kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.919418215751648,4.31290950002123,1.0351823568344116,-0.014705266803503036,-0.09537404030561447,0.4000000059604645,0.4,0.0835684984922409
0.9229432344436646,4.319486789750073,1.042120337486267,-0.014627793803811073,-0.09572578966617584,0.4000000059604645,0.4,0.08357135951519012
0.926598310470581,4.326064231865955,1.0492304563522339,-0.014552510343492031,-0.09609962999820709,0.4000000059604645,0.4,0.08359234035015106
0.9303849935531616,4.332641803563163,1.0565146207809448,-0.014479398727416992,-0.09649508446455002,0.4000000059604645,0.4,0.08363573253154755
0.9343050718307495,4.339219482610165,1.0639746189117432,-0.014408493414521217,-0.09691213071346283,0.4000000059604645,0.4,0.08369390666484833
0.9383602738380432,4.3457972455590115,1.071612000465393,-0.014339749701321125,-0.097350113093853,0.4000000059604645,0.4,0.08377783000469208
0.9425522685050964,4.352375069726594,1.0794286727905273,-0.014273179695010185,-0.09780889004468918,0.4000000059604645,0.4,0.08387891948223114
0.9468828439712524,4.35895293200559,1.087425947189331,-0.014208778738975525,-0.09828820079565048,0.4000000059604645,0.4,0.08399955928325653
0.9513537883758545,4.365530808996692,1.0956056118011475,-0.014146522618830204,-0.09878765791654587,0.4000000059604645,0.4,0.08414213359355927
0.9559668302536011,4.372108677179611,1.1039690971374512,-0.014086374081671238,-0.09930679947137833,0.4000000059604645,0.4,0.08430807292461395
0.960723876953125,4.37868651352237,1.1125175952911377,-0.014028342440724373,-0.09984556585550308,0.4000000059604645,0.4,0.08449070155620575
0.9656267166137695,4.385264294272609,1.121252417564392,-0.013972382061183453,-0.10040347278118134,0.4000000059604645,0.4,0.0846976488828659
0.9706772565841675,4.39184199603674,1.1301748752593994,-0.013918474316596985,-0.10098030418157578,0.4000000059604645,0.4,0.0849246233701706
0.9758772253990173,4.398419595099814,1.139285922050476,-0.013866569846868515,-0.10157560557126999,0.4000000059604645,0.4,0.08517591655254364
0.9812286496162415,4.404997067988397,1.1485865116119385,-0.01381662953644991,-0.10218904167413712,0.4000000059604645,0.4,0.08544962108135223
0.9867332577705383,4.4115743913655425,1.158077359199524,-0.013768627308309078,-0.10282041877508163,0.4000000059604645,0.4,0.08574382960796356
0.9923930764198303,4.418151541499709,1.1677589416503906,-0.013722480274736881,-0.103469118475914,0.4000000059604645,0.4,0.08606617152690887
0.9982098937034607,4.424728495444361,1.1776320934295654,-0.01367817260324955,-0.10413508862257004,0.4000000059604645,0.4,0.08640711009502411
1.004185676574707,4.431305229727601,1.1876968145370483,-0.013635619543492794,-0.10481774061918259,0.4000000059604645,0.4,0.08677618205547333
1.0103222131729126,4.437881721541602,1.197953224182129,-0.013594784773886204,-0.10551692545413971,0.4000000059604645,0.4,0.08716623485088348
1.0166215896606445,4.444457947882571,1.2084009647369385,-0.013555590994656086,-0.106232188642025,0.4000000059604645,0.4,0.08758299052715302
1.023085355758667,4.451033886059606,1.219039797782898,-0.013517961837351322,-0.10696311295032501,0.4000000059604645,0.4,0.08802597224712372
1.029715657234192,4.457609513648701,1.2298693656921387,-0.013481803238391876,-0.10770917683839798,0.4000000059604645,0.4,0.08849756419658661
1.0365142822265625,4.4641848088632035,1.2408885955810547,-0.01344706304371357,-0.10847023874521255,0.4000000059604645,0.4,0.08899156749248505
1.0434828996658325,4.4707597498138405,1.2520959377288818,-0.013413635082542896,-0.10924573987722397,0.4000000059604645,0.4,0.08951561152935028
1.0506232976913452,4.477334315302081,1.263489842414856,-0.013381438329815865,-0.11003535985946655,0.4000000059604645,0.4,0.09006588160991669
1.057937502861023,4.483908484619832,1.275069236755371,-0.013350415043532848,-0.11083899438381195,0.4000000059604645,0.4,0.09063903987407684
1.0654269456863403,4.490482236845782,1.2868316173553467,-0.013320417143404484,-0.11165584623813629,0.4000000059604645,0.4,0.09124796092510223
1.0730934143066406,4.497055552280241,1.298774003982544,-0.013291367329657078,-0.11248572915792465,0.4000000059604645,0.4,0.09188215434551239
1.080938458442688,4.503628411407712,1.3108934164047241,-0.013263142667710781,-0.11332810670137405,0.4000000059604645,0.4,0.09254829585552216
1.0889636278152466,4.51020079562035,1.3231866359710693,-0.013235661201179028,-0.11418282985687256,0.4000000059604645,0.4,0.09324018657207489
1.0971704721450806,4.516772686586086,1.3356504440307617,-0.013208797201514244,-0.11504939198493958,0.4000000059604645,0.4,0.09396450221538544
1.1055604219436646,4.523344066858736,1.3482799530029297,-0.013182450085878372,-0.11592753976583481,0.4000000059604645,0.4,0.09471742808818817
1.114134669303894,4.529914919528533,1.3610700368881226,-0.013156495988368988,-0.11681685596704483,0.4000000059604645,0.4,0.09550230205059052
1.1228944063186646,4.536485228517759,1.3740153312683105,-0.013130811974406242,-0.1177169680595398,0.4000000059604645,0.4,0.09631912410259247
1.1318408250808716,4.543054978605778,1.387110710144043,-0.013105278834700584,-0.11862754821777344,0.4000000059604645,0.4,0.09716741740703583
1.140974998474121,4.549624155447854,1.400349736213684,-0.013079788535833359,-0.11954838782548904,0.4000000059604645,0.4,0.09804575145244598
1.1502976417541504,4.556192745578463,1.413724660873413,-0.013054256327450275,-0.12047949433326721,0.4000000059604645,0.4,0.09895078837871552
1.1598094701766968,4.5627607359235425,1.4272273778915405,-0.013028530403971672,-0.12142033129930496,0.4000000059604645,0.4,0.09989301860332489
1.169511079788208,4.569328114839171,1.4408501386642456,-0.01300252228975296,-0.12237090617418289,0.4000000059604645,0.4,0.10086290538311005
1.1794030666351318,4.575894871286877,1.4545847177505493,-0.01297611091285944,-0.1233309656381607,0.4000000059604645,0.4,0.10186617076396942
1.1894854307174683,4.5824609954598055,1.4684207439422607,-0.012949228286743164,-0.12430071085691452,0.4000000059604645,0.4,0.10289470851421356
1.1997580528259277,4.589026478041661,1.482347011566162,-0.012921759858727455,-0.12527994811534882,0.4000000059604645,0.4,0.10395662486553192
1.2102208137512207,4.595591310871338,1.4963524341583252,-0.012893610633909702,-0.1262686550617218,0.4000000059604645,0.4,0.10504905879497528
1.220873475074768,4.602155486802551,1.5104256868362427,-0.012864703312516212,-0.12726695835590363,0.4000000059604645,0.4,0.10617010295391083
1.231715440750122,4.608718999649054,1.5245546102523804,-0.012834986671805382,-0.12827517092227936,0.4000000059604645,0.4,0.10731641948223114
1.2427453994750977,4.615281843857632,1.538724660873413,-0.01280438993126154,-0.12929344177246094,0.4000000059604645,0.4,0.10849182307720184
1.2539620399475098,4.621844014952432,1.5529208183288574,-0.012772873975336552,-0.1303221583366394,0.4000000059604645,0.4,0.10969202220439911
1.2653639316558838,4.62840550916906,1.567128300666809,-0.012740404345095158,-0.1313616931438446,0.4000000059604645,0.4,0.11091749370098114
1.2769496440887451,4.634966323405261,1.5813322067260742,-0.012706934474408627,-0.13241231441497803,0.4000000059604645,0.4,0.11217109858989716
1.2887166738510132,4.6415264557212845,1.5955151319503784,-0.012672488577663898,-0.13347484171390533,0.4000000059604645,0.4,0.11344234645366669
1.3006621599197388,4.648085904428842,1.6096585988998413,-0.012637072242796421,-0.13454985618591309,0.4000000059604645,0.4,0.11473552882671356
1.312782883644104,4.65464466856046,1.6237437725067139,-0.012600721791386604,-0.13563816249370575,0.4000000059604645,0.4,0.11604683101177216
1.3250758647918701,4.661202747545255,1.6377519369125366,-0.012563491240143776,-0.13674062490463257,0.4000000059604645,0.4,0.11737482249736786
1.3375376462936401,4.667760140903094,1.6516637802124023,-0.012525424361228943,-0.13785795867443085,0.4000000059604645,0.4,0.11872236430644989
1.350163459777832,4.6743168488810305,1.6654573678970337,-0.012486647814512253,-0.13899149000644684,0.4000000059604645,0.4,0.12007705867290497
1.3629478216171265,4.680872871163634,1.6791104078292847,-0.012447251938283443,-0.14014215767383575,0.4000000059604645,0.4,0.12144653499126434
1.3758858442306519,4.6874282076656835,1.6926006078720093,-0.012407373636960983,-0.1413111686706543,0.4000000059604645,0.4,0.12282459437847137
1.3889720439910889,4.6939828579288605,1.705905556678772,-0.012367171235382557,-0.14249980449676514,0.4000000059604645,0.4,0.12420885264873505
1.4021999835968018,4.700536820945008,1.7190016508102417,-0.012326832860708237,-0.1437094807624817,0.4000000059604645,0.4,0.12559597194194794
1.4155620336532593,4.707090094540964,1.7318636178970337,-0.012286518700420856,-0.1449412852525711,0.4000000059604645,0.4,0.1269926279783249
1.4290499687194824,4.713642676390735,1.7444664239883423,-0.012246477417647839,-0.1461968719959259,0.4000000059604645,0.4,0.1283845156431198
1.4426560401916504,4.7201945624835435,1.7567847967147827,-0.012206940911710262,-0.1474776417016983,0.4000000059604645,0.4,0.12977640330791473
1.4563720226287842,4.726745747255527,1.7687934637069702,-0.01216814387589693,-0.14878487586975098,0.4000000059604645,0.4,0.13116972148418427
1.4701874256134033,4.73329622384619,1.7804663181304932,-0.012130385264754295,-0.15012025833129883,0.4000000059604645,0.4,0.13255397975444794
1.4840911626815796,4.7398459831681174,1.7917766571044922,-0.012093976140022278,-0.1514853686094284,0.4000000059604645,0.4,0.13392917811870575
1.4980720281600952,4.746395013618676,1.8026981353759766,-0.01205921359360218,-0.15288156270980835,0.4000000059604645,0.4,0.13529913127422333
1.5121188163757324,4.752943301298745,1.8132041692733765,-0.01202644407749176,-0.1543104201555252,0.4000000059604645,0.4,0.13665620982646942
1.526219129562378,4.759490829044944,1.8232684135437012,-0.011995997279882431,-0.15577319264411926,0.4000000059604645,0.4,0.13800542056560516
1.5403584241867065,4.766037576708188,1.8328652381896973,-0.011968227103352547,-0.15727122128009796,0.4000000059604645,0.4,0.13934318721294403
1.5545216798782349,4.772583520794749,1.8419688940048218,-0.011943502351641655,-0.1588057577610016,0.4000000059604645,0.4,0.1406680792570114
1.5686942338943481,4.7791286341468355,1.8505535125732422,-0.011922209523618221,-0.16037803888320923,0.4000000059604645,0.4,0.1419777125120163
1.5828609466552734,4.7856728854434,1.8585938215255737,-0.011904734186828136,-0.16198910772800446,0.4000000059604645,0.4,0.1432737559080124
1.5970045328140259,4.792216239090631,1.8660660982131958,-0.011891478672623634,-0.16364000737667084,0.4000000059604645,0.4,0.14455358684062958
1.611106276512146,4.798758654881285,1.872948169708252,-0.011882822029292583,-0.1653313785791397,0.4000000059604645,0.4,0.1458226889371872
1.6251474618911743,4.805300088245431,1.8792177438735962,-0.01187915913760662,-0.1670638620853424,0.4000000059604645,0.4,0.14707843959331512
1.6391093730926514,4.811840489812411,1.884852409362793,-0.011880889534950256,-0.16883794963359833,0.4000000059604645,0.4,0.14832060039043427
1.65297269821167,4.818379805198281,1.8898314237594604,-0.011888410896062851,-0.17065395414829254,0.4000000059604645,0.4,0.14954940974712372
1.666715383529663,4.824917974890659,1.8941378593444824,-0.011902105994522572,-0.17251193523406982,0.4000000059604645,0.4,0.1507679671049118
1.6803151369094849,4.831454934419648,1.8977556228637695,-0.011922374367713928,-0.17441189289093018,0.4000000059604645,0.4,0.1519729346036911
1.6937497854232788,4.837990614238146,1.9006683826446533,-0.011949555017054081,-0.17635323107242584,0.4000000059604645,0.4,0.1531762331724167
1.706997036933899,4.8445249399974175,1.902860403060913,-0.011984032578766346,-0.17833557724952698,0.4000000059604645,0.4,0.1543673723936081
1.720033049583435,4.851057832027938,1.9043197631835938,-0.012026185169816017,-0.18035836517810822,0.4000000059604645,0.4,0.15554682910442352
1.732832908630371,4.857589205909268,1.905038595199585,-0.01207632664591074,-0.18242038786411285,0.4000000059604645,0.4,0.15672723948955536
1.745371699333191,4.864118972727549,1.9050089120864868,-0.01213479321449995,-0.18452051281929016,0.4000000059604645,0.4,0.15790216624736786
1.7576243877410889,4.870647039206132,1.904222846031189,-0.012201888486742973,-0.18665722012519836,0.4000000059604645,0.4,0.15907661616802216
1.7695659399032593,4.877173307959223,1.9026743173599243,-0.012277910485863686,-0.18882885575294495,0.4000000059604645,0.4,0.16024963557720184
1.7811702489852905,4.883697678010902,1.9003627300262451,-0.012363115325570107,-0.19103336334228516,0.4000000059604645,0.4,0.16142790019512177
1.792411208152771,4.890220044925705,1.8972901105880737,-0.0124577721580863,-0.19326871633529663,0.4000000059604645,0.4,0.16260568797588348
1.803262710571289,4.896740301267879,1.8934578895568848,-0.012562120333313942,-0.19553257524967194,0.4000000059604645,0.4,0.16378657519817352
1.813698649406433,4.903258337419996,1.8888680934906006,-0.012676357291638851,-0.1978222280740738,0.4000000059604645,0.4,0.16497652232646942
1.8236933946609497,4.909774041643686,1.8835259675979614,-0.012800684198737144,-0.20013494789600372,0.4000000059604645,0.4,0.16617076098918915
1.8332217931747437,4.916287301024827,1.8774422407150269,-0.012935261242091656,-0.2024676650762558,0.4000000059604645,0.4,0.16737453639507294
1.8422585725784302,4.922798002198617,1.8706278800964355,-0.013080213218927383,-0.2048170417547226,0.4000000059604645,0.4,0.1685916632413864
1.8507788181304932,4.929306031079052,1.8630940914154053,-0.013235681690275669,-0.20717985928058624,0.4000000059604645,0.4,0.16981308162212372
1.858757734298706,4.935811274049054,1.854852557182312,-0.013401772826910019,-0.20955263078212738,0.4000000059604645,0.4,0.17104236781597137
1.8661729097366333,4.942313619084186,1.8459196090698242,-0.013578547164797783,-0.21193154156208038,0.4000000059604645,0.4,0.17228500545024872
1.8730027675628662,4.948812955789242,1.83631432056427,-0.013766053132712841,-0.21431276202201843,0.4000000059604645,0.4,0.17353789508342743
1.8792259693145752,4.955309176334884,1.826055645942688,-0.013964311219751835,-0.2166922688484192,0.4000000059604645,0.4,0.17480222880840302
1.8848212957382202,4.961802175797554,1.8151624202728271,-0.014173327013850212,-0.2190660536289215,0.4000000059604645,0.4,0.17607466876506805
1.8897688388824463,4.968291853108448,1.8036549091339111,-0.014393084682524204,-0.2214299738407135,0.4000000059604645,0.4,0.17735473811626434
1.8940529823303223,4.974778112284123,1.7915570735931396,-0.01462352555245161,-0.22377969324588776,0.4000000059604645,0.4,0.1786460131406784
1.897658348083496,4.981260861590601,1.778893232345581,-0.014864594675600529,-0.2261110097169876,0.4000000059604645,0.4,0.1799403876066208
1.9005699157714844,4.9877400150926885,1.7656877040863037,-0.01511620543897152,-0.22841964662075043,0.4000000059604645,0.4,0.1812388151884079
1.9027730226516724,4.99421549362925,1.751964807510376,-0.015378238633275032,-0.23070117831230164,0.4000000059604645,0.4,0.18254272639751434
1.9042567014694214,5.000687225396617,1.7377502918243408,-0.015650548040866852,-0.23295113444328308,0.4000000059604645,0.4,0.18385116755962372
1.905013918876648,5.00715514459867,1.7230708599090576,-0.015933005139231682,-0.23516540229320526,0.4000000059604645,0.4,0.18515102565288544
1.905037760734558,5.013619194706534,1.7079535722732544,-0.01622541807591915,-0.23733951151371002,0.4000000059604645,0.4,0.18645279109477997
1.9043214321136475,5.020079326641557,1.69242525100708,-0.01652759686112404,-0.2394692599773407,0.4000000059604645,0.4,0.18774645030498505
1.9028593301773071,5.026535500459643,1.6765124797821045,-0.01683932915329933,-0.24155044555664062,0.4000000059604645,0.4,0.18903104960918427
1.9006513357162476,5.0329876854945885,1.6602421998977661,-0.017160383984446526,-0.2435789406299591,0.4000000059604645,0.4,0.1903032511472702
1.8976997137069702,5.039435859967034,1.6436411142349243,-0.01749051921069622,-0.24555078148841858,0.4000000059604645,0.4,0.19155733287334442
1.8940069675445557,5.045880012354992,1.626736044883728,-0.01782946102321148,-0.2474619746208191,0.4000000059604645,0.4,0.19279520213603973
1.8895753622055054,5.0523201400434905,1.609553337097168,-0.018176937475800514,-0.24930882453918457,0.4000000059604645,0.4,0.19400732219219208
1.8844096660614014,5.0587562509820465,1.5921189785003662,-0.018532652407884598,-0.25108766555786133,0.4000000059604645,0.4,0.19519273936748505
1.8785203695297241,5.065188363912589,1.5744578838348389,-0.018896283581852913,-0.25279489159584045,0.4000000059604645,0.4,0.19635097682476044
1.8719184398651123,5.071616506671118,1.5565943717956543,-0.01926751248538494,-0.2544271647930145,0.4000000059604645,0.4,0.1974729746580124
1.8646149635314941,5.0780407174722555,1.5385528802871704,-0.019646000117063522,-0.25598132610321045,0.4000000059604645,0.4,0.1985577791929245
1.8566210269927979,5.084461044813976,1.520357608795166,-0.020031386986374855,-0.2574542462825775,0.4000000059604645,0.4,0.19960300624370575
1.8479514122009277,5.090877546798044,1.5020310878753662,-0.020423315465450287,-0.2588431239128113,0.4000000059604645,0.4,0.2006010264158249
1.838624358177185,5.097290292122752,1.483594298362732,-0.020821401849389076,-0.2601452171802521,0.4000000059604645,0.4,0.20155327022075653
1.828658103942871,5.103699358869691,1.4650681018829346,-0.021225253120064735,-0.2613579332828522,0.4000000059604645,0.4,0.20245592296123505
1.8180707693099976,5.11010483433946,1.446473479270935,-0.02163446508347988,-0.26247891783714294,0.4000000059604645,0.4,0.2033051699399948
1.8068807125091553,5.116506815114486,1.427830457687378,-0.022048622369766235,-0.2635059952735901,0.4000000059604645,0.4,0.2040981501340866
1.7951098680496216,5.122905407272448,1.4091570377349854,-0.022467296570539474,-0.26443710923194885,0.4000000059604645,0.4,0.20483438670635223
1.7827812433242798,5.129300724892696,1.3904699087142944,-0.022890055552124977,-0.2652704417705536,0.4000000059604645,0.4,0.20550911128520966
1.7699179649353027,5.1356928911830275,1.3717859983444214,-0.023316439241170883,-0.2660042345523834,0.4000000059604645,0.4,0.2061261385679245
1.7565425634384155,5.1420820353339085,1.3531219959259033,-0.023746009916067123,-0.2666371464729309,0.4000000059604645,0.4,0.2066735476255417
1.7426786422729492,5.148468296527293,1.3344932794570923,-0.0241782795637846,-0.2671676576137543,0.4000000059604645,0.4,0.2071642130613327
1.7283509969711304,5.154851820027199,1.3159130811691284,-0.02461276948451996,-0.2675946056842804,0.4000000059604645,0.4,0.2075905054807663
1.7135850191116333,5.16123275766979,1.2973942756652832,-0.02504899352788925,-0.2679169178009033,0.4000000059604645,0.4,0.20795194804668427
1.6984057426452637,5.167611267826508,1.27894926071167,-0.025486450642347336,-0.2681336998939514,0.4000000059604645,0.4,0.20825092494487762
1.682837963104248,5.173987514591833,1.260590672492981,-0.02592463046312332,-0.2682441473007202,0.4000000059604645,0.4,0.20848743617534637
1.6669068336486816,5.180361667280818,1.2423295974731445,-0.026363015174865723,-0.26824766397476196,0.4000000059604645,0.4,0.20866148173809052
1.6506372690200806,5.1867339005369315,1.2241748571395874,-0.02680107392370701,-0.2681436836719513,0.4000000059604645,0.4,0.20877687633037567
1.634054183959961,5.193104392981133,1.2061357498168945,-0.02723827213048935,-0.26793181896209717,0.4000000059604645,0.4,0.20883266627788544
1.6171826124191284,5.199473326375743,1.1882210969924927,-0.027674077078700066,-0.26761192083358765,0.4000000059604645,0.4,0.208826944231987
1.6000471115112305,5.205840886327861,1.170439600944519,-0.028107941150665283,-0.2671838104724884,0.4000000059604645,0.4,0.2087654322385788
1.5826712846755981,5.212207260472321,1.1527982950210571,-0.028539318591356277,-0.2666475176811218,0.4000000059604645,0.4,0.20864622294902802
1.5650782585144043,5.218572640206971,1.1353029012680054,-0.028967633843421936,-0.2660030126571655,0.4000000059604645,0.4,0.20847980678081512
1.5472906827926636,5.224937217571418,1.1179594993591309,-0.02939232625067234,-0.26525047421455383,0.4000000059604645,0.4,0.2082614153623581
1.5293318033218384,5.2313011858631855,1.1007739305496216,-0.029812829568982124,-0.2643902003765106,0.4000000059604645,0.4,0.20799343287944794
1.5112237930297852,5.237664738521397,1.0837515592575073,-0.03022857755422592,-0.2634226381778717,0.4000000059604645,0.4,0.20767633616924286
1.492987036705017,5.244028069477253,1.0668962001800537,-0.03063899464905262,-0.2623481750488281,0.4000000059604645,0.4,0.2073153704404831
1.4746414422988892,5.250391372067682,1.0502114295959473,-0.031043509021401405,-0.26116740703582764,0.4000000059604645,0.4,0.20691053569316864
1.4562067985534668,5.256754839384434,1.0337005853652954,-0.03144153207540512,-0.2598809003829956,0.4000000059604645,0.4,0.20646755397319794
1.4377031326293945,5.263118661172741,1.0173670053482056,-0.03183251619338989,-0.25848954916000366,0.4000000059604645,0.4,0.20597688853740692
1.4191488027572632,5.269483026186763,1.0012136697769165,-0.03221588581800461,-0.2569941580295563,0.4000000059604645,0.4,0.20544855296611786
1.4005602598190308,5.275848120900811,0.9852421283721924,-0.032591067254543304,-0.2553955614566803,0.4000000059604645,0.4,0.20488493144512177
1.3819539546966553,5.282214127879361,0.9694539308547974,-0.03295750916004181,-0.2536948621273041,0.4000000059604645,0.4,0.2042803019285202
1.3633462190628052,5.28858122784984,0.9538506269454956,-0.03331463783979416,-0.25189298391342163,0.4000000059604645,0.4,0.20364563167095184
1.3447531461715698,5.294949595449248,0.938433825969696,-0.03366192802786827,-0.2499912828207016,0.4000000059604645,0.4,0.202967569231987
1.3261889219284058,5.30131940221785,0.9232043027877808,-0.03399882838129997,-0.2479909509420395,0.4000000059604645,0.4,0.20225708186626434
1.307666301727295,5.307690814113921,0.9081622958183289,-0.03432482108473778,-0.2458934336900711,0.4000000059604645,0.4,0.20150797069072723
1.2891980409622192,5.314063992765993,0.8933079242706299,-0.0346393845975399,-0.24370013177394867,0.4000000059604645,0.4,0.2007250040769577
1.270796775817871,5.320439094492299,0.8786414861679077,-0.03494200482964516,-0.24141252040863037,0.4000000059604645,0.4,0.19990865886211395
1.2524747848510742,5.326816269137832,0.8641631007194519,-0.03523219749331474,-0.23903228342533112,0.4000000059604645,0.4,0.19905416667461395
1.2342424392700195,5.333195660133539,0.8498721718788147,-0.03550949692726135,-0.23656122386455536,0.4000000059604645,0.4,0.1981600970029831
1.216108798980713,5.339577405029501,0.8357680439949036,-0.035773441195487976,-0.23400112986564636,0.4000000059604645,0.4,0.1972293108701706
1.1980834007263184,5.3459616357963435,0.8218499422073364,-0.036023568361997604,-0.231353759765625,0.4000000059604645,0.4,0.1962670534849167
1.1801756620407104,5.352348476324572,0.808117151260376,-0.036259472370147705,-0.2286212295293808,0.4000000059604645,0.4,0.1952604502439499
1.1623941659927368,5.358738043882491,0.7945687770843506,-0.036480750888586044,-0.22580568492412567,0.4000000059604645,0.4,0.19421331584453583
1.1447457075119019,5.365130449281588,0.7812034487724304,-0.03668700531125069,-0.22290915250778198,0.4000000059604645,0.4,0.19313089549541473
1.1272366046905518,5.371525795989614,0.7680198550224304,-0.03687787055969238,-0.2199339121580124,0.4000000059604645,0.4,0.19200746715068817
1.1098735332489014,5.377924180325926,0.755016565322876,-0.03705301508307457,-0.2168823480606079,0.4000000059604645,0.4,0.19084064662456512
1.0926629304885864,5.384325691493514,0.742192268371582,-0.03721211850643158,-0.21375690400600433,0.4000000059604645,0.4,0.1896309107542038
1.0756101608276367,5.390730411406922,0.7295453548431396,-0.03735489398241043,-0.210560142993927,0.4000000059604645,0.4,0.18837682902812958
1.058719277381897,5.39713841507261,0.7170740365982056,-0.03748106211423874,-0.20729461312294006,0.4000000059604645,0.4,0.18708078563213348
1.0419944524765015,5.403549770571709,0.7047765254974365,-0.037590380758047104,-0.203963041305542,0.4000000059604645,0.4,0.1857394427061081
1.025439977645874,5.409964539028193,0.6926511526107788,-0.03768264129757881,-0.20056825876235962,0.4000000059604645,0.4,0.1843504160642624
1.0090596675872803,5.416382775026687,0.6806960105895996,-0.03775763884186745,-0.1971130073070526,0.4000000059604645,0.4,0.1829194277524948
0.9928562045097351,5.422804526177017,0.6689091920852661,-0.03781522810459137,-0.1936003863811493,0.4000000059604645,0.4,0.1814374178647995
0.9768319725990295,5.429229833961543,0.657288670539856,-0.03785527125000954,-0.19003336131572723,0.4000000059604645,0.4,0.179910346865654
0.9609891176223755,5.435658733739139,0.6458324790000916,-0.037877656519412994,-0.18641501665115356,0.4000000059604645,0.4,0.17833678424358368
0.9453298449516296,5.442091255000556,0.6345385313034058,-0.03788231313228607,-0.18274854123592377,0.4000000059604645,0.4,0.17671506106853485
0.9298561215400696,5.448527421437433,0.623404860496521,-0.0378691703081131,-0.17903704941272736,0.4000000059604645,0.4,0.17505089938640594
0.9145687818527222,5.454967251485823,0.6124292612075806,-0.03783823549747467,-0.17528404295444489,0.4000000059604645,0.4,0.1733335703611374
0.8994686007499695,5.461410758272305,0.6016096472740173,-0.03778950497508049,-0.17149275541305542,0.4000000059604645,0.4,0.17157380282878876
0.8845563530921936,5.4678579505170495,0.5909439325332642,-0.037723030894994736,-0.1676667481660843,0.4000000059604645,0.4,0.1697642058134079
0.8698328137397766,5.474308832009787,0.5804299116134644,-0.037638865411281586,-0.16380935907363892,0.4000000059604645,0.4,0.16791383922100067
0.8552981615066528,5.480763402896498,0.5700653791427612,-0.03753712773323059,-0.15992428362369537,0.4000000059604645,0.4,0.16601364314556122
0.8409520983695984,5.487221659013364,0.5598483085632324,-0.0374179407954216,-0.1560150533914566,0.4000000059604645,0.4,0.164071723818779
0.8267943263053894,5.493683593149796,0.5497764348983765,-0.037281472235918045,-0.15208539366722107,0.4000000059604645,0.4,0.16208378970623016
0.8128244876861572,5.50014919459313,0.5398476123809814,-0.03712790831923485,-0.14813892543315887,0.4000000059604645,0.4,0.16005556285381317
0.7990421056747437,5.506618449866633,0.5300596952438354,-0.03695746138691902,-0.1441793590784073,0.4000000059604645,0.4,0.1579868048429489
0.7854464054107666,5.513091343326518,0.520410418510437,-0.03677039220929146,-0.14021052420139313,0.4000000059604645,0.4,0.15587584674358368
0.7720361351966858,5.519567857402932,0.5108977556228638,-0.036566998809576035,-0.13623635470867157,0.4000000059604645,0.4,0.15372268855571747
0.75881028175354,5.526047970839018,0.501519501209259,-0.03634754568338394,-0.13226032257080078,0.4000000059604645,0.4,0.15154139697551727
0.7457676529884338,5.532531663210176,0.4922735095024109,-0.03611239790916443,-0.12828649580478668,0.4000000059604645,0.4,0.1493179053068161
0.7329069972038269,5.539018910758766,0.4831576645374298,-0.03586189076304436,-0.12431851774454117,0.4000000059604645,0.4,0.14706580340862274
0.7202267050743103,5.54550969017103,0.4741698205471039,-0.03559642657637596,-0.12036032974720001,0.4000000059604645,0.4,0.14477865397930145
0.7077251076698303,5.552003976457042,0.46530792117118835,-0.03531641140580177,-0.11641569435596466,0.4000000059604645,0.4,0.14246289432048798
0.6954005360603333,5.55850174386293,0.4565699100494385,-0.03502226993441582,-0.11248832941055298,0.4000000059604645,0.4,0.14012114703655243
0.6832513213157654,5.56500296700944,0.44795361161231995,-0.0347144640982151,-0.10858206450939178,0.4000000059604645,0.4,0.13775210082530975
0.6712756156921387,5.571507619494814,0.4394570589065552,-0.034393467009067535,-0.10470056533813477,0.4000000059604645,0.4,0.13536100089550018
0.6594713926315308,5.578015675566548,0.4310782253742218,-0.034059785306453705,-0.10084758698940277,0.4000000059604645,0.4,0.1329471319913864
0.6478367447853088,5.584527108906582,0.42281511425971985,-0.0337139330804348,-0.09702672064304352,0.4000000059604645,0.4,0.13051508367061615
0.636369526386261,5.591041893317753,0.41466569900512695,-0.0333564393222332,-0.09324151277542114,0.4000000059604645,0.4,0.12806688249111176
0.6250678300857544,5.597560001394613,0.4066280126571655,-0.032987821847200394,-0.0894952341914177,0.4000000059604645,0.4,0.12560944259166718
0.6139293909072876,5.604081409746916,0.39870017766952515,-0.03260868787765503,-0.08579163253307343,0.4000000059604645,0.4,0.12313275039196014
0.6029520630836487,5.610606089931779,0.3908802568912506,-0.03221955895423889,-0.08213360607624054,0.4000000059604645,0.4,0.12065558135509491
0.592133641242981,5.617134019012909,0.3831663727760315,-0.03182106465101242,-0.07852470129728317,0.4000000059604645,0.4,0.11816452443599701
0.5814719200134277,5.623665169971057,0.3755566477775574,-0.031413763761520386,-0.07496777176856995,0.4000000059604645,0.4,0.11567412316799164
0.5709647536277771,5.630199517427672,0.3680492341518402,-0.03099825046956539,-0.07146576792001724,0.4000000059604645,0.4,0.11318241059780121
0.560609757900238,5.6367370363046145,0.36064234375953674,-0.03057512827217579,-0.06802154332399368,0.4000000059604645,0.4,0.11069105565547943
0.5504046678543091,5.643277701277385,0.3533342778682709,-0.030145002529025078,-0.06463778764009476,0.4000000059604645,0.4,0.10820303857326508
