curvature,s,n,alpha,v,v_comm,delta,time
0.19445891678333282,1.9449838399887085,-0.08898764848709106,0.2328430563211441,0.3050755262374878,0.3,0.07873979210853577,0.0028219223022460938
0.14431564509868622,1.9779218435287476,-0.07476867735385895,0.2540436089038849,0.3145298957824707,0.3,0.049840714782476425,0.0028219223022460938
0.09854993969202042,2.008819580078125,-0.06000543013215065,0.2772643268108368,0.29539060592651367,0.3,0.01935878023505211,0.002544403076171875
0.05214165523648262,2.0408308506011963,-0.0453437976539135,0.2974596917629242,0.2942376434803009,0.3,-0.01017293706536293,0.0020592212677001953
0.006851787678897381,2.0725908279418945,-0.029524344950914383,0.30906450748443604,0.3145298957824707,0.3,-0.03889951482415199,0.0028100013732910156
-0.03835055232048035,2.1046626567840576,-0.015130232088267803,0.31638482213020325,0.3050755262374878,0.3,-0.06407007575035095,0.0029616355895996094
-0.08317428082227707,2.136707067489624,-0.0010973195312544703,0.31592637300491333,0.2808631956577301,0.3,-0.08624956011772156,0.0028307437896728516
-0.12609151005744934,2.1675162315368652,0.012438989244401455,0.312028706073761,0.30945682525634766,0.3,-0.10653433203697205,0.0028374195098876953
-0.16854698956012726,2.1980512142181396,0.025722183287143707,0.3033076524734497,0.2942376434803009,0.3,-0.12492343783378601,0.002897024154663086
-0.21039548516273499,2.22817325592041,0.038203224539756775,0.29531869292259216,0.29539060592651367,0.3,-0.14225921034812927,0.0027799606323242188
-0.2520082890987396,2.2581560611724854,0.050881244242191315,0.2842954993247986,0.30945682525634766,0.3,-0.15893492102622986,0.0028276443481445312
-0.2938501238822937,2.2883846759796143,0.06221921369433403,0.26654052734375,0.2905481159687042,0.3,-0.17165550589561462,0.0028295516967773438
-0.33553892374038696,2.3186888694763184,0.07219334691762924,0.2507873475551605,0.2739453613758087,0.3,-0.18295249342918396,0.00812387466430664
-0.3783968687057495,2.3502256870269775,0.08131521195173264,0.23719044029712677,0.30945682525634766,0.3,-0.1936793029308319,0.005179882049560547
-0.4181569814682007,2.380091428756714,0.09060798585414886,0.21543678641319275,0.2905481159687042,0.3,-0.20235607028007507,0.0020885467529296875
-0.45516765117645264,2.4087634086608887,0.09838137030601501,0.19410252571105957,0.3043837547302246,0.3,-0.20896539092063904,0.003477334976196289
-0.49161621928215027,2.4383316040039062,0.10574838519096375,0.17861410975456238,0.31960293650627136,0.3,-0.2166939675807953,0.003379344940185547
-0.5251216888427734,2.4673993587493896,0.11294031143188477,0.15223567187786102,0.2840915322303772,0.3,-0.22126421332359314,0.0035600662231445312
-0.5571867823600769,2.4981274604797363,0.11833441257476807,0.1313696950674057,0.3145298957824707,0.3,-0.2248617708683014,0.0034956932067871094
-0.585162878036499,2.5293161869049072,0.1220955103635788,0.10632674396038055,0.3043837547302246,0.3,-0.22498610615730286,0.003505229949951172
-0.6069295406341553,2.5598485469818115,0.1256638467311859,0.08012627810239792,0.2808631956577301,0.3,-0.22438713908195496,0.0033752918243408203
-0.6218622922897339,2.5904171466827393,0.1281740963459015,0.054143261164426804,0.30945682525634766,0.3,-0.22207137942314148,0.003390789031982422
-0.6285181045532227,2.6197140216827393,0.1300709843635559,0.03134479001164436,0.3043837547302246,0.3,-0.21930882334709167,0.0035300254821777344
-0.6262015104293823,2.6497864723205566,0.1316133290529251,0.009896738454699516,0.3050755262374878,0.3,-0.21588096022605896,0.003422260284423828
-0.6131097078323364,2.68051815032959,0.1316089630126953,-0.018245737999677658,0.3043837547302246,0.3,-0.2076093852519989,0.0021550655364990234
-0.5885050296783447,2.710523843765259,0.13068662583827972,-0.032263465225696564,0.28570568561553955,0.3,-0.2010476291179657,0.0020415782928466797
-0.6120909452438354,2.6823065280914307,0.12984837591648102,-0.07465376704931259,0.2942376434803009,0.3,-0.189124196767807,0.0027806758880615234
-0.5865024924278259,2.7125437259674072,0.1281488835811615,-0.0930027887225151,0.29931071400642395,0.3,-0.17993959784507751,0.002923250198364258
-0.5487356781959534,2.742260694503784,0.12608514726161957,-0.11436700075864792,0.3050755262374878,0.3,-0.16846522688865662,0.0028581619262695312
-0.49856555461883545,2.7715015411376953,0.12360330671072006,-0.13692915439605713,0.3050755262374878,0.3,-0.15514811873435974,0.0028810501098632812
-0.2615952789783478,2.86055326461792,0.12018480896949768,-0.14603263139724731,0.3145298957824707,0.3,-0.13136348128318787,0.002838611602783203
-0.1527501940727234,2.890559196472168,0.11611900478601456,-0.16397026181221008,0.3043837547302246,0.3,-0.11210188269615173,0.002897500991821289
-0.031787507236003876,2.9200797080993652,0.11252015084028244,-0.1841164082288742,0.3002330958843231,0.3,-0.0917184054851532,0.003086566925048828
0.09712141752243042,2.948512315750122,0.10814188420772552,-0.20037028193473816,0.2942376434803009,0.3,-0.07153114676475525,0.002382993698120117
0.2370154708623886,2.976896286010742,0.10484042018651962,-0.2187594175338745,0.3050755262374878,0.3,-0.05279824510216713,0.0029098987579345703
0.3734360635280609,3.002812147140503,0.10067714750766754,-0.2383539229631424,0.2942376434803009,0.3,-0.035027239471673965,0.0029087066650390625
0.5166739821434021,3.0287179946899414,0.09575710445642471,-0.2555687725543976,0.31960293650627136,0.3,-0.018664930015802383,0.002035379409790039
0.6762118935585022,3.0565614700317383,0.09053453058004379,-0.27719396352767944,0.3002330958843231,0.3,-0.0011000372469425201,0.0029256343841552734
0.8361015915870667,3.0839860439300537,0.0855262503027916,-0.2953828275203705,0.271178275346756,0.3,0.015039708465337753,0.0043871402740478516
0.9951514601707458,3.111427068710327,0.07972777634859085,-0.3201458156108856,0.30945682525634766,0.3,0.035604145377874374,0.004561424255371094
1.1436498165130615,3.137925863265991,0.07353314012289047,-0.3464299142360687,0.2942376434803009,0.3,0.05829599127173424,0.004387378692626953
1.278016209602356,3.1635193824768066,0.06717590987682343,-0.36985236406326294,0.3043837547302246,0.3,0.08072450757026672,0.0043942928314208984
1.6015827655792236,3.2466163635253906,0.05921570956707001,-0.44046834111213684,0.30945682525634766,0.3,0.10813930630683899,0.0029287338256835938
1.6559803485870361,3.2736265659332275,0.050667185336351395,-0.46966978907585144,0.29539060592651367,0.3,0.13466647267341614,0.002877950668334961
1.6792129278182983,3.302579402923584,0.04209472984075546,-0.4918956756591797,0.30945682525634766,0.3,0.15667369961738586,0.0029973983764648438
1.6791045665740967,3.3316657543182373,0.033380743116140366,-0.5184171795845032,0.29931071400642395,0.3,0.17972615361213684,0.0029418468475341797
1.2879424095153809,3.361262083053589,0.024037828668951988,-0.5315503478050232,0.29539060592651367,0.3,0.18719413876533508,0.003022909164428711
1.16494882106781,3.3909225463867188,0.015901515260338783,-0.5549457669258118,0.29931071400642395,0.3,0.20402052998542786,0.002134561538696289
1.1546697616577148,3.4198179244995117,0.007545261178165674,-0.5312399864196777,0.29931071400642395,0.3,0.2048509418964386,0.0021178722381591797
1.142498254776001,3.4483578205108643,-0.0007005155202932656,-0.5187831521034241,0.3145298957824707,0.3,0.21037879586219788,0.0027894973754882812
1.1274601221084595,3.479551315307617,-0.008278248831629753,-0.5022642016410828,0.3043837547302246,0.3,0.21334734559059143,0.0028052330017089844
1.1118783950805664,3.509211778640747,-0.014280226081609726,-0.47817251086235046,0.2840915322303772,0.3,0.2112819254398346,0.0028717517852783203
1.1132692098617554,3.50665020942688,-0.014982725493609905,-0.4733520448207855,0.3050755262374878,0.3,0.2104269564151764,0.002814769744873047
1.0753905773162842,3.5731089115142822,-0.025667181238532066,-0.4563632905483246,0.30945682525634766,0.3,0.21696415543556213,0.002817869186401367
1.0593149662017822,3.6000609397888184,-0.03156904876232147,-0.4290836751461029,0.28916457295417786,0.3,0.21412768959999084,0.002920389175415039
1.04280686378479,3.6275110244750977,-0.03765519708395004,-0.4139876961708069,0.30991801619529724,0.3,0.2163352072238922,0.002853870391845703
1.0228601694107056,3.660797595977783,-0.04029381275177002,-0.39382874965667725,0.28916457295417786,0.3,0.2117854654788971,0.0028069019317626953
1.009155511856079,3.68400239944458,-0.025569260120391846,-0.6029175519943237,0.2905481159687042,0.3,0.2711128294467926,0.0029125213623046875
0.9885343909263611,3.7198386192321777,-0.04604816436767578,-0.34811800718307495,0.2942376434803009,0.3,0.20213785767555237,0.00205230712890625
0.9742099046707153,3.7457196712493896,-0.040255334228277206,-0.2530628442764282,0.28916457295417786,0.3,0.1604866087436676,0.0021741390228271484
0.9542614817619324,3.783714532852173,-0.04840784892439842,-0.3066228926181793,0.2905481159687042,0.3,0.1897231638431549,0.0027925968170166016
0.9398311972618103,3.813199758529663,-0.049551259726285934,-0.2871927320957184,0.3002330958843231,0.3,0.18421140313148499,0.002874612808227539
0.9261561632156372,3.8433384895324707,-0.04866271838545799,-0.257894903421402,0.3145298957824707,0.3,0.17260780930519104,0.002897500991821289
0.9137644171714783,3.873246669769287,-0.04781875014305115,-0.2375698685646057,0.2942376434803009,0.3,0.1642250120639801,0.0027713775634765625
0.9029800891876221,3.9021859169006348,-0.04593807831406593,-0.21546301245689392,0.3050755262374878,0.3,0.1538964807987213,0.002187967300415039
0.8927895426750183,3.933319568634033,-0.04406580701470375,-0.19835792481899261,0.3043837547302246,0.3,0.1452871859073639,0.0027675628662109375
0.8836199045181274,3.9665772914886475,-0.040103621780872345,-0.1753310263156891,0.29539060592651367,0.3,0.13181498646736145,0.0028340816497802734
0.8775489330291748,3.993536949157715,-0.03694824129343033,-0.1547260582447052,0.3246760368347168,0.3,0.12049296498298645,0.0028755664825439453
0.8720762729644775,4.025083541870117,-0.03430124372243881,-0.13705137372016907,0.29931071400642395,0.3,0.11092284321784973,0.0027968883514404297
0.8687356114387512,4.053196907043457,-0.03026474267244339,-0.12272810190916061,0.29539060592651367,0.3,0.1004193127155304,0.0021195411682128906
0.8669689893722534,4.081634044647217,-0.026010671630501747,-0.10707475244998932,0.31960293650627136,0.3,0.0892724096775055,0.00206756591796875
0.8668317794799805,4.110278606414795,-0.021321767941117287,-0.10422383248806,0.30945682525634766,0.3,0.08140769600868225,0.002814769744873047
0.8683010935783386,4.138758182525635,-0.018535710871219635,-0.10246096551418304,0.2942376434803009,0.3,0.0767841637134552,0.008439302444458008
0.8718976974487305,4.169396877288818,-0.015187195502221584,-0.11285290122032166,0.30945682525634766,0.3,0.07507827877998352,0.008269309997558594
0.8776443004608154,4.1999616622924805,-0.013215144164860249,-0.11158162355422974,0.2840915322303772,0.3,0.07198134064674377,0.00789952278137207
0.8853580355644226,4.229578495025635,-0.01045340858399868,-0.11934076994657516,0.29539060592651367,0.3,0.07053807377815247,0.005504608154296875
0.89480060338974,4.2578654289245605,-0.007823111489415169,-0.12479356676340103,0.30945682525634766,0.3,0.06866911053657532,0.005377531051635742
0.9063816666603088,4.286149024963379,-0.004764904268085957,-0.12618577480316162,0.27901846170425415,0.3,0.06499913334846497,0.002772808074951172
0.9216849207878113,4.3171610832214355,-0.002775619737803936,-0.13468079268932343,0.29539060592651367,0.3,0.06528845429420471,0.0027997493743896484
0.9365783929824829,4.342947959899902,-0.0013906698441132903,-0.14420248568058014,0.29931071400642395,0.3,0.06682422757148743,0.002846956253051758
0.9560260772705078,4.37220573425293,-0.0005849354201927781,-0.14602167904376984,0.3002330958843231,0.3,0.06697478890419006,0.0028433799743652344
0.9777822494506836,4.4007978439331055,0.0008981626597233117,-0.15677595138549805,0.2942376434803009,0.3,0.06912031769752502,0.002162456512451172
1.0020207166671753,4.428958892822266,0.0013787653297185898,-0.16287565231323242,0.28916457295417786,0.3,0.07141426205635071,0.0020852088928222656
1.0302064418792725,4.458104610443115,0.0024984197225421667,-0.17248311638832092,0.2905481159687042,0.3,0.0741817057132721,0.0028693675994873047
1.0605207681655884,4.486206531524658,0.0029458729550242424,-0.1770900934934616,0.2905481159687042,0.3,0.07648280262947083,0.0031883716583251953
1.0948963165283203,4.514976978302002,0.0032800205517560244,-0.19238346815109253,0.3246760368347168,0.3,0.08298161625862122,0.0027632713317871094
1.1335862874984741,4.544329643249512,0.0017589753260836005,-0.2040276676416397,0.28916457295417786,0.3,0.09146824479103088,0.003035306930541992
1.1756991147994995,4.573457717895508,0.00045711532584391534,-0.21854789555072784,0.2905481159687042,0.3,0.10120251774787903,0.002908468246459961
1.226605772972107,4.605648517608643,-0.0009940091986209154,-0.2368401437997818,0.31960293650627136,0.3,0.11358705163002014,0.002778291702270508
1.2745380401611328,4.633615016937256,-0.003167441114783287,-0.24507185816764832,0.2808631956577301,0.3,0.12341776490211487,0.002721071243286133
1.3281663656234741,4.662841796875,-0.0054708668030798435,-0.25783756375312805,0.27901846170425415,0.3,0.1358570158481598,0.0028524398803710938
1.384060263633728,4.691532611846924,-0.007302622776478529,-0.26841601729393005,0.3145298957824707,0.3,0.147068053483963,0.0028426647186279297
1.5710033178329468,4.7801923751831055,-0.01047729142010212,-0.3168404996395111,0.29539060592651367,0.3,0.18453630805015564,0.0022177696228027344
1.6371484994888306,4.810919284820557,-0.012922948226332664,-0.3370303213596344,0.30945682525634766,0.3,0.19966939091682434,0.0028450489044189453
1.5729796886444092,4.781108379364014,-0.01578694023191929,-0.2937711775302887,0.3043837547302246,0.3,0.1821722686290741,0.0021514892578125
1.6396763324737549,4.812112331390381,-0.017758922651410103,-0.2972319424152374,0.263799250125885,0.3,0.18934020400047302,0.002908468246459961
1.712233543395996,4.847154140472412,-0.01940397545695305,-0.3027802109718323,0.3043837547302246,0.3,0.19600018858909607,0.002709627151489258
1.7704752683639526,4.877704620361328,-0.020384831354022026,-0.3031550943851471,0.2942376434803009,0.3,0.19814959168434143,0.0028603076934814453
1.8217430114746094,4.9085211753845215,-0.02192377857863903,-0.30408981442451477,0.3002330958843231,0.3,0.20025905966758728,0.002841949462890625
1.854895830154419,4.9326629638671875,-0.022307226434350014,-0.29782021045684814,0.31960293650627136,0.3,0.19726291298866272,0.0028257369995117188
1.8851584196090698,4.962342262268066,-0.023994676768779755,-0.30312225222587585,0.3043837547302246,0.3,0.19999536871910095,0.004030942916870117
1.9021657705307007,4.992569446563721,-0.02565310336649418,-0.3115583062171936,0.3147605061531067,0.3,0.20332852005958557,0.002735614776611328
1.9035184383392334,5.024412631988525,-0.027446195483207703,-0.31666114926338196,0.3043837547302246,0.3,0.2048209011554718,0.002887725830078125
1.887830376625061,5.0549845695495605,-0.029405729845166206,-0.3272440731525421,0.30945682525634766,0.3,0.2084570825099945,0.002940654754638672
1.8551896810531616,5.085718631744385,-0.03183634951710701,-0.3297555148601532,0.2942376434803009,0.3,0.2092238962650299,0.0037336349487304688
1.8063212633132935,5.11690616607666,-0.03356092423200607,-0.32603707909584045,0.30945682525634766,0.3,0.20640996098518372,0.002216339111328125
1.7451092004776,5.1474151611328125,-0.03489333391189575,-0.32503727078437805,0.31960293650627136,0.3,0.2042190134525299,0.0028181076049804688
1.6713893413543701,5.178613662719727,-0.03734606131911278,-0.3230113983154297,0.2905481159687042,0.3,0.20331302285194397,0.0028052330017089844
1.5870177745819092,5.210641384124756,-0.03875037655234337,-0.33101463317871094,0.29931071400642395,0.3,0.20482543110847473,0.002813100814819336
1.4992845058441162,5.241846561431885,-0.04090822860598564,-0.3300444185733795,0.29931071400642395,0.3,0.20444956421852112,0.0027556419372558594
1.4081218242645264,5.273266792297363,-0.04233824834227562,-0.32608556747436523,0.3002330958843231,0.3,0.20218482613563538,0.002805948257446289
1.3073079586029053,5.307814121246338,-0.04427565261721611,-0.31906890869140625,0.2942376434803009,0.3,0.1994943916797638,0.0027785301208496094
1.2178748846054077,5.338952541351318,-0.04493211954832077,-0.3056885600090027,0.2905481159687042,0.3,0.1930786669254303,0.002874612808227539
1.141247034072876,5.3664045333862305,-0.04461062699556351,-0.2848389744758606,0.2840915322303772,0.3,0.18301096558570862,0.003181934356689453
1.057604432106018,5.3975629806518555,-0.045158788561820984,-0.2745722532272339,0.3145298957824707,0.3,0.17761006951332092,0.0028100013732910156
0.9811480641365051,5.427490711212158,-0.045082394033670425,-0.25868991017341614,0.3002330958843231,0.3,0.16951313614845276,0.010123014450073242
0.9087106585502625,5.457456111907959,-0.04432791471481323,-0.23867176473140717,0.28570568561553955,0.3,0.1591574251651764,0.0025894641876220703
0.8347395658493042,5.4900431632995605,-0.04314419999718666,-0.2154940813779831,0.3145298957824707,0.3,0.14714327454566956,0.002058744430541992
0.772442638874054,5.519367694854736,-0.041280630975961685,-0.19858808815479279,0.2840915322303772,0.3,0.13664284348487854,0.004724740982055664
0.7186208963394165,5.54633903503418,-0.038969486951828,-0.1768578737974167,0.3002330958843231,0.3,0.12440577149391174,0.004744052886962891
0.6649268865585327,5.574997425079346,-0.03689991310238838,-0.1553417444229126,0.30945682525634766,0.3,0.11279252171516418,0.004717350006103516
0.6163651347160339,5.602650165557861,-0.03434368595480919,-0.14347077906131744,0.2905481159687042,0.3,0.10365286469459534,0.0029554367065429688
0.5684314966201782,5.63179349899292,-0.03184495121240616,-0.12982411682605743,0.3145298957824707,0.3,0.09421899914741516,0.0027337074279785156
0.5237672924995422,5.660832405090332,-0.02966567501425743,-0.1172788143157959,0.3145298957824707,0.3,0.08583441376686096,0.002346038818359375
0.4813714027404785,5.690305233001709,-0.02689940109848976,-0.10369646549224854,0.3050755262374878,0.3,0.0764487087726593,0.002282857894897461
0.4407065808773041,5.720548629760742,-0.023742910474538803,-0.09131795167922974,0.29931071400642395,0.3,0.06696882843971252,0.0030171871185302734
0.4033999741077423,5.750207901000977,-0.021081890910863876,-0.08271194249391556,0.3043837547302246,0.3,0.059506919234991074,0.002864837646484375
0.3669891357421875,5.781132698059082,-0.017511362209916115,-0.07522767782211304,0.3043837547302246,0.3,0.051040079444646835,0.0021791458129882812
0.3380366861820221,5.807271957397461,-0.013169103302061558,-0.06215883418917656,0.3145298957824707,0.3,0.040063049644231796,0.002135038375854492
0.30710476636886597,5.83687162399292,-0.009928437881171703,-0.05677150934934616,0.29931071400642395,0.3,0.03292730078101158,0.0029404163360595703
0.2772672772407532,5.867225170135498,-0.006786826532334089,-0.054606709629297256,0.28570568561553955,0.3,0.02688899263739586,0.002863168716430664
0.25068414211273193,5.895905017852783,-0.003496617078781128,-0.04777253419160843,0.30945682525634766,0.3,0.019448306411504745,0.002909421920776367
0.22601115703582764,5.924032688140869,-0.0003471913223620504,-0.040463387966156006,0.3145298957824707,0.3,0.012169267982244492,0.0027632713317871094
0.2028879076242447,5.9518280029296875,0.003841268364340067,-0.037775736302137375,0.3002330958843231,0.3,0.004537131637334824,0.002897977828979492
0.13854826986789703,6.037546634674072,0.008116792887449265,-0.04007677733898163,0.29931071400642395,0.3,-0.002353403717279434,0.0027806758880615234
0.11923760920763016,6.066038608551025,0.011964009143412113,-0.03693607822060585,0.3002330958843231,0.3,-0.009459707885980606,0.0028874874114990234
0.10089169442653656,6.094476699829102,0.015375684015452862,-0.03749151527881622,0.28916457295417786,0.3,-0.014879319816827774,0.0027952194213867188
0.08311156928539276,6.123434543609619,0.018068715929985046,-0.03405110538005829,0.30945682525634766,0.3,-0.020209047943353653,0.0027587413787841797
0.06583497673273087,6.153029918670654,0.021541249006986618,-0.03400580585002899,0.3050755262374878,0.3,-0.02585575357079506,0.002892017364501953
0.049777403473854065,6.1819748878479,0.024566592648625374,-0.02835184894502163,0.2614933252334595,0.3,-0.032268259674310684,0.0020537376403808594
0.03481186553835869,6.210358142852783,0.028282977640628815,-0.02837481163442135,0.31960293650627136,0.3,-0.038253042846918106,0.0028493404388427734
0.021181220188736916,6.237555980682373,0.032302405685186386,-0.026697490364313126,0.3043837547302246,0.3,-0.04514608159661293,0.0028162002563476562
0.007722306065261364,6.265861988067627,0.035267334431409836,-0.02631075493991375,0.29539060592651367,0.3,-0.05003449693322182,0.0027723312377929688
-0.005324251018464565,6.294919967651367,0.03775953873991966,-0.027681002393364906,0.29931071400642395,0.3,-0.05370805040001869,0.002860546112060547
-0.0177812110632658,6.324459552764893,0.04045868292450905,-0.03151269629597664,0.29539060592651367,0.3,-0.05704984441399574,0.0028214454650878906
-0.028763236477971077,6.352302551269531,0.0426587238907814,-0.022155659273266792,0.3043837547302246,0.3,-0.06308850646018982,0.0028831958770751953
-0.039349719882011414,6.381170749664307,0.046457212418317795,-0.02650047466158867,0.28916457295417786,0.3,-0.06800469756126404,0.0040798187255859375
-0.04833494871854782,6.407712936401367,0.04942278191447258,-0.028308436274528503,0.3050755262374878,0.3,-0.0722709596157074,0.0041141510009765625
-0.056633614003658295,6.434463024139404,0.05206663906574249,-0.021284980699419975,0.30945682525634766,0.3,-0.07836589217185974,0.004189968109130859
-0.0647510290145874,6.4635772705078125,0.055219393223524094,-0.046893160790205,0.29931071400642395,0.3,-0.07658228278160095,0.00406956672668457
-0.07192175090312958,6.49300479888916,0.05669264867901802,-0.054229460656642914,0.29931071400642395,0.3,-0.07701119780540466,0.0020513534545898438
-0.07797574996948242,6.5224456787109375,0.05787082016468048,-0.06375685334205627,0.29931071400642395,0.3,-0.07637426257133484,0.0021240711212158203
-0.08841099590063095,6.611189842224121,0.05844443663954735,-0.06913575530052185,0.27901846170425415,0.3,-0.07604238390922546,0.0027933120727539062
-0.08635962009429932,6.581655502319336,0.05945529416203499,-0.08108647912740707,0.3002330958843231,0.3,-0.07430526614189148,0.002849102020263672
-0.08781284093856812,6.665185928344727,0.06137361377477646,-0.08795678615570068,0.3145298957824707,0.3,-0.07555493712425232,0.0029032230377197266
-0.08513934910297394,6.692758083343506,0.06157013028860092,-0.09101242572069168,0.29931071400642395,0.3,-0.07503387331962585,0.00208282470703125
-0.0801353007555008,6.722499370574951,0.061779752373695374,-0.1000804677605629,0.2905481159687042,0.3,-0.07284137606620789,0.00272369384765625
-0.07204966247081757,6.754492282867432,0.06171639636158943,-0.10531945526599884,0.2739453613758087,0.3,-0.07121798396110535,0.002925395965576172
-0.06325305998325348,6.78035306930542,0.06119993329048157,-0.11691173166036606,0.31960293650627136,0.3,-0.06707808375358582,0.0028727054595947266
-0.05134106054902077,6.808018684387207,0.06165846809744835,-0.12302280962467194,0.2942376434803009,0.3,-0.06587287783622742,0.0028228759765625
-0.03746599704027176,6.834170818328857,0.061723560094833374,-0.13069863617420197,0.2942376434803009,0.3,-0.06352207064628601,0.0030126571655273438
-0.020045269280672073,6.861355781555176,0.06095147505402565,-0.13854621350765228,0.30991801619529724,0.3,-0.059685442596673965,0.002013683319091797
0.0024653098080307245,6.890583038330078,0.06021082028746605,-0.14519204199314117,0.29539060592651367,0.3,-0.05599353089928627,0.0021042823791503906
0.029910985380411148,6.920389652252197,0.0587543323636055,-0.15168818831443787,0.3145298957824707,0.3,-0.05095205083489418,0.0033266544342041016
0.06172502413392067,6.949606895446777,0.05775638669729233,-0.1647128313779831,0.2942376434803009,0.3,-0.04432616010308266,0.0034122467041015625
0.09806574881076813,6.97816801071167,0.055695466697216034,-0.17062266170978546,0.29539060592651367,0.3,-0.037735436111688614,0.003391265869140625
0.13763168454170227,7.005115032196045,0.05420096591114998,-0.18044067919254303,0.3145298957824707,0.3,-0.030384395271539688,0.0032138824462890625
0.30249008536338806,7.090254783630371,0.05227109417319298,-0.20082718133926392,0.3050755262374878,0.3,-0.009730074554681778,0.0027730464935302734
0.36991602182388306,7.1174235343933105,0.049007564783096313,-0.20973342657089233,0.3043837547302246,0.3,0.002445962280035019,0.002940654754638672
0.31368207931518555,7.095014572143555,0.047412481158971786,-0.2124464213848114,0.29931071400642395,0.3,0.0011762641370296478,0.002838134765625
0.5468957424163818,7.176987648010254,0.04414825513958931,-0.22838596999645233,0.2905481159687042,0.3,0.026415850967168808,0.0029201507568359375
0.6421565413475037,7.204249858856201,0.039444368332624435,-0.24998973309993744,0.3050755262374878,0.3,0.04479041323065758,0.002789020538330078
0.7466208338737488,7.231546401977539,0.036544069647789,-0.26306673884391785,0.30945682525634766,0.3,0.05848696455359459,0.002151012420654297
0.8506208062171936,7.256711483001709,0.03347468748688698,-0.27244845032691956,0.28916457295417786,0.3,0.07129743695259094,0.0022079944610595703
0.9707430601119995,7.283975124359131,0.0306696817278862,-0.2758370339870453,0.3147605061531067,0.3,0.08280828595161438,0.0029091835021972656
1.0997893810272217,7.311853408813477,0.027901606634259224,-0.28023645281791687,0.2942376434803009,0.3,0.09529116749763489,0.003028392791748047
1.2310901880264282,7.339496612548828,0.023778336122632027,-0.2926267981529236,0.2905481159687042,0.3,0.1127023994922638,0.0027282238006591797
1.3720334768295288,7.3693389892578125,0.02187255397439003,-0.30225038528442383,0.30945682525634766,0.3,0.12559661269187927,0.0029745101928710938
1.496949315071106,7.397127628326416,0.016899682581424713,-0.31356576085090637,0.2739453613758087,0.3,0.14133325219154358,0.0030984878540039062
1.6128753423690796,7.425804615020752,0.013947336003184319,-0.3286934494972229,0.29539060592651367,0.3,0.1536748707294464,0.0028541088104248047
1.7044525146484375,7.453004360198975,0.010606588795781136,-0.33917978405952454,0.30945682525634766,0.3,0.1621275246143341,0.002943277359008789
1.8228888511657715,7.540441036224365,0.006800597533583641,-0.39827847480773926,0.31960293650627136,0.3,0.18053677678108215,0.0027551651000976562
1.796057105064392,7.569756031036377,0.0023641521111130714,-0.4164413809776306,0.28916457295417786,0.3,0.18910089135169983,0.00496673583984375
1.7397788763046265,7.599430084228516,-0.002750435611233115,-0.42592552304267883,0.29931071400642395,0.3,0.19520476460456848,0.0053331851959228516
1.6572757959365845,7.6300458908081055,-0.0071810283698141575,-0.4368479251861572,0.31960293650627136,0.3,0.20129624009132385,0.0021517276763916016
1.5572553873062134,7.660797119140625,-0.012504137121140957,-0.44188812375068665,0.2808631956577301,0.3,0.20681574940681458,0.002117156982421875
1.45155668258667,7.690469741821289,-0.01741127483546734,-0.44361740350723267,0.31960293650627136,0.3,0.21101465821266174,0.002785205841064453
1.340652346611023,7.720712184906006,-0.02158406563103199,-0.43405669927597046,0.2840915322303772,0.3,0.20994725823402405,0.002784252166748047
1.233640432357788,7.750250339508057,-0.025369226932525635,-0.42301252484321594,0.29539060592651367,0.3,0.20788922905921936,0.0030579566955566406
1.1263419389724731,7.781161785125732,-0.02950090356171131,-0.41120120882987976,0.31960293650627136,0.3,0.20581021904945374,0.002765178680419922
1.2270475625991821,7.752110004425049,-0.0331871323287487,-0.36250680685043335,0.27602073550224304,0.3,0.19627681374549866,0.0028438568115234375
1.1183737516403198,7.78354024887085,-0.036184243857860565,-0.3455815315246582,0.263799250125885,0.3,0.19108334183692932,0.002757549285888672
1.0173908472061157,7.814808368682861,-0.03842423856258392,-0.32856348156929016,0.31960293650627136,0.3,0.18478980660438538,0.002762317657470703
0.9235683679580688,7.846426010131836,-0.040754374116659164,-0.305932879447937,0.27602073550224304,0.3,0.17680206894874573,0.0031938552856445312
0.8427227139472961,7.87634801864624,-0.041282352060079575,-0.2806920111179352,0.26633578538894653,0.3,0.16583314538002014,0.00284576416015625
0.7712712287902832,7.9054856300354,-0.040307894349098206,-0.2511065900325775,0.31960293650627136,0.3,0.15178075432777405,0.0021398067474365234
0.7041030526161194,7.935824394226074,-0.04041507467627525,-0.22540245950222015,0.263799250125885,0.3,0.14107099175453186,0.0020377635955810547
0.638466477394104,7.968986988067627,-0.040274638682603836,-0.2129776030778885,0.2905481159687042,0.3,0.13363245129585266,0.002777099609375
0.5901448726654053,7.996190547943115,-0.03940032050013542,-0.18967896699905396,0.31960293650627136,0.3,0.12320879101753235,0.002959012985229492
0.5424052476882935,8.025964736938477,-0.03799373656511307,-0.16561441123485565,0.28570568561553955,0.3,0.11207571625709534,0.0028061866760253906
0.4662805497646332,8.081164360046387,-0.05987163260579109,-1.5731931924819946,0.28916457295417786,0.3,0.46201232075691223,0.0027496814727783203
0.46228116750717163,8.084393501281738,-0.03306475281715393,-0.12789832055568695,0.3145298957824707,0.3,0.09109881520271301,0.002769947052001953
0.8982808589935303,8.115519523620605,-0.0271847415715456,-0.08334194868803024,0.3002330958843231,0.3,0.0846797525882721,0.0027837753295898438
