delta,e_delta,lower,upper
-0.15388925,-0.036981374,-0.5435992,0.2358207
0.3507599,-0.09128749,-0.04283935,0.74435914
0.3235363,-0.08843094,-0.06995615,0.71702874
0.45248953,-0.016204834,0.030591756,0.87438726
-0.24777134,-0.0012202859,-0.6394831,0.14394043
0.40915385,-0.020095259,0.015990525,0.80231714
-0.053911764,-0.040357683,-0.4547223,0.34689873
0.111971304,-0.07832372,-0.28203535,0.505978
-0.045391638,-0.004187215,-0.437819,0.3470357
-0.0124412365,-0.03690885,-0.41473553,0.38985303
-0.21620257,0.032797366,-0.6196955,0.18729033
0.019772928,-0.030778851,-0.3712387,0.41078454
0.230992,-0.062495038,-0.16286124,0.62484527
-0.6375361,0.024977982,-1.0412264,-0.23384589
0.15089695,-0.024385914,-0.24320881,0.5450027
-0.16848238,0.0076687336,-0.5595518,0.22258703
-0.39348468,-0.14540651,-0.8116319,0.024662584
-0.048232634,-0.026031872,-0.43841186,0.34194657
-0.40549383,-0.03216043,-0.80195415,-0.009033471
0.38072148,0.1102446,-0.012877613,0.7743206
0.63629586,-0.03287536,0.2318165,1.0407752
0.31441656,0.05015984,-0.07788515,0.70671827
0.47034636,-0.051749676,0.06963682,0.8710559
0.12090723,-0.009275556,-0.2861697,0.5279842
0.34457055,-0.04501733,-0.04857987,0.73772097
0.4361166,0.04902348,0.03996685,0.83226633
-0.12602003,0.018724427,-0.5178673,0.2658273
-0.306851,-0.008721501,-0.7029994,0.089297414
0.10683505,0.101653375,-0.28332216,0.4969923
0.2495579,0.16130733,-0.1426908,0.6418066
0.072228834,-0.022765152,-0.3181494,0.46260703
0.23783247,-0.028172895,-0.15492387,0.6305888
-0.21633108,-0.039717183,-0.61643773,0.18377559
0.2863312,-0.01958102,-0.10568553,0.67834795
-0.0876015,-0.0033683702,-0.4779206,0.30271763
0.19428627,0.0064281523,-0.19624658,0.58481914
-0.17564829,-0.058470808,-0.5705361,0.21923952
-0.43158254,0.11710206,-0.8263123,-0.036852807
0.33623496,0.13979766,-0.12113789,0.79360783
0.3754486,-0.07991102,-0.045407772,0.796305
-0.28780898,0.14811993,-0.68185866,0.10624066
0.044758003,-0.10187939,-0.35313776,0.44265375
-0.21679933,-0.014040515,-0.60744345,0.17384477
-0.26835474,-0.06794575,-0.6626942,0.12598476
-0.15305288,0.023784012,-0.54798824,0.24188246
0.31834736,0.12183918,-0.09327534,0.7299701
0.1268181,-0.0026315004,-0.26422387,0.51786005
-0.014225919,-0.009916093,-0.40401465,0.3755628
0.16292088,-0.039655864,-0.22922583,0.5550676
-0.3727146,-0.019854486,-0.76730573,0.021876484
0.37313738,-0.07234788,-0.043467432,0.78974223
0.3591334,0.031800985,-0.035737514,0.7540043
0.10523264,-0.020457968,-0.28714263,0.4976079
0.51645106,0.023793906,0.12223521,0.91066694
-0.24251504,-0.0047722906,-0.6412893,0.15625922
0.3616146,-0.09773952,-0.032351673,0.7555809
0.48421493,0.06623167,0.08708179,0.8813481
0.009609144,-0.015469074,-0.38327512,0.4024934
0.49052528,0.007242799,0.097074926,0.8839756
-0.49426398,0.06106308,-0.8942188,-0.09430915
-0.23130424,-0.03103742,-0.63046694,0.16785847
0.27192774,-0.052433997,-0.12189448,0.66574997
-0.29671153,0.13567388,-0.69049335,0.09707028
0.5330009,0.09550783,0.13307333,0.93292844
0.34702578,-0.10969418,-0.051517636,0.7455692
0.114232466,-0.02817005,-0.28913355,0.51759845
-0.22067483,0.01568754,-0.6168389,0.17548923
-0.05486067,-0.04017967,-0.4506323,0.34091094
-0.093404725,0.0020827875,-0.48850256,0.30169314
-0.1475199,-0.009683594,-0.54439783,0.24935801
-0.12785299,0.026329577,-0.5197718,0.2640658
0.54132384,-0.06378257,0.1459657,0.936682
0.13027613,-0.033419117,-0.2635057,0.5240579
0.24410896,-0.02623801,-0.14665626,0.63487417
0.36626962,0.0072244406,-0.025989711,0.75852895
0.36248115,-0.011736095,-0.0804812,0.8054435
0.49557033,-0.022389084,0.075843215,0.91529745
0.26877108,0.002811253,-0.13275513,0.67029727
0.4115297,-0.0014909804,0.018604457,0.8044549
0.12644069,0.034945056,-0.28047067,0.533352
-0.18013056,0.02799742,-0.5750727,0.21481158
0.2691938,-0.021102548,-0.121792674,0.6601803
-0.010628659,-0.014558545,-0.40135637,0.38009903
-0.1844631,0.0028174818,-0.5753113,0.20638509
0.048598927,0.059831567,-0.34936678,0.4465646
0.31718007,-0.017041564,-0.07470116,0.70906126
0.06846373,-0.03143152,-0.32324588,0.46017337
-0.035556395,-0.009381011,-0.42558298,0.35447016
0.32252565,-0.10673767,-0.07250628,0.71755755
-0.37086448,-0.022169113,-0.7673247,0.025595695
0.5622757,0.019937992,0.12588006,0.99867135
0.27035418,-0.11479348,-0.12707663,0.667785
0.04736082,-0.0672968,-0.34831458,0.4430362
-0.14880426,-0.039132744,-0.55232924,0.2547207
-0.31442603,-0.04594457,-0.71801174,0.08915964
-0.5244704,-0.051795542,-0.9266747,-0.122266054
0.26887682,0.013508588,-0.17944157,0.7171952
-0.32281432,0.00064715743,-0.71618813,0.0705595
-0.04478987,0.03519756,-0.44479358,0.35521382
-0.29818305,-0.014528155,-0.6896714,0.09330526
-0.3350378,-0.023588717,-0.7275909,0.057515293
-0.23695095,0.028226003,-0.6290104,0.1551085
0.2735342,-0.026051968,-0.11904758,0.666116
-0.068408564,-0.030899987,-0.45910668,0.32228953
-0.08196767,-0.09154861,-0.47928256,0.3153472
0.41778985,-0.027553022,0.020971239,0.81460845
0.55012125,-0.07006872,0.15105563,0.94918686
0.062037867,0.108596876,-0.3281024,0.45217812
-0.5916708,0.104144454,-0.99182737,-0.19151425
0.19304077,-0.024266824,-0.1971534,0.58323497
0.23277895,-0.0006440282,-0.1602241,0.625782
-0.05507656,-0.0050001517,-0.44593024,0.3357771
-0.10673864,-0.045323126,-0.49662763,0.28315037
0.23485868,0.109806076,-0.15694498,0.6266623
0.17647485,-0.028843403,-0.21364494,0.56659466
-0.27834937,-0.034724772,-0.67540205,0.118703336
-0.21572073,0.0050245225,-0.6073596,0.17591815
0.20552222,-0.0057783723,-0.18573461,0.59677905
0.032168787,0.11375718,-0.35805517,0.42239273
0.35191956,-0.014676988,-0.052529454,0.7563686
-0.0884486,-0.026992071,-0.4834547,0.30655754
0.23162214,-0.006533757,-0.16250403,0.62574834
0.32697335,0.035999715,-0.06641653,0.72036326
0.578425,0.0077089667,0.12826076,1.0285892
-0.1543618,-0.009631857,-0.5556956,0.24697198
0.31420603,0.13843298,-0.08165187,0.71006393
-0.28103217,0.1542885,-0.6713388,0.10927442
-0.20082434,-0.019960493,-0.59187925,0.1902306
-0.2461148,0.0013911426,-0.6408134,0.14858381
0.004805487,-0.034269787,-0.3857312,0.39534214
-0.38422832,0.017580628,-0.7787241,0.0102674365
-0.10493906,-0.0045661405,-0.49530262,0.28542447
0.1660475,-0.0068457127,-0.22402783,0.55612284
0.42323366,-0.03866011,0.029390097,0.8170772
0.14140694,-0.03943883,-0.25094777,0.5337617
-0.64325696,0.20739406,-1.065012,-0.22150192
0.40505543,-0.021077543,0.009594768,0.8005161
0.2249221,0.01978442,-0.22683202,0.6766762
-0.2743548,-0.12063059,-0.6869464,0.13823682
0.07595818,0.06297074,-0.3200909,0.47200727
-0.21532615,-0.033416063,-0.61425924,0.18360697
0.13440602,0.09860713,-0.25580144,0.5246135
0.08551769,-0.00030000508,-0.30484402,0.47587943
-0.00025184778,-0.011433743,-0.39138603,0.3908823
0.30428353,-0.06696597,-0.08902469,0.6975918
-0.4434472,0.066325754,-0.845045,-0.041849434
-0.32184526,0.042241544,-0.71952707,0.07583654
0.2747225,-5.3852797e-05,-0.11691913,0.6663641
-0.035865385,-0.0048180986,-0.42857713,0.35684633
0.31797662,-0.009714574,-0.07427299,0.71022624
0.21112005,0.005037129,-0.18255489,0.604795
0.17683189,-0.015045032,-0.21391182,0.5675756
-0.24386103,0.13843305,-0.6408777,0.15315564
0.48039606,0.005186379,0.08593747,0.8748547
0.26980773,0.051600263,-0.12212446,0.66173995
0.014666956,-0.0031218156,-0.3759715,0.4053054
0.18174832,-0.020679459,-0.21031283,0.57380944
0.19933455,-0.006569177,-0.19262789,0.591297
0.34520808,-0.080917716,-0.072712064,0.7631282
0.4525241,-0.015412182,0.05363041,0.8514178
0.46802798,-0.039984554,0.07005793,0.865998
0.10352318,-0.020563692,-0.2864586,0.49350494
-0.18334277,-0.027350575,-0.586081,0.21939547
-0.5065475,-0.06546876,-0.92122495,-0.09187007
0.11872189,-0.029929653,-0.274235,0.5116788
0.1611108,0.009342372,-0.23356669,0.5557883
0.10713999,-0.03210254,-0.29937083,0.5136508
-0.27006683,-0.0349966,-0.6649209,0.1247873
-0.51856977,-0.050893545,-0.91320074,-0.1239388
0.045086425,-0.023181196,-0.34466758,0.4348404
0.52945274,0.08023983,0.13173664,0.92716885
0.14370589,-0.035142556,-0.24683826,0.53425
0.1559693,-0.043196917,-0.23638816,0.5483268
0.14039366,-0.028822735,-0.25025183,0.5310391
0.39994422,-0.045886874,-0.017075866,0.81696427
0.5303763,0.07492691,0.13188091,0.92887175
0.34642878,-0.05085942,-0.08357087,0.77642846
0.22748367,-0.043016896,-0.16438921,0.6193566
-0.34623298,0.0130723715,-0.7410453,0.048579335
0.29408768,-0.022481352,-0.14632607,0.7345014
-0.094937876,0.0016139075,-0.48521346,0.29533774
0.46184775,0.022266895,-0.0067460835,0.9304416
0.21616404,0.004271835,-0.17693831,0.6092664
-0.08965166,0.012299724,-0.48062474,0.3013214
-0.16653354,-0.016225949,-0.55873054,0.22566347
0.37907115,-0.0015611053,-0.014926761,0.773069
0.026729982,-0.027777221,-0.3686125,0.42207244
-0.33173308,-0.024454385,-0.7250905,0.061624378
-0.078307584,-0.012517631,-0.46948016,0.31286502
0.11475222,-0.009268686,-0.27973557,0.50924
0.39663973,0.019857556,-0.033034742,0.8263142
-0.18893106,-0.01159142,-0.5789156,0.20105349
0.36350957,-0.013322055,-0.035924077,0.7629432
0.6105749,0.08974129,0.20937479,1.011775
0.06692974,-0.009683043,-0.3226344,0.4564939
0.08581357,0.0060654953,-0.3055371,0.4771642
0.097815916,-0.017830722,-0.29315317,0.48878503
0.27230158,0.017460555,-0.16743875,0.7120419
0.43304816,0.059316337,0.037450373,0.82864594
0.4833955,-0.0010682046,0.06350568,0.90328526
0.3643253,-0.031297892,-0.029719949,0.7583706
0.08726828,-0.03017386,-0.30663282,0.48116934
-0.35426506,-0.051950276,-0.7502145,0.04168439
-0.26717147,0.008550018,-0.6594161,0.1250731
0.33413306,-0.08646312,-0.08356267,0.7518288
0.26146784,0.06498231,-0.18099341,0.70392907
-0.0008722129,-0.0062349504,-0.39117897,0.38943452
-0.27700147,0.0103393495,-0.66936517,0.11536223
-0.22057803,-0.0049887747,-0.61364216,0.17248611
-0.26809272,0.030893981,-0.66047937,0.12429392
0.05872671,0.11814025,-0.33193403,0.44938743
0.116677925,0.064717606,-0.28244072,0.51579654
-0.036641914,0.11905745,-0.42723733,0.35395348
-0.30442294,-0.0292342,-0.7028485,0.094002604
-0.21196277,0.008293912,-0.60280246,0.17887689
-0.14354856,-0.017974898,-0.5334223,0.24632515
0.047626894,-0.038816344,-0.34561086,0.44086462
0.3455867,0.024111241,-0.048769742,0.73994315
0.38643304,0.0111607015,-0.006410122,0.7792762
0.7267276,-0.07230002,0.28803167,1.1654235
-0.04102667,-0.04990867,-0.43102682,0.34897345
0.047590654,-0.023296256,-0.34542847,0.44060975
0.29541448,0.0009850562,-0.09542915,0.6862581
0.06361954,0.017483737,-0.3307215,0.45796055
0.14998572,0.054914743,-0.24508907,0.5450605
0.09351413,-0.076545686,-0.30367577,0.490704
0.49416056,-0.028777272,0.072233826,0.91608727
0.3346391,-0.024142891,-0.10275832,0.77203655
0.1363372,-0.061663106,-0.25458556,0.52725995
0.48330322,-0.08529499,0.08521515,0.8813913
0.3417758,0.014725238,-0.049969286,0.73352087
-0.12124975,0.05939214,-0.5197644,0.27726495
-0.08180173,-0.033043325,-0.47781336,0.31420988
0.17606442,-0.0050237626,-0.2185028,0.5706316
-0.42407045,-0.02381432,-0.81727046,-0.030870438
-0.05686434,-0.062898956,-0.4567229,0.34299418
-0.2793022,-0.02443555,-0.6697149,0.11111051
0.14810412,-0.034802064,-0.24268262,0.53889084
0.4105684,0.016998172,0.01707229,0.8040645
-0.2769955,0.015732437,-0.66943383,0.11544278
-0.24322636,-0.08000241,-0.6484129,0.16196017
-0.024221022,-0.03536302,-0.41498336,0.3665413
-0.27803287,-0.114827946,-0.68816036,0.13209462
0.20261137,-0.015787452,-0.19368912,0.5989119
-0.24530037,0.08802061,-0.63786364,0.14726289
-0.22573908,-0.05967942,-0.62779725,0.1763191
0.2938123,-0.013195276,-0.1472984,0.734923
0.11135523,0.013100177,-0.28384024,0.50655067
0.11999361,0.060379762,-0.27271175,0.51269895
-0.20579799,-0.041664705,-0.60300934,0.19141336
-0.05078848,0.026069317,-0.44317347,0.34159648
0.5833586,0.028395593,0.14840862,1.0183085
0.17740194,0.033688456,-0.21933644,0.5741403
0.10479586,-0.010827906,-0.28810966,0.49770135
0.110891744,-0.04137276,-0.27998316,0.5017666
-0.35303053,0.026855797,-0.74820995,0.042148918
0.39013043,-0.011704981,-0.0048901737,0.785151
-0.22906406,-0.017557323,-0.62050825,0.16238011
-0.03851517,-0.008568805,-0.43209413,0.35506377
0.17033713,-0.008481607,-0.22325392,0.5639282
-0.1215051,0.026251525,-0.5181305,0.27512026
-0.43713817,0.009984642,-0.8372642,-0.03701216
-0.3513423,-0.06026417,-0.7467683,0.044083714
0.24474256,0.016095787,-0.15945585,0.648941
0.52295846,-0.08214778,0.10798228,0.93793464
0.028229158,-0.018998701,-0.36293352,0.4193918
0.452145,-0.016206443,0.055366516,0.8489235
-0.18180044,0.03322652,-0.5736824,0.21008156
-0.08441456,-0.0067234337,-0.47446573,0.30563664
0.2439876,0.055141553,-0.16696511,0.6549403
-0.23528774,0.0009725839,-0.6306171,0.16004162
0.28657737,-0.01619944,-0.105412155,0.67856693
-0.39924988,0.029612303,-0.79375744,-0.0047423244
0.19887798,0.045725778,-0.19323485,0.5909908
0.23063926,0.0027205497,-0.16010429,0.62138283
0.1493725,0.074050695,-0.26086932,0.55961436
0.36233273,0.036129147,-0.036351234,0.7610167
0.14243929,-0.02106826,-0.24797265,0.5328512
-0.55178195,-0.07743558,-0.9577346,-0.14582929
-0.03546675,-0.09132568,-0.44210994,0.37117642
-0.32186756,-0.019876063,-0.7264627,0.08272761
0.5181616,-0.06496352,0.11947927,0.9168439
0.08222048,-0.025872156,-0.31049323,0.47493416
-0.16183622,0.014722049,-0.5527866,0.22911413
0.3246738,-0.013248712,-0.06730127,0.7166489
0.109344885,-0.06353341,-0.2829488,0.50163853
-0.20153101,-0.010981888,-0.5916664,0.18860437
-0.34805164,-0.030804574,-0.74370897,0.047605664
0.09250872,-0.0368329,-0.31376153,0.498779
-0.2694355,-0.038443536,-0.6677686,0.12889758
-0.042756636,0.023051057,-0.43534845,0.34983516
0.25029126,-0.013898611,-0.14500418,0.6455867
-0.24753065,-0.0071843565,-0.6411388,0.1460775
-0.25997695,-0.026785746,-0.6548779,0.13492396
0.071533605,-0.031043656,-0.32204247,0.46510965
0.23172347,-0.005625695,-0.15857883,0.6220258
0.07165854,-0.009481981,-0.31781918,0.46113622
0.18255989,-0.12437217,-0.2838664,0.6489862
0.02606241,-0.02130739,-0.3653912,0.417516
-0.03938969,-0.11174008,-0.44125217,0.36247277
-0.06730576,-0.0011841878,-0.4581434,0.32353193
0.08894293,-0.022664428,-0.3018731,0.47975892
-0.38325033,-0.058994472,-0.77942955,0.012928933
0.22203867,0.15348907,-0.17066683,0.6147442
-0.04573639,0.030884791,-0.43770814,0.34623533
-0.12225683,-0.06268412,-0.52142924,0.27691555
-0.26515254,0.02295193,-0.66265684,0.13235176
0.15531175,0.0005553514,-0.2547598,0.56538326
-0.189838,-0.015014648,-0.5804827,0.20080669
0.0700454,-0.063482,-0.3264802,0.46657097
-0.043409903,0.010644633,-0.43625063,0.3494308
-0.08282192,-0.03274686,-0.47479838,0.3091545
0.34979168,-0.01199764,-0.04197547,0.7415588
-0.1678396,0.029833555,-0.5596603,0.2239811
-0.28519234,0.1403907,-0.6788529,0.108468205
0.4493977,-0.0021926165,0.0557732,0.8430222
0.29048434,-0.0060860813,-0.102179736,0.6831484
-0.3882676,-0.019905776,-0.78115976,0.0046245456
-0.24406035,0.008098915,-0.63684267,0.14872195
0.39506856,0.046158463,-0.035556763,0.82569385
-0.33909473,-0.009100378,-0.7322773,0.054087847
0.28021422,-0.055707395,-0.16659474,0.7270232
-0.14967401,0.012867793,-0.5404502,0.2411022
-0.040576536,0.00029895082,-0.43062666,0.34947357
0.41619578,0.022245705,0.020897478,0.8114941
0.37957373,-0.047210395,-0.016991377,0.77613884
0.4274582,-0.08694324,0.03211075,0.82280564
0.6318206,0.10416108,0.22106215,1.042579
-0.34097466,0.004512131,-0.73401713,0.052067816
-0.017453749,-0.051047117,-0.40705785,0.37215033
-0.5441752,0.07857329,-0.9456649,-0.1426855
0.04938213,-0.0054493845,-0.34013462,0.43889886
0.18293421,0.008489832,-0.20813672,0.5740051
0.3936681,0.027841747,-0.0012118518,0.788548
0.3465418,-0.04587832,-0.047534466,0.74061805
0.2548317,0.16673926,-0.13863167,0.64829504
0.13306515,-0.021389484,-0.27487826,0.5410086
-0.056507666,-0.009202912,-0.44644988,0.33343452
0.21220629,-0.04317583,-0.18242817,0.6068407
0.076566026,-0.025435917,-0.31365627,0.4667883
0.104649946,0.14982931,-0.28688133,0.4961812
-0.519455,0.08549553,-0.9192032,-0.11970681
-0.18651707,-0.059173062,-0.59263927,0.21960513
-0.3400441,-0.044897407,-0.7742077,0.09411949
-0.1213785,0.010519832,-0.5135904,0.27083343
0.2502748,0.10555148,-0.14325717,0.6438068
0.060285013,0.11134587,-0.32996264,0.45053264
0.1362509,-0.019972295,-0.25329077,0.52579254
0.3531994,0.04387209,-0.07038468,0.77678347
-0.4702302,-0.04606065,-0.86653185,-0.073928505
-0.26682433,0.101800084,-0.661771,0.12812233
-0.5512534,0.038852215,-0.9570857,-0.145421
0.17075007,-0.033127546,-0.22261436,0.5641145
-0.17302974,0.023586467,-0.56825006,0.2221906
0.66622204,0.12957305,0.26323554,1.0692085
-0.25185284,-0.0694145,-0.663856,0.16015038
0.51442987,0.05981013,0.11842412,0.9104356
0.07141726,-0.0160468,-0.32166404,0.46449852
-0.14812525,-0.086592555,-0.54306257,0.24681206
0.2659382,-0.010516405,-0.13001955,0.66189593
0.25630513,0.17930402,-0.13883558,0.65144587
0.33311644,0.06717676,-0.07559204,0.7418249
0.09126322,-0.027601443,-0.3017251,0.48425156
-0.05204876,-0.027243063,-0.44424945,0.3401519
0.28292027,0.048324525,-0.11215949,0.67800003
-0.12319,0.06267291,-0.516212,0.26983202
0.111707374,-0.06532678,-0.29339278,0.51680756
-0.30896148,-0.016606629,-0.7051466,0.08722365
0.2899436,-0.008287996,-0.10282004,0.68270725
0.009060781,-0.027310878,-0.3835189,0.40164044
-0.3311616,0.011434764,-0.7247499,0.062426746
0.03303663,-0.04659426,-0.35783672,0.42390996
-0.1388715,-0.060334526,-0.53560835,0.25786537
0.28071156,-0.0009520948,-0.112511635,0.67393476
0.4660248,0.020605624,0.04375705,0.88829255
-0.17599209,0.03985089,-0.5691216,0.21713741
0.21350281,0.0685243,-0.18584813,0.61285377
-0.13502319,-0.024283282,-0.5258629,0.25581646
0.03659765,-0.017107226,-0.3535119,0.42670718
0.14880113,-0.02645281,-0.24111064,0.5387129
0.13543169,-0.021848902,-0.2545539,0.5254173
0.024304789,0.14661472,-0.36937788,0.41798744
-0.5036922,-0.043815106,-0.90340555,-0.10397887
0.182406,-0.0026711375,-0.20892288,0.5737349
0.1719511,-0.020181254,-0.21774186,0.5616441
0.24275152,-0.018151239,-0.15022998,0.635733
-0.3929511,-0.026974142,-0.7900876,0.0041853487
0.16017668,0.11882302,-0.23105486,0.55140823
0.35874262,-0.0019335747,-0.04220617,0.7596914
0.07422106,-0.022909053,-0.31862438,0.46706647
0.35236922,-0.09311673,-0.06595278,0.7706912
0.034870546,-0.025677811,-0.35520065,0.42494172
-0.011466581,0.13961576,-0.4039093,0.3809761
-0.140534,-0.03310062,-0.530128,0.24905999
0.546814,0.019765377,0.15099919,0.94262886
-0.35408792,-0.009946287,-0.74958867,0.04141283
0.008747499,-0.0016346099,-0.38094655,0.39844152
0.016465586,0.12619653,-0.37355855,0.4064897
0.15167181,-0.034392074,-0.24046366,0.54380727
0.3099703,0.04401532,-0.09751791,0.7174585
0.29214707,-0.08984393,-0.10081199,0.68510616
-0.23551185,0.02029343,-0.64924574,0.17822205
-0.17002876,-0.007740736,-0.5598048,0.21974726
-0.0005586925,-0.042077813,-0.39669025,0.39557284
-0.058977205,-0.034897998,-0.4538691,0.33591467
0.020254534,-0.02331061,-0.37566182,0.41617087
-0.15896614,0.14445554,-0.5486795,0.23074718
0.49472228,0.0432131,0.0946475,0.8947971
-0.23134287,0.009340942,-0.6228671,0.16018139
0.16688196,-0.039033324,-0.23651077,0.5702747
0.06998555,-0.06354779,-0.32641178,0.46638292
-0.15319832,-0.0019795448,-0.5475688,0.24117218
0.19833986,-0.037268892,-0.19498183,0.5916616
-0.07525881,-0.009545922,-0.4656428,0.31512523
0.22315066,0.06282227,-0.21484663,0.66114795
0.22407548,-0.030916616,-0.16606079,0.61421174
-0.22819157,-0.020140812,-0.62241757,0.16603442
-0.036204178,0.08844915,-0.43168443,0.35927606
-0.2153972,0.0034939349,-0.60969406,0.17889969
0.2195025,-0.0025150925,-0.17230757,0.61131257
-0.41938362,-0.008839697,-0.8154688,-0.023298413
0.44476214,-0.0010538697,0.027362198,0.8621621
0.2558674,-0.058722198,-0.14078563,0.6525204
0.035962027,-0.02616128,-0.35464287,0.4265669
-0.659303,0.121911526,-1.0833958,-0.23521015
-0.45604143,0.15800264,-0.848804,-0.063278854
-0.034376938,-0.05124484,-0.43325493,0.36450103
-0.16697033,-0.019517407,-0.571422,0.23748134
0.6735197,0.079434335,0.23865813,1.1083813
0.37638965,0.014328212,-0.015910685,0.76869
0.41388074,-0.017081827,0.02085784,0.8069036
0.061670344,-0.022089731,-0.32853392,0.45187458
0.3301119,0.028354317,-0.066773236,0.726997
0.34201565,0.07612303,-0.10508978,0.7891211
-0.22811826,0.027647957,-0.62048924,0.16425274
0.20872931,0.088605225,-0.20184557,0.6193042
-0.28656182,0.026866883,-0.6791375,0.106013894
-0.09283216,-0.012558393,-0.49135268,0.30568838
0.40367213,0.17947121,-0.013216138,0.8205604
-0.28271207,-0.036056846,-0.6837065,0.11828238
-0.09100731,-0.03347239,-0.4817474,0.29973274
-0.08384235,0.04356347,-0.47667974,0.308995
-0.31999907,0.07403529,-0.7141074,0.074109256
-0.082465485,-0.043180235,-0.47882205,0.3138911
0.50013965,0.021086812,0.08483255,0.91544676
-0.37948093,-0.060858577,-0.77576756,0.016805738
0.010257881,-0.028545093,-0.38387495,0.4043907
0.014427584,0.015261795,-0.3837427,0.41259784
0.54183143,-0.06422943,0.111715645,0.9719472
-0.18732889,0.011812791,-0.5787994,0.20414163
-0.2545528,-0.022012457,-0.6476291,0.13852346
0.10946362,-0.04598981,-0.28761655,0.50654376
-0.26043627,-0.030671492,-0.6553846,0.13451207
-0.12351592,0.015450031,-0.5151697,0.26813787
-0.16638596,-0.014745265,-0.56218123,0.22940929
0.07524817,0.0038106516,-0.31470013,0.4651965
0.14328496,-0.030578077,-0.2466482,0.53321815
0.17285626,-0.03431219,-0.2228009,0.5685134
0.14817302,-0.036521763,-0.24401473,0.54036075
0.3502356,0.036958754,-0.044725686,0.74519694
-0.2512537,0.15191886,-0.64239854,0.13989115
0.09446661,0.102409996,-0.29578578,0.48471898
0.1953849,0.046226382,-0.21070297,0.6014728
0.014490288,0.018717423,-0.37762573,0.4066063
0.2997078,-0.08492595,-0.12166536,0.72108096
-0.18666251,-0.14654805,-0.591263,0.21793796
-0.031627495,0.070834786,-0.4279247,0.36466968
0.39243546,0.028085023,-0.002558738,0.7874297
-0.432762,-0.014257222,-0.8271171,-0.03840691
-0.009625036,-0.023150977,-0.3999292,0.3806791
-0.33294734,0.07647058,-0.7270912,0.061196536
-0.118868425,-0.031133264,-0.5127904,0.27505356
-0.098908976,-0.013299242,-0.48862046,0.29080248
-0.22041495,-0.011145189,-0.6135535,0.17272364
-0.04962023,-0.048140638,-0.4392023,0.33996183
0.3030149,-0.019960165,-0.08833623,0.69436604
-0.005209047,0.00075394707,-0.3951898,0.38477167
-0.15526946,0.0533963,-0.54742485,0.23688592
0.2914218,0.009573698,-0.10093644,0.6837801
0.08624546,-0.06870824,-0.31375527,0.48624617
-0.014278013,-0.03267117,-0.40682277,0.37826672
-0.58529836,0.091941535,-0.9936758,-0.17692092
0.13312332,-0.028536022,-0.259664,0.5259106
0.15016083,-0.01703851,-0.2395248,0.5398465
-0.15264566,0.0036383271,-0.54311377,0.23782246
-0.2535542,-0.026549503,-0.6482961,0.14118776
-0.12362559,0.024945602,-0.5152777,0.26802653
-0.04611643,-0.01078764,-0.43583205,0.34359917
0.37573186,-0.008897096,-0.042654544,0.7941183
-0.041445095,-0.007215865,-0.43435425,0.35146403
0.36050358,0.018009245,-0.032648206,0.7536554
0.09238808,0.064157344,-0.30494928,0.48972547
0.56546146,-0.039635897,0.16851777,0.96240515
0.14215891,-0.027882516,-0.2507525,0.5350703
-0.51347953,0.14411336,-0.90789914,-0.11905992
-0.29428968,0.001995325,-0.69133216,0.102752805
0.3523902,-0.05561334,-0.051431984,0.75621235
0.29117098,0.022838056,-0.10341647,0.6857585
-0.03304394,0.0019182265,-0.4230326,0.3569447
0.3299195,0.00019466877,-0.0738605,0.73369944
0.11219017,-0.02408588,-0.28227067,0.50665104
-0.17942484,-0.011810645,-0.56956416,0.2107145
-0.43754157,0.0035558045,-0.8432982,-0.03178498
-0.0028376165,-0.0069958037,-0.39273,0.38705474
-0.3538786,-0.047807574,-0.75447524,0.04671803
0.28628007,-0.1273624,-0.11675155,0.6893117
0.6885881,-0.19535333,0.24083963,1.1363366
-0.2945257,-0.034974515,-0.68872905,0.09967759
0.60576624,0.09681833,0.19672188,1.0148106
0.026928466,-0.019162543,-0.36346915,0.41732606
0.04482786,0.12363851,-0.34584478,0.43550047
0.245284,0.048807085,-0.19942604,0.68999404
0.20100777,-0.01852338,-0.18928783,0.59130335
-0.16805871,0.05057694,-0.5602615,0.22414409
0.38576308,0.008966774,-0.041407138,0.8129333
-0.12117918,-0.06051202,-0.53662837,0.29426998
-0.18010576,-0.037549064,-0.5766139,0.2164024
0.44113258,0.009329528,0.04742205,0.8348431
-0.018376905,-0.006054911,-0.40883482,0.37208098
0.17436998,-0.083998635,-0.21885519,0.5675951
-0.01675542,-0.0069333157,-0.40721133,0.37370047
0.2884535,0.022532225,-0.1485416,0.7254486
0.17636435,-0.014097661,-0.21495251,0.5676812
-0.1807471,0.0054010153,-0.57216007,0.21066584
-0.19418629,-0.009085864,-0.58690727,0.19853471
0.2584646,-0.0052942634,-0.13192216,0.6488514
0.045882385,0.006851863,-0.3441885,0.43595326
-0.048074324,0.06267549,-0.4492676,0.35311893
-0.022045452,-0.014690357,-0.4162232,0.37213227
0.43654898,-0.096983045,-0.0337494,0.90684736
0.0579323,-0.06851126,-0.33567542,0.45154
0.21823446,0.04352863,-0.22633336,0.6628023
0.08363812,0.062448665,-0.31378567,0.48106188
0.05305807,-0.010622244,-0.33764705,0.44376317
-0.26953992,-0.015568554,-0.6629633,0.123883456
0.055588167,0.0005058795,-0.33655536,0.44773167
-0.267737,-0.010441631,-0.66194904,0.12647507
