kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.030092276632785797,4.143421354082434,0.6804634928703308,0.06027911230921745,0.08349063992500305,0.4000000059604645,0.4,-0.19452573359012604
0.0010336945997551084,4.150047567071206,0.7126519680023193,0.0596640408039093,0.07435789704322815,0.4000000059604645,0.4,-0.19490985572338104
0.032177604734897614,4.156680309330917,0.744961678981781,0.05898831784725189,0.06501849740743637,0.4000000059604645,0.4,-0.194923534989357
0.06334220618009567,4.16331881161312,0.7773792147636414,0.05825219675898552,0.0554843507707119,0.4000000059604645,0.4,-0.19452224671840668
0.09453027695417404,4.169962301918935,0.8098909258842468,0.05745621398091316,0.04576898366212845,0.4000000059604645,0.4,-0.19365760684013367
0.12574467062950134,4.1766100170794545,0.8424831628799438,0.056601185351610184,0.03588751330971718,0.4000000059604645,0.4,-0.19228602945804596
0.15698830783367157,4.183261208426581,0.8751424551010132,0.05568818375468254,0.02585628628730774,0.4000000059604645,0.4,-0.1903819888830185
0.18826349079608917,4.189915158221552,0.907871425151825,0.05471856892108917,0.01569317653775215,0.4000000059604645,0.4,-0.1879161298274994
0.21957053244113922,4.196571191744564,0.9407052993774414,0.05369400233030319,0.005417587235569954,0.4000000059604645,0.4,-0.184866800904274
0.25090962648391724,4.203228676352122,0.9736833572387695,0.05261638015508652,-0.004950172267854214,0.4000000059604645,0.4,-0.18123920261859894
0.2822812497615814,4.209887037079278,1.0068451166152954,0.05148787051439285,-0.015388594940304756,0.4000000059604645,0.4,-0.17703571915626526
0.3136861324310303,4.216545771505838,1.040230631828308,0.05031093209981918,-0.025874804705381393,0.4000000059604645,0.4,-0.17225955426692963
0.3451254963874817,4.223204462019008,1.0738799571990967,0.04908834397792816,-0.03638453036546707,0.4000000059604645,0.4,-0.16691866517066956
0.3766009211540222,4.229862782122189,1.107833981513977,0.04782317578792572,-0.046892307698726654,0.4000000059604645,0.4,-0.16103139519691467
0.4081147313117981,4.236520490689768,1.1421312093734741,0.046518724411726,-0.0573720745742321,0.4000000059604645,0.4,-0.15463507175445557
0.4396738111972809,4.243177452023827,1.1767911911010742,0.04517858102917671,-0.06779664009809494,0.4000000059604645,0.4,-0.1477525383234024
0.47128796577453613,4.249833614322018,1.2118233442306519,0.04380650818347931,-0.07813884317874908,0.4000000059604645,0.4,-0.14043472707271576
0.5029675364494324,4.2564890347991975,1.247238039970398,0.04240654036402702,-0.08837069571018219,0.4000000059604645,0.4,-0.13270731270313263
0.5347232222557068,4.263143816588394,1.2830456495285034,0.0409826934337616,-0.09846581518650055,0.4000000059604645,0.4,-0.12464825809001923
0.5665659308433533,4.269798144650661,1.3192570209503174,0.039539143443107605,-0.10839787125587463,0.4000000059604645,0.4,-0.11629056185483932
0.5985066294670105,4.276452194272116,1.355883240699768,0.03807983919978142,-0.11814376711845398,0.4000000059604645,0.4,-0.10772810131311417
0.6305562853813171,4.283106143971679,1.3929340839385986,0.03660859912633896,-0.12768271565437317,0.4000000059604645,0.4,-0.09902121871709824
0.6627201437950134,4.289760119050755,1.430328369140625,0.0351288840174675,-0.13699792325496674,0.4000000059604645,0.4,-0.09025203436613083
0.6949901580810547,4.2964141767725765,1.4678211212158203,0.03364378213882446,-0.1460765153169632,0.4000000059604645,0.4,-0.08148982375860214
0.72735595703125,4.303068254580428,1.5051491260528564,0.03215581178665161,-0.15491077303886414,0.4000000059604645,0.4,-0.07281771302223206
0.7598066926002502,4.3097221859273365,1.5420491695404053,0.030667025595903397,-0.16349713504314423,0.4000000059604645,0.4,-0.06429038941860199
0.7923306822776794,4.316375659652975,1.5782569646835327,0.029178835451602936,-0.1718372404575348,0.4000000059604645,0.4,-0.05597676336765289
0.824915885925293,4.323028279079915,1.6135082244873047,0.02769228257238865,-0.17993558943271637,0.4000000059604645,0.4,-0.047898538410663605
0.8575500249862671,4.329679583755693,1.647538423538208,0.026208126917481422,-0.18779858946800232,0.4000000059604645,0.4,-0.04006155580282211
0.8902232050895691,4.3363290314925385,1.6800949573516846,0.02472677268087864,-0.1954350620508194,0.4000000059604645,0.4,-0.03248254954814911
0.922956645488739,4.3429761101370286,1.7110099792480469,0.02324874885380268,-0.2028523087501526,0.4000000059604645,0.4,-0.025111496448516846
0.9557896852493286,4.349620319442868,1.74015474319458,0.021774599328637123,-0.21005724370479584,0.4000000059604645,0.4,-0.01791834831237793
0.9887621402740479,4.356261231771936,1.7674020528793335,0.02030513994395733,-0.21705450117588043,0.4000000059604645,0.4,-0.01084156334400177
1.0219138860702515,4.362898493332291,1.7926254272460938,0.018841460347175598,-0.22384653985500336,0.4000000059604645,0.4,-0.0038231834769248962
1.0552853345870972,4.369531832813959,1.8157000541687012,0.01738496869802475,-0.23043343424797058,0.4000000059604645,0.4,0.0031969547271728516
1.0889167785644531,4.3761610811239615,1.8365018367767334,0.015937477350234985,-0.2368123084306717,0.4000000059604645,0.4,0.010289013385772705
1.1228493452072144,4.38278616326175,1.85490882396698,0.0145011767745018,-0.24297775328159332,0.4000000059604645,0.4,0.01751743257045746
1.1571149826049805,4.389407096848647,1.8708906173706055,0.013078637421131134,-0.2489219307899475,0.4000000059604645,0.4,0.02494703233242035
1.1917258501052856,4.396023940672012,1.8845727443695068,0.011672591790556908,-0.2546364367008209,0.4000000059604645,0.4,0.03261391818523407
1.2266918420791626,4.402636781259181,1.8960953950881958,0.010285894386470318,-0.2601124942302704,0.4000000059604645,0.4,0.04055169224739075
1.2620221376419067,4.409245670665913,1.905598521232605,0.008921239525079727,-0.26534324884414673,0.4000000059604645,0.4,0.04875783622264862
1.2977261543273926,4.4158506631533925,1.9132211208343506,0.007581335958093405,-0.27032220363616943,0.4000000059604645,0.4,0.05726034939289093
1.333812952041626,4.422451756555999,1.9191019535064697,0.00626862607896328,-0.2750455141067505,0.4000000059604645,0.4,0.06605058908462524
1.3702914714813232,4.4290489114375875,1.9233789443969727,0.004985369276255369,-0.27951109409332275,0.4000000059604645,0.4,0.07513776421546936
1.407157301902771,4.435642056288726,1.9261835813522339,0.0037336605601012707,-0.28371843695640564,0.4000000059604645,0.4,0.08453893661499023
1.44425368309021,4.442231057705982,1.9275949001312256,0.0025152605958282948,-0.28766971826553345,0.4000000059604645,0.4,0.09424944221973419
1.4813259840011597,4.448815716691802,1.9276655912399292,0.0013315592659637332,-0.29136890172958374,0.4000000059604645,0.4,0.10426212847232819
1.5181186199188232,4.455395764522352,1.9264482259750366,0.00018349464517086744,-0.2948216497898102,0.4000000059604645,0.4,0.11455658078193665
1.5543766021728516,4.461970856031,1.9239957332611084,-0.0009285755222663283,-0.29803624749183655,0.4000000059604645,0.4,0.12508608400821686
1.589845895767212,4.468540611785824,1.9203606843948364,-0.002004711888730526,-0.30102208256721497,0.4000000059604645,0.4,0.13582631945610046
1.6242740154266357,4.475104626020115,1.9155957698822021,-0.003045422025024891,-0.303789883852005,0.4000000059604645,0.4,0.14673924446105957
1.657409906387329,4.481662479449545,1.9097537994384766,-0.0040516480803489685,-0.30635154247283936,0.4000000059604645,0.4,0.1577768623828888
1.689031720161438,4.488213740988755,1.9028970003128052,-0.005024817772209644,-0.3087204694747925,0.4000000059604645,0.4,0.1688631772994995
1.7190039157867432,4.494758011640616,1.8951079845428467,-0.005966583266854286,-0.31090959906578064,0.4000000059604645,0.4,0.17996229231357574
1.7472079992294312,4.501294911929454,1.8864723443984985,-0.0068789077922701836,-0.31293272972106934,0.4000000059604645,0.4,0.1909993439912796
1.773526906967163,4.50782410362267,1.8770748376846313,-0.007763896603137255,-0.3148033022880554,0.4000000059604645,0.4,0.2019224911928177
1.7978445291519165,4.514345285480957,1.8670001029968262,-0.008623811416327953,-0.3165344297885895,0.4000000059604645,0.4,0.2126578539609909
1.8200467824935913,4.520858196105699,1.8563320636749268,-0.009461022913455963,-0.3181386888027191,0.4000000059604645,0.4,0.2231244295835495
1.8400205373764038,4.527362615164218,1.8451541662216187,-0.010277972556650639,-0.3196277916431427,0.4000000059604645,0.4,0.2332337647676468
1.8576581478118896,4.53385835836605,1.8335490226745605,-0.01107717864215374,-0.3210127353668213,0.4000000059604645,0.4,0.2428741604089737
1.8729666471481323,4.540345282374997,1.821595311164856,-0.011861158534884453,-0.32230329513549805,0.4000000059604645,0.4,0.25194376707077026
1.8860770463943481,4.546823281222565,1.8093688488006592,-0.012632351368665695,-0.32350820302963257,0.4000000059604645,0.4,0.2603587210178375
1.8971256017684937,4.5532922868283965,1.7969443798065186,-0.013392975553870201,-0.3246349096298218,0.4000000059604645,0.4,0.2680915594100952
1.906247854232788,4.559752261019087,1.7843960523605347,-0.014145045541226864,-0.32568982243537903,0.4000000059604645,0.4,0.2751193046569824
1.913577914237976,4.566203192657921,1.7717974185943604,-0.014890355058014393,-0.32667824625968933,0.4000000059604645,0.4,0.28144019842147827
1.919249415397644,4.572645090407202,1.7592215538024902,-0.015630509704351425,-0.32760459184646606,0.4000000059604645,0.4,0.2870517373085022
1.9233944416046143,4.5790779769672465,1.746740460395813,-0.016366953030228615,-0.328472763299942,0.4000000059604645,0.4,0.29195305705070496
1.9261386394500732,4.585501890736781,1.73441743850708,-0.017100932076573372,-0.32928574085235596,0.4000000059604645,0.4,0.29617807269096375
1.927558422088623,4.591916879811912,1.7222641706466675,-0.017833540216088295,-0.3300460875034332,0.4000000059604645,0.4,0.2997506260871887
1.9277055263519287,4.598323003229372,1.7102724313735962,-0.018565747886896133,-0.33075571060180664,0.4000000059604645,0.4,0.30269408226013184
1.9266310930252075,4.6047203311813405,1.6984341144561768,-0.01929841935634613,-0.3314160406589508,0.4000000059604645,0.4,0.3050319254398346
1.924385905265808,4.611108942267501,1.6867414712905884,-0.02003234066069126,-0.3320281505584717,0.4000000059604645,0.4,0.30678245425224304
1.9210201501846313,4.617488924000703,1.6751863956451416,-0.02076820842921734,-0.33259275555610657,0.4000000059604645,0.4,0.307976096868515
1.9165836572647095,4.6238603726427385,1.663761019706726,-0.02150663547217846,-0.3331102132797241,0.4000000059604645,0.4,0.3086487948894501
1.911125898361206,4.630223393281888,1.6524574756622314,-0.022248154506087303,-0.3335806131362915,0.4000000059604645,0.4,0.30884167551994324
1.9047002792358398,4.6365780970368595,1.6412709951400757,-0.022993238642811775,-0.33400392532348633,0.4000000059604645,0.4,0.30858469009399414
1.8973801136016846,4.64292460200036,1.63020658493042,-0.023742295801639557,-0.3343799412250519,0.4000000059604645,0.4,0.30791935324668884
1.889243245124817,4.649263032270974,1.6192712783813477,-0.024495644494891167,-0.3347083330154419,0.4000000059604645,0.4,0.30689963698387146
1.8803670406341553,4.655593515310271,1.6084721088409424,-0.02525353617966175,-0.3349887430667877,0.4000000059604645,0.4,0.30557015538215637
1.8708281517028809,4.661916182060552,1.5978156328201294,-0.026016151532530785,-0.3352207839488983,0.4000000059604645,0.4,0.30397769808769226
1.8607027530670166,4.668231166566801,1.5873090028762817,-0.026783602312207222,-0.33540406823158264,0.4000000059604645,0.4,0.30216750502586365
1.8500664234161377,4.674538606116649,1.5769587755203247,-0.027555927634239197,-0.3355381488800049,0.4000000059604645,0.4,0.30018559098243713
1.8389939069747925,4.680838637663314,1.5667716264724731,-0.02833312563598156,-0.33562275767326355,0.4000000059604645,0.4,0.29805970191955566
1.8275585174560547,4.687131401444063,1.5567537546157837,-0.029115116223692894,-0.33565753698349,0.4000000059604645,0.4,0.2958367168903351
1.8158292770385742,4.69341703676157,1.546908974647522,-0.0299017783254385,-0.3356422483921051,0.4000000059604645,0.4,0.29354116320610046
1.8038742542266846,4.699695682136452,1.5372415781021118,-0.030692948028445244,-0.3355768024921417,0.4000000059604645,0.4,0.291197270154953
1.791760802268982,4.705967474920576,1.5277553796768188,-0.03148842230439186,-0.33546122908592224,0.4000000059604645,0.4,0.2888290286064148
1.779556155204773,4.71223255269375,1.5184541940689087,-0.03228793293237686,-0.3352954387664795,0.4000000059604645,0.4,0.2864675223827362
1.7673267126083374,4.718491050133365,1.5093419551849365,-0.03309118002653122,-0.335079550743103,0.4000000059604645,0.4,0.28413039445877075
1.7551389932632446,4.7247430961922445,1.500422716140747,-0.03389784321188927,-0.3348138630390167,0.4000000059604645,0.4,0.2818261682987213
1.743058443069458,4.730988818456658,1.4917001724243164,-0.034707535058259964,-0.3344985544681549,0.4000000059604645,0.4,0.27958524227142334
1.7311320304870605,4.737228337515741,1.4831756353378296,-0.03551984578371048,-0.3341340720653534,0.4000000059604645,0.4,0.2774149179458618
1.719359278678894,4.743461770612844,1.474845051765442,-0.03633434325456619,-0.3337208926677704,0.4000000059604645,0.4,0.2753264009952545
1.707732915878296,4.749689236242041,1.4667041301727295,-0.037150606513023376,-0.3332595229148865,0.4000000059604645,0.4,0.27331236004829407
1.6962456703186035,4.755910855099997,1.4587483406066895,-0.0379682295024395,-0.332750529050827,0.4000000059604645,0.4,0.2713651955127716
1.6848901510238647,4.7621267496479724,1.4509732723236084,-0.03878681734204292,-0.3321945071220398,0.4000000059604645,0.4,0.26947730779647827
1.673659086227417,4.7683370489895065,1.443374752998352,-0.03960595279932022,-0.33159178495407104,0.4000000059604645,0.4,0.2676597833633423
1.6625453233718872,4.774541879749431,1.435948371887207,-0.040425267070531845,-0.3309430480003357,0.4000000059604645,0.4,0.2658892273902893
1.6515417098999023,4.780741375136221,1.42868971824646,-0.04124436527490616,-0.33024862408638,0.4000000059604645,0.4,0.264178603887558
1.6406446695327759,4.786935663068151,1.4215947389602661,-0.042062923312187195,-0.3295093774795532,0.4000000059604645,0.4,0.26249629259109497
1.629859209060669,4.793124880879599,1.4146593809127808,-0.042880553752183914,-0.32872557640075684,0.4000000059604645,0.4,0.26087096333503723
1.619192123413086,4.799309160412345,1.4078792333602905,-0.043696917593479156,-0.3278978765010834,0.4000000059604645,0.4,0.2592821419239044
1.6086499691009521,4.8054886334718585,1.4012504816055298,-0.044511664658784866,-0.3270268738269806,0.4000000059604645,0.4,0.2577340602874756
1.5982390642166138,4.811663430099888,1.3947690725326538,-0.04532444849610329,-0.326113224029541,0.4000000059604645,0.4,0.2562243938446045
1.5879660844802856,4.817833680124563,1.3884309530258179,-0.04613491892814636,-0.3251574635505676,0.4000000059604645,0.4,0.25475794076919556
1.577837586402893,4.823999510168335,1.3822321891784668,-0.04694273695349693,-0.32416027784347534,0.4000000059604645,0.4,0.25332915782928467
1.5678598880767822,4.830161046466465,1.3761687278747559,-0.04774755239486694,-0.3231222629547119,0.4000000059604645,0.4,0.251943975687027
1.5580389499664307,4.836318410188283,1.3702363967895508,-0.04854903742671013,-0.32204416394233704,0.4000000059604645,0.4,0.2505921721458435
1.5483790636062622,4.842471723752955,1.3644301891326904,-0.049346838146448135,-0.3209265172481537,0.4000000059604645,0.4,0.24928639829158783
1.538884162902832,4.848621102830139,1.3587450981140137,-0.05014064535498619,-0.3197702169418335,0.4000000059604645,0.4,0.24801033735275269
1.5295581817626953,4.854766663988242,1.3531758785247803,-0.050930120050907135,-0.3185758590698242,0.4000000059604645,0.4,0.24677540361881256
1.5204050540924072,4.8609085195004065,1.3477176427841187,-0.0517149418592453,-0.31734421849250793,0.4000000059604645,0.4,0.2455749213695526
1.5114285945892334,4.8670467798916155,1.3423653841018677,-0.05249479040503502,-0.31607601046562195,0.4000000059604645,0.4,0.24441184103488922
1.502632975578308,4.873181552751947,1.3371142148971558,-0.05326934531331062,-0.3147719204425812,0.4000000059604645,0.4,0.24328535795211792
1.494022011756897,4.879312941613018,1.3319591283798218,-0.05403830111026764,-0.3134327530860901,0.4000000059604645,0.4,0.24219191074371338
1.4855983257293701,4.88544104556272,1.3268957138061523,-0.05480136349797249,-0.3120594024658203,0.4000000059604645,0.4,0.24112698435783386
1.4773592948913574,4.891565962875266,1.3219218254089355,-0.0555582270026207,-0.31065255403518677,0.4000000059604645,0.4,0.24009829759597778
1.4693009853363037,4.897687788669809,1.3170353174209595,-0.05630860477685928,-0.3092130422592163,0.4000000059604645,0.4,0.23909923434257507
1.4614194631576538,4.9038066172386205,1.3122342824935913,-0.057052213698625565,-0.307741641998291,0.4000000059604645,0.4,0.23813065886497498
1.4537107944488525,4.909922541296039,1.3075165748596191,-0.057788774371147156,-0.3062390685081482,0.4000000059604645,0.4,0.23719067871570587
1.4461710453033447,4.91603565034579,1.3028804063796997,-0.05851803347468376,-0.30470624566078186,0.4000000059604645,0.4,0.23627173900604248
1.4387965202331543,4.922146036107895,1.2983237504959106,-0.059239715337753296,-0.3031437397003174,0.4000000059604645,0.4,0.235385462641716
1.4315831661224365,4.928253782792438,1.2938445806503296,-0.05995360389351845,-0.3015526235103607,0.4000000059604645,0.4,0.23450924456119537
1.4245271682739258,4.934358979643537,1.289441466331482,-0.06065943092107773,-0.29993340373039246,0.4000000059604645,0.4,0.2336653172969818
1.4176249504089355,4.940461708984501,1.2851145267486572,-0.06135698780417442,-0.298287034034729,0.4000000059604645,0.4,0.2328321486711502
1.4108728170394897,4.946562054248304,1.2808645963668823,-0.062046051025390625,-0.29661428928375244,0.4000000059604645,0.4,0.23201881349086761
1.4042668342590332,4.952660097445231,1.276692271232605,-0.06272640079259872,-0.2949158847332001,0.4000000059604645,0.4,0.2312239408493042
1.397803544998169,4.958755917307094,1.272598385810852,-0.0633978471159935,-0.29319268465042114,0.4000000059604645,0.4,0.23043949902057648
1.3914791345596313,4.964849593841751,1.2685835361480713,-0.06406017392873764,-0.2914453446865082,0.4000000059604645,0.4,0.22967474162578583
1.385290265083313,4.970941202749534,1.264648675918579,-0.06471320986747742,-0.2896747589111328,0.4000000059604645,0.4,0.2289169728755951
1.3792330026626587,4.97703082124866,1.2607945203781128,-0.06535676121711731,-0.2878815531730652,0.4000000059604645,0.4,0.2281765192747116
1.373303771018982,4.983118522566103,1.2570216655731201,-0.06599067151546478,-0.28606662154197693,0.4000000059604645,0.4,0.227441668510437
1.3674982786178589,4.989204379331182,1.2533320188522339,-0.0666147843003273,-0.2842307686805725,0.4000000059604645,0.4,0.22671422362327576
1.361811876296997,4.995288464343823,1.2497272491455078,-0.06722892820835114,-0.28237468004226685,0.4000000059604645,0.4,0.22599774599075317
1.3562395572662354,5.001370849708761,1.2462093830108643,-0.06783295422792435,-0.28049904108047485,0.4000000059604645,0.4,0.22529102861881256
1.3507767915725708,5.007451604693267,1.2427804470062256,-0.06842673569917679,-0.27860474586486816,0.4000000059604645,0.4,0.22458423674106598
1.3454188108444214,5.0135307997027025,1.2394421100616455,-0.06901014596223831,-0.2766925096511841,0.4000000059604645,0.4,0.22388386726379395
1.3401609659194946,5.0196085040151095,1.2361963987350464,-0.06958305835723877,-0.2747630476951599,0.4000000059604645,0.4,0.22318688035011292
1.334998607635498,5.025684785507036,1.2330453395843506,-0.0701453685760498,-0.2728172242641449,0.4000000059604645,0.4,0.22248834371566772
1.3299269676208496,5.031759712463977,1.2299907207489014,-0.07069697976112366,-0.27085575461387634,0.4000000059604645,0.4,0.22179102897644043
1.3249428272247314,5.037833353633273,1.2270331382751465,-0.07123778015375137,-0.2688792645931244,0.4000000059604645,0.4,0.2210976481437683
1.3200442790985107,5.043905775234849,1.2241723537445068,-0.07176768779754639,-0.2668885886669159,0.4000000059604645,0.4,0.22039982676506042
1.3152295351028442,5.0499770435645095,1.2214081287384033,-0.07228662073612213,-0.26488441228866577,0.4000000059604645,0.4,0.21970270574092865
1.3104965686798096,5.056047223578803,1.2187401056289673,-0.07279449701309204,-0.26286742091178894,0.4000000059604645,0.4,0.21900580823421478
1.3058438301086426,5.0621163775074125,1.2161680459976196,-0.07329126447439194,-0.26083847880363464,0.4000000059604645,0.4,0.2183009684085846
1.3012691736221313,5.068184566546147,1.2136917114257812,-0.07377687841653824,-0.25879842042922974,0.4000000059604645,0.4,0.2175896167755127
1.2967710494995117,5.07425185412016,1.2113107442855835,-0.07425124198198318,-0.25674769282341003,0.4000000059604645,0.4,0.2168864905834198
1.2923474311828613,5.0803182984683595,1.2090250253677368,-0.07471433281898499,-0.25468721985816956,0.4000000059604645,0.4,0.21617114543914795
1.2879974842071533,5.086383958300422,1.2068341970443726,-0.07516611367464066,-0.2526177763938904,0.4000000059604645,0.4,0.2154507040977478
1.2837218046188354,5.092448891686915,1.2047381401062012,-0.07560654729604721,-0.25054001808166504,0.4000000059604645,0.4,0.2147287130355835
1.2795212268829346,5.098513153658448,1.202736496925354,-0.07603560388088226,-0.2484547644853592,0.4000000059604645,0.4,0.21399937570095062
1.275396704673767,5.104576797832604,1.200829029083252,-0.07645326107740402,-0.24636274576187134,0.4000000059604645,0.4,0.2132655680179596
1.2713487148284912,5.1106398773927735,1.199015736579895,-0.0768594741821289,-0.24426446855068207,0.4000000059604645,0.4,0.21253587305545807
1.267378330230713,5.1167024405735635,1.1972962617874146,-0.07725425064563751,-0.24216094613075256,0.4000000059604645,0.4,0.21179214119911194
1.263486385345459,5.122764534649116,1.1956703662872314,-0.07763759791851044,-0.2400529980659485,0.4000000059604645,0.4,0.21104106307029724
1.2596734762191772,5.128826207394094,1.1941379308700562,-0.0780094712972641,-0.23794107139110565,0.4000000059604645,0.4,0.21029698848724365
1.2559406757354736,5.134887502611838,1.1926987171173096,-0.07836988568305969,-0.23582600057125092,0.4000000059604645,0.4,0.2095455378293991
1.2522900104522705,5.140948461887254,1.1913520097732544,-0.07871885597705841,-0.23370864987373352,0.4000000059604645,0.4,0.20878584682941437
1.2487232685089111,5.147009124938559,1.1900975704193115,-0.07905639708042145,-0.23158982396125793,0.4000000059604645,0.4,0.20802097022533417
1.2452425956726074,5.153069530935496,1.1889346837997437,-0.07938249409198761,-0.22947002947330475,0.4000000059604645,0.4,0.2072615772485733
1.2418497800827026,5.159129714866634,1.1878629922866821,-0.07969716936349869,-0.227350115776062,0.4000000059604645,0.4,0.2064954787492752
1.2385469675064087,5.165189710389027,1.1868817806243896,-0.08000044524669647,-0.22523079812526703,0.4000000059604645,0.4,0.20572763681411743
1.2353360652923584,5.171249548219738,1.185990810394287,-0.08029235899448395,-0.22311294078826904,0.4000000059604645,0.4,0.20495444536209106
1.2322190999984741,5.17730925824174,1.1851893663406372,-0.08057291060686111,-0.22099711000919342,0.4000000059604645,0.4,0.20418566465377808
1.2291977405548096,5.183368867230247,1.1844767332077026,-0.08084214478731155,-0.21888409554958344,0.4000000059604645,0.4,0.20341385900974274
1.226272463798523,5.189428399332896,1.1838500499725342,-0.08110011368989944,-0.2167748361825943,0.4000000059604645,0.4,0.20263442397117615
1.223442792892456,5.195487879120529,1.1833064556121826,-0.08134682476520538,-0.21466979384422302,0.4000000059604645,0.4,0.20186355710029602
1.2207087278366089,5.2015473281742866,1.1828426122665405,-0.08158235996961594,-0.2125699818134308,0.4000000059604645,0.4,0.20108294486999512
1.2180700302124023,5.2076067693243795,1.1824554204940796,-0.0818067118525505,-0.21047572791576385,0.4000000059604645,0.4,0.20031538605690002
1.2155265808105469,5.213666221901562,1.182141900062561,-0.08201997727155685,-0.208388090133667,0.4000000059604645,0.4,0.19953598082065582
1.2130779027938843,5.2197257057364554,1.1818989515304565,-0.08222220093011856,-0.20630764961242676,0.4000000059604645,0.4,0.19876080751419067
1.210724115371704,5.22578523886558,1.1817233562469482,-0.0824134573340416,-0.2042352706193924,0.4000000059604645,0.4,0.19798018038272858
1.2084647417068481,5.231844839980771,1.1816120147705078,-0.08259376883506775,-0.20217126607894897,0.4000000059604645,0.4,0.19721314311027527
1.2062997817993164,5.237904525690734,1.1815608739852905,-0.08276321738958359,-0.20011644065380096,0.4000000059604645,0.4,0.19644233584403992
1.2042291164398193,5.24396431204596,1.1815658807754517,-0.08292187005281448,-0.1980714499950409,0.4000000059604645,0.4,0.19567345082759857
1.2022523880004883,5.250024213834693,1.1816227436065674,-0.0830698162317276,-0.19603709876537323,0.4000000059604645,0.4,0.19490064680576324
1.2003694772720337,5.256084245555341,1.1817272901535034,-0.0832071304321289,-0.19401399791240692,0.4000000059604645,0.4,0.19413051009178162
1.198580265045166,5.262144421309371,1.1818751096725464,-0.08333387225866318,-0.19200260937213898,0.4000000059604645,0.4,0.19336867332458496
1.1968846321105957,5.268204754112155,1.182062029838562,-0.08345013111829758,-0.19000358879566193,0.4000000059604645,0.4,0.19260743260383606
1.1952823400497437,5.274265256187706,1.1822839975357056,-0.08355599641799927,-0.18801762163639069,0.4000000059604645,0.4,0.19184671342372894
1.1937731504440308,5.280325939435139,1.1825366020202637,-0.08365155011415482,-0.18604521453380585,0.4000000059604645,0.4,0.19109119474887848
1.1923569440841675,5.2863868149348905,1.1828176975250244,-0.08373689651489258,-0.18408706784248352,0.4000000059604645,0.4,0.19033603370189667
1.191033124923706,5.292447893388792,1.1831265687942505,-0.08381211757659912,-0.18214362859725952,0.4000000059604645,0.4,0.18958784639835358
1.1898012161254883,5.298509185159319,1.1834627389907837,-0.08387729525566101,-0.18021540343761444,0.4000000059604645,0.4,0.18884553015232086
1.188660740852356,5.30457070010703,1.1838256120681763,-0.0839325413107872,-0.17830301821231842,0.4000000059604645,0.4,0.18810421228408813
1.1876112222671509,5.31063244782956,1.1842145919799805,-0.08397796005010605,-0.17640700936317444,0.4000000059604645,0.4,0.18736760318279266
1.1866521835327148,5.316694437613121,1.1846290826797485,-0.08401365578174591,-0.17452788352966309,0.4000000059604645,0.4,0.18663561344146729
1.1857831478118896,5.322756678365944,1.1850686073303223,-0.08403972536325455,-0.17266616225242615,0.4000000059604645,0.4,0.18590810894966125
1.185003638267517,5.328819178914447,1.1855324506759644,-0.08405627310276031,-0.17082224786281586,0.4000000059604645,0.4,0.18518881499767303
1.184312343597412,5.3348819477116525,1.1860219240188599,-0.08406340330839157,-0.16899658739566803,0.4000000059604645,0.4,0.18447574973106384
1.1837064027786255,5.340944993501253,1.1865407228469849,-0.08406122773885727,-0.16718967258930206,0.4000000059604645,0.4,0.18376770615577698
1.1831825971603394,5.347008325929253,1.1870930194854736,-0.08404989540576935,-0.16540220379829407,0.4000000059604645,0.4,0.18305662274360657
1.1827380657196045,5.353071955501347,1.187682867050171,-0.08402948826551437,-0.1636343002319336,0.4000000059604645,0.4,0.18236103653907776
1.1823694705963135,5.359135893935024,1.1883143186569214,-0.08400014787912369,-0.1618865579366684,0.4000000059604645,0.4,0.18166525661945343
1.182073950767517,5.365200154103507,1.1889914274215698,-0.08396201580762863,-0.16015954315662384,0.4000000059604645,0.4,0.1809697151184082
1.1818480491638184,5.3712647497040305,1.1897183656692505,-0.08391521871089935,-0.15845361351966858,0.4000000059604645,0.4,0.1802796721458435
1.1816890239715576,5.377329695544079,1.190498948097229,-0.0838598757982254,-0.1567690223455429,0.4000000059604645,0.4,0.17959840595722198
1.1815932989120483,5.383395007569544,1.19133722782135,-0.08379612863063812,-0.15510618686676025,0.4000000059604645,0.4,0.17891979217529297
1.1815569400787354,5.389460703137936,1.192236065864563,-0.08372412621974945,-0.15346553921699524,0.4000000059604645,0.4,0.1782432496547699
1.1815757751464844,5.395526801216065,1.1931982040405273,-0.08364404737949371,-0.1518476903438568,0.4000000059604645,0.4,0.17756247520446777
1.181645393371582,5.401593321629903,1.1942265033721924,-0.08355601131916046,-0.1502527892589569,0.4000000059604645,0.4,0.17689111828804016
1.1817617416381836,5.407660286666877,1.1953238248825073,-0.08346019685268402,-0.14868135750293732,0.4000000059604645,0.4,0.17621611058712006
1.1819202899932861,5.413727719398105,1.1964929103851318,-0.08335674554109573,-0.14713360369205475,0.4000000059604645,0.4,0.17554731667041779
1.1821171045303345,5.4197956454069445,1.1977366209030151,-0.08324585109949112,-0.145610049366951,0.4000000059604645,0.4,0.17487354576587677
1.1823477745056152,5.425864090929721,1.199057698249817,-0.08312766253948212,-0.14411093294620514,0.4000000059604645,0.4,0.1742037534713745
1.1826083660125732,5.431933083939605,1.2004588842391968,-0.08300235122442245,-0.1426364928483963,0.4000000059604645,0.4,0.1735363006591797
