curvature,s,n,alpha,v,v_comm,delta,time_list
-0.4132379562118969,2.8094802336477653,0.004642944204854518,0.0729902973117633,0.2370967711744303,0.2370760097506338,-0.06887953496008878,0.009999513626098633
-0.40304501938161535,2.8134242772221167,0.004646994517603918,0.07234705637603013,0.2371670430245304,0.2371382596747294,-0.06853840001458299,0.009999752044677734
-0.39259511850626744,2.817369670604653,0.004650011345647524,0.07167551658009569,0.23725928734448645,0.23722150407103246,-0.068175085999002,0.013000249862670898
-0.3818866472013143,2.821316785834612,0.004651967218453408,0.07097525850949572,0.23736955286424796,0.23732438810735365,-0.0677913333500493,0.013999462127685547
-0.37091808704388085,2.8252659292054316,0.004652834022386024,0.0702458707629696,0.23749321773495244,0.2374425646039119,-0.06738681535179122,0.012001276016235352
-0.35968806053408353,2.8292173300852967,0.0046525841684165944,0.06948696278683092,0.23762576394864007,0.23757147301951362,-0.06696094625562565,0.014000177383422852
-0.3481953789294568,2.8331711426172417,0.004651190963762481,0.0686981689376489,0.23776301310240405,0.23770679584902232,-0.06651308952961633,0.011999368667602539
-0.336439354246433,2.83712745134002,0.004648628502472238,0.06787914795439748,0.23790100452269847,0.23784448323694588,-0.06604267763548867,0.013000011444091797
-0.32441969585771546,2.8410862747754075,0.004644871701919092,0.067029585139847,0.23803597433307078,0.23798069069874228,-0.06554917597827772,0.011999845504760742
-0.3121363093755203,2.8450475686702292,0.004639897493497581,0.06614920327838267,0.23816521353343273,0.23811227715696448,-0.06503180768982408,0.012000322341918945
-0.29958925722472673,2.849011243519765,0.0046336840060631134,0.06523775321818127,0.23828647932552668,0.238236808857085,-0.06449004066952434,0.012999534606933594
-0.28677874802748066,2.8529771723001227,0.004626210607900743,0.06429501317986648,0.2383980732659249,0.2383523643879378,-0.06392337065840328,0.012000083923339844
-0.27370511863719554,2.856945199503326,0.004617457887458161,0.0633207870619738,0.23849888419334733,0.2384575920374751,-0.06333133204599498,0.010999917984008789
-0.2603688102992088,2.8609151508894906,0.004607407523437254,0.062314901443901075,0.23858834498424253,0.23855170184429186,-0.06271351909455736,0.012000083923339844
-0.246770476736548,2.8648868425222664,0.004596042091809044,0.06127720200060398,0.2386663254861115,0.23863438467254597,-0.06206959494959582,0.010999917984008789
-0.23291123568048983,2.868860088021537,0.004583344505597197,0.06020754772235244,0.23873269441936576,0.23870550970430482,-0.06139937390186161,0.01100015640258789
-0.2187923408609403,2.872834698518248,0.004569297022018642,0.059105804484343404,0.2387864541413598,0.23876443415923104,-0.060702922491552375,0.010999917984008789
-0.20441515792097714,2.8768104682171125,0.004553882562739566,0.0579718596504142,0.23882675871888295,0.23881024996392947,-0.05998001294564627,0.010999917984008789
-0.18978116012128984,2.880787176903088,0.004537084887693859,0.0568056229449549,0.23885307753674492,0.23884229734894866,-0.0592304006354184,0.012000560760498047
-0.1748919127450963,2.884764595172607,0.004518888563593626,0.05560702484954753,0.23886520644408385,0.23886023844363782,-0.05845387011587893,0.010999679565429688
-0.15974905474539172,2.888742489852512,0.0044992788789441785,0.054376014368799776,0.2388632334936877,0.23886404161416996,-0.057650244003710924,0.011999845504760742
-0.1443542993951512,2.8927206288507294,0.004478241729380556,0.05311255656684879,0.23884746704241333,0.2388539249808553,-0.056819386345270013,0.011000394821166992
-0.12870975712054558,2.8966987848112518,0.004455763483221266,0.05181663023070587,0.23881832791096608,0.23883026329920687,-0.05596120448461285,0.010999917984008789
-0.11281788775728971,2.900676736967154,0.00443183059947581,0.050488225327702835,0.23877600057466752,0.2387933378516154,-0.05507570700116413,0.010999679565429688
-0.09668120615989294,2.9046542671884272,0.004406429867460209,0.04912734695834954,0.2387205949908462,0.2387432891179794,-0.05416286057459355,0.010999917984008789
-0.0803022744895016,2.9086311587303957,0.004379548660654886,0.04773401742899213,0.23865236930406275,0.23868031454536925,-0.05322258763078082,0.009999513626098633
-0.06368369055760503,2.9126071986914983,0.004351174964706621,0.04630827533457206,0.2385717824005026,0.23860479079620084,-0.05225481649165148,0.011000394821166992
-0.046828071533992474,2.9165821813480157,0.004321297348137017,0.0448501738306003,0.23847950452453845,0.23851730154253337,-0.05125949144356584,0.012999773025512695
-0.029738035695994397,2.920555911667461,0.004289904896532743,0.043359778459285014,0.2383763903379657,0.2384186259087859,-0.05023657788280753,0.010999917984008789
-0.012416330399715618,2.9245282083748876,0.004256987123543417,0.04183716483706695,0.23826341540284443,0.2383096899362701,-0.04918606496719222,0.009999990463256836
0.005133742002787694,2.9284989059592954,0.004222533806914807,0.04028241658689931,0.238141528965066,0.23819145364998004,-0.04810798205473831,0.010999917984008789
0.022908767316994025,2.9324678542163514,0.004186534407218961,0.03869562244416002,0.2380110530503021,0.23806449598498938,-0.04700250119475487,0.015996217727661133
0.0409053248914498,2.93643490779275,0.004148978685152315,0.03707688461141449,0.23787216204506276,0.23792905180080878,-0.045869669802780254,0.011004209518432617
0.05911997856690773,2.9403999237212526,0.004109856979906268,0.03542632129181476,0.2377251383229031,0.2377853592394997,-0.04470948564854192,0.010001182556152344
0.07754928667204262,2.9443627632147806,0.004069160235477641,0.03374406576712934,0.23757042508299264,0.23763379562605996,-0.04352195028468313,0.010999917984008789
0.0961898167712737,2.9483232943424063,0.004026879976329197,0.03203026470952643,0.2374086366946268,0.23747490521850145,-0.04230707711519206,0.010999917984008789
0.11503814648419097,2.9522813948792184,0.003983008250857446,0.03028507610476535,0.23724052921783734,0.2373093860403303,-0.041064895674796015,0.013000011444091797
0.13409038929281006,2.9562369546657177,0.003937537544700197,0.02850866710452453,0.23706692572160534,0.23713803371366196,-0.039795456784712364,0.012000083923339844
0.15334210887113112,2.9601898767136468,0.0038904605385460846,0.026701212976308644,0.23688847104702557,0.23696156608173344,-0.03849887032307909,0.01399993896484375
0.17278887769816123,2.964140074220349,0.0038417698073869664,0.02486289742956603,0.23670522421410417,0.23678028211686877,-0.037175330031934996,0.010999679565429688
0.1924262671285864,2.9680874608046004,0.003791458487816432,0.022993921057667524,0.23651725423972517,0.2365942467412308,-0.0358249027328047,0.012000083923339844
0.21224984912332978,2.9720319506718393,0.003739520376171443,0.021094501500209226,0.2363247547511912,0.2364036025416947,-0.03444764665902118,0.01100015640258789
0.23225520777066472,2.9759734606910446,0.003685949935604899,0.01916487213408578,0.23612808782742134,0.23620864259939747,-0.033043627134968744,0.01199960708618164
0.2524379551717914,2.9799119132039587,0.0036307422618846426,0.01720528010156922,0.23592778461154626,0.2360098288087687,-0.03161292169202807,0.011999845504760742
0.27279360107346656,2.9838472388457618,0.0035738930197317517,0.01521598403677111,0.23572450283890803,0.23580776705298065,-0.03015562377444886,0.01300048828125
0.2933167310624666,2.9877793786561284,0.003515398354329783,0.013197252398734155,0.23551895197412342,0.2356031456083392,-0.028671847632270816,0.015000104904174805
0.31400159904434966,2.9917082849257564,0.0034552544795559306,0.011149362960655374,0.23531140442420564,0.23539641590065197,-0.02716180868948583,0.013012409210205078
0.3348424953985407,2.9956339139044723,0.003393457867142477,0.009072608052463248,0.23510176553187695,0.2351876336221748,-0.025625708173902893,0.010987281799316406
0.3558337167669821,2.99955621968543,0.003330005682628809,0.006967299848694361,0.23489001830414452,0.23497674996862372,-0.024063677233035093,0.010996818542480469
0.3769695731716467,3.003475155504591,0.0032648958286961155,0.004833769549159756,0.2346763001542653,0.23476383910845583,-0.022475850358853383,0.011000633239746094
0.3982444024666493,3.0073906763213945,0.0031981269319111038,0.0026723655457051194,0.2344609326239665,0.2345491471643769,-0.020862372300166365,0.012999773025512695
0.4196525860614099,3.0113027418964413,0.003129698295505066,0.0004834510587520542,0.23424440716372974,0.23433309599224272,-0.01922340104937632,0.013999700546264648
0.4411880285754173,3.0152113196327175,0.003059609823900012,-0.0017325983969266878,0.2340273244163356,0.23411624150966825,-0.017559111835177336,0.01399993896484375
0.4628434554295788,3.019116386397062,0.0029878618987188685,-0.003975395436241624,0.23381027927997386,0.23389918096782764,-0.015869709564414188,0.01100015640258789
0.48461149922946356,3.023017928410906,0.0029144549940251616,-0.006244539762077714,0.23359329419196925,0.23368217128401594,-0.014155500058062173,0.011000633239746094
0.5064848274564085,3.026915931710017,0.0028393901490769433,-0.00853961043939939,0.23337628383925846,0.2334651712797288,-0.012416726244905283,0.011001110076904297
0.5284561325010988,3.0308103803584596,0.002762669151862933,-0.010860164441978643,0.23315927733155847,0.2332481631971124,-0.010653613753849956,0.010999917984008789
0.5505181424737907,3.034701258369323,0.0026842945556789857,-0.013205738145599165,0.23294247713726607,0.23303127849684824,-0.008866395721420815,0.01100015640258789
0.5726636379836455,3.038588552609767,0.0026042696531766714,-0.015575849626968664,0.2327262731279013,0.2328148302901371,-0.007055315734556426,0.010999917984008789
0.5948854262810231,3.042472255941061,0.002522598421121046,-0.017970001340743943,0.2325112117411336,0.23259930088515365,-0.005220630007043204,0.01100015640258789
0.6171753075931273,3.0463523698436377,0.002439285441599049,-0.020387682612443926,0.2322979264065121,0.23238528807957307,-0.0033626116148863087,0.010999679565429688
0.6395240490685231,3.050228905869049,0.002354335732838836,-0.02282836826620154,0.2320869218116215,0.23217334929368869,-0.0014815752235079944,0.01100015640258789
0.6619224621993787,3.054101883490307,0.0022677545452207265,-0.02529151585245355,0.2318781579865628,0.23196366764930684,0.0004220938427679093,0.010999917984008789
0.6843614034510485,3.0579713210338757,0.0021795478300781464,-0.027776558543859124,0.23167163979287078,0.23175622964500703,0.0023480623446050074,0.010999917984008789
0.7068317780817392,3.061837236446735,0.0020897223008706787,-0.030282905932524428,0.23146750746329597,0.2315511200654898,0.004295993537141499,0.010999917984008789
0.7293245528595408,3.0656996495748623,0.001998285438617989,-0.03280994597386142,0.23126607949998174,0.23134858439375525,0.006265543473776571,0.010999917984008789
0.7518307730775948,3.069558585157801,0.0019052454604195123,-0.03535704757343973,0.2310678510704284,0.23114904543517345,0.008256359264207726,0.010999917984008789
0.774341408988655,3.073414075796234,0.0018106112653209715,-0.03792356335514898,0.2308734507525676,0.2309530771227634,0.010268077388294501,0.010999679565429688
0.7968459631088617,3.077266164196032,0.001714392376650147,-0.04050883145924948,0.23068360850020653,0.23076136788677362,0.012300322552312712,0.011000394821166992
0.8193332113433737,3.0811149048632194,0.0016165986905654248,-0.04311217322006134,0.2304986304521732,0.23057439746064765,0.014352659141617872,0.011000394821166992
0.8417920090485228,3.0849603570461372,0.0015172405708918047,-0.045732886861611664,0.23031856166531922,0.2303923178404146,0.016424619347972198,0.01199960708618164
0.8642112723051067,3.0888025804062877,0.0014163291022123601,-0.04837024445817312,0.2301435181845334,0.23021521599426328,0.01851575023468428,0.01100015640258789
0.8865799830592054,3.09264163622938,0.0013138761370347564,-0.0510234931688566,0.2299737605284657,0.23004329326439102,0.020625594201521276,0.011001110076904297
0.9088872012810432,3.0964775898622103,0.0012098942901611746,-0.053691857465759996,0.229809719099622,0.22987691046887637,0.022753685936082384,0.010998964309692383
0.9311220792856177,3.100310513573386,0.0011043969256001004,-0.05637454160895505,0.22965198457140487,0.2297165926341626,0.024899556816443628,0.013000011444091797
0.9532736232342696,3.1041404892518556,0.0009973980997015,-0.05907073237269644,0.22950124706091554,0.22956298914521198,0.027062726673594467,0.01600027084350586
0.9753296912936746,3.1079676100900646,0.0008889125674378994,-0.06177959977325851,0.22935824976508426,0.22941682145745676,0.029242716198870068,0.014999628067016602
0.9972778666668035,3.1117919814818005,0.0007789555110179824,-0.06450029576532082,0.2292231611945107,0.22927849347301762,0.03143897359903287,0.011001348495483398
1.0191057940803157,3.1156137114610623,0.0006675427247416138,-0.06723194762211589,0.22909610745460401,0.2291481486664698,0.03365091109447626,0.011999130249023438
1.040801171951274,3.1194329100263474,0.0005546907225344835,-0.06997365768065113,0.22897730214962456,0.22902596480254414,0.03587793977352649,0.01199960708618164
1.0623517566364629,3.123249690631705,0.0004404167845736445,-0.07272450458615969,0.22886709784817688,0.22891223753004986,0.03811946993565529,0.011999845504760742
1.0837453710384963,3.1270641725360315,0.0003247389933848779,-0.07548354500052121,0.22876600879843453,0.228807414873209,0.040374916785753404,0.013999462127685547
1.104969914368875,3.1308764835274334,0.00020767616654919567,-0.07824981627743417,0.22867465502247628,0.22871207352910877,0.04264368013644437,0.016000032424926758
1.1260128334175117,3.1346867617152134,8.924784718699751e-05,-0.08102233815539985,0.22859370179102698,0.2286268602346286,0.04492515522660912,0.01399993896484375
1.146859932052746,3.1384951563190806,-3.052545272864015e-05,-0.08380010985600589,0.22852393740153953,0.2285525128954736,0.047218790212754914,0.01399993896484375
1.1674967538818914,3.1423018297257395,-0.00015162300433687622,-0.08658211125308081,0.2284653618777613,0.22848935441230087,0.04952384486709942,0.011000394821166992
1.1879088508117468,3.1461069443892455,-0.0002740233605624034,-0.08936729202943272,0.22841817168956563,0.2284375007906506,0.05183958345220831,0.012999773025512695
1.2080817938347987,3.1499106661443075,-0.00039770430097797613,-0.09215457360804659,0.22838265552018633,0.2283972029431641,0.05416528022123723,0.012000083923339844
1.2280011734349556,3.1537131657794952,-0.000522642819682086,-0.09494285054634187,0.22835924458424817,0.22836883370360844,0.05650019750535714,0.014001131057739258
1.2476526034130657,3.157514621445462,-0.0006488152001773398,-0.09773099294072456,0.22834846426593877,0.2283528798843183,0.05884357265931123,0.013998746871948242
1.267021724446894,3.1613152202644015,-0.0007761968184080679,-0.10051784618359892,0.2283509891421435,0.22834995495285004,0.06119468236759954,0.014999628067016602
1.2860955308644586,3.16511516084688,-0.0009047622234627663,-0.10330223332562183,0.22836755033564127,0.22836076687078458,0.06355278095566777,0.013999700546264648
1.3048641253566244,3.168914654265597,-0.0010344850051655521,-0.10608295992558496,0.22839835312388865,0.22838573630182252,0.06591714337335589,0.014000177383422852
1.3233180078030073,3.1727139152980595,-0.0011653382924750996,-0.10885882593081421,0.2284436321277152,0.22842508584774784,0.06828682822950909,0.014999866485595703
1.341447631053901,3.1765131629461902,-0.001297294572077829,-0.11162862581474363,0.2285036407825153,0.2284790612375092,0.07066093607939838,0.014000177383422852
1.3592433945849698,3.1803126207718067,-0.001430325819537306,-0.11439114941107989,0.228578715083751,0.22854796464996485,0.07303852971545918,0.01600027084350586
1.3766956426472505,3.184112518303177,-0.001564403320819023,-0.11714518069634033,0.22866923649611057,0.2286321589256081,0.07541872167136598,0.01399993896484375
1.393794658678344,3.187913091828319,-0.0016994973827968703,-0.11988949541205164,0.2287758053203991,0.22873215472997052,0.07780069543227194,0.014999628067016602
1.410530611478264,3.191714588038922,-0.0018355780318431397,-0.12262286779797836,0.22889891275117805,0.228848487947531,0.08018348172191704,0.01699972152709961
1.4268885013698946,3.1955172622844916,-0.0019726136752928974,-0.12534405830403422,0.22903915583346862,0.2289817122669624,0.0825664257868304,0.015002250671386719
1.4428443291757251,3.1993213803088376,-0.0021105736758439105,-0.1280518150696889,0.22919673438897067,0.22913219021263703,0.08494822928104284,0.015984296798706055
1.4583730422873658,3.2031272117724376,-0.002249427487743748,-0.13074482994935882,0.22937189884141002,0.22930015148169086,0.08732773540879114,0.013000011444091797
1.4734494142271828,3.2069350311763447,-0.002389144114886853,-0.13342173178375946,0.2295649255183352,0.22948586179146666,0.08970387239882092,0.013000249862670898
1.4880480249710788,3.210745118379526,-0.0025296914122030947,-0.13608108174568093,0.22977619013888242,0.2296896561503063,0.09207568186307487,0.012999773025512695
1.5021432445060692,3.2145577602854782,-0.0026710369459922545,-0.1387213815276825,0.23000631928738724,0.22991205838815967,0.09444193670685785,0.014000177383422852
1.5157092230849267,3.2183732550581947,-0.0028131483410654655,-0.14134107801812837,0.23025552132001859,0.23015344816745278,0.09680130072061383,0.013999462127685547
1.528720649008138,3.2221919053210146,-0.002955990916103936,-0.14393854186930358,0.23052455439095007,0.23041435844509653,0.09915290416978552,0.015000343322753906
1.5411815289156483,3.226014027194117,-0.0030995320497646133,-0.14651210910023454,0.23081384547851078,0.2306953518490459,0.1014947987128653,0.015000104904174805
1.5531331445175562,3.229839944614583,-0.003243737903038148,-0.14906016473152545,0.23112357447517348,0.23099670947814044,0.10382576144206034,0.011999845504760742
1.564619257808392,3.233669984811583,-0.003388572509713767,-0.15158127407331667,0.23145387123739924,0.23131858168359157,0.10614479579456368,0.015994787216186523
1.5756837587183816,3.2375044772782515,-0.0035340002839463315,-0.15407420625916476,0.23180492888927853,0.23166113567506877,0.10845044061010212,0.01199960708618164
1.5863707048148656,3.241343754658582,-0.003679987797267685,-0.15653794310577615,0.2321766896605341,0.2320244164486278,0.1107409945052658,0.012999773025512695
1.5967243479379487,3.2451881486408425,-0.003826499412644154,-0.15897163769671416,0.23256857663790392,0.23240805973197323,0.11301599204546363,0.014000177383422852
1.6067891512585615,3.2490379811262264,-0.0039735010934578065,-0.16137463780359879,0.23298259010160075,0.23281301018687053,0.11527410390974581,0.01399993896484375
1.6166016555816634,3.252893606680857,-0.00412096466428118,-0.16374652873449674,0.23341880088333272,0.2332401289471353,0.11751353745182168,0.01399993896484375
1.6260678719530106,3.256755380690934,-0.004268863340096494,-0.16608705015082403,0.23387706428128002,0.2336893595934808,0.11973352596532491,0.015998125076293945
1.634988400799066,3.260623657664951,-0.0044171763818747056,-0.16839562621417,0.23435727490337713,0.23416058063256615,0.12193227495697244,0.013002634048461914
1.6431587312396374,3.2644987938310948,-0.004565890053821433,-0.1706709754160748,0.23485942648667804,0.234653745198158,0.12410746879622456,0.011999845504760742
1.6503719191513788,3.2683811497681106,-0.004714985505667778,-0.1729110128539247,0.23538351057072074,0.23516884572989685,0.126259095778681,0.01502847671508789
1.6564183825294316,3.2722710908567896,-0.004864441281187368,-0.17511288012329843,0.23593160759969758,0.23570710705662867,0.12838575468806668,0.013971328735351562
1.6610857242170343,3.276169021789338,-0.005014250300048227,-0.17727309546973646,0.23650815423629803,0.2362720007339465,0.13048150315847623,0.01399993896484375
1.6641584609189062,3.280075426706655,-0.005164401466423791,-0.17938741819309914,0.23711056383962242,0.23686381686610075,0.1325446397416566,0.01399993896484375
1.6655214183914122,3.2839907535866195,-0.005314880765175126,-0.1814508312788411,0.23773823498443047,0.2374811408835171,0.13457138026152518,0.013001203536987305
1.6657005083344698,3.287915445828642,-0.005465666270341571,-0.18345791737824524,0.2383902956803341,0.23812321161929198,0.13655869781361174,0.011998891830444336
1.6654749930521402,3.2918499252672633,-0.005616708506646804,-0.1854052108615001,0.23906576005370103,0.23878908984636993,0.1385078302442314,0.012999773025512695
1.6656362123245823,3.29579458299678,-0.005767947264772328,-0.18729227729701964,0.23976385409939374,0.239477914778278,0.1404177572373684,0.014001131057739258
1.6669879660937852,3.2997497789665533,-0.005919357991977766,-0.18912206013900554,0.24048334818201864,0.24018864340577548,0.1422792781132785,0.01399850845336914
1.6703472850564371,3.3037158331403385,-0.006070918976184866,-0.19090059528339284,0.2412177724061359,0.24091695224393747,0.14409424022604245,0.014001846313476562
1.676544915676546,3.307692936602384,-0.006222609642558001,-0.19263697373811048,0.24196191980067827,0.2416571170278737,0.14586706709665018,0.011998414993286133
1.6864140081335375,3.311681169475377,-0.006374424246132485,-0.19434344632129488,0.24271339816232995,0.24240559262539743,0.14760206460416445,0.01199960708618164
1.6995457595010734,3.3156805448746334,-0.00652637695331414,-0.19603541172893196,0.24347090092939963,0.2431606277960079,0.14930582515029592,0.013000249862670898
1.7131458732125595,3.3196910549214445,-0.006678547395573502,-0.1977267778167837,0.2442344271318066,0.2439216867993007,0.15097746536554607,0.012000083923339844
1.724108401588363,3.323712753992612,-0.006831141019575363,-0.19942097710058815,0.24500550316948616,0.2446896704244526,0.15260093934375976,0.013000011444091797
1.729275237847517,3.3277458030588205,-0.0069843778291914516,-0.20110907683906015,0.24578628294963337,0.24546647555168508,0.1541767854757947,0.012999773025512695
1.725433878685244,3.331790491062688,-0.0071384556284462605,-0.20276955707616987,0.24658139396600778,0.24625571649370082,0.15570245237399855,0.01399993896484375
1.7093132977050387,3.335847285655318,-0.007293562334061148,-0.2043684662564674,0.24739762794491435,0.24706329850715422,0.15716084360304447,0.01399993896484375
1.6775769950890271,3.3399168810325244,-0.007449845997856506,-0.20585920005457764,0.2482393816330471,0.24789459932238792,0.15853024659304066,0.01399993896484375
1.6276095400696144,3.344000171736624,-0.007607389864926384,-0.20718225581888103,0.24910919483309124,0.24875291934635316,0.15978218616186438,0.014006614685058594
1.5622567944062782,3.348098213366855,-0.00776616057774889,-0.2082679252503344,0.250007694474393,0.24963966902131582,0.16088732956093418,0.015000104904174805
1.4867645299074794,3.352212036807535,-0.00792580862047045,-0.20905702212141708,0.25093289212440345,0.2505539311669592,0.16185161319706395,0.018975257873535156
1.4065048171122274,3.356342521308918,-0.008085699355426195,-0.20951069902906397,0.2518807258214548,0.25149249313914257,0.16268246515077614,0.01699995994567871
1.326983123563846,3.36049033745358,-0.008245027574971538,-0.2096115432651574,0.2528459708268869,0.25245060647266193,0.16337935948776422,0.01799607276916504
1.2538497982342969,3.364655905381622,-0.008402842286823637,-0.2093640285366299,0.25382232970681573,0.2534224131095969,0.16395578187165472,0.016998767852783203
1.1929066297742408,3.3688393515015673,-0.008558090957975504,-0.2087951962538579,0.2548037510050764,0.25440176084130883,0.16443542981134524,0.018001317977905273
1.1498143244916637,3.373040485515005,-0.008709663035733197,-0.20795534061221113,0.2557843016623489,0.2553826681131301,0.16485345477301624,0.01903247833251953
1.1253559650345422,3.377258785403933,-0.008856444542125868,-0.20691750914746598,0.2567581992190217,0.2563592907798085,0.16525486474859286,0.016013622283935547
1.1160968985134014,3.381493555658532,-0.008997536291026698,-0.20575835134026127,0.2577205165365439,0.2573263513632868,0.16565790849879714,0.01499795913696289
1.1183765266732695,3.3857440965884438,-0.009132362922716322,-0.20454105165811073,0.2586674605894172,0.2582795923053603,0.1660611059055998,0.014953136444091797
1.1284416531780146,3.390009746319893,-0.009260602356300896,-0.20331395496507337,0.2595960475439457,0.25921569832737085,0.1664671372406893,0.014999866485595703
1.1424522055041315,3.394289911306004,-0.009382157412953528,-0.20211015718994785,0.2605040771615236,0.2601321482301637,0.16687184846228292,0.014999628067016602
1.1564864786880638,3.398584095616926,-0.009497123562425101,-0.20094713696094574,0.26138995094074036,0.26102709704077315,0.1672645228353214,0.015000104904174805
1.1666637507604043,3.4028919259999895,-0.009605756115561066,-0.199826450036133,0.26225267252209783,0.2618993017623738,0.16762743523792187,0.01399993896484375
1.171546636964489,3.407213170885319,-0.009708432338244019,-0.19873394234616645,0.26309179972048663,0.26274809322002657,0.16793648086347476,0.014000177383422852
1.1720824565452919,3.4115476591482556,-0.00980552648386614,-0.1976495894383012,0.26390705239364626,0.2635731248987201,0.16818010073735923,0.012986898422241211
1.1693338732716,3.4158951863553155,-0.009897324133444968,-0.19655721582912564,0.2646980555200952,0.2643740606395017,0.16835964181496174,0.013999462127685547
1.1643840033038362,3.4202555051358905,-0.009984038486098107,-0.1954450473497825,0.26546436768086273,0.26515048621981235,0.16847630045585502,0.014000177383422852
1.158336078039052,3.4246283202823675,-0.010065819732955882,-0.19430578356632158,0.2662054943047329,0.2659019288395957,0.16853321542983546,0.014999866485595703
1.1523129269577372,3.4290132843161336,-0.010142764994918146,-0.19313666780353786,0.26692090444993416,0.26662787245445974,0.16853546456286567,0.015999794006347656
1.1473972818054752,3.4334099935767584,-0.010214928274204877,-0.19193954880295905,0.2676100319300863,0.267327765314216,0.16849017497446,0.015999555587768555
1.143883428975348,3.437817987174948,-0.010282332700746672,-0.19072069338813666,0.2682722903887737,0.26800102932409536,0.1684061332511858,0.014000177383422852
1.1414860283491248,3.4422367797751394,-0.010345010188099356,-0.18948754364894707,0.26890719040884997,0.26864713536062673,0.1682878127631166,0.013000011444091797
1.1399019419316723,3.446665888880257,-0.010403020754181628,-0.1882462954026504,0.269514378501375,0.26926567425867676,0.16813672067179503,0.01300501823425293
1.1388233291615837,3.451104838496688,-0.01045644809231678,-0.18700181071732155,0.27009364485680326,0.26985637735761986,0.16795417177512856,0.01300048828125
1.1379379611164615,3.4555531622659843,-0.010505396299637915,-0.18575760150331144,0.27064490557953824,0.270419109187506,0.16774094128670916,0.013034820556640625
1.1369295312219516,3.4600104062173833,-0.01054998654204687,-0.18451581667632797,0.2711681954664538,0.2709538559287732,0.16749724689620066,0.012035131454467773
1.1355200397226886,3.464476131314483,-0.010590353718451212,-0.18327723310792224,0.27166365908913703,0.271460717189286,0.16722272305253663,0.012034416198730469
1.133692707106589,3.468949913813482,-0.010626641483475939,-0.18204142321473096,0.2721315349909931,0.2719398930215928,0.16691674558692804,0.012000799179077148
1.1315330713369471,3.4734313348106407,-0.010658989516179244,-0.18080784594790922,0.27257211381401464,0.272391652728105,0.16658020599427578,0.01299905776977539
1.1291279062197397,3.4779199762165796,-0.010687530647423988,-0.17957628251958374,0.27298572649228026,0.27281631073926266,0.16621445853122988,0.013000011444091797
1.1265649251176497,3.4824154212176235,-0.010712391700649781,-0.1783468403391509,0.2733727360183891,0.2732142169164949,0.16582095418356083,0.011999845504760742
1.1239327018791843,3.486917254637047,-0.010733694210976872,-0.17711995419665566,0.27373353575456927,0.27358575218262987,0.16540127285831158,0.011998414993286133
1.1213205050353494,3.4914250632924677,-0.010751555142086268,-0.17589638665866483,0.274068546293269,0.27393132597661757,0.16495712772409382,0.014002561569213867
1.1187888461282156,3.4959384363287267,-0.010766087601409602,-0.1746772273369949,0.27437821302907517,0.27425137353408896,0.16449036841892622,0.012997150421142578
1.1163262659429392,3.500456966941975,-0.010777402723089356,-0.17346376953298698,0.2746630074409143,0.274546355649825,0.16400273941106105,0.011955976486206055
1.1139102802312553,3.5049802562350045,-0.010785612648749632,-0.17225720578003265,0.27492343237704403,0.2748167623232053,0.1634955374435349,0.012002706527709961
1.111518237979655,3.5095079142597,-0.010790830363750446,-0.17105858045029862,0.2751600191699703,0.2750631132195877,0.16296997898568902,0.011997699737548828
1.1091273409528555,3.5140395604900183,-0.010793169264355293,-0.1698687904876138,0.2753733252810164,0.2752859550979319,0.162427211056793,0.014042139053344727
1.1067146626736624,3.5185748242530033,-0.01079274273779371,-0.16868858646718002,0.2755639309949356,0.27548585889451427,0.16186830920570489,0.012958765029907227
1.1042579545846818,3.5231133451025287,-0.010789663757868813,-0.16751857397983325,0.2757324361350873,0.2756634164296812,0.161294275417949,0.014999866485595703
1.1017502792810694,3.527654773098243,-0.010784044465138996,-0.16635921860391764,0.27587945676118575,0.2758192371127358,0.16070604291095955,0.015010833740234375
1.099198710779381,3.5321987683192413,-0.010775995203606299,-0.16521091226005516,0.2760056202854568,0.27595394370591536,0.1601045938471743,0.012049436569213867
1.0966108660306846,3.5367450003622576,-0.010765623882933464,-0.1640740341864014,0.27611156143140314,0.2760681679380235,0.15949095541716335,0.011953592300415039
1.0939943887320231,3.5412931484306767,-0.01075303596007258,-0.16294895424031483,0.2761979192935947,0.27616254711324106,0.15886613037798847,0.01103663444519043
1.0913569436950261,3.5458429014028305,-0.01073833443079453,-0.16183603383391362,0.27626533606664183,0.27623772215640174,0.15823109914322286,0.011002063751220703
1.0887062114473318,3.5503939578821537,-0.010721619827720495,-0.1607356268443935,0.27631445524643,0.2762943360303888,0.15758682029496598,0.012961149215698242
1.08604874186012,3.554946026220317,-0.010702990225447085,-0.1596480805068372,0.2763459199736274,0.27633303202136733,0.15693423092958933,0.016000986099243164
1.0833855524760765,3.5594988245706602,-0.010682541298579156,-0.1585737315157094,0.2763603716703692,0.27635445225538374,0.156274237486669,0.01603531837463379
1.0807159805341466,3.56405208113288,-0.010660366535210027,-0.15751288366048233,0.27635844916592367,0.27635923662374456,0.15560768078255938,0.011961936950683594
1.0780393579322347,3.5686055341957506,-0.010636557232107394,-0.15646580186077375,0.27634078687784924,0.2763480213510445,0.15493536068667,0.012000322341918945
1.0753550120332402,3.573158932069495,-0.010611202437328944,-0.15543271354016752,0.2763080139924637,0.2763214377663176,0.1542580421125118,0.012037515640258789
