curvature,s,n,alpha,v,v_comm,delta,time
1.169716715812683,5.955562114715576,0.07647066563367844,-0.2985655665397644,0.3043837547302246,0.3,0.17713867127895355,0.002888917922973633
1.11985445022583,6.0201616287231445,0.07526306807994843,-0.31327518820762634,0.29539060592651367,0.3,0.18120156228542328,0.0029528141021728516
1.1428844928741455,5.989215850830078,0.07400668412446976,-0.2725968062877655,0.3002330958843231,0.3,0.1628776639699936,0.002796649932861328
1.096493124961853,6.052435398101807,0.07342981547117233,-0.2657085657119751,0.30945682525634766,0.3,0.1563321202993393,0.0029103755950927734
1.0520226955413818,6.1163458824157715,0.07316943258047104,-0.2865600287914276,0.2942376434803009,0.3,0.1637929528951645,0.002926349639892578
1.0740294456481934,6.084324836730957,0.0726780816912651,-0.23951852321624756,0.3002330958843231,0.3,0.14181266725063324,0.00835561752319336
1.0310344696044922,6.147677898406982,0.07214464247226715,-0.256718248128891,0.3145298957824707,0.3,0.1478167623281479,0.00887918472290039
0.988843560218811,6.213184833526611,0.07220190018415451,-0.278424471616745,0.3002330958843231,0.3,0.15575562417507172,0.0038421154022216797
1.0069979429244995,6.184567928314209,0.07150579988956451,-0.23775030672550201,0.28916457295417786,0.3,0.13692675530910492,0.0037233829498291016
0.9667155742645264,6.249122142791748,0.07066762447357178,-0.2628593444824219,0.2840915322303772,0.3,0.14709459245204926,0.002378225326538086
0.9276527166366577,6.315879821777344,0.07118050009012222,-0.2549050748348236,0.29539060592651367,0.3,0.14037524163722992,0.0025892257690429688
0.9456294178962708,6.284586429595947,0.07031538337469101,-0.2287009358406067,0.30945682525634766,0.3,0.12881551682949066,0.0065805912017822266
0.905367374420166,6.3563008308410645,0.07080727070569992,-0.24869981408119202,0.3043837547302246,0.3,0.13596855103969574,0.004746675491333008
0.8772334456443787,6.410317420959473,0.0709456354379654,-0.2292555570602417,0.30945682525634766,0.3,0.1244569942355156,0.0028836727142333984
0.8934462666511536,6.3787617683410645,0.07169099152088165,-0.1899424046278,0.2942376434803009,0.3,0.10562431067228317,0.0029211044311523438
0.8601288795471191,6.4450836181640625,0.07149746268987656,-0.20086804032325745,0.30945682525634766,0.3,0.10905992239713669,0.0031037330627441406
0.8295351266860962,6.511553764343262,0.07239419221878052,-0.21130922436714172,0.2905481159687042,0.3,0.11201369017362595,0.0030434131622314453
0.8429234623908997,6.481739521026611,0.07291886955499649,-0.17670680582523346,0.29931071400642395,0.3,0.09544932097196579,0.002155303955078125
0.814738929271698,6.54602575302124,0.0783771425485611,-0.190384179353714,0.30945682525634766,0.3,0.09864269942045212,0.002922534942626953
0.7889964580535889,6.610243797302246,0.07547137886285782,-0.20004744827747345,0.3050755262374878,0.3,0.10282813757658005,0.0028960704803466797
0.8019766807556152,6.577147006988525,0.0767049714922905,-0.1680063009262085,0.3246760368347168,0.3,0.08730494230985641,0.0023593902587890625
0.7772219777107239,6.641724109649658,0.07725995779037476,-0.17613065242767334,0.3043837547302246,0.3,0.08963405340909958,0.0028145313262939453
0.7587372660636902,6.69419527053833,0.08102200925350189,-0.19753962755203247,0.2840915322303772,0.3,0.09780418127775192,0.0027990341186523438
0.7365773320198059,6.76287317276001,0.08187615126371384,-0.20284590125083923,0.3043837547302246,0.3,0.09875785559415817,0.0029036998748779297
0.7461628317832947,6.732316493988037,0.08199833333492279,-0.17542657256126404,0.29931071400642395,0.3,0.08577405661344528,0.002962350845336914
0.7268169522285461,6.79638671875,0.08254523575305939,-0.18659605085849762,0.28570568561553955,0.3,0.0899263545870781,0.0031585693359375
0.7098145484924316,6.86084508895874,0.0842137485742569,-0.19909243285655975,0.31960293650627136,0.3,0.0944737121462822,0.0028798580169677734
0.7182053327560425,6.8280534744262695,0.08459692448377609,-0.17253465950489044,0.2840915322303772,0.3,0.08176981657743454,0.002861499786376953
0.7000958323478699,6.901012897491455,0.08499669283628464,-0.18529032170772552,0.30991801619529724,0.3,0.08683072775602341,0.004883289337158203
0.6864529252052307,6.959908962249756,0.08570276945829391,-0.18799293041229248,0.3043837547302246,0.3,0.08710061758756638,0.004818439483642578
0.6936251521110535,6.928692817687988,0.086381696164608,-0.1671900898218155,0.27602073550224304,0.3,0.07705604285001755,0.0045626163482666016
0.6790239810943604,6.99379825592041,0.08594051003456116,-0.1820104569196701,0.2942376434803009,0.3,0.08363413065671921,0.004746198654174805
0.6656241416931152,7.059680461883545,0.08646773546934128,-0.19540128111839294,0.30945682525634766,0.3,0.08923064917325974,0.002621889114379883
0.6718652248382568,7.028178691864014,0.08705595135688782,-0.17539148032665253,0.29539060592651367,0.3,0.07957517355680466,0.002895355224609375
0.6594988703727722,7.0926899909973145,0.08672071993350983,-0.18261848390102386,0.2905481159687042,0.3,0.0825105831027031,0.003275632858276367
0.6483484506607056,7.157735824584961,0.08741641044616699,-0.18918085098266602,0.3145298957824707,0.3,0.08483731001615524,0.0034563541412353516
0.6533408761024475,7.1279191970825195,0.0876709595322609,-0.16214615106582642,0.2840915322303772,0.3,0.07176815718412399,0.0034093856811523438
0.6429155468940735,7.194009780883789,0.08792699128389359,-0.17535287141799927,0.3145298957824707,0.3,0.07756339758634567,0.0028946399688720703
0.6343833804130554,7.260159492492676,0.08824838697910309,-0.18731026351451874,0.3145298957824707,0.3,0.08282064646482468,0.0029261112213134766
0.638159990310669,7.229497909545898,0.0883791595697403,-0.1646527796983719,0.2808631956577301,0.3,0.07188128679990768,0.0029878616333007812
0.630499541759491,7.293410778045654,0.0890444740653038,-0.1737365573644638,0.31960293650627136,0.3,0.07567309588193893,0.0029404163360595703
0.6234955191612244,7.357253551483154,0.08993970602750778,-0.17912118136882782,0.3246760368347168,0.3,0.07760535925626755,0.0028905868530273438
0.6269019842147827,7.325636386871338,0.09052056819200516,-0.15578719973564148,0.2905481159687042,0.3,0.06615649908781052,0.002900838851928711
0.6200037598609924,7.391819953918457,0.09103428572416306,-0.1637876033782959,0.30945682525634766,0.3,0.0695185586810112,0.004115581512451172
0.6139855980873108,7.458019256591797,0.09088175743818283,-0.17652392387390137,0.30945682525634766,0.3,0.07546710222959518,0.002415180206298828
0.6167123317718506,7.426867961883545,0.0916614979505539,-0.155321404337883,0.2739453613758087,0.3,0.06496786326169968,0.00296783447265625
0.6113874912261963,7.491356372833252,0.09166493266820908,-0.16581670939922333,0.3145298957824707,0.3,0.06981372088193893,0.0029189586639404297
0.6078445315361023,7.554457187652588,0.09224522858858109,-0.17734394967556,0.3246760368347168,0.3,0.0750567838549614,0.0020503997802734375
0.6094022989273071,7.5220818519592285,0.09343921393156052,-0.15597528219223022,0.26633578538894653,0.3,0.06428050249814987,0.0029625892639160156
0.6059373617172241,7.595687389373779,0.09369449317455292,-0.16624963283538818,0.3145298957824707,0.3,0.06903182715177536,0.0029778480529785156
0.6036138534545898,7.654628276824951,0.09409981966018677,-0.17028012871742249,0.28916457295417786,0.3,0.07073497027158737,0.0030701160430908203
0.604717493057251,7.624396800994873,0.09506136178970337,-0.14645829796791077,0.2808631956577301,0.3,0.05880831927061081,0.002878904342651367
0.6024848818778992,7.689541816711426,0.09624811261892319,-0.16154339909553528,0.30945682525634766,0.3,0.0656738206744194,0.0028862953186035156
0.6004722118377686,7.761887550354004,0.09671492129564285,-0.17219442129135132,0.2808631956577301,0.3,0.07060860842466354,0.0030095577239990234
0.6015554070472717,7.7212700843811035,0.09916368126869202,-0.14706821739673615,0.3043837547302246,0.3,0.057562343776226044,0.0028553009033203125
0.5997914671897888,7.791281700134277,0.10024436563253403,-0.1570877581834793,0.30945682525634766,0.3,0.06199335306882858,0.002725839614868164
0.6003310084342957,7.850930690765381,0.10080412775278091,-0.17522943019866943,0.29539060592651367,0.3,0.0706937238574028,0.002111673355102539
0.5998090505599976,7.839138031005859,0.10875546932220459,-0.13024143874645233,0.28570568561553955,0.3,0.046003811061382294,0.0029129981994628906
0.5977548956871033,7.896999835968018,0.11031821370124817,-0.12133126705884933,0.3043837547302246,0.3,0.04101108759641647,0.002767324447631836
0.5953838229179382,0.09507831931114197,0.11205028742551804,-0.13120509684085846,0.3043837547302246,0.3,0.04514455050230026,0.002873659133911133
0.5958802103996277,0.07129158824682236,0.11289738863706589,-0.12018141150474548,0.2808631956577301,0.3,0.03950106352567673,0.00596308708190918
0.5940403342247009,0.1276242583990097,0.1139041930437088,-0.14403079450130463,0.30945682525634766,0.3,0.05071365088224411,0.005648374557495117
0.5921873450279236,0.19227854907512665,0.11544877290725708,-0.15639859437942505,0.3002330958843231,0.3,0.056125156581401825,0.003270864486694336
0.5928266048431396,0.16099821031093597,0.11610689759254456,-0.13635964691638947,0.29931071400642395,0.3,0.04617296904325485,0.003687620162963867
0.5930468440055847,0.22741547226905823,0.11744989454746246,-0.14887231588363647,0.2942376434803009,0.3,0.051840536296367645,0.0032668113708496094
0.5934671759605408,0.29406115412712097,0.11773140728473663,-0.1583755910396576,0.2905481159687042,0.3,0.056400053203105927,0.0032062530517578125
0.5936930775642395,0.2631824314594269,0.11879665404558182,-0.14121350646018982,0.27901846170425415,0.3,0.047703854739665985,0.002434968948364258
0.5944250822067261,0.3360550105571747,0.11966856569051743,-0.1590697169303894,0.30945682525634766,0.3,0.05614864081144333,0.002086639404296875
0.5964950323104858,0.3931053876876831,0.12194021791219711,-0.1630151867866516,0.30945682525634766,0.3,0.05742167681455612,0.0022211074829101562
0.5950953364372253,0.3569120168685913,0.12243005633354187,-0.14552047848701477,0.3043837547302246,0.3,0.04868709295988083,0.00289154052734375
0.5978196263313293,0.42146748304367065,0.12214754521846771,-0.14300350844860077,0.30945682525634766,0.3,0.04772793501615524,0.006074428558349609
0.6025896072387695,0.48682764172554016,0.12288534641265869,-0.15611805021762848,0.29539060592651367,0.3,0.054124824702739716,0.006039619445800781
0.5999827980995178,0.45640188455581665,0.1222241148352623,-0.1357702761888504,0.30945682525634766,0.3,0.04432188719511032,0.006086826324462891
0.6056874990463257,0.5288317799568176,0.12271714210510254,-0.15496279299259186,0.2942376434803009,0.3,0.053809039294719696,0.006426095962524414
0.6111391186714172,0.5876063704490662,0.12360893189907074,-0.17909695208072662,0.3002330958843231,0.3,0.06550358980894089,0.0035822391510009766
0.6074973940849304,0.5519656538963318,0.12324841320514679,-0.16426953673362732,0.30945682525634766,0.3,0.05824684351682663,0.003539562225341797
0.6142337322235107,0.6159843802452087,0.1237976923584938,-0.17649643123149872,0.3043837547302246,0.3,0.06436621397733688,0.00371551513671875
0.6224868297576904,0.681740939617157,0.1228092834353447,-0.18812285363674164,0.29931071400642395,0.3,0.07079529017210007,0.0035958290100097656
0.6184714436531067,0.6518649458885193,0.12247774004936218,-0.16911494731903076,0.2942376434803009,0.3,0.061499349772930145,0.0027937889099121094
0.627092182636261,0.7170098423957825,0.12136329710483551,-0.18391059339046478,0.2905481159687042,0.3,0.06953024119138718,0.00439906120300293
0.6379390358924866,0.7899140119552612,0.12111233174800873,-0.1992100179195404,0.29539060592651367,0.3,0.07762324064970016,0.0044705867767333984
0.6313994526863098,0.7495474219322205,0.12150605022907257,-0.1795792132616043,0.3043837547302246,0.3,0.06764709204435349,0.004272937774658203
0.6440914869308472,0.8253551721572876,0.12037137150764465,-0.19991281628608704,0.28916457295417786,0.3,0.07857667654752731,0.0044879913330078125
0.6533955931663513,0.8752387166023254,0.11933598667383194,-0.212347611784935,0.3050755262374878,0.3,0.08545254915952682,0.004264354705810547
0.6665974259376526,0.9400227665901184,0.11890766769647598,-0.21652363240718842,0.2942376434803009,0.3,0.08838748186826706,0.003777742385864258
0.6601995825767517,0.9093912243843079,0.11814960092306137,-0.1958649605512619,0.29539060592651367,0.3,0.07835125178098679,0.003339529037475586
0.6758213043212891,0.9831083416938782,0.11839171499013901,-0.20807668566703796,0.29931071400642395,0.3,0.0850740596652031,0.004385948181152344
0.6912549138069153,1.0401127338409424,0.11837033927440643,-0.20919322967529297,0.27901846170425415,0.3,0.08654462546110153,0.0033409595489501953
0.6840444207191467,1.0156718492507935,0.11844310164451599,-0.19633305072784424,0.30991801619529724,0.3,0.07992111891508102,0.0033655166625976562
0.7009146213531494,1.0701220035552979,0.118350088596344,-0.19791139662265778,0.3145298957824707,0.3,0.08172141760587692,0.002737283706665039
0.7229586839675903,1.1331721544265747,0.11898424476385117,-0.20384681224822998,0.31960293650627136,0.3,0.08567439764738083,0.002129077911376953
0.7145338654518127,1.1095232963562012,0.11831159144639969,-0.18209528923034668,0.29931071400642395,0.3,0.07494413107633591,0.002977132797241211
0.7379987835884094,1.1742303371429443,0.11860059201717377,-0.19777865707874298,0.3002330958843231,0.3,0.08378469198942184,0.002869844436645508
0.7598298788070679,1.2323870658874512,0.11851447075605392,-0.2055841088294983,0.3043837547302246,0.3,0.08886086195707321,0.0029082298278808594
0.748091459274292,1.2012460231781006,0.1180906817317009,-0.1859210729598999,0.28570568561553955,0.3,0.07885181158781052,0.0023064613342285156
0.7747151255607605,1.2720977067947388,0.11839138716459274,-0.20776040852069855,0.31960293650627136,0.3,0.090827576816082,0.0021092891693115234
0.7998719215393066,1.3353352546691895,0.11792601644992828,-0.22033506631851196,0.3043837547302246,0.3,0.09849416464567184,0.002311229705810547
0.8238444924354553,1.3900260925292969,0.11825552582740784,-0.22112694382667542,0.3002330958843231,0.3,0.10015546530485153,0.002766847610473633
0.8135484457015991,1.367080569267273,0.1182248443365097,-0.19941392540931702,0.31960293650627136,0.3,0.08912502974271774,0.006296873092651367
0.8400761485099792,1.4250134229660034,0.11826560646295547,-0.20357052981853485,0.29931071400642395,0.3,0.09262406080961227,0.005503654479980469
0.872000515460968,1.4899104833602905,0.11877723783254623,-0.22068582475185394,0.27901846170425415,0.3,0.10250484198331833,0.003592252731323242
0.860418975353241,1.4669421911239624,0.11876486986875534,-0.2002972662448883,0.2905481159687042,0.3,0.09201037138700485,0.002191781997680664
0.8925301432609558,1.5289534330368042,0.1188279241323471,-0.21915169060230255,0.31960293650627136,0.3,0.10289131850004196,0.002131938934326172
0.9207691550254822,1.581189513206482,0.11867614835500717,-0.2234867662191391,0.3002330958843231,0.3,0.10659777373075485,0.002897500991821289
0.9034560918807983,1.5492866039276123,0.1195264533162117,-0.19389943778514862,0.30945682525634766,0.3,0.09098493307828903,0.0028891563415527344
0.9436166882514954,1.6210957765579224,0.11878112703561783,-0.21461373567581177,0.27901846170425415,0.3,0.10346304625272751,0.008412361145019531
0.9787400364875793,1.6794447898864746,0.11868571490049362,-0.2279873788356781,0.2905481159687042,0.3,0.11187540739774704,0.008512020111083984
0.9601984024047852,1.648939847946167,0.11740774661302567,-0.2080085128545761,0.3043837547302246,0.3,0.10156428068876266,0.008282899856567383
0.9990643858909607,1.711969017982483,0.11670823395252228,-0.22814759612083435,0.2808631956577301,0.3,0.1137002632021904,0.006254911422729492
1.0413661003112793,1.772620677947998,0.11525068432092667,-0.2517336905002594,0.29931071400642395,0.3,0.12810169160366058,0.003301382064819336
1.088625431060791,1.8324023485183716,0.1131516695022583,-0.277398020029068,0.3246760368347168,0.3,0.14430581033229828,0.002964496612548828
1.064197301864624,1.801987648010254,0.11239850521087646,-0.24353277683258057,0.3002330958843231,0.3,0.12631402909755707,0.002995014190673828
1.1164369583129883,1.8650226593017578,0.11048087477684021,-0.26269376277923584,0.2905481159687042,0.3,0.13963137567043304,0.009282827377319336
1.1740556955337524,1.926945686340332,0.10829905420541763,-0.284076988697052,0.3145298957824707,0.3,0.15505753457546234,0.0022115707397460938
1.1457507610321045,1.8973808288574219,0.10780546814203262,-0.24858197569847107,0.2840915322303772,0.3,0.13526736199855804,0.002912282943725586
1.2065414190292358,1.9590078592300415,0.10604933649301529,-0.2665788531303406,0.28570568561553955,0.3,0.14924512803554535,0.0029478073120117188
1.2736968994140625,2.0199718475341797,0.10498598963022232,-0.28669634461402893,0.3246760368347168,0.3,0.16551385819911957,0.0027687549591064453
1.3487722873687744,2.0813639163970947,0.10308372974395752,-0.3065594434738159,0.2808631956577301,0.3,0.1839195340871811,0.002057790756225586
1.309308648109436,2.0499439239501953,0.10245966911315918,-0.26622483134269714,0.28916457295417786,0.3,0.15871773660182953,0.002771615982055664
1.3909653425216675,2.1127052307128906,0.10173864662647247,-0.27776846289634705,0.3246760368347168,0.3,0.17317138612270355,0.0029141902923583984
1.47647225856781,2.174222230911255,0.10082419216632843,-0.29989945888519287,0.28570568561553955,0.3,0.195271834731102,0.0028793811798095703
1.5732274055480957,2.2357771396636963,0.09932951629161835,-0.32656148076057434,0.30945682525634766,0.3,0.22256623208522797,0.0029578208923339844
1.5231136083602905,2.205303192138672,0.0978163331747055,-0.2816276252269745,0.3145298957824707,0.3,0.19164954125881195,0.0029141902923583984
1.6244966983795166,2.26770281791687,0.0971071869134903,-0.3061063289642334,0.26887235045433044,0.3,0.21787725389003754,0.003003358840942383
1.7232799530029297,2.3277599811553955,0.09636057913303375,-0.33430570363998413,0.3145298957824707,0.3,0.24493370950222015,0.003835916519165039
1.6690301895141602,2.2951321601867676,0.09565620124340057,-0.27792105078697205,0.32974907755851746,0.3,0.2071617692708969,0.002226591110229492
1.7805793285369873,2.3561782836914062,0.09414085000753403,-0.3045812249183655,0.271178275346756,0.3,0.2347153276205063,0.003036022186279297
1.9031920433044434,2.4184982776641846,0.09263991564512253,-0.3377225399017334,0.3043837547302246,0.3,0.26530396938323975,0.002026796340942383
1.9410145282745361,2.4798929691314697,0.09108912944793701,-0.3756294548511505,0.3145298957824707,0.3,0.2895246744155884,0.003072023391723633
1.9300885200500488,2.450291872024536,0.08891916275024414,-0.31867700815200806,0.28570568561553955,0.3,0.25821077823638916,0.002909421920776367
1.9460920095443726,2.5103204250335693,0.08667386323213577,-0.3583691120147705,0.3043837547302246,0.3,0.2821587324142456,0.004765987396240234
1.9557656049728394,2.569796562194824,0.08422049880027771,-0.4010283052921295,0.3246760368347168,0.3,0.30633485317230225,0.004921674728393555
1.9674454927444458,2.6299614906311035,0.08172951638698578,-0.44125184416770935,0.29931071400642395,0.3,0.3283003568649292,0.0048007965087890625
1.9612305164337158,2.598644495010376,0.07805348932743073,-0.37797826528549194,0.31960293650627136,0.3,0.29675471782684326,0.0031881332397460938
1.9741004705429077,2.6623623371124268,0.0750914067029953,-0.4163025915622711,0.29539060592651367,0.3,0.3183952569961548,0.002865314483642578
1.9886016845703125,2.726288318634033,0.07131580263376236,-0.459636926651001,0.2808631956577301,0.3,0.3417922258377075,0.0024330615997314453
1.9811609983444214,2.6950037479400635,0.06737005710601807,-0.3975980579853058,0.30945682525634766,0.3,0.3119248151779175,0.0024688243865966797
1.9945837259292603,2.7573280334472656,0.0624983087182045,-0.4384865164756775,0.3043837547302246,0.3,0.3348137140274048,0.0029511451721191406
2.0049924850463867,2.8198723793029785,0.058279965072870255,-0.48238393664360046,0.28570568561553955,0.3,0.35816991329193115,0.0029668807983398438
2.0135905742645264,2.881361722946167,0.05302274227142334,-0.5185555815696716,0.3145298957824707,0.3,0.380496621131897,0.002813577651977539
2.009735107421875,2.8512840270996094,0.0481489822268486,-0.46180880069732666,0.29539060592651367,0.3,0.35374319553375244,0.002887248992919922
2.016467571258545,2.919255495071411,0.04309649020433426,-0.5064153075218201,0.2840915322303772,0.3,0.37680375576019287,0.0031206607818603516
1.9848133325576782,2.9835517406463623,0.03677593544125557,-0.5526627898216248,0.29931071400642395,0.3,0.38610875606536865,0.0027718544006347656
2.0074281692504883,2.961573600769043,0.03181774541735649,-0.5099269151687622,0.29539060592651367,0.3,0.37580978870391846,0.002949237823486328
1.8358469009399414,3.0195956230163574,0.024361716583371162,-0.5279284715652466,0.27602073550224304,0.3,0.3645428419113159,0.0030181407928466797
1.9763277769088745,2.989687442779541,0.01754680648446083,-0.4667925238609314,0.31960293650627136,0.3,0.35476362705230713,0.0028922557830810547
1.582585096359253,3.057142496109009,0.01123885903507471,-0.5118575096130371,0.2942376434803009,0.3,0.337396502494812,0.0030121803283691406
1.0849393606185913,3.124687671661377,0.004721700679510832,-0.5330504775047302,0.30945682525634766,0.3,0.30279791355133057,0.0023005008697509766
1.2734551429748535,3.098607063293457,-0.0006048677605576813,-0.48525357246398926,0.31960293650627136,0.3,0.30009710788726807,0.0025482177734375
0.7910266518592834,3.1656837463378906,-0.007208503317087889,-0.490182489156723,0.28570568561553955,0.3,0.2671384811401367,0.0030434131622314453
0.8844991326332092,3.1526002883911133,-0.008946896530687809,-0.4739028811454773,0.30945682525634766,0.3,0.2668423652648926,0.002948760986328125
0.4898070991039276,3.2079713344573975,-0.016764994710683823,-0.4128552973270416,0.29931071400642395,0.3,0.2151237577199936,0.0029516220092773438
-0.0031439869198948145,3.277081251144409,-0.019122611731290817,-0.3924526870250702,0.2905481159687042,0.3,0.15432129800319672,0.004226207733154297
0.21777883172035217,3.246182918548584,-0.021581271663308144,-0.34086060523986816,0.29931071400642395,0.3,0.16199497878551483,0.0028998851776123047
-0.25196823477745056,3.3117318153381348,-0.02253599837422371,-0.29266029596328735,0.3145298957824707,0.3,0.0965806171298027,0.002938508987426758
-0.7378380298614502,3.3790435791015625,-0.022535914555191994,-0.25492772459983826,0.30945682525634766,0.3,0.0788700059056282,0.0029304027557373047
-0.5103002786636353,3.34757661819458,-0.022670993581414223,-0.21665805578231812,0.30945682525634766,0.3,0.0632937029004097,0.0029201507568359375
-1.0683869123458862,3.4239091873168945,-0.022557925432920456,-0.17053797841072083,0.30945682525634766,0.3,0.054353199899196625,0.008586645126342773
-0.8112568259239197,3.3890902996063232,-0.021074015647172928,-0.1468532234430313,0.29539060592651367,0.3,0.04583742469549179,0.006287574768066406
-1.297571063041687,3.4539029598236084,-0.017866695299744606,-0.08660917729139328,0.3043837547302246,0.3,0.0053466325625777245,0.0032358169555664062
-1.8118070363998413,3.520292282104492,-0.01339227519929409,-0.01377906370908022,0.3043837547302246,0.3,-0.10064689815044403,0.002330303192138672
-1.5610867738723755,3.488128662109375,-0.007944704033434391,-0.0066726976074278355,0.3002330958843231,0.3,-0.0692613273859024,0.008801937103271484
-1.9598381519317627,3.5546658039093018,-0.001694062608294189,0.06241888552904129,0.2942376434803009,0.3,-0.1732279509305954,0.008666038513183594
-2.0222368240356445,3.6243929862976074,0.0037352447398006916,0.15090857446193695,0.29539060592651367,0.3,-0.2350468784570694,0.008157491683959961
-2.015859842300415,3.595341920852661,0.011295485310256481,0.13081121444702148,0.2942376434803009,0.3,-0.22666475176811218,0.00532221794128418
-2.029266834259033,3.666046142578125,0.016753850504755974,0.19270038604736328,0.27901846170425415,0.3,-0.25405049324035645,0.003652811050415039
-2.0240843296051025,3.634746789932251,0.02332114614546299,0.15086041390895844,0.29539060592651367,0.3,-0.24230347573757172,0.003535032272338867
-2.035975694656372,3.703150510787964,0.03247096389532089,0.206769198179245,0.3050755262374878,0.3,-0.24452520906925201,0.003609180450439453
-1.976121187210083,3.7745416164398193,0.03977799415588379,0.25366780161857605,0.31960293650627136,0.3,-0.2160295993089676,0.0028333663940429688
-2.039078712463379,3.7431399822235107,0.0475352481007576,0.21067030727863312,0.29931071400642395,0.3,-0.22141523659229279,0.002892017364501953
-1.7438559532165527,3.8172924518585205,0.05650915950536728,0.27633136510849,0.3050755262374878,0.3,-0.20967186987400055,0.002809762954711914
-1.93409264087677,3.7872281074523926,0.06456198543310165,0.23617452383041382,0.29931071400642395,0.3,-0.2075304538011551,0.0020754337310791016
-1.4430972337722778,3.8625094890594482,0.0744321197271347,0.2852616012096405,0.28570568561553955,0.3,-0.20974357426166534,0.0029175281524658203
-1.049053430557251,3.9333412647247314,0.0843883603811264,0.3212290406227112,0.32974907755851746,0.3,-0.21875223517417908,0.0028502941131591797
-1.1881811618804932,3.9065380096435547,0.09442999958992004,0.27757176756858826,0.29931071400642395,0.3,-0.2056080847978592,0.002949953079223633
-0.7973471283912659,3.983138084411621,0.10171283036470413,0.31220200657844543,0.29539060592651367,0.3,-0.20844849944114685,0.0028772354125976562
-0.959755539894104,3.950761556625366,0.11386933922767639,0.2582378685474396,0.31960293650627136,0.3,-0.19372104108333588,0.0030443668365478516
-0.5822634100914001,4.027133464813232,0.12174975126981735,0.27622097730636597,0.2942376434803009,0.3,-0.18711914122104645,0.008957386016845703
-0.7083421945571899,4.001204490661621,0.12945982813835144,0.24419237673282623,0.27901846170425415,0.3,-0.18031848967075348,0.0022356510162353516
-0.38049349188804626,4.069077491760254,0.14102892577648163,0.23357059061527252,0.3145298957824707,0.3,-0.16349442303180695,0.002980947494506836
-0.5365774035453796,4.03657865524292,0.14979900419712067,0.2065088450908661,0.3043837547302246,0.3,-0.16065745055675507,0.0030875205993652344
-0.19076865911483765,4.109118461608887,0.15776307880878448,0.19429858028888702,0.2905481159687042,0.3,-0.14061667025089264,0.002869844436645508
-0.30349209904670715,4.085249423980713,0.1629866361618042,0.1736181378364563,0.3145298957824707,0.3,-0.1389903575181961,0.002432584762573242
-0.0017874593613669276,4.14938497543335,0.17094355821609497,0.137986958026886,0.26887235045433044,0.3,-0.10801772773265839,0.0029401779174804688
0.32366040349006653,4.218865871429443,0.1771412491798401,0.11743547022342682,0.29539060592651367,0.3,-0.07675839215517044,0.006810426712036133
0.18119663000106812,4.18848180770874,0.18270015716552734,0.09433585405349731,0.3145298957824707,0.3,-0.07945651561021805,0.006964445114135742
0.4763314425945282,4.251105785369873,0.18842335045337677,0.0769519954919815,0.29539060592651367,0.3,-0.05495334416627884,0.0035219192504882812
0.7856786847114563,4.3156819343566895,0.19375744462013245,0.040030062198638916,0.29931071400642395,0.3,-0.03379715234041214,0.003599405288696289
1.1013081073760986,4.378259181976318,0.1978091299533844,-0.003931925632059574,0.2942376434803009,0.3,-0.01529205683618784,0.0035822391510009766
0.9508752226829529,4.348874568939209,0.20091165602207184,-0.010369955562055111,0.28570568561553955,0.3,-0.013901838101446629,0.0034606456756591797
1.2454514503479004,4.408781051635742,0.20367300510406494,-0.0585496686398983,0.27602073550224304,0.3,0.012028566561639309,0.0037293434143066406
1.58988356590271,4.464487075805664,0.20570158958435059,-0.11576905101537704,0.3246760368347168,0.3,0.06029950827360153,0.0034945011138916016
1.8660088777542114,4.516689300537109,0.2062321901321411,-0.1839650422334671,0.2942376434803009,0.3,0.12283789366483688,0.002948760986328125
1.9319374561309814,4.566471576690674,0.2056797295808792,-0.25921884179115295,0.29539060592651367,0.3,0.17346321046352386,0.0028090476989746094
1.9431369304656982,4.6170244216918945,0.20371632277965546,-0.3278392255306244,0.3246760368347168,0.3,0.21537385880947113,0.0025899410247802734
1.8684548139572144,4.667949199676514,0.2008696049451828,-0.3923903703689575,0.2808631956577301,0.3,0.2463310807943344,0.0029358863830566406
1.760801076889038,4.719722270965576,0.1971004456281662,-0.445536345243454,0.26887235045433044,0.3,0.26550424098968506,0.0030579566955566406
1.8220105171203613,4.689938545227051,0.19321247935295105,-0.3925859034061432,0.30945682525634766,0.3,0.24501024186611176,0.0022253990173339844
1.7210215330123901,4.740681171417236,0.18798136711120605,-0.43019232153892517,0.29539060592651367,0.3,0.2567099332809448,0.002927064895629883
1.6295217275619507,4.79250431060791,0.18242667615413666,-0.4620823860168457,0.28570568561553955,0.3,0.2648881673812866,0.0029497146606445312
1.5388281345367432,4.845947265625,0.17588406801223755,-0.4866684675216675,0.31960293650627136,0.3,0.2687610387802124,0.002958536148071289
1.4592875242233276,4.902812480926514,0.16987435519695282,-0.5060586333274841,0.26887235045433044,0.3,0.2705920934677124,0.0027632713317871094
1.3896349668502808,4.963532447814941,0.16390223801136017,-0.5290892124176025,0.29931071400642395,0.3,0.2748159170150757,0.002863168716430664
1.3367680311203003,5.021854877471924,0.15741577744483948,-0.5400230884552002,0.3145298957824707,0.3,0.27572524547576904,0.0029294490814208984
1.363112211227417,4.991238594055176,0.15045109391212463,-0.4815591275691986,0.28570568561553955,0.3,0.2556380033493042,0.0026569366455078125
