delta,e_delta,lower,upper
0.06904967,-0.0026242808,-0.33441097,0.47251034
0.36248955,-0.20416233,-0.027605116,0.7525842
-0.48970333,-0.0079090595,-0.8835229,-0.09588373
0.26354203,0.11094217,-0.12864202,0.6557261
0.3041447,0.315265,-0.10307127,0.7113607
0.17595465,-0.14294793,-0.21339978,0.5653091
0.1259001,0.080379605,-0.263358,0.51515824
0.39234528,0.19672416,0.0021299124,0.78256065
0.15111716,0.14279453,-0.23835208,0.5405864
-0.13668363,-0.03577613,-0.52611566,0.25274843
-0.2091543,0.01739873,-0.5999609,0.18165235
0.41057,0.08648136,0.018618256,0.8025217
0.11685641,0.12082218,-0.27245104,0.50616384
-0.17790239,0.049297556,-0.56806624,0.21226148
0.21257813,-0.102201685,-0.17676161,0.60191786
-0.250312,-0.35165632,-0.641021,0.14039704
-0.0758888,0.14394276,-0.4652599,0.31348234
-0.05945508,0.08542071,-0.4487821,0.32987195
-0.47574678,0.016647577,-0.86819065,-0.083302945
0.29979977,0.03666106,-0.08977488,0.68937445
-0.19270818,0.07738225,-0.585667,0.20025067
0.4950064,-0.20446905,0.1017701,0.8882427
-0.2930757,0.03579822,-0.6845491,0.09839764
0.46677193,0.31901622,0.07489896,0.8586449
0.41057,-0.07587218,0.018618256,0.8025217
-0.12947385,0.089617506,-0.52163786,0.26269013
0.057626083,-0.15588726,-0.33163172,0.44688392
0.36248955,-0.081989646,-0.027605116,0.7525842
0.27625927,-0.05055791,-0.1337308,0.6862494
0.13626559,0.0042880177,-0.25310677,0.5256379
0.39037403,0.0860008,-0.0004954636,0.78124356
-0.14191835,0.032604367,-0.5321513,0.24831457
0.30426678,-0.046998948,-0.08627853,0.69481206
-0.2646419,0.16710302,-0.6547288,0.12544495
0.088881806,0.12865281,-0.30368233,0.4814459
-0.07885663,0.013884507,-0.46870095,0.31098765
0.34960064,0.019159049,-0.05829847,0.75749975
-0.31391063,-0.10993485,-0.7045487,0.07672745
-0.12129943,-0.02905082,-0.51068354,0.2680847
0.18504031,-0.022349685,-0.20473503,0.57481563
-0.10596196,-0.022183202,-0.49530566,0.28338176
-0.14582412,-0.15812461,-0.5351735,0.24352525
-0.12947385,0.1103902,-0.52163786,0.26269013
-0.07885663,-0.009426579,-0.46870095,0.31098765
-0.1999046,-0.049234003,-0.58935577,0.18954657
0.35407528,0.057997942,-0.036598504,0.74474907
-0.26225153,0.22611746,-0.6520662,0.12756312
0.31379494,-0.04222846,-0.07671985,0.7043097
0.042879894,-0.0091651045,-0.3487175,0.43447733
0.3041447,-0.10082638,-0.10307127,0.7113607
0.28405318,-0.08870053,-0.10560715,0.6737135
-0.17275684,-0.012632221,-0.56227213,0.21675844
-0.067053005,0.0932574,-0.45634848,0.3222425
0.103323296,-0.08441082,-0.28593588,0.4925825
-0.38116375,0.13289467,-0.77991855,0.01759103
-0.4048206,-0.18982081,-0.79546726,-0.014173955
-0.023549242,-0.41323465,-0.4168586,0.36976016
-0.06459539,0.17596558,-0.4540239,0.32483315
0.39621624,-0.13441828,0.004671037,0.78776145
-0.24624555,0.06853868,-0.6382618,0.14577068
0.32231507,0.06532735,-0.06825894,0.7128891
0.11685641,0.08173734,-0.27245104,0.50616384
-0.15194146,0.11808656,-0.541452,0.23756908
-0.38513008,0.20743111,-0.7755887,0.005328536
-0.27657524,0.19073436,-0.66723883,0.11408833
0.04980643,0.09799758,-0.33951342,0.43912625
-0.10995166,-0.011226021,-0.49945992,0.27955657
-0.3847305,-0.13447645,-0.77544475,0.00598374
0.2784842,-0.10914284,-0.111350775,0.66831917
-0.10995166,0.08438861,-0.49945992,0.27955657
-0.35994497,0.111310065,-0.75005555,0.030165583
0.42637238,-0.018065602,0.03576711,0.8169776
0.042879894,-0.16179492,-0.3487175,0.43447733
0.21173175,-0.12589912,-0.17840095,0.60186446
-0.14191835,0.010173947,-0.5321513,0.24831457
0.003554659,0.13353167,-0.38573775,0.3928471
0.1387976,0.05160258,-0.2505132,0.5281084
0.15911324,0.17760803,-0.23064788,0.5488744
-0.023549242,-0.022638151,-0.4168586,0.36976016
-0.23362081,0.08259021,-0.6231479,0.15590627
0.12098296,-0.056493893,-0.26993012,0.5118961
0.26283392,0.059143215,-0.12792546,0.6535933
-0.18014304,0.07771541,-0.5695994,0.20931332
0.19251616,-0.22814037,-0.19695644,0.58198875
-0.2635738,0.2611569,-0.6542593,0.12711173
0.23605902,0.015207291,-0.15438674,0.6265048
0.07232745,-0.1759625,-0.31698674,0.4616416
0.12098296,-0.0107370615,-0.26993012,0.5118961
-0.23681848,-0.05561316,-0.6275531,0.15391617
0.19188292,-0.17825295,-0.19757803,0.5813439
-0.3358995,-0.10669272,-0.7271323,0.055333346
0.1387976,0.061795935,-0.2505132,0.5281084
0.48915467,0.13461009,0.096695036,0.8816143
0.3567823,-0.2258862,-0.03476748,0.748332
0.18196662,-0.17677815,-0.20734756,0.5712808
0.06904967,-0.13764212,-0.33441097,0.47251034
-0.39630285,0.12440094,-0.78697175,-0.0056339502
-0.012919588,0.03996834,-0.402248,0.37640885
-0.18402688,0.22073977,-0.57496816,0.20691441
-0.33810154,-0.06154129,-0.72953224,0.05332917
-0.0758888,0.2629326,-0.4652599,0.31348234
-0.12589566,-0.048990235,-0.5152175,0.26342618
-0.09861581,-0.17316124,-0.48798954,0.2907579
0.33157238,-0.037398785,-0.074157864,0.73730266
-0.20992105,-0.07181451,-0.60061604,0.18077396
-0.37371555,-0.04611814,-0.7694948,0.022063702
0.30787644,0.10854703,-0.082731575,0.6984844
0.006836729,0.13745593,-0.3827549,0.39642838
0.21173175,0.012171149,-0.17840095,0.60186446
0.34597334,-0.07249713,-0.043769747,0.73571646
0.2924908,-0.090501636,-0.115730375,0.70071197
-0.26225153,-0.2742284,-0.6520662,0.12756312
-0.0044004153,0.12606555,-0.39382663,0.38502583
-0.2091543,0.1700304,-0.5999609,0.18165235
-0.0044004153,-0.0019651009,-0.39382663,0.38502583
0.07948096,-0.10374376,-0.30985922,0.46882117
-0.023549242,0.18814342,-0.4168586,0.36976016
0.31456932,0.0040212274,-0.09193483,0.7210735
-0.13101117,0.046219587,-0.52051604,0.25849372
0.07711585,-0.086658135,-0.3144074,0.46863914
-0.19270818,-0.048195943,-0.585667,0.20025067
0.251335,-0.14342493,-0.13911903,0.641789
0.27478394,-0.1274682,-0.114617646,0.6641855
-0.41672626,0.060789913,-0.8088124,-0.024640113
0.057626083,0.068023,-0.33163172,0.44688392
0.47622713,0.029022187,0.08407289,0.8683814
-0.15714566,0.02914837,-0.5485368,0.23424546
0.2626942,0.10415314,-0.12821704,0.65360546
0.41227803,0.11411309,0.02191621,0.80263984
-0.43573633,-0.11648157,-0.8274537,-0.044018984
0.1259001,0.029651001,-0.263358,0.51515824
-0.3358995,0.08311477,-0.7271323,0.055333346
-0.36008468,0.085728884,-0.75040615,0.03023681
0.21277316,-0.011460006,-0.1767051,0.6022514
-0.0071021747,-0.042545058,-0.39645123,0.3822469
0.105333164,0.15977505,-0.28422725,0.4948936
0.17193969,-0.16746469,-0.21752848,0.56140786
-0.19270818,0.090077564,-0.585667,0.20025067
-0.28930584,-0.20604643,-0.6799546,0.10134292
0.49537453,0.017881751,0.102556765,0.8881923
-0.3216783,-0.14457972,-0.7118255,0.0684689
-0.27657524,-0.12497558,-0.66723883,0.11408833
-0.19270818,-0.2473817,-0.585667,0.20025067
0.042652443,0.22984318,-0.34661072,0.43191564
-0.2635738,0.15526977,-0.6542593,0.12711173
-0.047068283,0.14085934,-0.43635106,0.34221452
0.21257813,-0.09378873,-0.17676161,0.60191786
-0.17984407,-0.17021005,-0.569785,0.21009685
-0.33641687,0.055161625,-0.726385,0.053551257
0.13626559,0.004527122,-0.25310677,0.5256379
0.1482528,0.07051322,-0.2410116,0.5375172
0.3193091,-0.18376848,-0.08692458,0.7255428
0.1719025,0.1019503,-0.22198991,0.5657949
-0.18438499,-0.0104614645,-0.57378715,0.2050172
0.24563868,0.03752859,-0.14370044,0.6349778
-0.24774425,0.053661063,-0.6378345,0.14234598
0.07232745,-0.064033926,-0.31698674,0.4616416
-0.33810154,0.070629954,-0.72953224,0.05332917
0.2784842,0.14146285,-0.111350775,0.66831917
-0.13668363,0.06934863,-0.52611566,0.25274843
-0.26419702,0.0006541312,-0.6538197,0.12542567
-0.0199434,0.07454133,-0.40923506,0.3693483
-0.13684194,0.010707676,-0.528009,0.2543251
0.27478394,-0.07405245,-0.114617646,0.6641855
0.112367466,-0.16360353,-0.27759147,0.5023264
0.28405318,0.043850422,-0.10560715,0.6737135
0.3831261,-0.18669066,-0.0077060163,0.7739582
-0.39449516,-0.1854233,-0.7858115,-0.003178835
-0.43640533,0.049342573,-0.8297547,-0.04305595
-0.12947385,-0.025575146,-0.52163786,0.26269013
0.15911324,-0.119196996,-0.23064788,0.5488744
0.2662724,-0.08841783,-0.12419796,0.65674275
0.3567823,0.14602645,-0.03476748,0.748332
0.32326588,-0.057688475,-0.06628674,0.7128185
-0.105741665,-0.22618923,-0.49509305,0.2836097
0.13003333,0.053494595,-0.25943607,0.5195027
0.29846653,0.3441124,-0.109213054,0.7061461
-0.27657524,-0.19304296,-0.66723883,0.11408833
-0.027774973,0.27193177,-0.4170357,0.36148578
-0.21388118,0.08595161,-0.60342383,0.17566149
-0.23681848,0.15832235,-0.6275531,0.15391617
0.32326588,0.074004784,-0.06628674,0.7128185
-0.12947385,-0.28090996,-0.52163786,0.26269013
0.07232745,0.07999762,-0.31698674,0.4616416
-0.25492254,0.066237986,-0.6445035,0.1346584
0.003554659,-0.048352137,-0.38573775,0.3928471
0.20404418,-0.089516535,-0.18562518,0.5937135
0.011341887,0.10260946,-0.37791762,0.40060142
-0.027774973,0.10166086,-0.4170357,0.36148578
-0.17984407,0.09320162,-0.569785,0.21009685
0.23875792,-0.23380871,-0.1770897,0.65460557
0.07948096,-0.1514625,-0.30985922,0.46882117
-0.24624555,0.09541567,-0.6382618,0.14577068
-0.18402688,0.2360561,-0.57496816,0.20691441
0.28405318,-0.065498024,-0.10560715,0.6737135
-0.2224447,-0.044342905,-0.6122522,0.16736276
-0.09861581,0.06837383,-0.48798954,0.2907579
0.34887013,0.049773604,-0.05720666,0.75494695
-0.06459539,-0.029409662,-0.4540239,0.32483315
0.19223864,0.02761358,-0.19704445,0.58152175
0.23605902,0.20942181,-0.15438674,0.6265048
-0.34293762,0.11528465,-0.73363173,0.047756463
-0.05945508,0.2806821,-0.4487821,0.32987195
0.10872157,0.056291193,-0.28075176,0.49819493
0.14550574,0.0019907504,-0.24427359,0.53528506
-0.09946744,0.06715801,-0.49103242,0.29209757
0.36655554,-0.032375425,-0.02355808,0.75666916
-0.05310361,-0.07239409,-0.44247073,0.33626354
-0.0199434,0.089089006,-0.40923506,0.3693483
-0.048634216,0.21238117,-0.43805355,0.34078515
0.21257813,-0.11611794,-0.17676161,0.60191786
-0.4048206,-0.10552427,-0.79546726,-0.014173955
0.16355784,-0.0901504,-0.2270375,0.5541532
-0.43009868,-0.08522269,-0.82138777,-0.038809627
-0.39630285,0.06613755,-0.78697175,-0.0056339502
-0.043488666,0.14811115,-0.43278384,0.34580654
0.34597334,0.117789716,-0.043769747,0.73571646
-0.18014304,0.16492544,-0.5695994,0.20931332
-0.16378276,0.09404813,-0.55316335,0.22559784
0.34478936,0.023361355,-0.04495296,0.73453164
-0.4107081,0.16752401,-0.8016846,-0.019731581
-0.10995166,0.021235585,-0.49945992,0.27955657
0.4563664,0.023198247,0.064472735,0.84826005
-0.30175796,0.07889694,-0.6923959,0.08887997
0.003554659,0.053766057,-0.38573775,0.3928471
-0.3216783,0.21390048,-0.7118255,0.0684689
0.31379494,0.1410925,-0.07671985,0.7043097
-0.24624555,0.22725238,-0.6382618,0.14577068
0.2969931,0.032660514,-0.09248009,0.68646634
0.43515477,0.09894824,0.044179022,0.8261305
0.19223864,0.030116305,-0.19704445,0.58152175
0.07711585,-0.11358121,-0.3144074,0.46863914
0.042652443,0.056639552,-0.34661072,0.43191564
-0.105741665,0.11327425,-0.49509305,0.2836097
0.050303772,0.033259362,-0.33899587,0.4396034
0.10872157,0.0842758,-0.28075176,0.49819493
0.003554659,0.14958955,-0.38573775,0.3928471
0.32373413,0.2948052,-0.08228615,0.72975445
0.1572736,0.029986322,-0.23201714,0.54656434
0.3831261,-0.10877165,-0.0077060163,0.7739582
-0.43009868,0.22420493,-0.82138777,-0.038809627
-0.2797481,0.05051768,-0.6700985,0.11060226
0.07711585,0.079621926,-0.3144074,0.46863914
-0.23060958,0.05667959,-0.6207094,0.15949027
-0.0044004153,0.070595436,-0.39382663,0.38502583
-0.10995166,0.07639584,-0.49945992,0.27955657
0.21774943,-0.21429335,-0.20254712,0.63804597
-0.15194146,0.05676663,-0.541452,0.23756908
0.4092768,-0.047184497,0.018169671,0.8003839
0.20437224,0.10461296,-0.18541135,0.59415585
0.30952057,0.19281515,-0.097305894,0.71634704
0.33157238,0.08578023,-0.074157864,0.73730266
-0.07260816,-0.17420375,-0.46789688,0.3226806
-0.34293762,-0.17552954,-0.73363173,0.047756463
-0.27138153,0.005667269,-0.66190654,0.119143486
0.21774943,-0.19643591,-0.20254712,0.63804597
-0.05310361,-0.08913207,-0.44247073,0.33626354
0.13865931,0.32314974,-0.25744748,0.53476614
0.25234684,-0.1741372,-0.13715589,0.6418496
0.14550574,0.01655598,-0.24427359,0.53528506
0.3229626,-0.29303172,-0.06753445,0.7134597
-0.38116375,-0.037556887,-0.77991855,0.01759103
0.23605902,-0.08947946,-0.15438674,0.6265048
0.2662724,0.043042973,-0.12419796,0.65674275
0.32231507,0.14092559,-0.06825894,0.7128891
0.034550503,-0.022463452,-0.354707,0.42380804
-0.0707299,0.022901922,-0.46014524,0.31868547
0.04980643,-0.10483307,-0.33951342,0.43912625
0.3567823,0.13325879,-0.03476748,0.748332
-0.36008468,-0.30336592,-0.75040615,0.03023681
-0.10596196,-0.030573584,-0.49530566,0.28338176
-0.25350013,-0.12526548,-0.6440313,0.13703099
-0.27657524,0.20430842,-0.66723883,0.11408833
0.29505238,-0.14295012,-0.095461935,0.68556666
-0.43573633,-0.021062195,-0.8274537,-0.044018984
0.30952057,0.012986273,-0.097305894,0.71634704
-0.36008468,-0.1235674,-0.75040615,0.03023681
-0.18438499,0.29120177,-0.57378715,0.2050172
0.33506426,0.057116926,-0.05497706,0.7251056
0.27625927,0.39387545,-0.1337308,0.6862494
-0.21323077,0.15108792,-0.60334605,0.17688452
-0.33641687,-0.048407286,-0.726385,0.053551257
-0.12947385,0.035791203,-0.52163786,0.26269013
0.17595465,-0.08820562,-0.21339978,0.5653091
0.112367466,0.11915751,-0.27759147,0.5023264
-0.27993885,0.09528157,-0.6704744,0.11059669
0.10429366,0.24303526,-0.29493618,0.50352347
-0.250312,0.16862532,-0.641021,0.14039704
0.30952057,-0.0040403605,-0.097305894,0.71634704
-0.14191835,0.04461758,-0.5321513,0.24831457
-0.23362081,-0.040424556,-0.6231479,0.15590627
0.47622713,0.17731717,0.08407289,0.8683814
-0.06162469,-0.072230645,-0.4538616,0.33061224
0.34525475,-0.061426163,-0.060450226,0.75095975
-0.40755478,-0.13202277,-0.79897225,-0.016137302
-0.27138153,0.2343221,-0.66190654,0.119143486
-0.48723808,0.03701541,-0.8800355,-0.09444067
0.2309068,0.07948558,-0.1585476,0.6203612
0.4563664,-0.028392315,0.064472735,0.84826005
0.21173175,0.018922746,-0.17840095,0.60186446
-0.38513008,-0.059338838,-0.7755887,0.005328536
0.13626559,-0.1561281,-0.25310677,0.5256379
-0.08536355,-0.022206761,-0.47614914,0.30542207
0.2662724,0.034437224,-0.12419796,0.65674275
0.16401656,-0.11241375,-0.22637244,0.55440557
0.43243393,-0.107893616,0.04085523,0.82401264
-0.004214449,-0.017685443,-0.3934761,0.38504723
0.2626942,-0.07514095,-0.12821704,0.65360546
-0.1643254,-0.011114329,-0.5538277,0.22517689
-0.19340627,0.24593501,-0.5829323,0.19611974
0.34597334,0.111966506,-0.043769747,0.73571646
-0.067053005,-0.059372354,-0.45634848,0.3222425
0.33157238,-0.16648093,-0.074157864,0.73730266
-0.23681848,0.19529082,-0.6275531,0.15391617
0.36918244,0.21566965,-0.020664632,0.7590295
-0.048634216,0.006379187,-0.43805355,0.34078515
0.3567823,0.13876724,-0.03476748,0.748332
-0.022882624,0.111299515,-0.41250974,0.36674452
0.4950064,-0.0007356703,0.1017701,0.8882427
-0.09946744,-0.005097933,-0.49103242,0.29209757
-0.26256195,0.09376466,-0.6530842,0.12796032
-0.105741665,-0.027050644,-0.49509305,0.2836097
0.17595465,0.029454634,-0.21339978,0.5653091
0.27625927,-0.021064192,-0.1337308,0.6862494
0.3041447,-0.22430304,-0.10307127,0.7113607
0.47622713,-0.17300448,0.08407289,0.8683814
0.019263105,-0.048752166,-0.36999914,0.40852538
0.11951764,-0.09137876,-0.26979852,0.5088338
-0.043488666,0.2595845,-0.43278384,0.34580654
0.41057,-0.0563623,0.018618256,0.8025217
0.18196662,0.010482803,-0.20734756,0.5712808
0.21173175,0.01877208,-0.17840095,0.60186446
-0.37371555,-0.051817626,-0.7694948,0.022063702
0.1259001,-0.31103784,-0.263358,0.51515824
0.20457442,-0.097293064,-0.18589182,0.5950407
-0.0075475406,-0.09405743,-0.3969145,0.38181946
0.43243393,0.08763844,0.04085523,0.82401264
-0.38116375,-0.05938208,-0.77991855,0.01759103
-0.39630285,-0.3218342,-0.78697175,-0.0056339502
0.3041447,0.37940812,-0.10307127,0.7113607
0.059861973,-0.1656478,-0.32985282,0.44957674
0.18504031,-0.09660436,-0.20473503,0.57481563
0.26354203,0.052110493,-0.12864202,0.6557261
-0.30399433,-0.089261025,-0.69465303,0.08666435
0.07711585,-0.022006407,-0.3144074,0.46863914
-0.3216783,-0.09555085,-0.7118255,0.0684689
-0.33641687,-0.040575355,-0.726385,0.053551257
0.2309068,-0.22312053,-0.1585476,0.6203612
0.49537453,0.12427917,0.102556765,0.8881923
0.35031304,-0.21537235,-0.05645922,0.7570853
-0.08881919,-0.073159136,-0.47833282,0.3006944
0.4092768,0.06992927,0.018169671,0.8003839
-0.0071021747,0.12867577,-0.39645123,0.3822469
-0.2797481,0.0929881,-0.6700985,0.11060226
0.2924908,0.18894139,-0.115730375,0.70071197
-0.031686947,0.13975786,-0.42195547,0.35858154
-0.29880777,-0.14581172,-0.6887189,0.091103345
0.08901866,0.10339093,-0.30024832,0.47828567
0.32373413,0.25697395,-0.08228615,0.72975445
-0.022882624,0.03132967,-0.41250974,0.36674452
0.38367495,0.09444839,-0.007001281,0.7743512
0.35407528,0.10844171,-0.036598504,0.74474907
-0.09861581,-0.03504602,-0.48798954,0.2907579
0.321802,-0.006979227,-0.068119675,0.7117237
0.20404418,0.079193205,-0.18562518,0.5937135
0.105333164,-0.022424787,-0.28422725,0.4948936
0.26354203,-0.069717884,-0.12864202,0.6557261
0.4950064,0.0055062175,0.1017701,0.8882427
0.19188292,-0.18905918,-0.19757803,0.5813439
-0.13496701,0.0018512458,-0.525215,0.25528103
0.48915467,0.013242692,0.096695036,0.8816143
0.4092768,-0.29683396,0.018169671,0.8003839
-0.23688142,-0.03283766,-0.6274113,0.15364848
0.2662724,-0.168536,-0.12419796,0.65674275
-0.0075475406,0.06356587,-0.3969145,0.38181946
-0.19270818,-0.024290279,-0.585667,0.20025067
-0.242119,0.12027712,-0.63169074,0.14745276
0.42637238,0.1052835,0.03576711,0.8169776
-0.31391063,0.117222786,-0.7045487,0.07672745
-0.21323077,-0.12712316,-0.60334605,0.17688452
0.032231167,0.072843984,-0.36031657,0.42477888
0.4358233,-0.08178225,0.044840217,0.82680637
-0.3847305,0.1305832,-0.77544475,0.00598374
-0.14582412,0.16794251,-0.5351735,0.24352525
0.38367495,0.1623751,-0.007001281,0.7743512
0.3762339,-0.12450108,-0.014422655,0.76689047
0.003554659,-0.046241462,-0.38573775,0.3928471
0.2626942,-0.29366663,-0.12821704,0.65360546
0.27478394,-0.10585818,-0.114617646,0.6641855
0.17193969,-0.114345714,-0.21752848,0.56140786
0.46934304,0.123104334,0.075742185,0.8629439
0.31379494,0.0825472,-0.07671985,0.7043097
0.32373413,0.10476966,-0.08228615,0.72975445
0.19223864,0.009655878,-0.19704445,0.58152175
-0.12947385,-0.12502135,-0.52163786,0.26269013
0.21277316,0.08141866,-0.1767051,0.6022514
-0.08536355,-0.20661968,-0.47614914,0.30542207
-0.34293762,-0.10970214,-0.73363173,0.047756463
0.06904967,-0.061415985,-0.33441097,0.47251034
-0.35405603,0.06399685,-0.7445441,0.036432028
0.34597334,-0.032996267,-0.043769747,0.73571646
0.2969931,0.037859082,-0.09248009,0.68646634
0.0269769,0.09136532,-0.36231858,0.4162724
-0.25492254,0.13845974,-0.6445035,0.1346584
0.09422572,0.042184774,-0.29517752,0.483629
-0.242119,0.07077451,-0.63169074,0.14745276
-0.06162469,0.13463402,-0.4538616,0.33061224
-0.36062732,0.092175096,-0.7508906,0.029635996
0.1719025,0.2209462,-0.22198991,0.5657949
0.16401656,-0.011065587,-0.22637244,0.55440557
-0.14191835,0.010256037,-0.5321513,0.24831457
0.34960064,0.24171484,-0.05829847,0.75749975
0.11951764,0.012264997,-0.26979852,0.5088338
-0.18014304,-0.017895445,-0.5695994,0.20931332
-0.013364,0.13571908,-0.40750176,0.38077378
-0.13496701,0.14840953,-0.525215,0.25528103
0.3394812,-0.049325496,-0.06611681,0.7450792
-0.17790239,0.05313714,-0.56806624,0.21226148
0.34845337,-0.033634394,-0.042141676,0.7390484
0.18196662,-0.13892914,-0.20734756,0.5712808
0.021559553,-0.0050971936,-0.36842218,0.4115413
0.28405318,-0.14783272,-0.10560715,0.6737135
0.27358422,-0.24606642,-0.1171872,0.66435564
-0.03617446,-0.06704403,-0.42550117,0.35315228
-0.17790239,0.17503364,-0.56806624,0.21226148
0.1482528,-0.17939918,-0.2410116,0.5375172
-0.15714566,0.18875687,-0.5485368,0.23424546
-0.23688142,-0.04041989,-0.6274113,0.15364848
-0.3847305,0.0076754987,-0.77544475,0.00598374
0.21257813,0.022201046,-0.17676161,0.60191786
-0.2224447,0.1447845,-0.6122522,0.16736276
0.19223864,0.17954083,-0.19704445,0.58152175
-0.45852438,-0.15518105,-0.8506005,-0.06644824
-0.13496701,0.00846152,-0.525215,0.25528103
-0.4534618,-0.16809326,-0.84872717,-0.058196425
-0.3847305,0.07356602,-0.77544475,0.00598374
0.3229626,-0.041784525,-0.06753445,0.7134597
0.21173175,-0.105189934,-0.17840095,0.60186446
-0.105741665,0.010772295,-0.49509305,0.2836097
-0.27993885,0.2463673,-0.6704744,0.11059669
0.47622713,0.12624091,0.08407289,0.8683814
0.34015545,-0.21825907,-0.050341934,0.7306528
0.03257449,0.156546,-0.3569492,0.42209822
-0.25492254,0.11509591,-0.6445035,0.1346584
0.21774943,-0.2786467,-0.20254712,0.63804597
0.2309068,-0.30099034,-0.1585476,0.6203612
-0.27657524,0.32678303,-0.66723883,0.11408833
0.2841433,-0.24723104,-0.1065273,0.67481387
0.36918244,-0.0726594,-0.020664632,0.7590295
-0.1643254,0.25722456,-0.5538277,0.22517689
0.4296001,0.1183663,0.03792414,0.82127607
-0.250312,-0.1090648,-0.641021,0.14039704
-0.0071021747,-0.0016088099,-0.39645123,0.3822469
0.2969931,0.19800222,-0.09248009,0.68646634
0.019263105,-0.07053595,-0.36999914,0.40852538
0.41227803,0.07319191,0.02191621,0.80263984
0.037901714,-0.26258254,-0.35147136,0.42727482
-0.4107081,-0.12707728,-0.8016846,-0.019731581
-0.06459539,0.026037939,-0.4540239,0.32483315
0.0102937985,-0.105512686,-0.3790332,0.39962083
-0.013364,0.12904166,-0.40750176,0.38077378
-0.3189489,-0.08556414,-0.70930445,0.07140666
-0.3847305,-0.101777315,-0.77544475,0.00598374
0.41057,0.13132596,0.018618256,0.8025217
0.321802,-0.29908535,-0.068119675,0.7117237
0.14550574,0.012719139,-0.24427359,0.53528506
-0.2635738,-0.13464488,-0.6542593,0.12711173
-0.022882624,0.17403544,-0.41250974,0.36674452
0.29505238,0.04148218,-0.095461935,0.68556666
0.30952057,-0.16027853,-0.097305894,0.71634704
0.31752238,-0.2601516,-0.072172076,0.70721686
0.33506426,-0.066660106,-0.05497706,0.7251056
0.3567823,0.08494049,-0.03476748,0.748332
0.32326588,0.067774326,-0.06628674,0.7128185
0.16355784,-0.12867825,-0.2270375,0.5541532
0.003554659,-0.20827988,-0.38573775,0.3928471
0.24600442,-0.15063296,-0.14364459,0.63565344
0.34525475,0.07723498,-0.060450226,0.75095975
-0.37371555,-0.0627127,-0.7694948,0.022063702
0.43243393,-0.03756392,0.04085523,0.82401264
-0.07260816,-0.45434946,-0.46789688,0.3226806
0.43515477,-0.1725373,0.044179022,0.8261305
-0.18014304,0.15233152,-0.5695994,0.20931332
0.27358422,0.21942393,-0.1171872,0.66435564
0.21450885,-0.13815017,-0.17658351,0.6056012
0.07401545,-0.0244864,-0.31582457,0.4638555
0.021559553,-0.07131803,-0.36842218,0.4115413
-0.05310361,0.039525628,-0.44247073,0.33626354
-0.2224447,-0.02841653,-0.6122522,0.16736276
-0.23681848,-0.033202857,-0.6275531,0.15391617
0.21277316,-0.08280505,-0.1767051,0.6022514
0.48915467,0.12182301,0.096695036,0.8816143
0.4524754,0.15278715,0.060108244,0.84484255
-0.20442264,0.07912822,-0.5939275,0.18508224
0.2784842,-0.011235207,-0.111350775,0.66831917
0.12098296,0.01645764,-0.26993012,0.5118961
0.38706002,0.039293706,-0.0029959977,0.77711606
-0.012919588,-0.13038917,-0.402248,0.37640885
0.13865931,-0.038110882,-0.25744748,0.53476614
0.3762339,0.071011096,-0.014422655,0.76689047
-0.08881919,0.008075215,-0.47833282,0.3006944
0.2421244,0.0043853223,-0.14767481,0.6319236
0.13865931,0.07916427,-0.25744748,0.53476614
0.04980643,-0.04882568,-0.33951342,0.43912625
0.1387976,0.14182527,-0.2505132,0.5281084
0.4950064,-0.010196,0.1017701,0.8882427
0.46252522,0.25918484,0.07104182,0.8540086
-0.17275684,0.07469945,-0.56227213,0.21675844
-0.0707299,-0.12126327,-0.46014524,0.31868547
-0.047068283,0.2892838,-0.43635106,0.34221452
0.2924908,0.04012257,-0.115730375,0.70071197
0.03257449,0.03194397,-0.3569492,0.42209822
-0.067053005,0.30502254,-0.45634848,0.3222425
0.49537453,0.16134971,0.102556765,0.8881923
-0.09278743,0.03352222,-0.4822051,0.2966302
-0.2091543,0.14089327,-0.5999609,0.18165235
-0.18402688,-0.10654004,-0.57496816,0.20691441
0.46934304,-0.15126881,0.075742185,0.8629439
-0.18438499,0.09100823,-0.57378715,0.2050172
0.1572736,-0.10186078,-0.23201714,0.54656434
0.08718665,0.03914864,-0.30229515,0.47666842
-0.059364483,0.004286304,-0.45581365,0.33708465
-0.0758888,0.055296108,-0.4652599,0.31348234
0.34845337,0.1523598,-0.042141676,0.7390484
0.0102937985,0.17117748,-0.3790332,0.39962083
0.24600442,-0.0671746,-0.14364459,0.63565344
-0.27993885,0.22088692,-0.6704744,0.11059669
0.057626083,-0.069096535,-0.33163172,0.44688392
0.43515477,-0.029469222,0.044179022,0.8261305
0.15911324,0.018813401,-0.23064788,0.5488744
-0.031686947,0.041211523,-0.42195547,0.35858154
-0.30399433,-0.24330571,-0.69465303,0.08666435
-0.48970333,-0.29529145,-0.8835229,-0.09588373
-0.36403194,0.29124555,-0.7577244,0.029660493
-0.031686947,0.1481943,-0.42195547,0.35858154
0.2924908,-0.06870866,-0.115730375,0.70071197
0.41290793,-0.2007713,0.022098392,0.8037175
-0.2091543,-0.21336594,-0.5999609,0.18165235
0.43243393,-0.079356104,0.04085523,0.82401264
0.3831261,-0.057281524,-0.0077060163,0.7739582
-0.05945508,-0.035443373,-0.4487821,0.32987195
