kappa,s,n,alpha,v,v_comm,delta
-1.4852731227874756,3.479427185319076,-0.0030090585350990295,-0.1189441978931427,0.4000000059604645,0.4,-0.11626357585191727
-1.531113624572754,3.4859200531865384,-0.004640958271920681,-0.11612726002931595,0.4000000059604645,0.4,-0.12644949555397034
-1.5759079456329346,3.492421001105023,-0.00630847318097949,-0.11344072967767715,0.4000000059604645,0.4,-0.13681647181510925
-1.6194342374801636,3.498931478998752,-0.008010445162653923,-0.11087192595005035,0.4000000059604645,0.4,-0.1473277509212494
-1.6614584922790527,3.505452929419512,-0.009745780378580093,-0.10841066390275955,0.4000000059604645,0.4,-0.1580386757850647
-1.701743721961975,3.511986930461674,-0.01151288952678442,-0.10604440420866013,0.4000000059604645,0.4,-0.16887754201889038
-1.7400486469268799,3.518535112753083,-0.013309957459568977,-0.10376071184873581,0.4000000059604645,0.4,-0.17981824278831482
-1.7761272192001343,3.525099154429146,-0.01513491291552782,-0.10154709964990616,0.4000000059604645,0.4,-0.19081419706344604
-1.8097273111343384,3.5316807596306727,-0.0169854536652565,-0.09939131140708923,0.4000000059604645,0.4,-0.2018066644668579
-1.8405975103378296,3.5382816693426817,-0.018858950585126877,-0.0972805917263031,0.4000000059604645,0.4,-0.21268615126609802
-1.8686456680297852,3.544903634531742,-0.020752474665641785,-0.0952020138502121,0.4000000059604645,0.4,-0.2233184278011322
-1.8939471244812012,3.551548317980717,-0.022663118317723274,-0.09314428269863129,0.4000000059604645,0.4,-0.23364415764808655
-1.9165838956832886,3.5582173354498123,-0.02458789385855198,-0.0910956934094429,0.4000000059604645,0.4,-0.24355262517929077
-1.9366371631622314,3.564912167784075,-0.02652399055659771,-0.0890464186668396,0.4000000059604645,0.4,-0.25301679968833923
-1.9541879892349243,3.57163422931159,-0.02846854366362095,-0.08698639273643494,0.4000000059604645,0.4,-0.26191186904907227
-1.9693175554275513,3.5783847906767474,-0.03041885606944561,-0.08490730822086334,0.4000000059604645,0.4,-0.27019739151000977
-1.9821075201034546,3.5851650118404526,-0.03237227723002434,-0.08280154317617416,0.4000000059604645,0.4,-0.2777825891971588
-1.9926713705062866,3.591975941660033,-0.03432619571685791,-0.08066199719905853,0.4000000059604645,0.4,-0.28456956148147583
-2.001232862472534,3.5988184788048945,-0.03627816215157509,-0.07848304510116577,0.4000000059604645,0.4,-0.2905319631099701
-2.008044481277466,3.605693417682266,-0.038225848227739334,-0.07625917345285416,0.4000000059604645,0.4,-0.2956315279006958
-2.0133659839630127,3.6126013950787965,-0.04016725346446037,-0.07398662716150284,0.4000000059604645,0.4,-0.29996630549430847
-2.0174643993377686,3.619542942714214,-0.04210059717297554,-0.07166223973035812,0.4000000059604645,0.4,-0.3035984933376312
-2.0206146240234375,3.6265184996307265,-0.044024333357810974,-0.06928341835737228,0.4000000059604645,0.4,-0.30662018060684204
-2.023099899291992,3.633528402414225,-0.045937251299619675,-0.06684883683919907,0.4000000059604645,0.4,-0.3091960847377777
-2.0251827239990234,3.6405729499041706,-0.04783834517002106,-0.06435710936784744,0.4000000059604645,0.4,-0.3114320635795593
-2.026942253112793,3.6476523928212425,-0.04972689598798752,-0.06180756539106369,0.4000000059604645,0.4,-0.3134906589984894
-2.0283844470977783,3.6547669537891054,-0.05160225182771683,-0.05919969081878662,0.4000000059604645,0.4,-0.31541118025779724
-2.029515266418457,3.6619168277322234,-0.053463760763406754,-0.05653301253914833,0.4000000059604645,0.4,-0.31718727946281433
-2.0303409099578857,3.6691021716235173,-0.05531079322099686,-0.053807370364665985,0.4000000059604645,0.4,-0.31883159279823303
-2.0308678150177,3.676323120701453,-0.05714269354939461,-0.05102244019508362,0.4000000059604645,0.4,-0.3203240931034088
-2.0311026573181152,3.6835797626127817,-0.058958858251571655,-0.04817843437194824,0.4000000059604645,0.4,-0.3216954171657562
-2.031015396118164,3.690872159572241,-0.060758668929338455,-0.04527546837925911,0.4000000059604645,0.4,-0.32293111085891724
-2.0303640365600586,3.6982003290023924,-0.06254149228334427,-0.04231387749314308,0.4000000059604645,0.4,-0.3240174353122711
-2.028825283050537,3.705564186595725,-0.06430649757385254,-0.03929437696933746,0.4000000059604645,0.4,-0.32481592893600464
-2.026066303253174,3.7129635065418887,-0.06605254113674164,-0.036217980086803436,0.4000000059604645,0.4,-0.3251208961009979
-2.021744966506958,3.7203978638476354,-0.06777824461460114,-0.033086661249399185,0.4000000059604645,0.4,-0.32476428151130676
-2.0155110359191895,3.7278666057397496,-0.06948193907737732,-0.029903165996074677,0.4000000059604645,0.4,-0.323559045791626
-2.0070056915283203,3.7353687985743513,-0.07116171717643738,-0.026671456173062325,0.4000000059604645,0.4,-0.321356862783432
-1.9959102869033813,3.742903183591061,-0.07281540334224701,-0.023396849632263184,0.4000000059604645,0.4,-0.3180365264415741
-1.9820213317871094,3.7504681341995774,-0.07444069534540176,-0.020086606964468956,0.4000000059604645,0.4,-0.3135734498500824
-1.9651532173156738,3.758061707446201,-0.07603512704372406,-0.016748707741498947,0.4000000059604645,0.4,-0.30796003341674805
-1.9451205730438232,3.765681584155967,-0.07759623974561691,-0.013393242843449116,0.4000000059604645,0.4,-0.301323264837265
-1.9217394590377808,3.773325090139229,-0.07912150025367737,-0.010031335055828094,0.4000000059604645,0.4,-0.29373565316200256
-1.894829273223877,3.780989157583343,-0.08060839027166367,-0.006675983779132366,0.4000000059604645,0.4,-0.2853379249572754
-1.864235758781433,3.7886703542509137,-0.08205430954694748,-0.003340934170410037,0.4000000059604645,0.4,-0.2762117385864258
-1.830133080482483,3.79636486577514,-0.08345670998096466,-4.150299355387688e-05,0.4000000059604645,0.4,-0.26650309562683105
-1.7929471731185913,3.8040687124929704,-0.08481328934431076,0.0032071168534457684,0.4000000059604645,0.4,-0.2564100921154022
-1.7531194686889648,3.811777936917701,-0.08612217754125595,0.006390597205609083,0.4000000059604645,0.4,-0.2461714744567871
-1.7110977172851562,3.81948867798946,-0.08738196641206741,0.009495641104876995,0.4000000059604645,0.4,-0.2359788417816162
-1.667333960533142,3.8271972334916042,-0.08859175443649292,0.012509867548942566,0.4000000059604645,0.4,-0.22598984837532043
-1.6222809553146362,3.834900174868413,-0.08975088596343994,0.015423890203237534,0.4000000059604645,0.4,-0.21625161170959473
-1.5763583183288574,3.8425943379392797,-0.09085926413536072,0.018228916451334953,0.4000000059604645,0.4,-0.206882506608963
-1.529899001121521,3.850276903648371,-0.09191703051328659,0.0209188312292099,0.4000000059604645,0.4,-0.19789493083953857
-1.483218789100647,3.8579453527656757,-0.09292463213205338,0.023488987237215042,0.4000000059604645,0.4,-0.18930920958518982
-1.4366285800933838,3.8655974936590027,-0.09388270229101181,0.02593669854104519,0.4000000059604645,0.4,-0.1811196208000183
-1.3904333114624023,3.8732314663851573,-0.09479214251041412,0.028260579332709312,0.4000000059604645,0.4,-0.1733361780643463
-1.3449318408966064,3.8808457577663673,-0.09565408527851105,0.030460592359304428,0.4000000059604645,0.4,-0.1659621298313141
-1.300399661064148,3.8884392307612394,-0.0964697003364563,0.03253926709294319,0.4000000059604645,0.4,-0.15896451473236084
-1.2569053173065186,3.8960110457931765,-0.09724067151546478,0.03449768200516701,0.4000000059604645,0.4,-0.1524105668067932
-1.214376449584961,3.903560604066011,-0.09796835482120514,0.03634025529026985,0.4000000059604645,0.4,-0.14619484543800354
-1.1727386713027954,3.9110873710145846,-0.09865410625934601,0.038070764392614365,0.4000000059604645,0.4,-0.14029115438461304
-1.1319180727005005,3.918590871932109,-0.09929922968149185,0.03969275578856468,0.4000000059604645,0.4,-0.1346668303012848
-1.0918419361114502,3.9260706947405106,-0.0999048501253128,0.041210487484931946,0.4000000059604645,0.4,-0.12927141785621643
-1.0524383783340454,3.9335264599551802,-0.10047212243080139,0.042627375572919846,0.4000000059604645,0.4,-0.12409453839063644
-1.0136398077011108,3.9409578251571777,-0.10100210458040237,0.043946847319602966,0.4000000059604645,0.4,-0.11910883337259293
-0.9753921031951904,3.9483644966647544,-0.10149557143449783,0.04517395421862602,0.4000000059604645,0.4,-0.11425545811653137
-0.9376449584960938,3.955746197816515,-0.1019534021615982,0.04631233960390091,0.4000000059604645,0.4,-0.10954669117927551
-0.9003487825393677,3.963102686036175,-0.10237634927034378,0.047366004437208176,0.4000000059604645,0.4,-0.10495828092098236
-0.8634547591209412,3.970433741803587,-0.10276514291763306,0.048338692635297775,0.4000000059604645,0.4,-0.10048017650842667
-0.8269150257110596,3.977739168641452,-0.10312040895223618,0.04923439398407936,0.4000000059604645,0.4,-0.09609333425760269
-0.7906824946403503,3.9850187860363944,-0.1034427136182785,0.05005700886249542,0.4000000059604645,0.4,-0.09178674221038818
-0.7547245621681213,3.9922724281054243,-0.10373253375291824,0.05081062763929367,0.4000000059604645,0.4,-0.08754479885101318
-0.7190342545509338,3.9994999456441267,-0.10399036854505539,0.0514986589550972,0.4000000059604645,0.4,-0.08337176591157913
-0.6836073398590088,4.006701229587865,-0.10421666502952576,0.05212487652897835,0.4000000059604645,0.4,-0.07925573736429214
-0.6484396457672119,4.01387620605862,-0.10441189259290695,0.05269250273704529,0.4000000059604645,0.4,-0.07520276308059692
-0.6135266423225403,4.021024841069207,-0.10457634925842285,0.053206026554107666,0.4000000059604645,0.4,-0.07118496298789978
-0.5788640379905701,4.02814712556731,-0.10471054166555405,0.05366797000169754,0.4000000059604645,0.4,-0.06723484396934509
-0.544447124004364,4.035243085919551,-0.10481478273868561,0.05408225581049919,0.4000000059604645,0.4,-0.06332232803106308
-0.5102701187133789,4.042312772881907,-0.10488954931497574,0.054451242089271545,0.4000000059604645,0.4,-0.05947192385792732
-0.4763250946998596,4.04935626733852,-0.10493489354848862,0.054780516773462296,0.4000000059604645,0.4,-0.05562148988246918
-0.44260409474372864,4.056373664957408,-0.10495146363973618,0.05507058650255203,0.4000000059604645,0.4,-0.051857639104127884
-0.40909919142723083,4.063365086087894,-0.10493948310613632,0.05532513186335564,0.4000000059604645,0.4,-0.04811939224600792
-0.3758024573326111,4.070330668363445,-0.10489922761917114,0.055547166615724564,0.4000000059604645,0.4,-0.04441463202238083
-0.3427061140537262,4.077270567429748,-0.10483109951019287,0.05573856830596924,0.4000000059604645,0.4,-0.04075904190540314
-0.30980241298675537,4.084184953805475,-0.10473529249429703,0.055902544409036636,0.4000000059604645,0.4,-0.03712558001279831
-0.2770840525627136,4.0910740136574715,-0.10461211949586868,0.056041210889816284,0.4000000059604645,0.4,-0.03352930396795273
-0.2445446401834488,4.0979379456120855,-0.10446178913116455,0.05615730583667755,0.4000000059604645,0.4,-0.02995588630437851
-0.21217796206474304,4.104776966331351,-0.10428468883037567,0.0562518909573555,0.4000000059604645,0.4,-0.026430321857333183
-0.17997783422470093,4.111591293859351,-0.10408077389001846,0.05632935091853142,0.4000000059604645,0.4,-0.022892847657203674
-0.1479381024837494,4.1183811740947025,-0.10385055840015411,0.05638933554291725,0.4000000059604645,0.4,-0.01942017301917076
-0.11605270206928253,4.1251468502393696,-0.1035940945148468,0.05643505975604057,0.4000000059604645,0.4,-0.015948902815580368
-0.08431557565927505,4.13188858790016,-0.10331176966428757,0.05646689981222153,0.4000000059604645,0.4,-0.012523484416306019
-0.052720461040735245,4.1386066541187,-0.10300373286008835,0.056486938148736954,0.4000000059604645,0.4,-0.009112142957746983
-0.02125963196158409,4.145301326378531,-0.10267018526792526,0.056496746838092804,0.4000000059604645,0.4,-0.005720328073948622
0.010075058788061142,4.151972894198559,-0.1023114025592804,0.05649704113602638,0.4000000059604645,0.4,-0.002359099918976426
0.04129160940647125,4.158621642644776,-0.10192746669054031,0.056490086019039154,0.4000000059604645,0.4,0.001000539748929441
0.07239794731140137,4.165247871984866,-0.10151860862970352,0.05647660419344902,0.4000000059604645,0.4,0.0043360386043787
0.10340188443660736,4.171851884714294,-0.10108499974012375,0.056457728147506714,0.4000000059604645,0.4,0.007657231763005257
0.13431118428707123,4.178434001175848,-0.10062699019908905,0.05643298849463463,0.4000000059604645,0.4,0.01094054151326418
0.16513332724571228,4.184994514466081,-0.10014445334672928,0.05640570446848869,0.4000000059604645,0.4,0.014252012595534325
0.19587445259094238,4.191533744239912,-0.09963758289813995,0.056376345455646515,0.4000000059604645,0.4,0.01754702441394329
0.22653907537460327,4.198052033486409,-0.0991067960858345,0.05634351447224617,0.4000000059604645,0.4,0.020797010511159897
0.257131427526474,4.20454970204211,-0.09855211526155472,0.056308962404727936,0.4000000059604645,0.4,0.02405715361237526
0.28765571117401123,4.211027075071262,-0.09797356277704239,0.05627427250146866,0.4000000059604645,0.4,0.027327286079525948
0.31811627745628357,4.217484512582042,-0.09737150371074677,0.056238166987895966,0.4000000059604645,0.4,0.030561476945877075
0.34851717948913574,4.223922339077124,-0.09674582630395889,0.05620316043496132,0.4000000059604645,0.4,0.03382635489106178
0.3788626492023468,4.230340908810649,-0.0960966944694519,0.056169360876083374,0.4000000059604645,0.4,0.03708362579345703
0.40915733575820923,4.236740589356624,-0.0954243466258049,0.056136175990104675,0.4000000059604645,0.4,0.040323656052351
0.4394094944000244,4.24312174834133,-0.0947289764881134,0.056103434413671494,0.4000000059604645,0.4,0.043555956333875656
0.46962928771972656,4.249484733835409,-0.09401055425405502,0.056072644889354706,0.4000000059604645,0.4,0.04681242257356644
0.4998267590999603,4.25582990648401,-0.09326915442943573,0.05604422837495804,0.4000000059604645,0.4,0.05007753148674965
0.5300118923187256,4.262157623585274,-0.09250481426715851,0.056018851697444916,0.4000000059604645,0.4,0.053358715027570724
0.5601945519447327,4.26846828244764,-0.0917179062962532,0.05599428713321686,0.4000000059604645,0.4,0.056608133018016815
0.5903845429420471,4.274762229355089,-0.09090834110975266,0.0559721402823925,0.4000000059604645,0.4,0.059896282851696014
0.6205912828445435,4.281039822227819,-0.09007610380649567,0.05595310777425766,0.4000000059604645,0.4,0.06321077793836594
0.6508225202560425,4.287301427511789,-0.08922125399112701,0.055937331169843674,0.4000000059604645,0.4,0.06654499471187592
0.6810750365257263,4.293547426739777,-0.08834392577409744,0.05592409521341324,0.4000000059604645,0.4,0.06988651305437088
0.7113415598869324,4.299778183839105,-0.08744405210018158,0.055914439260959625,0.4000000059604645,0.4,0.07326936721801758
0.7416151165962219,4.305994099789668,-0.08652175962924957,0.055907707661390305,0.4000000059604645,0.4,0.07666423171758652
0.7718890309333801,4.3121955807232375,-0.08557713776826859,0.055903639644384384,0.4000000059604645,0.4,0.08008002489805222
0.8021565675735474,4.318383037047079,-0.0846102237701416,0.055902350693941116,0.4000000059604645,0.4,0.08352579921483994
0.8324112892150879,4.324556877643878,-0.08362098038196564,0.05590462684631348,0.4000000059604645,0.4,0.08701638877391815
0.8626469969749451,4.330717538189732,-0.08260948956012726,0.05591020733118057,0.4000000059604645,0.4,0.09053432196378708
0.8928617238998413,4.336865480899002,-0.08157593756914139,0.0559178963303566,0.4000000059604645,0.4,0.09406320750713348
0.9230800867080688,4.343001131632065,-0.08052022755146027,0.055928945541381836,0.4000000059604645,0.4,0.09765408933162689
0.9533368945121765,4.3491249386127855,-0.07944244891405106,0.055942852050065994,0.4000000059604645,0.4,0.10127870738506317
0.9836665987968445,4.355237338567723,-0.07834265381097794,0.055959053337574005,0.4000000059604645,0.4,0.10494296997785568
1.0141032934188843,4.361338749175071,-0.0772208422422409,0.05597737431526184,0.4000000059604645,0.4,0.10866272449493408
1.0446807146072388,4.367429575992208,-0.07607696205377579,0.055997710675001144,0.4000000059604645,0.4,0.11244764178991318
1.0754320621490479,4.373510206545319,-0.07491089403629303,0.05602036789059639,0.4000000059604645,0.4,0.11631555110216141
1.106390357017517,4.379581018549378,-0.0737224742770195,0.05604569613933563,0.4000000059604645,0.4,0.12027724832296371
1.137587070465088,4.385642413991242,-0.0725117102265358,0.05607249587774277,0.4000000059604645,0.4,0.1243090108036995
1.1690391302108765,4.391694743379766,-0.07127830386161804,0.056101832538843155,0.4000000059604645,0.4,0.12847167253494263
1.2007546424865723,4.397738370704652,-0.07002200931310654,0.056134216487407684,0.4000000059604645,0.4,0.13276377320289612
1.2327420711517334,4.403773720543206,-0.06874284893274307,0.056167736649513245,0.4000000059604645,0.4,0.1371387243270874
1.2650095224380493,4.409801160033948,-0.06744048744440079,0.056203585118055344,0.4000000059604645,0.4,0.141679584980011
1.2975653409957886,4.415821085920933,-0.06611467152833939,0.05624198913574219,0.4000000059604645,0.4,0.14637622237205505
1.3304181098937988,4.421833944976109,-0.06476535648107529,0.05628139153122902,0.4000000059604645,0.4,0.15119779109954834
1.3635762929916382,4.427840131049368,-0.06339216232299805,0.056323062628507614,0.4000000059604645,0.4,0.15622952580451965
1.3970458507537842,4.433840089401372,-0.06199489161372185,0.05636647343635559,0.4000000059604645,0.4,0.1614430546760559
1.430746078491211,4.439834262706791,-0.060573264956474304,0.05641176924109459,0.4000000059604645,0.4,0.166874498128891
1.4644938707351685,4.445823174613835,-0.05912718176841736,0.05645797401666641,0.4000000059604645,0.4,0.17250055074691772
1.4981008768081665,4.451807405845952,-0.05765644833445549,0.056505877524614334,0.4000000059604645,0.4,0.17836272716522217
1.5313807725906372,4.457787695051886,-0.05616127327084541,0.05655378848314285,0.4000000059604645,0.4,0.18437927961349487
1.564148187637329,4.463764856906463,-0.05464190989732742,0.05660068988800049,0.4000000059604645,0.4,0.1905556321144104
1.5962183475494385,4.469739781864388,-0.05309867858886719,0.056645967066287994,0.4000000059604645,0.4,0.1968890130519867
1.6274073123931885,4.47571346067365,-0.05153210088610649,0.05668824911117554,0.4000000059604645,0.4,0.20333611965179443
1.6575309038162231,4.481686976593033,-0.04994288831949234,0.056725528091192245,0.4000000059604645,0.4,0.20985016226768494
1.6864267587661743,4.487661474052805,-0.048331838101148605,0.0567561611533165,0.4000000059604645,0.4,0.21641215682029724
1.7139949798583984,4.493638158496388,-0.04669987037777901,0.056778304278850555,0.4000000059604645,0.4,0.2229815125465393
1.7401460409164429,4.499618268502031,-0.04504801332950592,0.0567898154258728,0.4000000059604645,0.4,0.22951942682266235
1.7647892236709595,4.505603071961177,-0.04337740316987038,0.05678814277052879,0.4000000059604645,0.4,0.23597675561904907
1.7878320217132568,4.511593844870577,-0.04168922081589699,0.05677097663283348,0.4000000059604645,0.4,0.2423238754272461
1.8091800212860107,4.517591876241319,-0.03998471796512604,0.05673598125576973,0.4000000059604645,0.4,0.24851268529891968
1.8287365436553955,4.523598472379809,-0.03826525807380676,0.05668053403496742,0.4000000059604645,0.4,0.25447484850883484
1.846402645111084,4.529614939884251,-0.036532264202833176,0.05660220980644226,0.4000000059604645,0.4,0.26015472412109375
1.8620936870574951,4.535642599011276,-0.03478728607296944,0.056498199701309204,0.4000000059604645,0.4,0.26545971632003784
1.875847578048706,4.541682755794469,-0.03303193300962448,0.05636592209339142,0.4000000059604645,0.4,0.27032309770584106
1.8877580165863037,4.547736671983247,-0.03126785531640053,0.05620240047574043,0.4000000059604645,0.4,0.274677038192749
1.8979185819625854,4.553805512280339,-0.029496602714061737,0.05600534379482269,0.4000000059604645,0.4,0.2785300016403198
1.9064228534698486,4.559890348206396,-0.027719616889953613,0.05577303096652031,0.4000000059604645,0.4,0.28189215064048767
1.9133650064468384,4.56599221529637,-0.025938456878066063,0.05550247058272362,0.4000000059604645,0.4,0.2846752107143402
1.9188395738601685,4.572112034479308,-0.02415449358522892,0.05519203841686249,0.4000000059604645,0.4,0.2869461476802826
1.922942042350769,4.5782506544602075,-0.022369062528014183,0.054840102791786194,0.4000000059604645,0.4,0.28870218992233276
1.9257664680480957,4.584408856305536,-0.02058347687125206,0.054444920271635056,0.4000000059604645,0.4,0.28994080424308777
1.927370309829712,4.590587336074114,-0.018798952922225,0.05400526896119118,0.4000000059604645,0.4,0.29070329666137695
1.927783489227295,4.59678674445398,-0.017016734927892685,0.05351956933736801,0.4000000059604645,0.4,0.2909715473651886
1.9270358085632324,4.6030076563561275,-0.015237972140312195,0.05298713594675064,0.4000000059604645,0.4,0.2907979190349579
1.925157070159912,4.609250614562335,-0.013463879004120827,0.05240675434470177,0.4000000059604645,0.4,0.29015299677848816
1.922178030014038,4.615516090864051,-0.011695594526827335,0.051777902990579605,0.4000000059604645,0.4,0.28908562660217285
1.918129801750183,4.621804515445016,-0.009934292174875736,0.051099784672260284,0.4000000059604645,0.4,0.2875901758670807
1.9130440950393677,4.628116252185877,-0.008181091398000717,0.05037210136651993,0.4000000059604645,0.4,0.28571054339408875
1.9069548845291138,4.6344516204545565,-0.006437137722969055,0.04959433153271675,0.4000000059604645,0.4,0.2834509313106537
1.8999136686325073,4.640810871745542,-0.004703516140580177,0.04876646026968956,0.4000000059604645,0.4,0.28086042404174805
1.8919851779937744,4.647194199339673,-0.002981287892907858,0.04788853973150253,0.4000000059604645,0.4,0.2779695391654968
1.883236050605774,4.653601711235356,-0.001271383953280747,0.04696149751543999,0.4000000059604645,0.4,0.274857759475708
1.873734474182129,4.660033487653959,0.00042519078124314547,0.04598531499505043,0.4000000059604645,0.4,0.27150484919548035
1.8635507822036743,4.66648950329515,0.002107657492160797,0.044961635023355484,0.4000000059604645,0.4,0.2680286765098572
1.8527568578720093,4.672969737665689,0.0037750620394945145,0.04389018565416336,0.4000000059604645,0.4,0.2643604576587677
1.8414266109466553,4.679474055187176,0.005426737479865551,0.042772840708494186,0.4000000059604645,0.4,0.2606371343135834
1.8296350240707397,4.686002282712954,0.007062031887471676,0.04161113128066063,0.4000000059604645,0.4,0.2568666934967041
1.8174550533294678,4.692554202549358,0.008680351078510284,0.040406595915555954,0.4000000059604645,0.4,0.25307342410087585
1.8049602508544922,4.699129559829151,0.010281143710017204,0.03916066139936447,0.4000000059604645,0.4,0.24927425384521484
1.7922255992889404,4.705728051516027,0.01186396088451147,0.03787514939904213,0.4000000059604645,0.4,0.2455073893070221
1.7793281078338623,4.7123493308417235,0.013428464531898499,0.036552250385284424,0.4000000059604645,0.4,0.24180790781974792
1.7663462162017822,4.718993033013929,0.014974342659115791,0.0351937972009182,0.4000000059604645,0.4,0.2381775677204132
1.753360390663147,4.725658761946591,0.01650138571858406,0.033801861107349396,0.4000000059604645,0.4,0.23464402556419373
1.740451693534851,4.732346097229496,0.018009476363658905,0.03237869217991829,0.4000000059604645,0.4,0.23123055696487427
1.7276684045791626,4.7390546150005886,0.019498536363244057,0.030926132574677467,0.4000000059604645,0.4,0.22793692350387573
1.7150086164474487,4.745783849135745,0.020968684926629066,0.029447278007864952,0.4000000059604645,0.4,0.2248181700706482
1.7024661302566528,4.752533388175565,0.022419821470975876,0.027943173423409462,0.4000000059604645,0.4,0.22178763151168823
1.6900345087051392,4.759302771833421,0.02385205216705799,0.026416581124067307,0.4000000059604645,0.4,0.21890398859977722
1.6777071952819824,4.766091567237184,0.025265373289585114,0.02486921288073063,0.4000000059604645,0.4,0.2161206305027008
1.6654773950576782,4.772899315074123,0.026659904047846794,0.023303719237446785,0.4000000059604645,0.4,0.21346569061279297
1.653338074684143,4.779725576655977,0.028035679832100868,0.021721944212913513,0.4000000059604645,0.4,0.21090388298034668
1.6412853002548218,4.786569923146737,0.02939269319176674,0.020125316455960274,0.4000000059604645,0.4,0.20841556787490845
1.6293270587921143,4.793431897382878,0.030731074512004852,0.018516315147280693,0.4000000059604645,0.4,0.2060335874557495
1.6174747943878174,4.800311052946553,0.032050929963588715,0.016897015273571014,0.4000000059604645,0.4,0.20374253392219543
1.6057400703430176,4.807206966366903,0.033352285623550415,0.01526862382888794,0.4000000059604645,0.4,0.201513409614563
1.5941344499588013,4.814119191036141,0.03463531285524368,0.013633344322443008,0.4000000059604645,0.4,0.19938033819198608
1.5826696157455444,4.821047294270817,0.03590016067028046,0.01199296023696661,0.4000000059604645,0.4,0.19732972979545593
1.5713573694229126,4.827990849127833,0.03714698925614357,0.010349197313189507,0.4000000059604645,0.4,0.1953604817390442
1.5602091550827026,4.834949437675498,0.03837597370147705,0.008703628554940224,0.4000000059604645,0.4,0.19346868991851807
1.5492346286773682,4.8419226549949625,0.03958727791905403,0.007057547103613615,0.4000000059604645,0.4,0.19164660573005676
1.5384418964385986,4.848910102690631,0.040781084448099136,0.005412257742136717,0.4000000059604645,0.4,0.1898956596851349
1.5278394222259521,4.855911378864457,0.041957657784223557,0.0037695413921028376,0.4000000059604645,0.4,0.18823131918907166
1.5174354314804077,4.8629260948100885,0.04311726242303848,0.0021309908479452133,0.4000000059604645,0.4,0.18664827942848206
1.507238507270813,4.869953889716893,0.044260088354349136,0.0004973737522959709,0.4000000059604645,0.4,0.18512210249900818
1.4972567558288574,4.876994388408551,0.04538646712899208,-0.0011294673895463347,0.4000000059604645,0.4,0.18368670344352722
1.487498164176941,4.884047268643239,0.046496521681547165,-0.0027496018446981907,0.4000000059604645,0.4,0.1822853982448578
1.4779635667800903,4.891112172567789,0.047590646892786026,-0.004360999912023544,0.4000000059604645,0.4,0.1809825897216797
1.46864914894104,4.898188799403473,0.0486689917743206,-0.005963784642517567,0.4000000059604645,0.4,0.179713636636734
1.4595510959625244,4.905276830578682,0.04973185807466507,-0.007556844502687454,0.4000000059604645,0.4,0.17851412296295166
1.4506651163101196,4.912375953507981,0.050779569894075394,-0.009138908237218857,0.4000000059604645,0.4,0.17738738656044006
1.44198739528656,4.919485883135675,0.05181235447525978,-0.010709589347243309,0.4000000059604645,0.4,0.17630630731582642
1.4335134029388428,4.926606323619167,0.05283055827021599,-0.012267555110156536,0.4000000059604645,0.4,0.1752973198890686
1.425239086151123,4.933737011418449,0.05383439362049103,-0.013812627643346786,0.4000000059604645,0.4,0.1743258833885193
1.417159914970398,4.940877687906463,0.054824091494083405,-0.015344472602009773,0.4000000059604645,0.4,0.17339569330215454
1.4092715978622437,4.948028107814882,0.055799856781959534,-0.01686304435133934,0.4000000059604645,0.4,0.17249765992164612
1.4015697240829468,4.955188001009769,0.05676208809018135,-0.0183666180819273,0.4000000059604645,0.4,0.1716785728931427
1.3940496444702148,4.962357137091458,0.057711005210876465,-0.019855091348290443,0.4000000059604645,0.4,0.17089137434959412
1.3867069482803345,4.969535303571435,0.05864674970507622,-0.021328937262296677,0.4000000059604645,0.4,0.170119047164917
1.3795368671417236,4.976722264113322,0.05956966429948807,-0.022786999121308327,0.4000000059604645,0.4,0.1694066822528839
1.3725345134735107,4.983917816531327,0.060479916632175446,-0.02422957494854927,0.4000000059604645,0.4,0.1687125861644745
1.3656938076019287,4.991121750613194,0.061377767473459244,-0.025656184181571007,0.4000000059604645,0.4,0.1680576205253601
1.3590080738067627,4.998333868458794,0.06226343289017677,-0.02706669457256794,0.4000000059604645,0.4,0.16743093729019165
1.3524702787399292,5.0055539652059675,0.06313721090555191,-0.028460288420319557,0.4000000059604645,0.4,0.16685032844543457
1.3460735082626343,5.012781860749177,0.06399926543235779,-0.029837246984243393,0.4000000059604645,0.4,0.16628393530845642
1.3398107290267944,5.020017379386613,0.06484974920749664,-0.03119787387549877,0.4000000059604645,0.4,0.1657300591468811
1.3336747884750366,5.0272603271440905,0.06568896770477295,-0.0325411818921566,0.4000000059604645,0.4,0.16522273421287537
1.3276588916778564,5.0345105469844045,0.06651699542999268,-0.03386811167001724,0.4000000059604645,0.4,0.16470786929130554
1.3217593431472778,5.041767857138804,0.06733409315347672,-0.035177960991859436,0.4000000059604645,0.4,0.16422921419143677
1.3159735202789307,5.049032091914261,0.06814044713973999,-0.03647070378065109,0.4000000059604645,0.4,0.16376760601997375
1.3102989196777344,5.05630308774751,0.06893625110387802,-0.03774615377187729,0.4000000059604645,0.4,0.16332706809043884
1.3047329187393188,5.063580691618705,0.06972166895866394,-0.03900448977947235,0.4000000059604645,0.4,0.1628972887992859
1.299272894859314,5.070864751273943,0.07049687951803207,-0.04024568200111389,0.4000000059604645,0.4,0.16248372197151184
1.2939163446426392,5.078155120103157,0.07126204669475555,-0.04146978259086609,0.4000000059604645,0.4,0.16208377480506897
