curvature,s,n,alpha,v,v_comm,delta,time
0.6088818311691284,1.7189985513687134,-0.09151801466941833,-0.18135252594947815,0.3246760368347168,0.3,0.1970776915550232,0.005333423614501953
0.5409650802612305,1.7503381967544556,-0.08745711296796799,-0.14522545039653778,0.28570568561553955,0.3,0.17842060327529907,0.0034072399139404297
0.6049205660820007,1.7207731008529663,-0.08233308047056198,-0.0906883031129837,0.27602073550224304,0.3,0.15822583436965942,0.003375530242919922
0.42208561301231384,1.810349941253662,-0.0763026773929596,-0.07081377506256104,0.3246760368347168,0.3,0.1377214789390564,0.0028603076934814453
0.47858625650405884,1.78097403049469,-0.06794782727956772,-0.021500395610928535,0.2942376434803009,0.3,0.11371617764234543,0.002100706100463867
0.4201841354370117,1.8113665580749512,-0.06082754582166672,0.007755139376968145,0.2905481159687042,0.3,0.09343581646680832,0.002541065216064453
0.36471623182296753,1.841823697090149,-0.053062718361616135,0.02913719229400158,0.3145298957824707,0.3,0.07452111691236496,0.0021448135375976562
0.3103969693183899,1.8731745481491089,-0.04598502442240715,0.05785483866930008,0.271178275346756,0.3,0.054737500846385956,0.002853870391845703
0.2541098892688751,1.9072314500808716,-0.038391973823308945,0.06596120446920395,0.2942376434803009,0.3,0.03985469788312912,0.004373311996459961
0.21058645844459534,1.9346153736114502,-0.029881590977311134,0.08809147030115128,0.3043837547302246,0.3,0.020110661163926125,0.008832216262817383
0.16407093405723572,1.9648208618164062,-0.02057063765823841,0.10113146901130676,0.2808631956577301,0.3,0.0016719643026590347,0.008533954620361328
0.11933150887489319,1.9946961402893066,-0.011201679706573486,0.1063155084848404,0.31960293650627136,0.3,-0.014558499678969383,0.0032167434692382812
0.0772496834397316,2.023432970046997,-0.0027929353527724743,0.11113597452640533,0.3145298957824707,0.3,-0.02912885509431362,0.003246307373046875
0.03336884081363678,2.053938388824463,0.0057312618009746075,0.1176590621471405,0.29931071400642395,0.3,-0.0442972257733345,0.0033063888549804688
-0.008087500929832458,2.083153247833252,0.013406586833298206,0.12396367639303207,0.3043837547302246,0.3,-0.05803997069597244,0.0033266544342041016
-0.04909632354974747,2.1123251914978027,0.02174437791109085,0.12541869282722473,0.3145298957824707,0.3,-0.07132334262132645,0.0034568309783935547
-0.08854854851961136,2.140558958053589,0.030068250373005867,0.12413524091243744,0.2905481159687042,0.3,-0.08373153954744339,0.002808094024658203
-0.21205440163612366,2.229367971420288,0.038130734115839005,0.12485145777463913,0.3145298957824707,0.3,-0.09732920676469803,0.002437114715576172
-0.250458300113678,2.257037878036499,0.04630179703235626,0.1171347126364708,0.3246760368347168,0.3,-0.10758090764284134,0.0027742385864257812
-0.29049554467201233,2.2859551906585693,0.053224194794893265,0.10998895019292831,0.28570568561553955,0.3,-0.11618144065141678,0.002111196517944336
-0.3314130902290344,2.3156754970550537,0.05888128653168678,0.10835950076580048,0.30945682525634766,0.3,-0.1244780495762825,0.0024716854095458984
-0.3710125982761383,2.3447484970092773,0.06525464355945587,0.10182300955057144,0.3145298957824707,0.3,-0.1324467658996582,0.003032207489013672
-0.41053372621536255,2.3742964267730713,0.07059861719608307,0.09655358642339706,0.28916457295417786,0.3,-0.1392955780029297,0.0028526782989501953
-0.4518791139125824,2.4061648845672607,0.07621589303016663,0.08996614813804626,0.30945682525634766,0.3,-0.14623194932937622,0.002781391143798828
-0.48411232233047485,2.432093858718872,0.08276880532503128,0.07963436841964722,0.3002330958843231,0.3,-0.1533752679824829,0.002074718475341797
-0.5169482231140137,2.4600791931152344,0.08762645721435547,0.07095969468355179,0.28570568561553955,0.3,-0.15857526659965515,0.002813577651977539
-0.5491833686828613,2.490074396133423,0.091448113322258,0.05773215740919113,0.31960293650627136,0.3,-0.16108089685440063,0.003767728805541992
-0.5782572627067566,2.520998477935791,0.09452948719263077,0.049713488668203354,0.28916457295417786,0.3,-0.1639082431793213,0.003766298294067383
-0.6014311909675598,2.5511233806610107,0.09709898382425308,0.03874446079134941,0.26633578538894653,0.3,-0.16511571407318115,0.002263307571411133
-0.61990886926651,2.5849075317382812,0.09995504468679428,0.030476605519652367,0.3043837547302246,0.3,-0.16737669706344604,0.0021233558654785156
-0.6274906992912292,2.6119534969329834,0.1037658229470253,0.013677696697413921,0.2905481159687042,0.3,-0.16846773028373718,0.0028917789459228516
-0.6275153756141663,2.641594648361206,0.10528694838285446,0.00682963477447629,0.28916457295417786,0.3,-0.16879740357398987,0.002876758575439453
-0.6169832348823547,2.6734039783477783,0.10696608573198318,-0.0028852024115622044,0.29931071400642395,0.3,-0.16834264993667603,0.002877950668334961
-0.5941000580787659,2.704681634902954,0.10765530914068222,-0.016164472326636314,0.28570568561553955,0.3,-0.16525062918663025,0.0029556751251220703
-0.5576551556587219,2.735933542251587,0.10827304422855377,-0.02607514150440693,0.29539060592651367,0.3,-0.1627061367034912,0.0028858184814453125
-0.5103188753128052,2.7652063369750977,0.1093364953994751,-0.028078462928533554,0.29931071400642395,0.3,-0.1627812385559082,0.002889394760131836
-0.4477829039096832,2.795259714126587,0.11012113839387894,-0.04103274643421173,0.29931071400642395,0.3,-0.15930330753326416,0.002919435501098633
-0.3737218677997589,2.824230432510376,0.11021291464567184,-0.059333477169275284,0.29539060592651367,0.3,-0.15329182147979736,0.002811431884765625
-0.2830307185649872,2.8540964126586914,0.10946056246757507,-0.07642072439193726,0.30945682525634766,0.3,-0.1462664008140564,0.00267791748046875
-0.17823928594589233,2.8838560581207275,0.10793587565422058,-0.09348586946725845,0.2905481159687042,0.3,-0.13805216550827026,0.0022814273834228516
-0.06245890632271767,2.9128828048706055,0.10622371733188629,-0.11841949820518494,0.3043837547302246,0.3,-0.12719208002090454,0.0032896995544433594
0.06230497360229492,2.941077947616577,0.10379588603973389,-0.1395084112882614,0.28916457295417786,0.3,-0.11613244563341141,0.002811431884765625
0.19470785558223724,2.968538761138916,0.1008089929819107,-0.16945074498653412,0.3002330958843231,0.3,-0.10112423449754715,0.0028314590454101562
0.3308278024196625,2.9948818683624268,0.0975496917963028,-0.19377721846103668,0.3043837547302246,0.3,-0.08663482218980789,0.002794981002807617
0.4781734049320221,3.02187180519104,0.09386773407459259,-0.22096309065818787,0.30945682525634766,0.3,-0.06931061297655106,0.0028417110443115234
0.6447592973709106,3.051140308380127,0.08823762834072113,-0.24859069287776947,0.28916457295417786,0.3,-0.046686239540576935,0.0029587745666503906
0.8052355051040649,3.0787129402160645,0.08320312947034836,-0.2851893901824951,0.27901846170425415,0.3,-0.01957220397889614,0.0028448104858398438
0.9580533504486084,3.104982614517212,0.07595038414001465,-0.31927183270454407,0.3043837547302246,0.3,0.012273723259568214,0.0028443336486816406
1.3975965976715088,3.1887340545654297,0.06851666420698166,-0.3840945363044739,0.3050755262374878,0.3,0.08054666966199875,0.002816915512084961
1.4978127479553223,3.2133233547210693,0.06076498329639435,-0.4249710142612457,0.3043837547302246,0.3,0.1169435903429985,0.0023288726806640625
1.5846889019012451,3.240192174911499,0.05062278360128403,-0.4620029032230377,0.3043837547302246,0.3,0.15335474908351898,0.002236604690551758
1.6481889486312866,3.268810510635376,0.04264848679304123,-0.4837421476840973,0.2905481159687042,0.3,0.17743024230003357,0.0020744800567626953
1.67702054977417,3.2985007762908936,0.034150585532188416,-0.5033538937568665,0.29931071400642395,0.3,0.19877348840236664,0.0022821426391601562
1.68233323097229,3.3271448612213135,0.025075793266296387,-0.5159149169921875,0.29539060592651367,0.3,0.2163294106721878,0.0028009414672851562
1.3840291500091553,3.3570735454559326,0.017392437905073166,-0.5207197070121765,0.2942376434803009,0.3,0.21149244904518127,0.006556987762451172
1.1647210121154785,3.391883134841919,0.011462707072496414,-0.5373747944831848,0.2905481159687042,0.3,0.2099318504333496,0.006650447845458984
1.1564915180206299,3.4151313304901123,0.0038591516204178333,-0.49274328351020813,0.3050755262374878,0.3,0.20101773738861084,0.003961801528930664
1.1439939737319946,3.4450740814208984,-0.001998776337131858,-0.4723665118217468,0.30991801619529724,0.3,0.19983112812042236,0.004000663757324219
1.1291226148605347,3.476259469985962,-0.007615128066390753,-0.4559013247489929,0.2942376434803009,0.3,0.19990789890289307,0.004080295562744141
1.1125056743621826,3.5080580711364746,-0.012285018339753151,-0.4418042004108429,0.29931071400642395,0.3,0.19963020086288452,0.010084152221679688
1.0907553434371948,3.5468404293060303,-0.016207531094551086,-0.4479295611381531,0.3147605061531067,0.3,0.2059383988380432,0.0033838748931884766
1.0907553434371948,3.5468404293060303,-0.016207531094551086,-0.4479295611381531,0.3043837547302246,0.3,0.2059383988380432,0.0025920867919921875
1.0907553434371948,3.5468404293060303,-0.016207531094551086,-0.4479295611381531,0.3002330958843231,0.3,0.2059383988380432,0.0020766258239746094
1.0462095737457275,3.6218626499176025,-0.030697066336870193,-0.36651769280433655,0.3145298957824707,0.3,0.19246119260787964,0.002971172332763672
1.0286273956298828,3.6511402130126953,-0.032968323677778244,-0.3432387113571167,0.2942376434803009,0.3,0.1861211061477661,0.0028874874114990234
1.0109505653381348,3.680943727493286,-0.03552232310175896,-0.3274657130241394,0.3002330958843231,0.3,0.18305456638336182,0.0021820068359375
0.9925614595413208,3.7127327919006348,-0.0370737761259079,-0.30561143159866333,0.30945682525634766,0.3,0.17650693655014038,0.0028829574584960938
0.975721001625061,3.742945432662964,-0.037862882018089294,-0.286670982837677,0.2840915322303772,0.3,0.17012172937393188,0.00251007080078125
0.9596989154815674,3.7730932235717773,-0.03875388205051422,-0.2658545970916748,0.29931071400642395,0.3,0.16344112157821655,0.002949953079223633
0.9440076947212219,3.8044655323028564,-0.03757103160023689,-0.24562668800354004,0.2942376434803009,0.3,0.15407907962799072,0.002797842025756836
0.9309074282646179,3.832594633102417,-0.03701941668987274,-0.2279711663722992,0.30945682525634766,0.3,0.146747887134552,0.0028388500213623047
0.9189178347587585,3.860473871231079,-0.03455332666635513,-0.20332272350788116,0.3050755262374878,0.3,0.13446873426437378,0.002965211868286133
0.9068753123283386,3.8913800716400146,-0.03244183585047722,-0.18427857756614685,0.2942376434803009,0.3,0.12463026493787766,0.0029077529907226562
0.8961780667304993,3.9224839210510254,-0.030100354924798012,-0.1666133850812912,0.2942376434803009,0.3,0.11503314226865768,0.002137899398803711
0.8870767951011658,3.9532957077026367,-0.028156470507383347,-0.15535850822925568,0.29539060592651367,0.3,0.10816704481840134,0.0027854442596435547
0.8794440627098083,3.984567403793335,-0.024381384253501892,-0.14370720088481903,0.30945682525634766,0.3,0.09852009266614914,0.00456690788269043
0.8737841248512268,4.014185428619385,-0.022162944078445435,-0.1341536045074463,0.29931071400642395,0.3,0.09196888655424118,0.002910137176513672
0.8699741959571838,4.041592597961426,-0.019352460280060768,-0.12915010750293732,0.3043837547302246,0.3,0.08601676672697067,0.0025076866149902344
0.8675985932350159,4.0693583488464355,-0.015177764929831028,-0.11245205998420715,0.32974907755851746,0.3,0.0744883343577385,0.0027570724487304688
0.8666765093803406,4.097867965698242,-0.012145807035267353,-0.11084838211536407,0.29539060592651367,0.3,0.06935875862836838,0.002866506576538086
0.8674319982528687,4.127318859100342,-0.00973456259816885,-0.11840522289276123,0.2905481159687042,0.3,0.06804155558347702,0.0028204917907714844
0.8702947497367859,4.15825891494751,-0.0076147932559251785,-0.12361513078212738,0.3043837547302246,0.3,0.06654577702283859,0.0028493404388427734
0.8750889301300049,4.187979221343994,-0.005865031387656927,-0.1305287927389145,0.2840915322303772,0.3,0.06623529642820358,0.002123117446899414
0.8816381692886353,4.216458797454834,-0.0045557511039078236,-0.13895763456821442,0.2905481159687042,0.3,0.06715976446866989,0.0028388500213623047
0.8901302218437195,4.24472713470459,-0.0030258360784500837,-0.13977664709091187,0.31960293650627136,0.3,0.06547283381223679,0.0020797252655029297
0.9002981781959534,4.271982669830322,-0.0012721605598926544,-0.1434382200241089,0.28570568561553955,0.3,0.06441646069288254,0.002603292465209961
0.947876513004303,4.360429763793945,-0.0005576726398430765,-0.17594274878501892,0.29931071400642395,0.3,0.07598602026700974,0.0029091835021972656
0.9693044424057007,4.390068054199219,0.0005221961182542145,-0.18601354956626892,0.3043837547302246,0.3,0.07871901243925095,0.011724472045898438
0.9938953518867493,4.419861793518066,0.0006035036058165133,-0.19059449434280396,0.28570568561553955,0.3,0.0813596174120903,0.008623361587524414
1.019445776939392,4.447339057922363,0.00043442469905130565,-0.20160436630249023,0.3002330958843231,0.3,0.08663516491651535,0.0033042430877685547
1.0499788522720337,4.4767351150512695,0.001081476453691721,-0.20729847252368927,0.3043837547302246,0.3,0.08921735733747482,0.003168821334838867
1.0820908546447754,4.504569053649902,0.0007642921409569681,-0.21263271570205688,0.2942376434803009,0.3,0.0932655856013298,0.003249645233154297
1.1176666021347046,4.5325703620910645,0.001275987015105784,-0.2180403470993042,0.31960293650627136,0.3,0.09633385390043259,0.003167867660522461
1.1583526134490967,4.56175422668457,0.0009628378320485353,-0.22662313282489777,0.3145298957824707,0.3,0.10211002081632614,0.0032346248626708984
1.2132322788238525,4.597451210021973,6.606694660149515e-05,-0.24207748472690582,0.2808631956577301,0.3,0.11214231699705124,0.0030837059020996094
1.2531154155731201,4.621345520019531,-0.002279581967741251,-0.24929039180278778,0.3145298957824707,0.3,0.12056463211774826,0.003324747085571289
1.3054726123809814,4.650694370269775,-0.0033129143994301558,-0.26190176606178284,0.3246760368347168,0.3,0.12978219985961914,0.002344846725463867
1.362166404724121,4.680468559265137,-0.00620953319594264,-0.27287232875823975,0.2808631956577301,0.3,0.1413707435131073,0.0029342174530029297
1.4191367626190186,4.708827972412109,-0.007535270415246487,-0.28069064021110535,0.30945682525634766,0.3,0.1493765413761139,0.0028717517852783203
1.4768470525741577,4.736435413360596,-0.009218297898769379,-0.280749648809433,0.3246760368347168,0.3,0.1547313928604126,0.002239704132080078
1.541918158531189,4.766754150390625,-0.011548321694135666,-0.29019612073898315,0.2840915322303772,0.3,0.16473156213760376,0.002880573272705078
1.6071053743362427,4.796894073486328,-0.013743463903665543,-0.30880990624427795,0.3145298957824707,0.3,0.17780134081840515,0.002836942672729492
1.6706457138061523,4.8267903327941895,-0.01689072698354721,-0.3161238729953766,0.31960293650627136,0.3,0.18710660934448242,0.0030570030212402344
1.7334140539169312,4.85786771774292,-0.019447285681962967,-0.3191182613372803,0.2808631956577301,0.3,0.1932123899459839,0.0028007030487060547
1.7900639772415161,4.888795852661133,-0.021280992776155472,-0.32552462816238403,0.3043837547302246,0.3,0.19899997115135193,0.002848386764526367
1.8390388488769531,4.9203314781188965,-0.02329356223344803,-0.33246704936027527,0.2942376434803009,0.3,0.20463520288467407,0.003080606460571289
1.8715319633483887,4.947206974029541,-0.023441696539521217,-0.32896143198013306,0.28570568561553955,0.3,0.2033299207687378,0.0028760433197021484
1.895310401916504,4.976876258850098,-0.02562282420694828,-0.3350335359573364,0.3145298957824707,0.3,0.20834419131278992,0.0024793148040771484
1.9045686721801758,5.007434844970703,-0.02736259065568447,-0.34644168615341187,0.2808631956577301,0.3,0.21497711539268494,0.0029001235961914062
1.8974589109420776,5.039225101470947,-0.030055582523345947,-0.35037311911582947,0.28916457295417786,0.3,0.22002235054969788,0.002228975296020508
1.8707178831100464,5.072598457336426,-0.03170419856905937,-0.3605184853076935,0.3145298957824707,0.3,0.22645491361618042,0.002862691879272461
1.8312363624572754,5.10202693939209,-0.03437529131770134,-0.3620554208755493,0.2808631956577301,0.3,0.23072442412376404,0.002834796905517578
1.7673377990722656,5.136904716491699,-0.03541648015379906,-0.36661088466644287,0.27602073550224304,0.3,0.23378929495811462,0.0060994625091552734
1.7051018476486206,5.164793014526367,-0.03688517212867737,-0.3595297932624817,0.30945682525634766,0.3,0.23214766383171082,0.002860546112060547
1.627426266670227,5.195601940155029,-0.03772376850247383,-0.3574061095714569,0.29931071400642395,0.3,0.23067308962345123,0.002916097640991211
1.5377219915390015,5.228325843811035,-0.0395221933722496,-0.35268592834472656,0.2808631956577301,0.3,0.22821670770645142,0.002877473831176758
1.4438589811325073,5.261003494262695,-0.040752314031124115,-0.3508428931236267,0.3043837547302246,0.3,0.2250380516052246,0.008433103561401367
1.3567968606948853,5.290822982788086,-0.04201135411858559,-0.33695366978645325,0.3050755262374878,0.3,0.216943621635437,0.003783702850341797
1.443253755569458,5.261212348937988,-0.042760495096445084,-0.28334033489227295,0.29931071400642395,0.3,0.2020658701658249,0.0022869110107421875
1.3527919054031372,5.292198181152344,-0.0430091992020607,-0.27082696557044983,0.2942376434803009,0.3,0.19345971941947937,0.002097606658935547
1.2565059661865234,5.3254170417785645,-0.042111508548259735,-0.2581278085708618,0.3002330958843231,0.3,0.18250414729118347,0.0025835037231445312
1.1793346405029297,5.352652549743652,-0.04098537191748619,-0.23308667540550232,0.3043837547302246,0.3,0.16783815622329712,0.0028815269470214844
1.0972403287887573,5.382619857788086,-0.040080323815345764,-0.21812951564788818,0.3145298957824707,0.3,0.15693765878677368,0.003014087677001953
1.0169949531555176,5.413267612457275,-0.0383048877120018,-0.20258250832557678,0.3043837547302246,0.3,0.14486759901046753,0.0030379295349121094
0.8147469162940979,5.499251365661621,-0.04254281148314476,-0.29171228408813477,0.3043837547302246,0.3,0.16953998804092407,0.004236936569213867
0.7554253339767456,5.527717590332031,-0.04068676009774208,-0.278007835149765,0.3246760368347168,0.3,0.159268319606781,0.004204511642456055
0.6905943751335144,5.561061859130859,-0.03373538330197334,-0.17435407638549805,0.2808631956577301,0.3,0.11369173973798752,0.0042226314544677734
0.636792778968811,5.590799331665039,-0.03086482174694538,-0.15690462291240692,0.30945682525634766,0.3,0.10205560177564621,0.004199028015136719
0.5891339182853699,5.618958950042725,-0.02698673866689205,-0.13712438941001892,0.31960293650627136,0.3,0.08869164437055588,0.004715442657470703
0.5437240600585938,5.647610187530518,-0.023573240265250206,-0.1176343709230423,0.2905481159687042,0.3,0.07638769596815109,0.004550933837890625
0.500532329082489,5.676732063293457,-0.02084825560450554,-0.11078663915395737,0.3145298957824707,0.3,0.06897109001874924,0.0022313594818115234
0.46139034628868103,5.704901695251465,-0.018051914870738983,-0.1037292629480362,0.29539060592651367,0.3,0.061599068343639374,0.003009796142578125
0.42456963658332825,5.733133316040039,-0.01403715368360281,-0.10678481310606003,0.3043837547302246,0.3,0.05542438477277756,0.0021359920501708984
0.3883717954158783,5.762715816497803,-0.012011312879621983,-0.0834803506731987,0.30945682525634766,0.3,0.04483406990766525,0.0021386146545410156
0.35551533102989197,5.791314125061035,-0.008273790590465069,-0.07535367459058762,0.28570568561553955,0.3,0.03614204376935959,0.002814769744873047
0.32523101568222046,5.819302558898926,-0.004036203026771545,-0.06953990459442139,0.29539060592651367,0.3,0.02746170200407505,0.0027861595153808594
0.29567381739616394,5.848278045654297,-0.0012128126109018922,-0.062170255929231644,0.3043837547302246,0.3,0.020520145073533058,0.0030012130737304688
0.26681190729141235,5.878309726715088,0.002420801669359207,-0.06057458370923996,0.2942376434803009,0.3,0.014031345024704933,0.002809762954711914
0.24075667560100555,5.90703821182251,0.005729227792471647,-0.06819437444210052,0.28570568561553955,0.3,0.010688954964280128,0.0028264522552490234
0.21607434749603271,5.9357991218566895,0.007828530855476856,-0.04475725069642067,0.30945682525634766,0.3,0.0005554500967264175,0.0023009777069091797
0.1936812847852707,5.963309288024902,0.01093561016023159,-0.04743951931595802,0.29539060592651367,0.3,-0.003750031813979149,0.002804279327392578
0.17215535044670105,5.991131782531738,0.014370372518897057,-0.04876004531979561,0.29931071400642395,0.3,-0.008882826194167137,0.0022268295288085938
0.15149611234664917,6.019212245941162,0.01898854412138462,-0.050159864127635956,0.30945682525634766,0.3,-0.015715187415480614,0.0024580955505371094
0.13162557780742645,6.047603130340576,0.0214255228638649,-0.0492975190281868,0.30945682525634766,0.3,-0.019906705245375633,0.003072977066040039
0.11197560280561447,6.077134132385254,0.023678231984376907,-0.05258529633283615,0.2942376434803009,0.3,-0.022654717788100243,0.0020599365234375
0.09330535680055618,6.106661319732666,0.026006801053881645,-0.04831945151090622,0.3043837547302246,0.3,-0.027586286887526512,0.0028095245361328125
0.07429718971252441,6.138350009918213,0.027547944337129593,-0.04739829897880554,0.2942376434803009,0.3,-0.030418341979384422,0.0061130523681640625
0.059323303401470184,6.1645965576171875,0.03139059990644455,-0.04627213627099991,0.2840915322303772,0.3,-0.036638565361499786,0.0033876895904541016
0.044221181422472,6.192348957061768,0.03482062369585037,-0.04612381383776665,0.3145298957824707,0.3,-0.04196877032518387,0.003444671630859375
0.028598017990589142,6.222590923309326,0.03735225275158882,-0.04554717615246773,0.3050755262374878,0.3,-0.046086497604846954,0.0028009414672851562
-0.011260862462222576,6.308751106262207,0.0399743989109993,-0.05171426385641098,0.29931071400642395,0.3,-0.04878992587327957,0.0029757022857666016
-0.02319948561489582,6.337952136993408,0.041315384209156036,-0.05325775966048241,0.29931071400642395,0.3,-0.05049467831850052,0.002904176712036133
-0.0342169813811779,6.366876602172852,0.04348364844918251,-0.05305768549442291,0.29539060592651367,0.3,-0.05388719588518143,0.004391193389892578
-0.04400520399212837,6.394628524780273,0.045229289680719376,-0.04136943444609642,0.2905481159687042,0.3,-0.05983049422502518,0.0024793148040771484
-0.05304528400301933,6.422553062438965,0.047812655568122864,-0.039464663714170456,0.3043837547302246,0.3,-0.06426841765642166,0.0043828487396240234
-0.06091145798563957,6.4493327140808105,0.05152060464024544,-0.040590591728687286,0.30945682525634766,0.3,-0.06949950009584427,0.00421452522277832
-0.06801765412092209,6.476410865783691,0.05364850163459778,-0.0357125848531723,0.30945682525634766,0.3,-0.07406163960695267,0.002919912338256836
-0.07458284497261047,6.505228042602539,0.05619687959551811,-0.06041312962770462,0.30945682525634766,0.3,-0.07102078944444656,0.0028676986694335938
-0.07998206466436386,6.533719062805176,0.05726845562458038,-0.060361847281455994,0.3002330958843231,0.3,-0.07266933470964432,0.0029668807983398438
-0.08430659770965576,6.563000679016113,0.05775657668709755,-0.06664986908435822,0.29931071400642395,0.3,-0.07168561965227127,0.0028481483459472656
-0.08722684532403946,6.5918660163879395,0.05961845442652702,-0.07925574481487274,0.28916457295417786,0.3,-0.07091600447893143,0.002886533737182617
-0.08863911777734756,6.618910312652588,0.06093957647681236,-0.08745404332876205,0.3002330958843231,0.3,-0.07055968791246414,0.0028662681579589844
-0.08873847872018814,6.646438121795654,0.06190928444266319,-0.08980412781238556,0.30945682525634766,0.3,-0.07131773978471756,0.0029344558715820312
-0.08713590353727341,6.675140857696533,0.0625675618648529,-0.10029823333024979,0.29539060592651367,0.3,-0.06928963214159012,0.0029702186584472656
-0.08353365957736969,6.7042131423950195,0.06167509779334068,-0.10857327282428741,0.2942376434803009,0.3,-0.06558764725923538,0.0020685195922851562
-0.07791557163000107,6.732696056365967,0.06176089122891426,-0.11394043266773224,0.28916457295417786,0.3,-0.06411058455705643,0.0028400421142578125
-0.0446290522813797,6.821299076080322,0.06172161176800728,-0.11661315709352493,0.29539060592651367,0.3,-0.0628596618771553,0.0028405189514160156
-0.02824867144227028,6.849123001098633,0.06199456751346588,-0.11959356814622879,0.29539060592651367,0.3,-0.06218893080949783,0.002899646759033203
-0.009399575181305408,6.87578010559082,0.06297009438276291,-0.12789756059646606,0.29931071400642395,0.3,-0.060974784195423126,0.002893209457397461
0.014311054721474648,6.904031276702881,0.061993557959795,-0.1310424506664276,0.29931071400642395,0.3,-0.0583157017827034,0.0023043155670166016
0.04311526566743851,6.933042049407959,0.06126922741532326,-0.1390506625175476,0.29539060592651367,0.3,-0.054527588188648224,0.0028820037841796875
0.07663565874099731,6.961803436279297,0.060173407196998596,-0.15249492228031158,0.3145298957824707,0.3,-0.04850167781114578,0.0028753280639648438
0.1162201315164566,6.9909491539001465,0.05781010165810585,-0.157393679022789,0.2905481159687042,0.3,-0.04298800975084305,0.002129793167114258
0.16090837121009827,7.01939582824707,0.05717133730649948,-0.16979627311229706,0.2942376434803009,0.3,-0.037639208137989044,0.0027952194213867188
0.2094394415616989,7.046401500701904,0.05591055378317833,-0.1786186546087265,0.30945682525634766,0.3,-0.03228694945573807,0.0026645660400390625
0.2640465199947357,7.073193073272705,0.05397089198231697,-0.19208426773548126,0.3050755262374878,0.3,-0.02429897151887417,0.0022668838500976562
0.32953736186027527,7.101560592651367,0.05098922550678253,-0.20455972850322723,0.31960293650627136,0.3,-0.014661973342299461,0.002097606658935547
0.4198704659938812,7.135735034942627,0.048320114612579346,-0.2177044302225113,0.3043837547302246,0.3,-0.004376476630568504,0.002803802490234375
0.4863974153995514,7.158182144165039,0.04438002035021782,-0.2367827147245407,0.2942376434803009,0.3,0.009459072723984718,0.002802610397338867
0.5800479650497437,7.186803817749023,0.040656574070453644,-0.2456900030374527,0.3145298957824707,0.3,0.02098756469786167,0.002915620803833008
0.6730213761329651,7.212582111358643,0.03622318059206009,-0.26492366194725037,0.30945682525634766,0.3,0.037603430449962616,0.002903461456298828
1.036433219909668,7.298288822174072,0.03294584900140762,-0.30210769176483154,0.2905481159687042,0.3,0.07469015568494797,0.0026345252990722656
1.169891357421875,7.326624393463135,0.028732821345329285,-0.31589463353157043,0.30945682525634766,0.3,0.0947263166308403,0.0021355152130126953
1.304681658744812,7.354938507080078,0.02372710220515728,-0.33561941981315613,0.2942376434803009,0.3,0.11880194395780563,0.0021991729736328125
1.4514201879501343,7.3866963386535645,0.019331278279423714,-0.35229814052581787,0.2905481159687042,0.3,0.14126862585544586,0.00281524658203125
1.5792275667190552,7.416933059692383,0.01572553627192974,-0.35924530029296875,0.3145298957824707,0.3,0.15625353157520294,0.0022864341735839844
1.6740587949752808,7.4430742263793945,0.011151106096804142,-0.3727204203605652,0.28916457295417786,0.3,0.1723359078168869,0.0022683143615722656
1.7527574300765991,7.470826625823975,0.007709991652518511,-0.37808361649513245,0.30945682525634766,0.3,0.18168143928050995,0.002168893814086914
1.8024208545684814,7.497845649719238,0.004307584371417761,-0.3868069648742676,0.31960293650627136,0.3,0.19085916876792908,0.0028829574584960938
1.822957158088684,7.525810718536377,-0.0005895147332921624,-0.39153942465782166,0.3002330958843231,0.3,0.1994577944278717,0.0020020008087158203
1.8133251667022705,7.554988384246826,-0.005554855801165104,-0.4011025130748749,0.3002330958843231,0.3,0.2097313106060028,0.0029134750366210938
1.7700523138046265,7.585559368133545,-0.010517459362745285,-0.4043259024620056,0.3043837547302246,0.3,0.2169235497713089,0.0028090476989746094
1.6990296840667725,7.615638732910156,-0.014251611195504665,-0.40925389528274536,0.29931071400642395,0.3,0.22239550948143005,0.0028908252716064453
1.6063965559005737,7.646236419677734,-0.019066281616687775,-0.40730181336402893,0.28570568561553955,0.3,0.22506621479988098,0.0029082298278808594
1.5022691488265991,7.676453113555908,-0.022469045594334602,-0.40061402320861816,0.30945682525634766,0.3,0.22241932153701782,0.0028116703033447266
1.3955574035644531,7.7057785987854,-0.025408539921045303,-0.39024442434310913,0.28570568561553955,0.3,0.2165805697441101,0.00299835205078125
1.2851662635803223,7.735934257507324,-0.028711827471852303,-0.3774086534976959,0.29931071400642395,0.3,0.20945394039154053,0.0028142929077148438
1.1533401012420654,7.773207664489746,-0.03156343474984169,-0.37506556510925293,0.3043837547302246,0.3,0.2039879560470581,0.0024628639221191406
1.0630604028701782,7.80035400390625,-0.03441818058490753,-0.3510020077228546,0.27602073550224304,0.3,0.19322341680526733,0.0020279884338378906
0.9664326906204224,7.831602573394775,-0.036139559000730515,-0.33406761288642883,0.3145298957824707,0.3,0.18350893259048462,0.0028150081634521484
0.8753477931022644,7.863905906677246,-0.037595342844724655,-0.3102245628833771,0.3043837547302246,0.3,0.17193472385406494,0.0029463768005371094
0.7974454164505005,7.894455432891846,-0.03851604089140892,-0.2917154133319855,0.2739453613758087,0.3,0.16276806592941284,0.002864837646484375
0.7309162020683289,7.923304557800293,-0.03775889053940773,-0.26132193207740784,0.3145298957824707,0.3,0.14842349290847778,0.0028464794158935547
