curvature,s,n,alpha,v,v_comm,delta,time
1.2777584791183472,5.606719970703125,0.05958888679742813,-0.3592545688152313,0.2808631956577301,0.3,0.2180752312154291,0.0020270347595214844
1.3113276958465576,5.674221038818359,0.057589370757341385,-0.36993613839149475,0.3246760368347168,0.3,0.23108116939640155,0.002341032028198242
1.2983200550079346,5.639218807220459,0.0556018240749836,-0.31217601895332336,0.3145298957824707,0.3,0.2071476688235753,0.0029134750366210938
1.2915982007980347,5.703785419464111,0.05470968782901764,-0.3160587549209595,0.29931071400642395,0.3,0.21433155771545867,0.0023162364959716797
1.2052243947982788,5.768946647644043,0.05376199632883072,-0.32499417662620544,0.32974907755851746,0.3,0.22235371965854173,0.0020232200622558594
1.2469658851623535,5.739635944366455,0.05396122857928276,-0.2599426805973053,0.271178275346756,0.3,0.19482712780287526,0.0027854442596435547
1.1703792810440063,5.80477237701416,0.053393419831991196,-0.26671627163887024,0.27602073550224304,0.3,0.20212829329663112,0.002798795700073242
1.1197140216827393,5.8703532218933105,0.053675781935453415,-0.2741057276725769,0.31960293650627136,0.3,0.1968084801203612,0.0023546218872070312
1.1422008275985718,5.840111255645752,0.054284244775772095,-0.23669631779193878,0.28916457295417786,0.3,0.18828111975623982,0.002823352813720703
1.0959751605987549,5.903162002563477,0.05509713664650917,-0.25359025597572327,0.28570568561553955,0.3,0.1789558305842595,0.0028066635131835938
1.052497148513794,5.965646743774414,0.05636188015341759,-0.25336071848869324,0.3348221480846405,0.3,0.165205595488102,0.0028350353240966797
1.0733779668807983,5.9352617263793945,0.05826238542795181,-0.21316225826740265,0.2614933252334595,0.3,0.15258357106259077,0.0028502941131591797
1.0279390811920166,6.002364635467529,0.05936146900057793,-0.2411324828863144,0.2942376434803009,0.3,0.1510380304217946,0.0026934146881103516
0.9859557151794434,6.067808151245117,0.059691689908504486,-0.25059086084365845,0.31960293650627136,0.3,0.1454112005085208,0.0028197765350341797
1.0049827098846436,6.037710666656494,0.05946244299411774,-0.22727923095226288,0.26633578538894653,0.3,0.14124119184362416,0.0023698806762695312
0.9646419882774353,6.102550506591797,0.059394873678684235,-0.21662449836730957,0.2905481159687042,0.3,0.129483485187401,0.002055644989013672
0.9273865818977356,6.166351795196533,0.061006948351860046,-0.2349870502948761,0.3145298957824707,0.3,0.12602985795898095,0.0028581619262695312
0.9457076787948608,6.1344523429870605,0.06252112239599228,-0.19395458698272705,0.3043837547302246,0.3,0.1131676048057269,0.0028200149536132812
0.9096042513847351,6.1984734535217285,0.0637735053896904,-0.20727939903736115,0.31960293650627136,0.3,0.10864169890829804,0.0027816295623779297
0.8754391074180603,6.263890266418457,0.06411001831293106,-0.22067488729953766,0.3145298957824707,0.3,0.10585608313929482,0.0021200180053710938
0.8901466727256775,6.2350873947143555,0.06558136641979218,-0.19132354855537415,0.27602073550224304,0.3,0.09659068088279184,0.0028619766235351562
0.8569998145103455,6.301611423492432,0.06548189371824265,-0.21041294932365417,0.29931071400642395,0.3,0.09653091710103191,0.002814054489135742
0.827431321144104,6.366355895996094,0.06580407172441483,-0.22128595411777496,0.31960293650627136,0.3,0.09374745347219408,0.0028717517852783203
0.8416182398796082,6.334595203399658,0.06709514558315277,-0.20395715534687042,0.2808631956577301,0.3,0.08879150718916667,0.0028383731842041016
0.8137775659561157,6.39832067489624,0.06784699112176895,-0.213404580950737,0.3246760368347168,0.3,0.08519966244863428,0.0028934478759765625
0.7876660823822021,6.463727951049805,0.0678856149315834,-0.23825962841510773,0.32974907755851746,0.3,0.08833625540459782,0.0033118724822998047
0.8002008199691772,6.431588649749756,0.06764045357704163,-0.19026409089565277,0.27901846170425415,0.3,0.07498214344168891,0.0024433135986328125
0.7694306969642639,6.513350009918213,0.06778479367494583,-0.2260945439338684,0.30945682525634766,0.3,0.08056343550568942,0.002837657928466797
0.7789794206619263,6.486937522888184,0.06709634512662888,-0.2201710343360901,0.30945682525634766,0.3,0.08152548992880758,0.002856731414794922
0.7566125988960266,6.550482749938965,0.06662654876708984,-0.23852623999118805,0.27602073550224304,0.3,0.08394106959487102,0.008102655410766602
0.7388007044792175,6.6056132316589355,0.06600721925497055,-0.23874883353710175,0.31960293650627136,0.3,0.08129334677387151,0.007984161376953125
0.7214078903198242,6.66603422164917,0.06518816947937012,-0.26411598920822144,0.3043837547302246,0.3,0.08768590945857407,0.00770878791809082
0.7259381413459778,6.649525165557861,0.06438612192869186,-0.2451208233833313,0.26633578538894653,0.3,0.08322712244641897,0.004744052886962891
0.713146984577179,6.697605609893799,0.06224732846021652,-0.2528330087661743,0.30945682525634766,0.3,0.08635661131383449,0.0048370361328125
0.6968719363212585,6.764761924743652,0.06111240014433861,-0.27130982279777527,0.2808631956577301,0.3,0.09100233105405277,0.004676342010498047
0.6968719363212585,6.764761924743652,0.06111240014433861,-0.27130982279777527,0.28916457295417786,0.3,0.09100233105405277,0.002879619598388672
0.688966691493988,6.79884672164917,0.057356350123882294,-0.25160568952560425,0.3043837547302246,0.3,0.08810888988909434,0.0028650760650634766
0.6743250489234924,6.866147041320801,0.056669823825359344,-0.26939862966537476,0.2905481159687042,0.3,0.09238651184917428,0.0023550987243652344
0.6818628907203674,6.830655097961426,0.05440693348646164,-0.23964564502239227,0.30991801619529724,0.3,0.0869926892038762,0.002123594284057617
0.6680126190185547,6.897418975830078,0.05314735323190689,-0.24559687077999115,0.29931071400642395,0.3,0.08816426873521019,0.0020165443420410156
0.6555302739143372,6.965195178985596,0.052130233496427536,-0.2637425363063812,0.29931071400642395,0.3,0.09335178883723502,0.0021779537200927734
0.6608285307884216,6.9353413581848145,0.05107290297746658,-0.22988520562648773,0.28570568561553955,0.3,0.08449486002576362,0.002165555953979492
0.64915931224823,7.002736568450928,0.050089672207832336,-0.24242834746837616,0.2942376434803009,0.3,0.08777205989643608,0.00870966911315918
0.6411294341087341,7.056911945343018,0.05072320997714996,-0.25462889671325684,0.30991801619529724,0.3,0.08923704382757257,0.008610963821411133
0.6457036137580872,7.024820804595947,0.04914156720042229,-0.22899024188518524,0.29931071400642395,0.3,0.08393248213923908,0.008330583572387695
0.6367486119270325,7.09072732925415,0.04823995754122734,-0.2370743602514267,0.28916457295417786,0.3,0.08598711545715232,0.004784822463989258
0.6283005475997925,7.162962436676025,0.047303441911935806,-0.24807403981685638,0.31960293650627136,0.3,0.08916968444283926,0.00470733642578125
0.6321418285369873,7.129147529602051,0.04542078077793121,-0.22017642855644226,0.30945682525634766,0.3,0.08351011363602537,0.004813432693481445
0.6246442794799805,7.19641637802124,0.04491855949163437,-0.21998004615306854,0.29931071400642395,0.3,0.0825407825540808,0.004668235778808594
0.6181678175926208,7.261011123657227,0.04304483160376549,-0.23596681654453278,0.29931071400642395,0.3,0.08931269876688878,0.0020771026611328125
0.6207468509674072,7.2342753410339355,0.03554194048047066,-0.27240121364593506,0.2840915322303772,0.3,0.11332333461505749,0.0021233558654785156
0.6152005195617676,7.293776035308838,0.04055054858326912,-0.21792076528072357,0.31960293650627136,0.3,0.08643671009565279,0.00503230094909668
0.6099546551704407,7.36238431930542,0.039651013910770416,-0.22506378591060638,0.3050755262374878,0.3,0.08896139508793945,0.0050580501556396484
0.6124370694160461,7.3275556564331055,0.039491064846515656,-0.1990315020084381,0.29931071400642395,0.3,0.08127781906625281,0.00513768196105957
0.608235239982605,7.3958539962768555,0.03911850228905678,-0.20380191504955292,0.30945682525634766,0.3,0.08231284238309751,0.005093574523925781
0.605165421962738,7.463225364685059,0.03900773823261261,-0.21871750056743622,0.28570568561553955,0.3,0.0864576100931717,0.008569478988647461
0.6060152649879456,7.443992614746094,0.041096679866313934,-0.18920625746250153,0.31960293650627136,0.3,0.07402771013808962,0.008554697036743164
0.603394627571106,7.511102676391602,0.04197506606578827,-0.19185927510261536,0.29931071400642395,0.3,0.07281838177306887,0.0088958740234375
0.6045767664909363,7.478039741516113,0.04342185705900192,-0.16866879165172577,0.3043837547302246,0.3,0.06363652965363636,0.00850820541381836
0.6047797203063965,7.472804069519043,0.04335670545697212,-0.16465801000595093,0.3043837547302246,0.3,0.06253314333925802,0.008423805236816406
0.6005056500434875,7.610531806945801,0.044976893812417984,-0.1782097965478897,0.3002330958843231,0.3,0.06327446045129122,0.002109527587890625
0.6013405323028564,7.578962326049805,0.04654161259531975,-0.1731610745191574,0.3050755262374878,0.3,0.059553397933553964,0.0024569034576416016
0.5998327732086182,7.639302730560303,0.04298918694257736,-0.15096352994441986,0.2840915322303772,0.3,0.05754926776043426,0.005714893341064453
0.6000565886497498,7.629287242889404,0.04322392866015434,-0.1439472883939743,0.27602073550224304,0.3,0.0550865371306183,0.008472442626953125
0.5996711850166321,7.685239315032959,0.04972883313894272,-0.13580895960330963,0.29539060592651367,0.3,0.04261179682658055,0.005027055740356445
0.5973882675170898,7.751140594482422,0.05068918690085411,-0.15970054268836975,0.30945682525634766,0.3,0.048221398476473665,0.002919435501098633
0.5999801754951477,7.726413249969482,0.05144908279180527,-0.14188449084758759,0.28916457295417786,0.3,0.041768618769286975,0.0029726028442382812
0.5959179401397705,7.78593635559082,0.05340402573347092,-0.14390027523040771,0.2942376434803009,0.3,0.03909365065257049,0.008368253707885742
0.5936753749847412,7.852843284606934,0.0544884093105793,-0.1554429978132248,0.28916457295417786,0.3,0.040998330539723196,0.004805326461791992
0.5950050950050354,7.8223090171813965,0.05411408841609955,-0.13378304243087769,0.29539060592651367,0.3,0.034826180343091456,0.0032231807708740234
0.5925003290176392,7.88929557800293,0.05538754165172577,-0.1508137285709381,0.29539060592651367,0.3,0.03793577676110285,0.0033240318298339844
0.5934374928474426,0.08792629092931747,0.05600779503583908,-0.1682313084602356,0.27901846170425415,0.3,0.04213435160474817,0.003356456756591797
0.5922626852989197,0.05456672981381416,0.05632486566901207,-0.15785692632198334,0.30945682525634766,0.3,0.0384398087159917,0.002083301544189453
0.5936332941055298,0.11970125883817673,0.056764718145132065,-0.1736152172088623,0.29931071400642395,0.3,0.042570367856798824,0.0027675628662109375
0.5945008397102356,0.18842503428459167,0.05573626607656479,-0.18590891361236572,0.3145298957824707,0.3,0.0478009513310005,0.004111051559448242
0.5935905575752258,0.15463416278362274,0.05555839091539383,-0.16742733120918274,0.3002330958843231,0.3,0.042258146014117176,0.002029895782470703
0.5956270098686218,0.22161701321601868,0.054678864777088165,-0.18175338208675385,0.27901846170425415,0.3,0.04817838542059755,0.0029501914978027344
0.598822295665741,0.2891416847705841,0.054117947816848755,-0.1975529044866562,0.3043837547302246,0.3,0.05431825959696443,0.002845287322998047
0.5971197485923767,0.25732746720314026,0.05359331890940666,-0.17737652361392975,0.29539060592651367,0.3,0.04858920056507736,0.0020995140075683594
0.601316511631012,0.32238563895225525,0.05241768807172775,-0.19086864590644836,0.3246760368347168,0.3,0.054889406316139144,0.0027914047241210938
0.6059563755989075,0.3826369345188141,0.04477092996239662,-0.21106582880020142,0.3043837547302246,0.3,0.07331273102867727,0.0022394657135009766
0.6036502718925476,0.3497517704963684,0.04326922446489334,-0.2188171148300171,0.2942376434803009,0.3,0.07783249690471715,0.002925872802734375
0.6100155711174011,0.4272020757198334,0.04998710751533508,-0.19495385885238647,0.31960293650627136,0.3,0.06074868085936176,0.0022797584533691406
0.6175952553749084,0.4948275089263916,0.050042733550071716,-0.1980798840522766,0.28916457295417786,0.3,0.0626574879019805,0.0030934810638427734
0.6139944791793823,0.46383604407310486,0.04914674907922745,-0.18555039167404175,0.27602073550224304,0.3,0.059468583246982704,0.0025548934936523438
0.6221646666526794,0.5293931365013123,0.04895418509840965,-0.19517283141613007,0.31960293650627136,0.3,0.0638626434693906,0.002772808074951172
0.6307231187820435,0.5948432087898254,0.04888693988323212,-0.20789514482021332,0.28916457295417786,0.3,0.06926031208558281,0.0029022693634033203
0.6264411211013794,0.5618006587028503,0.04864870756864548,-0.18933093547821045,0.3002330958843231,0.3,0.06296654038745841,0.002794981002807617
0.6359109282493591,0.6279248595237732,0.04817605018615723,-0.18494819104671478,0.3145298957824707,0.3,0.06358095231194515,0.002778768539428711
0.6315125226974487,0.6003168225288391,0.04888250306248665,-0.16804760694503784,0.2614933252334595,0.3,0.05657001069813694,0.00289154052734375
0.6426913142204285,0.6674860715866089,0.04824691638350487,-0.18249540030956268,0.28916457295417786,0.3,0.0636136740595264,0.008695363998413086
0.6551876068115234,0.7343961596488953,0.048080723732709885,-0.19793474674224854,0.3043837547302246,0.3,0.07049897204827059,0.0038909912109375
0.6488589644432068,0.7014440298080444,0.04828422889113426,-0.18121586740016937,0.29539060592651367,0.3,0.06399279061875922,0.0037860870361328125
0.6615388989448547,0.7658967971801758,0.0479079969227314,-0.1903664469718933,0.3050755262374878,0.3,0.06916624477329847,0.0037550926208496094
0.6753809452056885,0.8311517238616943,0.04741334170103073,-0.19719786942005157,0.30945682525634766,0.3,0.0741399188752691,0.0023064613342285156
0.6686386466026306,0.799652099609375,0.047856952995061874,-0.17777518928050995,0.3043837547302246,0.3,0.06621376365393264,0.002126455307006836
0.6846687197685242,0.8678813576698303,0.046884432435035706,-0.18725739419460297,0.28570568561553955,0.3,0.07297949351563067,0.002193927764892578
0.7071828842163086,0.9383664131164551,0.04690558835864067,-0.205624520778656,0.29931071400642395,0.3,0.0817471824142016,0.002852201461791992
0.6956302523612976,0.9041593074798584,0.04623322933912277,-0.18935151398181915,0.28570568561553955,0.3,0.0760169557767277,0.0048236846923828125
0.7179840207099915,0.969275951385498,0.04511430114507675,-0.20972418785095215,0.31960293650627136,0.3,0.08709279556391546,0.002207517623901367
0.7417432069778442,1.0342676639556885,0.043780334293842316,-0.21990849077701569,0.3348221480846405,0.3,0.09565366476776092,0.0028886795043945312
0.729960560798645,1.0024834871292114,0.04311436787247658,-0.20029796659946442,0.28570568561553955,0.3,0.08848322647680627,0.002892017364501953
0.7553626298904419,1.070560336112976,0.042111556977033615,-0.21295875310897827,0.3145298957824707,0.3,0.09788874292301368,0.0023810863494873047
0.782168984413147,1.1416853666305542,0.04118853062391281,-0.2268247753381729,0.30945682525634766,0.3,0.10826948492629543,0.0021829605102539062
0.7700715661048889,1.1096516847610474,0.04039491340517998,-0.2038717418909073,0.2840915322303772,0.3,0.09978527621341779,0.002818584442138672
0.7960515022277832,1.1761785745620728,0.04048556089401245,-0.21366596221923828,0.30945682525634766,0.3,0.1070954673229793,0.0030586719512939453
0.7840266823768616,1.1464343070983887,0.04058524966239929,-0.1918073147535324,0.3246760368347168,0.3,0.09777617458404392,0.002370595932006836
0.8101090788841248,1.209258794784546,0.040403202176094055,-0.18845055997371674,0.27602073550224304,0.3,0.1009994222994478,0.0028934478759765625
0.8409410715103149,1.2768363952636719,0.04140973091125488,-0.1930234581232071,0.3145298957824707,0.3,0.10550664776162465,0.007708072662353516
0.8267720937728882,1.2464535236358643,0.043206360191106796,-0.153814896941185,0.3145298957824707,0.3,0.08799254066393356,0.00826406478881836
0.858674943447113,1.3134270906448364,0.043717555701732635,-0.15825104713439941,0.271178275346756,0.3,0.0931660148934512,0.004367828369140625
0.8938491940498352,1.3814119100570679,0.045832034200429916,-0.16421739757061005,0.30945682525634766,0.3,0.09698544428078341,0.004189729690551758
0.8771804571151733,1.349965214729309,0.04773789271712303,-0.1294020712375641,0.27602073550224304,0.3,0.08051711699599194,0.004321098327636719
0.9119364619255066,1.4150214195251465,0.04915173724293709,-0.14009389281272888,0.30945682525634766,0.3,0.086793902053267,0.004265785217285156
0.9510592222213745,1.4836442470550537,0.05157221853733063,-0.14830994606018066,0.3145298957824707,0.3,0.09148853922892151,0.0041658878326416016
0.9309867024421692,1.4493855237960815,0.054083216935396194,-0.12119214981794357,0.28570568561553955,0.3,0.07608076160985047,0.004470348358154297
0.9696376919746399,1.514574408531189,0.056730031967163086,-0.1514645665884018,0.3050755262374878,0.3,0.08744425739112745,0.004225492477416992
1.0120903253555298,1.5820978879928589,0.05856647342443466,-0.16059213876724243,0.3043837547302246,0.3,0.09389280988028248,0.004498958587646484
0.9925382733345032,1.551592230796814,0.06061553582549095,-0.13397133350372314,0.2942376434803009,0.3,0.0792011049124178,0.002004861831665039
1.037600040435791,1.6177014112472534,0.061717838048934937,-0.15239115059375763,0.2905481159687042,0.3,0.08990416152771004,0.0028612613677978516
1.0906869173049927,1.6848983764648438,0.064200259745121,-0.17637625336647034,0.31960293650627136,0.3,0.10140522088485636,0.0051610469818115234
1.061692237854004,1.6487919092178345,0.06533567607402802,-0.14662253856658936,0.30991801619529724,0.3,0.08571438976747268,0.005067586898803711
1.11440908908844,1.7127171754837036,0.066433385014534,-0.16831476986408234,0.2942376434803009,0.3,0.09835261090866715,0.005212068557739258
1.1753309965133667,1.7782410383224487,0.0676712915301323,-0.18944545090198517,0.30945682525634766,0.3,0.11218715369045387,0.004970550537109375
1.1470715999603271,1.748798131942749,0.06729129701852798,-0.16686412692070007,0.2808631956577301,0.3,0.10085457278659053,0.005022287368774414
1.2124556303024292,1.8146281242370605,0.0672159418463707,-0.18994365632534027,0.29931071400642395,0.3,0.11827836163412986,0.0032677650451660156
1.2837072610855103,1.878546118736267,0.06796054542064667,-0.21597489714622498,0.3145298957824707,0.3,0.13702928158248495,0.0032837390899658203
1.2456951141357422,1.8452911376953125,0.06751056015491486,-0.19145095348358154,0.3043837547302246,0.3,0.1230777965799639,0.0032689571380615234
1.3181127309799194,1.907118558883667,0.06676174700260162,-0.21823419630527496,0.31960293650627136,0.3,0.1448890583866283,0.003377676010131836
1.4034812450408936,1.9716256856918335,0.066435806453228,-0.23924347758293152,0.3246760368347168,0.3,0.16697357635638163,0.002066373825073242
1.4943617582321167,2.036689043045044,0.06612927466630936,-0.266166627407074,0.27602073550224304,0.3,0.1946015806545314,0.0028541088104248047
1.4515728950500488,2.006169080734253,0.06472398340702057,-0.2279053032398224,0.3145298957824707,0.3,0.17328830995116448,0.0028374195098876953
1.554473876953125,2.0744035243988037,0.06497438997030258,-0.2549688220024109,0.30945682525634766,0.3,0.20290992214351833,0.002847909927368164
1.6555651426315308,2.136920928955078,0.06634333729743958,-0.2636064887046814,0.2614933252334595,0.3,0.2261974418991878,0.0071294307708740234
1.6036710739135742,2.1046833992004395,0.06596048921346664,-0.22489579021930695,0.3246760368347168,0.3,0.19901482687704433,0.002815723419189453
1.7108640670776367,2.170560598373413,0.06683755666017532,-0.23550797998905182,0.30945682525634766,0.3,0.2263165720338816,0.0045964717864990234
1.844215750694275,2.233930826187134,0.06811947375535965,-0.2620392143726349,0.29931071400642395,0.3,0.2668467027722016,0.007158756256103516
1.769973635673523,2.2015886306762695,0.07063347101211548,-0.20271581411361694,0.3043837547302246,0.3,0.22068527483369035,0.003367185592651367
1.900734782218933,2.2667994499206543,0.07314164191484451,-0.22184816002845764,0.2808631956577301,0.3,0.259291747038205,0.003465414047241211
1.9414761066436768,2.331766366958618,0.07427482306957245,-0.23920267820358276,0.2905481159687042,0.3,0.2959136957687554,0.0034406185150146484
1.930226445198059,2.300586462020874,0.07679681479930878,-0.18619418144226074,0.29931071400642395,0.3,0.2550161183745999,0.002062559127807617
1.9462584257125854,2.3615598678588867,0.07884717732667923,-0.20349523425102234,0.30945682525634766,0.3,0.2928323913666968,0.0021162033081054688
1.9562548398971558,2.4224257469177246,0.08103996515274048,-0.23888249695301056,0.3050755262374878,0.3,0.345942180563014,0.0028295516967773438
1.967738151550293,2.481407403945923,0.08489658683538437,-0.2767857313156128,0.31960293650627136,0.3,0.37228854032848774,0.0028955936431884766
1.9621902704238892,2.45357608795166,0.0863288938999176,-0.21255625784397125,0.3002330958843231,0.3,0.3373453317536008,0.002162933349609375
1.9744548797607422,2.514052629470825,0.08741620182991028,-0.25014621019363403,0.28916457295417786,0.3,0.3599953207800237,0.002865314483642578
1.9888609647750854,2.5774405002593994,0.08843861520290375,-0.2970966100692749,0.27901846170425415,0.3,0.38591426376147786,0.002771615982055664
1.9819144010543823,2.5482263565063477,0.08963277190923691,-0.23838865756988525,0.2905481159687042,0.3,0.35493737616238513,0.0026793479919433594
1.994742751121521,2.608272075653076,0.09010574221611023,-0.27624890208244324,0.3002330958843231,0.3,0.37760730525004926,0.0028629302978515625
2.0040481090545654,2.664210319519043,0.08961743861436844,-0.3151478171348572,0.3043837547302246,0.3,0.4022894844011794,0.002792835235595703
2.012629985809326,2.7235517501831055,0.08989230543375015,-0.34940770268440247,0.3043837547302246,0.3,0.4253278925351554,0.002819538116455078
2.00883412361145,2.6948161125183105,0.09055201709270477,-0.29678279161453247,0.3002330958843231,0.3,0.39640620088449074,0.0029413700103759766
2.0157501697540283,2.7533223628997803,0.08947666734457016,-0.3322487771511078,0.30945682525634766,0.3,0.42126835161867493,0.002046346664428711
2.0040621757507324,2.815615177154541,0.08781643956899643,-0.3829141855239868,0.28570568561553955,0.3,0.4513602529139202,0.0027768611907958984
1.7812817096710205,2.8778791427612305,0.08573891222476959,-0.41943103075027466,0.29931071400642395,0.3,0.4542377035626439,0.00425267219543457
1.964453101158142,2.844470977783203,0.0832638144493103,-0.3525460362434387,0.30945682525634766,0.3,0.44156422963738223,0.00872349739074707
1.5934841632843018,2.905670404434204,0.08048115670681,-0.39024150371551514,0.2905481159687042,0.3,0.4334120772329653,0.008674860000610352
1.1510496139526367,2.9655261039733887,0.07654018700122833,-0.4415404200553894,0.3246760368347168,0.3,0.4290751946109433,0.0035812854766845703
0.7154279947280884,3.0262818336486816,0.07425366342067719,-0.47245359420776367,0.3043837547302246,0.3,0.337895913908918,0.003578662872314453
0.9357299208641052,2.9954447746276855,0.0706711933016777,-0.4079502522945404,0.2942376434803009,0.3,0.3912938896448836,0.003751039505004883
0.48857662081718445,3.0581445693969727,0.06537246704101562,-0.45001307129859924,0.30945682525634766,0.3,0.272491011418408,0.0024862289428710938
0.011288583278656006,3.1250662803649902,0.06149453669786453,-0.47848275303840637,0.3043837547302246,0.3,0.18102896119563566,0.0028803348541259766
0.23701675236225128,3.093487501144409,0.05599654093384743,-0.41532254219055176,0.2905481159687042,0.3,0.20889726543893905,0.005479335784912109
-0.22905874252319336,3.15854811668396,0.05181753635406494,-0.42488893866539,0.3043837547302246,0.3,0.136953712803075,0.002148866653442383
-0.6958411335945129,3.223266363143921,0.0491127148270607,-0.42155176401138306,0.2942376434803009,0.3,0.07595716235168247,0.002262115478515625
-0.4568105638027191,3.1901535987854004,0.044667989015579224,-0.3741728365421295,0.30991801619529724,0.3,0.09926320053953315,0.002745389938354492
-0.926247775554657,3.254746198654175,0.04020419344305992,-0.3670530915260315,0.31960293650627136,0.3,0.040550090991877286,0.002306699752807617
-1.4522364139556885,3.323746681213379,0.035412050783634186,-0.35290923714637756,0.29539060592651367,0.3,-0.025314367279778184,0.0028002262115478516
-1.2264418601989746,3.294769525527954,0.031208552420139313,-0.3394234776496887,0.2942376434803009,0.3,0.005210988846210537,0.0027425289154052734
-1.7645199298858643,3.363658905029297,0.025393273681402206,-0.3289759159088135,0.28916457295417786,0.3,-0.05337395107981546,0.004227399826049805
-2.011446475982666,3.4313998222351074,0.020133281126618385,-0.30498313903808594,0.3050755262374878,0.3,-0.11981785185821558,0.0027680397033691406
-1.9385594129562378,3.3979640007019043,0.014784318394958973,-0.30954110622406006,0.30991801619529724,0.3,-0.07619445503190064,0.0027806758880615234
-2.020368814468384,3.464970111846924,0.009201970882713795,-0.2777291536331177,0.28916457295417786,0.3,-0.15555052045032305,0.0028145313262939453
-2.0321550369262695,3.5334742069244385,0.0032296942081302404,-0.22216515243053436,0.29931071400642395,0.3,-0.2891744924248894,0.0028510093688964844
-2.0272488594055176,3.503774881362915,-0.00044551509199663997,-0.23770831525325775,0.2905481159687042,0.3,-0.21879280786386887,0.002444028854370117
-2.040635824203491,3.576007843017578,-0.005803682841360569,-0.18226277828216553,0.29931071400642395,0.3,-0.3438197055262853,0.002103567123413086
-2.034557819366455,3.546358585357666,-0.011413129046559334,-0.23163408041000366,0.28570568561553955,0.3,-0.2854586340891926,0.002802610397338867
-2.0159993171691895,3.6089725494384766,-0.017141519114375114,-0.19033284485340118,0.29931071400642395,0.3,-0.33232862512856154,0.008417367935180664
-1.7011011838912964,3.673098087310791,-0.022885585203766823,-0.1358788162469864,0.3246760368347168,0.3,-0.3395670538009103,0.009739398956298828
-1.9109433889389038,3.642228126525879,-0.028479792177677155,-0.19535186886787415,0.28570568561553955,0.3,-0.31570667465246577,0.0050961971282958984
-1.4557082653045654,3.7105298042297363,-0.03340577334165573,-0.1379270851612091,0.31960293650627136,0.3,-0.3207261545166306,0.0051229000091552734
-1.1007146835327148,3.7733328342437744,-0.038852058351039886,-0.09457886219024658,0.29931071400642395,0.3,-0.28168996789378786,0.003142118453979492
-1.2647451162338257,3.7423715591430664,-0.04235942289233208,-0.14688792824745178,0.28916457295417786,0.3,-0.3001818099785918,0.003076314926147461
-0.9409758448600769,3.804464101791382,-0.0457291342318058,-0.10334251821041107,0.31960293650627136,0.3,-0.2069676502762564,0.004995584487915039
-0.6366775631904602,3.8659093379974365,-0.04884835332632065,-0.07078272849321365,0.3246760368347168,0.3,-0.10561428777958679,0.0052642822265625
-0.33650434017181396,3.928304672241211,-0.05240873247385025,-0.03213708475232124,0.26633578538894653,0.3,-0.0542270628862469,0.003047466278076172
-0.47073811292648315,3.9002411365509033,-0.05315081402659416,-0.07670849561691284,0.31960293650627136,0.3,-0.06306416445407137,0.002118825912475586
-0.16228462755680084,3.9651763439178467,-0.0525931753218174,-0.027605172246694565,0.30945682525634766,0.3,-0.029655749127283138,0.002823352813720703
0.12882478535175323,4.02730655670166,-0.04944558069109917,0.018040627241134644,0.28570568561553955,0.3,-0.00564903535565861,0.007941484451293945
-0.02573213540017605,3.994269371032715,-0.04442540928721428,0.02321164309978485,0.3145298957824707,0.3,-0.036316647311295455,0.00782918930053711
0.28262460231781006,4.060129642486572,-0.03794453665614128,0.05363764241337776,0.30945682525634766,0.3,-0.009678370690201943,0.002600431442260742
0.6029449105262756,4.127593517303467,-0.03089410811662674,0.08214766532182693,0.3043837547302246,0.3,0.02102876170036265,0.00286102294921875
0.45415255427360535,4.096446514129639,-0.02406064048409462,0.08581512421369553,0.3145298957824707,0.3,-0.012909280992976072,0.002783060073852539
0.780746579170227,4.1646623611450195,-0.017331784591078758,0.09660263359546661,0.2905481159687042,0.3,0.02332801108174479,0.002483844757080078
0.6369616985321045,4.134687423706055,-0.010565577074885368,0.10210017114877701,0.2808631956577301,0.3,-0.009536315090787508,0.0027222633361816406
0.9731193780899048,4.2032060623168945,-0.0018076924607157707,0.1202637106180191,0.30945682525634766,0.3,0.01945093762128124,0.002751588821411133
1.3188062906265259,4.2738471031188965,0.006024978123605251,0.11220332235097885,0.30945682525634766,0.3,0.05286895179458513,0.0028693675994873047
1.1306790113449097,4.23415994644165,0.016801390796899796,0.10680576413869858,0.29539060592651367,0.3,0.014486412737120521,0.002037525177001953
1.557671070098877,4.31004524230957,0.023225175216794014,0.09930302202701569,0.31960293650627136,0.3,0.05499313684082424,0.002817392349243164
1.8925206661224365,4.3763346672058105,0.03216879814863205,0.08243176341056824,0.2808631956577301,0.3,0.10480316461205857,0.0050504207611083984
1.7758952379226685,4.346390247344971,0.038561366498470306,0.09172440320253372,0.28916457295417786,0.3,0.06526394462105004,0.004762172698974609
1.9308860301971436,4.414700508117676,0.04567909985780716,0.07164740562438965,0.30945682525634766,0.3,0.12005798486345765,0.0047397613525390625
1.9053714275360107,4.385756969451904,0.05414344742894173,0.08968845754861832,0.2808631956577301,0.3,0.07956087264432121,0.0030241012573242188
1.9427094459533691,4.450066566467285,0.062295038253068924,0.05434919893741608,0.28570568561553955,0.3,0.14153136197637084,0.0029053688049316406
1.8797920942306519,4.513086795806885,0.07005114108324051,0.010228989645838737,0.3246760368347168,0.3,0.23526498045496957,0.002790689468383789
