s,n,alpha,v,v_comm,delta,time
3.653015613555908,0.02224002592265606,0.04093603789806366,0.24858006834983826,0.2476722926125536,-0.3705543033834744,0.08169269561767578
3.725217342376709,0.024086713790893555,0.08911103010177612,0.25180837512016296,0.2505927852743323,-0.41147665755351126,0.04037070274353027
3.697535753250122,0.02549051120877266,0.04211405664682388,0.26887235045433044,0.26570551912007156,-0.36528290211569553,0.07036519050598145
3.774522066116333,0.027068058028817177,0.10017741471529007,0.26887235045433044,0.26584786093618684,-0.40566631063613146,0.03697037696838379
3.749216079711914,0.028673985973000526,0.055411845445632935,0.24858006834983826,0.24757462206367647,-0.37759491397334455,0.060259103775024414
3.824908971786499,0.030048005282878876,0.1056167408823967,0.2536531388759613,0.2522759935506005,-0.4098869924247316,0.03957366943359375
3.797760486602783,0.03173045441508293,0.05762622877955437,0.27901846170425415,0.2748564490023594,-0.38153363531014023,0.08303618431091309
3.8720197677612305,0.03353012353181839,0.10288196802139282,0.2372809797525406,0.23763734834962247,-0.41669125653425954,0.0370635986328125
3.8425302505493164,0.03565654903650284,0.05002150684595108,0.27901846170425415,0.2748752523279831,-0.3830566042858812,0.06423640251159668
3.9165854454040527,0.03664180263876915,0.08189991116523743,0.263799250125885,0.2617091870094663,-0.40844850824922746,0.02974867820739746
3.8888611793518066,0.03815220296382904,0.033259592950344086,0.2614933252334595,0.25911252197111423,-0.37436399784861657,0.036669015884399414
3.965303897857666,0.03913866728544235,0.053907688707113266,0.2536531388759613,0.25232100635067223,-0.39256524339121274,0.03916144371032715
3.940769910812378,0.0398840457201004,0.00697504123672843,0.25665083527565,0.25457392173319,-0.3608380291585603,0.0810551643371582
4.016416072845459,0.03951774910092354,0.015347052365541458,0.22828784584999084,0.22934363422136694,-0.366535726632528,0.03186678886413574
3.9867501258850098,0.038400083780288696,-0.03883501887321472,0.2435069978237152,0.24252795963713755,-0.3255148459843257,0.06039237976074219
4.0575947761535645,0.03775760158896446,-0.052446089684963226,0.2469659149646759,0.2452720538980494,-0.30749715576319214,0.06696701049804688
4.132518768310547,0.03518900275230408,-0.06913481652736664,0.22759602963924408,0.22756842666285473,-0.29152743713748946,0.03299403190612793
4.108428001403809,0.03310827910900116,-0.1090247631072998,0.23843394219875336,0.23736339711916468,-0.23711519197591296,0.03879523277282715
4.182310104370117,0.02847130596637726,-0.1345410943031311,0.2435069978237152,0.24154039359907797,-0.188388313590056,0.08750200271606445
4.1581034660339355,0.024570411071181297,-0.17799831926822662,0.24212343990802765,0.24047884607870038,-0.10186480133864145,0.03492021560668945
4.135359287261963,0.01986035890877247,-0.2152002900838852,0.24858006834983826,0.24643695290527068,-0.021119767279912084,0.07110023498535156
4.206603050231934,0.014288676902651787,-0.2443028688430786,0.25665083527565,0.2538780560406865,0.09110191077973358,0.03670191764831543
4.27928352355957,0.010234975256025791,-0.2692793011665344,0.26887235045433044,0.2656317806304298,0.25185241209849724,0.0865468978881836
4.251579284667969,0.0063942973501980305,-0.2775510549545288,0.2739453613758087,0.275156748223297,0.1333695895847268,0.02203202247619629
4.324064254760742,0.00463772052899003,-0.2833629548549652,0.2130686342716217,0.21979605238235975,0.1470947762595518,0.07413911819458008
4.299014568328857,0.005058612208813429,-0.24168261885643005,0.263799250125885,0.2661477245472331,0.11994348514468989,0.03368997573852539
4.371487140655518,0.004420585464686155,-0.23640093207359314,0.2536531388759613,0.2567127968399465,0.12959339172279605,0.06523895263671875
4.344093322753906,0.0057066986337304115,-0.20501387119293213,0.26887235045433044,0.27089796379152364,0.10171400583098773,0.02874159812927246
4.417679309844971,0.005575223825871944,-0.21809253096580505,0.26887235045433044,0.27047505593216153,0.12562491960173053,0.02443981170654297
4.389431476593018,0.006568428128957748,-0.19020122289657593,0.28916457295417786,0.28910403702808735,0.10625835339968306,0.06264829635620117
4.4600443840026855,0.006605719681829214,-0.2182985246181488,0.24212343990802765,0.2462121440701939,0.130200254045554,0.023154735565185547
4.530130386352539,0.007828710600733757,-0.2601673901081085,0.2942376434803009,0.2923312697252589,0.1914308329845555,0.030074357986450195
4.499438762664795,0.007549381349235773,-0.22898316383361816,0.2840915322303772,0.28373299781296196,0.15142980870461292,0.06601095199584961
4.56927490234375,0.006904198322445154,-0.27563467621803284,0.29539060592651367,0.2930944831633642,0.21890526933904067,0.027913808822631836
4.5443339347839355,0.007550214417278767,-0.2384873628616333,0.2536531388759613,0.2560650412322843,0.1568201261187579,0.047623395919799805
4.61522912979126,0.007399753201752901,-0.29541972279548645,0.26633578538894653,0.2667562214496242,0.23398988877607985,0.02519679069519043
4.5857391357421875,0.0070610735565423965,-0.246864452958107,0.2536531388759613,0.25598114119025783,0.16468368636690775,0.03406190872192383
4.656100749969482,0.006918797735124826,-0.2984813153743744,0.28916457295417786,0.2872952047469249,0.23746190160838068,0.04613161087036133
4.7274603843688965,0.006994062103331089,-0.34928789734840393,0.2469659149646759,0.25066852093083003,0.3276201315821464,0.029491424560546875
4.697879314422607,0.005520561710000038,-0.30701613426208496,0.2905481159687042,0.28856209520763093,0.2523378751234781,0.024744033813476562
4.768479824066162,0.005239975173026323,-0.34500613808631897,0.26887235045433044,0.2699476969037796,0.32609611470998034,0.07070136070251465
4.742950916290283,0.005273136775940657,-0.2936520576477051,0.263799250125885,0.2646593634942269,0.20633938319228223,0.045369625091552734
4.816128730773926,0.004391668830066919,-0.33209067583084106,0.26633578538894653,0.267273660430226,0.2744479694249836,0.037406206130981445
4.787468433380127,0.004209720529615879,-0.286374568939209,0.2840915322303772,0.28299426252799587,0.20264738061715062,0.07174515724182129
4.858462333679199,0.0036002181004732847,-0.3123825788497925,0.2372809797525406,0.24052245137266667,0.22052514704190362,0.02838134765625
4.830898284912109,0.004292252939194441,-0.25993311405181885,0.26887235045433044,0.2698812668639645,0.1639598308556185,0.06578421592712402
4.901432991027832,0.0028880233876407146,-0.2836584448814392,0.2739453613758087,0.2739248894501426,0.1934991106586768,0.028325796127319336
4.972832679748535,0.0048475260846316814,-0.30624276399612427,0.26633578538894653,0.2671847443996546,0.1970598349821647,0.06121635437011719
4.9465413093566895,0.004984367173165083,-0.2602229416370392,0.27901846170425415,0.27919013265902415,0.1579158722788413,0.024501323699951172
5.01817512512207,0.005956171080470085,-0.2879125773906708,0.27901846170425415,0.27896629846621174,0.16964155245243756,0.06965208053588867
4.993597507476807,0.005709331016987562,-0.2475953996181488,0.23843394219875336,0.24286773803935477,0.1365857024850256,0.02340984344482422
5.0705742835998535,0.005824272055178881,-0.2829626202583313,0.26633578538894653,0.26768109509865184,0.1620852140447703,0.02718067169189453
5.032485485076904,0.005360781215131283,-0.22971171140670776,0.28916457295417786,0.2887859796648581,0.1340334239503459,0.0639657974243164
5.1026506423950195,0.004323414992541075,-0.26471376419067383,0.27602073550224304,0.276489132042945,0.1601130113804721,0.05842423439025879
5.175775527954102,0.004497925750911236,-0.29629722237586975,0.2536531388759613,0.25568740963424075,0.1801857816386835,0.03418898582458496
5.147563934326172,0.004261519759893417,-0.2596167325973511,0.263799250125885,0.2656328659095607,0.15216060894596892,0.042223215103149414
5.2170090675354,0.00242052529938519,-0.29698577523231506,0.26633578538894653,0.267285115682843,0.19650494206023483,0.02417731285095215
5.190014362335205,0.003230034140869975,-0.2525428831577301,0.28916457295417786,0.2883806386810047,0.16054433124929862,0.0283658504486084
5.261702537536621,0.0018695590551942587,-0.27521929144859314,0.27901846170425415,0.27900140064820833,0.18373668492725875,0.06481456756591797
5.2345499992370605,0.001377318985760212,-0.24011659622192383,0.263799250125885,0.2655329362657313,0.15856698326080115,0.022670269012451172
5.304279804229736,0.0007568435976281762,-0.25463271141052246,0.2840915322303772,0.28375374622978927,0.17672661673898218,0.04801774024963379
5.374643325805664,0.0016848889645189047,-0.2757050693035126,0.2840915322303772,0.2834863132511691,0.18775464319779797,0.027820348739624023
5.344874858856201,0.001492141978815198,-0.23854751884937286,0.2905481159687042,0.2897086855827569,0.1612452237493035,0.02316880226135254
5.416903018951416,0.002130483742803335,-0.2594265341758728,0.27901846170425415,0.2791120232178215,0.17058682012148133,0.07303237915039062
5.383978843688965,0.0032026886474341154,-0.2057456374168396,0.27901846170425415,0.2798893020565353,0.12170022904724041,0.02144312858581543
5.466184139251709,0.004065734799951315,-0.23712588846683502,0.28916457295417786,0.2887145727045204,0.14178019076015091,0.06147408485412598
5.466184139251709,0.004065734799951315,-0.23712588846683502,0.28916457295417786,0.2887147665490028,0.14177821530075502,0.022771358489990234
5.507831573486328,0.005584944970905781,-0.21578490734100342,0.27901846170425415,0.2798735656335769,0.11887658922311124,0.06078696250915527
5.566279888153076,0.005535981617867947,-0.22897246479988098,0.2739453613758087,0.2752093823751716,0.12545529592092242,0.05675244331359863
5.543371677398682,0.006176663562655449,-0.20303668081760406,0.27602073550224304,0.27735483896594915,0.10728038620871554,0.03046441078186035
5.540802478790283,0.006019291002303362,-0.1994657963514328,0.27901846170425415,0.2800772160894541,0.10624075195179297,0.06130361557006836
5.6723246574401855,0.007476379629224539,-0.2529720366001129,0.271178275346756,0.27252052224067963,0.13363361308315663,0.024904251098632812
5.649465560913086,0.007307929918169975,-0.22214636206626892,0.2739453613758087,0.2753141398790138,0.11596229364296655,0.027655363082885742
5.72477912902832,0.008011328056454659,-0.2551553547382355,0.25665083527565,0.25939425832896323,0.13234259242984406,0.02536940574645996
5.688488006591797,0.00749460281804204,-0.2151230275630951,0.25872620940208435,0.26166829969270583,0.11029376202584554,0.02891683578491211
5.7637505531311035,0.006556699518114328,-0.25472766160964966,0.271178275346756,0.272346528765646,0.1420677497743924,0.06236147880554199
5.733562469482422,0.00542414328083396,-0.2214970886707306,0.26633578538894653,0.2683411455667906,0.12392537610365106,0.0213315486907959
5.803034782409668,0.004561014473438263,-0.25340980291366577,0.2435069978237152,0.24732017541096477,0.14600692848519103,0.05854511260986328
5.803034782409668,0.004561014473438263,-0.25340980291366577,0.27901846170425415,0.27937572398345834,0.15159921872113577,0.023080110549926758
5.844972133636475,0.0025408542715013027,-0.26065921783447266,0.27602073550224304,0.2762914084757723,0.1717541993723349,0.05111336708068848
5.917881011962891,0.002332118572667241,-0.29314014315605164,0.24858006834983826,0.25134774440903235,0.1872348383443878,0.06001615524291992
5.892608642578125,0.0008994617965072393,-0.2599579393863678,0.2435069978237152,0.24709820220986906,0.17130512840731568,0.024903535842895508
5.892608642578125,0.0008994617965072393,-0.2599579393863678,0.2435069978237152,0.24709819779232725,0.17130519095727606,0.06665253639221191
5.892608642578125,0.0008994617965072393,-0.2599579393863678,0.2372809797525406,0.24147028013278515,0.17006624471420442,0.023500680923461914
6.0121989250183105,-0.0012298127403482795,-0.27854087948799133,0.25872620940208435,0.26048368542624933,0.21249075209971266,0.026127338409423828
5.9864702224731445,-0.0012970553943887353,-0.2437208741903305,0.25665083527565,0.2588094486623456,0.18288620173870576,0.0361325740814209
6.061976432800293,-0.0017969993641600013,-0.2666715085506439,0.26887235045433044,0.26985292650652637,0.20891281467472786,0.03220510482788086
6.034753322601318,-0.0005440278328023851,-0.22550345957279205,0.2232147604227066,0.22922545659722074,0.1470682136534739,0.07544803619384766
6.108695983886719,0.0005093307117931545,-0.2384251058101654,0.26633578538894653,0.26809540464622245,0.1562622647306902,0.024903535842895508
6.081281661987305,0.0026855303440243006,-0.19112028181552887,0.2536531388759613,0.25726858985000045,0.10620271230557068,0.05684804916381836
6.151393413543701,0.00423920713365078,-0.19618156552314758,0.26633578538894653,0.2687457758436764,0.1032161537252411,0.02132415771484375
6.125980377197266,0.006330098956823349,-0.1637464314699173,0.24858006834983826,0.25303760624017835,0.07757992412597309,0.046610355377197266
6.198069095611572,0.005784512497484684,-0.18824449181556702,0.27901846170425415,0.2803045582448016,0.09349181515957976,0.0580897331237793
6.2693023681640625,0.006769335828721523,-0.20700515806674957,0.2469659149646759,0.25131664709969637,0.09631174804935717,0.021305561065673828
6.242381572723389,0.007318352349102497,-0.18574027717113495,0.271178275346756,0.27330847935013214,0.08625764476459964,0.046601057052612305
6.312915325164795,0.008486351929605007,-0.21180446445941925,0.24858006834983826,0.25286255744147046,0.09146917543978186,0.02292776107788086
6.283459663391113,0.008973746560513973,-0.18710267543792725,0.26887235045433044,0.2713042888015411,0.08060058171765966,0.024703502655029297
6.355435848236084,0.008891625329852104,-0.21108055114746094,0.2614933252334595,0.26452794227949367,0.09057602324358223,0.06183290481567383
6.3303070068359375,0.008701068349182606,-0.18629136681556702,0.26887235045433044,0.2713066436505269,0.0802758460797434,0.030532121658325195
6.402919292449951,0.00900966301560402,-0.21286533772945404,0.2469659149646759,0.25143269785914224,0.08892645853884999,0.06013345718383789
6.376354217529297,0.007640761323273182,-0.18601761758327484,0.2739453613758087,0.2758520001778395,0.08302910352562655,0.024628162384033203
6.448760509490967,0.007841533981263638,-0.21111135184764862,0.2333608865737915,0.23917078797056246,0.08903527245049561,0.05767178535461426
6.521139144897461,0.007817193865776062,-0.23290960490703583,0.25180837512016296,0.2556222319334156,0.10280288201295205,0.02876448631286621
6.492358684539795,0.008088196627795696,-0.2130528837442398,0.27901846170425415,0.2802643304212285,0.09505493969867866,0.021626949310302734
6.562442779541016,0.00690880510956049,-0.23273581266403198,0.28916457295417786,0.2892188368592848,0.1111823019815434,0.06492066383361816
6.535292148590088,0.007879612036049366,-0.2098778337240219,0.2536531388759613,0.25746683059832903,0.08962352975961319,0.020004987716674805
6.608059883117676,0.007641312666237354,-0.22839848697185516,0.27901846170425415,0.28021232506375926,0.1024410580868951,0.03961753845214844
6.579159259796143,0.007254774682223797,-0.19259275496006012,0.26887235045433044,0.27131162496415795,0.08252255851474376,0.022092580795288086
6.649669647216797,0.0066902851685881615,-0.209942027926445,0.26633578538894653,0.26886547024703816,0.09399200703798669,0.0306243896484375
6.721194267272949,0.0070783356204628944,-0.22487644851207733,0.27901846170425415,0.28025605934436265,0.10064950962721443,0.031975746154785156
6.699044704437256,0.006119922734797001,-0.21188212931156158,0.26633578538894653,0.26887466244515323,0.09565486378351089,0.07501864433288574
6.760479927062988,0.006907335948199034,-0.2218819111585617,0.25665083527565,0.2601093611829058,0.09688858379960112,0.0492703914642334
6.731988906860352,0.007346555590629578,-0.1946384757757187,0.2840915322303772,0.28504223009020657,0.08289384928374462,0.03300166130065918
6.801881313323975,0.007816561497747898,-0.20571744441986084,0.27901846170425415,0.28038678035643877,0.08740881722840925,0.06870412826538086
6.774176597595215,0.007889104075729847,-0.17626740038394928,0.2840915322303772,0.28514385325734176,0.07220421899753833,0.028806209564208984
6.852866172790527,0.008505728095769882,-0.19899749755859375,0.2739453613758087,0.2759104084542353,0.07980304461082952,0.03944826126098633
6.918521881103516,0.008697333745658398,-0.20416435599327087,0.271178275346756,0.27341521002599206,0.0808235645923066,0.05950570106506348
6.885097026824951,0.009198259562253952,-0.18333441019058228,0.27602073550224304,0.27789665765318317,0.06989949126051172,0.04448127746582031
6.953482627868652,0.0100349560379982,-0.19552209973335266,0.29931071400642395,0.29236874299417337,0.08427104061383865,0.06060457229614258
6.923381328582764,0.010371253825724125,-0.17087619006633759,0.2536531388759613,0.25188643135944644,0.006575735527668073,0.05067586898803711
6.993990421295166,0.011142900213599205,-0.1802143156528473,0.27602073550224304,0.27200103466120606,0.036985048625352936,0.07152986526489258
7.063842296600342,0.011518899351358414,-0.1880834996700287,0.27901846170425415,0.2746802441768857,0.05398894580413593,0.03428196907043457
7.035898208618164,0.01114620454609394,-0.18381617963314056,0.26633578538894653,0.26335042226156463,0.0377109577277712,0.04347419738769531
7.108973026275635,0.009493266232311726,-0.20286336541175842,0.263799250125885,0.266788925731393,0.07675394488461068,0.026504993438720703
7.0816216468811035,0.009761257097125053,-0.18948400020599365,0.2536531388759613,0.25774055848334754,0.06813076379458058,0.041233062744140625
7.155017375946045,0.008663509972393513,-0.21592502295970917,0.2372809797525406,0.2428036197014607,0.0826378062929139,0.0633840560913086
7.124758243560791,0.008864738047122955,-0.20014223456382751,0.2614933252334595,0.2647195277140996,0.07650697040500634,0.02303600311279297
7.195819854736328,0.006953866221010685,-0.21980592608451843,0.26887235045433044,0.2712031705318559,0.09332599725605907,0.06342697143554688
7.267576694488525,0.005933928769081831,-0.2311563342809677,0.26887235045433044,0.27097747930245175,0.10655072826737852,0.021509408950805664
7.242732524871826,0.005726360250264406,-0.20949913561344147,0.263799250125885,0.2666721944712788,0.09078903548423531,0.04580044746398926
7.316690444946289,0.0056336671113967896,-0.22914718091487885,0.2739453613758087,0.27557344870186656,0.10678401694082665,0.022125720977783203
7.289875030517578,0.004322408698499203,-0.2073015570640564,0.22759602963924408,0.2339592717906506,0.09198063318657353,0.02853870391845703
7.3605451583862305,0.00427693035453558,-0.21619649231433868,0.28916457295417786,0.2893894002744333,0.10537683085377637,0.05608177185058594
7.330769062042236,0.004651286639273167,-0.19327877461910248,0.26887235045433044,0.27131931711397234,0.0854725204136489,0.021312713623046875
7.4013352394104,0.005189103074371815,-0.20253515243530273,0.2808631956577301,0.2820797032573739,0.09016094479642466,0.06366658210754395
7.374515533447266,0.004800618626177311,-0.1764548420906067,0.27901846170425415,0.28053141472057064,0.07732974113062174,0.028938770294189453
7.44586706161499,0.0060808854177594185,-0.18009337782859802,0.26887235045433044,0.2714443922942192,0.07264175188788298,0.04410409927368164
7.517001628875732,0.006597303785383701,-0.18496671319007874,0.2435069978237152,0.24856665157986726,0.07158765947094835,0.06154298782348633
7.488854885101318,0.006951197981834412,-0.1666276901960373,0.2840915322303772,0.28523694611549755,0.06535296998936667,0.024247169494628906
7.559637546539307,0.0074330163188278675,-0.17310085892677307,0.2739453613758087,0.2760581454394456,0.06658094901711963,0.06457829475402832
7.532238960266113,0.00809407513588667,-0.15603262186050415,0.2808631956577301,0.2823951292332067,0.057546350673116614,0.031635284423828125
7.603097438812256,0.008850110694766045,-0.16927124559879303,0.27901846170425415,0.28069849106783046,0.06128883065753163,0.02165961265563965
7.571399688720703,0.009763654321432114,-0.14424866437911987,0.2840915322303772,0.28534023753981524,0.05019606183005075,0.023643016815185547
7.640661239624023,0.011595653370022774,-0.15142595767974854,0.2808631956577301,0.28005281374701646,0.09867721003172128,0.0893254280090332
7.71185827255249,0.012846449390053749,-0.15602731704711914,0.2942376434803009,0.2907745846568551,0.09729241929109647,0.03747153282165527
7.682772159576416,0.013745552860200405,-0.14354082942008972,0.2614933252334595,0.2611097072604508,0.04771982181373488,0.059720754623413086
7.753226280212402,0.014097951352596283,-0.15096525847911835,0.26887235045433044,0.2671079134392704,0.05809148946876293,0.043003082275390625
7.723428249359131,0.015968482941389084,-0.12758204340934753,0.2840915322303772,0.28032143168137236,0.019059768494269155,0.0655207633972168
7.791082859039307,0.016970722004771233,-0.13872162997722626,0.271178275346756,0.2685727662357879,0.029051644675065283,0.03676891326904297
7.859745502471924,0.01890852116048336,-0.15226317942142487,0.2905481159687042,0.2856334981836147,0.06154385218524747,0.04447364807128906
7.831401348114014,0.019836122170090675,-0.1363288164138794,0.263799250125885,0.261674786963998,0.012865643368974779,0.042114973068237305
7.90169095993042,0.02069704234600067,-0.15111109614372253,0.27901846170425415,0.27517399380388025,0.04604886493581787,0.05707263946533203
7.87368631362915,0.020932938903570175,-0.13698719441890717,0.26633578538894653,0.2637682335612785,0.02132446591776513,0.03653407096862793
0.07754236459732056,0.02039814181625843,-0.1570615917444229,0.28916457295417786,0.28457959546846706,0.041839187395099696,0.04292702674865723
0.14890694618225098,0.02015026845037937,-0.17901310324668884,0.23243851959705353,0.23352788405603203,0.041076021949648926,0.05855607986450195
0.12020757794380188,0.01926780305802822,-0.16829721629619598,0.28916457295417786,0.28433706322953417,0.06706777177172249,0.03667879104614258
0.18928514420986176,0.018941037356853485,-0.19570520520210266,0.26887235045433044,0.265955154668135,0.10883298774685161,0.0723867416381836
0.16147716343402863,0.018123775720596313,-0.1843448430299759,0.27602073550224304,0.2723429477226727,0.09241856497265927,0.030802011489868164
0.23455466330051422,0.017235703766345978,-0.20605190098285675,0.263799250125885,0.2613109266537914,0.12504824616931676,0.07092905044555664
0.2093559205532074,0.016978569328784943,-0.18639177083969116,0.26887235045433044,0.2658674786753123,0.08439393599578397,0.02724456787109375
0.27827391028404236,0.017147386446595192,-0.19404380023479462,0.24858006834983826,0.24759064099855765,0.07864972779651294,0.04074287414550781
0.25222623348236084,0.01688253879547119,-0.16741208732128143,0.2739453613758087,0.2703498080665047,0.04146085887252508,0.040807247161865234
0.3240434527397156,0.016821827739477158,-0.17737597227096558,0.263799250125885,0.2612126545249134,0.051881267531312,0.05611848831176758
0.3945532441139221,0.017417030408978462,-0.17954954504966736,0.2808631956577301,0.276431553329214,0.06451595098745554,0.033921003341674805
0.366434782743454,0.018212227150797844,-0.16299961507320404,0.263799250125885,0.26120168552957146,0.01734085413899981,0.030953168869018555
0.43639224767684937,0.018825000151991844,-0.1741645336151123,0.26887235045433044,0.2656554484105395,0.03314298051455281,0.06729245185852051
0.4100475311279297,0.01950569823384285,-0.1552809774875641,0.25665083527565,0.2547798551716058,-0.0048544953717252195,0.027078628540039062
0.4788757562637329,0.018875928595662117,-0.17406530678272247,0.27901846170425415,0.2747773161609361,0.046080434567769064,0.03937077522277832
0.45208466053009033,0.018870580941438675,-0.16509222984313965,0.25180837512016296,0.25044270244336647,0.015064536756794943,0.03731036186218262
0.5251026749610901,0.017538785934448242,-0.1847166121006012,0.26887235045433044,0.26571809167943305,0.06215137443866724,0.07649803161621094
0.5008070468902588,0.016514983028173447,-0.17782224714756012,0.25872620940208435,0.2566615042765679,0.04493582471498435,0.027441024780273438
0.5714504718780518,0.015804048627614975,-0.20000509917736053,0.24212343990802765,0.24172219684400886,0.07698916119770922,0.06699419021606445
0.6402222514152527,0.014889655634760857,-0.22138187289237976,0.2469659149646759,0.2460499100288193,0.1239147147505602,0.033695220947265625
0.612732470035553,0.013885353691875935,-0.20946328341960907,0.263799250125885,0.2611916308106953,0.10859943145098885,0.03310847282409668
0.6849439740180969,0.013098406605422497,-0.2224864810705185,0.25872620940208435,0.25662342552152145,0.13453319316118023,0.06579899787902832
0.6602192521095276,0.014071925543248653,-0.19017021358013153,0.25665083527565,0.2548328800690117,0.061804550582362505,0.027054309844970703
0.7368568778038025,0.0150564294308424,-0.20318076014518738,0.26887235045433044,0.2657215143552496,0.09674253874105704,0.032837629318237305
0.7107352614402771,0.015239864587783813,-0.1657203882932663,0.24212343990802765,0.24174305872993493,-0.0032355186153788375,0.03337502479553223
0.7819479703903198,0.01645216904580593,-0.1731279045343399,0.25872620940208435,0.2565859816072347,0.02097034641256228,0.07693910598754883
0.7539648413658142,0.017882615327835083,-0.14715421199798584,0.2536531388759613,0.25206864156779635,-0.02975922958177528,0.027625560760498047
0.8210350275039673,0.01883140206336975,-0.1706792116165161,0.25665083527565,0.25470815379804773,0.014735155374657517,0.062220096588134766
0.892427921295166,0.017594020813703537,-0.19344350695610046,0.25180837512016296,0.2503542947407584,0.06040965024954519,0.03345298767089844
0.8689666390419006,0.01774928905069828,-0.19054490327835083,0.263799250125885,0.26112506304688304,0.06040975758566358,0.03612089157104492
0.9398841857910156,0.016475461423397064,-0.210868701338768,0.24858006834983826,0.24746328688495556,0.0956054558006302,0.08318185806274414
0.9144505262374878,0.0155852772295475,-0.2003946453332901,0.25872620940208435,0.25660011543779787,0.0786872644028802,0.03220629692077637
0.9886078834533691,0.014810902066528797,-0.21578513085842133,0.25872620940208435,0.25656864313618805,0.11396740749683416,0.051967620849609375
0.9648688435554504,0.014309572987258434,-0.20150130987167358,0.2372809797525406,0.23732039245228936,0.06517133595514235,0.034097909927368164
1.0337377786636353,0.014675923623144627,-0.2124638855457306,0.2536531388759613,0.25201157589668566,0.10079249506806795,0.03869771957397461
1.004917025566101,0.014378705993294716,-0.19316241145133972,0.2739453613758087,0.2702256456012494,0.07357527986200202,0.0405726432800293
1.074873924255371,0.014133678749203682,-0.20397135615348816,0.26633578538894653,0.2633910654889753,0.09411545341751336,0.08325910568237305
1.0492534637451172,0.015033564530313015,-0.17825374007225037,0.2739453613758087,0.2702183133348081,0.04070306191316467,0.030506372451782227
1.122291922569275,0.015110059641301632,-0.192050501704216,0.26887235045433044,0.2656534523403188,0.0692523867373583,0.048101186752319336
1.1933544874191284,0.015564911998808384,-0.20062240958213806,0.263799250125885,0.2610949899392738,0.08665584577515652,0.06257390975952148
1.1646299362182617,0.014627938158810139,-0.18345685303211212,0.2739453613758087,0.2702026245495192,0.053815077467716146,0.03175067901611328
1.2380348443984985,0.014365645125508308,-0.20791277289390564,0.27901846170425415,0.2747041610073815,0.11254016260036455,0.06729626655578613
1.2061471939086914,0.013791589066386223,-0.1925276666879654,0.27602073550224304,0.2720622273763962,0.07486572139090572,0.031478166580200195
1.2780455350875854,0.012879513204097748,-0.21661220490932465,0.2942376434803009,0.28814038651972546,0.14347113986527218,0.08181500434875488
1.2470389604568481,0.012061240151524544,-0.19442391395568848,0.2536531388759613,0.25198278428999593,0.06572459540949523,0.04167890548706055
1.3169078826904297,0.011671110056340694,-0.20653821527957916,0.2614933252334595,0.25901342103188324,0.09887077561094505,0.04388093948364258
1.3879706859588623,0.011973909102380276,-0.21202857792377472,0.2840915322303772,0.27922492273021227,0.1291427683101987,0.04858803749084473
1.363934874534607,0.012616702355444431,-0.19066329300403595,0.2739453613758087,0.27019739159873896,0.07370720972129305,0.04059958457946777
1.4386991262435913,0.013057795353233814,-0.20710909366607666,0.2536531388759613,0.25198527208573696,0.09903117422972657,0.04094219207763672
1.412291407585144,0.013606212101876736,-0.18181957304477692,0.2739453613758087,0.27019521426490095,0.05786319283611667,0.040529727935791016
1.4796522855758667,0.013595152646303177,-0.19413581490516663,0.25665083527565,0.2546688690078758,0.07285582034032068,0.033811330795288086
1.448341727256775,0.014984899200499058,-0.17011603713035583,0.26633578538894653,0.2633685215648847,0.02537518200356632,0.04031491279602051
1.5173693895339966,0.015619047917425632,-0.1869208812713623,0.28916457295417786,0.2837081824043555,0.07925675968773066,0.0736398696899414
1.5888136625289917,0.016011545434594154,-0.19875329732894897,0.25872620940208435,0.2565287008767031,0.09021418787802037,0.040200233459472656
1.562813639640808,0.016678357496857643,-0.18215836584568024,0.2372809797525406,0.23726700106120793,0.03562970979240705,0.06178903579711914
1.6374601125717163,0.01631084643304348,-0.2147575169801712,0.25872620940208435,0.256493999757518,0.12649824170594923,0.07015824317932129
1.6121203899383545,0.016543244943022728,-0.19971612095832825,0.22759602963924408,0.228538280434697,0.06702140288185583,0.03449082374572754
1.683653473854065,0.015356273390352726,-0.23056790232658386,0.2536531388759613,0.2519335925802021,0.1620765730187951,0.06343555450439453
1.6565825939178467,0.014938049018383026,-0.2161867618560791,0.24858006834983826,0.2474088105027798,0.12262181573658668,0.03099536895751953
1.7312238216400146,0.014183622784912586,-0.2488820105791092,0.25180837512016296,0.2502973005164296,0.21074078553692477,0.06874871253967285
1.705070972442627,0.013991056941449642,-0.2190188467502594,0.263799250125885,0.2610904573756274,0.14456545464650566,0.03118157386779785
1.7762082815170288,0.014371336437761784,-0.2334311306476593,0.26887235045433044,0.2656243867558937,0.1865185800242695,0.041794538497924805
1.7532765865325928,0.016039730980992317,-0.19343842566013336,0.2435069978237152,0.24287534805783573,0.07117663207083502,0.07333707809448242
1.8285542726516724,0.017494484782218933,-0.2060108333826065,0.263799250125885,0.2610540922609005,0.11846597051316975,0.036307334899902344
1.8004130125045776,0.01871362142264843,-0.15943960845470428,0.263799250125885,0.2610667958512226,0.01529544971453959,0.061840057373046875
1.8716593980789185,0.020861996337771416,-0.17870114743709564,0.2469659149646759,0.24591170142249444,0.04681813447612999,0.04011702537536621
1.9405940771102905,0.022333720698952675,-0.20405299961566925,0.2739453613758087,0.27010011314315213,0.12915905299921776,0.07503056526184082
