kappa,s,n,alpha,v,v_comm,delta
1.2397643327713013,4.613519089547283,-0.018351810052990913,-0.1410064548254013,0.5999999642372131,0.6,0.25210630893707275
1.2564687728881836,4.623295737282844,-0.018487023189663887,-0.14295601844787598,0.6000000238418579,0.6,0.25496959686279297
1.27357816696167,4.633067774222274,-0.018626661971211433,-0.14494353532791138,0.5999999642372131,0.6,0.2579834759235382
1.2910854816436768,4.642835030950941,-0.018770799040794373,-0.14697018265724182,0.6000000238418579,0.6,0.2610587477684021
1.3089805841445923,4.65259734136981,-0.018919337540864944,-0.14903561770915985,0.5999999642372131,0.6,0.26423150300979614
1.3272525072097778,4.662354536036841,-0.01907213032245636,-0.1511390209197998,0.6000000238418579,0.6,0.26751136779785156
1.3458888530731201,4.672106449887344,-0.019229043275117874,-0.1532796025276184,0.5999999642372131,0.6,0.2708941102027893
1.3648723363876343,4.681852911383718,-0.019390158355236053,-0.1554582417011261,0.6000000238418579,0.6,0.2743348777294159
1.3841851949691772,4.691593756057404,-0.019555281847715378,-0.15767337381839752,0.5999999642372131,0.6,0.277890145778656
1.4038078784942627,4.701328810303433,-0.019724711775779724,-0.15992724895477295,0.6000000238418579,0.6,0.281459242105484
1.4237147569656372,4.7110579135289425,-0.019897976890206337,-0.1622156798839569,0.5999999642372131,0.6,0.28519967198371887
1.443879246711731,4.720780901017915,-0.020075112581253052,-0.16453853249549866,0.6000000238418579,0.6,0.2890022397041321
1.4642733335494995,4.730497619151333,-0.020255832001566887,-0.1668929010629654,0.5999999642372131,0.6,0.29293134808540344
1.4848618507385254,4.7402079095990866,-0.020440271124243736,-0.16927914321422577,0.6000000238418579,0.6,0.2968960106372833
1.5056078433990479,4.7499116277191895,-0.02062814123928547,-0.17169393599033356,0.5999999642372131,0.6,0.30098190903663635
1.5264732837677002,4.759608629744286,-0.020819388329982758,-0.17413567006587982,0.6000000238418579,0.6,0.3051359951496124
1.5474122762680054,4.769298785676209,-0.02101374976336956,-0.1766008734703064,0.5999999642372131,0.6,0.3093966543674469
1.5683766603469849,4.778981970878938,-0.021211057901382446,-0.17908665537834167,0.6000000238418579,0.6,0.3137376308441162
1.5893173217773438,4.78865807214565,-0.021411295980215073,-0.18159109354019165,0.5999999642372131,0.6,0.3181230127811432
1.6101773977279663,4.798326987333681,-0.021614134311676025,-0.18410949409008026,0.6000000238418579,0.6,0.32261162996292114
1.6308971643447876,4.807988635420143,-0.021819157525897026,-0.1866363137960434,0.5999999642372131,0.6,0.32721155881881714
1.6514160633087158,4.817642938991195,-0.022026479244232178,-0.18917007744312286,0.6000000238418579,0.6,0.33180540800094604
1.6716673374176025,4.827289850879583,-0.022235428914427757,-0.1917026937007904,0.5999999642372131,0.6,0.33654725551605225
1.6915801763534546,4.836929328354994,-0.02244614250957966,-0.19423244893550873,0.6000000238418579,0.6,0.341259628534317
1.711084008216858,4.8465613540927786,-0.02265835367143154,-0.19675394892692566,0.5999999642372131,0.6,0.34601953625679016
1.7301037311553955,4.856185926971065,-0.02287181280553341,-0.19926172494888306,0.6000000238418579,0.6,0.3508129417896271
1.7485606670379639,4.865803066573735,-0.02308649756014347,-0.20175185799598694,0.5999999642372131,0.6,0.35558322072029114
1.7663763761520386,4.875412813098345,-0.023302137851715088,-0.2042180597782135,0.6000000238418579,0.6,0.36037248373031616
1.7834707498550415,4.885015232890815,-0.023518536239862442,-0.20665444433689117,0.5999999642372131,0.6,0.3651530146598816
1.7997620105743408,4.894610403450303,-0.02373591810464859,-0.20905815064907074,0.6000000238418579,0.6,0.369828999042511
1.8151683807373047,4.904198425427003,-0.02395443059504032,-0.21142522990703583,0.5999999642372131,0.6,0.3744102120399475
1.8296093940734863,4.913779424111114,-0.024173790588974953,-0.21374790370464325,0.6000000238418579,0.6,0.3789750933647156
1.8430062532424927,4.923353543999893,-0.024394260719418526,-0.21602262556552887,0.5999999642372131,0.6,0.38339829444885254
1.8552805185317993,4.932920944414775,-0.024616075679659843,-0.21824519336223602,0.6000000238418579,0.6,0.3876786231994629
1.8663570880889893,4.942481805437443,-0.024839555844664574,-0.22041168808937073,0.5999999642372131,0.6,0.39179080724716187
1.8761675357818604,4.952036329230474,-0.025064613670110703,-0.22251465916633606,0.6000000238418579,0.6,0.3958081007003784
1.8846442699432373,4.961584731151469,-0.025291794911026955,-0.22455161809921265,0.5999999642372131,0.6,0.3995891213417053
1.891723871231079,4.971127244742144,-0.025521215051412582,-0.22651629149913788,0.6000000238418579,0.6,0.403215229511261
1.897355079650879,4.980664127985332,-0.02575293555855751,-0.22840194404125214,0.5999999642372131,0.6,0.4066842198371887
1.9014893770217896,4.990195647305313,-0.02598729357123375,-0.23020406067371368,0.6000000238418579,0.6,0.40992802381515503
1.9040813446044922,4.999722094378869,-0.02622426114976406,-0.23191526532173157,0.5999999642372131,0.6,0.41301000118255615
1.9051021337509155,5.009243770320213,-0.02646409347653389,-0.23353053629398346,0.6000000238418579,0.6,0.4158594012260437
1.9045281410217285,5.018760999820795,-0.026706671342253685,-0.23504212498664856,0.5999999642372131,0.6,0.4185407757759094
1.9023377895355225,5.0282741164154094,-0.026952065527439117,-0.23644419014453888,0.6000000238418579,0.6,0.42100048065185547
1.8985270261764526,5.037783471140832,-0.027200346812605858,-0.2377311885356903,0.5999999642372131,0.6,0.4232269525527954
1.8931005001068115,5.047289429245282,-0.027451245114207268,-0.23889531195163727,0.6000000238418579,0.6,0.4252774715423584
1.886063575744629,5.056792368890071,-0.027704693377017975,-0.23993104696273804,0.5999999642372131,0.6,0.4270957112312317
1.877436876296997,5.066292678180909,-0.02796049416065216,-0.2408323884010315,0.6000000238418579,0.6,0.42869651317596436
1.8672524690628052,5.075790760922781,-0.028218336403369904,-0.2415931075811386,0.5999999642372131,0.6,0.4300905466079712
1.855542778968811,5.085287026284502,-0.028477875515818596,-0.24220751225948334,0.6000000238418579,0.6,0.4312724471092224
1.8423504829406738,5.094781889259996,-0.02873902954161167,-0.24267272651195526,0.5999999642372131,0.6,0.43217819929122925
1.8277307748794556,5.104275775272776,-0.02900119498372078,-0.24298244714736938,0.6000000238418579,0.6,0.43290621042251587
1.8117390871047974,5.113769112807658,-0.0292640570551157,-0.24313360452651978,0.5999999642372131,0.6,0.43338632583618164
1.7944364547729492,5.123262332723437,-0.029527094215154648,-0.24312229454517365,0.6000000238418579,0.6,0.43365365266799927
1.775894045829773,5.132755878406083,-0.029789522290229797,-0.2429434210062027,0.5999999642372131,0.6,0.4337531328201294
1.7561837434768677,5.142250184764002,-0.030050858855247498,-0.24259532988071442,0.6000000238418579,0.6,0.43361347913742065
1.735379695892334,5.15174569637536,-0.0303102508187294,-0.24207420647144318,0.5999999642372131,0.6,0.43330657482147217
1.7135614156723022,5.161242854478895,-0.030566850677132607,-0.24137729406356812,0.6000000238418579,0.6,0.43282270431518555
1.6908093690872192,5.170742105732945,-0.030819641426205635,-0.24050143361091614,0.5999999642372131,0.6,0.43219101428985596
1.6672043800354004,5.180243886031073,-0.03106781654059887,-0.23944608867168427,0.6000000238418579,0.6,0.4313628077507019
1.6428276300430298,5.189748638240357,-0.031310129910707474,-0.23820807039737701,0.5999999642372131,0.6,0.4304245114326477
1.6177607774734497,5.199256792758324,-0.031545594334602356,-0.23678715527057648,0.6000000238418579,0.6,0.42931902408599854
1.5920848846435547,5.208768780903627,-0.03177294880151749,-0.2351817488670349,0.5999999642372131,0.6,0.4280996322631836
1.5658775568008423,5.218285015067922,-0.03199130669236183,-0.233394056558609,0.6000000238418579,0.6,0.42668819427490234
1.5392154455184937,5.227805910037207,-0.0321992002427578,-0.23142220079898834,0.5999999642372131,0.6,0.4252062439918518
1.5121744871139526,5.237331858045237,-0.03239571303129196,-0.22926945984363556,0.6000000238418579,0.6,0.42353934049606323
1.4848253726959229,5.246863241407989,-0.03257976472377777,-0.22693824768066406,0.5999999642372131,0.6,0.4217262864112854
1.45723557472229,5.25640042305712,-0.032750293612480164,-0.22443154454231262,0.6000000238418579,0.6,0.4197690486907959
1.4294719696044922,5.265943754942756,-0.03290611132979393,-0.22175168991088867,0.5999999642372131,0.6,0.4176982641220093
1.4015963077545166,5.275493560697928,-0.03304656594991684,-0.21890561282634735,0.6000000238418579,0.6,0.41541188955307007
1.3736644983291626,5.285050149184412,-0.03317068889737129,-0.215897798538208,0.5999999642372131,0.6,0.4129859209060669
1.3457328081130981,5.294613804811343,-0.03327764570713043,-0.21273387968540192,0.6000000238418579,0.6,0.41040360927581787
1.317852258682251,5.304184794992674,-0.03336644545197487,-0.20941828191280365,0.5999999642372131,0.6,0.4077076315879822
1.2900676727294922,5.313763360132689,-0.03343646973371506,-0.2059585005044937,0.6000000238418579,0.6,0.40483182668685913
1.262423038482666,5.323349723453266,-0.0334867388010025,-0.20235897600650787,0.5999999642372131,0.6,0.40186333656311035
1.2349594831466675,5.332944080851611,-0.03351707383990288,-0.1986304670572281,0.6000000238418579,0.6,0.3986508846282959
1.2077105045318604,5.342546606917648,-0.03352642059326172,-0.19477635622024536,0.5999999642372131,0.6,0.39539146423339844
1.1807093620300293,5.352157453452441,-0.033514030277729034,-0.19080248475074768,0.6000000238418579,0.6,0.3920304775238037
1.1539868116378784,5.361776755219114,-0.0334794744849205,-0.1867169886827469,0.5999999642372131,0.6,0.3885161876678467
1.127566933631897,5.371404618941635,-0.03342213109135628,-0.18252617120742798,0.6000000238418579,0.6,0.3849027752876282
1.1014729738235474,5.381041136779813,-0.0333416648209095,-0.17823827266693115,0.5999999642372131,0.6,0.3811458349227905
1.0757267475128174,5.390686375414035,-0.033237751573324203,-0.17386117577552795,0.6000000238418579,0.6,0.3772597908973694
1.050344467163086,5.400340380932322,-0.033109813928604126,-0.1694003939628601,0.5999999642372131,0.6,0.3733103275299072
1.0253407955169678,5.410003183804155,-0.032957762479782104,-0.1648649275302887,0.6000000238418579,0.6,0.3692121207714081
1.0007297992706299,5.4196747996632455,-0.03278157487511635,-0.1602637618780136,0.5999999642372131,0.6,0.36496907472610474
0.9765211343765259,5.4293552211806615,-0.03258124366402626,-0.15560540556907654,0.6000000238418579,0.6,0.3605964481830597
0.9527228474617004,5.4390444370534885,-0.032357215881347656,-0.1509014070034027,0.5999999642372131,0.6,0.3560204803943634
0.9293426275253296,5.448742404333397,-0.03210950642824173,-0.1461590826511383,0.6000000238418579,0.6,0.35134950280189514
0.9063848853111267,5.458449082898357,-0.03183870390057564,-0.14138971269130707,0.5999999642372131,0.6,0.3464856445789337
0.8838524222373962,5.468164413829377,-0.031545400619506836,-0.13660384714603424,0.6000000238418579,0.6,0.34144866466522217
0.8617480397224426,5.477888333571386,-0.031230371445417404,-0.1318126618862152,0.5999999642372131,0.6,0.33622390031814575
0.8400720357894897,5.487620758144204,-0.030894296243786812,-0.12702572345733643,0.6000000238418579,0.6,0.3308528661727905
0.8188234567642212,5.497361619766992,-0.030538544058799744,-0.12225732952356339,0.5999999642372131,0.6,0.32521677017211914
0.7980011701583862,5.507110815587337,-0.030163953080773354,-0.11751645803451538,0.6000000238418579,0.6,0.3194502294063568
0.7776025533676147,5.516868254679146,-0.029771823436021805,-0.1128150224685669,0.5999999642372131,0.6,0.3134790360927582
0.7576239705085754,5.52663382004363,-0.029363133013248444,-0.10816146433353424,0.6000000238418579,0.6,0.3073909878730774
0.7380615472793579,5.536407425225333,-0.028939682990312576,-0.10357007384300232,0.5999999642372131,0.6,0.3010382056236267
0.7189105153083801,5.546188932745003,-0.028502384200692177,-0.09904690086841583,0.6000000238418579,0.6,0.29462766647338867
0.7001652717590332,5.55597823995711,-0.02805296890437603,-0.09460403025150299,0.5999999642372131,0.6,0.28800705075263977
0.6818202137947083,5.565775202439309,-0.027592487633228302,-0.09024712443351746,0.6000000238418579,0.6,0.2813369333744049
0.6638690233230591,5.575579719825709,-0.027122948318719864,-0.08598898351192474,0.5999999642372131,0.6,0.2744368314743042
0.6463050842285156,5.5853916329121285,-0.02664533630013466,-0.08183322846889496,0.6000000238418579,0.6,0.2675367593765259
0.6291214823722839,5.595210804440569,-0.026161067187786102,-0.07778653502464294,0.5999999642372131,0.6,0.2605583369731903
0.6123111248016357,5.6050370857804435,-0.025671472772955894,-0.07385435700416565,0.6000000238418579,0.6,0.2535310983657837
0.5958666801452637,5.614870337819189,-0.025178059935569763,-0.07004304230213165,0.5999999642372131,0.6,0.2464311718940735
0.5797805786132812,5.624710385050617,-0.02468174137175083,-0.06635361909866333,0.6000000238418579,0.6,0.2393907606601715
0.5640453100204468,5.6345570736500745,-0.024183783680200577,-0.06278983503580093,0.5999999642372131,0.6,0.2323397994041443
0.5486531853675842,5.644410240377229,-0.023685378953814507,-0.05935443937778473,0.6000000238418579,0.6,0.22530195116996765
0.5335965156555176,5.654269725281959,-0.02318771928548813,-0.056049928069114685,0.5999999642372131,0.6,0.2182818353176117
0.5188674926757812,5.6641353434108535,-0.02269158326089382,-0.05287520959973335,0.6000000238418579,0.6,0.21136772632598877
0.5044584274291992,5.674006927103263,-0.022197984158992767,-0.0498310886323452,0.5999999642372131,0.6,0.20451030135154724
0.4903617203235626,5.683884297916799,-0.02170778065919876,-0.04691700637340546,0.6000000238418579,0.6,0.19774213433265686
0.47656962275505066,5.693767282808213,-0.02122182957828045,-0.044132355600595474,0.5999999642372131,0.6,0.19106268882751465
0.46307462453842163,5.7036557052168515,-0.02074095606803894,-0.04147627577185631,0.6000000238418579,0.6,0.1844765543937683
0.4498692452907562,5.713549378470964,-0.020265648141503334,-0.038945190608501434,0.5999999642372131,0.6,0.1780499517917633
0.4369460642337799,5.7234481241147535,-0.019796565175056458,-0.03653712198138237,0.6000000238418579,0.6,0.1717412769794464
0.42429786920547485,5.7333517595208985,-0.019334126263856888,-0.034248236566782,0.5999999642372131,0.6,0.165595144033432
0.41191744804382324,5.7432601046341345,-0.018878791481256485,-0.032075297087430954,0.6000000238418579,0.6,0.1595950424671173
0.3997977674007416,5.753172991502505,-0.018431110307574272,-0.0300159715116024,0.5999999642372131,0.6,0.15371668338775635
0.3879319429397583,5.763090240343768,-0.01799137145280838,-0.02806594967842102,0.6000000238418579,0.6,0.14800795912742615
0.3763132691383362,5.773011672446079,-0.017559675499796867,-0.026219701394438744,0.5999999642372131,0.6,0.14249774813652039
0.3649350106716156,5.782937123037196,-0.017136402428150177,-0.02447430044412613,0.6000000238418579,0.6,0.13711941242218018
0.353790819644928,5.792866427228898,-0.016721725463867188,-0.02282535843551159,0.5999999642372131,0.6,0.13190793991088867
0.34287431836128235,5.802799423559187,-0.016315864399075508,-0.02126915566623211,0.6000000238418579,0.6,0.12684515118598938
0.33217933773994446,5.812735952166615,-0.015918854624032974,-0.019800711423158646,0.5999999642372131,0.6,0.12196120619773865
0.3216998875141144,5.82267586037305,-0.015530860051512718,-0.01841643825173378,0.6000000238418579,0.6,0.11721976101398468
0.3114301562309265,5.832619001198667,-0.015151958912611008,-0.01711227372288704,0.5999999642372131,0.6,0.11263132095336914
0.30136436223983765,5.842565222892108,-0.014782057143747807,-0.0158830676227808,0.6000000238418579,0.6,0.10822179913520813
0.2914970815181732,5.852514388676883,-0.014421194791793823,-0.014725089073181152,0.5999999642372131,0.6,0.10395435988903046
0.2818228602409363,5.862466362490779,-0.014069393277168274,-0.013634721748530865,0.6000000238418579,0.6,0.099824920296669
0.272336483001709,5.872421010254437,-0.013726465404033661,-0.012606901116669178,0.5999999642372131,0.6,0.09586839377880096
0.2630329728126526,5.882378205764212,-0.013392394408583641,-0.01163828931748867,0.6000000238418579,0.6,0.09204046428203583
0.25390735268592834,5.892337827885925,-0.013067042455077171,-0.010724809020757675,0.5999999642372131,0.6,0.08835847675800323
0.24495485424995422,5.9022997603545475,-0.01275037880986929,-0.009863514453172684,0.6000000238418579,0.6,0.08479297161102295
0.2361709475517273,5.912263890290532,-0.012442200444638729,-0.009050276130437851,0.5999999642372131,0.6,0.0813724547624588
0.22755120694637299,5.922230107631962,-0.01214235182851553,-0.008281629532575607,0.6000000238418579,0.6,0.07807926833629608
0.21909122169017792,5.93219831476574,-0.011850799433887005,-0.007555327843874693,0.5999999642372131,0.6,0.07488197088241577
0.21078698337078094,5.94216840939273,-0.01156733650714159,-0.006867873482406139,0.6000000238418579,0.6,0.07181079685688019
0.20263445377349854,5.952140295650086,-0.011291672475636005,-0.006215341854840517,0.5999999642372131,0.6,0.06887549161911011
0.1946297138929367,5.962113883218981,-0.011023687198758125,-0.005595448426902294,0.6000000238418579,0.6,0.06603415310382843
0.18676915764808655,5.9720890893074134,-0.010763242840766907,-0.005005917511880398,0.5999999642372131,0.6,0.06328561902046204
0.17904917895793915,5.982065831452707,-0.01051021832972765,-0.004444747231900692,0.6000000238418579,0.6,0.06062223017215729
0.17146632075309753,5.992044029379127,-0.010264268144965172,-0.0039082798175513744,0.5999999642372131,0.6,0.05808454751968384
0.16401736438274384,6.002023607759116,-0.010025236755609512,-0.003394634462893009,0.6000000238418579,0.6,0.05562734603881836
0.15669913589954376,6.012004497149933,-0.009792903438210487,-0.0029015212785452604,0.5999999642372131,0.6,0.05326010286808014
0.1495085507631302,6.0219866264435025,-0.009566991589963436,-0.002426361432299018,0.6000000238418579,0.6,0.0509893000125885
0.14244280755519867,6.031969937596875,-0.009347476065158844,-0.0019687707535922527,0.5999999642372131,0.6,0.04875935614109039
0.13549914956092834,6.041954364846795,-0.009134036488831043,-0.0015260017244145274,0.6000000238418579,0.6,0.04662869870662689
0.12867487967014313,6.051939853952273,-0.008926552720367908,-0.0010971039300784469,0.5999999642372131,0.6,0.04455175995826721
0.12196756899356842,6.0619263461025055,-0.00872474443167448,-0.0006798981921747327,0.6000000238418579,0.6,0.04255862534046173
0.1153748407959938,6.071913790147781,-0.008528368547558784,-0.00027265690732747316,0.5999999642372131,0.6,0.040637433528900146
0.10889438539743423,6.081902136845547,-0.008337349630892277,0.0001249002234544605,0.6000000238418579,0.6,0.038751453161239624
0.10252414643764496,6.091891340388058,-0.008151467889547348,0.0005141961155459285,0.5999999642372131,0.6,0.0369286984205246
0.09626211225986481,6.101881353673843,-0.007970520295202732,0.0008964325534179807,0.6000000238418579,0.6,0.035163164138793945
0.09010634571313858,6.111872135215922,-0.007794269360601902,0.001273000962100923,0.5999999642372131,0.6,0.03345911204814911
0.08405514061450958,6.121863644181692,-0.007622621022164822,0.0016440649051219225,0.6000000238418579,0.6,0.031785398721694946
0.07810685783624649,6.131855843049059,-0.0074553354643285275,0.0020109463948756456,0.5999999642372131,0.6,0.03017057478427887
0.07225990295410156,6.14184869406682,-0.007292281370609999,0.002374012488871813,0.6000000238418579,0.6,0.028590381145477295
0.06651294231414795,6.1518421621093,-0.007133138366043568,0.0027351274620741606,0.5999999642372131,0.6,0.02708187699317932
0.06086466833949089,6.161836215432865,-0.006977937184274197,0.003093214239925146,0.6000000238418579,0.6,0.02557121217250824
0.055313851684331894,6.171830823816405,-0.006826468277722597,0.0034492118284106255,0.5999999642372131,0.6,0.024108484387397766
0.04985949397087097,6.181825954581187,-0.006678519770503044,0.003804015927016735,0.6000000238418579,0.6,0.022692322731018066
0.044500645250082016,6.191821581957733,-0.006533982697874308,0.004157637245953083,0.5999999642372131,0.6,0.021300360560417175
0.03923642262816429,6.201817676255383,-0.006392665673047304,0.004510755650699139,0.6000000238418579,0.6,0.019949108362197876
0.03406617417931557,6.211814214855684,-0.006254508625715971,0.004862946458160877,0.5999999642372131,0.6,0.018610745668411255
0.028989290818572044,6.221811170427485,-0.006119322497397661,0.005214867647737265,0.6000000238418579,0.6,0.017312198877334595
0.024005239829421043,6.231808521889015,-0.005987003445625305,0.0055664400570094585,0.5999999642372131,0.6,0.016034886240959167
0.01911371760070324,6.241806244954614,-0.005857432261109352,0.005917720962315798,0.6000000238418579,0.6,0.014782100915908813
0.014314468018710613,6.251804319572394,-0.0057304371148347855,0.00626918813213706,0.5999999642372131,0.6,0.01356428861618042
0.009607304818928242,6.261802724303164,-0.005605978891253471,0.0066202194429934025,0.6000000238418579,0.6,0.012353911995887756
0.004992279224097729,6.271801441701226,-0.005483957938849926,0.006970731541514397,0.5999999642372131,0.6,0.011164382100105286
0.000469491962576285,6.281800449274946,-0.005364120006561279,0.0073218801990151405,0.6000000238418579,0.6,0.010026708245277405
-0.003960886504501104,6.291799732365247,-0.005246467888355255,0.007672672625631094,0.5999999642372131,0.6,0.00888720154762268
-0.008298440836369991,6.301799272683495,-0.005130981095135212,0.00802238006144762,0.6000000238418579,0.6,0.007752537727355957
-0.012542705982923508,6.311799055150233,-0.005017518065869808,0.008371294476091862,0.5999999642372131,0.6,0.006648316979408264
-0.01669314131140709,6.321799061582757,-0.004905957728624344,0.008719518780708313,0.6000000238418579,0.6,0.005569934844970703
-0.020748956128954887,6.33179927967262,-0.004796297755092382,0.009066189639270306,0.5999999642372131,0.6,0.004493400454521179
-0.024709302932024002,6.341799692050154,-0.004688387271016836,0.009411691688001156,0.6000000238418579,0.6,0.0034501105546951294
-0.028573261573910713,6.351800287059913,-0.004582188557833433,0.009755469858646393,0.5999999642372131,0.6,0.002416759729385376
-0.03233963996171951,6.3618010500762425,-0.004477713257074356,0.010096604004502296,0.6000000238418579,0.6,0.0013844817876815796
-0.03600720316171646,6.371801968783421,-0.004374768119305372,0.010435877367854118,0.5999999642372131,0.6,0.0003961920738220215
-0.03957461565732956,6.3818030304501345,-0.004273464437574148,0.010771561414003372,0.6000000238418579,0.6,-0.000610649585723877
-0.04304027929902077,6.391804224328131,-0.0041736732237041,0.011103974655270576,0.5999999642372131,0.6,-0.0015845149755477905
-0.04640252888202667,6.4018055370465605,-0.004075360484421253,0.011432630941271782,0.6000000238418579,0.6,-0.002545073628425598
-0.0496596097946167,6.411806960110042,-0.003978544846177101,0.011756648309528828,0.5999999642372131,0.6,-0.0035018548369407654
-0.052809473127126694,6.421808480167942,-0.0038831126876175404,0.012076257728040218,0.6000000238418579,0.6,-0.004426553845405579
-0.055850010365247726,6.431810089676978,-0.003789106383919716,0.012390399351716042,0.5999999642372131,0.6,-0.005350962281227112
-0.05877901241183281,6.441811775776208,-0.003696384374052286,0.012699549086391926,0.6000000238418579,0.6,-0.006236128509044647
-0.061593953520059586,6.451813532420371,-0.003605080069974065,0.013001924380660057,0.5999999642372131,0.6,-0.007137969136238098
-0.06429223716259003,6.461815347909749,-0.003515099873766303,0.0132976733148098,0.6000000238418579,0.6,-0.008007586002349854
-0.06687116622924805,6.471817215674543,-0.0034264451824128628,0.013586150482296944,0.5999999642372131,0.6,-0.008864164352416992
-0.069327712059021,6.481819125531175,-0.0033391204196959734,0.013866706751286983,0.6000000238418579,0.6,-0.00970710813999176
-0.07165874540805817,6.491821071443802,-0.0032531130127608776,0.014138852246105671,0.5999999642372131,0.6,-0.010531708598136902
-0.07386104762554169,6.501823044177442,-0.0031684651039540768,0.014401666820049286,0.6000000238418579,0.6,-0.01134791225194931
-0.07593101263046265,6.51182503839325,-0.003085169941186905,0.01465466246008873,0.5999999642372131,0.6,-0.012144118547439575
-0.07786497473716736,6.521827045343489,-0.003003253135830164,0.014897097833454609,0.6000000238418579,0.6,-0.012925758957862854
-0.0796591266989708,6.531829059891666,-0.0029226557817310095,0.015128927305340767,0.5999999642372131,0.6,-0.013674534857273102
-0.0813092589378357,6.541831073859525,-0.0028434013947844505,0.015349410474300385,0.6000000238418579,0.6,-0.014406830072402954
-0.08281106501817703,6.551833084190308,-0.0027656229212880135,0.01555695477873087,0.5999999642372131,0.6,-0.015142947435379028
-0.08416013419628143,6.561835083173109,-0.0026893187314271927,0.015751121565699577,0.6000000238418579,0.6,-0.015852920711040497
-0.08535157889127731,6.571837067137224,-0.0026144571602344513,0.01593170501291752,0.5999999642372131,0.6,-0.016529791057109833
-0.08638042211532593,6.581839029470827,-0.0025411106180399656,0.01609763689339161,0.6000000238418579,0.6,-0.0171939879655838
-0.08724154531955719,6.591840967573814,-0.00246931379660964,0.0162481851875782,0.5999999642372131,0.6,-0.01783580332994461
-0.08792933821678162,6.6018428749439355,-0.002399069955572486,0.01638287678360939,0.6000000238418579,0.6,-0.018447503447532654
-0.08843807131052017,6.61184474987965,-0.0023304636124521494,0.016500569880008698,0.5999999642372131,0.6,-0.01904439926147461
-0.08876187354326248,6.621846586619599,-0.0022635222412645817,0.01660061441361904,0.6000000238418579,0.6,-0.01961277425289154
-0.0888943150639534,6.631848383803407,-0.002198296831920743,0.016682162880897522,0.5999999642372131,0.6,-0.020156070590019226
-0.08882884681224823,6.641850136489429,-0.002134858863428235,0.016744211316108704,0.6000000238418579,0.6,-0.0206766277551651
-0.08855874091386795,6.651851843805121,-0.002073251409456134,0.016785994172096252,0.5999999642372131,0.6,-0.0211668461561203
-0.08807667344808578,6.661853501491561,-0.0020135745871812105,0.016806282103061676,0.6000000238418579,0.6,-0.021636568009853363
-0.08737518638372421,6.671855109228002,-0.0019558798521757126,0.016804266721010208,0.5999999642372131,0.6,-0.022073552012443542
-0.086446613073349,6.6818566633177925,-0.001900286297313869,0.016778582707047462,0.6000000238418579,0.6,-0.0224897637963295
-0.08528262376785278,6.691858163358258,-0.001846744678914547,0.016729246824979782,0.5999999642372131,0.6,-0.022848784923553467
-0.08387474715709686,6.701859605917793,-0.0017953593051061034,0.016654962673783302,0.6000000238418579,0.6,-0.023181363940238953
-0.08221427351236343,6.711860991644316,-0.0017462202813476324,0.016554564237594604,0.5999999642372131,0.6,-0.02348209172487259
-0.080291748046875,6.721862317439733,-0.0016994355246424675,0.016426753252744675,0.6000000238418579,0.6,-0.02375214546918869
-0.07809758186340332,6.731863584198567,-0.0016550919972360134,0.016270404681563377,0.5999999642372131,0.6,-0.023984774947166443
-0.07562189549207687,6.741864788880964,-0.0016132676973938942,0.01608446054160595,0.6000000238418579,0.6,-0.024175919592380524
-0.07285399734973907,6.751865932210953,-0.0015739764785394073,0.01586836390197277,0.5999999642372131,0.6,-0.024310648441314697
-0.06978301703929901,6.76186701146778,-0.0015373771311715245,0.015620333142578602,0.6000000238418579,0.6,-0.02441684901714325
-0.06639780104160309,6.771868027396515,-0.0015034932876005769,0.015339703299105167,0.5999999642372131,0.6,-0.024463891983032227
-0.0626862570643425,6.781868977177147,-0.0014725079527124763,0.015024475753307343,0.6000000238418579,0.6,-0.024482332170009613
-0.05863611400127411,6.791869861542204,-0.0014445172855630517,0.0146733857691288,0.5999999642372131,0.6,-0.02445080131292343
-0.05423476919531822,6.801870676866018,-0.0014195541152730584,0.014285653829574585,0.6000000238418579,0.6,-0.02435413748025894
-0.049468591809272766,6.8118714234483795,-0.0013977530179545283,0.013859622180461884,0.5999999642372131,0.6,-0.024211086332798004
-0.04432373121380806,6.821872097146589,-0.0013792052632197738,0.013393977656960487,0.6000000238418579,0.6,-0.02400968223810196
-0.038785986602306366,6.831872697505095,-0.0013641116674989462,0.012886494398117065,0.5999999642372131,0.6,-0.023769237101078033
-0.03284001722931862,6.841873219154969,-0.0013523934176191688,0.012337222695350647,0.6000000238418579,0.6,-0.02342934161424637
-0.026470227167010307,6.851873660400889,-0.001344272750429809,0.011743645183742046,0.5999999642372131,0.6,-0.023050308227539062
-0.019660651683807373,6.861874014644067,-0.0013397884322330356,0.011104758828878403,0.6000000238418579,0.6,-0.022590436041355133
-0.01239404920488596,6.871874278437042,-0.001339118112809956,0.010418370366096497,0.5999999642372131,0.6,-0.022075451910495758
-0.004652918316423893,6.8818744432935235,-0.0013423466589301825,0.009683031588792801,0.6000000238418579,0.6,-0.021482445299625397
0.0035806528758257627,6.891874503532136,-0.0013495818711817265,0.008897052146494389,0.5999999642372131,0.6,-0.02081310749053955
0.012325955554842949,6.901874448245992,-0.0013608658919110894,0.008059222251176834,0.6000000238418579,0.6,-0.02005092054605484
0.02160257287323475,6.911874268840204,-0.001376400701701641,0.007166960742324591,0.5999999642372131,0.6,-0.01922539621591568
