kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8775587677955627,3.993583058724047,0.8687111139297485,-0.022250186651945114,-0.09627936035394669,0.6000000238418579,0.6,0.23777256906032562
0.8756687045097351,4.003389273352968,0.8697422742843628,-0.022035203874111176,-0.09548432379961014,0.5999999642372131,0.6,0.2355584055185318
0.8739502429962158,4.013197753748458,0.8709886074066162,-0.021822655573487282,-0.09475523978471756,0.6000000238418579,0.6,0.23348160088062286
0.8724060654640198,4.023008451886468,0.8724537491798401,-0.021613217890262604,-0.09409388899803162,0.5999999642372131,0.6,0.2314012497663498
0.8710387945175171,4.032821302844948,0.8741413354873657,-0.02140720933675766,-0.0934990867972374,0.6000000238418579,0.6,0.22939245402812958
0.8698511123657227,4.042636241262939,0.8760550022125244,-0.02120485156774521,-0.09296898543834686,0.5999999642372131,0.6,0.22747235000133514
0.8688457012176514,4.052453191497641,0.8781986832618713,-0.02100612036883831,-0.09249994158744812,0.6000000238418579,0.6,0.22568683326244354
0.8680253028869629,4.062272088116997,0.8805763721466064,-0.020811280235648155,-0.09209094196557999,0.5999999642372131,0.6,0.22397051751613617
0.8673926591873169,4.072092857635832,0.8831921219825745,-0.020620478317141533,-0.09174013882875443,0.6000000238418579,0.6,0.22234471142292023
0.8669506311416626,4.081915431598447,0.8860502243041992,-0.020433973520994186,-0.09144674986600876,0.5999999642372131,0.6,0.2207835465669632
0.8667020201683044,4.091739734222087,0.8891549110412598,-0.020251944661140442,-0.09120945632457733,0.6000000238418579,0.6,0.21930111944675446
0.8666496872901917,4.101565692575962,0.892510712146759,-0.020074589177966118,-0.09102719277143478,0.5999999642372131,0.6,0.2178918868303299
0.8667967915534973,4.111393226962437,0.8961222767829895,-0.019902018830180168,-0.09089833498001099,0.6000000238418579,0.6,0.21657027304172516
0.8671461939811707,4.121222260028799,0.8999942541122437,-0.019734296947717667,-0.0908210352063179,0.5999999642372131,0.6,0.21534259617328644
0.8677010536193848,4.131052706640045,0.9041315317153931,-0.01957126334309578,-0.09079184383153915,0.6000000238418579,0.6,0.21425019204616547
0.8684646487236023,4.140884498559424,0.9085391759872437,-0.019413474947214127,-0.09081332385540009,0.5999999642372131,0.6,0.21314258873462677
0.8694401979446411,4.150717546607401,0.9132221937179565,-0.01926070638000965,-0.09088163077831268,0.6000000238418579,0.6,0.21218158304691315
0.8706310391426086,4.160551776439647,0.9181859493255615,-0.019113317131996155,-0.09099792689085007,0.5999999642372131,0.6,0.21124203503131866
0.8720406889915466,4.170387095875015,0.9234358072280884,-0.018970919772982597,-0.09115734696388245,0.6000000238418579,0.6,0.21047620475292206
0.8736727237701416,4.180223423955853,0.928977370262146,-0.018833382055163383,-0.09135749191045761,0.5999999642372131,0.6,0.20982293784618378
0.8755307793617249,4.190060686843042,0.9348161220550537,-0.01870131678879261,-0.09160212427377701,0.6000000238418579,0.6,0.20912887156009674
0.8776185512542725,4.199898797825105,0.9409579634666443,-0.018574485555291176,-0.09188796579837799,0.5999999642372131,0.6,0.20857106149196625
0.8799400925636292,4.209737669240872,0.9474087953567505,-0.018452713266015053,-0.09221251308917999,0.6000000238418579,0.6,0.20813114941120148
0.8824992179870605,4.219577224208784,0.9541745781898499,-0.018336286768317223,-0.09257721900939941,0.5999999642372131,0.6,0.20771102607250214
0.8853001594543457,4.229417376071591,0.9612613916397095,-0.01822524145245552,-0.09298144280910492,0.6000000238418579,0.6,0.20736391842365265
0.8883472084999084,4.2392580387854055,0.9686754941940308,-0.018119368702173233,-0.09342267364263535,0.5999999642372131,0.6,0.20713774859905243
0.8916445374488831,4.249099127376888,0.9764230847358704,-0.01801879145205021,-0.09390130639076233,0.6000000238418579,0.6,0.206960991024971
0.895196795463562,4.258940557442611,0.9845104217529297,-0.01792346127331257,-0.09441635757684708,0.5999999642372131,0.6,0.20686884224414825
0.899008572101593,4.2687822403626745,0.992944061756134,-0.017833301797509193,-0.09496675431728363,0.6000000238418579,0.6,0.20686472952365875
0.9030845165252686,4.278624091485804,1.00173020362854,-0.017748232930898666,-0.0955515205860138,0.5999999642372131,0.6,0.20694760978221893
0.9074296355247498,4.288466024420323,1.0108753442764282,-0.017668427899479866,-0.09617184102535248,0.6000000238418579,0.6,0.2070641964673996
0.9120489358901978,4.298307952789572,1.0203857421875,-0.01759388856589794,-0.09682746231555939,0.5999999642372131,0.6,0.2072516530752182
0.9169474244117737,4.308149783843154,1.0302679538726807,-0.017524385824799538,-0.09751635789871216,0.6000000238418579,0.6,0.20755569636821747
0.9221304655075073,4.31799143255858,1.0405279397964478,-0.01746007241308689,-0.09823978692293167,0.5999999642372131,0.6,0.20789538323879242
0.9276034832000732,4.327832806487082,1.0511717796325684,-0.017400948330760002,-0.09899769723415375,0.6000000238418579,0.6,0.2083044797182083
0.9333718419075012,4.337673816579211,1.0622056722640991,-0.01734713651239872,-0.09979108721017838,0.5999999642372131,0.6,0.20875795185565948
0.9394413232803345,4.347514367159037,1.073635220527649,-0.017298713326454163,-0.1006205677986145,0.6000000238418579,0.6,0.20926691591739655
0.9458175897598267,4.357354362951018,1.085465669631958,-0.017255449667572975,-0.10148430615663528,0.5999999642372131,0.6,0.20989404618740082
0.9525064826011658,4.36719370616945,1.0977025032043457,-0.017217211425304413,-0.10238144546747208,0.6000000238418579,0.6,0.21061615645885468
0.9595139026641846,4.377032305280662,1.1103503704071045,-0.017184613272547722,-0.10331717878580093,0.5999999642372131,0.6,0.21128268539905548
0.9668459892272949,4.386870054274392,1.1234132051467896,-0.01715741492807865,-0.10428956896066666,0.6000000238418579,0.6,0.21207384765148163
0.9745087027549744,4.396706854063189,1.1368952989578247,-0.01713639684021473,-0.10530497878789902,0.5999999642372131,0.6,0.21278275549411774
0.9825082421302795,4.406542588764631,1.1507995128631592,-0.017120784148573875,-0.10635695606470108,0.6000000238418579,0.6,0.21373246610164642
0.9908507466316223,4.416377154026601,1.1651281118392944,-0.01711093820631504,-0.10744865983724594,0.5999999642372131,0.6,0.21468304097652435
0.9995424747467041,4.426210435565811,1.1798832416534424,-0.01710745133459568,-0.10858488082885742,0.6000000238418579,0.6,0.21559469401836395
1.008589506149292,4.436042314151527,1.1950652599334717,-0.017110206186771393,-0.1097644492983818,0.5999999642372131,0.6,0.216618612408638
1.0179980993270874,4.445872665219906,1.2106735706329346,-0.017119428142905235,-0.1109890416264534,0.6000000238418579,0.6,0.2176845520734787
1.0277743339538574,4.455701362440543,1.2267072200775146,-0.01713562197983265,-0.11226250231266022,0.5999999642372131,0.6,0.21873916685581207
1.0379241704940796,4.465528268485807,1.2431632280349731,-0.01715855300426483,-0.11358251422643661,0.6000000238418579,0.6,0.21993879973888397
1.048453450202942,4.475353247937437,1.2600369453430176,-0.017188606783747673,-0.11495194584131241,0.5999999642372131,0.6,0.22115428745746613
1.0593680143356323,4.485176152930912,1.2773232460021973,-0.017226392403244972,-0.11637524515390396,0.6000000238418579,0.6,0.2223467379808426
1.0706731081008911,4.494996830940142,1.2950143814086914,-0.017271991819143295,-0.1178523525595665,0.5999999642372131,0.6,0.22363074123859406
1.082374095916748,4.50481512075154,1.3131002187728882,-0.01732552982866764,-0.11938362568616867,0.6000000238418579,0.6,0.22499693930149078
1.0944757461547852,4.514630857889478,1.331569790840149,-0.01738743856549263,-0.12097182869911194,0.5999999642372131,0.6,0.22638551890850067
1.1069825887680054,4.524443864231072,1.3504096269607544,-0.01745818927884102,-0.1226198747754097,0.6000000238418579,0.6,0.22779355943202972
1.1198985576629639,4.534253957622072,1.3696019649505615,-0.017537938430905342,-0.12432796508073807,0.5999999642372131,0.6,0.22928966581821442
1.1332273483276367,4.544060946395732,1.3891288042068481,-0.017626751214265823,-0.12609556317329407,0.6000000238418579,0.6,0.23089326918125153
1.1469717025756836,4.5538646333632435,1.4089689254760742,-0.017725100740790367,-0.12792547047138214,0.5999999642372131,0.6,0.2325209528207779
1.1611336469650269,4.563664808072408,1.42909574508667,-0.017833292484283447,-0.1298189014196396,0.6000000238418579,0.6,0.23421211540699005
1.1757147312164307,4.573461258980054,1.4494820833206177,-0.017951272428035736,-0.1317741423845291,0.5999999642372131,0.6,0.23604129254817963
1.1907156705856323,4.583253766295133,1.4700976610183716,-0.018078986555337906,-0.13378959894180298,0.6000000238418579,0.6,0.23800475895404816
1.2061353921890259,4.593042104186699,1.4909050464630127,-0.018216796219348907,-0.13586708903312683,0.5999999642372131,0.6,0.24001647531986237
1.2219724655151367,4.602826046116601,1.511866807937622,-0.018364133313298225,-0.13800089061260223,0.6000000238418579,0.6,0.24226580560207367
1.2382243871688843,4.612605364288747,1.5329415798187256,-0.018520958721637726,-0.14018991589546204,0.5999999642372131,0.6,0.24463553726673126
1.2548861503601074,4.62237982420192,1.5540807247161865,-0.018687132745981216,-0.142432302236557,0.6000000238418579,0.6,0.24714340269565582
1.2719523906707764,4.632149199616709,1.5752345323562622,-0.018862107768654823,-0.14472302794456482,0.5999999642372131,0.6,0.24986766278743744
1.2894161939620972,4.641913261417617,1.5963504314422607,-0.01904546469449997,-0.14705844223499298,0.6000000238418579,0.6,0.2527726888656616
1.3072673082351685,4.651671795965766,1.6173676252365112,-0.019236261025071144,-0.14943097531795502,0.5999999642372131,0.6,0.25595521926879883
1.325494647026062,4.66142458096075,1.6382242441177368,-0.019434329122304916,-0.15183965861797333,0.6000000238418579,0.6,0.2592455744743347
1.3440861701965332,4.671171418760736,1.6588561534881592,-0.019638430327177048,-0.15427502989768982,0.5999999642372131,0.6,0.2628561854362488
1.3630248308181763,4.680912114592666,1.6791917085647583,-0.01984773576259613,-0.156731516122818,0.6000000238418579,0.6,0.2666859030723572
1.3822927474975586,4.6906464989565055,1.69915771484375,-0.02006089687347412,-0.15919969975948334,0.5999999642372131,0.6,0.2708275318145752
1.401870608329773,4.700374403117335,1.7186797857284546,-0.020277224481105804,-0.16167595982551575,0.6000000238418579,0.6,0.27513062953948975
1.4217333793640137,4.710095681256452,1.737677812576294,-0.02049560472369194,-0.16415345668792725,0.5999999642372131,0.6,0.2796725630760193
1.44185471534729,4.719810202315905,1.7560703754425049,-0.02071486972272396,-0.1666252166032791,0.6000000238418579,0.6,0.2844504714012146
1.4622069597244263,4.72951785835656,1.7737756967544556,-0.020933840423822403,-0.16908451914787292,0.5999999642372131,0.6,0.2894527316093445
1.4827556610107422,4.7392185544972545,1.7907096147537231,-0.021151486784219742,-0.17152607440948486,0.6000000238418579,0.6,0.29463648796081543
1.5034643411636353,4.7489122171616795,1.806787133216858,-0.021366897970438004,-0.17394568026065826,0.5999999642372131,0.6,0.2999664545059204
1.524295449256897,4.758598793454695,1.821924090385437,-0.021578921005129814,-0.17633721232414246,0.6000000238418579,0.6,0.30548352003097534
1.5452042818069458,4.768278244873347,1.8360381126403809,-0.021787051111459732,-0.17869983613491058,0.5999999642372131,0.6,0.3110452890396118
1.5661431550979614,4.777950551265802,1.8490476608276367,-0.021990535780787468,-0.18103040754795074,0.6000000238418579,0.6,0.31669992208480835
1.5870635509490967,4.787615712011669,1.8608726263046265,-0.022188937291502953,-0.1833280771970749,0.5999999642372131,0.6,0.32237792015075684
1.6079100370407104,4.797273739186975,1.8714390993118286,-0.022381922230124474,-0.18559247255325317,0.6000000238418579,0.6,0.3280566930770874
1.628623366355896,4.806924664824682,1.880677342414856,-0.0225693229585886,-0.1878240406513214,0.5999999642372131,0.6,0.33370262384414673
1.6491436958312988,4.816568537434095,1.8885189294815063,-0.022750847041606903,-0.19002166390419006,0.6000000238418579,0.6,0.3393412232398987
1.6694055795669556,4.826205417080335,1.8949053287506104,-0.022926945239305496,-0.19218961894512177,0.5999999642372131,0.6,0.3448219895362854
1.6893388032913208,4.835835373521091,1.8997867107391357,-0.023097962141036987,-0.19433040916919708,0.6000000238418579,0.6,0.3501741886138916
1.7088731527328491,4.845458492943501,1.9031139612197876,-0.023264335468411446,-0.19644643366336823,0.5999999642372131,0.6,0.3553844690322876
1.7279345989227295,4.855074866534322,1.9048500061035156,-0.023426761850714684,-0.19854123890399933,0.6000000238418579,0.6,0.36040621995925903
1.7464449405670166,4.864684596871772,1.9049707651138306,-0.02358606830239296,-0.20061849057674408,0.5999999642372131,0.6,0.3652198314666748
1.764325737953186,4.874287787508988,1.9034532308578491,-0.023743312805891037,-0.20268259942531586,0.6000000238418579,0.6,0.36978679895401
1.7814974784851074,4.883884552709547,1.9002853631973267,-0.023899365216493607,-0.2047354280948639,0.5999999642372131,0.6,0.3741533160209656
1.7978781461715698,4.8934750029039575,1.8954720497131348,-0.02405555732548237,-0.2067815661430359,0.6000000238418579,0.6,0.37823110818862915
1.81338632106781,4.9030592536354956,1.88901948928833,-0.02421308122575283,-0.20882336795330048,0.5999999642372131,0.6,0.3820570707321167
1.827940821647644,4.912637416371884,1.8809423446655273,-0.024373192340135574,-0.21086275577545166,0.6000000238418579,0.6,0.3856229782104492
1.8414626121520996,4.922209601131107,1.8712736368179321,-0.024537408724427223,-0.2129027396440506,0.5999999642372131,0.6,0.38888078927993774
1.8538727760314941,4.931775909621933,1.8600480556488037,-0.02470710501074791,-0.2149442583322525,0.6000000238418579,0.6,0.3918646574020386
1.8650952577590942,4.9413364420970805,1.8473057746887207,-0.02488367259502411,-0.2169875204563141,0.5999999642372131,0.6,0.39457327127456665
1.8750604391098022,4.950891292354392,1.8331029415130615,-0.02506830170750618,-0.2190304547548294,0.6000000238418579,0.6,0.39704710245132446
1.8837007284164429,4.960440550940031,1.8174989223480225,-0.02526235021650791,-0.22107179462909698,0.5999999642372131,0.6,0.39924877882003784
1.8909510374069214,4.969984301075312,1.800554871559143,-0.02546696551144123,-0.22310809791088104,0.6000000238418579,0.6,0.401217520236969
1.896758794784546,4.979522628183495,1.7823436260223389,-0.025683198124170303,-0.22513478994369507,0.5999999642372131,0.6,0.4029662609100342
1.9010752439498901,4.989055609431632,1.7629413604736328,-0.025912119075655937,-0.22714737057685852,0.6000000238418579,0.6,0.4044814109802246
1.9038536548614502,4.998583331976589,1.742424488067627,-0.026154331862926483,-0.2291375696659088,0.5999999642372131,0.6,0.4058474898338318
1.9050636291503906,5.008105882280442,1.7208747863769531,-0.026410553604364395,-0.2310982644557953,0.6000000238418579,0.6,0.40702515840530396
1.9046814441680908,5.017623368933806,1.6983765363693237,-0.026680823415517807,-0.23301731050014496,0.5999999642372131,0.6,0.40813595056533813
1.902685284614563,5.027135904739521,1.675013542175293,-0.026965437456965446,-0.23488537967205048,0.6000000238418579,0.6,0.40910404920578003
1.8990691900253296,5.0366436345203045,1.6508699655532837,-0.02726406790316105,-0.23668882250785828,0.5999999642372131,0.6,0.41003578901290894
1.8938381671905518,5.04614672495433,1.6260299682617188,-0.027576236054301262,-0.23841390013694763,0.6000000238418579,0.6,0.41093385219573975
1.886997938156128,5.055645381111821,1.6005769968032837,-0.02790108136832714,-0.24004510045051575,0.5999999642372131,0.6,0.4118472933769226
1.8785674571990967,5.065139840041142,1.5745919942855835,-0.028237605467438698,-0.24156717956066132,0.6000000238418579,0.6,0.41277265548706055
1.8685792684555054,5.074630386612162,1.5481524467468262,-0.028584424406290054,-0.24296334385871887,0.5999999642372131,0.6,0.41375672817230225
1.85706627368927,5.08411734063934,1.521335482597351,-0.028940055519342422,-0.24421773850917816,0.6000000238418579,0.6,0.41478532552719116
1.8440700769424438,5.093601075870874,1.494214415550232,-0.029302626848220825,-0.24531309306621552,0.5999999642372131,0.6,0.4159051775932312
1.8296457529067993,5.103082011172569,1.4668564796447754,-0.029670026153326035,-0.24623210728168488,0.6000000238418579,0.6,0.41712987422943115
1.8138490915298462,5.112560603462562,1.4393279552459717,-0.030040279030799866,-0.24696050584316254,0.5999999642372131,0.6,0.41839689016342163
1.7967402935028076,5.122037343851617,1.4116920232772827,-0.03041130304336548,-0.24748486280441284,0.6000000238418579,0.6,0.4196990132331848
1.7783899307250977,5.131512771115957,1.3840041160583496,-0.03078068047761917,-0.24779079854488373,0.5999999642372131,0.6,0.42107754945755005
1.7588698863983154,5.1409874385756265,1.3563179969787598,-0.031146354973316193,-0.2478685975074768,0.6000000238418579,0.6,0.42243027687072754
1.7382532358169556,5.150461937459297,1.3286855220794678,-0.03150590509176254,-0.24770711362361908,0.5999999642372131,0.6,0.42381197214126587
1.7166186571121216,5.159936857528991,1.3011502027511597,-0.031857505440711975,-0.24730145931243896,0.6000000238418579,0.6,0.4250797629356384
1.6940460205078125,5.16941280445895,1.2737535238265991,-0.03219923377037048,-0.24664705991744995,0.5999999642372131,0.6,0.4262441396713257
1.6706154346466064,5.178890390388736,1.2465360164642334,-0.03252902999520302,-0.24573937058448792,0.6000000238418579,0.6,0.4273228645324707
1.646407127380371,5.188370214367408,1.219530463218689,-0.032845523208379745,-0.2445802390575409,0.5999999642372131,0.6,0.42816978693008423
1.6215016841888428,5.19785285321434,1.1927672624588013,-0.03314771130681038,-0.24317499995231628,0.6000000238418579,0.6,0.42871373891830444
1.5959796905517578,5.207338889048579,1.1662760972976685,-0.033434003591537476,-0.2415246218442917,0.5999999642372131,0.6,0.42908400297164917
1.5699182748794556,5.216828868760898,1.1400810480117798,-0.03370358794927597,-0.23963680863380432,0.6000000238418579,0.6,0.4291256070137024
1.5433931350708008,5.226323315100434,1.114202857017517,-0.03395595774054527,-0.23752164840698242,0.5999999642372131,0.6,0.4287939667701721
1.5164796113967896,5.235822728834281,1.0886619091033936,-0.03419030085206032,-0.23518668115139008,0.6000000238418579,0.6,0.42817068099975586
1.4892487525939941,5.245327582492873,1.0634748935699463,-0.034406185150146484,-0.2326425015926361,0.5999999642372131,0.6,0.42719316482543945
1.4617669582366943,5.2548383133034955,1.0386546850204468,-0.03460339456796646,-0.22990113496780396,0.6000000238418579,0.6,0.4258406162261963
1.4341009855270386,5.26435533511422,1.0142139196395874,-0.03478157892823219,-0.22697317600250244,0.5999999642372131,0.6,0.42416316270828247
1.406313180923462,5.273879026659289,0.9901633262634277,-0.03494052588939667,-0.22387000918388367,0.6000000238418579,0.6,0.42215538024902344
1.3784592151641846,5.2834097419462775,0.9665095806121826,-0.03507990017533302,-0.22060169279575348,0.5999999642372131,0.6,0.41986435651779175
1.3505946397781372,5.2929477998351295,0.9432592988014221,-0.03519966080784798,-0.2171802967786789,0.6000000238418579,0.6,0.4172506332397461
1.3227717876434326,5.302493492227194,0.9204180836677551,-0.03529978543519974,-0.21361753344535828,0.5999999642372131,0.6,0.41433537006378174
1.2950353622436523,5.312047081441122,0.8979880809783936,-0.035379670560359955,-0.20992013812065125,0.6000000238418579,0.6,0.4112575054168701
1.2674293518066406,5.32160880665316,0.8759713768959045,-0.035439133644104004,-0.20609793066978455,0.5999999642372131,0.6,0.40794748067855835
1.2399954795837402,5.331178876221396,0.8543693423271179,-0.03547782450914383,-0.2021590620279312,0.6000000238418579,0.6,0.404457688331604
1.2127679586410522,5.340757476359425,0.8331810235977173,-0.035495270043611526,-0.1981104463338852,0.5999999642372131,0.6,0.4008287191390991
1.1857796907424927,5.350344766007205,0.8124049305915833,-0.03549162298440933,-0.19396361708641052,0.6000000238418579,0.6,0.39695054292678833
1.159062385559082,5.359940879478865,0.7920394539833069,-0.0354662723839283,-0.18972355127334595,0.5999999642372131,0.6,0.392997682094574
1.1326408386230469,5.369545925654159,0.7720812559127808,-0.035418812185525894,-0.1853967010974884,0.6000000238418579,0.6,0.38893944025039673
1.10653817653656,5.37915999505032,0.7525264620780945,-0.035348761826753616,-0.1809886395931244,0.5999999642372131,0.6,0.3848035931587219
1.0807769298553467,5.388783159073326,0.7333710789680481,-0.035256277769804,-0.17650969326496124,0.6000000238418579,0.6,0.3804745078086853
1.0553739070892334,5.398415467258537,0.71461021900177,-0.035141292959451675,-0.17196786403656006,0.5999999642372131,0.6,0.3760164976119995
1.0303438901901245,5.408056935021923,0.6962383985519409,-0.03500298038125038,-0.16736461222171783,0.6000000238418579,0.6,0.37159931659698486
1.0057015419006348,5.417707582732226,0.6782501339912415,-0.03484167531132698,-0.16271066665649414,0.5999999642372131,0.6,0.3669917583465576
0.9814572334289551,5.427367403312182,0.6606393456459045,-0.03465753421187401,-0.15801459550857544,0.6000000238418579,0.6,0.36225181818008423
0.9576191306114197,5.437036369113389,0.6433995366096497,-0.034450381994247437,-0.1532817780971527,0.5999999642372131,0.6,0.3574623465538025
0.9341951608657837,5.446714448175617,0.6265243291854858,-0.03422073647379875,-0.14852271974086761,0.6000000238418579,0.6,0.35249656438827515
0.9111905097961426,5.4564015850537135,0.6100068688392639,-0.03396868705749512,-0.14374378323554993,0.5999999642372131,0.6,0.34746044874191284
0.8886082172393799,5.466097719610467,0.5938401818275452,-0.033694829791784286,-0.13895489275455475,0.6000000238418579,0.6,0.3422660827636719
0.8664512038230896,5.475802770032322,0.5780172348022461,-0.03339935466647148,-0.1341620683670044,0.5999999642372131,0.6,0.3370130658149719
0.8447204232215881,5.485516656334372,0.5625308752059937,-0.03308304771780968,-0.12937550246715546,0.6000000238418579,0.6,0.33159637451171875
0.8234151601791382,5.495239283606331,0.5473739504814148,-0.032746486365795135,-0.12460307031869888,0.5999999642372131,0.6,0.32607609033584595
0.8025344014167786,5.504970546385447,0.5325391888618469,-0.03239035978913307,-0.11985285580158234,0.6000000238418579,0.6,0.3204464912414551
0.7820760607719421,5.514710336202756,0.5180192589759827,-0.03201543912291527,-0.11513294279575348,0.5999999642372131,0.6,0.31470775604248047
0.7620366811752319,5.5244585259438415,0.503807008266449,-0.03162233531475067,-0.11044955998659134,0.6000000238418579,0.6,0.3089069724082947
0.7424123883247375,5.534215009704787,0.48989519476890564,-0.031212275847792625,-0.10581327974796295,0.5999999642372131,0.6,0.30293387174606323
0.7231990098953247,5.543979653950633,0.47627660632133484,-0.03078610822558403,-0.10123079270124435,0.6000000238418579,0.6,0.2968860864639282
0.7043909430503845,5.553752324137001,0.46294423937797546,-0.030344700440764427,-0.09670843929052353,0.5999999642372131,0.6,0.2907717227935791
0.6859827637672424,5.5635328796569805,0.44989103078842163,-0.02988898754119873,-0.09225251525640488,0.6000000238418579,0.6,0.2845908999443054
0.6679683923721313,5.573321187685597,0.43710997700691223,-0.02942008711397648,-0.08787024021148682,0.5999999642372131,0.6,0.2783195972442627
0.6503413915634155,5.583117088736712,0.42459437251091003,-0.028938721865415573,-0.08356508612632751,0.6000000238418579,0.6,0.27205079793930054
0.633094847202301,5.592920445385814,0.41233742237091064,-0.02844604104757309,-0.07934360206127167,0.5999999642372131,0.6,0.26570624113082886
0.6162219047546387,5.60273110948484,0.40033242106437683,-0.027943117544054985,-0.07521114498376846,0.6000000238418579,0.6,0.25931447744369507
0.5997152328491211,5.612548927799375,0.3885730504989624,-0.027430890128016472,-0.07117152959108353,0.5999999642372131,0.6,0.252912700176239
0.5835673809051514,5.622373744312083,0.3770528733730316,-0.026910344138741493,-0.06722860038280487,0.6000000238418579,0.6,0.2464992254972458
0.5677708983421326,5.632205402340109,0.36576560139656067,-0.02638239972293377,-0.06338527053594589,0.5999999642372131,0.6,0.2400953322649002
0.5523182153701782,5.642043739825263,0.354705274105072,-0.02584795281291008,-0.05964401736855507,0.6000000238418579,0.6,0.23371092975139618
0.5372015833854675,5.651888605268419,0.34386584162712097,-0.025308024138212204,-0.05600803345441818,0.5999999642372131,0.6,0.2273261696100235
0.5224133729934692,5.661739832502962,0.3332414925098419,-0.02476343885064125,-0.052478618919849396,0.6000000238418579,0.6,0.22098718583583832
0.5079458355903625,5.671597259610731,0.322826623916626,-0.024215007200837135,-0.04905680939555168,0.5999999642372131,0.6,0.2146986871957779
0.4937913417816162,5.681460727396506,0.3126157224178314,-0.023663640022277832,-0.045744284987449646,0.6000000238418579,0.6,0.20844291150569916
0.4799422323703766,5.6913300750391995,0.3026033043861389,-0.023110130801796913,-0.04254157841205597,0.5999999642372131,0.6,0.20224715769290924
0.46639102697372437,5.701205130609652,0.2927842438220978,-0.02255510911345482,-0.03944781795144081,0.6000000238418579,0.6,0.19614474475383759
0.45313021540641785,5.711085752281018,0.2831534445285797,-0.02199963480234146,-0.03646557778120041,0.5999999642372131,0.6,0.1900477558374405
0.4401523768901825,5.720971745830146,0.27370592951774597,-0.02144387550652027,-0.033590011298656464,0.6000000238418579,0.6,0.18414030969142914
0.4274502992630005,5.73086297702064,0.2644369602203369,-0.020888930186629295,-0.030824044719338417,0.5999999642372131,0.6,0.17822618782520294
0.4150168001651764,5.740759280835311,0.25534191727638245,-0.020335396751761436,-0.028166308999061584,0.6000000238418579,0.6,0.17241130769252777
0.40284478664398193,5.750660491496096,0.24641616642475128,-0.019783735275268555,-0.025614354759454727,0.5999999642372131,0.6,0.16672110557556152
0.39092740416526794,5.760566458775438,0.23765547573566437,-0.01923469267785549,-0.023168183863162994,0.6000000238418579,0.6,0.161092609167099
0.3792579472064972,5.7704770166745485,0.22905561327934265,-0.018688611686229706,-0.02082449197769165,0.5999999642372131,0.6,0.1556069403886795
0.36782965064048767,5.780392016214246,0.22061243653297424,-0.018146146088838577,-0.01858266443014145,0.6000000238418579,0.6,0.1501953899860382
0.3566361665725708,5.790311299699506,0.21232205629348755,-0.017607662826776505,-0.0164397731423378,0.5999999642372131,0.6,0.1449141949415207
0.345671147108078,5.800234725220085,0.20418070256710052,-0.017073823139071465,-0.014395433478057384,0.6000000238418579,0.6,0.13969838619232178
0.33492833375930786,5.81016214203397,0.19618460536003113,-0.016544995829463005,-0.012446894310414791,0.5999999642372131,0.6,0.13460560142993927
0.3244017958641052,5.820093400549283,0.18833030760288239,-0.016021573916077614,-0.010591740719974041,0.6000000238418579,0.6,0.1296260803937912
0.3140857219696045,5.830028348043983,0.1806144416332245,-0.015503737144172192,-0.00882600899785757,0.5999999642372131,0.6,0.12479713559150696
0.30397430062294006,5.8399668536323555,0.17303362488746643,-0.014992079697549343,-0.007149306125938892,0.6000000238418579,0.6,0.12002818286418915
0.294062077999115,5.8499087741776545,0.16558480262756348,-0.014486821368336678,-0.00555822066962719,0.5999999642372131,0.6,0.11539335548877716
0.2843436896800995,5.859853972871641,0.15826497972011566,-0.01398830022662878,-0.004050513729453087,0.6000000238418579,0.6,0.11086209118366241
0.27481383085250854,5.869802318524459,0.15107116103172302,-0.013496811501681805,-0.002623738721013069,0.5999999642372131,0.6,0.10643833875656128
0.26546749472618103,5.879753675212993,0.14400067925453186,-0.013012556359171867,-0.0012748287990689278,0.6000000238418579,0.6,0.10213640332221985
0.25629982352256775,5.889707920852528,0.13705086708068848,-0.012535854242742062,-1.8737046048045158e-06,0.5999999642372131,0.6,0.09792621433734894
0.24730592966079712,5.899664922133796,0.13021917641162872,-0.01206679455935955,0.0011987751349806786,0.6000000238418579,0.6,0.09385010600090027
0.2384813129901886,5.909624562017684,0.12350323051214218,-0.011605635285377502,0.0023291693069040775,0.5999999642372131,0.6,0.08986704051494598
0.22982154786586761,5.919586718057238,0.11690077930688858,-0.011152522638440132,0.00339213153347373,0.6000000238418579,0.6,0.08599525690078735
0.22132225334644318,5.9295512757155695,0.11040958762168884,-0.010707600973546505,0.004390315152704716,0.5999999642372131,0.6,0.08222950994968414
0.21297933161258698,5.9395181187109145,0.104027658700943,-0.010270974598824978,0.005326519720256329,0.6000000238418579,0.6,0.07857243716716766
0.20478881895542145,5.949487136925055,0.09775308519601822,-0.00984270591288805,0.006203695200383663,0.5999999642372131,0.6,0.07502685487270355
0.19674676656723022,5.959458228691101,0.0915839746594429,-0.009423056617379189,0.007022999692708254,0.6000000238418579,0.6,0.07154707610607147
0.1888495236635208,5.969431283450421,0.08551868051290512,-0.00901190098375082,0.0077886395156383514,0.5999999642372131,0.6,0.06820836663246155
0.18109354376792908,5.979406205327846,0.07955563813447952,-0.008609458804130554,0.008501742035150528,0.6000000238418579,0.6,0.0649329423904419
0.17347531020641327,5.989382898076493,0.07369329780340195,-0.008215763606131077,0.009164873510599136,0.5999999642372131,0.6,0.06175597012042999
