curvature,s,n,alpha,v,v_comm,delta
1.0577871799468994,3.1286484259840885,0.017227888107299805,-0.24115848541259766,0.6000000238418579,0.6,0.31209614872932434
1.0089737176895142,3.135411067570073,0.016625579446554184,-0.240305557847023,0.6000000238418579,0.6,0.30137765407562256
0.9603604078292847,3.1421609008431464,0.01599320024251938,-0.23939356207847595,0.6000000238418579,0.6,0.29061153531074524
0.9119472503662109,3.148898180929347,0.015332036651670933,-0.23841853439807892,0.6000000238418579,0.6,0.2801114320755005
0.8637163639068604,3.155623235592292,0.014643591828644276,-0.23737500607967377,0.6000000238418579,0.6,0.26993465423583984
0.8156518340110779,3.162336146590898,0.013926670886576176,-0.23627887666225433,0.6000000238418579,0.6,0.25925713777542114
0.7677361369132996,3.1690372322638987,0.013182174414396286,-0.23512859642505646,0.6000000238418579,0.6,0.24874208867549896
0.7199506759643555,3.1757269854436756,0.012412172742187977,-0.23391327261924744,0.6000000238418579,0.6,0.23874011635780334
0.6722792983055115,3.1824055901421957,0.011615744791924953,-0.23264606297016144,0.6000000238418579,0.6,0.22832618653774261
0.6247053742408752,3.1890733251812193,0.010792698711156845,-0.23133352398872375,0.6000000238418579,0.6,0.21774683892726898
0.5772130489349365,3.1957309860842185,0.009946721605956554,-0.229950949549675,0.6000000238418579,0.6,0.20818768441677094
0.5297973155975342,3.202378679481849,0.009075740352272987,-0.2285204529762268,0.6000000238418579,0.6,0.1978585571050644
0.48245036602020264,3.209016978837521,0.008181208744645119,-0.22703491151332855,0.6000000238418579,0.6,0.18786971271038055
0.4351648688316345,3.215646384163406,0.007263775449246168,-0.22549383342266083,0.6000000238418579,0.6,0.17796358466148376
0.38793426752090454,3.2222673027832927,0.006323256529867649,-0.22390328347682953,0.6000000238418579,0.6,0.16788752377033234
0.34075021743774414,3.2288803786130726,0.005360985174775124,-0.22225676476955414,0.6000000238418579,0.6,0.15811318159103394
0.2936054766178131,3.2354861233711683,0.004377184901386499,-0.2205568552017212,0.6000000238418579,0.6,0.14829164743423462
0.24649208784103394,3.242085151325514,0.003372626844793558,-0.21880148351192474,0.6000000238418579,0.6,0.13859406113624573
0.19940370321273804,3.2486779327943895,0.002346996683627367,-0.21699726581573486,0.6000000238418579,0.6,0.1286870837211609
0.15233325958251953,3.2552650633241345,0.0013006874360144138,-0.21514466404914856,0.6000000238418579,0.6,0.11879861354827881
0.10527198761701584,3.261847381169097,0.0002354609314352274,-0.21323293447494507,0.6000000238418579,0.6,0.10934571921825409
0.058213237673044205,3.2684254245158266,-0.0008489461615681648,-0.21126806735992432,0.6000000238418579,0.6,0.09969179332256317
0.011148901656270027,3.2749999390822593,-0.0019516400061547756,-0.20924624800682068,0.6000000238418579,0.6,0.09020069986581802
-0.03592770919203758,3.2815714690553257,-0.003073051106184721,-0.20717443525791168,0.6000000238418579,0.6,0.08046215772628784
-0.08302494138479233,3.288140791088414,-0.004212342668324709,-0.2050487995147705,0.6000000238418579,0.6,0.07087557017803192
-0.13015171885490417,3.294708778754154,-0.005368263926357031,-0.20286215841770172,0.6000000238418579,0.6,0.06155970320105553
-0.1773151457309723,3.3012760866202533,-0.006540937349200249,-0.2006186991930008,0.6000000238418579,0.6,0.052082426846027374
-0.22452275454998016,3.3078434257464457,-0.007730261422693729,-0.1983204334974289,0.6000000238418579,0.6,0.042520005255937576
-0.2717839181423187,3.314411761118429,-0.00893485639244318,-0.19595862925052643,0.6000000238418579,0.6,0.03326661139726639
-0.3191055655479431,3.320981711677144,-0.01015533972531557,-0.19354115426540375,0.6000000238418579,0.6,0.02369561791419983
-0.3664977550506592,3.3275543385282202,-0.011390069499611855,-0.19105680286884308,0.6000000238418579,0.6,0.014512389898300171
-0.41396841406822205,3.334130387222854,-0.012639197520911694,-0.18850943446159363,0.6000000238418579,0.6,0.005147263407707214
-0.4615257680416107,3.3407105652389824,-0.01390316616743803,-0.18590494990348816,0.6000000238418579,0.6,-0.004481136798858643
-0.5091872811317444,3.347296092757793,-0.01517990417778492,-0.1832280158996582,0.6000000238418579,0.6,-0.013592414557933807
-0.5569685101509094,3.3538874926699487,-0.016471002250909805,-0.1804940402507782,0.6000000238418579,0.6,-0.023336142301559448
-0.6048907041549683,3.3604860636492964,-0.017774276435375214,-0.17768622934818268,0.6000000238418579,0.6,-0.03252822160720825
-0.6529699563980103,3.3670923820496443,-0.019091252237558365,-0.1748190075159073,0.6000000238418579,0.6,-0.0423361212015152
-0.7012293338775635,3.37370794543455,-0.020419083535671234,-0.17186957597732544,0.6000000238418579,0.6,-0.05139319598674774
-0.7496861815452576,3.380333457281779,-0.021758906543254852,-0.16884903609752655,0.6000000238418579,0.6,-0.06096413731575012
-0.7983613610267639,3.38697006979505,-0.02310984954237938,-0.1657508909702301,0.6000000238418579,0.6,-0.07041087746620178
-0.8472725749015808,3.393618759177975,-0.024472016841173172,-0.1625768393278122,0.6000000238418579,0.6,-0.08004641532897949
-0.8964347243309021,3.400280732627366,-0.02584458701312542,-0.1593204140663147,0.6000000238418579,0.6,-0.08958315849304199
-0.9458625316619873,3.40695722400766,-0.027226772159337997,-0.15597547590732574,0.6000000238418579,0.6,-0.09904427826404572
-0.9955682754516602,3.413649112606511,-0.028619563207030296,-0.15255075693130493,0.6000000238418579,0.6,-0.10898706316947937
-1.0455676317214966,3.4203577299275865,-0.030022069811820984,-0.14903847873210907,0.6000000238418579,0.6,-0.11881771683692932
-1.0958765745162964,3.427084384210495,-0.03143368661403656,-0.14543327689170837,0.6000000238418579,0.6,-0.12863759696483612
-1.1465100049972534,3.4338302528339604,-0.032854560762643814,-0.14173610508441925,0.6000000238418579,0.6,-0.1386909782886505
-1.1974716186523438,3.440596785001759,-0.034283850342035294,-0.13793906569480896,0.6000000238418579,0.6,-0.1486688256263733
-1.248647928237915,3.4473853288317415,-0.035721324384212494,-0.13403961062431335,0.6000000238418579,0.6,-0.15877795219421387
-1.299864411354065,3.4541973046128325,-0.03716651722788811,-0.13003376126289368,0.6000000238418579,0.6,-0.16894769668579102
-1.350942850112915,3.4610342022021343,-0.03861863166093826,-0.1259160041809082,0.6000000238418579,0.6,-0.17908760905265808
-1.4016979932785034,3.467897130276092,-0.04007842764258385,-0.12169525027275085,0.6000000238418579,0.6,-0.18968430161476135
-1.4519442319869995,3.4747878820146623,-0.041543714702129364,-0.11735600233078003,0.6000000238418579,0.6,-0.1998136341571808
-1.5014880895614624,3.481707811514861,-0.043013956397771835,-0.1128988116979599,0.6000000238418579,0.6,-0.21001678705215454
-1.5501294136047363,3.4886584442537685,-0.04448772594332695,-0.1083177924156189,0.6000000238418579,0.6,-0.22001630067825317
-1.597617506980896,3.495641079488179,-0.045964255928993225,-0.10361434519290924,0.6000000238418579,0.6,-0.2300269603729248
-1.6436504125595093,3.5026571013637944,-0.047442056238651276,-0.09878542274236679,0.6000000238418579,0.6,-0.2398243248462677
-1.6879138946533203,3.509707841749178,-0.04891930893063545,-0.09382763504981995,0.6000000238418579,0.6,-0.24931374192237854
-1.7300817966461182,3.5167944412540515,-0.05039430782198906,-0.08874119818210602,0.6000000238418579,0.6,-0.25853678584098816
-1.7698173522949219,3.523918008217589,-0.051864705979824066,-0.08352350443601608,0.6000000238418579,0.6,-0.267294704914093
-1.8067700862884521,3.531079269285001,-0.05332875996828079,-0.07818019390106201,0.6000000238418579,0.6,-0.27577856183052063
-1.8405855894088745,3.538278985489467,-0.05478353425860405,-0.07270962744951248,0.6000000238418579,0.6,-0.2836120128631592
-1.8711012601852417,3.5455175801879384,-0.05622619763016701,-0.06711455434560776,0.6000000238418579,0.6,-0.2908305525779724
-1.898385763168335,3.5527950730713718,-0.05765450745820999,-0.06140466406941414,0.6000000238418579,0.6,-0.29761093854904175
-1.9225245714187622,3.560111589567228,-0.05906512588262558,-0.055580005049705505,0.6000000238418579,0.6,-0.3035987615585327
-1.9436060190200806,3.5674667297363034,-0.06045613810420036,-0.04965295270085335,0.6000000238418579,0.6,-0.30923259258270264
-1.9617233276367188,3.5748602048856477,-0.06182452291250229,-0.04362581670284271,0.6000000238418579,0.6,-0.3141477108001709
-1.9769737720489502,3.582291234685803,-0.06316857784986496,-0.037512194365262985,0.6000000238418579,0.6,-0.3187476694583893
-1.9894697666168213,3.589758954262114,-0.06448634713888168,-0.03132270649075508,0.6000000238418579,0.6,-0.32292625308036804
-1.9994521141052246,3.597262434672578,-0.06577552109956741,-0.025064347311854362,0.6000000238418579,0.6,-0.3265586197376251
-2.007251262664795,3.6048004749091334,-0.06703468412160873,-0.018749987706542015,0.6000000238418579,0.6,-0.32990366220474243
-2.0132107734680176,3.6123718290370297,-0.06826271116733551,-0.012392036616802216,0.6000000238418579,0.6,-0.3330239951610565
-2.0176849365234375,3.61997563560847,-0.06945691257715225,-0.005986628122627735,0.6000000238418579,0.6,-0.33541977405548096
-2.0210390090942383,3.6276100841849463,-0.07061935216188431,0.0004323553293943405,0.6000000238418579,0.6,-0.33854928612709045
-2.0236477851867676,3.635274388864681,-0.07174807786941528,0.006869697477668524,0.6000000238418579,0.6,-0.3411208689212799
-2.0258147716522217,3.6429674953856064,-0.07284309715032578,0.013316511176526546,0.6000000238418579,0.6,-0.34373944997787476
-2.027596950531006,3.6506885143956853,-0.0739043578505516,0.01976739801466465,0.6000000238418579,0.6,-0.3463714122772217
-2.0290040969848633,3.658436285902435,-0.07493332028388977,0.02620512805879116,0.6000000238418579,0.6,-0.34946155548095703
-2.0300452709198,3.6662100119724683,-0.07592956721782684,0.03262905776500702,0.6000000238418579,0.6,-0.35240793228149414
-2.030731201171875,3.6740086018762277,-0.07689417898654938,0.03902614116668701,0.6000000238418579,0.6,-0.35566189885139465
-2.0310723781585693,3.681831164700125,-0.07782717049121857,0.045393023639917374,0.6000000238418579,0.6,-0.35887160897254944
-2.031059741973877,3.6896767021113956,-0.07872911542654037,0.05172189697623253,0.6000000238418579,0.6,-0.36220085620880127
-2.0304534435272217,3.697544303056131,-0.07959996908903122,0.05801033228635788,0.6000000238418579,0.6,-0.36544761061668396
-2.028862476348877,3.7054327281216395,-0.08044051378965378,0.06424689292907715,0.6000000238418579,0.6,-0.36885693669319153
-2.0258872509002686,3.713340536384239,-0.0812508761882782,0.07042248547077179,0.6000000238418579,0.6,-0.37220460176467896
-2.0211238861083984,3.721266100957794,-0.08203005790710449,0.07653374969959259,0.6000000238418579,0.6,-0.37513473629951477
-2.0141658782958984,3.7292071962736926,-0.08277852833271027,0.08256141096353531,0.6000000238418579,0.6,-0.3780832886695862
-2.0046050548553467,3.7371616076793943,-0.08349389582872391,0.08850661665201187,0.6000000238418579,0.6,-0.3801460564136505
-1.9921214580535889,3.745126319447165,-0.08417639136314392,0.09434469044208527,0.6000000238418579,0.6,-0.3821216821670532
-1.9765186309814453,3.753098320805652,-0.08482357114553452,0.10007096827030182,0.6000000238418579,0.6,-0.38314875960350037
-1.9576144218444824,3.7610740884353238,-0.08543480187654495,0.10566405206918716,0.6000000238418579,0.6,-0.38376957178115845
-1.9352319240570068,3.7690499771261132,-0.08600852638483047,0.11110950261354446,0.6000000238418579,0.6,-0.3836585581302643
-1.9092018604278564,3.7770220993080574,-0.08654320985078812,0.11639170348644257,0.6000000238418579,0.6,-0.38279685378074646
-1.8793625831604004,3.7849865281055104,-0.08703532814979553,0.12151043117046356,0.6000000238418579,0.6,-0.38055357336997986
-1.845718264579773,3.79293877890063,-0.08748485893011093,0.12643593549728394,0.6000000238418579,0.6,-0.3779832422733307
-1.8087067604064941,3.800874576804004,-0.08788933604955673,0.13116030395030975,0.6000000238418579,0.6,-0.37428897619247437
-1.7688395977020264,3.808789863312482,-0.08824776113033295,0.13566887378692627,0.6000000238418579,0.6,-0.369900107383728
-1.7266244888305664,3.816681060262014,-0.08855870366096497,0.13995681703090668,0.6000000238418579,0.6,-0.3646540343761444
-1.6825625896453857,3.8245449887501284,-0.08882179111242294,0.14401653409004211,0.6000000238418579,0.6,-0.3588597774505615
-1.6371461153030396,3.832378945559105,-0.0890372022986412,0.14784185588359833,0.6000000238418579,0.6,-0.35266706347465515
-1.5908432006835938,3.840180767871669,-0.08920420706272125,0.1514393538236618,0.6000000238418579,0.6,-0.3457910716533661
-1.5440247058868408,3.8479487028584156,-0.08932413905858994,0.1548037976026535,0.6000000238418579,0.6,-0.3388611376285553
-1.4970141649246216,3.8556814555786674,-0.08939764648675919,0.15793956816196442,0.6000000238418579,0.6,-0.33166036009788513
-1.450124979019165,3.8633780973352976,-0.089426688849926,0.16084370017051697,0.6000000238418579,0.6,-0.32459256052970886
-1.4036598205566406,3.8710380927400667,-0.08941087126731873,0.16353517770767212,0.6000000238418579,0.6,-0.31694239377975464
-1.357910394668579,3.8786612315033793,-0.089353047311306,0.16600917279720306,0.6000000238418579,0.6,-0.309722900390625
-1.3131556510925293,3.8862476628818268,-0.08925484120845795,0.1682734340429306,0.6000000238418579,0.6,-0.30255624651908875
-1.2695281505584717,3.8937978659408183,-0.08911874890327454,0.1703309416770935,0.6000000238418579,0.6,-0.2957167327404022
-1.2269575595855713,3.901312475096005,-0.08894550800323486,0.17219942808151245,0.6000000238418579,0.6,-0.2886836528778076
-1.1853591203689575,3.908792170791401,-0.08873742818832397,0.17388252913951874,0.6000000238418579,0.6,-0.2819644808769226
-1.1446504592895508,3.916237606688916,-0.08849567919969559,0.17539185285568237,0.6000000238418579,0.6,-0.2752251625061035
-1.104751467704773,3.9236494852649626,-0.08822280913591385,0.17672675848007202,0.6000000238418579,0.6,-0.2689005732536316
-1.0655840635299683,3.931028445818629,-0.08791976422071457,0.1778985559940338,0.6000000238418579,0.6,-0.2625076174736023
-1.0270732641220093,3.9383751397595117,-0.0875881090760231,0.17891216278076172,0.6000000238418579,0.6,-0.25626009702682495
-0.9891564249992371,3.945690211419869,-0.08722944557666779,0.17977134883403778,0.6000000238418579,0.6,-0.250174343585968
-0.9517790675163269,3.9529742672502866,-0.086844801902771,0.1804835945367813,0.6000000238418579,0.6,-0.24408628046512604
-0.9148881435394287,3.960227906536324,-0.0864352434873581,0.18105515837669373,0.6000000238418579,0.6,-0.23802271485328674
-0.8784321546554565,3.967451696990338,-0.08600152283906937,0.18149392306804657,0.6000000238418579,0.6,-0.2319018393754959
-0.8423604965209961,3.974646238948736,-0.08554502576589584,0.18180179595947266,0.6000000238418579,0.6,-0.2259320169687271
-0.8066236972808838,3.98181214581959,-0.08506736904382706,0.18197834491729736,0.6000000238418579,0.6,-0.22018449008464813
-0.7711777687072754,3.9889498818107927,-0.0845683366060257,0.18203717470169067,0.6000000238418579,0.6,-0.21410763263702393
-0.7360039949417114,3.996060026670674,-0.08404942601919174,0.18197724223136902,0.6000000238418579,0.6,-0.2082429677248001
-0.7010952830314636,4.00314306921234,-0.08351089805364609,0.1818070411682129,0.6000000238418579,0.6,-0.2022201269865036
-0.6664442420005798,4.010199614023276,-0.0829542949795723,0.18152444064617157,0.6000000238418579,0.6,-0.19643756747245789
-0.6320438981056213,4.017230164429729,-0.08237983286380768,0.18113766610622406,0.6000000238418579,0.6,-0.19049715995788574
-0.5978870391845703,4.024235336685886,-0.08178894221782684,0.18064488470554352,0.6000000238418579,0.6,-0.18477635085582733
-0.5639665722846985,4.031215699187081,-0.08118241280317307,0.18004927039146423,0.6000000238418579,0.6,-0.17907962203025818
-0.5302760004997253,4.038171708283432,-0.08055984228849411,0.1793631613254547,0.6000000238418579,0.6,-0.1730557680130005
-0.49680620431900024,4.045103962518558,-0.07992233335971832,0.1785861998796463,0.6000000238418579,0.6,-0.16718097031116486
-0.4635469615459442,4.052013093005345,-0.07927124947309494,0.17771579325199127,0.6000000238418579,0.6,-0.16153442859649658
-0.430489182472229,4.0588995467095135,-0.07860612124204636,0.1767638772726059,0.6000000238418579,0.6,-0.15556107461452484
-0.3976229429244995,4.0657639626263675,-0.07792840898036957,0.17572635412216187,0.6000000238418579,0.6,-0.14986208081245422
-0.36493951082229614,4.0726067709810865,-0.0772375762462616,0.1746150702238083,0.6000000238418579,0.6,-0.14382922649383545
-0.33242911100387573,4.0794286403609705,-0.07653536647558212,0.1734229177236557,0.6000000238418579,0.6,-0.13817474246025085
-0.3000827133655548,4.086230121438569,-0.07582240551710129,0.17215190827846527,0.6000000238418579,0.6,-0.13254781067371368
-0.2678927779197693,4.093011606182696,-0.0750979334115982,0.17081496119499207,0.6000000238418579,0.6,-0.12653249502182007
-0.23585128784179688,4.099773743812497,-0.07436355948448181,0.1694052517414093,0.6000000238418579,0.6,-0.12086983770132065
-0.20395109057426453,4.106517012751018,-0.07361937314271927,0.16792835295200348,0.6000000238418579,0.6,-0.11508768796920776
-0.17218491435050964,4.11324193715731,-0.07286590337753296,0.16638584434986115,0.6000000238418579,0.6,-0.10933177173137665
-0.14054574072360992,4.119949016900628,-0.07210350781679153,0.16478055715560913,0.6000000238418579,0.6,-0.10355164110660553
-0.10902665555477142,4.126638738464656,-0.07133246958255768,0.16311568021774292,0.6000000238418579,0.6,-0.09772996604442596
-0.07762054353952408,4.133311649073259,-0.07055361568927765,0.16138967871665955,0.6000000238418579,0.6,-0.09203994274139404
-0.04632042720913887,4.139968170319234,-0.06976675242185593,0.15960924327373505,0.6000000238418579,0.6,-0.08616850525140762
-0.015117312781512737,4.146608856702706,-0.06897284090518951,0.15777131915092468,0.6000000238418579,0.6,-0.0804789662361145
0.01599758490920067,4.153234183628068,-0.06817223131656647,0.15587787330150604,0.6000000238418579,0.6,-0.0747777670621872
0.04703214019536972,4.159844451382614,-0.06736387312412262,0.15394183993339539,0.6000000238418579,0.6,-0.06864913552999496
0.07799609750509262,4.166440377787433,-0.06655018776655197,0.15194743871688843,0.6000000238418579,0.6,-0.0631672739982605
0.108897365629673,4.1730223082021904,-0.06573059409856796,0.149903804063797,0.6000000238418579,0.6,-0.057392824441194534
0.1397443264722824,4.179590704890722,-0.06490550935268402,0.14781145751476288,0.6000000238418579,0.6,-0.05164588987827301
0.17054487764835358,4.186145969073331,-0.06407490372657776,0.14567439258098602,0.6000000238418579,0.6,-0.04579191282391548
0.2013055831193924,4.192688581220663,-0.06323942542076111,0.14349083602428436,0.6000000238418579,0.6,-0.040043462067842484
0.23203110694885254,4.1992189173385706,-0.062398914247751236,0.14126548171043396,0.6000000238418579,0.6,-0.03415541723370552
0.26272663474082947,4.2057374793993665,-0.06155424937605858,0.13899436593055725,0.6000000238418579,0.6,-0.028448477387428284
0.29339632391929626,4.212244550367981,-0.06070460379123688,0.1366874724626541,0.6000000238418579,0.6,-0.022399913519620895
0.32404547929763794,4.218740670648183,-0.05985120311379433,0.13433752954006195,0.6000000238418579,0.6,-0.016650594770908356
0.3546783924102783,4.225226160584285,-0.05899357795715332,0.13195133209228516,0.6000000238418579,0.6,-0.010672807693481445
0.3853001594543457,4.231701523020954,-0.05813271179795265,0.12952348589897156,0.6000000238418579,0.6,-0.004919171333312988
0.4159158766269684,4.23816707742268,-0.057268183678388596,0.1270601600408554,0.6000000238418579,0.6,0.0010444000363349915
0.44653528928756714,4.24462321835286,-0.056400179862976074,0.12456220388412476,0.6000000238418579,0.6,0.007022194564342499
0.47716936469078064,4.251070368736915,-0.0555291473865509,0.12202823907136917,0.6000000238418579,0.6,0.012934409081935883
0.5078284740447998,4.257508831034007,-0.054654642939567566,0.11946409195661545,0.6000000238418579,0.6,0.019053593277931213
0.5385234355926514,4.263938989462396,-0.053776875138282776,0.11686982214450836,0.6000000238418579,0.6,0.02516879141330719
0.5692650675773621,4.270361272418869,-0.05289643257856369,0.11424234509468079,0.6000000238418579,0.6,0.031166568398475647
0.6000637412071228,4.2767760109423465,-0.05201319605112076,0.11158441752195358,0.6000000238418579,0.6,0.037268027663230896
0.6309298872947693,4.283183567422414,-0.05112730339169502,0.10889638960361481,0.6000000238418579,0.6,0.04338766634464264
0.6618684530258179,4.289584212781081,-0.050238218158483505,0.10618401318788528,0.6000000238418579,0.6,0.04972933232784271
0.6928738951683044,4.295978438737913,-0.04934709519147873,0.10343892127275467,0.6000000238418579,0.6,0.05577149987220764
0.7239390015602112,4.302366626845819,-0.048454251140356064,0.10065998136997223,0.6000000238418579,0.6,0.06178253889083862
0.7550555467605591,4.308749000794698,-0.04755878821015358,0.0978560596704483,0.6000000238418579,0.6,0.06813287734985352
0.7862162590026855,4.315125914533612,-0.046660758554935455,0.09502783417701721,0.6000000238418579,0.6,0.0745183676481247
0.8174139261245728,4.321497751641322,-0.045760415494441986,0.09217427670955658,0.6000000238418579,0.6,0.08087518811225891
0.8486414551734924,4.327864899145171,-0.04485802724957466,0.08929430693387985,0.6000000238418579,0.6,0.0872010886669159
0.8798922300338745,4.334227720790811,-0.043953679502010345,0.08638842403888702,0.6000000238418579,0.6,0.0935543030500412
0.9111783504486084,4.340586545923141,-0.043047185987234116,0.08345934003591537,0.6000000238418579,0.6,0.10001647472381592
0.9425376057624817,4.346941896136321,-0.042139824479818344,0.08049748837947845,0.6000000238418579,0.6,0.1061374694108963
0.9740070104598999,4.3532938441329465,-0.04122960567474365,0.07752031832933426,0.6000000238418579,0.6,0.11292673647403717
1.0056252479553223,4.359642832555503,-0.04031730815768242,0.07452138513326645,0.6000000238418579,0.6,0.11950965225696564
1.0374305248260498,4.365989206814549,-0.039403073489665985,0.07149962335824966,0.6000000238418579,0.6,0.12609510123729706
1.0694612264633179,4.372333341421411,-0.038487304002046585,0.06845151633024216,0.6000000238418579,0.6,0.13260309398174286
1.1017547845840454,4.378675437583261,-0.03756916895508766,0.06538364291191101,0.6000000238418579,0.6,0.1394161731004715
1.134347915649414,4.385015772147072,-0.03664839267730713,0.062297362834215164,0.6000000238418579,0.6,0.14635103940963745
1.1672638654708862,4.391354715177819,-0.03572541102766991,0.05918791890144348,0.6000000238418579,0.6,0.15319187939167023
1.2005130052566528,4.39769256194845,-0.03480011224746704,0.05605510249733925,0.6000000238418579,0.6,0.160113126039505
1.2341046333312988,4.404029475915884,-0.0338713675737381,0.05290693789720535,0.6000000238418579,0.6,0.1674223691225052
1.2680491209030151,4.410365818175148,-0.032939422875642776,0.04973965883255005,0.6000000238418579,0.6,0.1746881604194641
1.3023573160171509,4.4167020062783555,-0.032004907727241516,0.04654642567038536,0.6000000238418579,0.6,0.18180148303508759
1.3370386362075806,4.423038163433795,-0.031066281720995903,0.04333849996328354,0.6000000238418579,0.6,0.18943370878696442
1.3721046447753906,4.42937483889908,-0.03012499399483204,0.040101829916238785,0.6000000238418579,0.6,0.19665586948394775
1.4075514078140259,4.435712211598572,-0.029179822653532028,0.03684498369693756,0.6000000238418579,0.6,0.20430615544319153
1.4432357549667358,4.442050468284037,-0.028229475021362305,0.03357662633061409,0.6000000238418579,0.6,0.21238890290260315
1.4789351224899292,4.448390187646943,-0.027275169268250465,0.03028508648276329,0.6000000238418579,0.6,0.22012551128864288
1.5144249200820923,4.4547318054951655,-0.02631683647632599,0.026971202343702316,0.6000000238418579,0.6,0.22792892158031464
1.5494799613952637,4.461075820940843,-0.025354575365781784,0.023635730147361755,0.6000000238418579,0.6,0.23574791848659515
1.583875298500061,4.467422764892042,-0.02438846416771412,0.020280856639146805,0.6000000238418579,0.6,0.24358630180358887
1.6173852682113647,4.473773321377319,-0.02341945469379425,0.016902759671211243,0.6000000238418579,0.6,0.2511744499206543
1.6497832536697388,4.480128161104623,-0.022448286414146423,0.013500943779945374,0.6000000238418579,0.6,0.2585851550102234
1.6808537244796753,4.486487973671162,-0.021475739777088165,0.010075965896248817,0.6000000238418579,0.6,0.2658068537712097
1.7104549407958984,4.492853442130471,-0.02050251141190529,0.006630351766943932,0.6000000238418579,0.6,0.2728634774684906
1.738473892211914,4.4992254186529115,-0.01953054778277874,0.003157067811116576,0.6000000238418579,0.6,0.2793711721897125
1.764794945716858,4.505604485911763,-0.01856011338531971,-0.0003359150141477585,0.6000000238418579,0.6,0.2858544588088989
1.7893016338348389,4.511991442991831,-0.017593100666999817,-0.0038537553045898676,0.6000000238418579,0.6,0.2918027639389038
1.811875343322754,4.518386938883884,-0.016630610451102257,-0.007393983192741871,0.6000000238418579,0.6,0.2974671423435211
1.8323960304260254,4.524791648333853,-0.015674157068133354,-0.010956836864352226,0.6000000238418579,0.6,0.30271756649017334
1.8507412672042847,4.531206158610874,-0.01472492702305317,-0.014538978226482868,0.6000000238418579,0.6,0.3076536953449249
1.8668341636657715,4.537631048844503,-0.013784346170723438,-0.018138309940695763,0.6000000238418579,0.6,0.3121967315673828
1.8807564973831177,4.54406697570844,-0.01285478938370943,-0.021760011091828346,0.6000000238418579,0.6,0.3160552978515625
1.8926230669021606,4.55051428961499,-0.011936996132135391,-0.025395836681127548,0.6000000238418579,0.6,0.3197352886199951
1.9025496244430542,4.5569733661891005,-0.011032340116798878,-0.02904374711215496,0.6000000238418579,0.6,0.3230283856391907
1.9106526374816895,4.563444365145336,-0.010141080245375633,-0.03269318863749504,0.6000000238418579,0.6,0.3262684941291809
1.9170498847961426,4.569927724075535,-0.009265970438718796,-0.03635525330901146,0.6000000238418579,0.6,0.32867926359176636
1.9218599796295166,4.57642359502057,-0.008408240973949432,-0.04002845287322998,0.6000000238418579,0.6,0.33074450492858887
1.9252022504806519,4.582931878477944,-0.007567600347101688,-0.0436994805932045,0.6000000238418579,0.6,0.33292222023010254
1.927166223526001,4.5894526608619515,-0.006745505146682262,-0.047370705753564835,0.6000000238418579,0.6,0.33465689420700073
1.9277961254119873,4.595985753555587,-0.005941610783338547,-0.05103005841374397,0.6000000238418579,0.6,0.3364979922771454
1.9271332025527954,4.602531220066797,-0.005157884676009417,-0.05468517914414406,0.6000000238418579,0.6,0.3377228379249573
1.9252196550369263,4.609088787042571,-0.004393916577100754,-0.05832399055361748,0.6000000238418579,0.6,0.3390653729438782
1.9220980405807495,4.6156583548113,-0.0036509837955236435,-0.06194901093840599,0.6000000238418579,0.6,0.3399917483329773
1.9178115129470825,4.622239641317844,-0.002929127775132656,-0.06555269658565521,0.6000000238418579,0.6,0.34088021516799927
1.9124042987823486,4.6288324087499095,-0.0022290076594799757,-0.06913313269615173,0.6000000238418579,0.6,0.34152939915657043
1.9059237241744995,4.6354363080040795,-0.0015505098272114992,-0.07268241047859192,0.6000000238418579,0.6,0.3421686291694641
1.8984384536743164,4.642051083788088,-0.0008946133311837912,-0.0762021541595459,0.6000000238418579,0.6,0.3424525856971741
1.8900290727615356,4.648676326737012,-0.00026106665609404445,-0.0796842947602272,0.6000000238418579,0.6,0.3427555561065674
1.8807770013809204,4.6553117027720345,0.0003494847333058715,-0.08312894403934479,0.6000000238418579,0.6,0.34279102087020874
1.8707647323608398,4.661956849151831,0.0009364334400743246,-0.08653636276721954,0.6000000238418579,0.6,0.34257078170776367
1.8600759506225586,4.6686112711407315,0.0015004620654508471,-0.08989688754081726,0.6000000238418579,0.6,0.3424838185310364
1.84879469871521,4.6752745816751125,0.0020410465076565742,-0.09321165829896927,0.6000000238418579,0.6,0.3421473801136017
1.8370063304901123,4.681946268117519,0.0025590616278350353,-0.09647101908922195,0.6000000238418579,0.6,0.3419846296310425
1.824794888496399,4.68862595181851,0.00305382302030921,-0.09967897832393646,0.6000000238418579,0.6,0.3415070176124573
1.8122409582138062,4.695313170082163,0.0035255986731499434,-0.10283220559358597,0.6000000238418579,0.6,0.3410090208053589
1.7994256019592285,4.702007447448231,0.003974948078393936,-0.10592576861381531,0.6000000238418579,0.6,0.3405715823173523
1.7864303588867188,4.708708339050858,0.004402190446853638,-0.10895752161741257,0.6000000238418579,0.6,0.3401121199131012
1.7733371257781982,4.715415454954582,0.004806926473975182,-0.11193174868822098,0.6000000238418579,0.6,0.3394105136394501
1.7602283954620361,4.7221283508595695,0.005189631134271622,-0.11484608799219131,0.6000000238418579,0.6,0.33873802423477173
1.7471872568130493,4.728846549622385,0.0055516851134598255,-0.11769165098667145,0.6000000238418579,0.6,0.33836179971694946
