delta,e_delta,lower,upper
0.1765424,0.14635003,-0.21349862,0.5665834
0.07680714,0.0652516,-0.31164747,0.46526176
0.014300466,0.0199625,-0.37417686,0.4027778
-0.054408908,-0.008190475,-0.44283038,0.33401257
-0.12727249,0.0004929155,-0.51561475,0.26106977
-0.2765931,0.0963577,-0.66501236,0.11182621
-0.3485154,0.15417254,-0.73699,0.039959162
-0.41573608,0.20227748,-0.8041913,-0.027280867
-0.47653043,0.22815293,-0.86517096,-0.08788991
0.164796,0.1346036,-0.22527343,0.5548654
0.116641164,0.09532608,-0.27202237,0.5053047
0.059213758,0.047829214,-0.3292703,0.44769782
-0.00598228,0.0018683812,-0.39448628,0.38252172
-0.15208137,-0.0012471825,-0.5404451,0.23628238
-0.2285794,0.04776764,-0.61694133,0.15978253
-0.3042754,0.107901454,-0.69271344,0.08416265
-0.37689102,0.16706258,-0.7653867,0.0116046965
-0.5048531,0.22954291,-0.89353967,-0.11616659
-0.55690753,0.2252019,-0.947057,-0.16675803
0.15300477,0.12281238,-0.23715237,0.54316187
0.10189259,0.07971089,-0.28684393,0.4906291
-0.02633369,-0.015896048,-0.4148911,0.3622237
-0.099930644,-0.03072884,-0.48842514,0.28856385
-0.17699802,0.0010374784,-0.5654078,0.21141177
-0.25520027,0.057709575,-0.6436051,0.13320461
-0.4054383,0.18096882,-0.7939828,-0.016893804
-0.47311962,0.22048306,-0.86166286,-0.08457634
-0.5333036,0.22874147,-0.92208153,-0.1445257
-0.58466804,0.2169159,-0.97495776,-0.19437832
0.08705628,0.06308293,-0.3017992,0.47591177
0.023846745,0.011894788,-0.3647984,0.4124919
-0.046800494,-0.033160254,-0.43544224,0.34184125
-0.12283695,-0.036704592,-0.5114063,0.2657324
-0.28191268,0.07068688,-0.67038786,0.106562495
-0.3600415,0.13729689,-0.74859554,0.028512537
-0.43411624,0.19576931,-0.82273865,-0.04549381
-0.5020226,0.22789025,-0.89066374,-0.113381475
-0.6125535,0.20697004,-1.0030444,-0.22206253
0.12924492,0.09905255,-0.26126862,0.51975846
0.07216084,0.044027656,-0.31685984,0.46118152
0.0060435534,-0.007050951,-0.38273376,0.39482087
-0.14584339,-0.037770905,-0.5345152,0.24282843
-0.22714221,0.018237248,-0.6157205,0.16143605
-0.30873,0.086514294,-0.69730055,0.07984057
-0.38808525,0.15505236,-0.77673686,0.00056633353
-0.5310515,0.2334153,-0.9198258,-0.14227727
-0.59073436,0.22006673,-0.97982675,-0.20164198
-0.6405786,0.19557756,-1.0313318,-0.24982554
0.11731446,0.087122075,-0.27346823,0.5080972
-0.011825442,-0.027188389,-0.40077475,0.37712386
-0.087942004,-0.06425869,-0.47684348,0.30095947
-0.1689471,-0.033272967,-0.55775017,0.21985596
-0.25237548,0.032682627,-0.6410792,0.13632822
-0.41627586,0.1746673,-0.8050556,-0.0274961
-0.4918288,0.22686261,-0.8807027,-0.102954924
-0.56018627,0.23645097,-0.94913185,-0.17124066
-0.6196035,0.2124294,-1.008925,-0.23028201
0.10534394,0.075151555,-0.2857772,0.4964651
0.042241216,0.012048831,-0.347256,0.43173844
-0.029751658,-0.049271435,-0.41891176,0.35940844
-0.10863769,-0.07620433,-0.49771813,0.28044274
-0.27767456,0.050214946,-0.6665328,0.1111837
-0.36269844,0.12551859,-0.7515472,0.026150316
-0.44454944,0.19604695,-0.8334886,-0.05561027
-0.5208634,0.24201894,-0.9099114,-0.13181543
-0.6485857,0.20287502,-1.0381873,-0.25898412
-0.69697225,0.16950566,-1.0884414,-0.3055032
0.093346715,0.06315434,-0.29817897,0.4848724
0.027199864,-0.0029924922,-0.36261246,0.41701218
-0.129341,-0.08330646,-0.5186383,0.2599563
-0.21532714,-0.009839892,-0.60448873,0.17383447
-0.30303943,0.069684386,-0.6920834,0.086004555
-0.38979805,0.14777005,-0.77882946,-0.00076663494
-0.54996,0.25559378,-0.93921906,-0.16070098
-0.61877525,0.23326457,-1.0081843,-0.22936618
-0.677678,0.19175667,-1.0676126,-0.28774336
-0.7253345,0.15539801,-1.1172634,-0.3334056
0.012146115,-0.018046241,-0.37803698,0.4023292
-0.065729976,-0.09592233,-0.4554429,0.32398295
-0.15014064,-0.08400679,-0.53969324,0.23941198
-0.23861873,0.004834041,-0.6280122,0.15077472
-0.4169377,0.17068076,-0.8061903,-0.027685106
-0.5013484,0.24288183,-0.89070356,-0.11199319
-0.5791434,0.2659247,-0.9686532,-0.18963364
-0.648239,0.22697228,-1.037952,-0.2585261
-0.7537898,0.14116114,-1.1462506,-0.36132893
0.069239736,0.03904736,-0.323311,0.46179047
-0.0029581785,-0.033150535,-0.39356816,0.3876518
-0.08376396,-0.11395634,-0.47382239,0.30629447
-0.2619456,0.01755026,-0.65160805,0.12771684
-0.3539685,0.10661769,-0.7434914,0.03555441
-0.44418895,0.19243264,-0.8336981,-0.05467981
-0.52985275,0.26724058,-0.9194772,-0.14022824
-0.677739,0.21824098,-1.0677984,-0.28767967
-0.7361287,0.16690248,-1.126901,-0.34535637
-0.7823132,0.12809771,-1.1753781,-0.3892484
0.29049885,0.24386424,-0.102276534,0.68327427
0.2469579,0.21251827,-0.14293209,0.63684785
0.21043313,0.1872186,-0.17922688,0.6000931
0.16507924,0.15316343,-0.22441614,0.5545746
0.11217129,0.11356388,-0.27721694,0.5015595
-0.009720683,0.029429302,-0.3992635,0.37982213
-0.07498348,-0.008179024,-0.46469885,0.3147319
-0.14048469,-0.036817208,-0.5303768,0.24940744
-0.2042402,-0.05011186,-0.59461975,0.18613932
0.27943814,0.23280357,-0.112825215,0.6717015
0.26000988,0.2229198,-0.13017353,0.65019333
0.23050702,0.20347844,-0.15909699,0.620111
0.19144833,0.17430246,-0.19797176,0.5808684
0.08909905,0.09785758,-0.3000776,0.4782757
0.028654218,0.055675734,-0.36053804,0.41784647
-0.03545177,0.015214447,-0.42477205,0.3538685
-0.10132873,-0.019691572,-0.49080178,0.28814432
-0.23040664,-0.052302495,-0.6204357,0.15962246
-0.2899121,-0.03723359,-0.6816834,0.10185924
0.26830208,0.2236548,-0.12349936,0.66010356
0.24609292,0.21411334,-0.14375857,0.63594437
0.17234147,0.1597556,-0.21686918,0.5615521
0.122478604,0.12233851,-0.26660612,0.5115633
0.06572926,0.081317425,-0.3232611,0.45471963
0.0038090944,0.039673828,-0.38519505,0.39281324
-0.1279267,-0.031068906,-0.51718175,0.26132834
-0.1936959,-0.051274493,-0.58305264,0.1956608
-0.25682294,-0.05425106,-0.64654386,0.13289794
-0.31559694,-0.03478846,-0.7069725,0.07577863
0.2320739,0.20339596,-0.15748698,0.6216348
0.19714558,0.17779548,-0.1919851,0.5862763
0.15304387,0.14458175,-0.23598418,0.54207194
0.10090172,0.10598384,-0.2880172,0.48982066
-0.021278262,0.023709673,-0.41011873,0.3675622
-0.08761871,-0.013157047,-0.47656983,0.3013324
-0.15475357,-0.041771717,-0.543819,0.23431188
-0.22066581,-0.057470664,-0.60980237,0.16847071
-0.34153306,-0.032096654,-0.7325618,0.049495727
0.24577916,0.20872678,-0.14526153,0.63681984
0.21797097,0.1919345,-0.17133829,0.60728025
0.18030465,0.16411036,-0.20863822,0.5692475
0.07917225,0.08954205,-0.30960506,0.46794957
0.018483281,0.048056204,-0.37020662,0.4071732
-0.04656589,0.008140709,-0.4352647,0.34213293
-0.11403358,-0.026430704,-0.5028388,0.27477163
-0.24791324,-0.062461838,-0.6368601,0.14103359
-0.310439,-0.055630535,-0.6996542,0.07877624
-0.36771238,-0.028834432,-0.7584454,0.023020595
0.23441899,0.1980729,-0.15632007,0.6251581
0.1633178,0.15016088,-0.22546718,0.5521028
0.114043355,0.113638565,-0.27469656,0.5027833
0.05725205,0.07314998,-0.33140627,0.44591036
-0.0053890944,0.031833433,-0.3939643,0.3831861
-0.14065158,-0.038642533,-0.5293323,0.24802914
-0.20913208,-0.059683084,-0.5979014,0.17963725
-0.2753867,-0.06588763,-0.6641729,0.113399506
-0.33758724,-0.054441065,-0.72660637,0.051431924
0.22296536,0.18674682,-0.16752559,0.6134563
0.18943131,0.16784576,-0.19949192,0.57835454
0.14619458,0.13605815,-0.24246067,0.5348498
0.094335675,0.0981322,-0.29429933,0.48297068
-0.029463649,0.016112689,-0.4179462,0.3590189
-0.09772384,-0.02074039,-0.48621282,0.29076514
-0.16750228,-0.04950203,-0.5560836,0.22107905
-0.23661697,-0.06615348,-0.6252731,0.1520392
-0.3649944,-0.051793307,-0.7538594,0.023870587
-0.42076194,-0.019920558,-0.811059,-0.030464888
0.21145451,0.17493732,-0.17884192,0.60175097
0.17501271,0.1554532,-0.21377748,0.5638029
0.07450974,0.08275061,-0.31404674,0.46306622
0.012986302,0.04122579,-0.37550604,0.40147865
-0.053705096,0.0011419095,-0.4421195,0.33470932
-0.12356937,-0.033473134,-0.5119884,0.26484963
-0.26429737,-0.07052955,-0.6528707,0.12427598
-0.3309611,-0.06698269,-0.7195219,0.057599664
-0.39258468,-0.047517985,-0.7813347,-0.0038346648
-0.4476198,-0.014164746,-0.8377803,-0.057459295
0.16055405,0.14295465,-0.22814354,0.5492517
0.111709714,0.10782601,-0.27678263,0.50020206
0.054552197,0.06757676,-0.33395213,0.44305652
-0.009347796,0.026008442,-0.39779413,0.37909853
-0.14958084,-0.044618472,-0.53795016,0.23878846
-0.2216872,-0.06553504,-0.61013937,0.16676494
-0.29219043,-0.07250567,-0.68070424,0.0963234
-0.35901725,-0.06420851,-0.74751174,0.029477239
-0.4746722,-0.0075840056,-0.8647459,-0.08459848
0.18824494,0.15007475,-0.20182571,0.5783156
0.14601338,0.13033777,-0.24263084,0.5346576
0.09428799,0.09374815,-0.29416877,0.48274475
-0.031805873,0.011549838,-0.42022672,0.35661498
-0.102617145,-0.025415927,-0.49096096,0.28572667
-0.17578685,-0.053798698,-0.56413007,0.21255633
-0.24906433,-0.06995042,-0.63748765,0.13935897
-0.38729274,-0.059078544,-0.77575076,0.001165241
-0.44835937,-0.034088105,-0.8369944,-0.05972436
-0.5019196,-0.00031876564,-0.89196247,-0.111876786
0.1765424,0.13707004,-0.21349862,0.5665834
0.07680714,0.07984004,-0.31164747,0.46526176
0.014300466,0.03837967,-0.37417686,0.4027778
-0.054408908,-0.0019148178,-0.44283038,0.33401257
-0.12727249,-0.036283,-0.51561475,0.26106977
-0.2765931,-0.071331605,-0.66501236,0.11182621
-0.3485154,-0.06795028,-0.73699,0.039959162
-0.41573608,-0.05148375,-0.8041913,-0.027280867
-0.47653043,-0.025074929,-0.86517096,-0.08788991
0.164796,0.123725355,-0.22527343,0.5548654
0.116641164,0.10479282,-0.27202237,0.5053047
0.059213758,0.06612355,-0.3292703,0.44769782
-0.00598228,0.0246919,-0.39448628,0.38252172
-0.15208137,-0.044921763,-0.5404451,0.23628238
-0.2285794,-0.06401336,-0.61694133,0.15978253
-0.3042754,-0.06920534,-0.69271344,0.08416265
-0.37689102,-0.060851842,-0.7653867,0.0116046965
-0.5048531,-0.0147177875,-0.89353967,-0.11616659
-0.556908,0.015491426,-0.94705784,-0.16675821
0.15300477,0.11005126,-0.23715237,0.54316187
0.10189259,0.09199236,-0.28684393,0.4906291
-0.02633369,0.011965159,-0.4148911,0.3622237
-0.099930644,-0.024242438,-0.48842514,0.28856385
-0.17699802,-0.050625265,-0.5654078,0.21141177
-0.25520027,-0.06382199,-0.6436051,0.13320461
-0.4054383,-0.05033043,-0.7939828,-0.016893804
-0.47311962,-0.029043168,-0.86166286,-0.08457634
-0.5333036,-0.0032535791,-0.92208153,-0.1445257
-0.58466804,0.0234766,-0.97495776,-0.19437832
0.08705628,0.07916495,-0.3017992,0.47591177
0.023846745,0.039894983,-0.3647984,0.4124919
-0.046800494,0.00052587315,-0.43544224,0.34184125
-0.12283695,-0.031957917,-0.5114063,0.2657324
-0.28191268,-0.059054166,-0.67038786,0.106562495
-0.3600415,-0.0525299,-0.74859554,0.028512537
-0.43411624,-0.036266655,-0.82273865,-0.04549381
-0.5020226,-0.014444351,-0.89066374,-0.113381475
-0.6125535,0.031187534,-1.0030444,-0.22206253
0.12924492,0.082610324,-0.26126862,0.51975846
0.07216084,0.06638161,-0.31685984,0.46118152
0.0060435534,0.027729684,-0.38273376,0.39482087
-0.14584339,-0.036211,-0.5345152,0.24282843
-0.22714221,-0.049584746,-0.6157205,0.16143605
-0.30873,-0.04891768,-0.69730055,0.07984057
-0.38808525,-0.037144512,-0.77673686,0.00056633353
-0.5310515,0.0020902157,-0.9198258,-0.14227727
-0.59073436,0.021515727,-0.97982675,-0.20164198
-0.6405786,0.03837663,-1.0313318,-0.24982554
0.11731446,0.07067986,-0.27346823,0.5080972
-0.011825442,0.016659351,-0.40077475,0.37712386
-0.087942004,-0.015760362,-0.47684348,0.30095947
-0.1689471,-0.03564784,-0.55775017,0.21985596
-0.25237548,-0.040478468,-0.6410792,0.13632822
-0.41627586,-0.016700655,-0.8050556,-0.0274961
-0.4918288,0.0023879707,-0.8807027,-0.102954924
-0.56018627,0.020237088,-0.94913185,-0.17124066
-0.6196035,0.034219146,-1.008925,-0.23028201
0.10534394,0.05870934,-0.2857772,0.4964651
0.042241216,0.041335978,-0.347256,0.43173844
-0.029751658,0.0073425956,-0.41891176,0.35940844
-0.10863769,-0.018261693,-0.49771813,0.28044274
-0.27767456,-0.023720235,-0.6665328,0.1111837
-0.36269844,-0.009434462,-0.7515472,0.026150316
-0.44454944,0.009061307,-0.8334886,-0.05561027
-0.5208634,0.026697516,-0.9099114,-0.13181543
-0.6485857,0.04676819,-1.0381873,-0.25898412
-0.69697225,0.051041186,-1.0884414,-0.3055032
0.093346715,0.046712115,-0.29817897,0.4848724
0.027199864,0.029429536,-0.36261246,0.41701218
-0.129341,-0.013953559,-0.5186383,0.2599563
-0.21532714,-0.011808276,-0.60448873,0.17383447
-0.30303943,0.002169907,-0.6920834,0.086004555
-0.38979805,0.021339864,-0.77882946,-0.00076663494
-0.54996,0.054079056,-0.93921906,-0.16070098
-0.61877525,0.05989474,-1.0081843,-0.22936618
-0.677678,0.059221864,-1.0676126,-0.28774336
-0.7253345,0.05718285,-1.1172634,-0.3334056
0.012146115,0.018645145,-0.37803698,0.4023292
-0.065729976,0.0004980266,-0.4554429,0.32398295
-0.15014064,0.0011559129,-0.53969324,0.23941198
-0.23861873,0.016776323,-0.6280122,0.15077472
-0.4169377,0.060287327,-0.8061903,-0.027685106
-0.5013484,0.07701838,-0.89070356,-0.11199319
-0.5791434,0.084239304,-0.9686532,-0.18963364
-0.648239,0.08103138,-1.037952,-0.2585261
-0.7537898,0.06491482,-1.1462506,-0.36132893
0.069239736,0.022605129,-0.323311,0.46179047
-0.0029581785,0.010735161,-0.39356816,0.3876518
-0.08376396,0.012137033,-0.47382239,0.30629447
-0.2619456,0.059996188,-0.65160805,0.12771684
-0.3539685,0.08640346,-0.7434914,0.03555441
-0.44418895,0.10784769,-0.8336981,-0.05467981
-0.52985275,0.11932278,-0.9194772,-0.14022824
-0.677739,0.103891194,-1.0677984,-0.28767967
-0.7361287,0.08847141,-1.126901,-0.34535637
-0.7823132,0.07863188,-1.1753781,-0.3892484
0.69588053,-0.17648745,0.15921396,1.232547
0.70286095,-0.10941583,0.23511559,1.1706064
0.6783873,-0.035867512,0.22528154,1.1314931
0.63495576,0.022659421,0.18835995,1.0815516
0.57331955,0.05824274,0.12905529,1.0175838
0.40227687,0.087847024,-0.04045391,0.84500766
0.29802215,0.07411724,-0.14529604,0.74134034
0.18561113,0.06563765,-0.262221,0.63344324
0.06866014,0.056009244,-0.39178774,0.52910805
0.6980692,-0.17429876,0.16277027,1.2333682
0.71226585,-0.16010213,0.21878406,1.2057476
0.708429,-0.103853226,0.24161378,1.1752442
0.68563473,-0.026762247,0.2333208,1.1379486
0.5836626,0.06925738,0.14005896,1.0272663
0.5066694,0.09327096,0.06398225,0.94935656
0.41507494,0.10010007,-0.027008057,0.85715795
0.31169665,0.09475686,-0.13094985,0.75434315
0.08332646,0.069848895,-0.37628415,0.54293704
-0.034306526,0.043354087,-0.51906306,0.45045
0.65038806,-0.007342994,0.1584453,1.1423309
0.6051235,-0.052607536,0.14174414,1.0685029
0.47843075,-0.020215183,0.032477617,0.9243839
0.40080577,0.0018874109,-0.045314938,0.84692645
0.31675434,0.01746434,-0.13023394,0.7637426
0.22884291,0.02816248,-0.2186718,0.6763576
0.051790148,-0.023252644,-0.4037456,0.5073259
-0.032515734,-0.015117668,-0.50432247,0.439291
-0.1112245,-0.029252812,-0.6142558,0.3918068
-0.18270528,-0.03528692,-0.73516065,0.36975008
0.6054035,-0.052327573,0.14232779,1.0684792
0.54674745,-0.052152097,0.09706539,0.9964295
0.4771163,-0.021508187,0.0313752,0.9228574
0.39863127,-0.0003171265,-0.047305286,0.84456784
0.22494686,0.026276678,-0.22237709,0.6722708
0.13497058,0.029565513,-0.31393513,0.58387625
0.04632759,-0.027598038,-0.40890056,0.50155574
-0.03864643,-0.013497971,-0.51004624,0.43275335
-0.18985075,-0.044785127,-0.74168086,0.36197937
0.29049885,0.2126889,-0.102276534,0.68327427
0.27382386,0.19601397,-0.11673027,0.664378
0.2469579,0.18038134,-0.14293209,0.63684785
0.16507924,0.12837403,-0.22441614,0.5545746
0.11217129,0.09905506,-0.27721694,0.5015595
0.05331719,0.072694644,-0.33608943,0.4427238
-0.009720683,0.05307048,-0.3992635,0.37982213
-0.14048469,0.04690641,-0.5303768,0.24940744
-0.2042402,0.06458989,-0.59461975,0.18613932
-0.26450765,0.0957253,-0.6567291,0.12771377
0.27943814,0.20162818,-0.112825215,0.6717015
0.23050702,0.17000604,-0.15909699,0.620111
0.19144833,0.14441979,-0.19797176,0.5808684
0.14386094,0.11603282,-0.24541646,0.53313833
0.08909905,0.08879514,-0.3000776,0.4782757
-0.03545177,0.053005308,-0.42477205,0.3538685
-0.10132873,0.05097945,-0.49080178,0.28814432
-0.1669482,0.061845616,-0.5565568,0.22266039
-0.23040664,0.08523783,-0.6204357,0.15962246
0.26830208,0.19049212,-0.12349936,0.66010356
0.24609292,0.17839924,-0.14375857,0.63594437
0.21388924,0.15703405,-0.1754635,0.603242
0.17234147,0.13041618,-0.21686918,0.5615521
0.06572926,0.07752306,-0.3232611,0.45471963
0.0038090944,0.059821267,-0.38519505,0.39281324
-0.06143272,0.052589357,-0.45055482,0.32768938
-0.1279267,0.057840243,-0.51718175,0.26132834
-0.25682294,0.10249624,-0.64654386,0.13289794
-0.31559694,0.13642722,-0.7069725,0.07577863
0.25709164,0.18155508,-0.1343028,0.6484861
0.2320739,0.16679071,-0.15748698,0.6216348
0.15304387,0.11581692,-0.23598418,0.54207194
0.10090172,0.08858053,-0.2880172,0.48982066
0.042215466,0.066382706,-0.34661305,0.43104398
-0.021278262,0.05344428,-0.41011873,0.3675622
-0.15475357,0.06450784,-0.543819,0.23431188
-0.22066581,0.08710092,-0.60980237,0.16847071
-0.28351867,0.117025346,-0.67296696,0.10592958
-0.34153306,0.1500817,-0.7325618,0.049495727
0.21797097,0.15466845,-0.17133829,0.60728025
0.18030465,0.12932146,-0.20863822,0.5692475
0.1336118,0.10102053,-0.2552587,0.5224823
0.07917225,0.07469024,-0.30960506,0.46794957
-0.04656589,0.047920793,-0.4352647,0.34213293
-0.11403358,0.053568557,-0.5028388,0.27477163
-0.18181884,0.071360886,-0.5707234,0.2070857
-0.24791324,0.09811127,-0.6368601,0.14103359
-0.36771238,0.1601438,-0.7584454,0.023020595
0.23441899,0.16290018,-0.15632007,0.6251581
0.20373642,0.14213921,-0.18535995,0.5928328
0.1633178,0.114999674,-0.22546718,0.5521028
0.05725205,0.061118178,-0.33140627,0.44591036
-0.0053890944,0.04571402,-0.3939643,0.3831861
-0.07205665,0.043585263,-0.4606395,0.3165262
-0.14065158,0.055515304,-0.5293323,0.24802914
-0.2753867,0.10833886,-0.6641729,0.113399506
-0.33758724,0.13937649,-0.72660637,0.051431924
-0.3941363,0.16702473,-0.784626,-0.0036465824
0.22296536,0.1523918,-0.16752559,0.6134563
0.14619458,0.100514114,-0.24246067,0.5348498
0.094335675,0.0713013,-0.29429933,0.48297068
0.03521645,0.048197005,-0.3533477,0.4237806
-0.029463649,0.036927834,-0.4179462,0.3590189
-0.16750228,0.05864571,-0.5560836,0.22107905
-0.23661697,0.08621034,-0.6252731,0.1520392
-0.30305278,0.11783567,-0.6917114,0.08560586
-0.3649944,0.1474765,-0.7538594,0.023870587
0.21145451,0.14143653,-0.17884192,0.60175097
0.17501271,0.116279125,-0.21377748,0.5638029
0.12900746,0.08592515,-0.25955087,0.5175658
0.07450974,0.056703277,-0.31404674,0.46306622
-0.053705096,0.029539414,-0.4421195,0.33470932
-0.12356937,0.03966005,-0.5119884,0.26484963
-0.19449222,0.06310606,-0.5829984,0.19401392
-0.26429737,0.09429562,-0.6528707,0.12427598
-0.39258468,0.15364271,-0.7813347,-0.0038346648
-0.4476198,0.17221814,-0.8377803,-0.057459295
0.19989216,0.13012123,-0.19026345,0.5900478
0.16055405,0.10304376,-0.22814354,0.5492517
0.054552197,0.04248041,-0.33395213,0.44305652
-0.009347796,0.024689615,-0.39779413,0.37909853
-0.07807815,0.023866035,-0.46644682,0.31029052
-0.14958084,0.040294185,-0.53795016,0.23878846
-0.29219043,0.102648824,-0.68070424,0.0963234
-0.35901725,0.13435516,-0.74751174,0.029477239
-0.42037714,0.15770948,-0.80904984,-0.031704396
-0.4746722,0.17090988,-0.8647459,-0.08459848
0.14601338,0.089594424,-0.24263084,0.5346576
0.09428799,0.0565908,-0.29416877,0.48274475
0.034467816,0.028662588,-0.35401073,0.42294636
-0.031805873,0.014810175,-0.42022672,0.35661498
-0.17578685,0.04282534,-0.56413007,0.21255633
-0.24906433,0.075821936,-0.63748765,0.13935897
-0.32025802,0.1112417,-0.70873994,0.06822389
-0.38729274,0.14112175,-0.77575076,0.001165241
-0.5019196,0.16729045,-0.89196247,-0.111876786
0.1765424,0.10643598,-0.21349862,0.5665834
0.13135922,0.07592195,-0.25727302,0.51999146
0.07680714,0.042038545,-0.31164747,0.46526176
-0.054408908,0.0065776296,-0.44283038,0.33401257
-0.12727249,0.018829435,-0.51561475,0.26106977
-0.20210254,0.0474035,-0.590443,0.1862379
-0.2765931,0.08404356,-0.66501236,0.11182621
-0.41573608,0.1467163,-0.8041913,-0.027280867
-0.47653043,0.1596238,-0.86517096,-0.08788991
-0.52933204,0.16160244,-0.9194006,-0.13926354
0.164796,0.09413654,-0.22527343,0.5548654
0.059213758,0.027575064,-0.3292703,0.44769782
-0.00598228,0.0034684017,-0.39448628,0.38252172
-0.07711589,0.00039348006,-0.46556222,0.31133044
-0.15208137,0.019826919,-0.5404451,0.23628238
-0.3042754,0.09342766,-0.69271344,0.08416265
-0.37689102,0.12862849,-0.7653867,0.0116046965
-0.4443587,0.15094465,-0.8328415,-0.055875868
-0.5048531,0.15750259,-0.89353967,-0.11616659
0.15300477,0.08153226,-0.23715237,0.54316187
0.10189259,0.04805774,-0.28684393,0.4906291
0.04157555,0.013365954,-0.34697142,0.43012252
-0.02633369,-0.0073267836,-0.4148911,0.3622237
-0.17699802,0.023522064,-0.5654078,0.21141177
-0.25520027,0.062669784,-0.6436051,0.13320461
-0.33210552,0.103902906,-0.72058713,0.0563761
-0.4054383,0.13709784,-0.7939828,-0.016893804
-0.5333036,0.15344375,-0.92208153,-0.1445257
-0.58466804,0.14492565,-0.97495776,-0.19437832
0.1411525,0.06859272,-0.24915218,0.5314572
0.08705628,0.033843935,-0.3017992,0.47591177
-0.046800494,-0.016377136,-0.43544224,0.34184125
-0.12283695,-0.003906809,-0.5114063,0.2657324
-0.20201004,0.030088946,-0.59048915,0.18646911
-0.28191268,0.07344064,-0.67038786,0.106562495
-0.43411624,0.14516181,-0.82273865,-0.04549381
-0.5020226,0.15471679,-0.89066374,-0.113381475
-0.5619534,0.14748889,-0.9508638,-0.17304307
-0.6125535,0.13442564,-1.0030444,-0.22206253
0.07216084,0.019458324,-0.31685984,0.46118152
0.0060435534,-0.013723815,-0.38273376,0.39482087
-0.067341685,-0.022910759,-0.45609814,0.32141477
-0.14584339,-0.0013568252,-0.5345152,0.24282843
-0.30873,0.086321265,-0.69730055,0.07984057
-0.38808525,0.12790072,-0.77673686,0.00056633353
-0.46291816,0.15257454,-0.85164976,-0.07418653
-0.5310515,0.15402573,-0.9198258,-0.14227727
-0.6405786,0.12284416,-1.0313318,-0.24982554
0.11731446,0.04121352,-0.27346823,0.5080972
0.057230115,0.00492179,-0.3320038,0.44646403
-0.011825442,-0.025995208,-0.40077475,0.37712386
-0.1689471,0.005365029,-0.55775017,0.21985596
-0.25237548,0.052302957,-0.6410792,0.13632822
-0.33567226,0.10133076,-0.7243664,0.053021938
-0.41627586,0.14118546,-0.8050556,-0.0274961
-0.56018627,0.15157765,-0.94913185,-0.17124066
-0.6196035,0.13093007,-1.008925,-0.23028201
-0.6687225,0.110462844,-1.0598,-0.27764496
0.10534394,0.027534008,-0.2857772,0.4964651
-0.029751658,-0.03665452,-0.41891176,0.35940844
-0.10863769,-0.025320224,-0.49771813,0.28044274
-0.1920985,0.016303688,-0.58106375,0.19686672
-0.27767456,0.06827581,-0.6665328,0.1111837
-0.44454944,0.15520793,-0.8334886,-0.05561027
-0.5208634,0.16435301,-0.9099114,-0.13181543
-0.5894412,0.14745831,-0.9785973,-0.20028508
-0.6485857,0.12090123,-1.0381873,-0.25898412
0.093346715,0.015536763,-0.29817897,0.4848724
0.027199864,-0.02449315,-0.36261246,0.41701218
-0.047691226,-0.044363122,-0.43710488,0.34172243
-0.129341,-0.018643871,-0.5186383,0.2599563
-0.30303943,0.087780714,-0.6920834,0.086004555
-0.38979805,0.13828218,-0.77882946,-0.00076663494
-0.47290218,0.1697886,-0.86203194,-0.08377242
-0.54996,0.16826826,-0.93921906,-0.16070098
-0.677678,0.110254645,-1.0676126,-0.28774336
-0.7253345,0.08482021,-1.1172634,-0.3334056
0.08128083,0.0034708828,-0.3107214,0.47328305
0.012146115,-0.039083812,-0.37803698,0.4023292
-0.15014064,-0.004801646,-0.53969324,0.23941198
-0.23861873,0.053000897,-0.6280122,0.15077472
-0.32849014,0.11118311,-0.71775556,0.06077531
-0.4169377,0.16068888,-0.8061903,-0.027685106
-0.5791434,0.17070705,-0.9686532,-0.18963364
-0.648239,0.13561589,-1.037952,-0.2585261
-0.70685947,0.09982455,-1.0971831,-0.31653586
-0.7537898,0.07306862,-1.1462506,-0.36132893
-0.0029581785,-0.05279436,-0.39356816,0.3876518
-0.08376396,-0.03862992,-0.47382239,0.30629447
-0.17094028,0.018116772,-0.5607887,0.21890813
-0.2619456,0.08014631,-0.65160805,0.12771684
-0.44418895,0.18617117,-0.8336981,-0.05467981
-0.52985275,0.199521,-0.9194772,-0.14022824
-0.60842407,0.17197251,-0.9982257,-0.21862245
-0.677739,0.12960786,-1.0677984,-0.28767967
-0.7823132,0.065606534,-1.1753781,-0.3892484
0.29049885,0.122037604,-0.102276534,0.68327427
0.27382386,0.105362624,-0.11673027,0.664378
0.2469579,0.095690444,-0.14293209,0.63684785
0.16507924,0.054640785,-0.22441614,0.5545746
0.11217129,0.028637357,-0.27721694,0.5015595
0.05331719,0.0036741719,-0.33608943,0.4427238
-0.009720683,-0.016716346,-0.3992635,0.37982213
-0.14048469,-0.02814573,-0.5303768,0.24940744
-0.2042402,-0.012637287,-0.59461975,0.18613932
-0.26450765,0.018093735,-0.6567291,0.12771377
0.27943814,0.11097689,-0.112825215,0.6717015
0.23050702,0.09377198,-0.15909699,0.620111
0.19144833,0.073511794,-0.19797176,0.5808684
0.14386094,0.04995943,-0.24541646,0.53313833
0.08909905,0.025996618,-0.3000776,0.4782757
-0.03545177,-0.010465147,-0.42477205,0.3538685
-0.10132873,-0.016102262,-0.49080178,0.28814432
-0.1669482,-0.009543076,-0.5565568,0.22266039
