curvature,n,alpha,v,v_comm,delta,rec_diff
1.135788145974598,-0.03,0.1858407346410207,0.6,0.5998029194789821,-0.0297623434017491,-0.2976947670371568
1.135788145974598,-0.025,-0.1641592653589793,0.6,0.5998009614553677,0.3894213746833966,0.1214889510479889
1.135788145974598,-0.025,0.0858407346410207,0.6,0.5998009357735141,0.1018245712619214,-0.1661078523734862
1.135788145974598,-0.02,-0.2641592653589793,0.6,0.5998030281353487,0.4353227997529993,0.1673903761175917
1.135788145974598,-0.02,-0.0141592653589792,0.6,0.5996493670023567,0.2209747484691537,-0.0469576751662538
1.135788145974598,-0.02,0.2358407346410207,0.6,0.5998032609785711,-0.1746318375151886,-0.4425642611505962
1.135788145974598,-0.015,-0.1141592653589793,0.6,0.5998009714499971,0.3188308708536175,0.0508984472182098
1.135788145974598,-0.015,0.1358407346410207,0.6,0.5996646830718789,-0.0522145486506741,-0.3201469722860817
1.135788145974598,-0.01,-0.2141592653589793,0.6,0.5998013919307457,0.3927633965008685,0.1248309728654608
1.135788145974598,-0.01,0.0358407346410207,0.6,0.5996553376849932,0.0806344502393813,-0.1872979733960262
1.135788145974598,-0.005,-0.3141592653589793,0.6,0.5997992467328629,0.4455947371873773,0.1776623135519697
1.135788145974598,-0.005,-0.0641592653589793,0.6,0.5996491450361862,0.2105640330395765,-0.0573683905958311
1.135788145974598,-0.005,0.1858407346410207,0.6,0.5998036802259292,-0.1882178972273146,-0.4561503208627223
1.135788145974598,0.0,-0.1641592653589793,0.6,0.5997684672010173,0.3218745321967633,0.0539421085613556
1.135788145974598,0.0,0.0858407346410207,0.6,0.5996726240848381,-0.0739154128917222,-0.3418478365271299
1.135788145974598,0.0049999999999999,-0.2641592653589793,0.6,0.5997987374573922,0.4049080629528976,0.1369756393174899
1.135788145974598,0.0049999999999999,-0.0141592653589792,0.6,0.5996599673650322,0.0634017164287572,-0.2045307072066504
1.135788145974598,0.0049999999999999,0.2358407346410207,0.6,0.5998004338243066,-0.2891192676819156,-0.5570516913173232
1.135788145974598,0.0099999999999999,-0.1141592653589793,0.6,0.5996522987660804,0.2072176165136341,-0.0607148071217734
1.135788145974598,0.0099999999999999,0.1358407346410207,0.6,0.5998027318896471,-0.2070735784796151,-0.4750060021150227
1.135788145974598,0.015,-0.2141592653589793,0.6,0.5997994472504736,0.3339993895325122,0.0660669658971045
1.135788145974598,0.015,0.0358407346410207,0.6,0.5996778700435782,-0.0975205753055422,-0.3654529989409498
1.135788145974598,0.02,-0.3141592653589793,0.6,0.5997980931977352,0.4300981288228883,0.1621657051874807
1.135788145974598,0.02,-0.0641592653589793,0.6,0.5996631936477057,0.0478456215187167,-0.2200868021166909
1.135788145974598,0.02,0.1858407346410207,0.6,0.5998687397836163,-0.3053924880997741,-0.5733249117351817
1.135788145974598,0.0249999999999999,-0.1641592653589793,0.6,0.5997989286695602,0.2106804652771775,-0.0572519583582301
1.135788145974598,0.0249999999999999,0.0858407346410207,0.6,0.5998025088093838,-0.2331089200733049,-0.5010413437087127
1.135788145974598,0.03,-0.2641592653589793,0.6,0.5997981511395609,0.358592613784626,0.0906601901492183
1.135788145974598,0.03,-0.0141592653589792,0.6,0.5996683911680137,-0.1271512382742977,-0.3950836619097053
1.135788145974598,0.03,0.2358407346410207,0.6,0.5998046011861036,-0.3749048356410112,-0.6428372592764189
1.135788145974598,0.035,-0.1141592653589793,0.6,0.5996597458877377,0.0301737283737268,-0.2377586952616807
1.135788145974598,0.035,0.1358407346410207,0.6,0.5998670489207468,-0.3323891259406074,-0.600321549576015
1.135788145974598,0.0399999999999999,-0.2141592653589793,0.6,0.5997995117516732,0.2195671458048096,-0.0483652778305979
1.135788145974598,0.0399999999999999,0.0358407346410207,0.6,0.5997974621546067,-0.2728250576065512,-0.5407574812419589
1.135788145974598,0.045,-0.3141592653589793,0.6,0.5998004956774268,0.4058243374507489,0.1378919138153412
1.135788145974598,0.045,-0.0641592653589793,0.6,0.59980161926068,-0.1707703033390891,-0.4387027269744967
1.135788145974598,0.045,0.1858407346410207,0.6,0.5998141725773097,-0.4098299686369038,-0.6777623922723115
0.8351531591030978,-0.05,-0.1641592653589793,0.6,0.5998045440074643,0.4457761414000363,0.2487635111676155
0.8351531591030978,-0.05,0.0858407346410207,0.6,0.5997999767789642,0.2684530731947053,0.0714404429622845
0.8351531591030978,-0.045,-0.2641592653589793,0.6,0.5998069298401227,0.4648929865811982,0.2678803563487774
0.8351531591030978,-0.045,-0.0141592653589792,0.6,0.5998024196340204,0.3346703968679185,0.1376577666354977
0.8351531591030978,-0.045,0.2358407346410207,0.6,0.5998012356669514,-0.0218199670787891,-0.2188325973112099
0.8351531591030978,-0.04,-0.1141592653589793,0.6,0.599802762646784,0.3852453400830615,0.1882327098506407
0.8351531591030978,-0.04,0.1358407346410207,0.6,0.5998025476868649,0.1158894805286593,-0.0811231497037613
0.8351531591030978,-0.035,-0.2141592653589793,0.6,0.5997991062170065,0.424434591647519,0.2274219614150983
0.8351531591030978,-0.035,0.0358407346410207,0.6,0.599651965908558,0.2254413975304741,0.0284287672980533
0.8351531591030978,-0.03,-0.3141592653589793,0.6,0.599798774024346,0.4547155080572045,0.2577028778247837
0.8351531591030978,-0.03,-0.0641592653589793,0.6,0.5996521455809117,0.3092941589583322,0.1122815287259114
0.8351531591030978,-0.03,0.1858407346410207,0.6,0.5996679290923684,-0.0477324701022475,-0.2447451003346683
0.8351531591030978,-0.025,-0.1641592653589793,0.6,0.5998005210451837,0.3734959139210844,0.1764832836886636
0.8351531591030978,-0.025,0.0858407346410207,0.6,0.599658967191443,0.0836368181441138,-0.1133758120883069
0.8351531591030978,-0.02,-0.2641592653589793,0.6,0.5998013969282012,0.4219438505127845,0.2249312202803637
0.8351531591030978,-0.02,-0.0141592653589792,0.6,0.5996533029023031,0.2003594694191573,0.0033468391867365
0.8351531591030978,-0.02,0.2358407346410207,0.6,0.5996807060526141,-0.1910992643811712,-0.388111894613592
0.8351531591030978,-0.015,-0.1141592653589793,0.6,0.5996539768428317,0.2974323899549042,0.1004197597224834
0.8351531591030978,-0.015,0.1358407346410207,0.6,0.5996719190192997,-0.0698948451867875,-0.2669074754192083
0.8351531591030978,-0.01,-0.2141592653589793,0.6,0.5998004357049277,0.3728432557744017,0.1758306255419809
0.8351531591030978,-0.01,0.0358407346410207,0.6,0.5996642979593597,0.0589559402796505,-0.1380566899527702
0.8351531591030978,-0.005,-0.3141592653589793,0.6,0.5997991657730577,0.4300568439522129,0.2330442137197921
0.8351531591030978,-0.005,-0.0641592653589793,0.6,0.5996569877211563,0.1846556977698461,-0.0123569324625746
0.8351531591030978,-0.005,0.1858407346410207,0.6,0.5996809249583586,-0.2028742860161668,-0.3998869162485876
0.8351531591030978,0.0,-0.1641592653589793,0.6,0.5996554272526857,0.2949234442031766,0.0979108139707558
0.8351531591030978,0.0,0.0858407346410207,0.6,0.5996747249741806,-0.0919009648792376,-0.2889135951116584
0.8351531591030978,0.0049999999999999,-0.2641592653589793,0.6,0.5997476920935682,0.381949459824419,0.1849368295919982
0.8351531591030978,0.0049999999999999,-0.0141592653589792,0.6,0.599666680070024,0.0380374740256387,-0.158975156206782
0.8351531591030978,0.0049999999999999,0.2358407346410207,0.6,0.5996828122299217,-0.2996989044047296,-0.4967115346371504
0.8351531591030978,0.0099999999999999,-0.1141592653589793,0.6,0.5996595589775718,0.175370186739322,-0.0216424434930987
0.8351531591030978,0.0099999999999999,0.1358407346410207,0.6,0.5996808519535443,-0.2204809782392437,-0.4174936084716645
0.8351531591030978,0.015,-0.2141592653589793,0.6,0.5996578983184115,0.3016853469419128,0.104672716709492
0.8351531591030978,0.015,0.0358407346410207,0.6,0.5996768521225034,-0.1162795293526501,-0.3132921595850709
0.8351531591030978,0.02,-0.3141592653589793,0.6,0.5998018098022452,0.4048766870340478,0.207864056801627
0.8351531591030978,0.02,-0.0641592653589793,0.6,0.5996655470180955,0.0180017686727212,-0.1790108615596995
0.8351531591030978,0.02,0.1858407346410207,0.6,0.5998030776440244,-0.3132675969295418,-0.5102802271619626
0.8351531591030978,0.0249999999999999,-0.1641592653589793,0.6,0.5996594064436709,0.1717009842806189,-0.0253116459518017
0.8351531591030978,0.0249999999999999,0.0858407346410207,0.6,0.5998021196665645,-0.2437331985610736,-0.4407458287934944
0.8351531591030978,0.03,-0.2641592653589793,0.6,0.5996624353535526,0.3211664567119306,0.1241538264795098
0.8351531591030978,0.03,-0.0141592653589792,0.6,0.5998027041305249,-0.1448230282615127,-0.3418356584939335
0.8351531591030978,0.03,0.2358407346410207,0.6,0.5998255841550071,-0.380011059787613,-0.5770236900200338
0.8351531591030978,0.035,-0.1141592653589793,0.6,0.5998025178618461,-0.0033773996819074,-0.2003900299143282
0.8351531591030978,0.035,0.1358407346410207,0.6,0.599867831228481,-0.3379268869972524,-0.5349395172296731
0.8351531591030978,0.0399999999999999,-0.2141592653589793,0.6,0.5998009607573237,0.1735126627276657,-0.023499967504755
0.8351531591030978,0.0399999999999999,0.0358407346410207,0.6,0.5997991826058343,-0.2809716187577836,-0.4779842489902043
0.8351531591030978,0.045,-0.3141592653589793,0.6,0.5997991172133966,0.3629191782666386,0.1659065480342179
0.8351531591030978,0.045,-0.0641592653589793,0.6,0.5998016537147093,-0.1912156200998102,-0.388228250332231
0.8351531591030978,0.045,0.1858407346410207,0.6,0.5998722913539878,-0.4122450484857699,-0.6092576787181907
0.6779651412866528,-0.05,-0.1641592653589793,0.6,0.5997140973221817,0.4439723219162307,0.2840403450867094
0.6779651412866528,-0.05,0.0858407346410207,0.6,0.5997135577130676,0.2642671095467839,0.1043351327172625
0.6779651412866528,-0.045,-0.2641592653589793,0.6,0.5998356907041952,0.4628549007812998,0.3029229239517784
0.6779651412866528,-0.045,-0.0141592653589792,0.6,0.5997159662471846,0.3302952995939365,0.1703633227644151
0.6779651412866528,-0.045,0.2358407346410207,0.6,0.5997157744720286,-0.0323023126837179,-0.1922342895132393
0.6779651412866528,-0.04,-0.1141592653589793,0.6,0.5997160070266319,0.3804453345533091,0.2205133577237877
0.6779651412866528,-0.04,0.1358407346410207,0.6,0.5997161840727085,0.1084087938495562,-0.051523182979965
0.6779651412866528,-0.035,-0.2141592653589793,0.6,0.5997138148934175,0.4197126875550335,0.2597807107255122
0.6779651412866528,-0.035,0.0358407346410207,0.6,0.5997161526691837,0.2176622326408967,0.0577302558113753
0.6779651412866528,-0.03,-0.3141592653589793,0.6,0.5998349398018011,0.4505602815262687,0.2906283046967473
0.6779651412866528,-0.03,-0.0641592653589793,0.6,0.5997954222817187,0.3010785215321434,0.141146544702622
0.6779651412866528,-0.03,0.1858407346410207,0.6,0.5996257787226821,-0.0578088021237953,-0.2177407789533167
0.6779651412866528,-0.025,-0.1641592653589793,0.6,0.5997163281496278,0.366371817695649,0.2064398408661276
0.6779651412866528,-0.025,0.0858407346410207,0.6,0.5996252305087503,0.0740901028853207,-0.0858418739442006
0.6779651412866528,-0.02,-0.2641592653589793,0.6,0.5997159655568643,0.4155558462388585,0.2556238694093371
0.6779651412866528,-0.02,-0.0141592653589792,0.6,0.5997954354877121,0.189959149493999,0.0300271726644776
0.6779651412866528,-0.02,0.2358407346410207,0.6,0.5997878149295821,-0.1997118908332397,-0.3596438676627611
0.6779651412866528,-0.015,-0.1141592653589793,0.6,0.5996253044190737,0.2875621308798179,0.1276301540502966
0.6779651412866528,-0.015,0.1358407346410207,0.6,0.5997850009799756,-0.0789531608846191,-0.2388851377141405
0.6779651412866528,-0.01,-0.2141592653589793,0.6,0.5996256275563084,0.3637977144564793,0.2038657376269579
0.6779651412866528,-0.01,0.0358407346410207,0.6,0.5996257007874243,0.0484909842654246,-0.1114409925640967
0.6779651412866528,-0.005,-0.3141592653589793,0.6,0.5997131420786246,0.4223263994805971,0.2623944226510757
0.6779651412866528,-0.005,-0.0641592653589793,0.6,0.5996255795632524,0.1728739472682338,0.0129419704387124
0.6779651412866528,-0.005,0.1858407346410207,0.6,0.5997884332979937,-0.209706827316517,-0.3696388041460384
0.6779651412866528,0.0,-0.1641592653589793,0.6,0.5996259156472011,0.28270564723313,0.1227736704036086
0.6779651412866528,0.0,0.0858407346410207,0.6,0.5997858248904181,-0.1000028881922593,-0.2599348650217807
0.6779651412866528,0.0049999999999999,-0.2641592653589793,0.6,0.5996686071697401,0.3710052708225679,0.2110732939930465
0.6779651412866528,0.0049999999999999,-0.0141592653589792,0.6,0.5997847354787357,0.0270716692420711,-0.1328603075874502
0.6779651412866528,0.0049999999999999,0.2358407346410207,0.6,0.5997884291617669,-0.3048332392597094,-0.4647652160892308
0.6779651412866528,0.0099999999999999,-0.1141592653589793,0.6,0.5997845704014039,0.1613841624688254,0.001452185639304
0.6779651412866528,0.0099999999999999,0.1358407346410207,0.6,0.5997887992555554,-0.225908826796268,-0.3858408036257894
0.6779651412866528,0.015,-0.2141592653589793,0.6,0.5997888257697171,0.2868285652365555,0.1268965884070341
0.6779651412866528,0.015,0.0358407346410207,0.6,0.5997946755927512,-0.1237241696610496,-0.2836561464905709
0.6779651412866528,0.02,-0.3141592653589793,0.6,0.5996707241874514,0.3922155731868276,0.2322835963573062
0.6779651412866528,0.02,-0.0641592653589793,0.6,0.5997944789254399,0.0060392742555048,-0.1538927025740165
0.6779651412866528,0.02,0.1858407346410207,0.6,0.5997947037883467,-0.3177641993485068,-0.4776961761780282
0.6779651412866528,0.0249999999999999,-0.1641592653589793,0.6,0.5997946363996899,0.1550711363730563,-0.004860840456465
0.6779651412866528,0.0249999999999999,0.0858407346410207,0.6,0.5997944848897326,-0.2493250198929649,-0.4092569967224863
0.6779651412866528,0.03,-0.2641592653589793,0.6,0.5997870847417257,0.3034415988299534,0.143509622000432
0.6779651412866528,0.03,-0.0141592653589792,0.6,0.5997946160411306,-0.1538285196157482,-0.3137604964452696
0.6779651412866528,0.03,0.2358407346410207,0.6,0.5998344486461533,-0.3830726345508732,-0.5430046113803946
0.6779651412866528,0.035,-0.1141592653589793,0.6,0.5997946293762615,-0.0185785792683422,-0.1785105560978636
0.6779651412866528,0.035,0.1358407346410207,0.6,0.5998659821496583,-0.3411889273368075,-0.5011209041663289
0.6779651412866528,0.0399999999999999,-0.2141592653589793,0.6,0.599794628754736,0.1528105230789068,-0.0071214537506145
0.6779651412866528,0.0399999999999999,0.0358407346410207,0.6,0.599794174926833,-0.2852756423273873,-0.4452076191569086
0.6779651412866528,0.045,-0.3141592653589793,0.6,0.5996716673829958,0.341298984451826,0.1813670076223046
0.6779651412866528,0.045,-0.0641592653589793,0.6,0.5997944778440721,-0.1999570033550981,-0.3598889801846194
0.6779651412866528,0.045,0.1858407346410207,0.6,0.5998625255798844,-0.4137887009248902,-0.5737206777544116
0.6779651412866528,0.045,0.2358407346410207,0.6,0.5998733671949877,-0.4370830023678687,-0.5970149791973901
