curvature,n,alpha,v,v_comm,delta,rec_diff
1.7417645215514366,-0.05,-0.0141592653589792,0.6,0.599800470680835,0.3915047979775872,-0.0193774526563966
1.7417645215514366,-0.05,0.0358407346410207,0.6,0.599867308649267,0.3480910886754769,-0.0627911619585069
1.7417645215514366,-0.05,0.1358407346410207,0.6,0.59986497451862,0.2234911419898444,-0.1873911086441394
1.7417645215514366,-0.05,0.1858407346410207,0.6,0.599864943079489,0.1420521613087224,-0.2688300893252614
1.7417645215514366,-0.05,0.2358407346410207,0.6,0.5998220338223037,0.0506493120488528,-0.360232938585131
1.7417645215514366,-0.045,-0.3141592653589793,0.6,0.5844178663205131,0.4886921994630693,0.0778099488290854
1.7417645215514366,-0.045,-0.2141592653589793,0.6,0.5998069449653116,0.4713832379623902,0.0605009873284063
1.7417645215514366,-0.045,-0.1641592653589793,0.6,0.5998039635966201,0.4579107844318437,0.0470285337978598
1.7417645215514366,-0.045,-0.1141592653589793,0.6,0.5997975819406657,0.4387103690621054,0.0278281184281215
1.7417645215514366,-0.045,-0.0641592653589793,0.6,0.5998176982633738,0.4111861602791915,0.0003039096452076
1.7417645215514366,-0.045,0.0358407346410207,0.6,0.5998195685801008,0.3224251728057061,-0.0884570778282777
1.7417645215514366,-0.045,0.0858407346410207,0.6,0.5998150813380267,0.2585740669117463,-0.1523081837222376
1.7417645215514366,-0.045,0.1358407346410207,0.6,0.5998000744726889,0.1820884417244631,-0.2287938089095207
1.7417645215514366,-0.045,0.1858407346410207,0.6,0.5998494437436003,0.0952377724019949,-0.3156444782319889
1.7417645215514366,-0.04,-0.3141592653589793,0.6,0.5801084639193925,0.4886921994380576,0.0778099488040737
1.7417645215514366,-0.04,-0.2641592653589793,0.6,0.5998085742610836,0.4785759212685575,0.0676936706345736
1.7417645215514366,-0.04,-0.2141592653589793,0.6,0.5997977291973203,0.4677374359387261,0.0568551853047422
1.7417645215514366,-0.04,-0.1641592653589793,0.6,0.5997973405777041,0.4528075227382935,0.0419252721043096
1.7417645215514366,-0.04,-0.0641592653589793,0.6,0.5998021460918249,0.3990884539505527,-0.0117937966834311
1.7417645215514366,-0.04,-0.0141592653589792,0.6,0.5998200834749257,0.3548700778052377,-0.0560121728287461
1.7417645215514366,-0.04,0.0358407346410207,0.6,0.5998184495643403,0.2968601709328175,-0.1140220797011663
1.7417645215514366,-0.04,0.0858407346410207,0.6,0.5998670409586094,0.2251153077441756,-0.1857669428898082
1.7417645215514366,-0.04,0.1858407346410207,0.6,0.5998498519777002,0.0515630707647472,-0.3593191798692366
1.7417645215514366,-0.04,0.2358407346410207,0.6,0.5998499596516544,-0.0411419095476238,-0.4520241601816077
1.7417645215514366,-0.035,-0.3141592653589793,0.6,0.5998111729554078,0.48641881672481,0.0755365660908261
1.7417645215514366,-0.035,-0.2641592653589793,0.6,0.5997979937436203,0.4761654461518089,0.065283195517825
1.7417645215514366,-0.035,-0.1641592653589793,0.6,0.5998022622348289,0.4481091907784885,0.0372269401445046
1.7417645215514366,-0.035,-0.1141592653589793,0.6,0.5998430592061915,0.4232034484683212,0.0123211978343373
1.7417645215514366,-0.035,-0.0641592653589793,0.6,0.5998477114162782,0.386715009409875,-0.0241672412241088
1.7417645215514366,-0.035,-0.0141592653589792,0.6,0.5998190405770749,0.3361597060194542,-0.0747225446145296
1.7417645215514366,-0.035,0.0858407346410207,0.6,0.5998672655505001,0.1916208370194799,-0.2192614136145039
1.7417645215514366,-0.035,0.1358407346410207,0.6,0.5998508477155474,0.1031155164054687,-0.3077667342285151
1.7417645215514366,-0.035,0.1858407346410207,0.6,0.5998500841500459,0.0103382350000352,-0.4005440156339486
1.7417645215514366,-0.035,0.2358407346410207,0.6,0.5998501453742422,-0.0807325099381841,-0.491614760572168
1.7417645215514366,-0.03,-0.2641592653589793,0.6,0.5998072154573485,0.4741847597217158,0.063302509087732
1.7417645215514366,-0.03,-0.2141592653589793,0.6,0.5998182120340728,0.461865446094326,0.0509831954603421
1.7417645215514366,-0.03,-0.1641592653589793,0.6,0.5998425475586939,0.443473521626451,0.0325912709924671
1.7417645215514366,-0.03,-0.1141592653589793,0.6,0.5998020020323137,0.4153642683442494,0.0044820177102655
1.7417645215514366,-0.03,-0.0141592653589792,0.6,0.5998178992597201,0.3163955706303137,-0.0944866800036701
1.7417645215514366,-0.03,0.0358407346410207,0.6,0.5998666334525227,0.243280108259197,-0.1676021423747868
1.7417645215514366,-0.03,0.0858407346410207,0.6,0.5998575579634133,0.1577025311405952,-0.2531797194933886
1.7417645215514366,-0.03,0.1358407346410207,0.6,0.5998507188573198,0.0648577462535534,-0.3460245043804304
1.7417645215514366,-0.03,0.2358407346410207,0.6,0.59982290741768,-0.1169738970417209,-0.5278561476757049
1.7417645215514366,-0.025,-0.3141592653589793,0.6,0.5998094679643408,0.4824010574311543,0.0715188067971704
1.7417645215514366,-0.025,-0.2641592653589793,0.6,0.5997990357476876,0.4724794688397813,0.0615972182057975
1.7417645215514366,-0.025,-0.2141592653589793,0.6,0.5998014744042218,0.4592003758598145,0.0483181252258306
1.7417645215514366,-0.025,-0.1141592653589793,0.6,0.599799138264056,0.4070161238097611,-0.0038661268242227
1.7417645215514366,-0.025,-0.0641592653589793,0.6,0.5998145753939372,0.3597791344144175,-0.0511031162195663
1.7417645215514366,-0.025,-0.0141592653589792,0.6,0.5998169286118701,0.2952403342113158,-0.115641916422668
1.7417645215514366,-0.025,0.0358407346410207,0.6,0.5998666889979768,0.2147153625798481,-0.1961668880541357
1.7417645215514366,-0.025,0.1358407346410207,0.6,0.5998506857353012,0.0271567091540693,-0.3837255414799145
1.7417645215514366,-0.025,0.1858407346410207,0.6,0.5998226664816427,-0.0660814787116902,-0.4769637293456741
1.7417645215514366,-0.025,0.2358407346410207,0.6,0.5998221317481592,-0.150278780028589,-0.5611610306625728
1.7417645215514366,-0.02,-0.3141592653589793,0.6,0.5998354734030568,0.4814558011634116,0.0705735505294277
1.7417645215514366,-0.02,-0.2141592653589793,0.6,0.5998591794386923,0.4565627090059516,0.0456804583719677
1.7417645215514366,-0.02,-0.1641592653589793,0.6,0.5997975620337092,0.4339166284245676,0.0230343777905837
1.7417645215514366,-0.02,-0.1141592653589793,0.6,0.59984698945114,0.3979016965904522,-0.0129805540435316
1.7417645215514366,-0.02,-0.0641592653589793,0.6,0.5998178465593368,0.3444907646880547,-0.0663914859459291
1.7417645215514366,-0.02,0.0358407346410207,0.6,0.5998665736568739,0.1847342490191318,-0.226148001614852
1.7417645215514366,-0.02,0.0858407346410207,0.6,0.5998518543247797,0.0880549464754235,-0.3228273041585603
1.7417645215514366,-0.02,0.1358407346410207,0.6,0.5998505164549897,-0.0100061887904984,-0.4208884394244823
1.7417645215514366,-0.02,0.1858407346410207,0.6,0.5998226765069605,-0.1015886338381579,-0.5124708844721417
1.7417645215514366,-0.015,-0.3141592653589793,0.6,0.599809378350659,0.4809002291148003,0.0700179784808164
1.7417645215514366,-0.015,-0.2641592653589793,0.6,0.5998057389757513,0.4696158386104557,0.0587335879764718
1.7417645215514366,-0.015,-0.2141592653589793,0.6,0.5998344484949927,0.4539645633038605,0.0430823126698766
1.7417645215514366,-0.015,-0.1641592653589793,0.6,0.5997982716195257,0.4286887155054031,0.0178064648714192
1.7417645215514366,-0.015,-0.0641592653589793,0.6,0.5998170290307591,0.3276377379354346,-0.0832445126985492
1.7417645215514366,-0.015,-0.0141592653589792,0.6,0.5998664195327407,0.2476528280872461,-0.1632294225467377
1.7417645215514366,-0.015,0.0358407346410207,0.6,0.5998659389203662,0.1532839590083511,-0.2575982916256327
1.7417645215514366,-0.015,0.0858407346410207,0.6,0.5998651851902449,0.0522892649171544,-0.3585929857168294
1.7417645215514366,-0.015,0.1858407346410207,0.6,0.5998648828837065,-0.1353451332605682,-0.546227383894552
1.7417645215514366,-0.015,0.2358407346410207,0.6,0.5998651373920799,-0.2089556984111905,-0.6198379490451744
1.7417645215514366,-0.01,-0.3141592653589793,0.6,0.5998363075923145,0.4806531937038968,0.069770943069913
1.7417645215514366,-0.01,-0.2641592653589793,0.6,0.5997982182362894,0.4683925448186447,0.0575102941846608
1.7417645215514366,-0.01,-0.1641592653589793,0.6,0.5998423202717293,0.4229540405485685,0.0120717899145846
1.7417645215514366,-0.01,-0.1141592653589793,0.6,0.5998147948974036,0.3768448399013699,-0.0340374107326139
1.7417645215514366,-0.01,-0.0641592653589793,0.6,0.5998163504958551,0.3089380677677706,-0.1019441828662132
1.7417645215514366,-0.01,-0.0141592653589792,0.6,0.5998663037645299,0.2210072227771193,-0.1898750278568645
1.7417645215514366,-0.01,0.0858407346410207,0.6,0.5998649046738104,0.016042992993009,-0.3948392576409748
1.7417645215514366,-0.01,0.1358407346410207,0.6,0.5998647238985335,-0.0824901713017045,-0.4933724219356884
1.7417645215514366,-0.01,0.1858407346410207,0.6,0.5998649464499157,-0.1672043365761661,-0.57808658721015
1.7417645215514366,-0.01,0.2358407346410207,0.6,0.5998626147200529,-0.234699835192403,-0.645582085826387
1.7417645215514366,-0.005,-0.2641592653589793,0.6,0.5998041276044492,0.4673012028976473,0.0564189522636634
1.7417645215514366,-0.005,-0.2141592653589793,0.6,0.5998016594599722,0.4485794437417248,0.0376971931077409
1.7417645215514366,-0.005,-0.1641592653589793,0.6,0.5998163642225276,0.4166874781244037,0.0058052274904198
1.7417645215514366,-0.005,-0.1141592653589793,0.6,0.5998136029160935,0.364266202858713,-0.0466160477752708
1.7417645215514366,-0.005,-0.0141592653589792,0.6,0.5998657847672817,0.1922700491424981,-0.2186122014914857
1.7417645215514366,-0.005,0.0358407346410207,0.6,0.5998650661354702,0.0859959837023547,-0.3248862669316291
1.7417645215514366,-0.005,0.0858407346410207,0.6,0.5998647544238852,-0.0206174769582963,-0.4314997275922803
1.7417645215514366,-0.005,0.1358407346410207,0.6,0.5998646438155864,-0.1175322389054459,-0.5284144895394298
1.7417645215514366,-0.005,0.2358407346410207,0.6,0.5998620576315846,-0.2583278073290501,-0.669210057963034
1.7417645215514366,0.0,-0.3141592653589793,0.6,0.5998344950880508,0.4809886785760081,0.0701064279420242
1.7417645215514366,0.0,-0.2641592653589793,0.6,0.5998148513269006,0.4663195198572629,0.055437269223279
1.7417645215514366,0.0,-0.2141592653589793,0.6,0.5998434469274178,0.445650846025976,0.0347685953919921
1.7417645215514366,0.0,-0.1141592653589793,0.6,0.5998174351423249,0.3498957126016922,-0.0609865380322916
1.7417645215514366,0.0,-0.0641592653589793,0.6,0.5998668135408097,0.2647803255740459,-0.1461019250599379
1.7417645215514366,0.0,-0.0141592653589792,0.6,0.5998654790610872,0.1613762105877604,-0.2495060400462234
1.7417645215514366,0.0,0.0358407346410207,0.6,0.5998649492989598,0.0502456037554126,-0.3606366468785712
1.7417645215514366,0.0,0.1358407346410207,0.6,0.5998646170409732,-0.1515701241064485,-0.5624523747404324
1.7417645215514366,0.0,0.1858407346410207,0.6,0.5998649397035624,-0.2252719607052053,-0.6361542113391891
1.7417645215514366,0.0,0.2358407346410207,0.6,0.5998617469612026,-0.2800522354948586,-0.6909344861288425
1.7417645215514366,0.0049999999999999,-0.3141592653589793,0.6,0.5998358440888145,0.4815417038398101,0.0706594532058262
1.7417645215514366,0.0049999999999999,-0.2141592653589793,0.6,0.5998662713845665,0.4425209434157466,0.0316386927817627
1.7417645215514366,0.0049999999999999,-0.1641592653589793,0.6,0.5998155594001598,0.4014315691648424,-0.0094506814691414
1.7417645215514366,0.0049999999999999,-0.1141592653589793,0.6,0.5998170294377727,0.3333728736475868,-0.0775093769863971
1.7417645215514366,0.0049999999999999,-0.0641592653589793,0.6,0.5998660802242,0.2389739657895802,-0.1719082848444036
1.7417645215514366,0.0049999999999999,0.0358407346410207,0.6,0.5998649664930534,0.0131791848790001,-0.3977030657549837
1.7417645215514366,0.0049999999999999,0.0858407346410207,0.6,0.5998655157182997,-0.0946372331398624,-0.5055194837738464
1.7417645215514366,0.0049999999999999,0.1358407346410207,0.6,0.5998655447367018,-0.1844210836365659,-0.5953033342705498
1.7417645215514366,0.0049999999999999,0.1858407346410207,0.6,0.5998349343139322,-0.2514734624280175,-0.6623557130620015
1.7417645215514366,0.0099999999999999,-0.3141592653589793,0.6,0.5998023131348321,0.4823547501624906,0.0714724995285067
1.7417645215514366,0.0099999999999999,-0.2641592653589793,0.6,0.59980420116802,0.4647171031884207,0.0538348525544368
1.7417645215514366,0.0099999999999999,-0.2141592653589793,0.6,0.5998663107358133,0.4390918481444318,0.0282095975104479
1.7417645215514366,0.0099999999999999,-0.1641592653589793,0.6,0.5998156073232931,0.3918753439797185,-0.0190069066542653
1.7417645215514366,0.0099999999999999,-0.0641592653589793,0.6,0.5998658730659373,0.2103621735419557,-0.2005200770920281
1.7417645215514366,0.0099999999999999,-0.0141592653589792,0.6,0.5998655685462839,0.0930121884256771,-0.3178700622083067
1.7417645215514366,0.0099999999999999,0.0358407346410207,0.6,0.5998655320419662,-0.0251261698833007,-0.4360084205172846
1.7417645215514366,0.0099999999999999,0.0858407346410207,0.6,0.5998655380167105,-0.1316539015254736,-0.5425361521594575
1.7417645215514366,0.0099999999999999,0.1858407346410207,0.6,0.5998348637121977,-0.275865131600398,-0.6867473822343819
1.7417645215514366,0.0099999999999999,0.2358407346410207,0.6,0.5998278675036471,-0.3187114420653295,-0.7295936926993134
1.7417645215514366,0.015,-0.3141592653589793,0.6,0.5998128461081285,0.4834420326737936,0.0725597820398097
1.7417645215514366,0.015,-0.2641592653589793,0.6,0.5997957864669314,0.4640945961749851,0.0532123455410012
1.7417645215514366,0.015,-0.1641592653589793,0.6,0.5998158126805351,0.3804588927924545,-0.0304233578415293
1.7417645215514366,0.015,-0.1141592653589793,0.6,0.5998668135908697,0.2919521138385001,-0.1189301367954837
1.7417645215514366,0.015,-0.0641592653589793,0.6,0.599865912033253,0.1787832696344741,-0.2320989809995097
1.7417645215514366,0.015,-0.0141592653589792,0.6,0.599865693800979,0.0555289332873595,-0.3553533173466243
1.7417645215514366,0.015,0.0858407346410207,0.6,0.5998655714729957,-0.1683958037663592,-0.5792780544003431
1.7417645215514366,0.015,0.1358407346410207,0.6,0.5998348422887926,-0.2458571628536968,-0.6567394134876807
1.7417645215514366,0.015,0.1858407346410207,0.6,0.5998279064643016,-0.2985600886792904,-0.7094423393132743
1.7417645215514366,0.015,0.2358407346410207,0.6,0.59987661366892,-0.3360968386725278,-0.7469790893065117
1.7417645215514366,0.02,-0.2641592653589793,0.6,0.5998038411953064,0.4635847674508443,0.0527025168168604
1.7417645215514366,0.02,-0.2141592653589793,0.6,0.5998684832423529,0.430649617971354,0.0197673673373701
1.7417645215514366,0.02,-0.1641592653589793,0.6,0.5998683407195816,0.366451322802875,-0.0444309278311088
1.7417645215514366,0.02,-0.1141592653589793,0.6,0.5998166143691522,0.2663956964651702,-0.1444865541688136
1.7417645215514366,0.02,-0.0141592653589792,0.6,0.5998659650564083,0.0158309777170439,-0.39505127291694
1.7417645215514366,0.02,0.0358407346410207,0.6,0.5998658286236357,-0.1051036916887201,-0.515985942322704
1.7417645215514366,0.02,0.0858407346410207,0.6,0.5998655258157684,-0.2046104275910262,-0.6154926782250101
1.7417645215514366,0.02,0.1358407346410207,0.6,0.5998349007146041,-0.2741950068755083,-0.6850772575094921
1.7417645215514366,0.02,0.2358407346410207,0.6,0.5998749588350063,-0.3525405614706915,-0.7634228121046754
1.7417645215514366,0.0249999999999999,-0.3141592653589793,0.6,0.5998559120935976,0.4869831916837807,0.0761009410497968
1.7417645215514366,0.0249999999999999,-0.2641592653589793,0.6,0.5998045683171886,0.4631905754961705,0.0523083248621866
1.7417645215514366,0.0249999999999999,-0.2141592653589793,0.6,0.5998684789680566,0.4250520160133254,0.0141697653793415
1.7417645215514366,0.0249999999999999,-0.1141592653589793,0.6,0.5998669599775633,0.2365701230184947,-0.1743121276154891
1.7417645215514366,0.0249999999999999,-0.0641592653589793,0.6,0.5998664790747938,0.106203803325539,-0.3046784473084448
1.7417645215514366,0.0249999999999999,-0.0141592653589792,0.6,0.5998663382591447,-0.02612075315925,-0.437003003793234
1.7417645215514366,0.0249999999999999,0.0358407346410207,0.6,0.599866194342704,-0.1465790411115511,-0.557461291745535
1.7417645215514366,0.0249999999999999,0.1358407346410207,0.6,0.5998284807353931,-0.3008816647281932,-0.7117639153621771
1.7417645215514366,0.0249999999999999,0.1858407346410207,0.6,0.5998283505072637,-0.3396513119784065,-0.7505335626123903
1.7417645215514366,0.0249999999999999,0.2358407346410207,0.6,0.5998753299410661,-0.3683031265685423,-0.7791853772025262
1.7417645215514366,0.03,-0.3141592653589793,0.6,0.5917264872570827,0.4886921814372802,0.0778099308032963
1.7417645215514366,0.03,-0.2141592653589793,0.6,0.5998465671302676,0.4177851126106777,0.0069028619766938
1.7417645215514366,0.03,-0.1641592653589793,0.6,0.5998683722775502,0.3275647836163385,-0.0833174670176453
1.7417645215514366,0.03,-0.1141592653589793,0.6,0.5998672623650357,0.2024800575047586,-0.2084021931292252
1.7417645215514366,0.03,-0.0641592653589793,0.6,0.5998669053920861,0.0649318953864198,-0.345950355247564
1.7417645215514366,0.03,0.0358407346410207,0.6,0.5998666879548574,-0.1888751157516495,-0.5997573663856334
1.7417645215514366,0.03,0.0858407346410207,0.6,0.5998280040648454,-0.2743341802892438,-0.6852164309232276
1.7417645215514366,0.03,0.1358407346410207,0.6,0.599821096607019,-0.3260172197302614,-0.7368994703642453
1.7417645215514366,0.03,0.1858407346410207,0.6,0.5998286478118288,-0.3586046452777555,-0.7694868959117394
1.7417645215514366,0.035,-0.3141592653589793,0.6,0.599999992528024,0.4886922001255313,0.0778099494915474
1.7417645215514366,0.035,-0.2641592653589793,0.6,0.5998671609372501,0.4625752660386327,0.0516930154046488
1.7417645215514366,0.035,-0.2141592653589793,0.6,0.5998685255987039,0.4075541472964921,-0.0033281033374917
1.7417645215514366,0.035,-0.1641592653589793,0.6,0.5998683065674993,0.3001851116765812,-0.1106971389574026
1.7417645215514366,0.035,-0.0641592653589793,0.6,0.5998673800594923,0.020062102315637,-0.3908201483183468
1.7417645215514366,0.035,-0.0141592653589792,0.6,0.5998673268713324,-0.1171979494389617,-0.5280802000729455
1.7417645215514366,0.035,0.0358407346410207,0.6,0.5998673140658588,-0.2318085391116768,-0.6426907897456607
1.7417645215514366,0.035,0.0858407346410207,0.6,0.5998271534646465,-0.3073460026350418,-0.7182282532690256
1.7417645215514366,0.035,0.1858407346410207,0.6,0.5998770440703237,-0.3770503735397335,-0.7879326241737175
1.7417645215514366,0.035,0.2358407346410207,0.6,0.5998769950490109,-0.3992725066288752,-0.8101547572628591
1.7417645215514366,0.0399999999999999,-0.3141592653589793,0.6,0.5896099092284792,0.4886921918032098,0.0778099411692259
1.7417645215514366,0.0399999999999999,-0.2641592653589793,0.6,0.5998674524660196,0.4621121793835163,0.0512299287495324
1.7417645215514366,0.0399999999999999,-0.1641592653589793,0.6,0.5998682817537226,0.2655432497230505,-0.1453390009109333
1.7417645215514366,0.0399999999999999,-0.1141592653589793,0.6,0.5998684130586812,0.1192626205974797,-0.2916196300365041
1.7417645215514366,0.0399999999999999,-0.0641592653589793,0.6,0.5998679785719866,-0.0287910005720271,-0.439673251206011
1.7417645215514366,0.0399999999999999,-0.0141592653589792,0.6,0.5998679323401591,-0.1667443582194723,-0.5776266088534562
1.7417645215514366,0.0399999999999999,0.0858407346410207,0.6,0.5998285796230918,-0.3389682164519583,-0.7498504670859422
1.7417645215514366,0.0399999999999999,0.1358407346410207,0.6,0.599824999208179,-0.3729726745603136,-0.7838549251942974
1.7417645215514366,0.0399999999999999,0.1858407346410207,0.6,0.5998768960057689,-0.3958017412316972,-0.8066839918656812
1.7417645215514366,0.0399999999999999,0.2358407346410207,0.6,0.5998741153881068,-0.4159761253732134,-0.8268583760071972
1.7417645215514366,0.045,-0.2641592653589793,0.6,0.5998704673855451,0.4607184315528032,0.0498361809188193
1.7417645215514366,0.045,-0.2141592653589793,0.6,0.5998661369325802,0.3657482131738645,-0.0451340374601193
1.7417645215514366,0.045,-0.1641592653589793,0.6,0.5998659234310411,0.2218252001281393,-0.1890570505058445
1.7417645215514366,0.045,-0.1141592653589793,0.6,0.5998683861685181,0.0687903316795502,-0.3420919189544336
1.7417645215514366,0.045,-0.0141592653589792,0.6,0.5998689170009954,-0.2194778483153916,-0.6303600989493755
1.7417645215514366,0.045,0.0358407346410207,0.6,0.59986908439476,-0.3184914890928282,-0.7293737397268121
1.7417645215514366,0.045,0.0858407346410207,0.6,0.5998685337941129,-0.3695143430739586,-0.7803965937079425
1.7417645215514366,0.045,0.1358407346410207,0.6,0.5998266545448226,-0.3964646508259763,-0.8073469014599601
1.7417645215514366,0.045,0.2358407346410207,0.6,0.5998766530302331,-0.4370375257659876,-0.8479197763999715
1.3574858511770282,-0.05,-0.3141592653589793,0.6,0.561525959577253,0.4886921589611296,0.1684612466684686
1.3574858511770282,-0.05,-0.2641592653589793,0.6,0.584419859130885,0.4886921390491544,0.1684612267564934
1.3574858511770282,-0.05,-0.2141592653589793,0.6,0.5998670472047132,0.4714983614118924,0.1512674491192314
1.3574858511770282,-0.05,-0.1141592653589793,0.6,0.5998684184051796,0.4306693646989691,0.1104384524063081
1.3574858511770282,-0.05,-0.0641592653589793,0.6,0.5998680124489763,0.4037648453556348,0.0835339330629738
1.3574858511770282,-0.05,-0.0141592653589792,0.6,0.5998684324794988,0.3698739279000738,0.0496430156074128
1.3574858511770282,-0.05,0.0358407346410207,0.6,0.5998679063727963,0.3272265753033381,0.0069956630106771
1.3574858511770282,-0.05,0.1358407346410207,0.6,0.5998771200892105,0.2078919527928854,-0.1123389594997756
1.3574858511770282,-0.05,0.1858407346410207,0.6,0.5998788694513391,0.1286280024980719,-0.191602909794589
1.3574858511770282,-0.05,0.2358407346410207,0.6,0.5998783639930897,0.0376295338369595,-0.2826013784557014
1.3574858511770282,-0.045,-0.3141592653589793,0.6,0.5606410046768869,0.4886921583140027,0.1684612460213417
1.3574858511770282,-0.045,-0.2141592653589793,0.6,0.5998678304234962,0.4569659565795078,0.1367350442868468
1.3574858511770282,-0.045,-0.1641592653589793,0.6,0.5998775618272636,0.4381674472978478,0.1179365350051868
1.3574858511770282,-0.045,-0.1141592653589793,0.6,0.5998774565810607,0.4141324216634376,0.0939015093707766
1.3574858511770282,-0.045,-0.0641592653589793,0.6,0.5998683444648012,0.3833333407251028,0.0631024284324417
1.3574858511770282,-0.045,0.0358407346410207,0.6,0.5998790582183284,0.2952442887370102,-0.0249866235556507
1.3574858511770282,-0.045,0.0858407346410207,0.6,0.599877335269225,0.2350044432761097,-0.0852264690165512
1.3574858511770282,-0.045,0.1358407346410207,0.6,0.5998770530504075,0.1628257875226443,-0.1574051247700167
1.3574858511770282,-0.045,0.1858407346410207,0.6,0.5998770278609956,0.0797117220315766,-0.2405191902610843
1.3574858511770282,-0.04,-0.3141592653589793,0.6,0.5998317907481954,0.4783527053907338,0.1581217930980728
1.3574858511770282,-0.04,-0.2641592653589793,0.6,0.5998343674901977,0.4644506815756793,0.1442197692830183
1.3574858511770282,-0.04,-0.2141592653589793,0.6,0.5998675187618361,0.4480756224842008,0.1278447101915398
1.3574858511770282,-0.04,-0.1641592653589793,0.6,0.5998774406973417,0.4269759539941483,0.1067450417014873
1.3574858511770282,-0.04,-0.0641592653589793,0.6,0.5998680575638,0.3641163305799235,0.0438854182872625
1.3574858511770282,-0.04,-0.0141592653589792,0.6,0.5998774702578147,0.3193132133411603,-0.0009176989515006
1.3574858511770282,-0.04,0.0358407346410207,0.6,0.5998784197687959,0.2638883177643926,-0.0563425945282683
1.3574858511770282,-0.04,0.0858407346410207,0.6,0.5998772435148487,0.1972144163756381,-0.1230164959170228
1.3574858511770282,-0.04,0.1858407346410207,0.6,0.5998771064738722,0.0345817155504326,-0.2856491967422284
1.3574858511770282,-0.04,0.2358407346410207,0.6,0.5998771267987328,-0.0547636140238959,-0.3749945263165569
1.3574858511770282,-0.035,-0.3141592653589793,0.6,0.5998680825122523,0.4727847950333,0.152553882740639
1.3574858511770282,-0.035,-0.2641592653589793,0.6,0.5998775628366315,0.4584459563943642,0.1382150441017032
1.3574858511770282,-0.035,-0.1641592653589793,0.6,0.5998679750234044,0.4165122504580363,0.0962813381653753
1.3574858511770282,-0.035,-0.1141592653589793,0.6,0.5998773350783562,0.3851911564928303,0.0649602442001693
1.3574858511770282,-0.035,-0.0641592653589793,0.6,0.5998774204208959,0.344821753431949,0.024590841139288
1.3574858511770282,-0.035,-0.0141592653589792,0.6,0.5998784034506022,0.294094883891562,-0.0261360284010989
1.3574858511770282,-0.035,0.0858407346410207,0.6,0.5998772227532819,0.1598431670780715,-0.1603877452145894
1.3574858511770282,-0.035,0.1358407346410207,0.6,0.599877154115954,0.0787046789139348,-0.241526233378726
1.3574858511770282,-0.035,0.1858407346410207,0.6,0.59987714432086,-0.0074460358776507,-0.3276769481703117
1.3574858511770282,-0.035,0.2358407346410207,0.6,0.5998771682246008,-0.0939135150644911,-0.414144427357152
1.3574858511770282,-0.03,-0.2641592653589793,0.6,0.5998775536893683,0.45316855550876,0.132937643216099
1.3574858511770282,-0.03,-0.2141592653589793,0.6,0.5998675634879297,0.4329915527392081,0.1127606404465471
1.3574858511770282,-0.03,-0.1641592653589793,0.6,0.5998773554677206,0.4060639812853824,0.0858330689927214
1.3574858511770282,-0.03,-0.1141592653589793,0.6,0.5998791440022285,0.3705391816220454,0.0503082693293844
1.3574858511770282,-0.03,-0.0141592653589792,0.6,0.5998774873475601,0.2680250692823239,-0.052205843010337
1.3574858511770282,-0.03,0.0358407346410207,0.6,0.5998773251098717,0.2001009647221161,-0.1201299475705448
1.3574858511770282,-0.03,0.0858407346410207,0.6,0.5998772049950375,0.1226295069592358,-0.1976014053334251
1.3574858511770282,-0.03,0.1358407346410207,0.6,0.5998771649039165,0.0388453989516843,-0.2813855133409766
1.3574858511770282,-0.03,0.2358407346410207,0.6,0.5998772111315358,-0.1292962296272993,-0.4495271419199603
1.3574858511770282,-0.025,-0.3141592653589793,0.6,0.5998359222981988,0.4656023617819627,0.1453714494893017
1.3574858511770282,-0.025,-0.2641592653589793,0.6,0.5998775310271289,0.4482117007841518,0.1279807884914908
1.3574858511770282,-0.025,-0.2141592653589793,0.6,0.599867652797666,0.4256524482512349,0.1054215359585739
1.3574858511770282,-0.025,-0.1141592653589793,0.6,0.5998783593068113,0.3551680070429387,0.0349370947502777
1.3574858511770282,-0.025,-0.0641592653589793,0.6,0.5998782618183409,0.3038195642017706,-0.0164113480908904
1.3574858511770282,-0.025,-0.0141592653589792,0.6,0.5998774001119872,0.240795430981784,-0.0794354813108769
1.3574858511770282,-0.025,0.0358407346410207,0.6,0.5998772738070024,0.1671044004216198,-0.1531265118710411
1.3574858511770282,-0.025,0.1358407346410207,0.6,0.5998771700571472,0.0003069824642712,-0.3199239298283898
1.3574858511770282,-0.025,0.1858407346410207,0.6,0.5998771911445592,-0.0835008128617786,-0.4037317251544396
1.3574858511770282,-0.025,0.2358407346410207,0.6,0.5998772563322106,-0.1613530282191364,-0.4815839405117974
1.3574858511770282,-0.02,-0.3141592653589793,0.6,0.5998781653220883,0.4627878040119577,0.1425568917192967
1.3574858511770282,-0.02,-0.2141592653589793,0.6,0.5998773824601976,0.4181241312207095,0.0978932189280485
1.3574858511770282,-0.02,-0.1641592653589793,0.6,0.5998773286270147,0.3839583028839151,0.0637273905912541
1.3574858511770282,-0.02,-0.1141592653589793,0.6,0.599878370722435,0.3387882704166257,0.0185573581239647
1.3574858511770282,-0.02,-0.0641592653589793,0.6,0.5998706866973056,0.2814652189715411,-0.0387656933211199
1.3574858511770282,-0.02,0.0358407346410207,0.6,0.5998772303209134,0.133285300693433,-0.1869456115992279
