delta,e_delta,lower,upper
0.07849094,0.066935405,-0.31072846,0.46771035
0.01645109,0.022113126,-0.37271288,0.40561506
-0.05310896,-0.006890528,-0.44220614,0.33598822
-0.12803057,-0.00026516616,-0.5171152,0.26105404
-0.28177336,0.091177434,-0.67087483,0.10732812
-0.35451296,0.14817497,-0.74367535,0.03464946
-0.42130044,0.19671312,-0.81051314,-0.032087773
-0.4805,0.22418335,-0.8697568,-0.09124324
0.16961023,0.13941784,-0.22106525,0.5602857
0.12049338,0.0991783,-0.26879707,0.50978386
0.06275508,0.051370535,-0.32649463,0.4520048
-0.0036173165,0.0042333445,-0.39280272,0.38556808
-0.15568426,-0.0048500746,-0.54479,0.2334215
-0.23533943,0.04100761,-0.6244513,0.15377244
-0.3129194,0.09925744,-0.7020439,0.076205045
-0.38556197,0.15839162,-0.77474344,0.0036194623
-0.50841045,0.22598559,-0.89770335,-0.11911756
-0.55667543,0.225434,-0.94749033,-0.16586053
0.16124055,0.13104816,-0.22952831,0.5520094
0.10866997,0.08648827,-0.28069246,0.4980324
-0.023822576,-0.013384934,-0.4130576,0.36541244
-0.1016002,-0.032398395,-0.49076173,0.28756133
-0.18339613,-0.005360633,-0.57254755,0.20575526
-0.26537278,0.04753706,-0.6545346,0.12378904
-0.41645148,0.16995564,-0.80567425,-0.027228713
-0.48080137,0.2128013,-0.8700719,-0.09153083
-0.53615975,0.22588533,-0.9255289,-0.1467906
-0.58222985,0.2193541,-0.9732381,-0.1912216
0.09668133,0.07270798,-0.29279712,0.48615977
0.030807704,0.018855747,-0.35858777,0.42020318
-0.044133455,-0.030493215,-0.43344596,0.34517905
-0.12598446,-0.039852105,-0.5152198,0.26325086
-0.2953432,0.05725637,-0.6845825,0.09389612
-0.37496117,0.12237722,-0.7642152,0.014292836
-0.44713333,0.18275222,-0.8364308,-0.057835847
-0.5102556,0.2196573,-0.899603,-0.12090817
-0.6075871,0.21193641,-0.99886996,-0.21630424
0.1439533,0.11376092,-0.24724576,0.5351523
0.084498614,0.05636543,-0.30514964,0.47414687
0.014640063,0.0015455587,-0.37488735,0.40416747
-0.1503785,-0.042306013,-0.53972775,0.23897076
-0.23875788,0.0066215843,-0.62809706,0.15058127
-0.3251517,0.07009259,-0.7145089,0.0642055
-0.40571573,0.13742188,-0.7950858,-0.01634568
-0.5394752,0.22499162,-0.9289398,-0.15001056
-0.5910287,0.2197724,-0.9806999,-0.20135748
-0.6327357,0.20342046,-1.0243864,-0.24108502
0.13509175,0.10489937,-0.2564652,0.5266487
-0.0016808808,-0.017043827,-0.3913894,0.38802764
-0.08503559,-0.061352275,-0.47462726,0.30455607
-0.17472771,-0.039053574,-0.5642358,0.21478042
-0.26629665,0.018761456,-0.6557971,0.123203814
-0.43623403,0.15470913,-0.8257669,-0.046701133
-0.50784993,0.21084148,-0.897418,-0.11828184
-0.56843185,0.22820538,-0.9580667,-0.17879704
-0.61810136,0.21393156,-1.008023,-0.22817966
0.12598702,0.09579464,-0.26604062,0.51801467
0.059675902,0.029483518,-0.33052054,0.44987234
-0.018109828,-0.037629604,-0.40806666,0.371847
-0.10556796,-0.0731346,-0.49538752,0.2842516
-0.29370335,0.034186155,-0.68342745,0.09602079
-0.38419798,0.104019046,-0.7739463,0.005550325
-0.46645334,0.17414305,-0.8562133,-0.076693416
-0.5377543,0.22512805,-0.9275463,-0.14796227
-0.64487123,0.20658946,-1.0351269,-0.25461555
-0.6822977,0.1841802,-1.0750132,-0.28958222
0.116746396,0.08655402,-0.27588287,0.5093757
0.047023028,0.016830672,-0.34358564,0.4376317
-0.12610343,-0.08006889,-0.5162296,0.26402274
-0.2233086,-0.017821342,-0.6133363,0.16671917
-0.3209,0.051823825,-0.71092194,0.06912196
-0.4133077,0.124260396,-0.8033596,-0.023255795
-0.56728005,0.23827374,-0.95737475,-0.17718536
-0.62535405,0.22668576,-1.0155517,-0.23515639
-0.6713555,0.19807917,-1.0620502,-0.28066078
-0.706692,0.17404056,-1.1001426,-0.31324136
0.034206122,0.0040137656,-0.35693136,0.4253436
-0.05127433,-0.08146668,-0.44199345,0.3394448
-0.14663199,-0.08049813,-0.53715885,0.24389488
-0.2474046,-0.0039518327,-0.6378255,0.14301631
-0.4420996,0.14551887,-0.8325474,-0.051651806
-0.5258539,0.21837634,-0.91631144,-0.1353963
-0.59643173,0.24863636,-0.9869244,-0.20593905
-0.6532681,0.2219432,-1.0438932,-0.26264298
-0.73079944,0.16415149,-1.1251434,-0.33645543
0.097628325,0.06743595,-0.29667547,0.49193212
0.021198958,-0.008993398,-0.37060696,0.41300488
-0.06800249,-0.098194875,-0.4592765,0.3232715
-0.27131274,0.008183122,-0.6622405,0.11961502
-0.37447765,0.086108536,-0.765399,0.0164437
-0.47049978,0.16612181,-0.8614565,-0.079543054
-0.5549116,0.24218172,-0.9458811,-0.1639421
-0.6808214,0.21515858,-1.0720025,-0.28964034
-0.7232685,0.17976266,-1.1152344,-0.3313026
-0.7545595,0.15585142,-1.1499782,-0.3591408
0.25666878,0.21003416,-0.13845497,0.6517925
0.22714207,0.19270244,-0.16398811,0.61827224
0.20603582,0.1828213,-0.1849514,0.597023
0.17654678,0.16463098,-0.21439865,0.56749225
0.136332,0.1377246,-0.25459057,0.5272546
0.021934956,0.06108494,-0.3689681,0.412838
-0.04892662,0.017877832,-0.4399489,0.34209564
-0.12428096,-0.020613477,-0.5155077,0.2669458
-0.19963458,-0.04550624,-0.59132636,0.19205722
0.24886248,0.2022279,-0.14527258,0.6429975
0.23231408,0.195224,-0.15886182,0.62349
0.21295306,0.18592449,-0.17765072,0.6035569
0.18812296,0.17097709,-0.20236513,0.578611
0.11146447,0.120223,-0.27896592,0.50189483
0.057100266,0.08412178,-0.3332959,0.44749644
-0.007031709,0.043634508,-0.39744255,0.38337913
-0.07834557,0.003291592,-0.46886876,0.31217763
-0.22725108,-0.049146935,-0.6183203,0.16381812
-0.29637125,-0.043692738,-0.68958247,0.096839935
0.24108717,0.19643989,-0.15221888,0.6343932
0.22151825,0.18953867,-0.16912854,0.61216503
0.16993973,0.15735386,-0.22016168,0.5600411
0.13296577,0.13282569,-0.2570959,0.5230274
0.08614084,0.101729006,-0.3038985,0.4761802
0.029247016,0.06511175,-0.3607636,0.41925764
-0.108123094,-0.011265293,-0.49825445,0.28200826
-0.18238643,-0.03996502,-0.5726672,0.20789433
-0.25507787,-0.052505985,-0.64564836,0.13549262
-0.32233003,-0.04152155,-0.7148448,0.07018477
0.2106323,0.18195435,-0.17959836,0.600863
0.18413994,0.16478984,-0.20573497,0.57401484
0.15154955,0.14308743,-0.23825228,0.5413514
0.110691756,0.11577387,-0.27906907,0.5004526
0.0009689033,0.04595684,-0.38874698,0.39068478
-0.0661836,0.008278064,-0.45591506,0.32354787
-0.13825968,-0.02527783,-0.5280878,0.25156844
-0.2118335,-0.04863836,-0.60179096,0.17812395
-0.3483744,-0.038937986,-0.74032784,0.043579042
0.22552678,0.1884744,-0.16653308,0.6175866
0.1997039,0.17366743,-0.19020739,0.5896152
0.16950461,0.15331033,-0.22013539,0.5591446
0.08807489,0.09844469,-0.30146047,0.47761026
0.03434488,0.0639178,-0.3551718,0.42386156
-0.02770713,0.02699947,-0.4172015,0.36178723
-0.09632376,-0.008720882,-0.48583403,0.29318652
-0.24151161,-0.05606021,-0.63122654,0.14820334
-0.31120756,-0.056399107,-0.7010815,0.07866642
-0.3745108,-0.03563285,-0.7660221,0.017000467
0.21773836,0.18139227,-0.17387521,0.60935193
0.15469596,0.14153904,-0.23477513,0.54416704
0.11400196,0.11359717,-0.27541524,0.50341916
0.06516573,0.08106366,-0.32420495,0.4545364
0.007914513,0.04513704,-0.3814378,0.39726683
-0.1267691,-0.024760045,-0.5161196,0.26258138
-0.1993554,-0.049906403,-0.58879185,0.19008109
-0.27134517,-0.061846107,-0.6608793,0.11818898
-0.33943966,-0.056293488,-0.72908455,0.05020523
0.20990083,0.17368229,-0.18135917,0.6011608
0.17763135,0.1560458,-0.21186239,0.5671251
0.13978454,0.12964812,-0.24956778,0.5291369
0.094905585,0.09870211,-0.29439834,0.4842095
-0.018810064,0.026766274,-0.4080457,0.37042558
-0.08605507,-0.009071618,-0.47527662,0.30316648
-0.15745452,-0.039454266,-0.54669076,0.23178172
-0.23021749,-0.059754,-0.6195364,0.15910146
-0.36770776,-0.05450666,-0.7571862,0.021770686
-0.42685845,-0.02601707,-0.81778437,-0.03593254
0.20201513,0.16549794,-0.18898305,0.5930133
0.16644451,0.14688501,-0.22292861,0.5558176
0.07555696,0.083797835,-0.3136704,0.46478432
0.01852867,0.04676816,-0.37064418,0.40770152
-0.045821935,0.009025071,-0.43497884,0.34333497
-0.11560896,-0.025512725,-0.5047561,0.27353817
-0.2612336,-0.06746578,-0.65047413,0.12800694
-0.331296,-0.067317575,-0.7206085,0.05801651
-0.39599183,-0.050925136,-0.78535515,-0.0066285133
-0.45302036,-0.019565314,-0.8437822,-0.06225854
0.15515324,0.13755384,-0.23414335,0.5444498
0.109464616,0.10558091,-0.27976522,0.49869445
0.05603382,0.06905838,-0.33314854,0.44521618
-0.005172521,0.030183718,-0.39429668,0.38395163
-0.14538267,-0.04042031,-0.53448534,0.24372002
-0.21941379,-0.06326163,-0.6085324,0.16970485
-0.29231575,-0.07263099,-0.68150574,0.09687424
-0.3613558,-0.066547066,-0.75060856,0.02789697
-0.47911146,-0.01202327,-0.86978173,-0.08844116
0.18602392,0.14785373,-0.20467293,0.5767208
0.14373252,0.12805691,-0.2455267,0.53299177
0.09403345,0.09349361,-0.29518044,0.48324734
-0.029040366,0.014315344,-0.4181403,0.36005956
-0.100489885,-0.023288667,-0.4895745,0.28859472
-0.17529872,-0.053310566,-0.56438303,0.21378559
-0.2505863,-0.07147239,-0.6396841,0.13851151
-0.39137295,-0.06315875,-0.7805933,-0.0021526217
-0.45240334,-0.03813207,-0.8416589,-0.06314778
-0.5050845,-0.003483653,-0.8957341,-0.11443496
0.17787811,0.13840576,-0.21277267,0.5685289
0.07849094,0.08152384,-0.31072846,0.46771035
0.01645109,0.040530294,-0.37271288,0.40561506
-0.05310896,-0.00061487034,-0.44220614,0.33598822
-0.12803057,-0.037041083,-0.5171152,0.26105404
-0.28177336,-0.076511875,-0.67087483,0.10732812
-0.35451296,-0.07394785,-0.74367535,0.03464946
-0.42130044,-0.057048112,-0.81051314,-0.032087773
-0.4805,-0.029044509,-0.8697568,-0.09124324
0.16961023,0.12853959,-0.22106525,0.5602857
0.12049338,0.10864504,-0.26879707,0.50978386
0.06275508,0.06966487,-0.32649463,0.4520048
-0.0036173165,0.027056864,-0.39280272,0.38556808
-0.15568426,-0.048524655,-0.54479,0.2334215
-0.23533943,-0.07077339,-0.6244513,0.15377244
-0.3129194,-0.07784936,-0.7020439,0.076205045
-0.38556197,-0.0695228,-0.77474344,0.0036194623
-0.50841045,-0.018275112,-0.89770335,-0.11911756
-0.55667543,0.015724003,-0.94749033,-0.16586053
0.16124055,0.11828704,-0.22952831,0.5520094
0.10866997,0.09876974,-0.28069246,0.4980324
-0.023822576,0.014476273,-0.4130576,0.36541244
-0.1016002,-0.025911994,-0.49076173,0.28756133
-0.18339613,-0.057023376,-0.57254755,0.20575526
-0.26537278,-0.0739945,-0.6545346,0.12378904
-0.41645148,-0.06134361,-0.80567425,-0.027228713
-0.48080137,-0.036724925,-0.8700719,-0.09153083
-0.53615975,-0.0061097145,-0.9255289,-0.1467906
-0.58222985,0.025914788,-0.9732381,-0.1912216
0.09668133,0.08879,-0.29279712,0.48615977
0.030807704,0.04685594,-0.35858777,0.42020318
-0.044133455,0.0031929128,-0.43344596,0.34517905
-0.12598446,-0.03510543,-0.5152198,0.26325086
-0.2953432,-0.07248467,-0.6845825,0.09389612
-0.37496117,-0.06744957,-0.7642152,0.014292836
-0.44713333,-0.049283743,-0.8364308,-0.057835847
-0.5102556,-0.022677302,-0.899603,-0.12090817
-0.6075871,0.036153913,-0.99886996,-0.21630424
0.1439533,0.097318694,-0.24724576,0.5351523
0.084498614,0.078719385,-0.30514964,0.47414687
0.014640063,0.036326192,-0.37488735,0.40416747
-0.1503785,-0.040746108,-0.53972775,0.23897076
-0.23875788,-0.06120041,-0.62809706,0.15058127
-0.3251517,-0.06533939,-0.7145089,0.0642055
-0.40571573,-0.054775,-0.7950858,-0.01634568
-0.5394752,-0.0063334703,-0.9289398,-0.15001056
-0.5910287,0.0212214,-0.9806999,-0.20135748
-0.6327357,0.046219528,-1.0243864,-0.24108502
0.13509175,0.08845715,-0.2564652,0.5266487
-0.0016808808,0.026803913,-0.3913894,0.38802764
-0.08503559,-0.01285395,-0.47462726,0.30455607
-0.17472771,-0.041428447,-0.5642358,0.21478042
-0.26629665,-0.05439964,-0.6557971,0.123203814
-0.43623403,-0.036658823,-0.8257669,-0.046701133
-0.50784993,-0.013633162,-0.897418,-0.11828184
-0.56843185,0.011991501,-0.9580667,-0.17879704
-0.61810136,0.035721302,-1.008023,-0.22817966
0.12598702,0.07935242,-0.26604062,0.51801467
0.059675902,0.058770664,-0.33052054,0.44987234
-0.018109828,0.018984426,-0.40806666,0.371847
-0.10556796,-0.015191965,-0.49538752,0.2842516
-0.29370335,-0.039749026,-0.68342745,0.09602079
-0.38419798,-0.030934006,-0.7739463,0.005550325
-0.46645334,-0.012842596,-0.8562133,-0.076693416
-0.5377543,0.009806633,-0.9275463,-0.14796227
-0.64487123,0.05048263,-1.0351269,-0.25461555
-0.6822977,0.06571573,-1.0750132,-0.28958222
0.116746396,0.070111796,-0.27588287,0.5093757
0.047023028,0.0492527,-0.34358564,0.4376317
-0.12610343,-0.010715984,-0.5162296,0.26402274
-0.2233086,-0.019789726,-0.6133363,0.16671917
-0.3209,-0.015690655,-0.71092194,0.06912196
-0.4133077,-0.002169788,-0.8033596,-0.023255795
-0.56728005,0.03675902,-0.95737475,-0.17718536
-0.62535405,0.053315938,-1.0155517,-0.23515639
-0.6713555,0.06554437,-1.0620502,-0.28066078
-0.706692,0.07582539,-1.1001426,-0.31324136
0.034206122,0.04070515,-0.35693136,0.4253436
-0.05127433,0.014953673,-0.44199345,0.3394448
-0.14663199,0.00466457,-0.53715885,0.24389488
-0.2474046,0.00799045,-0.6378255,0.14301631
-0.4420996,0.035125434,-0.8325474,-0.051651806
-0.5258539,0.052512884,-0.91631144,-0.1353963
-0.59643173,0.06695098,-0.9869244,-0.20593905
-0.6532681,0.0760023,-1.0438932,-0.26264298
-0.73079944,0.08790517,-1.1251434,-0.33645543
0.097628325,0.05099372,-0.29667547,0.49193212
0.021198958,0.0348923,-0.37060696,0.41300488
-0.06800249,0.027898498,-0.4592765,0.3232715
-0.27131274,0.05062905,-0.6622405,0.11961502
-0.37447765,0.065894306,-0.765399,0.0164437
-0.47049978,0.08153686,-0.8614565,-0.079543054
-0.5549116,0.09426391,-0.9458811,-0.1639421
-0.6808214,0.1008088,-1.0720025,-0.28964034
-0.7232685,0.10133159,-1.1152344,-0.3313026
-0.7545595,0.10638559,-1.1499782,-0.3591408
0.8307246,-0.04164338,0.28817523,1.373274
0.7425233,-0.06975347,0.2712339,1.2138127
0.6784414,-0.03581339,0.2222682,1.1346146
0.60285485,-0.009441495,0.15352851,1.0521812
0.5179683,0.002891481,0.07101369,0.9649229
0.33098873,0.016558886,-0.115235,0.7772125
0.23464516,0.01074025,-0.212203,0.6814933
0.14016727,0.020193785,-0.3106463,0.5909808
0.050071627,0.03742073,-0.412773,0.51291627
0.831627,-0.040740967,0.28970975,1.3735442
0.795254,-0.077113986,0.29671922,1.2937888
0.745065,-0.06721723,0.27412045,1.2160095
0.6818,-0.030596972,0.22587907,1.137721
0.522815,0.008409739,0.0760178,0.9696122
0.43186042,0.018461972,-0.014364123,0.87808496
0.33695123,0.021976352,-0.109116465,0.78301895
0.24098572,0.02404593,-0.20567486,0.68764627
0.05675122,0.043273658,-0.4057461,0.51924855
-0.026966363,0.05069425,-0.5148638,0.46093106
0.643234,-0.014497042,0.15315786,1.1333102
0.5929569,-0.064774156,0.12934202,1.0565717
0.46349058,-0.035155356,0.016407967,0.9105732
0.38760152,-0.011316836,-0.058866322,0.8340694
0.30750692,0.0082169175,-0.13912377,0.75413764
0.2259399,0.025259465,-0.22128052,0.6731603
0.06847349,-0.0065693036,-0.38822442,0.5251714
-0.0034873188,0.013910748,-0.47590023,0.4689256
-0.06918898,0.012782708,-0.57050323,0.43212524
-0.12791525,0.019503117,-0.6746491,0.4188186
0.5944632,-0.06326783,0.13107288,1.0578536
0.53392076,-0.06497878,0.082880914,0.9849606
0.46456787,-0.034056604,0.017531663,0.91160405
0.3884427,-0.010505706,-0.05801499,0.8349004
0.22628686,0.02761668,-0.22089732,0.67347103
0.14561132,0.040206254,-0.30391952,0.5951421
0.068318754,-0.005606875,-0.38817313,0.5248107
-0.0038819015,0.021266557,-0.47595605,0.46819225
-0.12875214,0.016313478,-0.67489636,0.41739205
0.25666878,0.17885882,-0.13845497,0.6517925
0.24305126,0.16524138,-0.14878353,0.634886
0.22714207,0.16056551,-0.16398811,0.61827224
0.17654678,0.13984157,-0.21439865,0.56749225
0.136332,0.12321577,-0.25459057,0.5272546
0.08451411,0.10389157,-0.30637094,0.47539917
0.021934956,0.08472612,-0.3689681,0.412838
-0.12428096,0.06311014,-0.5155077,0.2669458
-0.19963458,0.06919551,-0.59132636,0.19205722
-0.2705374,0.08969554,-0.66459477,0.12351993
0.24886248,0.17105252,-0.14527258,0.6429975
0.21295306,0.15245208,-0.17765072,0.6035569
0.18812296,0.14109442,-0.20236513,0.578611
0.15492985,0.12710173,-0.23552069,0.54538035
0.11146447,0.11116056,-0.27896592,0.50189483
-0.007031709,0.08142537,-0.39744255,0.38337913
-0.07834557,0.073962614,-0.46886876,0.31217763
-0.15318897,0.07560484,-0.543887,0.2375091
-0.22725108,0.08839339,-0.6183203,0.16381812
0.24108717,0.16327721,-0.15221888,0.6343932
0.22151825,0.15382457,-0.16912854,0.61216503
0.19862077,0.14176558,-0.19157016,0.5888117
0.16993973,0.12801445,-0.22016168,0.5600411
0.08614084,0.09793464,-0.3038985,0.4761802
0.029247016,0.085259184,-0.3607636,0.41925764
-0.03638628,0.077635795,-0.4264125,0.35363993
-0.108123094,0.07764386,-0.49825445,0.28200826
-0.25507787,0.10424131,-0.64564836,0.13549262
-0.32233003,0.12969413,-0.7148448,0.07018477
0.23333666,0.1578001,-0.15928441,0.6259577
0.2106323,0.1453491,-0.17959836,0.600863
0.15154955,0.1143226,-0.23825228,0.5413514
0.110691756,0.09837056,-0.27906907,0.5004526
0.060409516,0.084576756,-0.32933053,0.45014957
0.0009689033,0.07569145,-0.38874698,0.39068478
-0.13825968,0.08100173,-0.5280878,0.25156844
-0.2118335,0.09593323,-0.60179096,0.17812395
-0.2830594,0.11748463,-0.67323536,0.10711658
-0.3483744,0.14324036,-0.74032784,0.043579042
0.1997039,0.13640139,-0.19020739,0.5896152
0.16950461,0.11852142,-0.22013539,0.5591446
0.1328921,0.10030083,-0.25668764,0.52247185
0.08807489,0.08359288,-0.30146047,0.47761026
-0.02770713,0.066779554,-0.4172015,0.36178723
-0.09632376,0.07127838,-0.48583403,0.29318652
-0.16868427,0.084495455,-0.55828696,0.22091842
-0.24151161,0.1045129,-0.63122654,0.14820334
-0.3745108,0.15334538,-0.7660221,0.017000467
0.21773836,0.14621955,-0.17387521,0.60935193
0.18870637,0.12710916,-0.20096391,0.57837665
0.15469596,0.10637783,-0.23477513,0.54416704
0.06516573,0.06903186,-0.32420495,0.4545364
0.007914513,0.05901763,-0.3814378,0.39726683
-0.05674675,0.058895163,-0.44608098,0.33258748
-0.1267691,0.06939779,-0.5161196,0.26258138
-0.27134517,0.112380385,-0.6608793,0.11818898
-0.33943966,0.13752407,-0.72908455,0.05020523
-0.40067986,0.16048118,-0.79185057,-0.009509146
0.20990083,0.13932727,-0.18135917,0.6011608
0.13978454,0.09410408,-0.24956778,0.5291369
0.094905585,0.071871206,-0.29439834,0.4842095
0.04197356,0.054954115,-0.34727892,0.43122604
-0.018810064,0.04758142,-0.4080457,0.37042558
-0.15745452,0.068693474,-0.54669076,0.23178172
-0.23021749,0.09260982,-0.6195364,0.15910146
-0.3012853,0.11960316,-0.69068754,0.088116914
-0.36770776,0.14476314,-0.7571862,0.021770686
0.20201513,0.13199715,-0.18898305,0.5930133
0.16644451,0.10771093,-0.22292861,0.5558176
0.12468001,0.0815977,-0.26459512,0.5139551
0.07555696,0.0577505,-0.3136704,0.46478432
-0.045821935,0.037422575,-0.43497884,0.34333497
-0.11560896,0.04762046,-0.5047561,0.27353817
-0.18838051,0.06921777,-0.5775429,0.20078191
-0.2612336,0.09735939,-0.65047413,0.12800694
-0.39599183,0.15023556,-0.78535515,-0.0066285133
-0.45302036,0.16681758,-0.8437822,-0.06225854
0.19404837,0.124277435,-0.19676226,0.584859
0.15515324,0.09764295,-0.23414335,0.5444498
0.05603382,0.04396203,-0.33314854,0.44521618
-0.005172521,0.02886489,-0.39429668,0.38395163
-0.07302907,0.028915115,-0.46213758,0.31607944
-0.14538267,0.04449235,-0.53448534,0.24372002
-0.29231575,0.102523506,-0.68150574,0.09687424
-0.3613558,0.1320166,-0.75060856,0.02789697
-0.42423108,0.15385553,-0.81352186,-0.034940332
-0.47911146,0.16647062,-0.86978173,-0.08844116
0.14373252,0.08731356,-0.2455267,0.53299177
0.09403345,0.056336258,-0.29518044,0.48324734
0.036332577,0.03052735,-0.3528277,0.42549285
-0.029040366,0.017575681,-0.4181403,0.36005956
-0.17529872,0.043313473,-0.56438303,0.21378559
-0.2505863,0.07429996,-0.6396841,0.13851151
-0.323427,0.10807273,-0.71259344,0.06573942
-0.39137295,0.13704154,-0.7805933,-0.0021526217
-0.5050845,0.16412556,-0.8957341,-0.11443496
0.17787811,0.10777169,-0.21277267,0.5685289
0.13219139,0.07675412,-0.25706568,0.5214485
0.07849094,0.043722346,-0.31072846,0.46771035
-0.05310896,0.007877577,-0.44220614,0.33598822
-0.12803057,0.018071353,-0.5171152,0.26105404
-0.20530203,0.04420401,-0.5943879,0.18378383
-0.28177336,0.07886329,-0.67087483,0.10732812
-0.42130044,0.14115193,-0.81051314,-0.032087773
-0.4805,0.15565422,-0.8697568,-0.09124324
-0.5309608,0.15997368,-0.9216585,-0.14026305
0.16961023,0.09895078,-0.22106525,0.5602857
0.06275508,0.031116385,-0.32649463,0.4520048
-0.0036173165,0.005833365,-0.39280272,0.38556808
-0.077308446,0.00020092726,-0.46642554,0.31180865
-0.15568426,0.016224027,-0.54479,0.2334215
-0.3129194,0.08478364,-0.7020439,0.076205045
-0.38556197,0.11995754,-0.77474344,0.0036194623
-0.4511309,0.14417246,-0.8403573,-0.06190446
-0.50841045,0.15394527,-0.89770335,-0.11911756
0.16124055,0.089768045,-0.22952831,0.5520094
0.10866997,0.054835115,-0.28069246,0.4980324
0.046873063,0.018663466,-0.34243363,0.43617976
-0.023822576,-0.0048156697,-0.4130576,0.36541244
-0.18339613,0.017123953,-0.57254755,0.20575526
-0.26537278,0.052497268,-0.6545346,0.12378904
-0.34401968,0.09198874,-0.73319376,0.045154393
-0.41645148,0.12608466,-0.80567425,-0.027228713
-0.53615975,0.15058762,-0.9255289,-0.1467906
-0.58222985,0.14736384,-0.9732381,-0.1912216
0.15266058,0.0801008,-0.23827875,0.5435999
0.09668133,0.043468982,-0.29279712,0.48615977
-0.044133455,-0.0137100965,-0.43344596,0.34517905
-0.12598446,-0.0070543215,-0.5152198,0.26325086
-0.21110061,0.020998374,-0.6003243,0.17812309
-0.2953432,0.060010135,-0.6845825,0.09389612
-0.44713333,0.13214472,-0.8364308,-0.057835847
-0.5102556,0.14648384,-0.899603,-0.12090817
-0.5637214,0.1457209,-0.95321393,-0.1742289
-0.6075871,0.13939202,-0.99886996,-0.21630424
0.084498614,0.031796098,-0.30514964,0.47414687
0.014640063,-0.005127305,-0.37488735,0.40416747
-0.06455472,-0.020123795,-0.45398203,0.32487258
-0.1503785,-0.005891934,-0.53972775,0.23897076
-0.3251517,0.06989956,-0.7145089,0.0642055
-0.40571573,0.11027023,-0.7950858,-0.01634568
-0.47764066,0.13785204,-0.8670505,-0.08823079
-0.5394752,0.14560205,-0.9289398,-0.15001056
-0.6327357,0.13068706,-1.0243864,-0.24108502
0.13509175,0.058990814,-0.2564652,0.5266487
0.07217643,0.019868102,-0.31770644,0.4620593
-0.0016808808,-0.015850646,-0.3913894,0.38802764
-0.17472771,-0.00041557848,-0.5642358,0.21478042
-0.26629665,0.038381785,-0.6557971,0.123203814
-0.35479072,0.0822123,-0.7443117,0.034730256
-0.43623403,0.121227294,-0.8257669,-0.046701133
-0.56843185,0.14333206,-0.9580667,-0.17879704
-0.61810136,0.13243222,-1.008023,-0.22817966
-0.6576538,0.121531546,-1.0497748,-0.26553282
0.12598702,0.048177093,-0.26604062,0.51801467
-0.018109828,-0.02501269,-0.40806666,0.371847
-0.10556796,-0.022250496,-0.49538752,0.2842516
-0.19908145,0.009320736,-0.5888108,0.19064787
-0.29370335,0.052247018,-0.68342745,0.09602079
-0.46645334,0.13330403,-0.8562133,-0.076693416
-0.5377543,0.14746213,-0.9275463,-0.14796227
-0.5970621,0.13983738,-0.9869358,-0.20718843
-0.64487123,0.12461567,-1.0351269,-0.25461555
0.116746396,0.038936444,-0.27588287,0.5093757
0.047023028,-0.0046699867,-0.34358564,0.4376317
-0.0346525,-0.031324398,-0.42494088,0.35563588
-0.12610343,-0.015406296,-0.5162296,0.26402274
-0.3209,0.06992015,-0.71092194,0.06912196
-0.4133077,0.11477253,-0.8033596,-0.023255795
-0.49637154,0.14631924,-0.8864329,-0.10631016
-0.56728005,0.15094823,-0.95737475,-0.17718536
-0.6713555,0.11657715,-1.0620502,-0.28066078
-0.706692,0.103462756,-1.1001426,-0.31324136
0.10728571,0.029475763,-0.2860958,0.5006672
0.034206122,-0.017023806,-0.35693136,0.4253436
-0.14663199,-0.0012929887,-0.53715885,0.24389488
-0.2474046,0.044215024,-0.6378255,0.14301631
-0.34782436,0.09184888,-0.738238,0.042589217
-0.4420996,0.13552698,-0.8325474,-0.051651806
-0.59643173,0.15341872,-0.9869244,-0.20593905
-0.6532681,0.1305868,-1.0438932,-0.26264298
-0.69749284,0.10919118,-1.0887498,-0.30623588
-0.73079944,0.096058965,-1.1251434,-0.33645543
0.021198958,-0.028637223,-0.37060696,0.41300488
-0.06800249,-0.022868454,-0.4592765,0.3232715
-0.16713622,0.02192083,-0.55818075,0.2239083
-0.27131274,0.070779175,-0.6622405,0.11961502
-0.47049978,0.15986034,-0.8614565,-0.079543054
-0.5549116,0.17446214,-0.9458811,-0.1639421
-0.62515473,0.15524185,-1.0161624,-0.2341471
-0.6808214,0.12652546,-1.0720025,-0.28964034
-0.7545595,0.093360245,-1.1499782,-0.3591408
0.25666878,0.08820753,-0.13845497,0.6517925
0.24305126,0.07459003,-0.14878353,0.634886
0.22714207,0.07587461,-0.16398811,0.61827224
0.17654678,0.06610833,-0.21439865,0.56749225
0.136332,0.05279807,-0.25459057,0.5272546
0.08451411,0.034871094,-0.30637094,0.47539917
0.021934956,0.014939293,-0.3689681,0.412838
-0.12428096,-0.011941999,-0.5155077,0.2669458
-0.19963458,-0.008031666,-0.59132636,0.19205722
-0.2705374,0.01206398,-0.66459477,0.12351993
0.24886248,0.08040123,-0.14527258,0.6429975
0.21295306,0.076218024,-0.17765072,0.6035569
0.18812296,0.07018642,-0.20236513,0.578611
0.15492985,0.06102834,-0.23552069,0.54538035
0.11146447,0.04836204,-0.27896592,0.50189483
-0.007031709,0.017954914,-0.39744255,0.38337913
-0.07834557,0.0068809018,-0.46886876,0.31217763
-0.15318897,0.0042161494,-0.543887,0.2375091
-0.22725108,0.013268113,-0.6183203,0.16381812
