curvature,s,n,alpha,v,v_comm,delta,time_list
1.363938300599994,3.0861818378766652,0.008396443167869777,0.010176344137400496,0.5000003927896398,0.49998461064845423,0.15474732152430298,0.009187698364257812
1.3035174137021355,3.0946112822071252,0.008481244638638304,0.009342488837635122,0.49997366152069406,0.4999587731537085,0.14621280998064728,0.009248495101928711
1.2428584866065386,3.1030369626011542,0.008559093478689573,0.008523413783981066,0.49994844409693806,0.4999346433053331,0.1379588046683164,0.00926065444946289
1.182054075135099,3.1114587225088655,0.008630113743090289,0.0077241302334556386,0.49992506877240395,0.4999124631818048,0.12995393587059176,0.008215188980102539
1.1211962681376353,3.11987642966315,0.008694471208770755,0.006948561116577851,0.49990371783981735,0.49989234872241334,0.1221731865031788,0.009157896041870117
1.0603767356712908,3.1282899741435446,0.008752364268494746,0.006199707858354423,0.49988446120464797,0.4998743205162704,0.11459657384861177,0.008240938186645508
0.9996867289933762,3.136699266707698,0.0088040162313142,0.00547979179773584,0.49986728524194884,0.49985832973722094,0.10720815644264665,0.008250713348388672
0.9391973903514153,3.1451042373615503,0.008849668813663633,0.004790375013890523,0.4998521167041306,0.4998442792345016,0.09999276211324322,0.009207963943481445
0.8788999121791083,3.153504832655382,0.008889576645872775,0.004132461853272477,0.499838841857198,0.49983204016827143,0.09292814247221193,0.009171724319458008
0.8187653291162931,3.161901008614438,0.008924002630335087,0.0035065835964537685,0.49982732138137387,0.49982146519685955,0.08599270322249676,0.008241415023803711
0.7587647150437508,3.17029272822987,0.008953214008574113,0.002912883947277043,0.4998174023696626,0.4998123986547947,0.07916755271705554,0.009242057800292969
0.6988691907906043,3.178679960609404,0.008977479142391774,0.002351193359243287,0.49980892724285386,0.4998046839369112,0.07243598929643599,0.00811767578125
0.6390499315106438,3.1870626802555226,0.008997064914856776,0.0018210910462098519,0.49980174007154177,0.49979816864193644,0.06578309403469973,0.009243965148925781
0.5792824553944247,3.1954408664430844,0.009012234647700765,0.00132195691266643,0.49979569090215603,0.4997927080058114,0.05919590273006753,0.00824737548828125
0.5195564417819342,3.203814502999541,0.009023246450635266,0.000853015170211619,0.49979063857094896,0.49978816704514195,0.05266424636117839,0.008202314376831055
0.45986446951509213,3.2121835788911888,0.009030351933050745,0.00041337071806311324,0.49978645238225144,0.4997844217320906,0.04617917161119921,0.009156465530395508
0.4001991068237285,3.220548088000724,0.009033795217697675,2.039259994783256e-06,0.499783012934147,0.49978135946988206,0.03973243601305417,0.008246421813964844
0.34055291426872936,3.228908028716871,0.009033812204156081,-0.00038202733585636204,0.4997802123510424,0.49977887907976537,0.03331637557406509,0.008260726928710938
0.2809184478370046,3.237263403550975,0.009030630042516181,-0.0007399197137768971,0.4997779541002344,0.49977689044971374,0.02692379125463349,0.00911855697631836
0.22128863385302414,3.2456142187765726,0.009024466783732728,-0.0010727532255960272,0.49977615252414925,0.49977531395813873,0.0205478917870817,0.008156776428222656
0.1616574591784717,3.2539604841172123,0.009015531177451639,-0.001381653221950341,0.49977473218876556,0.4997740797585078,0.014182282208144372,0.009334325790405273
0.10201909503947951,3.262302212503965,0.009004022591630256,-0.0016677430922312517,0.49977362712396584,0.49977312698907606,0.007820787175870501,0.009244441986083984
0.04236771041242238,3.27063941978276,0.00899013103116459,-0.001932134676052872,0.49977278001202513,0.49977240295501296,0.00145736024125155,0.008999824523925781
-0.01730252609808535,3.2789721244230363,0.008974037235871195,-0.0021759207922943044,0.49977214136532433,0.4997718623168897,-0.004913980707284397,0.009265899658203125
-0.07699744409694478,3.2873003472414077,0.008955912840276487,-0.00240016966999255,0.4997716687223117,0.49977146630918556,-0.011299214675265677,0.008240938186645508
-0.13672266772819738,3.2956241111399542,0.00893592057945197,-0.0026059210964977752,0.4997713258816509,0.49977118200470344,-0.017704354740479267,0.008211374282836914
-0.19648328867255477,3.303943440873798,0.008914214526659995,-0.0027941841440704595,0.4997710821876342,0.4997709816349041,-0.024135470990660386,0.00915837287902832
-0.2562843101423112,3.3122583628565585,0.008890940349720183,-0.00296593636598724,0.49977091187474443,0.49977084197149185,-0.030598799143843027,0.009251117706298828
-0.3161307310870425,3.320568904946086,0.008866235573904096,-0.0031221243309203076,0.49977079347492637,0.499770743771187,-0.03710081189346768,0.008240461349487305
-0.3760275449483146,3.3288750962374305,0.00884022984025013,-0.0032636654623362095,0.49977070928837597,0.4997706712831289,-0.043648284971536624,0.009262800216674805
-0.43597974989970567,3.33717696686933,0.008813045148460007,-0.003391451171679215,0.49977064491634504,0.4997706118163,-0.050248370471711525,0.009212493896484375
-0.4959969827621776,3.345474547843333,0.008784796073625405,-0.0035063513073651537,0.49977058885258313,0.49977055536070997,-0.05690920215607634,0.009160518646240234
-0.5561006138435998,3.353767870520189,0.008755589945844513,-0.0036092197074933763,0.4997705321251557,0.4997704942533353,-0.0636408183506535,0.009249448776245117
-0.6163137771946054,3.3620569656245505,0.0087255269835508,-0.0037009008953151398,0.49977046797911845,0.49977042288744256,-0.07045418788124973,0.008249282836914062
-0.6766595319765993,3.3703418629991466,0.008694700371047956,-0.0037822392570192095,0.4997703916043287,0.4997703374577648,-0.07736115694461057,0.010268688201904297
-0.7371608625908264,3.378622591508099,0.008663196259583858,-0.0038540904818013862,0.49977029989266897,0.49977023572478596,-0.0843746301858968,0.009220123291015625
-0.7978406713072664,3.386899178955035,0.008631093673127649,-0.003917335579817987,0.49977019120723026,0.49977011677707023,-0.09150878818500156,0.008176088333129883
-0.8587182661233054,3.3951716520168356,0.008598464297384435,-0.003972898071583518,0.49977006513988603,0.49976998076289564,-0.09877892814553954,0.009258508682250977
-0.9198037876444335,3.4034400364407853,0.008565372125638132,-0.004021765254525992,0.4997699222249294,0.4997698285467733,-0.10620106980144862,0.008204460144042969
-0.9811058936592676,3.4117043576432216,0.008531872927469944,-0.004065014401511642,0.49976976355596586,0.4997696612122111,-0.11379322103730825,0.008123397827148438
-1.042633217146676,3.4199646407719677,0.008498013499282668,-0.004103844628130965,0.4997695902094978,0.4997694792966211,-0.1215760359516444,0.009247064590454102
-1.1043943663421742,3.428220910681108,0.008463830649430092,-0.004139616636615583,0.49976940234893424,0.49976928158227485,-0.1295734442743835,0.008239507675170898
-1.1663978219851732,3.43647319192102,0.008429349852369308,-0.004173902874386617,0.4997691977983594,0.4997690631531869,-0.13781346517563897,0.009223222732543945
-1.2285722638834782,3.444721508747789,0.008394583485129349,-0.004208551500877906,0.49976896974081797,0.4997688123331194,-0.14631818591309398,0.00915074348449707
-1.2906243796975474,3.452965890595783,0.008359528531149654,-0.004245760043066788,0.49976870312886246,0.4997685061374341,-0.15508279964369723,0.008235692977905273
-1.3522234500697086,3.461206387095734,0.008324163670891862,-0.004288132620477809,0.49976836947129416,0.49976810346513495,-0.16409856273606938,0.008244752883911133
-1.4130398452240185,3.4694430701690364,0.00828844589622544,-0.004338737954980832,0.49976791891885647,0.499767535155428,-0.17335759075770618,0.009119272232055664
-1.4727449826042485,3.477676033407248,0.008252306642302221,-0.004401168787457077,0.4997672689130494,0.4997666900371023,-0.18285243379734026,0.010335683822631836
-1.5310112591571534,3.4859053913598963,0.008215647425570198,-0.004479596775242225,0.49976628843210913,0.49976539595073577,-0.19257542534614244,0.009265661239624023
-1.5874810212683645,3.4941312786715746,0.008178335026126566,-0.004578816361939465,0.4997647767766664,0.49976339538239795,-0.2025120032834877,0.008379697799682617
-1.6416996636047445,3.5023538510431518,0.00814019630710972,-0.004704248129563629,0.49976243701672657,0.4997603185007836,-0.2126242461560113,0.010380029678344727
-1.693194386815732,3.510573290236793,0.008101013009804797,-0.004861828334745147,0.49975884874446547,0.49975565793358695,-0.22285744610511024,0.009378671646118164
-1.741493384992583,3.518789803400874,0.008060517473817173,-0.005057817752726433,0.4997534442544951,0.4997487542578948,-0.23313594414228278,0.010363101959228516
-1.7861256677465753,3.527003620804879,0.008018389956059758,-0.00529848254864081,0.49974550049331573,0.49973881017840127,-0.24335281273391682,0.010377645492553711
-1.8266208683712404,3.535214993499536,0.00797425861566494,-0.005589594917163525,0.499734168659111,0.49972496133501554,-0.25335614539525103,0.010384798049926758
-1.8626283746488455,3.543424191454581,0.007927703665271811,-0.005935713836494071,0.49971857359797367,0.49970641627462714,-0.2629669733782959,0.010371208190917969
-1.8942462393960717,3.5516314955732398,0.007878267514706862,-0.006339488567474548,0.49969798192563875,0.4996825825002726,-0.27208082157436053,0.009313344955444336
-1.9216771633862229,3.559837171510281,0.007825470707624554,-0.006801802355463224,0.49967189888809443,0.4996531901017768,-0.2805989732643114,0.009311676025390625
-1.9451230228586796,3.5680414674157426,0.007768826652748272,-0.007321648871511306,0.4996402105643857,0.499618449196808,-0.28840419943177564,0.010381460189819336
-1.9647849878981827,3.5762446205580787,0.0077078573610798225,-0.00789591539879377,0.4996033518794641,0.49957919856552674,-0.2953658300146258,0.010394573211669922
-1.9808636217570887,3.584446866396443,0.007642110947593509,-0.008519279264423795,0.49956244179488185,0.4995369948517751,-0.3013488095108838,0.010384082794189453
-1.9935994721311268,3.592648449552412,0.007571179939746163,-0.009184250314854652,0.4995193406039829,0.49949407017200165,-0.3062445867797132,0.01026153564453125
-2.003419436595273,3.6008496329313995,0.007494719170319873,-0.00988155111758408,0.49947653838179246,0.4994530111741034,-0.31005864307599623,0.009253978729248047
-2.010803757764168,3.60905069597594,0.007412460459926912,-0.010601379360469695,0.49943668877527303,0.4994163227638116,-0.3128727415482659,0.00937962532043457
-2.0162323177376087,3.6172519335586872,0.007324216816150601,-0.011334324642959682,0.4994021934984075,0.49938607666877716,-0.3148207431231169,0.010368585586547852
-2.0201847830253583,3.625453651403551,0.007229879059585683,-0.012072021361015312,0.4993748953452396,0.4993636660411753,-0.31608047904006453,0.009382247924804688
-2.0231407689672296,3.6336561566069108,0.007129407093256363,-0.012807696360540164,0.4993558755212825,0.4993496765822768,-0.31686281767739893,0.010401725769042969
-2.02552700159264,3.641859745063066,0.007022816700282907,-0.013536595520340186,0.499345375963346,0.49934392485297874,-0.3173731123385772,0.010300397872924805
-2.02746729449341,3.650064690935104,0.0069101628678041125,-0.014256007038329473,0.499342918120583,0.49934585463434134,-0.3176686226777309,0.010404825210571289
-2.0289779270092576,3.6582712522394334,0.0067915229505838975,-0.014963764021869394,0.4993478918904989,0.4993548889850886,-0.3177527544701953,0.009329795837402344
-2.030075014967536,3.6664796745332513,0.006666992197755531,-0.015657689384207328,0.4993597433379747,0.4993704929812299,-0.3176305406696072,0.010406017303466797
-2.030774646111481,3.674690191542097,0.006536683859840754,-0.016335618044059922,0.49937795072831204,0.4993921528725224,-0.31730865146204407,0.010313987731933594
-2.031092887670053,3.6829030253860298,0.006400729115625637,-0.016995419849542906,0.4994020058506196,0.4994193603719249,-0.31679529857601263,0.010376453399658203
-2.0310043560168554,3.691118386500704,0.006259276812751335,-0.01763502219184438,0.4994314003650256,0.49945164025874317,-0.31607749162140314,0.010377645492553711
-2.0301924469632224,3.699336475442932,0.006112493024028155,-0.0182521793754817,0.4994656820278264,0.49948881931323297,-0.3149854807550785,0.009374618530273438
-2.028215042736029,3.707557497823897,0.005960562506425613,-0.018842704857914692,0.4995048711968755,0.4995311816630173,-0.3132903143396208,0.01036214828491211
-2.0246284780883674,3.715781676569509,0.005803704741086147,-0.019399756625859806,0.4995494349945412,0.4995792682679569,-0.3107842640620671,0.010378837585449219
-2.018987875440231,3.724009256906133,0.005642195914495791,-0.01991403318229518,0.4995999656066952,0.49963353271968225,-0.30729672855125895,0.010376453399658203
-2.0108469877801904,3.7322405055308328,0.00547638936906827,-0.020374185360553736,0.4996568204728657,0.49969398188926245,-0.3027100951414334,0.010411977767944336
-1.9997759246152464,3.7404757033485296,0.005306732762640041,-0.020767481583496783,0.4997197632513155,0.499759853348861,-0.29697972525176464,0.01032876968383789
-1.9854931327523988,3.748715131022582,0.005133779845689769,-0.021080824465973355,0.49978766653306606,0.4998293829420396,-0.2901920364259244,0.01039266586303711
-1.967790689525301,3.7569590437481035,0.004958193916988444,-0.02130260427171037,0.49985832440734373,0.4998998689437216,-0.2825015754095052,0.010379791259765625
-1.9464602775907196,3.7652076465489928,0.004780735938186099,-0.02142392207940274,0.4999286911695014,0.4999680549220188,-0.27407298437509525,0.01038813591003418
-1.9212927485883105,3.7734610769122963,0.004602242371130982,-0.0214391410435192,0.499995364192058,0.5000306268369074,-0.26506288383278825,0.01038813591003418
-1.8920782745716642,3.781719395759819,0.004423598204869112,-0.021346144632535254,0.5000550908940387,0.5000846723962468,-0.2556067817408742,0.009380102157592773
-1.8586531457612165,3.7899825873511968,0.004245707576891039,-0.02114628905152273,0.5001051950644454,0.500128020622112,-0.24582528189385822,0.008309602737426758
-1.8212957578788411,3.7982505653471925,0.004069464562360111,-0.020844226040873038,0.500143856239355,0.5001594490046876,-0.2359202125505828,0.010256767272949219
-1.7805302164005345,3.806523171426126,0.0038957252842156224,-0.020448423196718548,0.5001702667497422,0.5001787560835763,-0.22608320276072996,0.00904536247253418
-1.7368855512893404,3.8148001866078967,0.0037252756086279403,-0.019970309330944312,0.5001846457027133,0.5001866488854002,-0.2164379709964287,0.008417606353759766
-1.6908930198071246,3.8230813528187757,0.003558805972571162,-0.01942277606594794,0.5001880386273185,0.5001844865206042,-0.20706242732183971,0.008187294006347656
-1.643085891771832,3.83136639201463,0.003396898815023974,-0.018819054908673874,0.5001820221864067,0.5001739913780241,-0.19800600285595824,0.008261442184448242
-1.5939896356878092,3.8396550207802473,0.0032400255260333502,-0.018171950104461577,0.5001684198686854,0.5001570000514083,-0.18929986894661172,0.009473323822021484
-1.5440352055129904,3.847946960491003,0.0030885499368989017,-0.017493348599663384,0.5001490773597472,0.5001352777593975,-0.18095004980964505,0.009443044662475586
-1.4935992210790157,3.856241945654758,0.0029427360047264957,-0.016793872413767615,0.5001257040529218,0.5001104034640546,-0.172952803884286,0.011408805847167969
-1.4430584187671167,3.86453972766808,0.0028027584636056476,-0.016082781840631534,0.5000997884213716,0.5000837173949282,-0.16530705472935447,0.00939631462097168
-1.392790201979656,3.8728400750950986,0.002668714312402377,-0.015368023659620866,0.5000725678481274,0.5000563091851248,-0.15801490674321098,0.009202957153320312
-1.3431725423833,3.8811427729132246,0.002540633903227353,-0.014656313941051498,0.5000450294622829,0.5000290295250163,-0.1510817338426014,0.011365175247192383
-1.2945561264704595,3.8894476212660503,0.002418491327253596,-0.01395323913095728,0.5000179292975359,0.5000025142885444,-0.14451207391742082,0.010329961776733398
-1.2470126133295283,3.8977544346090838,0.0023022139381150613,-0.013263353997989226,0.4999918198649622,0.4999772103368672,-0.13827429264158964,0.009127378463745117
-1.200451985135219,3.906063045537379,0.0021916910369335204,-0.012590203473168535,0.4999670747292999,0.49995340603946437,-0.13232120027256863,0.01023554801940918
-1.1547819592236521,3.9143733052383696,0.0020867823552082163,-0.011936450633090004,0.4999439231543752,0.49993126665291654,-0.12661261465009707,0.010370492935180664
-1.1099099917000037,3.9226850808302602,0.0019873254510309997,-0.011304050740932511,0.49992248599065797,0.4999108659697082,-0.12111400927401354,0.010268926620483398
-1.0657433123066882,3.930998253128927,0.0018931416377505248,-0.010694389388087299,0.4999028043833582,0.49989221137014395,-0.11579529878444438,0.009414434432983398
-1.0221905626291468,3.9393127148078175,0.0018040407487462298,-0.010108392654936285,0.4998848622878056,0.49987526333658205,-0.1106301348392218,0.009242057800292969
-0.979175942305706,3.9476283688559364,0.0017198249751146349,-0.009546615962029407,0.4998686039015869,0.49985995052485216,-0.10559698915184283,0.009390592575073242
-0.9366324080273549,3.95594512710145,0.0016402919566571427,-0.009009317600230854,0.49985394709817443,0.4998461811457199,-0.10067762800132145,0.009387493133544922
-0.8944929041952382,3.9642629090922523,0.0015652372559520182,-0.00849651650867472,0.4998407933846674,0.49983385136603636,-0.09585556055971095,0.009322643280029297
-0.852690274861316,3.972581641280759,0.0014944563483691312,-0.008008038406252733,0.49982903522302946,0.49982285148988914,-0.09111572399264199,0.009262323379516602
-0.8111572746768694,3.980901256335802,0.0014277462262026976,-0.007543554046526205,0.499818561420285,0.49981307046271917,-0.0864442401187451,0.009385824203491211
-0.7698306442228251,3.989221692555283,0.0013649066833306786,-0.007102611043454742,0.49980926101790385,0.4998043990860287,-0.08182870422825002,0.008379697799682617
-0.7286849582349155,3.9975428933138066,0.0013057413345047113,-0.006684660540210339,0.4998010260384405,0.49979673229019445,-0.07726201694583641,0.009319543838500977
-0.6877153880633718,4.005864806218699,0.001250058412590595,-0.00628908000843692,0.4997937534296226,0.49978997058865077,-0.07274003070005855,0.009280681610107422
-0.6469172866830767,4.014187382586394,0.001197671376214872,-0.005915190272685564,0.49978734617865406,0.4997840208750307,-0.06825899069225955,0.008388996124267578
-0.6062859837440735,4.0225105771984335,0.0011483993760741673,-0.005562269100119632,0.49978171388931913,0.4997787968181932,-0.0638154592547309,0.008392572402954102
-0.5658167872767261,4.030834348078937,0.001102067608584011,-0.005229562964614617,0.4997767730506912,0.4997742189951172,-0.05940627236945845,0.009315252304077148
-0.5255045961167994,4.0391586562877135,0.001058507572085003,-0.004916297210076582,0.499772447075803,0.49977021482990197,-0.05502845758403457,0.009262323379516602
-0.48534086924360853,4.047483465729905,0.0010175572389263799,-0.004621684805714619,0.4997686661714991,0.49976671839199976,-0.05067885746368426,0.008385658264160156
-0.44531527087539174,4.055808743001848,0.0009790611551256387,-0.00434493392642015,0.4997653670869812,0.49976367009893913,-0.046354296949136335,0.009379863739013672
-0.40541743221905385,4.064134457227954,0.0009428704773514439,-0.004085254448960856,0.4997624927847419,0.4997610163567266,-0.0420517593824222,0.009189367294311523
-0.36563696798691714,4.072460579890653,0.0009088429562163579,-0.0038418634164062195,0.4997599920597837,0.4997587091607952,-0.03776836347075674,0.008310556411743164
-0.32596347770040246,4.080787084669252,0.0008768428744282729,-0.003613989600765445,0.4997578191278926,0.4997567056766311,-0.03350134134635837,0.009336471557617188
-0.28638672230359663,4.089113947287144,0.000846740947267697,-0.003400877271961118,0.4997559332009592,0.4997549678153277,-0.02924803858625726,0.008350133895874023
-0.2468978943366374,4.097441145365604,0.0008184141919596389,-0.00320178926148609,0.49975429806269445,0.4997534618151935,-0.025006037615767134,0.009290218353271484
-0.207488885177435,4.105768658276545,0.0007917457717760651,-0.0030160093571532545,0.4997528816543256,0.49975215783718735,-0.020773058707436474,0.008260488510131836
-0.16815158084352777,4.1140964670087525,0.0007666248204052134,-0.0028428441810467563,0.4997516556767879,0.499751029579746,-0.016546867467761652,0.00939178466796875
-0.12887785789027537,4.122424554045935,0.0007429462508608542,-0.002681624626892774,0.4997505952143185,0.4997500539166684,-0.012325262067077363,0.00834202766418457
-0.08965958418964423,4.130752903251059,0.0007206105525734389,-0.002531706887659871,0.49974967838225526,0.49974921055999194,-0.008106061936966693,0.00927424430847168
-0.05048825732777664,4.139081499756756,0.0006995235800519846,-0.0023924731231642162,0.4997488860003729,0.4997484817486501,-0.003887057185700474,0.00834345817565918
-0.011352583682291428,4.1474103298637095,0.0006795963360942286,-0.0022633318299207406,0.49974820129217035,0.49974785196301835,0.000334268774681097,0.009414911270141602
0.027760028084889043,4.155739380958127,0.0006607447520071452,-0.0021437180577507315,0.4997476096100023,0.4997473076645304,0.004560584428070779,0.008190393447875977
0.0668621832179497,4.164068641424338,0.0006428894660989155,-0.0020330933096033565,0.499747098184745,0.49974683705908945,0.008794579445360329,0.008378982543945312
0.1059664931998335,4.172398100555094,0.0006259556030679675,-0.001930945158655391,0.49974665589874306,0.49974642988302664,0.01303897495858753,0.00838160514831543
0.14508557519049295,4.180727748467207,0.0006098725566330118,-0.0018367866740471774,0.4997462730807952,0.4997460772101939,0.017296534614901046,0.00931096076965332
0.18423147456730754,4.189057576022304,0.0005945737769888224,-0.0017501556780618452,0.49974594132164657,0.4997457712785748,0.021570011759698953,0.009067773818969727
0.22341211499873195,4.197387574749559,0.0005799965644840605,-0.0016706138216289745,0.4997456533083136,0.49974550533468576,0.025861765446540133,0.009390830993652344
0.26263362681950836,4.205717736756213,0.0005660818710280016,-0.0015977453302713973,0.4997454026754751,0.4997452734943847,0.03017402558839992,0.008387327194213867
0.3019021359168509,4.214048054655744,0.0005527741119658336,-0.001531155759989791,0.4997451838728152,0.499745070618518,0.03450910024462375,0.009311199188232422
0.3412237708192016,4.22237852150912,0.0005400209883354193,-0.0014704707402221477,0.499744992046431,0.49974489220155477,0.03886938651632212,0.00925898551940918
0.3806046623973394,4.230709130769664,0.00052777331960963,-0.0014153346060255289,0.49974482293248074,0.49974473427151084,0.043257381388642255,0.008377313613891602
0.42005226597211615,4.2390398762313,0.0005159848878440331,-0.0013654089191928453,0.4997446727614613,0.49974459329951154,0.04767584320247273,0.008311986923217773
0.4595828303258712,4.247370751985724,0.0005046122941526402,-0.0013203709481291168,0.499744538171438,0.49974446611681494,0.05212865806302589,0.00819540023803711
0.49921619344240303,4.2557017524134055,0.0004936148278533041,-0.001279912429889907,0.49974441612769976,0.49974434983752625,0.056620287304530635,0.008374691009521484
0.538972206623396,4.264032872152111,0.00048295434593109666,-0.0012437378616327291,0.49974430384759555,0.4997442417858019,0.06115539073650505,0.008380889892578125
0.5788707235851891,4.272364106052451,0.00047259516673799594,-0.0012115624069870626,0.49974419872938136,0.4997441394258828,0.0657388527259789,0.008185148239135742
0.6189316001524565,4.2806954491362985,0.0004625039811352706,-0.001183109598425688,0.4997440982830762,0.49974404029289754,0.07037581291122887,0.008265018463134766
0.6591705320794009,4.289026896557935,0.0004526497827769156,-0.0011581087978004727,0.4997440000612289,0.4997439419231021,0.0750712117368493,0.008378028869628906
0.6995775186491163,4.297358443552073,0.0004430038195478208,-0.0011362921611843533,0.49974390158879195,0.49974384178738646,0.07982725607056336,0.009318113327026367
0.7401327598461457,4.305690085306503,0.00043353957028488045,-0.0011173903002769702,0.4997438002991485,0.49974373722297666,0.08464522296742322,0.008271932601928711
0.7808164341086783,4.314021816904847,0.00042423275763693775,-0.0011011286776216088,0.49974369346281405,0.49974362535524997,0.08952660647003194,0.008386611938476562
0.8216087176993344,4.322353633309896,0.00041506139095142037,-0.0010872242466823858,0.4997435781044738,0.4997435030076308,0.09447313710693098,0.00831460952758789
0.8624897847458217,4.330685529349261,0.00040600583714813345,-0.0010753817490244321,0.49974345090792405,0.4997433665968446,0.09948680202583644,0.008192777633666992
0.9034515267367086,4.339017499703451,0.0003970489224361504,-0.001065289619156842,0.4997433081046052,0.49974321200053257,0.10457133362720178,0.00937962532043457
0.9445530045734791,4.347349538935362,0.00038817606814158293,-0.0010566157337004239,0.4997431453267044,0.49974303434122236,0.10973935759466115,0.009369373321533203
0.9858771706613754,4.355681641697447,0.0003793754619431177,-0.0010490031758300829,0.4997429573431644,0.4997428276945152,0.11500748683448705,0.009370803833007812
1.0275070101363408,4.364013802778774,0.00037063826438966946,-0.00104206186240832,0.4997427377485689,0.4997425847348949,0.12039361099504768,0.009306192398071289
1.0695255113780062,4.372346017071314,0.000361958885160094,-0.001035357112663302,0.4997424785790669,0.499742296270881,0.12591714032646217,0.008257389068603516
1.112015665356857,4.380678279537705,0.00035333535453916667,-0.0010283954611367307,0.49974216979148917,0.499741950608359,0.13159931279374917,0.009395599365234375
1.1550526246124921,4.389010585179797,0.00034476981306311253,-0.0010206068946987496,0.49974179854635004,0.49974153268276467,0.1374625004888455,0.008307695388793945
1.1986698404226983,4.397342928984239,0.00033626914911945646,-0.0010113227833844953,0.49974134823539923,0.4997410229490261,0.1435258221244943,0.008190393447875977
1.2428869521822907,4.405675305773978,0.00032784582036748754,-0.000999750780605529,0.49974079727609516,0.4997403958452784,0.1498090725500456,0.009378433227539062
1.2877235881383655,4.414007710148391,0.000319518884218332,-0.0009849444149491104,0.49974011734585,0.4997396175522957,0.15633512107609052,0.008379220962524414
1.3331993739525219,4.4223401364576125,0.000311315281586309,-0.0009657644513968237,0.49973927081205205,0.499738642752088,0.16313065312444724,0.00930023193359375
1.3793339322451672,4.430672578761589,0.0003032714424581044,-0.0009408296980738691,0.4997382070248501,0.4997374099042305,0.1702271501314532,0.009286165237426758
1.4260751101397007,4.43900503076202,0.00029543530117362557,-0.0009084537809540305,0.4997368568882993,0.49973583491582324,0.17765056536854296,0.009327411651611328
1.4730164615987311,4.447337485510856,0.0002878688382623402,-0.0008665816844839151,0.49973512590510816,0.49973380613982393,0.1853732506605021,0.009381771087646484
1.5196424021719313,4.455669934403027,0.0002806511507123335,-0.000812815070790847,0.49973289053030423,0.499731179936576,0.19334604813914139,0.009396553039550781
1.5654373096708998,4.464002366854576,0.00027388131104455493,-0.00074444722740918,0.4997299931832036,0.49972777551698166,0.20151243245506312,0.008189678192138672
1.6098855615206011,4.4723347702345135,0.00026768093481929073,-0.0006585121089973368,0.4997262369734781,0.49972337157183655,0.20980532133205296,0.008268356323242188
1.652471543369371,4.480667129755852,0.000262196338911834,-0.0005518793947032971,0.4997213836509145,0.49971770837826934,0.21814297355556833,0.010400533676147461
1.692717812190636,4.488999428366619,0.00025759990689966454,-0.00042141109787875784,0.4997151585956212,0.4997104983412436,0.22643208222415684,0.010376453399658203
1.730321800273533,4.497331646817139,0.000254090148443372,-0.0002641625321319394,0.49970726521083525,0.4997014402526324,0.23459522052359819,0.010371208190917969
1.7650310317934486,4.505663764226501,0.00025189008286057913,-7.750408631409129e-05,0.49969739908921795,0.49969024465153283,0.24254633226758823,0.009376287460327148
1.7965930781650596,4.513995758539428,0.00025124460635539306,0.00014066246810856022,0.4996852811392093,0.49967668122563286,0.2501769880798898,0.009373903274536133
1.8247555653611773,4.522327607341937,0.00025241605576690606,0.0003916001070120618,0.4996707148899267,0.49966064965114815,0.2573527460544389,0.010376691818237305
1.8492661858629809,4.530659289504392,0.00025567724077391675,0.0006753874633879519,0.4996536667212638,0.4996422705079016,0.2639110454907355,0.009378194808959961
1.8699546855878253,4.538990787976861,0.0002613015707219848,0.000990550167850757,0.4996343641918563,0.4996219677732046,0.26968701003695483,0.010380744934082031
1.8870000589419467,4.547322094155049,0.0002695501177616573,0.0013338795776345264,0.49961336754779856,0.49960045009345777,0.27460932620404516,0.010386943817138672
1.9006742645955457,4.555653213756174,0.0002806571822627312,0.0017009851320656968,0.49959148839071726,0.49957863106928574,0.27864709706701074,0.011437177658081055
1.9112492360270366,4.563984170564879,0.00029482047033048934,0.0020866383098896604,0.49956971108476955,0.49955754804866886,0.2817893863411534,0.010391950607299805
1.9189968550050638,4.572315008512231,0.00031219414601631337,0.002485020622851869,0.4995491097363605,0.4995382670916783,0.28404857270063005,0.009372711181640625
1.9241889303753077,4.580645792269609,0.000332883955385609,0.0028900072254591314,0.4995307448232809,0.49952177790437946,0.2854615356038827,0.009428977966308594
1.9270685379374701,4.588976606065097,0.0003569447129237378,0.003295460716228697,0.4995155569525129,0.49950890619261357,0.2860782880782651,0.010386228561401367
1.9277649961839456,4.597307550639193,0.0003843802281831469,0.0036954315270561907,0.4995042921152851,0.49950028194996116,0.285928321116014,0.009375810623168945
1.9263793372836722,4.605638738696637,0.00041514488997794545,0.004084083333352836,0.4994974998298448,0.4994963175869648,0.2850478633711253,0.009258508682250977
1.923012494517733,4.613970290561304,0.00044914461902844825,0.004455818102229391,0.4994954973859423,0.49949717642063274,0.2834876033396396,0.009382009506225586
1.9177653111604287,4.622302329346202,0.00048623884760198697,0.004805459400491782,0.4994983412793882,0.49950276110231434,0.2813095829782148,0.00937342643737793
1.9107385573698634,4.630634975705107,0.0005262440102926201,0.00512840800085601,0.49950582742933086,0.4995127296365032,0.27858354051479356,0.009369850158691406
1.902045231665587,4.638968342674938,0.0005689383178423313,0.00542076209833781,0.49951751815963635,0.4995265318792457,0.275387205037835,0.010416746139526367
1.891843663777618,4.647302531138785,0.0006140675239887563,0.00567942939142293,0.49953278529989614,0.499543455833809,0.2718128153727955,0.010372400283813477
