s_m,x_m,y_m,kappa
3.856743222875699,-2.7375702755024776,-0.41463445307558,0.9246914881505424
3.857743410394884,-2.7378427525776217,-0.4155968102426727,0.924262095206033
3.858743597914069,-2.738114339899421,-0.4165594188859807,0.9238340334873836
3.8597437854332544,-2.7383850376480234,-0.4175222780669803,0.9234073057824784
3.860743972952439,-2.7386548460033717,-0.4184853868484363,0.9229819162497146
3.8617441604716243,-2.7389237651451985,-0.4194487442943994,0.922557868078922
3.8627443479908092,-2.739191795253019,-0.420412349470203,0.9221351646421282
3.863744535509994,-2.7394589365061224,-0.4213762014424601,0.9217138106211006
3.8647447230291796,-2.7397251890835683,-0.4223402992790602,0.9212938085105756
3.8657449105483646,-2.7399905531641764,-0.4233046420491665,0.9208751616483618
3.8667450980675495,-2.7402550289265237,-0.4242692288232125,0.9204578741596164
3.8677452855867345,-2.7405186165489344,-0.4252340586728987,0.9200419495432012
3.8687454731059194,-2.7407813162094743,-0.4261991306711899,0.9196273912035356
3.869745660625105,-2.741043128085945,-0.4271644438923117,0.9192142023718808
3.87074584814429,-2.741304052355875,-0.4281299974117475,0.9188023866859044
3.8717460356634747,-2.741564089196517,-0.429095790306235,0.9183919472448716
3.8727462231826597,-2.7418232387848374,-0.4300618216537631,0.917982887712996
3.8737464107018447,-2.742081501297511,-0.4310280905335688,0.9175752120068807
3.87474659822103,-2.742338876910916,-0.4319945960261336,0.9171689229601364
3.875746785740215,-2.742595365801125,-0.4329613372131805,0.9167640239853546
3.8767469732594,-2.7428509681439,-0.4339283131776706,0.9163605187564704
3.8777471607785854,-2.743105684114685,-0.4348955230037997,0.915958410479002
3.8787473482977703,-2.7433595138886004,-0.4358629657769949,0.9155577022401704
3.8797475358169553,-2.7436124576404364,-0.4368306405839114,0.9151583976935196
3.8807477233361403,-2.743864515544646,-0.4377985465124288,0.914760500630092
3.8817479108553252,-2.7441156877753383,-0.438766682651648,0.9143640136463728
3.8827480983745106,-2.744365974506274,-0.4397350480918879,0.9139689400392677
3.8837482858936956,-2.7446153759108567,-0.4407036419246816,0.91357528382635
3.8847484734128805,-2.744863892162127,-0.4416724632427728,0.9131830476659328
3.8857486609320655,-2.745111523432758,-0.4426415111401128,0.9127922346752976
3.8867488484512505,-2.745358269895048,-0.4436107847118566,0.912402848976182
3.887749035970436,-2.7456041317209126,-0.4445802830543598,0.9120148933691006
3.888749223489621,-2.7458491090818793,-0.4455500052651745,0.911628370752393
3.889749411008806,-2.746093202149083,-0.4465199504430462,0.9112432848343792
3.8907495985279907,-2.746336411093258,-0.44749011768791,0.9108596388905504
3.8917497860471757,-2.7465787360847322,-0.4484605061008873,0.910477435923999
3.892749973566361,-2.7468201772934204,-0.4494311147842818,0.9100966790553336
3.893750161085546,-2.7470607348888194,-0.450401942841576,0.9097173718043372
3.894750348604731,-2.7473004090399993,-0.4513729893774276,0.909339517129511
3.8957505361239164,-2.747539199915602,-0.4523442534976661,0.908963118063788
3.8967507236431014,-2.74777710768383,-0.4533157343092885,0.9085881779254746
3.8977509111622863,-2.748014132512443,-0.4542874309204561,0.9082147001204212
3.8987510986814713,-2.7482502745687514,-0.4552593424404907,0.907842687560457
3.8997512862006563,-2.7484855340196104,-0.4562314679798707,0.9074721435426336
3.9007514737198417,-2.7487199110314133,-0.4572038066502278,0.90710307132736
3.9017516612390266,-2.748953405770086,-0.4581763575643428,0.9067354732868684
3.9027518487582116,-2.749186018401081,-0.4591491198361416,0.9063693530156736
3.9037520362773965,-2.749417749089371,-0.460122092580692,0.9060047138852192
3.9047522237965815,-2.749648597999445,-0.4610952749141997,0.9056415589332838
3.905752411315767,-2.7498785652952975,-0.4620686659540043,0.9052798910704096
3.906752598834952,-2.750107651140427,-0.4630422648185757,0.904919713094404
3.907752786354137,-2.7503358556978306,-0.4640160706275099,0.9045610284532578
3.908752973873322,-2.750563179129993,-0.4649900825015254,0.9042038403754604
3.9097531613925067,-2.750789621598887,-0.4659642995624592,0.903848151439697
3.910753348911692,-2.751015183265963,-0.4669387209332633,0.9034939645817164
3.911753536430877,-2.7512398642921445,-0.4679133457379998,0.9031412837946056
3.912753723950062,-2.7514636648378223,-0.468888173101838,0.9027901113799728
3.9137539114692474,-2.751686585062851,-0.4698632021510498,0.9024404498322006
3.9147540989884324,-2.7519086251265388,-0.470838432013006,0.9020923033413925
3.9157542865076174,-2.7521297851876456,-0.4718138618161722,0.9017456747516776
3.9167544740268023,-2.752350065404374,-0.4727894906901052,0.9014005659495896
3.9177546615459873,-2.752569465934367,-0.473765317765448,0.9010569803581976
3.9187548490651727,-2.7527879869347007,-0.4747413421739269,0.9007149219686876
3.9197550365843576,-2.753005628561878,-0.4757175630483468,0.9003743930463063
3.9207552241035426,-2.753222390971823,-0.4766939795225874,0.9000353964232782
3.9217554116227276,-2.7534382743198753,-0.477670590731599,0.8996979348385844
3.9227555991419125,-2.7536532787607877,-0.4786473958113983,0.8993620114648566
3.923755786661098,-2.7538674044487146,-0.4796243938990645,0.8990276299348859
3.924755974180283,-2.754080651537212,-0.480601584132735,0.8986947921982267
3.925756161699468,-2.7542930201792277,-0.4815789656516016,0.8983635015814387
3.9267563492186532,-2.754504510527099,-0.4825565375959059,0.898033761534466
3.9277565367378378,-2.754715122732545,-0.4835342991069354,0.8977055739793324
3.928756724257023,-2.754924856946661,-0.4845122493270195,0.8973789422275381
3.929756911776208,-2.755133713319916,-0.4854903873995249,0.8970538695016393
3.930757099295393,-2.7553416920021427,-0.4864687124688514,0.8967303581282255
3.9317572868145785,-2.755548793142536,-0.4874472236804281,0.8964084115869093
3.9327574743337634,-2.755755016889646,-0.4884259201807088,0.8960880327824455
3.9337576618529484,-2.7559603633913694,-0.489404801117168,0.8957692237679953
3.9347578493721334,-2.7561648327949513,-0.4903838656382964,0.8954519879506355
3.9357580368913183,-2.7563684252469742,-0.4913631128935967,0.8951363285417918
3.9367582244105037,-2.756571140893352,-0.4923425420335792,0.894822247623074
3.9377584119296887,-2.7567729798793303,-0.4933221522097579,0.8945097488653097
3.9387585994488736,-2.756973942349474,-0.4943019425746459,0.8941988349694019
3.9397587869680586,-2.7571740284476673,-0.4952819122817509,0.893889507646418
3.9407589744872435,-2.757373238317106,-0.496262060485571,0.8935817708290719
3.941759162006429,-2.757571572100293,-0.4972423863415904,0.8932756277502408
3.942759349525614,-2.7577690299390323,-0.4982228890062752,0.8929710802748311
3.943759537044799,-2.757965611974424,-0.4992035676370686,0.8926681314440792
3.9447597245639843,-2.7581613183468603,-0.5001844213923866,0.8923667842608604
3.9457599120831692,-2.7583561491960173,-0.5011654494316139,0.8920670413858575
3.946760099602354,-2.758550104660854,-0.502146650915099,0.8917689057494927
3.947760287121539,-2.758743184879602,-0.5031280250041505,0.8914723797935157
3.948760474640724,-2.758935389989765,-0.5041095708610317,0.8911774668465964
3.9497606621599095,-2.7591267201281124,-0.5050912876489566,0.8908841697225506
3.9507608496790945,-2.759317175430671,-0.5060731745320857,0.8905924905440581
3.9517610371982794,-2.7595067560327236,-0.5070552306755209,0.8903024324603528
3.9527612247174644,-2.7596954620688026,-0.5080374552453016,0.890013998723057
3.9537614122366493,-2.7598832936726847,-0.5090198474083998,0.8897271912480628
3.9547615997558347,-2.7600702509773862,-0.5100024063327154,0.8894420128939724
3.9557617872750197,-2.760256334115158,-0.5109851311870722,0.8891584672998383
3.9567619747942047,-2.7604415432174783,-0.5119680211412131,0.8888765565556876
3.9577621623133896,-2.760625878415053,-0.5129510753657953,0.8885962833043883
3.9587623498325746,-2.7608093398378033,-0.5139342930323859,0.888317650531361
3.95976253735176,-2.7609919276148673,-0.5149176733134574,0.8880406608340543
3.960762724870945,-2.761173641874592,-0.5159012153823829,0.8877653169719735
3.96176291239013,-2.7613544827445278,-0.5168849184134316,0.8874916220946789
3.9627630999093153,-2.7615344503514243,-0.5178687815817643,0.8872195786762074
3.9637632874285003,-2.7617135448212258,-0.5188528040634283,0.8869491889360839
3.964763474947685,-2.7618917662790663,-0.5198369850353531,0.886680456133367
3.96576366246687,-2.762069114849263,-0.5208213236753458,0.8864133831146666
3.966763849986055,-2.762245590655313,-0.5218058191620863,0.8861479723033866
3.9677640375052405,-2.7624211938198897,-0.5227904706751224,0.8858842263056341
3.9687642250244255,-2.7625959244648346,-0.5237752773948653,0.8856221479130093
3.9697644125436105,-2.762769782711154,-0.5247602385025849,0.8853617401940738
3.9707646000627954,-2.7629427686790153,-0.525745353180405,0.8851030056784095
3.9717647875819804,-2.7631148824877405,-0.5267306206112986,0.8848459466869235
3.9727649751011658,-2.7632861242558024,-0.527716039979083,0.8845905662221376
3.9737651626203507,-2.7634564941008186,-0.5287016104684154,0.8843368673861054
3.9747653501395357,-2.763625992139548,-0.5296873312647873,0.8840848521101171
3.9757655376587206,-2.763794618487886,-0.5306732015545211,0.883834523012582
3.9767657251779056,-2.763962373260859,-0.5316592205247638,0.8835858836516467
3.977765912697091,-2.7641292565726197,-0.532645387363483,0.8833389363597967
3.978766100216276,-2.7642952685364426,-0.5336317012594619,0.8830936837297174
3.979766287735461,-2.7644604092647196,-0.5346181614022947,0.8828501284016738
3.9807664752546463,-2.7646246788689552,-0.5356047669823812,0.8826082728095134
3.9817666627738313,-2.7647880774597606,-0.5365915171909226,0.8823681202431697
3.9827668502930162,-2.7649506051468515,-0.5375784112199158,0.8821296730108414
3.983767037812201,-2.7651122620390405,-0.5385654482621494,0.8818929333191761
3.984767225331386,-2.765273048244235,-0.5395526275111983,0.8816579045938523
3.9857674128505716,-2.765432963869431,-0.5405399481614187,0.8814245896099255
3.9867676003697565,-2.7655920090207093,-0.5415274094079435,0.8811929905391547
3.9877677878889415,-2.76575018380323,-0.5425150104466773,0.8809631098751468
3.9887679754081264,-2.76590748832123,-0.5435027504742911,0.8807349506914857
3.9897681629273114,-2.766063922678015,-0.5444906286882177,0.8805085156967662
3.990768350446497,-2.766219486975957,-0.5454786442866468,0.8802838075572308
3.9917685379656818,-2.7663741813164915,-0.5464667964685198,0.8800608287115215
3.9927687254848667,-2.7665280058001085,-0.5474550844335248,0.8798395813320696
3.9937689130040517,-2.7666809605263527,-0.5484435073820914,0.8796200689509506
3.9947691005232366,-2.766833045593815,-0.5494320645153864,0.8794022941776568
3.995769288042422,-2.7669842611001316,-0.5504207550353081,0.8791862590623889
3.996769475561607,-2.767134607141977,-0.5514095781444813,0.8789719668857958
3.997769663080792,-2.767284083815059,-0.5523985330462529,0.8787594202245856
3.9987698505999774,-2.7674326912141165,-0.5533876189446858,0.8785486212296437
3.9997700381191623,-2.7675804294329147,-0.5543768350445548,0.8783395722516115
4.000770225638347,-2.767727298564239,-0.5553661805513408,0.8781322767738593
4.001770413157533,-2.7678732986998926,-0.556355654671226,0.877926738054391
4.002770600676717,-2.76801842993069,-0.557345256611089,0.8777229576193435
4.003770788195903,-2.7681626923464533,-0.5583349855784996,0.8775209381308264
4.004770975715087,-2.76830608603601,-0.5593248407817132,0.8773206823980401
4.0057711632342725,-2.7684486110871847,-0.560314821429666,0.8771221931407951
4.006771350753458,-2.7685902675867986,-0.5613049267319702,0.8769254733055296
4.007771538272642,-2.7687310556206626,-0.562295155898908,0.8767305252607298
4.008771725791828,-2.7688709752735736,-0.5632855081414272,0.8765373518095136
4.009771913311013,-2.7690100266293105,-0.5642759826711358,0.8763459553285036
4.010772100830198,-2.7691482097706297,-0.5652665787002964,0.8761563387552392
4.011772288349383,-2.769285524779261,-0.5662572954418215,0.875968504536338
4.012772475868568,-2.7694219717359023,-0.5672481321092682,0.8757824550265392
4.013772663387753,-2.7695575507202177,-0.5682390879168325,0.8755981938119953
4.0147728509069385,-2.769692261810831,-0.5692301620793448,0.8754157230751134
4.015773038426123,-2.7698261050853206,-0.5702213538122641,0.875235044838957
4.016773225945308,-2.769959080620219,-0.5712126623316728,0.8750561624870494
4.017773413464493,-2.770091188491005,-0.5722040868542714,0.8748790789209694
4.018773600983678,-2.770222428772102,-0.5731956265973737,0.8747037958773299
4.019773788502864,-2.770352801536871,-0.5741872807789007,0.874530316334134
4.020773976022048,-2.7704823068576094,-0.5751790486173759,0.8743586436818666
4.021774163541234,-2.770610944805545,-0.57617092933192,0.8741887800870655
4.022774351060418,-2.7707387154508316,-0.5771629221422451,0.8740207277228818
4.0237745385796035,-2.770865618862546,-0.5781550262686496,0.8738544896286018
4.024774726098789,-2.770991655108684,-0.5791472409320128,0.8736900688866436
4.0257749136179735,-2.771116824256155,-0.5801395653537897,0.873527467422553
4.026775101137159,-2.7712411263707777,-0.5811319987560056,0.8733666883473473
4.027775288656343,-2.771364561517279,-0.5821245403612504,0.8732077348697864
4.028775476175529,-2.7714871297592847,-0.5831171893926735,0.8730506082733264
4.029775663694714,-2.77160883115932,-0.5841099450739784,0.8728953120406996
4.030775851213899,-2.771729665778804,-0.5851028066294167,0.8727418492294751
4.031776038733084,-2.771849633678045,-0.5860957732837839,0.8725902216958857
4.032776226252269,-2.7719687349162365,-0.5870888442624128,0.8724404328231528
4.033776413771454,-2.772086969551454,-0.5880820187911683,0.8722924848185305
4.034776601290639,-2.77220433764065,-0.5890752960964422,0.8721463805366765
4.035776788809824,-2.77232083923965,-0.5900686754051475,0.8720021230201999
4.036776976329009,-2.772436474403149,-0.5910621559447133,0.871859713977485
4.037777163848195,-2.772551243184709,-0.5920557369430788,0.8717191566937513
4.038777351367379,-2.772665145636751,-0.5930494176286878,0.871580454621533
4.039777538886565,-2.772778181810555,-0.5940431972304835,0.8714436092319297
4.040777726405749,-2.772890351756252,-0.595037074977903,0.8713086231831494
4.041777913924935,-2.773001655522826,-0.5960310501008714,0.8711755002274454
4.04277810144412,-2.7731120931581046,-0.5970251218297963,0.8710442430178927
4.0437782889633045,-2.773221664708756,-0.5980192893955625,0.8709148533242267
4.04477847648249,-2.773330370220285,-0.5990135520295263,0.8707873337103162
4.045778664001675,-2.7734382097370345,-0.6000079089635098,0.8706616879427469
4.04677885152086,-2.773545183302173,-0.6010023594297951,0.8705379185007514
4.047779039040045,-2.7736512909576954,-0.6019969026611194,0.8704160273608783
4.04877922655923,-2.77375653274442,-0.6029915378906686,0.8702960181850129
4.049779414078415,-2.7738609087019817,-0.6039862643520723,0.8701778936834942
4.0507796015976005,-2.773964418868829,-0.6049810812793975,0.8700616551216224
4.051779789116785,-2.7740670632822217,-0.6059759879071435,0.8699473064242509
4.0527799766359704,-2.774168841978227,-0.6069709834702357,0.8698348507194258
4.053780164155155,-2.7742697549917112,-0.6079660672040205,0.8697242898113088
4.05478035167434,-2.774369802356342,-0.6089612383442592,0.8696156271361665
4.055780539193526,-2.774468984104581,-0.6099564961271224,0.8695088647797735
4.05678072671271,-2.774567300267681,-0.6109518397891844,0.8694040056315125
4.057780914231896,-2.774664750875682,-0.6119472685674171,0.8693010533845096
4.05878110175108,-2.7747613359574057,-0.6129427816991847,0.8692000096032027
4.059781289270266,-2.7748570555404557,-0.613938378422238,0.8691008772328782
4.060781476789451,-2.77495190965121,-0.6149340579747079,0.8690036597854239
4.0617816643086355,-2.7750458983148185,-0.6159298195951004,0.8689083590945708
4.062781851827821,-2.7751390215551996,-0.6169256625222904,0.8688149786736244
4.063782039347005,-2.7752312793950367,-0.6179215859955163,0.8687235213482606
4.064782226866191,-2.7753226718557715,-0.6189175892543736,0.8686339886027793
4.065782414385376,-2.7754131989576054,-0.6199136715388095,0.8685463843577601
4.066782601904561,-2.7755028607194925,-0.620909832089117,0.8684607120893933
4.067782789423746,-2.7755916571591346,-0.6219060701459289,0.8683769735270442
4.068782976942931,-2.775679588292979,-0.6229023849502123,0.8682951710297752
4.069783164462116,-2.775766654136218,-0.6238987757432622,0.8682153079874387
4.0707833519813015,-2.775852854702779,-0.6248952417666961,0.868137387592041
4.071783539500486,-2.775938190005326,-0.6258917822624477,0.868061412354945
4.072783727019671,-2.7760226600552533,-0.6268883964727612,0.8679873850538118
4.073783914538857,-2.7761062648626824,-0.6278850836401856,0.8679153084175304
4.074784102058041,-2.776189004436457,-0.6288818430075683,0.8678451854444671
4.075784289577227,-2.7762708787841426,-0.6298786738180495,0.8677770188481579
4.076784477096411,-2.7763518879120195,-0.6308755753150561,0.8677108113292509
4.077784664615597,-2.776432031825082,-0.631872546742296,0.8676465664056092
4.078784852134782,-2.776511310527032,-0.6328695873437514,0.8675842863107842
4.0797850396539665,-2.776589724020277,-0.6338666963636739,0.8675239734695022
4.080785227173152,-2.776667272305926,-0.6348638730465773,0.8674656316183005
4.081785414692337,-2.776743955383788,-0.6358611166372328,0.8674092632822153
4.082785602211522,-2.7768197732523627,-0.6368584263806617,0.8673548711645042
4.083785789730707,-2.7768947259088446,-0.6378558015221305,0.8673024589168573
4.084785977249892,-2.776968813349112,-0.6388532413071442,0.8672520285064764
4.085786164769077,-2.77704203556773,-0.6398507449814403,0.867203582539249
4.086786352288263,-2.777114392557941,-0.6408483117909829,0.8671571253411738
4.087786539807447,-2.777185884311666,-0.6418459409819567,0.8671126590692994
4.0887867273266325,-2.777256510819497,-0.6428436318007603,0.8670701858200974
4.089786914845817,-2.777326272070697,-0.643841383494001,0.8670297093914117
4.090787102365002,-2.7773951680531948,-0.6448391953084877,0.866991232736858
4.091787289884188,-2.777463198753581,-0.6458370664912255,0.8669547587318537
4.092787477403372,-2.777530364157105,-0.6468349962894093,0.8669202901599738
4.093787664922558,-2.77759666424767,-0.6478329839504176,0.8668878295321667
4.094787852441742,-2.777662099007835,-0.648831028721806,0.8668573802641631
4.095788039960928,-2.7777266684188024,-0.6498291298513017,0.8668289457264072
4.096788227480113,-2.777790372460423,-0.6508272865867971,0.8668025279690942
4.097788414999298,-2.7778532111111867,-0.651825498176343,0.8667781302137314
4.098788602518483,-2.7779151843482226,-0.652823763868143,0.8667557562788027
4.0997887900376675,-2.777976292147293,-0.653822082910547,0.8667354082226756
4.100788977556853,-2.7780365344827906,-0.654820454552045,0.8667170887389418
4.101789165076038,-2.7780959113277377,-0.6558188780412607,0.8667008017307792
4.102789352595223,-2.7781544226537784,-0.6568173526269456,0.8666865501710289
4.103789540114408,-2.778212068431177,-0.6578158775579722,0.8666743364464331
4.104789727633593,-2.7782688486288163,-0.6588144520833279,0.8666641635641233
4.105789915152778,-2.778324763214192,-0.6598130754521091,0.8666560347098167
4.1067901026719635,-2.778379812153409,-0.660811746913514,0.8666499534855326
4.107790290191148,-2.7784339954111807,-0.6618104657168369,0.8666459225337844
4.1087904777103335,-2.7784873129508223,-0.6628092311114617,0.8666439441577859
4.109790665229519,-2.7785397647342496,-0.6638080423468555,0.8666440223388574
4.110790852748703,-2.7785913507219746,-0.6648068986725622,0.8666461600773342
4.111791040267889,-2.778642070873102,-0.6658057993381957,0.866650359873634
4.112791227787074,-2.778691925145327,-0.6668047435934344,0.8666566254864874
4.113791415306259,-2.7787409134949304,-0.6678037306880141,0.8666649592873462
4.114791602825444,-2.778789035876776,-0.6688027598717214,0.8666753645635887
4.115791790344629,-2.778836292244308,-0.669801830394388,0.8666878452444164
4.116791977863814,-2.7788826825495456,-0.6708009415058834,0.8667024034113673
4.117792165382999,-2.778928206743081,-0.6718000924561089,0.8667190421128987
4.118792352902184,-2.778972864774077,-0.672799282494991,0.8667377649508272
4.119792540421369,-2.7790166565902603,-0.6737985108724748,0.8667585753132083
4.120792727940554,-2.779059582137924,-0.6747977768385175,0.8667814760696142
4.121792915459739,-2.7791016413619163,-0.6757970796430821,0.8668064698732875
4.122793102978925,-2.7791428342056452,-0.6767964185361305,0.8668335600639232
4.123793290498109,-2.7791831606110695,-0.6777957927676168,0.8668627503984984
4.124793478017295,-2.7792226205186985,-0.6787952015874816,0.8668940439087789
4.125793665536479,-2.779261213867587,-0.6797946442456443,0.8669274427968082
4.1267938530556645,-2.779298940595333,-0.6807941199919969,0.8669629512458553
4.12779404057485,-2.7793358006380746,-0.6817936280763978,0.8670005726590064
4.128794228094034,-2.779371793930485,-0.6827931677486645,0.8670403089829516
4.12979441561322,-2.779406920405772,-0.6837927382585673,0.867082164185076
4.130794603132404,-2.779441179995672,-0.6847923388558228,0.8671261417684741
4.13179479065159,-2.7794745726304484,-0.6857919687900866,0.8671722448873735
4.132794978170775,-2.7795070982388888,-0.6867916273109471,0.8672204764015237
4.13379516568996,-2.7795387567482983,-0.6877913136679189,0.8672708392974763
4.134795353209145,-2.7795695480845017,-0.6887910271104355,0.8673233377546588
4.1357955407283296,-2.779599472171835,-0.689790766887843,0.8673779742000609
4.136795728247515,-2.779628528933146,-0.6907905322493932,0.8674347520033188
4.1377959157667,-2.7796567182897887,-0.691790322444237,0.8674936752042315
4.138796103285885,-2.779684040161621,-0.6927901367214171,0.8675547462216935
4.13979629080507,-2.779710494467002,-0.6937899743298618,0.8676179689147617
4.140796478324256,-2.7797360811227882,-0.6947898345183778,0.8676833462320184
4.14179666584344,-2.779760800044329,-0.6957897165356436,0.867750881061322
4.142796853362626,-2.7797846511454667,-0.6967896196302023,0.8678205780211481
4.14379704088181,-2.779807634338529,-0.6977895430504552,0.8678924397773207
4.1447972284009955,-2.7798297495343314,-0.6987894860446544,0.8679664691499706
4.145797415920181,-2.7798509966421676,-0.6997894478608965,0.8680426699378457
4.146797603439365,-2.7798713755698126,-0.7007894277471151,0.8681210456672629
4.147797790958551,-2.779890886223513,-0.701789424951074,0.8682015995968345
4.148797978477736,-2.779909528507991,-0.7027894387203607,0.8682843349045964
4.149798165996921,-2.7799273023264357,-0.7037894683023789,0.8683692553859423
4.150798353516106,-2.779944207580501,-0.7047895129443417,0.8684563643027975
4.151798541035291,-2.7799602441703053,-0.7057895718932646,0.8685456648675871
4.152798728554476,-2.7799754119944238,-0.7067896443959588,0.8686371603741122
4.1537989160736615,-2.7799897109498906,-0.7077897296990235,0.8687308544602397
4.154799103592846,-2.780003140932192,-0.7087898270488395,0.8688267511083986
4.155799291112031,-2.7800157018352625,-0.7097899356915617,0.8689248529986098
4.156799478631216,-2.780027393551486,-0.7107900548731122,0.8690251634825756
4.157799666150401,-2.7800382159716888,-0.7117901838391734,0.869127687146417
4.158799853669587,-2.7800481689851377,-0.7127903218351803,0.8692324266569957
4.159800041188771,-2.7800572524795375,-0.7137904681063142,0.8693393850323585
4.160800228707957,-2.7800654663410267,-0.7147906218974948,0.8694485665189536
4.161800416227141,-2.7800728104541768,-0.7157907824533735,0.8695599745513407
4.1628006037463265,-2.780079284701986,-0.716790949018326,0.8696736129154923
4.163800791265512,-2.780084888965878,-0.7177911208364451,0.8697894847467702
4.1648009787846965,-2.780089623125698,-0.7187912971515338,0.8699075934176288
4.165801166303882,-2.780093487059712,-0.7197914772070976,0.8700279425931416
4.166801353823066,-2.7800964806446005,-0.7207916602463375,0.8701505356835986
4.167801541342252,-2.780098603755458,-0.7217918455121427,0.8702753770524009
4.168801728861437,-2.780099856265788,-0.7227920322470834,0.8704024702509998
4.169801916380622,-2.780100238047501,-0.7237922196934035,0.870531818069224
4.170802103899807,-2.7800997489709114,-0.724792407093013,0.8706634239251181
4.171802291418992,-2.780098388904735,-0.725792593687481,0.8707972921973568
4.172802478938177,-2.780096157716084,-0.7267927787180282,0.8709334266680681
4.173802666457362,-2.7800930552704672,-0.7277929614255195,0.8710718306429687
4.174802853976547,-2.7800890814317833,-0.7287931410504568,0.8712125074930888
4.175803041495732,-2.7800842360623217,-0.7297933168329712,0.8713554612183931
4.176803229014918,-2.780078519022755,-0.7307934880128161,0.8715006956780328
4.177803416534102,-2.7800719301721406,-0.7317936538293591,0.8716482142959556
4.178803604053288,-2.780064469367915,-0.7327938135215752,0.8717980208417371
4.179803791572472,-2.780056136465891,-0.733793966328039,0.8719501185575864
4.180803979091658,-2.780046931320256,-0.7347941114869171,0.8721045118699813
4.181804166610843,-2.780036853783568,-0.7357942482359608,0.8722612043801865
4.1828043541300275,-2.7800259037067523,-0.7367943758124986,0.8724201995977086
4.183804541649213,-2.7800140809390994,-0.7377944934534283,0.872581501724948
4.184804729168398,-2.780001385328262,-0.7387946003952095,0.8727451140298884
4.185804916687583,-2.7799878167202516,-0.7397946958738565,0.8729110401843574
4.186805104206768,-2.779973374959436,-0.7407947791249302,0.8730792844450359
4.187805291725953,-2.779958059888535,-0.7417948493835305,0.8732498509687717
4.188805479245138,-2.7799418713486204,-0.7427949058842886,0.873422742697562
4.1898056667643235,-2.779924809179109,-0.7437949478613602,0.8735979631616795
4.190805854283508,-2.779906873217765,-0.7447949745484163,0.8737755175818975
4.1918060418026934,-2.7798880633006915,-0.7457949851786364,0.873955409450855
4.192806229321878,-2.7798683792623304,-0.7467949789847009,0.8741376417906972
4.193806416841063,-2.7798478209354602,-0.747794955198783,0.8743222189928824
4.194806604360249,-2.779826388151191,-0.7487949130525409,0.8745091451115745
4.195806791879433,-2.779804080738964,-0.7497948517771101,0.8746984239384769
4.196806979398619,-2.779780898526546,-0.7507947706030961,0.8748900588574752
4.197807166917803,-2.7797568413400304,-0.7517946687605652,0.8750840545919693
4.198807354436989,-2.779731909003828,-0.7527945454790386,0.8752804150469022
4.199807541956174,-2.779706101340671,-0.7537943999874827,0.8754791437310071
4.2008077294753585,-2.779679418171606,-0.7547942315143021,0.8756802448084635
4.201807916994544,-2.779651859315992,-0.7557940392873319,0.8758837219504324
4.202808104513728,-2.779623424591498,-0.7567938225338291,0.8760895797128371
4.203808292032914,-2.7795941138141007,-0.7577935804804652,0.8762978216051264
4.204808479552099,-2.779563926798079,-0.7587933123533178,0.8765084519844736
4.205808667071284,-2.7795328633560157,-0.759793017377863,0.8767214751137413
4.206808854590469,-2.779500923298791,-0.7607926947789669,0.8769368942231401
4.207809042109654,-2.779468106435579,-0.7617923437808782,0.8771547136739394
4.208809229628839,-2.77943441257385,-0.7627919636072199,0.8773749380100776
4.2098094171480245,-2.7793998415193606,-0.7637915534809807,0.8775975713534803
4.210809604667209,-2.7793643930761585,-0.7647911126245075,0.8778226166206221
4.211809792186394,-2.7793280670465723,-0.7657906402594972,0.8780500787632716
4.21280997970558,-2.779290863231216,-0.7667901356069884,0.8782799628885161
4.213810167224764,-2.779252781428979,-0.7677895978873531,0.8785122714666107
4.21481035474395,-2.779213821437028,-0.7687890263202891,0.8787470087929066
4.215810542263135,-2.779173983050805,-0.769788420124811,0.8789841799851013
4.21681072978232,-2.77913326606402,-0.7707877785192424,0.8792237892582548
4.217810917301505,-2.7790916702686523,-0.7717871007212079,0.8794658397505536
4.2188111048206896,-2.779049195454946,-0.7727863859476244,0.8797103358287396
4.219811292339875,-2.779005841411408,-0.7737856334146928,0.8799572827410549
4.22081147985906,-2.778961607924804,-0.7747848423378897,0.8802066836531874
4.221811667378245,-2.778916494780158,-0.7757840119319596,0.8804585434396694
4.22281185489743,-2.778870501760747,-0.7767831414109057,0.8807128664656741
4.223812042416615,-2.7788236286481,-0.777782229987982,0.880969655861956
4.2248122299358,-2.778775875221994,-0.7787812768756849,0.8812289168491085
4.225812417454986,-2.778727241260455,-0.7797802812857444,0.8814906539344942
4.22681260497417,-2.7786777265397493,-0.7807792424291163,0.8817548711544356
4.2278127924933555,-2.778627330834385,-0.7817781595159731,0.8820215724576776
4.22881298001254,-2.778576053917109,-0.7827770317556956,0.8822907621987652
4.229813167531725,-2.7785238955589033,-0.7837758583568646,0.8825624454546049
4.230813355050911,-2.7784708555289823,-0.7847746385272523,0.8828366259643329
4.231813542570095,-2.778416933594791,-0.7857733714738133,0.8831133081924474
4.232813730089281,-2.778362129522001,-0.7867720564026769,0.8833924967477454
4.233813917608465,-2.77830644307451,-0.7877706925191374,0.8836741952784787
4.234814105127651,-2.7782498740144383,-0.7887692790276465,0.8839584090756778
4.235814292646836,-2.7781924221021246,-0.7897678151318034,0.8842451428760587
4.236814480166021,-2.7781340870961246,-0.7907663000343476,0.8845344001399584
4.237814667685206,-2.778074868753209,-0.7917647329371487,0.8848261854650862
