curvature,s,n,alpha,v,v_comm,delta,time_list
1.0291205945499062,3.6503117292940526,-1.379613821467475e-05,-0.14015207146746028,0.5999994669347144,0.5999994687013229,0.2821699281412134,0.009134531021118164
1.0231521959198029,3.6603115784268163,-1.3448085430860967e-05,-0.1392648792371936,0.5999994626526077,0.5999994644065586,0.2803737535535424,0.008267641067504883
1.0172158481929057,3.6703114318727463,-1.3104136972207595e-05,-0.13838832436045934,0.5999994583967304,0.5999994601399378,0.2785985482277381,0.008246898651123047
1.0113194281018245,3.6803112895449734,-1.2769750760092e-05,-0.13752193634900053,0.5999994541624133,0.5999994558967896,0.27684352602372253,0.009238481521606445
1.0054699859819776,3.6903111513013465,-1.2448851373521112e-05,-0.13666534821186432,0.5999994499452501,0.5999994516726002,0.27510805263371263,0.009162664413452148
0.9996743395183952,3.7003110169613427,-1.2144161934716148e-05,-0.13581828265663623,0.5999994457411332,0.5999994474631395,0.2733916343673644,0.008253335952758789
0.9939392123502255,3.7103108863191,-1.1857448550631313e-05,-0.1349805446204025,0.5999994415460002,0.5999994432643266,0.2716939080430685,0.00929570198059082
0.9882709035105433,3.7203107591536173,-1.1589714676858545e-05,-0.13415201537518398,0.5999994373559628,0.5999994390722021,0.270014636065405,0.008150100708007812
0.9826755922744937,3.7303106352367745,-1.1341378502089655e-05,-0.13333264365487163,0.5999994331673274,0.5999994348829925,0.26835369803190184,0.009358882904052734
0.9771593489877953,3.7403105143393307,-1.1112405258424335e-05,-0.13252244017167875,0.5999994289764572,0.5999994306930376,0.26671108200174354,0.00832366943359375
0.9717277513591169,3.7503103962354425,-1.0902415836288047e-05,-0.131721472483673,0.599999424779789,0.5999994264987443,0.2650868782677575,0.009267330169677734
0.9663862378927407,3.760310280706027,-1.071079476794046e-05,-0.13092985642379423,0.5999994205738299,0.5999994222965908,0.26348126921775933,0.00818014144897461
0.9611401543435732,3.7703101675409343,-1.0536759829918145e-05,-0.13014775143536134,0.5999994163551327,0.5999994180831111,0.2618945198688082,0.008131742477416992
0.9559944262948845,3.7803100565403764,-1.0379416602151331e-05,-0.12937535662038452,0.5999994121202116,0.5999994138548352,0.2603269715468882,0.010132074356079102
0.9509538603865126,3.7903099475158153,-1.0237818076679624e-05,-0.12861290386527396,0.5999994078655271,0.5999994096082458,0.258779032973612,0.008249282836914062
0.9460231805718544,3.800309840290221,-1.0110996247118977e-05,-0.12786065430011267,0.5999994035875685,0.5999994053398203,0.2572511721214926,0.008383750915527344
0.941206735563209,3.810309734698017,-9.997986470324732e-06,-0.12711889534286158,0.5999993992826829,0.599999401045964,0.2557439105780515,0.009167909622192383
0.9365087676583419,3.820309630584818,-9.897860358191397e-06,-0.12638793511935484,0.5999993949470462,0.599999396722923,0.25425781592819935,0.008283138275146484
0.9319334493245549,3.8303095278068366,-9.80973637379456e-06,-0.12566809983657481,0.5999993905768453,0.5999993923668796,0.2527934950533625,0.008210420608520508
0.9274846355724464,3.840309426230202,-9.732787659740627e-06,-0.12495973170783357,0.5999993861680277,0.5999993879738794,0.251351589431592,0.008159637451171875
0.9231660912250419,3.850309325730245,-9.666259326708855e-06,-0.12426318464123952,0.5999993817162615,0.599999383539705,0.24993276909588602,0.008146286010742188
0.9189815240520162,3.8603092261906147,-9.609467937675854e-06,-0.1235788224015214,0.5999993772172053,0.5999993790600188,0.2485377275719901,0.009129524230957031
0.9149343819938489,3.8703091275024244,-9.561801219154633e-06,-0.12290701725098453,0.5999993726661916,0.5999993745302868,0.24716717815664244,0.008164167404174805
0.9110280390442405,3.8803090295634344,-9.522726919054088e-06,-0.12224814674341823,0.5999993680581719,0.5999993699456168,0.24582184937016008,0.00824880599975586
0.9072658248039394,3.8903089322771542,-9.491787128713516e-06,-0.12160259251611273,0.5999993633880635,0.5999993653009399,0.24450248145142198,0.009124279022216797
0.9036508663451964,3.900308835552021,-9.468594708407738e-06,-0.12097073949039892,0.5999993586503749,0.5999993605909322,0.24320982352120815,0.008155107498168945
0.9001862329989229,3.9103087393006333,-9.452837831790257e-06,-0.12035297361922628,0.5999993538391373,0.5999993558098202,0.2419446303594899,0.009251117706298828
0.8968749621479948,3.9203086434389527,-9.444272517292738e-06,-0.11974968116645462,0.5999993489483119,0.599999350951594,0.24070766030319693,0.008176803588867188
0.8937199451682898,3.930308547885585,-9.442718396895986e-06,-0.1191612483275534,0.5999993439713727,0.599999346009927,0.23949967315732587,0.00924825668334961
0.8907240317345502,3.94030845256112,-9.448061214562858e-06,-0.11858805979384253,0.599999338901225,0.5999993409779575,0.23832142809040507,0.008256673812866211
0.8878900514307415,3.9503083573874487,-9.460245433334259e-06,-0.11803049839575232,0.5999993337306502,0.5999993358485176,0.23717368274124578,0.008128881454467773
0.8852207418675582,3.960308262287162,-9.479270696648562e-06,-0.11748894502173125,0.5999993284518652,0.5999993306140555,0.23605719173461645,0.008175134658813477
0.8827188143395209,3.970308167182987,-9.50519355691902e-06,-0.1169637778672048,0.5999993230564284,0.5999993252663993,0.23497270546560559,0.008138656616210938
0.8803869713174305,3.980308071997207,-9.5381211708736e-06,-0.11645537233648011,0.5999993175356929,0.5999993197969862,0.23392097020418862,0.008177042007446289
0.878227874819518,3.990307976651146,-9.578208998716846e-06,-0.11596410115977629,0.5999993118803737,0.5999993141967924,0.23290272709827203,0.008262157440185547
0.8762441752666278,4.000307881064676,-9.625662367765874e-06,-0.11549033421595084,0.5999993060804417,0.5999993084560938,0.2319187116348582,0.008126258850097656
0.8744385249367216,4.010307785155701,-9.680731842596431e-06,-0.11503443860918165,0.5999993001255439,0.59999930256467,0.23096965452419757,0.008130550384521484
0.8728135846672761,4.020307688839695,-9.743712278404435e-06,-0.1145967789039395,0.5999992940046172,0.5999992965117488,0.2300562811165088,0.008454322814941406
0.8713720177485496,4.030307592029231,-9.814944507272715e-06,-0.114177717429777,0.5999992877057769,0.5999992902857819,0.229179311345342,0.00906062126159668
0.8701164992667262,4.0403074946334945,-9.894812821342318e-06,-0.11377761446793914,0.5999992812166435,0.5999992838745926,0.22833946117777665,0.00922083854675293
0.8690497586399266,4.050307396557822,-9.983745237377337e-06,-0.11339682853921022,0.5999992745240652,0.5999992772653453,0.2275374424313633,0.008256912231445312
0.8681745409066421,4.060307297703216,-1.0082215420437196e-05,-0.1130357171079303,0.5999992676140092,0.5999992704443682,0.22677396301799554,0.008214473724365234
0.8674936123451675,4.070307197965839,-1.0190742780189158e-05,-0.11269463682890848,0.5999992604717068,0.5999992633971939,0.2260497287174151,0.011344671249389648
0.8670098372209689,4.080307097236505,-1.0309893645434036e-05,-0.11237394383996445,0.5999992530815723,0.5999992561085714,0.22536544345539558,0.010274648666381836
0.8667261080234404,4.090306995400133,-1.0440283423169911e-05,-0.11207399480698324,0.5999992454271118,0.5999992485623789,0.22472180969191743,0.008189201354980469
0.8666453471244152,4.100306892335176,-1.0582580011936894e-05,-0.11179514719871846,0.5999992374907636,0.5999992407414918,0.22411953026042103,0.008169889450073242
0.8667706149945884,4.110306787913009,-1.073750548679673e-05,-0.11153775954305205,0.5999992292541395,0.5999992326278607,0.2235593092630863,0.008275032043457031
0.8671050119532464,4.120306681997271,-1.090583928701311e-05,-0.11130219275744534,0.5999992206979171,0.5999992242025458,0.22304185228281165,0.00820612907409668
0.8676516763650844,4.130306574443142,-1.1090176110106259e-05,-0.11108882434239087,0.5999992117385368,0.5999992154082989,0.2225675181023852,0.009160280227661133
0.868413922731057,4.140306465080417,-1.1289554664851141e-05,-0.11089800473571909,0.5999992024211375,0.5999992062375442,0.22213777292144257,0.00924229621887207
0.8693951164667107,4.150306353746142,-1.1504982182807762e-05,-0.11073010518442745,0.5999991927220915,0.5999991966948207,0.22175292391056997,0.009249448776245117
0.8705986683351612,4.160306240266188,-1.1737544998602974e-05,-0.11058550157398363,0.5999991826158169,0.5999991867553469,0.22141369774311065,0.010123252868652344
0.8720281994258925,4.170306124454244,-1.1988410023926884e-05,-0.11046457453542147,0.5999991720762322,0.5999991763932461,0.22112083007454608,0.009279489517211914
0.8736873917308775,4.180306006110779,-1.2258827760424004e-05,-0.11036771120644638,0.5999991610769047,0.5999991655822292,0.2208750654489084,0.009262800216674805
0.8755799791535144,4.190305885021949,-1.255015474713213e-05,-0.11029530551338336,0.5999991495886209,0.5999991542942219,0.2206771569340758,0.010250568389892578
0.8777099368137555,4.200305760958226,-1.2863853382791613e-05,-0.11024775816132736,0.5999991375819109,0.5999991424998593,0.2205278712107001,0.009171247482299805
0.8800813097990882,4.210305633673009,-1.3201494598854319e-05,-0.11022547854137253,0.5999991250274436,0.5999991301697534,0.22042798798236657,0.009160757064819336
0.8826982005078766,4.220305502901167,-1.3564791612292123e-05,-0.1102288850215033,0.5999991118921287,0.5999991172723537,0.22037829757408306,0.00927424430847168
0.8855649781491687,4.230305368357472,-1.3947827699472682e-05,-0.11025834301939266,0.5999990984431784,0.5999991039518685,0.22038116271215913,0.010242700576782227
0.8886860894789033,4.240305229807636,-1.4360682975285045e-05,-0.110314359823691,0.5999990843333456,0.5999990901127331,0.22043411485952838,0.010241270065307617
0.8920660425916649,4.250305086917068,-1.4805395853559574e-05,-0.11039738283913564,0.5999990695324331,0.5999990755948869,0.22053977693596133,0.01016092300415039
0.8957096317902257,4.260304939325853,-1.528419790306329e-05,-0.11050787052031472,0.5999990540106902,0.5999990603683961,0.22069900511983045,0.009266853332519531
0.8996217346757465,4.270304786646145,-1.579951220250017e-05,-0.1106462943587391,0.5999990377402691,0.5999990444046336,0.22091267801820225,0.009268045425415039
0.9038072921749487,4.280304628459511,-1.635402071980724e-05,-0.11081313923262802,0.5999990206868697,0.5999990276719421,0.22118168683609926,0.00934457778930664
0.9082715412011945,4.290304464313421,-1.6950651334737998e-05,-0.111008902890647,0.5999990028184023,0.5999990101373266,0.22150695214743604,0.009416580200195312
0.9130198049512326,4.300304293717809,-1.7592575046582885e-05,-0.11123409788535762,0.5999989841071862,0.5999989917713003,0.22188942082546498,0.011385202407836914
0.9180574692683785,4.310304116141564,-1.828330152979917e-05,-0.11148925203902177,0.5999989645182071,0.599998972541853,0.2223300502400604,0.011209487915039062
0.9233902134472196,4.320303931007797,-1.902666150417829e-05,-0.11177490773642941,0.5999989440209633,0.5999989524166344,0.22282983182645177,0.010393142700195312
0.9290238024558222,4.330303737689201,-1.982680149387931e-05,-0.11209162368179437,0.5999989225927373,0.5999989313697387,0.22338978719310368,0.010007858276367188
0.9349640592593268,4.340303535503322,-2.0688314995023628e-05,-0.11243997552403691,0.5999989002028011,0.599998909373719,0.22401094435374588,0.011230707168579102
0.9412170791645607,4.350303323706106,-2.1616220467682804e-05,-0.11282055493798937,0.5999988768280197,0.5999988864023301,0.22469436961310577,0.01224064826965332
0.9477890370911156,4.360303101485561,-2.2615952232633222e-05,-0.11323397102621632,0.5999988524575509,0.5999988624396949,0.22544116314836465,0.011392831802368164
0.9546861560583075,4.370302867955284,-2.369353489663934e-05,-0.11368085114259809,0.5999988270725123,0.5999988374702241,0.22625242510702293,0.011281728744506836
0.9619148856601565,4.38030262214564,-2.485555926370487e-05,-0.11416183975712871,0.59999880066564,0.5999988114818949,0.2271292969569357,0.01122903823852539
0.9694817417723695,4.390302362995029,-2.6109167717087e-05,-0.11467759927271508,0.5999987732477368,0.59999878447811,0.22807295732175806,0.012116432189941406
0.9773932710840008,4.400302089340925,-2.7462277846901705e-05,-0.11522881106945,0.5999987448227376,0.5999987564656173,0.22908457596532997,0.012328147888183594
0.9856561662454045,4.410301799907849,-2.892356159501538e-05,-0.11581617416737257,0.599998715411164,0.5999987274581445,0.23016536477684582,0.013139486312866211
0.9942771625443306,4.420301493295267,-3.0502423070200282e-05,-0.11644040513823523,0.5999986850584756,0.5999986974909368,0.23131657536233216,0.012340784072875977
1.0032629988655355,4.430301167965148,-3.220927210780948e-05,-0.11710223934299079,0.5999986538062247,0.5999986666071467,0.23253943971915386,0.014370441436767578
1.0126204324483399,4.440300822225617,-3.4055515309049655e-05,-0.11780242943403622,0.5999986217181176,0.5999986348614063,0.23383522921516692,0.012320280075073242
1.0223562255649479,4.450300454214235,-3.605352273581529e-05,-0.11854174393227535,0.599998588890087,0.5999986023364483,0.23520525646211934,0.01133418083190918
1.0324771036164382,4.460300061880743,-3.8216940971247747e-05,-0.11932096853747991,0.5999985554193014,0.5999985691289351,0.2366508031964796,0.011442422866821289
1.0429896198281767,4.4702996429651005,-4.056070643166509e-05,-0.12014090453162991,0.5999985214303577,0.599998535352229,0.23817318284999586,0.010388612747192383
1.0539002760956677,4.480299194974614,-4.310099284101672e-05,-0.1210023654342155,0.5999984870863247,0.5999985011536406,0.23977375052392538,0.010411262512207031
1.065215479612852,4.490298715160323,-4.5855532215502125e-05,-0.12190617809962409,0.5999984525587042,0.5999984667012176,0.24145382159743692,0.010393857955932617
1.0769411921417884,4.500298200488102,-4.884365504523755e-05,-0.12285318105980589,0.5999984180497298,0.5999984321846057,0.24321473008308864,0.010392189025878906
1.0890832430042277,4.5102976476082,-5.208619645530937e-05,-0.12384421842727185,0.5999983838028956,0.5999983978303989,0.24505785211638229,0.010516881942749023
1.1016472868234288,4.520297052823919,-5.560575377859759e-05,-0.12488014020325455,0.5999983500783732,0.5999983638919376,0.2469845234792488,0.010364055633544922
1.1146381535100185,4.530296412055203,-5.942673276978648e-05,-0.125961800456517,0.5999983171659151,0.5999983306468579,0.2489960824882315,0.010403156280517578
1.1280604275926611,4.540295720800246,-6.357515723092731e-05,-0.12709004726808712,0.5999982853926763,0.5999982984069949,0.2510939136699651,0.01123809814453125
1.1419184114306788,4.550294974096708,-6.807872574866289e-05,-0.12826572122992397,0.5999982551097918,0.5999982675136613,0.25327937822822166,0.010409832000732422
1.156215071358934,4.560294166479825,-7.296678672296655e-05,-0.12948965304379076,0.5999982266894276,0.5999982383304088,0.255553827383005,0.011401891708374023
1.170952975605087,4.570293291939272,-7.826993421722198e-05,-0.13076264776409352,0.599998200527276,0.5999982112432933,0.2579186734042974,0.010529518127441406
1.1861342700776782,4.580292343877748,-8.401984617668177e-05,-0.1320854815966562,0.5999981770437611,0.5999981866626088,0.2603753096239807,0.010396718978881836
1.201759095289268,4.590291315069616,-9.024858956984808e-05,-0.13345889448226486,0.5999981566648618,0.5999981650120589,0.2629252106492053,0.010390043258666992
1.2178269931178152,4.600290197626988,-9.698792232526998e-05,-0.1348835674274133,0.5999981398141156,0.5999981467161812,0.26556991817045167,0.010399818420410156
1.2343369062947196,4.610288982972242,-0.00010426804492567108,-0.13636011134862225,0.5999981269407013,0.5999981322136518,0.2683111056919881,0.0102081298828125
1.2512849236438663,4.620287661825608,-0.00011211666692508106,-0.13788905931887363,0.5999981184672851,0.5999981219379964,0.27115049323587354,0.010405778884887695
1.2686662804575943,4.630286224207192,-0.00012055735185955998,-0.13947083119197076,0.5999981147759873,0.5999981162879429,0.274089976156572,0.01049041748046875
1.2864753987551216,4.6402846594608995,-0.0001296069158981857,-0.14110571357734014,0.5999981162666821,0.5999981156560935,0.2771317436423408,0.01027369499206543
1.3047028127026206,4.650282956316149,-0.0001392734225402522,-0.1427938465970099,0.5999981232757624,0.5999981204048431,0.2802781194554543,0.011239767074584961
1.323337891551571,4.6602811029861115,-0.00014955329586694918,-0.14453517404263902,0.5999981360538905,0.5999981308199692,0.2835317117357163,0.017287731170654297
1.3423689450769185,4.67027908731234,-0.0001604266316184445,-0.14632941053369866,0.5999981548594051,0.5999981471566663,0.28689567375066705,0.011216402053833008
1.3617791957549426,4.680276896985787,-0.00017185343837726268,-0.1481760198502754,0.5999981798501643,0.5999981696139494,0.2903734521902455,0.009995698928833008
1.3815503391152286,4.690274519842408,-0.0001837693673537397,-0.15007415082592052,0.5999982110563522,0.5999981982742977,0.2939688461116575,0.010961294174194336
1.4016627484160173,4.700271944237626,-0.00019607921932548759,-0.1520225965070565,0.5999982485123834,0.599998233170393,0.29768632329513905,0.01003885269165039
1.4220904119598665,4.7102691595379635,-0.00020865231722134658,-0.1540197736122019,0.599998292126956,0.599998274262427,0.3015305654318416,0.010033845901489258
1.4428053984941729,4.720266156746736,-0.0002212959315989192,-0.15606347976393234,0.5999983416960231,0.5999983213925332,0.3055108164772263,0.01195073127746582
1.4637782048766579,4.730262929435284,-0.00023381297494868324,-0.15815138147833038,0.5999983969527736,0.5999983743196086,0.3096235432851576,0.012959957122802734
1.4849716804954913,4.740259474049778,-0.0002459350781634886,-0.16028048079192414,0.5999984575471825,0.5999984327277126,0.3138783352424802,0.013041019439697266
1.506346371317972,4.750255791115109,-0.0002573419816082554,-0.1624472473503679,0.5999985229791804,0.5999984961782341,0.3182795745352599,0.012959957122802734
1.527861058518784,4.7602518862297085,-0.00026765748832176337,-0.16464760794875463,0.5999985928063633,0.5999985642051492,0.3228313879133895,0.013213634490966797
1.549465868550451,4.770247771158616,-0.00027645084060419424,-0.16687698537457477,0.5999986664900651,0.5999986363092208,0.327536541089719,0.012000083923339844
1.5711083131733388,4.780243464958886,-0.0002832445236908275,-0.16913031613836213,0.5999987433720988,0.5999987118812178,0.332395231007482,0.011996269226074219
1.592734064934824,4.790238995011303,-0.0002875216403784505,-0.17140212360086246,0.5999988229054956,0.5999987903286162,0.3374052071215329,0.012975692749023438
1.6142796973761466,4.800234397968824,-0.0002887408392731208,-0.17368665240457595,0.5999989044894688,0.5999988710726734,0.34256040694381507,0.012026786804199219
1.6356790201308966,4.8102297205220355,-0.00028635869677544063,-0.17597797792689068,0.5999989874402569,0.5999989534636141,0.34784973418308285,0.012997627258300781
1.6568641144574132,4.820225019819967,-0.0002798491505430442,-0.17827014620039447,0.5999990712294115,0.5999990369093738,0.3532578673893119,0.011999845504760742
1.677758456947627,4.830220363595184,-0.0002687279340850582,-0.18055735156088246,0.5999991553091437,0.5999991208700854,0.3587645395939095,0.012000322341918945
1.6982829083527267,4.840215841753842,-0.0002638366379620563,-0.18292264586750764,0.5999992399352319,0.5999992052723861,0.36209296376258615,0.011002063751220703
1.718356542658512,4.850211343638042,-0.0002521996436334287,-0.18525398288757183,0.5999993234905887,0.5999992892663145,0.3681726940743292,0.011001825332641602
1.7378921031297474,4.860206983417903,-0.0002336818386492862,-0.1875487960061719,0.5999994055457559,0.5999993719359594,0.3742115330644517,0.011998176574707031
1.7568002161951806,4.870202881914999,-0.00020833515967393648,-0.18980533513498746,0.5999994856655417,0.5999994528484774,0.38016693825795705,0.010999917984008789
1.7749907993041034,4.880199163677235,-0.00017639969332649056,-0.19202258113393458,0.5999995636304061,0.5999995316959976,0.3859977798714342,0.011036872863769531
1.7923703711325845,4.890195953722152,-0.00013829229907162484,-0.19420008228380242,0.5999996392541722,0.5999996082786776,0.3916666651081592,0.011001110076904297
1.808844337092485,4.9001933742018595,-9.46032743946494e-05,-0.19633783972068247,0.5999997123145944,0.5999996823890454,0.3971380025536999,0.010999679565429688
1.8243183454858674,4.91019154070353,-4.6066565768178044e-05,-0.1984360166321507,0.599999782715413,0.5999997538792377,0.4023830639360095,0.009999275207519531
1.8386996104585485,4.920190558785306,6.464857700603199e-06,-0.20049472520790837,0.5999998503231393,0.5999998226310146,0.4073783700845056,0.010982275009155273
1.8518957239165352,4.930190494467692,6.657972615931545e-05,-0.20247827604004862,0.599999914457295,0.5999998881879448,0.4130124995223787,0.011149168014526367
1.8638158626277415,4.940191516424805,0.0001313451574190782,-0.20440411922715962,0.5999999754402727,0.599999950461645,0.4179097307347207,0.011003971099853516
1.874376803771139,4.950193750495746,0.00019678157170956818,-0.20629549913749057,0.6000000333548475,0.6000000096330377,0.4218956152478531,0.011127233505249023
1.8834975610722788,4.960197235024455,0.0002609280413127665,-0.20815701512705112,0.6000000878542296,0.6000000655312827,0.42542037946668365,0.011156320571899414
1.891099841859049,4.9702019625247456,0.0003227113419625087,-0.2099850471463455,0.6000001385360683,0.6000001177767872,0.4286707671886411,0.012959003448486328
1.897119368996826,4.98020789895556,0.00038141282991182885,-0.21177263694914022,0.6000001850336251,0.6000001659882258,0.43171045659859153,0.012171030044555664
1.9014962419062962,4.990214991854933,0.000436398722025012,-0.21351201452836227,0.6000002270670287,0.6000002098501466,0.43454250434587577,0.010998010635375977
1.9041744125973452,5.000223172475287,0.00048700642689691225,-0.21519559739750344,0.6000002645178522,0.6000002491779949,0.4371456094055768,0.011001348495483398
1.9051171429357507,5.010232355305676,0.0005325136073693216,-0.21681625480034405,0.6000002974292995,0.6000002839487707,0.4394926582909139,0.011022329330444336
1.9042937536462423,5.020242436499495,0.0005722624350577746,-0.21836649282932744,0.6000003258084394,0.6000003141843437,0.44158229213165223,0.01109623908996582
1.9016781049987,5.030253295781038,0.0006055911743534083,-0.21983908254642548,0.6000003498637391,0.6000003400106884,0.44339874223880554,0.012090921401977539
1.897266359334187,5.040264796461683,0.0006319691133693494,-0.22122603348892458,0.6000003697614367,0.6000003616113397,0.44495375593770653,0.012241840362548828
1.8910616722700901,5.050276783118665,0.0006538849753133291,-0.22249634093266873,0.6000003861090903,0.6000003794130914,0.4468352401742004,0.010158538818359375
1.8830717477004122,5.060289160868104,0.000667566646378184,-0.22367040553612008,0.6000003987634644,0.6000003935802328,0.44772901517111824,0.00899958610534668
1.8733265346816155,5.070301752678292,0.0006729026499692198,-0.2247383936062431,0.6000004079189173,0.6000004041688438,0.4484080111318238,0.009961128234863281
1.861862895443649,5.080314380644389,0.0006700222488939235,-0.22568966023368903,0.6000004138130682,0.600000411398824,0.4489007073811174,0.010184764862060547
1.848721690065722,5.090326872166074,0.0006592020003260618,-0.22651362473867337,0.6000004166908474,0.600000415512109,0.4492152718240552,0.012340784072875977
1.8339627914793892,5.100339063816284,0.0006407831353002177,-0.2272004592125169,0.600000416715194,0.6000004167052216,0.4493434769476066,0.011269569396972656
1.8176519021654263,5.1103508037125485,0.0006152607387650104,-0.22774053057423815,0.6000004140528395,0.6000004151433399,0.44929643712147416,0.01032114028930664
1.79985756473496,5.120361955192214,0.0005832636535055291,-0.22812460829214457,0.6000004088405845,0.6000004109755241,0.4490816375930284,0.011186599731445312
1.7806618177879996,5.130372399702683,0.0005455322648454087,-0.22834404042280906,0.6000004012466607,0.6000004043571319,0.4487029260886972,0.009108543395996094
1.760150751100658,5.140382038928447,0.0005028919794039187,-0.22839105419188008,0.6000003915650924,0.6000003955306628,0.4481600036174779,0.009998321533203125
1.7384118817541059,5.150390795847877,0.0004561984234222057,-0.22825915674332023,0.6000003799345502,0.6000003846984203,0.44744336934653334,0.010999917984008789
1.7155396819247446,5.1603986148117995,0.0004063634680928343,-0.2279428458077408,0.600000366459525,0.6000003719788953,0.44655128747630446,0.010000944137573242
1.6916306420229006,5.17040546164624,0.0003543303854474537,-0.22743779475167936,0.6000003512392063,0.6000003574734488,0.445479034483076,0.008998870849609375
1.6667813271650076,5.180411323041579,0.00030105142227497143,-0.22674095347014617,0.6000003343438293,0.6000003412641757,0.44421975269278413,0.009981155395507812
1.6410890043581057,5.190416205356375,0.00024746496444516693,-0.22585062409657214,0.600000315841436,0.6000003234200163,0.4427645700545292,0.010015010833740234
1.6146510729508172,5.200420132927492,0.0001944730122254132,-0.2247665339069195,0.6000002958072866,0.6000003040132742,0.4411028137245963,0.009000062942504883
1.5875639411914162,5.210423145818992,0.00014288920719734172,-0.22349012606096796,0.6000002743615113,0.6000002831457009,0.43921626614110504,0.008997440338134766
1.5599197096444841,5.220425297232942,9.347187811488205e-05,-0.2220241525042009,0.6000002515798893,0.6000002609112417,0.4370967505975607,0.010054826736450195
1.5318091394901634,5.230426651263367,4.6900275373543326e-05,-0.22037270978629148,0.6000002275374777,0.6000002373852495,0.4347339546954025,0.010041475296020508
1.5033213185505994,5.24042728042622,3.7500853462315363e-06,-0.21854130753719805,0.6000002023200169,0.6000002126490889,0.43211535805868145,0.009999275207519531
1.4745376938139434,5.2504272630732425,-3.551833488926015e-05,-0.21653682922687698,0.6000001760376336,0.6000001868028978,0.42922891349135617,0.010333538055419922
1.4455374136746015,5.260426680879842,-7.056871150458297e-05,-0.21436741336713588,0.6000001488273599,0.600000159972688,0.42606357083388363,0.009999752044677734
1.4163976380585692,5.270425616483493,-0.00010119163044809273,-0.2120423513447814,0.6000001208418047,0.6000001323046881,0.42261023489236377,0.008992195129394531
1.387186212907324,5.28042415126411,-0.00012733259628110104,-0.20957219473124855,0.6000000922692637,0.6000001039725764,0.41885650462144286,0.00899958610534668
1.3579682130479134,5.290422363255997,-0.0001490220002702801,-0.20696801394753148,0.6000000632871535,0.6000000751582258,0.4148065059306268,0.010099172592163086
1.3288066931722038,5.300420325965085,-0.00016639242050689538,-0.20424146463035137,0.6000000340744565,0.6000000460399771,0.4104619424671119,0.009996891021728516
1.2997550695884788,5.310418107179758,-0.00017966659975031667,-0.20140462689278174,0.6000000048119143,0.6000000167978515,0.40582809278313436,0.009960174560546875
1.2708638979725813,5.320415768091944,-0.00018914130548627225,-0.19846974893830105,0.5999999756768518,0.5999999876105734,0.4009143123700545,0.013172388076782227
1.2421818659498365,5.330413362719928,-0.00019516832573091458,-0.19544905610575025,0.5999999468336298,0.5999999586478135,0.3957340937058311,0.010003805160522461
1.213748705620947,5.340410911952361,-0.0002180287825725017,-0.1925107092236057,0.5999999370471271,0.5999999410556786,0.3863260164557415,0.007996320724487305
1.185601970871022,5.3504082474262935,-0.00023692874432972217,-0.18948749179730048,0.5999999219613432,0.5999999281404803,0.3812414234487513,0.0070040225982666016
1.1577769163048428,5.360405429429847,-0.000249932988959025,-0.1863739102299395,0.5999999026414715,0.599999910554891,0.3763741335974107,0.009082317352294922
1.1303008585012198,5.370402532246224,-0.0002573260615085956,-0.18318270585408758,0.5999998803704206,0.599999889492643,0.3712692055753428,0.008020162582397461
1.103198769438794,5.380399622246216,-0.00025975047923269324,-0.17992870371644556,0.5999998561994107,0.5999998660998563,0.36588052806192817,0.008133172988891602
1.0764946451242177,5.390396628050634,-0.00031016713978560494,-0.1770376413742927,0.5999999471806146,0.5999999099147134,0.3497740301881179,0.007147312164306641
1.0502064993259583,5.400393264750378,-0.0002879814539186998,-0.17353514828121974,0.599999897106931,0.5999999176171118,0.3585124239525529,0.009248971939086914
1.0243479248902847,5.4103901835579675,-0.0003214506307321949,-0.17048455118522404,0.5999999471481313,0.5999999266512557,0.34037644755452323,0.008131742477416992
0.9989345483066473,5.4203868535537305,-0.00029408388879966494,-0.16693611975772255,0.5999998911529705,0.5999999140885883,0.34644245807110957,0.009292364120483398
0.9739739335681356,5.430383886003755,-0.0003181263614101318,-0.16381925997105412,0.599999913848385,0.5999999045523432,0.3290637394885122,0.008410215377807617
0.9494749369089271,5.440380764215028,-0.0002967477379333159,-0.1603402502199343,0.599999861414298,0.5999998828913,0.33191424850841544,0.008121728897094727
0.9254432053552767,5.450377945149386,-0.00029705654674214377,-0.1570624365599619,0.599999834073958,0.5999998452725612,0.32061873866382773,0.009339570999145508
0.9018822065007056,5.460375193901422,-0.0002987842290171373,-0.15381457901849918,0.5999998060483247,0.5999998175276241,0.3137793365676503,0.007999658584594727
0.8787936774062969,5.47037249660242,-0.00029729082215301236,-0.15056246381267402,0.5999997769824024,0.5999997888878041,0.3079278395074832,0.010163068771362305
0.8561786901644461,5.480369879468194,-0.00029176259949853257,-0.1473048409698905,0.5999997476932075,0.5999997596900617,0.3022305726235243,0.00834035873413086
0.8340355071840478,5.4903673736901215,-0.0002826086939651554,-0.1440502383548694,0.5999997188154307,0.5999997306437681,0.2964404640720021,0.00716090202331543
0.8123615508502369,5.5003650051767945,-0.0002705022248931809,-0.14080857757721826,0.5999996908495135,0.5999997023043532,0.2905217722503209,0.011202335357666016
0.7911538705239894,5.510362792765814,-0.0002561574973965046,-0.13758929226964986,0.5999996641387858,0.5999996750794999,0.2844861031159121,0.011083602905273438
