curvature,s,n,alpha,v,v_comm,delta,time
-0.03564311936497688,6.370795249938965,0.09852831065654755,-0.03764389082789421,-0.0,0.3,-0.013177611865103245,0.0020241737365722656
-0.04609653353691101,6.400880813598633,0.10113400220870972,-0.02607833407819271,-0.0,0.3,-0.01990220695734024,0.002148866653442383
-0.05444777011871338,6.427135467529297,0.10493718832731247,-0.023927034810185432,-0.0,0.3,-0.022371061146259308,0.002202272415161133
-0.06235847622156143,6.454576015472412,0.10881935060024261,-0.0027172460686415434,-0.0,0.3,-0.03417164832353592,0.002356290817260742
-0.06960313022136688,6.482933044433594,0.11329752951860428,0.00879971869289875,-0.0,0.3,-0.04141760617494583,0.0021712779998779297
-0.07583107054233551,6.5112690925598145,0.11809098720550537,0.018172429874539375,-0.0,0.3,-0.04769956320524216,0.002018451690673828
-0.08141183108091354,6.542369365692139,0.12262148410081863,0.02830856665968895,-0.0,0.3,-0.054279230535030365,0.002064228057861328
-0.08532348275184631,6.571347236633301,0.12791132926940918,0.006524004507809877,-0.0,0.3,-0.04559222608804703,0.002078533172607422
-0.08755219727754593,6.596036911010742,0.1318940967321396,0.011079579591751099,-0.0,0.3,-0.04924473911523819,0.0021419525146484375
-0.0887664183974266,6.624868392944336,0.1359180063009262,0.01217785943299532,-0.0,0.3,-0.05126827210187912,0.002192974090576172
-0.08844723552465439,6.654011249542236,0.14077609777450562,0.01579536497592926,-0.0,0.3,-0.0547732338309288,0.002233266830444336
-0.08633795380592346,6.6831865310668945,0.14467129111289978,0.01642776094377041,-0.0,0.3,-0.05653996020555496,0.002091646194458008
-0.08213075995445251,6.712470054626465,0.14929041266441345,0.013893826864659786,-0.0,0.3,-0.05700058490037918,0.0022101402282714844
-0.07587378472089767,6.741000175476074,0.15319783985614777,0.011778776533901691,-0.0,0.3,-0.05743842571973801,0.0022118091583251953
-0.0665593296289444,6.771474838256836,0.15648645162582397,0.008734338916838169,-0.0,0.3,-0.057253398001194,0.0023872852325439453
-0.05640104040503502,6.797112941741943,0.16050788760185242,0.002974058035761118,-0.0,0.3,-0.055925898253917694,0.0023293495178222656
-0.04219136759638786,6.825855731964111,0.16443055868148804,-0.0023464541882276535,-0.0,0.3,-0.054775141179561615,0.0023887157440185547
-0.02494925446808338,6.854195594787598,0.1682276427745819,-0.004024459049105644,-0.0,0.3,-0.0552557036280632,0.002251148223876953
-0.004079662263393402,6.882605075836182,0.17242436110973358,-0.007891307584941387,-0.0,0.3,-0.054683662950992584,0.002252340316772461
0.08834551274776459,6.970911026000977,0.1763494610786438,-0.013584275729954243,-0.0,0.3,-0.051210202276706696,0.002231597900390625
0.12783998250961304,6.998742580413818,0.17889706790447235,-0.015924131497740746,-0.0,0.3,-0.04905617982149124,0.002231121063232422
0.17296519875526428,7.026426315307617,0.1819886863231659,-0.026342859491705894,-0.0,0.3,-0.042499251663684845,0.0022802352905273438
0.2255113571882248,7.054614067077637,0.18493343889713287,-0.037837084382772446,-0.0,0.3,-0.0343669131398201,0.002568483352661133
0.2900129556655884,7.084840297698975,0.1878432333469391,-0.04209161177277565,-0.0,0.3,-0.027941592037677765,0.0020651817321777344
0.34893664717674255,7.109307289123535,0.1904599368572235,-0.044908806681632996,-0.0,0.3,-0.02225363999605179,0.002820730209350586
0.4227038025856018,7.136729717254639,0.19305120408535004,-0.05498988926410675,-0.0,0.3,-0.012403138913214207,0.0021910667419433594
0.5035670399665833,7.163656234741211,0.1950352042913437,-0.07140234857797623,-0.0,0.3,-0.00010395888239145279,0.0021715164184570312
0.5857758522033691,7.188460826873779,0.19557315111160278,-0.08923817425966263,-0.0,0.3,0.011904946528375149,0.0021135807037353516
0.6798524260520935,7.214396953582764,0.1963842809200287,-0.11520612239837646,-0.0,0.3,0.02647673338651657,0.002267122268676758
1.0135384798049927,7.293328762054443,0.19627830386161804,-0.15321339666843414,-0.0,0.3,0.05236422270536423,0.0020520687103271484
1.1178985834121704,7.315680503845215,0.1952567994594574,-0.17639680206775665,-0.0,0.3,0.06800376623868942,0.002114534378051758
1.2256120443344116,7.338349342346191,0.19456583261489868,-0.1985689252614975,-0.0,0.3,0.08518039435148239,0.0021200180053710938
1.5576086044311523,7.411521911621094,0.19269104301929474,-0.2590864598751068,-0.0,0.3,0.1446906179189682,0.0022041797637939453
1.632121205329895,7.431024551391602,0.18870283663272858,-0.2899656295776367,-0.0,0.3,0.17113815248012543,0.002397298812866211
1.8092701435089111,7.50307559967041,0.18493568897247314,-0.3714664578437805,-0.0,0.3,0.23576198518276215,0.0020728111267089844
1.8209978342056274,7.519815921783447,0.1796368658542633,-0.38345763087272644,-0.0,0.3,0.24547134339809418,0.002045869827270508
1.758072853088379,7.591259479522705,0.17502985894680023,-0.44684118032455444,-0.0,0.3,0.2735098600387573,0.002200603485107422
1.7102787494659424,7.611496448516846,0.16986490786075592,-0.4393732249736786,-0.0,0.3,0.26675641536712646,0.0022389888763427734
1.4653964042663574,7.686651229858398,0.16612379252910614,-0.4823645055294037,-0.0,0.3,0.26336848735809326,0.0025110244750976562
1.381883978843689,7.709486961364746,0.16083569824695587,-0.46416452527046204,-0.0,0.3,0.2487264722585678,0.0022368431091308594
1.3119027614593506,7.728594779968262,0.15569639205932617,-0.44705381989479065,-0.0,0.3,0.23612652719020844,0.00202178955078125
1.0434105396270752,7.8064961433410645,0.1503528654575348,-0.46344223618507385,-0.0,0.3,0.22141610085964203,0.002186298370361328
0.9658533930778503,7.831798076629639,0.14578114449977875,-0.44293782114982605,-0.0,0.3,0.20773182809352875,0.002063751220703125
0.892599880695343,7.857542514801025,0.14124920964241028,-0.4176025390625,-0.0,0.3,0.19235406816005707,0.0023338794708251953
0.8242238759994507,7.883618354797363,0.137914776802063,-0.3926905691623688,-0.0,0.3,0.1771606057882309,0.0021636486053466797
0.7602200508117676,7.9102630615234375,0.13422450423240662,-0.35798507928848267,-0.0,0.3,0.1579209417104721,0.0023241043090820312
0.6950038075447083,7.940195083618164,0.1326848268508911,-0.33729931712150574,-0.0,0.3,0.1444479078054428,0.002307415008544922
0.6403857469558716,7.967959403991699,0.1316528618335724,-0.3075924813747406,-0.0,0.3,0.12418185919523239,0.0021386146545410156
0.5070763230323792,8.050230979919434,0.1301734298467636,-0.2987654209136963,-0.0,0.3,0.11261545866727829,0.0020966529846191406
0.4768441915512085,8.0728178024292,0.1289188116788864,-0.2693726122379303,-0.0,0.3,0.09840511530637741,0.002064228057861328
0.44439810514450073,8.099227905273438,0.12791191041469574,-0.2497732937335968,-0.0,0.3,0.08826541155576706,0.0022029876708984375
0.8917543292045593,8.126015663146973,0.1266571432352066,-0.2329646646976471,-0.0,0.3,0.1077347919344902,0.0023488998413085938
0.4303196370601654,8.111540794372559,0.016937410458922386,1.3529921770095825,-0.0,0.3,-0.429510235786438,0.002070903778076172
0.8562895655632019,0.06409551948308945,0.12769822776317596,-0.21631063520908356,-0.0,0.3,0.09690963476896286,0.002046346664428711
0.8385218381881714,0.09025035053491592,0.12713976204395294,-0.22271442413330078,-0.0,0.3,0.09910761564970016,0.0023016929626464844
0.8236785531044006,0.11560524255037308,0.11929020285606384,-0.29338163137435913,-0.0,0.3,0.13502202928066254,0.0021085739135742188
0.8106116056442261,0.14169812202453613,0.1155509203672409,-0.30056333541870117,-0.0,0.3,0.13884221017360687,0.0021457672119140625
0.7997182011604309,0.16776427626609802,0.11164528131484985,-0.30189990997314453,-0.0,0.3,0.14008556306362152,0.003596782684326172
0.791125476360321,0.19309309124946594,0.10889117419719696,-0.29650652408599854,-0.0,0.3,0.13787589967250824,0.002057790756225586
0.7761505842208862,0.2775906026363373,0.10643434524536133,-0.31169068813323975,-0.0,0.3,0.14462719857692719,0.0023965835571289062
0.7758076190948486,0.30490440130233765,0.1054241731762886,-0.2974225580692291,-0.0,0.3,0.13816820085048676,0.0021572113037109375
0.7774169445037842,0.3307357132434845,0.10379108041524887,-0.2816579043865204,-0.0,0.3,0.13131938874721527,0.001981019973754883
0.7808517217636108,0.35637950897216797,0.1024213582277298,-0.27453839778900146,-0.0,0.3,0.12855254113674164,0.0020847320556640625
0.7861446142196655,0.38149330019950867,0.10113630443811417,-0.25742846727371216,-0.0,0.3,0.12112342566251755,0.002209186553955078
0.7837969064712524,0.3714030385017395,0.10042101889848709,-0.24577327072620392,-0.0,0.3,0.11569678038358688,0.0023522377014160156
0.8039644360542297,0.4351745843887329,0.09960360825061798,-0.23883359134197235,-0.0,0.3,0.1137000247836113,0.0021209716796875
0.8160563707351685,0.46146148443222046,0.0995098128914833,-0.22201883792877197,-0.0,0.3,0.10632430762052536,0.0019812583923339844
0.8714954853057861,0.5463077425956726,0.10005860030651093,-0.23181135952472687,-0.0,0.3,0.11366521567106247,0.003074169158935547
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.0032253265380859375
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.003134012222290039
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.003139972686767578
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.002311229705810547
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.002054929733276367
0.899186909198761,0.5779342651367188,0.10079397261142731,-0.22974050045013428,-0.0,0.3,0.11379849165678024,0.0022568702697753906
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.002327442169189453
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.002235889434814453
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.002234935760498047
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.0023183822631835938
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.0028023719787597656
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.0030329227447509766
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.0029249191284179688
1.139500617980957,0.7537232637405396,0.0999545156955719,-0.22830328345298767,-0.0,0.3,0.12613116204738617,0.0025577545166015625
1.9103199243545532,1.0568373203277588,0.08978214859962463,-0.36804714798927307,-0.0,0.3,0.2816880941390991,0.002280712127685547
1.9385432004928589,1.0686848163604736,0.0837208554148674,-0.374469518661499,-0.0,0.3,0.2895394563674927,0.0021262168884277344
2.0677976608276367,1.1434524059295654,0.07853129506111145,-0.4390712380409241,-0.0,0.3,0.33436548709869385,0.0022296905517578125
2.0849227905273438,1.1700363159179688,0.07412807643413544,-0.4480510652065277,-0.0,0.3,0.3421546220779419,0.002222299575805664
2.0844454765319824,1.197977900505066,0.06988171488046646,-0.4666568338871002,-0.0,0.3,0.3534020185470581,0.0021789073944091797
2.0844454765319824,1.197977900505066,0.06988171488046646,-0.4666568338871002,-0.0,0.3,0.3534020185470581,0.002080678939819336
2.038620948791504,1.246309757232666,0.05917111784219742,-0.4525558650493622,-0.0,0.3,0.34826457500457764,0.002092123031616211
1.9897173643112183,1.2723588943481445,0.054912663996219635,-0.4692918360233307,-0.0,0.3,0.35424935817718506,0.002261638641357422
1.7420927286148071,1.3583518266677856,0.04869326576590538,-0.5214343070983887,-0.0,0.3,0.3560703992843628,0.0021991729736328125
1.6500228643417358,1.384576439857483,0.04278780147433281,-0.5170331001281738,-0.0,0.3,0.34615981578826904,0.0029315948486328125
1.5507311820983887,1.4118982553482056,0.03673997148871422,-0.511786162853241,-0.0,0.3,0.3352240324020386,0.002904653549194336
1.440701961517334,1.441847562789917,0.03040790930390358,-0.5079964995384216,-0.0,0.3,0.3242751359939575,0.0023114681243896484
1.3398933410644531,1.4695671796798706,0.0236415583640337,-0.49335452914237976,-0.0,0.3,0.31027257442474365,0.0022377967834472656
1.237018346786499,1.4986017942428589,0.018914803862571716,-0.4702266752719879,-0.0,0.3,0.2920595407485962,0.0021266937255859375
1.1332108974456787,1.5291030406951904,0.014256222173571587,-0.4501340985298157,-0.0,0.3,0.2755085229873657,0.002329587936401367
1.0414377450942993,1.5574339628219604,0.009909906424582005,-0.42714452743530273,-0.0,0.3,0.25885093212127686,0.0022242069244384766
0.9564254879951477,1.5851151943206787,0.006836091633886099,-0.4024437665939331,-0.0,0.3,0.2416447252035141,0.0022897720336914062
0.8760354518890381,1.6128201484680176,0.0035285144113004208,-0.37467077374458313,-0.0,0.3,0.22352658212184906,0.0021126270294189453
0.798012912273407,1.6413763761520386,0.0011202230816707015,-0.3488042950630188,-0.0,0.3,0.20633064210414886,0.002277374267578125
0.7205334305763245,1.6716103553771973,-0.00016801489982753992,-0.3156581223011017,-0.0,0.3,0.185372456908226,0.0029354095458984375
0.6527261137962341,1.699812650680542,-0.00025880103930830956,-0.28416717052459717,-0.0,0.3,0.16562996804714203,0.0023255348205566406
0.58699631690979,1.7288813591003418,-0.00030934318783693016,-0.2429003119468689,-0.0,0.3,0.14126871526241302,0.002124309539794922
0.5197378396987915,1.7605600357055664,0.001277234172448516,-0.21557532250881195,-0.0,0.3,0.12374304980039597,0.0024633407592773438
0.4615887403488159,1.789646863937378,0.002582181477919221,-0.19072291254997253,-0.0,0.3,0.10836445540189743,0.002134561538696289
0.40851539373397827,1.817644715309143,0.004833492450416088,-0.1678716242313385,-0.0,0.3,0.0941958948969841,0.002343893051147461
0.35729214549064636,1.8460198640823364,0.007449351251125336,-0.14169840514659882,-0.0,0.3,0.07856785506010056,0.0022115707397460938
0.308083176612854,1.874543309211731,0.010062047280371189,-0.12419705837965012,-0.0,0.3,0.06770365685224533,0.0022640228271484375
0.26115500926971436,1.9028832912445068,0.01329916063696146,-0.10313720256090164,-0.0,0.3,0.055092088878154755,0.002270936965942383
0.2151758074760437,1.9316869974136353,0.01696906052529812,-0.07988190650939941,-0.0,0.3,0.04145156592130661,0.002263784408569336
0.16460272669792175,1.964470386505127,0.020060347393155098,-0.06719852238893509,-0.0,0.3,0.03347098082304001,0.0021626949310302734
0.0396200492978096,2.049565553665161,0.023922540247440338,-0.056268010288476944,-0.0,0.3,0.025485806167125702,0.0023467540740966797
0.0008900308748707175,2.0768022537231445,0.028385095298290253,-0.04212621971964836,-0.0,0.3,0.016512297093868256,0.00223541259765625
-0.03718077763915062,2.1038289070129395,0.032852280884981155,-0.028414567932486534,-0.0,0.3,0.0077285682782530785,0.0022246837615966797
-0.08100958913564682,2.13515567779541,0.03701036423444748,-0.025440135970711708,-0.0,0.3,0.004136971198022366,0.0021152496337890625
-0.11626440286636353,2.160454273223877,0.042510341852903366,-0.014035549946129322,-0.0,0.3,-0.0039669061079621315,0.0022292137145996094
-0.15569713711738586,2.188805103302002,0.0470128059387207,-0.0007741550798527896,-0.0,0.3,-0.012831100262701511,0.002004384994506836
-0.19575734436511993,2.2176339626312256,0.051581501960754395,0.015306456945836544,-0.0,0.3,-0.023199446499347687,0.0021059513092041016
-0.23617257177829742,2.2467398643493652,0.05767681449651718,0.023426461964845657,-0.0,0.3,-0.0303521528840065,0.0020689964294433594
-0.2755943238735199,2.2751801013946533,0.06309864670038223,0.03412454575300217,-0.0,0.3,-0.0386149063706398,0.002048015594482422
-0.3192278742790222,2.30679988861084,0.0683608204126358,0.04036267474293709,-0.0,0.3,-0.0450214222073555,0.002237558364868164
-0.35468363761901855,2.332714796066284,0.07465066015720367,0.05078453943133354,-0.0,0.3,-0.05344922095537186,0.0023200511932373047
-0.39418959617614746,2.3620007038116455,0.0810227245092392,0.061327725648880005,-0.0,0.3,-0.06222156435251236,0.002085447311401367
-0.4340992867946625,2.3923165798187256,0.08660458773374557,0.07603354007005692,-0.0,0.3,-0.07281515747308731,0.0020563602447509766
-0.47635143995285034,2.4257450103759766,0.09193699061870575,0.07569570094347,-0.0,0.3,-0.07656169682741165,0.002797365188598633
-0.5100104212760925,2.4540107250213623,0.09884682297706604,0.08407790213823318,-0.0,0.3,-0.08440373092889786,0.002028226852416992
-0.5437747240066528,2.4848217964172363,0.10490233451128006,0.08735614269971848,-0.0,0.3,-0.0897325947880745,0.0020799636840820312
-0.5757405161857605,2.518113851547241,0.11017929017543793,0.09299980849027634,-0.0,0.3,-0.09597588330507278,0.0030875205993652344
-0.6000282168388367,2.549074649810791,0.11683065444231033,0.1023576408624649,-0.0,0.3,-0.10395384579896927,0.003137826919555664
-0.6169111728668213,2.5781514644622803,0.12392380833625793,0.10708588361740112,-0.0,0.3,-0.1094885990023613,0.0021445751190185547
-0.6270589828491211,2.6097025871276855,0.12989000976085663,0.11539078503847122,-0.0,0.3,-0.11615747958421707,0.0020945072174072266
-0.6272004246711731,2.643742799758911,0.13607238233089447,0.11679931730031967,-0.0,0.3,-0.11916401237249374,0.002151012420654297
-0.6162810325622559,2.6747095584869385,0.14251187443733215,0.11688770353794098,-0.0,0.3,-0.12099460512399673,0.002206563949584961
-0.5957652926445007,2.7029073238372803,0.14929670095443726,0.11275703459978104,-0.0,0.3,-0.12040435522794724,0.0030906200408935547
-0.5604409575462341,2.7339115142822266,0.15534813702106476,0.11500005424022675,-0.0,0.3,-0.12216195464134216,0.002365589141845703
-0.5106006860733032,2.7650530338287354,0.16137053072452545,0.11575538665056229,-0.0,0.3,-0.12267890572547913,0.002367258071899414
-0.4431406855583191,2.7972536087036133,0.16760140657424927,0.11412940174341202,-0.0,0.3,-0.12138410657644272,0.0023627281188964844
-0.36066797375679016,2.8288588523864746,0.17321181297302246,0.10835801810026169,-0.0,0.3,-0.11695344001054764,0.002624034881591797
-0.2653549015522003,2.8594305515289307,0.17853324115276337,0.09672854095697403,-0.0,0.3,-0.10823043435811996,0.002118825912475586
-0.154110386967659,2.890204668045044,0.18372772634029388,0.0832572653889656,-0.0,0.3,-0.0962672010064125,0.002332925796508789
-0.2615555226802826,2.860565185546875,0.18828971683979034,0.06429094076156616,-0.0,0.3,-0.09610599279403687,0.002272367477416992
0.09660638123750687,2.9484033584594727,0.19292287528514862,0.05769563093781471,-0.0,0.3,-0.06679639965295792,0.002871274948120117
0.23806089162826538,2.9771010875701904,0.19750015437602997,0.03992118313908577,-0.0,0.3,-0.04962170869112015,0.002724170684814453
0.385357141494751,3.005012035369873,0.20146544277668,0.02396971546113491,-0.0,0.3,-0.03569198399782181,0.0022106170654296875
0.5341384410858154,3.031804323196411,0.20424555242061615,0.000980975804850459,-0.0,0.3,-0.02252233773469925,0.0020775794982910156
0.6724278330802917,3.055910348892212,0.20730425417423248,-0.02858944609761238,-0.0,0.3,-0.009736188687384129,0.002058267593383789
0.8264724016189575,3.082341432571411,0.20920266211032867,-0.05111585184931755,-0.0,0.3,-0.0005241716280579567,0.002023935317993164
0.9603082537651062,3.1053738594055176,0.21120788156986237,-0.07786605507135391,-0.0,0.3,0.011117330752313137,0.0025954246520996094
1.3454627990722656,3.177316188812256,0.2117292881011963,-0.13276049494743347,-0.0,0.3,0.04820834845304489,0.002212047576904297
1.469869613647461,3.2060391902923584,0.21120788156986237,-0.16850592195987701,-0.0,0.3,0.0755373165011406,0.0021202564239501953
1.6468513011932373,3.2680563926696777,0.2086867243051529,-0.2523568272590637,-0.0,0.3,0.14260993897914886,0.0021774768829345703
1.6715261936187744,3.289508104324341,0.20478922128677368,-0.29265421628952026,-0.0,0.3,0.1695021241903305,0.0022208690643310547
1.4010430574417114,3.3563737869262695,0.19981293380260468,-0.37226182222366333,-0.0,0.3,0.18785987794399261,0.0021867752075195312
1.1670893430709839,3.3820741176605225,0.19556502997875214,-0.4076303541660309,-0.0,0.3,0.18437324464321136,0.0027883052825927734
1.1392799615859985,3.455300807952881,0.19018059968948364,-0.418923020362854,-0.0,0.3,0.18957076966762543,0.0028269290924072266
1.1294281482696533,3.4756510257720947,0.18540021777153015,-0.3972967267036438,-0.0,0.3,0.18071375787258148,0.0021104812622070312
1.117762565612793,3.4982731342315674,0.18161533772945404,-0.40696221590042114,-0.0,0.3,0.1857532113790512,0.002139568328857422
1.1034499406814575,3.524517297744751,0.17723479866981506,-0.3696744441986084,-0.0,0.3,0.16900382936000824,0.002124309539794922
1.0606200695037842,3.5978872776031494,0.17228126525878906,-0.3913213908672333,-0.0,0.3,0.17779551446437836,0.0023925304412841797
1.0444611310958862,3.624764919281006,0.16883237659931183,-0.3909411132335663,-0.0,0.3,0.17771588265895844,0.0023267269134521484
1.0322202444076538,3.6451399326324463,0.16393697261810303,-0.3713904619216919,-0.0,0.3,0.1696401685476303,0.002048015594482422
0.9871299266815186,3.722332715988159,0.16006682813167572,-0.37542858719825745,-0.0,0.3,0.16963134706020355,0.002866029739379883
0.9732252955436707,3.7475340366363525,0.15686804056167603,-0.3558083474636078,-0.0,0.3,0.1607438176870346,0.002945423126220703
0.9585890173912048,3.775242328643799,0.1562480479478836,-0.32464364171028137,-0.0,0.3,0.14532409608364105,0.002039194107055664
0.9470164775848389,3.7982852458953857,0.1546488106250763,-0.3069802224636078,-0.0,0.3,0.13673625886440277,0.0021376609802246094
0.9340142011642456,3.8257386684417725,0.15382401645183563,-0.29577842354774475,-0.0,0.3,0.13081131875514984,0.0019936561584472656
0.9029814004898071,3.902182102203369,0.15098361670970917,-0.3067243695259094,-0.0,0.3,0.13490234315395355,0.002005338668823242
0.8938140869140625,3.929973602294922,0.1491226851940155,-0.3034898042678833,-0.0,0.3,0.13340412080287933,0.0021440982818603516
0.8866618871688843,3.954826593399048,0.14650438725948334,-0.2919512093067169,-0.0,0.3,0.12838493287563324,0.0021321773529052734
0.8811586499214172,3.976968765258789,0.14446695148944855,-0.2861984670162201,-0.0,0.3,0.12599597871303558,0.002008199691772461
0.8757545351982117,4.002979278564453,0.1427258998155594,-0.2799166142940521,-0.0,0.3,0.12324487417936325,0.002090930938720703
0.8667705655097961,4.0878987312316895,0.1413610279560089,-0.30037248134613037,-0.0,0.3,0.13265500962734222,0.00261688232421875
0.8669079542160034,4.113443374633789,0.13977427780628204,-0.29289108514785767,-0.0,0.3,0.12964759767055511,0.0021097660064697266
0.8680349588394165,4.135672092437744,0.13780568540096283,-0.28374242782592773,-0.0,0.3,0.12604199349880219,0.002047300338745117
0.8710230588912964,4.163606643676758,0.13617831468582153,-0.27925193309783936,-0.0,0.3,0.12460815161466599,0.0023102760314941406
0.874678373336792,4.185844421386719,0.13422398269176483,-0.2629444897174835,-0.0,0.3,0.11771904677152634,0.0019931793212890625
0.8807564973831177,4.213034629821777,0.1339840441942215,-0.2554248869419098,-0.0,0.3,0.11451327055692673,0.002044200897216797
0.9105831980705261,4.295212745666504,0.13369499146938324,-0.2691054344177246,-0.0,0.3,0.12264739722013474,0.0026268959045410156
0.921838104724884,4.31744384765625,0.13270890712738037,-0.2563452124595642,-0.0,0.3,0.11747967451810837,0.0019898414611816406
0.9369921684265137,4.343613624572754,0.1325327605009079,-0.2560061514377594,-0.0,0.3,0.11814676970243454,0.002113819122314453
0.9573104977607727,4.373994827270508,0.131614089012146,-0.25871944427490234,-0.0,0.3,0.12079798430204391,0.0026464462280273438
1.0192800760269165,4.447169780731201,0.12944619357585907,-0.273295521736145,-0.0,0.3,0.13182102143764496,0.0025925636291503906
1.0460079908370972,4.473089694976807,0.12854762375354767,-0.2692245841026306,-0.0,0.3,0.1316271871328354,0.0031824111938476562
1.0787838697433472,4.501827239990234,0.12785260379314423,-0.2691298723220825,-0.0,0.3,0.13371144235134125,0.0020394325256347656
1.1065351963043213,4.524101734161377,0.12635517120361328,-0.25870513916015625,-0.0,0.3,0.1307118982076645,0.0022416114807128906
1.1417944431304932,4.550216197967529,0.12544988095760345,-0.2592852711677551,-0.0,0.3,0.13354168832302094,0.0022270679473876953
1.21066415309906,4.595857620239258,0.12496933341026306,-0.28227633237838745,-0.0,0.3,0.1505058854818344,0.002840280532836914
1.3117445707321167,4.654078483581543,0.12084660679101944,-0.3028308153152466,-0.0,0.3,0.17197833955287933,0.0029010772705078125
1.3588268756866455,4.678764343261719,0.1186632588505745,-0.3095323145389557,-0.0,0.3,0.18128381669521332,0.0030603408813476562
1.4155126810073853,4.707063674926758,0.11608964949846268,-0.32054972648620605,-0.0,0.3,0.19452176988124847,0.002123117446899414
1.462336540222168,4.729585647583008,0.11311587691307068,-0.32420915365219116,-0.0,0.3,0.20306192338466644,0.00225830078125
1.5196754932403564,4.756463527679443,0.11011046171188354,-0.3171176314353943,-0.0,0.3,0.2069467157125473,0.0020194053649902344
1.6867395639419556,4.83454704284668,0.10838620364665985,-0.35564982891082764,-0.0,0.3,0.24828849732875824,0.002062559127807617
1.7412464618682861,4.8619208335876465,0.10637951642274857,-0.3626786470413208,-0.0,0.3,0.2587956190109253,0.0025224685668945312
1.777929425239563,4.881863117218018,0.10378414392471313,-0.3591679632663727,-0.0,0.3,0.26159560680389404,0.0021080970764160156
1.8180757761001587,4.906125545501709,0.10138266533613205,-0.3588882088661194,-0.0,0.3,0.2663198709487915,0.0025453567504882812
1.8996931314468384,4.985121726989746,0.09824003279209137,-0.41651657223701477,-0.0,0.3,0.3062402009963989,0.002262592315673828
1.90462327003479,5.008308410644531,0.09507707506418228,-0.4173891842365265,-0.0,0.3,0.30815589427948,0.0021708011627197266
1.8941904306411743,5.044969081878662,0.09331373870372772,-0.43755656480789185,-0.0,0.3,0.3178979158401489,0.002851247787475586
1.897027611732483,5.040017127990723,0.09284532070159912,-0.4274163544178009,-0.0,0.3,0.31315720081329346,0.0062024593353271484
1.857460618019104,5.0839385986328125,0.08506539463996887,-0.4074952006340027,-0.0,0.3,0.30116450786590576,0.0023055076599121094
1.698191523551941,5.167677879333496,0.08159390836954117,-0.4634075164794922,-0.0,0.3,0.31290900707244873,0.002394437789916992
1.6242153644561768,5.196815013885498,0.07770917564630508,-0.4644217789173126,-0.0,0.3,0.30647504329681396,0.002887248992919922
1.5557018518447876,5.221926689147949,0.07317828387022018,-0.4585478901863098,-0.0,0.3,0.2977861166000366,0.002864837646484375
1.4987537860870361,5.242031574249268,0.06792043894529343,-0.4351538419723511,-0.0,0.3,0.28246819972991943,0.002317667007446289
1.4238792657852173,5.267873287200928,0.0635717362165451,-0.41627851128578186,-0.0,0.3,0.2673248052597046,0.002313375473022461
1.3277796506881714,5.30078125,0.06094849109649658,-0.40174025297164917,-0.0,0.3,0.2519906759262085,0.0021898746490478516
1.2596749067306519,5.32431173324585,0.05834932252764702,-0.3697066009044647,-0.0,0.3,0.23107968270778656,0.0028426647186279297
1.1778901815414429,5.353170394897461,0.05581778287887573,-0.35583266615867615,-0.0,0.3,0.21811185777187347,0.002207040786743164
0.961635172367096,5.435389995574951,0.054365694522857666,-0.36168143153190613,-0.0,0.3,0.20412956178188324,0.0020143985748291016
0.8904763460159302,5.465283393859863,0.05253782868385315,-0.34223800897598267,-0.0,0.3,0.19003425538539886,0.002135038375854492
0.8330754637718201,5.49080228805542,0.051082316786050797,-0.31666016578674316,-0.0,0.3,0.17390786111354828,0.002040863037109375
0.7733663320541382,5.518919467926025,0.05083494260907173,-0.28619280457496643,-0.0,0.3,0.15482603013515472,0.0030062198638916016
0.7209375500679016,5.545144557952881,0.05113781616091728,-0.2582780718803406,-0.0,0.3,0.13738106191158295,0.0027790069580078125
0.6650100350379944,5.574951648712158,0.05112389847636223,-0.23612946271896362,-0.0,0.3,0.12288569658994675,0.0020198822021484375
0.6155855655670166,5.6031084060668945,0.05175664648413658,-0.2166285216808319,-0.0,0.3,0.11006652563810349,0.0022420883178710938
0.5746137499809265,5.627923965454102,0.05216505378484726,-0.2014736533164978,-0.0,0.3,0.10014282912015915,0.002143383026123047
