kappa,s,n,alpha,v,v_comm,delta
1.8300292491912842,3.0105010966074763,-0.08824370801448822,-0.2992249131202698,0.4000000059604645,0.4,0.2702055275440216
1.8034154176712036,3.0162247374873963,-0.08874300122261047,-0.2978387773036957,0.4000000059604645,0.4,0.27077820897102356
1.774959683418274,3.0219561617550474,-0.08923233300447464,-0.2963084876537323,0.4000000059604645,0.4,0.2712092697620392
1.7447253465652466,3.0276964513095717,-0.0897110253572464,-0.29462724924087524,0.4000000059604645,0.4,0.2714743912220001
1.7127748727798462,3.03344668218124,-0.09017840772867203,-0.2927887439727783,0.4000000059604645,0.4,0.27155306935310364
1.6791713237762451,3.0392079232614058,-0.09063379466533661,-0.2907872200012207,0.4000000059604645,0.4,0.27141764760017395
1.6440088748931885,3.0449812363723505,-0.09107649326324463,-0.28861725330352783,0.4000000059604645,0.4,0.2710557281970978
1.6074293851852417,3.050767660937678,-0.09150580316781998,-0.2862740457057953,0.4000000059604645,0.4,0.27045395970344543
1.5695797204971313,3.0565681894519945,-0.09192103147506714,-0.2837536036968231,0.4000000059604645,0.4,0.269596129655838
1.5306087732315063,3.0623837640613414,-0.09232145547866821,-0.2810525894165039,0.4000000059604645,0.4,0.26848509907722473
1.4906673431396484,3.0682152721845126,-0.0927063450217247,-0.2781684100627899,0.4000000059604645,0.4,0.2671208679676056
1.4499092102050781,3.0740635427579868,-0.09307495504617691,-0.27509912848472595,0.4000000059604645,0.4,0.26551249623298645
1.4084908962249756,3.0799293416099727,-0.09342653304338455,-0.27184343338012695,0.4000000059604645,0.4,0.2636704742908478
1.3665719032287598,3.085813366824825,-0.09376029670238495,-0.268400639295578,0.4000000059604645,0.4,0.2616138756275177
1.324303150177002,3.091716243726958,-0.09407544881105423,-0.26477065682411194,0.4000000059604645,0.4,0.25936415791511536
1.2817491292953491,3.097638524607793,-0.09437116980552673,-0.2609539031982422,0.4000000059604645,0.4,0.2569413483142853
1.2389367818832397,3.1035807283440895,-0.0946466252207756,-0.2569509744644165,0.4000000059604645,0.4,0.2543669044971466
1.195893406867981,3.109543356384004,-0.09490098059177399,-0.25276243686676025,0.4000000059604645,0.4,0.25165703892707825
1.1526470184326172,3.115526891215576,-0.09513337910175323,-0.24838872253894806,0.4000000059604645,0.4,0.24883083999156952
1.1092264652252197,3.1215317942101777,-0.09534294903278351,-0.24383026361465454,0.4000000059604645,0.4,0.24590639770030975
1.0656617879867554,3.127558502950871,-0.09552882611751556,-0.23908750712871552,0.4000000059604645,0.4,0.24289564788341522
1.0219833850860596,3.13360742866638,-0.09569013863801956,-0.2341608852148056,0.4000000059604645,0.4,0.2398114651441574
0.9782221913337708,3.1396789541021497,-0.09582598507404327,-0.22905080020427704,0.4000000059604645,0.4,0.23666910827159882
0.9343885779380798,3.145773430873755,-0.09593547880649567,-0.22375772893428802,0.4000000059604645,0.4,0.2334771603345871
0.8904711604118347,3.151891188248711,-0.0960177332162857,-0.21828219294548035,0.4000000059604645,0.4,0.23023895919322968
0.8464573621749878,3.1580325430678524,-0.09607186913490295,-0.21262462437152863,0.4000000059604645,0.4,0.22695879638195038
0.8023344278335571,3.1641977991924297,-0.09609702229499817,-0.20678529143333435,0.4000000059604645,0.4,0.22364287078380585
0.7580893635749817,3.1703872459308915,-0.0960923433303833,-0.20076456665992737,0.4000000059604645,0.4,0.22028641402721405
0.71370929479599,3.176601156859195,-0.09605700522661209,-0.19456273317337036,0.4000000059604645,0.4,0.2168922871351242
0.6691808700561523,3.1828397884721604,-0.09599020332098007,-0.18818017840385437,0.4000000059604645,0.4,0.2134566754102707
0.6244909763336182,3.1891033789411423,-0.09589116275310516,-0.18161724507808685,0.4000000059604645,0.4,0.2099800556898117
0.5796299576759338,3.195392146903943,-0.09575913846492767,-0.1748744696378708,0.4000000059604645,0.4,0.2064555138349533
0.5345931053161621,3.201706288233279,-0.0955934226512909,-0.1679525524377823,0.4000000059604645,0.4,0.20287947356700897
0.4893760085105896,3.208045971616092,-0.0953933522105217,-0.16085225343704224,0.4000000059604645,0.4,0.1992521733045578
0.44397440552711487,3.214411337920456,-0.09515830874443054,-0.15357470512390137,0.4000000059604645,0.4,0.19556407630443573
0.3983841836452484,3.2208024976977043,-0.09488770365715027,-0.1461210995912552,0.4000000059604645,0.4,0.1918192356824875
0.35260137915611267,3.2272195307582385,-0.0945810079574585,-0.1384928971529007,0.4000000059604645,0.4,0.18801335990428925
0.306622177362442,3.233662485471836,-0.09423773735761642,-0.13069190084934235,0.4000000059604645,0.4,0.18414096534252167
0.260442852973938,3.2401313766127022,-0.09385745972394943,-0.12272004783153534,0.4000000059604645,0.4,0.18020419776439667
0.21406041085720062,3.2466261846601463,-0.09343979507684708,-0.11457952857017517,0.4000000059604645,0.4,0.17620281875133514
0.1674722135066986,3.253146854316166,-0.0929844006896019,-0.10627274960279465,0.4000000059604645,0.4,0.1721375435590744
0.12067591398954391,3.259693293037139,-0.09249097853899002,-0.0978022962808609,0.4000000059604645,0.4,0.16801075637340546
0.07366933673620224,3.2662653709229357,-0.09195929765701294,-0.08917105197906494,0.4000000059604645,0.4,0.163821741938591
0.026450537145137787,3.272862918657322,-0.09138916432857513,-0.0803820788860321,0.4000000059604645,0.4,0.15957407653331757
-0.020982204005122185,3.279485724897376,-0.09078041464090347,-0.07143845409154892,0.4000000059604645,0.4,0.1552749127149582
-0.06863037496805191,3.2861335380902434,-0.0901329442858696,-0.062343575060367584,0.4000000059604645,0.4,0.15092377364635468
-0.11649513989686966,3.2928060639993797,-0.08944667875766754,-0.053100988268852234,0.4000000059604645,0.4,0.14652447402477264
-0.1645771563053131,3.2995029659367,-0.08872160315513611,-0.0437144860625267,0.4000000059604645,0.4,0.1420784443616867
-0.21287675201892853,3.3062238651362725,-0.08795776963233948,-0.034188173711299896,0.4000000059604645,0.4,0.13758544623851776
-0.2613939642906189,3.3129683404481365,-0.08715527504682541,-0.02452646568417549,0.4000000059604645,0.4,0.1330457180738449
-0.31012865900993347,3.3197359310094128,-0.08631430566310883,-0.014734253287315369,0.4000000059604645,0.4,0.12845592200756073
-0.35908040404319763,3.3265261385649514,-0.08543514460325241,-0.004816979169845581,0.4000000059604645,0.4,0.12381152808666229
-0.40824857354164124,3.333338431711773,-0.0845181867480278,0.00521920807659626,0.4000000059604645,0.4,0.11910538375377655
-0.4576328992843628,3.3401722566965515,-0.08356399834156036,0.015367019921541214,0.4000000059604645,0.4,0.114322230219841
-0.5072386264801025,3.347027037113628,-0.0825732871890068,0.02561831846833229,0.4000000059604645,0.4,0.1094541996717453
-0.5570752024650574,3.3539021950684353,-0.08154698461294174,0.03596348688006401,0.4000000059604645,0.4,0.10448126494884491
-0.6071524024009705,3.3607971564672057,-0.0804862454533577,0.04639170318841934,0.4000000059604645,0.4,0.09938983619213104
-0.6574804186820984,3.3677113739672784,-0.07939252257347107,0.05689023435115814,0.4000000059604645,0.4,0.09415440261363983
-0.7080699801445007,3.3746443397921158,-0.07826759666204453,0.06744436174631119,0.4000000059604645,0.4,0.08875040709972382
-0.7589322328567505,3.381595594311767,-0.0771135687828064,0.07803753018379211,0.4000000059604645,0.4,0.08315758407115936
-0.8100789785385132,3.388564749324267,-0.07593293488025665,0.08865088224411011,0.4000000059604645,0.4,0.07734851539134979
-0.8615192174911499,3.395551497051416,-0.0747285932302475,0.09926344454288483,0.4000000059604645,0.4,0.07130031287670135
-0.9132583141326904,3.402555628971493,-0.07350386679172516,0.10985179245471954,0.4000000059604645,0.4,0.06498531997203827
-0.9653019905090332,3.4095770308279802,-0.0722624808549881,0.12039065361022949,0.4000000059604645,0.4,0.05838565155863762
-1.0176570415496826,3.4166156927601308,-0.07100854814052582,0.13085290789604187,0.4000000059604645,0.4,0.05148152634501457
-1.0703307390213013,3.4236716914090417,-0.0697464793920517,0.1412106305360794,0.4000000059604645,0.4,0.04426578804850578
-1.1233313083648682,3.430745197704926,-0.06848099827766418,0.15143495798110962,0.4000000059604645,0.4,0.03672413155436516
-1.1766661405563354,3.4378364300262128,-0.0672169104218483,0.16149798035621643,0.4000000059604645,0.4,0.028863709419965744
-1.2302619218826294,3.4449456458052725,-0.06595909595489502,0.1713729053735733,0.4000000059604645,0.4,0.02068571373820305
-1.2839187383651733,3.452073032204781,-0.06471218913793564,0.1810358762741089,0.4000000059604645,0.4,0.012216847389936447
-1.33742094039917,3.4592185938774573,-0.06348034739494324,0.19046662747859955,0.4000000059604645,0.4,0.003497164696455002
-1.3905478715896606,3.4663821088961475,-0.06226706504821777,0.19964970648288727,0.4000000059604645,0.4,-0.0054230280220508575
-1.4430742263793945,3.473563096547531,-0.06107497215270996,0.20857560634613037,0.4000000059604645,0.4,-0.014482934027910233
-1.4947690963745117,3.4807607801405456,-0.05990561470389366,0.21724218130111694,0.4000000059604645,0.4,-0.023603159934282303
-1.5453964471817017,3.4879741150727686,-0.05875954031944275,0.22565335035324097,0.4000000059604645,0.4,-0.03271814063191414
-1.59467613697052,3.4952017824096515,-0.05763621628284454,0.2338193655014038,0.4000000059604645,0.4,-0.04175015166401863
-1.6422683000564575,3.5024421905807803,-0.056534089148044586,0.24175554513931274,0.4000000059604645,0.4,-0.05062146857380867
-1.6878259181976318,3.5096934823059485,-0.05545072257518768,0.24948032200336456,0.4000000059604645,0.4,-0.059260088950395584
-1.7309995889663696,3.516953567825842,-0.05438297986984253,0.2570135295391083,0.4000000059604645,0.4,-0.06760092079639435
-1.7714393138885498,3.5242201631877386,-0.053327228873968124,0.26437467336654663,0.4000000059604645,0.4,-0.07559068500995636
-1.8087960481643677,3.531490830355699,-0.05227959156036377,0.2715809643268585,0.4000000059604645,0.4,-0.08319266140460968
-1.8427338600158691,3.538763011302377,-0.05123613774776459,0.27864593267440796,0.4000000059604645,0.4,-0.09038467705249786
-1.8731482028961182,3.5460340543651596,-0.050193000584840775,0.2855789065361023,0.4000000059604645,0.4,-0.097150519490242
-1.900160789489746,3.5533013663856825,-0.04914668947458267,0.29238465428352356,0.4000000059604645,0.4,-0.10351355373859406
-1.9239075183868408,3.5605625152667018,-0.04809415340423584,0.29906514286994934,0.4000000059604645,0.4,-0.10950441658496857
-1.9445281028747559,3.56781523780937,-0.04703278839588165,0.3056197166442871,0.4000000059604645,0.4,-0.11515839397907257
-1.9621658325195312,3.575057445456874,-0.04596045985817909,0.31204527616500854,0.4000000059604645,0.4,-0.12051601707935333
-1.9769662618637085,3.582287213480905,-0.04487540200352669,0.31833723187446594,0.4000000059604645,0.4,-0.1256060153245926
-1.9890855550765991,3.5895027853888415,-0.043776217848062515,0.32448962330818176,0.4000000059604645,0.4,-0.13046057522296906
-1.9987883567810059,3.5967025681721023,-0.04266181215643883,0.3304958641529083,0.4000000059604645,0.4,-0.13510282337665558
-2.006411075592041,3.603885175896871,-0.04153141379356384,0.3363494575023651,0.4000000059604645,0.4,-0.13956399261951447
-2.012288808822632,3.6110494420504393,-0.04038452357053757,0.34204503893852234,0.4000000059604645,0.4,-0.14386995136737823
-2.0167524814605713,3.6181944014240575,-0.03922085464000702,0.34757867455482483,0.4000000059604645,0.4,-0.1480395346879959
-2.020129442214966,3.6253192810329886,-0.03804032504558563,0.35294783115386963,0.4000000059604645,0.4,-0.152096226811409
-2.0227413177490234,3.6324234736306056,-0.03684297204017639,0.3581518828868866,0.4000000059604645,0.4,-0.15604980289936066
-2.0248889923095703,3.639506529638873,-0.035628970712423325,0.36319175362586975,0.4000000059604645,0.4,-0.15991921722888947
-2.0266940593719482,3.6465681288790663,-0.03439857438206673,0.3680700957775116,0.4000000059604645,0.4,-0.16371388733386993
-2.0281713008880615,3.6536080166377323,-0.033152081072330475,0.37279012799263,0.4000000059604645,0.4,-0.16744036972522736
-2.029334306716919,3.6606259686133695,-0.031889818608760834,0.37735480070114136,0.4000000059604645,0.4,-0.17110224068164825
-2.030195713043213,3.6676217874626644,-0.030612124130129814,0.3817669749259949,0.4000000059604645,0.4,-0.17469950020313263
-2.030768871307373,3.6745953037970285,-0.02931935526430607,0.3860294222831726,0.4000000059604645,0.4,-0.17823441326618195
-2.0310659408569336,3.681546374734297,-0.028011882677674294,0.3901447653770447,0.4000000059604645,0.4,-0.18170805275440216
-2.03109073638916,3.688474886929781,-0.026690108701586723,0.3941154181957245,0.4000000059604645,0.4,-0.1851263791322708
-2.0307013988494873,3.695380745977846,-0.025354422628879547,0.3979438245296478,0.4000000059604645,0.4,-0.18848438560962677
-2.029644727706909,3.7022638534993835,-0.024005228653550148,0.401631236076355,0.4000000059604645,0.4,-0.1917829066514969
-2.0276694297790527,3.7091240915428294,-0.02264292910695076,0.4051770865917206,0.4000000059604645,0.4,-0.19501753151416779
-2.024528741836548,3.7159613357528594,-0.021267933771014214,0.4085790812969208,0.4000000059604645,0.4,-0.19818301498889923
-2.019982099533081,3.722775468779924,-0.01988067664206028,0.4118332266807556,0.4000000059604645,0.4,-0.20127339661121368
-2.0137929916381836,3.7295663920925195,-0.018481608480215073,0.41493409872055054,0.4000000059604645,0.4,-0.20427937805652618
-2.0057313442230225,3.7363340413389254,-0.017071222886443138,0.4178747832775116,0.4000000059604645,0.4,-0.20719511806964874
-1.9956203699111938,3.7430783965324568,-0.015650054439902306,0.4206470251083374,0.4000000059604645,0.4,-0.21001036465168
-1.9833638668060303,3.7497994956643286,-0.014218667522072792,0.42324182391166687,0.4000000059604645,0.4,-0.21270866692066193
-1.968875527381897,3.756497450466345,-0.012777663767337799,0.4256499707698822,0.4000000059604645,0.4,-0.21527262032032013
-1.9520704746246338,3.763172450749384,-0.011327682994306087,0.4278621971607208,0.4000000059604645,0.4,-0.21768386662006378
-1.9328655004501343,3.7698247645640803,-0.009869388304650784,0.4298691749572754,0.4000000059604645,0.4,-0.21991892158985138
-1.9111790657043457,3.7764547392030905,-0.008403463289141655,0.4316616952419281,0.4000000059604645,0.4,-0.22195132076740265
-1.8869305849075317,3.783062798938662,-0.006930594798177481,0.4332307279109955,0.4000000059604645,0.4,-0.22374720871448517
-1.8600798845291138,3.7896494472567954,-0.005451472941786051,0.4345674514770508,0.4000000059604645,0.4,-0.22527392208576202
-1.8308264017105103,3.7962152661112194,-0.003966777119785547,0.4356635808944702,0.4000000059604645,0.4,-0.22649355232715607
-1.7994557619094849,3.8027609270726455,-0.0024771997705101967,0.4365127384662628,0.4000000059604645,0.4,-0.22737975418567657
-1.766247034072876,3.8092871854632744,-0.000983456615358591,0.4371108114719391,0.4000000059604645,0.4,-0.22791750729084015
-1.7314735651016235,3.81579486651226,0.0005137177649885416,0.4374556839466095,0.4000000059604645,0.4,-0.2280988246202469
-1.6954030990600586,3.8222848554779114,0.002013559453189373,0.43754705786705017,0.4000000059604645,0.4,-0.22792835533618927
-1.6582976579666138,3.8287580817212157,0.003515293588861823,0.43738633394241333,0.4000000059604645,0.4,-0.22741134464740753
-1.6204146146774292,3.8352155141014794,0.005018104799091816,0.43697628378868103,0.4000000059604645,0.4,-0.22657199203968048
-1.5819844007492065,3.841658149444541,0.006521142087876797,0.43632081151008606,0.4000000059604645,0.4,-0.22543855011463165
-1.5431864261627197,3.848087005384925,0.008023508824408054,0.4354247748851776,0.4000000059604645,0.4,-0.22404713928699493
-1.5041916370391846,3.8545031116730244,0.009524271823465824,0.4342935085296631,0.4000000059604645,0.4,-0.22243304550647736
-1.4651685953140259,3.8609075053749264,0.011022452265024185,0.43293270468711853,0.4000000059604645,0.4,-0.22063560783863068
-1.426283836364746,3.867301225905416,0.012517018243670464,0.4313483238220215,0.4000000059604645,0.4,-0.21869654953479767
-1.3877023458480835,3.873685306892597,0.014006894081830978,0.429546594619751,0.4000000059604645,0.4,-0.21665377914905548
-1.3495876789093018,3.880060775876408,0.01549092773348093,0.42753374576568604,0.4000000059604645,0.4,-0.21455354988574982
-1.3120993375778198,3.8864286448677907,0.016967907547950745,0.42531609535217285,0.4000000059604645,0.4,-0.21243424713611603
-1.275301456451416,3.892789901869508,0.018436573445796967,0.42290008068084717,0.4000000059604645,0.4,-0.21032829582691193
-1.2391505241394043,3.899145511695016,0.019895629957318306,0.42029184103012085,0.4000000059604645,0.4,-0.20826049149036407
-1.2035976648330688,3.905496421635816,0.021343769505620003,0.41749662160873413,0.4000000059604645,0.4,-0.20624656975269318
-1.1685948371887207,3.9118435508517146,0.02277972549200058,0.4145193099975586,0.4000000059604645,0.4,-0.204281285405159
-1.1340945959091187,3.918187802943271,0.024202216416597366,0.41136401891708374,0.4000000059604645,0.4,-0.20237679779529572
-1.100049614906311,3.92453006529273,0.025609955191612244,0.40803414583206177,0.4000000059604645,0.4,-0.20054097473621368
-1.066413402557373,3.930871200140209,0.027001691982150078,0.40453284978866577,0.4000000059604645,0.4,-0.19876547157764435
-1.0331401824951172,3.937212053848379,0.028376173228025436,0.4008626937866211,0.4000000059604645,0.4,-0.19705481827259064
-1.0001906156539917,3.943553452310093,0.02973216585814953,0.3970259130001068,0.4000000059604645,0.4,-0.19540448486804962
-0.9675306677818298,3.9498962007141794,0.031068459153175354,0.39302441477775574,0.4000000059604645,0.4,-0.19380994141101837
-0.9351264238357544,3.956241085366438,0.03238384798169136,0.3888597786426544,0.4000000059604645,0.4,-0.19226975739002228
-0.9029442667961121,3.962588875083592,0.03367713466286659,0.3845332860946655,0.4000000059604645,0.4,-0.19078369438648224
-0.8709506988525391,3.968940313120485,0.03494716063141823,0.38004618883132935,0.4000000059604645,0.4,-0.18933863937854767
-0.8391122817993164,3.975296124700431,0.03619278222322464,0.3753994405269623,0.4000000059604645,0.4,-0.18793268501758575
-0.8073956370353699,3.981657010637866,0.03741289675235748,0.3705940544605255,0.4000000059604645,0.4,-0.18655343353748322
-0.7757695913314819,3.9880236592022738,0.03860638290643692,0.36563053727149963,0.4000000059604645,0.4,-0.1852066069841385
-0.7442203164100647,3.9943967325409946,0.03977217525243759,0.3605095446109772,0.4000000059604645,0.4,-0.18387646973133087
-0.7127426862716675,4.0007768712775515,0.04090921953320503,0.3552316427230835,0.4000000059604645,0.4,-0.18256135284900665
-0.6813318729400635,4.007164683218908,0.042016513645648956,0.34979772567749023,0.4000000059604645,0.4,-0.18124552071094513
-0.6499831080436707,4.013560752670547,0.043093062937259674,0.3442085385322571,0.4000000059604645,0.4,-0.1799299269914627
-0.6186919212341309,4.019965634002832,0.04413790628314018,0.33846503496170044,0.4000000059604645,0.4,-0.17860575020313263
-0.5874537825584412,4.026379853648022,0.04515010491013527,0.3325681686401367,0.4000000059604645,0.4,-0.17726893723011017
-0.5562646389007568,4.0328039064185495,0.0461287684738636,0.3265191316604614,0.4000000059604645,0.4,-0.17590995132923126
-0.5251198410987854,4.039238254791654,0.04707305133342743,0.32031938433647156,0.4000000059604645,0.4,-0.17451925575733185
-0.4940135180950165,4.045683331357237,0.04798214137554169,0.3139704465866089,0.4000000059604645,0.4,-0.173092320561409
-0.46293914318084717,4.052139537964561,0.048855267465114594,0.3074739873409271,0.4000000059604645,0.4,-0.17162318527698517
-0.4318905472755432,4.05860724563734,0.04969169571995735,0.3008318543434143,0.4000000059604645,0.4,-0.17010588943958282
-0.400861531496048,4.065086792064192,0.05049075558781624,0.29404616355895996,0.4000000059604645,0.4,-0.1685301810503006
-0.3698461055755615,4.071578485585826,0.05125181004405022,0.28711915016174316,0.4000000059604645,0.4,-0.16689415276050568
-0.33883827924728394,4.078082604358638,0.051974259316921234,0.28005313873291016,0.4000000059604645,0.4,-0.16519470512866974
-0.3078323304653168,4.084599393279388,0.05265757441520691,0.27285078167915344,0.4000000059604645,0.4,-0.16342206299304962
-0.2768228054046631,4.0911290693217355,0.05330124869942665,0.2655147314071655,0.4000000059604645,0.4,-0.16157861053943634
-0.24580521881580353,4.097671816105695,0.053904853761196136,0.25804802775382996,0.4000000059604645,0.4,-0.15965409576892853
-0.21477511525154114,4.104227789787888,0.054467979818582535,0.2504536807537079,0.4000000059604645,0.4,-0.1576530486345291
-0.18372821807861328,4.1107971141490935,0.054990287870168686,0.24273502826690674,0.4000000059604645,0.4,-0.15556712448596954
-0.1526602804660797,4.117379886647735,0.055471453815698624,0.2348952740430832,0.4000000059604645,0.4,-0.15340395271778107
-0.12156722694635391,4.123976171522452,0.05591125413775444,0.22693823277950287,0.4000000059604645,0.4,-0.1511504203081131
-0.09044499695301056,4.130586006307528,0.05630949139595032,0.21886765956878662,0.4000000059604645,0.4,-0.14881153404712677
-0.05928952246904373,4.137209400888383,0.05666601285338402,0.21068742871284485,0.4000000059604645,0.4,-0.1463884860277176
-0.02809544838964939,4.143846338798035,0.056980688124895096,0.20240138471126556,0.4000000059604645,0.4,-0.1438860446214676
0.0031432753894478083,4.15049677572877,0.05725347250699997,0.19401374459266663,0.4000000059604645,0.4,-0.14129896461963654
0.03443267568945885,4.157160642425442,0.05748435854911804,0.18552878499031067,0.4000000059604645,0.4,-0.13862963020801544
0.06577873975038528,4.163837845434675,0.057673379778862,0.1769508421421051,0.4000000059604645,0.4,-0.13588137924671173
0.09718742966651917,4.170528267480067,0.05782061442732811,0.1682843267917633,0.4000000059604645,0.4,-0.13305635750293732
0.12866467237472534,4.177231768666964,0.057926155626773834,0.15953350067138672,0.4000000059604645,0.4,-0.13016219437122345
0.1602163463830948,4.183948185498691,0.05799020826816559,0.15070323646068573,0.4000000059604645,0.4,-0.12718887627124786
0.19184724986553192,4.190677333783995,0.05801296979188919,0.14179807901382446,0.4000000059604645,0.4,-0.12414880096912384
0.22356003522872925,4.197419007836588,0.057994697242975235,0.13282276690006256,0.4000000059604645,0.4,-0.12104125320911407
0.255357027053833,4.204172980756588,0.0579356923699379,0.1237821877002716,0.4000000059604645,0.4,-0.11786790192127228
0.28724050521850586,4.210939004989617,0.057836294174194336,0.1146811991930008,0.4000000059604645,0.4,-0.11463351547718048
0.3192126750946045,4.2177168135966925,0.057696904987096786,0.1055249348282814,0.4000000059604645,0.4,-0.11133666336536407
0.35127565264701843,4.2245061204260175,0.05751793831586838,0.09631841629743576,0.4000000059604645,0.4,-0.1079837828874588
0.3834315836429596,4.231306622558753,0.05729990452528,0.08706706762313843,0.4000000059604645,0.4,-0.10457058250904083
0.4156833291053772,4.2381180008214825,0.05704334378242493,0.07777639478445053,0.4000000059604645,0.4,-0.10109944641590118
0.4480386972427368,4.244939920782499,0.05674884468317032,0.0684519112110138,0.4000000059604645,0.4,-0.09757371246814728
0.4805072247982025,4.251772037443863,0.056417059153318405,0.059099383652210236,0.4000000059604645,0.4,-0.0939912348985672
0.5130984783172607,4.25861399873459,0.05604872852563858,0.049724943935871124,0.4000000059604645,0.4,-0.09034772217273712
0.5458222031593323,4.265465443916029,0.05564462020993233,0.04033458232879639,0.4000000059604645,0.4,-0.08664794266223907
0.5786879062652588,4.27232601054985,0.05520562082529068,0.03093486838042736,0.4000000059604645,0.4,-0.0828837901353836
0.6117055416107178,4.279195332237315,0.054732657968997955,0.02153235301375389,0.4000000059604645,0.4,-0.07905741035938263
0.644883930683136,4.286073043157917,0.054226748645305634,0.012133896350860596,0.4000000059604645,0.4,-0.07516522705554962
0.6782200336456299,4.292958781322972,0.05368901044130325,0.0027467869222164154,0.4000000059604645,0.4,-0.07120175659656525
0.711701512336731,4.2998521832246785,0.05312062427401543,-0.00662150327116251,0.4000000059604645,0.4,-0.0671667605638504
0.745315670967102,4.306752886105558,0.052522871643304825,-0.015962928533554077,0.4000000059604645,0.4,-0.06305451691150665
0.7790498733520508,4.313660527131496,0.051897112280130386,-0.025269176810979843,0.4000000059604645,0.4,-0.05886407569050789
0.8128912448883057,4.320574749986716,0.05124481022357941,-0.0345313623547554,0.4000000059604645,0.4,-0.05458923056721687
0.8468270301818848,4.327495205352352,0.05056752264499664,-0.043740224093198776,0.4000000059604645,0.4,-0.05022664740681648
0.8808448910713196,4.334421547983322,0.04986684396862984,-0.05288655683398247,0.4000000059604645,0.4,-0.04577871039509773
0.9149569869041443,4.341353447302641,0.04914448410272598,-0.061960577964782715,0.4000000059604645,0.4,-0.04123779013752937
0.949207603931427,4.3482905898638995,0.04840219393372536,-0.07095277309417725,0.4000000059604645,0.4,-0.036605317145586014
0.9836435317993164,4.3552326974900915,0.0476418137550354,-0.07985372096300125,0.4000000059604645,0.4,-0.03187604621052742
1.0183119773864746,4.362179521085657,0.04686519876122475,-0.08865465223789215,0.4000000059604645,0.4,-0.0270514078438282
1.0532604455947876,4.3691308440774925,0.046074263751506805,-0.0973471850156784,0.4000000059604645,0.4,-0.022128064185380936
1.0885366201400757,4.3760864778973465,0.04527093470096588,-0.1059236004948616,0.4000000059604645,0.4,-0.01710553839802742
1.1241886615753174,4.38304625964051,0.04445713385939598,-0.11437694728374481,0.4000000059604645,0.4,-0.011983353644609451
1.1602535247802734,4.390010048034413,0.04363476485013962,-0.12270118296146393,0.4000000059604645,0.4,-0.0067619867622852325
1.1967456340789795,4.396977712609137,0.042805660516023636,-0.13089142739772797,0.4000000059604645,0.4,-0.0014452524483203888
1.2336764335632324,4.403949125515714,0.041971586644649506,-0.13894368708133698,0.4000000059604645,0.4,0.003965418785810471
1.2710576057434082,4.410924155370599,0.04113420844078064,-0.14685508608818054,0.4000000059604645,0.4,0.009466689079999924
1.308900237083435,4.417902657970486,0.04029502719640732,-0.15462428331375122,0.4000000059604645,0.4,0.015049975365400314
1.3472158908843994,4.42488447464287,0.03945538401603699,-0.16225138306617737,0.4000000059604645,0.4,0.0207086019217968
1.386015772819519,4.431869429387273,0.038616448640823364,-0.16973796486854553,0.4000000059604645,0.4,0.026435893028974533
1.4252432584762573,4.438857324379019,0.03777918219566345,-0.17708720266819,0.4000000059604645,0.4,0.032223742455244064
1.4646331071853638,4.445847903900445,0.03694423660635948,-0.18430419266223907,0.4000000059604645,0.4,0.03805164620280266
1.5038787126541138,4.4528407947581305,0.03611192852258682,-0.1913943886756897,0.4000000059604645,0.4,0.04389766976237297
1.5426722764968872,4.459835489781946,0.03528216853737831,-0.19836384057998657,0.4000000059604645,0.4,0.04972986504435539
1.5807050466537476,4.466831358992104,0.03445452079176903,-0.20521865785121918,0.4000000059604645,0.4,0.05552057549357414
1.617667317390442,4.473827651252906,0.0336281917989254,-0.21196512877941132,0.4000000059604645,0.4,0.061236899346113205
1.6532496213912964,4.480823501945093,0.03280206024646759,-0.21860936284065247,0.4000000059604645,0.4,0.06684641540050507
1.6871659755706787,4.487817952290573,0.031974803656339645,-0.22515633702278137,0.4000000059604645,0.4,0.07232813537120819
1.7192350625991821,4.494809959223832,0.03114490769803524,-0.23161008954048157,0.4000000059604645,0.4,0.07765726745128632
1.7493051290512085,4.501798438152601,0.030310777947306633,-0.23797360062599182,0.4000000059604645,0.4,0.08282046020030975
1.777226209640503,4.508782283701628,0.029470836743712425,-0.24424834549427032,0.4000000059604645,0.4,0.08781389892101288
1.8028498888015747,4.515760370477165,0.028623508289456367,-0.2504345774650574,0.4000000059604645,0.4,0.09262852370738983
1.8260302543640137,4.522731571817038,0.027767330408096313,-0.2565304636955261,0.4000000059604645,0.4,0.09726957976818085
1.8466236591339111,4.529694764349185,0.02690095081925392,-0.26253238320350647,0.4000000059604645,0.4,0.10173897445201874
1.8645190000534058,4.5366488361712864,0.026023132726550102,-0.26843494176864624,0.4000000059604645,0.4,0.10603909194469452
1.879802942276001,4.5435927063970505,0.025132814422249794,-0.27423086762428284,0.4000000059604645,0.4,0.11017851531505585
1.8926417827606201,4.550525381489556,0.02422919124364853,-0.2799120843410492,0.4000000059604645,0.4,0.11417917907238007
1.9032022953033447,4.557445958073503,0.023311611264944077,-0.28547096252441406,0.4000000059604645,0.4,0.11804728209972382
1.9116507768630981,4.564353630327134,0.02237963303923607,-0.2909000515937805,0.4000000059604645,0.4,0.121799036860466
1.9181526899337769,4.5712476865698,0.021432988345623016,-0.2961922883987427,0.4000000059604645,0.4,0.12544779479503632
