delta,e_delta,lower,upper
-0.18277462,-0.011383697,-0.5840147,0.21846546
0.40157643,0.025035024,0.0055407286,0.79761213
0.21962194,-0.01946117,-0.17261581,0.6118597
-0.44355932,-0.054021716,-0.84117484,-0.045943767
0.033233207,-0.029926922,-0.3623497,0.42881608
0.26502922,-0.044620514,-0.12860516,0.65866363
-0.21691294,0.0023474097,-0.61845505,0.18462919
0.103219315,0.0009651482,-0.28710884,0.49354744
0.44415596,-0.07937053,-0.008889735,0.89720166
0.3548011,0.05165431,-0.087878615,0.7974808
0.43946698,0.034117103,0.042447895,0.8364861
-0.16421123,-0.0018593669,-0.56170714,0.2332847
0.1998704,0.0075380504,-0.1932012,0.592942
0.13592415,-0.0130713135,-0.25404698,0.52589524
-0.38033816,-0.013873875,-0.77313447,0.012458116
0.21833424,-0.026629299,-0.1760485,0.612717
0.34723368,0.025316536,-0.048157513,0.7426249
0.2578564,-0.042589664,-0.14026746,0.6559802
-0.24967612,0.005250737,-0.6441835,0.14483128
-0.32393917,-0.010561258,-0.7192497,0.07137135
-0.20730425,0.009316832,-0.6045506,0.18994208
-0.25179502,0.013600051,-0.6498208,0.14623076
-0.40828702,-0.049878627,-0.81697774,0.00040370226
0.4703873,-0.05320236,0.054879874,0.8858948
0.28677484,-0.047627747,-0.107759476,0.68130916
-0.09448166,0.013784215,-0.49188972,0.30292636
0.23507468,0.009163171,-0.15734266,0.627492
0.13948123,-0.010289073,-0.2506786,0.52964103
0.08628605,-0.016723245,-0.310606,0.48317814
-0.30484018,0.020912707,-0.69718814,0.087507755
0.051790398,0.04981493,-0.34240174,0.44598252
0.3917667,0.02734816,-0.0040433407,0.78757674
0.16641204,0.007821351,-0.22965617,0.5624803
0.24865787,0.006458327,-0.16581903,0.66313475
-0.16497107,0.013410926,-0.5570135,0.22707139
-0.34505555,0.0036062896,-0.74152195,0.051410824
-0.07831885,-0.042527582,-0.47821707,0.32157934
0.4249026,0.042849123,0.03030786,0.81949735
0.50773054,-0.01584363,0.08396962,0.9314915
-0.19593568,0.004723355,-0.58755875,0.19568737
0.3249369,-0.034403235,-0.06800866,0.71788245
-0.28187975,0.0095689595,-0.67377603,0.110016555
0.042734068,-0.002550181,-0.34713662,0.43260473
0.526504,0.002943635,0.09828895,0.954719
0.007671993,-0.005017305,-0.3851501,0.40049407
0.38265255,0.0010025799,-0.014235586,0.77954066
0.088892266,0.040045824,-0.30782843,0.48561293
0.26887956,0.010740876,-0.12550834,0.6632675
-0.39560446,-0.009604037,-0.80613184,0.014922947
-0.121960714,0.006307572,-0.5123974,0.268476
0.28771415,-0.006806165,-0.11149305,0.68692136
0.13971959,0.05124145,-0.36218143,0.64162064
-0.072856024,0.010282487,-0.46374035,0.31802833
-0.11383547,0.00925611,-0.504991,0.2773201
-0.12515862,-0.008542731,-0.5230451,0.27272785
0.037285786,-0.0073384084,-0.35202113,0.42659268
-0.033255894,-0.004497368,-0.42346844,0.35695663
0.234529,-0.010762051,-0.15695919,0.6260172
0.029604238,0.006434722,-0.36017105,0.4193795
0.030360084,-0.037107643,-0.37286377,0.43358392
-0.08261962,0.0013914853,-0.47242534,0.30718607
-0.5564307,-0.03286493,-0.95861435,-0.15424708
0.12152593,0.08785814,-0.2762214,0.5192732
-0.027035374,-0.008258903,-0.41712585,0.36305508
-0.00766154,0.012912065,-0.39764014,0.38231704
0.16847084,0.00068466365,-0.22595318,0.5628949
0.30543795,-0.011730462,-0.08652225,0.6973982
-0.2708268,0.007107228,-0.6636073,0.121953726
-0.3496507,0.004086286,-0.7430018,0.043700397
-0.29708692,-0.042019635,-0.6934372,0.09926337
-0.2569368,0.012205422,-0.64813316,0.13425958
-0.17736538,-0.01000908,-0.57225835,0.21752758
-0.030003268,-0.009925071,-0.42021108,0.36020452
-0.014938671,0.060801465,-0.411798,0.38192064
0.46676925,-0.056825608,0.06850049,0.86503804
0.0021261387,0.007287067,-0.38750276,0.391755
-0.028257508,0.0009965431,-0.41861436,0.36209932
-0.13497426,0.0062226504,-0.5267452,0.25679672
-0.10893233,0.00095774233,-0.5013126,0.28344792
-0.012633402,0.024302289,-0.4057693,0.38050246
-0.31541082,0.012958556,-0.71121347,0.080391854
-0.08510555,0.008882791,-0.4757799,0.30556875
0.49499848,-0.028585047,0.09956208,0.89043486
0.54587036,0.022296906,0.14700896,0.9447318
-0.06639521,-0.026344642,-0.457942,0.32515162
-0.15890522,0.020890206,-0.5511398,0.23332934
-0.15819456,0.015663713,-0.54991806,0.23352896
0.30871692,-0.019871235,-0.118619174,0.736053
0.36280468,0.017592102,-0.035012156,0.76062155
0.2959998,0.013697058,-0.101032495,0.6930321
0.120065674,-0.009981826,-0.27174425,0.51187557
0.27445927,0.0025235116,-0.13563395,0.6845525
0.4381583,0.040930092,0.035186738,0.8411299
-0.08694692,0.011916526,-0.4776699,0.3037761
-0.07196052,0.010726914,-0.46453518,0.32061416
-0.3135843,0.014374137,-0.70799685,0.08082822
0.02908675,-0.058332648,-0.36798924,0.42616272
-0.25083134,0.01104638,-0.64696217,0.1452995
-0.15563364,0.0022035092,-0.55432856,0.24306126
-0.083939984,0.005147755,-0.47530788,0.30742788
0.12967019,-0.008145496,-0.26119143,0.52053183
0.11810081,-0.017472357,-0.27227056,0.50847214
-0.108787134,0.0006284341,-0.5011422,0.2835679
0.14479987,-0.0049349666,-0.24687631,0.5364761
0.4818677,-0.041718096,0.08682987,0.87690556
0.16270123,-0.007458493,-0.23113783,0.5565403
-0.4520721,-0.054892242,-0.85031545,-0.053828806
-0.31791016,-0.015488684,-0.7142096,0.07838929
-0.0029216595,-0.00019744458,-0.39243123,0.3865879
0.24717765,-0.00848262,-0.14427324,0.63862854
0.014553588,0.0015447745,-0.3752249,0.40433204
0.14501183,-0.007251948,-0.24736981,0.53739345
0.39718774,-0.12533024,-0.012342751,0.80671823
0.09228639,-0.0001532808,-0.29772294,0.4822957
0.3525267,-0.010655701,-0.040276557,0.74533
-0.08906807,0.008128479,-0.4856822,0.30754608
0.23592357,0.0011625588,-0.15618773,0.6280349
0.2531828,-0.04410234,-0.14059511,0.64696074
-0.1607414,-0.015798405,-0.55375934,0.23227651
-0.24097224,-0.026168332,-0.63520837,0.15326388
0.33363238,-0.002373308,-0.06017065,0.7274354
0.49728397,-0.026281923,0.07755926,0.91700864
-0.2869794,0.005726397,-0.6831131,0.109154284
0.12005286,-0.008012101,-0.27145743,0.5115631
0.004687827,-0.04942286,-0.39195848,0.4013341
0.33323327,0.022410631,-0.066272885,0.73273945
-0.5184457,0.005129516,-0.91559416,-0.12129718
-0.022807855,-0.030423502,-0.41453105,0.36891532
-0.14585353,0.019171268,-0.5365675,0.24486046
0.33328828,-0.0140405595,-0.061222166,0.7277987
0.0148723535,0.054808203,-0.38277814,0.41252282
0.23456506,-0.043805465,-0.1724614,0.64159155
0.25840357,0.009116933,-0.13481814,0.6516253
0.011499327,-0.009867018,-0.37975678,0.4027554
-0.20141186,0.0096800625,-0.5922134,0.18938969
0.31641957,-0.015659273,-0.076473504,0.7093127
0.18278031,-0.008346498,-0.20770891,0.57326955
-0.14142974,0.010041118,-0.5385092,0.2556497
0.3414968,-0.02443996,-0.07993904,0.76293266
0.50872296,-0.01482451,0.05936554,0.9580804
-0.083766714,0.016631491,-0.47781426,0.31028086
0.463689,-0.059894532,0.06808576,0.85929227
-0.35002127,0.0082659125,-0.7439771,0.043934584
-0.21744938,-0.0037429929,-0.61156905,0.1766703
-0.048026074,-0.029907284,-0.43886057,0.3428084
0.39798954,0.06696358,-0.021902144,0.8178812
-0.21470876,0.009418204,-0.6139345,0.18451698
0.11199592,0.051377516,-0.29347223,0.5174641
-0.045859773,0.0014392845,-0.4353427,0.34362313
0.095544085,-0.011042565,-0.29788083,0.48896897
0.031692307,0.042963132,-0.36229926,0.42568386
-0.27103826,0.013082743,-0.6638467,0.12177014
0.5220867,-0.0014898777,0.12141952,0.9227538
0.05466367,-0.03349894,-0.3383605,0.4476878
0.14816885,-0.016951263,-0.24571379,0.5420515
-0.11974998,0.015626252,-0.51295865,0.27345866
0.017132442,-0.0012981854,-0.3737048,0.40796965
0.09858839,0.030814245,-0.29357427,0.4907511
0.28258243,0.035209417,-0.11379117,0.67895603
-0.39304563,-0.006121218,-0.7886926,0.0026012957
-0.026896317,-0.0028797612,-0.41846976,0.3646771
0.17551844,-0.02529779,-0.21540298,0.56643987
0.2533866,-0.0081934035,-0.13823572,0.6450089
-0.05491485,-0.040401414,-0.45622492,0.3463952
-0.2765101,0.011653572,-0.67040014,0.11737996
-0.20579149,0.0029430985,-0.5973264,0.18574344
-0.098281816,0.006342292,-0.4883278,0.2917642
0.10835008,0.037692107,-0.32434583,0.54104596
0.39034584,0.007669747,-0.02630961,0.8070013
-0.27680346,-0.027660966,-0.67097294,0.117365986
-0.059821326,0.009757783,-0.45057467,0.330932
0.08202617,0.054022066,-0.35678524,0.5208376
0.3925846,0.012552798,-0.0013844371,0.7865536
0.026705306,0.0594287,-0.37467322,0.4280838
0.47228435,-0.051303416,0.07884535,0.8657234
0.014633011,-0.00458429,-0.37495735,0.40422335
0.2274441,-0.047334835,-0.16738017,0.6222684
-0.32312384,0.023274034,-0.71614146,0.06989378
-0.025799472,-0.005645033,-0.41656122,0.36496225
-0.48123583,-0.06996521,-0.88020813,-0.08226356
0.15606694,0.032050647,-0.24093758,0.55307144
0.082899794,-0.012377694,-0.30667633,0.4724759
-0.07216795,-0.017974585,-0.46796834,0.32363248
-0.29120502,0.0402672,-0.6855962,0.10318619
0.32219496,-0.021339744,-0.06965709,0.714047
-0.28480777,-0.018606335,-0.6786797,0.10906413
-0.1312178,0.006467685,-0.5236473,0.2612117
-0.07415973,-0.061739843,-0.4992109,0.35089147
0.40211406,0.023020118,0.0048694015,0.7993587
-0.4382049,-0.041056633,-0.8338438,-0.04256597
-0.16369696,0.0067957193,-0.55812186,0.23072796
0.08783977,-0.01609987,-0.3095857,0.4852652
0.39583662,0.0064565837,-0.0110574365,0.8027307
0.22530161,-0.010306448,-0.19069056,0.64129376
-0.020709831,-0.07864623,-0.4169183,0.37549862
0.1677982,-0.0013119131,-0.22689952,0.56249595
-0.42851272,0.09507337,-0.86033356,0.0033081174
-0.025470842,-0.0041297227,-0.41643435,0.36549264
-0.13764395,0.003513053,-0.52849275,0.25320488
0.048131388,0.018139975,-0.34236777,0.43863052
-0.12626971,-0.013740368,-0.5200659,0.2675265
0.24876122,-0.008362129,-0.14566444,0.64318687
-0.2227089,0.005522728,-0.6262284,0.18081062
0.4842886,-0.039272755,0.06195,0.9066272
-0.08642955,0.009768292,-0.47699767,0.30413854
-0.15282644,0.011006132,-0.5431491,0.23749621
-0.33264902,-0.011739641,-0.7269186,0.061620504
0.39277723,0.0126715,-0.0011517107,0.7867062
0.34420487,-0.009765863,-0.0791519,0.7675617
-0.15074931,0.018719494,-0.54189557,0.24039693
0.41727903,0.02526316,0.022551239,0.81200683
0.20974271,0.02471438,-0.23637472,0.6558601
0.26009312,-0.06240183,-0.1364893,0.6566756
0.011513095,-0.029332135,-0.38005945,0.40308562
-0.0008154698,0.008911539,-0.39243323,0.39080226
-0.29485515,-0.0102724135,-0.6893071,0.09959683
-0.09796782,-0.0024701282,-0.48951358,0.2935779
0.35289958,-0.009074926,-0.04737243,0.75317156
0.0545337,0.0065944344,-0.3366473,0.44571468
-0.12162848,0.016252235,-0.51593685,0.27267992
-0.14237912,0.008127049,-0.532962,0.2482038
0.23417364,0.006756261,-0.15923323,0.6275805
0.19743852,0.052358836,-0.24698223,0.6418593
-0.108955875,0.0048680305,-0.5056127,0.28770095
0.17967634,-0.02500242,-0.21574123,0.5750939
0.30550686,0.022878468,-0.089411914,0.7004256
0.26496783,0.01224184,-0.12752485,0.6574605
-0.32469192,0.019548804,-0.7171967,0.06781289
-0.16174848,0.012575299,-0.55360204,0.23010509
-0.1495163,0.014922053,-0.5402693,0.24123673
-0.10991402,0.01030013,-0.50110686,0.28127885
-0.28191856,-0.011389047,-0.68539417,0.12155709
0.238079,0.014489457,-0.15727027,0.6334283
0.29673806,0.012112111,-0.09669897,0.69017506
0.27250376,-0.031074345,-0.118753254,0.6637608
0.31178722,-0.025013447,-0.1133886,0.73696303
0.39122304,0.003344655,-0.027229756,0.8096758
-0.20929785,-0.0027874708,-0.61111003,0.19251435
-0.448644,-0.04313448,-0.84879065,-0.04849741
-0.10298689,0.010640271,-0.49405354,0.2880798
0.22290175,-0.026167184,-0.1684107,0.6142142
0.22978728,-0.011227354,-0.16276084,0.6223354
-0.11454232,0.013773158,-0.5059352,0.27685052
-0.50347966,0.020093799,-0.91151226,-0.09544709
-0.1009769,0.010182798,-0.49361306,0.29165924
-0.2323633,0.008516327,-0.6252485,0.16052188
-0.09864588,0.0019848794,-0.49039173,0.2931
-0.118515745,-0.005299337,-0.5092247,0.2721932
-0.09481768,-0.012173742,-0.48581153,0.29617614
-0.09515865,0.009233028,-0.4859085,0.29559118
0.14102988,-0.007933572,-0.24941187,0.5314716
0.08667545,0.020964839,-0.3042572,0.47760814
0.09109287,-0.009255737,-0.30017006,0.48235583
0.23937814,-0.007906005,-0.15253977,0.63129604
0.14395444,-0.012987673,-0.2459069,0.5338158
0.1526374,-0.014142618,-0.23824893,0.5435237
0.5415438,0.017993271,0.11814478,0.9649428
0.13808315,-0.009547189,-0.25235295,0.5285192
-0.08934875,-0.02772475,-0.48415053,0.305453
0.25675425,-0.006457895,-0.13538122,0.6488897
0.24985556,0.010518059,-0.14286985,0.642581
0.2578397,-0.030268162,-0.13317561,0.64885503
-0.14147101,-0.00077962875,-0.5319321,0.2489901
0.01248337,-0.006363556,-0.37691402,0.40188074
-0.13770665,-0.003210038,-0.535636,0.26022267
0.08254038,0.06603027,-0.32676637,0.4918471
0.37496898,-0.0035662055,-0.04421562,0.7941536
0.23770218,-0.0076633096,-0.1539947,0.62939906
0.12036066,-0.011699289,-0.27149475,0.51221603
-0.3440118,0.0071127117,-0.7398922,0.051868558
0.30468097,0.021796256,-0.08776432,0.69712627
-0.08584793,0.008834384,-0.4761849,0.30448908
0.025126975,0.03075061,-0.36693403,0.41718796
0.34135,0.020338506,-0.09649405,0.779194
0.5160982,-0.007453084,0.07463074,0.95756567
0.10118823,-0.004674427,-0.2892651,0.49164158
0.3027114,-0.029750764,-0.0901002,0.695523
-0.14028795,0.010249257,-0.5401695,0.25959355
-0.31494126,0.01948753,-0.7085676,0.078685105
-0.20420118,0.0069641024,-0.59640825,0.18800588
0.07753037,0.07377929,-0.3326627,0.4877234
0.2246807,-0.0071914494,-0.16745843,0.61681986
-0.08510204,0.009787977,-0.47604436,0.30584025
-0.043050487,-0.0011574328,-0.43288326,0.34678227
-0.2183217,-0.0033648312,-0.6135914,0.17694797
-0.1428894,0.009251282,-0.53349733,0.24771856
-0.3497173,0.024309605,-0.7557188,0.05628428
-0.15468056,0.010190308,-0.5534412,0.24408011
0.39754918,0.028042227,0.0023288429,0.79276955
0.4661304,-0.057460994,0.0705418,0.861719
0.34961542,-0.00019529462,-0.044602394,0.74383324
-0.41890427,0.10464588,-0.81167173,-0.026136816
-0.1513514,0.010007963,-0.5446596,0.24195682
-0.22416069,0.0429364,-0.61636794,0.16804655
0.16551606,-0.0126247555,-0.235608,0.56664014
-0.05879851,0.03480206,-0.45278662,0.33518958
-0.11115582,0.008759126,-0.50106686,0.2787552
-0.06837042,0.011048764,-0.4584939,0.32175303
-0.10178079,-0.019092292,-0.5063063,0.30274475
-0.15771933,0.023843706,-0.5642857,0.24884705
-0.118082,-0.06008149,-0.5248681,0.2887041
-0.22808637,0.014273837,-0.6238485,0.16767578
0.26033202,-0.04065588,-0.13075966,0.6514237
0.09027152,0.10116413,-0.3096732,0.49021626
-0.30905935,-0.0556525,-0.7066241,0.08850539
-0.40308997,-0.029557288,-0.7957041,-0.010475814
0.1250072,-0.006297782,-0.2661121,0.51612645
0.41098157,0.019324273,0.012179643,0.80978346
-0.18884219,0.0019829124,-0.58075964,0.20307527
0.26336887,-0.038793504,-0.12859085,0.65532863
-0.0047757216,0.022292761,-0.3950593,0.38550782
0.43584803,-0.0877184,0.029014766,0.8426813
0.009711783,-0.046215545,-0.390118,0.40954155
-0.082543686,0.011496626,-0.4725293,0.30744195
-0.02661081,-0.048545837,-0.42262292,0.36940128
-0.3924167,-0.007833689,-0.7862996,0.0014662445
-0.07827659,0.017356478,-0.46942115,0.312868
-0.14042254,0.003771469,-0.5334019,0.25255686
0.43146583,0.03271255,0.012874752,0.8500569
-0.38732037,-0.070097566,-0.7926322,0.017991483
-0.023944575,0.0021948777,-0.41415405,0.36626488
-0.06796928,0.05288244,-0.46562874,0.32969022
0.020701688,0.028608283,-0.37061018,0.41201353
-0.23249327,0.007918119,-0.62341255,0.158426
0.25591007,-0.024348557,-0.13485181,0.64667195
-0.3086373,-0.012311071,-0.7022597,0.08498514
0.3991628,0.046515107,-0.021491885,0.8198175
0.41713992,0.024251282,-0.0020958483,0.8363757
0.28363815,-0.045089036,-0.11073825,0.6780145
0.04477505,-0.013442185,-0.34529832,0.4348484
-0.03349765,0.014268048,-0.43499497,0.36799964
-0.19535728,0.013341293,-0.5869916,0.19627704
-0.15658237,0.0063230544,-0.54822916,0.23506443
0.37138727,-0.0021260679,-0.046568245,0.78934276
-0.063345864,0.034075864,-0.45801353,0.33132184
0.14358132,-0.017723635,-0.24994509,0.5371077
0.1716886,-0.021632671,-0.23346175,0.57683897
0.060581487,0.0837222,-0.3415516,0.46271455
-0.062662914,-0.013726275,-0.4544505,0.32912463
0.026450556,-0.019303102,-0.36386156,0.41676265
0.1637396,-0.011760831,-0.22640096,0.55388016
0.40264794,0.013289243,-0.0145377815,0.81983364
0.38582924,0.004799694,-0.0077489614,0.77940744
0.18103997,-0.019817844,-0.21620215,0.5782821
0.061620872,-0.01631819,-0.3294321,0.45267382
-0.21521904,0.00043982267,-0.60678625,0.17634816
-0.41773316,-0.035276383,-0.8111566,-0.024309754
0.07932578,-0.012871273,-0.31058693,0.46923852
-0.15949722,0.011119664,-0.55046695,0.2314725
-0.046094734,-0.06121164,-0.44377565,0.35158616
0.022685748,-0.02694418,-0.36841464,0.4137861
0.32217816,0.048619986,-0.07491884,0.7192751
-0.25054434,0.015086979,-0.6433188,0.1422301
-0.012191016,0.029971313,-0.40982652,0.38544446
0.37195417,-0.007916778,-0.021956444,0.7658648
-0.009323675,0.004609947,-0.39915156,0.3805042
0.063069746,-0.018618539,-0.33494854,0.46108806
0.03733198,-0.014276151,-0.36056712,0.43523106
0.35814813,-0.004588574,-0.06070745,0.7770037
-0.17118056,0.0066252053,-0.5633551,0.22099398
0.3440788,-0.010588437,-0.0502654,0.738423
0.12169169,-0.011500597,-0.27732587,0.5207092
0.024463397,-0.04063991,-0.36737132,0.4162981
0.18164317,-0.03478287,-0.21018927,0.5734756
0.1655337,-0.015924439,-0.23207165,0.5631391
0.035800975,-0.0422605,-0.37067878,0.4422807
0.18203036,-0.0074513406,-0.20933418,0.5733949
-0.038189787,-0.05621796,-0.43259642,0.35621682
-0.48527387,0.03831032,-0.88929737,-0.08125037
0.08306365,-0.009731799,-0.30706346,0.47319078
-0.08218022,0.016228795,-0.4730969,0.30873644
-0.6220341,-0.09849703,-1.044785,-0.19928312
0.10896222,-0.0077669397,-0.28153938,0.4994638
-0.32542,-0.029828697,-0.7215923,0.07075235
0.36475375,0.01990506,-0.028502941,0.75801045
0.34474888,0.035936773,-0.06751165,0.7570094
0.04706077,-0.013621256,-0.34417218,0.4382937
0.23527764,-0.011359572,-0.16689233,0.6374476
0.21805625,0.009784386,-0.18975951,0.625872
0.08281843,-0.031310596,-0.31070828,0.47634512
0.17605846,-0.007459983,-0.21847223,0.5705891
0.10520606,-0.0076799616,-0.28616917,0.49658126
-0.19242795,0.008254051,-0.58830005,0.20344414
0.072634265,-0.00691925,-0.31726605,0.4625346
0.41819337,0.030598313,0.020299822,0.8160869
0.14749162,-0.01624766,-0.24322633,0.53820956
0.30932704,-0.025423616,-0.083985746,0.7026398
-0.27542403,-0.016322732,-0.6694557,0.11860764
0.22102503,-0.0103053,-0.17187624,0.6139263
-0.16377877,0.015173405,-0.5539235,0.22636594
0.029728334,-0.012208704,-0.36030775,0.4197644
-0.25037798,-0.008008778,-0.64291924,0.14216328
-0.2577351,-0.0083949715,-0.66013134,0.14466113
0.54347426,0.019975543,0.08055258,1.0063959
0.4345881,-0.08899078,0.012340397,0.85683584
-0.08123024,0.055354178,-0.48264807,0.32018763
-0.054828126,-0.0762738,-0.44965905,0.34000278
-0.11406739,0.010602348,-0.5049568,0.27682197
-0.012113769,0.00066292007,-0.4031105,0.37888294
-0.32493123,0.011392653,-0.71894294,0.06908047
0.5356415,0.0120719075,0.11952081,0.9517622
0.05479948,0.006860573,-0.33644107,0.44604
-0.09062196,0.0084069,-0.48023343,0.29898947
-0.09205635,-0.01917424,-0.48418164,0.30006897
-0.29151914,-0.016401112,-0.68590325,0.10286498
0.45959798,-0.06397638,0.041773528,0.87742245
0.086319014,-0.012611337,-0.30534118,0.47797918
0.27336898,0.000932008,-0.11826855,0.6650065
0.44012627,0.042188138,0.046373785,0.83387876
-0.40334228,-0.019678444,-0.8001447,-0.006539881
0.07066409,-0.028330952,-0.3277356,0.46906376
0.32049885,0.04843667,-0.07490486,0.71590257
0.082984135,-0.010313332,-0.31029546,0.4762637
0.41426256,0.025699139,0.021263003,0.8072621
-0.23862262,-0.0103569925,-0.64132845,0.16408323
-0.29339638,-0.010642141,-0.686779,0.099986255
0.20057808,0.0014080405,-0.19119944,0.5923556
-0.3115348,0.046478808,-0.70488906,0.081819504
0.27753738,0.043618992,-0.11971435,0.6747891
0.052630704,-0.04373016,-0.35168347,0.45694485
0.27882674,-0.0025056899,-0.124643296,0.68229675
-0.28044483,0.02695626,-0.6791934,0.118303746
0.033084672,-0.029976431,-0.36253393,0.42870325
-0.15357812,0.012948111,-0.55032295,0.24316673
-0.3195614,-0.022238106,-0.7150136,0.07589084
0.10072021,-0.0027276874,-0.2906955,0.49213594
0.4661838,-0.05741194,0.07048115,0.8618865
0.06875478,-0.012453057,-0.3212657,0.45877528
0.12358795,-0.010285065,-0.26712894,0.5143048
0.19159226,-0.007965937,-0.19993977,0.5831243
0.22985433,0.0015581846,-0.20747088,0.6671795
0.3877081,0.0062226653,-0.0322513,0.8076675
0.49087563,-0.032714635,0.09128472,0.8904666
0.34417424,0.0021922886,-0.05032426,0.73867273
-0.12593986,0.010966569,-0.525112,0.27323228
-0.34138703,0.012662023,-0.7350066,0.052232504
0.2024235,-0.01683414,-0.1896743,0.5945213
-0.13278832,-0.00024424493,-0.5234724,0.25789577
-0.10710378,0.011431508,-0.49834144,0.28413385
-0.22996087,0.009673834,-0.62346107,0.16353934
0.24422197,-0.008488968,-0.14789785,0.6363418
0.24752824,-0.026957497,-0.14385428,0.6389108
0.041582745,-0.0009871647,-0.34873167,0.43189713
0.030132156,-0.038772073,-0.36970347,0.42996776
-0.30301413,-0.022538006,-0.69986594,0.09383768
0.33493868,-0.003824383,-0.09454697,0.7644243
-0.023540575,-0.048329122,-0.42660815,0.37952697
0.22236972,-0.039034262,-0.17218833,0.61692774
0.030514162,-0.034404818,-0.37191895,0.43294725
-0.38005516,-0.029086292,-0.77629054,0.016180217
-0.29180285,-0.006760299,-0.68701375,0.10340801
0.21829109,0.0311421,-0.23535167,0.6719338
-0.25045928,0.004256904,-0.6443929,0.14347434
-0.03794058,-0.032324985,-0.4374129,0.3615317
-0.14060898,0.004115984,-0.5324058,0.25118786
-0.17790551,-0.0053863674,-0.5707261,0.21491505
-0.30149433,0.038264513,-0.6944181,0.09142938
0.36673656,-0.010938674,-0.026170313,0.75964344
0.101946756,-0.007291034,-0.28827846,0.49217194
0.18624727,-0.010965973,-0.20612071,0.57861525
0.14841221,-0.021471798,-0.24961792,0.54644233
0.26095578,0.0011249483,-0.14494625,0.66685784
0.027745169,-6.766245e-05,-0.362139,0.4176293
-0.3971317,-0.0006609261,-0.81074643,0.016483039
0.12859003,-0.02049832,-0.26283997,0.52002007
0.3160278,0.004862696,-0.0768134,0.708869
-0.1747507,0.011799663,-0.5655544,0.21605296
0.03854398,-0.003014762,-0.35145572,0.42854366
0.19929211,-0.00013232231,-0.19220872,0.59079295
0.05784325,-0.011001047,-0.3322634,0.4479499
-0.3995176,-0.019419044,-0.7959256,-0.0031095743
-0.14431377,0.008212239,-0.5362656,0.24763806
0.09778528,-0.007557638,-0.29282784,0.48839843
-0.0022784062,0.004938151,-0.3922454,0.38768858
0.52673405,0.003147006,0.12731788,0.9261502
-0.20278724,-0.0048567504,-0.5973007,0.19172622
0.40196708,0.01706481,0.0087091625,0.795225
0.06855665,-0.018842302,-0.32355344,0.46066678
0.3476455,0.0053315163,-0.08346927,0.77876025
-0.42856726,-0.05543527,-0.82413054,-0.033003956
0.27911153,0.028966635,-0.11619687,0.67441994
-0.12201996,0.013956234,-0.5163797,0.27233982
-0.028711874,0.005405601,-0.419222,0.36179823
-0.31275913,0.016257495,-0.70799816,0.082479924
0.108785555,-0.008378796,-0.28198594,0.49955708
-0.20273526,0.024483189,-0.59670806,0.19123755
-0.027252395,0.0043752305,-0.41793558,0.36343077
0.055432063,-0.011503469,-0.3341869,0.445051
0.17236559,-0.014069304,-0.22198103,0.5667122
-0.11717887,-0.022565775,-0.5095739,0.27521616
-0.40930995,0.11427966,-0.8351127,0.016492754
0.5104862,-0.013094306,0.11512831,0.9058441
0.29468122,0.020798236,-0.15904391,0.74840635
-0.0017835684,-0.035691675,-0.40254194,0.39897478
-0.19720156,0.018213063,-0.5895776,0.19517447
-0.034636695,-0.027317107,-0.4328182,0.3635448
0.102761075,-0.007409647,-0.28717762,0.4926998
0.021387141,0.0066081565,-0.37001565,0.4127899
0.17506568,-0.010706708,-0.21577461,0.565906
0.22746246,-0.018595308,-0.16405772,0.6189826
-0.19258673,-0.009875178,-0.596729,0.2115555
-0.48878047,0.034793288,-0.88497174,-0.09258917
0.20852654,0.0047889054,-0.18437003,0.6014231
0.1487333,0.0051900893,-0.2436064,0.541073
0.19782351,0.006606266,-0.19423626,0.58988327
0.2966483,0.012823254,-0.09681752,0.69011414
0.10362749,-0.006738737,-0.28727102,0.49452603
-0.24165536,0.06626691,-0.63803315,0.15472244
0.36371258,0.02497685,-0.030568153,0.75799334
0.0029826574,-0.011650119,-0.38796774,0.39393303
0.09976129,0.0042304173,-0.29070318,0.4902258
0.11808841,-0.013300642,-0.27537256,0.51154935
0.2827728,-0.00087299943,-0.1090464,0.674592
0.44884148,-0.0747318,0.030781448,0.8669015
0.18199055,-0.010486886,-0.21843137,0.5824125
0.39598098,0.013160199,0.0010804832,0.7908815
-0.015135128,-0.0027480423,-0.40511787,0.3748476
-0.2859771,-0.004793197,-0.6837638,0.11180961
-0.55592126,-0.03235513,-0.9584125,-0.15342996
0.056723278,-0.0094408505,-0.33283877,0.4462853
0.3170984,0.02640006,-0.07773763,0.71193445
0.2827889,-0.0031999946,-0.12108776,0.68666553
-0.36912808,-0.008866131,-0.7618603,0.023604155
-0.38651028,-0.021808296,-0.7810636,0.008043051
-0.031378586,-0.0049271695,-0.4209544,0.3581972
0.49915674,-0.02442798,0.102387846,0.89592564
0.02230559,-0.020068895,-0.36821187,0.41282302
-0.10365553,-0.027362905,-0.4960571,0.288746
0.25372759,-0.012936324,-0.1369617,0.64441687
0.47226676,-0.051306456,0.0551565,0.889377
0.3674418,0.057913482,-0.029110104,0.76399374
0.27852258,-0.02404657,-0.1507014,0.70774657
-0.02225693,-0.017298648,-0.4140731,0.36955923
-0.16452284,0.020191997,-0.55880386,0.22975819
0.2285925,0.006742507,-0.21048005,0.66766506
-0.1711178,0.020153016,-0.5611881,0.21895249
