s,n,alpha,v,v_comm,delta
3.2477707861278926,0.01512705341955457,-0.0657708238527898,0.5884486881504987,0.5901017096838461,0.12474672499554221
3.2543393258159345,0.01512033716751992,-0.06584012084278976,0.5931279133834998,0.5930412641098045,0.12928154807872794
3.2610137937888073,0.015107084309817848,-0.06551756875174827,0.5876701031492753,0.587504440346751,0.12792899293647295
3.2676595038095693,0.015087091605528838,-0.06501068470158337,0.577316173058813,0.5770033484105367,0.12543136764328364
3.27406809910242,0.015082585274624222,-0.06536962395799725,0.5888204258746842,0.5886721379827673,0.12811619047713654
3.28071458992341,0.015065824411623754,-0.06493874822590179,0.5803836362396695,0.5801149240125862,0.12607193236062883
3.2872749006664703,0.01504529179102289,-0.06451124502995721,0.5719180458494743,0.5715281792386057,0.12401622580334393
3.2936970988682828,0.015028655641146055,-0.06442060535414011,0.5718268885800554,0.5714356856124062,0.12395734901370738
3.3000929746357985,0.015016206681624998,-0.06449307557383528,0.5758054561187753,0.5754712524289857,0.12486857599039422
3.3065815055377397,0.01499841490645317,-0.06423426497926607,0.5714580474523805,0.571061698971453,0.12379550731071168
3.312996147432336,0.014983234741937253,-0.06416438626926109,0.5717896731279002,0.5713980891434383,0.12383912999849178
3.3194859617895944,0.014958003916080898,-0.06364020534509572,0.5606058058471589,0.5600541976256346,0.12113286959345124
3.3257337192821295,0.014945948641513582,-0.06390711891494154,0.569139909575131,0.5687104403301813,0.12314576132631923
3.33214342341529,0.014927934717028335,-0.06372301717267403,0.5664199906447214,0.5659516670852814,0.12246517164082366
3.3385402367104353,0.014906829651548792,-0.06345014749540316,0.5613524168959715,0.560811595037493,0.12122485606906125
3.344743099940221,0.014903750276824123,-0.06402560681648717,0.5778480401545218,0.5775431459386164,0.12512297988705107
3.3512703291419657,0.014887087812848724,-0.0636712799654694,0.5705545002387926,0.5701455437092606,0.1233620648454683
3.357708688103592,0.014869307378539403,-0.06341234029044322,0.5655901739912558,0.5651101423521969,0.12215287847140778
3.3641420866048435,0.014842971406110317,-0.06289200335286814,0.5535786362828881,0.5529267011579042,0.11926207824595139
3.3703130010363154,0.014830063619905473,-0.06317164713942586,0.5623967095742242,0.5618709807570907,0.12134902312276802
3.3766198612805414,0.01481582855928463,-0.06320094990212648,0.5647643098139047,0.5642725181757038,0.12188948395646922
3.382905525057132,0.014809575962234919,-0.0634835960043279,0.5741435215665998,0.5737860351871197,0.12408369149788448
3.3892970597165175,0.014807594235943501,-0.0637160880484177,0.5826116989790149,0.5823753426271782,0.12603958403160095
3.3958715340879166,0.014796399103765156,-0.06340456168570942,0.5755946366013144,0.575258185867195,0.12436505501009248
3.4022686730770237,0.01479716097050312,-0.06368201526274073,0.5856368191238204,0.5854438890369916,0.1266793599092013
3.40883107641507,0.01479490114701589,-0.06361898892519978,0.5859729670834753,0.5857850897630437,0.12672038871680674
3.41537320371156,0.014796813262888169,-0.06368578841678631,0.5903527660580002,0.5902283995960924,0.12770022500068415
3.421871228554799,0.014803942921526068,-0.06432037260134735,0.59149154693702,0.5938311796856913,0.1288024505350474
3.4285272972071703,0.014797820994090112,-0.06407098381356115,0.5861543909428175,0.5859689832193968,0.12699556853897273
3.435132074934636,0.01478862196244185,-0.06381800122905158,0.5802441276507129,0.579973896370319,0.1255901281377016
3.441672997504032,0.014776953435975631,-0.06359541831652438,0.5748502759679678,0.5745029311440246,0.12431067013570715
3.448214552729799,0.014754993465961784,-0.06312528932414731,0.5605794897656964,0.5600277269286583,0.12096134741873643
3.4545293298717263,0.014736493241062323,-0.06305330712106072,0.5590006625367158,0.5584262434107056,0.12058631578019406
