kappa,s,n,alpha,v,v_comm,delta
0.6938334703445435,3.179385454308587,-0.008824962191283703,-0.24280454218387604,0.6000000238418579,0.6,0.3456113934516907
0.6466745734214783,3.185994006333594,-0.009309757500886917,-0.23836562037467957,0.6000000238418579,0.6,0.3400418758392334
0.5995184183120728,3.1926040030141816,-0.009783806279301643,-0.2337643802165985,0.6000000238418579,0.6,0.33439645171165466
0.552356481552124,3.1992158159398993,-0.01024644449353218,-0.22900430858135223,0.6000000238418579,0.6,0.3286256194114685
0.5051826238632202,3.2058297965807787,-0.010697158984839916,-0.22408977150917053,0.6000000238418579,0.6,0.32269108295440674
0.45799076557159424,3.2124462731507015,-0.011135628446936607,-0.2190263271331787,0.6000000238418579,0.6,0.3165436387062073
0.4107750356197357,3.2190655523132303,-0.011561702005565166,-0.21382051706314087,0.6000000238418579,0.6,0.3101433515548706
0.3635297119617462,3.225687918029041,-0.01197542529553175,-0.20847998559474945,0.6000000238418579,0.6,0.3034443259239197
0.31624916195869446,3.2323136342215113,-0.01237700879573822,-0.20301321148872375,0.6000000238418579,0.6,0.29641193151474
0.2689279615879059,3.2389429435893806,-0.012766867876052856,-0.19742979109287262,0.6000000238418579,0.6,0.28900206089019775
0.22156110405921936,3.2455760711437494,-0.01314557995647192,-0.1917400360107422,0.6000000238418579,0.6,0.28118473291397095
0.17414410412311554,3.252213225470225,-0.01351388730108738,-0.1859549731016159,0.6000000238418579,0.6,0.2729314863681793
0.126672625541687,3.258854601084426,-0.013872676528990269,-0.18008610606193542,0.6000000238418579,0.6,0.26422107219696045
0.07914239913225174,3.2655003789669514,-0.014222993515431881,-0.17414559423923492,0.6000000238418579,0.6,0.25502875447273254
0.031549230217933655,3.2721507293754617,-0.014566014520823956,-0.16814592480659485,0.6000000238418579,0.6,0.24533939361572266
-0.016111044213175774,3.2788058138704734,-0.014903034083545208,-0.16209985315799713,0.6000000238418579,0.6,0.23514285683631897
-0.06384254992008209,3.2854657880076874,-0.015235434286296368,-0.15602008998394012,0.6000000238418579,0.6,0.22443841397762299
-0.11164933443069458,3.2921308019434576,-0.015564694069325924,-0.14991942048072815,0.6000000238418579,0.6,0.21322214603424072
-0.15953516960144043,3.298801001516812,-0.0158923901617527,-0.1438107043504715,0.6000000238418579,0.6,0.20149023830890656
-0.20750373601913452,3.305476531942045,-0.01622014492750168,-0.1377064436674118,0.6000000238418579,0.6,0.18925532698631287
-0.25555872917175293,3.312157539244412,-0.01654961332678795,-0.1316186934709549,0.6000000238418579,0.6,0.17653219401836395
-0.3037039041519165,3.318844170206048,-0.016882503405213356,-0.1255592703819275,0.6000000238418579,0.6,0.16332869231700897
-0.3519429862499237,3.3255365755880857,-0.01722053438425064,-0.11953940242528915,0.6000000238418579,0.6,0.14966565370559692
-0.40027984976768494,3.3322349106657776,-0.017565442249178886,-0.11356979608535767,0.6000000238418579,0.6,0.13556018471717834
-0.44871848821640015,3.338939337138867,-0.017918962985277176,-0.10766056180000305,0.6000000238418579,0.6,0.12103341519832611
-0.4972674250602722,3.34565002536819,-0.0182828139513731,-0.10182103514671326,0.6000000238418579,0.6,0.10611163079738617
-0.545940101146698,3.352367155204929,-0.018658705055713654,-0.09605993330478668,0.6000000238418579,0.6,0.09081470966339111
-0.5947504639625549,3.3590909199632883,-0.019048308953642845,-0.09038504213094711,0.6000000238418579,0.6,0.07517225295305252
-0.64371258020401,3.365821527201497,-0.019453266635537148,-0.08480336517095566,0.6000000238418579,0.6,0.05920790508389473
-0.6928408741950989,3.3725592015671606,-0.01987517438828945,-0.0793209969997406,0.6000000238418579,0.6,0.04294987767934799
-0.7421497702598572,3.3793041857210113,-0.020315591245889664,-0.07394327223300934,0.6000000238418579,0.6,0.026420526206493378
-0.7916541695594788,3.386056745349262,-0.020775998011231422,-0.06867440789937973,0.6000000238418579,0.6,0.009654536843299866
-0.8413676619529724,3.392817170514692,-0.021257806569337845,-0.06351768225431442,0.6000000238418579,0.6,-0.007319748401641846
-0.8912989497184753,3.3995857788669315,-0.021762344986200333,-0.058475345373153687,0.6000000238418579,0.6,-0.024471290409564972
-0.941456139087677,3.4063629190993696,-0.022290842607617378,-0.05354854092001915,0.6000000238418579,0.6,-0.041765082627534866
-0.991847574710846,3.4131489757584266,-0.02284439653158188,-0.04873715341091156,0.6000000238418579,0.6,-0.05916069820523262
-1.0424818992614746,3.41994437239685,-0.023423979058861732,-0.04403986036777496,0.6000000238418579,0.6,-0.07662022113800049
-1.0933682918548584,3.426749577709806,-0.024030402302742004,-0.039453934878110886,0.6000000238418579,0.6,-0.09409894049167633
-1.1445164680480957,3.433565111383126,-0.024664297699928284,-0.03497512638568878,0.6000000238418579,0.6,-0.11154831945896149
-1.1959242820739746,3.4403915501138043,-0.025326097384095192,-0.030597560107707977,0.6000000238418579,0.6,-0.128916934132576
-1.247474193572998,3.447229532904572,-0.026016000658273697,-0.02631364017724991,0.6000000238418579,0.6,-0.14614716172218323
-1.298982858657837,3.4540797584941942,-0.026733847334980965,-0.022113878279924393,0.6000000238418579,0.6,-0.1631452739238739
-1.3502644300460815,3.4609429831520053,-0.02747904695570469,-0.01798689179122448,0.6000000238418579,0.6,-0.17980049550533295
-1.401131272315979,3.467820023169126,-0.0282505564391613,-0.013919341377913952,0.6000000238418579,0.6,-0.19599877297878265
-1.451393723487854,3.4747117526230276,-0.029046881943941116,-0.009896088391542435,0.6000000238418579,0.6,-0.21163086593151093
-1.5008596181869507,3.481619098099265,-0.029866093769669533,-0.005900398828089237,0.6000000238418579,0.6,-0.226594015955925
-1.5493321418762207,3.4885430299088056,-0.030705837532877922,-0.001914195716381073,0.6000000238418579,0.6,-0.24079303443431854
-1.5965702533721924,3.495484546593021,-0.031563375145196915,0.002081478014588356,0.6000000238418579,0.6,-0.254147469997406
-1.6422841548919678,3.502444649777655,-0.03243560716509819,0.006105885375291109,0.6000000238418579,0.6,-0.2665844261646271
-1.6861763000488281,3.5094243124090405,-0.03331909328699112,0.010177946649491787,0.6000000238418579,0.6,-0.27803951501846313
-1.7279425859451294,3.516424443863247,-0.034210141748189926,0.014315437525510788,0.6000000238418579,0.6,-0.28847286105155945
-1.7672721147537231,3.5234458515468057,-0.0351048968732357,0.018534164875745773,0.6000000238418579,0.6,-0.29786983132362366
-1.8038463592529297,3.5304891999738293,-0.03599943220615387,0.02284712716937065,0.6000000238418579,0.6,-0.3062409460544586
-1.8373427391052246,3.5375549696705337,-0.03688984364271164,0.02726375311613083,0.6000000238418579,0.6,-0.31361883878707886
-1.8675975799560547,3.544643417373447,-0.037772346287965775,0.03178916126489639,0.6000000238418579,0.6,-0.32005810737609863
-1.8946881294250488,3.551754578278483,-0.03864341974258423,0.03642428666353226,0.6000000238418579,0.6,-0.32564935088157654
-1.9187124967575073,3.558888309279598,-0.0394999161362648,0.04116694629192352,0.6000000238418579,0.6,-0.3305097818374634
-1.9397714138031006,3.566044295989623,-0.04033907502889633,0.046012137085199356,0.6000000238418579,0.6,-0.3347516655921936
-1.9579675197601318,3.5732220616835404,-0.04115850105881691,0.05095236748456955,0.6000000238418579,0.6,-0.33847567439079285
-1.9734067916870117,3.580420978595182,-0.04195614159107208,0.05597800388932228,0.6000000238418579,0.6,-0.34177127480506897
-1.9861997365951538,3.5876402818883357,-0.04273026064038277,0.06107763200998306,0.6000000238418579,0.6,-0.34471651911735535
-1.9965388774871826,3.594879085404438,-0.043479420244693756,0.0662384182214737,0.6000000238418579,0.6,-0.3473787009716034
-2.0047268867492676,3.602136424404643,-0.04420246556401253,0.071446992456913,0.6000000238418579,0.6,-0.3498179614543915
-2.011080026626587,3.609411312294443,-0.04489850625395775,0.07669057697057724,0.6000000238418579,0.6,-0.3520873785018921
-2.0159201622009277,3.6167027696324103,-0.045566871762275696,0.08195750415325165,0.6000000238418579,0.6,-0.35422807931900024
-2.0195748805999756,3.624009848082985,-0.04620707407593727,0.08723755925893784,0.6000000238418579,0.6,-0.3562723398208618
-2.022376537322998,3.631331653181111,-0.04681877791881561,0.09252231568098068,0.6000000238418579,0.6,-0.35824427008628845
-2.0246524810791016,3.6386673646437204,-0.047401756048202515,0.09780539572238922,0.6000000238418579,0.6,-0.36016198992729187
-2.026564598083496,3.6460162509460914,-0.04795587435364723,0.10308261215686798,0.6000000238418579,0.6,-0.3620387017726898
-2.028127908706665,3.6533776196722165,-0.0484810471534729,0.10835085064172745,0.6000000238418579,0.6,-0.36388102173805237
-2.0293521881103516,3.6607507673956827,-0.04897721856832504,0.1136070266366005,0.6000000238418579,0.6,-0.3656909465789795
-2.030247449874878,3.6681349795294054,-0.04944435879588127,0.11884801089763641,0.6000000238418579,0.6,-0.367470920085907
-2.0308244228363037,3.6755295322625465,-0.049882467836141586,0.1240706518292427,0.6000000238418579,0.6,-0.36922356486320496
-2.0310933589935303,3.6829336955243814,-0.05029156804084778,0.12927184998989105,0.6000000238418579,0.6,-0.37094905972480774
-2.031036615371704,3.6903467338350304,-0.050671715289354324,0.13444848358631134,0.6000000238418579,0.6,-0.372650146484375
-2.030423879623413,3.697767897069945,-0.05102298781275749,0.13959723711013794,0.6000000238418579,0.6,-0.3743278980255127
-2.02892804145813,3.7051963319327594,-0.05134548991918564,0.14471283555030823,0.6000000238418579,0.6,-0.375983327627182
-2.0262207984924316,3.712631038260088,-0.0516393780708313,0.14978717267513275,0.6000000238418579,0.6,-0.3776201605796814
-2.021972179412842,3.720070866847903,-0.051904864609241486,0.15480931103229523,0.6000000238418579,0.6,-0.37924107909202576
-2.015852212905884,3.727514518640505,-0.052142251282930374,0.15976543724536896,0.6000000238418579,0.6,-0.3808499574661255
-2.0075318813323975,3.7349605471144693,-0.0523519404232502,0.1646389663219452,0.6000000238418579,0.6,-0.3824474811553955
-1.99672269821167,3.7424073628320285,-0.052534427493810654,0.16941069066524506,0.6000000238418579,0.6,-0.3840305507183075
-1.9832568168640137,3.749853256730897,-0.052690308541059494,0.17405927181243896,0.6000000238418579,0.6,-0.3855895400047302
-1.9669904708862305,3.7572964598936665,-0.05282026156783104,0.17856253683567047,0.6000000238418579,0.6,-0.3871070146560669
-1.947783350944519,3.7647351620787743,-0.052925027906894684,0.18289795517921448,0.6000000238418579,0.6,-0.3885560631752014
-1.9254982471466064,3.7721675204887677,-0.05300537869334221,0.1870429366827011,0.6000000238418579,0.6,-0.389901727437973
-1.9000022411346436,3.779591667835193,-0.0530620813369751,0.19097520411014557,0.6000000238418579,0.6,-0.3910972774028778
-1.8711724281311035,3.787005719544777,-0.053095873445272446,0.1946730762720108,0.6000000238418579,0.6,-0.3920881748199463
-1.8391119241714478,3.794407782813513,-0.05310741811990738,0.19811591506004333,0.6000000238418579,0.6,-0.3928092420101166
-1.8042081594467163,3.801796058543629,-0.05309728533029556,0.20128606259822845,0.6000000238418579,0.6,-0.39319249987602234
-1.7668641805648804,3.8091689658441994,-0.053065985441207886,0.20417086780071259,0.6000000238418579,0.6,-0.39318224787712097
-1.7274794578552246,3.816525148365634,-0.05301396921277046,0.206762433052063,0.6000000238418579,0.6,-0.39273694157600403
-1.686448335647583,3.8238634705910077,-0.05294165387749672,0.20905715227127075,0.6000000238418579,0.6,-0.3918300271034241
-1.6441596746444702,3.831183013278782,-0.05284945294260979,0.21105512976646423,0.6000000238418579,0.6,-0.3904527723789215
-1.600991129875183,3.8384830685113265,-0.05273780599236488,0.21275962889194489,0.6000000238418579,0.6,-0.388614296913147
-1.5572518110275269,3.8457631322809696,-0.0526072233915329,0.2141764611005783,0.6000000238418579,0.6,-0.3863416910171509
-1.5132031440734863,3.85302287288822,-0.05245828628540039,0.21531318128108978,0.6000000238418579,0.6,-0.38366857171058655
-1.4691005945205688,3.8602621083647257,-0.05229167640209198,0.21617844700813293,0.6000000238418579,0.6,-0.3806377351284027
-1.4251943826675415,3.8674808016174596,-0.05210816487669945,0.21678175032138824,0.6000000238418579,0.6,-0.3772968649864197
-1.3817297220230103,3.8746790551919323,-0.051908642053604126,0.2171332687139511,0.6000000238418579,0.6,-0.3736976981163025
-1.3389469385147095,3.881857105657829,-0.051694102585315704,0.21724370121955872,0.6000000238418579,0.6,-0.3698938190937042
-1.2970592975616455,3.889015317218329,-0.05146564170718193,0.21712423861026764,0.6000000238418579,0.6,-0.36593571305274963
-1.256091594696045,3.896154166228659,-0.051224447786808014,0.21678633987903595,0.6000000238418579,0.6,-0.36187395453453064
-1.2159756422042847,3.903274159417984,-0.050971705466508865,0.21624097228050232,0.6000000238418579,0.6,-0.3577321171760559
-1.1766443252563477,3.910375793317568,-0.050708577036857605,0.21549813449382782,0.6000000238418579,0.6,-0.3535226583480835
-1.1380313634872437,3.9174595519653774,-0.05043617635965347,0.21456705033779144,0.6000000238418579,0.6,-0.3492529094219208
-1.1000717878341675,3.924525905246397,-0.050155576318502426,0.2134561985731125,0.6000000238418579,0.6,-0.34492921829223633
-1.0627015829086304,3.931575307100565,-0.04986780136823654,0.2121734470129013,0.6000000238418579,0.6,-0.34055325388908386
-1.0258588790893555,3.9386081941244164,-0.04957382380962372,0.21072611212730408,0.6000000238418579,0.6,-0.3361249566078186
-0.9894927740097046,3.9456249846243683,-0.04927455261349678,0.20912106335163116,0.6000000238418579,0.6,-0.33164113759994507
-0.9535577893257141,3.952626081729687,-0.04897085577249527,0.2073647379875183,0.6000000238418579,0.6,-0.3271012008190155
-0.9180095195770264,3.959611874096711,-0.04866354167461395,0.205463245511055,0.6000000238418579,0.6,-0.32250267267227173
-0.8828040361404419,3.9665827348050207,-0.04835336655378342,0.2034224569797516,0.6000000238418579,0.6,-0.3178398311138153
-0.8478981852531433,3.9735390212268276,-0.04804103448987007,0.2012479305267334,0.6000000238418579,0.6,-0.31311100721359253
-0.813249409198761,3.980481074002313,-0.04772719740867615,0.19894500076770782,0.6000000238418579,0.6,-0.3083101511001587
-0.7788170576095581,3.9874092172357103,-0.047412462532520294,0.19651871919631958,0.6000000238418579,0.6,-0.30343469977378845
-0.7445809841156006,3.9943237582507924,-0.04709738492965698,0.19397395849227905,0.6000000238418579,0.6,-0.2984786927700043
-0.7105357646942139,4.001224994366509,-0.046782467514276505,0.19131553173065186,0.6000000238418579,0.6,-0.2934376001358032
-0.6766764521598816,4.008113217746427,-0.04646817967295647,0.18854819238185883,0.6000000238418579,0.6,-0.2883100211620331
-0.6429980993270874,4.014988715290157,-0.04615496098995209,0.18567663431167603,0.6000000238418579,0.6,-0.28309619426727295
-0.609495997428894,4.021851767128081,-0.04584319889545441,0.1827056109905243,0.6000000238418579,0.6,-0.2777903974056244
-0.5761654376983643,4.028702647248787,-0.04553325101733208,0.1796398013830185,0.6000000238418579,0.6,-0.2723935842514038
-0.5430017113685608,4.035541622184935,-0.04522543027997017,0.17648394405841827,0.6000000238418579,0.6,-0.2669002413749695
-0.5099989771842957,4.042368951823184,-0.044920019805431366,0.17324267327785492,0.6000000238418579,0.6,-0.2613126337528229
-0.4771498441696167,4.049184887420503,-0.04461725056171417,0.16992071270942688,0.6000000238418579,0.6,-0.2556234300136566
-0.4444468915462494,4.055989673209274,-0.044317349791526794,0.16652251780033112,0.6000000238418579,0.6,-0.24984048306941986
-0.41188278794288635,4.062783544099021,-0.04402048513293266,0.16305266320705414,0.6000000238418579,0.6,-0.24395610392093658
-0.37945032119750977,4.069566727037278,-0.043726805597543716,0.15951557457447052,0.6000000238418579,0.6,-0.23797248303890228
-0.34714236855506897,4.076339440756393,-0.04343642294406891,0.15591561794281006,0.6000000238418579,0.6,-0.23188920319080353
-0.31495195627212524,4.083101895903169,-0.0431494303047657,0.15225708484649658,0.6000000238418579,0.6,-0.2257063239812851
-0.28287237882614136,4.089854295007166,-0.042865876108407974,0.14854423701763153,0.6000000238418579,0.6,-0.21942250430583954
-0.25089791417121887,4.0965968332775144,-0.04258580133318901,0.14478115737438202,0.6000000238418579,0.6,-0.21304090321063995
-0.21902304887771606,4.1033296984906995,-0.04230920597910881,0.14097192883491516,0.6000000238418579,0.6,-0.20656031370162964
-0.18724238872528076,4.110053071764961,-0.04203608259558678,0.13712048530578613,0.6000000238418579,0.6,-0.1999838799238205
-0.15555056929588318,4.116767127543312,-0.041766393929719925,0.13323065638542175,0.6000000238418579,0.6,-0.19331280887126923
-0.12394232302904129,4.12347203332891,-0.04150007665157318,0.12930628657341003,0.6000000238418579,0.6,-0.18654491007328033
-0.09241244941949844,4.130167951133599,-0.041237059980630875,0.1253509819507599,0.6000000238418579,0.6,-0.17968706786632538
-0.060955710709095,4.136855036587266,-0.04097724333405495,0.12136834114789963,0.6000000238418579,0.6,-0.1727374941110611
-0.02956562675535679,4.143533439574834,-0.040720511227846146,0.117361880838871,0.6000000238418579,0.6,-0.1656976044178009
0.0017650759546086192,4.150203304118529,-0.04046672210097313,0.1133350133895874,0.6000000238418579,0.6,-0.1585686206817627
0.03304360806941986,4.156864768398566,-0.04021571949124336,0.10929106920957565,0.6000000238418579,0.6,-0.15135148167610168
0.06427710503339767,4.16351796493872,-0.03996732458472252,0.10523331165313721,0.6000000238418579,0.6,-0.14404615759849548
0.09547263383865356,4.170163021684758,-0.039721354842185974,0.1011647880077362,0.6000000238418579,0.6,-0.13665884733200073
0.12663717567920685,4.17680006096724,-0.03947759419679642,0.09708860516548157,0.6000000238418579,0.6,-0.12918463349342346
0.15777766704559326,4.1834292010051675,-0.03923581913113594,0.09300768375396729,0.6000000238418579,0.6,-0.12162840366363525
0.18890011310577393,4.190050555186505,-0.03899577260017395,0.08892498910427094,0.6000000238418579,0.6,-0.11398632824420929
0.22000832855701447,4.196664233041661,-0.03875718265771866,0.08484344929456711,0.6000000238418579,0.6,-0.10625813901424408
0.2511058449745178,4.203270341466245,-0.03851976618170738,0.08076586574316025,0.6000000238418579,0.6,-0.09844665229320526
0.28219613432884216,4.20986898459641,-0.03828321024775505,0.07669505476951599,0.6000000238418579,0.6,-0.090550497174263
0.31328263878822327,4.216460264057769,-0.0380471833050251,0.07263384014368057,0.6000000238418579,0.6,-0.08256763219833374
0.34436875581741333,4.223044279835419,-0.037811342626810074,0.06858494877815247,0.6000000238418579,0.6,-0.07450099289417267
0.37545785307884216,4.2296211293550074,-0.03757530078291893,0.06455127149820328,0.6000000238418579,0.6,-0.06634284555912018
0.40655362606048584,4.236190909791555,-0.037338681519031525,0.06053541600704193,0.6000000238418579,0.6,-0.05810234323143959
0.43766331672668457,4.2427537156266215,-0.03710104897618294,0.05654032900929451,0.6000000238418579,0.6,-0.04976588115096092
0.46879690885543823,4.249309641097854,-0.03686198219656944,0.05256858468055725,0.6000000238418579,0.6,-0.04134508594870567
0.49996432662010193,4.255858777193963,-0.03662100434303284,0.0486229807138443,0.6000000238418579,0.6,-0.03282860666513443
0.5311753749847412,4.262401213344753,-0.03637762367725372,0.04470626264810562,0.6000000238418579,0.6,-0.024215620011091232
0.5624399185180664,4.268937037706003,-0.03613131865859032,0.040821149945259094,0.6000000238418579,0.6,-0.015504319220781326
0.5937677025794983,4.275466337633141,-0.03588154911994934,0.03697032108902931,0.6000000238418579,0.6,-0.006693441420793533
0.6251683235168457,4.281989199544549,-0.035627733916044235,0.03315652534365654,0.6000000238418579,0.6,0.0022226236760616302
0.6566482186317444,4.288505709918781,-0.03536926954984665,0.02938249334692955,0.6000000238418579,0.6,0.011245694942772388
0.6882009506225586,4.295015956387682,-0.03510553017258644,0.025650935247540474,0.6000000238418579,0.6,0.02037724293768406
0.7198172807693481,4.301520031587969,-0.03483588248491287,0.02196452021598816,0.6000000238418579,0.6,0.02961466647684574
0.7514880299568176,4.308018032845319,-0.03455965220928192,0.01832612231373787,0.6000000238418579,0.6,0.038964033126831055
0.7832040786743164,4.314510063968682,-0.03427616134285927,0.014738518744707108,0.6000000238418579,0.6,0.04842023923993111
0.8149563670158386,4.320996235865248,-0.033984746783971786,0.011204317212104797,0.6000000238418579,0.6,0.0579754076898098
0.8467360734939575,4.327476664758247,-0.03368470072746277,0.007726327516138554,0.6000000238418579,0.6,0.06763577461242676
0.8785345554351807,4.3339514747065415,-0.0333753302693367,0.00430713826790452,0.6000000238418579,0.6,0.07739178091287613
0.9103618860244751,4.340420797177645,-0.03305594250559807,0.0009492356330156326,0.6000000238418579,0.6,0.08723843097686768
0.9422551989555359,4.346884767160721,-0.03272584080696106,-0.0023450700100511312,0.6000000238418579,0.6,0.09717245399951935
0.9742537140846252,4.353343517211938,-0.03238430619239807,-0.005573675036430359,0.6000000238418579,0.6,0.10719577968120575
1.0063961744308472,4.359797176942754,-0.03203057870268822,-0.008734564296901226,0.6000000238418579,0.6,0.11731524765491486
1.0387215614318848,4.366245874860363,-0.031663887202739716,-0.011825958266854286,0.6000000238418579,0.6,0.12753206491470337
1.0712684392929077,4.372689739187794,-0.03128344193100929,-0.01484632771462202,0.6000000238418579,0.6,0.13784702122211456
1.1040751934051514,4.379128898244524,-0.030888434499502182,-0.017794305458664894,0.6000000238418579,0.6,0.14826412498950958
1.137178897857666,4.385563481474147,-0.030478034168481827,-0.02066870778799057,0.6000000238418579,0.6,0.15878655016422272
1.170600175857544,4.3919936219581,-0.03005141392350197,-0.023468701168894768,0.6000000238418579,0.6,0.16941098868846893
1.2043484449386597,4.398419460516225,-0.029607752338051796,-0.026193706318736076,0.6000000238418579,0.6,0.18013404309749603
1.238432765007019,4.40484114949678,-0.02914625033736229,-0.028843414038419724,0.6000000238418579,0.6,0.19094905257225037
1.2728623151779175,4.4112588560004875,-0.028666159138083458,-0.031418073922395706,0.6000000238418579,0.6,0.20183882117271423
1.30764639377594,4.417672762116634,-0.02816678024828434,-0.033918388187885284,0.6000000238418579,0.6,0.21279016137123108
1.342794418334961,4.424083065771382,-0.027647459879517555,-0.03634548932313919,0.6000000238418579,0.6,0.22379076480865479
1.378315806388855,4.430489984580091,-0.02710762992501259,-0.038701239973306656,0.6000000238418579,0.6,0.23481756448745728
1.4141925573349,4.436893756460485,-0.026546798646450043,-0.04098813608288765,0.6000000238418579,0.6,0.2458508312702179
1.4502484798431396,4.443294648925345,-0.02596459910273552,-0.04320947825908661,0.6000000238418579,0.6,0.25685879588127136
1.4862515926361084,4.449692999329158,-0.025360947474837303,-0.045369647443294525,0.6000000238418579,0.6,0.26776278018951416
1.5219709873199463,4.456089224470404,-0.024736065417528152,-0.04747389256954193,0.6000000238418579,0.6,0.2784796953201294
1.5571765899658203,4.46248382230228,-0.024090522900223732,-0.04952866584062576,0.6000000238418579,0.6,0.2889144718647003
1.5916389226913452,4.4688773633405265,-0.023425184190273285,-0.05154109001159668,0.6000000238418579,0.6,0.29899170994758606
1.6251287460327148,4.475270489353015,-0.022741233929991722,-0.05351916328072548,0.6000000238418579,0.6,0.30862870812416077
1.6574169397354126,4.481663901551912,-0.02204011008143425,-0.05547114834189415,0.6000000238418579,0.6,0.3177652359008789
1.6882998943328857,4.488058353578523,-0.021323489025235176,-0.057405464351177216,0.6000000238418579,0.6,0.32634466886520386
1.7176519632339478,4.494454635654073,-0.02059323713183403,-0.059330377727746964,0.6000000238418579,0.6,0.33432716131210327
1.7453607320785522,4.500853547593829,-0.019851312041282654,-0.06125373765826225,0.6000000238418579,0.6,0.3417002856731415
1.771312952041626,4.507255885205903,-0.019099712371826172,-0.06318259984254837,0.6000000238418579,0.6,0.34846752882003784
1.7953940629959106,4.513662433838582,-0.018340470269322395,-0.06512320041656494,0.6000000238418579,0.6,0.35463303327560425
1.8174877166748047,4.520073957681341,-0.01757560297846794,-0.06708057224750519,0.6000000238418579,0.6,0.36021316051483154
1.837476372718811,4.526491193606487,-0.016807103529572487,-0.06905854493379593,0.6000000238418579,0.6,0.3652243912220001
1.855242133140564,4.532914841732937,-0.016036909073591232,-0.07105942070484161,0.6000000238418579,0.6,0.36969274282455444
1.8707528114318848,4.539345562909835,-0.015266910195350647,-0.07308421283960342,0.6000000238418579,0.6,0.37363526225090027
1.8841148614883423,4.545783954243086,-0.014498853124678135,-0.07513236999511719,0.6000000238418579,0.6,0.37709835171699524
1.895447015762329,4.552230531334472,-0.01373430248349905,-0.07720243185758591,0.6000000238418579,0.6,0.380135715007782
1.9048680067062378,4.558685729220852,-0.012974637560546398,-0.07929211854934692,0.6000000238418579,0.6,0.38280031085014343
1.9124972820281982,4.565149907971423,-0.012221074663102627,-0.08139855414628983,0.6000000238418579,0.6,0.38513725996017456
1.918454647064209,4.571623357911791,-0.011474681086838245,-0.08351843059062958,0.6000000238418579,0.6,0.387185662984848
1.9228607416152954,4.578106303492268,-0.010736377909779549,-0.0856480523943901,0.6000000238418579,0.6,0.3889831602573395
1.9258339405059814,4.584598910398877,-0.010006967931985855,-0.08778361976146698,0.6000000238418579,0.6,0.3905579149723053
1.9274495840072632,4.5911012897656525,-0.00928714033216238,-0.08992122858762741,0.6000000238418579,0.6,0.3919372260570526
1.9277503490447998,4.597613509369934,-0.008577513508498669,-0.0920569971203804,0.6000000238418579,0.6,0.39313462376594543
1.926778793334961,4.604135597421534,-0.007878629490733147,-0.09418679028749466,0.6000000238418579,0.6,0.3941652774810791
1.9245777130126953,4.610667548424953,-0.007190989796072245,-0.09630656242370605,0.6000000238418579,0.6,0.3950330317020416
1.9211905002593994,4.617209323642417,-0.006515045650303364,-0.09841223806142807,0.6000000238418579,0.6,0.3957453668117523
1.916661024093628,4.623760853276252,-0.005851200316101313,-0.10049977153539658,0.6000000238418579,0.6,0.39630866050720215
1.9110333919525146,4.6303220408772745,-0.005199834238737822,-0.10256534069776535,0.6000000238418579,0.6,0.39672160148620605
1.9043580293655396,4.636892762912658,-0.004561285953968763,-0.10460521280765533,0.6000000238418579,0.6,0.39698928594589233
1.8967077732086182,4.643472872629052,-0.003935874905437231,-0.10661593824625015,0.6000000238418579,0.6,0.39711007475852966
1.8881624937057495,4.6500621999445695,-0.003323888871818781,-0.10859442502260208,0.6000000238418579,0.6,0.397086501121521
1.8788024187088013,4.656660552137938,-0.002725569996982813,-0.1105378270149231,0.6000000238418579,0.6,0.3969263732433319
1.868708848953247,4.663267718037518,-0.0021411317866295576,-0.1124437153339386,0.6000000238418579,0.6,0.39663246273994446
1.857964038848877,4.669883470719326,-0.0015707657439634204,-0.11431009322404861,0.6000000238418579,0.6,0.39620667695999146
1.8466506004333496,4.676507568298103,-0.0010146253043785691,-0.11613527685403824,0.6000000238418579,0.6,0.39565643668174744
1.8348522186279297,4.6831397575107285,-0.00047284067841246724,-0.11791800707578659,0.6000000238418579,0.6,0.3949853777885437
1.8226500749588013,4.689779774363375,5.4498843383044004e-05,-0.11965730041265488,0.6000000238418579,0.6,0.3942033052444458
1.810123085975647,4.696427347691206,0.0005673296400345862,-0.12135254591703415,0.6000000238418579,0.6,0.39331597089767456
1.7973504066467285,4.7030822000211465,0.0010656284866854548,-0.12300337105989456,0.6000000238418579,0.6,0.3923342823982239
1.7844120264053345,4.709744050504323,0.0015494022518396378,-0.12460970133543015,0.6000000238418579,0.6,0.39126652479171753
1.7713881731033325,4.7164126171101275,0.0020186835899949074,-0.12617181241512299,0.6000000238418579,0.6,0.39012035727500916
1.758359670639038,4.723087615414822,0.0024735750630497932,-0.12768994271755219,0.6000000238418579,0.6,0.38891714811325073
1.7454078197479248,4.729768764740816,0.0029141942504793406,-0.12916475534439087,0.6000000238418579,0.6,0.38766205310821533
1.7326008081436157,4.7364557875508,0.003340705530717969,-0.1305970996618271,0.6000000238418579,0.6,0.38637033104896545
1.7199478149414062,4.743148410776891,0.003753324504941702,-0.1319878250360489,0.6000000238418579,0.6,0.38505908846855164
1.7074412107467651,4.749846368839143,0.004152272827923298,-0.13333778083324432,0.6000000238418579,0.6,0.3837316930294037
1.6950736045837402,4.756549404193823,0.004537762608379126,-0.13464784622192383,0.6000000238418579,0.6,0.3823869824409485
1.6828373670578003,4.763257266694464,0.004910001531243324,-0.13591884076595306,0.6000000238418579,0.6,0.3810254633426666
