kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8794145584106445,3.984712521034406,0.8679607510566711,-0.02927076630294323,-0.11427385360002518,0.6000000238418579,0.6,0.23808911442756653
0.8773824572563171,3.9944614945739962,0.868794858455658,-0.029231475666165352,-0.1134130135178566,0.5999999642372131,0.6,0.2364058941602707
0.8755180239677429,4.004211358814002,0.8698384761810303,-0.02919182740151882,-0.11259868741035461,0.6000000238418579,0.6,0.23475587368011475
0.8738236427307129,4.0139620719794085,0.8710948824882507,-0.02915213070809841,-0.11183124780654907,0.5999999642372131,0.6,0.23313671350479126
0.8723018765449524,4.02371358438195,0.8725675940513611,-0.029112454503774643,-0.11110913008451462,0.6000000238418579,0.6,0.23159779608249664
0.8709552884101868,4.033465851281215,0.8742600083351135,-0.029073430225253105,-0.11043538898229599,0.5999999642372131,0.6,0.23002329468727112
0.8697863221168518,4.043218816472414,0.8761757612228394,-0.029035231098532677,-0.10980924218893051,0.6000000238418579,0.6,0.2285105139017105
0.8687976598739624,4.0529724266250025,0.8783185482025146,-0.028998294845223427,-0.10923205316066742,0.5999999642372131,0.6,0.2270057201385498
0.8679918646812439,4.062726619550428,0.880692183971405,-0.028962867334485054,-0.1087036058306694,0.6000000238418579,0.6,0.22554948925971985
0.8673715591430664,4.0724813353774625,0.8833005428314209,-0.02892952971160412,-0.10822636634111404,0.5999999642372131,0.6,0.22407475113868713
0.8669394254684448,4.082236501346968,0.8861477375030518,-0.028897766023874283,-0.10779391974210739,0.6000000238418579,0.6,0.22280561923980713
0.8666982054710388,4.091992056123969,0.8892379403114319,-0.02886827476322651,-0.10741005092859268,0.5999999642372131,0.6,0.22148600220680237
0.8666506409645081,4.101747926128008,0.8925753831863403,-0.0288411695510149,-0.1070735901594162,0.6000000238418579,0.6,0.22024130821228027
0.8667995929718018,4.1115040395572295,0.8961644768714905,-0.028816359117627144,-0.10678188502788544,0.5999999642372131,0.6,0.2191091775894165
0.8671479225158691,4.121260322075591,0.90000981092453,-0.02879427745938301,-0.10653667151927948,0.6000000238418579,0.6,0.2179802507162094
0.8676986694335938,4.13101669759462,0.9041159152984619,-0.028774818405508995,-0.10633528977632523,0.5999999642372131,0.6,0.21696527302265167
0.8684548139572144,4.140773086705006,0.9084876775741577,-0.02875807136297226,-0.10617689043283463,0.6000000238418579,0.6,0.21601995825767517
0.869419515132904,4.150529412136148,0.913129985332489,-0.02874399721622467,-0.10605967044830322,0.5999999642372131,0.6,0.21516847610473633
0.8705959320068359,4.1602855924971625,0.9180478453636169,-0.02873275615274906,-0.10598358511924744,0.6000000238418579,0.6,0.21436764299869537
0.8719874620437622,4.170041547431226,0.923246443271637,-0.028723862022161484,-0.10594350844621658,0.5999999642372131,0.6,0.21374598145484924
0.8735973834991455,4.179797196646198,0.9287310838699341,-0.028717651963233948,-0.1059412807226181,0.6000000238418579,0.6,0.21312904357910156
0.8754291534423828,4.1895524593770554,0.9345071315765381,-0.028713420033454895,-0.10597032308578491,0.5999999642372131,0.6,0.21272903680801392
0.8774864673614502,4.199307256462825,0.9405800104141235,-0.02871132455766201,-0.10603152215480804,0.6000000238418579,0.6,0.21235966682434082
0.879772961139679,4.209061510141749,0.9469555020332336,-0.028710898011922836,-0.10612072795629501,0.5999999642372131,0.6,0.21214817464351654
0.8822924494743347,4.218815141776757,0.9536392092704773,-0.028712205588817596,-0.10623838752508163,0.6000000238418579,0.6,0.21197977662086487
0.8850488066673279,4.228568075133572,0.9606369137763977,-0.02871442213654518,-0.10637786239385605,0.5999999642372131,0.6,0.21203359961509705
0.8880460858345032,4.238320235965689,0.967954695224762,-0.028717301785945892,-0.10653771460056305,0.6000000238418579,0.6,0.21217991411685944
0.8912883996963501,4.248071554871653,0.9755983352661133,-0.02872064709663391,-0.10671704262495041,0.5999999642372131,0.6,0.21240641176700592
0.8947800397872925,4.2578219591973925,0.9835739135742188,-0.02872391603887081,-0.10691229999065399,0.6000000238418579,0.6,0.21278028190135956
0.8985254168510437,4.26757138358109,0.9918875098228455,-0.02872653491795063,-0.10712002217769623,0.5999999642372131,0.6,0.21330085396766663
0.9025290012359619,4.277319762403492,1.0005452632904053,-0.028727902099490166,-0.1073368489742279,0.6000000238418579,0.6,0.21396642923355103
0.9067954421043396,4.287067037730873,1.00955331325531,-0.028727656230330467,-0.1075616180896759,0.5999999642372131,0.6,0.21472293138504028
0.9113295078277588,4.296813149533605,1.0189175605773926,-0.028725046664476395,-0.10779024660587311,0.6000000238418579,0.6,0.2156451791524887
0.9161360263824463,4.306558046615166,1.0286442041397095,-0.028719430789351463,-0.1080198660492897,0.5999999642372131,0.6,0.2167035937309265
0.921220064163208,4.3163016782522865,1.0387392044067383,-0.028710495680570602,-0.10825049877166748,0.6000000238418579,0.6,0.21782691776752472
0.9265868663787842,4.326043998129981,1.0492082834243774,-0.028697092086076736,-0.10847559571266174,0.5999999642372131,0.6,0.21918153762817383
0.9322414994239807,4.335784965617278,1.0600574016571045,-0.028679097071290016,-0.1086973175406456,0.6000000238418579,0.6,0.22055009007453918
0.9381894469261169,4.3455245430850855,1.0712919235229492,-0.02865581400692463,-0.10891314595937729,0.5999999642372131,0.6,0.2220512330532074
0.9444361925125122,4.3552626936339704,1.0829169750213623,-0.028626574203372,-0.10912103950977325,0.6000000238418579,0.6,0.22367431223392487
0.9509873390197754,4.364999388755932,1.094938039779663,-0.028590725734829903,-0.10931932926177979,0.5999999642372131,0.6,0.22541189193725586
0.9578484892845154,4.374734601505449,1.1073594093322754,-0.0285478588193655,-0.1095084473490715,0.6000000238418579,0.6,0.2272120714187622
0.9650256037712097,4.384468310869705,1.1201854944229126,-0.02849738299846649,-0.10968741029500961,0.5999999642372131,0.6,0.2291121929883957
0.9725244641304016,4.394200498545465,1.1334199905395508,-0.028439123183488846,-0.1098586767911911,0.6000000238418579,0.6,0.2310270071029663
0.9803510308265686,4.403931154396496,1.1470664739608765,-0.028373312205076218,-0.11002781987190247,0.5999999642372131,0.6,0.23287981748580933
0.988511323928833,4.413660254869261,1.161126971244812,-0.02829899452626705,-0.11019057035446167,0.6000000238418579,0.6,0.23491938412189484
0.9970113039016724,4.423387800854878,1.1756038665771484,-0.02821686863899231,-0.11035621911287308,0.5999999642372131,0.6,0.23680639266967773
1.0058571100234985,4.433113775951599,1.1904982328414917,-0.028126543387770653,-0.11052468419075012,0.6000000238418579,0.6,0.23877792060375214
1.015054702758789,4.442838185756513,1.2058098316192627,-0.028029121458530426,-0.11070786416530609,0.5999999642372131,0.6,0.24053402245044708
1.0246102809906006,4.452561014974972,1.2215378284454346,-0.027924710884690285,-0.11090883612632751,0.6000000238418579,0.6,0.2422981560230255
1.034529685974121,4.462282261711333,1.2376807928085327,-0.027814269065856934,-0.11113723367452621,0.5999999642372131,0.6,0.2439064085483551
1.044818639755249,4.472001911278116,1.2542343139648438,-0.027698514983057976,-0.11140009015798569,0.6000000238418579,0.6,0.2454257756471634
1.0554832220077515,4.48171995465252,1.2711938619613647,-0.027578718960285187,-0.11170831322669983,0.5999999642372131,0.6,0.24675987660884857
1.0665286779403687,4.491436370587952,1.2885539531707764,-0.027456285431981087,-0.11207303404808044,0.6000000238418579,0.6,0.24790410697460175
1.0779606103897095,4.5011511341629475,1.306304931640625,-0.027332982048392296,-0.11250746250152588,0.5999999642372131,0.6,0.24880734086036682
1.089783787727356,4.510864193255233,1.3244370222091675,-0.02721002697944641,-0.11301939189434052,0.6000000238418579,0.6,0.24960653483867645
1.1020032167434692,4.520575502305338,1.342939019203186,-0.027089908719062805,-0.1136261373758316,0.5999999642372131,0.6,0.25006309151649475
1.1146230697631836,4.530284976300674,1.3617950677871704,-0.026974424719810486,-0.11433815211057663,0.6000000238418579,0.6,0.250349760055542
1.127647042274475,4.539992519178755,1.3809878826141357,-0.02686603181064129,-0.11517032980918884,0.5999999642372131,0.6,0.2503551244735718
1.1410787105560303,4.54969799691132,1.4004993438720703,-0.026767006143927574,-0.1161348968744278,0.6000000238418579,0.6,0.2501462697982788
1.1549204587936401,4.5594012469572425,1.4203051328659058,-0.026679661124944687,-0.1172434538602829,0.5999999642372131,0.6,0.2497389018535614
1.1691739559173584,4.5691020677328975,1.4403793811798096,-0.026606401428580284,-0.11850733309984207,0.6000000238418579,0.6,0.24913883209228516
1.1838406324386597,4.578800221159259,1.4606947898864746,-0.026549559086561203,-0.11993635445833206,0.5999999642372131,0.6,0.24838316440582275
1.1989201307296753,4.58849542143083,1.481217384338379,-0.02651091478765011,-0.12153514474630356,0.6000000238418579,0.6,0.2476014941930771
1.2144110202789307,4.598187351198195,1.5019105672836304,-0.026492062956094742,-0.12330642342567444,0.5999999642372131,0.6,0.24684050679206848
1.2303117513656616,4.607875655668265,1.5227365493774414,-0.026494767516851425,-0.12525394558906555,0.6000000238418579,0.6,0.24607178568840027
1.2466181516647339,4.6175599472727455,1.543650507926941,-0.026519929990172386,-0.12737426161766052,0.5999999642372131,0.6,0.24547557532787323
1.2633248567581177,4.627239810334324,1.5646040439605713,-0.02656848356127739,-0.129664346575737,0.6000000238418579,0.6,0.24503764510154724
1.280425786972046,4.636914813592082,1.585547685623169,-0.02664049156010151,-0.13211441040039062,0.5999999642372131,0.6,0.24492692947387695
1.2979122400283813,4.6465845154763565,1.6064256429672241,-0.026735639199614525,-0.1347123384475708,0.6000000238418579,0.6,0.24519917368888855
1.3157732486724854,4.656248482268103,1.6271772384643555,-0.02685302495956421,-0.1374422162771225,0.5999999642372131,0.6,0.24594686925411224
1.3339976072311401,4.665906295133736,1.6477415561676025,-0.02699100226163864,-0.14028336107730865,0.6000000238418579,0.6,0.24728815257549286
1.352570652961731,4.675557559986306,1.6680525541305542,-0.027148015797138214,-0.14321738481521606,0.5999999642372131,0.6,0.24916256964206696
1.3714748620986938,4.6852019212900196,1.68803870677948,-0.027321267873048782,-0.14621734619140625,0.6000000238418579,0.6,0.2517826557159424
1.390692114830017,4.694839069630125,1.707628846168518,-0.027508018538355827,-0.1492587924003601,0.5999999642372131,0.6,0.25508254766464233
1.4102014303207397,4.704468742754208,1.7267482280731201,-0.027705054730176926,-0.15231536328792572,0.6000000238418579,0.6,0.259107768535614
1.4299767017364502,4.714090737678571,1.745318055152893,-0.02790885418653488,-0.15536019206047058,0.5999999642372131,0.6,0.26386791467666626
1.449992299079895,4.723704908220769,1.7632594108581543,-0.028115570545196533,-0.15836581587791443,0.6000000238418579,0.6,0.26937419176101685
1.4702191352844238,4.7333111634535685,1.7804925441741943,-0.02832164242863655,-0.16130906343460083,0.5999999642372131,0.6,0.2755144536495209
1.4906219244003296,4.7429094648942325,1.7969353199005127,-0.02852332964539528,-0.16416700184345245,0.6000000238418579,0.6,0.28227779269218445
1.5111656188964844,4.7524998324940135,1.8125061988830566,-0.028716934844851494,-0.16691863536834717,0.5999999642372131,0.6,0.28961053490638733
1.531812071800232,4.762082326103391,1.8271244764328003,-0.02889932692050934,-0.1695488691329956,0.6000000238418579,0.6,0.29735690355300903
1.5525161027908325,4.771657056977423,1.840711236000061,-0.029067374765872955,-0.1720435619354248,0.5999999642372131,0.6,0.30548641085624695
1.573231816291809,4.781224172045738,1.853188395500183,-0.029218612238764763,-0.17439457774162292,0.6000000238418579,0.6,0.313838392496109
1.5939111709594727,4.790783859801945,1.8644800186157227,-0.029350992292165756,-0.17659741640090942,0.5999999642372131,0.6,0.3223123550415039
1.6144988536834717,4.800336339019546,1.8745170831680298,-0.029463039711117744,-0.1786520779132843,0.6000000238418579,0.6,0.33078473806381226
1.6349375247955322,4.809881866497567,1.883232831954956,-0.02955368533730507,-0.18056125938892365,0.5999999642372131,0.6,0.33917492628097534
1.655169129371643,4.819420725657328,1.8905624151229858,-0.02962261065840721,-0.18233293294906616,0.6000000238418579,0.6,0.3473373353481293
1.67512845993042,4.828953231465926,1.8964534997940063,-0.029669880867004395,-0.183976948261261,0.5999999642372131,0.6,0.3552117943763733
1.694748044013977,4.838479721551181,1.90085768699646,-0.029696160927414894,-0.18550652265548706,0.6000000238418579,0.6,0.3626977503299713
1.7139599323272705,4.84800055987785,1.9037284851074219,-0.02970246598124504,-0.18693597614765167,0.5999999642372131,0.6,0.3697519302368164
1.7326910495758057,4.857516125509858,1.9050346612930298,-0.02969031035900116,-0.1882818043231964,0.6000000238418579,0.6,0.3763030469417572
1.7508659362792969,4.867026815236759,1.9047526121139526,-0.0296615157276392,-0.18956094980239868,0.5999999642372131,0.6,0.38232266902923584
1.7684086561203003,4.876533030995969,1.9028600454330444,-0.029618125408887863,-0.1907900720834732,0.6000000238418579,0.6,0.38780006766319275
1.7852414846420288,4.8860351819181425,1.8993490934371948,-0.02956230379641056,-0.19198474287986755,0.5999999642372131,0.6,0.39274466037750244
1.8012847900390625,4.895533672520592,1.8942244052886963,-0.029496295377612114,-0.19315919280052185,0.6000000238418579,0.6,0.3971714377403259
1.8164589405059814,4.90502890507689,1.8874906301498413,-0.029422203078866005,-0.19432468712329865,0.5999999642372131,0.6,0.4011370539665222
1.8306853771209717,4.914521269408237,1.879164695739746,-0.02934182807803154,-0.19548845291137695,0.6000000238418579,0.6,0.4047245979309082
1.843886375427246,4.924011154138021,1.8692779541015625,-0.029256943613290787,-0.1966562122106552,0.5999999642372131,0.6,0.4079538881778717
1.8559846878051758,4.93349893174525,1.8578627109527588,-0.02916867285966873,-0.19782736897468567,0.6000000238418579,0.6,0.4109667241573334
1.8669058084487915,4.942984977160679,1.8449584245681763,-0.02907782979309559,-0.19899824261665344,0.5999999642372131,0.6,0.4138234853744507
1.8765814304351807,4.952469661940744,1.83061945438385,-0.028984760865569115,-0.20016109943389893,0.6000000238418579,0.6,0.4166104197502136
1.884943962097168,4.961953364428328,1.8149012327194214,-0.028889067471027374,-0.20130233466625214,0.5999999642372131,0.6,0.41946107149124146
1.8919293880462646,4.971436476801862,1.7978627681732178,-0.02878997102379799,-0.20240584015846252,0.6000000238418579,0.6,0.42242446541786194
1.8974854946136475,4.9809194138050845,1.7795741558074951,-0.028685936704277992,-0.20345033705234528,0.5999999642372131,0.6,0.42561906576156616
1.901562213897705,4.990402616288628,1.7601072788238525,-0.028575003147125244,-0.20441243052482605,0.6000000238418579,0.6,0.42908769845962524
1.9041123390197754,4.999886567000378,1.7395349740982056,-0.02845510095357895,-0.20526932179927826,0.5999999642372131,0.6,0.4328059256076813
1.9051049947738647,5.0093717760696315,1.7179359197616577,-0.02832353673875332,-0.20599475502967834,0.6000000238418579,0.6,0.4368521571159363
1.9045138359069824,5.018858796117999,1.6953901052474976,-0.02817743830382824,-0.20656292140483856,0.5999999642372131,0.6,0.44121021032333374
1.902314305305481,5.028348218998311,1.6719774007797241,-0.028014160692691803,-0.20695161819458008,0.6000000238418579,0.6,0.4457828402519226
1.8984992504119873,5.037840674108225,1.6477782726287842,-0.02783109061419964,-0.2071405053138733,0.5999999642372131,0.6,0.4505191147327423
1.8930693864822388,5.047336824314268,1.6228734254837036,-0.027626249939203262,-0.20711570978164673,0.6000000238418579,0.6,0.45525211095809937
1.886026382446289,5.056837356349567,1.5973429679870605,-0.02739798091351986,-0.20686699450016022,0.5999999642372131,0.6,0.4598890542984009
1.8773870468139648,5.066342981868002,1.5712642669677734,-0.027145545929670334,-0.2063920795917511,0.6000000238418579,0.6,0.46422651410102844
1.867179036140442,5.075854421707922,1.5447125434875488,-0.026868736371397972,-0.20569314062595367,0.5999999642372131,0.6,0.4681532382965088
1.8554306030273438,5.085372406118751,1.5177627801895142,-0.026568448171019554,-0.2047809660434723,0.6000000238418579,0.6,0.47145313024520874
1.8421807289123535,5.094897658549535,1.4904860258102417,-0.026246249675750732,-0.2036709040403366,0.5999999642372131,0.6,0.4740128219127655
1.8274803161621094,5.104430910118846,1.4629480838775635,-0.025905361399054527,-0.20239028334617615,0.6000000238418579,0.6,0.4755327105522156
1.811381220817566,5.11397283369192,1.4352153539657593,-0.025549117475748062,-0.20096547901630402,0.5999999642372131,0.6,0.4760444164276123
1.7939414978027344,5.123524065387128,1.4073500633239746,-0.025181908160448074,-0.19942937791347504,0.6000000238418579,0.6,0.47538942098617554
1.7752294540405273,5.1330851888456825,1.3794078826904297,-0.02480902709066868,-0.1978197693824768,0.5999999642372131,0.6,0.47345221042633057
1.7553149461746216,5.142656675966651,1.3514443635940552,-0.024435793980956078,-0.19617211818695068,0.6000000238418579,0.6,0.470303475856781
1.7342708110809326,5.152238906305705,1.3235126733779907,-0.02406805008649826,-0.1945236623287201,0.5999999642372131,0.6,0.4659097492694855
1.7121760845184326,5.161832143491484,1.2956578731536865,-0.023712141439318657,-0.1929132342338562,0.6000000238418579,0.6,0.46024394035339355
1.6891120672225952,5.171436488583863,1.2679252624511719,-0.023373810574412346,-0.19137239456176758,0.5999999642372131,0.6,0.45350557565689087
1.6651606559753418,5.181051890467068,1.2403581142425537,-0.023058509454131126,-0.1899285763502121,0.6000000238418579,0.6,0.4458155632019043
1.6404058933258057,5.190678134940704,1.2129924297332764,-0.022770600393414497,-0.1885991245508194,0.5999999642372131,0.6,0.4374469816684723
1.6149327754974365,5.200314890951982,1.1858633756637573,-0.02251444198191166,-0.1874006688594818,0.6000000238418579,0.6,0.42843541502952576
1.5888265371322632,5.209961703561116,1.1590046882629395,-0.022293714806437492,-0.18634389340877533,0.5999999642372131,0.6,0.41895049810409546
1.5621695518493652,5.219617997601662,1.132443904876709,-0.022110896185040474,-0.18542993068695068,0.6000000238418579,0.6,0.40925338864326477
1.5350440740585327,5.229283125421594,1.1062062978744507,-0.021967394277453423,-0.1846521496772766,0.5999999642372131,0.6,0.39956116676330566
1.5075318813323975,5.2389563990293375,1.0803165435791016,-0.021864039823412895,-0.18400068581104279,0.6000000238418579,0.6,0.38997572660446167
1.4797087907791138,5.248637108488134,1.0547939538955688,-0.021799597889184952,-0.18345099687576294,0.5999999642372131,0.6,0.38088974356651306
1.4516481161117554,5.258324582600295,1.029654860496521,-0.021772809326648712,-0.18298108875751495,0.6000000238418579,0.6,0.37225961685180664
1.4234226942062378,5.268018198610079,1.0049153566360474,-0.02178119868040085,-0.18256187438964844,0.5999999642372131,0.6,0.36428430676460266
1.3950976133346558,5.277717403235311,0.9805868268013,-0.02182171121239662,-0.1821628212928772,0.6000000238418579,0.6,0.3570213317871094
1.3667339086532593,5.287421735323156,0.956678032875061,-0.0218903087079525,-0.18174879252910614,0.5999999642372131,0.6,0.3506060838699341
1.338391661643982,5.297130833292386,0.9331972002983093,-0.0219822246581316,-0.1812823861837387,0.6000000238418579,0.6,0.34511417150497437
1.3101236820220947,5.306844448759452,0.9101493954658508,-0.022091981023550034,-0.18072424829006195,0.5999999642372131,0.6,0.3406131863594055
1.2819770574569702,5.316562429481824,0.8875371217727661,-0.022214367985725403,-0.1800408661365509,0.6000000238418579,0.6,0.3369705379009247
1.2539985179901123,5.326284720680136,0.8653625249862671,-0.022343575954437256,-0.17919719219207764,0.5999999642372131,0.6,0.33423924446105957
1.22622811794281,5.336011349168236,0.8436256647109985,-0.022473368793725967,-0.17815811932086945,0.6000000238418579,0.6,0.33243510127067566
1.1987003087997437,5.345742413968297,0.8223246932029724,-0.022597623988986015,-0.17689265310764313,0.5999999642372131,0.6,0.3314645290374756
1.1714491844177246,5.355478057192169,0.8014575242996216,-0.022710690274834633,-0.17537635564804077,0.6000000238418579,0.6,0.33117154240608215
1.1445037126541138,5.365218460471191,0.7810207605361938,-0.02280653640627861,-0.17358410358428955,0.5999999642372131,0.6,0.33158302307128906
1.1178873777389526,5.374963819970686,0.7610097527503967,-0.022879326716065407,-0.17149454355239868,0.6000000238418579,0.6,0.33261001110076904
1.091623306274414,5.384714336619946,0.7414196133613586,-0.022923946380615234,-0.16909396648406982,0.5999999642372131,0.6,0.3340650498867035
1.065731406211853,5.3944701955890935,0.722244918346405,-0.022935574874281883,-0.16637225449085236,0.6000000238418579,0.6,0.3358621299266815
1.0402264595031738,5.404231562201627,0.7034793496131897,-0.022909075021743774,-0.1633177548646927,0.5999999642372131,0.6,0.33804458379745483
1.015122890472412,5.413998574212195,0.6851164698600769,-0.022840755060315132,-0.1599312573671341,0.6000000238418579,0.6,0.3402995467185974
0.9904329776763916,5.423771331204671,0.6671496629714966,-0.022726690396666527,-0.1562117338180542,0.5999999642372131,0.6,0.3426761031150818
0.9661648273468018,5.433549897396956,0.6495717167854309,-0.022563913837075233,-0.15216587483882904,0.6000000238418579,0.6,0.34498006105422974
0.9423261880874634,5.443334289393039,0.6323753595352173,-0.02234925702214241,-0.14779824018478394,0.5999999642372131,0.6,0.3472664952278137
0.9189232587814331,5.453124503741059,0.6155532598495483,-0.02208094112575054,-0.1431240737438202,0.6000000238418579,0.6,0.349265992641449
0.8959589600563049,5.46292049846675,0.5990977883338928,-0.02175731211900711,-0.13815838098526,0.5999999642372131,0.6,0.35098540782928467
0.873435914516449,5.472722190076216,0.5830013751983643,-0.02137693390250206,-0.13291670382022858,0.6000000238418579,0.6,0.35241061449050903
0.8513555526733398,5.482529490611842,0.5672562718391418,-0.02093922533094883,-0.1274200826883316,0.5999999642372131,0.6,0.3534029722213745
0.8297169208526611,5.492342289075767,0.5518547892570496,-0.020443981513381004,-0.12169086188077927,0.6000000238418579,0.6,0.3539295196533203
0.808518648147583,5.502160476719223,0.5367890000343323,-0.019891569390892982,-0.115754134953022,0.5999999642372131,0.6,0.3539203703403473
0.7877587080001831,5.511983935040311,0.5220511555671692,-0.01928270049393177,-0.10963570326566696,0.6000000238418579,0.6,0.3533575236797333
0.7674331068992615,5.521812547303304,0.5076334476470947,-0.018618380650877953,-0.10336167365312576,0.5999999642372131,0.6,0.3522331118583679
0.7475376725196838,5.531646203928374,0.49352821707725525,-0.01790001429617405,-0.096959188580513,0.6000000238418579,0.6,0.35052061080932617
0.7280676364898682,5.541484826569327,0.47972753643989563,-0.01712951250374317,-0.09045730531215668,0.5999999642372131,0.6,0.3481714725494385
0.7090170979499817,5.55132835235484,0.4662238359451294,-0.01630910113453865,-0.08388523757457733,0.6000000238418579,0.6,0.3451817035675049
0.6903797388076782,5.561176726607351,0.4530094861984253,-0.015441070310771465,-0.07727041840553284,0.5999999642372131,0.6,0.34159547090530396
0.6721490621566772,5.571029911894489,0.44007688760757446,-0.014527944847941399,-0.070639967918396,0.6000000238418579,0.6,0.33742067217826843
0.6543177366256714,5.580887933616814,0.42741861939430237,-0.013572840951383114,-0.06402356922626495,0.5999999642372131,0.6,0.33259227871894836
0.636878252029419,5.59075079856059,0.41502735018730164,-0.012578656896948814,-0.057446807622909546,0.6000000238418579,0.6,0.32721301913261414
0.6198229789733887,5.600618544425809,0.40289580821990967,-0.01154849398881197,-0.05093487352132797,0.5999999642372131,0.6,0.32129234075546265
0.6031438112258911,5.61049124324859,0.3910169303417206,-0.010485749691724777,-0.044513311237096786,0.6000000238418579,0.6,0.31482067704200745
0.5868327021598816,5.6203689650391215,0.3793838322162628,-0.009393696673214436,-0.038204632699489594,0.5999999642372131,0.6,0.30787360668182373
0.5708813071250916,5.630251789955603,0.36798959970474243,-0.00827567558735609,-0.03203008323907852,0.6000000238418579,0.6,0.30048203468322754
0.5552813410758972,5.640139831385099,0.35682764649391174,-0.007135230116546154,-0.026010844856500626,0.5999999642372131,0.6,0.292646586894989
0.5400245189666748,5.650033175186134,0.3458915650844574,-0.005975660867989063,-0.02016441896557808,0.6000000238418579,0.6,0.2844584584236145
0.5251023173332214,5.6599319358011675,0.33517491817474365,-0.004800447262823582,-0.014508328400552273,0.5999999642372131,0.6,0.2759159803390503
0.5105066299438477,5.669836225154939,0.3246716558933258,-0.003613065229728818,-0.009058622643351555,0.6000000238418579,0.6,0.2670546770095825
0.4962291419506073,5.679746112142365,0.3143758773803711,-0.00241659814491868,-0.0038268673233687878,0.5999999642372131,0.6,0.25798529386520386
0.48226168751716614,5.689661702268287,0.30428171157836914,-0.0012144693173468113,0.001173616386950016,0.6000000238418579,0.6,0.24866238236427307
0.46859627962112427,5.699583059187409,0.2943836748600006,-9.750365279614925e-06,0.005933465901762247,0.5999999642372131,0.6,0.2391832172870636
0.4552250802516937,5.709510234358511,0.28467637300491333,0.00119452562648803,0.01044444739818573,0.6000000238418579,0.6,0.2295742928981781
0.44214022159576416,5.719443287684165,0.2751545011997223,0.0023952480405569077,0.014698433689773083,0.5999999642372131,0.6,0.21983642876148224
0.4293341636657715,5.729382226559604,0.26581308245658875,0.003589651547372341,0.0186908096075058,0.6000000238418579,0.6,0.21005550026893616
0.41679948568344116,5.739327055242865,0.2566473186016083,0.004774976521730423,0.02241746336221695,0.5999999642372131,0.6,0.2002420723438263
0.4045288562774658,5.749277742313471,0.24765242636203766,0.005948666483163834,0.025876330211758614,0.6000000238418579,0.6,0.19044539332389832
0.3925152122974396,5.759234264838467,0.23882395029067993,0.007108062505722046,0.02906477451324463,0.5999999642372131,0.6,0.18064914643764496
0.38075166940689087,5.769196544131791,0.23015762865543365,0.008250869810581207,0.031983405351638794,0.6000000238418579,0.6,0.17093247175216675
0.3692314028739929,5.779164485811832,0.2216491848230362,0.009374902583658695,0.034633737057447433,0.5999999642372131,0.6,0.1613159030675888
0.3579479157924652,5.789137972050621,0.21329468488693237,0.010478081181645393,0.03701811656355858,0.6000000238418579,0.6,0.15181833505630493
0.34689489006996155,5.799116869434637,0.20509031414985657,0.011558438651263714,0.03913968801498413,0.5999999642372131,0.6,0.14245787262916565
0.33606597781181335,5.809101023559688,0.19703231751918793,0.012614102102816105,0.041002191603183746,0.6000000238418579,0.6,0.13324744999408722
0.3254552483558655,5.819090245103743,0.1891171932220459,0.013643506914377213,0.04261163994669914,0.5999999642372131,0.6,0.12424200773239136
0.3150568902492523,5.829084341493424,0.18134161829948425,0.014645044691860676,0.043973274528980255,0.6000000238418579,0.6,0.11542069166898727
0.30486515164375305,5.839083095361151,0.17370223999023438,0.01561734825372696,0.045093946158885956,0.5999999642372131,0.6,0.1068219542503357
0.2948745787143707,5.8490862803104715,0.16619601845741272,0.01655907742679119,0.04598023369908333,0.6000000238418579,0.6,0.09843751043081284
0.28507986664772034,5.859093640185782,0.1588200330734253,0.01746922917664051,0.04664097726345062,0.5999999642372131,0.6,0.09032219648361206
0.27547577023506165,5.869104920480165,0.1515713483095169,0.018346749246120453,0.047083958983421326,0.6000000238418579,0.6,0.08244822919368744
0.2660573124885559,5.879119857667498,0.14444731175899506,0.01919073797762394,0.04731762781739235,0.5999999642372131,0.6,0.07483099400997162
0.2568197548389435,5.889138164297361,0.13744540512561798,0.020000560209155083,0.04735194891691208,0.6000000238418579,0.6,0.06750691682100296
0.24775822460651398,5.899159572097799,0.13056305050849915,0.02077545039355755,0.04719507321715355,0.5999999642372131,0.6,0.060429658740758896
0.23886828124523163,5.90918379239762,0.12379799783229828,0.021514898166060448,0.04685661569237709,0.6000000238418579,0.6,0.053634610027074814
0.23014557361602783,5.919210524581591,0.1171480342745781,0.022218704223632812,0.04634794592857361,0.5999999642372131,0.6,0.047164350748062134
0.22158576548099518,5.929239488717124,0.11061100661754608,0.02288644388318062,0.04567777365446091,0.6000000238418579,0.6,0.04095155745744705
0.21318480372428894,5.939270393820762,0.10418495535850525,0.023518031463027,0.04485684633255005,0.5999999642372131,0.6,0.03504626452922821
0.20493876934051514,5.94930295417213,0.09786803275346756,0.024113403633236885,0.04389526695013046,0.6000000238418579,0.6,0.02943132445216179
0.1968437284231186,5.959336897546079,0.09165840595960617,0.02467251382768154,0.04280249774456024,0.5999999642372131,0.6,0.024089958518743515
0.1888960897922516,5.969371941139811,0.08555446565151215,0.025195637717843056,0.041589852422475815,0.6000000238418579,0.6,0.0190675538033247
0.1810922920703888,5.979407826743523,0.07955467700958252,0.02568291872739792,0.04026670753955841,0.5999999642372131,0.6,0.014314956963062286
