s,n,alpha,v,v_comm,delta,time
2.660224199295044,0.059566132724285126,-0.3843572437763214,0.4261372685432434,0.41152998495652376,0.44856282043763324,0.06432127952575684
2.660224199295044,0.059566132724285126,-0.3843572437763214,0.4159911572933197,0.4025672415332226,0.4467103480411165,0.021480560302734375
2.7655136585235596,0.051921483129262924,-0.42143872380256653,0.41160985827445984,0.39333853896895177,0.44870777655659255,0.03098773956298828
2.822675943374634,0.047101445496082306,-0.44371798634529114,0.3754066526889801,0.3584731314377831,0.4433574675278817,0.04832816123962402
2.876631021499634,0.041914500296115875,-0.4652615487575531,0.41091808676719666,0.3868480055215948,0.45111699402608635,0.02225494384765625
2.8662333488464355,0.04068960249423981,-0.4464747905731201,0.3680276572704315,0.3489660677641893,0.4413953091010067,0.05434894561767578
2.9842588901519775,0.031677860766649246,-0.5014782547950745,0.3825550675392151,0.35794737407827154,0.43844761224805445,0.02460503578186035
2.9482064247131348,0.02544541098177433,-0.4297749400138855,0.3551144003868103,0.331240376249893,0.4311284697889081,0.057454824447631836
3.0078506469726562,0.019055921584367752,-0.4564146399497986,0.3652605414390564,0.3388360745360728,0.42049806403932644,0.023717880249023438
3.0017478466033936,0.017659058794379234,-0.4447476863861084,0.3652605414390564,0.33796461266462813,0.4203279866507296,0.026278257369995117
3.1343472003936768,0.007607751991599798,-0.5155479311943054,0.3449682891368866,0.32796974717838945,0.3930816951766085,0.038163185119628906
3.098952054977417,0.002403105143457651,-0.45113804936408997,0.33413034677505493,0.31479300272878,0.38612291132538695,0.051116943359375
3.1641526222229004,-0.0028347624465823174,-0.4517795145511627,0.32974907755851746,0.3403447779678768,0.4181488130727504,0.03654170036315918
3.1581814289093018,-0.0030907094478607178,-0.43386539816856384,0.33413034677505493,0.3436331877778484,0.41583307149711485,0.03861522674560547
3.198307514190674,-0.009831931442022324,-0.3647097051143646,0.3050755262374878,0.31548163523887607,0.3536772478234043,0.06742072105407715
3.2721352577209473,-0.011568744666874409,-0.3463946282863617,0.3246760368347168,0.33216317351759994,0.30406387938845636,0.025903701782226562
3.333662509918213,-0.01143322791904211,-0.2711193561553955,0.31960293650627136,0.3247259676099313,0.22505486448177855,0.05055499076843262
3.3203489780426025,-0.010806764476001263,-0.24489597976207733,0.3043837547302246,0.3101573092740522,0.21164937046628451,0.04866337776184082
3.36649751663208,-0.005245990585535765,-0.14406360685825348,0.3449682891368866,0.3426607969996053,0.10325143162626094,0.030350685119628906
3.432422637939453,0.0006522824987769127,-0.07427726686000824,0.35004132986068726,0.34542927963909364,-0.02246998777008361,0.04630589485168457
3.39961838722229,0.009101624600589275,-0.0047248657792806625,0.31960293650627136,0.31790252746615766,-0.10484328496310769,0.01919722557067871
3.3881633281707764,0.011162631213665009,0.009982812218368053,0.33413034677505493,0.33122046491223506,-0.12017164306659166,0.01980900764465332
3.5297610759735107,0.02178795449435711,0.10118597000837326,0.3551144003868103,0.35270324090120436,-0.3607981336281562,0.028467893600463867
3.4966495037078857,0.028304090723395348,0.09054573625326157,0.3244454264640808,0.3267238194307012,-0.32857900938515616,0.0449070930480957
3.5608971118927,0.03506152704358101,0.13138741254806519,0.35004132986068726,0.35093064211138025,-0.426054630096933,0.040266990661621094
3.5404367446899414,0.03684595227241516,0.08984095603227615,0.3348221480846405,0.337360233547493,-0.38085937605412945,0.046845197677612305
3.5932695865631104,0.04158366098999977,0.09318538010120392,0.31960293650627136,0.32388149715446135,-0.4124446550093634,0.02389216423034668
3.663116455078125,0.046261016279459,0.1311507225036621,0.35004132986068726,0.3525082862913153,-0.45609413098994295,0.03539681434631348
3.7309248447418213,0.050571974366903305,0.16842523217201233,0.3145298957824707,0.32188381987358033,-0.46912035057880475,0.060950279235839844
3.7095119953155518,0.05454300343990326,0.131046324968338,0.35004132986068726,0.3548971059821408,-0.46186469946259984,0.025545120239257812
3.7062861919403076,0.054553378373384476,0.13854257762432098,0.3389728367328644,0.34489382046341915,-0.4640398490016065,0.049115896224975586
3.8337602615356445,0.06489670276641846,0.19757060706615448,0.3449682891368866,0.35850634953676086,-0.4477253492568674,0.030910730361938477
3.795461416244507,0.07068680971860886,0.12193567305803299,0.33413034677505493,0.34817994966829474,-0.4382524360261153,0.03451967239379883
3.874587059020996,0.07338496297597885,0.1741132140159607,0.3389728367328644,0.3556532159172889,-0.4151093147473292,0.04632282257080078
3.9333412647247314,0.08063142001628876,0.18526895344257355,0.3486577868461609,0.3670047135341655,-0.39751949200876036,0.023996591567993164
3.8933043479919434,0.08660950511693954,0.11987156420946121,0.3449682891368866,0.36428194664213204,-0.3916032281006495,0.033421993255615234
3.960115671157837,0.09010641276836395,0.10570456087589264,0.3855527639389038,0.4015559091037138,-0.3648264512488054,0.04581427574157715
4.032933235168457,0.0919053852558136,0.10968150198459625,0.3551144003868103,0.3744923163927739,-0.3357414394251814,0.022416114807128906
3.9912755489349365,0.09520239382982254,0.04484385997056961,0.358342707157135,0.37755311825021975,-0.3242546906276179,0.02381134033203125
4.050396919250488,0.09706561267375946,0.011090472340583801,0.3855527639389038,0.4018985850439838,-0.292720743311895,0.05184125900268555
4.110956192016602,0.09622745960950851,-0.03355345502495766,0.37033358216285706,0.38713526554901506,-0.2454832314580289,0.020186662673950195
4.180171489715576,0.09398657083511353,-0.0716707855463028,0.38739752769470215,0.40106866759016646,-0.19841643399838557,0.02710556983947754
4.2281928062438965,0.0875314399600029,-0.15545806288719177,0.4159911572933197,0.42402666911010223,-0.10905497213272304,0.027528047561645508
4.186766624450684,0.08094221353530884,-0.2079099416732788,0.3825550675392151,0.3921598444721385,-0.06264250044501153,0.03638434410095215
4.2461018562316895,0.0733323022723198,-0.2564767301082611,0.4261372983455658,0.4290256501221429,0.041973581693494674,0.015488147735595703
4.297097206115723,0.0641375407576561,-0.29940900206565857,0.41091808676719666,0.4134417069508973,0.1570061093461715,0.02545762062072754
4.3528523445129395,0.0563691109418869,-0.3270148038864136,0.41160985827445984,0.4129304342038766,0.26202258961068875,0.02564549446105957
4.408552169799805,0.04943479597568512,-0.3416213393211365,0.4159911572933197,0.4159168211057221,0.35203229286451043,0.016828060150146484
4.463156223297119,0.045636411756277084,-0.3425259292125702,0.4261372983455658,0.42279834743000105,0.4237572277361386,0.02718353271484375
4.516305923461914,0.04544113576412201,-0.34088143706321716,0.39062583446502686,0.38149758259606,0.4386011732310275,0.03387331962585449
4.516305923461914,0.04544113576412201,-0.34088143706321716,0.43121033906936646,0.4175886507388646,0.44697255700975924,0.04642605781555176
4.516305923461914,0.04544113576412201,-0.34088143706321716,0.43121033906936646,0.4175886466505294,0.4469725365557159,0.02634143829345703
4.6773786544799805,0.04336874559521675,-0.36818253993988037,0.40676742792129517,0.39043703038447236,0.43822571974135466,0.023834943771362305
4.635450839996338,0.04219764843583107,-0.28837892413139343,0.4362833797931671,0.423250827595311,0.4457863443142721,0.032296180725097656
4.724271297454834,0.041475702077150345,-0.37193939089775085,0.40676742792129517,0.39153870902080073,0.4385620658775145,0.05492568016052246
4.741480827331543,0.040255870670080185,-0.31854668259620667,0.40676742792129517,0.40116439913777296,0.43877187438535964,0.025622844696044922
4.8005051612854,0.03809111565351486,-0.341651976108551,0.40077197551727295,0.39746208992480997,0.4390651954111584,0.02632880210876465
4.8544020652771,0.036410219967365265,-0.3365369439125061,0.3922400176525116,0.3912023278665632,0.42051790945819495,0.05229830741882324
4.847553730010986,0.036839962005615234,-0.32237011194229126,0.4159911572933197,0.4123505578577726,0.41531030089892407,0.04083609580993652
4.968998432159424,0.034012991935014725,-0.3395369052886963,0.4058449864387512,0.4040701495619038,0.4027416312016212,0.02270674705505371
5.022700309753418,0.03602127730846405,-0.3272685706615448,0.39708244800567627,0.3964092165258175,0.3785684722590635,0.05324435234069824
4.980422019958496,0.0360230952501297,-0.2456512153148651,0.41160985827445984,0.40718504734605876,0.3081557348701403,0.02463841438293457
5.058887004852295,0.037155620753765106,-0.2816596031188965,0.40676742792129517,0.4040289897125379,0.3296911555125762,0.05551862716674805
5.093277931213379,0.038366012275218964,-0.23243050277233124,0.40077197551727295,0.39749407315741664,0.2660475662846308,0.014902353286743164
5.1496782302856445,0.041082337498664856,-0.2195262312889099,0.3922400176525116,0.3900351928691647,0.2333221567622781,0.02402043342590332
5.204061031341553,0.04503193125128746,-0.20261713862419128,0.41091808676719666,0.4071466779173206,0.1950246923223364,0.021875381469726562
5.257926940917969,0.05063701048493385,-0.17708203196525574,0.38739752769470215,0.38714907279553706,0.13362253063854024,0.02471613883972168
5.313239574432373,0.05576823651790619,-0.1628989726305008,0.41091808676719666,0.4094410374151113,0.09583784502266415,0.015149593353271484
5.368752956390381,0.06141052022576332,-0.15661239624023438,0.41091808676719666,0.411066258494226,0.06575090164321712,0.025514602661132812
5.422306060791016,0.06485417485237122,-0.16745224595069885,0.40676742792129517,0.4084629778060895,0.06602890668861383,0.03574204444885254
5.397609233856201,0.06592730432748795,-0.14191409945487976,0.4261372983455658,0.4260125627030427,0.032973195136235124,0.016011953353881836
5.397609233856201,0.06592730432748795,-0.14191409945487976,0.4261372983455658,0.4260125626543462,0.03297319514119297,0.018832921981811523
5.485843658447266,0.0678962841629982,-0.1991291493177414,0.4058449864387512,0.40880661660561246,0.09522538909518705,0.056662797927856445
5.535471439361572,0.0649944618344307,-0.23562274873256683,0.4261372983455658,0.42640022418234963,0.15889406819854965,0.014969110488891602
5.609408855438232,0.06311636418104172,-0.28918713331222534,0.3922400176525116,0.396678938323309,0.23687757513331106,0.017179489135742188
5.644601821899414,0.05683814734220505,-0.30560755729675293,0.40676742792129517,0.4084074020793037,0.2834008421890801,0.015577316284179688
5.693229675292969,0.05391042307019234,-0.3004683554172516,0.43121033906936646,0.4293474115648367,0.29476380885225956,0.015056133270263672
5.746595859527588,0.05368710681796074,-0.28267964720726013,0.43121033906936646,0.4288899037674188,0.2803908179029915,0.018575668334960938
5.8121843338012695,0.05297312140464783,-0.2834167778491974,0.42106419801712036,0.4197432283233184,0.28716993859599055,0.02294778823852539
5.860489845275879,0.05448118969798088,-0.2615581452846527,0.4159911572933197,0.41505718042461837,0.24906855666762034,0.01811051368713379
5.909836292266846,0.05782067030668259,-0.26114997267723083,0.43121033906936646,0.42937214353793385,0.2278522867651943,0.01919841766357422
5.960517883300781,0.06200011447072029,-0.23917250335216522,0.4159911572933197,0.4165505790946961,0.1695835196192446,0.016228199005126953
6.022515296936035,0.0660662055015564,-0.2311878204345703,0.43097972869873047,0.4309609117671167,0.1354287403736357,0.01793956756591797
6.0635457038879395,0.07071579247713089,-0.19967597723007202,0.4164523184299469,0.41915433095729104,0.0702316709844859,0.024828195571899414
6.120047569274902,0.07566941529512405,-0.1891053467988968,0.42129483819007874,0.4249895765908647,0.034068596700239887,0.019086360931396484
6.167505264282227,0.07853235304355621,-0.19552448391914368,0.42106419801712036,0.42575242466843866,0.02680206569932606,0.021429061889648438
6.12642240524292,0.07981998473405838,-0.16778668761253357,0.41091808676719666,0.41694369931270364,-0.004886928667825023,0.01916980743408203
6.12642240524292,0.07981998473405838,-0.16778668761253357,0.41091808676719666,0.41694369931248015,-0.004886928667806033,0.04744577407836914
6.3187665939331055,0.07576336711645126,-0.2711423933506012,0.4362833797931671,0.43906438169618156,0.11617866366703854,0.03615212440490723
6.2758941650390625,0.07067611813545227,-0.2571902871131897,0.41160985827445984,0.4153875861410128,0.11942029692468999,0.020618677139282227
6.327746391296387,0.06546621769666672,-0.2764962315559387,0.41091808676719666,0.41350928943537957,0.1591081004166641,0.021303892135620117
6.327746391296387,0.06546621769666672,-0.2764962315559387,0.4159911572933197,0.41801597106864924,0.15979724911504836,0.031354427337646484
6.434781551361084,0.0561833418905735,-0.30475372076034546,0.4261372685432434,0.42514401456327316,0.22103838951546861,0.015985965728759766
6.488622188568115,0.0520501509308815,-0.29688623547554016,0.42129483819007874,0.4197124161334737,0.22171907809042335,0.016977787017822266
6.539959907531738,0.050047144293785095,-0.2743883430957794,0.4159911572933197,0.41402328928012805,0.19886514117517232,0.04993796348571777
6.533257961273193,0.05080758035182953,-0.26073384284973145,0.40676742792129517,0.405699921348035,0.17937769228265535,0.021541357040405273
6.648778438568115,0.05625969171524048,-0.18848296999931335,0.4261372983455658,0.42334000681009487,0.06871994179354485,0.0448002815246582
6.701662540435791,0.06229450926184654,-0.1454552710056305,0.4464295208454132,0.4430675860367273,-0.002426478301323626,0.018133163452148438
6.742147922515869,0.06894490867853165,-0.14344170689582825,0.42129483819007874,0.4226552848830637,-0.029668771636506917,0.025584697723388672
6.735002040863037,0.06921887397766113,-0.13775959610939026,0.4464295208454132,0.4452277173920073,-0.034966587291394784,0.054132938385009766
6.8507399559021,0.07008648663759232,-0.17932863533496857,0.45150259137153625,0.4501206450071736,0.0017996570738951078,0.01937079429626465
6.896611213684082,0.06867045164108276,-0.20521432161331177,0.4358222484588623,0.4358040817226379,0.03267722421491326,0.015022516250610352
6.946640968322754,0.06492208689451218,-0.23744702339172363,0.47179487347602844,0.4669430617925532,0.08608861562630064,0.04863858222961426
6.927193641662598,0.062022820115089417,-0.23448164761066437,0.4358222484588623,0.4340389768285919,0.09072759223321335,0.015267372131347656
7.051263332366943,0.053665582090616226,-0.2871152460575104,0.43121033906936646,0.4285422089307485,0.18049546100950883,0.05343365669250488
7.107262134552002,0.048986613750457764,-0.2977427840232849,0.4464295208454132,0.44126602792784825,0.20980548166637394,0.017788410186767578
7.1546525955200195,0.045067694038152695,-0.28851693868637085,0.45150259137153625,0.44478355038933814,0.21293299632589477,0.022867202758789062
7.1391730308532715,0.045324649661779404,-0.26768267154693604,0.43121033906936646,0.42630959832475634,0.1869885753558936,0.03590226173400879
7.26660680770874,0.04694407433271408,-0.21940556168556213,0.44135648012161255,0.434789157454011,0.12491638229110728,0.04814743995666504
7.316915035247803,0.05121545121073723,-0.16576087474822998,0.4261372983455658,0.4217660656639029,0.04486744938540741,0.021341323852539062
7.273169040679932,0.057035528123378754,-0.08572019636631012,0.40676742792129517,0.40601931080898707,-0.058631078434529506,0.05126667022705078
7.343809604644775,0.0611024871468544,-0.09884580969810486,0.44135648012161255,0.4382033751005132,-0.059326389659631606,0.017143726348876953
7.343809604644775,0.0611024871468544,-0.09884580969810486,0.44135648012161255,0.4382033752648143,-0.05932638966151766,0.01639270782470703
7.431037902832031,0.06342675536870956,-0.13697503507137299,0.4159911572933197,0.4161746954647725,-0.031217498738017286,0.02257990837097168
7.482250690460205,0.06079285219311714,-0.16880697011947632,0.42106419801712036,0.4200023987597892,0.010525597253240013,0.022519588470458984
7.565669059753418,0.06235801801085472,-0.21405404806137085,0.40676742792129517,0.4080323333294127,0.0524761914236463,0.05300569534301758
7.598440170288086,0.05785168334841728,-0.2451929748058319,0.41160985827445984,0.41143054281681635,0.10549566095068193,0.014710187911987305
7.652254104614258,0.05194345861673355,-0.26910048723220825,0.4362833797931671,0.43225712974386293,0.15838653186194585,0.04833364486694336
7.707788944244385,0.048259709030389786,-0.27177831530570984,0.40077197551727295,0.39992699981312346,0.17034523640947297,0.022165298461914062
7.677103519439697,0.04754526540637016,-0.2388181835412979,0.42106419801712036,0.41715725824491945,0.1387590982194368,0.030495405197143555
7.724714756011963,0.04840157553553581,-0.2053154855966568,0.42106419801712036,0.4168618356568766,0.09707927189189988,0.06000232696533203
7.777914047241211,0.05223861709237099,-0.16808469593524933,0.41160985827445984,0.40908193975479296,0.039463644672593085,0.05006289482116699
7.829782485961914,0.05598149076104164,-0.12285501509904861,0.4362833797931671,0.43207142392190695,-0.021130324906516507,0.016739606857299805
7.8968915939331055,0.0583852119743824,-0.13138450682163239,0.39708244800567627,0.39771295295382003,-0.02228945200184362,0.016070842742919922
0.0741770938038826,0.06078668683767319,-0.13166479766368866,0.40676742792129517,0.40710486295096293,-0.029996075725347165,0.025114774703979492
0.1263110339641571,0.06206637993454933,-0.15590955317020416,0.4261372983455658,0.4248715844742727,-0.009225104232586713,0.02210211753845215
0.18158704042434692,0.06133825331926346,-0.17774686217308044,0.4362833797931671,0.43380224838686804,0.017047746213115774,0.02223825454711914
0.23117715120315552,0.059930842369794846,-0.1897381842136383,0.4058449864387512,0.40628220833843287,0.03311120074963991,0.021694183349609375
0.23117715120315552,0.059930842369794846,-0.1897381842136383,0.43121033906936646,0.42892136530141717,0.03502754448821627,0.02961421012878418
0.3416655361652374,0.05372494086623192,-0.2367057353258133,0.4159911572933197,0.4141109203128909,0.11090590697873547,0.022053003311157227
0.3937099575996399,0.05097414180636406,-0.2593926191329956,0.4261372685432434,0.4228288183666506,0.14886842268886166,0.02061939239501953
0.44579049944877625,0.04738355055451393,-0.25869038701057434,0.4464295208454132,0.4400491166263878,0.16441582671450752,0.022109270095825195
0.44579049944877625,0.04738355055451393,-0.25869038701057434,0.4464295208454132,0.44004911662674245,0.16441582671450156,0.022833585739135742
0.4627104103565216,0.04527421295642853,-0.2045583873987198,0.3922400176525116,0.39040250935518783,0.10534512298257914,0.01636791229248047
0.51804119348526,0.04701729863882065,-0.18490366637706757,0.4159911572933197,0.41176198415082327,0.0791942835796939,0.02158331871032715
0.570203959941864,0.05109301209449768,-0.14919941127300262,0.40676742792129517,0.4043297136532265,0.023830064127463333,0.015686511993408203
0.6189054250717163,0.05567695200443268,-0.12520310282707214,0.42106419801712036,0.418361770471756,-0.016758064268842132,0.023575544357299805
0.6748015880584717,0.05775397643446922,-0.12393907457590103,0.4261372983455658,0.4235178566918479,-0.02433259792481711,0.018392324447631836
0.730894148349762,0.05819304659962654,-0.13474604487419128,0.39708244800567627,0.39766232837206833,-0.015152088008311417,0.02254199981689453
0.7860457301139832,0.05889998748898506,-0.15769071877002716,0.39708244800567627,0.39795383083835784,0.006886674109488243,0.0224609375
0.7787336707115173,0.0576159842312336,-0.1639370322227478,0.42106419801712036,0.41903844434855353,0.01946761593102027,0.021744966506958008
0.891208291053772,0.05781456455588341,-0.20046691596508026,0.4058449864387512,0.40576724207915965,0.060258451060551776,0.0469670295715332
0.8496958017349243,0.05527976155281067,-0.18348586559295654,0.4019249379634857,0.4013998770375899,0.04965521553878815,0.03798174858093262
0.9097253084182739,0.051892995834350586,-0.20684756338596344,0.41091808676719666,0.4087361067742971,0.09130086945853812,0.022226810455322266
0.8994579911231995,0.052168749272823334,-0.20103199779987335,0.3956989049911499,0.3951695068551615,0.0818578484734211,0.0225067138671875
1.0160504579544067,0.04997429996728897,-0.21507695317268372,0.4058449864387512,0.4038348927107505,0.11075202546917186,0.017911911010742188
1.0703586339950562,0.05058363452553749,-0.20177780091762543,0.43121033906936646,0.42643797351431045,0.0976066043595364,0.015434503555297852
1.1260144710540771,0.05194586515426636,-0.18187521398067474,0.3922400176525116,0.39182773763978634,0.06809538453610949,0.022287845611572266
1.1086324453353882,0.05299777165055275,-0.16139531135559082,0.4058449864387512,0.40410694274105347,0.04149116225626094,0.03284883499145508
1.239688754081726,0.05689789727330208,-0.172920823097229,0.4058449864387512,0.4052913552730502,0.045295405718417725,0.019769668579101562
1.1961194276809692,0.060123465955257416,-0.14000292122364044,0.40077197551727295,0.4015549261978371,-0.004098206960344941,0.03623604774475098
1.249252200126648,0.06132502108812332,-0.1498107612133026,0.4159911572933197,0.41555958164758655,0.00495732168172189,0.02420783042907715
1.3319696187973022,0.06144752725958824,-0.17960526049137115,0.4159911572933197,0.41573683130415845,0.04098746777049898,0.05264925956726074
1.3215765953063965,0.06027555465698242,-0.17342393100261688,0.4261372983455658,0.42441273321930234,0.0386456161082448,0.045499324798583984
1.415250539779663,0.055327922105789185,-0.22025343775749207,0.42106419801712036,0.4188875434209709,0.11757178882464943,0.022457122802734375
1.468114972114563,0.053491853177547455,-0.25019073486328125,0.4058449864387512,0.40533302217273753,0.1626987326829928,0.021867990493774414
1.5397340059280396,0.05101486295461655,-0.2754887640476227,0.40676742792129517,0.40611715814498084,0.2078343403495568,0.017115116119384766
1.5799680948257446,0.048967380076646805,-0.2538509666919708,0.4058449864387512,0.40437327931680234,0.19313468864589972,0.016014814376831055
1.6324858665466309,0.04976098611950874,-0.23372884094715118,0.4261372983455658,0.42223528783840253,0.17325565398767137,0.022572755813598633
1.687885046005249,0.05253917723894119,-0.21504174172878265,0.39062583446502686,0.3909936187855403,0.14029067021251448,0.03808450698852539
1.6638941764831543,0.05365143343806267,-0.17292200028896332,0.4261372983455658,0.42250622334117477,0.08589117424209891,0.01652693748474121
1.7022366523742676,0.059427112340927124,-0.13378825783729553,0.41091808676719666,0.41040037104140065,0.020557941790112232,0.04438042640686035
1.7524406909942627,0.06488582491874695,-0.1131485179066658,0.4019249379634857,0.40399321646664904,-0.016299612056160866,0.05077862739562988
1.8065507411956787,0.06690142303705215,-0.13072478771209717,0.4159911572933197,0.41722564309107024,0.0011431381384133662,0.031487226486206055
1.8726046085357666,0.06728190183639526,-0.1671796590089798,0.4058449864387512,0.40839149313889134,0.0479542564132496,0.02183389663696289
1.8726046085357666,0.06728190183639526,-0.1671796590089798,0.4058449864387512,0.40839149363437544,0.04795425635155243,0.03577780723571777
1.9665019512176514,0.06441862881183624,-0.24642476439476013,0.43121033906936646,0.4309020920714859,0.18166360288122985,0.02024245262145996
2.016477346420288,0.05867385119199753,-0.2750190198421478,0.4164523184299469,0.416784216097514,0.25177557579234794,0.02494502067565918
2.0707406997680664,0.05536143481731415,-0.29749059677124023,0.4058449864387512,0.40711383680691254,0.30408753024327134,0.01833939552307129
2.1267058849334717,0.055123601108789444,-0.28513532876968384,0.41091808676719666,0.4113010438836712,0.30823895881764074,0.018346071243286133
2.1803455352783203,0.05571416765451431,-0.28174203634262085,0.4019249379634857,0.40335425009511333,0.3201900570209207,0.024143218994140625
2.2323131561279297,0.0586790032684803,-0.26903459429740906,0.40676742792129517,0.40810139642162646,0.31842732695409537,0.025551557540893555
2.2836906909942627,0.062269069254398346,-0.2533629238605499,0.42106419801712036,0.4214308851601848,0.3146321536633522,0.024547815322875977
2.2836906909942627,0.062269069254398346,-0.2533629238605499,0.42106419801712036,0.4214308851620937,0.3146321536593353,0.021178007125854492
2.2836906909942627,0.062269069254398346,-0.2533629238605499,0.40676742792129517,0.40870461785212503,0.31222902166383426,0.05048203468322754
2.3515188694000244,0.07240528613328934,-0.18545019626617432,0.42106419801712036,0.42353114673496256,0.21273144449834328,0.019571542739868164
2.409323215484619,0.07486540079116821,-0.21021097898483276,0.39708244800567627,0.40285480389081185,0.29119037345460547,0.020797014236450195
2.454352378845215,0.07902682572603226,-0.2095327228307724,0.4362833797931671,0.43888082669771267,0.30917476129240007,0.04595589637756348
2.510545253753662,0.08054020255804062,-0.24584679305553436,0.4058449864387512,0.4115213247445145,0.36747375444486885,0.023717403411865234
2.5545654296875,0.08161159604787827,-0.25940755009651184,0.4019249379634857,0.40782289525223897,0.3835127018981315,0.047888994216918945
2.604372978210449,0.08162428438663483,-0.271070659160614,0.42106419801712036,0.4241291645024693,0.4011116602643307,0.026259183883666992
2.6531012058258057,0.08198636770248413,-0.2876218855381012,0.43121033906936646,0.43210685016912753,0.4173787929147018,0.0300290584564209
2.7049357891082764,0.0818927213549614,-0.3095068037509918,0.4058449864387512,0.4078322518017272,0.4258444662065559,0.051445960998535156
2.7498068809509277,0.08094310760498047,-0.31511467695236206,0.4464295208454132,0.4427965683925315,0.4375239949209215,0.03311777114868164
2.7958621978759766,0.07819639146327972,-0.3265162706375122,0.4261372983455658,0.42266605260727835,0.4396350784074302,0.07438993453979492
2.843897819519043,0.07584142684936523,-0.3420642912387848,0.4164523184299469,0.41188840237135216,0.44276995454608054,0.028012990951538086
2.8937788009643555,0.07173588126897812,-0.35362687706947327,0.4261372983455658,0.4178671324846733,0.4479707776936516,0.02850055694580078
2.941206455230713,0.06753876805305481,-0.37111419439315796,0.4261372983455658,0.4153069378721129,0.44926798925959366,0.02987051010131836
3.082718849182129,0.06211439520120621,-0.4771714210510254,0.4261372685432434,0.42698673972215845,0.463380547073667,0.041408538818359375
3.0681402683258057,0.06055349484086037,-0.4599978029727936,0.42106419801712036,0.4147709578517994,0.45258370846421053,0.04143047332763672
3.0681402683258057,0.06055349484086037,-0.4599978029727936,0.42106419801712036,0.4147709486446871,0.4525836704811114,0.04868197441101074
3.1491539478302,0.04428042098879814,-0.4065020680427551,0.3956989049911499,0.39871813697809283,0.3560015038797713,0.024066686630249023
3.2074167728424072,0.04086877405643463,-0.3752326965332031,0.41091808676719666,0.4104738693945573,0.2834959259848181,0.024976491928100586
3.283266067504883,0.04045352339744568,-0.3654252290725708,0.4261372983455658,0.4231789152801725,0.218616033311971,0.041407108306884766
3.313854455947876,0.040927499532699585,-0.23183466494083405,0.4019249379634857,0.3983496219916169,0.06500505961861067,0.01793527603149414
3.3762576580047607,0.04328810051083565,-0.16314740478992462,0.4159911572933197,0.41049785182271337,-0.051564734959579826,0.023226261138916016
3.4336583614349365,0.04930413141846657,-0.0873744860291481,0.39062583446502686,0.3892025872147071,-0.18109956492840124,0.025139808654785156
3.3927135467529297,0.05389949679374695,-0.07656866312026978,0.40676742792129517,0.4051493811424938,-0.17942075344698802,0.025890827178955078
3.4450485706329346,0.05873945727944374,-0.053541265428066254,0.41091808676719666,0.41055716132716136,-0.2447150997567091,0.024923086166381836
3.50457501411438,0.05990323796868324,-0.01943567767739296,0.40676742792129517,0.4074069993450847,-0.31638051237505577,0.05956292152404785
3.5680346488952637,0.06091776490211487,-0.0016816941788420081,0.3855527639389038,0.3880909852901847,-0.36621468639704335,0.05825066566467285
3.5440783500671387,0.06127188354730606,-0.02016281522810459,0.37771257758140564,0.3812915986968887,-0.3396928936989828,0.018634557723999023
3.5440783500671387,0.06127188354730606,-0.02016281522810459,0.37771257758140564,0.3812915986970839,-0.33969289369826855,0.026974916458129883
3.6494996547698975,0.06310658156871796,0.009433652274310589,0.41091808676719666,0.41111066087000486,-0.39458180579710017,0.022475242614746094
3.7154784202575684,0.0628289207816124,0.04143758863210678,0.41091808676719666,0.41151474292705137,-0.4196510553396712,0.033403873443603516
3.783973217010498,0.06286299973726273,0.08611878752708435,0.4058449864387512,0.4090378243919702,-0.4285978134381349,0.06058931350708008
3.7405476570129395,0.06441599875688553,-0.0008248768863268197,0.40077197551727295,0.4025777966204904,-0.3826531216798002,0.019228458404541016
3.797640562057495,0.06632073223590851,0.018892886117100716,0.4261372983455658,0.42730493146774656,-0.3798800961791983,0.053029537200927734
3.8590102195739746,0.06616107374429703,0.03718088939785957,0.39708244800567627,0.40213834424084377,-0.34863430064291956,0.016823291778564453
3.930543899536133,0.06802478432655334,0.06668300926685333,0.4159911572933197,0.42050546396500416,-0.3333921016760376,0.02481555938720703
3.983138084411621,0.06826390326023102,0.04876095429062843,0.4159911572933197,0.4200905931198504,-0.29981818604346666,0.024872541427612305
3.935141086578369,0.06929343938827515,-0.03217059746384621,0.40676742792129517,0.4107053258905243,-0.2673611045233893,0.0480189323425293
3.9961776733398438,0.06853129714727402,-0.05292321741580963,0.4362833797931671,0.4365885227503014,-0.22841025571729362,0.017400026321411133
4.05361270904541,0.064439557492733,-0.08519259095191956,0.4362833797931671,0.4348616229340231,-0.17146321951436055,0.03677225112915039
4.05361270904541,0.064439557492733,-0.08519259095191956,0.4362833797931671,0.4348616227742983,-0.17146321952003396,0.016055822372436523
4.165335655212402,0.05381254106760025,-0.1649143397808075,0.4464295208454132,0.44055880611377485,-0.019866114688826975,0.048760414123535156
4.212970733642578,0.045413367450237274,-0.228659987449646,0.440664678812027,0.4338606656363137,0.10250619310396064,0.022351741790771484
4.265289306640625,0.03597709536552429,-0.2854516804218292,0.440664678812027,0.43353661995603,0.22510434825079906,0.02500772476196289
4.318629264831543,0.028540629893541336,-0.29536211490631104,0.44135648012161255,0.4339182196757484,0.2895306890275957,0.048822879791259766
4.377187728881836,0.024988623335957527,-0.2994074821472168,0.40077197551727295,0.39785773242078093,0.3368875102594487,0.019266366958618164
