kappa,s,n,alpha,v,v_comm,delta
0.7639498114585876,3.0716346802360612,0.008451412431895733,-0.0321347750723362,0.4000000059604645,0.4,0.003587055020034313
0.8031368255615234,3.0783428158281905,0.008294709026813507,-0.036799345165491104,0.4000000059604645,0.4,0.006276953034102917
0.8423281908035278,3.085052202656414,0.008132386952638626,-0.04152399301528931,0.4000000059604645,0.4,0.009061562828719616
0.8814623951911926,3.0917627361030338,0.007965012453496456,-0.04630102962255478,0.4000000059604645,0.4,0.01195679884403944
0.9204777479171753,3.0984743080770785,0.007793143391609192,-0.05112282186746597,0.4000000059604645,0.4,0.01495825033634901
0.9593120813369751,3.1051868106875014,0.007617441937327385,-0.05598089098930359,0.4000000059604645,0.4,0.018074382096529007
0.9978970885276794,3.1119001362840573,0.00743861636146903,-0.06086641550064087,0.4000000059604645,0.4,0.021307099610567093
1.0361608266830444,3.118614176243508,0.007257343269884586,-0.06577082723379135,0.4000000059604645,0.4,0.0246499665081501
1.0740313529968262,3.1253288258960583,0.007074430119246244,-0.07068449258804321,0.4000000059604645,0.4,0.02811514213681221
1.111436367034912,3.1320439768503077,0.00689046923071146,-0.07559952139854431,0.4000000059604645,0.4,0.031675923615694046
1.1482998132705688,3.1387595236553,0.00670610461384058,-0.08050753176212311,0.4000000059604645,0.4,0.03533684089779854
1.1845364570617676,3.145475358564962,0.00652180565521121,-0.08540148288011551,0.4000000059604645,0.4,0.03907667472958565
1.220059871673584,3.152191375143464,0.006338028237223625,-0.09027422964572906,0.4000000059604645,0.4,0.04289351776242256
1.254784107208252,3.1589074620129365,0.00615496514365077,-0.09512051939964294,0.4000000059604645,0.4,0.04675637558102608
1.2886244058609009,3.1656235086699493,0.00597280403599143,-0.09993485361337662,0.4000000059604645,0.4,0.05066500976681709
1.3215131759643555,3.172339397673075,0.005791420582681894,-0.10471391677856445,0.4000000059604645,0.4,0.054582227021455765
1.3533908128738403,3.179055011441381,0.005610678344964981,-0.1094542145729065,0.4000000059604645,0.4,0.05850707367062569
1.3841981887817383,3.1857702280964233,0.005430261604487896,-0.11415344476699829,0.4000000059604645,0.4,0.062417615205049515
1.4138760566711426,3.1924849188293987,0.005249634850770235,-0.11881077289581299,0.4000000059604645,0.4,0.06628619134426117
1.4423373937606812,3.1991989529469365,0.005068306811153889,-0.12342464178800583,0.4000000059604645,0.4,0.07011805474758148
1.4694463014602661,3.205912189730545,0.004885562229901552,-0.12799474596977234,0.4000000059604645,0.4,0.07388316094875336
1.4950617551803589,3.2126244805524453,0.0047006853856146336,-0.13251987099647522,0.4000000059604645,0.4,0.07757960259914398
1.519042730331421,3.219335664527772,0.00451281201094389,-0.13699905574321747,0.4000000059604645,0.4,0.0811844915151596
1.5412821769714355,3.226045570661396,0.004321065731346607,-0.14143052697181702,0.4000000059604645,0.4,0.08469162881374359
1.5619134902954102,3.2327540173739093,0.0041245101019740105,-0.14581230282783508,0.4000000059604645,0.4,0.08808718621730804
1.5811755657196045,3.239460825217722,0.003922377247363329,-0.15014208853244781,0.4000000059604645,0.4,0.09138785302639008
1.5993072986602783,3.2461658173075922,0.003713954007253051,-0.15441885590553284,0.4000000059604645,0.4,0.0945950597524643
1.616539478302002,3.252868821184869,0.0034986657556146383,-0.15864212810993195,0.4000000059604645,0.4,0.097723588347435
1.6326249837875366,3.25956966590239,0.003275979543104768,-0.16281266510486603,0.4000000059604645,0.4,0.100775346159935
1.6465791463851929,3.266268172319865,0.003045450896024704,-0.16692879796028137,0.4000000059604645,0.4,0.10376082360744476
1.6573559045791626,3.2729641271191783,0.002806342439725995,-0.17098461091518402,0.4000000059604645,0.4,0.10662995278835297
1.6639126539230347,3.2796572898324934,0.0025577982887625694,-0.174968421459198,0.4000000059604645,0.4,0.1093522161245346
1.6657214164733887,3.28634740082666,0.0022989115677773952,-0.1788625419139862,0.4000000059604645,0.4,0.1118999570608139
1.665446400642395,3.293034200720799,0.0020288326777517796,-0.18264628946781158,0.4000000059604645,0.4,0.11425505578517914
1.6669700145721436,3.2997175101248306,0.0017474780324846506,-0.18631194531917572,0.4000000059604645,0.4,0.11651144921779633
1.6741646528244019,3.30639724262039,0.00145560537930578,-0.1898716539144516,0.4000000059604645,0.4,0.1187954992055893
1.6907442808151245,3.313073384284388,0.0011546981986612082,-0.19335711002349854,0.4000000059604645,0.4,0.12124405801296234
1.7133206129074097,3.319745957011038,0.0008466484723612666,-0.19681990146636963,0.4000000059604645,0.4,0.12397108972072601
1.728408694267273,3.326414873197723,0.0005321066128090024,-0.2002958357334137,0.4000000059604645,0.4,0.12683497369289398
1.7217944860458374,3.3330798489788065,0.0002092823851853609,-0.20374788343906403,0.4000000059604645,0.4,0.12945185601711273
1.679319143295288,3.33974051640642,-0.0001252652727998793,-0.20705927908420563,0.4000000059604645,0.4,0.13146601617336273
1.5908987522125244,3.3463965023522086,-0.0004769129154738039,-0.21004073321819305,0.4000000059604645,0.4,0.1323596090078354
1.4707149267196655,3.3530473872873405,-0.0008551020873710513,-0.21247856318950653,0.4000000059604645,0.4,0.13115130364894867
1.341928243637085,3.359692790279993,-0.0012697335332632065,-0.21426917612552643,0.4000000059604645,0.4,0.12756024301052094
1.2275978326797485,3.3663326054175293,-0.001724632689729333,-0.21542128920555115,0.4000000059604645,0.4,0.12266312539577484
1.1503955125808716,3.3729672693558537,-0.002213604748249054,-0.21601757407188416,0.4000000059604645,0.4,0.11823688447475433
1.118591070175171,3.3795976506973657,-0.002721840748563409,-0.2162182480096817,0.4000000059604645,0.4,0.11572824418544769
1.1191928386688232,3.3862244939715826,-0.0032332867849618196,-0.2162189930677414,0.4000000059604645,0.4,0.1154233068227768
1.1375384330749512,3.392848091946101,-0.003737572580575943,-0.21616317331790924,0.4000000059604645,0.4,0.11659108102321625
1.1590111255645752,3.399468433726434,-0.004229547455906868,-0.216130331158638,0.4000000059604645,0.4,0.11855612695217133
1.170735239982605,3.406085426666018,-0.004708636086434126,-0.2161351889371872,0.4000000059604645,0.4,0.12066803872585297
1.171629548072815,3.4126990892124414,-0.005178038962185383,-0.2161366045475006,0.4000000059604645,0.4,0.12230764329433441
1.165588140487671,3.419309552944092,-0.005641066934913397,-0.21608953177928925,0.4000000059604645,0.4,0.12339435517787933
1.1565109491348267,3.425916986855429,-0.006099604070186615,-0.2159658521413803,0.4000000059604645,0.4,0.12410961091518402
1.148268699645996,3.4325215411330583,-0.006554271560162306,-0.2157546877861023,0.4000000059604645,0.4,0.12463341653347015
1.1430718898773193,3.43912330229191,-0.007004500366747379,-0.2154618203639984,0.4000000059604645,0.4,0.12515674531459808
1.1401863098144531,3.4457222902009743,-0.007449121214449406,-0.2151024490594864,0.4000000059604645,0.4,0.12579046189785004
1.1385756731033325,3.452318516494814,-0.007887308485805988,-0.21468883752822876,0.4000000059604645,0.4,0.12649355828762054
1.1372065544128418,3.45891200832914,-0.008318566717207432,-0.21422837674617767,0.4000000059604645,0.4,0.12722335755825043
1.1351343393325806,3.465502819427934,-0.008742726407945156,-0.21372385323047638,0.4000000059604645,0.4,0.12793169915676117
1.132208228111267,3.4720910369629694,-0.009159920737147331,-0.21317413449287415,0.4000000059604645,0.4,0.12856803834438324
1.1287047863006592,3.4786767640181844,-0.009570246562361717,-0.21257686614990234,0.4000000059604645,0.4,0.12913642823696136
1.124903678894043,3.4852600948908274,-0.009973758831620216,-0.21193133294582367,0.4000000059604645,0.4,0.12964092195034027
1.1210834980010986,3.4918411155841262,-0.0103704072535038,-0.211237832903862,0.4000000059604645,0.4,0.13009868562221527
1.1174290180206299,3.4984199009752723,-0.010760040953755379,-0.2104976773262024,0.4000000059604645,0.4,0.13052760064601898
1.1139016151428223,3.5049965124030074,-0.011142522096633911,-0.209713414311409,0.4000000059604645,0.4,0.130926713347435
1.1104307174682617,3.5115710121692083,-0.011517721228301525,-0.2088872790336609,0.4000000059604645,0.4,0.13129721581935883
1.1069456338882446,3.5181434680044195,-0.011885487474501133,-0.20802074670791626,0.4000000059604645,0.4,0.1316455453634262
1.103379487991333,3.5247139470760787,-0.012245774269104004,-0.2071155607700348,0.4000000059604645,0.4,0.13195453584194183
1.099716305732727,3.531282524680732,-0.012598473578691483,-0.20617248117923737,0.4000000059604645,0.4,0.13223706185817719
1.095977783203125,3.53784927489353,-0.012943532317876816,-0.20519255101680756,0.4000000059604645,0.4,0.1324838250875473
1.0921868085861206,3.5444142688108626,-0.013280924409627914,-0.2041771113872528,0.4000000059604645,0.4,0.13269101083278656
1.0883657932281494,3.550977579307182,-0.013610546477138996,-0.2031269669532776,0.4000000059604645,0.4,0.13287435472011566
1.0845324993133545,3.5575392735837332,-0.013932372443377972,-0.20204362273216248,0.4000000059604645,0.4,0.13302050530910492
1.080688238143921,3.5640994187782993,-0.014246335253119469,-0.20092830061912537,0.4000000059604645,0.4,0.1331387609243393
1.0768303871154785,3.5706580812886797,-0.014552371576428413,-0.19978220760822296,0.4000000059604645,0.4,0.133229598402977
1.0729564428329468,3.5772153269644766,-0.014850429259240627,-0.19860655069351196,0.4000000059604645,0.4,0.1332927793264389
1.0690642595291138,3.5837712215578854,-0.015140451490879059,-0.19740241765975952,0.4000000059604645,0.4,0.13333021104335785
1.0651541948318481,3.590325828534467,-0.01542243268340826,-0.19617122411727905,0.4000000059604645,0.4,0.13333402574062347
1.061230182647705,3.5968792114358115,-0.01569635048508644,-0.19491419196128845,0.4000000059604645,0.4,0.1333089917898178
1.0572961568832397,3.603431433998058,-0.015962153673171997,-0.19363225996494293,0.4000000059604645,0.4,0.1332617849111557
1.0533561706542969,3.6099825574462105,-0.016219833865761757,-0.19232667982578278,0.4000000059604645,0.4,0.1331857293844223
1.0494139194488525,3.6165326433639984,-0.016469348222017288,-0.1909983903169632,0.4000000059604645,0.4,0.13308916985988617
1.0454717874526978,3.62308175015659,-0.016710711643099785,-0.1896487921476364,0.4000000059604645,0.4,0.13296185433864594
1.0415316820144653,3.6296299351719794,-0.016943948343396187,-0.18827924132347107,0.4000000059604645,0.4,0.1328049749135971
1.0375957489013672,3.6361772571121813,-0.017169006168842316,-0.18689048290252686,0.4000000059604645,0.4,0.13263307511806488
1.0336658954620361,3.642723772299598,-0.01738588884472847,-0.1854836344718933,0.4000000059604645,0.4,0.1324378103017807
1.0297441482543945,3.64926953517884,-0.017594626173377037,-0.1840600073337555,0.4000000059604645,0.4,0.13221512734889984
1.0258327722549438,3.6558146001803746,-0.017795220017433167,-0.18262061476707458,0.4000000059604645,0.4,0.13197265565395355
1.021933913230896,3.662359020009419,-0.017987694591283798,-0.1811666041612625,0.4000000059604645,0.4,0.1317068189382553
1.0180498361587524,3.66890284654314,-0.018172070384025574,-0.17969906330108643,0.4000000059604645,0.4,0.13142047822475433
1.014182686805725,3.6754461298231127,-0.018348397687077522,-0.1782192438840866,0.4000000059604645,0.4,0.1311093419790268
1.0103346109390259,3.681988920019227,-0.018516678363084793,-0.17672798037528992,0.4000000059604645,0.4,0.13078390061855316
1.006507396697998,3.6885312655947238,-0.018676945939660072,-0.17522631585597992,0.4000000059604645,0.4,0.1304393857717514
1.0027029514312744,3.6950732129350574,-0.018829284235835075,-0.17371565103530884,0.4000000059604645,0.4,0.13006864488124847
0.9989230036735535,3.701614808375005,-0.01897372119128704,-0.1721968948841095,0.4000000059604645,0.4,0.12968288362026215
0.9951695799827576,3.708156097235218,-0.019110290333628654,-0.17067094147205353,0.4000000059604645,0.4,0.12928257882595062
0.9914443492889404,3.7146971225611707,-0.019239092245697975,-0.16913917660713196,0.4000000059604645,0.4,0.12885724008083344
0.9877489805221558,3.7212379273472593,-0.019360164180397987,-0.16760244965553284,0.4000000059604645,0.4,0.12841950356960297
0.9840851426124573,3.7277785529928043,-0.01947358250617981,-0.1660618633031845,0.4000000059604645,0.4,0.12796388566493988
0.9804546236991882,3.7343190399781654,-0.019579414278268814,-0.16451840102672577,0.4000000059604645,0.4,0.1274932473897934
0.9768589735031128,3.7408594277085627,-0.01967773027718067,-0.16297303140163422,0.4000000059604645,0.4,0.12700854241847992
0.9732996821403503,3.747399754346627,-0.019768618047237396,-0.16142681241035461,0.4000000059604645,0.4,0.12650810182094574
0.9697782397270203,3.753940056883668,-0.019852174445986748,-0.1598808318376541,0.4000000059604645,0.4,0.12599121034145355
0.9662961959838867,3.7604803715057753,-0.019928475841879845,-0.15833596885204315,0.4000000059604645,0.4,0.1254633516073227
0.9628549814224243,3.7670207334501176,-0.019997594878077507,-0.1567930430173874,0.4000000059604645,0.4,0.12492595613002777
0.9594560265541077,3.7735611763275165,-0.020059678703546524,-0.15525339543819427,0.4000000059604645,0.4,0.12436757981777191
0.956100583076477,3.780101733051644,-0.02011481486260891,-0.15371789038181305,0.4000000059604645,0.4,0.12379966676235199
0.9527900218963623,3.7866424357582975,-0.020163072273135185,-0.15218713879585266,0.4000000059604645,0.4,0.12322722375392914
0.9495256543159485,3.7931833151461456,-0.020204609259963036,-0.15066248178482056,0.4000000059604645,0.4,0.12263523042201996
0.9463087320327759,3.799724401172029,-0.020239509642124176,-0.14914458990097046,0.4000000059604645,0.4,0.1220383495092392
0.9431405067443848,3.806265722684821,-0.020267905667424202,-0.14763449132442474,0.4000000059604645,0.4,0.1214289516210556
0.9400221109390259,3.8128073076249267,-0.020289896056056023,-0.14613290131092072,0.4000000059604645,0.4,0.12081418931484222
0.9369547367095947,3.819349182975611,-0.02030562050640583,-0.14464083313941956,0.4000000059604645,0.4,0.12018810212612152
0.933939516544342,3.825891374741671,-0.020315196365118027,-0.14315907657146454,0.4000000059604645,0.4,0.11955522000789642
0.9309776425361633,3.832433907998374,-0.020318757742643356,-0.1416885107755661,0.4000000059604645,0.4,0.11891447007656097
0.928070068359375,3.83897680686318,-0.020316433161497116,-0.14022992551326752,0.4000000059604645,0.4,0.11826728284358978
0.925217866897583,3.8455200945368997,-0.02030833624303341,-0.1387839913368225,0.4000000059604645,0.4,0.11761711537837982
0.9224221110343933,3.852063793473449,-0.02029462158679962,-0.1373516172170639,0.4000000059604645,0.4,0.11695848405361176
0.9196838140487671,3.8586079251554564,-0.02027544565498829,-0.13593372702598572,0.4000000059604645,0.4,0.11629150807857513
0.9170039892196655,3.865152509868111,-0.020250897854566574,-0.1345306634902954,0.4000000059604645,0.4,0.11562846601009369
0.9143835306167603,3.8716975675120215,-0.020221145823597908,-0.1331433653831482,0.4000000059604645,0.4,0.11495719850063324
0.9118233323097229,3.8782431168904856,-0.020186321809887886,-0.1317724734544754,0.4000000059604645,0.4,0.11428426206111908
0.9093244671821594,3.884789176164883,-0.02014659345149994,-0.1304188370704651,0.4000000059604645,0.4,0.11360488831996918
0.9068877696990967,3.8913357622973757,-0.020102089270949364,-0.12908299267292023,0.4000000059604645,0.4,0.11292622983455658
0.9045141339302063,3.8978828915844397,-0.02005295269191265,-0.12776553630828857,0.4000000059604645,0.4,0.11224673688411713
0.9022044539451599,3.904430579742049,-0.01999935321509838,-0.12646730244159698,0.4000000059604645,0.4,0.11156211793422699
0.8999595046043396,3.910978841110905,-0.019941410049796104,-0.12518863379955292,0.4000000059604645,0.4,0.11088214814662933
0.8977802395820618,3.9175276898831872,-0.019879300147294998,-0.12393032759428024,0.4000000059604645,0.4,0.11019764840602875
0.8956674933433533,3.9240771390775406,-0.01981317438185215,-0.12269295752048492,0.4000000059604645,0.4,0.10951350629329681
0.8936219811439514,3.930627200633487,-0.01974315568804741,-0.12147683650255203,0.4000000059604645,0.4,0.10883484780788422
0.8916446566581726,3.9371778861070372,-0.019669393077492714,-0.12028246372938156,0.4000000059604645,0.4,0.10815785825252533
0.8897362351417542,3.943729206200307,-0.019592029973864555,-0.11911030113697052,0.4000000059604645,0.4,0.10748372972011566
0.8878975510597229,3.950281171707698,-0.019511276856064796,-0.11796129494905472,0.4000000059604645,0.4,0.10680268704891205
0.8861293792724609,3.956833790730544,-0.019427210092544556,-0.11683529615402222,0.4000000059604645,0.4,0.10613642632961273
0.8844324946403503,3.9633870725186755,-0.01934002712368965,-0.11573312431573868,0.4000000059604645,0.4,0.10546599328517914
0.8828076720237732,3.9699410243133357,-0.019249847158789635,-0.11465493589639664,0.4000000059604645,0.4,0.10480426251888275
0.8812557458877563,3.976495652951692,-0.01915680058300495,-0.11360098421573639,0.4000000059604645,0.4,0.10414932668209076
0.8797774314880371,3.9830509653007087,-0.019061069935560226,-0.11257191002368927,0.4000000059604645,0.4,0.10349403321743011
0.8783735632896423,3.989606966599484,-0.018962780013680458,-0.11156787723302841,0.4000000059604645,0.4,0.10284732282161713
0.8770447969436646,3.996163662440714,-0.018862122669816017,-0.11058957129716873,0.4000000059604645,0.4,0.10219930112361908
0.8757920265197754,4.002721056031272,-0.018759189173579216,-0.10963686555624008,0.4000000059604645,0.4,0.10156546533107758
0.8746159672737122,4.009279151173675,-0.01865413971245289,-0.10871017724275589,0.4000000059604645,0.4,0.10093556344509125
0.8735173940658569,4.015837950564216,-0.01854711025953293,-0.10780971497297287,0.4000000059604645,0.4,0.10031341016292572
0.8724970817565918,4.022397456184663,-0.01843823306262493,-0.10693564265966415,0.4000000059604645,0.4,0.09969983994960785
0.8715558052062988,4.028957669635242,-0.018327653408050537,-0.10608823597431183,0.4000000059604645,0.4,0.09909294545650482
0.8706943988800049,4.035518591881428,-0.018215518444776535,-0.10526777058839798,0.4000000059604645,0.4,0.09849248826503754
0.8699135780334473,4.042080222545111,-0.01810193434357643,-0.10447420179843903,0.4000000059604645,0.4,0.09790454804897308
0.8692141175270081,4.048642561285525,-0.017987040802836418,-0.10370773822069168,0.4000000059604645,0.4,0.09732447564601898
0.8685969710350037,4.055205607016858,-0.01787097007036209,-0.10296852141618729,0.4000000059604645,0.4,0.09675346314907074
0.8680627942085266,4.061769358451963,-0.017753876745700836,-0.1022568866610527,0.4000000059604645,0.4,0.09618781507015228
0.8676124811172485,4.068333812266689,-0.01763584092259407,-0.10157255083322525,0.4000000059604645,0.4,0.09563909471035004
0.8672468066215515,4.074898965941281,-0.017517007887363434,-0.10091575980186462,0.4000000059604645,0.4,0.09509728848934174
0.866966724395752,4.081464815175431,-0.017397459596395493,-0.10028626769781113,0.4000000059604645,0.4,0.09457169473171234
0.8667729496955872,4.088031357302935,-0.017277389764785767,-0.09968473017215729,0.4000000059604645,0.4,0.09404586255550385
0.8666664361953735,4.0945985866240955,-0.017156872898340225,-0.09911082684993744,0.4000000059604645,0.4,0.09353731572628021
0.8666479587554932,4.10116649713734,-0.017035985365509987,-0.0985642746090889,0.4000000059604645,0.4,0.09304545819759369
0.8667185306549072,4.107735083876676,-0.01691487990319729,-0.09804539382457733,0.4000000059604645,0.4,0.0925593227148056
0.8668790459632874,4.114304339633674,-0.016793623566627502,-0.09755384176969528,0.4000000059604645,0.4,0.09209094941616058
0.8671303391456604,4.120874258416046,-0.016672367230057716,-0.09708995372056961,0.4000000059604645,0.4,0.09162817895412445
0.8674733638763428,4.127444831965653,-0.016551174223423004,-0.09665337204933167,0.4000000059604645,0.4,0.09118340909481049
0.8679090738296509,4.1340160530084855,-0.01643017865717411,-0.09624430537223816,0.4000000059604645,0.4,0.09074650704860687
0.8684385418891907,4.140587912501902,-0.016309451311826706,-0.09586247056722641,0.4000000059604645,0.4,0.09032629430294037
0.869062602519989,4.147160401804597,-0.016189105808734894,-0.0955079197883606,0.4000000059604645,0.4,0.08991681039333344
0.8697823882102966,4.153733511007818,-0.016069209203124046,-0.09518037736415863,0.4000000059604645,0.4,0.08952377736568451
0.8705987930297852,4.160307230666934,-0.015949876978993416,-0.09487993270158768,0.4000000059604645,0.4,0.0891408771276474
0.8715129494667053,4.1668815503438426,-0.015831196680665016,-0.09460648149251938,0.4000000059604645,0.4,0.08877156674861908
0.8725259304046631,4.173456458731112,-0.01571323163807392,-0.09435973316431046,0.4000000059604645,0.4,0.08841906487941742
0.8736388087272644,4.180031944930362,-0.015596085228025913,-0.09413973242044449,0.4000000059604645,0.4,0.08807764947414398
0.8748526573181152,4.186607996612078,-0.015479807741940022,-0.09394611418247223,0.4000000059604645,0.4,0.08775447309017181
0.8761686086654663,4.193184601502243,-0.015364465303719044,-0.09377865493297577,0.4000000059604645,0.4,0.08744703233242035
0.8775879144668579,4.199761747560168,-0.015250155702233315,-0.09363741427659988,0.4000000059604645,0.4,0.08715055882930756
0.8791115880012512,4.206339421244352,-0.015136918984353542,-0.09352199733257294,0.4000000059604645,0.4,0.08687303960323334
0.8807410001754761,4.212917610165934,-0.015024874359369278,-0.09343264997005463,0.4000000059604645,0.4,0.08660326898097992
0.8824772238731384,4.21949629942985,-0.014914029277861118,-0.09336873888969421,0.4000000059604645,0.4,0.08635662496089935
0.8843215703964233,4.226075475030935,-0.014804445207118988,-0.09333009272813797,0.4000000059604645,0.4,0.08612523972988129
0.8862753510475159,4.232655123424064,-0.014696230180561543,-0.0933169424533844,0.4000000059604645,0.4,0.08590219914913177
0.8883398175239563,4.239235229383189,-0.014589428901672363,-0.09332899004220963,0.4000000059604645,0.4,0.08569668233394623
0.8905163407325745,4.2458157773768965,-0.01448407955467701,-0.09336593002080917,0.4000000059604645,0.4,0.0855090469121933
0.8928062319755554,4.252396751965744,-0.014380240812897682,-0.0934276208281517,0.4000000059604645,0.4,0.08533631265163422
0.895210862159729,4.258978136867742,-0.014277937822043896,-0.09351369738578796,0.4000000059604645,0.4,0.08518277108669281
0.8977316617965698,4.265559916285583,-0.014177237637341022,-0.09362412989139557,0.4000000059604645,0.4,0.08504246175289154
0.9003701210021973,4.272142073845988,-0.014078195206820965,-0.09375882148742676,0.4000000059604645,0.4,0.08491681516170502
0.9031275510787964,4.278724592102044,-0.013980817049741745,-0.09391730278730392,0.4000000059604645,0.4,0.08481238782405853
0.9060055613517761,4.285307454386505,-0.013885165564715862,-0.09409958124160767,0.4000000059604645,0.4,0.08472107350826263
0.9090056419372559,4.291890643206518,-0.013791275210678577,-0.09430544078350067,0.4000000059604645,0.4,0.08464668691158295
0.912129282951355,4.298474140833635,-0.013699181377887726,-0.09453470259904861,0.4000000059604645,0.4,0.08458898961544037
0.9153781533241272,4.3050579289724515,-0.013608895242214203,-0.09478702396154404,0.4000000059604645,0.4,0.08455096185207367
0.9187536835670471,4.311641989978113,-0.013520486652851105,-0.09506253898143768,0.4000000059604645,0.4,0.08452437818050385
0.922257661819458,4.318226304875062,-0.013433961197733879,-0.09536087512969971,0.4000000059604645,0.4,0.08451806008815765
0.9258916974067688,4.3248108546897095,-0.013349330984055996,-0.09568176418542862,0.4000000059604645,0.4,0.08453069627285004
0.9296573996543884,4.3313956209601105,-0.013266663998365402,-0.09602537751197815,0.4000000059604645,0.4,0.08455465734004974
0.9335564970970154,4.337980583421434,-0.01318592019379139,-0.09639105200767517,0.4000000059604645,0.4,0.08460460603237152
0.9375906586647034,4.344565723237304,-0.013107165694236755,-0.096779003739357,0.4000000059604645,0.4,0.08466564118862152
0.9417617321014404,4.351151020186798,-0.013030392117798328,-0.09718885272741318,0.4000000059604645,0.4,0.08474801480770111
0.946071445941925,4.357736454428708,-0.012955631129443645,-0.09762056916952133,0.4000000059604645,0.4,0.0848461240530014
0.9505215287208557,4.3643220056286,-0.0128828976303339,-0.09807401895523071,0.4000000059604645,0.4,0.08496199548244476
0.9551138877868652,4.370907653152542,-0.01281219907104969,-0.0985490083694458,0.4000000059604645,0.4,0.08509670197963715
0.9598502516746521,4.377493376195814,-0.012743545696139336,-0.09904539585113525,0.4000000059604645,0.4,0.08524976670742035
0.9647325277328491,4.384079153915637,-0.012676963582634926,-0.09956318140029907,0.4000000059604645,0.4,0.08541880548000336
0.9697625637054443,4.3906649646983595,-0.012612434104084969,-0.1001020297408104,0.4000000059604645,0.4,0.08561001718044281
0.9749422073364258,4.397250787016945,-0.012549951672554016,-0.10066172480583191,0.4000000059604645,0.4,0.0858214944601059
0.9802733659744263,4.403836599619075,-0.012489553540945053,-0.10124243050813675,0.4000000059604645,0.4,0.08604703843593597
0.9857579469680786,4.4104223801453415,-0.01243120338767767,-0.10184371471405029,0.4000000059604645,0.4,0.08629713952541351
0.9913978576660156,4.417008106764259,-0.012374917045235634,-0.10246559977531433,0.4000000059604645,0.4,0.08656416833400726
0.9971950054168701,4.423593757048426,-0.012320676818490028,-0.10310785472393036,0.4000000059604645,0.4,0.08685289323329926
1.003151297569275,4.4301793089055055,-0.012268518097698689,-0.10377069562673569,0.4000000059604645,0.4,0.08715592324733734
1.0092685222625732,4.43676473944567,-0.012218432500958443,-0.10445399582386017,0.4000000059604645,0.4,0.08747945725917816
1.015548825263977,4.443350025502023,-0.012170394882559776,-0.10515750199556351,0.4000000059604645,0.4,0.08782587945461273
1.02199387550354,4.44993514392524,-0.01212439313530922,-0.10588109493255615,0.4000000059604645,0.4,0.08819328248500824
1.028605580329895,4.456520071686997,-0.012080454267561436,-0.10662499070167542,0.4000000059604645,0.4,0.08857618272304535
1.0353858470916748,4.463104784757338,-0.012038517743349075,-0.1073886901140213,0.4000000059604645,0.4,0.08898721635341644
1.0423365831375122,4.469689259770777,-0.011998603120446205,-0.10817239433526993,0.4000000059604645,0.4,0.08941470086574554
1.049459457397461,4.476273472641394,-0.01196067500859499,-0.108975850045681,0.4000000059604645,0.4,0.0898667424917221
1.0567563772201538,4.4828573995295,-0.011924744583666325,-0.10979921370744705,0.4000000059604645,0.4,0.09033666551113129
1.064228892326355,4.489441016033247,-0.01189078576862812,-0.11064233630895615,0.4000000059604645,0.4,0.09083019196987152
1.0718789100646973,4.496024297882555,-0.01185881532728672,-0.111505426466465,0.4000000059604645,0.4,0.09134112298488617
1.0797077417373657,4.502607220102926,-0.011828790418803692,-0.1123882308602333,0.4000000059604645,0.4,0.09187828004360199
1.0877172946929932,4.5091897577977935,-0.011800672858953476,-0.11329055577516556,0.4000000059604645,0.4,0.09244094789028168
1.0959088802337646,4.515771886274573,-0.011774485930800438,-0.11421269923448563,0.4000000059604645,0.4,0.09302054345607758
1.1042840480804443,4.522353580141156,-0.011750188656151295,-0.1151544600725174,0.4000000059604645,0.4,0.09362660348415375
1.1128439903259277,4.528934814031716,-0.011727746576070786,-0.11611568927764893,0.4000000059604645,0.4,0.09425841271877289
1.1215897798538208,4.535515562686989,-0.011707169003784657,-0.11709662526845932,0.4000000059604645,0.4,0.09490953385829926
1.1305228471755981,4.542095800336888,-0.011688416823744774,-0.11809709668159485,0.4000000059604645,0.4,0.0955875962972641
1.1396442651748657,4.548675501306695,-0.011671491898596287,-0.11911728233098984,0.4000000059604645,0.4,0.09628663957118988
1.1489546298980713,4.555254639517011,-0.011656374670565128,-0.12015718221664429,0.4000000059604645,0.4,0.09701047837734222
1.1584546566009521,4.561833188741911,-0.011643027886748314,-0.12121666967868805,0.4000000059604645,0.4,0.09776173532009125
1.168144941329956,4.56841112283866,-0.011631470173597336,-0.12229606509208679,0.4000000059604645,0.4,0.0985325425863266
1.1780261993408203,4.574988415133326,-0.011621669866144657,-0.12339527904987335,0.4000000059604645,0.4,0.09933076798915863
1.188098430633545,4.581565038894614,-0.011613612063229084,-0.12451434880495071,0.4000000059604645,0.4,0.10015450417995453
1.1983613967895508,4.588140967233715,-0.011607267893850803,-0.1256532222032547,0.4000000059604645,0.4,0.10100589692592621
1.208815097808838,4.594716173226979,-0.011602627113461494,-0.12681198120117188,0.4000000059604645,0.4,0.10188280045986176
1.219459056854248,4.601290629773334,-0.011599724180996418,-0.12799105048179626,0.4000000059604645,0.4,0.10277877748012543
1.2302929162979126,4.607864309179517,-0.011598500423133373,-0.1291901022195816,0.4000000059604645,0.4,0.10370860993862152
1.241315245628357,4.614437183941054,-0.011599002406001091,-0.13040965795516968,0.4000000059604645,0.4,0.10465680062770844
1.2525248527526855,4.621009225963469,-0.011601190082728863,-0.13164949417114258,0.4000000059604645,0.4,0.10563717782497406
