kappa,s,n,alpha,v,v_comm,delta
1.6804074048995972,4.831499524383402,0.02905312180519104,-0.14949040114879608,0.4000000059604645,0.4,0.18980103731155396
1.6947919130325317,4.838501214461795,0.02935430407524109,-0.1509384661912918,0.4000000059604645,0.4,0.19278642535209656
1.7089760303497314,4.8455097062006445,0.029656298458576202,-0.1524166315793991,0.4000000059604645,0.4,0.1958332508802414
1.72292959690094,4.852525059418046,0.02995876595377922,-0.15392491221427917,0.4000000059604645,0.4,0.1989176720380783
1.7366212606430054,4.859547322547901,0.030261358246207237,-0.15546314418315887,0.4000000059604645,0.4,0.20203863084316254
1.7500189542770386,4.866576533927086,0.030563674867153168,-0.1570313423871994,0.4000000059604645,0.4,0.20517976582050323
1.7630906105041504,4.873612712873297,0.030865414068102837,-0.15862849354743958,0.4000000059604645,0.4,0.20837430655956268
1.7758032083511353,4.880655873684208,0.03116610087454319,-0.16025476157665253,0.4000000059604645,0.4,0.21156299114227295
1.7881226539611816,4.8877060106336465,0.031465329229831696,-0.16190946102142334,0.4000000059604645,0.4,0.21476837992668152
1.8000143766403198,4.894763104549157,0.03176262602210045,-0.16359218955039978,0.4000000059604645,0.4,0.21796487271785736
1.81144380569458,4.901827118816588,0.0320575051009655,-0.16530244052410126,0.4000000059604645,0.4,0.2211417555809021
1.822376012802124,4.90889799149263,0.0323496051132679,-0.16703836619853973,0.4000000059604645,0.4,0.22434332966804504
1.8327767848968506,4.91597565518609,0.032638296484947205,-0.16880013048648834,0.4000000059604645,0.4,0.2274588793516159
1.8426116704940796,4.923060014977117,0.032923053950071335,-0.1705867052078247,0.4000000059604645,0.4,0.23052242398262024
1.8518459796905518,4.930150955887569,0.03320331498980522,-0.17239712178707123,0.4000000059604645,0.4,0.23350930213928223
1.8604456186294556,4.937248339431752,0.03347852826118469,-0.17423008382320404,0.4000000059604645,0.4,0.23641249537467957
1.8683786392211914,4.944352005201057,0.03374810516834259,-0.17608432471752167,0.4000000059604645,0.4,0.23920570313930511
1.8756144046783447,4.951461769421295,0.03401144966483116,-0.17795845866203308,0.4000000059604645,0.4,0.24186885356903076
1.8821218013763428,4.958577426547889,0.03426789864897728,-0.17985139787197113,0.4000000059604645,0.4,0.24435755610466003
1.88787043094635,4.965698740742761,0.03451688960194588,-0.1817609816789627,0.4000000059604645,0.4,0.24670472741127014
1.8928337097167969,4.972825456010127,0.03475775569677353,-0.1836857795715332,0.4000000059604645,0.4,0.24883922934532166
1.8969883918762207,4.979957289874413,0.03498983755707741,-0.18562404811382294,0.4000000059604645,0.4,0.2507513761520386
1.9003111124038696,4.987093932918886,0.03521253541111946,-0.18757349252700806,0.4000000059604645,0.4,0.25244924426078796
1.9027786254882812,4.994235054863254,0.035425156354904175,-0.18953242897987366,0.4000000059604645,0.4,0.2538684904575348
1.9043726921081543,5.0013802970710515,0.03562707081437111,-0.19149848818778992,0.4000000059604645,0.4,0.2550272047519684
1.9050805568695068,5.0085292776708545,0.03581765294075012,-0.19346924126148224,0.4000000059604645,0.4,0.2559080421924591
1.9048899412155151,5.015681592999932,0.035996273159980774,-0.19544222950935364,0.4000000059604645,0.4,0.2564969062805176
1.903788447380066,5.022836817757727,0.03616232052445412,-0.19741491973400116,0.4000000059604645,0.4,0.2567852735519409
1.9017683267593384,5.029994504109538,0.03631524741649628,-0.1993841975927353,0.4000000059604645,0.4,0.2567997872829437
1.8988292217254639,5.037154188082054,0.036454446613788605,-0.20134752988815308,0.4000000059604645,0.4,0.25649622082710266
1.8949718475341797,5.044315388839414,0.036579329520463943,-0.2033022791147232,0.4000000059604645,0.4,0.2558806240558624
1.8901972770690918,5.051477608693202,0.03668941929936409,-0.20524512231349945,0.4000000059604645,0.4,0.25500211119651794
1.8845092058181763,5.058640339186092,0.03678417205810547,-0.20717337727546692,0.4000000059604645,0.4,0.2538243532180786
1.8779199123382568,5.0658030583827465,0.03686317056417465,-0.20908351242542267,0.4000000059604645,0.4,0.2524113357067108
1.870443344116211,5.072965238850583,0.036925990134477615,-0.2109723538160324,0.4000000059604645,0.4,0.2507550120353699
1.8620938062667847,5.0801263484868935,0.03697223961353302,-0.21283669769763947,0.4000000059604645,0.4,0.24887463450431824
1.8528870344161987,5.087285852167671,0.037001609802246094,-0.21467304229736328,0.4000000059604645,0.4,0.24680626392364502
1.8428459167480469,5.09444321522317,0.03701378032565117,-0.21647821366786957,0.4000000059604645,0.4,0.2445491999387741
1.831995964050293,5.101597906361162,0.03700854629278183,-0.21824857592582703,0.4000000059604645,0.4,0.24215228855609894
1.8203624486923218,5.1087494017416235,0.036985669285058975,-0.2199811041355133,0.4000000059604645,0.4,0.23960424959659576
1.8079718351364136,5.115897185360294,0.03694496303796768,-0.22167274355888367,0.4000000059604645,0.4,0.23692968487739563
1.7948546409606934,5.123040752289313,0.03688635304570198,-0.22332000732421875,0.4000000059604645,0.4,0.2341732382774353
1.7810442447662354,5.130179612441139,0.036809809505939484,-0.22491949796676636,0.4000000059604645,0.4,0.23135147988796234
1.7665739059448242,5.137313292548956,0.036715295165777206,-0.22646835446357727,0.4000000059604645,0.4,0.22846004366874695
1.7514770030975342,5.144441337304611,0.03660281002521515,-0.22796383500099182,0.4000000059604645,0.4,0.22551283240318298
1.7357890605926514,5.151563314854293,0.036472588777542114,-0.22940190136432648,0.4000000059604645,0.4,0.22259359061717987
1.7195467948913574,5.158678813411178,0.03632466495037079,-0.23078054189682007,0.4000000059604645,0.4,0.2196209579706192
1.7027872800827026,5.165787446343658,0.03615922853350639,-0.23209698498249054,0.4000000059604645,0.4,0.21665143966674805
1.6855473518371582,5.172888854330462,0.03597656264901161,-0.23334823548793793,0.4000000059604645,0.4,0.21371060609817505
1.6678638458251953,5.179982704924793,0.03577696159482002,-0.2345317155122757,0.4000000059604645,0.4,0.21079489588737488
1.6497734785079956,5.187068690345187,0.03556066006422043,-0.23564574122428894,0.4000000059604645,0.4,0.2078794538974762
1.6313129663467407,5.1941465329831695,0.03532802686095238,-0.2366880178451538,0.4000000059604645,0.4,0.20500409603118896
1.612518548965454,5.201215986550733,0.03507951647043228,-0.23765601217746735,0.4000000059604645,0.4,0.20219138264656067
1.59342622756958,5.208276829182998,0.03481548652052879,-0.23854845762252808,0.4000000059604645,0.4,0.1994009017944336
1.574069619178772,5.215328870512454,0.03453641012310982,-0.23936353623867035,0.4000000059604645,0.4,0.19666485488414764
1.5544822216033936,5.222371947225125,0.03424274921417236,-0.24009989202022552,0.4000000059604645,0.4,0.19397521018981934
1.5346969366073608,5.229405927141939,0.0339350700378418,-0.24075578153133392,0.4000000059604645,0.4,0.19135484099388123
1.514746069908142,5.236430705309876,0.03361392766237259,-0.2413298636674881,0.4000000059604645,0.4,0.18879643082618713
1.4946595430374146,5.243446200324907,0.03327983245253563,-0.2418215125799179,0.4000000059604645,0.4,0.1862807720899582
1.4744651317596436,5.25045235841963,0.03293336182832718,-0.2422298789024353,0.4000000059604645,0.4,0.18382316827774048
1.454190969467163,5.257449148331694,0.03257507458329201,-0.24255453050136566,0.4000000059604645,0.4,0.18141448497772217
1.4338643550872803,5.264436563586873,0.03220556676387787,-0.24279500544071198,0.4000000059604645,0.4,0.17906169593334198
1.4135103225708008,5.2714146237933415,0.03182550519704819,-0.24295054376125336,0.4000000059604645,0.4,0.17677909135818481
1.3931512832641602,5.278383365072606,0.03143547475337982,-0.24302124977111816,0.4000000059604645,0.4,0.1745423525571823
1.3728090524673462,5.285342840653986,0.03103603795170784,-0.2430075854063034,0.4000000059604645,0.4,0.1723438948392868
1.3525056838989258,5.292293126583332,0.030627841129899025,-0.2429094761610031,0.4000000059604645,0.4,0.17020364105701447
1.3322612047195435,5.299234321047917,0.03021160513162613,-0.24272648990154266,0.4000000059604645,0.4,0.168135866522789
1.3120927810668945,5.306166526066951,0.029787849634885788,-0.24245990812778473,0.4000000059604645,0.4,0.16609062254428864
1.2920165061950684,5.313089868021911,0.029357267543673515,-0.2421097457408905,0.4000000059604645,0.4,0.16410823166370392
1.2720485925674438,5.320004479912641,0.02892044186592102,-0.2416769564151764,0.4000000059604645,0.4,0.16216214001178741
1.2522047758102417,5.326910508567874,0.0284779891371727,-0.24116232991218567,0.4000000059604645,0.4,0.16025927662849426
1.2324973344802856,5.333808116780638,0.02803059294819832,-0.2405661791563034,0.4000000059604645,0.4,0.15841418504714966
1.212937831878662,5.340697460774419,0.027578698471188545,-0.23989075422286987,0.4000000059604645,0.4,0.1565733551979065
1.1935371160507202,5.347578724478667,0.027123041450977325,-0.2391359806060791,0.4000000059604645,0.4,0.15480245649814606
1.1743063926696777,5.354452077755708,0.026664037257432938,-0.23830439150333405,0.4000000059604645,0.4,0.15303076803684235
1.1552547216415405,5.361317713270207,0.02620234340429306,-0.23739653825759888,0.4000000059604645,0.4,0.1513126790523529
1.1363892555236816,5.368175826803845,0.02573857083916664,-0.2364133596420288,0.4000000059604645,0.4,0.14963753521442413
1.1177170276641846,5.3750266133967175,0.02527325041592121,-0.2353564202785492,0.4000000059604645,0.4,0.14798881113529205
1.0992449522018433,5.381870266147239,0.024806832894682884,-0.23422785103321075,0.4000000059604645,0.4,0.14635197818279266
1.080979347229004,5.388706991603472,0.02433992177248001,-0.23302853107452393,0.4000000059604645,0.4,0.14475932717323303
1.0629242658615112,5.3955369808998626,0.0238728616386652,-0.23176135122776031,0.4000000059604645,0.4,0.1431601643562317
1.0450836420059204,5.402360439264242,0.02340618707239628,-0.230427548289299,0.4000000059604645,0.4,0.14159522950649261
1.027461051940918,5.409177571965385,0.022940412163734436,-0.22902849316596985,0.4000000059604645,0.4,0.1400613933801651
1.0100603103637695,5.415988581810027,0.022476008161902428,-0.22756582498550415,0.4000000059604645,0.4,0.13855087757110596
0.9928834438323975,5.422793664375731,0.022013340145349503,-0.22604194283485413,0.4000000059604645,0.4,0.1370454579591751
0.9759318828582764,5.42959301882626,0.021552838385105133,-0.22445859014987946,0.4000000059604645,0.4,0.13556019961833954
0.9592068791389465,5.436386841952942,0.0210949145257473,-0.2228175699710846,0.4000000059604645,0.4,0.1340930163860321
0.9427099227905273,5.4431753280665,0.020639965310692787,-0.2211207151412964,0.4000000059604645,0.4,0.13264277577400208
0.9264416694641113,5.449958662212349,0.02018827572464943,-0.21937060356140137,0.4000000059604645,0.4,0.13119135797023773
0.9104018211364746,5.456737026797315,0.01974012888967991,-0.21756970882415771,0.4000000059604645,0.4,0.12974150478839874
0.8945900797843933,5.463510620212544,0.019296083599328995,-0.21571819484233856,0.4000000059604645,0.4,0.12834464013576508
0.879006028175354,5.470279611350755,0.018856285139918327,-0.21381942927837372,0.4000000059604645,0.4,0.1269272416830063
0.8636491894721985,5.477044174083919,0.018421007320284843,-0.21187558770179749,0.4000000059604645,0.4,0.12551602721214294
0.8485183715820312,5.48380448924589,0.017990674823522568,-0.2098875194787979,0.4000000059604645,0.4,0.12413962185382843
0.8336119055747986,5.490560714181141,0.017565397545695305,-0.20785850286483765,0.4000000059604645,0.4,0.12274369597434998
0.8189283609390259,5.497313016649711,0.01714550517499447,-0.20578986406326294,0.4000000059604645,0.4,0.12137022614479065
0.804466187953949,5.5040615410369,0.016731008887290955,-0.20368535816669464,0.4000000059604645,0.4,0.11996680498123169
0.7902234792709351,5.510806460179719,0.01632244512438774,-0.2015443742275238,0.4000000059604645,0.4,0.11862511932849884
0.7761980295181274,5.517547906571665,0.01591973751783371,-0.19937115907669067,0.4000000059604645,0.4,0.11724229156970978
0.7623875141143799,5.524286033805377,0.015523232519626617,-0.19716636836528778,0.4000000059604645,0.4,0.11589281260967255
0.7487896084785461,5.5310209729400315,0.01513295155018568,-0.19493313133716583,0.4000000059604645,0.4,0.11452439427375793
0.7354021072387695,5.537752862858637,0.014749121852219105,-0.19267280399799347,0.4000000059604645,0.4,0.11317344009876251
0.7222223281860352,5.544481828610558,0.014371790923178196,-0.1903880387544632,0.4000000059604645,0.4,0.1118125319480896
0.7092474699020386,5.551208000887875,0.01400117576122284,-0.18807999789714813,0.4000000059604645,0.4,0.11047142744064331
0.6964748501777649,5.557931490112807,0.01363719068467617,-0.18575212359428406,0.4000000059604645,0.4,0.10910362005233765
0.6839017868041992,5.564652423700316,0.013280138373374939,-0.1834045946598053,0.4000000059604645,0.4,0.10777328908443451
0.6715254783630371,5.57137091127128,0.012930048629641533,-0.1810397207736969,0.4000000059604645,0.4,0.1064377874135971
0.6593429446220398,5.578087053478897,0.012586847878992558,-0.17866045236587524,0.4000000059604645,0.4,0.10508407652378082
0.6473512053489685,5.584800957435591,0.01225066464394331,-0.17626798152923584,0.4000000059604645,0.4,0.10374583303928375
0.6355474591255188,5.591512724830891,0.011921585537493229,-0.1738637387752533,0.4000000059604645,0.4,0.10241766273975372
0.6239286661148071,5.598222443107918,0.011599473655223846,-0.17145080864429474,0.4000000059604645,0.4,0.10106751322746277
0.6124919652938843,5.604930210877137,0.011284500360488892,-0.16902966797351837,0.4000000059604645,0.4,0.09974436461925507
0.6012341976165771,5.611636110509692,0.010976554825901985,-0.1666029542684555,0.4000000059604645,0.4,0.09840667247772217
0.5901524424552917,5.618340229247996,0.010675705969333649,-0.1641717404127121,0.4000000059604645,0.4,0.09708341956138611
0.5792437791824341,5.625042644769643,0.01038187462836504,-0.16173815727233887,0.4000000059604645,0.4,0.09575404226779938
0.5685051679611206,5.6317434375302815,0.010095115751028061,-0.15930314362049103,0.4000000059604645,0.4,0.09443996846675873
0.5579336881637573,5.638442673743604,0.009815217927098274,-0.15686970949172974,0.4000000059604645,0.4,0.09310348331928253
0.5475263595581055,5.645140430879386,0.0095423124730587,-0.15443792939186096,0.4000000059604645,0.4,0.09179656207561493
0.5372803211212158,5.651836767965204,0.009276136755943298,-0.1520109623670578,0.4000000059604645,0.4,0.09046339988708496
0.5271925330162048,5.65853175648067,0.009016819298267365,-0.1495887041091919,0.4000000059604645,0.4,0.0891617089509964
0.5172602534294128,5.665225460532402,0.008764360100030899,-0.14717204868793488,0.4000000059604645,0.4,0.08787291496992111
0.5074806213378906,5.671917929163661,0.008518417365849018,-0.14476452767848969,0.4000000059604645,0.4,0.08655080199241638
0.49785077571868896,5.678609221354073,0.008278995752334595,-0.1423666924238205,0.4000000059604645,0.4,0.08524645864963531
0.4883679151535034,5.685299391455539,0.008046034723520279,-0.13997958600521088,0.4000000059604645,0.4,0.08395086228847504
0.4790292978286743,5.69198849034486,0.007819434627890587,-0.1376044750213623,0.4000000059604645,0.4,0.08265979588031769
0.4698322117328644,5.698676567347089,0.007599114906042814,-0.13524238765239716,0.4000000059604645,0.4,0.08137670159339905
0.4607740044593811,5.70536366898536,0.007384973112493753,-0.13289444148540497,0.4000000059604645,0.4,0.08009928464889526
0.4518519639968872,5.712049836788189,0.007176809944212437,-0.1305624544620514,0.4000000059604645,0.4,0.07881572097539902
0.44306352734565735,5.718735118462889,0.006974694784730673,-0.1282459944486618,0.4000000059604645,0.4,0.0775628536939621
0.4344061017036438,5.725419549088728,0.006778329145163298,-0.12594754993915558,0.4000000059604645,0.4,0.07629168778657913
0.42587724328041077,5.7321031680154935,0.006587628275156021,-0.12366776168346405,0.4000000059604645,0.4,0.07503240555524826
0.4174743890762329,5.73878601216033,0.006402480415999889,-0.12140742689371109,0.4000000059604645,0.4,0.073781818151474
0.40919509530067444,5.745468116834585,0.006222774740308523,-0.1191672757267952,0.4000000059604645,0.4,0.07254056632518768
0.40103694796562195,5.752149513478513,0.006048313342034817,-0.1169486790895462,0.4000000059604645,0.4,0.07129782438278198
0.392997682094574,5.758830234768588,0.00587900634855032,-0.11475205421447754,0.4000000059604645,0.4,0.07006856799125671
0.3850749135017395,5.765510317643856,0.005714994855225086,-0.11257593333721161,0.4000000059604645,0.4,0.0688820630311966
0.3772663474082947,5.772189783205424,0.005555811803787947,-0.11042376607656479,0.4000000059604645,0.4,0.06765981018543243
0.3695697784423828,5.77886866064825,0.0054014031775295734,-0.1082955002784729,0.4000000059604645,0.4,0.0664568617939949
0.3619830012321472,5.785546975710965,0.0052516162395477295,-0.10619185864925385,0.4000000059604645,0.4,0.06526052951812744
0.35450392961502075,5.792224754292381,0.0051063611172139645,-0.10411301255226135,0.4000000059604645,0.4,0.064079150557518
0.3471304178237915,5.798902019320755,0.004965462721884251,-0.10205978155136108,0.4000000059604645,0.4,0.06290196627378464
0.33986037969589233,5.805578794680977,0.004828847944736481,-0.10003212094306946,0.4000000059604645,0.4,0.061742089688777924
0.3326917886734009,5.812255101673392,0.004696365911513567,-0.09803058952093124,0.4000000059604645,0.4,0.060589730739593506
0.32562270760536194,5.818930964246149,0.0045680576004087925,-0.09605417400598526,0.4000000059604645,0.4,0.059468500316143036
0.3186512291431427,5.82560639752754,0.00444354023784399,-0.09410527348518372,0.4000000059604645,0.4,0.05832572281360626
0.31177541613578796,5.832281420086327,0.004322679713368416,-0.0921841636300087,0.4000000059604645,0.4,0.05719359964132309
0.30499333143234253,5.838956053596481,0.0042055691592395306,-0.09028928726911545,0.4000000059604645,0.4,0.05609956383705139
0.2983032763004303,5.845630312147245,0.004091901704668999,-0.08842233568429947,0.4000000059604645,0.4,0.05499381572008133
0.291703462600708,5.852304212254767,0.003981572110205889,-0.08658330142498016,0.4000000059604645,0.4,0.05390191078186035
0.2851921319961548,5.858977771849749,0.0038746113423258066,-0.084771066904068,0.4000000059604645,0.4,0.05283985286951065
0.27876758575439453,5.86565100319589,0.0037707299925386906,-0.08298712223768234,0.4000000059604645,0.4,0.05176834762096405
0.27242809534072876,5.87232392061791,0.0036698284093290567,-0.08123135566711426,0.4000000059604645,0.4,0.05071105808019638
0.2661721706390381,5.878996539681847,0.0035719366278499365,-0.07950260490179062,0.4000000059604645,0.4,0.04968304932117462
0.2599981725215912,5.885668870418472,0.0034767375327646732,-0.07780253887176514,0.4000000059604645,0.4,0.04864218831062317
0.2539045512676239,5.892340925999109,0.0033841936383396387,-0.07613048702478409,0.4000000059604645,0.4,0.04762263968586922
0.24788974225521088,5.899012719503152,0.003294300753623247,-0.07448554039001465,0.4000000059604645,0.4,0.04662756621837616
0.2419523447751999,5.9056842599944686,0.003206788096576929,-0.0728689581155777,0.4000000059604645,0.4,0.045624859631061554
0.23609091341495514,5.912355560228813,0.003121723188087344,-0.07127922028303146,0.4000000059604645,0.4,0.04465489089488983
0.2303040623664856,5.919026630186615,0.003038983792066574,-0.06971638649702072,0.4000000059604645,0.4,0.0436941422522068
0.22459036111831665,5.925697478435651,0.002958372700959444,-0.0681811049580574,0.4000000059604645,0.4,0.04273388534784317
0.21894849836826324,5.932368115292681,0.0028798861894756556,-0.0666724443435669,0.4000000059604645,0.4,0.041796859353780746
0.2133771926164627,5.939038550714894,0.0028035228606313467,-0.06518948078155518,0.4000000059604645,0.4,0.04088244587182999
0.20787520706653595,5.945708790087302,0.002728906460106373,-0.06373433023691177,0.4000000059604645,0.4,0.03994663804769516
0.2024412602186203,5.952378843314896,0.0026561273261904716,-0.0623052604496479,0.4000000059604645,0.4,0.03904462605714798
0.19707414507865906,5.959048717587332,0.002585046226158738,-0.06090245395898819,0.4000000059604645,0.4,0.03814861550927162
0.1917727142572403,5.965718421161847,0.002515664789825678,-0.05952495336532593,0.4000000059604645,0.4,0.03727469593286514
0.18653585016727448,5.972387960832153,0.002447869861498475,-0.058172762393951416,0.4000000059604645,0.4,0.036408912390470505
0.18136243522167206,5.979057343039244,0.0023815480526536703,-0.05684587359428406,0.4000000059604645,0.4,0.03555115684866905
0.1762513518333435,5.985726574951,0.002316694939509034,-0.05554340407252312,0.4000000059604645,0.4,0.034713707864284515
0.17120158672332764,5.992395663056332,0.0022532620932906866,-0.0542648620903492,0.4000000059604645,0.4,0.0338907316327095
0.16621214151382446,5.99906461179301,0.002191009931266308,-0.05301130190491676,0.4000000059604645,0.4,0.033060185611248016
0.161282017827034,6.0057334266258975,0.002129851607605815,-0.05178249254822731,0.4000000059604645,0.4,0.032240089029073715
0.15641026198863983,6.012402116012332,0.002070061396807432,-0.05057532340288162,0.4000000059604645,0.4,0.03147087246179581
0.15159592032432556,6.019070682088004,0.0020112027414143085,-0.04939252883195877,0.4000000059604645,0.4,0.030669942498207092
0.14683811366558075,6.025739131814222,0.0019534470047801733,-0.0482318215072155,0.4000000059604645,0.4,0.029907777905464172
0.14213597774505615,6.0324074703255155,0.001896760775707662,-0.04709267616271973,0.4000000059604645,0.4,0.029159491881728172
0.13748867809772491,6.039075700735264,0.0018408927135169506,-0.04597632959485054,0.4000000059604645,0.4,0.028400201350450516
0.1328953504562378,6.045743828062909,0.0017858593491837382,-0.04488179832696915,0.4000000059604645,0.4,0.02766081690788269
0.1283552348613739,6.052411856582891,0.0017316029407083988,-0.04380875080823898,0.4000000059604645,0.4,0.026932191103696823
0.12386757880449295,6.059079791714628,0.0016782302409410477,-0.04275554418563843,0.4000000059604645,0.4,0.026232369244098663
0.11943165212869644,6.065747637291833,0.0016256582457572222,-0.0417221337556839,0.4000000059604645,0.4,0.025538859888911247
0.11504672467708588,6.072415396201413,0.0015737053472548723,-0.04070926830172539,0.4000000059604645,0.4,0.024840625002980232
0.11071208864450455,6.079083072454725,0.0015223646769300103,-0.03971625119447708,0.4000000059604645,0.4,0.02415761724114418
0.10642712563276291,6.085750670176463,0.0014716595178470016,-0.038742173463106155,0.4000000059604645,0.4,0.023492630571126938
0.10219120234251022,6.092418192564109,0.0014215033734217286,-0.0377870537340641,0.4000000059604645,0.4,0.022832725197076797
0.09800370782613754,6.099085643464266,0.0013719168491661549,-0.03685004264116287,0.4000000059604645,0.4,0.022189758718013763
0.09386403113603592,6.105753025689611,0.0013227928429841995,-0.035931359976530075,0.4000000059604645,0.4,0.021548885852098465
0.08977162092924118,6.1124203418936025,0.0012740223901346326,-0.03503121808171272,0.4000000059604645,0.4,0.020910050719976425
0.08572597056627274,6.119087596801372,0.0012258010683581233,-0.03414738178253174,0.4000000059604645,0.4,0.02030705288052559
0.08172657340765,6.1257547922993325,0.0011779298074543476,-0.033280886709690094,0.4000000059604645,0.4,0.01969454064965248
0.07777292281389236,6.132421933036462,0.001130620832554996,-0.032429423183202744,0.4000000059604645,0.4,0.019118715077638626
0.07386454194784164,6.139089019807033,0.0010835404973477125,-0.03159516304731369,0.4000000059604645,0.4,0.018517538905143738
0.0700010135769844,6.145756057306026,0.001036941073834896,-0.03077547624707222,0.4000000059604645,0.4,0.01795724593102932
0.06618195027112961,6.152423045220231,0.0009903527097776532,-0.029973642900586128,0.4000000059604645,0.4,0.017356254160404205
0.06240694224834442,6.159089990615088,0.0009444043389521539,-0.02918398007750511,0.4000000059604645,0.4,0.01683802716434002
0.058675602078437805,6.16575689228847,0.0008985029417090118,-0.02841087430715561,0.4000000059604645,0.4,0.01626376062631607
0.054987598210573196,6.172423755335421,0.000853013654705137,-0.02765081636607647,0.4000000059604645,0.4,0.015742139890789986
0.05134263262152672,6.17909058057899,0.0008076662197709084,-0.026905560865998268,0.4000000059604645,0.4,0.015200648456811905
0.04774041473865509,6.185757371119895,0.0007625471334904432,-0.026173915714025497,0.4000000059604645,0.4,0.01467979047447443
0.044180650264024734,6.192424129408683,0.0007176510407589376,-0.02545548416674137,0.4000000059604645,0.4,0.014168567955493927
0.04066307097673416,6.199090857710001,0.0006729534943588078,-0.024750040844082832,0.4000000059604645,0.4,0.013664566911756992
0.03718748688697815,6.20575755910784,0.0006285618292167783,-0.024056315422058105,0.4000000059604645,0.4,0.01318206638097763
0.03375370427966118,6.212424235149478,0.0005843571852892637,-0.02337491512298584,0.4000000059604645,0.4,0.012695297598838806
0.030361535027623177,6.219090886788161,0.0005401425296440721,-0.02270703949034214,0.4000000059604645,0.4,0.012196133844554424
0.02701079659163952,6.225757518548572,0.0004962739767506719,-0.022049395367503166,0.4000000059604645,0.4,0.01174606941640377
0.023701369762420654,6.232424130813993,0.0004524769610725343,-0.021403908729553223,0.4000000059604645,0.4,0.01127355732023716
0.02043316699564457,6.239090725535252,0.0004087295092176646,-0.02077038586139679,0.4000000059604645,0.4,0.010807675309479237
0.017206106334924698,6.2457573059958165,0.00036522001028060913,-0.02014695480465889,0.4000000059604645,0.4,0.010371299460530281
0.014020106755197048,6.252423873148561,0.0003217835328541696,-0.019534673541784286,0.4000000059604645,0.4,0.009924367070198059
0.010875112377107143,6.259090430218882,0.00027861411217600107,-0.018931668251752853,0.4000000059604645,0.4,0.009506924077868462
0.007771136239171028,6.265756978221129,0.0002355696924496442,-0.018338853493332863,0.4000000059604645,0.4,0.009080816060304642
0.004708203952759504,6.272423517768567,0.00019245415751356632,-0.017757529392838478,0.4000000059604645,0.4,0.008640797808766365
0.001686336938291788,6.279090053979501,0.00014977795945014805,-0.017183274030685425,0.4000000059604645,0.4,0.008265072479844093
-0.0012944340705871582,6.285756586156954,0.00010715230746427551,-0.016619093716144562,0.4000000059604645,0.4,0.007852073758840561
-0.00423401640728116,6.292423116334645,6.462195597123355e-05,-0.016064368188381195,0.4000000059604645,0.4,0.007451395038515329
-0.007132277358323336,6.299089646310413,2.220107489847578e-05,-0.015518752858042717,0.4000000059604645,0.4,0.007059228606522083
-0.009989084675908089,6.305756177828139,-2.009807212743908e-05,-0.014981940388679504,0.4000000059604645,0.4,0.006675108801573515
-0.012804304249584675,6.312422713264634,-6.215622124727815e-05,-0.014452784322202206,0.4000000059604645,0.4,0.006310490891337395
-0.015577773563563824,6.319089253721741,-0.00010404708154965192,-0.013931742869317532,0.4000000059604645,0.4,0.0059434520080685616
-0.018309256061911583,6.325755800685287,-0.00014577740512322634,-0.013418715447187424,0.4000000059604645,0.4,0.005581635050475597
-0.020998505875468254,6.332422355412916,-0.0001873836008599028,-0.012913845479488373,0.4000000059604645,0.4,0.0052217235788702965
-0.023645274341106415,6.33908892047731,-0.00022868442465551198,-0.012415530160069466,0.4000000059604645,0.4,0.004887581802904606
-0.026249311864376068,6.345755495491599,-0.00026996375527232885,-0.011925974860787392,0.4000000059604645,0.4,0.004527255427092314
-0.028810294345021248,6.352422083010926,-0.0003110307443421334,-0.011443469673395157,0.4000000059604645,0.4,0.004194173030555248
-0.031327858567237854,6.359088684849877,-0.00035180075792595744,-0.010967248119413853,0.4000000059604645,0.4,0.0038754893466830254
-0.033801641315221786,6.365755300520045,-0.0003925550845451653,-0.010499514639377594,0.4000000059604645,0.4,0.0035307055804878473
-0.03623127564787865,6.372421934147577,-0.00043282037950120866,-0.01003632228821516,0.4000000059604645,0.4,0.003243778133764863
-0.0386163592338562,6.379088584369689,-0.00047300109872594476,-0.009580958634614944,0.4000000059604645,0.4,0.0029160347767174244
-0.040956415235996246,6.3857552529180195,-0.0005129989585839212,-0.00913251657038927,0.4000000059604645,0.4,0.00260473252274096
-0.04325095936655998,6.392421942266155,-0.0005525780725292861,-0.008689040318131447,0.4000000059604645,0.4,0.00232421956025064
-0.045499492436647415,6.399088652706269,-0.0005918474053032696,-0.008251439779996872,0.4000000059604645,0.4,0.0020354394800961018
-0.04770152270793915,6.40575538525573,-0.0006307904841378331,-0.007819577120244503,0.4000000059604645,0.4,0.0017527430318295956
-0.04985646903514862,6.412422140474671,-0.0006694594048894942,-0.007393871899694204,0.4000000059604645,0.4,0.0014685452915728092
-0.05196371674537659,6.419088919685741,-0.0007077687187120318,-0.006973626092076302,0.4000000059604645,0.4,0.0011981581337749958
-0.05402263626456261,6.425755722001187,-0.0007460036431439221,-0.006561148911714554,0.4000000059604645,0.4,0.0009006294421851635
-0.05603260174393654,6.432422550032131,-0.000783847994171083,-0.006153817754238844,0.4000000059604645,0.4,0.0006432514637708664
-0.057992953807115555,6.43908940419403,-0.0008213390246964991,-0.005751982796937227,0.4000000059604645,0.4,0.0003855493851006031
-0.059902939945459366,6.445756286120147,-0.0008582885493524373,-0.00535417627543211,0.4000000059604645,0.4,0.00015237974002957344
