curvature,s,n,alpha,v,v_comm,delta,time_list
0.8868144838903348,4.234408102741524,-0.005024539040109078,-0.10652221883228169,0.3816556618956805,0.3816610702000234,0.08516354393954259,0.009000062942504883
0.8888278882282771,4.240740804082097,-0.005013903263546715,-0.10664315818132217,0.38164302073610723,0.38164819855506843,0.08518501679166465,0.009000539779663086
0.8909450973349856,4.247073292393433,-0.005003824256295311,-0.10677514769084626,0.38163093810241494,0.3816358871491753,0.08521688549643387,0.009000778198242188
0.8931673216691647,4.2534055707640155,-0.004994302385506339,-0.10691828298472454,0.3816194100728258,0.3816241319537455,0.08525921559432162,0.009002447128295898
0.8954957905035554,4.2597376421752635,-0.004985338165713189,-0.10707266363289931,0.3816084329878982,0.38161292920188455,0.08531207646032009,0.008997917175292969
0.897931733026878,4.266069509502479,-0.004976932262603804,-0.10723839309602927,0.3815980034544944,0.3816022753913766,0.08537554065642543,0.008998394012451172
0.9004763786344028,4.272401175516369,-0.004969085498289796,-0.10741557856560856,0.3815881183504406,0.38159216728906103,0.08544968365532621,0.008999824523925781
0.9031309922607643,4.278732642884548,-0.004961798855900019,-0.10760433080853087,0.3815787748289558,0.381582601935356,0.08553458378978226,0.011252164840698242
0.9058969080100953,4.285063914171921,-0.004955073480216478,-0.10780476421063462,0.3815699703212265,0.38157357664759245,0.08563032269778374,0.008127450942993164
0.908775467838597,4.291394991839993,-0.004948910675229482,-0.10801699700537151,0.3815617025373379,0.3815650890216187,0.0857369858259978,0.008996725082397461
0.9117680135809421,4.297725878248075,-0.004943311908250603,-0.10824115115644499,0.38155396947019227,0.3815571369344951,0.08585466166611333,0.00900125503540039
0.9148758894303756,4.304056575654718,-0.004938278814298088,-0.10847735219816106,0.3815467693997294,0.381549718548591,0.08598344160281937,0.008998870849609375
0.9181004939135429,4.31038708621903,-0.004933813199633956,-0.10872572909259645,0.38154010089692614,0.3815428323156744,0.08612341988937469,0.009000539779663086
0.9214432784382425,4.31671741200035,-0.004929917039844431,-0.10898641437798037,0.3815339628251873,0.38153647697937154,0.08627469432941534,0.009001493453979492
0.9249056964509619,4.32304755495793,-0.004926592478558698,-0.10925954430530524,0.38152835434191384,0.38153065157666266,0.0864373663233545,0.008990287780761719
0.9284892012363283,4.329377516952157,-0.004923841831426302,-0.10954525868927249,0.3815232749027174,0.3815253554410123,0.0866115402115567,0.008961915969848633
0.9321952538394477,4.335707299745801,-0.004921667589735558,-0.10984370074987548,0.38151872426574246,0.3815205882066474,0.08679732318677241,0.00903940200805664
0.9360253796597882,4.342036905004982,-0.004920072422701328,-0.11015501700114244,0.38151470249557623,0.3815163498126363,0.08699482534320951,0.008998870849609375
0.9399811353297771,4.348366334298339,-0.004919059173997867,-0.11047935745610976,0.3815112099643084,0.3815126405051157,0.08720416043321907,0.009005069732666016
0.944064077492242,4.354695589097167,-0.0049186308621484405,-0.11081687564317441,0.38150824735450367,0.3815094608394797,0.0874254454855753,0.007997274398803711
0.9482757625849147,4.361024670776487,-0.004918790683909874,-0.11116772844849145,0.3815058156639348,0.3815068116843918,0.0876588003731719,0.007998466491699219
0.9526177625852116,4.367353580616058,-0.004919542017108698,-0.11153207596039155,0.381503916210384,0.3815046942265584,0.08790434774577364,0.008999109268188477
0.957091706912354,4.373682319800869,-0.004920888421444503,-0.11191008140444383,0.38150255063566957,0.3815031099750726,0.08816221318705157,0.009001970291137695
0.9616992379404475,4.380010889420284,-0.004922833635119261,-0.11230191131229296,0.38150172090755513,0.3815020607641908,0.08843252577870207,0.008998632431030273
0.9664419977979801,4.386339290468495,-0.004925381576292275,-0.11270773543980558,0.38150142932430264,0.38150154875680287,0.08871541753922373,0.007999181747436523
0.9713216285839213,4.392667523845343,-0.0049285363455043914,-0.1131277266136292,0.38150167852008543,0.3815015764494928,0.08901102320156679,0.009004592895507812
0.9763397911451875,4.398995590357079,-0.004932302227561553,-0.11356206058228112,0.3815024714704951,0.3815021466780073,0.0893194801487882,0.007999420166015625
0.9814981793139408,4.405323490716495,-0.004936683691154601,-0.11401091597472296,0.38150381149711354,0.3815032626222106,0.08964092861213772,0.007998466491699219
0.9867984899930458,4.411651225542567,-0.004941685387036374,-0.11447447433888662,0.38150570227145664,0.3815049278102857,0.08997551184855056,0.007999420166015625
0.9922424197919042,4.417978795360964,-0.0049473121492156534,-0.11495292001350077,0.3815081478208289,0.38150714612380604,0.0903233757263317,0.009000062942504883
0.9978316652129692,4.424306200604618,-0.004953568996067929,-0.11544643998420515,0.38151115253451706,0.3815099218037904,0.0906846686164428,0.009002685546875
1.003567926090073,4.4306334416142334,-0.004960461130985564,-0.1159552237440948,0.3815147211701097,0.38151325945697095,0.09105954132538081,0.009996891021728516
1.0094529051628551,4.43696051863866,-0.004967993942289837,-0.11647946317672417,0.3815188588597535,0.3815171640620754,0.0914481470738705,0.009179115295410156
1.0154883049513528,4.443287431835224,-0.0049761730028621875,-0.11701935243972646,0.381523571116584,0.38152164097618624,0.0918506414284713,0.008997440338134766
1.0216758276343758,4.449614181270123,-0.004985004069762422,-0.11757508783413513,0.3815288638414943,0.38152669594137106,0.09226718219369014,0.009008407592773438
1.028017169370439,4.455940766918777,-0.0049944930835096905,-0.11814686767645183,0.38153474333005954,0.3815323350915432,0.09269792933906339,0.008985042572021484
1.0345139845898161,4.462267188666328,-0.005004646167572341,-0.11873489214266619,0.38154121627995796,0.3815385649596796,0.09314304484708755,0.007991790771484375
1.041167909022338,4.468593446309211,-0.005015469630818154,-0.1193393629185037,0.3815482898007191,0.38154539248661534,0.09360269212238485,0.00818181037902832
1.0479805779434899,4.474919539556014,-0.005026969966708359,-0.119960482985999,0.38155597142206354,0.38155282502996085,0.09407703614744897,0.009000301361083984
1.0549536262388093,4.481245468027732,-0.005039153850198523,-0.12059845651701735,0.3815642691011753,0.38156087037181113,0.09456624362397634,0.00900411605834961
1.0620886546743176,4.487571231257996,-0.0050520281344560315,-0.12125348877062506,0.38157319123010397,0.3815695367260948,0.09507048290008153,0.008995294570922852
1.069387151172508,4.493896828694341,-0.005065599850606139,-0.12192578580697681,0.38158274664547814,0.3815788327473409,0.09558992342019593,0.009002447128295898
1.076850579858664,4.500222259701963,-0.005079876214121573,-0.12261555377266593,0.38159294464336846,0.38158876754343257,0.09612473445896934,0.00899815559387207
1.0844804044596563,4.5065475235647225,-0.005094864620530082,-0.12332299869718925,0.3816037949880881,0.38159935068689094,0.09667508604176324,0.009001731872558594
1.0922780866200028,4.512872619485416,-0.0051105726385017305,-0.12404832642559391,0.381615307919446,0.3816105922227618,0.09724114914448012,0.010133028030395508
1.1002449746005643,4.519197546586082,-0.0051270080031725705,-0.12479174254527603,0.38162749416020314,0.381622502675989,0.09782309559528882,0.008997678756713867
1.108382233479645,4.525522303911866,-0.005144178620034061,-0.12555345169978657,0.381640364931196,0.3816350930633973,0.09842109642413771,0.010192632675170898
1.1166910112933541,4.53184689043721,-0.005162092573321496,-0.12633365653367937,0.381653931971012,0.3816483749115034,0.099035320537229,0.008958816528320312
1.125172455683935,4.538171305066891,-0.005180758115395577,-0.12713255758429007,0.38166820754359165,0.38166236026906303,0.09966593655977292,0.009264230728149414
1.1338276979301884,4.544495546636546,-0.005200183654650411,-0.12795035327145102,0.38168320444457154,0.3816770617139302,0.10031311295488872,0.010039091110229492
1.1426576026471675,4.5508196139137285,-0.005220377745362596,-0.1287872398021658,0.3816989360087651,0.3816924923600714,0.10097701772450685,0.009046077728271484
1.1516628141058594,4.557143505607123,-0.005241349101288625,-0.1296434096944674,0.38171541613565146,0.3817086658756788,0.10165781476465487,0.010137319564819336
1.160843969650816,4.563467220374575,-0.005263106600173588,-0.1305190505948089,0.38173265931065864,0.3817255965061757,0.10235566382249087,0.010491132736206055
1.1702017062936767,4.569790756824412,-0.005285659264577205,-0.13141434530858834,0.3817506806098716,0.38174329908571397,0.10307072291727383,0.010092020034790039
1.1797365883958117,4.5761141135166215,-0.0053090162428900654,-0.13232947187158028,0.3817694957039988,0.3817617890414443,0.1038031483421892,0.010094404220581055
1.1894486914690512,4.582437288966442,-0.005333186798095731,-0.13326460322422642,0.38178912086764455,0.38178108240061526,0.10455309357417233,0.009053945541381836
1.199337888599628,4.588760281661893,-0.005358180335297417,-0.1342199045942975,0.3818095730200481,0.3818011958184236,0.10532070316322631,0.009163856506347656
1.2094040520485196,4.595083090072453,-0.0053840063937176845,-0.13519553253005262,0.381830869741886,0.3818221466046212,0.10610611556021873,0.009002447128295898
1.2196470537956645,4.601405712651372,-0.005410674617220929,-0.13619163507841053,0.3818530292751514,0.3818439527303259,0.10690946541219047,0.010132312774658203
1.2300665361354324,4.607728147838053,-0.005438194726399178,-0.1372083519695546,0.3818760705224617,0.3818666328275634,0.10773088349894833,0.009127140045166016
1.2406614238350042,4.614050394068257,-0.005466576513863782,-0.13824581353499948,0.38190001306435395,0.3818902061991949,0.10857049343719703,0.009000301361083984
1.2514305019271328,4.620372449801264,-0.00549582988261353,-0.13930413695834795,0.38192487721504514,0.38191469285892204,0.10942840420662807,0.01027679443359375
1.2623725555473833,4.626694313528528,-0.005525964817770158,-0.1403834258166914,0.38195068402770344,0.3819401135572386,0.11030471655335367,0.009000062942504883
1.2734863605387787,4.633015983777922,-0.005556991344872579,-0.14148377041679694,0.38197745528659466,0.3819664897789528,0.11119952456510215,0.008996963500976562
1.284770141244668,4.639337459118452,-0.00558891949157108,-0.14260524808217329,0.3820052134990473,0.3819938437352267,0.11211291548281997,0.011069059371948242
1.2962212746659616,4.645658738183875,-0.005621759302656175,-0.14374792044486578,0.38203398193277033,0.3820221983823174,0.11304496199584876,0.008990049362182617
1.3078370662714458,4.651979819707647,-0.005655520874630586,-0.14491182917355575,0.3820637846759183,0.3820515774723249,0.11399571674288192,0.009003400802612305
1.3196148221047443,4.658300702532363,-0.005690214303661575,-0.1460969961018969,0.38209464662512993,0.38208200557073285,0.11496522120388881,0.008996009826660156
1.331551782560947,4.664621385617002,-0.005725849629035055,-0.14730342376770436,0.3821265934651441,0.3821135080394743,0.11595350649432394,0.008998870849609375
1.3436441558714867,4.67094186804701,-0.005762436738929306,-0.14853109521177305,0.3821596219463544,0.38214609348045064,0.1169605995119821,0.009002685546875
1.3558873334778305,4.677262148586992,-0.0057999855734388655,-0.14977997000417473,0.38219379350503063,0.38217979683459685,0.11798647785735084,0.009164571762084961
1.3682766868037484,4.683582226775681,-0.005838505962083067,-0.15104997916233434,0.382229135857268,0.38221465962979156,0.11903112206920256,0.008995771408081055
1.3808075885431834,4.689902102365637,-0.005878007610606804,-0.15234102626738086,0.3822656776145198,0.38225071011074946,0.12009448705699208,0.00899958610534668
1.3934751703893171,4.696221775335548,-0.005918500027055042,-0.15365298826132892,0.3823034482395139,0.3822879773915163,0.12117651272588228,0.009172916412353516
1.4062729986370832,4.702541245911543,-0.005959992475644903,-0.15498571490639224,0.3823424780230669,0.3823264914237236,0.12227712057694103,0.009000301361083984
1.4191940182336036,4.708860514637776,-0.006002494055334851,-0.15633902095934235,0.3823827981850496,0.3823662830467015,0.12339619455300843,0.00899958610534668
1.4322311746640397,4.715179582415543,-0.006046013664170567,-0.15771268375977018,0.38242444087485417,0.38240738402911023,0.12453359066472196,0.009000778198242188
1.4453774152046381,4.721498450520834,-0.006090559899506047,-0.15910644433329516,0.38246743910451264,0.38244982702964453,0.1256891442746269,0.00899958610534668
1.458625054468847,4.7278171206221264,-0.006136140964932609,-0.1605200085020547,0.38251182667776745,0.38249364552776227,0.12686267013789498,0.009000539779663086
1.4719644889945867,4.734135594822305,-0.006182764643431772,-0.161953044490987,0.3825576381793054,0.38253887378827545,0.12805395355838203,0.009006738662719727
1.4853857566111797,4.740453875751041,-0.006230438385368383,-0.16340517351745362,0.382604909088231,0.3825855469239351,0.12926273095245736,0.009000778198242188
1.4988788983253225,4.746771966604322,-0.006279168920746056,-0.1648759668720731,0.38265348995695786,0.38263359123312735,0.13048875195156912,0.00899958610534668
1.5124339291486455,4.753089868096981,-0.006328963129306692,-0.16636495481579963,0.3827036323892746,0.38268309404899764,0.1317315851317656,0.009109258651733398
1.5260396251483945,4.759407585101178,-0.006379826830992213,-0.16787162009174983,0.38275537085396727,0.38273417877882915,0.13299094834380037,0.008997917175292969
1.5396828877474793,4.765725123123947,-0.006431765206304137,-0.16939539530674866,0.38280874076039306,0.38278688044672105,0.1342664473764861,0.008003473281860352
1.5533504674646295,4.772042488411584,-0.006484783129860659,-0.17093565639561495,0.3828639532667683,0.382841338224157,0.13555759051935848,0.010091781616210938
1.5670291250400064,4.778359690880832,-0.006538884108143576,-0.17249171671330696,0.3829208424440734,0.3828975406370492,0.13686399439264224,0.010008573532104492
1.5807054956036068,4.7846767379159445,-0.00659407117503044,-0.17406283626253186,0.382979449497051,0.38295544404815135,0.13818507450969517,0.009965658187866211
1.5943643543120336,4.790993637817639,-0.006650346386619258,-0.17564822026214708,0.38303981578472124,0.3830150897532915,0.1395202751828232,0.009985208511352539
1.6079890277850415,4.797310399909392,-0.006707710874085301,-0.17724701075431387,0.3831019828673949,0.38307651923033176,0.14086898065318115,0.009149551391601562
1.6215628086000415,4.803627034631808,-0.00676616483172123,-0.17885828070696058,0.3831659924881294,0.3831397741474765,0.14223051676711776,0.009000301361083984
1.6350689934904656,4.809943553582346,-0.006825707355716422,-0.18048103608679547,0.38323188637481176,0.38320489623882664,0.14360416761223457,0.009990692138671875
1.6484905524423217,4.816259969553388,-0.006886336291224858,-0.18211421813703976,0.38329970602675134,0.3832719270973169,0.14498917622408816,0.010009288787841797
1.6618083406209656,4.822576296583841,-0.006948048122605187,-0.1837567038183903,0.3833694925294468,0.38334090797794274,0.14638474028546833,0.009999990463256836
1.6750023810506234,4.828892550086996,-0.00701083803648271,-0.18540729642783543,0.3834412865658358,0.38341187972853086,0.14778998675564176,0.009999990463256836
1.6880526978940527,4.835208746928898,-0.007074699835197638,-0.18706472353416762,0.3835151282528697,0.38348488269786063,0.14920398523043218,0.010000228881835938
1.7009393175258878,4.841524905472359,-0.007139625769410719,-0.18872763959132258,0.3835910568621486,0.383559956503788,0.150625757993737,0.009999513626098633
1.7136417045152403,4.847841045619876,-0.007205606384319646,-0.1903946285386714,0.38366911052896585,0.3836371397470375,0.1520542804338492,0.010000467300415039
1.7261376227127239,4.854157188880003,-0.007272630431875657,-0.19206420327429022,0.3837493260185642,0.38371646975402474,0.15348847364322069,0.009999990463256836
1.7384045164769615,4.860473358484401,-0.00734068489137179,-0.1937347989072936,0.38383173861572145,0.38379798241592583,0.1549271877411122,0.009997129440307617
1.7504198295826283,4.86678957944656,-0.007409754840545409,-0.19540477380044705,0.38391638182287285,0.38388171196522364,0.15636921768413084,0.012964963912963867
1.762160995419921,4.8731058786051165,-0.007479823304676175,-0.19707241238084822,0.3840032870055616,0.3839676906427323,0.15781330748563066,0.012324333190917969
1.7736049631897166,4.87942228466528,-0.0075508711203875695,-0.19873592786641586,0.3840924830289437,0.3840559483377664,0.159258150647673,0.010008573532104492
1.7847279526676365,4.885738828259404,-0.007622876856812228,-0.20039346235408614,0.3841839959437909,0.3841465122538695,0.16070238416545274,0.00999760627746582
1.7955061176419387,4.892055542017539,-0.007695816763031226,-0.2020430855842945,0.3842778486905509,0.384239406605478,0.16214458465437157,0.010001182556152344
1.8059156042025297,4.898372460606007,-0.007769664652023652,-0.20368279740689918,0.3843740607063563,0.38433465226468244,0.16358327656976945,0.010002613067626953
1.815932571097057,4.9046896207598225,-0.007844391790804367,-0.20531053053502954,0.3844726475170552,0.3844322663593929,0.16501693357432748,0.009999513626098633
1.8255335060585356,4.91100706131019,-0.007919966800938502,-0.20692415336779255,0.3845736203209698,0.3845322618604864,0.1664439795559365,0.009102821350097656
1.8346951497790154,4.917324823192364,-0.007996355541603228,-0.2085214745027484,0.38467698552891316,0.38463464713973955,0.16786279384682276,0.008997440338134766
1.8433942343874292,4.923642949451375,-0.008073521017450704,-0.21010024673887556,0.38478274431497017,0.3847394255162012,0.1692717117678161,0.008991241455078125
1.851607474014204,4.929961485254687,-0.008151423326273432,-0.21165816955734035,0.38489089220280265,0.3848465948279465,0.17066902246422203,0.009999513626098633
1.8593118604252752,4.9362804778999765,-0.008230019617076301,-0.2131928914955448,0.38500141865453125,0.3849561470199032,0.17205296966666406,0.009998798370361328
1.8664862766930754,4.942599976802537,-0.008309264029370138,-0.21470201408944772,0.38511430662150953,0.3850680677102352,0.17342175668515913,0.010117530822753906
1.8731103378806564,4.948920033394076,-0.00838910749565427,-0.21618310458427925,0.3852295319045108,0.3851823356285935,0.17477357040621788,0.009998321533203125
1.8791636340021847,4.955240701067636,-0.008469497696588965,-0.2176337019760278,0.38534706178764366,0.38529892154751244,0.17610657065295082,0.010000467300415039
1.8846257263442567,4.961562035137517,-0.00855037910781269,-0.21905131874378336,0.38546685740960707,0.38541778912285085,0.17741888226449332,0.010001897811889648
1.8894773222208412,4.96788409283742,-0.008631693048484872,-0.22043344248168828,0.38558887070076997,0.38553889405670966,0.178708596545835,0.010000228881835938
1.8937026295027535,4.974206933205367,-0.008713377625497953,-0.22177754392668383,0.3857130448385285,0.3856621831117026,0.1799737881764564,0.010001659393310547
1.897286481920849,4.9805306168477275,-0.008795367482447736,-0.22308109769851592,0.38583931352295636,0.3857875938698147,0.18121255176266085,0.010094165802001953
1.9002136771859908,4.986855205837194,-0.008877593887545871,-0.22434158675096336,0.38596760249205986,0.38591505533031506,0.18242297128790133,0.010999917984008789
1.9024690281672394,4.99318076366691,-0.008959984891010625,-0.22555650301534808,0.38609782395240616,0.3860444852422483,0.18360311412028602,0.0110015869140625
1.904040126904837,4.999507355106659,-0.009042465479026969,-0.22672334828196974,0.38622988181193635,0.3861757909126728,0.18475103198878995,0.010998249053955078
1.9049186882087918,5.005835045988493,-0.009124957461168095,-0.22783965014878832,0.3863636692688762,0.38630886992651364,0.18586480146412054,0.011006593704223633
1.9050967244905408,5.0121639028690135,-0.009207379280874095,-0.22890298491852873,0.386499068787065,0.3864436091444149,0.1869425504310351,0.010993480682373047
1.904566210103485,5.018493992893682,-0.009289646240499393,-0.22991097878025607,0.38663595167634096,0.38657988444489355,0.18798241856099637,0.01100015640258789
1.9033194019995805,5.024825383667569,-0.009371670669176473,-0.23086130638605393,0.3867741788700081,0.386717561011482,0.18898256695584678,0.011000871658325195
1.9013531432787685,5.031158143119504,-0.009453361695314702,-0.2317516884056746,0.3869136031075791,0.38685649493987,0.18994123530788742,0.010004758834838867
1.8986677099529687,5.037492339167977,-0.009534623302503988,-0.23257990261965997,0.3870540766755981,0.3869965387021375,0.19085699315916374,0.010004043579101562
1.8952634321228672,5.043828039622534,-0.009615349592804589,-0.23334376560494935,0.38719547234709156,0.38713755668004785,0.19172916254707065,0.0110015869140625
1.891140610440891,5.0501653120157135,-0.00969547369138035,-0.23404151194627937,0.38733745008006737,0.3872792960006405,0.19254988287998842,0.011998414993286133
1.886300459065004,5.056504220840378,-0.00977486980711422,-0.23467100968211055,0.3874799456547895,0.3874215794673833,0.19332614346310317,0.01100015640258789
1.8807496839553624,5.062844831927712,-0.009853413824065864,-0.23523025749239085,0.38762280859782416,0.38756429193635716,0.19405564394747127,0.011166572570800781
1.8744969819731594,5.069187209812509,-0.009931053674632482,-0.23571795962109166,0.38776549923956705,0.38770705315270915,0.19472583111064717,0.014004230499267578
1.8675510453752917,5.0755314141558845,-0.010007485913443753,-0.23613098502185348,0.3879069430434749,0.38784900766139424,0.1953724931030401,0.01310873031616211
1.8599205791306137,5.081877489301192,-0.01008253912198163,-0.236467448879832,0.3880465684962668,0.38798937791080323,0.1959731178318448,0.013123273849487305
1.8516160919124267,5.088225471009169,-0.010156171066659088,-0.23672662454311877,0.3881844203429451,0.38812795622654567,0.19650684396912996,0.013202905654907227
1.842652810887643,5.094575396342951,-0.010228343247913675,-0.2369079172019666,0.3883205703562085,0.3882648033107758,0.1969724274551541,0.01307058334350586
1.8330467394177405,5.1009273040756655,-0.010298986606569513,-0.23701061968925308,0.3884552213180301,0.388400068284068,0.19737379810434727,0.012005090713500977
1.822813889405908,5.107281237115951,-0.010367993595875024,-0.2370338616981272,0.38858872257288163,0.38853404045889445,0.1977159421443939,0.01103830337524414
1.811970341417513,5.113637243903449,-0.010435347383249787,-0.23697762324332586,0.3887208749691446,0.3886667453476353,0.1979846856330683,0.010995626449584961
1.8005344174190063,5.119995369961025,-0.0105009657283325,-0.23684147665960734,0.3888517867126129,0.3887981652624883,0.19818962001698998,0.010998725891113281
1.7885272091594635,5.1263556626118545,-0.01056477969538162,-0.2366252341890853,0.3889814174176061,0.3889283206808409,0.1983283758492514,0.01100015640258789
1.775970008739312,5.132718168226156,-0.010626724584807627,-0.2363288825239822,0.3891096266185373,0.3890571121298359,0.198400143517728,0.011999130249023438
1.762884143669389,5.139082930468033,-0.01068673643943042,-0.23595254820786676,0.3892361864627808,0.3891843475505787,0.1984047915337883,0.010996818542480469
1.749291139408456,5.1454499888034215,-0.010744747619824066,-0.23549645663822613,0.3893607673138066,0.38930973899722643,0.19834297005706286,0.012006044387817383
1.735214180256816,5.151819376652277,-0.010800700174756634,-0.23496103279048333,0.3894830002849544,0.3894329336599723,0.19821345915332944,0.012003660202026367
1.720677451959546,5.158191121948652,-0.010854361193744212,-0.2343454648320819,0.38960188852888783,0.3895531919041727,0.1980423227153304,0.011996269226074219
1.705705236967505,5.164565236775749,-0.010905524112401052,-0.23364934414862498,0.3897167606215383,0.3896697090123887,0.1978248780074704,0.01200103759765625
1.6903218979746606,5.1709417216240015,-0.010954096026967458,-0.23287332427549395,0.38982737249739413,0.3897820658730436,0.19754403928739525,0.010998964309692383
1.6745519165398717,5.177320571985354,-0.01099998377433191,-0.23201817817464288,0.38993346155842235,0.3898900074790252,0.1972004627467389,0.009999513626098633
1.6584200543509442,5.183701777875659,-0.011043102456989107,-0.23108485947305715,0.39003479900146154,0.3899932911847927,0.19679367051647154,0.010001182556152344
1.6419511978248795,5.190085324223587,-0.01108336901418518,-0.23007444488919712,0.3901311523801322,0.3900916860362287,0.19632430248924088,0.009998083114624023
1.6251703059415286,5.196471190663392,-0.011120705062260091,-0.22898815098557204,0.3902222981355614,0.3901849648341376,0.19579270183883285,0.012113571166992188
1.6081024039762513,5.202859351532743,-0.011155036636334369,-0.22782732552990248,0.3903080220937133,0.3902729095604543,0.19519938544499094,0.012253522872924805
1.5907720238621996,5.209249775884316,-0.011186294331671688,-0.2265934423637545,0.39038812246183574,0.3903553133510528,0.19454497703582868,0.011261940002441406
1.5732027866764229,5.215642427589675,-0.011214413519774806,-0.22528809357931762,0.3904624045562175,0.3904319786103587,0.1938301913276123,0.013112783432006836
1.5554182847663687,5.222037265390928,-0.011239334593940706,-0.22391297970215035,0.3905306881034294,0.3905027191624914,0.19305582212571112,0.011288166046142578
1.53744217862568,5.228434243015443,-0.011261003063976108,-0.222469904690557,0.39059278864314567,0.3905673522620779,0.19222275503554326,0.013268470764160156
1.519298089444749,5.234833308984782,-0.011279369720992643,-0.22096077241407128,0.39064858628737803,0.39062573157230046,0.1913319521696708,0.012359380722045898
1.5010080917322353,5.2412344075639465,-0.011294390589994926,-0.21938758068193132,0.39069792602802417,0.3906777164702555,0.19038448018233994,0.012354373931884766
1.4825930768987858,5.247637478191819,-0.011306027229056558,-0.21775240919903335,0.3907406840431285,0.39072317036014176,0.18938145294966685,0.01223444938659668
1.464073959691748,5.254042455978549,-0.011314246831051524,-0.21605740857607952,0.39077675213197155,0.39076197864278145,0.18832404932072902,0.010089397430419922
1.4454717081730197,5.260449271869608,-0.01131902219750542,-0.21430479654410428,0.3908060380811089,0.39079404255634226,0.18721352101433295,0.00999903678894043
1.4268068734720047,5.266857852821591,-0.01132033169855269,-0.2124968544371878,0.3908284659307784,0.39081927948355377,0.1860511908173796,0.010103702545166016
1.408097621428241,5.273268122024132,-0.011318159268502376,-0.2106359211627605,0.3908439761857338,0.3908376231853041,0.18483844379239586,0.01000356674194336
1.389361369886682,5.279679999274127,-0.01131249457279555,-0.20872437638754968,0.3908525260400707,0.3908490240197343,0.18357669623611692,0.009999752044677734
1.3706155724385412,5.286093401243406,-0.011303332962232649,-0.2067646332177904,0.3908540894169028,0.3908534490577524,0.18226741052389506,0.009997367858886719
1.3518777078700643,5.292508241698806,-0.01129067533177495,-0.20475913544776422,0.390848656890525,0.39085088205332935,0.1809121018354147,0.009996414184570312
1.3331641162658618,5.298924431730133,-0.011274527977168965,-0.2027103548690482,0.3908362355405078,0.39084132332547483,0.17951233559975038,0.010001659393310547
1.3144887847123936,5.305341880067394,-0.011254902560974254,-0.20062078222042148,0.390816848785348,0.39082478960026146,0.17806970869056896,0.00999903678894043
1.2958654307081148,5.311760493489186,-0.011231816170740046,-0.19849291163212154,0.3907905361812894,0.3908013138239118,0.17658582709027448,0.009998798370361328
1.2773077880348405,5.318180177084181,-0.011205291129188298,-0.19632923708065317,0.39075735305670456,0.3907709448645345,0.17506232709451702,0.010000467300415039
1.258829499266732,5.324600834493673,-0.01117535477366116,-0.19413225060090727,0.390717370078589,0.3907337471064251,0.17350087620665813,0.010009050369262695
1.240442356816474,5.331022368162272,-0.011142039249124762,-0.1919044400274192,0.39067067277328005,0.39068979998953457,0.17190316924545831,0.008993148803710938
1.2221565597951225,5.3374446797130535,-0.011105381472542183,-0.1896482770652741,0.39061736105291167,0.39063919753357457,0.17027090093623112,0.00899958610534668
1.203982257424834,5.343867670300726,-0.011065423039807416,-0.1873662071401515,0.39055754866989867,0.3905820478219808,0.16860576276029493,0.010003805160522461
1.1859295988291094,5.350291240850521,-0.011022209958198526,-0.18506064817893936,0.390491362542443,0.39051847238024884,0.16690945864338722,0.009996891021728516
1.168008364110848,5.3567152922887145,-0.010975792381193932,-0.18273398980385316,0.39041894214055395,0.3904486055371677,0.16518370331273183,0.010000228881835938
1.150226258369803,5.363139725795033,-0.010926224387091786,-0.180388590588897,0.39034043876711183,0.39037259374887373,0.16343021500239224,0.01000213623046875
1.1325902532434247,5.369564443167733,-0.010873563923834838,-0.1780267659535696,0.39025601486818245,0.39029059489718393,0.16165068840899405,0.010996818542480469
1.1151073099973596,5.375989347084408,-0.010817872592098295,-0.17565078391692224,0.39016584328160187,0.3902027775634653,0.1598468067382394,0.010000228881835938
1.0977843744881284,5.382414341303359,-0.010759215356929074,-0.17326286510971678,0.3900701081779009,0.3901093212763768,0.1580202480624605,0.009001970291137695
1.0806276149114482,5.388839330885222,-0.01069766026371892,-0.17086518279837803,0.3899689987653905,0.39001041318075474,0.15617268462777079,0.009998321533203125
1.0636415515366082,5.395264222367723,-0.010633278253800586,-0.1684598588962624,0.38986271435947806,0.3899062484521398,0.15430576839371188,0.010004043579101562
1.046830479422507,5.4016889240848025,-0.010566143012841069,-0.16604895489218102,0.389751426797235,0.3897970101827298,0.15242112229196778,0.009003162384033203
1.0301986793457794,5.408113345770242,-0.01049633083831845,-0.16363447261714237,0.3896353900426093,0.389682918697304,0.15052032974707136,0.008994102478027344
1.0137503582424867,5.414537399952064,-0.010423920194265891,-0.16121835333120832,0.38951482184084124,0.38956420657628543,0.14860497845243742,0.008000612258911133
0.9974886625722028,5.420961001406688,-0.010348991518452998,-0.15880247905440797,0.3893899448385944,0.3894410944587147,0.14667662550939864,0.009171247482299805
0.9814157945510417,5.427384067357737,-0.010271627070834044,-0.15638866769405818,0.38926098579950535,0.38931380742191624,0.14473679168798645,0.009000301361083984
0.965533907016445,5.433806517652998,-0.010191910763627838,-0.15397866902504093,0.3891281748270338,0.38918257420135816,0.14278695955077106,0.00899958610534668
0.9498451355786603,5.440228274868289,-0.010109927900830274,-0.15157416586079456,0.38899174459156266,0.38904762641601165,0.1408285830103996,0.008999347686767578
0.9343514261641916,5.446649264397791,-0.010025764929066741,-0.14917677547092073,0.3888519295793005,0.38890919780832306,0.13886308689985144,0.009008169174194336
