curvature,s,n,alpha,v,v_comm,delta
0.23211759328842163,3.2440980125676586,0.011048407293856144,-0.2147752046585083,0.6000000238418579,0.6,0.18582557141780853
0.18475212156772614,3.2507286574819876,0.010209236294031143,-0.2115970104932785,0.6000000238418579,0.6,0.17712946236133575
0.1374025046825409,3.257353784397201,0.009362145327031612,-0.2083362340927124,0.6000000238418579,0.6,0.16837799549102783
0.09006114304065704,3.2639740561483777,0.008508250117301941,-0.20498912036418915,0.6000000238418579,0.6,0.15979835391044617
0.04272143170237541,3.270590002012255,0.0076475744135677814,-0.20156070590019226,0.6000000238418579,0.6,0.15105290710926056
-0.0046241395175457,3.277202276051196,0.006781061179935932,-0.19804826378822327,0.6000000238418579,0.6,0.14242996275424957
-0.05198238417506218,3.2838114341726268,0.005908858496695757,-0.19445545971393585,0.6000000238418579,0.6,0.1336834728717804
-0.09936048835515976,3.29041808615365,0.005031487438827753,-0.19078262150287628,0.6000000238418579,0.6,0.12493381649255753
-0.1467658430337906,3.2970229029179787,0.004149889573454857,-0.18702654540538788,0.6000000238418579,0.6,0.11630889028310776
-0.19420456886291504,3.3036263970365427,0.003263785969465971,-0.1831938773393631,0.6000000238418579,0.6,0.107433021068573
-0.24168430268764496,3.310229291860075,0.002374436939135194,-0.17927835881710052,0.6000000238418579,0.6,0.09878531098365784
-0.2892114520072937,3.316832139572127,0.001481801737099886,-0.17528444528579712,0.6000000238418579,0.6,0.08995950222015381
-0.33679288625717163,3.323435546118922,0.000586208188906312,-0.17121322453022003,0.6000000238418579,0.6,0.08107607066631317
-0.38443562388420105,3.330040143695416,-0.0003118524909950793,-0.16706427931785583,0.6000000238418579,0.6,0.07218669354915619
-0.4321466386318207,3.3366465507302934,-0.0012120181927457452,-0.16283811628818512,0.6000000238418579,0.6,0.06325147300958633
-0.4799356162548065,3.3432554674052146,-0.0021133562549948692,-0.15853042900562286,0.6000000238418579,0.6,0.05444414168596268
-0.5278169512748718,3.3498673992453223,-0.003016375470906496,-0.15414869785308838,0.6000000238418579,0.6,0.04531977325677872
-0.5758077502250671,3.3564830806073287,-0.003919957205653191,-0.14968658983707428,0.6000000238418579,0.6,0.03638593852519989
-0.6239240169525146,3.3631030788811054,-0.004824215546250343,-0.1451479196548462,0.6000000238418579,0.6,0.027256891131401062
-0.6721827387809753,3.3697280795949096,-0.005728445947170258,-0.14052940905094147,0.6000000238418579,0.6,0.018188029527664185
-0.7206000089645386,3.3763586410578528,-0.0066328938119113445,-0.13583552837371826,0.6000000238418579,0.6,0.008885189890861511
-0.7691930532455444,3.3829954547305707,-0.007536889519542456,-0.13106279075145721,0.6000000238418579,0.6,-0.0003657341003417969
-0.8179782629013062,3.389639127160296,-0.0084404107183218,-0.1262129843235016,0.6000000238418579,0.6,-0.009767413139343262
-0.8669688701629639,3.396290344951567,-0.009342905133962631,-0.12128325551748276,0.6000000238418579,0.6,-0.01915609836578369
-0.9161747097969055,3.402949731193665,-0.010244316421449184,-0.11627475172281265,0.6000000238418579,0.6,-0.02868768572807312
-0.9656057953834534,3.4096179420515367,-0.011144403368234634,-0.11118686944246292,0.6000000238418579,0.6,-0.03830359876155853
-1.0152720212936401,3.4162955983470034,-0.01204323023557663,-0.10602137446403503,0.6000000238418579,0.6,-0.048097893595695496
-1.0651838779449463,3.422983382874081,-0.012940478511154652,-0.10077659785747528,0.6000000238418579,0.6,-0.05795097351074219
-1.1153520345687866,3.429681986017969,-0.013835826888680458,-0.0954507514834404,0.6000000238418579,0.6,-0.06786546111106873
-1.1657872200012207,3.436392106003344,-0.014728952199220657,-0.09004192054271698,0.6000000238418579,0.6,-0.07784402370452881
-1.2164548635482788,3.443114373150934,-0.015620080754160881,-0.08455262333154678,0.6000000238418579,0.6,-0.08805719017982483
-1.2672003507614136,3.449849468637304,-0.016509125009179115,-0.07898275554180145,0.6000000238418579,0.6,-0.09840476512908936
-1.317847728729248,3.4565981238636305,-0.017395565286278725,-0.07332960516214371,0.6000000238418579,0.6,-0.10875654220581055
-1.3682183027267456,3.463360969752427,-0.01827947609126568,-0.06759658455848694,0.6000000238418579,0.6,-0.11929741501808167
-1.4181318283081055,3.470138807773719,-0.019159547984600067,-0.06177663803100586,0.6000000238418579,0.6,-0.12960124015808105
-1.4674044847488403,3.4769322903973134,-0.020035281777381897,-0.05587095767259598,0.6000000238418579,0.6,-0.13992813229560852
-1.5158491134643555,3.4837419983692466,-0.020906437188386917,-0.04988403245806694,0.6000000238418579,0.6,-0.15035420656204224
-1.5632699728012085,3.4905686806769936,-0.02177123911678791,-0.0438087061047554,0.6000000238418579,0.6,-0.16040542721748352
-1.6094129085540771,3.4974128243062688,-0.02262936532497406,-0.03765159100294113,0.6000000238418579,0.6,-0.17053639888763428
-1.653995156288147,3.50427499505759,-0.023479418829083443,-0.03141190856695175,0.6000000238418579,0.6,-0.18040892481803894
-1.696728229522705,3.5111557040208403,-0.024319713935256004,-0.025088626891374588,0.6000000238418579,0.6,-0.1899370551109314
-1.737317442893982,3.518055312084214,-0.025148874148726463,-0.01868552714586258,0.6000000238418579,0.6,-0.19921651482582092
-1.7754631042480469,3.5249741040001767,-0.02596520073711872,-0.012205858714878559,0.6000000238418579,0.6,-0.20814311504364014
-1.8108593225479126,3.5319122770255453,-0.026766616851091385,-0.005652002524584532,0.6000000238418579,0.6,-0.21659615635871887
-1.8432060480117798,3.5388698828947884,-0.027550959959626198,0.0009719491936266422,0.6000000238418579,0.6,-0.2245449423789978
-1.8724080324172974,3.545846811878749,-0.028315991163253784,0.007660118397325277,0.6000000238418579,0.6,-0.2319602370262146
-1.8985538482666016,3.5528428238254013,-0.029059384018182755,0.01440654881298542,0.6000000238418579,0.6,-0.238802969455719
-1.921740174293518,3.5598575147817137,-0.02977927401661873,0.02120196260511875,0.6000000238418579,0.6,-0.24520209431648254
-1.9420661926269531,3.5668903955901885,-0.030473684892058372,0.028038764372467995,0.6000000238418579,0.6,-0.25110548734664917
-1.959633469581604,3.573940858353118,-0.031140819191932678,0.034908559173345566,0.6000000238418579,0.6,-0.25655320286750793
-1.9745460748672485,3.5810081729492182,-0.03177917003631592,0.041801344603300095,0.6000000238418579,0.6,-0.26161640882492065
-1.9869139194488525,3.5880915428525935,-0.032387081533670425,0.04870927706360817,0.6000000238418579,0.6,-0.2662295699119568
-1.996932029724121,3.595189980797025,-0.0329640731215477,0.05561574548482895,0.6000000238418579,0.6,-0.27073296904563904
-2.0048913955688477,3.6023025598625997,-0.033508747816085815,0.06251367181539536,0.6000000238418579,0.6,-0.2748167812824249
-2.0110929012298584,3.609428287421043,-0.034020304679870605,0.06939345598220825,0.6000000238418579,0.6,-0.2786453068256378
-2.015841484069824,3.616566121513028,-0.034498732537031174,0.07624161243438721,0.6000000238418579,0.6,-0.282438725233078
-2.01944637298584,3.623715038190916,-0.03494441881775856,0.0830443799495697,0.6000000238418579,0.6,-0.2862885296344757
-2.0222201347351074,3.6308741263304736,-0.03535708039999008,0.08979638665914536,0.6000000238418579,0.6,-0.2899668514728546
-2.024473190307617,3.638042462166286,-0.035737551748752594,0.0964859277009964,0.6000000238418579,0.6,-0.29379597306251526
-2.026374578475952,3.6452192050096057,-0.03608689457178116,0.1031024232506752,0.6000000238418579,0.6,-0.2978229820728302
-2.0279409885406494,3.6524035950245626,-0.036405958235263824,0.10963896661996841,0.6000000238418579,0.6,-0.30196043848991394
-2.0291824340820312,3.6595948778662204,-0.03669595345854759,0.11608625203371048,0.6000000238418579,0.6,-0.30630406737327576
-2.03010892868042,3.666792341352144,-0.03695785999298096,0.12243746221065521,0.6000000238418579,0.6,-0.3107648193836212
-2.0307304859161377,3.6739952923030286,-0.03719284012913704,0.12868483364582062,0.6000000238418579,0.6,-0.31538334488868713
-2.031057596206665,3.6812030783833745,-0.03740178421139717,0.134823277592659,0.6000000238418579,0.6,-0.3200629651546478
-2.0310919284820557,3.6884150618895983,-0.03758590668439865,0.14084555208683014,0.6000000238418579,0.6,-0.32489022612571716
-2.0306763648986816,3.695630648116322,-0.03774596378207207,0.14674849808216095,0.6000000238418579,0.6,-0.32971295714378357
-2.0295157432556152,3.7028492008741343,-0.03788331523537636,0.15252315998077393,0.6000000238418579,0.6,-0.33470550179481506
-2.027310371398926,3.710070056219679,-0.03799793869256973,0.15816977620124817,0.6000000238418579,0.6,-0.33943548798561096
-2.023759603500366,3.717292450835659,-0.03809027746319771,0.16368255019187927,0.6000000238418579,0.6,-0.3440416157245636
-2.018563747406006,3.7245155437858593,-0.0381605289876461,0.1690555214881897,0.6000000238418579,0.6,-0.34844109416007996
-2.011423349380493,3.7317384140267125,-0.03820820525288582,0.17428618669509888,0.6000000238418579,0.6,-0.3524140417575836
-2.0020480155944824,3.7389600369812963,-0.038233090192079544,0.17936764657497406,0.6000000238418579,0.6,-0.3560381829738617
-1.9902427196502686,3.7461792982342796,-0.03823515772819519,0.1842896193265915,0.6000000238418579,0.6,-0.3593553602695465
-1.9758756160736084,3.753395025497886,-0.03821306303143501,0.18905125558376312,0.6000000238418579,0.6,-0.3619506061077118
-1.9588181972503662,3.7606059833939964,-0.0381658673286438,0.19364751875400543,0.6000000238418579,0.6,-0.36394354701042175
-1.938944697380066,3.767810885129294,-0.03809250891208649,0.19807370007038116,0.6000000238418579,0.6,-0.36528679728507996
-1.9161320924758911,3.7750084015349508,-0.03799225762486458,0.20232181251049042,0.6000000238418579,0.6,-0.3660709857940674
-1.8902604579925537,3.7821971508780585,-0.03786339610815048,0.20639123022556305,0.6000000238418579,0.6,-0.3659830689430237
-1.8612473011016846,3.789375722566732,-0.037705179303884506,0.21027298271656036,0.6000000238418579,0.6,-0.36531350016593933
-1.8293074369430542,3.796542666829798,-0.03751584142446518,0.21396617591381073,0.6000000238418579,0.6,-0.36373648047447205
-1.794806718826294,3.803696627317707,-0.03729470819234848,0.21746326982975006,0.6000000238418579,0.6,-0.36158037185668945
-1.7581095695495605,3.8108363752482632,-0.03704096004366875,0.22076140344142914,0.6000000238418579,0.6,-0.3587840497493744
-1.7195771932601929,3.8179608337620996,-0.03675425425171852,0.22385723888874054,0.6000000238418579,0.6,-0.35548439621925354
-1.679566502571106,3.825069093271286,-0.03643472120165825,0.22674694657325745,0.6000000238418579,0.6,-0.3518174886703491
-1.638429880142212,3.8321603601894965,-0.03608182445168495,0.22943511605262756,0.6000000238418579,0.6,-0.34757500886917114
-1.5965063571929932,3.8392340829210223,-0.035696838051080704,0.23191486299037933,0.6000000238418579,0.6,-0.3433104455471039
-1.554067611694336,3.846289819944607,-0.035280101001262665,0.23418979346752167,0.6000000238418579,0.6,-0.33872708678245544
-1.511350393295288,3.853327296021642,-0.034832555800676346,0.236260786652565,0.6000000238418579,0.6,-0.3340149223804474
-1.4685871601104736,3.86034638205183,-0.034355439245700836,0.23812833428382874,0.6000000238418579,0.6,-0.3292636573314667
-1.4260056018829346,3.8673470775370697,-0.03385004773736,0.23979422450065613,0.6000000238418579,0.6,-0.32449325919151306
-1.3838295936584473,3.8743294831279504,-0.03331749886274338,0.24126331508159637,0.6000000238418579,0.6,-0.31965383887290955
-1.342278242111206,3.8812938342770393,-0.03275927156209946,0.24253909289836884,0.6000000238418579,0.6,-0.3148624002933502
-1.3015531301498413,3.8882405177376373,-0.032177381217479706,0.24362227320671082,0.6000000238418579,0.6,-0.3102881610393524
-1.2616937160491943,3.895169992056718,-0.03157354146242142,0.2445172518491745,0.6000000238418579,0.6,-0.30584418773651123
-1.2226389646530151,3.902082775902726,-0.030949601903557777,0.2452274113893509,0.6000000238418579,0.6,-0.30157849192619324
-1.184327244758606,3.9089793769956853,-0.03030708245933056,0.24575801193714142,0.6000000238418579,0.6,-0.29739952087402344
-1.1466976404190063,3.915860315237987,-0.02964749187231064,0.246113583445549,0.6000000238418579,0.6,-0.29331475496292114
-1.1096900701522827,3.9227261556046553,-0.02897266298532486,0.24629537761211395,0.6000000238418579,0.6,-0.28943103551864624
-1.073245882987976,3.929577364501494,-0.02828337997198105,0.24631229043006897,0.6000000238418579,0.6,-0.2854357957839966
-1.0373066663742065,3.936414496483573,-0.02758125774562359,0.24616575241088867,0.6000000238418579,0.6,-0.28159666061401367
-1.0018219947814941,3.943238079368471,-0.026867598295211792,0.24585910141468048,0.6000000238418579,0.6,-0.27782273292541504
-0.9667491912841797,3.9500486207013394,-0.02614348754286766,0.24539674818515778,0.6000000238418579,0.6,-0.2740556299686432
-0.9320465326309204,3.9568466541436105,-0.025410223752260208,0.24478085339069366,0.6000000238418579,0.6,-0.2703686058521271
-0.8976733088493347,3.96363260965442,-0.024668172001838684,0.24402044713497162,0.6000000238418579,0.6,-0.26648420095443726
-0.8635886907577515,3.970407043444101,-0.023918842896819115,0.24311472475528717,0.6000000238418579,0.6,-0.2627660632133484
-0.8297526836395264,3.9771704242373347,-0.023162957280874252,0.24206878244876862,0.6000000238418579,0.6,-0.25897514820098877
-0.7961258888244629,3.983923194800554,-0.02240104414522648,0.24088864028453827,0.6000000238418579,0.6,-0.2550632655620575
-0.7626766562461853,3.990665847322661,-0.021634090691804886,0.2395760864019394,0.6000000238418579,0.6,-0.2511807978153229
-0.7293955683708191,3.9973988694752802,-0.020863045006990433,0.2381328046321869,0.6000000238418579,0.6,-0.24731983244419098
-0.6962774395942688,4.00412267401876,-0.020088205114006996,0.23656544089317322,0.6000000238418579,0.6,-0.24328728020191193
-0.6633167266845703,4.010837768579221,-0.01931067928671837,0.23487380146980286,0.6000000238418579,0.6,-0.23934124410152435
-0.6305084228515625,4.017544557308329,-0.01853068917989731,0.23306462168693542,0.6000000238418579,0.6,-0.23521330952644348
-0.5978472828865051,4.024243505052965,-0.017748987302184105,0.23113998770713806,0.6000000238418579,0.6,-0.23107770085334778
-0.565328061580658,4.030935067861127,-0.016966257244348526,0.22910235822200775,0.6000000238418579,0.6,-0.22691784799098969
-0.5329455733299255,4.037619706830898,-0.016183236613869667,0.22695350646972656,0.6000000238418579,0.6,-0.2227553278207779
-0.5006930232048035,4.044297843093725,-0.015400348231196404,0.22469757497310638,0.6000000238418579,0.6,-0.21849729120731354
-0.4685627222061157,4.050969872241341,-0.014617826789617538,0.22233988344669342,0.6000000238418579,0.6,-0.21409626305103302
-0.4365469813346863,4.057636228711666,-0.013836270198225975,0.21988245844841003,0.6000000238418579,0.6,-0.20967239141464233
-0.40463799238204956,4.064297362139635,-0.013056433759629726,0.21732591092586517,0.6000000238418579,0.6,-0.20527715981006622
-0.37282824516296387,4.070953681566547,-0.01227875892072916,0.21467317640781403,0.6000000238418579,0.6,-0.2008170634508133
-0.34111037850379944,4.077605564845911,-0.011503459885716438,0.21192879974842072,0.6000000238418579,0.6,-0.19622918963432312
-0.3094768226146698,4.084253442986986,-0.010731244459748268,0.20909303426742554,0.6000000238418579,0.6,-0.19167190790176392
-0.27792081236839294,4.090897662164504,-0.009962132200598717,0.20617152750492096,0.6000000238418579,0.6,-0.1869373619556427
-0.24643613398075104,4.09753862312299,-0.00919665303081274,0.2031654566526413,0.6000000238418579,0.6,-0.1821916699409485
-0.21501658856868744,4.104176732064031,-0.008435426279902458,0.200075164437294,0.6000000238418579,0.6,-0.17746379971504211
-0.18365620076656342,4.1108123632649765,-0.007678837515413761,0.19690275192260742,0.6000000238418579,0.6,-0.17268356680870056
-0.15234912931919098,4.11744585783524,-0.006927024573087692,0.19365212321281433,0.6000000238418579,0.6,-0.1677807867527008
-0.12108959257602692,4.124077559880637,-0.006180196534842253,0.19032633304595947,0.6000000238418579,0.6,-0.16278451681137085
-0.08987173438072205,4.130707822752926,-0.005438688676804304,0.1869271695613861,0.6000000238418579,0.6,-0.15773910284042358
-0.058689601719379425,4.137336995599144,-0.004702845588326454,0.1834562122821808,0.6000000238418579,0.6,-0.15265071392059326
-0.027536142617464066,4.143965378794353,-0.003972616977989674,0.17991803586483002,0.6000000238418579,0.6,-0.14740338921546936
0.003596646012738347,4.150593316881962,-0.003248396562412381,0.17631332576274872,0.6000000238418579,0.6,-0.14214035868644714
0.034716758877038956,4.157221153281906,-0.0025306178722530603,0.17264233529567719,0.6000000238418579,0.6,-0.13687485456466675
0.06583205610513687,4.163849203181603,-0.0018195039592683315,0.16890692710876465,0.6000000238418579,0.6,-0.1315438598394394
0.09695025533437729,4.170477750511694,-0.0011150313075631857,0.1651107370853424,0.6000000238418579,0.6,-0.12607674300670624
0.12807925045490265,4.177107117108207,-0.0004175758804194629,0.1612539291381836,0.6000000238418579,0.6,-0.12060127407312393
0.15922659635543823,4.183737555325584,0.0002731009153649211,0.15734152495861053,0.6000000238418579,0.6,-0.11493237316608429
0.19039912521839142,4.190369359988042,0.0009567966335453093,0.15337465703487396,0.6000000238418579,0.6,-0.10921309888362885
0.22160162031650543,4.197002832945238,0.0016331954393535852,0.14935341477394104,0.6000000238418579,0.6,-0.10347990691661835
0.25283846259117126,4.203638237286965,0.0023023150861263275,0.14528049528598785,0.6000000238418579,0.6,-0.09763240814208984
0.2841140925884247,4.210275845514412,0.002964042592793703,0.1411573737859726,0.6000000238418579,0.6,-0.09171528369188309
0.31543290615081787,4.216915927171413,0.0036182536277920008,0.13698527216911316,0.6000000238418579,0.6,-0.08573506027460098
0.3467991352081299,4.223558714373277,0.004265164490789175,0.13276803493499756,0.6000000238418579,0.6,-0.07959145307540894
0.3782173991203308,4.230204507450318,0.0049042608588933945,0.12850339710712433,0.6000000238418579,0.6,-0.07351228594779968
0.4096921384334564,4.236853483290572,0.00553625775501132,0.1241990402340889,0.6000000238418579,0.6,-0.06712256371974945
0.4412325620651245,4.243505945777085,0.0061605325900018215,0.11985141038894653,0.6000000238418579,0.6,-0.06084079295396805
0.47284960746765137,4.250162049762456,0.0067779915407299995,0.11546938121318817,0.6000000238418579,0.6,-0.054199278354644775
0.5045551061630249,4.256822131136592,0.007387607824057341,0.11104567348957062,0.6000000238418579,0.6,-0.04779800772666931
0.5363602042198181,4.263486372908719,0.00798993743956089,0.10658605396747589,0.6000000238418579,0.6,-0.04114574193954468
0.5682763457298279,4.270155007523008,0.008585000410676003,0.10209157317876816,0.6000000238418579,0.6,-0.034415170550346375
0.6003148555755615,4.276828228100112,0.009173240512609482,0.09756653010845184,0.6000000238418579,0.6,-0.027481362223625183
0.632487416267395,4.283506299373411,0.009754301980137825,0.09300844371318817,0.6000000238418579,0.6,-0.020593255758285522
0.6647989749908447,4.290189412323119,0.010328632779419422,0.08842135965824127,0.6000000238418579,0.6,-0.013503789901733398
0.6972423195838928,4.296877809140827,0.010896105319261551,0.08380439132452011,0.6000000238418579,0.6,-0.006394833326339722
0.7298082113265991,4.3035716737261565,0.011457237415015697,0.07916194945573807,0.6000000238418579,0.6,0.0009301751852035522
0.7624877691268921,4.310271223632439,0.012012164108455181,0.07449514418840408,0.6000000238418579,0.6,0.008346855640411377
0.795272171497345,4.316976721511048,0.012560462579131126,0.06980054825544357,0.6000000238418579,0.6,0.01568514108657837
0.828152060508728,4.323688326367745,0.013102896511554718,0.0650845542550087,0.6000000238418579,0.6,0.02330903708934784
0.8611182570457458,4.330406251472726,0.013639604672789574,0.06034820154309273,0.6000000238418579,0.6,0.031017839908599854
0.8941664099693298,4.33713070672705,0.0141707519069314,0.055592700839042664,0.6000000238418579,0.6,0.03881688416004181
0.927326500415802,4.343861919252519,0.014696278609335423,0.050817400217056274,0.6000000238418579,0.6,0.046636417508125305
0.9606435894966125,4.350600105373219,0.015216273255646229,0.04602264240384102,0.6000000238418579,0.6,0.0545220822095871
0.9941631555557251,4.357345482468233,0.015730861574411392,0.04120873659849167,0.6000000238418579,0.6,0.062485143542289734
1.027930498123169,4.364098195068989,0.016241176053881645,0.03638376295566559,0.6000000238418579,0.6,0.07082688808441162
1.0619921684265137,4.370858540850467,0.016746561974287033,0.031540557742118835,0.6000000238418579,0.6,0.07899406552314758
1.0963941812515259,4.377626684469822,0.017248107120394707,0.026686090975999832,0.6000000238418579,0.6,0.08752474188804626
1.1311832666397095,4.384402913066675,0.01774551160633564,0.02181536890566349,0.6000000238418579,0.6,0.09598791599273682
1.1663908958435059,4.391187418933708,0.01823979988694191,0.016934024170041084,0.6000000238418579,0.6,0.10479199886322021
1.2020317316055298,4.39798050175289,0.01873079314827919,0.012037364766001701,0.6000000238418579,0.6,0.11356338858604431
1.238119125366211,4.404782367853694,0.01921961084008217,0.007131319958716631,0.6000000238418579,0.6,0.12270247936248779
1.2746667861938477,4.411593312340424,0.01970641128718853,0.00221354141831398,0.6000000238418579,0.6,0.13190743327140808
1.3116886615753174,4.4184135975700904,0.020191902294754982,-0.00271386606618762,0.6000000238418579,0.6,0.14134952425956726
1.3491990566253662,4.425243547712484,0.020676162093877792,-0.007654209155589342,0.6000000238418579,0.6,0.1508338749408722
1.3872121572494507,4.432083462903649,0.021159714087843895,-0.012607172131538391,0.6000000238418579,0.6,0.1605013906955719
1.425673007965088,4.4389336335623595,0.021643398329615593,-0.017570054158568382,0.6000000238418579,0.6,0.17044717073440552
1.4643317461013794,4.44579439387125,0.02212757244706154,-0.02254391834139824,0.6000000238418579,0.6,0.18052014708518982
1.5029025077819824,4.45266608168469,0.022612174972891808,-0.0275314562022686,0.6000000238418579,0.6,0.1905968189239502
1.5410963296890259,4.459548989975,0.023097194731235504,-0.03253284841775894,0.6000000238418579,0.6,0.20069727301597595
1.5786211490631104,4.466443388133658,0.023582326248288155,-0.037548597902059555,0.6000000238418579,0.6,0.21073400974273682
1.6151816844940186,4.4733494985923326,0.024067172780632973,-0.042577870190143585,0.6000000238418579,0.6,0.22067978978157043
1.6504791975021362,4.480267497309417,0.02455114759504795,-0.04761926084756851,0.6000000238418579,0.6,0.23047605156898499
1.6842296123504639,4.4871975283117305,0.025033170357346535,-0.052673228085041046,0.6000000238418579,0.6,0.2399718165397644
1.7162443399429321,4.494139667112683,0.025512024760246277,-0.057739175856113434,0.6000000238418579,0.6,0.2491265833377838
1.7463678121566772,4.501093915912928,0.02598654292523861,-0.0628146380186081,0.6000000238418579,0.6,0.2579542398452759
1.774442434310913,4.5080602286500495,0.026455292478203773,-0.06789816170930862,0.6000000238418579,0.6,0.26637011766433716
1.8003088235855103,4.515038465331773,0.026917073875665665,-0.07298514246940613,0.6000000238418579,0.6,0.2744416296482086
1.8238060474395752,4.522028437025069,0.027370281517505646,-0.0780731588602066,0.6000000238418579,0.6,0.2820373773574829
1.8447717428207397,4.529029859083377,0.027813393622636795,-0.08315781503915787,0.6000000238418579,0.6,0.28917816281318665
1.8630638122558594,4.536042395685786,0.028244277462363243,-0.08823847770690918,0.6000000238418579,0.6,0.2956708073616028
1.8787297010421753,4.543065536174009,0.028661850839853287,-0.09330473095178604,0.6000000238418579,0.6,0.3018307387828827
1.891918659210205,4.550098761054323,0.029064428061246872,-0.09835167974233627,0.6000000238418579,0.6,0.30745619535446167
1.9027830362319946,4.557141516279035,0.029450278729200363,-0.10337591171264648,0.6000000238418579,0.6,0.3125234544277191
1.9114770889282227,4.56419316704759,0.029818430542945862,-0.10836900770664215,0.6000000238418579,0.6,0.3172537088394165
1.9181571006774902,4.571253063074284,0.030167892575263977,-0.1133241057395935,0.6000000238418579,0.6,0.3216244876384735
1.9229811429977417,4.5783205339032795,0.030497794970870018,-0.11823469400405884,0.6000000238418579,0.6,0.3256596028804779
1.926103949546814,4.585394888320581,0.030807549133896828,-0.12309344112873077,0.6000000238418579,0.6,0.32942909002304077
1.9276211261749268,4.592475440595847,0.031096486374735832,-0.1278950423002243,0.6000000238418579,0.6,0.33289533853530884
1.927591323852539,4.599561487404627,0.03136410564184189,-0.132633775472641,0.6000000238418579,0.6,0.33609750866889954
1.9260735511779785,4.606652305363639,0.031610094010829926,-0.13730306923389435,0.6000000238418579,0.6,0.3390807807445526
1.9231276512145996,4.613747151254651,0.03183453530073166,-0.1418939232826233,0.6000000238418579,0.6,0.341951459646225
1.9188140630722046,4.620845298283593,0.032037220895290375,-0.1464005708694458,0.6000000238418579,0.6,0.34460243582725525
1.9131942987442017,4.627946038036493,0.0322173647582531,-0.15082252025604248,0.6000000238418579,0.6,0.3468504548072815
1.9063323736190796,4.6350486158587465,0.03237560763955116,-0.15514840185642242,0.6000000238418579,0.6,0.34912288188934326
1.8983166217803955,4.642152330330914,0.03251145780086517,-0.15937699377536774,0.6000000238418579,0.6,0.35105425119400024
1.8892520666122437,4.649256477172368,0.03262500464916229,-0.16350312530994415,0.6000000238418579,0.6,0.3528192341327667
1.8792444467544556,4.656360375955588,0.03271666541695595,-0.16752013564109802,0.6000000238418579,0.6,0.35450512170791626
1.8683998584747314,4.6634633862542625,0.032786738127470016,-0.1714235246181488,0.6000000238418579,0.6,0.35606205463409424
1.8568243980407715,4.670564907416949,0.03283517807722092,-0.1752125322818756,0.6000000238418579,0.6,0.3573792278766632
1.8446242809295654,4.677664367086689,0.0328623428940773,-0.1788841336965561,0.6000000238418579,0.6,0.3585747182369232
1.8319053649902344,4.684761233434755,0.03286890313029289,-0.1824338585138321,0.6000000238418579,0.6,0.3597361147403717
1.8187689781188965,4.691855022983238,0.03285536542534828,-0.18585962057113647,0.6000000238418579,0.6,0.3608059585094452
1.8053133487701416,4.69894529701612,0.032822385430336,-0.1891590803861618,0.6000000238418579,0.6,0.3618248403072357
1.7916362285614014,4.706031664007858,0.03277068957686424,-0.1923302412033081,0.6000000238418579,0.6,0.3628096878528595
1.7778348922729492,4.713113776691927,0.03270069882273674,-0.1953744888305664,0.6000000238418579,0.6,0.36366286873817444
1.7640066146850586,4.7201913338093675,0.03261323273181915,-0.19829073548316956,0.6000000238418579,0.6,0.36450788378715515
1.7502477169036865,4.727264086887637,0.03250937536358833,-0.20107664167881012,0.6000000238418579,0.6,0.36542245745658875
1.7366503477096558,4.7343318317180065,0.032389771193265915,-0.20373423397541046,0.6000000238418579,0.6,0.3662704527378082
1.7232484817504883,4.741394414932027,0.032255515456199646,-0.20626267790794373,0.6000000238418579,0.6,0.36718934774398804
1.7100329399108887,4.74845171282263,0.032107479870319366,-0.2086631804704666,0.6000000238418579,0.6,0.36811134219169617
1.6969937086105347,4.755503615110245,0.03194631636142731,-0.21093860268592834,0.6000000238418579,0.6,0.36897310614585876
1.684121012687683,4.762550037173191,0.03177310898900032,-0.2130882292985916,0.6000000238418579,0.6,0.36990946531295776
1.6714048385620117,4.769590904245797,0.03158855438232422,-0.21511435508728027,0.6000000238418579,0.6,0.3708035349845886
1.6588350534439087,4.77662615245226,0.031393278390169144,-0.2170197069644928,0.6000000238418579,0.6,0.3716375529766083
1.646402359008789,4.783655745803147,0.03118840977549553,-0.2188028246164322,0.6000000238418579,0.6,0.37256920337677
1.6341075897216797,4.7906796290335185,0.03097393736243248,-0.22047123312950134,0.6000000238418579,0.6,0.37325283885002136
1.6219606399536133,4.7976977922598865,0.030751071870326996,-0.22202251851558685,0.6000000238418579,0.6,0.3740701377391815
1.609971284866333,4.804710229840586,0.0305204875767231,-0.2234586924314499,0.6000000238418579,0.6,0.37485572695732117
1.5981494188308716,4.811716938703833,0.03028254769742489,-0.22478415071964264,0.6000000238418579,0.6,0.3755204975605011
1.5865049362182617,4.818717929926214,0.03003775142133236,-0.22600212693214417,0.6000000238418579,0.6,0.376112699508667
1.5750477313995361,4.825713236756508,0.029786884784698486,-0.2271134853363037,0.6000000238418579,0.6,0.376726359128952
1.5637872219085693,4.832702884164895,0.029530178755521774,-0.2281234711408615,0.6000000238418579,0.6,0.3771961033344269
1.5527313947677612,4.839686946755239,0.029268929734826088,-0.2290288358926773,0.6000000238418579,0.6,0.37785235047340393
1.5418862104415894,4.8466654698891976,0.029003269970417023,-0.229835644364357,0.6000000238418579,0.6,0.3783385157585144
1.5312577486038208,4.85363851950969,0.02873375080525875,-0.23054641485214233,0.6000000238418579,0.6,0.3787934184074402
