delta,e_delta,lower,upper
0.5596099,-0.43159884,0.06382066,1.0553992
0.60016394,0.2827954,0.103051394,1.0972764
0.10242221,0.08525366,-0.39740685,0.6022513
0.31658694,-0.39870498,-0.17883497,0.81200886
0.03269717,-0.08590736,-0.46224713,0.5276415
-0.13411954,-0.22051859,-0.6291354,0.3608963
0.15769717,-0.5754746,-0.337329,0.6527233
0.49339053,0.3178125,-0.0027250946,0.9895061
-0.09440091,0.41852006,-0.5893221,0.40052027
0.49260852,0.1667119,-0.002736628,0.98795366
0.73734426,0.3986718,0.24021855,1.23447
0.03269717,0.19797248,-0.46224713,0.5276415
0.5880103,0.43956214,0.09216723,1.0838534
-0.3501344,0.30505493,-0.84702146,0.14675266
-0.512095,-0.34214985,-1.0089269,-0.015263081
-0.34078458,-0.25894645,-0.83580303,0.1542339
0.08227679,-0.17734936,-0.4130212,0.5775748
0.76163244,0.63060594,0.2645686,1.2586963
0.29081485,-0.640484,-0.20417279,0.7858025
0.38504454,0.19335985,-0.110238284,0.88032734
0.52092505,-0.47047424,0.024601609,1.0172485
-0.0092072785,-0.017983638,-0.5042696,0.485855
0.42510745,-0.51170254,-0.06989199,0.9201069
-0.30716565,0.3415198,-0.80216825,0.18783695
0.38504454,0.047969997,-0.110238284,0.88032734
-0.50824213,0.29288125,-1.0034212,-0.013063043
0.04164645,0.34631726,-0.45327786,0.5365708
-0.30716565,0.46666738,-0.80216825,0.18783695
0.39523074,0.07115558,-0.09980315,0.89026463
-0.35338834,0.29733554,-0.8490027,0.14222604
0.41013095,-0.24156323,-0.095665485,0.9159274
-0.08886197,-0.005663164,-0.5838065,0.40608257
-0.37532285,-0.20374715,-0.8708908,0.1202451
0.49339053,0.4731782,-0.0027250946,0.9895061
-0.4329019,-0.10054454,-0.9279326,0.06212887
-0.22302487,0.40291092,-0.7180648,0.27201504
0.3280997,-0.41506562,-0.1669231,0.8231225
0.5104499,0.230546,0.0146274865,1.0062723
0.29598758,-0.36059287,-0.19897479,0.79094994
0.2508845,-0.39497873,-0.244172,0.74594104
-0.41745237,0.5369457,-0.91296715,0.078062415
-0.48638776,-0.44834659,-0.98604864,0.01327312
0.3982291,-0.49424788,-0.096746266,0.89320445
0.4924731,0.28772795,-0.0035017133,0.9884479
0.48602816,-0.22774991,-0.010620147,0.9826765
0.49260852,0.34336102,-0.002736628,0.98795366
0.39523074,-0.49736694,-0.09980315,0.89026463
0.4924731,-0.446394,-0.0035017133,0.9884479
0.76163244,0.492679,0.2645686,1.2586963
-0.47388318,-0.148193,-0.9697871,0.022020727
0.16789386,-0.7481456,-0.32707044,0.6628581
-0.20416883,0.23679629,-0.69916034,0.29082268
0.21439502,-0.4736534,-0.28056133,0.70935136
-0.50824213,-0.16981238,-1.0034212,-0.013063043
0.31658694,-0.22181258,-0.17883497,0.81200886
-0.30763486,0.0148816705,-0.803383,0.18811324
0.48518893,-0.2989048,-0.012292296,0.9826702
0.052224606,-0.23526633,-0.4428165,0.5472657
0.43230388,0.25687242,-0.06271508,0.92732286
-0.13411954,0.030643284,-0.6291354,0.3608963
0.73734426,0.58817923,0.24021855,1.23447
-0.50824213,-0.22333485,-1.0034212,-0.013063043
0.07459399,0.1360485,-0.4203703,0.56955826
0.47398898,-0.33042595,-0.021090895,0.9690689
-0.4067407,0.41845623,-0.9017452,0.08826381
-0.28393796,0.027829379,-0.77977383,0.21189791
-0.4870744,0.15130177,-0.9829838,0.008835018
0.3982291,0.0737285,-0.096746266,0.89320445
-0.12867597,-0.09775303,-0.6243226,0.36697066
-0.051237613,0.3853795,-0.5463538,0.44387862
-0.22302487,-0.04323654,-0.7180648,0.27201504
0.3352904,0.13167778,-0.1596958,0.8302766
0.5596099,-0.13225955,0.06382066,1.0553992
0.51815176,-0.14958799,0.022324085,1.0139794
-0.46834424,0.50576663,-0.9643056,0.027617097
0.4951453,-0.17268941,-0.0008636415,0.9911542
0.3982291,-0.46551582,-0.096746266,0.89320445
0.051320523,-0.26623842,-0.4436134,0.54625446
-0.41745237,-0.108463734,-0.91296715,0.078062415
0.49755618,-0.14092967,0.0016657412,0.9934466
0.42537734,0.3721263,-0.06988141,0.92063606
0.18946978,0.13074507,-0.30569533,0.6846349
-0.32493833,0.50776494,-0.8199221,0.17004547
0.4924731,-0.27570525,-0.0035017133,0.9884479
0.46689746,0.4136464,-0.029457927,0.96325284
0.15769717,0.15268347,-0.337329,0.6527233
-0.12867597,-0.11126554,-0.6243226,0.36697066
-0.09440091,-0.044956334,-0.5893221,0.40052027
-0.47593167,-0.16670236,-0.9714633,0.019599974
0.31658694,0.038305014,-0.17883497,0.81200886
-0.4329019,0.22363696,-0.9279326,0.06212887
0.07237765,0.27516136,-0.42261145,0.5673667
-0.012552768,0.29180288,-0.51061356,0.485508
0.21439502,-0.25061378,-0.28056133,0.70935136
0.41013095,0.2788876,-0.095665485,0.9159274
-0.34236768,-0.036986142,-0.8373941,0.15265873
-0.2678552,0.27055976,-0.7628696,0.22715917
-0.4870744,-0.27819103,-0.9829838,0.008835018
-0.22286466,-0.2558719,-0.7178282,0.2720989
-0.16700986,0.504941,-0.66210806,0.3280883
0.10242221,-0.33815506,-0.39740685,0.6022513
0.4924731,0.36122972,-0.0035017133,0.9884479
0.39523074,-0.38592073,-0.09980315,0.89026463
-0.30931333,0.45500317,-0.8043504,0.18572369
0.08227679,-0.22781119,-0.4130212,0.5775748
-0.7869668,-0.12952018,-1.2838337,-0.2900999
-0.2678552,0.31193897,-0.7628696,0.22715917
0.3110709,-0.3232529,-0.18386379,0.8060056
-0.4067407,-0.42094535,-0.9017452,0.08826381
0.3411269,0.2102068,-0.15381452,0.8360683
-0.48638776,0.31541857,-0.98604864,0.01327312
0.3352904,0.0016260445,-0.1596958,0.8302766
-0.49486402,-0.26645187,-0.9910676,0.0013395548
0.51945925,0.19351336,0.024012536,1.0149059
0.3633885,-0.29728064,-0.13192415,0.85870117
-0.47593167,0.36917868,-0.9714633,0.019599974
-0.30337003,0.61075306,-0.79836583,0.1916258
0.44483706,-0.20685712,-0.056024343,0.9456985
0.51376486,0.3096558,0.018515497,1.0090142
-0.23862699,0.29500732,-0.7336676,0.25641364
0.51376486,0.19605768,0.018515497,1.0090142
0.39523074,-0.37021562,-0.09980315,0.89026463
-0.48321012,-0.19799167,-0.9790876,0.012667328
-0.22286466,0.021369949,-0.7178282,0.2720989
0.49616,0.21625611,-9.256601e-05,0.99241257
0.29598758,-0.015817165,-0.19897479,0.79094994
-0.077730685,0.5587009,-0.5727309,0.4172695
0.3633885,0.026334763,-0.13192415,0.85870117
0.62648535,-0.26796228,0.13065383,1.1223168
-0.43749478,0.21280882,-0.9330009,0.058011353
0.11184451,-0.41641453,-0.38312292,0.60681194
-0.41745237,-0.4316276,-0.91296715,0.078062415
0.32027957,-0.32654282,-0.17496932,0.81552845
-0.2678552,0.26113454,-0.7628696,0.22715917
-0.37532285,0.42114398,-0.8708908,0.1202451
-0.4320245,-0.20368595,-0.92867017,0.06462115
-0.52846766,0.12996727,-1.0241563,-0.03277895
-0.47593167,0.4799886,-0.9714633,0.019599974
0.39523074,-0.4687144,-0.09980315,0.89026463
0.43230388,-0.37136093,-0.06271508,0.92732286
0.73734426,-0.2538817,0.24021855,1.23447
0.07237765,-0.059941277,-0.42261145,0.5673667
0.44379374,-0.36020616,-0.051472247,0.93905973
0.47753093,-0.46059778,-0.017777413,0.97283924
0.40965793,-0.3368549,-0.08534321,0.90465903
0.44483706,-0.42182967,-0.056024343,0.9456985
0.40735003,-0.35846475,-0.08849904,0.9031991
-0.6265664,0.15824682,-1.1222842,-0.13084862
-0.0092072785,0.4274223,-0.5042696,0.485855
0.3411269,-0.32090762,-0.15381452,0.8360683
0.40966555,0.40691286,-0.08533558,0.90466666
0.29598758,-0.47823903,-0.19897479,0.79094994
0.38504454,0.36500806,-0.110238284,0.88032734
0.21397921,-0.08565414,-0.28096604,0.7089245
0.07237765,-0.36162996,-0.42261145,0.5673667
0.48602816,-0.15245768,-0.010620147,0.9826765
0.21439502,0.14018115,-0.28056133,0.70935136
-0.4397073,0.34347686,-0.93483126,0.055416644
-0.4320245,-0.44619974,-0.92867017,0.06462115
0.4998946,-0.14446726,0.0024883747,0.9973008
0.26755282,-0.06770402,-0.22839892,0.76350456
0.31658694,0.112402976,-0.17883497,0.81200886
-0.4071603,0.43626216,-0.9022397,0.087919086
-0.20416883,0.5087818,-0.69916034,0.29082268
-0.09440091,0.3196844,-0.5893221,0.40052027
0.3280997,-0.30505094,-0.1669231,0.8231225
-0.6105561,0.19054759,-1.1062102,-0.11490205
0.07459399,-0.15648808,-0.4203703,0.56955826
0.6126952,-0.19264895,0.11657286,1.1088176
0.17442843,0.16911468,-0.3205055,0.66936237
-0.47593167,-0.1372867,-0.9714633,0.019599974
0.32995746,0.053973764,-0.16502178,0.8249367
-0.22489026,0.58767545,-0.71984947,0.27006897
0.51945925,-0.14593315,0.024012536,1.0149059
-0.054178745,-0.41398218,-0.5496336,0.44127613
0.4998946,0.1620951,0.0024883747,0.9973008
0.31658694,-0.018508703,-0.17883497,0.81200886
-0.1779733,-0.030215621,-0.67297035,0.31702375
-0.0092072785,0.46352327,-0.5042696,0.485855
0.16789386,-0.4751893,-0.32707044,0.6628581
-0.4870744,-0.14817587,-0.9829838,0.008835018
-0.72141504,-0.5282911,-1.2185192,-0.2243109
0.38504454,0.18055844,-0.110238284,0.88032734
0.29598758,0.109663874,-0.19897479,0.79094994
-0.17884305,0.021776482,-0.6739718,0.3162857
-0.17884305,-0.18674037,-0.6739718,0.3162857
0.6126952,-0.10078865,0.11657286,1.1088176
-0.52846766,0.44554675,-1.0241563,-0.03277895
-0.4200845,0.34949663,-0.9152075,0.07503846
-0.46834424,0.19034675,-0.9643056,0.027617097
0.42537734,0.4225902,-0.06988141,0.92063606
0.49260852,-0.3122346,-0.002736628,0.98795366
0.2476401,-0.023350447,-0.24730203,0.7425822
-0.09440091,-0.2093626,-0.5893221,0.40052027
0.28012607,0.10533483,-0.2148965,0.77514863
0.2508845,-0.16966012,-0.244172,0.74594104
-0.30716565,0.02383709,-0.80216825,0.18783695
0.52092505,0.5181377,0.024601609,1.0172485
-0.10638288,-0.28191566,-0.6013397,0.38857394
0.44379374,0.125604,-0.051472247,0.93905973
0.08227679,0.071116924,-0.4130212,0.5775748
-0.4329019,-0.22438867,-0.9279326,0.06212887
0.32027957,0.055123985,-0.17496932,0.81552845
0.051320523,0.44888777,-0.4436134,0.54625446
0.08421084,-0.53391683,-0.4107183,0.57913995
0.49848697,-0.30717435,0.0025511086,0.9944228
-0.28393796,-0.20190033,-0.77977383,0.21189791
0.16789386,-0.4593933,-0.32707044,0.6628581
-0.43749478,-0.26587296,-0.9330009,0.058011353
0.14481875,0.13211215,-0.35019273,0.63983023
0.08421084,0.05883315,-0.4107183,0.57913995
0.5104499,0.45719883,0.0146274865,1.0062723
0.14481875,-0.059631795,-0.35019273,0.63983023
0.4951453,0.3032979,-0.0008636415,0.9911542
0.5052695,0.45201847,0.009417564,1.0011215
0.49805972,-0.19410619,0.0020498335,0.9940696
0.49805972,0.16026026,0.0020498335,0.9940696
-0.4200845,0.36240748,-0.9152075,0.07503846
0.04164645,-0.3681828,-0.45327786,0.5365708
-0.034159213,0.42307103,-0.5291281,0.46080965
0.08227679,-0.24745136,-0.4130212,0.5775748
0.42510745,-0.4393355,-0.06989199,0.9201069
-0.3501344,-0.23163348,-0.84702146,0.14675266
0.18820712,0.1324444,-0.30673936,0.6831536
0.0930762,-0.26425812,-0.40184668,0.5879991
-0.4870744,-0.31535137,-0.9829838,0.008835018
0.3110709,-0.4458702,-0.18386379,0.8060056
-0.4397073,0.53312624,-0.93483126,0.055416644
-0.23862699,0.17658883,-0.7336676,0.25641364
-0.48638776,-0.22278145,-0.98604864,0.01327312
-0.4329019,-0.44710574,-0.9279326,0.06212887
0.52074766,0.18184912,0.024887294,1.016608
-0.2678552,-0.06411104,-0.7628696,0.22715917
0.03269717,-0.51657546,-0.46224713,0.5276415
0.48475406,0.48196673,-0.011318803,0.9808269
0.43230388,-0.27970108,-0.06271508,0.92732286
-0.30716565,-0.11716786,-0.80216825,0.18783695
0.52092505,0.25165412,0.024601609,1.0172485
-0.7869668,-0.50227594,-1.2838337,-0.2900999
-0.4397073,-0.11511883,-0.93483126,0.055416644
-0.49412015,0.46203384,-0.9896864,0.0014461279
-0.28393796,0.14462757,-0.77977383,0.21189791
-0.38176206,0.32460883,-0.8798492,0.11632505
-0.066725284,0.35267794,-0.5616939,0.42824334
0.3982291,-0.26489893,-0.096746266,0.89320445
-0.20416883,-0.029491872,-0.69916034,0.29082268
-0.47388318,0.23401877,-0.9697871,0.022020727
-0.46110776,-0.2679183,-0.96526754,0.043052047
-0.46834424,-0.48251948,-0.9643056,0.027617097
0.49805972,-0.3686069,0.0020498335,0.9940696
0.4951453,0.44189423,-0.0008636415,0.9911542
0.052224606,-0.2263532,-0.4428165,0.5472657
0.48888156,0.33956087,-0.007550657,0.9853138
0.51376486,0.1767757,0.018515497,1.0090142
0.60016394,-0.09083539,0.103051394,1.0972764
0.49260852,0.47248983,-0.002736628,0.98795366
0.49755618,-0.16830131,0.0016657412,0.9934466
0.052224606,-0.52131355,-0.4428165,0.5472657
0.32995746,-0.6561011,-0.16502178,0.8249367
0.21439502,0.12121368,-0.28056133,0.70935136
-0.48321012,0.17483369,-0.9790876,0.012667328
-0.044977695,0.42745364,-0.53990686,0.44995144
0.49848697,-0.15320721,0.0025511086,0.9944228
0.4998946,0.16099605,0.0024883747,0.9973008
0.49828097,-0.25069126,0.0024044812,0.99415743
0.07237765,-0.16849312,-0.42261145,0.5673667
-0.22489026,0.6638715,-0.71984947,0.27006897
0.28195712,-0.054437876,-0.21610484,0.78001904
0.52092505,-0.41825503,0.024601609,1.0172485
-0.48638776,-0.1748609,-0.98604864,0.01327312
-0.50040674,0.20539641,-0.99604326,-0.0047702193
0.4775271,-0.16035697,-0.017781228,0.9728354
-0.046144992,-0.043133445,-0.5437367,0.45144668
0.4924731,-0.15165862,-0.0035017133,0.9884479
0.40735003,0.14018771,-0.08849904,0.9031991
0.0930762,0.1884896,-0.40184668,0.5879991
-0.4067407,-0.14369765,-0.9017452,0.08826381
0.2476401,-0.666064,-0.24730203,0.7425822
-0.49486402,0.21313366,-0.9910676,0.0013395548
0.38504454,-0.26302376,-0.110238284,0.88032734
0.15769717,-0.49272397,-0.337329,0.6527233
-0.38176206,0.37393448,-0.8798492,0.11632505
0.5797639,-0.16920829,0.08156744,1.0779604
0.48475406,-0.32047078,-0.011318803,0.9808269
-0.4320245,0.21918228,-0.92867017,0.06462115
-0.12867597,0.1899373,-0.6243226,0.36697066
-0.08886197,-0.0380369,-0.5838065,0.40608257
0.48602816,-0.16566601,-0.010620147,0.9826765
0.051320523,-0.40466103,-0.4436134,0.54625446
0.051320523,0.29721844,-0.4436134,0.54625446
0.08421084,-0.072768,-0.4107183,0.57913995
0.0930762,-0.48576477,-0.40184668,0.5879991
-0.4320245,0.35268733,-0.92867017,0.06462115
0.16789386,-0.01290071,-0.32707044,0.6628581
0.52092505,0.345347,0.024601609,1.0172485
-0.1779733,0.45655587,-0.67297035,0.31702375
0.51945925,0.23968905,0.024012536,1.0149059
0.17442843,-0.11559984,-0.3205055,0.66936237
0.18820712,0.16524705,-0.30673936,0.6831536
0.51376486,-0.23394024,0.018515497,1.0090142
-0.30716565,0.6041558,-0.80216825,0.18783695
-0.044977695,0.40443712,-0.53990686,0.44995144
0.17442843,-0.4433839,-0.3205055,0.66936237
-0.49737027,-0.4593291,-0.9942298,-0.000510782
-0.12867597,0.5216112,-0.6243226,0.36697066
0.28012607,-0.012351245,-0.2148965,0.77514863
0.07237765,0.2617309,-0.42261145,0.5673667
0.18946978,0.13017723,-0.30569533,0.6846349
0.3352904,0.1442426,-0.1596958,0.8302766
0.32027957,0.119525194,-0.17496932,0.81552845
0.28195712,-0.40789774,-0.21610484,0.78001904
-0.17884305,-0.010182962,-0.6739718,0.3162857
0.3411269,0.025070101,-0.15381452,0.8360683
0.49755618,0.36631283,0.0016657412,0.9934466
-0.38176206,0.33926216,-0.8798492,0.11632505
-0.7869668,0.04022175,-1.2838337,-0.2900999
0.49848697,0.49569964,0.0025511086,0.9944228
-0.32493833,-0.11724928,-0.8199221,0.17004547
0.37857386,0.37578654,-0.119954616,0.8771024
-0.48638776,0.48820928,-0.98604864,0.01327312
-0.50824213,-0.17558601,-1.0034212,-0.013063043
-0.4067407,0.5470309,-0.9017452,0.08826381
-0.7869668,0.014421284,-1.2838337,-0.2900999
-0.034159213,0.43412864,-0.5291281,0.46080965
0.03269717,-0.3700089,-0.46224713,0.5276415
0.4924731,-0.37374803,-0.0035017133,0.9884479
0.42537734,0.08708641,-0.06988141,0.92063606
-0.48371366,0.48962262,-0.9788306,0.011403292
-0.72141504,-0.39584097,-1.2185192,-0.2243109
-0.52846766,0.31701893,-1.0241563,-0.03277895
-0.0092072785,-0.14245754,-0.5042696,0.485855
-0.4329019,-0.32226342,-0.9279326,0.06212887
-0.051237613,0.32784352,-0.5463538,0.44387862
0.08421084,-0.053689107,-0.4107183,0.57913995
-0.34236768,0.30323395,-0.8373941,0.15265873
-0.50040674,-0.23880693,-0.99604326,-0.0047702193
0.051320523,-0.43731838,-0.4436134,0.54625446
-0.23862699,-0.072547644,-0.7336676,0.25641364
-0.46110776,0.51348925,-0.96526754,0.043052047
0.49616,0.49337268,-9.256601e-05,0.99241257
0.3280997,0.013946056,-0.1669231,0.8231225
0.3352904,0.018879741,-0.1596958,0.8302766
0.3352904,-0.3059962,-0.1596958,0.8302766
-0.16700986,0.026465788,-0.66210806,0.3280883
0.2508845,-0.36138776,-0.244172,0.74594104
0.44379374,0.3125505,-0.051472247,0.93905973
0.5596099,0.50635886,0.06382066,1.0553992
0.03269717,-0.46789786,-0.46224713,0.5276415
0.3982291,-0.38289002,-0.096746266,0.89320445
0.29173228,-0.027499437,-0.20377097,0.7872355
0.18946978,-0.1846734,-0.30569533,0.6846349
-0.37532285,-0.3894983,-0.8708908,0.1202451
0.3411269,-0.5478368,-0.15381452,0.8360683
0.49848697,0.29374182,0.0025511086,0.9944228
0.051320523,0.2118566,-0.4436134,0.54625446
-0.34078458,-0.14943908,-0.83580303,0.1542339
0.4931502,0.17499965,-0.0019747019,0.9882751
-0.512095,0.14428872,-1.0089269,-0.015263081
-0.22286466,0.7395606,-0.7178282,0.2720989
-0.35338834,0.40743753,-0.8490027,0.14222604
0.051320523,-0.1382581,-0.4436134,0.54625446
-0.13411954,0.02672349,-0.6291354,0.3608963
-0.30763486,-0.3218103,-0.803383,0.18811324
-0.48371366,0.3006051,-0.9788306,0.011403292
-0.012552768,0.33663574,-0.51061356,0.485508
0.3411269,-0.31896338,-0.15381452,0.8360683
-0.40021756,0.29321048,-0.895844,0.09540886
0.21397921,-0.51436055,-0.28096604,0.7089245
0.52092505,-0.12343681,0.024601609,1.0172485
0.73734426,-0.1288634,0.24021855,1.23447
-0.52846766,-0.5426429,-1.0241563,-0.03277895
0.41013095,-0.30364713,-0.095665485,0.9159274
0.18820712,0.081375316,-0.30673936,0.6831536
0.4951453,0.36390194,-0.0008636415,0.9911542
-0.34078458,-0.018294543,-0.83580303,0.1542339
0.16789386,0.17099433,-0.32707044,0.6628581
-0.4928575,0.43104526,-0.98892677,0.0032117665
0.28012607,0.09094453,-0.2148965,0.77514863
0.1085448,-0.00378301,-0.38650787,0.60359746
0.5596099,0.23361033,0.06382066,1.0553992
0.052224606,-0.5278146,-0.4428165,0.5472657
0.17442843,-0.11518204,-0.3205055,0.66936237
-0.2678552,-0.097979575,-0.7628696,0.22715917
0.51815176,-0.47315568,0.022324085,1.0139794
-0.73849344,-0.08829832,-1.235363,-0.24162388
0.4924731,0.34315237,-0.0035017133,0.9884479
-0.4200845,0.22825369,-0.9152075,0.07503846
-0.52846766,0.17912334,-1.0241563,-0.03277895
-0.34236768,0.49807677,-0.8373941,0.15265873
0.39523074,-0.59328294,-0.09980315,0.89026463
0.32995746,-0.37802032,-0.16502178,0.8249367
0.38504454,-0.37844762,-0.110238284,0.88032734
0.4951453,0.31956726,-0.0008636415,0.9911542
0.28012607,0.27738088,-0.2148965,0.77514863
0.28195712,-0.3723069,-0.21610484,0.78001904
0.39523074,0.058734566,-0.09980315,0.89026463
0.15769717,-0.5839745,-0.337329,0.6527233
-0.30337003,0.022857428,-0.79836583,0.1916258
0.3352904,0.067797124,-0.1596958,0.8302766
-0.6026788,-0.3938591,-1.0990738,-0.106283784
0.26755282,-0.37341043,-0.22839892,0.76350456
0.5052695,-0.1603893,0.009417564,1.0011215
-0.6105561,0.03971708,-1.1062102,-0.11490205
-0.30716565,-0.101919845,-0.80216825,0.18783695
0.32995746,-0.35648075,-0.16502178,0.8249367
0.46689746,0.4466851,-0.029457927,0.96325284
-0.012552768,0.09320286,-0.51061356,0.485508
-0.46834424,0.48843947,-0.9643056,0.027617097
0.6126952,-0.28223163,0.11657286,1.1088176
0.49339053,0.15449202,-0.0027250946,0.9895061
-0.23885587,-0.089178756,-0.7338416,0.25612986
-0.22286466,0.06910393,-0.7178282,0.2720989
0.44379374,-0.22086105,-0.051472247,0.93905973
-0.17884305,-0.14958566,-0.6739718,0.3162857
0.49260852,0.1736098,-0.002736628,0.98795366
0.29173228,-0.015984297,-0.20377097,0.7872355
-0.08886197,0.016397402,-0.5838065,0.40608257
-0.43749478,0.19986871,-0.9330009,0.058011353
0.28012607,0.1323448,-0.2148965,0.77514863
0.49616,-0.1716747,-9.256601e-05,0.99241257
0.4924731,0.22320217,-0.0035017133,0.9884479
0.0930762,0.04488596,-0.40184668,0.5879991
0.40966555,-0.4540302,-0.08533558,0.90466666
0.5052695,-0.243518,0.009417564,1.0011215
0.2508845,0.24814117,-0.244172,0.74594104
-0.30763486,0.36980352,-0.803383,0.18811324
-0.46834424,0.31688818,-0.9643056,0.027617097
0.48602816,0.15990496,-0.010620147,0.9826765
-0.2678552,-0.28206417,-0.7628696,0.22715917
0.20898196,-0.057441115,-0.28600833,0.7039722
0.11184451,0.2827832,-0.38312292,0.60681194
0.29081485,0.1048955,-0.20417279,0.7858025
0.6377139,0.31851304,0.14013135,1.1352965
0.29598758,-0.38670722,-0.19897479,0.79094994
-0.48371366,0.22326806,-0.9788306,0.011403292
0.44483706,-0.54672253,-0.056024343,0.9456985
-0.37532285,0.3180339,-0.8708908,0.1202451
0.32995746,0.014923066,-0.16502178,0.8249367
-0.05179456,-0.5116596,-0.54671764,0.44312856
0.4924731,0.43922204,-0.0035017133,0.9884479
0.5428672,0.41172412,0.047602415,1.038132
0.2508845,0.07712287,-0.244172,0.74594104
0.10242221,-0.0700756,-0.39740685,0.6022513
0.18946978,0.16418184,-0.30569533,0.6846349
-0.76964045,-0.13150883,-1.2665787,-0.27270228
0.38504454,0.06715223,-0.110238284,0.88032734
0.17442843,0.19770187,-0.3205055,0.66936237
0.51376486,0.3828724,0.018515497,1.0090142
-0.49737027,0.4596729,-0.9942298,-0.000510782
0.29081485,-0.3455026,-0.20417279,0.7858025
0.51945925,-0.11859119,0.024012536,1.0149059
-0.098520786,-0.06964933,-0.5935595,0.39651793
0.49339053,-0.15097132,-0.0027250946,0.9895061
0.52092505,-0.117560804,0.024601609,1.0172485
0.1085448,0.2722651,-0.38650787,0.60359746
-0.23862699,-0.020237356,-0.7336676,0.25641364
0.32995746,-0.0035741627,-0.16502178,0.8249367
0.14481875,-0.03812608,-0.35019273,0.63983023
0.51815176,0.18035227,0.022324085,1.0139794
0.49805972,-0.14042613,0.0020498335,0.9940696
-0.49716046,-0.26874828,-0.9937557,-0.00056520104
0.48475406,-0.20710877,-0.011318803,0.9808269
-0.16700986,0.010735258,-0.66210806,0.3280883
0.28012607,-0.00817886,-0.2148965,0.77514863
0.48475406,0.431503,-0.011318803,0.9808269
-0.077730685,0.476756,-0.5727309,0.4172695
0.5428672,-0.14850211,0.047602415,1.038132
-0.76964045,-0.68761486,-1.2665787,-0.27270228
0.051320523,0.3367199,-0.4436134,0.54625446
-0.23862699,-0.01794076,-0.7336676,0.25641364
-0.08886197,0.50957835,-0.5838065,0.40608257
0.47398898,0.1366319,-0.021090895,0.9690689
0.5428672,-0.22479415,0.047602415,1.038132
-0.48321012,-0.17168325,-0.9790876,0.012667328
0.48475406,-0.15347728,-0.011318803,0.9808269
0.4775271,-0.32712516,-0.017781228,0.9728354
0.49755618,0.49476886,0.0016657412,0.9934466
-0.30337003,-0.3194107,-0.79836583,0.1916258
-0.49412015,-0.20907608,-0.9896864,0.0014461279
0.5880103,-0.05508852,0.09216723,1.0838534
0.5428672,0.224074,0.047602415,1.038132
-0.1779733,0.7539207,-0.67297035,0.31702375
-0.051237613,0.17313105,-0.5463538,0.44387862
-0.30337003,-0.26883942,-0.79836583,0.1916258
-0.3501344,0.047359973,-0.84702146,0.14675266
-0.23862699,0.21449196,-0.7336676,0.25641364
0.5052695,-0.26297867,0.009417564,1.0011215
-0.28393796,0.020133138,-0.77977383,0.21189791
0.39523074,0.07802716,-0.09980315,0.89026463
-0.48321012,0.28923294,-0.9790876,0.012667328
-0.1779733,0.02667819,-0.67297035,0.31702375
0.49339053,-0.17444411,-0.0027250946,0.9895061
0.48888156,-0.17697594,-0.007550657,0.9853138
0.052224606,-0.50267684,-0.4428165,0.5472657
-0.73849344,0.23508787,-1.235363,-0.24162388
0.4998946,-0.43944857,0.0024883747,0.9973008
-0.30763486,0.27075055,-0.803383,0.18811324
-0.05179456,0.30497694,-0.54671764,0.44312856
0.5880103,0.25120863,0.09216723,1.0838534
0.5596099,-0.20855546,0.06382066,1.0553992
0.62648535,-0.15676308,0.13065383,1.1223168
-0.52846766,-0.20294076,-1.0241563,-0.03277895
-0.4200845,-0.24983661,-0.9152075,0.07503846
0.26755282,-0.44303283,-0.22839892,0.76350456
0.2508845,0.0369215,-0.244172,0.74594104
0.49805972,0.17885882,0.0020498335,0.9940696
0.51815176,-0.1954546,0.022324085,1.0139794
-0.13411954,-0.23948628,-0.6291354,0.3608963
0.48888156,0.21961063,-0.007550657,0.9853138
0.6377139,-0.03012073,0.14013135,1.1352965
0.51815176,0.24888083,0.022324085,1.0139794
0.3110709,-0.34635332,-0.18386379,0.8060056
0.5428672,-0.26194876,0.047602415,1.038132
-0.47593167,0.17473486,-0.9714633,0.019599974
-0.034159213,-0.14293832,-0.5291281,0.46080965
0.18820712,0.21694502,-0.30673936,0.6831536
0.11184451,0.28233385,-0.38312292,0.60681194
0.16789386,-0.14573163,-0.32707044,0.6628581
0.42537734,0.27616447,-0.06988141,0.92063606
0.60016394,-0.20399463,0.103051394,1.0972764
-0.46834424,-0.1831258,-0.9643056,0.027617097
-0.17884305,-0.021433562,-0.6739718,0.3162857
0.51945925,0.2004174,0.024012536,1.0149059
0.46689746,0.19762653,-0.029457927,0.96325284
0.14481875,0.2417134,-0.35019273,0.63983023
-0.49716046,-0.18761078,-0.9937557,-0.00056520104
0.44483706,-0.19952479,-0.056024343,0.9456985
0.49828097,-0.2859139,0.0024044812,0.99415743
-0.054178745,-0.31939,-0.5496336,0.44127613
0.15769717,0.042113923,-0.337329,0.6527233
-0.22286466,0.5294305,-0.7178282,0.2720989
0.5052695,0.16747007,0.009417564,1.0011215
0.14481875,-0.27876896,-0.35019273,0.63983023
-0.49486402,-0.32314098,-0.9910676,0.0013395548
0.48518893,0.1590657,-0.012292296,0.9826702
0.37857386,0.18672657,-0.119954616,0.8771024
-0.49412015,0.16412744,-0.9896864,0.0014461279
-0.4870744,0.16415742,-0.9829838,0.008835018
-0.077730685,0.45901474,-0.5727309,0.4172695
0.29081485,-0.5979402,-0.20417279,0.7858025
-0.22489026,-0.04493369,-0.71984947,0.27006897
