curvature,s,n,alpha,v,v_comm,delta,time
-0.37857913970947266,2.672485113143921,0.0498768649995327,-0.09999093413352966,0.28916457295417786,0.3,-0.12914240950213327,0.002209901809692383
-0.2787555158138275,2.7053959369659424,0.048015572130680084,-0.11052592098712921,0.2905481159687042,0.3,-0.12055542157493321,0.00279998779296875
-0.1817018687725067,2.7329344749450684,0.045846614986658096,-0.11751630902290344,0.31960293650627136,0.3,-0.1114669421381112,0.0029680728912353516
-0.06643560528755188,2.7619388103485107,0.04432477429509163,-0.12969771027565002,0.2905481159687042,0.3,-0.09973347595696119,0.002885103225708008
0.046924639493227005,2.787747383117676,0.04242601618170738,-0.13513287901878357,0.2840915322303772,0.3,-0.08786303237960244,0.0027887821197509766
0.1985190361738205,2.819298028945923,0.04018842428922653,-0.14423811435699463,0.31960293650627136,0.3,-0.0693487982030537,0.0027756690979003906
0.3552325963973999,2.849437952041626,0.03796453773975372,-0.14846345782279968,0.27602073550224304,0.3,-0.04900308255118493,0.00279998779296875
0.49775898456573486,2.8753628730773926,0.03610138222575188,-0.15580004453659058,0.2808631956577301,0.3,-0.027698007024733302,0.003186464309692383
0.6605629920959473,2.90386700630188,0.03409654647111893,-0.16061347723007202,0.31960293650627136,0.3,-0.003184267346826539,0.002821683883666992
0.8424097895622253,2.9350638389587402,0.03283935412764549,-0.15665757656097412,0.2840915322303772,0.3,0.020464467095184465,0.0029044151306152344
1.0023396015167236,2.962679147720337,0.03255486115813255,-0.15639334917068481,0.271178275346756,0.3,0.04123647830450734,0.002932310104370117
1.1450141668319702,2.988175630569458,0.032019101083278656,-0.15519720315933228,0.3145298957824707,0.3,0.060541317052306545,0.0028514862060546875
1.3040502071380615,3.0187647342681885,0.031611666083335876,-0.1598501354455948,0.28570568561553955,0.3,0.0861948036836511,0.002966165542602539
1.4214305877685547,3.0442965030670166,0.03061864525079727,-0.15954585373401642,0.3145298957824707,0.3,0.10828489895189285,0.0026907920837402344
1.5299545526504517,3.072587490081787,0.030877836048603058,-0.16442036628723145,0.30945682525634766,0.3,0.13396369246015302,0.0027875900268554688
1.61466383934021,3.102368116378784,0.030810905620455742,-0.1633874475955963,0.271178275346756,0.3,0.16009396998760111,0.002755880355834961
1.672452688217163,3.188497543334961,0.03154410049319267,-0.19167518615722656,0.31960293650627136,0.3,0.2430632250537244,0.002079486846923828
1.2173807621002197,3.2151365280151367,0.033891212195158005,-0.19170132279396057,0.3145298957824707,0.3,0.2416435277202672,0.0029611587524414062
1.1644659042358398,3.242927074432373,0.03623516485095024,-0.18859271705150604,0.2942376434803009,0.3,0.25390826089364893,0.002724885940551758
1.1544378995895386,3.270408868789673,0.038933269679546356,-0.18039874732494354,0.30945682525634766,0.3,0.26023970398056273,0.002807140350341797
1.1424845457077026,3.2983877658843994,0.042430147528648376,-0.1726541519165039,0.30945682525634766,0.3,0.2582773377384179,0.0029363632202148438
1.1288350820541382,3.3268308639526367,0.045579805970191956,-0.16774076223373413,0.29539060592651367,0.3,0.25280137130083,0.0027742385864257812
1.1145501136779785,3.354279041290283,0.049382004886865616,-0.15535195171833038,0.3145298957824707,0.3,0.19225541448915623,0.002605915069580078
1.1010212898254395,3.3788504600524902,0.05404433608055115,-0.15592613816261292,0.3043837547302246,0.3,0.13693283373583975,0.0022161006927490234
1.0852528810501099,3.4063422679901123,0.059139057993888855,-0.12059057503938675,0.29539060592651367,0.3,0.11575802648933892,0.0028045177459716797
1.068427562713623,3.4348413944244385,0.06363924592733383,-0.11073079705238342,0.31960293650627136,0.3,0.10357251508813081,0.008985519409179688
1.0203393697738647,3.5150365829467773,0.06728672236204147,-0.1468302309513092,0.3246760368347168,0.3,0.1025486830442767,0.008692741394042969
1.005454421043396,3.5403337478637695,0.06970953941345215,-0.15387868881225586,0.2942376434803009,0.3,0.09867996918055566,0.008323431015014648
0.9888341426849365,3.569307327270508,0.07107537984848022,-0.15728795528411865,0.31960293650627136,0.3,0.09477417692826387,0.0036423206329345703
0.9752322435379028,3.593841552734375,0.07312487810850143,-0.16339458525180817,0.30945682525634766,0.3,0.09116778860133595,0.003618955612182617
0.9602920413017273,3.621948480606079,0.07427024096250534,-0.16572730243206024,0.28570568561553955,0.3,0.08731107432198637,0.0036468505859375
0.9474729299545288,3.6473543643951416,0.0756225436925888,-0.154916450381279,0.3145298957824707,0.3,0.07910317524805491,0.0036356449127197266
0.934514582157135,3.6746444702148438,0.07762797176837921,-0.16249825060367584,0.28916457295417786,0.3,0.07585427706943768,0.0035600662231445312
0.9011538028717041,3.757450580596924,0.07741467654705048,-0.20120419561862946,0.2614933252334595,0.3,0.08152287329082124,0.00217437744140625
0.8923988342285156,3.784614324569702,0.07733641564846039,-0.20687392354011536,0.3246760368347168,0.3,0.08132892909619296,0.0020029544830322266
0.8857622742652893,3.8081960678100586,0.0772535428404808,-0.2060454934835434,0.29539060592651367,0.3,0.0793436395528844,0.008157014846801758
0.8789837956428528,3.8366782665252686,0.07698919624090195,-0.21474483609199524,0.2840915322303772,0.3,0.08069883995180277,0.008211612701416016
0.8740025162696838,3.8628947734832764,0.07622674107551575,-0.21484123170375824,0.30945682525634766,0.3,0.0801863755582433,0.009047985076904297
0.8702669739723206,3.8891522884368896,0.07625839114189148,-0.21542714536190033,0.28570568561553955,0.3,0.07883201704554876,0.005376577377319336
0.8679333329200745,3.9139723777770996,0.07756932824850082,-0.205785870552063,0.3050755262374878,0.3,0.07230019312955595,0.003559112548828125
0.8666924238204956,3.9430649280548096,0.07599439471960068,-0.20812676846981049,0.3043837547302246,0.3,0.07423031911819823,0.0034122467041015625
0.8733282685279846,4.028146743774414,0.07535146921873093,-0.23601184785366058,0.28916457295417786,0.3,0.08274181478989226,0.003401517868041992
0.8788754343986511,4.0552568435668945,0.07417672872543335,-0.23927587270736694,0.3043837547302246,0.3,0.08548491809173354,0.0033118724822998047
0.8861073851585388,4.0820488929748535,0.07323753833770752,-0.24333728849887848,0.30945682525634766,0.3,0.08842793727537607,0.0034377574920654297
0.8943098783493042,4.10654878616333,0.07191108912229538,-0.2386268675327301,0.3050755262374878,0.3,0.08906477337909557,0.003461599349975586
0.9088683128356934,4.141564846038818,0.07122340798377991,-0.25177034735679626,0.2840915322303772,0.3,0.0956196839169654,0.002184629440307617
0.9192454218864441,4.162600040435791,0.06926760822534561,-0.2501102089881897,0.30945682525634766,0.3,0.09869298494377432,0.002897024154663086
0.9350826144218445,4.190520763397217,0.06797531992197037,-0.24832935631275177,0.3002330958843231,0.3,0.1012628132357439,0.002802133560180664
0.9509145617485046,4.214914321899414,0.06579297035932541,-0.25000038743019104,0.3043837547302246,0.3,0.10651874245033761,0.0028166770935058594
0.97113436460495,4.242437362670898,0.06413193047046661,-0.24725830554962158,0.2942376434803009,0.3,0.10989862622222078,0.0029611587524414062
0.9963153600692749,4.2726149559021,0.06261876225471497,-0.24918192625045776,0.29931071400642395,0.3,0.11532746973172732,0.002841472625732422
1.085404872894287,4.357294082641602,0.061629556119441986,-0.2672328054904938,0.2840915322303772,0.3,0.13291392689430542,0.002079010009765625
1.1149333715438843,4.380511283874512,0.06089475378394127,-0.2627406716346741,0.3145298957824707,0.3,0.13564270364173533,0.0028793811798095703
1.1548669338226318,4.409358501434326,0.059794481843709946,-0.25845739245414734,0.3002330958843231,0.3,0.14027347180863856,0.002796173095703125
1.196424961090088,4.436907768249512,0.058126483112573624,-0.260081946849823,0.2739453613758087,0.3,0.14832285900348294,0.0028541088104248047
1.2419238090515137,4.464798450469971,0.05652135983109474,-0.2595289647579193,0.29931071400642395,0.3,0.15610831119787716,0.0028226375579833984
1.2905198335647583,4.492527484893799,0.0551367849111557,-0.2546175420284271,0.3002330958843231,0.3,0.16250404702751617,0.002039670944213867
1.3422898054122925,4.520244598388672,0.054675258696079254,-0.25444260239601135,0.3145298957824707,0.3,0.17007035950526728,0.0025968551635742188
1.3949040174484253,4.546937942504883,0.05331597104668617,-0.2483527809381485,0.29539060592651367,0.3,0.1771790072518875,0.0027687549591064453
1.4502506256103516,4.57383394241333,0.05274617299437523,-0.2384587824344635,0.3043837547302246,0.3,0.18247833285528445,0.00283050537109375
1.6295549869537354,4.657347679138184,0.053210388869047165,-0.264810174703598,0.30945682525634766,0.3,0.22511765086202215,0.002905607223510742
1.6923844814300537,4.687304496765137,0.05290404334664345,-0.26288673281669617,0.3002330958843231,0.3,0.23895606622389187,0.002756834030151367
1.7419556379318237,4.7122907638549805,0.05342032015323639,-0.24627099931240082,0.3050755262374878,0.3,0.24387802382078186,0.0028886795043945312
1.7972196340560913,4.743017196655273,0.054709888994693756,-0.24664302170276642,0.2942376434803009,0.3,0.25875243608775356,0.0028142929077148438
1.8342148065567017,4.766923904418945,0.05578203126788139,-0.2293260097503662,0.29931071400642395,0.3,0.26324578952336464,0.0027954578399658203
1.8707867860794067,4.796506881713867,0.05734687298536301,-0.21377871930599213,0.30991801619529724,0.3,0.2713669441731542,0.00530242919921875
1.8934276103973389,4.823924541473389,0.06043189764022827,-0.20262658596038818,0.2942376434803009,0.3,0.27801122817080376,0.0057141780853271484
1.9036903381347656,4.849946022033691,0.06463154405355453,-0.19361403584480286,0.2905481159687042,0.3,0.2828595701538819,0.0030565261840820312
1.9030296802520752,4.8762617111206055,0.06780415773391724,-0.18805505335330963,0.30945682525634766,0.3,0.28998748019481824,0.0024843215942382812
1.821044683456421,4.958285808563232,0.07051586359739304,-0.2379758358001709,0.2942376434803009,0.3,0.33759283800236034,0.0028388500213623047
1.7765268087387085,4.982409477233887,0.07283894717693329,-0.23771779239177704,0.3050755262374878,0.3,0.3366732131566123,0.0027942657470703125
1.7196873426437378,5.008617877960205,0.07513558119535446,-0.23505599796772003,0.3043837547302246,0.3,0.3301844684577789,0.0020618438720703125
1.6579264402389526,5.0339131355285645,0.07709971070289612,-0.23814067244529724,0.2739453613758087,0.3,0.322354886896722,0.0027933120727539062
1.5937594175338745,5.058175563812256,0.07905898988246918,-0.23036301136016846,0.3043837547302246,0.3,0.30633647605777076,0.0028123855590820312
1.3711572885513306,5.135900020599365,0.081743985414505,-0.27064380049705505,0.3043837547302246,0.3,0.2688064750948389,0.0029599666595458984
1.2905337810516357,5.1635966300964355,0.08361651003360748,-0.26949068903923035,0.28916457295417786,0.3,0.24505459476839964,0.0029032230377197266
1.2215861082077026,5.187645435333252,0.08445695042610168,-0.2644886076450348,0.3002330958843231,0.3,0.22413315989245738,0.0027191638946533203
1.1499156951904297,5.213255882263184,0.0858994722366333,-0.2536926865577698,0.29931071400642395,0.3,0.1994593003518696,0.003125905990600586
1.079338550567627,5.239330291748047,0.0869000032544136,-0.2455386519432068,0.31960293650627136,0.3,0.1769629136770085,0.0033783912658691406
1.0126991271972656,5.264955043792725,0.0875151976943016,-0.24130964279174805,0.2905481159687042,0.3,0.15769717048166154,0.0024971961975097656
0.8211666345596313,5.3462724685668945,0.08833024650812149,-0.27026140689849854,0.30945682525634766,0.3,0.11933543322563342,0.002047300338745117
0.7742414474487305,5.368494987487793,0.08900509774684906,-0.25088950991630554,0.30945682525634766,0.3,0.09989788421437854,0.0029926300048828125
0.7187902331352234,5.396251678466797,0.08856746554374695,-0.2473774403333664,0.30945682525634766,0.3,0.08588469587632341,0.0028328895568847656
0.669844925403595,5.422294616699219,0.0883571207523346,-0.2486851066350937,0.3145298957824707,0.3,0.07492600147944115,0.002894163131713867
0.6258956789970398,5.447083950042725,0.08642414957284927,-0.25093114376068115,0.29539060592651367,0.3,0.0681558253457833,0.0028297901153564453
0.5837435722351074,5.472267150878906,0.08424815535545349,-0.25870490074157715,0.3002330958843231,0.3,0.06418643223124937,0.0029137134552001953
0.4576015770435333,5.5577263832092285,0.08149443566799164,-0.28600096702575684,0.3043837547302246,0.3,0.04894470051979713,0.0027883052825927734
0.42359817028045654,5.583902835845947,0.07797297835350037,-0.28854137659072876,0.2840915322303772,0.3,0.04750041881689168,0.002801179885864258
0.3936977684497833,5.608243942260742,0.07446365803480148,-0.28662213683128357,0.29539060592651367,0.3,0.04549971924454367,0.002840280532836914
0.3584105670452118,5.638723850250244,0.07160133123397827,-0.28970232605934143,0.30945682525634766,0.3,0.043238674174119696,0.0027892589569091797
0.3292308747768402,5.665512561798096,0.06751852482557297,-0.29361775517463684,0.28570568561553955,0.3,0.04446647556417957,0.0020589828491210938
0.3039887547492981,5.689955234527588,0.06297238916158676,-0.2983894646167755,0.3043837547302246,0.3,0.04757207636771656,0.002060413360595703
0.2768547534942627,5.717658042907715,0.058181896805763245,-0.29587462544441223,0.30945682525634766,0.3,0.04823896640220376,0.0028464794158935547
0.2481856644153595,5.748685359954834,0.05469772219657898,-0.3003500998020172,0.2808631956577301,0.3,0.04917480138517818,0.0028493404388427734
0.22382165491580963,5.776604175567627,0.04987296089529991,-0.2966500520706177,0.3002330958843231,0.3,0.05024323803780434,0.0026857852935791016
0.20295767486095428,5.801742076873779,0.04596340283751488,-0.28751900792121887,0.30945682525634766,0.3,0.048937543731782794,0.002849578857421875
0.1369132548570633,5.88990592956543,0.04242666810750961,-0.29289427399635315,0.2942376434803009,0.3,0.04373195609936936,0.002852916717529297
0.12030801177024841,5.914422035217285,0.03333016112446785,-0.3655127286911011,0.31960293650627136,0.3,0.07849987063416602,0.0027801990509033203
0.09847818315029144,5.948324680328369,0.03503040596842766,-0.28191861510276794,0.3043837547302246,0.3,0.044189852716354554,0.0029020309448242188
0.08086635917425156,5.97719669342041,0.031546711921691895,-0.27387216687202454,0.2905481159687042,0.3,0.04366897620267646,0.002846240997314453
0.06607067584991455,6.002615451812744,0.028204767033457756,-0.26739639043807983,0.30945682525634766,0.3,0.043992136718981334,0.003000497817993164
0.050623998045921326,6.030411720275879,0.02495168149471283,-0.2521982789039612,0.31960293650627136,0.3,0.04140746071423128,0.002770662307739258
0.034443534910678864,6.061075210571289,0.023294536396861076,-0.23837970197200775,0.2905481159687042,0.3,0.036886937312536526,0.002784252166748047
0.02040463499724865,6.089146614074707,0.021659206598997116,-0.22973471879959106,0.3145298957824707,0.3,0.0343455132622935,0.002859830856323242
0.007924254052340984,6.115426063537598,0.0194301325827837,-0.21846701204776764,0.3145298957824707,0.3,0.03218428674204577,0.0028722286224365234
-0.006315026432275772,6.14719820022583,0.017902277410030365,-0.20811878144741058,0.2840915322303772,0.3,0.02901502776269658,0.005493640899658203
-0.01843254081904888,6.176057815551758,0.016117924824357033,-0.19845297932624817,0.31960293650627136,0.3,0.0268056129984788,0.00281524658203125
-0.029551634564995766,6.204374313354492,0.014504090882837772,-0.1879839152097702,0.3145298957824707,0.3,0.02428643811285299,0.0028188228607177734
-0.03988054394721985,6.232678413391113,0.014536566101014614,-0.17148441076278687,0.28570568561553955,0.3,0.017725173551572954,0.0029375553131103516
-0.04869125038385391,6.2588114738464355,0.014658627100288868,-0.15556898713111877,0.3145298957824707,0.3,0.011476004113923948,0.0027925968170166016
-0.05818109214305878,6.289752960205078,0.015481898561120033,-0.14402155578136444,0.28916457295417786,0.3,0.0053043012843615985,0.00286102294921875
-0.06595056504011154,6.318216323852539,0.01542449276894331,-0.13326437771320343,0.2808631956577301,0.3,0.0009246318501093347,0.002672433853149414
-0.07276362925767899,6.346801280975342,0.015508805401623249,-0.11349138617515564,0.3043837547302246,0.3,-0.0060751584461232345,0.0026650428771972656
-0.07845417410135269,6.3750786781311035,0.016220713034272194,-0.10636582225561142,0.30945682525634766,0.3,-0.010333015934121075,0.002413511276245117
-0.08300551772117615,6.403271675109863,0.016824286431074142,-0.09059959650039673,0.28916457295417786,0.3,-0.016707416096212974,0.002771615982055664
-0.08635688573122025,6.431623935699463,0.01936790533363819,-0.07787095010280609,0.30945682525634766,0.3,-0.025014955517163154,0.002877473831176758
-0.08758506178855896,6.518749713897705,0.02240707166492939,-0.060238130390644073,0.271178275346756,0.3,-0.03676640502406639,0.002785921096801758
-0.08500993251800537,6.5437164306640625,0.024412527680397034,-0.05695933848619461,0.3002330958843231,0.3,-0.04111452397589134,0.0027799606323242188
-0.07979165017604828,6.574121475219727,0.02766047604382038,-0.06902018934488297,0.30945682525634766,0.3,-0.04306961942077246,0.0030176639556884766
-0.07249535620212555,6.603001117706299,0.02903890050947666,-0.06624016165733337,0.28916457295417786,0.3,-0.04609537309891731,0.0028409957885742188
-0.062056854367256165,6.633414268493652,0.030008602887392044,-0.06618177145719528,0.29539060592651367,0.3,-0.047569657404403935,0.002841472625732422
-0.049511879682540894,6.661738872528076,0.03262478485703468,-0.062006521970033646,0.3043837547302246,0.3,-0.052410387925938766,0.002770662307739258
-0.033897992223501205,6.690114974975586,0.03525710105895996,-0.0568222813308239,0.3002330958843231,0.3,-0.05731614497166293,0.0027811527252197266
-0.015351474285125732,6.717869281768799,0.038002073764801025,-0.0574769526720047,0.30945682525634766,0.3,-0.06054005444745083,0.002946615219116211
0.004639631137251854,6.743134021759033,0.0398411862552166,-0.05919796600937843,0.3145298957824707,0.3,-0.06192189458571488,0.0020775794982910156
0.03452075272798538,6.774909496307373,0.041536688804626465,-0.06205390766263008,0.28570568561553955,0.3,-0.062138918250002936,0.0028104782104492188
0.0662701278924942,6.803411960601807,0.04329337924718857,-0.06565728038549423,0.30945682525634766,0.3,-0.061932909912045794,0.0026619434356689453
0.09889543056488037,6.828772068023682,0.04461057111620903,-0.06633386015892029,0.3145298957824707,0.3,-0.06165181873726707,0.002784252166748047
0.14211468398571014,6.8579535484313965,0.04728781059384346,-0.06886543333530426,0.27901846170425415,0.3,-0.06196547318940576,0.003217935562133789
0.18906854093074799,6.8855109214782715,0.049400437623262405,-0.07131584733724594,0.3043837547302246,0.3,-0.06092652369332985,0.003055095672607422
0.24956949055194855,6.916417121887207,0.05099228024482727,-0.0768735334277153,0.31960293650627136,0.3,-0.056853107457056934,0.0030508041381835938
0.30871477723121643,6.9429168701171875,0.05267726629972458,-0.08040762692689896,0.2905481159687042,0.3,-0.053220462312888024,0.0031061172485351562
0.5607746839523315,7.031140327453613,0.05280850827693939,-0.09222438186407089,0.2942376434803009,0.3,-0.02527588110078744,0.003034353256225586
0.46920275688171387,7.002562999725342,0.05361378937959671,-0.10100376605987549,0.3145298957824707,0.3,-0.03330710347279751,0.0031142234802246094
0.7694109678268433,7.087209224700928,0.05396450310945511,-0.11052647978067398,0.2808631956577301,0.3,0.00038782950088186996,0.002972126007080078
0.8995140790939331,7.117994785308838,0.054681409150362015,-0.11580311506986618,0.30945682525634766,0.3,0.014467093110382266,0.002034902572631836
1.0224860906600952,7.145269870758057,0.05577521771192551,-0.1279190629720688,0.3002330958843231,0.3,0.029330429640545976,0.0020608901977539062
1.1514838933944702,7.1727519035339355,0.05512331798672676,-0.1406763792037964,0.28916457295417786,0.3,0.04811006042764991,0.002780437469482422
1.2868927717208862,7.201187610626221,0.05492432788014412,-0.15763716399669647,0.3043837547302246,0.3,0.06973628396081266,0.0023424625396728516
1.4094480276107788,7.227424144744873,0.05432464927434921,-0.16642120480537415,0.3002330958843231,0.3,0.089960732611591,0.00276947021484375
1.539459466934204,7.257120132446289,0.05313566327095032,-0.17705877125263214,0.30991801619529724,0.3,0.11667077629097676,0.0028035640716552734
1.6350847482681274,7.281839847564697,0.05374322086572647,-0.1809927374124527,0.29931071400642395,0.3,0.13675573195053858,0.0027968883514404297
1.721453309059143,7.308960437774658,0.05600779876112938,-0.17114122211933136,0.2942376434803009,0.3,0.1523982205711229,0.002786874771118164
1.7826082706451416,7.335676193237305,0.05677034333348274,-0.17477697134017944,0.30991801619529724,0.3,0.17607560299089714,0.0028848648071289062
1.7956044673919678,7.420109272003174,0.05844782292842865,-0.21254941821098328,0.30945682525634766,0.3,0.2599830379880136,0.008279800415039062
1.7480535507202148,7.445777893066406,0.05863528326153755,-0.22030112147331238,0.3002330958843231,0.3,0.2809792020989374,0.008208036422729492
1.6777794361114502,7.47309684753418,0.060108765959739685,-0.21547642350196838,0.2942376434803009,0.3,0.2921241871347284,0.005859375
1.593795895576477,7.500023365020752,0.06296208500862122,-0.2105707973241806,0.2942376434803009,0.3,0.29484129528287406,0.002025127410888672
1.5010234117507935,7.52679967880249,0.06590393930673599,-0.20145539939403534,0.2905481159687042,0.3,0.287569291483449,0.002947568893432617
1.4089901447296143,7.552131175994873,0.06939683109521866,-0.1915712058544159,0.3043837547302246,0.3,0.2721536617047237,0.002780437469482422
1.3247162103652954,7.575082778930664,0.07313105463981628,-0.17973460257053375,0.28916457295417786,0.3,0.25055315793962296,0.0028235912322998047
1.0343098640441895,7.659379959106445,0.07525191456079483,-0.23228740692138672,0.2942376434803009,0.3,0.19962683933549888,0.00634002685546875
0.9590160846710205,7.684115886688232,0.07727965712547302,-0.22061899304389954,0.3043837547302246,0.3,0.1717856366679317,0.006374359130859375
0.892926037311554,7.707423686981201,0.07992653548717499,-0.20453275740146637,0.3043837547302246,0.3,0.14379177631032314,0.0038690567016601562
0.8191158175468445,7.735654830932617,0.08140286058187485,-0.20460566878318787,0.3002330958843231,0.3,0.12085132632795051,0.0037322044372558594
0.7589967250823975,7.760796546936035,0.08294638246297836,-0.1956067830324173,0.28916457295417786,0.3,0.0986104878502366,0.0037877559661865234
0.6914735436439514,7.79190731048584,0.08402637392282486,-0.1996585577726364,0.30945682525634766,0.3,0.07945754741840133,0.004075527191162109
0.5527583956718445,7.8692145347595215,0.08543258905410767,-0.22112908959388733,0.3002330958843231,0.3,0.04645781268579084,0.0037064552307128906
0.5173742771148682,7.8929290771484375,0.08507052809000015,-0.2084445357322693,0.3145298957824707,0.3,0.03340077136104916,0.002319812774658203
0.4772266149520874,7.922521114349365,0.08424068987369537,-0.21769623458385468,0.28916457295417786,0.3,0.027149942630028637,0.002181529998779297
0.44751811027526855,7.946585178375244,0.08196485787630081,-0.23096230626106262,0.29931071400642395,0.3,0.027236013723026906,0.0027718544006347656
0.8912530541419983,7.976800441741943,0.07977716624736786,-0.24223420023918152,0.30945682525634766,0.3,0.04805918410353964,0.003009796142578125
0.873190701007843,8.00357437133789,0.07714687287807465,-0.2439555674791336,0.29931071400642395,0.3,0.04633388455381987,0.002838611602783203
0.8527262210845947,8.030508995056152,0.07517670094966888,-0.2463650405406952,0.29539060592651367,0.3,0.044272288966017585,0.0028078556060791016
0.8351409435272217,8.057252883911133,0.07206638157367706,-0.25074267387390137,0.3043837547302246,0.3,0.04524591527912622,0.0028171539306640625
0.7954432368278503,8.141057968139648,0.06938145309686661,-0.26325079798698425,0.28916457295417786,0.3,0.09922835858692741,0.0027701854705810547
0.8063144087791443,8.112839698791504,0.06672343611717224,-0.2518913447856903,0.29539060592651367,0.3,0.102057858211329,0.0023605823516845703
0.7840810418128967,0.0700126588344574,0.06432773917913437,-0.28456419706344604,0.3043837547302246,0.3,0.10998135705270448,0.0027718544006347656
0.7877838015556335,0.05477849394083023,0.0614757239818573,-0.26618191599845886,0.2905481159687042,0.3,0.10932066990185096,0.0020754337310791016
0.7815384268760681,0.08256202936172485,0.058976929634809494,-0.2652445435523987,0.28916457295417786,0.3,0.10982594631777332,0.0023577213287353516
0.77801114320755,0.10649733245372772,0.05777289345860481,-0.2556573152542114,0.3043837547302246,0.3,0.10618438227638677,0.002057790756225586
0.7758736610412598,0.13592612743377686,0.056906215846538544,-0.24959135055541992,0.3002330958843231,0.3,0.10327768196734759,0.002956867218017578
0.7760452628135681,0.1631963700056076,0.05537928268313408,-0.2446252405643463,0.29539060592651367,0.3,0.10233237640340177,0.002797365188598633
0.7784871459007263,0.19077439606189728,0.05427507683634758,-0.24250853061676025,0.29931071400642395,0.3,0.10213870521290105,0.002713441848754883
0.8008991479873657,0.2774813771247864,0.05229690670967102,-0.26331523060798645,0.3043837547302246,0.3,0.11144413181180848,0.0028159618377685547
0.8130252957344055,0.30524447560310364,0.05132235959172249,-0.2631783187389374,0.29539060592651367,0.3,0.11337792959466235,0.0028162002563476562
0.8255420327186584,0.32921457290649414,0.049618083983659744,-0.25018513202667236,0.3043837547302246,0.3,0.11211323907948585,0.0029976367950439453
0.8419187664985657,0.3560447096824646,0.04877975210547447,-0.235624760389328,0.3050755262374878,0.3,0.10947832185184567,0.0028028488159179688
0.8632869720458984,0.3859536051750183,0.04945143312215805,-0.23174814879894257,0.3043837547302246,0.3,0.10888596192614428,0.002777576446533203
0.8860164880752563,0.4134957492351532,0.04908585548400879,-0.22070221602916718,0.3246760368347168,0.3,0.10764251458503334,0.0028362274169921875
0.9112246632575989,0.44039708375930786,0.04809528961777687,-0.21848367154598236,0.2905481159687042,0.3,0.11073076677897645,0.002779245376586914
0.940395712852478,0.4680156409740448,0.04818180575966835,-0.217740997672081,0.3145298957824707,0.3,0.11319309253957024,0.002846956253051758
0.972539484500885,0.4951768219470978,0.04730469360947609,-0.2189922034740448,0.3145298957824707,0.3,0.11817815425947345,0.002777099609375
1.011023759841919,0.5242783427238464,0.045675043016672134,-0.21111907064914703,0.29931071400642395,0.3,0.12183546157913985,0.00278472900390625
1.0805195569992065,0.5699536800384521,0.04604204744100571,-0.22539371252059937,0.3145298957824707,0.3,0.13366339855264223,0.0027871131896972656
1.0805195569992065,0.5699536800384521,0.04604204744100571,-0.22539371252059937,0.3043837547302246,0.3,0.13366339855264223,0.008441925048828125
1.0805195569992065,0.5699536800384521,0.04604204744100571,-0.22539371252059937,0.3002330958843231,0.3,0.13366339855264223,0.005450248718261719
1.0805195569992065,0.5699536800384521,0.04604204744100571,-0.22539371252059937,0.30945682525634766,0.3,0.13366339855264223,0.0055315494537353516
1.0805195569992065,0.5699536800384521,0.04604204744100571,-0.22539371252059937,0.2942376434803009,0.3,0.13366339855264223,0.003244161605834961
1.4671053886413574,0.7473475933074951,0.04208674281835556,-0.23585966229438782,0.29539060592651367,0.3,0.19081037489786556,0.003249645233154297
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.29931071400642395,0.3,0.20659708327306192,0.0027735233306884766
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.26633578538894653,0.3,0.20659708327306192,0.003021240234375
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.3043837547302246,0.3,0.20659708327306192,0.002366304397583008
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.3145298957824707,0.3,0.20659708327306192,0.0019855499267578125
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.2808631956577301,0.3,0.20659708327306192,0.0027348995208740234
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.3050755262374878,0.3,0.20659708327306192,0.0027916431427001953
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.3043837547302246,0.3,0.20659708327306192,0.0028107166290283203
1.5595731735229492,0.7808807492256165,0.04166080802679062,-0.2381175458431244,0.2840915322303772,0.3,0.20659708327306192,0.0028350353240966797
2.0822670459747314,1.0532386302947998,0.05537760257720947,-0.2350064516067505,0.2905481159687042,0.3,0.387285855700773,0.002865314483642578
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.3145298957824707,0.3,0.4119809704962323,0.002769947052001953
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.29539060592651367,0.3,0.4119809704962323,0.0028231143951416016
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.28916457295417786,0.3,0.4119809704962323,0.0028870105743408203
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.30945682525634766,0.3,0.4119809704962323,0.0027952194213867188
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.28570568561553955,0.3,0.4119809704962323,0.002123117446899414
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.2808631956577301,0.3,0.4119809704962323,0.0021185874938964844
