curvature,s,n,alpha,v,v_comm,delta,time_list
1.0298203094761,3.117497126167681,0.002002897312406954,-0.004895638357361655,0.499789448119333,0.49976690404000396,0.11832121938341371,0.012282133102416992
1.0769188351034824,3.125844067085028,0.0019621176687566045,-0.0050554050635577144,0.4997512637031253,0.4997401826075106,0.1245794106399916,0.013350725173950195
1.1232838895161161,3.1341907853404605,0.0019200104302963639,-0.005209842796936735,0.4997324949097399,0.4997456614392344,0.1309883977635882,0.012571096420288086
1.1687676846091362,3.1425375488276988,0.0018766184976076203,-0.005350246939836901,0.4997547959420815,0.49978317329767363,0.13764201515106908,0.013121843338012695
1.2132099196209145,3.150884984904872,0.0018320551840858967,-0.005461702533694156,0.49980286056876194,0.49981478148607605,0.1444277162496494,0.011980772018432617
1.256447743916894,3.1592334642317184,0.001786559167780587,-0.005535764655308307,0.49982305182437525,0.4998113224841831,0.15111481882319014,0.009612083435058594
1.298318566854834,3.167582461935491,0.0017404443569071504,-0.005576784771390269,0.4998031850557571,0.49977992151930906,0.15758206294815305,0.010601043701171875
1.3386922553597351,3.1759312508366153,0.0016939896845169786,-0.005594485995460009,0.4997637820468681,0.49975182084761965,0.16391493548222558,0.010362386703491211
1.3774542314866376,3.1842794483216967,0.0016473912362647075,-0.005592054536497803,0.4997435225630462,0.4997557066523874,0.17031665734101173,0.010603904724121094
1.4144927363497,3.1926273198425017,0.0016008149284735527,-0.005560255273064804,0.4997641595707379,0.4997916082222269,0.17692365038979524,0.011362791061401367
1.4496484056173928,3.2009754968648587,0.0015545015620561059,-0.005482035821810946,0.4998106511891136,0.49982167267703054,0.18357165680214801,0.008625984191894531
1.4826628656870708,3.2093243632220525,0.0015088354592229605,-0.005348433095851245,0.49982931902095123,0.4998162462859142,0.18988847622499985,0.009598016738891602
1.5132625403797575,3.217673410328545,0.0014642806104422398,-0.005167351819630988,0.4998071768545606,0.49978169976221465,0.19565611580410236,0.010217666625976562
1.5412066995616742,3.2260219176944673,0.001421236143255254,-0.00495390848348059,0.49976402459787705,0.4997492910941802,0.20093473997461006,0.00960397720336914
1.5666688704926652,3.234369500599269,0.00137997322467616,-0.0047163564315594,0.4997390694764393,0.4997487942158908,0.20602049460010338,0.010598182678222656
1.5901051766272722,3.2427164382100364,0.0013406909107355092,-0.004448828257251968,0.4997555409185997,0.4997825368640339,0.21119693823314933,0.009624958038330078
1.6119775913904286,3.2510634092017767,0.0013036355901001107,-0.0041355968408933646,0.49980126575842726,0.4998139989115197,0.21640273915044592,0.00959157943725586
1.6322643836365203,3.259410900743496,0.0012691860793704783,-0.0037678489296101678,0.49982283275214745,0.49981535285639894,0.2212341180039497,0.009594917297363281
1.6492890467331631,3.267758515470495,0.0012377985382141118,-0.0033544346142966564,0.4998101635520314,0.49979317514173405,0.22510067295977465,0.009592771530151367
1.6610221026560912,3.276105678626412,0.001209855582064346,-0.002914486962627375,0.49978138914434617,0.49976624184902235,0.22757795887630047,0.009588479995727539
1.6655889977611151,3.284452106022653,0.0011855788440526802,-0.0024659019538796046,0.4997557331563316,0.49974522044276726,0.2284235741040714,0.008680105209350586
1.6654483016360853,3.2927978230978505,0.0011650397208870962,-0.0020190365362565943,0.49973792706967113,0.49973192790906884,0.22842848868570165,0.00858616828918457
1.667897869991359,3.3011429637609258,0.001148223246757405,-0.0015703396226770876,0.4997277658897892,0.4997258801125507,0.229280307598636,0.009635210037231445
1.6804879268530717,3.3094877308126533,0.0011351442136106722,-0.001105692152939517,0.49972457182265084,0.4997261647197829,0.2325131382538816,0.009331703186035156
1.7069859961332683,3.31783238681883,0.0011259351898588396,-0.0006105104569084342,0.49972726981914817,0.49973099811956134,0.23908129977362166,0.008548498153686523
1.7281596651390767,3.326177211479485,0.0011208503781109291,-6.794530892862208e-05,0.4997335846911217,0.49973793624622925,0.2443280948673928,0.009508371353149414
1.7161258923859475,3.3345222689850496,0.0011202844688981337,0.0005060713546768239,0.4997409552112903,0.4997445853651659,0.24082660757918256,0.008684396743774414
1.6432155673835114,3.34286732762435,0.0011244995450880688,0.0010422966992231185,0.4997471038459035,0.4997493835670864,0.22262962448436993,0.00885319709777832
1.505735964561844,3.3512118604848937,0.0011331809561292616,0.0014283094438524604,0.49975096516227024,0.49975192150223374,0.19328336875477647,0.00993800163269043
1.344527169501707,3.3595552708633902,0.0011450776024695272,0.0015933645137285331,0.4997525849792816,0.4997528223648477,0.16427301171876577,0.008762836456298828
1.2052405317976898,3.367897313347973,0.001158349064096406,0.0015750712658573719,0.4997529870551049,0.49975296741260455,0.14235588540615846,0.009741783142089844
1.129735611611718,3.3762381640390466,0.0011714681681709322,0.0014518710259326278,0.4997529537852872,0.4997528631295696,0.1314462939919328,0.009588479995727539
1.116817910992735,3.384578409048251,0.001183561111151171,0.0012937595683478894,0.49975280023563007,0.49975268223416863,0.12978784866076448,0.010394096374511719
1.1377766740692092,3.3929186397171853,0.0011943371075968934,0.0011403533398109886,0.4997526003686561,0.4997524495310861,0.13295643054131917,0.010524749755859375
1.1634638884864814,3.401259178172798,0.0012038353479867925,0.0010082373051242197,0.4997523448849671,0.49975216466220174,0.1368254326210038,0.00959014892578125
1.1723121346888994,3.4096000620874984,0.0012122331625212754,0.0008988747364069021,0.4997520396296057,0.4997518297692911,0.1382442910282672,0.009550333023071289
1.1672168343733913,3.417941112981029,0.0012197200695612499,0.0008018833244474411,0.4997516841751433,0.49975145180351704,0.13761116805686627,0.00955510139465332
1.1559983162807488,3.42628218003135,0.0012263991112105366,0.0007088699971106343,0.4997512905917655,0.49975104523408476,0.13608744124016986,0.009777307510375977
1.146300681124915,3.4346231912945338,0.0012323034223146842,0.0006165367860922538,0.49975087501303794,0.49975062302807294,0.13479523672315832,0.009767293930053711
1.1411779231324215,3.442964153323374,0.00123743866862814,0.0005259788689711318,0.4997504482092354,0.49975019387368375,0.13416797327337393,0.008604764938354492
1.138781628222127,3.4513051048801087,0.0012418196380180866,0.00043961716851783126,0.4997500174240869,0.4997497619749659,0.13393056115660137,0.00955820083618164
1.1370241545712083,3.4596460664981863,0.0012454812826939215,0.0003586190207327039,0.4997495847528115,0.49974932926392196,0.13378012574405498,0.014056921005249023
1.1341167257465032,3.467987037710648,0.0012484682777414904,0.0002830016120957906,0.49974915201417747,0.4997488974038372,0.13345984309330397,0.011536359786987305
1.1300031184139363,3.476327999952143,0.001250825441304418,0.00021191012723881665,0.49974872076360116,0.49974846800272277,0.13296350957843242,0.010530710220336914
1.125249928674316,3.4846689344937594,0.0012525904715412822,0.00014454636934156252,0.4997482926455822,0.4997480425560746,0.13237395519110068,0.010729312896728516
1.1204219571104357,3.4930098289191838,0.0012537944182251992,8.04524666924198e-05,0.4997478690522427,0.49974762194044287,0.13177260166631907,0.00963282585144043
1.1158457413912903,3.5013506770897487,0.0012544645173709686,1.9465474209992167e-05,0.49974745050244623,0.4997472063667483,0.13120590903543056,0.009623050689697266
1.1114214828141522,3.5096914766217253,0.0012546266477227795,-3.842708561364356e-05,0.4997470369934728,0.4997467955281521,0.13065938546773312,0.010735034942626953
1.1070051270641241,3.518032224396048,0.0012543065840199298,-9.329403257042848e-05,0.49974662800749603,0.4997463887758104,0.13011255040931557,0.010738611221313477
1.1024627150728885,3.5263729160756596,0.0012535295277178854,-0.00014526961566211122,0.4997462228047765,0.49974598528769815,0.1295466261163881,0.011607646942138672
1.0977710766960462,3.5347135461981822,0.0012523195620268838,-0.00019453982843772074,0.4997458205062021,0.49974558409045483,0.1289586417524362,0.010649919509887695
1.092975543477074,3.543054109323188,0.001250699220934042,-0.00024128863110538842,0.49974542007302586,0.499745184054662,0.1283552519268393,0.011820554733276367
1.0881224546558121,3.551394600730754,0.0012486895061483662,-0.0002856695721167548,0.4997450203129245,0.49974478387880655,0.12774315178911286,0.01296687126159668
1.0832472307653296,3.559735016411512,0.0012463101404120572,-0.0003278089142693891,0.4997446198486326,0.4997443820902667,0.12712742289782916,0.013713359832763672
1.0783513937104277,3.568075352932947,0.001243579794773548,-0.0003678128079498202,0.49974421714137335,0.49974397706263024,0.1265083669340165,0.013567924499511719
1.0734299052858425,3.576415607069514,0.001240516256113233,-0.00040578241371015905,0.49974381050393585,0.49974356703018114,0.12588537460030347,0.012492179870605469
1.0684779839595693,3.584755775721204,0.0012371364687116019,-0.0004418163303538257,0.49974339811613994,0.4997431500929461,0.12525788047227557,0.014347553253173828
1.0634971121756498,3.5930958559042274,0.001233456555593419,-0.0004760102233943459,0.4997429780226545,0.49974272420838284,0.12462618941605184,0.014696598052978516
1.0584952463925008,3.601435844803979,0.0012294918429663383,-0.0005084543789176253,0.49974254812043284,0.49974228718899827,0.1239914914781908,0.013980627059936523
1.053480640963952,3.609775739829404,0.0012252569050334237,-0.0005392315867199289,0.499742106163396,0.49974183668833183,0.12335500082487713,0.014790534973144531
1.0484610684903,3.618115538603612,0.0012207656264367917,-0.000568417553757381,0.4997416497354418,0.49974137017834364,0.12271784965412942,0.02311420440673828
1.043441614260933,3.6264552389465594,0.0012160312612575146,-0.0005960815320211991,0.4997411762308718,0.49974088493878355,0.12208078869249464,0.013709306716918945
1.0384264308724278,3.6347948388355875,0.0012110664867858267,-0.0006222876337835984,0.49974068284996354,0.4997403780540236,0.12144443240916679,0.0117034912109375
1.033419671781975,3.6431343363846334,0.0012058834463364067,-0.0006470953834913876,0.49974016659667775,0.49973984638064367,0.1208093879827259,0.00980830192565918
1.028425669803468,3.651473729833411,0.001200493787466712,-0.0006705599094983968,0.4997396242253463,0.49973928651248883,0.12017627974092043,0.01075601577758789
1.023449069025532,3.6598130175378714,0.0011949086985987133,-0.0006927320710868264,0.4997390522184739,0.4997386947822822,0.11954576695519867,0.011227130889892578
1.018494544193832,3.668152197961931,0.0011891389445827382,-0.0007136585422569152,0.4997384468048701,0.49973806723602904,0.11891850566058008,0.011120080947875977
1.0135667295664215,3.676491269666988,0.0011831949015630218,-0.0007333819888690543,0.4997378039037165,0.49973739957481994,0.11829513951474299,0.010695934295654297
1.0086698359169894,3.684830231300132,0.0011770865903682475,-0.0007519412472061666,0.49973711906479956,0.4997366871252343,0.11767624883998849,0.011383295059204102
1.0038078196287805,3.6931690815779246,0.001170823708415356,-0.0007693715985915964,0.49973638745984483,0.49973592485481627,0.11706237453900262,0.012916803359985352
0.9989846332031899,3.7015078192721003,0.001164415659325972,-0.000785704953999466,0.49973560391474225,0.49973510730684984,0.11645405204473754,0.010643959045410156
0.9942041479325898,3.7098464431986025,0.0011578715810045218,-0.0008009699650407722,0.4997347627767131,0.49973422852284655,0.11585180160019329,0.011071920394897461
0.9894699911529797,3.7181849522039307,0.0011512003727933286,-0.0008151921278833495,0.4997338578751776,0.4997332820516887,0.11525610713786248,0.012568235397338867
0.9847857441668738,3.726523345149565,0.001144410721762382,-0.0008283939115499262,0.4997328825643902,0.4997322609446277,0.11466744311520476,0.011575937271118164
0.9801549791748738,3.7348616208993164,0.001137511127929547,-0.0008405948229756493,0.49973182968538865,0.4997311576425764,0.11408627958499544,0.012063980102539062
0.9755810631432196,3.743199778306659,0.001130509928938893,-0.0008518114628115317,0.49973069140149257,0.4997299639107766,0.11351305690835542,0.011764764785766602
0.9710671560890222,3.751537816197713,0.0011234153242759381,-0.0008620575986438039,0.4997294592017704,0.4997286709193708,0.11294818641550942,0.012019157409667969
0.9666164086252743,3.7598757333545683,0.001116235398872373,-0.0008713442022786664,0.49972812403510436,0.49972726916383947,0.11239207610520512,0.011602163314819336
0.9622319268618565,3.768213528502979,0.0011089781463974803,-0.0008796794798797169,0.49972667608241994,0.49972574832117583,0.11184512678293321,0.010514974594116211
0.9579165760781754,3.7765512002961663,0.0011016514923007819,-0.0008870688698724913,0.4997251046710986,0.4997240972735352,0.11130770690990402,0.011594772338867188
0.9536731398995044,3.7848887472956276,0.001094263316872272,-0.0008935150576563074,0.4997233983744126,0.49972230421545943,0.11078017403020066,0.012616157531738281
0.9495044001786128,3.793226167955357,0.0010868214781773159,-0.0008990179363863987,0.4997215451241532,0.4997203564930573,0.11026288441268015,0.010711431503295898
0.9454130248022781,3.8015634606089157,0.001079333835314854,-0.0009035746133035238,0.4997195318601019,0.49971824049994173,0.10975617967209231,0.010878562927246094
0.9414014882999722,3.8099006234498716,0.001071808271626213,-0.0009071793651824428,0.499717344596958,0.49971594188858126,0.10926037727430778,0.010711431503295898
0.9374722462231269,3.8182376545128998,0.001064252718271849,-0.0009098235678160636,0.4997149687358863,0.49971344557951214,0.10877579217068042,0.01185917854309082
0.9336277380556003,3.826574551661917,0.0010566751783881642,-0.0009114956726445297,0.49971238886397884,0.4997107355793681,0.10830273756378868,0.010771036148071289
0.9298702397327485,3.8349113125751275,0.0010490837514390819,-0.0009121811640868196,0.4997095885851667,0.4997077950675175,0.10784150684253367,0.011804819107055664
0.9262019306898658,3.843247934726193,0.0010414866579222905,-0.0009118624843349194,0.4997065507842704,0.49970460675081396,0.10739238290290865,0.01271820068359375
0.9226249888483259,3.851584415370669,0.0010338922646941286,-0.0009105189152435557,0.4997032580446762,0.49970115277817134,0.10695564817259144,0.012598514556884766
0.9191415416653842,3.8599207515404945,0.0010263091112676158,-0.0009081265994457306,0.4996996922138753,0.4996974146952019,0.10653158014745502,0.011552095413208008
0.9157535675952417,3.868256940031058,0.0010187459359365955,-0.0009046584539090313,0.4996958346280464,0.49969337380817386,0.10612043909255073,0.01414346694946289
0.9124630174188161,3.876592977391424,0.001011211702611284,-0.0009000840828945845,0.49969166657270675,0.4996890115047712,0.10572248299346523,0.012718915939331055
0.9092718379248443,3.8849288599235607,0.0010037156283661571,-0.0008943697229466805,0.4996871695064202,0.4996843092333696,0.10533796930612464,0.011825323104858398
0.9061818908691477,3.8932645836857587,0.0009962672114366274,-0.0008874782751029465,0.49968232487049435,0.49967924876159114,0.1049671463022135,0.01840043067932129
0.9031949533144424,3.901600144492452,0.00098887625894391,-0.000879369240854885,0.49967711465893744,0.4996738127486735,0.10461025289400637,0.010771751403808594
0.9003127983463755,3.9099355379238325,0.0009815529151379187,-0.0008699986802233492,0.49967152199250126,0.49966798498493475,0.10426752693715231,0.009629249572753906
0.8975371831323521,3.918270759345983,0.0009743076899739234,-0.000859319298406378,0.49966553112602685,0.49966175060668344,0.1039392042434367,0.009731292724609375
0.8948697808154142,3.926605803931299,0.0009671514869605644,-0.0008472805034990535,0.4996591278073558,0.4996550965889235,0.1036255097283489,0.009595155715942383
0.8923122361359286,3.9349406666846107,0.0009600956305150039,-0.0008338284909141853,0.49965229986285664,0.4996480121869385,0.10332666352719161,0.008761405944824219
0.8898661930052588,3.9432753424798004,0.0009531518926000252,-0.0008189063913955026,0.499645037539147,0.49964048936596833,0.10304288396433538,0.009632349014282227
0.8875332668692795,3.9516098261026045,0.0009463325181177152,-0.0008024544565542697,0.4996373339937902,0.49963252332649727,0.10277438340089111,0.009588241577148438
0.8853150254728459,3.959944112301634,0.0009396502487461342,-0.000784410295756448,0.4996291858445813,0.499624112628881,0.10252136263372699,0.010185718536376953
0.8832130315011806,3.9682781958486557,0.0009331183447920322,-0.0007647093321005963,0.49962059299956046,0.4996152594909642,0.10228401824023627,0.011589288711547852
0.8812288450723108,3.976612071596623,0.0009267506032463806,-0.0007432851298071805,0.49961155927903833,0.49960597056275086,0.10206254188206436,0.00955343246459961
0.8793640049313527,3.984945734548316,0.0009205613731047461,-0.0007200697936817025,0.4996020932961666,0.4995962571675072,0.10185711382801665,0.011526823043823242
0.8776200370289803,3.99327917993973,0.0009145655673521722,-0.0006949946495462681,0.4995922082543993,0.4995861346888352,0.10166790072445017,0.010656356811523438
0.8759984665862475,4.001612403320345,0.0009087786692898376,-0.0006679911508851219,0.4995819210498531,0.499575623502138,0.10149506607384433,0.010542869567871094
0.8745008199067752,4.0099454006186726,0.0009032167313300801,-0.000638991190352661,0.4995712544717449,0.4995647496507314,0.10133876050110989,0.010764360427856445
0.8731286276262696,4.018278168244639,0.0008978963711827914,-0.0006079280815787733,0.4995602368209768,0.49955354395699375,0.10119911858280772,0.010341405868530273
0.8718834207308587,4.026610703185738,0.00089283475988784,-0.0005747377850106176,0.499548900669244,0.4995420418096136,0.10107626339290078,0.009785890579223633
0.8707667306690412,4.034943003082514,0.0008880495996733631,-0.0005393598006039166,0.49953728335957187,0.499530284908562,0.10097031223792506,0.009596586227416992
0.8697801110711976,4.043275066312412,0.0008835590943986338,-0.0005017376807564678,0.4995254296146364,0.49951832110951744,0.10088136339479026,0.009598493576049805
0.8689251377791141,4.0516068921172534,0.000879381915731666,-0.00046182061552961203,0.4995133894636896,0.4995062031364619,0.10080949950492295,0.009319305419921875
0.8682033872250737,4.0599384806960925,0.0008755371561852099,-0.00041956479402852325,0.499501217500228,0.4994939901244756,0.10075479953125387,0.009560346603393555
0.8676164458405863,4.068269833285404,0.00087204427086373,-0.00037493378667777586,0.4994889760101324,0.4994817485941858,0.10071732568865635,0.010716676712036133
0.8671659558402489,4.076600952291338,0.0008689230160505372,-0.0003278998832562854,0.4994767344519573,0.499469551070732,0.10069712486638342,0.014724254608154297
0.8668535782008235,4.0849318414134475,0.0008661933767175178,-0.00027844571900072473,0.49946456747833723,0.4994574759323685,0.10069423478763337,0.014212608337402344
0.8666809743910894,4.093262505734887,0.0008638754805706881,-0.00022656518048285508,0.49945255605223843,0.49944560873145977,0.10070868514405036,0.01098322868347168
0.866649847570746,4.101592951830782,0.0008619895046117466,-0.00017226408373706767,0.49944078890999816,0.49943404036012873,0.10074048077972343,0.011567831039428711
0.8667619721914973,4.109923187900926,0.0008605555761207968,-0.00011556232302702482,0.4994293584393521,0.4994228654655911,0.10078962264521148,0.011476278305053711
0.8670191300198078,4.11825322383355,0.0008595936558421188,-5.649486239273609e-05,0.4994183608550686,0.49941218251986835,0.10085610113621707,0.011168479919433594
0.8674231119331463,4.126583071271066,0.0008591234129828203,4.887360025072718e-06,0.4994078961951766,0.49940209211403713,0.10093988563859355,0.011833667755126953
0.8679757996163151,4.134912743675212,0.0008591640927526213,6.851581299769215e-05,0.499398065434439,0.49939269374277273,0.10104093242048313,0.011769294738769531
0.8686791294987589,4.143242256344055,0.0008597343704932203,0.0001343026019806508,0.49938896704069535,0.49938408495162157,0.10115919996778086,0.011245250701904297
0.8695350398421916,4.151571626370612,0.0008608521911177598,0.00020214002721829892,0.4993806979196354,0.4993763595616414,0.10129462709149376,0.011877775192260742
0.8705455098986526,4.15990087261608,0.0008625346049041319,0.0002718991182499189,0.49937334975230135,0.4993696046224087,0.10144714122726115,0.010083198547363281
0.871712640875103,4.168230015621447,0.0008647975911008345,0.00034342839934291204,0.4993670063751119,0.4993638991491834,0.10161668203993675,0.010874509811401367
0.8730385583946285,4.176559077475082,0.0008676558712393832,0.00041655356027165444,0.4993617434585663,0.4993593130834112,0.10180318773947804,0.010837554931640625
0.8745253940293862,4.184888081673279,0.0008711227196741425,0.000491077024498435,0.49935762696948244,0.49935590470147384,0.10200658757744406,0.011847496032714844
0.8761753806231799,4.193217052953978,0.0008752097704700855,0.0005667771703984685,0.49935470984887165,0.49935371932736305,0.10222683046921237,0.010525941848754883
0.8779908549537649,4.201546017074675,0.0008799268177087592,0.0006434086706425537,0.49935303213628934,0.49935278897324614,0.1024638882321358,0.01076817512512207
0.8799741606621616,4.209875000591247,0.0008852816185157694,0.0007207030225984495,0.4993526202747663,0.49935313118175284,0.10271774115463242,0.00958108901977539
0.8821276707888471,4.218204030623273,0.0008912797003760973,0.0007983689208991694,0.49935348563212834,0.499354748825708,0.10298839468356447,0.00978994369506836
0.8844539127712269,4.226533134593603,0.0008979241713947634,0.0008760935522282754,0.4993556251876495,0.4993576303801747,0.1032758968370271,0.010498285293579102
0.8869554694881687,4.234862339979022,0.0009052155411869575,0.0009535440023287214,0.4993590215164524,0.49936174956899637,0.10358032557146195,0.012384414672851562
0.8896349272725314,4.243191674058645,0.0009131515533172551,0.0010303686360033438,0.49936364220165563,0.4993670656894722,0.10390179074575638,0.010590553283691406
0.8924949591630904,4.251521163650807,0.0009217270290479654,0.001106199031773673,0.49936944079213086,0.4993735247492778,0.10424045117947818,0.011589527130126953
0.8955383892441947,4.259850834865254,0.0009309337270353224,0.0011806523458154881,0.4993763580637212,0.4993810604701955,0.10459652021918979,0.010588884353637695
0.898768059049273,4.268180712875574,0.0009407602225622767,0.0012533334928167793,0.4993843228443348,0.4993895959604846,0.10497025675511538,0.010777711868286133
0.9021868259857684,4.276510821703113,0.0009511918047913505,0.0013238378243897993,0.4993932542741278,0.49939904537898894,0.10536196344177244,0.01159048080444336
0.9057976995556928,4.284841184037322,0.0009622103962271375,0.0013917536833343562,0.4994030630560742,0.49940931521398135,0.10577200351564169,0.009624004364013672
0.9096037838440495,4.293171821076842,0.0009737944933620583,0.0014566649152088313,0.49941365275442645,0.4994203060405167,0.10620079440183457,0.010606050491333008
0.9136081861185277,4.301502752390651,0.0009859191281766297,0.0015181534075707828,0.4994249218704329,0.4994319144314405,0.10664879685798591,0.010616779327392578
0.9178140690274476,4.309833995811992,0.000998555850771853,0.0015758016442016607,0.49943676563907724,0.49944403491244044,0.10711651900375038,0.01269984245300293
0.9222247655035088,4.318165567361588,0.0010116727332844656,0.001629195061657957,0.4994490780939607,0.49945656242592723,0.10760453215533872,0.012788057327270508
0.9268436428400083,4.326497481205231,0.0010252343934780692,0.0016779244592588917,0.49946175480799615,0.49946939401883594,0.10811344563794437,0.013422012329101562
0.9316740738400441,4.334829749654982,0.0010392020385048566,0.0017215878408003117,0.4994746938507465,0.4994824298266406,0.10864390043274917,0.013548851013183594
0.9367195430307028,4.343162383185128,0.0010535335240874385,0.0017597920425559664,0.4994877967909465,0.4994955746963619,0.1091965830116321,0.012479066848754883
0.9419836525286004,4.351495390464821,0.0010681834273617416,0.0017921543478614378,0.49950097074998345,0.4995087393978736,0.10977222062656132,0.015413522720336914
0.9474700107250584,4.359828778424129,0.001083103133316687,0.0018183036975330834,0.49951412902893016,0.49952184141962463,0.11037156330561529,0.01571202278137207
0.9531822489452565,4.368162552328646,0.0010982409314382363,0.0018378816008802002,0.49952719202129886,0.49953480654162724,0.11099538912477092,0.016236066818237305
0.9591241280546844,4.376496715868531,0.001113542120080073,0.0018505432096440385,0.4995400892440773,0.4995475695118377,0.11164450907558046,0.01637101173400879
0.9652994554820569,4.384831271281438,0.0011289491199547583,0.0018559577715791377,0.4995527590742948,0.4995600735425874,0.11231975248398286,0.022297382354736328
0.9717120394446752,4.393166219469355,0.00114440159150884,0.0018538087696655366,0.49956514807885544,0.4995722705043209,0.11302196424271332,0.022890090942382812
0.9783657309581122,4.40150156010281,0.0011598365535436508,0.0018437942116977832,0.4995772118076249,0.49958412110313577,0.11375200884987434,0.014852523803710938
0.9852644576947482,4.4098372917376185,0.0011751885043690743,0.0018256267788809022,0.4995889145439238,0.4995955944429592,0.11451077077061507,0.018105506896972656
0.9924121553635052,4.4181734119266585,0.0011903895442721705,0.0017990336565262973,0.4996002287360569,0.4996066683463492,0.11529915217104691,0.016038179397583008
0.9998127605162057,4.426509917320317,0.0012053694966300832,0.0017637567279413238,0.49961113593506146,0.49961732912751056,0.1161180678956145,0.012558460235595703
1.0074702191706228,4.434846803781223,0.0012200560307215073,0.0017195524387351644,0.49962162575967034,0.49962757035219524,0.11696844612429058,0.011678695678710938
1.015388483187151,4.443184066480456,0.0012343747834154101,0.0016661915661057322,0.49963169451394696,0.4996373921917657,0.11785123257117412,0.011676549911499023
1.0235715043455058,4.451521699969247,0.0012482494789215705,0.0016034592190606132,0.49964134505225777,0.49964680097966213,0.1187673937276269,0.010584592819213867
1.032023202804053,4.459859698246878,0.0012616020485489428,0.0015311550197686368,0.4996505861217096,0.4996558085035297,0.11971791307712874,0.01059103012084961
1.0407473994634375,4.468198054815741,0.0012743527519512507,0.0014490932225973633,0.4996594316193724,0.4996644320335235,0.12070379041890526,0.011636734008789062
1.0497478954067538,4.476536762721685,0.0012864202993273085,0.0013571032697186451,0.4996679011555362,0.4996726937981132,0.12172605235086394,0.012651681900024414
1.0590284840611615,4.484875814602943,0.0012977219782320628,0.001255030261710291,0.49967601877507717,0.49968061970260186,0.1227857586273554,0.010591506958007812
1.0685927766933245,4.493215202716255,0.001308173784231848,0.001142735626818802,0.4996838116740011,0.499688238781771,0.12388398585115183,0.011586666107177734
1.0784441932944737,4.501554918938052,0.0013176905570563514,0.0010200980994279714,0.49969131016277124,0.4996955827294296,0.12502183205836295,0.01059722900390625
1.0885861440451887,4.509894954763305,0.0013261861248462317,0.000887014957174151,0.49969854689491616,0.49970268529632655,0.1262004465603283,0.011492729187011719
1.0990219554241212,4.51823530129194,0.001333573458630411,0.0007434035025556258,0.4997055563823999,0.49970958259077386,0.12742103241117278,0.016704082489013672
1.1097544819326681,4.526575949204993,0.0013397648390744876,0.0005892031603639206,0.4997123758410279,0.4997163126921567,0.12868479350184636,0.015272140502929688
1.1207864105190428,4.534916888749289,0.0013446720406425315,0.0004243773433750922,0.49971904394930844,0.4997229144155552,0.12999298441951823,0.010591268539428711
1.1321204219019294,4.543258109703737,0.0013482065312081927,0.0002489157590476697,0.4997255996170706,0.49972942702668,0.13134694561777238,0.010555505752563477
1.1437587993861864,4.55159960132615,0.0013502796908025213,6.283736407835811e-05,0.4997320823569239,0.4997358900573621,0.1327480572319107,0.012283802032470703
1.1557031278449679,4.559941352301464,0.0013508030549155218,-0.00013380650717218217,0.49973853171403465,0.49974234269088497,0.13419770050501034,0.011603832244873047
1.167954919041706,4.568283350677,0.0013496885837950472,-0.0003409290707055969,0.49974498662062394,0.49974882412080834,0.13569736357845613,0.01160573959350586
1.1805155865384616,4.576625583794528,0.0013468489572854175,-0.0005584039289965823,0.4997514864515596,0.49975537341182696,0.13724864632529934,0.01177978515625
1.1933855151097181,4.584968038240713,0.0013421979043011882,-0.0007860607207193014,0.4997580700563485,0.49976202833979644,0.1388531309612733,0.010646343231201172
1.2065644629295158,4.593310699772693,0.0013356505684965492,-0.0010236811889449203,0.49976477446598255,0.4997688247532435,0.14051245253980188,0.011468172073364258
1.2200521754126028,4.601653553229231,0.0013271239066771283,-0.0012709945335914084,0.49977163470863323,0.4997757965204998,0.14222840621401134,0.012020349502563477
1.2338478527394166,4.609996582449111,0.0013165371259315124,-0.0015276717524736038,0.49977868384797364,0.4997829751998396,0.14400287732666822,0.011527061462402344
1.247949046119724,4.618339770188573,0.0013038121679176749,-0.0017933201977846898,0.49978595239788215,0.49979038996761516,0.1458376824058989,0.010752201080322266
1.2623529906988047,4.626683098022513,0.0012888742385409983,-0.0020674787539855183,0.49979346860677953,0.49979806692174583,0.14773478297394896,0.011605024337768555
1.27705684720629,4.635026546272231,0.001271652377847967,-0.0023496117021515788,0.49980125708063844,0.49980602830586174,0.1496963398498401,0.010602474212646484
1.2920561480149315,4.643370093920818,0.0012520800811502482,-0.0026391019743087604,0.49980933842417385,0.49981429201227856,0.1517244764088249,0.010606765747070312
1.307344779588911,4.651713718515547,0.0012300959764727482,-0.0029352458997317474,0.49981772864792845,0.49982287029285083,0.15382128082673355,0.01060795783996582
1.3229165494048152,4.660057396072277,0.0012056445459399023,-0.0032372479518734563,0.4998264373961032,0.4998317694422771,0.1559890706361904,0.010605096817016602
1.3387647170592814,4.668401100980023,0.0011786768911965701,-0.0035442136989851103,0.49983546863962264,0.4998409905392513,0.15823033234137168,0.009601593017578125
1.3548796053649463,4.676744805926645,0.0011491515577569777,-0.0038551431447805574,0.4998448214506468,0.49985052818465386,0.16054731690915627,0.010601997375488281
1.371250543343146,4.685088481830981,0.001117035415028331,-0.0041689277495205864,0.49985448732803006,0.49986036822281876,0.16294236771193718,0.011146306991577148
1.3878668261141047,4.693432097769863,0.0010823045615829306,-0.004484345224149923,0.4998644481931871,0.49987048840678355,0.1654180947663678,0.010507822036743164
