kappa,s,n,alpha,v,v_comm,delta
1.4945687055587769,3.2124912469627125,0.022606953978538513,0.03023487702012062,0.4000000059604645,0.4,0.15160909295082092
1.5188454389572144,3.219278422626404,0.02380654215812683,0.028097324073314667,0.4000000059604645,0.4,0.15553459525108337
1.541397213935852,3.226081669610067,0.025009410455822945,0.025909652933478355,0.4000000059604645,0.4,0.15927334129810333
1.5623509883880615,3.232901533740034,0.026213856413960457,0.023670917376875877,0.4000000059604645,0.4,0.16278325021266937
1.5819470882415771,3.2397384863007916,0.027418404817581177,0.021381333470344543,0.4000000059604645,0.4,0.16610273718833923
1.600429892539978,3.246592976645968,0.02862166240811348,0.01904023066163063,0.4000000059604645,0.4,0.169239804148674
1.6180307865142822,3.2534653851060975,0.029822608456015587,0.016648445278406143,0.4000000059604645,0.4,0.17227260768413544
1.6343936920166016,3.2603561067304905,0.03102020174264908,0.014205031096935272,0.4000000059604645,0.4,0.17518927156925201
1.6484105587005615,3.2672654490515156,0.03221325948834419,0.011710599064826965,0.4000000059604645,0.4,0.17795084416866302
1.6589072942733765,3.274193642058552,0.03339938446879387,0.009163856506347656,0.4000000059604645,0.4,0.18025018274784088
1.6646907329559326,3.281140751766106,0.03457498922944069,0.0065626101568341255,0.4000000059604645,0.4,0.18177568912506104
1.6656925678253174,3.288106604649257,0.03573526814579964,0.003903997829183936,0.4000000059604645,0.4,0.18220919370651245
1.665543556213379,3.2950908039407154,0.03687527775764465,0.001185327535495162,0.4000000059604645,0.4,0.18151308596134186
1.6686784029006958,3.3020930544391396,0.0379936508834362,-0.0015925755724310875,0.4000000059604645,0.4,0.18058380484580994
1.6796005964279175,3.3091134461765304,0.039093565195798874,-0.00442426186054945,0.4000000059604645,0.4,0.1805359572172165
1.7011843919754028,3.316152768866819,0.04018263518810272,-0.007302246056497097,0.4000000059604645,0.4,0.1824536919593811
1.7229968309402466,3.3232124638398854,0.041271716356277466,-0.010215451940894127,0.4000000059604645,0.4,0.18721631169319153
1.7281103134155273,3.330293065218805,0.04236089065670967,-0.01316487230360508,0.4000000059604645,0.4,0.19219958782196045
1.699272632598877,3.3373926646946153,0.04343310743570328,-0.016163812950253487,0.4000000059604645,0.4,0.19284293055534363
1.6202607154846191,3.3445058254564883,0.04445309937000275,-0.01924026943743229,0.4000000059604645,0.4,0.1844971776008606
1.4979957342147827,3.3516218648669285,0.045368634164333344,-0.02243082784116268,0.4000000059604645,0.4,0.1646176427602768
1.3602944612503052,3.3587272506703263,0.04613484442234039,-0.025758234784007072,0.4000000059604645,0.4,0.13800975680351257
1.235522985458374,3.3658112342456437,0.046737026423215866,-0.029210666194558144,0.4000000059604645,0.4,0.11216342449188232
1.1511762142181396,3.372870044997785,0.04719085246324539,-0.03274887055158615,0.4000000059604645,0.4,0.09151104092597961
1.1180068254470825,3.379910049829188,0.047539256513118744,-0.036323513835668564,0.4000000059604645,0.4,0.07883559167385101
1.1205881834030151,3.38694400717706,0.04783490300178528,-0.03988899663090706,0.4000000059604645,0.4,0.07447676360607147
1.141398310661316,3.3939821121852054,0.04811357334256172,-0.04342322051525116,0.4000000059604645,0.4,0.07549113035202026
1.1629492044448853,3.4010299481474635,0.04839339479804039,-0.04691801592707634,0.4000000059604645,0.4,0.07921463251113892
1.171971321105957,3.408087855848718,0.048675499856472015,-0.05037249997258186,0.4000000059604645,0.4,0.08311645686626434
1.1699892282485962,3.4151519558759134,0.04894740879535675,-0.05379574000835419,0.4000000059604645,0.4,0.08509096503257751
1.161736011505127,3.422218569544038,0.049198854714632034,-0.057189274579286575,0.4000000059604645,0.4,0.08545267581939697
1.1519663333892822,3.4292853593648065,0.04942353069782257,-0.060557860881090164,0.4000000059604645,0.4,0.08480942249298096
1.144912838935852,3.4363514087770084,0.04962074011564255,-0.0638965517282486,0.4000000059604645,0.4,0.0840357095003128
1.1409965753555298,3.4434172590149634,0.04979344829916954,-0.06720311939716339,0.4000000059604645,0.4,0.08368922770023346
1.1389553546905518,3.4504836701566393,0.04994521662592888,-0.07047390937805176,0.4000000059604645,0.4,0.08385805785655975
1.1375199556350708,3.457551039726445,0.05007823556661606,-0.07370708137750626,0.4000000059604645,0.4,0.08432731032371521
1.135467529296875,3.4646193601149564,0.05019330978393555,-0.07690245658159256,0.4000000059604645,0.4,0.08488354086875916
1.1324065923690796,3.4716881931888937,0.05029038339853287,-0.08005759865045547,0.4000000059604645,0.4,0.08539372682571411
1.128659725189209,3.478756960207405,0.05036870762705803,-0.08317285776138306,0.4000000059604645,0.4,0.08574654161930084
1.124572515487671,3.485825184756,0.0504281111061573,-0.0862463042140007,0.4000000059604645,0.4,0.0860326737165451
1.1204880475997925,3.492892517316437,0.050468627363443375,-0.08927708864212036,0.4000000059604645,0.4,0.08628106117248535
1.1165950298309326,3.4999587393905918,0.05049052834510803,-0.09226511418819427,0.4000000059604645,0.4,0.08652752637863159
1.1128288507461548,3.5070237100342876,0.0504947267472744,-0.09520654380321503,0.4000000059604645,0.4,0.08687230944633484
1.1091021299362183,3.514087279580721,0.050481442362070084,-0.0981028825044632,0.4000000059604645,0.4,0.08720272779464722
1.1053274869918823,3.521149272364906,0.050451237708330154,-0.10095212608575821,0.4000000059604645,0.4,0.08757449686527252
1.1014409065246582,3.5282094880701598,0.05040433630347252,-0.1037544384598732,0.4000000059604645,0.4,0.0879327803850174
1.0974551439285278,3.5352677104328123,0.05034124478697777,-0.10650726407766342,0.4000000059604645,0.4,0.08832170069217682
1.0933984518051147,3.542323731584574,0.0502619631588459,-0.10921233892440796,0.4000000059604645,0.4,0.08865927159786224
1.089298963546753,3.5493773637709385,0.05016699433326721,-0.1118675097823143,0.4000000059604645,0.4,0.08902597427368164
1.0851821899414062,3.5564284363617884,0.05005665868520737,-0.1144723892211914,0.4000000059604645,0.4,0.08939164876937866
1.081053614616394,3.563476798545175,0.04993145540356636,-0.11702543497085571,0.4000000059604645,0.4,0.08978289365768433
1.076910376548767,3.5705223062351514,0.04979167506098747,-0.11952686309814453,0.4000000059604645,0.4,0.09016616642475128
1.0727494955062866,3.5775648208841644,0.049637626856565475,-0.12197670340538025,0.4000000059604645,0.4,0.09054489433765411
1.068568229675293,3.5846042173960653,0.04946994036436081,-0.12437248975038528,0.4000000059604645,0.4,0.09096822142601013
1.0643681287765503,3.5916403627349514,0.04928862303495407,-0.12671677768230438,0.4000000059604645,0.4,0.09133657813072205
1.0601539611816406,3.5986731436361574,0.049094244837760925,-0.1290075033903122,0.4000000059604645,0.4,0.09174175560474396
1.0559308528900146,3.6057024524700942,0.048887208104133606,-0.13124415278434753,0.4000000059604645,0.4,0.09215392172336578
1.0517038106918335,3.6127281883674573,0.048667844384908676,-0.13342681527137756,0.4000000059604645,0.4,0.09256236255168915
1.0474770069122314,3.6197502636926844,0.048436637967824936,-0.1355544477701187,0.4000000059604645,0.4,0.09299066662788391
1.0432530641555786,3.626768591348017,0.04819383844733238,-0.13762789964675903,0.4000000059604645,0.4,0.09340129792690277
1.0390344858169556,3.633783095530719,0.04793984070420265,-0.13964688777923584,0.4000000059604645,0.4,0.09381748735904694
1.0348237752914429,3.640793701856112,0.04767489433288574,-0.14161229133605957,0.4000000059604645,0.4,0.09421668201684952
1.0306235551834106,3.6478003536085457,0.04739953950047493,-0.1435227245092392,0.4000000059604645,0.4,0.09464500099420547
1.0264365673065186,3.6548030001147422,0.04711424931883812,-0.14537736773490906,0.4000000059604645,0.4,0.09509134292602539
1.0222654342651367,3.661801584543255,0.04681919515132904,-0.14717788994312286,0.4000000059604645,0.4,0.09550649672746658
1.0181130170822144,3.6687960615883695,0.046514712274074554,-0.14892461895942688,0.4000000059604645,0.4,0.09591749310493469
1.0139821767807007,3.6757864048282074,0.04620138928294182,-0.15061582624912262,0.4000000059604645,0.4,0.09636668115854263
1.0098750591278076,3.682772574284362,0.04587938264012337,-0.1522533893585205,0.4000000059604645,0.4,0.09678194671869278
1.0057941675186157,3.6897545463547923,0.045549098402261734,-0.15383709967136383,0.4000000059604645,0.4,0.09720552712678909
1.001741886138916,3.6967323086966544,0.04521103948354721,-0.15536600351333618,0.4000000059604645,0.4,0.09765299409627914
0.9977202415466309,3.703705844837512,0.044865503907203674,-0.15684087574481964,0.4000000059604645,0.4,0.09809031337499619
0.9937314987182617,3.7106751516636387,0.044512949883937836,-0.15826116502285004,0.4000000059604645,0.4,0.09854444116353989
0.9897778034210205,3.7176402071965535,0.04415339604020119,-0.15962986648082733,0.4000000059604645,0.4,0.09894316643476486
0.98586106300354,3.7246010234998037,0.043787430971860886,-0.1609453409910202,0.4000000059604645,0.4,0.09938212484121323
0.9819833040237427,3.7315576038811695,0.0434153713285923,-0.1622081696987152,0.4000000059604645,0.4,0.09981577098369598
0.978146493434906,3.7385099513713014,0.04303745925426483,-0.16341949999332428,0.4000000059604645,0.4,0.10023289173841476
0.9743524789810181,3.7454580817552374,0.04265410080552101,-0.16457918286323547,0.4000000059604645,0.4,0.10066042840480804
0.9706028699874878,3.7524020211849334,0.042265791445970535,-0.16568636894226074,0.4000000059604645,0.4,0.10111384838819504
0.9668994545936584,3.7593417770551243,0.04187264293432236,-0.16674330830574036,0.4000000059604645,0.4,0.10152848809957504
0.9632440209388733,3.7662773792021795,0.041475094854831696,-0.1677495241165161,0.4000000059604645,0.4,0.10196177661418915
0.9596379995346069,3.7732088520073135,0.04107343778014183,-0.16870582103729248,0.4000000059604645,0.4,0.1023872047662735
0.9560829997062683,3.780136218052874,0.040667880326509476,-0.1696135550737381,0.4000000059604645,0.4,0.10279348492622375
0.952580451965332,3.78705951041897,0.04025876522064209,-0.17047296464443207,0.4000000059604645,0.4,0.10320369154214859
0.9491318464279175,3.793978769741933,0.0398465059697628,-0.1712837815284729,0.4000000059604645,0.4,0.10362941771745682
0.9457386136054993,3.8008940283945125,0.03943132981657982,-0.1720471829175949,0.4000000059604645,0.4,0.10404030978679657
0.9424020051956177,3.807805324818709,0.03901353105902672,-0.17276380956172943,0.4000000059604645,0.4,0.10444796085357666
0.9391233325004578,3.814712711526603,0.038593582808971405,-0.1734328418970108,0.4000000059604645,0.4,0.10488302260637283
0.9359039068222046,3.8216162164213916,0.038171522319316864,-0.17405691742897034,0.4000000059604645,0.4,0.10527314990758896
0.9327449202537537,3.8285159012543195,0.037747908383607864,-0.17463450133800507,0.4000000059604645,0.4,0.10570621490478516
0.9296475052833557,3.8354117900796934,0.03732266277074814,-0.17516914010047913,0.4000000059604645,0.4,0.10607554018497467
0.9266127347946167,3.842303950131774,0.036896370351314545,-0.1756589561700821,0.4000000059604645,0.4,0.10649567097425461
0.9236418604850769,3.849192423031913,0.036469172686338425,-0.17610567808151245,0.4000000059604645,0.4,0.10689041763544083
0.9207358360290527,3.856077254989309,0.036041270941495895,-0.1765104979276657,0.4000000059604645,0.4,0.10727135837078094
0.9178957939147949,3.8629585002747993,0.03561297431588173,-0.17687369883060455,0.4000000059604645,0.4,0.10765765607357025
0.9151226282119751,3.8698362192367917,0.03518465533852577,-0.17719505727291107,0.4000000059604645,0.4,0.10806087404489517
0.9124173521995544,3.8767104622818342,0.034756507724523544,-0.17747576534748077,0.4000000059604645,0.4,0.10845056921243668
0.9097809195518494,3.8835812651015504,0.03432849422097206,-0.17771878838539124,0.4000000059604645,0.4,0.10878870636224747
0.9072142839431763,3.890448701833542,0.033901166170835495,-0.1779222935438156,0.4000000059604645,0.4,0.10917836427688599
0.904718279838562,3.897312821893243,0.03347466140985489,-0.17808783054351807,0.4000000059604645,0.4,0.10954716801643372
0.902293860912323,3.9041736846901838,0.033049263060092926,-0.17821571230888367,0.4000000059604645,0.4,0.1099218875169754
0.8999418020248413,3.9110313387935602,0.03262507542967796,-0.1783076524734497,0.4000000059604645,0.4,0.11027210205793381
0.8976629972457886,3.9178858496394158,0.03220245614647865,-0.17836324870586395,0.4000000059604645,0.4,0.110643669962883
0.8954582810401917,3.9247372681748134,0.031781528145074844,-0.17838405072689056,0.4000000059604645,0.4,0.11099470406770706
0.8933284282684326,3.931585653448652,0.03136252984404564,-0.17837055027484894,0.4000000059604645,0.4,0.11134818196296692
0.8912742137908936,3.9384310591389866,0.030945615842938423,-0.17832393944263458,0.4000000059604645,0.4,0.11168891936540604
0.8892965316772461,3.9452735442750515,0.0305310171097517,-0.1782446950674057,0.4000000059604645,0.4,0.11203224211931229
0.8873960375785828,3.9521131625879735,0.030118875205516815,-0.1781340092420578,0.4000000059604645,0.4,0.11236298829317093
0.8855735659599304,3.95894997570868,0.029709456488490105,-0.17799201607704163,0.4000000059604645,0.4,0.11270410567522049
0.8838298320770264,3.9657840374813484,0.029302893206477165,-0.17781990766525269,0.4000000059604645,0.4,0.11303278803825378
0.8821656107902527,3.9726154067128867,0.028899401426315308,-0.17761817574501038,0.4000000059604645,0.4,0.11336436867713928
0.8805816769599915,3.9794441368444473,0.02849910408258438,-0.177387997508049,0.4000000059604645,0.4,0.11368366330862045
0.8790786862373352,3.9862702928852576,0.028102315962314606,-0.17712900042533875,0.4000000059604645,0.4,0.11402508616447449
0.8776574730873108,3.9930939245947523,0.02770909108221531,-0.17684289813041687,0.4000000059604645,0.4,0.11434292793273926
0.8763187527656555,3.999915084576311,0.027319535613059998,-0.1765308678150177,0.4000000059604645,0.4,0.1146487146615982
0.8750632405281067,4.00673383388429,0.026933906599879265,-0.17619287967681885,0.4000000059604645,0.4,0.11496923118829727
0.8738917112350464,4.013550222323727,0.026552261784672737,-0.17583046853542328,0.4000000059604645,0.4,0.1152702197432518
0.8728048801422119,4.020364307566439,0.02617480233311653,-0.17544393241405487,0.4000000059604645,0.4,0.11557846516370773
0.8718035817146301,4.02717614729603,0.025801729410886765,-0.1750335991382599,0.4000000059604645,0.4,0.11589404940605164
0.8708884119987488,4.033985786777235,0.025433024391531944,-0.17460152506828308,0.4000000059604645,0.4,0.11617891490459442
0.8700602650642395,4.040793288092065,0.0250689797103405,-0.17414715886116028,0.4000000059604645,0.4,0.11649034917354584
0.8693199157714844,4.047598704328902,0.02470972202718258,-0.17367133498191833,0.4000000059604645,0.4,0.11679793894290924
0.8686680793762207,4.054402080985629,0.024355238303542137,-0.17317591607570648,0.4000000059604645,0.4,0.11707888543605804
0.8681055307388306,4.061203476205725,0.024005766957998276,-0.1726607084274292,0.4000000059604645,0.4,0.11737904697656631
0.8676331639289856,4.068002939208624,0.023661373183131218,-0.1721268892288208,0.4000000059604645,0.4,0.11766799539327621
0.8672516942024231,4.074800522975742,0.023322204127907753,-0.17157495021820068,0.4000000059604645,0.4,0.1179611086845398
0.8669619560241699,4.081596273546251,0.022988272830843925,-0.17100641131401062,0.4000000059604645,0.4,0.11823557317256927
0.8667648434638977,4.088390242443697,0.02265971153974533,-0.1704217493534088,0.4000000059604645,0.4,0.11851438134908676
0.8666611909866333,4.095182478778418,0.022336607798933983,-0.1698218137025833,0.4000000059604645,0.4,0.11879002302885056
0.8666518330574036,4.101973035335415,0.02201913110911846,-0.16920673847198486,0.4000000059604645,0.4,0.11907786130905151
0.8667376637458801,4.108761963814253,0.021707428619265556,-0.16857685148715973,0.4000000059604645,0.4,0.11937418580055237
0.8669196367263794,4.11554930870108,0.02140149474143982,-0.1679336577653885,0.4000000059604645,0.4,0.1196524128317833
0.867198646068573,4.122335122426974,0.021101508289575577,-0.16727714240550995,0.4000000059604645,0.4,0.11994700133800507
0.8675755858421326,4.129119445874049,0.02080739103257656,-0.16660933196544647,0.4000000059604645,0.4,0.12021228671073914
0.8680514097213745,4.135902329986387,0.020519310608506203,-0.16593021154403687,0.4000000059604645,0.4,0.12049417942762375
0.8686272501945496,4.142683822099607,0.020237348973751068,-0.16524043679237366,0.4000000059604645,0.4,0.12077753990888596
0.8693039417266846,4.1494639665143485,0.019961519166827202,-0.16454117000102997,0.4000000059604645,0.4,0.12105108797550201
0.8700825572013855,4.1562428094571064,0.019691893830895424,-0.16383308172225952,0.4000000059604645,0.4,0.12132637202739716
0.8709641695022583,4.163020401150642,0.019428648054599762,-0.1631159782409668,0.4000000059604645,0.4,0.12162262946367264
0.8719498515129089,4.169796781156346,0.01917167939245701,-0.16239187121391296,0.4000000059604645,0.4,0.12189041823148727
0.8730407357215881,4.176572000953524,0.01892121508717537,-0.1616600751876831,0.4000000059604645,0.4,0.1221909299492836
0.8742378950119019,4.18334610621147,0.01867731846868992,-0.16092126071453094,0.4000000059604645,0.4,0.12249381095170975
0.8755424618721008,4.190119133879223,0.01843981444835663,-0.16017793118953705,0.4000000059604645,0.4,0.12275725603103638
0.8769556879997253,4.196891137515802,0.018209023401141167,-0.15942856669425964,0.4000000059604645,0.4,0.12307298183441162
0.8784787654876709,4.203662154358385,0.017984764650464058,-0.1586756706237793,0.4000000059604645,0.4,0.1233496367931366
0.880112886428833,4.210432236530237,0.01776733249425888,-0.15791790187358856,0.4000000059604645,0.4,0.12367512285709381
0.8818593621253967,4.217201420812735,0.01755652017891407,-0.15715792775154114,0.4000000059604645,0.4,0.12395808845758438
0.8837194442749023,4.2239697545612875,0.01735248789191246,-0.15639540553092957,0.4000000059604645,0.4,0.12426738440990448
0.8856945037841797,4.230737282376994,0.01715528964996338,-0.15563084185123444,0.4000000059604645,0.4,0.1245841458439827
0.8877859115600586,4.23750404457995,0.016964832320809364,-0.15486589074134827,0.4000000059604645,0.4,0.12488187849521637
0.8899949789047241,4.244270087944031,0.016781266778707504,-0.1541002243757248,0.4000000059604645,0.4,0.1252065747976303
0.8923231959342957,4.251035456901988,0.01660463772714138,-0.1533343344926834,0.4000000059604645,0.4,0.1255393922328949
0.8947719931602478,4.257800193246805,0.016434885561466217,-0.15256956219673157,0.4000000059604645,0.4,0.12586146593093872
0.8973428606987,4.264564343642586,0.016272153705358505,-0.1518055647611618,0.4000000059604645,0.4,0.12621121108531952
0.9000373482704163,4.271327949851751,0.01611635647714138,-0.1510438472032547,0.4000000059604645,0.4,0.12654688954353333
0.9028569459915161,4.278091057093308,0.015967566519975662,-0.15028458833694458,0.4000000059604645,0.4,0.12689928710460663
0.9058032631874084,4.284853707766117,0.01582571305334568,-0.1495290994644165,0.4000000059604645,0.4,0.12724196910858154
0.908877968788147,4.291615950504928,0.01569102704524994,-0.14877624809741974,0.4000000059604645,0.4,0.12763240933418274
0.9120827317237854,4.298377826113771,0.015563292428851128,-0.14802850782871246,0.4000000059604645,0.4,0.12798698246479034
0.9154191017150879,4.30513938083136,0.015442611649632454,-0.14728572964668274,0.4000000059604645,0.4,0.12836702167987823
0.9188889265060425,4.311900662588635,0.01532914862036705,-0.14654727280139923,0.4000000059604645,0.4,0.12878423929214478
0.9224939346313477,4.318661715204253,0.015222763642668724,-0.14581497013568878,0.4000000059604645,0.4,0.12918174266815186
0.9262359738349915,4.325422584168398,0.015123431570827961,-0.14508964121341705,0.4000000059604645,0.4,0.1295827478170395
0.9301167726516724,4.332183318130382,0.015031327493488789,-0.14437051117420197,0.4000000059604645,0.4,0.1300257444381714
0.9341381788253784,4.338943962007527,0.01494626421481371,-0.14365971088409424,0.4000000059604645,0.4,0.13044236600399017
0.9383021593093872,4.345704564383046,0.014868369325995445,-0.14295677840709686,0.4000000059604645,0.4,0.1308940351009369
0.9426106214523315,4.352465172394687,0.01479755062609911,-0.14226305484771729,0.4000000059604645,0.4,0.13133913278579712
0.947065532207489,4.359225834979486,0.014733872376382351,-0.1415785551071167,0.4000000059604645,0.4,0.1318085640668869
0.9516687989234924,4.3659866006781165,0.014677256345748901,-0.14090445637702942,0.4000000059604645,0.4,0.1322760134935379
0.9564225077629089,4.372747520226014,0.01462786365300417,-0.14023998379707336,0.4000000059604645,0.4,0.13278764486312866
0.9613286256790161,4.379508644862654,0.014585739001631737,-0.13958534598350525,0.4000000059604645,0.4,0.13332100212574005
0.9663893580436707,4.3862700250001065,0.014550602994859219,-0.13894331455230713,0.4000000059604645,0.4,0.1338154375553131
0.9716066718101501,4.393031712687504,0.014522586017847061,-0.13831329345703125,0.4000000059604645,0.4,0.13435153663158417
0.9769826531410217,4.399793761316801,0.014501841738820076,-0.13769453763961792,0.4000000059604645,0.4,0.13493353128433228
0.9825195670127869,4.406556224851443,0.014488110318779945,-0.13708965480327606,0.4000000059604645,0.4,0.1354818046092987
0.9882194995880127,4.413319157765706,0.014481577090919018,-0.13649757206439972,0.4000000059604645,0.4,0.13608455657958984
0.9940845966339111,4.420082616206261,0.014482095837593079,-0.1359199583530426,0.4000000059604645,0.4,0.13667744398117065
1.0001170635223389,4.42684665664468,0.01448971126228571,-0.1353568583726883,0.4000000059604645,0.4,0.13729910552501678
1.0063190460205078,4.433611336677222,0.014504528604447842,-0.13480788469314575,0.4000000059604645,0.4,0.1379615217447281
1.012692928314209,4.440376716555537,0.01452632062137127,-0.13427530229091644,0.4000000059604645,0.4,0.13860036432743073
1.0192406177520752,4.447142854802344,0.014555340632796288,-0.13375747203826904,0.4000000059604645,0.4,0.13931159675121307
1.025964617729187,4.4539098144438185,0.014591421000659466,-0.133256196975708,0.4000000059604645,0.4,0.14001183211803436
1.0328669548034668,4.460677656992898,0.014634737744927406,-0.13277046382427216,0.4000000059604645,0.4,0.1407703310251236
1.0399497747421265,4.4674464492280075,0.01468504499644041,-0.13230270147323608,0.4000000059604645,0.4,0.14150378108024597
1.0472153425216675,4.474216256169835,0.014742355793714523,-0.1318531632423401,0.4000000059604645,0.4,0.1422661989927292
1.0546656847000122,4.480987143441534,0.014806780964136124,-0.13142132759094238,0.4000000059604645,0.4,0.1430773138999939
1.0623031854629517,4.487759180911506,0.014878223650157452,-0.13100837171077728,0.4000000059604645,0.4,0.14389580488204956
1.070129632949829,4.494532437492532,0.014956772327423096,-0.13061395287513733,0.4000000059604645,0.4,0.14476054906845093
1.0781471729278564,4.501306987299797,0.01504227053374052,-0.13023972511291504,0.4000000059604645,0.4,0.14562258124351501
1.0863577127456665,4.508082900836256,0.015134897083044052,-0.12988458573818207,0.4000000059604645,0.4,0.14655131101608276
1.0947633981704712,4.51486025593949,0.015234516002237797,-0.129550039768219,0.4000000059604645,0.4,0.14748260378837585
1.1033660173416138,4.521639129123336,0.015341153368353844,-0.12923620641231537,0.4000000059604645,0.4,0.14845159649848938
1.1121671199798584,4.528419600552391,0.01545474212616682,-0.12894399464130402,0.4000000059604645,0.4,0.1494399607181549
1.1211684942245483,4.535201750419328,0.015575304627418518,-0.12867353856563568,0.4000000059604645,0.4,0.15046754479408264
1.1303718090057373,4.541985661058069,0.015702862292528152,-0.1284250020980835,0.4000000059604645,0.4,0.15153515338897705
1.1397786140441895,4.548771420448606,0.015837272629141808,-0.12819987535476685,0.4000000059604645,0.4,0.15260931849479675
1.1493901014328003,4.555559111102905,0.01597871445119381,-0.1279970109462738,0.4000000059604645,0.4,0.15375956892967224
1.1592073440551758,4.562348826696013,0.01612701080739498,-0.12781818211078644,0.4000000059604645,0.4,0.15491044521331787
1.1692315340042114,4.569140657405235,0.01628218963742256,-0.12766343355178833,0.4000000059604645,0.4,0.15610860288143158
1.1794636249542236,4.575934694088634,0.016444353386759758,-0.1275322586297989,0.4000000059604645,0.4,0.15737025439739227
1.1899042129516602,4.582731039257574,0.016613267362117767,-0.1274268478155136,0.4000000059604645,0.4,0.1586238294839859
1.2005535364151,4.589529785974334,0.016789093613624573,-0.12734614312648773,0.4000000059604645,0.4,0.15995801985263824
1.211411714553833,4.596331038853945,0.01697169989347458,-0.1272914856672287,0.4000000059604645,0.4,0.1613089144229889
1.222479224205017,4.603134898470031,0.017161156982183456,-0.12726254761219025,0.4000000059604645,0.4,0.16272322833538055
1.2337557077407837,4.609941474639833,0.017357327044010162,-0.12726067006587982,0.4000000059604645,0.4,0.16415627300739288
1.2452402114868164,4.616750874984919,0.017560206353664398,-0.12728610634803772,0.4000000059604645,0.4,0.16563956439495087
1.2569315433502197,4.623563210372634,0.017769766971468925,-0.12733924388885498,0.4000000059604645,0.4,0.16717025637626648
1.2688288688659668,4.630378593121571,0.01798601634800434,-0.12742020189762115,0.4000000059604645,0.4,0.16875697672367096
1.280930757522583,4.637197138460019,0.018208954483270645,-0.12752914428710938,0.4000000059604645,0.4,0.17040079832077026
1.2932348251342773,4.64401897087584,0.018438400700688362,-0.12766766548156738,0.4000000059604645,0.4,0.17206087708473206
1.3057382106781006,4.650844208478925,0.018674392253160477,-0.12783552706241608,0.4000000059604645,0.4,0.17379160225391388
1.318437933921814,4.657672974757992,0.0189168993383646,-0.12803304195404053,0.4000000059604645,0.4,0.17557869851589203
1.3313313722610474,4.664505398391133,0.019165825098752975,-0.1282610148191452,0.4000000059604645,0.4,0.17740795016288757
1.3444141149520874,4.671341609864729,0.019421081990003586,-0.1285201460123062,0.4000000059604645,0.4,0.17928433418273926
1.3576810359954834,4.678181733724811,0.019682779908180237,-0.12880951166152954,0.4000000059604645,0.4,0.18125838041305542
1.3711268901824951,4.685025910737794,0.019950712099671364,-0.12913069128990173,0.4000000059604645,0.4,0.18325473368167877
1.3847463130950928,4.691874275455218,0.02022485062479973,-0.12948378920555115,0.4000000059604645,0.4,0.18532007932662964
1.3985333442687988,4.698726969644213,0.02050505205988884,-0.129869744181633,0.4000000059604645,0.4,0.18742875754833221
1.4124797582626343,4.705584135571324,0.020791197195649147,-0.1302892565727234,0.4000000059604645,0.4,0.18958936631679535
1.4265773296356201,4.712445909183748,0.02108333446085453,-0.13074162602424622,0.4000000059604645,0.4,0.19184833765029907
1.4408174753189087,4.719312440597335,0.021381255239248276,-0.13122814893722534,0.4000000059604645,0.4,0.19414155185222626
1.4551916122436523,4.726183875509522,0.021684857085347176,-0.13174918293952942,0.4000000059604645,0.4,0.19650022685527802
1.4696884155273438,4.733060354472255,0.02199416793882847,-0.13230396807193756,0.4000000059604645,0.4,0.19896331429481506
1.4842957258224487,4.739942034453549,0.022308917716145515,-0.1328941136598587,0.4000000059604645,0.4,0.20145104825496674
1.499001145362854,4.746829065449377,0.02262895554304123,-0.13352008163928986,0.4000000059604645,0.4,0.2040017545223236
1.5137922763824463,4.753721595893255,0.02295416221022606,-0.13418202102184296,0.4000000059604645,0.4,0.20662710070610046
1.528654932975769,4.760619774826619,0.02328440733253956,-0.13488006591796875,0.4000000059604645,0.4,0.2093273103237152
1.5435723066329956,4.767523750744206,0.023619556799530983,-0.135614275932312,0.4000000059604645,0.4,0.21210606396198273
1.5585274696350098,4.774433678565213,0.023959338665008545,-0.1363857090473175,0.4000000059604645,0.4,0.21492455899715424
1.5735036134719849,4.78134970597975,0.024303562939167023,-0.13719460368156433,0.4000000059604645,0.4,0.21781258285045624
1.5884826183319092,4.788271977905123,0.02465205267071724,-0.1380409598350525,0.4000000059604645,0.4,0.2207769751548767
1.6034432649612427,4.795200639608037,0.02500457689166069,-0.13892509043216705,0.4000000059604645,0.4,0.22380517423152924
1.618363857269287,4.802135833408911,0.025360887870192528,-0.1398472785949707,0.4000000059604645,0.4,0.2268952578306198
1.633222222328186,4.809077699376956,0.02572069689631462,-0.14080797135829926,0.4000000059604645,0.4,0.23003734648227692
1.647995948791504,4.816026370612154,0.026083745062351227,-0.1418071985244751,0.4000000059604645,0.4,0.23324419558048248
1.6626596450805664,4.822981973060146,0.026449797675013542,-0.14284461736679077,0.4000000059604645,0.4,0.2365281730890274
1.6771866083145142,4.829944631925223,0.026818525046110153,-0.14392049610614777,0.4000000059604645,0.4,0.2398587316274643
1.6915497779846191,4.836914467335484,0.027189547196030617,-0.1450352966785431,0.4000000059604645,0.4,0.24321983754634857
1.7057217359542847,4.843891583304059,0.027562595903873444,-0.14618833363056183,0.4000000059604645,0.4,0.24665594100952148
1.7196733951568604,4.850876084243204,0.027937253937125206,-0.14737996459007263,0.4000000059604645,0.4,0.2501116991043091
1.7333738803863525,4.857868062666333,0.028313111513853073,-0.14861023426055908,0.4000000059604645,0.4,0.25359174609184265
