s,n,alpha,v,v_comm,delta
3.305292367247203,0.013072953108720337,-0.06252562767912152,0.5889779032450482,0.5888322844332998,0.12761559298757563
3.311905916238325,0.013077886321812483,-0.06229982589418,0.5855359746758736,0.5853413031061795,0.12675418623409573
3.3184598246466406,0.013085095139008554,-0.06223615253843502,0.5861730329513168,0.5859874229242523,0.12685414713216075
3.3251207791824187,0.013077694630269882,-0.061513930988862646,0.5696460964827779,0.56922418352433,0.12290494285330858
3.3315714444499482,0.01306846864510229,-0.06108032581441285,0.5604704260052101,0.5599170177248425,0.12068293113817491
3.3378159190333188,0.013070238419315906,-0.06132701559118976,0.5683365732229847,0.567895762721976,0.12252677487456765
3.3441628646837067,0.013073641581134101,-0.061449432762075935,0.5732264649165868,0.5728557278646683,0.12365188595512232
3.3505578382286676,0.01308043057571264,-0.06158799051740044,0.5786724528034036,0.5783795494596761,0.12489927049148207
3.357014717925452,0.013089813635077786,-0.06169346065066662,0.583425189518182,0.5832004407943384,0.12597555058307078
3.363509352802473,0.013104039674120256,-0.06186913367577896,0.5902926293907194,0.5901670799866401,0.1275407003603967
3.370130267365067,0.013114135339687603,-0.061705060462884036,0.5879982075477732,0.5878382520628583,0.12694834081762726
3.3766612546668267,0.013133466991864974,-0.061945734095622956,0.5970377724398351,0.5970072954692008,0.1289980811442569
3.383327492101197,0.013152218212921372,-0.06193359979135968,0.5993169779840869,0.5993192675743532,0.12946727233358798
3.39000692332909,0.01317679238944544,-0.06196611504547393,0.591221136776783,0.5927029543940392,0.13108689841265866
3.3966431640757295,0.013186337817406827,-0.06177537683141242,0.5879740593274454,0.5878131935391654,0.12694293611045152
3.403238344827598,0.013195425836417972,-0.06163616641270915,0.5859974810415104,0.5858107310681206,0.12645360331716315
3.4097951155051787,0.013206377567417266,-0.06160104141483894,0.5870344611226503,0.5868625474087754,0.12665223902107112
3.416301403938808,0.013227390879147313,-0.06189468953469474,0.5984885957611009,0.5984790892902531,0.12923390225087913
3.422869277417997,0.013252789752525576,-0.06259506762618722,0.5924886792465999,0.5961021595142469,0.13067138495714564
3.4295355180812908,0.013257635524995676,-0.06231993568896057,0.5862889628975354,0.5861041589286096,0.12683572282987413
3.436040144607725,0.013273550899437726,-0.06255357105997097,0.5966404685017087,0.5966057486711165,0.129179617825538
3.442673631699415,0.013294041398950926,-0.06266356693218199,0.5914487129378038,0.5929592371598382,0.13103419456733434
3.449438510496545,0.01328259779162673,-0.06186239814104591,0.5663802371336605,0.5659097238525193,0.12226566079914118
3.455895729326978,0.013265067607319913,-0.06139744362739822,0.5516458651758556,0.5509658368811653,0.11880884583839912
3.462127979066357,0.013249196188690334,-0.06128803582494398,0.5482908871396369,0.5475627966435407,0.11801941731889472
3.4684053388797866,0.013222395853681896,-0.06087391707920673,0.534138635883915,0.533207923056955,0.11467846031540782
3.4743240059834792,0.013212808844084732,-0.06130441563795741,0.5484671453592438,0.5477415234274157,0.11808289837704965
3.4804230434074093,0.01320734087514239,-0.061596167955471036,0.558967570160479,0.5583922984612048,0.1205483243721759
