delta,e_delta,lower,upper
0.15391439,-0.013320506,-0.23568824,0.543517
-0.14861244,0.0076587945,-0.53915346,0.24192858
-0.1439119,-0.03770566,-0.5403818,0.252558
0.00802058,-0.026565216,-0.38305044,0.3990916
-0.28102368,-0.0073826313,-0.6800559,0.118008554
-0.36031586,0.042778313,-0.75799394,0.037362248
0.45210403,0.001317054,0.037623048,0.866585
-0.0827257,0.0011724308,-0.47455347,0.30910206
0.11471003,-0.014061525,-0.27951875,0.5089388
0.25141734,0.00634183,-0.13889423,0.6417289
-0.36357194,0.056072026,-0.7601346,0.032990694
0.28510684,-0.018500268,-0.110669225,0.68088293
0.10687977,-0.020805433,-0.2862701,0.5000297
0.339714,0.089916244,-0.053653717,0.7330817
-0.32375175,0.053838134,-0.7180845,0.07058102
-0.0038310885,-0.005609317,-0.3982098,0.39054763
-0.2516089,-0.015213609,-0.6467624,0.14354452
0.14245516,-0.0028080195,-0.2498723,0.53478265
0.14840168,0.0032266527,-0.24376017,0.5405635
0.008397996,0.06664931,-0.38261205,0.39940804
0.08712894,0.0409895,-0.30303904,0.47729692
0.15759856,-0.0098257065,-0.23436472,0.54956186
-0.15773231,0.002854541,-0.5478842,0.23241964
0.4370517,0.03870684,0.04328707,0.8308164
0.294712,0.02477941,-0.09813258,0.6875566
0.08925766,-0.06350097,-0.30032158,0.4788369
0.2509262,0.0042583346,-0.13940322,0.6412556
0.38627452,-0.014021724,-0.0109497905,0.7834988
0.1763441,0.0004530102,-0.21522468,0.5679129
0.37467235,0.023452014,-0.028556854,0.77790153
0.02269274,-0.031320516,-0.3671118,0.41249728
0.19503957,-0.01820761,-0.19983894,0.5899181
0.41009158,0.020299941,0.016841024,0.8033421
0.31942648,-0.0728682,-0.083996326,0.72284925
-0.021939576,0.012012858,-0.41223893,0.36835977
-0.27903205,0.032971382,-0.68072784,0.12266374
0.10484272,-0.0039855763,-0.28661737,0.4963028
0.029906094,-0.010567673,-0.36467403,0.42448622
-0.019856513,-0.013340346,-0.40941218,0.36969915
0.025227606,-0.07248701,-0.37534976,0.42580497
0.014626861,0.07041578,-0.38628307,0.4155368
0.39491266,-0.0761064,-0.02509588,0.8149212
-0.028836787,0.055696085,-0.4192546,0.36158103
-0.2686246,-0.042403817,-0.6659847,0.12873548
-0.08578366,-0.0043094233,-0.47554034,0.30397302
-0.23213571,-0.008311674,-0.6234231,0.15915167
-0.21132225,-0.016136453,-0.60824424,0.18559974
-0.4826911,0.1804496,-0.92186236,-0.043519825
-0.055469573,-0.00061429664,-0.44552004,0.3345809
0.044097245,0.017810658,-0.34728593,0.43548042
-0.117457986,0.015424848,-0.5141275,0.2792115
0.4853136,0.037420183,0.0784955,0.8921317
-0.31610292,-0.051947415,-0.7159568,0.08375093
-0.026189685,0.032062568,-0.4249238,0.37254444
0.28474587,0.011935681,-0.10599351,0.67548525
0.22774965,0.013395011,-0.17379877,0.6292981
0.22490579,0.046519443,-0.17579892,0.6256105
-0.35374898,0.10713723,-0.7456765,0.038178563
-0.14057022,-0.012580499,-0.5326857,0.25154525
0.14534539,-0.022503823,-0.24416101,0.5348518
-0.100651145,0.010339297,-0.4914419,0.29013962
0.4650969,0.052662313,0.07168585,0.85850793
-0.09110403,0.003322281,-0.48480886,0.3026008
0.09911817,-0.0032395273,-0.29138222,0.48961857
0.102773726,-0.011918992,-0.2888564,0.49440384
0.1883685,-0.0098557025,-0.20238063,0.57911766
-0.09307712,0.06827845,-0.48384625,0.297692
0.61944336,-0.028078377,0.18804741,1.0508393
0.023390114,0.02572429,-0.3683514,0.41513163
-0.50247747,-0.0050722957,-0.91978157,-0.0851734
-0.2762527,0.08381659,-0.6689648,0.11645943
0.31054384,-0.003423959,-0.08961102,0.7106987
0.07595593,-0.009296313,-0.31757098,0.46948284
0.16436595,-0.017376825,-0.22560292,0.5543348
0.08120197,-0.025708742,-0.31031793,0.47272187
0.09425372,-0.015880838,-0.295277,0.48378444
-0.4185875,0.12042934,-0.81145275,-0.025722295
0.2725045,0.116612285,-0.12019333,0.6652024
-0.054077208,-0.029179022,-0.4502952,0.3421408
0.1078642,-0.01650799,-0.28367245,0.49940085
0.32154566,0.05813068,-0.07275462,0.71584594
0.084501445,-0.0118121505,-0.30772862,0.4767315
0.12948734,-0.009547606,-0.2610706,0.5200453
-0.225676,0.0355711,-0.6177547,0.1664027
0.0150612,0.03239379,-0.38140026,0.41152266
0.057668626,-0.022746183,-0.33234304,0.4476803
0.14496344,-0.0083258,-0.24554339,0.53547025
0.3386914,0.0036296248,-0.05907032,0.7364532
-0.11479586,0.0053120926,-0.50477576,0.275184
0.10666412,-0.0014667735,-0.28410164,0.49742988
-0.3290642,0.05904168,-0.7228284,0.06470001
0.1104272,0.022257172,-0.28353024,0.50438464
-0.21535546,0.0053090453,-0.6062714,0.1755605
0.36657304,-0.034274578,-0.028495789,0.76164186
-0.3661378,0.04588747,-0.7624692,0.030193597
0.41568822,0.02489996,0.022606403,0.80877006
0.53183645,-0.0828414,0.13351375,0.93015915
-0.08075303,0.012230627,-0.4727142,0.31120813
0.39812165,0.01940772,-0.0054110587,0.80165434
0.6388363,0.13635409,0.2318722,1.0458004
0.024838984,-0.0039354283,-0.3674821,0.41716006
-0.072715044,0.015726827,-0.4650553,0.3196252
0.06769103,0.027798343,-0.32207006,0.45745212
0.11239141,0.0026849806,-0.28175148,0.50653434
-0.051468045,0.028448254,-0.44290224,0.33996615
0.086857855,-0.017450444,-0.30762997,0.48134568
0.3141536,-0.013998777,-0.07934332,0.70765054
0.5553922,0.06207171,0.15603775,0.95474666
0.13074988,0.03720458,-0.26594245,0.5274422
-0.107357085,-0.0030636787,-0.5015372,0.286823
-0.0002720952,-0.051467758,-0.39461803,0.39407384
-0.11943418,0.058661744,-0.5110838,0.27221543
-0.3768006,0.050876737,-0.77157027,0.017969072
0.14946836,0.06457914,-0.2407847,0.5397214
0.04567665,-0.05390376,-0.3493042,0.4406575
0.35439795,-0.04680577,-0.039070487,0.7478664
-0.25987738,-0.032966048,-0.6542381,0.13448337
-0.012590349,0.0011358997,-0.40276918,0.37758848
-0.036169827,0.012205813,-0.42812717,0.35578752
-0.032417595,0.032708474,-0.42949244,0.36465725
-0.2652653,-0.00046217442,-0.6566794,0.12614882
-0.3066172,-0.03533587,-0.6990737,0.08583924
-0.1986013,-0.003861785,-0.5909095,0.19370687
0.037398398,0.0074446257,-0.3544589,0.4292557
-0.1880508,0.08306974,-0.5777371,0.20163551
-0.2865128,-0.025301874,-0.6813755,0.10834989
0.06497878,-0.034686863,-0.32656366,0.4565212
0.33919448,0.013988078,-0.052855164,0.7312441
0.13592547,0.05876577,-0.25439066,0.5262416
0.27100962,0.0044303834,-0.119656205,0.66167545
0.5590839,-0.036216855,0.13497773,0.98319006
0.44017357,-0.009265512,0.024728477,0.85561866
-0.017662942,-0.013910292,-0.40869159,0.3733657
-0.3692587,-0.06370312,-0.7815478,0.04303035
0.34949964,-0.07795951,-0.08531675,0.78431606
0.34663385,-0.031134367,-0.052502036,0.74576974
-0.12825948,-0.0042146593,-0.52050734,0.26398838
-0.1407879,0.059838414,-0.5302808,0.24870503
-0.43926197,0.004506141,-0.855577,-0.022946924
0.4215147,-0.05369413,0.023571968,0.8194574
-0.27180308,-0.02327481,-0.66935396,0.12574777
-0.40704387,-0.054023057,-0.8123949,-0.0016928315
-0.3750859,-0.009854645,-0.7702048,0.020033002
-0.27688736,-0.013560683,-0.6701247,0.116349995
0.18961471,0.025698483,-0.20533219,0.5845616
-0.123520195,-0.022711642,-0.5254263,0.27838594
0.02247256,-0.020459611,-0.36721742,0.41216254
0.3259043,0.039505035,-0.06732291,0.7191315
-0.21169597,-0.0015743077,-0.6126704,0.18927848
0.06729299,-0.011879019,-0.32526138,0.45984736
-0.0031341314,0.039516002,-0.39588085,0.3896126
-0.1781407,-0.057201922,-0.57798487,0.22170347
0.18687862,0.085536174,-0.20404574,0.577803
-0.031850874,0.011641331,-0.4217554,0.35805365
-0.23249644,-0.0097755045,-0.6242713,0.1592784
-0.20182234,-0.06578599,-0.5996223,0.19597763
0.37507123,0.017933339,-0.01701188,0.76715434
-0.33667976,-0.022547364,-0.731478,0.058118463
-0.16225487,0.07152583,-0.55903524,0.2345255
0.3319201,0.0226053,-0.06680223,0.73064244
0.08306807,-0.014949828,-0.30654085,0.472677
-0.17364651,0.04738362,-0.57168984,0.22439685
0.1584776,-0.0044056773,-0.235208,0.55216324
-0.19414169,-0.0047356933,-0.5849062,0.19662285
-0.20627713,-0.043047056,-0.6346176,0.22206336
-0.31331378,-0.016966224,-0.7097685,0.08314091
-0.25899512,0.031169087,-0.654765,0.13677478
0.31129807,-0.08962762,-0.0871461,0.70974225
0.04259926,-0.00020710751,-0.34759027,0.4327888
0.15784055,0.0014500767,-0.2330341,0.54871523
-0.19458753,0.006645724,-0.59282434,0.20364925
0.25872248,-0.0058938265,-0.132507,0.64995193
-0.12692934,-0.0014826953,-0.52303874,0.26918003
0.6360106,0.14874801,0.23511091,1.0369103
-0.35749823,0.0006325841,-0.7539759,0.03897947
0.0013903975,0.004134059,-0.39006406,0.39284486
0.14259452,-0.01152949,-0.2493715,0.53456056
-0.24609035,0.09419876,-0.63643503,0.14425433
-0.0907554,0.024038948,-0.48466656,0.30315575
0.049206436,-0.00816853,-0.34289217,0.44130504
0.027825415,-0.022495996,-0.36196595,0.41761678
-0.13117808,-0.011344835,-0.53197885,0.2696227
0.37878996,-0.020395339,-0.019443393,0.7770233
-0.014847696,0.015240844,-0.4045998,0.3749044
-0.009715527,0.024600636,-0.4028207,0.38338965
0.2912132,-0.06298435,-0.110088855,0.69251525
0.30345565,0.07920177,-0.091802,0.6987133
0.47885126,-0.09655297,0.0708715,0.88683105
-0.42041856,-0.028532863,-0.81578386,-0.025053233
-0.037779808,-0.041222025,-0.43546137,0.35990176
-0.013304949,0.010881228,-0.4035484,0.3769385
-0.09741956,-0.005413227,-0.4890142,0.2941751
-0.013145626,-0.02387406,-0.40327373,0.37698248
0.390876,1.3947487e-05,-0.003593713,0.7853457
-0.12844163,-0.0018790066,-0.5181581,0.2612748
-0.14189631,-0.009316549,-0.53664166,0.25284904
0.3859548,-0.005003661,-0.008390069,0.78029966
0.40298074,-0.0643726,0.00828281,0.7976787
-0.33171326,-0.024494767,-0.72432697,0.06090048
-0.20426935,0.002170667,-0.59665895,0.18812025
-0.3223048,-0.011206448,-0.7147603,0.07015073
-0.45060128,-0.028703451,-0.846661,-0.054541588
-0.32146484,0.09617621,-0.7157906,0.072860986
0.009986937,-0.02233776,-0.37989816,0.39987203
0.41555637,0.014609396,0.022409499,0.80870324
0.14375597,0.0031956583,-0.24816778,0.5356797
0.11834198,0.0009669587,-0.27515313,0.5118371
0.53661865,0.07353693,0.13913706,0.9341003
0.20662612,0.039876893,-0.19328451,0.60653675
-0.28336376,0.0055803955,-0.67847526,0.11174774
0.18380421,-0.05209613,-0.20763165,0.5752401
0.33441347,-0.00095275044,-0.060542613,0.7293695
-0.1400286,-0.0011882633,-0.5398267,0.2597695
-0.0041318536,0.008376679,-0.39393625,0.38567254
-0.43291825,0.15889847,-0.85041165,-0.015424848
0.09382647,-0.0052301884,-0.29767242,0.48532537
0.06468779,-0.032955885,-0.32678112,0.4561567
-0.34387165,0.06731695,-0.73785996,0.05011666
-0.17825896,0.0012192577,-0.57233393,0.21581602
-0.21404797,-0.0042827576,-0.6059903,0.17789432
0.012621939,-0.006775487,-0.38036978,0.40561366
-0.28314644,-0.024563342,-0.67619747,0.10990459
-0.046835005,-0.023050541,-0.4417754,0.3481054
-0.27764827,-0.011136472,-0.66864383,0.11334729
0.009970605,-0.031000536,-0.38244346,0.40238467
0.5396399,0.13390645,0.12400073,0.95527905
0.45798296,0.01607874,0.043907404,0.8720585
0.2162196,0.010693967,-0.19001964,0.6224588
0.24539596,-0.0029022098,-0.15657988,0.64737177
0.3226232,0.017525762,-0.069188744,0.7144351
0.31712645,0.04032439,-0.078364134,0.71261704
0.02604562,0.0029041003,-0.36634475,0.418436
-0.34924275,-0.01603517,-0.74818385,0.049698353
0.17325348,-0.020486668,-0.21942571,0.56593263
0.29825598,0.027346998,-0.09443018,0.69094217
-0.47113174,0.026583731,-0.89585793,-0.046405554
-0.4105311,0.006579578,-0.8266189,0.005556673
0.19315356,-0.03665243,-0.19813108,0.5844382
-0.1370272,0.009831503,-0.5295713,0.25551686
-0.06350571,-0.011350576,-0.45349154,0.32648012
0.4257483,0.012764752,0.024276167,0.82722044
0.52904695,-0.10116488,0.115337044,0.9427569
-0.17657608,0.0004991889,-0.5700062,0.21685404
-0.027359188,0.009727944,-0.42037457,0.3656562
-0.040079534,-0.0026982576,-0.43019602,0.35003695
-0.04091209,-0.008269835,-0.43671227,0.35488808
0.09165496,0.0050378293,-0.30046538,0.4837753
0.25471395,-0.035200387,-0.13727808,0.646706
0.08224422,-0.062452823,-0.30816215,0.4726506
0.22071439,-0.085876316,-0.19798595,0.6394147
0.32186085,-0.018956125,-0.07848996,0.72221166
-0.2529114,-0.013665229,-0.64427876,0.13845596
-0.44839805,0.11500728,-0.87280387,-0.02399224
-0.4495899,-0.06294966,-0.85610545,-0.04307434
-0.33504802,-0.028215647,-0.72899985,0.058903813
-0.11596745,0.0018512309,-0.5070784,0.27514347
0.3515622,0.0760898,-0.048769712,0.7518941
0.31300753,0.052372992,-0.09657788,0.72259295
-0.32927495,0.010522306,-0.7221532,0.06360331
0.28147024,0.0053483844,-0.10918996,0.67213047
-0.056518376,-0.011735227,-0.44702932,0.33399257
0.17977446,0.08883586,-0.2170158,0.5765647
-0.15031594,0.07036103,-0.5415528,0.24092087
-0.38299054,-0.01731643,-0.7774971,0.011516035
0.112941444,-0.015823543,-0.276611,0.50249386
0.32407779,0.12273966,-0.06902814,0.7171837
0.51510996,0.09230396,0.116380304,0.9138396
0.59544414,0.030102313,0.18902197,1.0018663
-0.099241555,0.06460445,-0.49297592,0.2944928
-0.32739002,-0.0021747053,-0.72050565,0.065725625
-0.15840358,-0.0066277236,-0.5740512,0.25724405
0.19082874,-0.010734275,-0.19888863,0.58054614
0.4862761,0.06641328,0.07624519,0.896307
-0.05629939,0.032250732,-0.4499046,0.3373058
0.23190492,0.00046661496,-0.165833,0.62964284
-0.09899783,0.010608427,-0.49208254,0.29408687
-0.023873627,-0.017302377,-0.41502082,0.36727357
-0.28724748,0.10597184,-0.69532,0.12082502
0.09129709,0.00027034432,-0.299718,0.48231217
0.1101653,-0.021258652,-0.2806279,0.5009585
-0.030244768,-1.40387565e-05,-0.4233146,0.36282507
-0.30683774,-0.06383535,-0.7019714,0.08829594
-0.44045693,0.024655998,-0.86592066,-0.014993191
0.19746035,0.048088744,-0.21320939,0.6081301
0.15578371,-0.024312884,-0.24016446,0.5517319
0.37679523,-0.001921624,-0.017506868,0.7710973
-0.1371805,-8.559227e-05,-0.53668225,0.26232123
-0.19055325,0.015195966,-0.58208716,0.20098066
0.26242346,0.026540756,-0.12930968,0.65415657
0.073162735,-0.003401935,-0.3168075,0.46313298
-0.4946416,0.0011833608,-0.91735554,-0.0719277
0.32812864,-0.07546908,-0.06455389,0.7208111
0.21396989,-0.0054679215,-0.1794816,0.6074214
0.37049264,-0.029816687,-0.025978446,0.7669637
0.40594453,-0.023290187,0.009851128,0.80203795
0.13760525,0.007419035,-0.25428793,0.52949846
-0.13909876,-0.00084351003,-0.5387257,0.26052815
-0.2929085,-0.036718786,-0.68530995,0.09949297
-0.31947893,0.0010339916,-0.71838796,0.07943007
0.14928979,0.05018188,-0.24712223,0.5457018
0.11857933,0.04753305,-0.27533862,0.5124973
-0.1774512,0.012415171,-0.57235503,0.21745268
0.24687952,-0.00011727214,-0.14708942,0.64084846
0.16165584,-0.009287193,-0.23150072,0.55481243
-0.32312912,-0.03290996,-0.7201654,0.07390714
-0.109009445,0.008417577,-0.49978635,0.28176746
0.14516753,-0.01606363,-0.24433702,0.5346721
-0.23703605,0.079717636,-0.63001245,0.15594035
-0.33381063,-0.041228324,-0.7506758,0.08305454
-0.2310918,0.084922045,-0.62353396,0.16135037
-0.2292071,0.081700295,-0.6215923,0.16317809
0.22427708,0.01656644,-0.16768727,0.61624146
0.29262084,0.006043017,-0.098718464,0.68396014
0.41606086,0.0009989142,0.012950957,0.8191708
-0.16377538,-0.065276094,-0.5726363,0.24508554
0.30648738,0.020694256,-0.08842841,0.70140314
-0.32409102,-0.029144943,-0.717922,0.06973991
-0.31603783,-0.022476465,-0.7093384,0.07726273
0.5674481,0.112009555,0.16518632,0.9697099
-0.48647624,-0.08009368,-0.8908087,-0.082143754
0.58952755,-0.06577027,0.16345331,1.0156018
0.315504,-0.04595247,-0.081442446,0.7124505
0.13583964,-0.03980784,-0.25698507,0.52866435
-0.11196965,0.0059152767,-0.5056804,0.28174108
0.009158075,0.0048553846,-0.38050988,0.39882603
-0.14940876,-0.010717317,-0.54658717,0.24776965
0.2030229,0.020083666,-0.19027919,0.596325
-0.050917983,0.036539942,-0.44431022,0.34247425
-0.41582924,0.009918988,-0.8314222,-0.00023627281
-0.07112104,0.056916147,-0.4618244,0.3195823
-0.19044608,-0.015758097,-0.58750737,0.20661524
0.14626545,-0.00082978606,-0.24436375,0.5368947
0.45027202,0.01771009,0.03759554,0.86294854
-0.40067858,0.049167186,-0.7991911,-0.0021660328
0.12509269,-0.0059642047,-0.2655124,0.5156978
0.029927194,-0.018211972,-0.36183608,0.42169046
-0.21648651,0.007459119,-0.61214423,0.17917117
-0.40807658,0.0455254,-0.83932024,0.023167074
0.06937486,0.027575929,-0.32360885,0.46235856
0.38689703,-0.051666677,-0.02312401,0.79691803
-0.34852952,0.057962,-0.788898,0.091838956
-0.33961886,-0.02970013,-0.73388124,0.054643482
-0.26418608,-0.025478601,-0.65779686,0.12942472
0.0009236932,-0.016601231,-0.3899168,0.3917642
-0.50315934,-0.005743414,-0.920424,-0.085894704
0.44218415,0.042636335,0.048415273,0.835953
-0.047527015,0.01194568,-0.44080105,0.34574702
-0.022910297,0.0106476545,-0.4130329,0.3672123
0.16455954,-0.0073866695,-0.23544723,0.5645663
-0.35236675,0.010453075,-0.7501391,0.045405626
0.3446998,0.011295021,-0.047365963,0.73676556
0.39902323,0.013821542,0.0053088665,0.7927376
0.36851197,-0.03260663,-0.02620545,0.76322937
-0.06689012,0.026362404,-0.46320677,0.32942653
-0.007995844,0.031542078,-0.40594125,0.38994956
-0.3749581,-0.0021533072,-0.76869607,0.018779904
0.13584226,-0.0065007806,-0.25628734,0.52797186
-0.23290342,0.09625372,-0.62299657,0.1571897
-0.06316203,-0.02051112,-0.45314297,0.3268189
0.38914222,0.03308189,-0.007439971,0.7857244
-0.38775593,0.054265678,-0.7824231,0.006911218
0.008635223,-0.02700967,-0.3843993,0.40166974
0.054359734,-0.045442037,-0.34104326,0.44976273
-0.054416478,-0.018109176,-0.44852504,0.3396921
-0.26222473,0.009759039,-0.65724194,0.13279247
-0.21226865,0.066713154,-0.60584354,0.18130627
-0.03207785,-0.010776432,-0.42505488,0.36089918
-0.21725017,0.030853957,-0.6092068,0.17470643
0.24832481,-0.035791546,-0.1455214,0.642171
-0.25850743,-0.0015953183,-0.6534676,0.13645273
-0.1657067,0.06935184,-0.5575022,0.22608882
0.3747279,-0.035975575,-0.020328373,0.7697842
-0.3510161,0.00075662136,-0.7475508,0.045518577
-0.027171433,0.03523008,-0.42092744,0.36658457
0.21301621,-0.013580695,-0.18657699,0.6126094
-0.21266156,-0.0037121177,-0.6053723,0.18004918
0.21847552,0.0003940463,-0.17175508,0.6087061
0.2335611,0.015653968,-0.1663476,0.6334698
0.2057336,-0.029138729,-0.19279045,0.60425764
-0.35503143,0.045343786,-0.79489505,0.08483216
0.01001817,0.0026857979,-0.3816602,0.40169653
0.101222694,-0.016426146,-0.28932458,0.49176997
0.40195602,-0.012710363,0.008304775,0.79560727
0.11888057,0.049731858,-0.27107042,0.50883156
-0.40127295,0.011957109,-0.80347663,0.0009307265
-0.4437781,0.021080434,-0.8612098,-0.026346385
-0.35418397,0.039762467,-0.7536356,0.04526764
0.350218,-0.09563774,-0.04322332,0.7436593
0.37187332,-0.03324145,-0.022399604,0.76614624
-0.18140155,0.004199773,-0.5723194,0.20951626
-0.011171281,0.027773406,-0.403367,0.38102445
-0.18756634,-0.0020272434,-0.57822573,0.20309308
-0.30035824,-0.05813232,-0.7022737,0.101557255
0.028426468,-0.011397719,-0.3635119,0.42036483
0.1370967,-0.02387546,-0.2528705,0.5270639
0.35447067,0.009156257,-0.046876997,0.75581837
0.06293696,0.026017655,-0.33305576,0.4589297
-0.008591592,-0.024088657,-0.4009517,0.38376853
-0.003459394,0.006776192,-0.3931997,0.38628092
0.49029964,-0.13797069,0.08052525,0.900074
0.009255588,-0.02065737,-0.38065246,0.39916363
-0.018343985,-0.007579563,-0.40940234,0.37271437
-0.22727805,0.07787055,-0.6196491,0.165093
0.11320764,0.0002758652,-0.27857617,0.5049914
-0.049549043,0.024971843,-0.4412881,0.34219003
0.090736926,-0.02137737,-0.29955247,0.48102632
0.3143075,-0.0003900528,-0.08377254,0.71238756
0.4069385,0.045354247,0.014249593,0.7996274
0.1797089,0.027691081,-0.21465397,0.57407176
-0.32045203,0.03471297,-0.72921467,0.08831063
0.20804626,0.04007624,-0.19140819,0.6075007
0.25853735,-0.031688422,-0.13396952,0.65104425
-0.06319553,0.004750721,-0.4580893,0.33169824
0.31588358,0.0072990954,-0.07669601,0.7084632
0.066942155,-0.00044762343,-0.32312042,0.45700473
0.5971603,-0.07566261,0.17030603,1.0240145
-0.33762962,-0.025488228,-0.7316915,0.056432217
0.28891557,-0.042096853,-0.11225295,0.6900841
0.34674042,-0.035910547,-0.046424627,0.7399055
-0.29599506,0.006382972,-0.6929693,0.10097921
0.052334487,-0.019352555,-0.33930796,0.44397694
0.24128836,-0.027389556,-0.1489253,0.63150203
-0.060756624,-0.0070389546,-0.45412812,0.33261487
0.088952065,-0.015608855,-0.3052537,0.48315784
0.059230864,0.002055142,-0.338555,0.45701674
0.48132104,0.0793654,0.07839483,0.88424724
0.18298692,0.08526873,-0.21167946,0.5776533
-0.0524742,-0.0060420707,-0.44214967,0.33720127
0.26070064,0.0015238225,-0.12983671,0.65123796
0.43909138,0.06661996,0.043046445,0.8351363
-0.4487124,-0.0070694387,-0.8451421,-0.05228266
-0.13042319,0.0032675564,-0.53150403,0.2706577
-0.16467613,-0.04671865,-0.58510566,0.2557534
0.06307751,0.022873681,-0.33224484,0.45839986
-0.20528871,-0.011923015,-0.59552073,0.18494329
-0.40224177,-0.021601707,-0.7959596,-0.008523911
-8.3982944e-05,-0.0031507423,-0.39431745,0.39414948
0.2658245,-0.034775376,-0.12649736,0.6581464
0.24353808,-0.033901274,-0.14855734,0.63563347
0.106253445,-0.014468133,-0.2833235,0.4958304
-0.30909532,0.06243843,-0.706066,0.08787534
0.29098612,-0.017468661,-0.101647824,0.6836201
-0.5077432,0.059701085,-0.906802,-0.10868436
-0.24625748,0.059581786,-0.6391796,0.14666462
0.5072314,-0.08779937,0.11048201,0.90398085
0.38882536,0.0457066,-0.0034512281,0.78110194
-0.46294338,0.15923917,-0.86492425,-0.0609625
-0.12371844,0.0022205412,-0.5139759,0.26653904
9.4115734e-05,0.006116237,-0.38963547,0.3898237
0.20810777,0.024966031,-0.18613613,0.60235167
0.093987405,-0.018125713,-0.29615185,0.48412666
0.20373219,-0.0155783,-0.1890567,0.5965211
-0.049912274,0.03480863,-0.44669804,0.3468735
0.16638213,-0.018698603,-0.22708237,0.55984664
0.041007698,-0.015330613,-0.3522016,0.434217
0.0010165572,0.0028436286,-0.39179617,0.3938293
-0.430507,-0.003133893,-0.83534336,-0.025670677
-0.08905828,0.021831028,-0.48068094,0.30256438
-0.470568,0.038520217,-0.86767346,-0.073462546
-0.31536812,-0.0032007992,-0.71319807,0.082461804
-0.22494835,-0.014212921,-0.61643374,0.16653702
0.30851787,-0.004234731,-0.08272472,0.69976044
0.22051734,-0.009065017,-0.16960236,0.61063707
-0.055895448,0.026265047,-0.44849932,0.33670843
0.19615346,0.013871253,-0.19747463,0.5897815
0.21450931,-0.00753431,-0.18053415,0.60955274
-0.1913324,0.010484517,-0.5879128,0.20524797
0.15332657,-0.015184537,-0.23629275,0.54294586
-0.014372587,0.0052096415,-0.40815026,0.37940508
0.034832954,-0.023518346,-0.35606197,0.42572787
-0.057608545,0.031310573,-0.45136365,0.33614656
-0.0045679808,0.050191898,-0.39485708,0.38572112
0.34348077,0.0065332353,-0.054093182,0.7410547
0.47652858,-0.11432958,0.037584037,0.9154731
-0.16914123,0.012884304,-0.5629027,0.22462022
-0.18956786,-0.0019631237,-0.5853563,0.20622057
-0.48141414,0.015103877,-0.88868356,-0.07414475
-0.30852038,0.064498544,-0.708452,0.09141126
0.2812547,0.13542317,-0.12003949,0.6825489
0.14925188,-0.0034389198,-0.24131706,0.5398208
-0.17399043,-0.0022524893,-0.56508875,0.21710786
0.11733061,0.01905547,-0.27546164,0.5101229
0.17443985,-0.015178725,-0.21533549,0.5642152
0.07736915,-0.026344024,-0.3255893,0.4803276
-0.14150006,-0.0752014,-0.5394284,0.2564283
-0.13209873,0.00010445714,-0.523738,0.25954053
0.19273156,-0.036624536,-0.20280105,0.58826417
0.083242714,-0.012015842,-0.30711022,0.47359565
0.32107586,0.016048342,-0.07447848,0.7166302
-0.2568031,-0.012350753,-0.6480495,0.13444331
0.38790816,0.109564215,-0.005588621,0.781405
0.31419295,0.061737984,-0.082829505,0.7112154
0.22500342,0.057955846,-0.16583279,0.6158396
0.13429397,-0.015783235,-0.25525635,0.5238443
0.03464502,-0.0022978187,-0.36624053,0.43553057
-0.04097849,-0.010013627,-0.43190774,0.34995076
0.011117458,-0.007767832,-0.37918508,0.40142
0.38681144,0.0070569217,-0.005626023,0.7792489
0.25591987,-0.0022576153,-0.13492426,0.64676404
-0.07898277,-0.06511216,-0.47866783,0.32070228
0.46504825,0.00600034,0.045621663,0.8844749
0.4364285,0.07488376,0.035256386,0.8376006
0.31457227,0.031223565,-0.079071105,0.70821565
-0.1554839,5.801022e-05,-0.5452781,0.23431024
0.21996278,-0.035750568,-0.17171574,0.6116413
-0.07455188,0.0050891936,-0.46939403,0.32029027
0.123086154,0.043236032,-0.26721668,0.513389
-0.00331223,0.022805447,-0.3974326,0.39080814
0.11579335,-0.010839701,-0.28106558,0.5126523
-0.049340785,0.019327976,-0.44330275,0.34462118
0.14613909,0.0049863756,-0.24711663,0.5393948
0.015034139,0.020845054,-0.37607056,0.40613884
-0.25425833,-0.03647493,-0.6493332,0.14081651
-0.3352322,-0.016180158,-0.729922,0.0594576
-0.34235722,0.027612835,-0.73831487,0.05360043
0.46967238,-0.0068959594,0.051846027,0.88749874
0.36580247,-0.106594056,-0.07429561,0.8059006
0.26284307,-0.036718994,-0.13226888,0.65795505
0.20829886,0.013936803,-0.18600821,0.60260594
-0.14869457,-0.040875584,-0.5445923,0.24720317
0.13486093,-0.010868058,-0.2566952,0.5264171
-0.26650268,-0.023423046,-0.6575892,0.12458387
-0.3036583,-0.009620488,-0.7018454,0.094528794
0.28627867,-0.029640645,-0.10803175,0.6805891
0.31429666,-0.022999376,-0.07920161,0.7077949
-0.48647124,-0.04346195,-0.902421,-0.070521444
-0.40954787,-0.047201246,-0.80575985,-0.013335884
-0.31064254,-0.013609976,-0.71270007,0.09141499
0.16221923,-0.010677442,-0.2277492,0.5521877
-0.27690107,-0.04726863,-0.67410934,0.12030721
-0.13626486,0.0059651136,-0.52695405,0.2544243
-0.09884995,0.0073951557,-0.49168256,0.29398265
-0.32394034,0.013353288,-0.73226285,0.08438215
0.057663023,-0.01331082,-0.33250022,0.44782627
-0.22047454,-0.0075646937,-0.6123067,0.17135763
