kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7745538949966431,4.3127408307453186,1.5585776567459106,-0.015496316365897655,-0.05265505984425545,0.4000000059604645,0.4,-0.013519473373889923
0.8067229986190796,4.3193155279712006,1.5939677953720093,-0.015913328155875206,-0.05827751383185387,0.4000000059604645,0.4,-0.008838266134262085
0.8389242887496948,4.325884649101228,1.628286361694336,-0.01633285917341709,-0.06382730603218079,0.4000000059604645,0.4,-0.004172749817371368
0.8711471557617188,4.332448048292689,1.661283016204834,-0.01675432175397873,-0.06930333375930786,0.4000000059604645,0.4,0.0005028173327445984
0.9033929109573364,4.339005595451055,1.692746639251709,-0.01717694103717804,-0.07470297813415527,0.4000000059604645,0.4,0.005216814577579498
0.935695469379425,4.34555717763884,1.7225475311279297,-0.017599737271666527,-0.08002212643623352,0.4000000059604645,0.4,0.009999029338359833
0.9680943489074707,4.352102697851076,1.7505669593811035,-0.01802150532603264,-0.08525533229112625,0.4000000059604645,0.4,0.01488061249256134
1.0006290674209595,4.358642076316401,1.776687502861023,-0.01844080351293087,-0.09039582312107086,0.4000000059604645,0.4,0.019894182682037354
1.0333389043807983,4.3651752494730385,1.8007922172546387,-0.01885598711669445,-0.09543581306934357,0.4000000059604645,0.4,0.025068148970603943
1.06626296043396,4.371702171827729,1.8227651119232178,-0.019265180453658104,-0.10036638379096985,0.4000000059604645,0.4,0.030434630811214447
1.0994402170181274,4.378222812565518,1.8424910306930542,-0.019666340202093124,-0.10517802834510803,0.4000000059604645,0.4,0.03601828217506409
1.132908821105957,4.3847371562957775,1.8598644733428955,-0.02005724050104618,-0.10986056178808212,0.4000000059604645,0.4,0.04184773564338684
1.1666923761367798,4.391245198321849,1.8749152421951294,-0.020435547456145287,-0.11440375447273254,0.4000000059604645,0.4,0.04794315993785858
1.200799822807312,4.397746942492169,1.8877766132354736,-0.020798876881599426,-0.11879774928092957,0.4000000059604645,0.4,0.054319024085998535
1.2352393865585327,4.404242393020244,1.898584008216858,-0.021144988015294075,-0.12303438782691956,0.4000000059604645,0.4,0.06096641719341278
1.2700194120407104,4.41073155583039,1.9074718952178955,-0.021471748128533363,-0.1271069496870041,0.4000000059604645,0.4,0.06788356602191925
1.3051482439041138,4.417214438037445,1.9145740270614624,-0.021777158603072166,-0.13101021945476532,0.4000000059604645,0.4,0.07506914436817169
1.340633749961853,4.423691047628233,1.9200233221054077,-0.022059377282857895,-0.13474056124687195,0.4000000059604645,0.4,0.0825217068195343
1.3764842748641968,4.430161396639126,1.9239522218704224,-0.022316664457321167,-0.1382954716682434,0.4000000059604645,0.4,0.09025135636329651
1.4126840829849243,4.436625499098425,1.9264813661575317,-0.022547470405697823,-0.14167416095733643,0.4000000059604645,0.4,0.09825782477855682
1.449057698249817,4.443083377926782,1.9276784658432007,-0.022750379517674446,-0.1448768973350525,0.4000000059604645,0.4,0.10655315220355988
1.4853652715682983,4.449535084588649,1.9275943040847778,-0.022924305871129036,-0.14790548384189606,0.4000000059604645,0.4,0.1151200383901596
1.5213685035705566,4.4559807116756245,1.9262794256210327,-0.023068511858582497,-0.15076293051242828,0.4000000059604645,0.4,0.12393653392791748
1.556830644607544,4.462420396031501,1.9237841367721558,-0.02318265102803707,-0.15345372259616852,0.4000000059604645,0.4,0.13297024369239807
1.591516375541687,4.468854322974003,1.9201582670211792,-0.023266712203621864,-0.15598337352275848,0.4000000059604645,0.4,0.1421937197446823
1.6251918077468872,4.475282728674158,1.915451169013977,-0.023321039974689484,-0.15835848450660706,0.4000000059604645,0.4,0.15157043933868408
1.6576244831085205,4.481705901755966,1.9097117185592651,-0.023346325382590294,-0.1605866551399231,0.4000000059604645,0.4,0.16105590760707855
1.6886100769042969,4.488124184020624,1.9029972553253174,-0.02334357425570488,-0.16267617046833038,0.4000000059604645,0.4,0.17060206830501556
1.718023657798767,4.494537965871864,1.8953843116760254,-0.023314086720347404,-0.16463600099086761,0.4000000059604645,0.4,0.1801517754793167
1.7457554340362549,4.500947672576958,1.886951208114624,-0.023259352892637253,-0.16647540032863617,0.4000000059604645,0.4,0.18965962529182434
1.7716953754425049,4.507353759152976,1.87777578830719,-0.023181026801466942,-0.16820380091667175,0.4000000059604645,0.4,0.19907483458518982
1.7957336902618408,4.513756707004652,1.8679355382919312,-0.023080918937921524,-0.16983069479465485,0.4000000059604645,0.4,0.20833522081375122
1.8177602291107178,4.520157019593959,1.8575072288513184,-0.0229609664529562,-0.17136543989181519,0.4000000059604645,0.4,0.21737194061279297
1.8376647233963013,4.526555218442961,1.8465673923492432,-0.022823235020041466,-0.17281723022460938,0.4000000059604645,0.4,0.22610124945640564
1.8553378582000732,4.532951838016487,1.8351922035217285,-0.022669896483421326,-0.17419496178627014,0.4000000059604645,0.4,0.23443090915679932
1.870756983757019,4.539347420589772,1.8234548568725586,-0.022503217682242393,-0.1755070835351944,0.4000000059604645,0.4,0.2422584593296051
1.884035587310791,4.545742496918637,1.8114256858825684,-0.022325463593006134,-0.1767614334821701,0.4000000059604645,0.4,0.2495032548904419
1.8952975273132324,4.552137559926553,1.7991746664047241,-0.02213876321911812,-0.17796504497528076,0.4000000059604645,0.4,0.25613346695899963
1.904666543006897,4.558533060832685,1.7867717742919922,-0.021945098415017128,-0.17912410199642181,0.4000000059604645,0.4,0.2621280550956726
1.912265419960022,4.564929407478074,1.7742871046066284,-0.02174629084765911,-0.18024393916130066,0.4000000059604645,0.4,0.2674805819988251
1.9182168245315552,4.5713269653169455,1.7617908716201782,-0.021544042974710464,-0.18132935464382172,0.4000000059604645,0.4,0.2721770405769348
1.9226430654525757,4.577726056002435,1.7493534088134766,-0.0213398989289999,-0.18238434195518494,0.4000000059604645,0.4,0.2762314975261688
1.9256641864776611,4.584126959135557,1.73704195022583,-0.021135279908776283,-0.18341241776943207,0.4000000059604645,0.4,0.27965396642684937
1.9273608922958374,4.590529912965259,1.724879264831543,-0.020931465551257133,-0.1844165027141571,0.4000000059604645,0.4,0.282471626996994
1.9277790784835815,4.59693512223064,1.7128584384918213,-0.02072964981198311,-0.18539908528327942,0.4000000059604645,0.4,0.28469860553741455
1.926963210105896,4.603342763564401,1.7009721994400024,-0.02053093910217285,-0.1863621324300766,0.4000000059604645,0.4,0.2863544225692749
1.9249579906463623,4.60975298721137,1.6892127990722656,-0.02033638209104538,-0.1873072236776352,0.4000000059604645,0.4,0.28745412826538086
1.921808123588562,4.616165917358915,1.6775728464126587,-0.02014695666730404,-0.1882355511188507,0.4000000059604645,0.4,0.28802433609962463
1.9175580739974976,4.622581653343935,1.6660451889038086,-0.019963577389717102,-0.1891479790210724,0.4000000059604645,0.4,0.28809285163879395
1.9122525453567505,4.629000270731993,1.6546223163604736,-0.019787099212408066,-0.1900450736284256,0.4000000059604645,0.4,0.2876916229724884
1.905938982963562,4.635421822483328,1.643298625946045,-0.01961832121014595,-0.1909271776676178,0.4000000059604645,0.4,0.28685319423675537
1.8986841440200806,4.641846339404608,1.6320785284042358,-0.019457973539829254,-0.19179433584213257,0.4000000059604645,0.4,0.2856202721595764
1.8905644416809082,4.648273829536749,1.6209700107574463,-0.01930672489106655,-0.19264648854732513,0.4000000059604645,0.4,0.28403106331825256
1.881656289100647,4.654704277825445,1.6099814176559448,-0.0191651601344347,-0.1934833526611328,0.4000000059604645,0.4,0.28213822841644287
1.8720365762710571,4.661137648342492,1.5991206169128418,-0.01903379149734974,-0.19430454075336456,0.4000000059604645,0.4,0.27998650074005127
1.861782431602478,4.66757388607874,1.5883959531784058,-0.018913060426712036,-0.19510960578918457,0.4000000059604645,0.4,0.2776181101799011
1.8509711027145386,4.674012918544568,1.5778156518936157,-0.01880333200097084,-0.19589796662330627,0.4000000059604645,0.4,0.27507686614990234
1.8396803140640259,4.680454657823135,1.5673880577087402,-0.018704915419220924,-0.1966691017150879,0.4000000059604645,0.4,0.27239659428596497
1.827986717224121,4.686899001671576,1.5571208000183105,-0.018618032336235046,-0.1974223107099533,0.4000000059604645,0.4,0.26962101459503174
1.815963625907898,4.6933458360947045,1.547019600868225,-0.018542852252721786,-0.19815702736377716,0.4000000059604645,0.4,0.2667754888534546
1.8036835193634033,4.6997950369044865,1.5370899438858032,-0.018479492515325546,-0.19887271523475647,0.4000000059604645,0.4,0.26388606429100037
1.7912189960479736,4.706246470955892,1.5273373126983643,-0.018427986651659012,-0.19956868886947632,0.4000000059604645,0.4,0.2609884440898895
1.7786431312561035,4.712699998183049,1.517767310142517,-0.01838833838701248,-0.20024451613426208,0.4000000059604645,0.4,0.25809380412101746
1.7660290002822876,4.719155472137737,1.5083853006362915,-0.018360480666160583,-0.20089970529079437,0.4000000059604645,0.4,0.2552298307418823
1.7534496784210205,4.725612741378922,1.4991968870162964,-0.018344296142458916,-0.20153386890888214,0.4000000059604645,0.4,0.25241294503211975
1.7409782409667969,4.732071650523921,1.490207314491272,-0.0183396115899086,-0.20214666426181793,0.4000000059604645,0.4,0.24966084957122803
1.7286581993103027,4.738532041110648,1.4814181327819824,-0.01834619604051113,-0.20273779332637787,0.4000000059604645,0.4,0.2469923496246338
1.716486930847168,4.744993755866435,1.4728256464004517,-0.018363799899816513,-0.20330710709095,0.4000000059604645,0.4,0.24440881609916687
1.7044569253921509,4.751456644118506,1.4644261598587036,-0.0183921717107296,-0.20385445654392242,0.4000000059604645,0.4,0.24190697073936462
1.6925612688064575,4.757920562291679,1.456215739250183,-0.018431054428219795,-0.2043796330690384,0.4000000059604645,0.4,0.2394847273826599
1.6807926893234253,4.764385373522835,1.4481903314590454,-0.018480218946933746,-0.2048826366662979,0.4000000059604645,0.4,0.2371290624141693
1.669143795967102,4.770850947334543,1.4403462409973145,-0.018539443612098694,-0.2053634524345398,0.4000000059604645,0.4,0.23483510315418243
1.6576074361801147,4.777317159514164,1.4326791763305664,-0.018608499318361282,-0.20582202076911926,0.4000000059604645,0.4,0.23260216414928436
1.646176815032959,4.783783891891355,1.4251853227615356,-0.0186871737241745,-0.2062583565711975,0.4000000059604645,0.4,0.23042304813861847
1.6348540782928467,4.790251031900847,1.417860746383667,-0.018775267526507378,-0.2066725641489029,0.4000000059604645,0.4,0.2282911092042923
1.6236469745635986,4.796718471783343,1.4107015132904053,-0.018872559070587158,-0.20706458389759064,0.4000000059604645,0.4,0.22621159255504608
1.612563967704773,4.803186107622183,1.4037035703659058,-0.018978839740157127,-0.2074345201253891,0.4000000059604645,0.4,0.2241797298192978
1.6016132831573486,4.809653839207934,1.3968631029129028,-0.019093893468379974,-0.20778247714042664,0.4000000059604645,0.4,0.222195103764534
1.5908031463623047,4.816121569960267,1.3901759386062622,-0.019217507913708687,-0.20810864865779877,0.4000000059604645,0.4,0.2202564924955368
1.5801417827606201,4.82258920696149,1.3836382627487183,-0.01934945397078991,-0.20841315388679504,0.4000000059604645,0.4,0.2183665782213211
1.5696372985839844,4.829056660823172,1.3772460222244263,-0.019489506259560585,-0.208696186542511,0.4000000059604645,0.4,0.2165239155292511
1.5592976808547974,4.835523845698687,1.3709949254989624,-0.01963742822408676,-0.20895791053771973,0.4000000059604645,0.4,0.21473045647144318
1.549128532409668,4.841990678943648,1.364879846572876,-0.019792990759015083,-0.20919857919216156,0.4000000059604645,0.4,0.2129829227924347
1.5391353368759155,4.848457081518472,1.358895182609558,-0.01995595544576645,-0.2094184160232544,0.4000000059604645,0.4,0.2112833559513092
1.5293231010437012,4.854922977710437,1.3530356884002686,-0.020126083865761757,-0.20961767435073853,0.4000000059604645,0.4,0.20963002741336823
1.5196971893310547,4.861388295163077,1.3472956418991089,-0.020303135737776756,-0.20979663729667664,0.4000000059604645,0.4,0.2080230712890625
1.5102627277374268,4.867852964681602,1.3416699171066284,-0.020486868917942047,-0.2099555879831314,0.4000000059604645,0.4,0.20646220445632935
1.5010247230529785,4.874316919959583,1.3361527919769287,-0.020677046850323677,-0.2100948542356491,0.4000000059604645,0.4,0.2049456387758255
1.4919886589050293,4.8807800980127585,1.33073890209198,-0.020873412489891052,-0.21021464467048645,0.4000000059604645,0.4,0.20347769558429718
1.4831565618515015,4.887242438131683,1.3254239559173584,-0.02107573114335537,-0.21031537652015686,0.4000000059604645,0.4,0.2020523101091385
1.4745252132415771,4.893703882978991,1.320205807685852,-0.021283749490976334,-0.21039728820323944,0.4000000059604645,0.4,0.20067378878593445
1.4660903215408325,4.900164378642696,1.3150821924209595,-0.021497219800949097,-0.21046069264411926,0.4000000059604645,0.4,0.19933928549289703
1.4578477144241333,4.906623874231688,1.3100512027740479,-0.02171591855585575,-0.21050597727298737,0.4000000059604645,0.4,0.1980433315038681
1.4497932195663452,4.91308232196657,1.3051104545593262,-0.02193962037563324,-0.21053354442119598,0.4000000059604645,0.4,0.19678467512130737
1.4419225454330444,4.9195396774801115,1.3002580404281616,-0.022168096154928207,-0.2105436772108078,0.4000000059604645,0.4,0.1955653727054596
1.4342315196990967,4.925995899404564,1.2954918146133423,-0.022401120513677597,-0.2105366736650467,0.4000000059604645,0.4,0.19438350200653076
1.4267159700393677,4.932450948909155,1.2908096313476562,-0.022638482972979546,-0.2105128914117813,0.4000000059604645,0.4,0.19323545694351196
1.4193717241287231,4.938904789633623,1.2862112522125244,-0.022879978641867638,-0.2104727178812027,0.4000000059604645,0.4,0.1921187937259674
1.4121946096420288,4.945357388061864,1.2816978693008423,-0.02312540076673031,-0.21041643619537354,0.4000000059604645,0.4,0.1910352110862732
1.40518057346344,4.9518087129187505,1.2772701978683472,-0.02337455190718174,-0.21034440398216248,0.4000000059604645,0.4,0.18998165428638458
1.3983254432678223,4.958258734897507,1.272929310798645,-0.02362724579870701,-0.21025702357292175,0.4000000059604645,0.4,0.18895499408245087
1.391625165939331,4.96470742685672,1.2686764001846313,-0.02388330176472664,-0.2101546823978424,0.4000000059604645,0.4,0.18795453011989594
1.385075569152832,4.971154764251493,1.2645121812820435,-0.02414252795279026,-0.21003761887550354,0.4000000059604645,0.4,0.1869833767414093
1.3786725997924805,4.9776007236766,1.2604378461837769,-0.02440476045012474,-0.20990629494190216,0.4000000059604645,0.4,0.18603399395942688
1.3724119663238525,4.984045283728042,1.2564544677734375,-0.024669835343956947,-0.2097610980272293,0.4000000059604645,0.4,0.18510718643665314
1.3662885427474976,4.990488425176548,1.2525641918182373,-0.02493758127093315,-0.20960231125354767,0.4000000059604645,0.4,0.18420495092868805
1.3602969646453857,4.996930129702122,1.2487692832946777,-0.02520785667002201,-0.20943042635917664,0.4000000059604645,0.4,0.1833195686340332
1.3544315099716187,5.0033703822014655,1.2450721263885498,-0.025480488315224648,-0.20924559235572815,0.4000000059604645,0.4,0.1824604719877243
1.348686933517456,5.009809167488127,1.241474986076355,-0.02575535699725151,-0.20904837548732758,0.4000000059604645,0.4,0.18161329627037048
1.343057632446289,5.016246473369607,1.2379803657531738,-0.026032309979200363,-0.20883899927139282,0.4000000059604645,0.4,0.1807873547077179
1.3375380039215088,5.022682287542966,1.2345905303955078,-0.026311244815587997,-0.20861805975437164,0.4000000059604645,0.4,0.17997032403945923
1.332122802734375,5.0291166006715695,1.231307864189148,-0.02659202553331852,-0.20838576555252075,0.4000000059604645,0.4,0.17917171120643616
1.3268070220947266,5.0355494041200215,1.228134036064148,-0.026874538511037827,-0.20814251899719238,0.4000000059604645,0.4,0.1783856302499771
1.321588158607483,5.041980690658579,1.2250689268112183,-0.027158673852682114,-0.2078886777162552,0.4000000059604645,0.4,0.17761167883872986
1.3164640665054321,5.048410453534884,1.2221121788024902,-0.02744433656334877,-0.20762468874454498,0.4000000059604645,0.4,0.17684705555438995
1.3114324808120728,5.0548386866964385,1.2192636728286743,-0.027731437236070633,-0.2073509693145752,0.4000000059604645,0.4,0.1760912984609604
1.306491494178772,5.061265386230125,1.2165229320526123,-0.028019851073622704,-0.20706766843795776,0.4000000059604645,0.4,0.1753525733947754
1.3016387224197388,5.067690546539562,1.213889718055725,-0.028309520334005356,-0.20677544176578522,0.4000000059604645,0.4,0.17461539804935455
1.2968722581863403,5.074114164867673,1.2113637924194336,-0.028600335121154785,-0.2064744532108307,0.4000000059604645,0.4,0.17389345169067383
1.2921898365020752,5.0805362369916995,1.2089446783065796,-0.028892239555716515,-0.20616528391838074,0.4000000059604645,0.4,0.17317359149456024
1.287590503692627,5.086956760733004,1.2066322565078735,-0.029185142368078232,-0.20584820210933685,0.4000000059604645,0.4,0.1724652647972107
1.283074975013733,5.093375734278585,1.2044260501861572,-0.029478957876563072,-0.2055235058069229,0.4000000059604645,0.4,0.1717672348022461
1.278644323348999,5.0997931553320495,1.2023259401321411,-0.029773617163300514,-0.20519159734249115,0.4000000059604645,0.4,0.17107628285884857
1.2742993831634521,5.1062090211969196,1.200331687927246,-0.030069060623645782,-0.20485293865203857,0.4000000059604645,0.4,0.17039063572883606
1.2700412273406982,5.112623330105745,1.1984429359436035,-0.03036520630121231,-0.20450778305530548,0.4000000059604645,0.4,0.1697162240743637
1.2658708095550537,5.1190360799288905,1.1966593265533447,-0.03066197969019413,-0.20415647327899933,0.4000000059604645,0.4,0.16905122995376587
1.261789083480835,5.125447267484067,1.1949807405471802,-0.03095933236181736,-0.2037995308637619,0.4000000059604645,0.4,0.168390154838562
1.2577968835830688,5.131856891024346,1.1934067010879517,-0.031257178634405136,-0.20343713462352753,0.4000000059604645,0.4,0.16774259507656097
1.2538961172103882,5.138264947051899,1.1919368505477905,-0.03155547380447388,-0.20306982100009918,0.4000000059604645,0.4,0.16709919273853302
1.2500889301300049,5.14467143279902,1.190570592880249,-0.03185414522886276,-0.20269787311553955,0.4000000059604645,0.4,0.16646666824817657
1.24637770652771,5.151076345164708,1.1893070936203003,-0.03215312212705612,-0.20232157409191132,0.4000000059604645,0.4,0.16584552824497223
1.2427648305892944,5.1574796800444895,1.1881457567214966,-0.03245234861969948,-0.2019413262605667,0.4000000059604645,0.4,0.16523271799087524
1.2392523288726807,5.163881433577788,1.1870859861373901,-0.03275175020098686,-0.20155736804008484,0.4000000059604645,0.4,0.16463297605514526
1.2358427047729492,5.170281599814471,1.1861270666122437,-0.03305128961801529,-0.20117028057575226,0.4000000059604645,0.4,0.1640375405550003
1.2325382232666016,5.176680174008276,1.1852684020996094,-0.03335088491439819,-0.2007802426815033,0.4000000059604645,0.4,0.1634572446346283
1.2293410301208496,5.183077150102192,1.184509038925171,-0.0336504764854908,-0.2003876119852066,0.4000000059604645,0.4,0.16288746893405914
1.226251482963562,5.189472521607606,1.1838458776474,-0.03395000100135803,-0.19999273121356964,0.4000000059604645,0.4,0.16232940554618835
1.2232692241668701,5.195866281003774,1.1832751035690308,-0.03424941748380661,-0.19959606230258942,0.4000000059604645,0.4,0.16177910566329956
1.2203941345214844,5.2022584226916795,1.1827932596206665,-0.03454863652586937,-0.1991976648569107,0.4000000059604645,0.4,0.16124771535396576
1.2176258563995361,5.208648938625272,1.182396411895752,-0.034847620874643326,-0.1987980604171753,0.4000000059604645,0.4,0.16072259843349457
1.2149639129638672,5.215037822397919,1.182080864906311,-0.03514629602432251,-0.19839739799499512,0.4000000059604645,0.4,0.1602136641740799
1.2124083042144775,5.221425067005449,1.1818430423736572,-0.035444602370262146,-0.19799591600894928,0.4000000059604645,0.4,0.15971775352954865
1.2099584341049194,5.227810664211491,1.181679129600525,-0.03574250265955925,-0.1975940614938736,0.4000000059604645,0.4,0.15922971069812775
1.2076140642166138,5.234194606784878,1.1815851926803589,-0.03603993356227875,-0.1971920281648636,0.4000000059604645,0.4,0.15875601768493652
1.205375075340271,5.240576887671747,1.1815564632415771,-0.03633682429790497,-0.19678995013237,0.4000000059604645,0.4,0.15829817950725555
1.203240990638733,5.246957498682807,1.181587815284729,-0.03663313388824463,-0.1963881552219391,0.4000000059604645,0.4,0.1578507125377655
1.2012115716934204,5.253336432693585,1.1816742420196533,-0.03692878782749176,-0.19598670303821564,0.4000000059604645,0.4,0.15742045640945435
1.199286699295044,5.259713681448154,1.1818108558654785,-0.03722373768687248,-0.19558587670326233,0.4000000059604645,0.4,0.15700162947177887
1.1974658966064453,5.266089236594023,1.1819926500320435,-0.037517935037612915,-0.19518591463565826,0.4000000059604645,0.4,0.15659497678279877
1.195749044418335,5.272463090268303,1.182214617729187,-0.037811316549777985,-0.194786936044693,0.4000000059604645,0.4,0.15620389580726624
1.1941357851028442,5.278835234050294,1.182471752166748,-0.038103826344013214,-0.19438911974430084,0.4000000059604645,0.4,0.1558263748884201
1.1926257610321045,5.285205659548717,1.1827607154846191,-0.03839540854096413,-0.19399261474609375,0.4000000059604645,0.4,0.15546298027038574
1.1912182569503784,5.2915743586179795,1.1830803155899048,-0.03868600353598595,-0.19359749555587769,0.4000000059604645,0.4,0.15511567890644073
1.1899127960205078,5.297941322594626,1.1834300756454468,-0.0389755554497242,-0.19320394098758698,0.4000000059604645,0.4,0.15478169918060303
1.1887085437774658,5.304306543268745,1.1838092803955078,-0.039264000952243805,-0.1928119957447052,0.4000000059604645,0.4,0.1544640064239502
1.1876050233840942,5.3106700125031105,1.184217095375061,-0.039551276713609695,-0.19242170453071594,0.4000000059604645,0.4,0.15416233241558075
1.1866015195846558,5.317031720988819,1.1846529245376587,-0.03983734920620918,-0.19203335046768188,0.4000000059604645,0.4,0.15387077629566193
1.185697317123413,5.32339166071226,1.1851160526275635,-0.040122147649526596,-0.19164690375328064,0.4000000059604645,0.4,0.15359699726104736
1.1848918199539185,5.329749823012462,1.185605764389038,-0.04040561616420746,-0.19126246869564056,0.4000000059604645,0.4,0.15333709120750427
1.1841832399368286,5.3361061993072205,1.1861242055892944,-0.04068770632147789,-0.19088014960289001,0.4000000059604645,0.4,0.15309126675128937
1.1835678815841675,5.342460780906423,1.1866755485534668,-0.04096837341785431,-0.19050008058547974,0.4000000059604645,0.4,0.15285807847976685
1.1830421686172485,5.3488135596318545,1.1872645616531372,-0.04124757647514343,-0.19012242555618286,0.4000000059604645,0.4,0.15263639390468597
1.1826024055480957,5.355164528778081,1.1878958940505981,-0.041525255888700485,-0.189747154712677,0.4000000059604645,0.4,0.15243059396743774
1.182245135307312,5.361513681434355,1.188574194908142,-0.04180137813091278,-0.1893744170665741,0.4000000059604645,0.4,0.1522350311279297
1.1819664239883423,5.367861010931669,1.189303994178772,-0.04207592457532883,-0.18900442123413086,0.4000000059604645,0.4,0.15204763412475586
1.1817628145217896,5.374206512680392,1.1900900602340698,-0.04234883561730385,-0.18863707780838013,0.4000000059604645,0.4,0.15187586843967438
1.1816306114196777,5.380550180491034,1.1909366846084595,-0.04262012243270874,-0.18827277421951294,0.4000000059604645,0.4,0.15170641243457794
1.1815654039382935,5.386892010755447,1.191847801208496,-0.04288973659276962,-0.18791143596172333,0.4000000059604645,0.4,0.15155087411403656
1.1815624237060547,5.393231999509905,1.1928266286849976,-0.0431576669216156,-0.1875532567501068,0.4000000059604645,0.4,0.15140116214752197
1.1816167831420898,5.399570143462006,1.193876028060913,-0.04342391714453697,-0.1871984601020813,0.4000000059604645,0.4,0.15125592052936554
1.1817235946655273,5.405906440967024,1.19499933719635,-0.043688468635082245,-0.18684707581996918,0.4000000059604645,0.4,0.15111912786960602
1.1818777322769165,5.412240890904685,1.196199655532837,-0.04395131766796112,-0.18649925291538239,0.4000000059604645,0.4,0.15098758041858673
1.1820746660232544,5.418573493047191,1.1974799633026123,-0.044212471693754196,-0.18615514039993286,0.4000000059604645,0.4,0.15085983276367188
1.1823091506958008,5.424904247339095,1.1988434791564941,-0.04447195678949356,-0.1858150213956833,0.4000000059604645,0.4,0.150732159614563
1.1825768947601318,5.431233155607868,1.2002931833267212,-0.044729772955179214,-0.18547894060611725,0.4000000059604645,0.4,0.1506093591451645
1.1828752756118774,5.437560220179196,1.2018303871154785,-0.04498593509197235,-0.1851470172405243,0.4000000059604645,0.4,0.15048900246620178
1.1832038164138794,5.443885443645525,1.2034560441970825,-0.04524046555161476,-0.18481938540935516,0.4000000059604645,0.4,0.1503700613975525
1.1835618019104004,5.450208828581024,1.205170750617981,-0.04549338296055794,-0.18449616432189941,0.4000000059604645,0.4,0.15025344491004944
1.1839485168457031,5.456530376764189,1.2069754600524902,-0.045744724571704865,-0.18417760729789734,0.4000000059604645,0.4,0.1501350998878479
1.1843632459640503,5.462850090297577,1.208870768547058,-0.04599451646208763,-0.18386384844779968,0.4000000059604645,0.4,0.1500181406736374
1.1848053932189941,5.469167971638432,1.2108573913574219,-0.04624276980757713,-0.18355490267276764,0.4000000059604645,0.4,0.1499055027961731
1.1852742433547974,5.475484022277538,1.212936282157898,-0.046489521861076355,-0.18325099349021912,0.4000000059604645,0.4,0.14979155361652374
1.1857695579528809,5.481798243894375,1.215108036994934,-0.046734802424907684,-0.18295225501060486,0.4000000059604645,0.4,0.14967875182628632
1.1862943172454834,5.488110638043984,1.2173738479614258,-0.04697863385081291,-0.18265877664089203,0.4000000059604645,0.4,0.14956790208816528
1.186853051185608,5.494421204928845,1.219734787940979,-0.047221049666404724,-0.18237072229385376,0.4000000059604645,0.4,0.14945749938488007
1.1874504089355469,5.500729943504429,1.2221921682357788,-0.04746207594871521,-0.1820882111787796,0.4000000059604645,0.4,0.1493498980998993
1.1880908012390137,5.507036850865239,1.2247470617294312,-0.04770173877477646,-0.1818114072084427,0.4000000059604645,0.4,0.14924387633800507
1.1887788772583008,5.513341923295612,1.2274006605148315,-0.04794004559516907,-0.1815403401851654,0.4000000059604645,0.4,0.14914414286613464
1.1895191669464111,5.519645154905496,1.2301541566848755,-0.048177026212215424,-0.18127520382404327,0.4000000059604645,0.4,0.14904704689979553
1.1903159618377686,5.52594653892045,1.2330085039138794,-0.04841267690062523,-0.1810160130262375,0.4000000059604645,0.4,0.14895758032798767
1.1911739110946655,5.532246066790791,1.2359645366668701,-0.048647016286849976,-0.18076291680335999,0.4000000059604645,0.4,0.14887335896492004
1.1920961141586304,5.538543728282202,1.2390202283859253,-0.04888005554676056,-0.1805160641670227,0.4000000059604645,0.4,0.14879471063613892
1.1930859088897705,5.5448395118960665,1.242173194885254,-0.04911181330680847,-0.18027564883232117,0.4000000059604645,0.4,0.1487211138010025
1.1941461563110352,5.55113340583944,1.2454211711883545,-0.04934227094054222,-0.1800416111946106,0.4000000059604645,0.4,0.14865948259830475
1.1952799558639526,5.557425396863275,1.2487614154815674,-0.049571432173252106,-0.17981404066085815,0.4000000059604645,0.4,0.1486063450574875
1.1964904069900513,5.563715470400265,1.2521917819976807,-0.049799300730228424,-0.17959308624267578,0.4000000059604645,0.4,0.1485610157251358
1.1977806091308594,5.570003611274064,1.2557097673416138,-0.05002586171030998,-0.17937873303890228,0.4000000059604645,0.4,0.1485273391008377
1.1991534233093262,5.576289803235647,1.2593127489089966,-0.050251103937625885,-0.17917102575302124,0.4000000059604645,0.4,0.14850521087646484
1.2006115913391113,5.582574028224175,1.262988567352295,-0.05047503858804703,-0.17897018790245056,0.4000000059604645,0.4,0.14848999679088593
1.2021563053131104,5.588856268517826,1.266692876815796,-0.050697628408670425,-0.1787760704755783,0.4000000059604645,0.4,0.14849145710468292
1.203788161277771,5.595136505347195,1.2703756093978882,-0.050918858498334885,-0.17858871817588806,0.4000000059604645,0.4,0.14850492775440216
1.2055081129074097,5.601414720744763,1.2739866971969604,-0.05113867297768593,-0.17840787768363953,0.4000000059604645,0.4,0.14853839576244354
1.2073166370391846,5.607690896809737,1.2774760723114014,-0.05135701596736908,-0.17823326587677002,0.4000000059604645,0.4,0.14859279990196228
1.2092145681381226,5.613965016300841,1.2807940244674683,-0.051573801785707474,-0.17806440591812134,0.4000000059604645,0.4,0.14867258071899414
1.2112027406692505,5.620237062046527,1.2838906049728394,-0.051788948476314545,-0.17790086567401886,0.4000000059604645,0.4,0.14877741038799286
1.2132817506790161,5.626507016895111,1.2867162227630615,-0.05200237035751343,-0.17774222791194916,0.4000000059604645,0.4,0.14890657365322113
