s,n,alpha,v,v_comm,delta
3.2941895629596027,0.009229087100111244,-0.0687613877177299,0.5727370008148012,0.5723525809521987,0.12910232438325955
3.3006004803126188,0.009202232741970677,-0.06864100855545728,0.5731022982840072,0.5727229950445132,0.1291351393464062
3.3069879501730264,0.009179427822776056,-0.06854734878582332,0.5774916351271783,0.577175247772662,0.13008718826222504
3.3134525457901884,0.009156304696309216,-0.06839847985297068,0.5771423311958139,0.5768210234817469,0.12994264741928552
3.3198814985966063,0.009137563528101014,-0.06829371313314145,0.5816426542984856,0.5813858631119047,0.13090722703502247
3.3263624290083933,0.009121861098335612,-0.06816567797803103,0.5854110392163588,0.5852083584236887,0.13169033876841327
3.3329630018062657,0.009099284292871594,-0.06789068972190447,0.5764658090613676,0.5761351243979653,0.1295554937986395
3.3393920114829516,0.009081698001187228,-0.06778701962858144,0.5798576849405647,0.5795755115273459,0.13027052628350508
3.3458759571185497,0.009064525952172107,-0.06763469463198658,0.5802366754891488,0.5799600294771801,0.1302845011854225
3.3523544725397043,0.009049542344164581,-0.06750033094713484,0.5820584641520158,0.5818079853029268,0.13062890287352574
3.3587771457363385,0.009046229123176557,-0.06752457928625215,0.59561639718943,0.5955602479107559,0.13365169686503411
3.3653805157236834,0.009071127875384371,-0.0672355356136588,0.5911825772502972,0.5926582750663709,0.14230624192278665
3.3719274842061338,0.009032864600336412,-0.06749770252411397,0.5808510959543307,0.5831362030973188,0.12305537172149468
3.3783690802996036,0.009025213889753187,-0.06747202020523577,0.5895395357025901,0.5893941652848783,0.1322748568966513
3.384920468091911,0.009020923336003206,-0.06737585125206406,0.5953772757030447,0.5953160625948534,0.1335195419018059
3.3915675475842617,0.009016580077488163,-0.06716264481453689,0.5955466938635127,0.5954879836631527,0.1334455170779835
3.398250313289963,0.009008626724910207,-0.06684282529886122,0.5899573883344682,0.5898188151862795,0.13204681816015001
3.404870461674136,0.008998902715153351,-0.06655436264860187,0.5851770441946832,0.5849719621694189,0.13085390037252267
3.411355419225579,0.0089988453058833,-0.0665688573248191,0.5942445054627815,0.5941692479965199,0.1328647305187803
3.418031460904411,0.008991810913962561,-0.06621927561488367,0.5874831836697775,0.5873094742020925,0.13117964645285404
3.4245836973822503,0.008989124636693876,-0.0660870932687005,0.5896082826332664,0.589466893768392,0.1315932931566812
3.43117288188408,0.008986523313305402,-0.06589493127067231,0.589329017731143,0.5891818675369217,0.13141893253425785
3.4377507031725862,0.008985842284052052,-0.06573894026898706,0.590444053871865,0.5903129565251789,0.13158264987019275
3.444211163143729,0.009011992080153653,-0.0660709117822019,0.5887770008426184,0.5917497712214311,0.1385904691295248
3.4508305904583167,0.009003736565381342,-0.06570158901223136,0.5819340651544747,0.5816806170702026,0.12967145866328325
3.457272579736298,0.009006894697559543,-0.0658212701972874,0.5923888065463766,0.5922872504523479,0.1320559538247936
3.4639703865341795,0.008995916352893632,-0.06524421546918786,0.5786465980710733,0.5783467744078518,0.1287105669513087
3.4704797198985378,0.008984753691077348,-0.06491576054685537,0.5729491999136413,0.572568904570064,0.1272856278767367
