s,n,alpha,v,v_comm,delta,time
7.540082931518555,0.01699448563158512,-0.19817708432674408,0.35350024700164795,0.34978586320125094,0.07525919419314807,0.01584005355834961
7.610860824584961,0.018862439319491386,-0.22751520574092865,0.3754066526889801,0.37014467167373494,0.09122075250616951,0.023257017135620117
7.571254730224609,0.018602408468723297,-0.20944525301456451,0.36318516731262207,0.3588072034461483,0.07807041122062401,0.023578405380249023
7.630758285522461,0.018755849450826645,-0.2031673640012741,0.35004132986068726,0.34693353532253585,0.0719638064911683,0.017494678497314453
7.630758285522461,0.018755849450826645,-0.2031673640012741,0.35004132986068726,0.34693353532254284,0.0719638064911755,0.02347421646118164
7.756855010986328,0.01767524518072605,-0.2092035412788391,0.3389728367328644,0.3370454780197699,0.07933206188654653,0.02346634864807129
7.720498085021973,0.017052045091986656,-0.17980502545833588,0.3551144003868103,0.35095420112661413,0.06198103343793248,0.023781538009643555
7.782164573669434,0.01793704740703106,-0.18488873541355133,0.3551144003868103,0.35110979749271176,0.06227406720298871,0.02368307113647461
7.7757978439331055,0.01808561012148857,-0.18039044737815857,0.3551144003868103,0.351055200091837,0.058535272973916655,0.04703187942504883
7.9045491218566895,0.019129037857055664,-0.19014762341976166,0.3652605414390564,0.36039912644783945,0.06219351969439744,0.018732070922851562
7.869498252868652,0.020225686952471733,-0.14806300401687622,0.3551144003868103,0.35088305351014915,0.0280065764001384,0.02380824089050293
0.06671404838562012,0.02091432921588421,-0.16359438002109528,0.34381529688835144,0.3409964430776387,0.035703218081301204,0.02630162239074707
0.06056473031640053,0.02077043615281582,-0.1587591916322708,0.3449682891368866,0.3419591596473981,0.03295392127470376,0.038290977478027344
0.18973173201084137,0.020536048337817192,-0.1799800992012024,0.37033358216285706,0.3649404116375369,0.04990515353962216,0.01950836181640625
0.15111684799194336,0.020325131714344025,-0.1613476723432541,0.34381529688835144,0.3409109815684232,0.03627892004602423,0.018018245697021484
0.21311858296394348,0.020752647891640663,-0.17102324962615967,0.3551144003868103,0.35120232379999233,0.041949558039540306,0.01638960838317871
0.29736801981925964,0.020249076187610626,-0.19096708297729492,0.34381529688835144,0.34131058898884675,0.05718940587909647,0.04826068878173828
0.34009450674057007,0.018362071365118027,-0.1900128871202469,0.3348221480846405,0.3330533357413117,0.06291074989623503,0.01784348487854004
0.3038554787635803,0.01767033152282238,-0.1724526435136795,0.35004132986068726,0.34636939373882875,0.05410312176180394,0.02304673194885254
0.3663409352302551,0.016406817361712456,-0.18340376019477844,0.3551144003868103,0.3509672630056207,0.06683929458250738,0.015639543533325195
0.4316902756690979,0.015787247568368912,-0.19236931204795837,0.3389728367328644,0.33659264301243114,0.07439029058195347,0.023182392120361328
0.4920765459537506,0.01622430421411991,-0.19539274275302887,0.35004132986068726,0.3465893503048963,0.07578284331316548,0.023257017135620117
0.45767372846603394,0.01610596477985382,-0.17372775077819824,0.3348221480846405,0.3325996392721269,0.059976065403876906,0.023273229598999023
0.5216054320335388,0.015646548941731453,-0.17847134172916412,0.3147605061531067,0.31463962485928326,0.06374347561756971,0.037758827209472656
0.5017275810241699,0.015913477167487144,-0.16233843564987183,0.32974907755851746,0.3278789536616005,0.05259779755108583,0.03180956840515137
0.5017275810241699,0.015913477167487144,-0.16233843564987183,0.32974907755851746,0.32787895366138187,0.052597797551050283,0.02254033088684082
0.6127569675445557,0.016888387501239777,-0.1682395190000534,0.3246760368347168,0.32347138789554625,0.05293915770265665,0.016182661056518555
0.6788384318351746,0.01713711768388748,-0.18270817399024963,0.3246760368347168,0.3236821777633597,0.06210528015556973,0.027350902557373047
0.6591969728469849,0.017313333228230476,-0.16784898936748505,0.3002330958843231,0.3015826159004584,0.04993419337841356,0.03948378562927246
0.7175008654594421,0.017690256237983704,-0.17033711075782776,0.3147605061531067,0.3146599237290707,0.05110308528132163,0.019011735916137695
0.7791696786880493,0.017028741538524628,-0.18156284093856812,0.28916457295417786,0.2917959264491472,0.05973487529804718,0.020213842391967773
0.8459952473640442,0.016565142199397087,-0.18725518882274628,0.30945682525634766,0.3100118463388599,0.0667602350138797,0.023827791213989258
0.8261454701423645,0.016732726246118546,-0.18157212436199188,0.3145298957824707,0.31449382828287936,0.06251537150336352,0.05033063888549805
0.8154146075248718,0.017186570912599564,-0.17225688695907593,0.3145298957824707,0.31440698558566427,0.05445115708482753,0.04544711112976074
0.9456503391265869,0.01803562231361866,-0.18668889999389648,0.3050755262374878,0.3061657662001845,0.06108050570819998,0.016272783279418945
0.9147409200668335,0.018573079258203506,-0.16639530658721924,0.2942376434803009,0.29624584707753554,0.04477529922539448,0.022116661071777344
0.9879387021064758,0.018394725397229195,-0.18137285113334656,0.3002330958843231,0.3017649349480102,0.056025105488339944,0.028641223907470703
0.9514278173446655,0.01812807470560074,-0.15623927116394043,0.3002330958843231,0.3014576765910291,0.039969979663711706,0.018338918685913086
1.0176894664764404,0.018312523141503334,-0.17268222570419312,0.3043837547302246,0.3053523109417106,0.05075638647863615,0.022923707962036133
1.0839570760726929,0.01860726997256279,-0.18948325514793396,0.3145298957824707,0.31466404847302537,0.062150532219782485,0.023380041122436523
1.0514956712722778,0.018874622881412506,-0.16297507286071777,0.31960293650627136,0.3189291630348741,0.04291735196568944,0.017407894134521484
1.0514956712722778,0.018874622881412506,-0.16297507286071777,0.31960293650627136,0.3189291630346776,0.042917351965601744,0.02811121940612793
1.1863080263137817,0.019057435914874077,-0.18354283273220062,0.3145298957824707,0.31456392046054354,0.05693807166167883,0.023973703384399414
1.1548137664794922,0.0184172336012125,-0.15537740290164948,0.3002330958843231,0.3014055594474746,0.039172677736114776,0.023436307907104492
1.2211233377456665,0.019294818863272667,-0.17680954933166504,0.2942376434803009,0.29629795438680645,0.05060747394711357,0.023619413375854492
1.2184001207351685,0.019404854625463486,-0.17666836082935333,0.31960293650627136,0.31904629948108687,0.051287690634780225,0.05001044273376465
1.2525858879089355,0.020837116986513138,-0.1804499477148056,0.30991801619529724,0.31054288816966147,0.04841996208518865,0.030782461166381836
1.3186157941818237,0.020307481288909912,-0.201566681265831,0.3246760368347168,0.3239409055866456,0.06665553805468295,0.019905567169189453
1.386548638343811,0.01952975057065487,-0.22063957154750824,0.29539060592651367,0.29786110153131024,0.081878537153834,0.017688989639282227
1.3812777996063232,0.019593825563788414,-0.21549062430858612,0.29539060592651367,0.2977843659206437,0.07787817571293022,0.0172426700592041
1.4218456745147705,0.01635480299592018,-0.2233387678861618,0.3246760368347168,0.3238503230049332,0.09846940889812275,0.023972749710083008
1.4872431755065918,0.01573423482477665,-0.2409670203924179,0.3050755262374878,0.30651053169097403,0.11297209414491155,0.0228879451751709
1.453728199005127,0.014419241808354855,-0.21314001083374023,0.3050755262374878,0.30592994251973415,0.09678303883772929,0.03542947769165039
1.4479248523712158,0.014504141174256802,-0.2087538242340088,0.32974907755851746,0.3279907451711166,0.09521451333730448,0.05315256118774414
1.5842198133468628,0.013800980523228645,-0.2430143803358078,0.3043837547302246,0.3056858960395817,0.12315657247560857,0.033660888671875
1.5521650314331055,0.013026990927755833,-0.2078685760498047,0.3147605061531067,0.3143402266432807,0.1001001537151343,0.044699907302856445
1.619372844696045,0.012348624877631664,-0.221520334482193,0.32974907755851746,0.32788966569366157,0.11525357697519377,0.016588687896728516
1.6140687465667725,0.012449059635400772,-0.214394673705101,0.3050755262374878,0.30565774203849344,0.10716115260463277,0.0571744441986084
1.6532412767410278,0.012142057530581951,-0.20600536465644836,0.31960293650627136,0.31849938866527705,0.10381419994748152,0.02500295639038086
1.7168967723846436,0.011741199530661106,-0.2240706831216812,0.3348221480846405,0.3323291766331961,0.12172100356655614,0.01656317710876465
1.7801744937896729,0.011408871039748192,-0.23742417991161346,0.31960293650627136,0.3188074217319773,0.13352286462613774,0.01582956314086914
1.765570044517517,0.011494460515677929,-0.2225387543439865,0.32974907755851746,0.327676131396793,0.12199721009480546,0.03323006629943848
1.8135660886764526,0.011423049494624138,-0.21339789032936096,0.32974907755851746,0.3274723967727243,0.11606800233016118,0.023444652557373047
1.8811686038970947,0.010966806672513485,-0.22904276847839355,0.30945682525634766,0.3093721352124474,0.13037737634266425,0.026359081268310547
1.8483761548995972,0.011128039099276066,-0.19978542625904083,0.3348221480846405,0.3318042776888371,0.10745982274206367,0.041008949279785156
1.9329456090927124,0.010775788687169552,-0.2351953685283661,0.3246760368347168,0.32301667457934274,0.13951391737015686,0.023786067962646484
1.974338412284851,0.011111843399703503,-0.23910817503929138,0.32928791642189026,0.32714669333286256,0.14374777100456756,0.023694753646850586
2.0382063388824463,0.010758360847830772,-0.2582668364048004,0.3246760368347168,0.32317356880590026,0.16500436121635037,0.023791074752807617
2.0060596466064453,0.010226071812212467,-0.20534276962280273,0.32974907755851746,0.3270680232173691,0.11938534935860798,0.02314472198486328
2.086775779724121,0.011061985976994038,-0.24373994767665863,0.3050755262374878,0.3052467536396063,0.15159484958801625,0.04222869873046875
2.139127254486084,0.011637911200523376,-0.24333740770816803,0.31960293650627136,0.31818318274450524,0.1540619038045488,0.016182661056518555
2.1047608852386475,0.01211107149720192,-0.20273831486701965,0.32974907755851746,0.3270522087866527,0.11317777466707454,0.015702486038208008
2.1684887409210205,0.012703737244009972,-0.23155660927295685,0.30945682525634766,0.30897023474102686,0.13948555194850776,0.027584552764892578
2.1473419666290283,0.01235037762671709,-0.20374131202697754,0.3551144003868103,0.34978702471238776,0.11651433561365596,0.037131309509277344
2.1968424320220947,0.013291900046169758,-0.20987248420715332,0.33989518880844116,0.33618269918453597,0.11982084912070703,0.05126667022705078
2.2618978023529053,0.012530378997325897,-0.24308252334594727,0.3244454264640808,0.32231962646446877,0.16149644182686193,0.015465974807739258
2.3280584812164307,0.011605863459408283,-0.2811211347579956,0.32974907755851746,0.3272218141114562,0.2222341776098644,0.02606678009033203
2.300008535385132,0.010618824511766434,-0.2484697550535202,0.3050755262374878,0.3047951320272663,0.17814165974194196,0.03302812576293945
2.3582820892333984,0.008596301078796387,-0.2750886380672455,0.32928791642189026,0.3265140387111322,0.2334513504821781,0.024147510528564453
2.423488140106201,0.00842196773737669,-0.3091898262500763,0.3043837547302246,0.304229086147474,0.2952121832501992,0.02843499183654785
2.4888579845428467,0.008323964662849903,-0.34210607409477234,0.32928791642189026,0.32620310773663064,0.3522354560823605,0.031755685806274414
2.462207317352295,0.007320381235331297,-0.29525479674339294,0.32974907755851746,0.3267146331939253,0.2910007086769331,0.02235722541809082
2.530972957611084,0.007201306521892548,-0.3377029299736023,0.30945682525634766,0.3082984607938979,0.3484724261767179,0.023383140563964844
2.494594097137451,0.0065081315115094185,-0.2677515745162964,0.3147605061531067,0.3130826066614746,0.25294221141992984,0.026958942413330078
2.560534954071045,0.006017027888447046,-0.2977229952812195,0.3002330958843231,0.3000993622068498,0.30026441202398757,0.029167652130126953
2.6266963481903076,0.005758787039667368,-0.33251678943634033,0.32974907755851746,0.32636997653572336,0.35425063031153414,0.029963254928588867
2.6266963481903076,0.005758787039667368,-0.33251678943634033,0.30945682525634766,0.30813687289276653,0.35032864516540735,0.049443960189819336
2.6578402519226074,0.00581016018986702,-0.3071151375770569,0.3050755262374878,0.30434765595639807,0.3192192683553071,0.018949508666992188
2.7264678478240967,0.00613559503108263,-0.34396541118621826,0.31960293650627136,0.31663158975333705,0.3685934203915042,0.046286582946777344
2.698211431503296,0.004747838247567415,-0.28423795104026794,0.2905481159687042,0.2912630859585272,0.289648918920442,0.018692493438720703
2.690605878829956,0.005210279021412134,-0.2713097929954529,0.31960293650627136,0.3173438908604194,0.27165083474189733,0.03153347969055176
2.8322830200195312,0.004323052242398262,-0.3529656231403351,0.31960293650627136,0.3157790283349288,0.38507394269775,0.04466509819030762
2.8049604892730713,0.003576338989660144,-0.30107662081718445,0.3050755262374878,0.30419321958630846,0.32493299236682077,0.019730091094970703
2.8658528327941895,0.0033764478284865618,-0.3357694149017334,0.3145298957824707,0.31194705951334584,0.3708625835663938,0.022110462188720703
2.860260486602783,0.0033046354074031115,-0.32672759890556335,0.3145298957824707,0.3122430489683752,0.3612498706791303,0.031830787658691406
2.9000236988067627,0.00240525184199214,-0.3077504336833954,0.3043837547302246,0.30345525413296426,0.33979664183230046,0.05386614799499512
2.9709339141845703,0.0015296151395887136,-0.36127984523773193,0.2942376434803009,0.2936909047276241,0.38299623196881133,0.024146080017089844
2.9423766136169434,0.0007455567247234285,-0.3059658408164978,0.29931071400642395,0.29907457483485383,0.3376284879630053,0.042524099349975586
3.033479928970337,0.000680420664139092,-0.3939923644065857,0.2905481159687042,0.2947508722736821,0.3663183898166238,0.02829265594482422
3.0772292613983154,-0.002324345288798213,-0.38459426164627075,0.28916457295417786,0.2952542220658164,0.3203203921733687,0.028621673583984375
3.0468082427978516,-0.004139850381761789,-0.3330956995487213,0.28916457295417786,0.2927521648207314,0.30889904118257405,0.028757333755493164
3.1156840324401855,-0.005223291460424662,-0.35877513885498047,0.29539060592651367,0.30109299299331993,0.2800503750436167,0.026261568069458008
3.1030197143554688,-0.005755677819252014,-0.33593234419822693,0.30945682525634766,0.31254676028341905,0.2757068892703327,0.0397639274597168
3.1558079719543457,-0.006328511517494917,-0.3023906350135803,0.27602073550224304,0.28271398062725017,0.22157773748140905,0.055993080139160156
3.2281734943389893,-0.006278511136770248,-0.30012527108192444,0.26887235045433044,0.2781971092779011,0.1945138311768042,0.019541501998901367
3.1989424228668213,-0.0052156709134578705,-0.2483738362789154,0.29931071400642395,0.30266595827427895,0.17580547638258762,0.022392988204956055
3.186692237854004,-0.005087354686111212,-0.21967534720897675,0.2942376434803009,0.2969911413241483,0.16021401017740636,0.03549838066101074
3.239152431488037,-0.00040543382056057453,-0.1490469127893448,0.2808631956577301,0.2840589659196144,0.09233252428695721,0.02418351173400879
3.3140273094177246,0.0024403296411037445,-0.12578244507312775,0.29931071400642395,0.3014272463918137,0.06323569113688038,0.02336406707763672
3.3759031295776367,0.008147956803441048,-0.0781741663813591,0.3043837547302246,0.30621338583923086,0.012308566916256553,0.02375650405883789
3.3571929931640625,0.012217632494866848,-0.0432225726544857,0.3002330958843231,0.30156852716317745,-0.021390885865424515,0.05648326873779297
3.4153645038604736,0.018380314111709595,-0.02126488648355007,0.30945682525634766,0.3109313658891402,-0.05976276649986026,0.022905349731445312
3.484015941619873,0.02369927614927292,0.021394580602645874,0.3050755262374878,0.3082139762582917,-0.11087972211424825,0.026143789291381836
3.4545485973358154,0.027708079665899277,0.028284600004553795,0.3145298957824707,0.3164334605692886,-0.12672030763540282,0.023449182510375977
3.5346248149871826,0.031628236174583435,0.09469421207904816,0.3145298957824707,0.31718305758047316,-0.1964036171206747,0.05632758140563965
3.487887144088745,0.04061167314648628,0.07253649085760117,0.29539060592651367,0.3016704826881653,-0.20002841094293003,0.020068883895874023
3.557300090789795,0.046579618006944656,0.11684712767601013,0.3348221480846405,0.3382958570725343,-0.26564308848147167,0.020857810974121094
3.6280722618103027,0.05397149175405502,0.18887048959732056,0.31960293650627136,0.32627498334479754,-0.34845791865071163,0.02873992919921875
3.601856231689453,0.05959882587194443,0.1616983562707901,0.3147605061531067,0.32364944005400226,-0.33603075649830116,0.02605438232421875
3.6705408096313477,0.0657697319984436,0.2077956199645996,0.3246760368347168,0.33466468613245404,-0.3870440060269207,0.03170418739318848
3.635671615600586,0.07237466424703598,0.15144126117229462,0.3145298957824707,0.32751780496083277,-0.35546554036377825,0.02565598487854004
3.7068092823028564,0.08032751828432083,0.18990761041641235,0.3389728367328644,0.3523259826331483,-0.39780684650491505,0.036057472229003906
3.783973217010498,0.08569634705781937,0.24496334791183472,0.33989518880844116,0.35681171577602083,-0.4200367948838229,0.05413007736206055
3.7455196380615234,0.0933556854724884,0.17257243394851685,0.3449682891368866,0.3627227742244777,-0.4011983611338236,0.022648096084594727
3.8195648193359375,0.09968210756778717,0.20759379863739014,0.33413034677505493,0.3568710756604615,-0.3971583853542613,0.036740779876708984
3.8835482597351074,0.10581805557012558,0.24255262315273285,0.35004132986068726,0.3744403333629437,-0.39271621061653433,0.03581690788269043
3.8536388874053955,0.11351823806762695,0.17672179639339447,0.3754066526889801,0.39750649676884847,-0.38919761768188893,0.031217336654663086
3.8536388874053955,0.11351823806762695,0.17672179639339447,0.3551144003868103,0.37921101881605507,-0.38581136463422816,0.028551340103149414
3.88444447517395,0.12608207762241364,0.12492403388023376,0.38047969341278076,0.402080464583724,-0.3704415607105901,0.058309316635131836
3.9535675048828125,0.12955068051815033,0.11720099300146103,0.34381529688835144,0.3690238196311123,-0.34708045270771354,0.02716803550720215
4.01944637298584,0.1333470642566681,0.09671694785356522,0.37771257758140564,0.3995856127873498,-0.33615290507245577,0.027195453643798828
4.081178665161133,0.1376601904630661,0.06093466281890869,0.39062583446502686,0.4112282120365945,-0.32023642941830005,0.03345155715942383
4.038306713104248,0.13694971799850464,-0.004660644102841616,0.3855527639389038,0.40665435141342154,-0.3042297718962419,0.03256630897521973
4.099918365478516,0.1368040144443512,-0.050046030431985855,0.3922400176525116,0.4126835813921115,-0.2811650928506389,0.027858257293701172
4.160755634307861,0.13231487572193146,-0.10391642153263092,0.4058449864387512,0.4249497714010987,-0.25177873903735515,0.03336596488952637
4.153844356536865,0.13129878044128418,-0.11927221715450287,0.4058449864387512,0.4249497550401905,-0.2459964701369095,0.04664254188537598
4.270387172698975,0.11552499979734421,-0.27034032344818115,0.41091808676719666,0.4250876262572451,-0.15258257594335373,0.021337509155273438
4.326189994812012,0.1008681207895279,-0.35892459750175476,0.42106419801712036,0.4302877489956324,-0.06987846728576108,0.02486896514892578
4.285769939422607,0.08512306213378906,-0.40795186161994934,0.4019249379634857,0.4110146865429133,-0.0009252337011235826,0.022571563720703125
4.379561424255371,0.08423200994729996,-0.44163721799850464,0.4019249379634857,0.41048394462433935,0.061140208290638674,0.03455471992492676
4.3950419425964355,0.048924289643764496,-0.5390242338180542,0.45150259137153625,0.4503749799351179,0.32482369977578485,0.031269073486328125
4.449893951416016,0.02994629368185997,-0.5924135446548462,0.4261372983455658,0.4210286553459487,0.45538541049215037,0.04148411750793457
4.508641719818115,0.011791548691689968,-0.6352333426475525,0.44135648012161255,0.40345854042029117,0.4105160789661839,0.0530858039855957
4.5006842613220215,0.003484414890408516,-0.6586401462554932,0.3956989049911499,0.35676234795121636,0.3934123741667949,0.03792095184326172
4.629720211029053,-0.013537065126001835,-0.6628704071044922,0.4019249379634857,0.36237554117242643,0.41304727179136685,0.03386545181274414
4.587405681610107,-0.02684338577091694,-0.5778493285179138,0.42106419801712036,0.3796314952944086,0.41957137024297037,0.03731489181518555
4.649893283843994,-0.03912728279829025,-0.588621199131012,0.4058449864387512,0.3659098485166931,0.42184898532252446,0.03411293029785156
4.634528160095215,-0.04406530410051346,-0.5566104650497437,0.3956989049911499,0.35676214196159495,0.42158279426181444,0.054831504821777344
4.684936046600342,-0.060189004987478256,-0.5397112369537354,0.35004132986068726,0.31559726987942394,0.4141526885267524,0.03207707405090332
4.754996299743652,-0.07026973366737366,-0.5652496218681335,0.38047969341278076,0.3430404963545586,0.4229569505699195,0.034516334533691406
4.824499607086182,-0.07887787371873856,-0.589028537273407,0.3348221480846405,0.3018756522958041,0.41301049837423,0.0316767692565918
4.7868571281433105,-0.08799342811107635,-0.5157842636108398,0.3754066526889801,0.338466642814811,0.42637469055525895,0.04499983787536621
4.859391212463379,-0.09529486298561096,-0.5277078151702881,0.33989518880844116,0.30644950608603133,0.41782310067556044,0.03242182731628418
4.929136753082275,-0.10188081115484238,-0.5484049916267395,0.3147605061531067,0.28378807538677614,0.41280763110927626,0.035077571868896484
4.9091105461120605,-0.11093757301568985,-0.46936410665512085,0.3145298957824707,0.3426200789329846,0.4795004701070098,0.054999351501464844
4.892486572265625,-0.1130913719534874,-0.43825772404670715,0.30991801619529724,0.3384620140040262,0.4710691255048895,0.0698544979095459
4.892486572265625,-0.1130913719534874,-0.43825772404670715,0.30991801619529724,0.3384620142195624,0.47106911087457076,0.03585505485534668
5.02871561050415,-0.12307603657245636,-0.4654509723186493,0.2840915322303772,0.31517688987003173,0.46816171897740916,0.03551673889160156
5.0010271072387695,-0.12514707446098328,-0.399117112159729,0.3050755262374878,0.33409605872275255,0.4557015933324307,0.035250186920166016
4.982614994049072,-0.12694118916988373,-0.37342384457588196,0.29539060592651367,0.32536413606672504,0.447499597618431,0.06382226943969727
5.078507423400879,-0.12740232050418854,-0.4240686595439911,0.32974907755851746,0.3563417377435873,0.46666722745439604,0.028871774673461914
5.122798442840576,-0.1328139454126358,-0.3649841248989105,0.31960293650627136,0.34719398057664647,0.44742476146791965,0.027620315551757812
5.084959983825684,-0.13250841200351715,-0.25668707489967346,0.3244454264640808,0.3515599635735154,0.4135945866257248,0.028361082077026367
5.166972637176514,-0.1342838704586029,-0.3055390417575836,0.3449682891368866,0.3700633816223597,0.4334128755782011,0.05060577392578125
5.166972637176514,-0.1342838704586029,-0.3055390417575836,0.32974907755851746,0.3563417405620973,0.4302223910052211,0.02806878089904785
5.195253372192383,-0.13031701743602753,-0.22174575924873352,0.36318516731262207,0.38648770685418593,0.40261132148190293,0.033657073974609375
5.266493797302246,-0.12584619224071503,-0.2072819024324417,0.3754066526889801,0.3975065785587543,0.3938354062817498,0.032415151596069336
5.236704349517822,-0.12246128916740417,-0.14402683079242706,0.3754066526889801,0.39750661803827647,0.3672438088943993,0.048219919204711914
5.23013162612915,-0.12148906290531158,-0.13617093861103058,0.3956989049911499,0.41580208566237065,0.36649748659707815,0.027410268783569336
5.368717193603516,-0.10804134607315063,-0.09142223000526428,0.40077197551727295,0.4177918999311624,0.33285237505989446,0.029278039932250977
5.328692436218262,-0.09737968444824219,-0.010854196734726429,0.40676742792129517,0.4184038762465507,0.28404619504369705,0.0232541561126709
5.39130163192749,-0.08408588171005249,0.015795577317476273,0.42106419801712036,0.42647318608667634,0.24978244891113166,0.023637056350708008
5.452922344207764,-0.06973392516374588,0.04722429811954498,0.4565756916999817,0.4537526539200406,0.20419073540937788,0.016513824462890625
5.51470422744751,-0.05471941456198692,0.057608384639024734,0.4058449864387512,0.4046513813317083,0.15726506687631453,0.0240328311920166
5.576404571533203,-0.037769172340631485,0.09584284573793411,0.45150259137153625,0.44286073008391724,0.07712684724518733,0.023731470108032227
5.534747123718262,-0.018267028033733368,0.14612339437007904,0.4362833797931671,0.4284677724216837,-0.02409288113723425,0.02389669418334961
5.534747123718262,-0.018267028033733368,0.14612339437007904,0.4362833797931671,0.42846777242174433,-0.02409288113745264,0.03400540351867676
5.528245449066162,-0.01638588309288025,0.1777409315109253,0.46164870262145996,0.4520102593904316,-0.05120373867868502,0.02276301383972168
5.704353332519531,0.031022934243083,0.10686494410037994,0.4464295208454132,0.438919566665077,-0.14701360954036763,0.02696061134338379
5.765861511230469,0.0411648191511631,0.05946807190775871,0.4261372685432434,0.42137038005016353,-0.14643982480276554,0.022687435150146484
5.7510294914245605,0.044517882168293,0.0602572076022625,0.4362833797931671,0.4310548958107203,-0.15469731443029866,0.05593991279602051
5.856991291046143,0.05341184511780739,-0.10812251269817352,0.440664678812027,0.4332546242580975,-0.09438356430318487,0.03677058219909668
5.913270950317383,0.05055035278201103,-0.19845041632652283,0.4362833797931671,0.4283047808244395,-0.030013271955910796,0.02686619758605957
5.957398414611816,0.04147087037563324,-0.30551812052726746,0.44135648012161255,0.43244351440206535,0.09399026660142402,0.019670486450195312
5.951304912567139,0.03950941190123558,-0.2829411029815674,0.40077197551727295,0.39534397879618616,0.07614413765579314,0.03924894332885742
6.06513786315918,0.01998487487435341,-0.4394693374633789,0.42129483819007874,0.41673280665577755,0.29288559728538,0.02035665512084961
6.119143009185791,0.00820588506758213,-0.4642075300216675,0.44135648012161255,0.4359028645294459,0.3402837078996605,0.05078554153442383
6.077528953552246,-0.00354620604775846,-0.4636668264865875,0.39062583446502686,0.39105766075154214,0.35795845869017157,0.01770806312561035
6.160851955413818,-0.005869160871952772,-0.47066250443458557,0.42106419801712036,0.41907840113863254,0.3657647331249676,0.038274288177490234
6.202953815460205,-0.013927564956247807,-0.3974159061908722,0.4058449864387512,0.40330841778820964,0.33066273929817314,0.020782470703125
6.268374919891357,-0.015927476808428764,-0.3840145468711853,0.4019249379634857,0.3996561366473985,0.3225594271007645,0.023920774459838867
6.311797618865967,-0.013898774050176144,-0.40081286430358887,0.3855527639389038,0.3854894571128299,0.3240002637202684,0.026512622833251953
6.311797618865967,-0.013898774050176144,-0.40081286430358887,0.4019249379634857,0.40015994700690816,0.3266751499042663,0.03654670715332031
6.294018268585205,-0.01761913113296032,-0.3055829405784607,0.3825550675392151,0.3794912442803024,0.2740996198186317,0.020128965377807617
6.294018268585205,-0.01761913113296032,-0.3055829405784607,0.4058449864387512,0.400355887137824,0.27736689546130505,0.016224384307861328
6.294018268585205,-0.01761913113296032,-0.3055829405784607,0.37033358216285706,0.36854188666497034,0.27228991125503416,0.023262500762939453
6.439687728881836,-0.003589604515582323,-0.1234055832028389,0.40077197551727295,0.39050525855400936,0.10455998232783088,0.06776261329650879
6.477739334106445,0.013668302446603775,-0.07591072469949722,0.40077197551727295,0.3909635725228993,0.004846069895795035,0.015368461608886719
6.536203861236572,0.023413121700286865,-0.041586749255657196,0.40077197551727295,0.39227760442615306,-0.05133451855722428,0.029884815216064453
6.593738555908203,0.03336331248283386,-0.018939726054668427,0.3680276572704315,0.36495261748269014,-0.09249893059259419,0.022771835327148438
6.670230865478516,0.03373948112130165,-0.08793988823890686,0.40077197551727295,0.39351322854766363,-0.05608901852901153,0.0514063835144043
6.659631252288818,0.03257623314857483,-0.05087937042117119,0.3956989049911499,0.3890507935795566,-0.07436193676149928,0.01600956916809082
6.659631252288818,0.03257623314857483,-0.05087937042117119,0.37771257758140564,0.3729898744683714,-0.07369167089174351,0.023749828338623047
6.659631252288818,0.03257623314857483,-0.05087937042117119,0.3754066526889801,0.37093096282953736,-0.07359357132151823,0.023725032806396484
6.659631252288818,0.03257623314857483,-0.05087937042117119,0.37033358216285706,0.3664014550164303,-0.07336768849136575,0.023741722106933594
6.845052719116211,0.024314722046256065,-0.2536402940750122,0.35004132986068726,0.3482510301539039,0.09064119474783774,0.01892685890197754
6.903331279754639,0.016930462792515755,-0.30341798067092896,0.3754066526889801,0.3717460693219232,0.15773069126170314,0.015893936157226562
6.962942600250244,0.010728102177381516,-0.34418681263923645,0.38047969341278076,0.37761021860943195,0.20813462597601495,0.023016929626464844
6.93141508102417,0.006703071761876345,-0.3094388544559479,0.3855527639389038,0.3808597439363969,0.19713271398074614,0.026973724365234375
6.977021217346191,0.006266003008931875,-0.29310449957847595,0.36018747091293335,0.35764677698936037,0.18336924174489255,0.05218768119812012
7.040482044219971,0.004733851179480553,-0.2642155587673187,0.3652605414390564,0.3613295863022322,0.16841983224123988,0.0184478759765625
7.101232528686523,0.005992719437927008,-0.23415876924991608,0.35350024700164795,0.3499860071485377,0.14159946705839435,0.02274298667907715
7.160480976104736,0.0092760706320405,-0.20984214544296265,0.36318516731262207,0.35817496308477914,0.11354070528395403,0.023258447647094727
7.153574466705322,0.009354732930660248,-0.19956766068935394,0.3728700876235962,0.366653057345706,0.10673648519979413,0.04432415962219238
7.183004379272461,0.016119470819830894,-0.12677833437919617,0.3551144003868103,0.35027133179064673,0.028882776303642534,0.019264936447143555
7.247732639312744,0.019628439098596573,-0.11754333227872849,0.36018747091293335,0.35513094577538334,0.009827424835603414,0.023545026779174805
7.225081443786621,0.02191932126879692,-0.08217570930719376,0.35004132986068726,0.34628780493938627,-0.021343097215768228,0.01691579818725586
7.225081443786621,0.02191932126879692,-0.08217570930719376,0.35004132986068726,0.346287804939369,-0.02134309721579736,0.01618194580078125
7.3299431800842285,0.02479211427271366,-0.13806293904781342,0.37033358216285706,0.36496451336120256,0.00530147741814387,0.024084091186523438
