curvature,s,n,alpha,v,v_comm,delta,time_list
-0.4213512974203485,4.06080633436583,0.00011053531206042807,0.1253300720853624,0.39999543031766444,0.3999954305285172,-0.12823475611352753,0.011000871658325195
-0.3894546869012789,4.067472612718078,0.00010580743047286315,0.12143468332630908,0.39999542991041626,0.3999954300772251,-0.12450167855703008,0.01103663444519043
-0.35763169332068334,4.074138926986431,0.00010129080557967363,0.11753450840326454,0.39999542959188567,0.3999954297223558,-0.12076160462164132,0.011005163192749023
-0.32587691908666916,4.080805274606151,9.699144508030735e-05,0.11363043625421498,0.3999954293465686,0.39999542944705047,-0.11701611418251905,0.011998176574707031
-0.2941850376092196,4.087471653140952,9.29118277937954e-05,0.10972324218999016,0.39999542916168435,0.39999542923741294,-0.11326655797896143,0.011999368667602539
-0.26255143469200515,4.094138060294645,8.905157129641268e-05,0.1058135995222676,0.39999542902669427,0.3999954290819862,-0.10951408315596153,0.012000322341918945
-0.23097190332248055,4.100804493917405,8.540800066674848e-05,0.10190209409665481,0.3999954289329062,0.3999954289713218,-0.10575965846618765,0.012200355529785156
-0.199442240415193,4.107470952008336,8.197664475546941e-05,0.09798923547203936,0.3999954288731484,0.3999954288976252,-0.10200409846476169,0.010998010635375977
-0.16795824203041487,4.114137432715179,7.875166576487757e-05,0.09407546431201773,0.399995428841501,0.39999542885446376,-0.0982480836835519,0.011954545974731445
-0.13651570340392166,4.1208039343316045,7.57262207188679e-05,0.09016115883068777,0.39999542883307565,0.39999542883652667,-0.0944921774006924,0.012047529220581055
-0.1051104176020341,4.127470455586181,7.369747421370874e-05,0.08625305180703044,0.3999952421642897,0.3999953186238244,-0.0906218802750957,0.010998964309692383
-0.07373819190988185,4.134136991007855,7.167671043567372e-05,0.08234326197884659,0.39999509161567237,0.39999515328038604,-0.08689873331794631,0.010999441146850586
-0.04239410175644825,4.140803540335405,6.968365194288607e-05,0.07843232538885497,0.3999949701753507,0.39999501991730646,-0.08317116611978535,0.010001420974731445
-0.011071821808124714,4.1474701031924806,6.77343693836792e-05,0.07452068483474132,0.39999487220599356,0.3999949123342422,-0.07944021090824258,0.010997295379638672
0.020235139159392294,4.15413667938943,6.74303425154912e-05,0.07062136243649171,0.3999947106830417,0.3999947768428428,-0.07547979947582191,0.010000467300415039
0.05153326417612233,4.160803266974093,6.687621932566493e-05,0.06671874830932216,0.39999457894558077,0.3999946329052448,-0.07180188763254841,0.010001659393310547
0.08282904680905392,4.167469866222422,6.612023202602873e-05,0.06281351655003135,0.39999447148777756,0.39999451550249376,-0.06811395042035673,0.010999679565429688
0.11412897968294083,4.174136477195281,6.520514615755546e-05,0.05890621588157097,0.3999943838272676,0.3999944197330125,-0.06441741078848418,0.009998559951782227
0.14543955472314252,4.180803099790039,6.416797694978677e-05,0.05499727394462569,0.3999943123137613,0.39999434160569347,-0.0607136128073715,0.010001897811889648
0.17676700532135067,4.187469733783414,6.304076641206067e-05,0.051087009845474526,0.39999425397284594,0.3999942778692849,-0.05700367421936372,0.010002374649047852
0.20811549143645033,4.194136378866782,6.185125541442143e-05,0.04717564693734305,0.39999420637970845,0.3999942258738576,-0.05328851338972851,0.00999593734741211
0.23948817270817907,4.20080303431036,5.932857275676652e-05,0.04325298891373849,0.399994415143345,0.39999432963375947,-0.0497538617389534,0.010999917984008789
0.2708882158835986,4.2074697022463665,5.709845923464784e-05,0.039332502030493044,0.39999458763157664,0.39999451698039695,-0.04597620058946164,0.010998964309692383
0.3023187723276969,4.214136381531113,5.5127664626565096e-05,0.03541365887709257,0.3999947300703085,0.39999467172740394,-0.042205357358157544,0.011001110076904297
0.3337829944813456,4.220803071246343,5.338725983817277e-05,0.03149597014734767,0.3999948476372009,0.3999947994818018,-0.03844021241694406,0.011118412017822266
0.3652840356887981,4.227469770662517,5.185208398422534e-05,0.02757897825032146,0.39999494463335755,0.3999949049037318,-0.03467976142255412,0.011172056198120117
0.3968250835539004,4.234136479208397,5.050025955344254e-05,0.023662251793773806,0.39999502462783143,0.3999949918620949,-0.03092309950390376,0.01099395751953125
0.428411799976571,4.240803196445815,4.931222869387672e-05,0.019745376297656242,0.39999509578175346,0.399995066637107,-0.02716948441930035,0.011962175369262695
0.4600539754807861,4.247469922135239,4.827221368833077e-05,0.015827948462666414,0.39999515446424766,0.399995130427898,-0.023417981392206747,0.011044979095458984
0.4917617923785989,4.2541366560350244,4.7365919453239854e-05,0.011909529811401344,0.3999952028485547,0.39999518303034254,-0.019667994519213486,0.011999368667602539
0.5235454334592075,4.260803397989709,4.658100179390916e-05,0.007989649656105064,0.39999524273298687,0.39999522639632346,-0.01591882749771737,0.012002944946289062
0.5554150819352552,4.2674701479183375,4.5906809745884715e-05,0.004067804765826194,0.3999952756045134,0.39999526214033615,-0.012169790158321203,0.012170076370239258
0.5873809214008633,4.27413690580504,4.533416360620408e-05,0.00014345933070862397,0.39999530269186856,0.3999952915968879,-0.00842019304897473,0.011028289794921875
0.6194531357994879,4.280803671691491,4.485516390504227e-05,-0.0037839548304169834,0.3999953250098282,0.39999531586839193,-0.004669342980674354,0.010955095291137695
0.6516399190865385,4.287470445670916,4.446302716183047e-05,-0.007715037865438471,0.3999953433960622,0.39999533586506075,-0.0009165393986381187,0.011179924011230469
0.6839364060806965,4.294137227882829,4.415192489476081e-05,-0.01165040821688612,0.3999953585417606,0.39999535233808253,0.002838925697237853,0.011998891830444336
0.7163324671306157,4.300804018505512,4.3916737494758274e-05,-0.015590616568476285,0.3999953710170498,0.39999536590717133,0.006597742569065699,0.010999917984008789
0.7488179581467208,4.307470817751187,4.3752931560957684e-05,-0.0195361153648936,0.39999538129205964,0.3999953770834156,0.010360519422909387,0.012000560760498047
0.7813827351242619,4.3141376258631965,4.365646856088189e-05,-0.023487264712480502,0.3999953902325685,0.39999538657053607,0.0141277578550518,0.014000415802001953
0.8140166541686912,4.320804443121536,4.362386946292617e-05,-0.027444336822293178,0.39999539759659164,0.39999539458028777,0.017899880753746312,0.012003183364868164
0.8467095714016188,4.327471269824144,4.365206580125017e-05,-0.03140752191219605,0.3999954036618838,0.3999954011775401,0.021677206020672805,0.01299595832824707
0.879451784905434,4.334138106295039,4.373839446683489e-05,-0.035376932660577426,0.39999540865733774,0.3999954066111998,0.025459972724604027,0.01300048828125
0.912254358706186,4.34080495288346,4.388056639985779e-05,-0.03935261157237566,0.3999954127715565,0.3999954110863725,0.02924834161459077,0.013003110885620117
0.9451576132733085,4.3474718099693055,4.407682246946379e-05,-0.043334671957912796,0.39999541615848616,0.39999541477119976,0.03304242887659664,0.011997222900390625
0.9782040724332085,4.354138677972635,4.4326125857850125e-05,-0.04732348771864674,0.3999954189423067,0.39999541780205383,0.03684244561402103,0.012004375457763672
1.0114362606855105,4.36080555735737,4.46281093305695e-05,-0.05131969462513535,0.399995421229498,0.39999542029266444,0.0406488435793833,0.013185739517211914
1.0448967032574443,4.3674724486351435,4.498294721783272e-05,-0.05532417745980456,0.399995423107764,0.3999954223384262,0.04446230563574039,0.012000560760498047
1.0786279261633598,4.3741393523691325,4.539126811672235e-05,-0.059338057538481814,0.3999954246493392,0.39999542401791,0.04828373932904724,0.011993169784545898
1.1126724562708619,4.380806269178066,4.5854079369123244e-05,-0.06336268082472626,0.3999954259137145,0.3999954253958264,0.052114266686169725,0.011999845504760742
1.1470688635162636,4.387473199740394,4.637269904628961e-05,-0.06739960664199872,0.39999542694988316,0.3999954265254685,0.05595521396758956,0.012000083923339844
1.181834382563631,4.3941401447973485,4.694865521631029e-05,-0.0714505708870872,0.3999954277981919,0.39999542745072464,0.05980809624316596,0.012963056564331055
1.2169790910013598,4.400807105150292,4.758343667123178e-05,-0.07551733654684785,0.399995428491869,0.39999542820773887,0.06367456113701199,0.012038707733154297
1.2525130618252847,4.407474081660525,4.827840844227954e-05,-0.07960164540323617,0.3999954290582807,0.3999954288262785,0.06755627000391272,0.011998414993286133
1.2884463687107548,4.414141075250605,4.903478791932849e-05,-0.08370521952776079,0.39999542951996503,0.39999542933085913,0.07145486059196589,0.012000322341918945
1.3247890860505083,4.420808086905412,4.985359635949864e-05,-0.0878297629432729,0.3999954298954833,0.399995429741671,0.07537194494999191,0.012997627258300781
1.3615512889916919,4.427475117672736,5.073538442420515e-05,-0.09197696501351547,0.39999543019243045,0.3999954300708009,0.07930907872817207,0.011999845504760742
1.39873934296398,4.434142168661036,5.168037618054987e-05,-0.09614850032815347,0.3999954304226007,0.39999543032832297,0.08326782418749697,0.012998342514038086
1.4362399830744248,4.4408092410370745,5.268812806521011e-05,-0.10034600773649839,0.3999954305965992,0.39999543052532943,0.08724968079840288,0.012000083923339844
1.4737974434748187,4.4474763359743426,5.378594550857585e-05,-0.1045700686800819,0.3999954365371946,0.39999543410392674,0.09126017355705528,0.014003753662109375
1.5111476270793993,4.454143454982789,5.494231276548792e-05,-0.10882000305141817,0.39999544143974375,0.3999954394316596,0.09529145309371495,0.013004541397094727
1.5480264283564749,4.4608105991096885,5.615176251250874e-05,-0.11309320397739557,0.3999954454854924,0.3999954438283537,0.0993465929352344,0.012999773025512695
1.5841697349032566,4.467477769289358,5.740752779690464e-05,-0.11738545805938078,0.3999954488240637,0.3999954474565849,0.10342292468187501,0.0130462646484375
1.6193134269759273,4.474144966314051,5.8702270661304575e-05,-0.12169102439310145,0.39999545157896593,0.39999545045055795,0.10751635400001218,0.012998580932617188
1.653193377151803,4.480812190810555,6.0028935844130355e-05,-0.12600270817659062,0.3999954538521472,0.39999545292105215,0.11162145374733472,0.01300048828125
1.6855656452983965,4.487479443225218,6.138176947976375e-05,-0.13031192887627766,0.39999545572775735,0.39999545495950745,0.11573155764730735,0.014002799987792969
1.7162759728523023,4.494146723828922,6.27575413571035e-05,-0.13460891760022034,0.3999954572752552,0.39999545664140007,0.11983885428935787,0.012996673583984375
1.7451949860784328,4.500814032767576,6.415680652460009e-05,-0.13888336689938643,0.39999545855197344,0.39999545802902964,0.12393458072437305,0.012954950332641602
1.7721933084223043,4.507481370106473,6.558497311164511e-05,-0.1431246155411134,0.3999954596055015,0.3999954591739764,0.12800961363937002,0.014046192169189453
1.7971415598419822,4.5141487358812755,6.70526113369108e-05,-0.1473216634874803,0.39999546047467693,0.39999546011866266,0.1320545369291248,0.014368057250976562
1.8199103570342712,4.520816130156273,6.857643993849343e-05,-0.1514631806180571,0.3999954611917391,0.39999546089803045,0.1360597527369376,0.015224933624267578
1.8403703135884104,4.527483553097622,7.017942990517497e-05,-0.1555375219156144,0.3999954617832984,0.39999546154099574,0.14001536366074413,0.01520538330078125
1.8583975530807038,4.534151005050162,7.189031201865159e-05,-0.15953274647542828,0.3999954622713195,0.39999546207142606,0.1439111020448749,0.01523447036743164
1.8739964952042765,4.540818486611592,7.374200969265979e-05,-0.1634366806583268,0.39999546267393293,0.39999546250902246,0.14773619455340462,0.018323183059692383
1.8873006970207329,4.547485998746878,7.576816505469057e-05,-0.16723781161688264,0.39999546300610345,0.3999954628700464,0.15147914991890227,0.017159700393676758
1.898449399285931,4.554153542864633,7.799892231814465e-05,-0.17092614512478935,0.39999546328018043,0.3999954631679185,0.15512850381717883,0.015243053436279297
1.9075818454416285,4.560821120780957,8.045744288776408e-05,-0.17449318925313237,0.3999954635063546,0.39999546341371367,0.15867374038213894,0.015381097793579102
1.9148372812746155,4.567488734632654,8.315680415084784e-05,-0.1779318981134156,0.3999954636930347,0.3999954636165705,0.16210533147221373,0.014000892639160156
1.9203549548035665,4.574156386747511,8.609753706386566e-05,-0.18123661367245794,0.3999954638471578,0.39999546378402895,0.16541477434976734,0.014998435974121094
1.9242741160308767,4.580824079480519,8.926605404958022e-05,-0.1844030038034426,0.39999546397444613,0.39999546392230884,0.16859466345533253,0.015003442764282227
1.9267180936094281,4.587491815028604,9.263413802913862e-05,-0.18742799547588979,0.39999546407961917,0.3999954640365403,0.1716387830010256,0.015002250671386719
1.9277520183015444,4.5941595952291046,9.615933128875546e-05,-0.1903095984685422,0.39999546416656795,0.3999954641309537,0.17454217189122986,0.01499629020690918
1.9274277291308028,4.600827421336378,9.978526017365539e-05,-0.19304645718605468,0.39999546423850096,0.3999954642090372,0.17730094666251595,0.014005899429321289
1.9257970665051192,4.607495293828222,0.00010344261307130568,-0.1956377205476032,0.39999546429806293,0.39999546427366633,0.1799119679705926,0.013999223709106445
1.922911873118866,4.614163212235887,0.00010705097850633279,-0.1980830008261506,0.3999954643474333,0.3999954643272112,0.18237283954931563,0.014002323150634766
1.918823994924467,4.62083117500252,0.00011052135990342425,-0.20038232959811678,0.3999954643884074,0.3999954643716244,0.18468196567805592,0.01399993896484375
1.9135852821034784,4.627499179379983,0.00011375920483610326,-0.20253611224120155,0.39999546442246325,0.39999546440851397,0.18683858272788387,0.013997793197631836
1.9072486276832514,4.634167221371535,0.00011666775374085318,-0.20454508258526885,0.3999954644508176,0.39999546443920364,0.1888427614645638,0.013999223709106445
1.8998849792367176,4.640835295725669,0.00011915155029270798,-0.20641026585160469,0.3999954644744711,0.3999954644647826,0.1906953869535548,0.014000415802001953
1.8915805992567707,4.647503395995544,0.00012112074844257263,-0.20813305098590618,0.39999546449424667,0.3999954644861466,0.19239823707397471,0.014000177383422852
1.882422242358926,4.65417151465914,0.00012249524419526524,-0.20971524255342308,0.3999954645108203,0.39999546450403173,0.19395402636958076,0.014151573181152344
1.8724966698495586,4.660839643285185,0.00012320760980675516,-0.21115902063187064,0.39999546452474716,0.3999954645190427,0.195366284387582,0.013999223709106445
1.8618906488479012,4.667507772736998,0.00012320531914213897,-0.2124669052189229,0.39999546453648327,0.39999546453167617,0.1966392162174116,0.01399993896484375
1.8506909510844034,4.674175893402623,0.00012245343866049407,-0.21364171890245884,0.3999954645463747,0.39999546454232315,0.1977777351120239,0.013999700546264648
1.838984350463921,4.680843995453554,0.00012093347848823774,-0.2146865815272075,0.3999954645546942,0.39999546455128654,0.1987868783709285,0.01726508140563965
1.8268562231877679,4.687512069080532,0.00011864245759683554,-0.2156049033352944,0.39999546456171103,0.39999546455883694,0.19967183284775109,0.017157793045043945
1.8143877422498773,4.694180104708041,0.00011559475217842084,-0.2164003472625379,0.3999954645676461,0.3999954645652151,0.20043832602194694,0.015002965927124023
1.8016592930067605,4.700848093215936,0.00011181739801619906,-0.21707682559410574,0.39999546457272117,0.39999546457064244,0.2010916549365128,0.014001607894897461
1.7887512576275533,4.707516026102409,0.00010735943776188128,-0.21763840961666855,0.39999546457703916,0.3999954645752705,0.20163868945143124,0.014144182205200195
1.7757440134778,4.714183895734578,0.00010227704311278718,-0.21808943858497432,0.39999546458072394,0.39999546457921464,0.20208432542981355,0.013999223709106445
1.7627179319757085,4.720851695416684,9.66371434425602e-05,-0.21843447795643137,0.39999546458387764,0.3999954645825859,0.20243423232492982,0.013995885848999023
1.74975337755192,4.727519419489195,9.051525446368393e-05,-0.21867832509858906,0.39999546458658425,0.39999546458547564,0.20269398482707474,0.014003276824951172
1.7369270268827375,4.734187063392697,8.39933317146024e-05,-0.21882601436044238,0.3999954645889134,0.39999546458795937,0.20286907184542363,0.014004230499267578
1.7242663949253525,4.740854623696703,7.715741900186156e-05,-0.21888279881042502,0.39999546459092217,0.3999954645900994,0.20296487204507643,0.013000249862670898
1.7117639654168637,4.747522098069799,7.009220204999949e-05,-0.21885385374264607,0.39999546459265856,0.39999546459194735,0.20298619433595586,0.014176130294799805
1.699411468002677,4.754189485204027,6.287732415393025e-05,-0.2187440759676164,0.3999954645941625,0.3999954645935465,0.20293724721517067,0.012997627258300781
1.6872006311599954,4.760856784724708,5.5586748394041556e-05,-0.21855809825035483,0.39999546459546775,0.3999954645949331,0.20282188284368033,0.014992952346801758
1.6751231824719823,4.767523997097421,4.82883553702156e-05,-0.21830030614678764,0.3999954645966025,0.3999954645961377,0.2026436444428745,0.014006853103637695
1.6631708488754795,4.774191123534413,4.1043691531200704e-05,-0.21797485276740897,0.3999954645975908,0.399995464597186,0.2024058038431928,0.013001203536987305
1.6513353689049148,4.780858165902097,3.3907848117395506e-05,-0.21758567173878304,0.39999546459845275,0.3999954645980997,0.20211139420412716,0.012991666793823242
1.6396128984028895,4.787525126631004,2.6929453533147665e-05,-0.2171364886762376,0.3999954645992056,0.39999546459889723,0.20176323856301434,0.014003753662109375
1.628010578941355,4.794192008630318,2.0151052865540884e-05,-0.21663085840306115,0.39999546459986374,0.3999954645995942,0.20136401606879567,0.013996124267578125
1.6165372301502605,4.800858815210078,1.3609929614101764e-05,-0.21607224056624208,0.3999954646004396,0.39999546460020374,0.20091636060267368,0.013000249862670898
1.6052016707571188,4.807525550011208,7.338234739360927e-06,-0.2154640146718531,0.39999546460094365,0.3999954646007372,0.20042283383752404,0.01299738883972168
1.5940127187789557,4.8141922169391345,1.3630567634548598e-06,-0.2148094836007836,0.3999954646013848,0.3999954646012041,0.1998859311361127,0.014003276824951172
1.5829791917056608,4.820858820100825,-4.293442611635768e-06,-0.21411187642780297,0.39999546460177077,0.39999546460161267,0.19930809425921278,0.013997077941894531
1.5721099066726163,4.827525363745803,-9.61383646460442e-06,-0.21337435065271254,0.3999954646021081,0.39999546460196994,0.1986917221107134,0.01419687271118164
1.561413502953272,4.834191852211547,-1.458519316025851e-05,-0.21259999394530973,0.3999954646024024,0.39999546460228186,0.19803917964190465,0.016000032424926758
1.5508967417664385,4.840858289873592,-1.919880867045998e-05,-0.21179182439650804,0.39999546460265867,0.3999954646025537,0.19735280353974452,0.013003349304199219
1.540565256299544,4.847524681100573,-2.3450004956487763e-05,-0.21095277994069242,0.3999954646028811,0.39999546460279,0.19663489302855156,0.013996124267578125
1.5304246646738966,4.854191030213352,-2.7337835457945747e-05,-0.21008571260463482,0.39999546460307356,0.39999546460299473,0.19588771306668698,0.01300501823425293
1.520480585416398,4.860857341448704,-3.0864700109779715e-05,-0.20919338977052054,0.3999954646032392,0.39999546460317137,0.19511350179401418,0.013994455337524414
1.5107386375280494,4.867523618928233,-3.40359570391457e-05,-0.20827849545383426,0.399995464603381,0.3999954646033229,0.19431447220906994,0.013001680374145508
1.501204440538387,4.874189866632311,-3.6859538274120074e-05,-0.20734363155008087,0.39999546460350144,0.3999954646034521,0.19349281281295028,0.013963699340820312
1.4918835952853307,4.8808560883787715,-3.934557492742828e-05,-0.20639131909464917,0.3999954646036028,0.3999954646035613,0.19265068744305527,0.014042854309082031
1.4827786543919848,4.887522287806066,-4.150603754392754e-05,-0.2054239994511907,0.3999954646036871,0.3999954646036526,0.19179023430666872,0.013001441955566406
1.4738858179158827,4.894188468361324,-4.335455054519466e-05,-0.2044440166109923,0.3999954646037561,0.39999546460372787,0.19091354224143783,0.014000892639160156
1.4652004925899866,4.90085463329179,-4.490635374051669e-05,-0.20345357954594645,0.3999954646038115,0.3999954646037888,0.19002261284790103,0.012998342514038086
1.4567180858789182,4.907520785635681,-4.617793029304372e-05,-0.20245476097457374,0.39999546460385477,0.39999546460383706,0.18911937228497383,0.013954877853393555
1.4484340059328347,4.914186928216513,-4.718662757819099e-05,-0.20144950143678608,0.3999954646038872,0.3999954646038739,0.18820567111013256,0.013048887252807617
1.4403436615381802,4.9208530636410375,-4.795032151009936e-05,-0.20043961350336736,0.39999546460391006,0.3999954646039007,0.18728328195034677,0.013996362686157227
1.4324424620667047,4.927519194300232,-4.8487123172248095e-05,-0.1994267861037358,0.39999546460392443,0.39999546460391855,0.1863538974675901,0.013000965118408203
1.4247258257889783,4.934185322371589,-4.884030383069639e-05,-0.1984127863825165,0.3999954587789402,0.39999546116485374,0.18541553181357773,0.01300048828125
1.417189243301244,4.940851449493287,-4.899861915762872e-05,-0.19739883054984952,0.39999545398353653,0.3999954559477339,0.18447765601320668,0.012998580932617188
1.4098282414185437,4.947517577494952,-4.898000544169668e-05,-0.19638627004812378,0.39999545003573495,0.39999545165275446,0.18353725965616335,0.011999845504760742
1.4026383476403357,4.954183708007555,-4.8801783239995447e-05,-0.19537635069549178,0.3999954467857538,0.3999954481169461,0.18259571779283318,0.01300358772277832
1.3956150898189355,4.960849842474324,-4.8480549032212865e-05,-0.1943702173281518,0.39999544411030175,0.3999954452061669,0.18165432035731152,0.012002944946289062
1.3887539961144297,4.967515982162162,-4.803209316032265e-05,-0.1933689184091347,0.3999954419078848,0.3999954428099948,0.18071427283348865,0.012001752853393555
1.3820505949527973,4.974182128173364,-4.7471341076798823e-05,-0.19237341058362634,0.39999544009494803,0.3999954408375269,0.17977669731453164,0.012998819351196289
1.3755004089343732,4.98084828145742,-4.681231508422765e-05,-0.19138456316125543,0.39999543860270126,0.39999543921392555,0.17884263391390173,0.011999130249023438
1.3690984370294814,4.98751444282274,-4.606811409365398e-05,-0.19040316246914912,0.3999954373745078,0.39999543787757585,0.17791304246005854,0.012159347534179688
1.3628387574473906,4.994180612948329,-4.525092944919875e-05,-0.18942991281306087,0.3999954363637358,0.399995436777748,0.17698880148983867,0.013004302978515625
1.3567153550293067,5.0008467923950395,-4.4372083867140386e-05,-0.18846543492643514,0.3999954355319898,0.39999543587267294,0.17607070586170756,0.012995481491088867
1.3507222147077922,5.007512981615857,-4.344203975883743e-05,-0.18751026977901453,0.3999954348476553,0.3999954351279587,0.17515946965246187,0.015198469161987305
1.3448533214833143,5.014179180965747,-4.247041375318715e-05,-0.18656488286155407,0.3999954342847011,0.39999543451528713,0.17425572889881408,0.013011932373046875
1.3391026604036353,5.020845390711078,-4.146600003172574e-05,-0.1856296683188242,0.39999543382169256,0.39999543401134086,0.17336004441910766,0.013001441955566406
1.3334642165458557,5.027511611038572,-4.043680057753552e-05,-0.1847049529236179,0.3999954334409801,0.3999954335969199,0.1724729047618111,0.013000011444091797
1.3279323117230746,5.034177842063726,-3.939006066423054e-05,-0.18379099988663683,0.39999543312803043,0.3999954332562146,0.17159472924169436,0.012992620468139648
1.322503620567108,5.040844083838607,-3.833229574783928e-05,-0.18288801464629412,0.3999954328708765,0.39999543297620677,0.17072587279646265,0.012997865676879883
1.3171758213845153,5.047510336358695,-3.72692508322056e-05,-0.18199616326540852,0.39999543265966403,0.39999543274617666,0.16986664114760425,0.013198137283325195
1.3119465962379804,5.054176599570321,-3.620593067589396e-05,-0.18111558142995887,0.399995432486278,0.3999954325572969,0.16901729820072067,0.014076471328735352
1.3068136271966455,5.0608428733779505,-3.514667114918572e-05,-0.18024637663569934,0.39999543234403623,0.39999543240229846,0.16817806873711694,0.01307821273803711
1.3017745963285174,5.06750915765067,-3.4095205816995565e-05,-0.17938863019826173,0.39999543222743583,0.39999543227519535,0.16734914117831123,0.013161420822143555
1.2968271856941591,5.074175452227961,-3.305472764635901e-05,-0.17854239912004044,0.3999954321319454,0.39999543217105826,0.16653067019691575,0.013099431991577148
1.2919691018025958,5.0808417569248085,-3.202794595915729e-05,-0.17770771782223088,0.3999954320538332,0.39999543208582794,0.16572277917388184,0.013070821762084961
1.2871993685061915,5.087508071536199,-3.101713796498595e-05,-0.17688459990683286,0.3999954319900264,0.39999543201616167,0.16492556262233427,0.01422739028930664
1.2825189695259485,5.094174395840813,-3.0024152882551846e-05,-0.17607304807176108,0.39999543193799436,0.3999954319593067,0.16413909463881457,0.01430201530456543
1.2779290479437664,5.100840729604513,-2.905040138323135e-05,-0.17527306767361062,0.3999954318956526,0.3999954319129958,0.16336344044310144,0.014002561569213867
1.2734307468445034,5.107507072584259,-2.8096914029445244e-05,-0.174484668119802,0.3999954318612844,0.39999543187536163,0.16259865943861518,0.013002395629882812
1.269025209312744,5.114173424531493,-2.7164398389201673e-05,-0.1737078631143003,0.3999954318334754,0.39999543184486597,0.16184480672739116,0.012995481491088867
1.2647135784301804,5.120839785194963,-2.6253289008826295e-05,-0.17294267083351647,0.3999954318110606,0.3999954318202417,0.1611019343643687,0.013998985290527344
1.260496997273525,5.127506154323078,-2.5363791013937542e-05,-0.172189114042178,0.39999543179308034,0.39999543180044506,0.16037009243517727,0.01300501823425293
1.2563767830064503,5.134172531665839,-2.449591804109325e-05,-0.17144722015790634,0.3999954317787437,0.399995431784616,0.1596493299764029,0.012995481491088867
1.2523552540835081,5.140838916976396,-2.3649519723502834e-05,-0.17071702239012806,0.39999543176739927,0.39999543177204594,0.1589396965293839,0.013000011444091797
1.248435086228865,5.147505310012211,-2.2824281393895985e-05,-0.1699985661140295,0.39999543175850405,0.3999954317621475,0.15824124719391106,0.012997627258300781
1.2446189556095524,5.154171710536333,-2.201975041389686e-05,-0.16929191082606104,0.39999543175157126,0.39999543175441094,0.1575540448948309,0.012999534606933594
1.2409095383921813,5.160838118318482,-2.1235353044012074e-05,-0.16859712954279535,0.39999543174624663,0.3999954317484276,0.156878163595787,0.01300048828125
1.2373095107420526,5.1675045331359915,-2.047042815435388e-05,-0.1679143083606805,0.3999954317422379,0.39999543174387986,0.15621368532085705,0.01296234130859375
1.233821548822549,5.174170954774439,-1.9724248818584968e-05,-0.16724354594275168,0.39999543173930363,0.3999954317405055,0.15556070146625853,0.013045310974121094
1.230448294767443,5.180837383028103,-1.899604042613195e-05,-0.16658495300436724,0.39999543173724456,0.39999543173808794,0.15491931280889834,0.01300191879272461
1.227191151663409,5.187503817700256,-1.8284996775905708e-05,-0.16593865158279436,0.39999543173589597,0.39999543173644836,0.15428962930495727,0.012989997863769531
1.2240499598737848,5.194170258603486,-1.7590328271872707e-05,-0.16530476656512053,0.3999954317351218,0.3999954317354389,0.15367176480822609,0.012007951736450195
1.2210244598879068,5.200836705559618,-1.6911308932807417e-05,-0.16468341549416077,0.39999543173480984,0.3999954317349376,0.15306582917085454,0.011955499649047852
1.2181143921776532,5.207503158399063,-1.6247270765894927e-05,-0.16407470824675616,0.39999543173486746,0.39999543173484386,0.15247192605422738,0.011998653411865234
1.2153194971985035,5.214169616960211,-1.559759585373049e-05,-0.16347874737696028,0.3999954317352182,0.3999954317350745,0.15189015294924332,0.012000560760498047
1.2126395153905027,5.220836081088895,-1.4961709581886772e-05,-0.1628956284505204,0.3999954317357989,0.399995431735561,0.15132060134021924,0.01220250129699707
1.2100741871791394,5.227502550637924,-1.4339074852869348e-05,-0.16232544036986066,0.39999543173655744,0.39999543173624674,0.15076335688252948,0.012991666793823242
1.2076232577944968,5.234169025466668,-1.3729187151285224e-05,-0.16176826568896768,0.39999543173745084,0.3999954317370849,0.15021849959051017,0.013002872467041016
1.2052864953573295,5.240835505440697,-1.3131570209339855e-05,-0.16122418094882182,0.3999954317384433,0.3999954317380368,0.14968610405158847,0.011996984481811523
1.2030636747743884,5.247501990431448,-1.2545771837342318e-05,-0.1606932571172712,0.3999954317395056,0.3999954317390705,0.14916623972216767,0.013000965118408203
1.2009545709419875,5.254168480315945,-1.1971360866637898e-05,-0.1601755599073815,0.3999954317406132,0.3999954317401595,0.14865897118763505,0.011998653411865234
1.1989589587455045,5.260834974976548,-1.140792475198047e-05,-0.15967115003910382,0.3999954317417458,0.3999954317412819,0.14816435837134534,0.013958930969238281
1.1970766130599415,5.267501474300718,-1.0855067538124722e-05,-0.1591800834901948,0.39999543174288676,0.3999954317424194,0.14768245673179617,0.013027667999267578
1.195307308750446,5.274167978180812,-1.0312408136129138e-05,-0.15870241173651312,0.3999954317440222,0.3999954317435571,0.14721331745735478,0.013017416000366211
1.1936508130917882,5.280834486513892,-9.77957886234048e-06,-0.15823818198186265,0.3999954317451404,0.3999954317446824,0.14675698765758535,0.011997699737548828
1.192106695679301,5.2875009992015505,-9.256224399393828e-06,-0.1577874373286377,0.3999954317462319,0.39999543174578484,0.1463135105218588,0.01217508316040039
1.1906743145416976,5.294167516149761,-8.742005884578095e-06,-0.15735021571286453,0.39999543174728874,0.39999543174685587,0.14588292474938272,0.013000965118408203
1.1893530173357276,5.300834037268694,-8.236604398795635e-06,-0.15692654879806334,0.39999543174830426,0.3999954317478883,0.14546526362058573,0.012997865676879883
