curvature,s,n,alpha,v,v_comm,delta,time_list
-2.027557753614877,3.7094248021494387,-0.0013923478533176825,0.21336154731582446,0.5990418507195597,0.5990418164051933,-0.46085260456014226,0.013194084167480469
-2.022403322895356,3.71943539565747,-0.001576469811488931,0.21530924282590877,0.5990419253448261,0.599041894778317,-0.4636084767168092,0.012999296188354492
-2.013914413142472,3.7294498853752724,-0.0017478576033083649,0.21716097950686108,0.5990420084027348,0.5990419743822154,-0.46495255204452346,0.014165639877319336
-2.0012985273554365,3.739468031574823,-0.0018994887636193166,0.2189449634457967,0.5990421182367178,0.5990420732487184,-0.4646978567764709,0.014000415802001953
-1.983978873840288,3.749489394879498,-0.0020232947679335793,0.2206869824219411,0.5990422707260757,0.5990422082664347,-0.4626913571155884,0.013999462127685547
-1.9615818091819126,3.759513287277867,-0.002110756441949192,0.22240807336470572,0.5990424747602836,0.5990423911878721,-0.45889448991530873,0.014000177383422852
-1.9337431364523399,3.769538754792954,-0.002151562846915222,0.22413742444441448,0.5990427307446172,0.5990426258934342,-0.45299049568743094,0.01399993896484375
-1.900101640754442,3.7795645002612286,-0.002135538920710145,0.22589678204717076,0.5990430094915573,0.5990428953168107,-0.44506494102844535,0.014211177825927734
-1.8603378632827514,3.789589043851785,-0.0020749955864528113,0.22752694749504854,0.5990432504477855,0.5990431517521144,-0.4396654789273535,0.016109228134155273
-1.814808900444941,3.799611315068291,-0.0019780321433701792,0.22891158620594343,0.5990435153336928,0.5990434068364252,-0.43562992838977205,0.014129638671875
-1.7644511692817826,3.8096305988486714,-0.0018563500775997397,0.2299196087766207,0.5990438407358482,0.5990437074511253,-0.4334472981520547,0.013998270034790039
-1.710217850202439,3.819646497992817,-0.001717084837645944,0.23047586266615713,0.5990441311203349,0.5990440121788492,-0.4319408073939189,0.014998674392700195
-1.6530596466209129,3.829658816920203,-0.0015654213921299245,0.23053628781636526,0.59904438852479,0.5990442830919253,-0.4305694671246917,0.014000415802001953
-1.5939148594138992,3.8396675219657004,-0.0014063068172865528,0.23007197416102781,0.5990446162949338,0.5990445230002829,-0.42919754652490694,0.014002799987792969
-1.5335678850945795,3.8496727036636473,-0.001243826305100147,0.22907262888775312,0.5990448155017738,0.5990447339066521,-0.4275945827696965,0.014002084732055664
-1.472680845669379,3.8596745442699505,-0.0010815981607671737,0.22754040913330686,0.5990449857393207,0.5990449160100215,-0.42564646378486987,0.014000415802001953
-1.4119107860635858,3.8696732923368873,-0.0009228886152403155,0.22548676323148978,0.5990451316425885,0.5990450718806101,-0.423286966223404,0.013997316360473633
-1.3519132715433058,3.8796692415986036,-0.0007706102099047141,0.2229316163542939,0.599045257205371,0.5990452057748553,-0.4204681167192996,0.014205455780029297
-1.2933117735227468,3.8896627113851427,-0.000627269933713887,0.21990305910485378,0.5990453658328484,0.5990453213390337,-0.41714850056408354,0.014382362365722656
-1.2362832730874929,3.8996540288872383,-0.0004949063376283354,0.21643685143485566,0.5990454603942917,0.5990454216619245,-0.41329043549566685,0.014373064041137695
-1.180670247506481,3.9096435117591795,-0.0003749919976508216,0.21257210559488932,0.5990455433201782,0.5990455093537351,-0.4088520421920463,0.014374017715454102
-1.1263075053187357,3.9196314573049196,-0.0002684083537885716,0.2083478771491085,0.5990456166934751,0.5990455866397727,-0.4037931130129754,0.014281988143920898
-1.0730302865436037,3.9296181376342956,-0.0001754931378216595,0.203802730233746,0.5990456823050614,0.5990456554305557,-0.3980828364251715,0.013998746871948242
-1.0206760886556334,3.9396037942322044,-9.574490397671793e-05,0.19897710807777713,0.59903641290661,0.5990402096522157,-0.39163023502693084,0.013000965118408203
-0.9691087172303898,3.9495884872123037,-2.9018014908528553e-05,0.19390393851798687,0.5990288181614415,0.5990319289690625,-0.38458727196289466,0.013962745666503906
-0.918209420712206,3.959572434106808,2.525285131288002e-05,0.18861538761026586,0.5990311018880654,0.5990301664736403,-0.3769360528058522,0.013036251068115234
-0.8678594211714449,3.96955595943668,6.877814242869788e-05,0.18314882461567422,0.5990164895176833,0.5990224747445918,-0.36851160945055106,0.012000560760498047
-0.8179423979159909,3.9795389147864615,0.00010249317473528564,0.1775316711896762,0.599004538796069,0.5990094338116422,-0.35954355875534844,0.012999534606933594
-0.7683452395206546,3.989521455049764,0.00012770917237778963,0.17179080985055567,0.5989947948775087,0.598998785986551,-0.3500117563921085,0.012999773025512695
-0.7190156967168275,3.9995037058719873,0.00014572367343897554,0.16594978747184577,0.5989868757194382,0.5989901194065839,-0.3399726713112761,0.013000249862670898
-0.6699438902280958,4.009485767308865,0.00015776498214015408,0.1600292457194498,0.598980415237408,0.5989830614508476,-0.32948723929314877,0.012003660202026367
-0.6211209193861459,4.019467716619169,0.00016494400471053292,0.15404718939400977,0.5989751609552416,0.598977313109217,-0.31862024277369877,0.012996673583984375
-0.5725379805676436,4.029449612775841,0.00016824452843644308,0.14801912143332513,0.5989709033607257,0.5989726472714394,-0.3074331445997887,0.012999296188354492
-0.5241859064543035,4.039431499642406,0.00016851735062892097,0.14195818913477934,0.5989674686098213,0.5989688754837917,-0.2959835846805552,0.012000083923339844
-0.47605012919595274,4.049413408832534,0.00016648338373311458,0.1358753852757773,0.5989647124850515,0.5989658413937572,-0.2843238729032021,0.01300048828125
-0.4281124482434695,4.059395362225695,0.000162742729241924,0.12977973079021923,0.5989624871524402,0.5989633986486778,-0.27250019458287184,0.01199960708618164
-0.3803546339565574,4.069377373646188,0.00015778690796457195,0.12367848666916491,0.5989606431312878,0.5989613984423519,-0.2605523427549125,0.011997461318969727
-0.3327584886266927,4.07935945028741,0.00015201237773350654,0.117577396069321,0.5989591149258885,0.5989597408788201,-0.24851388351985623,0.014071464538574219
-0.28530602834755353,4.089341595297656,0.00014573410279320533,0.11148090825403571,0.5989578482551708,0.5989583670834968,-0.23641262931605161,0.011997699737548828
-0.2379815829583178,4.099323808913807,0.00013919844459822444,0.1053923827640343,0.5989567981314609,0.5989572282621325,-0.22427122257347448,0.013184547424316406
-0.1907709924239835,4.109306089352146,0.00013259483591184003,0.09931428944274716,0.598955927268357,0.5989562839738843,-0.21210778766027016,0.01296234130859375
-0.14366012812386578,4.119288433499153,0.000126066116726668,0.0932483745765978,0.5989552047614527,0.5989555007002807,-0.19993659892904603,0.012040138244628906
-0.0966348645503902,4.129270837438337,0.00011971748523466929,0.08719578860529012,0.5989546049951061,0.5989548506594017,-0.18776869040078598,0.01299738883972168
-0.04968068594967148,4.1392532968426305,0.00011362407882149041,0.08115719293908197,0.5989541067361901,0.5989543108230421,-0.17561238561390605,0.013000249862670898
-0.0027786540433094938,4.149235807260482,0.0001078373121129813,0.07513284481284883,0.5989536923828833,0.5989538621019977,-0.16347376025443536,0.013000726699829102
0.04409296362250584,4.159218364322841,0.00010239017641061366,0.06912262714209934,0.598953347341982,0.5989534886707352,-0.151357019932255,0.013196706771850586
0.09095594513347673,4.169200963883197,9.730152243396532e-05,0.0631260843711984,0.5989530595124651,0.5989531774074353,-0.1392647635771234,0.014076948165893555
0.13783207060789351,4.179183602106102,9.25794772240966e-05,0.05714247616978458,0.598952818857208,0.5989529174296013,-0.1271982286002049,0.013002395629882812
0.18474251709498524,4.189166275520088,8.822419302722459e-05,0.05117082208389997,0.5989526170480459,0.5989526997090787,-0.11515753212173345,0.011998176574707031
0.23170192251021107,4.19914898104421,8.423003172066136e-05,0.04520994425213121,0.5989524471715217,0.598952516752946,-0.10314187336111821,0.011999845504760742
0.2787209302857492,4.209131715991386,8.058720657279102e-05,0.039258561698496765,0.5989523034851267,0.5989523623390741,-0.09114972779202359,0.013002395629882812
0.3258101285644205,4.2191144780622265,7.728312234294529e-05,0.03331534932185812,0.5989521812153656,0.5989522312970598,-0.07917909616596663,0.020389080047607422
0.37298010737847787,4.229097265333955,7.430347718791688e-05,0.02737895095611989,0.5989520763901769,0.5989521193265742,-0.06722767021361223,0.016320228576660156
0.4202428040600059,4.239080076244106,7.163310625304099e-05,0.021447988742651594,0.5989519856996893,0.598952022846513,-0.055292910519168986,0.01299738883972168
0.46762407485708146,4.249062909572427,6.925663714399657e-05,0.015521056800589132,0.5989519063804215,0.5989519388695936,-0.04337210295543727,0.012999296188354492
0.5151580005035844,4.25904576443052,6.715914578097659e-05,0.009596589876037155,0.5989518361178054,0.598951864897373,-0.031462345948271866,0.012970447540283203
0.5628787703914305,4.269028640247527,6.532655027045708e-05,0.0036727972011624402,0.5989517729646666,0.5989517988321923,-0.019560340263548758,0.013278722763061523
0.6108205757428025,4.279011536752149,6.374578131972775e-05,-0.0022523191642230015,0.5989517152736464,0.5989517389038883,-0.0076623014953540415,0.015039682388305664
0.6590135041444773,4.288994453957178,6.240489301369651e-05,-0.008180946908365273,0.5989516616406874,0.5989516836087474,0.004235991302142552,0.013130903244018555
0.7074469883154222,4.298977392144268,6.129307270367098e-05,-0.014115407308643125,0.5989516108579583,0.5989516316585641,0.016139140552947233,0.013247251510620117
0.756087239900639,4.308960351829068,6.0400158861247166e-05,-0.02005774264940924,0.5989515618794684,0.5989515819410579,0.02805191926198325,0.013994216918945312
0.804900199322933,4.318943333737696,5.9716478763912205e-05,-0.02600950812907192,0.598951513791991,0.5989515334886217,0.03997850992891229,0.014006853103637695
0.8538518075859418,4.328926338797035,5.923297606112305e-05,-0.03197180722401492,0.5989514657873156,0.5989514854500306,0.0519221464397673,0.013430118560791016
0.9029192153771567,4.338909368126086,5.894124583099492e-05,-0.03794532770776578,0.5989514015078959,0.5989514278367463,0.06388516626045534,0.013005971908569336
0.9521858907495792,4.348892422773988,5.8833628251040476e-05,-0.043930486084953854,0.5989512917159782,0.5989513366867477,0.07586909421780788,0.012965679168701172
1.0017939921311325,4.3588755035600375,5.8901870482010133e-05,-0.04992852148709251,0.598958459453641,0.5989555235482943,0.08787464451326799,0.013002634048461914
1.0518869137701365,4.368858733633812,5.9145277396045374e-05,-0.05594202496962494,0.5989643577627919,0.5989619418153637,0.09990580901000287,0.013995647430419922
1.102607359444228,4.378842094027423,5.956083356438796e-05,-0.06197476455858308,0.5989692086653212,0.5989672217356452,0.11196730487682542,0.013962984085083008
1.1540907826328954,4.388825569791806,6.014324527687856e-05,-0.0680316724113473,0.5989822656274999,0.5989769174957915,0.12406621191909892,0.015211105346679688
1.2064073364558818,4.398809300502653,6.089091751549789e-05,-0.07411872463461308,0.5989930990468741,0.5989886616782985,0.1362131333454386,0.014238834381103516
1.2595910350240687,4.408793252192897,6.17935254703022e-05,-0.08024210734518748,0.5990020864464797,0.5989984052076013,0.148418274315285,0.015161752700805664
1.3136755907935973,4.418777397357989,6.28319114985164e-05,-0.08640794996335534,0.5990095399965428,0.599006487022437,0.16069223787832343,0.013999462127685547
1.3686947393944977,4.428761713739056,6.397250490287312e-05,-0.09262237177941658,0.5990157175350578,0.5990131872152821,0.1730443958014531,0.014000654220581055
1.4246174170653523,4.438746183189408,6.515788436032777e-05,-0.09889155878644763,0.5990208300205988,0.5990187359465212,0.18548220900600726,0.015186071395874023
1.480848912806514,4.448730790447226,6.629064523681652e-05,-0.10522124012679218,0.5990250532195234,0.5990233233972438,0.19801004007484838,0.014002799987792969
1.5365044610195884,4.45871552145715,6.72114753754242e-05,-0.11161127007972504,0.5990285351844007,0.599027108971587,0.21062694602207885,0.01499795913696289
1.5906968397188088,4.468700361507713,6.767833657030788e-05,-0.11805336142981403,0.5990314590402204,0.5990302614288766,0.22331606382337574,0.015003204345703125
1.6425387683386665,4.4786852940878505,6.734394611918141e-05,-0.1245318811529918,0.5990338641790552,0.5990328790341884,0.2360397366378911,0.015970230102539062
1.6911765121378113,4.488670296186376,6.57376223486677e-05,-0.13102456566924434,0.5990358365865454,0.5990350286884374,0.24874197940718631,0.015025615692138672
1.736035807934771,4.498655336271405,6.227393112247312e-05,-0.13750329973272962,0.5990373598675386,0.5990367359316437,0.2613552780995081,0.014002084732055664
1.776680959370703,4.508640369964344,5.630446105593684e-05,-0.14393694321634895,0.5990385851983709,0.599038083302862,0.27381078681894333,0.013995647430419922
1.812677302510567,4.518625341163403,4.729155211812257e-05,-0.15029156539390054,0.5990395686028781,0.599039165800392,0.2860684113829091,0.01644730567932129
1.8435902625712615,4.528610182575585,3.51837998633434e-05,-0.15652769991230622,0.599040356423787,0.5990400337323427,0.2981576973058439,0.01560211181640625
1.8690560424737697,4.538594825989846,2.0929770759439924e-05,-0.16259674423899506,0.5990409855849687,0.5990407278805486,0.3102000261336698,0.014552116394042969
1.8892726987454935,4.548579223025069,6.820180582112051e-06,-0.1684397427234607,0.5990414874638896,0.5990412818942836,0.322367051847422,0.014620304107666016
1.9047065968873877,4.558563370767928,-3.844392294664605e-06,-0.17399651225134596,0.5990418911718568,0.5990417258130735,0.3347431576376553,0.014487504959106445
1.9158257556442553,4.568547328473964,-7.600565263531911e-06,-0.1792151435626752,0.599042223943011,0.5990420876399463,0.34724058836502,0.01443791389465332
1.9230980727192428,4.5785312185013405,-1.8443726997632282e-06,-0.18405940427563794,0.5990425095982898,0.5990423925938876,0.35958336635467847,0.013584613800048828
1.9269670918532948,4.588515211609414,1.4455934808491279e-05,-0.18851303488167345,0.5990427668914132,0.5990426615041499,0.37138408228163755,0.014584779739379883
1.9276920242144229,4.598499501449714,4.0663987695876686e-05,-0.1925785738216295,0.5990430088699588,0.5990429097555465,0.38227606213800824,0.014593839645385742
1.925447118360614,4.608484275976617,7.478457506222095e-05,-0.19627150105755709,0.5990432433583646,0.5990431473119135,0.391992180176011,0.013500213623046875
1.9204060204066118,4.618469691050197,0.00011395009790645232,-0.1996144760072789,0.5990434738700263,0.5990433794524497,0.40038863738002833,0.013354063034057617
1.9127423149740292,4.62845585093623,0.00015473111758898233,-0.2026342911307593,0.5990436822253914,0.5990435968830339,0.4073982021330134,0.01452946662902832
1.902639786811602,4.63844278985366,0.00019424568400106367,-0.2053528366710082,0.5990438675387053,0.5990437916343719,0.41318413247810337,0.01453256607055664
1.8903564280865126,4.648430481771107,0.00022993504651768853,-0.20778939276787298,0.5990440359811352,0.5990439669871159,0.4178549538119363,0.01455998420715332
1.8761832819952302,4.658418845269145,0.0002600116328536783,-0.20995810476600668,0.5990441915095441,0.5990441278051079,0.421603711254726,0.013402223587036133
1.8604117812459888,4.668407760482972,0.00028345862397164393,-0.21186877686291794,0.59904433634402,0.5990442770198187,0.4246130942699417,0.01343846321105957
1.8433335676397198,4.678397087276182,0.0002997847027767116,-0.2135291870761757,0.5990444715843928,0.5990444161899361,0.4270079799878689,0.013540267944335938
1.8252384731545526,4.688386677932852,0.00030888739335647374,-0.21494635249557179,0.5990445977119815,0.5990445460501211,0.4288818164387179,0.01357126235961914
1.8064027484053549,4.69837638647006,0.00031098624835116626,-0.2161271185375528,0.5990447149432433,0.5990446669253184,0.43031314547617616,0.013485431671142578
1.7870968807345453,4.7083660759375325,0.00030654694672828533,-0.2170786486491689,0.5990448234512695,0.599044779006382,0.4313649608674865,0.014436960220336914
1.7675913314087452,4.718355623536016,0.0002962041856249246,-0.21780895674253836,0.5990449234661541,0.5990448825000574,0.43208544640204305,0.013571023941040039
1.7481565153121625,4.728344923636055,0.0002807019604229403,-0.2183273138567759,0.5990450152967918,0.5990449776829626,0.4325125240579387,0.013590335845947266
1.7290338403589467,4.738333889188431,0.0002608528473827058,-0.21864447029178047,0.5990450993158787,0.5990450649016607,0.4326784738802689,0.013632535934448242
1.7102734232820371,4.748322451945176,0.00023750166064507924,-0.21877253406551603,0.5990451759419773,0.5990451445559273,0.4326112544353493,0.013490676879882812
1.6918477420993185,4.758310561345015,0.00021145951767337644,-0.21872346644616208,0.5990452456663313,0.5990452171072359,0.4323283318551887,0.014519214630126953
1.6737290246626093,4.76829818271189,0.0001834798953253828,-0.21850850104069594,0.5990453090305483,0.599045283076565,0.431842082339113,0.014555931091308594
1.6558894778000588,4.778285295424348,0.00015425597635708853,-0.21813821499202485,0.59904536658567,0.5990453430110921,0.43116289517005146,0.014482498168945312
1.638307179038437,4.788271891165106,0.0001244177734817431,-0.21762259893405506,0.5990454186835855,0.5990453973442793,0.4302992705319733,0.014636993408203125
1.6209973022754136,4.798257972251926,9.453083144920036e-05,-0.21697116828176685,0.5990454639899262,0.5990454454324491,0.4292582755275369,0.01338505744934082
1.6039894249697186,4.808243550075583,6.510091536980227e-05,-0.2161933311911439,0.5990455034228804,0.5990454872711424,0.42804696591795255,0.013464212417602539
1.5873131364651853,4.818228643698313,3.657327186989004e-05,-0.21529854379484323,0.5990455377832707,0.5990455237092549,0.4266720349315099,0.014545917510986328
1.5709980098544978,4.82821327846593,9.329953009324554e-06,-0.2142963249307822,0.5990455677684243,0.5990455554865054,0.42513973566237645,0.014539003372192383
1.5550724502308888,4.838197484677591,-1.631139257663797e-05,-0.21319625816397575,0.5990455939846971,0.5990455832465118,0.42345620445847476,0.013347148895263672
1.539557874865891,4.848181296333345,-4.0097466390744254e-05,-0.21200797249412254,0.5990456169587793,0.5990456075485953,0.42162771781099606,0.015539407730102539
1.5244730907048993,4.858164749975389,-6.183867111703061e-05,-0.21074106203097662,0.5990456371483186,0.5990456288786833,0.41966077310286437,0.015379667282104492
1.509836900274951,4.868147883629043,-8.140620155761398e-05,-0.20940503818395614,0.5990456549506261,0.599045647658801,0.4175623807060644,0.015404939651489258
1.4956681085429973,4.878130735859543,-9.872759369024113e-05,-0.2080092997444548,0.5990456707098145,0.599045664254851,0.41534027722749123,0.014400005340576172
1.481981669629509,4.888113344953306,-0.00011378141873247431,-0.20656309887352386,0.5990456847230143,0.5990456789832077,0.4130030369402373,0.014257192611694336
1.468770162906572,4.898095748227753,-0.00012659179453734706,-0.20507547002878543,0.5990456972462311,0.5990456921167215,0.4105600403443987,0.014403343200683594
1.4560181212956191,4.908077981481122,-0.00013722445043342808,-0.20355499189045184,0.5990457085016421,0.5990457038914258,0.4080210208300841,0.01437687873840332
1.4437100776256433,4.918060078521367,-0.00014577990225571224,-0.20200968840541328,0.5990457186822917,0.5990457145122976,0.40539616740638035,0.014346122741699219
1.4318305747566447,4.928042070798331,-0.00015238560793982508,-0.20044701001838702,0.5990457279551024,0.5990457241569591,0.40269613099635104,0.014348983764648438
1.4203642106315109,4.938023987150918,-0.0001571886190212893,-0.19887382047978489,0.599045736463648,0.5990457329785477,0.39993188755654774,0.014001131057739258
1.4092958476031925,4.948005853656176,-0.00016034887806260943,-0.1972963903041453,0.5990457443307233,0.5990457411083693,0.3971145822994252,0.01400136947631836
1.3986104445211918,4.957987693566658,-0.0001620332593600389,-0.19572039875054006,0.5990457516606982,0.5990457486583405,0.3942553677169326,0.013996362686157227
1.388292966987637,4.967969527323314,-0.00016241046528882346,-0.19415094076645498,0.5990457585417179,0.5990457557232522,0.39136523614146873,0.014002323150634766
1.3783283863591222,4.977951372630134,-0.00016164678747295166,-0.19259253935220047,0.5990457650477441,0.5990457623828758,0.38845486039418603,0.013997316360473633
1.3687010465633753,4.987933244577346,-0.0001599027084904122,-0.19104916361120006,0.5990457712404261,0.5990457687039036,0.3855344501400749,0.014000892639160156
1.3593918871844584,4.997915155802156,-0.00015733035522820673,-0.18952424581472568,0.5990457771708846,0.5990457747417688,0.38261361738835953,0.014165401458740234
1.3503807076397132,5.00789711667862,-0.00015407189339653786,-0.18802067686328475,0.5990457828816548,0.5990457805425233,0.37970122209120066,0.014002323150634766
1.341647308926731,5.017879135515599,-0.00015025827849304604,-0.18654082754819548,0.5990457884081496,0.5990457861444973,0.3768052916635762,0.013997554779052734
1.333171493822499,5.027861218760337,-0.00014600846188823538,-0.18508658316490142,0.5990457937798074,0.5990457915795764,0.37393297233765316,0.014162540435791016
1.3249346418205903,5.0378433712040405,-0.00014142908612354145,-0.18365937930302959,0.5990457990211104,0.5990457968742727,0.37109050039130037,0.014995813369750977
1.3169263191262541,5.047825596181316,-0.00013661445419730562,-0.18226025273914606,0.5990458041522935,0.5990458020505609,0.3682832188434648,0.015352964401245117
1.309138743092326,5.0578078957539265,-0.000131646361312266,-0.18088995325734225,0.5990458091891644,0.599045807126062,0.3655157067912385,0.015344619750976562
1.301564133069291,5.06779027089978,-0.00012659474899138614,-0.17954899794536455,0.5990458141436262,0.5990458121142787,0.36279183831534345,0.015217304229736328
1.2941947087967207,5.077772721691569,-0.000121518708402421,-0.17823769754850968,0.599045819024474,0.5990458170252787,0.3601148211193438,0.017310142517089844
1.2870242253556399,5.087755247457011,-0.00011646751864594239,-0.1769561810180725,0.599045823838073,0.5990458218664229,0.357487242233558,0.01613140106201172
1.2800541236275953,5.097737846919121,-0.0001114815821013303,-0.17570443264388858,0.5990458285887349,0.5990458266428638,0.35491113773311717,0.01599407196044922
1.2732882450044394,5.107720518313681,-0.00010659296749749104,-0.1744823845702022,0.5990458332782684,0.5990458313574355,0.3523881455830484,0.015186786651611328
1.266730431943481,5.117703259503871,-0.00010182640306404775,-0.17328995283404391,0.599045837906223,0.5990458360106128,0.3499196005105042,0.015036821365356445
1.2603845270540852,5.127686068082021,-9.72003663626604e-05,-0.1721270473725016,0.5990458424703925,0.5990458406009087,0.3475065867146827,0.01400136947631836
1.2542550808189514,5.13766894145466,-9.272805866632848e-05,-0.17099358031081485,0.5990458469672351,0.5990458451253283,0.3451499810085557,0.014116287231445312
1.248350056734399,5.1476518769121995,-8.841822584699893e-05,-0.16988947944057906,0.5990458513921197,0.599045849579687,0.34285050014230184,0.014999628067016602
1.2426784457694424,5.157634871684033,-8.427572942494368e-05,-0.16881472565920339,0.5990458557391858,0.5990458539586275,0.3406087778069616,0.015182018280029297
1.23724923916659,5.167617922987662,-8.030221954658049e-05,-0.1677693644458136,0.5990458600014973,0.5990458582556545,0.33842541909520174,0.015039682388305664
1.2320714281889606,5.177601028069107,-7.649677994767079e-05,-0.16675350594713487,0.599045864171293,0.5990458624633447,0.3363010290649808,0.013999462127685547
1.2271525933869072,5.187584184234203,-7.285647509336213e-05,-0.16576732427022428,0.5990458682401908,0.5990458665735703,0.3342362325071192,0.013998270034790039
1.2224937662453546,5.197567388873349,-6.937688823031487e-05,-0.1648110426663092,0.5990458721995218,0.5990458705777798,0.33223167435125167,0.01600956916809082
1.2180940789285584,5.207550639482425,-6.605283702666025e-05,-0.16388486997994126,0.5990458760412437,0.5990458744676744,0.33028795445937337,0.015163421630859375
1.2139526630710884,5.217533933670306,-6.287867271322111e-05,-0.16298898522210675,0.5990458797581341,0.5990458782356958,0.32840558395658337,0.014202594757080078
1.2100686499938513,5.2275172691611305,-5.984841835642569e-05,-0.1621235410418921,0.5990458833437001,0.5990458818750523,0.32658498660221635,0.014000415802001953
1.2064411879847168,5.237500643794927,-5.6955886036995875e-05,-0.16128866676106848,0.59904588679209,0.5990458853796296,0.32482650995874063,0.013996124267578125
1.2030695021904403,5.247484055526912,-5.41947742219042e-05,-0.16048447118631698,0.5990458900980147,0.599045888743908,0.3231304354285848,0.013999700546264648
1.1999528390332104,5.25746750242569,-5.155874555212156e-05,-0.15971104564356575,0.599045893256674,0.5990458919628872,0.3214969878016698,0.014202117919921875
1.1970904446924635,5.267450982670716,-4.9041493647423394e-05,-0.15896846613194174,0.5990458962637005,0.5990458950320224,0.31992634352417115,0.015000104904174805
1.1944815651202232,5.277434494549124,-4.663679805440871e-05,-0.1582567949996877,0.5990458991151135,0.5990458979471748,0.31841863738155723,0.014003276824951172
1.1921252237884603,5.287418036452068,-4.433856768375185e-05,-0.15757608239730447,0.5990459018072808,0.5990459007045691,0.31697396815624407,0.013999223709106445
1.190019488321235,5.297401606870818,-4.2140885064098914e-05,-0.15692636540388552,0.5990459043369132,0.5990459033007758,0.315592401370291,0.014000892639160156
1.1881621693583462,5.307385204392805,-4.003807415552451e-05,-0.15630766008714922,0.5990459067011529,0.5990459057327603,0.3142739628186531,0.0149993896484375
1.1865510773463757,5.317368827696638,-3.8024716085426775e-05,-0.1557199607546486,0.5990459088975605,0.5990459079979119,0.3130186331213473,0.01400303840637207
1.1851840225568466,5.327352475547005,-3.6095646585533805e-05,-0.15516324168339948,0.5990459109240696,0.5990459100940114,0.3118263498914783,0.013997316360473633
1.184056927393641,5.337336146789773,-3.424595157793741e-05,-0.15463745869908205,0.5990459127412053,0.5990459119969065,0.3106970115652786,0.014002084732055664
1.183157905884445,5.347319840347345,-3.247104825350535e-05,-0.1541425324613816,0.5990459143219379,0.5990459136744698,0.3096304634348261,0.014001607894897461
1.1824730532224281,5.357303555215833,-3.07670125784351e-05,-0.15367827590895197,0.5990459156859583,0.5990459151272556,0.3086264148545671,0.014116764068603516
1.1819884643312522,5.367287290456584,-2.913055432479544e-05,-0.15324438243894745,0.5990459168508235,0.5990459163736948,0.3076843647387068,0.01399683952331543
1.1816902338878323,5.377271045186628,-2.755889882631414e-05,-0.1528404344365252,0.5990459178323377,0.5990459174303095,0.30680359660496537,0.014000654220581055
1.1815636086880956,5.387254818570722,-2.6049691170071264e-05,-0.15246591131196835,0.5990459186448619,0.599045918312052,0.3059831911392536,0.014001846313476562
1.1815904626186924,5.397238609814918,-2.460095674446764e-05,-0.15212018888882892,0.5990459193016551,0.5990459190326326,0.3052220309807114,0.013997316360473633
1.1817518306086978,5.407222418161322,-2.3211179582035896e-05,-0.15180251456388666,0.5990459198154121,0.5990459196049772,0.3045187759015025,0.013999700546264648
1.1820287473523736,5.417206242881215,-2.187924612714547e-05,-0.15151200866032258,0.5990459201984607,0.599045920041564,0.3038718400846198,0.014003992080688477
1.1824022473333407,5.427190083268733,-2.0604361950147667e-05,-0.1512476738340055,0.5990459204628374,0.5990459203545487,0.3032794002495612,0.013995647430419922
1.1828562190068794,5.43717393863566,-1.9385985647826942e-05,-0.15100840387359873,0.5990459206203466,0.5990459205558308,0.30273941102216656,0.014001131057739258
1.1833854732712825,5.447157808306553,-1.8223652245876834e-05,-0.15079301942656761,0.5990459206823203,0.5990459206569358,0.30224964466962345,0.013998746871948242
1.1839874333894793,5.457141691614717,-1.7116486937392538e-05,-0.15060037900871212,0.5990459206586061,0.5990459206683194,0.3018078245839171,0.015127182006835938
1.184659522584756,5.467125587906099,-1.606319511002655e-05,-0.15042940205468802,0.5990459205575427,0.5990459205989382,0.3014117518914488,0.01513361930847168
1.1853991641171746,5.477109496543915,-1.5062173395294865e-05,-0.1502790650207431,0.5990459203862186,0.5990459204563929,0.30105932731109863,0.014039993286132812
1.1862075267848329,5.4870934169119865,-1.4111600110233758e-05,-0.15014839762794752,0.599045920150695,0.5990459202471655,0.3007485474877917,0.014102935791015625
1.1870995649285951,5.497077348416509,-1.3209347219821293e-05,-0.15003651538016013,0.5990459198558112,0.5990459199765956,0.3004775332316576,0.013997316360473633
1.1880934037208217,5.507061290487702,-1.2352483575066972e-05,-0.14994274651684922,0.5990459195040037,0.599045919648104,0.3002446764290221,0.014999866485595703
1.1892071684296948,5.517045242589302,-1.153735034991485e-05,-0.14986664749614417,0.599045919095376,0.5990459192627499,0.30004877932602125,0.014000177383422852
1.1904589843483155,5.527029204227665,-1.075976286397132e-05,-0.1498079865951558,0.5990459186280946,0.5990459188194931,0.29988906017728195,0.013999700546264648
1.1918659127465767,5.5370131749584575,-1.0015173053835498e-05,-0.1497667284885236,0.5990459180987296,0.5990459183155575,0.2997651283293763,0.015276193618774414
1.193441248351026,5.546997154391539,-9.298844641965475e-06,-0.1497430095183868,0.5990459175026424,0.5990459177467997,0.29967695083436446,0.014008522033691406
1.1951974529335845,5.556981142194,-8.606106370982018e-06,-0.14973708855015364,0.5990459168345813,0.5990459171082191,0.29962478735178233,0.013999462127685547
1.197146988316415,5.566965138089835,-7.932423184153104e-06,-0.1497493295541521,0.5990459160888826,0.5990459163943208,0.29960912832893427,0.014003515243530273
1.1993023161341123,5.576949141858707,-7.2734130147463416e-06,-0.1497801934486985,0.5990459152595454,0.5990459155992419,0.29963067105974617,0.01499629020690918
