kappa,s,n,alpha,v,v_comm,delta
1.6341395378112793,4.809507686107931,0.01863078959286213,-0.14973968267440796,0.6000000238418579,0.6,0.36716365814208984
1.6560001373291016,4.819814923568774,0.01899322122335434,-0.15178953111171722,0.5999999642372131,0.6,0.3719814419746399
1.6775767803192139,4.830132753079444,0.01935906521975994,-0.15389427542686462,0.6000000238418579,0.6,0.3767640292644501
1.6987817287445068,4.840461391883278,0.01972772367298603,-0.15605229139328003,0.5999999642372131,0.6,0.3815368413925171
1.71952486038208,4.850801032172091,0.020098401233553886,-0.15826267004013062,0.6000000238418579,0.6,0.386257141828537
1.739707589149475,4.86115183183796,0.02047039195895195,-0.16052289307117462,0.5999999642372131,0.6,0.39094075560569763
1.7592288255691528,4.8715139235741765,0.020842554047703743,-0.16283299028873444,0.6000000238418579,0.6,0.3954954147338867
1.7779853343963623,4.88188737925488,0.021214144304394722,-0.16518867015838623,0.5999999642372131,0.6,0.4000012278556824
1.7958694696426392,4.8922722325205275,0.021584123373031616,-0.16758717596530914,0.6000000238418579,0.6,0.4043900966644287
1.8127719163894653,4.902668471632016,0.02195129729807377,-0.17002591490745544,0.5999999642372131,0.6,0.4086255431175232
1.8285833597183228,4.9130760127057815,0.02231462299823761,-0.17250002920627594,0.6000000238418579,0.6,0.4127328097820282
1.8431956768035889,4.923494731722826,0.022672569379210472,-0.17500758171081543,0.5999999642372131,0.6,0.416604608297348
1.8565001487731934,4.933924413525406,0.023023907095193863,-0.17754310369491577,0.6000000238418579,0.6,0.42029720544815063
1.8683922290802002,4.94436477771183,0.02336730808019638,-0.18010100722312927,0.5999999642372131,0.6,0.42377999424934387
1.8787747621536255,4.95481547136345,0.023701198399066925,-0.182676762342453,0.6000000238418579,0.6,0.42699241638183594
1.887550950050354,4.9652760568477605,0.02402416057884693,-0.1852637231349945,0.5999999642372131,0.6,0.4299570620059967
1.8946346044540405,4.975746014313989,0.024334648624062538,-0.1878555566072464,0.6000000238418579,0.6,0.4326348900794983
1.8999518156051636,4.9862247413923875,0.024631191045045853,-0.190444678068161,0.5999999642372131,0.6,0.4350281357765198
1.9034308195114136,4.996711557797797,0.024912085384130478,-0.19302493333816528,0.6000000238418579,0.6,0.4370754361152649
1.9050168991088867,5.0072056940575544,0.02517586573958397,-0.19558779895305634,0.5999999642372131,0.6,0.4388120472431183
1.9046710729599,5.0177063055885816,0.02542087435722351,-0.1981261521577835,0.6000000238418579,0.6,0.44018226861953735
1.9023572206497192,5.028212472036321,0.02564561553299427,-0.20063155889511108,0.5999999642372131,0.6,0.441204309463501
1.8980625867843628,5.038723195748766,0.025848761200904846,-0.20309436321258545,0.6000000238418579,0.6,0.4418952167034149
1.8917890787124634,5.049237431859825,0.02602873556315899,-0.20550736784934998,0.5999999642372131,0.6,0.442185640335083
1.8835434913635254,5.059754069903849,0.026184283196926117,-0.2078613042831421,0.6000000238418579,0.6,0.4421255588531494
1.873358130455017,5.070271962386855,0.02631407603621483,-0.2101481854915619,0.5999999642372131,0.6,0.44168201088905334
1.8612762689590454,5.080789921327002,0.0264170803129673,-0.21235868334770203,0.6000000238418579,0.6,0.44089755415916443
1.847347617149353,5.091306746727077,0.0264921635389328,-0.21448540687561035,0.5999999642372131,0.6,0.43973422050476074
1.8316444158554077,5.101821218924736,0.026538625359535217,-0.21651872992515564,0.6000000238418579,0.6,0.4382631778717041
1.814245581626892,5.112332133505479,0.026555517688393593,-0.2184525579214096,0.5999999642372131,0.6,0.4364158511161804
1.7952362298965454,5.122838292285268,0.026542287319898605,-0.22027912735939026,0.6000000238418579,0.6,0.43425893783569336
1.7747172117233276,5.133338529614262,0.026498479768633842,-0.22199152410030365,0.5999999642372131,0.6,0.43179672956466675
1.7527923583984375,5.143831717681763,0.026423951610922813,-0.22358223795890808,0.6000000238418579,0.6,0.4290772080421448
1.7295693159103394,5.154316784115787,0.026318391785025597,-0.22504688799381256,0.5999999642372131,0.6,0.4260522425174713
1.7051632404327393,5.1647927103369895,0.026181872934103012,-0.22637984156608582,0.6000000238418579,0.6,0.4227890372276306
1.679689884185791,5.175258550707303,0.02601449564099312,-0.2275770753622055,0.5999999642372131,0.6,0.41928279399871826
1.6532647609710693,5.185713430645444,0.025816572830080986,-0.22863471508026123,0.6000000238418579,0.6,0.41556692123413086
1.6260038614273071,5.196156566048735,0.02558876946568489,-0.22954784333705902,0.5999999642372131,0.6,0.4117049276828766
1.598022222518921,5.206587250298163,0.0253315269947052,-0.2303151786327362,0.6000000238418579,0.6,0.40764161944389343
1.5694304704666138,5.217004873728748,0.025045691058039665,-0.2309337854385376,0.5999999642372131,0.6,0.403455525636673
1.540334939956665,5.227408907991531,0.024731997400522232,-0.23140321671962738,0.6000000238418579,0.6,0.3991183936595917
1.5108405351638794,5.2377989257113295,0.024391569197177887,-0.23172129690647125,0.5999999642372131,0.6,0.3947077989578247
1.4810435771942139,5.248174577703238,0.024025335907936096,-0.23188887536525726,0.6000000238418579,0.6,0.39017969369888306
1.4510349035263062,5.258535609896842,0.02363450452685356,-0.2319057136774063,0.5999999642372131,0.6,0.3855917453765869
1.4209030866622925,5.268881843030629,0.023220224305987358,-0.23177315294742584,0.6000000238418579,0.6,0.3809318244457245
1.39072585105896,5.279213186533553,0.02278384193778038,-0.23149192333221436,0.5999999642372131,0.6,0.3762420415878296
1.3605756759643555,5.289529626306568,0.022326858714222908,-0.2310623973608017,0.6000000238418579,0.6,0.37155529856681824
1.3305224180221558,5.2998312150795766,0.02185061387717724,-0.23048703372478485,0.5999999642372131,0.6,0.366839736700058
1.3006248474121094,5.310118066088695,0.0213564932346344,-0.2297685444355011,0.6000000238418579,0.6,0.36210954189300537
1.2709370851516724,5.320390358294993,0.020845985040068626,-0.22890926897525787,0.5999999642372131,0.6,0.35739099979400635
1.2415106296539307,5.330648318159734,0.020320557057857513,-0.22791211307048798,0.6000000238418579,0.6,0.35268455743789673
1.2123867273330688,5.3408922258574565,0.019781718030571938,-0.2267799973487854,0.5999999642372131,0.6,0.34800422191619873
1.183603286743164,5.351122394721987,0.019230898469686508,-0.2255166620016098,0.6000000238418579,0.6,0.34334030747413635
1.1551954746246338,5.361339186235455,0.018669676035642624,-0.22412478923797607,0.5999999642372131,0.6,0.33872970938682556
1.1271897554397583,5.371542985670018,0.018099529668688774,-0.22260794043540955,0.6000000238418579,0.6,0.33415839076042175
1.0996103286743164,5.38173420307789,0.017521841451525688,-0.22097043693065643,0.5999999642372131,0.6,0.32961371541023254
1.072479248046875,5.391913261707092,0.016937920823693275,-0.21921700239181519,0.6000000238418579,0.6,0.32509031891822815
1.0458112955093384,5.402080620654497,0.016349324956536293,-0.2173502892255783,0.5999999642372131,0.6,0.3206467032432556
1.0196198225021362,5.412236742281069,0.01575746387243271,-0.2153739631175995,0.6000000238418579,0.6,0.31625932455062866
0.9939163327217102,5.422382091878287,0.015163549222052097,-0.21329306066036224,0.5999999642372131,0.6,0.31189510226249695
0.9687070846557617,5.4325171408824335,0.014568854123353958,-0.21111181378364563,0.6000000238418579,0.6,0.3075769543647766
0.9439972639083862,5.442642363904604,0.013974572531878948,-0.20883475244045258,0.5999999642372131,0.6,0.3032971918582916
0.9197906851768494,5.452758233561343,0.013381910510361195,-0.2064659297466278,0.6000000238418579,0.6,0.29906755685806274
0.8960872888565063,5.4628652166122835,0.012791918590664864,-0.20401032269001007,0.5999999642372131,0.6,0.29486483335494995
0.8728865385055542,5.47296377511702,0.012205700390040874,-0.20147202908992767,0.6000000238418579,0.6,0.2907096743583679
0.8501866459846497,5.4830543728283905,0.011624399572610855,-0.1988544464111328,0.5999999642372131,0.6,0.28661826252937317
0.8279833197593689,5.493137442599513,0.011048796586692333,-0.19616350531578064,0.6000000238418579,0.6,0.28252458572387695
0.806272029876709,5.50321341985358,0.010479810647666454,-0.1934034675359726,0.5999999642372131,0.6,0.2784682512283325
0.7850473523139954,5.513282731171397,0.009918435476720333,-0.19057758152484894,0.6000000238418579,0.6,0.2744728922843933
0.7643021941184998,5.523345782624227,0.009365396574139595,-0.187690868973732,0.5999999642372131,0.6,0.27049094438552856
0.7440294027328491,5.533402953649944,0.008821217343211174,-0.18474942445755005,0.6000000238418579,0.6,0.2664920687675476
0.7242212891578674,5.543454636924119,0.008286828175187111,-0.18175551295280457,0.5999999642372131,0.6,0.2625701427459717
0.7048690319061279,5.553501186556298,0.00776271615177393,-0.17871463298797607,0.6000000238418579,0.6,0.2586405873298645
0.6859639883041382,5.563542954756815,0.0072495099157094955,-0.175630584359169,0.5999999642372131,0.6,0.25474289059638977
0.6674970984458923,5.5735802672962595,0.0067476434633135796,-0.17250828444957733,0.6000000238418579,0.6,0.25084567070007324
0.6494587659835815,5.583613446719918,0.006257673725485802,-0.16935116052627563,0.5999999642372131,0.6,0.2469833344221115
0.6318394541740417,5.593642788572991,0.005779943894594908,-0.16616393625736237,0.6000000238418579,0.6,0.2431199550628662
0.6146295070648193,5.603668575358616,0.005314715206623077,-0.1629514843225479,0.5999999642372131,0.6,0.23924852907657623
0.5978190898895264,5.613691079589132,0.004862404428422451,-0.15971694886684418,0.6000000238418579,0.6,0.2354099154472351
0.5813984274864197,5.623710556115411,0.004423218313604593,-0.15646472573280334,0.5999999642372131,0.6,0.23156845569610596
0.5653576850891113,5.633727242856988,0.00399735476821661,-0.15319883823394775,0.6000000238418579,0.6,0.22773100435733795
0.5496870875358582,5.643741365209732,0.0035849062260240316,-0.14992371201515198,0.5999999642372131,0.6,0.22388455271720886
0.5343769788742065,5.653753137890538,0.0031860950402915478,-0.14664225280284882,0.6000000238418579,0.6,0.22006399929523468
0.5194177031517029,5.663762758364329,0.002800885820761323,-0.14335906505584717,0.5999999642372131,0.6,0.2162235975265503
0.5047999024391174,5.67377041123467,0.0024293060414493084,-0.14007776975631714,0.6000000238418579,0.6,0.21238504350185394
0.49051418900489807,5.683776280824597,0.0020715605933219194,-0.13680019974708557,0.5999999642372131,0.6,0.20859117805957794
0.476551353931427,5.693780526441566,0.0017275359714403749,-0.13353045284748077,0.6000000238418579,0.6,0.2047818899154663
0.4629024565219879,5.703783298290393,0.0013970232103019953,-0.13027295470237732,0.5999999642372131,0.6,0.20094631612300873
0.44955867528915405,5.713784734839679,0.0010798679431900382,-0.12703123688697815,0.6000000238418579,0.6,0.19710421562194824
0.4365112781524658,5.723784977708568,0.0007761831511743367,-0.12380632013082504,0.5999999642372131,0.6,0.19331617653369904
0.42375195026397705,5.733784142771539,0.0004856218583881855,-0.12060271948575974,0.6000000238418579,0.6,0.18949219584465027
0.4112723767757416,5.743782348467448,0.00020808185217902064,-0.11742253601551056,0.5999999642372131,0.6,0.18569031357765198
0.39906448125839233,5.753779694952642,-5.679015885107219e-05,-0.11426961421966553,0.6000000238418579,0.6,0.18186447024345398
0.3871205151081085,5.7637762823634615,-0.000309215480228886,-0.11114634573459625,0.5999999642372131,0.6,0.17804880440235138
0.3754328191280365,5.773772206414621,-0.0005491483607329428,-0.10805273801088333,0.6000000238418579,0.6,0.17430150508880615
0.36399394273757935,5.783767546684667,-0.0007771425298415124,-0.10499347001314163,0.5999999642372131,0.6,0.1705026924610138
0.352796733379364,5.793762377806279,-0.0009935088455677032,-0.10197083652019501,0.6000000238418579,0.6,0.16671030223369598
0.3418341875076294,5.803756775082239,-0.0011984379962086678,-0.09898591786623001,0.5999999642372131,0.6,0.1629529744386673
0.3310994505882263,5.813750802437346,-0.001392223872244358,-0.09604045003652573,0.6000000238418579,0.6,0.15921223163604736
0.32058602571487427,5.823744518234651,-0.001575401984155178,-0.09313789010047913,0.5999999642372131,0.6,0.1554432362318039
0.3102875053882599,5.833737977452313,-0.0017481943359598517,-0.09027884900569916,0.6000000238418579,0.6,0.15171559154987335
0.30019763112068176,5.843731233188446,-0.001910909079015255,-0.08746450394392014,0.5999999642372131,0.6,0.14801332354545593
0.2903105616569519,5.853724330467453,-0.0020638478454202414,-0.08469581604003906,0.6000000238418579,0.6,0.14434006810188293
0.28062042593955994,5.863717312821272,-0.0022074184380471706,-0.08197446167469025,0.5999999642372131,0.6,0.14067651331424713
0.2711215913295746,5.8737102170761615,-0.0023419572971761227,-0.07930134981870651,0.6000000238418579,0.6,0.13704031705856323
0.26180875301361084,5.883703079434175,-0.0024678928311914206,-0.07667799293994904,0.5999999642372131,0.6,0.13341492414474487
0.25267666578292847,5.893695930292725,-0.002585534704849124,-0.07410477101802826,0.6000000238418579,0.6,0.12982705235481262
0.24372021853923798,5.90368879693989,-0.0026955665089190006,-0.07158497720956802,0.5999999642372131,0.6,0.1262027472257614
0.23493467271327972,5.91368170779197,-0.0027978948783129454,-0.06911537051200867,0.6000000238418579,0.6,0.1227039247751236
0.22631528973579407,5.923674686544733,-0.0028930814005434513,-0.06669816374778748,0.5999999642372131,0.6,0.11919313669204712
0.21785752475261688,5.933667752316603,-0.0029814757872372866,-0.06433364003896713,0.6000000238418579,0.6,0.11571720987558365
0.20955711603164673,5.943660926535504,-0.0030633581336587667,-0.062021464109420776,0.5999999642372131,0.6,0.11229060590267181
0.20140987634658813,5.953654223117603,-0.0031392048113048077,-0.05976284295320511,0.6000000238418579,0.6,0.10887344181537628
0.1934117078781128,5.963647659977212,-0.003209206974133849,-0.057556573301553726,0.5999999642372131,0.6,0.10552512109279633
0.18555887043476105,5.973641247493861,-0.0032738419249653816,-0.05540378391742706,0.6000000238418579,0.6,0.10218608379364014
0.17784763872623444,5.983634999619103,-0.0033333669416606426,-0.05330372601747513,0.5999999642372131,0.6,0.09890247881412506
0.17027439177036285,5.993628924961365,-0.0033880199771374464,-0.05125550925731659,0.6000000238418579,0.6,0.09567680954933167
0.16283585131168365,6.003623033707344,-0.0034382431767880917,-0.049259915947914124,0.5999999642372131,0.6,0.0924663245677948
0.1555287092924118,6.013617331191326,-0.0034843776375055313,-0.047316815704107285,0.6000000238418579,0.6,0.08929291367530823
0.1483498215675354,6.023611827059322,-0.0035264024045318365,-0.04542316868901253,0.5999999642372131,0.6,0.08622865378856659
0.14129631221294403,6.033606523594968,-0.003564933082088828,-0.04358123242855072,0.6000000238418579,0.6,0.08314017951488495
0.13436532020568848,6.043601427404035,-0.0036001568660140038,-0.04178962484002113,0.5999999642372131,0.6,0.08011768758296967
0.12755410373210907,6.053596540299535,-0.003632253734394908,-0.040046993643045425,0.6000000238418579,0.6,0.07715988159179688
0.12086021900177002,6.063591866700005,-0.0036616043653339148,-0.03835366666316986,0.5999999642372131,0.6,0.0742238312959671
0.11428118497133255,6.073587407047618,-0.003688290249556303,-0.03670752793550491,0.6000000238418579,0.6,0.07137015461921692
0.10781467705965042,6.083583164509509,-0.0037126631941646338,-0.0351087711751461,0.5999999642372131,0.6,0.06854048371315002
0.1014586091041565,6.093579138007816,-0.0037348989862948656,-0.03355614095926285,0.6000000238418579,0.6,0.06577038764953613
0.09521090984344482,6.103575329811718,-0.0037552262656390667,-0.03204888477921486,0.5999999642372131,0.6,0.06304682791233063
0.08906964212656021,6.113571737871082,-0.003773797070607543,-0.030585674569010735,0.6000000238418579,0.6,0.060383617877960205
0.08303306996822357,6.123568363401518,-0.0037909396924078465,-0.029166677966713905,0.5999999642372131,0.6,0.05774281173944473
0.0770995169878006,6.133565203687524,-0.003806674387305975,-0.02778957039117813,0.6000000238418579,0.6,0.05518641695380211
0.07126738876104355,6.143562259571772,-0.0038211310748010874,-0.02645307034254074,0.5999999642372131,0.6,0.052687812596559525
0.06553533673286438,6.153559527343528,-0.0038346631918102503,-0.02515777200460434,0.6000000238418579,0.6,0.0501997247338295
0.05990203469991684,6.163557007510692,-0.0038471564184874296,-0.02390046790242195,0.5999999642372131,0.6,0.04781688004732132
0.054366253316402435,6.173554695861758,-0.003859039628878236,-0.022682534530758858,0.6000000238418579,0.6,0.04542427510023117
0.04892699420452118,6.183552592258235,-0.0038703770842403173,-0.021502314135432243,0.5999999642372131,0.6,0.043097563087940216
0.043583281338214874,6.193550692488018,-0.0038812165148556232,-0.020358135923743248,0.6000000238418579,0.6,0.04083673283457756
0.03833425045013428,6.203548996328968,-0.0038914945907890797,-0.019247563555836678,0.5999999642372131,0.6,0.038660675287246704
0.03317924961447716,6.213547499134303,-0.003901541233062744,-0.01817149668931961,0.6000000238418579,0.6,0.03648582100868225
0.028117652982473373,6.223546200295981,-0.003911442589014769,-0.017128802835941315,0.5999999642372131,0.6,0.034362755715847015
0.023148952051997185,6.233545095290546,-0.003921163734048605,-0.01611747033894062,0.6000000238418579,0.6,0.032313376665115356
0.018272846937179565,6.243544183390769,-0.003930829931050539,-0.015136916190385818,0.5999999642372131,0.6,0.030301734805107117
0.013489069417119026,6.253543459970446,-0.003940423484891653,-0.014185464009642601,0.6000000238418579,0.6,0.02835514396429062
0.008797460235655308,6.263542924169339,-0.003950119484215975,-0.01326310820877552,0.5999999642372131,0.6,0.026431754231452942
0.004198080860078335,6.273542571319995,-0.003959871828556061,-0.012368074618279934,0.6000000238418579,0.6,0.02457575313746929
-0.0003089787787757814,6.283542400625435,-0.003969727084040642,-0.011499469168484211,0.5999999642372131,0.6,0.022765131667256355
-0.004723515827208757,6.293542407238927,-0.003979783039540052,-0.010656884871423244,0.6000000238418579,0.6,0.020987752825021744
-0.009045101702213287,6.303542590405137,-0.003990001045167446,-0.009838853031396866,0.5999999642372131,0.6,0.019270189106464386
-0.013273277319967747,6.313542945286884,-0.004000426735728979,-0.009044704958796501,0.6000000238418579,0.6,0.01759258471429348
-0.01740746945142746,6.323543471011434,-0.00401109317317605,-0.008273725397884846,0.5999999642372131,0.6,0.015956154093146324
-0.021446866914629936,6.333544162873101,-0.0040218825452029705,-0.00752406008541584,0.6000000238418579,0.6,0.014389591291546822
-0.025390630587935448,6.343545019681761,-0.004033045377582312,-0.006796954199671745,0.5999999642372131,0.6,0.012815553694963455
-0.029237795621156693,6.353546036861561,-0.0040443092584609985,-0.006089380942285061,0.6000000238418579,0.6,0.011341093108057976
-0.03298715874552727,6.363547213266512,-0.0040557971224188805,-0.005401721689850092,0.5999999642372131,0.6,0.0098812161013484
-0.03663747385144234,6.373548543999625,-0.004067408386617899,-0.004732559435069561,0.6000000238418579,0.6,0.008481194265186787
-0.040187377482652664,6.383550027729492,-0.004079311620444059,-0.004082751926034689,0.5999999642372131,0.6,0.007084476761519909
-0.04363523796200752,6.393551659550888,-0.004091327078640461,-0.003450315911322832,0.6000000238418579,0.6,0.005762423388659954
-0.0469793938100338,6.403553438146997,-0.004103475250303745,-0.0028350469656288624,0.5999999642372131,0.6,0.004470977000892162
-0.050218041986227036,6.413555358291874,-0.004115654621273279,-0.002235795371234417,0.6000000238418579,0.6,0.0032341862097382545
-0.05334910750389099,6.423557418550429,-0.004127792082726955,-0.001651746453717351,0.5999999642372131,0.6,0.0020441273227334023
-0.05637047812342644,6.433559613139145,-0.004139989148825407,-0.0010835768189281225,0.6000000238418579,0.6,0.0008640363812446594
-0.059279896318912506,6.443561940507644,-0.004152075387537479,-0.0005297434981912374,0.5999999642372131,0.6,-0.0002500666305422783
-0.06207479536533356,6.453564394765652,-0.004163988400250673,1.0277028195559978e-05,0.6000000238418579,0.6,-0.0013230983167886734
-0.06475258618593216,6.463566973686023,-0.004175761714577675,0.000536175153683871,0.5999999642372131,0.6,-0.002375248819589615
-0.06731051951646805,6.473569671104194,-0.004187276121228933,0.001048867590725422,0.6000000238418579,0.6,-0.0033752042800188065
-0.0697455033659935,6.483572484376039,-0.004198586102575064,0.0015477738343179226,0.5999999642372131,0.6,-0.004359709098935127
-0.0720544308423996,6.493575407064314,-0.0042094457894563675,0.002034734468907118,0.6000000238418579,0.6,-0.005267461761832237
-0.0742340087890625,6.503578436038796,-0.004219870548695326,0.002509321551769972,0.5999999642372131,0.6,-0.006154399365186691
-0.07628060132265091,6.513581564016592,-0.004229855723679066,0.0029712673276662827,0.6000000238418579,0.6,-0.00701567530632019
-0.07819052040576935,6.52358478756547,-0.004239287693053484,0.003421163186430931,0.5999999642372131,0.6,-0.00782892294228077
-0.07995989173650742,6.5335880990024435,-0.004247989039868116,0.0038600240368396044,0.6000000238418579,0.6,-0.00858261063694954
-0.08158446103334427,6.543591494049886,-0.004255976993590593,0.004287188872694969,0.5999999642372131,0.6,-0.009317671880126
-0.08305992931127548,6.553594964385922,-0.004263032227754593,0.004703901708126068,0.6000000238418579,0.6,-0.009985418990254402
-0.08438178151845932,6.5635985049901,-0.0042692264541983604,0.005108931101858616,0.5999999642372131,0.6,-0.010646646842360497
-0.08554509282112122,6.573602106786495,-0.004274431150406599,0.005502702202647924,0.6000000238418579,0.6,-0.01125883124768734
-0.08654487878084183,6.583605764168346,-0.004278718028217554,0.00588395819067955,0.5999999642372131,0.6,-0.01186276227235794
-0.0873759314417839,6.593609467519001,-0.0042816707864403725,0.006255391053855419,0.6000000238418579,0.6,-0.012358488515019417
-0.08803258836269379,6.603613210316331,-0.0042834035120904446,0.006615187507122755,0.5999999642372131,0.6,-0.012857330963015556
-0.08850910514593124,6.61361698192105,-0.004283900838345289,0.006962656043469906,0.6000000238418579,0.6,-0.013329830020666122
-0.08879951387643814,6.623620775335045,-0.004282768815755844,0.007300130557268858,0.5999999642372131,0.6,-0.013698911294341087
-0.08889732509851456,6.633624578897516,-0.0042800637893378735,0.0076260981149971485,0.6000000238418579,0.6,-0.01405925489962101
-0.0887959823012352,6.643628384693274,-0.004275793209671974,0.007939491420984268,0.5999999642372131,0.6,-0.014398092404007912
-0.08848865330219269,6.653632180438112,-0.004269738681614399,0.008241070434451103,0.6000000238418579,0.6,-0.014668067917227745
-0.08796793967485428,6.663635957318589,-0.004261766094714403,0.008530791848897934,0.5999999642372131,0.6,-0.014887619763612747
-0.08722637593746185,6.6736397021305995,-0.004251782316714525,0.008808212354779243,0.6000000238418579,0.6,-0.015064852312207222
-0.08625619113445282,6.683643405292273,-0.004239711910486221,0.009072709828615189,0.5999999642372131,0.6,-0.015202369540929794
-0.08504896610975266,6.693647052664984,-0.00422530435025692,0.009325036779046059,0.6000000238418579,0.6,-0.015263896435499191
-0.08359622210264206,6.703650633829424,-0.00420851306989789,0.009564165025949478,0.5999999642372131,0.6,-0.015291793271899223
-0.08188913762569427,6.713654133921104,-0.004189173225313425,0.009790012612938881,0.6000000238418579,0.6,-0.015260336920619011
-0.07991818338632584,6.723657541971419,-0.004167267121374607,0.010001237504184246,0.5999999642372131,0.6,-0.015198793262243271
-0.07767374068498611,6.7336608427053655,-0.004142701625823975,0.010197115130722523,0.6000000238418579,0.6,-0.01508934237062931
-0.07514581084251404,6.743664024169723,-0.0041152252815663815,0.010378148406744003,0.5999999642372131,0.6,-0.014898912981152534
-0.07232362031936646,6.753667069938552,-0.0040845670737326145,0.010544855147600174,0.6000000238418579,0.6,-0.014624647796154022
-0.06919629871845245,6.76366996870441,-0.004050923511385918,0.01069386675953865,0.5999999642372131,0.6,-0.014360979199409485
-0.0657525360584259,6.773672702979953,-0.0040137795731425285,0.010827667079865932,0.6000000238418579,0.6,-0.013958919793367386
-0.061980169266462326,6.783675260931682,-0.0039732130244374275,0.010943684726953506,0.5999999642372131,0.6,-0.01354200392961502
-0.057866912335157394,6.793677625407083,-0.00392891513183713,0.011042525060474873,0.6000000238418579,0.6,-0.01302779745310545
-0.05340001732110977,6.803679784267368,-0.0038808383978903294,0.011122536845505238,0.5999999642372131,0.6,-0.012469644658267498
-0.048565756529569626,6.813681721049992,-0.0038288019131869078,0.011183134280145168,0.6000000238418579,0.6,-0.011837715283036232
-0.043350301682949066,6.82368342375122,-0.0037726773880422115,0.01122322492301464,0.5999999642372131,0.6,-0.01114130299538374
-0.03773927316069603,6.833684876024859,-0.003712207078933716,0.011242700740695,0.6000000238418579,0.6,-0.010352304205298424
-0.03171723335981369,6.843686065613057,-0.003647102043032646,0.011241568252444267,0.5999999642372131,0.6,-0.009464292787015438
-0.025268618017435074,6.853686977883374,-0.003577245632186532,0.011218301020562649,0.6000000238418579,0.6,-0.008511735126376152
-0.018377264961600304,6.863687603696682,-0.0035026054829359055,0.011170665733516216,0.5999999642372131,0.6,-0.007508442737162113
-0.011025846935808659,6.873687927278044,-0.003422665409743786,0.01110031921416521,0.6000000238418579,0.6,-0.0063531300984323025
-0.0031968813855201006,6.88368794238605,-0.003337499452754855,0.0110038872808218,0.5999999642372131,0.6,-0.005167260766029358
0.005127741489559412,6.893687637503401,-0.0032468384597450495,0.010880841873586178,0.6000000238418579,0.6,-0.0038753265980631113
0.01396742183715105,6.903687007121903,-0.003150475677102804,0.010730014182627201,0.5999999642372131,0.6,-0.002488833386451006
0.02334170788526535,6.913686040023052,-0.0030478606931865215,0.010552885942161083,0.6000000238418579,0.6,-0.0009366802405565977
0.03327083960175514,6.923684739235546,-0.0029392477590590715,0.01034418772906065,0.5999999642372131,0.6,0.0006172191351652145
0.043776415288448334,6.933683096943711,-0.0028240156825631857,0.010105876252055168,0.6000000238418579,0.6,0.0023585567250847816
0.05488021299242973,6.943681118045416,-0.0027020927518606186,0.009835136123001575,0.5999999642372131,0.6,0.004173433408141136
0.06660471111536026,6.953678802772667,-0.002573091071099043,0.009531691670417786,0.6000000238418579,0.6,0.006130772642791271
0.07897379994392395,6.963676160505982,-0.0024367624428123236,0.009193946607410908,0.5999999642372131,0.6,0.00820317305624485
0.09201157093048096,6.973673200595802,-0.0022928579710423946,0.008820201270282269,0.6000000238418579,0.6,0.010394014418125153
0.10574279725551605,6.983669939337371,-0.0021410302724689245,0.00840943492949009,0.5999999642372131,0.6,0.012726306915283203
0.12019363790750504,6.9936663955482725,-0.0019810348749160767,0.0079596396535635,0.6000000238418579,0.6,0.01518159732222557
0.13539046049118042,7.003662595499679,-0.0018125016940757632,0.0074697090312838554,0.5999999642372131,0.6,0.017788955941796303
0.15136024355888367,7.013658567666607,-0.0016350673977285624,0.006938307546079159,0.6000000238418579,0.6,0.020549312233924866
0.16813123226165771,7.023654353289455,-0.0014484756393358111,0.00636307755485177,0.5999999642372131,0.6,0.023443900048732758
0.18573181331157684,7.033649992793292,-0.0012522392207756639,0.005743413232266903,0.6000000238418579,0.6,0.0265236496925354
0.20419086515903473,7.043645544794041,-0.0010461616329848766,0.005076142027974129,0.5999999642372131,0.6,0.029731612652540207
0.22353814542293549,7.053641066814405,-0.0008297407766804099,0.004360497929155827,0.6000000238418579,0.6,0.033135268837213516
0.24380360543727875,7.0636366353688915,-0.000602692540269345,0.0035937270149588585,0.5999999642372131,0.6,0.036692555993795395
0.26501724123954773,7.073632330094142,-0.0003645529504865408,0.00277442904189229,0.6000000238418579,0.6,0.04044496640563011
0.2872093915939331,7.08362824926675,-0.00011495302896946669,0.0019002447370439768,0.5999999642372131,0.6,0.04437630623579025
0.31041041016578674,7.093624498690664,0.0001465565583202988,0.0009693333995528519,0.6000000238418579,0.6,0.04850739240646362
0.33465027809143066,7.103621208112601,0.00042023707646876574,-2.182385651394725e-05,0.5999999642372131,0.6,0.05280426889657974
0.3599579632282257,7.113618509252404,0.0007067110855132341,-0.0010738866403698921,0.6000000238418579,0.6,0.05734628438949585
0.3863625228404999,7.123616560216793,0.0010064373491331935,-0.002189083956182003,0.5999999642372131,0.6,0.062101997435092926
0.41389167308807373,7.133615542509419,0.0013196149375289679,-0.003371860831975937,0.6000000238418579,0.6,0.06702392548322678
0.4425702691078186,7.143615642077237,0.0016470663249492645,-0.004621618427336216,0.5999999642372131,0.6,0.07224571704864502
0.47242307662963867,7.153617088474328,0.0019888784736394882,-0.005943980999290943,0.6000000238418579,0.6,0.07761900126934052
0.503472089767456,7.1636201227730245,0.0023456092458218336,-0.007340635638684034,0.5999999642372131,0.6,0.08324927091598511
0.5357338190078735,7.173625010039983,0.002717765048146248,-0.008813812397420406,0.6000000238418579,0.6,0.08912962675094604
