curvature,s,n,alpha,v,v_comm,delta,time
0.051823996007442474,4.3732590675354,0.051823996007442474,-0.015665220096707344,0.27901846170425415,0.3,0.05722700884015053,0.0035898685455322266
0.0554499588906765,4.342500686645508,0.0554499588906765,-0.029549794271588326,0.30945682525634766,0.3,0.03419880876244251,0.0032296180725097656
0.05794898048043251,4.407062530517578,0.05794898048043251,-0.05499535799026489,0.2808631956577301,0.3,0.08446489938952864,0.0032694339752197266
0.061089061200618744,4.471250057220459,0.061089061200618744,-0.10206131637096405,0.3050755262374878,0.3,0.1704127590574076,0.003381967544555664
0.06358558684587479,4.439462184906006,0.06358558684587479,-0.0974876806139946,0.3145298957824707,0.3,0.11829173117925809,0.003229379653930664
0.06684929132461548,4.5098066329956055,0.06684929132461548,-0.1351083368062973,0.3145298957824707,0.3,0.22869354938722258,0.0036563873291015625
0.0685846358537674,4.568784236907959,0.0685846358537674,-0.1636732667684555,0.27602073550224304,0.3,0.2703363415313941,0.0032825469970703125
0.0725218802690506,4.538601398468018,0.0725218802690506,-0.12972930073738098,0.30945682525634766,0.3,0.24352049740129267,0.003219127655029297
0.07628929615020752,4.60122537612915,0.07628929615020752,-0.16837555170059204,0.3145298957824707,0.3,0.2643786403219757,0.0020303726196289062
0.07915601879358292,4.673211097717285,0.07915601879358292,-0.22422480583190918,0.3043837547302246,0.3,0.24456804608372285,0.0020532608032226562
0.08262106776237488,4.7237019538879395,0.08262106776237488,-0.2472723424434662,0.30945682525634766,0.3,0.21459523534886693,0.002270936965942383
0.08490678668022156,4.694777011871338,0.08490678668022156,-0.19609691202640533,0.28570568561553955,0.3,0.21193742661615322,0.0027604103088378906
0.08794992417097092,4.75534200668335,0.08794992417097092,-0.21778877079486847,0.30945682525634766,0.3,0.1811400930816753,0.0027687549591064453
0.09007257223129272,4.816285133361816,0.09007257223129272,-0.2534734010696411,0.3145298957824707,0.3,0.16408928383601948,0.002765655517578125
0.09234043955802917,4.787440776824951,0.09234043955802917,-0.1942211389541626,0.2840915322303772,0.3,0.15294541808556306,0.002773761749267578
0.09290142357349396,4.84861946105957,0.09290142357349396,-0.22958306968212128,0.2840915322303772,0.3,0.14064675632121065,0.002230405807495117
0.09285850822925568,4.909112930297852,0.09285850822925568,-0.27163034677505493,0.3246760368347168,0.3,0.1382217707170937,0.0028297901153564453
0.09238552302122116,4.971246719360352,0.09238552302122116,-0.30635231733322144,0.3002330958843231,0.3,0.1381179641729036,0.007043600082397461
0.09116697311401367,4.938910484313965,0.09116697311401367,-0.2657857835292816,0.29931071400642395,0.3,0.13222212159777505,0.006932973861694336
0.0888741984963417,4.999621868133545,0.0888741984963417,-0.2984103858470917,0.31960293650627136,0.3,0.1360610052948419,0.0041997432708740234
0.08690027892589569,5.062356948852539,0.08690027892589569,-0.3175249695777893,0.28570568561553955,0.3,0.13686051650804315,0.0023250579833984375
0.08575022220611572,5.052314758300781,0.08575022220611572,-0.31165623664855957,0.2840915322303772,0.3,0.13787977719091604,0.004599571228027344
0.08082549273967743,5.096243381500244,0.08082549273967743,-0.3186928629875183,0.2942376434803009,0.3,0.14239771217197936,0.004720449447631836
0.07817519456148148,5.1595330238342285,0.07817519456148148,-0.3491113781929016,0.2942376434803009,0.3,0.1507867894948133,0.004786491394042969
0.07436487823724747,5.221770286560059,0.07436487823724747,-0.3758099377155304,0.30945682525634766,0.3,0.16154277684598015,0.004714012145996094
0.0728735476732254,5.208284854888916,0.0728735476732254,-0.365214079618454,0.3043837547302246,0.3,0.16079799342703632,0.0024559497833251953
0.06648322194814682,5.254522800445557,0.06648322194814682,-0.3610289692878723,0.3050755262374878,0.3,0.166296517378263,0.002742290496826172
0.06394874304533005,5.319960117340088,0.06394874304533005,-0.380700021982193,0.28916457295417786,0.3,0.1749361336710572,0.0028138160705566406
0.060041703283786774,5.290158271789551,0.060041703283786774,-0.33600273728370667,0.28916457295417786,0.3,0.1656616013177848,0.002891063690185547
0.057755157351493835,5.357438564300537,0.057755157351493835,-0.3519730269908905,0.2905481159687042,0.3,0.17344381608844148,0.0027723312377929688
0.05482793226838112,5.422573566436768,0.05482793226838112,-0.36880525946617126,0.3043837547302246,0.3,0.18395613319413456,0.0027923583984375
0.05142497271299362,5.389523506164551,0.05142497271299362,-0.32810071110725403,0.30991801619529724,0.3,0.1744739917410768,0.0020296573638916016
0.04875032603740692,5.455291271209717,0.04875032603740692,-0.34575536847114563,0.3043837547302246,0.3,0.18516436421436,0.0021555423736572266
0.04618734493851662,5.5203142166137695,0.04618734493851662,-0.356616735458374,0.2942376434803009,0.3,0.19362085350156008,0.0023651123046875
0.043944139033555984,5.492188930511475,0.043944139033555984,-0.3133736550807953,0.3002330958843231,0.3,0.18145852532053447,0.008153200149536133
0.042167779058218,5.558377265930176,0.042167779058218,-0.32293277978897095,0.28570568561553955,0.3,0.18864908602960798,0.008584260940551758
0.04101397097110748,5.530161380767822,0.04101397097110748,-0.2778744101524353,0.26887235045433044,0.3,0.17419716646390226,0.004975318908691406
0.039124030619859695,5.5961503982543945,0.039124030619859695,-0.2903081774711609,0.29931071400642395,0.3,0.1832771906087884,0.0050470829010009766
0.03853962570428848,5.661362171173096,0.03853962570428848,-0.3035535514354706,0.31960293650627136,0.3,0.19220323947554022,0.005163908004760742
0.03739272058010101,5.629988193511963,0.03739272058010101,-0.2580971419811249,0.3145298957824707,0.3,0.1765820377262169,0.0031528472900390625
0.036225829273462296,5.694596767425537,0.036225829273462296,-0.2728225588798523,0.30991801619529724,0.3,0.1876179336728936,0.0031194686889648438
0.03683185949921608,5.760061264038086,0.03683185949921608,-0.26653486490249634,0.29931071400642395,0.3,0.19109740863950417,0.003079652786254883
0.0373024046421051,5.728762626647949,0.0373024046421051,-0.2162647247314453,0.30945682525634766,0.3,0.1701784832984135,0.0032355785369873047
0.03666048124432564,5.795995235443115,0.03666048124432564,-0.2381102591753006,0.29539060592651367,0.3,0.1855084657300167,0.002729654312133789
0.037609949707984924,5.863046169281006,0.037609949707984924,-0.24691811203956604,0.30945682525634766,0.3,0.18340741521219442,0.0027806758880615234
0.03790689632296562,5.831567287445068,0.03790689632296562,-0.21705207228660583,0.29931071400642395,0.3,0.1779818206505525,0.0028564929962158203
0.03801159933209419,5.895540237426758,0.03801159933209419,-0.23125073313713074,0.30945682525634766,0.3,0.17077729187761903,0.0050008296966552734
0.03912036120891571,5.961286544799805,0.03912036120891571,-0.25327154994010925,0.3145298957824707,0.3,0.16502863396443265,0.005042314529418945
0.04014107957482338,5.929719924926758,0.04014107957482338,-0.2041858732700348,0.29931071400642395,0.3,0.15158644780645392,0.00299835205078125
0.04139548912644386,5.99530553817749,0.04139548912644386,-0.22064141929149628,0.30991801619529724,0.3,0.14672065842206944,0.0029587745666503906
0.04210878163576126,6.063964366912842,0.04210878163576126,-0.2345111221075058,0.28916457295417786,0.3,0.14288285695398584,0.002935647964477539
0.041709963232278824,6.033360958099365,0.041709963232278824,-0.20163077116012573,0.2840915322303772,0.3,0.1358595863352839,0.0027213096618652344
0.041690610349178314,6.0977253913879395,0.041690610349178314,-0.21029174327850342,0.3050755262374878,0.3,0.13213227465505867,0.002894163131713867
0.04333475977182388,6.163968563079834,0.04333475977182388,-0.2298302948474884,0.30945682525634766,0.3,0.12979756870942333,0.002722501754760742
0.044221166521310806,6.131564140319824,0.044221166521310806,-0.19693011045455933,0.2905481159687042,0.3,0.12066036704469105,0.0022106170654296875
0.0440068244934082,6.196681499481201,0.0440068244934082,-0.21752671897411346,0.3043837547302246,0.3,0.12178678232572678,0.0020759105682373047
0.04572243243455887,6.263075828552246,0.04572243243455887,-0.22953417897224426,0.30945682525634766,0.3,0.11754745614757746,0.0024657249450683594
0.04558515176177025,6.2332353591918945,0.04558515176177025,-0.1936078816652298,0.28570568561553955,0.3,0.10842665652779819,0.003055572509765625
0.04552469775080681,6.299051284790039,0.04552469775080681,-0.2180405855178833,0.2905481159687042,0.3,0.11120746161762265,0.0028481483459472656
0.0457710437476635,6.371354579925537,0.0457710437476635,-0.23769642412662506,0.28916457295417786,0.3,0.11201875524631474,0.0028162002563476562
0.045732345432043076,6.336609840393066,0.045732345432043076,-0.20538781583309174,0.29931071400642395,0.3,0.10390688644207347,0.002800464630126953
0.045928940176963806,6.398009300231934,0.045928940176963806,-0.24170827865600586,0.29539060592651367,0.3,0.11128944113384917,0.002935171127319336
0.04632401466369629,6.464468955993652,0.04632401466369629,-0.24514102935791016,0.3043837547302246,0.3,0.10758419842199948,0.002924203872680664
0.046644050627946854,6.433802604675293,0.046644050627946854,-0.20228508114814758,0.29539060592651367,0.3,0.09485540010488298,0.0027997493743896484
0.04671444371342659,6.505107879638672,0.04671444371342659,-0.22398130595684052,0.29931071400642395,0.3,0.09757647558076228,0.002718687057495117
0.047625582665205,6.480243682861328,0.047625582665205,-0.19920317828655243,0.3145298957824707,0.3,0.0895089323540722,0.002197742462158203
0.047824691981077194,6.53645658493042,0.047824691981077194,-0.21149618923664093,0.2808631956577301,0.3,0.09003927928629785,0.002072572708129883
0.04804086312651634,6.600454330444336,0.04804086312651634,-0.22441600263118744,0.3246760368347168,0.3,0.09065172403628198,0.002950906753540039
0.047867871820926666,6.587223529815674,0.047867871820926666,-0.2128031849861145,0.3145298957824707,0.3,0.08774752522941466,0.004110097885131836
0.047867871820926666,6.587223529815674,0.047867871820926666,-0.2128031849861145,0.2942376434803009,0.3,0.08774752522941466,0.0027954578399658203
0.05150952935218811,6.706533432006836,0.05150952935218811,-0.23306939005851746,0.3246760368347168,0.3,0.08345457338038559,0.002246379852294922
0.05188252031803131,6.7699127197265625,0.05188252031803131,-0.23984281718730927,0.2942376434803009,0.3,0.08263660436373996,0.0020241737365722656
0.052506446838378906,6.740019798278809,0.052506446838378906,-0.21424078941345215,0.271178275346756,0.3,0.07436441512410046,0.002936840057373047
0.05344191938638687,6.808820724487305,0.05344191938638687,-0.23082470893859863,0.31960293650627136,0.3,0.07590468670100287,0.002827882766723633
0.055355463176965714,6.869168281555176,0.055355463176965714,-0.1993614286184311,0.3246760368347168,0.3,0.060721410903374545,0.0028543472290039062
0.050993531942367554,6.838690280914307,0.050993531942367554,-0.1881696581840515,0.28570568561553955,0.3,0.06462990978282804,0.002424955368041992
0.050895415246486664,6.9049859046936035,0.050895415246486664,-0.2062530368566513,0.30945682525634766,0.3,0.06866341362321439,0.002801179885864258
0.051664941012859344,6.874295234680176,0.051664941012859344,-0.18578308820724487,0.271178275346756,0.3,0.06173623957788539,0.0025873184204101562
0.0545780286192894,6.93103551864624,0.0545780286192894,-0.18316546082496643,0.2840915322303772,0.3,0.05482732208579563,0.0021533966064453125
0.05422734096646309,6.997333526611328,0.05422734096646309,-0.20117372274398804,0.3043837547302246,0.3,0.05939611190110429,0.0027475357055664062
0.05355764552950859,7.062963008880615,0.05355764552950859,-0.21617010235786438,0.28570568561553955,0.3,0.06371378640795994,0.0064907073974609375
0.052836302667856216,7.0306396484375,0.052836302667856216,-0.19415494799613953,0.3002330958843231,0.3,0.058375208195315983,0.0020761489868164062
0.05228077992796898,7.096543788909912,0.05228077992796898,-0.21004222333431244,0.30945682525634766,0.3,0.06287876081441798,0.0028488636016845703
0.051055777817964554,7.162840843200684,0.051055777817964554,-0.22087325155735016,0.2942376434803009,0.3,0.06692960990165156,0.001982450485229492
0.051564257591962814,7.132695198059082,0.051564257591962814,-0.1941738724708557,0.28570568561553955,0.3,0.05801234335055119,0.002811431884765625
0.04951586574316025,7.205280303955078,0.04951586574316025,-0.21301257610321045,0.28570568561553955,0.3,0.06592130549340154,0.005877494812011719
0.048654794692993164,7.2675700187683105,0.048654794692993164,-0.2264685034751892,0.2905481159687042,0.3,0.07071669064882848,0.005824089050292969
0.04736838862299919,7.235909461975098,0.04736838862299919,-0.21324364840984344,0.2942376434803009,0.3,0.06876352270898864,0.0038213729858398438
0.045356497168540955,7.300350666046143,0.045356497168540955,-0.2154444456100464,0.31960293650627136,0.3,0.07161319340304344,0.002196788787841797
0.04438215494155884,7.366364479064941,0.04438215494155884,-0.23752127587795258,0.2905481159687042,0.3,0.07952830974659307,0.002105236053466797
0.043056920170784,7.3344831466674805,0.043056920170784,-0.21231985092163086,0.2905481159687042,0.3,0.07361099879182952,0.004987001419067383
0.04213322699069977,7.401340007781982,0.04213322699069977,-0.22116327285766602,0.3145298957824707,0.3,0.07708865648514707,0.0027964115142822266
0.04178344085812569,7.370079040527344,0.04178344085812569,-0.20888963341712952,0.2840915322303772,0.3,0.07395477649285973,0.0028145313262939453
0.0426151268184185,7.449354648590088,0.0426151268184185,-0.21510104835033417,0.29931071400642395,0.3,0.07383350784322337,0.0027666091918945312
0.0421375073492527,7.516524314880371,0.0421375073492527,-0.22402147948741913,0.3145298957824707,0.3,0.07690077320826622,0.002760648727416992
0.041399676352739334,7.483531475067139,0.041399676352739334,-0.20644386112689972,0.29539060592651367,0.3,0.07250681773810547,0.002805948257446289
0.04050068557262421,7.550327301025391,0.04050068557262421,-0.2162294089794159,0.2942376434803009,0.3,0.07660418049257221,0.0028009414672851562
0.04014838486909866,7.519095420837402,0.04014838486909866,-0.19371461868286133,0.3043837547302246,0.3,0.06995498955890236,0.003083467483520508
0.03991236165165901,7.58569860458374,0.03991236165165901,-0.20289164781570435,0.2808631956577301,0.3,0.07292551753968,0.002831697463989258
0.03924402594566345,7.654165267944336,0.03924402594566345,-0.2111666351556778,0.3043837547302246,0.3,0.07631340020345226,0.0020804405212402344
0.03923952206969261,7.62385368347168,0.03923952206969261,-0.17646415531635284,0.3043837547302246,0.3,0.06516112473614624,0.002074718475341797
0.03909589722752571,7.689923286437988,0.03909589722752571,-0.18722544610500336,0.2942376434803009,0.3,0.0685939581719036,0.002018451690673828
0.03711060807108879,7.756485939025879,0.03711060807108879,-0.21338337659835815,0.3145298957824707,0.3,0.07990603702889772,0.0020749568939208984
0.037097956985235214,7.724917888641357,0.037097956985235214,-0.19286765158176422,0.30945682525634766,0.3,0.07332321975066494,0.0028581619262695312
0.036776941269636154,7.792322635650635,0.036776941269636154,-0.19561298191547394,0.3050755262374878,0.3,0.07449613184369461,0.002426624298095703
0.036753423511981964,7.864713668823242,0.036753423511981964,-0.2082144170999527,0.29931071400642395,0.3,0.07879606349603463,0.0027954578399658203
0.03673115000128746,7.831662178039551,0.03673115000128746,-0.1780201643705368,0.29931071400642395,0.3,0.06883878016216113,0.0027217864990234375
0.036982618272304535,7.896440029144287,0.036982618272304535,-0.18312005698680878,0.2905481159687042,0.3,0.0698997638901373,0.0027854442596435547
0.03707165643572807,0.09473384916782379,0.03707165643572807,-0.1971002221107483,0.3145298957824707,0.3,0.07401184317240109,0.0028345584869384766
0.036957211792469025,0.06237370893359184,0.036957211792469025,-0.17968179285526276,0.3050755262374878,0.3,0.06861433376830975,0.002777099609375
0.03640259429812431,0.12915030121803284,0.03640259429812431,-0.1890774369239807,0.2942376434803009,0.3,0.07224683354586711,0.0023584365844726562
0.03667424991726875,0.19574327766895294,0.03667424991726875,-0.19685564935207367,0.29931071400642395,0.3,0.07414762647228909,0.0025348663330078125
0.036581747233867645,0.16508987545967102,0.036581747233867645,-0.17254269123077393,0.3002330958843231,0.3,0.06648009870392037,0.0020220279693603516
0.036624085158109665,0.23349590599536896,0.036624085158109665,-0.18113985657691956,0.28570568561553955,0.3,0.06925894669969687,0.0029621124267578125
0.03705964609980583,0.2019888013601303,0.03705964609980583,-0.16090375185012817,0.2942376434803009,0.3,0.06195724807340054,0.002795696258544922
0.03802858293056488,0.2684604823589325,0.03802858293056488,-0.16586558520793915,0.30945682525634766,0.3,0.06225954887672676,0.0027675628662109375
0.030779652297496796,0.32839640974998474,0.030779652297496796,-0.1789415031671524,0.2905481159687042,0.3,0.07748448430092103,0.001958608627319336
0.031010892242193222,0.39519208669662476,0.031010892242193222,-0.18794964253902435,0.30945682525634766,0.3,0.0803383259543772,0.002811431884765625
0.03113494999706745,0.36200767755508423,0.03113494999706745,-0.19570286571979523,0.3050755262374878,0.3,0.08250864195044755,0.0028984546661376953
0.030919834971427917,0.4301728904247284,0.030919834971427917,-0.19767798483371735,0.28916457295417786,0.3,0.08383927700279586,0.002762317657470703
0.032722458243370056,0.39998748898506165,0.032722458243370056,-0.17462611198425293,0.2942376434803009,0.3,0.07346475233921722,0.0028116703033447266
0.04147649556398392,0.47480517625808716,0.04147649556398392,-0.1512860208749771,0.3002330958843231,0.3,0.05331860428789641,0.008660316467285156
0.043038856238126755,0.5412370562553406,0.043038856238126755,-0.16017548739910126,0.30945682525634766,0.3,0.05440610142390866,0.005118370056152344
0.04394032061100006,0.5098620057106018,0.04394032061100006,-0.14157278835773468,0.2942376434803009,0.3,0.046841090815636685,0.0020759105682373047
0.044411350041627884,0.5766205787658691,0.044411350041627884,-0.1561787724494934,0.29931071400642395,0.3,0.05144879088812565,0.0028200149536132812
0.04612842947244644,0.6434999108314514,0.04612842947244644,-0.1606646478176117,0.30945682525634766,0.3,0.05119083061806454,0.0028052330017089844
0.04670848324894905,0.6116120219230652,0.04670848324894905,-0.13806341588497162,0.3043837547302246,0.3,0.04266106364918905,0.0027527809143066406
0.0480254590511322,0.678105354309082,0.0480254590511322,-0.14913690090179443,0.3050755262374878,0.3,0.045182387048783273,0.005385398864746094
0.049540925770998,0.7454714775085449,0.049540925770998,-0.16627275943756104,0.29931071400642395,0.3,0.04943740855825465,0.003457784652709961
0.04976663738489151,0.7125806212425232,0.04976663738489151,-0.149824857711792,0.29931071400642395,0.3,0.04331718348041513,0.003362417221069336
0.05051757022738457,0.7778125405311584,0.05051757022738457,-0.16615523397922516,0.3050755262374878,0.3,0.04853219698464617,0.0033469200134277344
0.05100253224372864,0.844150722026825,0.05100253224372864,-0.1758839190006256,0.3043837547302246,0.3,0.05233484745998837,0.008205175399780273
0.05175958201289177,0.8117142915725708,0.05175958201289177,-0.160400390625,0.3002330958843231,0.3,0.0455090979359835,0.008161306381225586
0.05153525993227959,0.8788237571716309,0.05153525993227959,-0.16313931345939636,0.2942376434803009,0.3,0.0482249795023801,0.005426168441772461
0.05209821090102196,0.8491081595420837,0.05209821090102196,-0.15409190952777863,0.28916457295417786,0.3,0.043794168892661314,0.0021474361419677734
0.05217095836997032,0.9158008694648743,0.05217095836997032,-0.1741068810224533,0.3002330958843231,0.3,0.05169052850811609,0.002081632614135742
0.051676083356142044,0.9808809757232666,0.051676083356142044,-0.19409731030464172,0.3050755262374878,0.3,0.06059605279674679,0.002918243408203125
0.05063999444246292,0.9488420486450195,0.05063999444246292,-0.17764215171337128,0.2942376434803009,0.3,0.05599688370755622,0.002725362777709961
0.04934731870889664,1.015435814857483,0.04934731870889664,-0.18990567326545715,0.29931071400642395,0.3,0.06381517118066415,0.0027494430541992188
0.04920527711510658,1.082270622253418,0.04920527711510658,-0.2078881859779358,0.29539060592651367,0.3,0.07248668731221417,0.0028417110443115234
0.04857603460550308,1.0526223182678223,0.04857603460550308,-0.18707440793514252,0.29931071400642395,0.3,0.06543666367801673,0.0027618408203125
0.04786175861954689,1.1210476160049438,0.04786175861954689,-0.2047651708126068,0.2808631956577301,0.3,0.0751675418062024,0.0028481483459472656
0.04717334359884262,1.1873950958251953,0.04717334359884262,-0.2264806628227234,0.2942376434803009,0.3,0.0863745737544354,0.0024993419647216797
0.04496702179312706,1.1548116207122803,0.04496702179312706,-0.21024741232395172,0.3246760368347168,0.3,0.0828570832848288,0.002769947052001953
0.04335164278745651,1.2216989994049072,0.04335164278745651,-0.22584138810634613,0.2905481159687042,0.3,0.0935533076698183,0.0025157928466796875
0.0426349900662899,1.2885605096817017,0.0426349900662899,-0.2379312515258789,0.3145298957824707,0.3,0.10181075611964774,0.0021522045135498047
0.042339980602264404,1.2574357986450195,0.042339980602264404,-0.20674830675125122,0.3145298957824707,0.3,0.09048684947455521,0.002531290054321289
0.042723149061203,1.3255497217178345,0.042723149061203,-0.2126421332359314,0.27901846170425415,0.3,0.09519928576151404,0.0027577877044677734
0.042503003031015396,1.3924124240875244,0.042503003031015396,-0.22059942781925201,0.3043837547302246,0.3,0.10187115563724211,0.002696990966796875
0.04259185492992401,1.360522747039795,0.04259185492992401,-0.1906435340642929,0.30945682525634766,0.3,0.09010396114020892,0.0020453929901123047
0.042508453130722046,1.4269400835037231,0.042508453130722046,-0.20275066792964935,0.27602073550224304,0.3,0.09807476557125731,0.006892204284667969
0.04249139875173569,1.3968942165374756,0.04249139875173569,-0.17671072483062744,0.3043837547302246,0.3,0.08783547028996717,0.006994009017944336
0.04222186654806137,1.4711641073226929,0.04222186654806137,-0.18551139533519745,0.3043837547302246,0.3,0.09568845229255354,0.004389047622680664
0.043515339493751526,1.531503677368164,0.043515339493751526,-0.2007966786623001,0.28570568561553955,0.3,0.10282127192870286,0.004165172576904297
0.04556109756231308,1.5004671812057495,0.04556109756231308,-0.17535686492919922,0.30945682525634766,0.3,0.08929939534572144,0.00413823127746582
0.04649731516838074,1.5667139291763306,0.04649731516838074,-0.189301997423172,0.3043837547302246,0.3,0.09707194571362127,0.004144430160522461
0.0473259799182415,1.6325374841690063,0.0473259799182415,-0.21190916001796722,0.30945682525634766,0.3,0.10823558986831751,0.004161357879638672
0.046820566058158875,1.6008108854293823,0.046820566058158875,-0.18470628559589386,0.3145298957824707,0.3,0.09762000546591533,0.002065420150756836
0.04610566049814224,1.665778636932373,0.04610566049814224,-0.2086939662694931,0.2905481159687042,0.3,0.1117432194149543,0.0027289390563964844
0.04644113406538963,1.731656789779663,0.04644113406538963,-0.2252129763364792,0.2905481159687042,0.3,0.12238422047514717,0.0027892589569091797
0.04672202095389366,1.7006769180297852,0.04672202095389366,-0.19819052517414093,0.30945682525634766,0.3,0.1103359518670842,0.002773284912109375
0.04665357619524002,1.7675762176513672,0.04665357619524002,-0.2123977392911911,0.2942376434803009,0.3,0.12144746122512898,0.002718687057495117
0.047076329588890076,1.834545373916626,0.047076329588890076,-0.23369759321212769,0.2808631956577301,0.3,0.13540602898364001,0.0029230117797851562
0.04634843394160271,1.803013801574707,0.04634843394160271,-0.20161643624305725,0.3145298957824707,0.3,0.1222804754843198,0.0027894973754882812
0.04583459720015526,1.86995530128479,0.04583459720015526,-0.23118577897548676,0.3050755262374878,0.3,0.1409118091282655,0.002772808074951172
0.04498292878270149,1.932167887687683,0.04498292878270149,-0.25481685996055603,0.29931071400642395,0.3,0.15886629973021435,0.002790212631225586
0.04435506835579872,1.9006367921829224,0.04435506835579872,-0.21913215517997742,0.3145298957824707,0.3,0.14332930613857287,0.005034446716308594
0.04490272328257561,1.9663037061691284,0.04490272328257561,-0.23591186106204987,0.2905481159687042,0.3,0.15809548666285228,0.0027849674224853516
0.04534783586859703,2.033050298690796,0.04534783586859703,-0.2519853115081787,0.27602073550224304,0.3,0.1748306202364918,0.002218961715698242
0.045078348368406296,2.00380277633667,0.045078348368406296,-0.2084038108587265,0.3043837547302246,0.3,0.1552728749185831,0.0020673274993896484
0.04560277611017227,2.0690484046936035,0.04560277611017227,-0.23316514492034912,0.28916457295417786,0.3,0.1755676317171863,0.002797842025756836
0.047190021723508835,2.1338086128234863,0.047190021723508835,-0.24836358428001404,0.30945682525634766,0.3,0.19381002861002042,0.0027332305908203125
0.04713863879442215,2.1034018993377686,0.04713863879442215,-0.21108703315258026,0.3145298957824707,0.3,0.1738196011672989,0.0020644664764404297
0.047176893800497055,2.1699435710906982,0.047176893800497055,-0.23074176907539368,0.2808631956577301,0.3,0.1973944614261661,0.005002737045288086
0.04911728575825691,2.2317888736724854,0.04911728575825691,-0.24454854428768158,0.31960293650627136,0.3,0.2187038989321751,0.004984617233276367
0.04981224983930588,2.2017674446105957,0.04981224983930588,-0.18875476717948914,0.3043837547302246,0.3,0.18896992063665646,0.00301361083984375
0.05194903165102005,2.2673609256744385,0.05194903165102005,-0.2126472443342209,0.27602073550224304,0.3,0.2166548952167333,0.00281524658203125
0.05513691157102585,2.3330957889556885,0.05513691157102585,-0.24526891112327576,0.30945682525634766,0.3,0.249982304913706,0.0027608871459960938
0.056901540607213974,2.3013229370117188,0.056901540607213974,-0.19837363064289093,0.30945682525634766,0.3,0.21777397771416537,0.0027451515197753906
0.05875500664114952,2.3646914958953857,0.05875500664114952,-0.22219154238700867,0.3043837547302246,0.3,0.25657883020767014,0.0020303726196289062
0.05974230542778969,2.4285316467285156,0.05974230542778969,-0.26053228974342346,0.28570568561553955,0.3,0.30833055209675514,0.0021941661834716797
0.06131412088871002,2.3979971408843994,0.06131412088871002,-0.19782951474189758,0.3043837547302246,0.3,0.2676162675330682,0.0030052661895751953
0.06342300027608871,2.4605793952941895,0.06342300027608871,-0.23420578241348267,0.3050755262374878,0.3,0.30173948336012335,0.0027658939361572266
0.06490367650985718,2.525195837020874,0.06490367650985718,-0.27239102125167847,0.28916457295417786,0.3,0.31821934851544215,0.002804279327392578
0.06655538082122803,2.495500326156616,0.06655538082122803,-0.21382513642311096,0.2942376434803009,0.3,0.29432064673466773,0.0021123886108398438
0.06760981678962708,2.559727668762207,0.06760981678962708,-0.2600821256637573,0.3050755262374878,0.3,0.3125462871631618,0.0030612945556640625
0.06849783658981323,2.618654251098633,0.06849783658981323,-0.2985324263572693,0.30945682525634766,0.3,0.3295269857083915,0.004607439041137695
0.06891241669654846,2.680490016937256,0.06891241669654846,-0.33636078238487244,0.3050755262374878,0.3,0.34825388001911695,0.005464076995849609
0.06861721724271774,2.648691177368164,0.06861721724271774,-0.27717557549476624,0.30945682525634766,0.3,0.3248868407599341,0.004563808441162109
0.0696631595492363,2.711536407470703,0.0696631595492363,-0.3118579387664795,0.28916457295417786,0.3,0.34204558862408674,0.004650115966796875
0.06956358999013901,2.7743630409240723,0.06956358999013901,-0.3462376296520233,0.29539060592651367,0.3,0.36061284956060796,0.005270957946777344
0.06908752769231796,2.74411940574646,0.06908752769231796,-0.29391005635261536,0.29539060592651367,0.3,0.34032217880693444,0.002666950225830078
0.06797126680612564,2.8060474395751953,0.06797126680612564,-0.32658371329307556,0.29931071400642395,0.3,0.35885934856820056,0.002793550491333008
0.06706588715314865,2.867380142211914,0.06706588715314865,-0.36686599254608154,0.29931071400642395,0.3,0.3795850675778949,0.0045680999755859375
0.06600765138864517,2.934218645095825,0.06600765138864517,-0.4170735478401184,0.30945682525634766,0.3,0.40238857849189436,0.0047740936279296875
0.06296951323747635,2.900106430053711,0.06296951323747635,-0.3549191951751709,0.29931071400642395,0.3,0.3835156308116466,0.002900362014770508
0.06110797077417374,2.9622912406921387,0.06110797077417374,-0.3923686444759369,0.29539060592651367,0.3,0.3950549473997732,0.002785921096801758
0.059009142220020294,3.024644613265991,0.059009142220020294,-0.42856746912002563,0.30945682525634766,0.3,0.32922258441164703,0.0027484893798828125
0.057188909500837326,3.0008633136749268,0.057188909500837326,-0.37854883074760437,0.28916457295417786,0.3,0.3638954470029383,0.002822399139404297
0.052841175347566605,3.0601377487182617,0.052841175347566605,-0.4077496826648712,0.28570568561553955,0.3,0.26886157496643454,0.0029137134552001953
0.050046149641275406,3.124037027359009,0.050046149641275406,-0.4331659972667694,0.32974907755851746,0.3,0.20091717811398985,0.0027778148651123047
0.04744866490364075,3.0925190448760986,0.04744866490364075,-0.374115526676178,0.29931071400642395,0.3,0.21882141494815702,0.002869129180908203
0.04354586824774742,3.1573445796966553,0.04354586824774742,-0.3891044557094574,0.29931071400642395,0.3,0.1617611649722152,0.002185821533203125
0.04042486846446991,3.2235817909240723,0.04042486846446991,-0.38892629742622375,0.3145298957824707,0.3,0.10940863195757092,0.002036571502685547
0.037806812673807144,3.192504644393921,0.037806812673807144,-0.33490362763404846,0.3043837547302246,0.3,0.11992064539525187,0.0023615360260009766
0.03490759804844856,3.259126663208008,0.03490759804844856,-0.3219829499721527,0.30991801619529724,0.3,0.06540650470228972,0.002755403518676758
