curvature,s,n,alpha,v,v_comm,delta,time
-0.30450358986854553,4.085036277770996,0.22048957645893097,0.0679246187210083,0.27901846170425415,0.3,-0.33688706159591675,0.0023195743560791016
0.028201179578900337,4.155796051025391,0.2214098423719406,0.02055348828434944,0.28570568561553955,0.3,-0.3249393105506897,0.0024976730346679688
0.3276386857032776,4.2197113037109375,0.22030429542064667,-0.03912775218486786,0.3145298957824707,0.3,-0.307451069355011,0.0028846263885498047
0.2017260193824768,4.192864894866943,0.21703119575977325,-0.08706415444612503,0.3246760368347168,0.3,-0.2902488112449646,0.0021986961364746094
0.4883100688457489,4.25361967086792,0.21194234490394592,-0.15833988785743713,0.2536531388759613,0.3,-0.2606380581855774,0.002833843231201172
0.810876727104187,4.320870399475098,0.20570853352546692,-0.24042320251464844,0.31960293650627136,0.3,-0.21716046333312988,0.0030379295349121094
0.649795413017273,4.287367343902588,0.1957678347826004,-0.2988150417804718,0.3002330958843231,0.3,-0.1862238049507141,0.0026824474334716797
0.9620505571365356,4.351052761077881,0.18485967814922333,-0.38322925567626953,0.28570568561553955,0.3,-0.12191075831651688,0.002958059310913086
1.2639422416687012,4.412718772888184,0.17210346460342407,-0.46948763728141785,0.3043837547302246,0.3,-0.03970310837030411,0.0022084712982177734
1.6492047309875488,4.473222732543945,0.15773306787014008,-0.5605968832969666,0.28916457295417786,0.3,0.062184713780879974,0.0022246837615966797
1.4394502639770508,4.443902969360352,0.1419214904308319,-0.5780603885650635,0.3147605061531067,0.3,0.07405205816030502,0.0031633377075195312
1.822037935256958,4.505824089050293,0.12689298391342163,-0.647681713104248,0.30945682525634766,0.3,0.1572224199771881,0.0028045177459716797
1.9335814714431763,4.569503307342529,0.11219196021556854,-0.7174046039581299,0.29539060592651367,0.3,0.21097055077552795,0.0029196739196777344
1.9119274616241455,4.54186487197876,0.09735636413097382,-0.698200523853302,0.3043837547302246,0.3,0.21833959221839905,0.002304553985595703
1.943657636642456,4.6073994636535645,0.0823056697845459,-0.7566595673561096,0.29931071400642395,0.3,0.2606869637966156,0.0021474361419677734
1.8597590923309326,4.671741962432861,0.06792309135198593,-0.8042194843292236,0.30991801619529724,0.3,0.2961576581001282,0.0025565624237060547
1.9188324213027954,4.644853591918945,0.0542173869907856,-0.750063419342041,0.29931071400642395,0.3,0.28774234652519226,0.0029458999633789062
1.7773596048355103,4.711550235748291,0.039670802652835846,-0.7870877385139465,0.3043837547302246,0.3,0.31854355335235596,0.00287628173828125
1.8327716588974,4.6846489906311035,0.025469087064266205,-0.7363566756248474,0.29931071400642395,0.3,0.3134338855743408,0.0021893978118896484
1.694993019104004,4.755341053009033,0.011376873590052128,-0.771117091178894,0.3043837547302246,0.3,0.34125685691833496,0.0030138492584228516
1.5686057806015015,4.827141284942627,-0.002802476054057479,-0.7981829643249512,0.3043837547302246,0.3,0.3631358742713928,0.002524852752685547
1.6107009649276733,4.802923202514648,-0.015399286523461342,-0.7516912817955017,0.29539060592651367,0.3,0.3606146574020386,0.0029516220092773438
1.4949625730514526,4.876053333282471,-0.028754418715834618,-0.7720668911933899,0.2739453613758087,0.3,0.3781081438064575,0.002870798110961914
1.5351988077163696,4.84832239151001,-0.04142540693283081,-0.7095379829406738,0.3043837547302246,0.3,0.37074166536331177,0.0029668807983398438
1.4327685832977295,4.924306392669678,-0.052350204437971115,-0.7293214201927185,0.30991801619529724,0.3,0.3851804733276367,0.0029227733612060547
1.467315912246704,4.896625995635986,-0.0635567307472229,-0.6699585318565369,0.27901846170425415,0.3,0.37808114290237427,0.002422809600830078
1.379473090171814,4.973706245422363,-0.07440273463726044,-0.6876901388168335,0.2905481159687042,0.3,0.3919220566749573,0.002877950668334961
1.4122132062911987,4.942380428314209,-0.0861300453543663,-0.623918354511261,0.30945682525634766,0.3,0.38470038771629333,0.0029001235961914062
1.337531328201294,5.020937919616699,-0.0959998294711113,-0.6462419033050537,0.3145298957824707,0.3,0.3994870185852051,0.002947568893432617
1.3593692779541016,4.995429039001465,-0.10421647876501083,-0.5861014723777771,0.2905481159687042,0.3,0.3897295892238617,0.0029745101928710938
1.2989544868469238,5.068653583526611,-0.11422454565763474,-0.5866787433624268,0.3050755262374878,0.3,0.39805543422698975,0.0031824111938476562
1.324141263961792,5.037128925323486,-0.12271515280008316,-0.5299631953239441,0.3145298957824707,0.3,0.3906759023666382,0.0023047924041748047
1.2683806419372559,5.112614154815674,-0.13013553619384766,-0.5436875224113464,0.3043837547302246,0.3,0.4007108807563782,0.0029506683349609375
1.289229154586792,5.081885814666748,-0.13657337427139282,-0.44753551483154297,0.3050755262374878,0.3,0.37844353914260864,0.0031015872955322266
1.2376066446304321,5.163066864013672,-0.14274317026138306,-0.4945579171180725,0.28916457295417786,0.3,0.3981090188026428,0.002207517623901367
1.2564806938171387,5.1315412521362305,-0.14774228632450104,-0.43130338191986084,0.3050755262374878,0.3,0.38526344299316406,0.002995729446411133
1.215889573097229,5.20777702331543,-0.1469135731458664,-0.4856417179107666,0.3043837547302246,0.3,0.39899110794067383,0.0029108524322509766
1.2276674509048462,5.182119369506836,-0.15604689717292786,-0.3863203525543213,0.2840915322303772,0.3,0.37994760274887085,0.002122163772583008
1.19742751121521,5.258853912353516,-0.15859125554561615,-0.38236600160598755,0.3002330958843231,0.3,0.3802662491798401,0.0030596256256103516
1.2068876028060913,5.230917930603027,-0.15900753438472748,-0.3293864130973816,0.30991801619529724,0.3,0.36507970094680786,0.002867460250854492
1.1858892440795898,5.307814598083496,-0.16090354323387146,-0.3214779794216156,0.28916457295417786,0.3,0.3640294671058655,0.0029277801513671875
1.1803416013717651,5.377245903015137,-0.16029192507266998,-0.32446861267089844,0.29931071400642395,0.3,0.36385267972946167,0.002947568893432617
1.1809707880020142,5.3563432693481445,-0.15968629717826843,-0.26384639739990234,0.30945682525634766,0.3,0.3447726368904114,0.0021288394927978516
1.1816564798355103,5.427035808563232,-0.15742821991443634,-0.26451510190963745,0.2739453613758087,0.3,0.34200775623321533,0.0023012161254882812
1.1807786226272583,5.40377140045166,-0.15587575733661652,-0.20901507139205933,0.29539060592651367,0.3,0.3231779932975769,0.0030853748321533203
1.1849344968795776,5.47682523727417,-0.15094004571437836,-0.20263823866844177,0.3145298957824707,0.3,0.31472325325012207,0.002989053726196289
1.183023452758789,5.45001745223999,-0.1462145894765854,-0.13891130685806274,0.3043837547302246,0.3,0.28898853063583374,0.0027725696563720703
1.1816831827163696,5.427594184875488,-0.1415989100933075,-0.09013471007347107,0.3043837547302246,0.3,0.26793593168258667,0.002130270004272461
1.1866487264633179,5.50044059753418,-0.13515155017375946,-0.07510392367839813,0.28916457295417786,0.3,0.2544764280319214,0.0022690296173095703
1.1974493265151978,5.576404571533203,-0.12856964766979218,-0.07958979159593582,0.31960293650627136,0.3,0.2467699646949768,0.0031638145446777344
1.1918127536773682,5.547460079193115,-0.12174566835165024,-0.02509019523859024,0.2942376434803009,0.3,0.22047072649002075,0.0029447078704833984
1.210331916809082,5.623259544372559,-0.11245374381542206,-0.027419637888669968,0.3043837547302246,0.3,0.2082071304321289,0.0030303001403808594
1.2017608880996704,5.594481468200684,-0.10413245111703873,0.027033699676394463,0.2942376434803009,0.3,0.17950546741485596,0.0029144287109375
1.2278773784637451,5.669004440307617,-0.09401337802410126,0.024263713508844376,0.3050755262374878,0.3,0.16609662771224976,0.0021860599517822266
1.2159987688064575,5.639863967895508,-0.08326476812362671,0.07836846262216568,0.3246760368347168,0.3,0.13371986150741577,0.0022182464599609375
1.2505509853363037,5.714591979980469,-0.07398246973752975,0.06347505748271942,0.27901846170425415,0.3,0.12514671683311462,0.0028548240661621094
1.2348473072052002,5.6844658851623535,-0.06401792913675308,0.09386337548494339,0.3002330958843231,0.3,0.10077326744794846,0.0029604434967041016
1.2788126468658447,5.758231163024902,-0.054665084928274155,0.08268933743238449,0.30945682525634766,0.3,0.09113144129514694,0.00211334228515625
1.259722352027893,5.730347633361816,-0.04640812799334526,0.09712482243776321,0.3002330958843231,0.3,0.07391124218702316,0.0029916763305664062
1.3041044473648071,5.799652576446533,-0.03768615052103996,0.06285934150218964,0.2942376434803009,0.3,0.07216446846723557,0.0029845237731933594
1.2705802917480469,5.871119022369385,-0.02790295146405697,0.030590733513236046,0.3043837547302246,0.3,0.06619413942098618,0.002817869186401367
1.3054897785186768,5.839557647705078,-0.019914787262678146,0.05317137762904167,0.28570568561553955,0.3,0.0482759103178978,0.002778768539428711
1.213916301727295,5.91231107711792,-0.013874184340238571,-0.0007211437914520502,0.29539060592651367,0.3,0.05252664536237717,0.002151012420654297
1.2607744932174683,5.879425525665283,-0.007286684587597847,0.018078528344631195,0.30945682525634766,0.3,0.03838702291250229,0.003026247024536133
1.1714996099472046,5.953444004058838,-0.004298884887248278,-0.03340555354952812,0.2840915322303772,0.3,0.04639511555433273,0.008286237716674805
1.121740460395813,6.017588138580322,0.0007274242234416306,-0.08232493698596954,0.29539060592651367,0.3,0.05200498551130295,0.004164934158325195
1.1445335149765015,5.987064361572266,0.003986859228461981,-0.06627503037452698,0.29931071400642395,0.3,0.042924873530864716,0.0022230148315429688
1.0952118635177612,6.054232597351074,0.005562624428421259,-0.12652665376663208,0.29539060592651367,0.3,0.0576663538813591,0.002127408981323242
1.0484349727630615,6.121647357940674,0.007060903124511242,-0.1556728631258011,0.31960293650627136,0.3,0.0627056285738945,0.0032262802124023438
1.0704901218414307,6.089420318603516,0.007498184219002724,-0.14639654755592346,0.3145298957824707,0.3,0.06005775183439255,0.0029387474060058594
1.0238924026489258,6.158519744873047,0.007158838678151369,-0.18419520556926727,0.28570568561553955,0.3,0.07083367556333542,0.0029098987579345703
0.9830809831619263,6.222432613372803,0.010772308334708214,-0.298577219247818,0.3145298957824707,0.3,0.10315411537885666,0.0029478073120117188
1.001031756401062,6.193894863128662,0.008943453431129456,-0.2859703302383423,0.3246760368347168,0.3,0.10236721485853195,0.0029397010803222656
0.9596026539802551,6.260933876037598,0.008256671018898487,-0.31904274225234985,0.26887235045433044,0.3,0.11293553560972214,0.0031697750091552734
0.9741896986961365,6.236856937408447,0.0030711868312209845,-0.22133105993270874,0.3145298957824707,0.3,0.08697914332151413,0.0030694007873535156
0.9378729462623596,6.297956943511963,0.0022407935466617346,-0.2497255653142929,0.32974907755851746,0.3,0.09600823372602463,0.0028760433197021484
0.8985408544540405,6.369080543518066,0.0015173990977928042,-0.2677062451839447,0.28570568561553955,0.3,0.10116409510374069,0.003330707550048828
0.9167492389678955,6.335434436798096,-0.001706308452412486,-0.24605697393417358,0.30945682525634766,0.3,0.09951739758253098,0.0021915435791015625
0.8769842982292175,6.4108123779296875,-0.0029688291251659393,-0.2737111449241638,0.28916457295417786,0.3,0.10873907059431076,0.002593517303466797
0.8956741094589233,6.374514579772949,-0.005187622737139463,-0.24809575080871582,0.27602073550224304,0.3,0.10428803414106369,0.002910137176513672
0.8547054529190063,6.456434726715088,-0.006474853027611971,-0.27659153938293457,0.30945682525634766,0.3,0.11372929066419601,0.0030694007873535156
0.8290866613388062,6.512574672698975,-0.00948532484471798,-0.28330349922180176,0.3002330958843231,0.3,0.11910837143659592,0.0028939247131347656
0.8363370299339294,6.496256351470947,-0.010288900695741177,-0.27127310633659363,0.26887235045433044,0.3,0.11659365147352219,0.0021190643310546875
0.8039681315422058,6.572194576263428,-0.01027374155819416,-0.2832399308681488,0.3145298957824707,0.3,0.11893444508314133,0.0030748844146728516
0.7868924140930176,6.615763187408447,-0.01429418008774519,-0.29286208748817444,0.29539060592651367,0.3,0.12721878290176392,0.003144979476928711
0.7989605069160461,6.584705829620361,-0.015460772439837456,-0.2630685567855835,0.3002330958843231,0.3,0.11957388371229172,0.002903461456298828
0.7718590497970581,6.656534671783447,-0.017652051523327827,-0.2793423533439636,0.3043837547302246,0.3,0.12684482336044312,0.0029523372650146484
0.7754915952682495,6.646467685699463,-0.019491994753479958,-0.25250911712646484,0.2739453613758087,0.3,0.12088971585035324,0.0028679370880126953
0.7754915952682495,6.646467685699463,-0.019491994753479958,-0.25250911712646484,0.30991801619529724,0.3,0.12088971585035324,0.0022611618041992188
0.7629916667938232,6.6817708015441895,-0.020095698535442352,-0.2508104145526886,0.3145298957824707,0.3,0.12062268704175949,0.0024950504302978516
0.7462912201881409,6.731917858123779,-0.01883477345108986,-0.2535041868686676,0.3002330958843231,0.3,0.11883669346570969,0.0031037330627441406
0.7231568694114685,6.809593200683594,-0.02004532888531685,-0.26412075757980347,0.2840915322303772,0.3,0.12297409027814865,0.0028994083404541016
0.7074494957923889,6.870400428771973,-0.019590115174651146,-0.26259616017341614,0.30945682525634766,0.3,0.12107186764478683,0.002856016159057617
0.7140889763832092,6.843913555145264,-0.020030150189995766,-0.23859280347824097,0.3050755262374878,0.3,0.114298515021801,0.003002166748046875
0.7140889763832092,6.843913555145264,-0.020030150189995766,-0.23859280347824097,0.2942376434803009,0.3,0.114298515021801,0.0033082962036132812
0.7140889763832092,6.843913555145264,-0.020030150189995766,-0.23859280347824097,0.3043837547302246,0.3,0.114298515021801,0.0030717849731445312
0.7140889763832092,6.843913555145264,-0.020030150189995766,-0.23859280347824097,0.3043837547302246,0.3,0.114298515021801,0.0029845237731933594
0.7140889763832092,6.843913555145264,-0.020030150189995766,-0.23859280347824097,0.3145298957824707,0.3,0.114298515021801,0.002800464630126953
0.679330050945282,6.992369174957275,-0.014893235638737679,-0.19094665348529816,0.3043837547302246,0.3,0.09021072834730148,0.0029816627502441406
0.679330050945282,6.992369174957275,-0.014893235638737679,-0.19094665348529816,0.2905481159687042,0.3,0.09021072834730148,0.0023365020751953125
0.679330050945282,6.992369174957275,-0.014893235638737679,-0.19094665348529816,0.2840915322303772,0.3,0.09021072834730148,0.002455472946166992
0.662443995475769,7.076544761657715,-0.008573709987103939,-0.10864467173814774,0.30945682525634766,0.3,0.055301956832408905,0.0024597644805908203
0.6506592035293579,7.14369010925293,-0.005234566982835531,-0.11242882907390594,0.3002330958843231,0.3,0.05095880478620529,0.002982616424560547
0.6407612562179565,7.209633827209473,-0.002227488439530134,-0.12006960064172745,0.3145298957824707,0.3,0.04832928627729416,0.0029175281524658203
0.6451336741447449,7.178653240203857,0.00043179711792618036,-0.09636461734771729,0.3145298957824707,0.3,0.037497930228710175,0.0031061172485351562
0.6360073685646057,7.246739864349365,0.0010387491201981902,-0.12117660790681839,0.27901846170425415,0.3,0.04356461018323898,0.003008127212524414
0.6281149387359619,7.314635276794434,0.00251004914753139,-0.15482409298419952,0.3145298957824707,0.3,0.05113857239484787,0.003086090087890625
0.6315301060676575,7.284425258636475,0.0022224553395062685,-0.12264629453420639,0.3043837547302246,0.3,0.042058996856212616,0.0027832984924316406
0.6238101720809937,7.3542609214782715,0.0035908992867916822,-0.14104942977428436,0.29539060592651367,0.3,0.045212797820568085,0.0028324127197265625
0.6274109482765198,7.321010112762451,0.00546717643737793,-0.13579924404621124,0.30945682525634766,0.3,0.040942005813121796,0.008433341979980469
0.6192731261253357,7.399353981018066,0.008260645903646946,-0.1504373997449875,0.3043837547302246,0.3,0.04085367172956467,0.008456707000732422
0.6142660975456238,7.454655647277832,0.006848540622740984,-0.15354736149311066,0.30991801619529724,0.3,0.04374247044324875,0.0022017955780029297
0.616945207118988,7.4243083000183105,0.006744024809449911,-0.13653475046157837,0.28916457295417786,0.3,0.03887658566236496,0.0021779537200927734
0.6113085746765137,7.492427349090576,0.007657706271857023,-0.15585018694400787,0.3050755262374878,0.3,0.04311984032392502,0.008347511291503906
0.6126540303230286,7.474764823913574,0.009165395982563496,-0.15023905038833618,0.29931071400642395,0.3,0.039202503859996796,0.003237485885620117
0.6084204912185669,7.54184627532959,0.009783905930817127,-0.16790656745433807,0.29931071400642395,0.3,0.0434911772608757,0.0031397342681884766
0.6059583425521851,7.595230579376221,0.007594231516122818,-0.17276029288768768,0.3147605061531067,0.3,0.04817216843366623,0.003137350082397461
0.6033167839050293,7.663440704345703,0.007113506551831961,-0.1882573366165161,0.3002330958843231,0.3,0.05356281250715256,0.007500171661376953
0.6044090390205383,7.632461071014404,0.006394142750650644,-0.17843720316886902,0.2840915322303772,0.3,0.05165868252515793,0.007665872573852539
0.6018257737159729,7.711733341217041,0.008651097305119038,-0.20273636281490326,0.2942376434803009,0.3,0.0557127520442009,0.00760960578918457
0.602734386920929,7.68150520324707,0.007836565375328064,-0.18922372162342072,0.3002330958843231,0.3,0.05276089161634445,0.0076215267181396484
0.6007969379425049,7.7490925788879395,0.007198144216090441,-0.18391476571559906,0.2739453613758087,0.3,0.05200665444135666,0.007471323013305664
0.6016453504562378,7.718074321746826,0.006185478996485472,-0.1835789531469345,0.3002330958843231,0.3,0.05345039814710617,0.009275674819946289
0.5999307036399841,7.784801959991455,0.0061925374902784824,-0.19877062737941742,0.29931071400642395,0.3,0.058079056441783905,0.002164602279663086
0.6003846526145935,7.85202169418335,0.004923123866319656,-0.20931118726730347,0.3145298957824707,0.3,0.06327848881483078,0.0028455257415771484
0.5993998646736145,7.820716857910156,0.0036282846704125404,-0.19453805685043335,0.29539060592651367,0.3,0.0605732724070549,0.003143787384033203
0.5982401967048645,7.892030715942383,0.0021228105761110783,-0.21062876284122467,0.2840915322303772,0.3,0.06778114289045334,0.002847433090209961
0.5954943299293518,0.09106264263391495,0.0005958303227089345,-0.22201673686504364,0.3145298957824707,0.3,0.0735209509730339,0.0029196739196777344
0.5960401296615601,0.06312496215105057,-0.0008387842099182308,-0.20864802598953247,0.2840915322303772,0.3,0.07148974388837814,0.0020356178283691406
0.5940101146697998,0.12830732762813568,-0.0020388502161949873,-0.2205774039030075,0.31960293650627136,0.3,0.07692687958478928,0.0028028488159179688
0.5921810269355774,0.1958322376012802,-0.0033237391617149115,-0.23404370248317719,0.30945682525634766,0.3,0.08300023525953293,0.0028634071350097656
0.5927922129631042,0.16212964057922363,-0.005054573994129896,-0.21435639262199402,0.30991801619529724,0.3,0.07941441982984543,0.002807140350341797
0.5932832956314087,0.23347625136375427,-0.0059922426007688046,-0.22592610120773315,0.31960293650627136,0.3,0.08444052189588547,0.0020363330841064453
0.5922322273254395,0.2027980387210846,-0.007507365196943283,-0.206080824136734,0.2840915322303772,0.3,0.0804695412516594,0.008124351501464844
0.5936825275421143,0.2645476162433624,-0.015589176677167416,-0.210074320435524,0.2905481159687042,0.3,0.0937524363398552,0.005124807357788086
0.5942568182945251,0.3307206928730011,-0.01917579211294651,-0.25110551714897156,0.3043837547302246,0.3,0.11184995621442795,0.002147197723388672
0.5936999320983887,0.31023770570755005,-0.009876469150185585,-0.19903726875782013,0.28570568561553955,0.3,0.08187811821699142,0.002917051315307617
0.595804750919342,0.3762110471725464,-0.009762635454535484,-0.1940174549818039,0.3043837547302246,0.3,0.08024900406599045,0.0021445751190185547
0.5989547967910767,0.4412945806980133,-0.007915840484201908,-0.1797996312379837,0.3145298957824707,0.3,0.07327502220869064,0.0027625560760498047
0.5970659255981445,0.4061644375324249,-0.015736687928438187,-0.19550609588623047,0.2808631956577301,0.3,0.08963613957166672,0.002344846725463867
0.6021060943603516,0.4813079535961151,-0.007121548522263765,-0.17369869351387024,0.3002330958843231,0.3,0.07035046070814133,0.0027854442596435547
0.5996266603469849,0.4515780210494995,-0.005784383974969387,-0.12762145698070526,0.3043837547302246,0.3,0.05449228733778,0.002896547317504883
0.6050165891647339,0.5190384387969971,-0.005010467953979969,-0.1577368825674057,0.29931071400642395,0.3,0.062479667365550995,0.0021178722381591797
0.6109147667884827,0.5855403542518616,-0.003201285609975457,-0.16020677983760834,0.3002330958843231,0.3,0.06072276085615158,0.002933979034423828
0.6076964735984802,0.5541565418243408,-0.0018888907507061958,-0.14062270522117615,0.3043837547302246,0.3,0.05276649445295334,0.0028574466705322266
0.6146916151046753,0.6200631856918335,-0.000534001097548753,-0.13961133360862732,0.3050755262374878,0.3,0.050672344863414764,0.002865314483642578
0.6234526634216309,0.6888177990913391,0.0004915047902613878,-0.1549057513475418,0.30945682525634766,0.3,0.05402868241071701,0.0021572113037109375
0.6192513108253479,0.6578909158706665,0.001664409996010363,-0.1346769481897354,0.3145298957824707,0.3,0.04605167359113693,0.0019905567169189453
0.6282762289047241,0.7264329791069031,0.0029895335901528597,-0.13847048580646515,0.2905481159687042,0.3,0.045502714812755585,0.002802610397338867
0.6387249231338501,0.7945401668548584,0.003759601851925254,-0.15738041698932648,0.30945682525634766,0.3,0.05041735619306564,0.002160310745239258
0.6331901550292969,0.7612833976745605,0.005386827513575554,-0.1388111263513565,0.3246760368347168,0.3,0.04216652363538742,0.0027823448181152344
0.6449904441833496,0.8303536176681519,0.007147084455937147,-0.15145345032215118,0.2942376434803009,0.3,0.04374926537275314,0.002261638641357422
0.6571506857872009,0.8943019509315491,0.007990295998752117,-0.162877157330513,0.3246760368347168,0.3,0.04640632122755051,0.002758502960205078
0.6511049270629883,0.8633458614349365,0.007889164611697197,-0.14839603006839752,0.3043837547302246,0.3,0.04192357510328293,0.008282661437988281
0.6648925542831421,0.9319521188735962,0.0087752565741539,-0.17185577750205994,0.2905481159687042,0.3,0.048276714980602264,0.008378267288208008
0.6586067080497742,0.9015616178512573,0.007827498018741608,-0.15429401397705078,0.31960293650627136,0.3,0.04407935589551926,0.008074045181274414
0.6728296279907227,0.9694832563400269,0.007523302920162678,-0.17869006097316742,0.3043837547302246,0.3,0.05258040875196457,0.0028564929962158203
0.6897615790367126,1.0351970195770264,0.007824867032468319,-0.20003439486026764,0.2905481159687042,0.3,0.05948787182569504,0.0021021366119384766
0.6805639863014221,1.0028060674667358,0.0068083046935498714,-0.17755553126335144,0.31960293650627136,0.3,0.05360107868909836,0.0020847320556640625
0.7012524604797363,1.071117639541626,0.006326254457235336,-0.1955331265926361,0.28570568561553955,0.3,0.06077759712934494,0.002893686294555664
0.726424515247345,1.142767310142517,0.005391301121562719,-0.21371521055698395,0.2840915322303772,0.3,0.06902521103620529,0.0028090476989746094
0.7150654792785645,1.111033320426941,0.00448413472622633,-0.20086848735809326,0.3043837547302246,0.3,0.06580119580030441,0.002848386764526367
0.7411972880363464,1.1828058958053589,0.0032104512210935354,-0.2201393097639084,0.2614933252334595,0.3,0.07500415295362473,0.0027573108673095703
0.7286143898963928,1.1487977504730225,0.0016619416419416666,-0.2058485895395279,0.3002330958843231,0.3,0.07218628376722336,0.0028390884399414062
0.7535261511802673,1.2156933546066284,0.0005854047485627234,-0.22133585810661316,0.31960293650627136,0.3,0.07986431568861008,0.002431154251098633
0.7782365083694458,1.281441330909729,-0.0003204080567229539,-0.2345941960811615,0.28916457295417786,0.3,0.08667247742414474,0.002798795700073242
0.7673467993736267,1.252346158027649,-0.0011894338531419635,-0.21155628561973572,0.3050755262374878,0.3,0.07998555153608322,0.0028281211853027344
0.79341059923172,1.3197742700576782,-0.0016858651069924235,-0.2205950915813446,0.3043837547302246,0.3,0.08484690636396408,0.002150297164916992
0.8235184550285339,1.389307975769043,-0.003428027965128422,-0.2393113374710083,0.3050755262374878,0.3,0.09504394978284836,0.002799510955810547
0.8100445866584778,1.3591110706329346,-0.005266929976642132,-0.22116915881633759,0.2840915322303772,0.3,0.09117429703474045,0.002650022506713867
0.8410370349884033,1.427038311958313,-0.005722756031900644,-0.23471786081790924,0.30945682525634766,0.3,0.0978115126490593,0.0028493404388427734
0.8737859725952148,1.4933948516845703,-0.005536044016480446,-0.24002638459205627,0.3002330958843231,0.3,0.10095386952161789,0.0028429031372070312
0.8607771396636963,1.4676620960235596,-0.005928521044552326,-0.20450946688652039,0.32974907755851746,0.3,0.08916949480772018,0.0020325183868408203
0.8934029340744019,1.5305805206298828,-0.007516999263316393,-0.23530364036560059,0.32974907755851746,0.3,0.10334014147520065,0.0027790069580078125
0.877047061920166,1.4997085332870483,-0.006976318079978228,-0.19808517396450043,0.27901846170425415,0.3,0.08943688124418259,0.0030333995819091797
0.914943516254425,1.5705604553222656,-0.007718520704656839,-0.23065197467803955,0.30945682525634766,0.3,0.10320144146680832,0.0028204917907714844
0.9534385204315186,1.6376352310180664,-0.0078347846865654,-0.25175610184669495,0.3145298957824707,0.3,0.11258917301893234,0.002826213836669922
0.9343523383140564,1.605241060256958,-0.008813172578811646,-0.22352170944213867,0.28570568561553955,0.3,0.10345994681119919,0.0020427703857421875
0.9755719304084778,1.674293875694275,-0.009278419427573681,-0.24400916695594788,0.31960293650627136,0.3,0.1132998988032341,0.002789735794067383
1.0187451839447021,1.7419111728668213,-0.010186874307692051,-0.2627190351486206,0.3246760368347168,0.3,0.12356018275022507,0.0033681392669677734
0.9969315528869629,1.7085906267166138,-0.012307298369705677,-0.23573192954063416,0.271178275346756,0.3,0.11615412682294846,0.002080678939819336
1.0460550785064697,1.7786927223205566,-0.013880995102226734,-0.261910080909729,0.3145298957824707,0.3,0.13033270835876465,0.002072572708129883
1.0248290300369263,1.7505230903625488,-0.014700663276016712,-0.23466342687606812,0.30945682525634766,0.3,0.1208949014544487,0.0021326541900634766
1.0769473314285278,1.8180451393127441,-0.016596371307969093,-0.25066226720809937,0.2536531388759613,0.3,0.13219112157821655,0.002844095230102539
1.136691689491272,1.8875573873519897,-0.016872800886631012,-0.27136319875717163,0.30945682525634766,0.3,0.14343130588531494,0.0030677318572998047
1.1096018552780151,1.8572102785110474,-0.017422886565327644,-0.2393282800912857,0.31960293650627136,0.3,0.13130414485931396,0.0029616355895996094
1.1724461317062378,1.9253064393997192,-0.018054431304335594,-0.25530681014060974,0.3002330958843231,0.3,0.1414928436279297,0.0028023719787597656
1.2415790557861328,1.9915680885314941,-0.018360912799835205,-0.27548208832740784,0.3145298957824707,0.3,0.15329352021217346,0.0029807090759277344
1.2096264362335205,1.9619468450546265,-0.019468795508146286,-0.24466799199581146,0.26887235045433044,0.3,0.14187800884246826,0.002801179885864258
1.2913845777511597,2.0350418090820312,-0.020550329238176346,-0.2713688910007477,0.3002330958843231,0.3,0.15782317519187927,0.0021746158599853516
1.2539161443710327,2.002650737762451,-0.020866742357611656,-0.22970031201839447,0.29931071400642395,0.3,0.14100679755210876,0.0028166770935058594
1.3370721340179443,2.0722453594207764,-0.02080189809203148,-0.25172922015190125,0.3050755262374878,0.3,0.15338963270187378,0.0023005008697509766
1.430612564086914,2.1409339904785156,-0.019726000726222992,-0.27711221575737,0.28916457295417786,0.3,0.16618765890598297,0.0021059513092041016
1.3883402347564697,2.1108226776123047,-0.020123783499002457,-0.23910576105117798,0.31960293650627136,0.3,0.15031978487968445,0.0028209686279296875
1.4826467037200928,2.178591012954712,-0.019967472180724144,-0.2659527361392975,0.3050755262374878,0.3,0.1646956503391266,0.004235744476318359
1.4408122301101685,2.148310899734497,-0.022006267681717873,-0.21243295073509216,0.271178275346756,0.3,0.1456097811460495,0.00290679931640625
1.546532154083252,2.219609022140503,-0.021025214344263077,-0.2603684067726135,0.29931071400642395,0.3,0.1667090654373169,0.0028035640716552734
1.6607543230056763,2.2900829315185547,-0.021305622532963753,-0.29127898812294006,0.29931071400642395,0.3,0.1829718053340912,0.0031180381774902344
1.6136809587478638,2.260944128036499,-0.02261466532945633,-0.25886330008506775,0.2905481159687042,0.3,0.17069801688194275,0.0027756690979003906
1.7193222045898438,2.3254926204681396,-0.0238251481205225,-0.2912366986274719,0.3145298957824707,0.3,0.18771949410438538,0.0027916431427001953
1.6694673299789429,2.2953999042510986,-0.02397330105304718,-0.24825988709926605,0.3050755262374878,0.3,0.16998879611492157,0.0028319358825683594
1.7989622354507446,2.3639049530029297,-0.025376923382282257,-0.2800092399120331,0.28916457295417786,0.3,0.18632599711418152,0.002058744430541992
1.9227750301361084,2.4363791942596436,-0.026067283004522324,-0.31703099608421326,0.3043837547302246,0.3,0.20138782262802124,0.003336191177368164
1.8827388286590576,2.4055254459381104,-0.027441225945949554,-0.27783480286598206,0.3050755262374878,0.3,0.18810701370239258,0.002153158187866211
