kappa,s,n,alpha,v,v_comm,delta
0.6152259707450867,3.046013612281486,0.014623470604419708,-0.007837628945708275,0.4000000059604645,0.4,-0.012095635756850243
0.6540349721908569,3.052739319760893,0.014483539387583733,-0.012676965445280075,0.4000000059604645,0.4,-0.009575789794325829
0.6930555105209351,3.0594680715095808,0.014335011132061481,-0.017590012401342392,0.4000000059604645,0.4,-0.006988471373915672
0.7322396636009216,3.066199769091744,0.014178037643432617,-0.02257322520017624,0.4000000059604645,0.4,-0.004334157332777977
0.7715392112731934,3.0729343043929567,0.014012821950018406,-0.02762247622013092,0.4000000059604645,0.4,-0.0016085561364889145
0.8109005689620972,3.0796715598928017,0.013839604333043098,-0.03273323178291321,0.4000000059604645,0.4,0.0011904779821634293
0.850261926651001,3.0864114087547074,0.013658654876053333,-0.03790057823061943,0.4000000059604645,0.4,0.004064375534653664
0.8895606398582458,3.093153714677473,0.013470270670950413,-0.043119221925735474,0.4000000059604645,0.4,0.007014090195298195
0.9287340044975281,3.099898333042351,0.013274787925183773,-0.04838338494300842,0.4000000059604645,0.4,0.010042006149888039
0.9677177667617798,3.10664511300615,0.013072618283331394,-0.053686559200286865,0.4000000059604645,0.4,0.013154322281479836
1.0064407587051392,3.113393893394588,0.012864076532423496,-0.059022899717092514,0.4000000059604645,0.4,0.0163381639868021
1.0448293685913086,3.1201445091003546,0.012649603188037872,-0.06438536196947098,0.4000000059604645,0.4,0.019605929031968117
1.0828098058700562,3.126896785209393,0.01242953259497881,-0.06976760923862457,0.4000000059604645,0.4,0.022943789139389992
1.1203078031539917,3.1336505405157262,0.012204204685986042,-0.07516308128833771,0.4000000059604645,0.4,0.02635079063475132
1.1572428941726685,3.140405585842035,0.011973889544606209,-0.08056559413671494,0.4000000059604645,0.4,0.029817873612046242
1.1935267448425293,3.1471617265979916,0.011738871224224567,-0.08596862107515335,0.4000000059604645,0.4,0.03334551304578781
1.229070782661438,3.1539187572300698,0.011499282903969288,-0.09136655181646347,0.4000000059604645,0.4,0.03691559284925461
1.2637865543365479,3.160676464750725,0.011255224235355854,-0.09675373882055283,0.4000000059604645,0.4,0.04052334278821945
1.297589898109436,3.167434626775004,0.011006692424416542,-0.10212499648332596,0.4000000059604645,0.4,0.04415636509656906
1.3304152488708496,3.174193012195528,0.010753603652119637,-0.10747548192739487,0.4000000059604645,0.4,0.04780416935682297
1.3622015714645386,3.1809513819805373,0.010495780035853386,-0.11280088871717453,0.4000000059604645,0.4,0.05145483464002609
1.392887830734253,3.1877094893098716,0.010232959873974323,-0.11809735745191574,0.4000000059604645,0.4,0.055097393691539764
1.4224106073379517,3.194467079153664,0.00996480230242014,-0.12336143106222153,0.4000000059604645,0.4,0.05872087925672531
1.4506629705429077,3.201223888637879,0.009690911509096622,-0.12858979403972626,0.4000000059604645,0.4,0.06231718510389328
1.477501392364502,3.2079796415896347,0.00941078644245863,-0.13377942144870758,0.4000000059604645,0.4,0.06587105244398117
1.5027821063995361,3.214734048890092,0.009123897179961205,-0.13892662525177002,0.4000000059604645,0.4,0.06937628239393234
1.5263614654541016,3.221486804991623,0.008829593658447266,-0.14402787387371063,0.4000000059604645,0.4,0.07281380146741867
1.548188328742981,3.228237592564901,0.008527223952114582,-0.1490788459777832,0.4000000059604645,0.4,0.07617836445569992
1.568463683128357,3.234986088388494,0.00821611937135458,-0.15407519042491913,0.4000000059604645,0.4,0.07946186512708664
1.5874313116073608,3.241731983144861,0.007895708084106445,-0.15901340544223785,0.4000000059604645,0.4,0.08267050236463547
1.6053345203399658,3.2484749850805588,0.007565538864582777,-0.16389083862304688,0.4000000059604645,0.4,0.08581524342298508
1.6223474740982056,3.2552148186204715,0.0072252582758665085,-0.16870586574077606,0.4000000059604645,0.4,0.08890467137098312
1.6378840208053589,3.2619512175780287,0.006874551065266132,-0.17345784604549408,0.4000000059604645,0.4,0.09194069355726242
1.6508874893188477,3.2686838813427554,0.006513005122542381,-0.17814292013645172,0.4000000059604645,0.4,0.09490662068128586
1.660298466682434,3.275412448082517,0.006139928009361029,-0.18275243043899536,0.4000000059604645,0.4,0.09775476902723312
1.6650710105895996,3.282136506164624,0.005754438694566488,-0.18727251887321472,0.4000000059604645,0.4,0.10044317692518234
1.6656538248062134,3.2888556079419216,0.005355545319616795,-0.19168385863304138,0.4000000059604645,0.4,0.10293417423963547
1.665602684020996,3.2955693572496276,0.004942507017403841,-0.19596929848194122,0.4000000059604645,0.4,0.10523777455091476
1.6688461303710938,3.3022775673777063,0.00451563810929656,-0.2001284807920456,0.4000000059604645,0.4,0.10749178379774094
1.6792932748794556,3.3089802507751065,0.004076268989592791,-0.20417965948581696,0.4000000059604645,0.4,0.10985308140516281
1.6995354890823364,3.3156775740331526,0.003626512596383691,-0.20816029608249664,0.4000000059604645,0.4,0.11247044056653976
1.7209380865097046,3.3223697499336535,0.003168709808960557,-0.21212138235569,0.4000000059604645,0.4,0.11543398350477219
1.7291733026504517,3.32905657556046,0.0027027272153645754,-0.21607227623462677,0.4000000059604645,0.4,0.11840992420911789
1.7099398374557495,3.3357373599005578,0.0022254709620028734,-0.21994872391223907,0.4000000059604645,0.4,0.12091093510389328
1.6491457223892212,3.342411093974208,0.0017314552096650004,-0.22361306846141815,0.4000000059604645,0.4,0.12243395298719406
1.5449976921081543,3.3490765274053627,0.001212030416354537,-0.22686633467674255,0.4000000059604645,0.4,0.12225561589002609
1.4184261560440063,3.355732433574708,0.0006560461479239166,-0.22952936589717865,0.4000000059604645,0.4,0.11974077671766281
1.2926626205444336,3.3623782287011235,5.603500176221132e-05,-0.23154501616954803,0.4000000059604645,0.4,0.11540155857801437
1.190717101097107,3.3690142258113633,-0.0005876787472516298,-0.23295357823371887,0.4000000059604645,0.4,0.11054497212171555
1.1327285766601562,3.375641727828968,-0.001265298924408853,-0.2338712364435196,0.4000000059604645,0.4,0.10671167820692062
1.1157623529434204,3.382262647795077,-0.001959645887836814,-0.23448197543621063,0.4000000059604645,0.4,0.10507708042860031
1.1252323389053345,3.38887843565129,-0.0026554816868156195,-0.23495423793792725,0.4000000059604645,0.4,0.10546904057264328
1.1465461254119873,3.3954897508119117,-0.003343490883708,-0.23539672791957855,0.4000000059604645,0.4,0.10715656727552414
1.165205717086792,3.4020966891631037,-0.004019875079393387,-0.23585905134677887,0.4000000059604645,0.4,0.1094248816370964
1.172167181968689,3.4086990849116363,-0.004685829393565655,-0.23633182048797607,0.4000000059604645,0.4,0.11155539005994797
1.1698668003082275,3.415296804453904,-0.005345410201698542,-0.23676933348178864,0.4000000059604645,0.4,0.11307316273450851
1.162190318107605,3.421889874519011,-0.006001549307256937,-0.23713570833206177,0.4000000059604645,0.4,0.1140935942530632
1.1530073881149292,3.428478413261808,-0.0066557228565216064,-0.23741120100021362,0.4000000059604645,0.4,0.11480455845594406
1.145928978919983,3.435062562496664,-0.007308035157620907,-0.23759175837039948,0.4000000059604645,0.4,0.11540346592664719
1.141754150390625,3.4416424206998926,-0.007957447320222855,-0.23768818378448486,0.4000000059604645,0.4,0.11607151478528976
1.1394829750061035,3.4482180454171876,-0.008602697402238846,-0.23771408200263977,0.4000000059604645,0.4,0.11685781925916672
1.1380897760391235,3.4547894771157392,-0.00924297422170639,-0.23767931759357452,0.4000000059604645,0.4,0.11770468205213547
1.1365532875061035,3.4613567656182957,-0.009877806529402733,-0.23758921027183533,0.4000000059604645,0.4,0.11856728047132492
1.1341456174850464,3.467919986304181,-0.01050705648958683,-0.23744474351406097,0.4000000059604645,0.4,0.11939650028944016
1.1309900283813477,3.4744792449528887,-0.01113081257790327,-0.2372439056634903,0.4000000059604645,0.4,0.12015467137098312
1.1273632049560547,3.481034651890314,-0.011749121360480785,-0.23698531091213226,0.4000000059604645,0.4,0.12084560841321945
1.1235413551330566,3.4875863114737955,-0.012361953034996986,-0.23666881024837494,0.4000000059604645,0.4,0.12147980183362961
1.1197909116744995,3.4941343246805663,-0.012969126924872398,-0.2362949103116989,0.4000000059604645,0.4,0.12208204716444016
1.1162068843841553,3.500678774028851,-0.013570446521043777,-0.23586565256118774,0.4000000059604645,0.4,0.12265520542860031
1.1127252578735352,3.5072197372689553,-0.014165667816996574,-0.23538322746753693,0.4000000059604645,0.4,0.12320929020643234
1.1092766523361206,3.513757294852301,-0.014754565432667732,-0.2348494529724121,0.4000000059604645,0.4,0.12374334782361984
1.105791449546814,3.520291527241605,-0.015336980111896992,-0.23426611721515656,0.4000000059604645,0.4,0.12424784153699875
1.1022132635116577,3.526822522644824,-0.01591273956000805,-0.2336343228816986,0.4000000059604645,0.4,0.12472706288099289
1.0985461473464966,3.5333503707634395,-0.016481725499033928,-0.2329552173614502,0.4000000059604645,0.4,0.1251724362373352
1.0948126316070557,3.539875164136306,-0.017043789848685265,-0.23222967982292175,0.4000000059604645,0.4,0.12559014558792114
1.0910347700119019,3.5463969910211275,-0.017598815262317657,-0.23145893216133118,0.4000000059604645,0.4,0.12597543001174927
1.0872344970703125,3.5529159417236125,-0.018146635964512825,-0.2306438535451889,0.4000000059604645,0.4,0.12633830308914185
1.0834245681762695,3.559432100041276,-0.018687140196561813,-0.22978587448596954,0.4000000059604645,0.4,0.12667018175125122
1.0796037912368774,3.565945551317589,-0.019220173358917236,-0.22888609766960144,0.4000000059604645,0.4,0.12697964906692505
1.0757697820663452,3.5724563785576753,-0.019745612516999245,-0.22794578969478607,0.4000000059604645,0.4,0.1272624135017395
1.0719197988510132,3.5789646644696806,-0.020263340324163437,-0.22696618735790253,0.4000000059604645,0.4,0.12751895189285278
1.0680521726608276,3.5854704925466203,-0.020773230120539665,-0.22594836354255676,0.4000000059604645,0.4,0.1277521252632141
1.0641685724258423,3.5919739460195546,-0.02127515897154808,-0.22489337623119354,0.4000000059604645,0.4,0.1279624104499817
1.0602728128433228,3.5984751058546722,-0.021769030019640923,-0.22380240261554718,0.4000000059604645,0.4,0.1281464695930481
1.0563688278198242,3.6049740524010168,-0.022254742681980133,-0.2226765751838684,0.4000000059604645,0.4,0.12830621004104614
1.0524605512619019,3.611470865377457,-0.022732192650437355,-0.221516951918602,0.4000000059604645,0.4,0.12844353914260864
1.048551321029663,3.617965623430269,-0.02320127561688423,-0.2203245759010315,0.4000000059604645,0.4,0.128559410572052
1.0446432828903198,3.6244584029396556,-0.023661907762289047,-0.21910060942173004,0.4000000059604645,0.4,0.1286514401435852
1.0407382249832153,3.630949280013968,-0.02411399781703949,-0.2178460955619812,0.4000000059604645,0.4,0.12872248888015747
1.0368382930755615,3.637438329677998,-0.024557458236813545,-0.21656207740306854,0.4000000059604645,0.4,0.128773033618927
1.032945156097412,3.6439256251014545,-0.024992214515805244,-0.2152496576309204,0.4000000059604645,0.4,0.1288016438484192
1.0290610790252686,3.6504112383021554,-0.025418199598789215,-0.21390992403030396,0.4000000059604645,0.4,0.12880879640579224
1.0251880884170532,3.6568952408239497,-0.02583533525466919,-0.21254384517669678,0.4000000059604645,0.4,0.12879735231399536
1.0213282108306885,3.663377701715994,-0.02624356932938099,-0.2111525684595108,0.4000000059604645,0.4,0.12876397371292114
1.0174838304519653,3.669858689943026,-0.02664283476769924,-0.20973704755306244,0.4000000059604645,0.4,0.1287129521369934
1.0136568546295166,3.6763382728353955,-0.027033070102334023,-0.20829828083515167,0.4000000059604645,0.4,0.12864381074905396
1.0098493099212646,3.6828165157078527,-0.02741423435509205,-0.20683735609054565,0.4000000059604645,0.4,0.12855464220046997
1.0060629844665527,3.6892934833635036,-0.02778627537190914,-0.2053552269935608,0.4000000059604645,0.4,0.12844878435134888
1.0022995471954346,3.695769238590248,-0.028149155899882317,-0.20385295152664185,0.4000000059604645,0.4,0.12832432985305786
0.998560905456543,3.7022438431173224,-0.02850283868610859,-0.2023315131664276,0.4000000059604645,0.4,0.12818270921707153
0.9948488473892212,3.7087173565267615,-0.028847308829426765,-0.20079202950000763,0.4000000059604645,0.4,0.12802153825759888
0.9911649227142334,3.715189837727189,-0.029182536527514458,-0.1992354840040207,0.4000000059604645,0.4,0.12784415483474731
0.9875108003616333,3.72166134603575,-0.02950846590101719,-0.19766254723072052,0.4000000059604645,0.4,0.1276572346687317
0.9838881492614746,3.7281319354391345,-0.029825128614902496,-0.19607461988925934,0.4000000059604645,0.4,0.1274455189704895
0.9802985191345215,3.7346016617497986,-0.030132487416267395,-0.19447247684001923,0.4000000059604645,0.4,0.12722283601760864
0.9767434597015381,3.741070578630419,-0.03043053299188614,-0.1928570568561554,0.4000000059604645,0.4,0.1269858479499817
0.973224401473999,3.7475387374933233,-0.030719278380274773,-0.191229447722435,0.4000000059604645,0.4,0.12673121690750122
0.9697428345680237,3.7540061897371935,-0.03099871054291725,-0.1895904839038849,0.4000000059604645,0.4,0.12646514177322388
0.9663001298904419,3.7604729844144686,-0.03126884624361992,-0.18794119358062744,0.4000000059604645,0.4,0.12618333101272583
0.9628976583480835,3.7669391699937687,-0.031529687345027924,-0.1862824559211731,0.4000000059604645,0.4,0.1258895993232727
0.9595367908477783,3.773404792791652,-0.031781263649463654,-0.1846153289079666,0.4000000059604645,0.4,0.12558013200759888
0.9562187194824219,3.779869898780906,-0.032023586332798004,-0.18294063210487366,0.4000000059604645,0.4,0.12526017427444458
0.952944815158844,3.7863345316979986,-0.03225669637322426,-0.181259423494339,0.4000000059604645,0.4,0.12492495030164719
0.9497162699699402,3.7927987349742023,-0.03248060867190361,-0.17957250773906708,0.4000000059604645,0.4,0.12458019703626633
0.946534276008606,3.7992625505286566,-0.03269535303115845,-0.17788076400756836,0.4000000059604645,0.4,0.1242244765162468
0.9434000253677368,3.805726018461399,-0.032900985330343246,-0.1761852353811264,0.4000000059604645,0.4,0.12385445088148117
0.9403145909309387,3.812189178076505,-0.03309755027294159,-0.17448681592941284,0.4000000059604645,0.4,0.12347345799207687
0.9372791051864624,3.8186520678626126,-0.03328508511185646,-0.17278631031513214,0.4000000059604645,0.4,0.12308388203382492
0.9342947006225586,3.8251147248779245,-0.03346363827586174,-0.17108459770679474,0.4000000059604645,0.4,0.1226842924952507
0.9313623905181885,3.8315771849501843,-0.0336332730948925,-0.16938257217407227,0.4000000059604645,0.4,0.12227421253919601
0.9284831881523132,3.838039482915914,-0.03379404544830322,-0.16768108308315277,0.4000000059604645,0.4,0.12185507267713547
0.925658106803894,3.844501652426615,-0.033946018666028976,-0.1659810096025467,0.4000000059604645,0.4,0.12142639607191086
0.9228881001472473,3.8509637259778824,-0.03408927470445633,-0.16428327560424805,0.4000000059604645,0.4,0.12098770588636398
0.9201741814613342,3.8574257351667867,-0.034223876893520355,-0.1625886708498001,0.4000000059604645,0.4,0.12054138630628586
0.9175173044204712,3.8638877105445992,-0.03434990346431732,-0.16089804470539093,0.4000000059604645,0.4,0.12008696049451828
0.9149182438850403,3.8703496817791807,-0.0344674289226532,-0.1592121422290802,0.4000000059604645,0.4,0.11962633579969406
0.9123780131340027,3.876811677186165,-0.034576550126075745,-0.15753191709518433,0.4000000059604645,0.4,0.11915569752454758
0.9098974466323853,3.883273724569519,-0.03467733785510063,-0.15585803985595703,0.4000000059604645,0.4,0.11868076771497726
0.9074774980545044,3.889735850555471,-0.03476988896727562,-0.15419133007526398,0.4000000059604645,0.4,0.1181986853480339
0.9051188826560974,3.896198080837102,-0.03485430032014847,-0.15253260731697083,0.4000000059604645,0.4,0.1177099272608757
0.9028224945068359,3.902660440264523,-0.03493066877126694,-0.15088264644145966,0.4000000059604645,0.4,0.11721544712781906
0.900589108467102,3.909122952874297,-0.03499909117817879,-0.14924214780330658,0.4000000059604645,0.4,0.11671667546033859
0.8984196186065674,3.9155856416440304,-0.03505967929959297,-0.14761196076869965,0.4000000059604645,0.4,0.11621075123548508
0.8963147401809692,3.922048528919145,-0.03511252999305725,-0.1459927260875702,0.4000000059604645,0.4,0.11570244282484055
0.8942752480506897,3.9285116360871353,-0.035157766193151474,-0.14438527822494507,0.4000000059604645,0.4,0.11518745869398117
0.8923019170761108,3.934974983741076,-0.03519550338387489,-0.14279034733772278,0.4000000059604645,0.4,0.11466818302869797
0.8903955817222595,3.941438591784964,-0.03522583469748497,-0.1412084698677063,0.4000000059604645,0.4,0.11414890736341476
0.888556957244873,3.9479024792959083,-0.03524889424443245,-0.1396404653787613,0.4000000059604645,0.4,0.11362390965223312
0.8867867588996887,3.9543666645932896,-0.03526480495929718,-0.13808700442314148,0.4000000059604645,0.4,0.11309605091810226
0.8850857615470886,3.9608311652300427,-0.03527368977665901,-0.13654878735542297,0.4000000059604645,0.4,0.11256533116102219
0.8834546804428101,3.9672959980659157,-0.035275671631097794,-0.13502642512321472,0.4000000059604645,0.4,0.1120331808924675
0.8818942308425903,3.9737611792445806,-0.03527088463306427,-0.13352061808109283,0.4000000059604645,0.4,0.11149816960096359
0.8804052472114563,3.98022672417901,-0.035259440541267395,-0.13203184306621552,0.4000000059604645,0.4,0.1109645888209343
0.8789883852005005,3.9866926476937175,-0.03524147719144821,-0.13056080043315887,0.4000000059604645,0.4,0.11042862385511398
0.8776443004608154,3.993158963926112,-0.03521713614463806,-0.12910811603069305,0.4000000059604645,0.4,0.10989122837781906
0.8763738870620728,3.9996256863358868,-0.035186558961868286,-0.1276744157075882,0.4000000059604645,0.4,0.10935287922620773
0.8751777410507202,4.006092827660757,-0.03514987975358963,-0.12626028060913086,0.4000000059604645,0.4,0.1088145300745964
0.8740566372871399,4.01256040000818,-0.03510723263025284,-0.12486621737480164,0.4000000059604645,0.4,0.10827761143445969
0.8730112910270691,4.0190284149098074,-0.03505875915288925,-0.1234927847981453,0.4000000059604645,0.4,0.10774116963148117
0.8720424771308899,4.02549688323892,-0.035004597157239914,-0.12214049696922302,0.4000000059604645,0.4,0.10720615833997726
0.8711509108543396,4.03196581533302,-0.03494489565491676,-0.12080992758274078,0.4000000059604645,0.4,0.10667162388563156
0.8703373074531555,4.038435220742078,-0.034879788756370544,-0.11950147151947021,0.4000000059604645,0.4,0.10614090412855148
0.8696024417877197,4.044905108655014,-0.034809429198503494,-0.11821570247411728,0.4000000059604645,0.4,0.10561066120862961
0.8689470887184143,4.051375487566247,-0.03473396599292755,-0.11695309728384018,0.4000000059604645,0.4,0.10508280247449875
0.8683720231056213,4.057846365328906,-0.03465354070067406,-0.11571411788463593,0.4000000059604645,0.4,0.10455780476331711
0.8678779602050781,4.064317749264054,-0.03456830605864525,-0.11449922621250153,0.4000000059604645,0.4,0.10403566807508469
0.8674657344818115,4.070789646052555,-0.034478407353162766,-0.11330883204936981,0.4000000059604645,0.4,0.10351734608411789
0.8671361207962036,4.077262061634458,-0.03438398241996765,-0.11214325577020645,0.4000000059604645,0.4,0.10300474613904953
0.8668898940086365,4.083735001863382,-0.03428519517183304,-0.11100304126739502,0.4000000059604645,0.4,0.10249357670545578
0.866727888584137,4.090208471633936,-0.03418218716979027,-0.10988853126764297,0.4000000059604645,0.4,0.10198765248060226
0.8666509985923767,4.0966824753198505,-0.03407510742545128,-0.10880008339881897,0.4000000059604645,0.4,0.10148697346448898
0.866659939289093,4.103157016579709,-0.033964093774557114,-0.1077379658818245,0.4000000059604645,0.4,0.10099297016859055
0.8667556047439575,4.109632098866729,-0.03384930267930031,-0.10670258849859238,0.4000000059604645,0.4,0.10050325840711594
0.8669389486312866,4.1161077249693925,-0.0337308831512928,-0.10569430142641068,0.4000000059604645,0.4,0.10001879185438156
0.8672107458114624,4.122583897076637,-0.03360898792743683,-0.10471343994140625,0.4000000059604645,0.4,0.09954004734754562
0.8675718903541565,4.129060616489772,-0.033483751118183136,-0.10376019030809402,0.4000000059604645,0.4,0.09906988590955734
0.8680233359336853,4.135537884759037,-0.03335534781217575,-0.1028350442647934,0.4000000059604645,0.4,0.09860258549451828
0.8685660362243652,4.142015701983827,-0.03322390839457512,-0.1019381657242775,0.4000000059604645,0.4,0.09814434498548508
0.8692008852958679,4.148494067807689,-0.033089566975831985,-0.10106971114873886,0.4000000059604645,0.4,0.09769516438245773
0.8699288964271545,4.154972981780114,-0.032952480018138885,-0.10023000836372375,0.4000000059604645,0.4,0.09725218266248703
0.8707509636878967,4.161452442529238,-0.03281278535723686,-0.0994192436337471,0.4000000059604645,0.4,0.09681778401136398
0.8716682195663452,4.167932448337878,-0.032670632004737854,-0.0986376702785492,0.4000000059604645,0.4,0.09639101475477219
0.8726816177368164,4.174412996562822,-0.03252615034580231,-0.09788540750741959,0.4000000059604645,0.4,0.09597425907850266
0.8737921714782715,4.180894084656234,-0.032379500567913055,-0.09716279059648514,0.4000000059604645,0.4,0.09556370228528976
0.8750010132789612,4.187375708910812,-0.032230816781520844,-0.096469946205616,0.4000000059604645,0.4,0.09516315907239914
0.8763091564178467,4.193857865075429,-0.032080233097076416,-0.09580700099468231,0.4000000059604645,0.4,0.09477262943983078
0.8777177929878235,4.200340548320451,-0.03192788362503052,-0.09517406672239304,0.4000000059604645,0.4,0.09439259022474289
0.8792279958724976,4.206823753737188,-0.03177391737699509,-0.09457140415906906,0.4000000059604645,0.4,0.09402018040418625
0.8808408975601196,4.213307475066404,-0.03161845728754997,-0.09399902820587158,0.4000000059604645,0.4,0.09366016834974289
0.8825576901435852,4.219791705792162,-0.03146163001656532,-0.09345702081918716,0.4000000059604645,0.4,0.0933111235499382
0.8843796253204346,4.226276439506518,-0.03130359575152397,-0.09294568747282028,0.4000000059604645,0.4,0.09296923130750656
0.8863078951835632,4.232761667626672,-0.03114444762468338,-0.09246484190225601,0.4000000059604645,0.4,0.09264355152845383
0.8883437514305115,4.23924738259751,-0.030984338372945786,-0.09201476722955704,0.4000000059604645,0.4,0.09232550114393234
0.8904884457588196,4.245733575361239,-0.03082338534295559,-0.09159545600414276,0.4000000059604645,0.4,0.09202032536268234
0.8927432894706726,4.252220236414248,-0.03066170960664749,-0.09120694547891617,0.4000000059604645,0.4,0.09172754734754562
0.8951096534729004,4.258707355866483,-0.03049943968653679,-0.09084932506084442,0.4000000059604645,0.4,0.09144621342420578
0.897588849067688,4.265194923100744,-0.030336694791913033,-0.0905226320028305,0.4000000059604645,0.4,0.09117727726697922
0.9001821875572205,4.271682927101966,-0.03017360344529152,-0.09022696316242218,0.4000000059604645,0.4,0.09091978520154953
0.9028911590576172,4.278171355790561,-0.030010273680090904,-0.08996226638555527,0.4000000059604645,0.4,0.09067659825086594
0.9057171940803528,4.284660196777552,-0.02984682098031044,-0.08972856402397156,0.4000000059604645,0.4,0.09044628590345383
0.9086617231369019,4.291149437198704,-0.029683364555239677,-0.08952592313289642,0.4000000059604645,0.4,0.090228371322155
0.911726176738739,4.297639063041954,-0.029520003125071526,-0.08935422450304031,0.4000000059604645,0.4,0.09002619236707687
0.9149121642112732,4.304129060275515,-0.029356850311160088,-0.08921351283788681,0.4000000059604645,0.4,0.08983688801527023
0.9182210564613342,4.310619413683186,-0.029193999245762825,-0.08910365402698517,0.4000000059604645,0.4,0.0896637961268425
0.9216545820236206,4.317110108308825,-0.02903156913816929,-0.08902476727962494,0.4000000059604645,0.4,0.08950262516736984
0.9252142310142517,4.32360112821115,-0.028869669884443283,-0.08897686004638672,0.4000000059604645,0.4,0.08935528248548508
0.9289016127586365,4.330092456445887,-0.02870839275419712,-0.08895982801914215,0.4000000059604645,0.4,0.08922415226697922
0.9327183365821838,4.336584075867382,-0.02854784019291401,-0.08897367119789124,0.4000000059604645,0.4,0.08910732716321945
0.9366661310195923,4.343075968426125,-0.02838810347020626,-0.08901829272508621,0.4000000059604645,0.4,0.08900671452283859
0.940746545791626,4.349568115486583,-0.02822927013039589,-0.08909360319375992,0.4000000059604645,0.4,0.08892231434583664
0.944961428642273,4.35606049847407,-0.02807145193219185,-0.08919971436262131,0.4000000059604645,0.4,0.08885078877210617
0.9493123292922974,4.362553096834173,-0.027914708480238914,-0.08933631330728531,0.4000000059604645,0.4,0.08879976719617844
0.9538010954856873,4.369045891040746,-0.027759157121181488,-0.08950357884168625,0.4000000059604645,0.4,0.08876066654920578
0.9584294557571411,4.37553885947093,-0.027604857459664345,-0.08970125019550323,0.4000000059604645,0.4,0.08874159306287766
0.9631991386413574,4.382031980862849,-0.027451902627944946,-0.08992933481931686,0.4000000059604645,0.4,0.08873777836561203
0.9681119918823242,4.388525233232837,-0.027300382032990456,-0.09018783271312714,0.4000000059604645,0.4,0.08874969929456711
0.97316974401474,4.395018593446842,-0.027150362730026245,-0.09047656506299973,0.4000000059604645,0.4,0.08878069370985031
0.9783742427825928,4.401512038374397,-0.02700193040072918,-0.09079554677009583,0.4000000059604645,0.4,0.08882742375135422
0.9837273359298706,4.40800554383074,-0.02685515396296978,-0.09114465117454529,0.4000000059604645,0.4,0.08889275044202805
0.989230751991272,4.414499084986347,-0.02671009860932827,-0.09152372926473618,0.4000000059604645,0.4,0.08897715061903
0.9948863983154297,4.420992636940403,-0.026566846296191216,-0.09193280339241028,0.4000000059604645,0.4,0.08907776325941086
1.000696063041687,4.427486173118101,-0.0264254342764616,-0.09237153828144073,0.4000000059604645,0.4,0.08920126408338547
1.0066616535186768,4.4339796679078605,-0.026285961270332336,-0.09284012019634247,0.4000000059604645,0.4,0.08933859318494797
1.0127849578857422,4.440473094009566,-0.026148483157157898,-0.09333840012550354,0.4000000059604645,0.4,0.089495949447155
1.019067645072937,4.446966423524711,-0.026013052091002464,-0.09386621415615082,0.4000000059604645,0.4,0.08967380970716476
1.0255117416381836,4.453459628417733,-0.025879736989736557,-0.09442354738712311,0.4000000059604645,0.4,0.08986978977918625
1.0321190357208252,4.459952679974724,-0.02574860490858555,-0.09501039981842041,0.4000000059604645,0.4,0.09008388966321945
1.038891077041626,4.466445548466977,-0.025619706138968468,-0.09562661498785019,0.4000000059604645,0.4,0.09031897038221359
1.0458296537399292,4.472938203478359,-0.0254930779337883,-0.09627198427915573,0.4000000059604645,0.4,0.09057646244764328
1.0529365539550781,4.479430614555449,-0.02536878176033497,-0.09694649279117584,0.4000000059604645,0.4,0.09085302799940109
1.060213565826416,4.4859227503684,-0.025246866047382355,-0.09765002876520157,0.4000000059604645,0.4,0.09115057438611984
1.0676621198654175,4.492414579192382,-0.025127388536930084,-0.09838259220123291,0.4000000059604645,0.4,0.09146767109632492
1.0752838850021362,4.4989060683623565,-0.02501038648188114,-0.09914401918649673,0.4000000059604645,0.4,0.09180717915296555
1.0830804109573364,4.5053971849892935,-0.024895917624235153,-0.09993430972099304,0.4000000059604645,0.4,0.0921667143702507
1.0910530090332031,4.511887894986316,-0.02478400245308876,-0.10075320303440094,0.4000000059604645,0.4,0.09255104511976242
1.0992032289505005,4.518378164599733,-0.024674706161022186,-0.10160080343484879,0.4000000059604645,0.4,0.09295397251844406
1.1075323820114136,4.524867959020403,-0.02456807717680931,-0.1024770736694336,0.4000000059604645,0.4,0.09337835758924484
1.1160415410995483,4.53135724282408,-0.024464162066578865,-0.10338198393583298,0.4000000059604645,0.4,0.09382420033216476
1.1247318983078003,4.5378459794285595,-0.024362968280911446,-0.10431520640850067,0.4000000059604645,0.4,0.09429722279310226
1.133604645729065,4.5443341325535584,-0.02426454797387123,-0.10527677088975906,0.4000000059604645,0.4,0.0947912260890007
1.1426604986190796,4.550821665226085,-0.0241689532995224,-0.10626672953367233,0.4000000059604645,0.4,0.09530621021986008
1.1519001722335815,4.557308539392972,-0.024076206609606743,-0.10728488117456436,0.4000000059604645,0.4,0.09584694355726242
1.1613242626190186,4.563794716720222,-0.023986337706446648,-0.1083311140537262,0.4000000059604645,0.4,0.09641199558973312
1.1709333658218384,4.570280158721995,-0.02389940433204174,-0.10940554738044739,0.4000000059604645,0.4,0.09699755162000656
1.1807278394699097,4.576764826002369,-0.023815453052520752,-0.11050820350646973,0.4000000059604645,0.4,0.09760551899671555
1.190707802772522,4.583248678068155,-0.023734495043754578,-0.11163880676031113,0.4000000059604645,0.4,0.09824161976575851
