curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-1.0066370614359172,0.4,0.306418291690148,0.1553357258053006,-0.12293045993188281
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.7566370614359172,0.4,0.3113924862879492,0.20072937627296028,-0.07753680946422314
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.5066370614359172,0.4,0.3267924485672716,0.3431818361093666,0.06491565037218316
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.4,0.4,0.3273124237589325,0.06454571222768109,-0.21372047350950235
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.30000000000000004,0.4,0.3245000122632803,-0.08489593104091264,-0.36316211677809607
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.2,0.4,0.3221519634035718,-0.14328375961834008,-0.4215499453555235
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,-0.09999999999999998,0.4,0.3228947378117342,-0.19067611229396728,-0.46894229803115073
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.0,0.4,0.32438096846009923,-0.22465789655977975,-0.5029240822969632
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.09999999999999998,0.4,0.3239811377514274,-0.24809418865265948,-0.5263603743898428
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.20000000000000007,0.4,0.325924114858103,-0.271937329874904,-0.5502035156120875
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.30000000000000004,0.4,0.3271642938327011,-0.2941467245536102,-0.5724129102907936
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.4,0.4,0.32640334102344915,-0.312251586727286,-0.5905177724644695
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.65,0.4,0.32662274439213196,-0.36076973931711176,-0.6390359250542952
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,0.9,0.4,0.2704799991761757,-0.3781390297960359,-0.6564052155332194
1.9436193952767107,1.9724309963031323,2.5,0.10500000000000001,1.15,0.4,0.2704799991186416,-0.36263456298654545,-0.6409007487237288
1.9436193952767107,1.9724309963031323,2.5,0.13,-1.2566370614359172,0.4,0.3119311196803863,0.1017333339299326,-0.1765328518072508
1.9436193952767107,1.9724309963031323,2.5,0.13,-1.0066370614359172,0.4,0.3149486885105951,0.09377576378632843,-0.184490421950855
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.7566370614359172,0.4,0.31947511798014355,0.09386123196545947,-0.18440495377172395
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.5066370614359172,0.4,0.32472322045360463,0.039609328757319665,-0.23865685697986377
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.4,0.4,0.3295199915160832,-0.0014741154403638767,-0.2797403011775473
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.30000000000000004,0.4,0.3293439190608465,-0.1187571365305696,-0.39702332226775305
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.2,0.4,0.32620270209365704,-0.16755561177206088,-0.44582179750924433
1.9436193952767107,1.9724309963031323,2.5,0.13,-0.09999999999999998,0.4,0.32769288128964813,-0.21349521674906474,-0.49176140248624817
1.9436193952767107,1.9724309963031323,2.5,0.13,0.0,0.4,0.32951995350873997,-0.2467209506071701,-0.5249871363443535
1.9436193952767107,1.9724309963031323,2.5,0.13,0.09999999999999998,0.4,0.3293732333855328,-0.26752938475912186,-0.5457955704963053
1.9436193952767107,1.9724309963031323,2.5,0.13,0.20000000000000007,0.4,0.32951998593041687,-0.29328573216025866,-0.5715519178974421
1.9436193952767107,1.9724309963031323,2.5,0.13,0.30000000000000004,0.4,0.3295199920998343,-0.31429501557319456,-0.592561201310378
1.9436193952767107,1.9724309963031323,2.5,0.13,0.4,0.4,0.3295199877943361,-0.33090222568417943,-0.6091684114213629
1.9436193952767107,1.9724309963031323,2.5,0.13,0.65,0.4,0.3295199909501454,-0.3760374499380946,-0.654303635675278
1.9436193952767107,1.9724309963031323,2.5,0.13,0.9,0.4,0.2704799991475012,-0.3931902787724864,-0.6714564645096699
1.9436193952767107,1.9724309963031323,2.5,0.13,1.15,0.4,0.27047999910112996,-0.3770113062109049,-0.6552774919480884
1.9436193952767107,1.9724309963031323,2.5,0.155,-1.2566370614359172,0.4,0.3203680227860302,0.05574494052959472,-0.2225212452075887
1.9436193952767107,1.9724309963031323,2.5,0.155,-1.0066370614359172,0.4,0.32254143081778586,0.006499342608082584,-0.2717668431291008
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.7566370614359172,0.4,0.3252527462390426,-0.04599784900127334,-0.3242640347384568
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.5066370614359172,0.4,0.32650198724526575,-0.11815298497561591,-0.3964191707127993
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.4,0.4,0.3258179978167381,-0.15161919600202417,-0.4298853817392076
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.30000000000000004,0.4,0.32951999044984337,-0.14930713185844346,-0.4275733175956269
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.2,0.4,0.32916201752756236,-0.19196942326801072,-0.4702356090051941
1.9436193952767107,1.9724309963031323,2.5,0.155,-0.09999999999999998,0.4,0.3295199950615529,-0.2364028077536946,-0.514668993490878
1.9436193952767107,1.9724309963031323,2.5,0.155,0.0,0.4,0.32951999706779556,-0.26654287129319976,-0.5448090570303832
1.9436193952767107,1.9724309963031323,2.5,0.155,0.09999999999999998,0.4,0.3295199962412419,-0.2862146739679976,-0.564480859705181
1.9436193952767107,1.9724309963031323,2.5,0.155,0.20000000000000007,0.4,0.32951999808514004,-0.31293133510023063,-0.5911975208374141
1.9436193952767107,1.9724309963031323,2.5,0.155,0.30000000000000004,0.4,0.329519998163201,-0.33064596804135526,-0.6089121537785387
1.9436193952767107,1.9724309963031323,2.5,0.155,0.4,0.4,0.32951999793388353,-0.3469375203719037,-0.6252037061090872
1.9436193952767107,1.9724309963031323,2.5,0.155,0.65,0.4,0.32951999829514694,-0.38913948064814924,-0.6674056663853327
1.9436193952767107,1.9724309963031323,2.5,0.155,0.9,0.4,0.27047999912791687,-0.40595376490957774,-0.6842199506467612
1.9436193952767107,1.9724309963031323,2.5,0.155,1.15,0.4,0.2704799990888305,-0.3892833184085269,-0.6675495041457103
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-1.2566370614359172,0.4,0.32851889003794027,0.006888933328290013,-0.27137725240889343
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-1.0066370614359172,0.4,0.3295184402204804,-0.06266411815552943,-0.34093030389271284
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.7566370614359172,0.4,0.3295199903208274,-0.12432661417724575,-0.4025927999144292
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.5066370614359172,0.4,0.3295199963896922,-0.18091796157193357,-0.459184147309117
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.4,0.4,0.3295199972651147,-0.2063680067654233,-0.48463419250260675
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.30000000000000004,0.4,0.32951999690576095,-0.23167571387344688,-0.5099418996106303
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.2,0.4,0.32951999743185795,-0.25346160854069627,-0.5317277942778798
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,-0.09999999999999998,0.4,0.32951999877234955,-0.2607346609540338,-0.5390008466912173
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.0,0.4,0.32951999912811386,-0.2823887345035243,-0.5606549202407077
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.09999999999999998,0.4,0.3295199989635259,-0.30230215054936704,-0.5805683362865505
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.20000000000000007,0.4,0.329519999505129,-0.32862723017771217,-0.6068934159148955
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.30000000000000004,0.4,0.3295199994328789,-0.34406424887322423,-0.6223304346104077
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.4,0.4,0.3295199994548675,-0.3609142940427827,-0.6391804797799661
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.65,0.4,0.32951999914581426,-0.39847692838011173,-0.6767431141172952
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,0.9,0.4,0.27047999911376663,-0.4170377950478004,-0.6953039807849839
1.9436193952767107,1.9724309963031323,2.5,0.18000000000000002,1.15,0.4,0.2704799990797377,-0.39999252632615434,-0.6782587120633378
1.873919430558042,0.9040391409647658,3.0,-0.2,-1.2566370614359172,0.4,0.27047999906403425,0.3958040243821621,0.1432823920084515
1.873919430558042,0.9040391409647658,3.0,-0.2,-1.0066370614359172,0.4,0.27047999907823894,0.41843398352849653,0.16591235115478592
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.7566370614359172,0.4,0.27047999911179504,0.43068964045613184,0.17816800808242123
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.5066370614359172,0.4,0.2704799992440745,0.4361110494402934,0.18358941706658277
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.4,0.4,0.3295200001037914,0.4661232742992368,0.21360164192552616
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.30000000000000004,0.4,0.3295200001740539,0.45054934731645285,0.19802771494274224
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.2,0.4,0.3295200001798325,0.43266575614861646,0.18014412377490585
1.873919430558042,0.9040391409647658,3.0,-0.2,-0.09999999999999998,0.4,0.3295200001466642,0.41292813815428187,0.16040650578057125
1.873919430558042,0.9040391409647658,3.0,-0.2,0.0,0.4,0.3295200001045807,0.39189248686323436,0.13937085448952374
1.873919430558042,0.9040391409647658,3.0,-0.2,0.09999999999999998,0.4,0.3295200000489441,0.368841644740171,0.11632001236646039
1.873919430558042,0.9040391409647658,3.0,-0.2,0.20000000000000007,0.4,0.32951999998883097,0.3454232489498082,0.09290161657609758
1.873919430558042,0.9040391409647658,3.0,-0.2,0.30000000000000004,0.4,0.3295199999207265,0.322639925923679,0.0701182935499684
1.873919430558042,0.9040391409647658,3.0,-0.2,0.4,0.4,0.3295199998500207,0.3005918470630509,0.04807021468934031
1.873919430558042,0.9040391409647658,3.0,-0.2,0.65,0.4,0.3295199996067044,0.2422121024072296,-0.010309529966481018
1.873919430558042,0.9040391409647658,3.0,-0.2,0.9,0.4,0.3295199994265372,0.1697441967146696,-0.08277743565904103
1.873919430558042,0.9040391409647658,3.0,-0.2,1.15,0.4,0.3295199993674724,0.06104410694429245,-0.19147752542941815
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-1.2566370614359172,0.4,0.27047999907022313,0.3860978040969253,0.13357617172321468
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-1.0066370614359172,0.4,0.27047999908648773,0.40848180708285514,0.15596017470914453
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.7566370614359172,0.4,0.2704799991250629,0.42041627554462996,0.16789464317091934
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.5066370614359172,0.4,0.27047999927924654,0.42603509026117015,0.17351345788745953
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.4,0.4,0.32951999971288587,0.455862014257312,0.20334038188360137
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.30000000000000004,0.4,0.32951999976653373,0.43779153995955933,0.18526990758584871
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.2,0.4,0.3295199997991676,0.4181651908237612,0.16564355845005058
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,-0.09999999999999998,0.4,0.3295199997312409,0.39613151065143526,0.14360987827772465
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.0,0.4,0.32951999963715456,0.37147455898276993,0.11895292660905932
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.09999999999999998,0.4,0.32951999953150846,0.3457793665953819,0.09325773422167127
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.20000000000000007,0.4,0.3295199994030511,0.32130466253879103,0.06878303016508042
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.30000000000000004,0.4,0.3295199992393947,0.2975424655571304,0.04502083318341976
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.4,0.4,0.3295199989849162,0.27392776458378104,0.021406132210070428
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.65,0.4,0.32951999850612596,0.21275063156121124,-0.039771000812499374
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,0.9,0.4,0.32951999799525267,0.13526994818333987,-0.11725168419037074
1.873919430558042,0.9040391409647658,3.0,-0.17500000000000002,1.15,0.4,0.3295199980354994,0.011884739550394733,-0.24063689282331588
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-1.2566370614359172,0.4,0.2704799990782514,0.37512081310308537,0.12259918072937476
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-1.0066370614359172,0.4,0.27047999909728254,0.3971957994512365,0.1446741670775259
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.7566370614359172,0.4,0.27047999914268467,0.40871938131110724,0.15619774893739663
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.5066370614359172,0.4,0.2704799993288127,0.4152135653332198,0.16269193295950918
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.4,0.4,0.32951999901593276,0.44419490059506245,0.19167326822135183
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.30000000000000004,0.4,0.32951999901245527,0.4238434744902913,0.1713218421165807
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.2,0.4,0.3295199989701506,0.40158649771993055,0.14906486534621993
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,-0.09999999999999998,0.4,0.3295199988009361,0.37501503184510776,0.12249339947139715
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.0,0.4,0.3295199985714833,0.3465981836160145,0.09407655124230391
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.09999999999999998,0.4,0.32951999825403566,0.31937118322573677,0.06684955085202615
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.20000000000000007,0.4,0.32951999774095886,0.29312524354165786,0.04060361116794725
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.30000000000000004,0.4,0.3295199971362391,0.2684736908920731,0.01595205851836251
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.4,0.4,0.32951999640197277,0.24388924753337624,-0.008632384840334378
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.65,0.4,0.32951999637909185,0.1788068887197024,-0.07371474365400821
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,0.9,0.4,0.3295199926859959,0.09353714838985021,-0.1589844839838604
1.873919430558042,0.9040391409647658,3.0,-0.15000000000000002,1.15,0.4,0.3295199944728495,-0.06647747028368667,-0.3189991026573973
1.873919430558042,0.9040391409647658,3.0,-0.125,-1.2566370614359172,0.4,0.27047999908908293,0.36248556051482617,0.10996392814111555
1.873919430558042,0.9040391409647658,3.0,-0.125,-1.0066370614359172,0.4,0.27047999911202064,0.38415774558344995,0.13163611320973934
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.7566370614359172,0.4,0.2704799991672371,0.39513488503504807,0.14261325266133745
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.5066370614359172,0.4,0.27047999940096074,0.40213133966581555,0.14960970729210493
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.4,0.4,0.32951999624498846,0.4298259897306216,0.17730435735691097
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.30000000000000004,0.4,0.32951999661826686,0.40724336751869794,0.15472173514498733
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.2,0.4,0.32951999616405786,0.3790013695805012,0.12647973720679057
1.873919430558042,0.9040391409647658,3.0,-0.125,-0.09999999999999998,0.4,0.32951999538516497,0.3482515929819893,0.09572996060827871
1.873919430558042,0.9040391409647658,3.0,-0.125,0.0,0.4,0.32951999391893366,0.3173363603816988,0.06481472800798821
1.873919430558042,0.9040391409647658,3.0,-0.125,0.09999999999999998,0.4,0.3295199907062931,0.2880497863226613,0.0355281539489507
1.873919430558042,0.9040391409647658,3.0,-0.125,0.20000000000000007,0.4,0.3295199829371957,0.2606111145171935,0.008089482143482873
1.873919430558042,0.9040391409647658,3.0,-0.125,0.30000000000000004,0.4,0.32951996551425533,0.23402685211200874,-0.01849478026170187
1.873919430558042,0.9040391409647658,3.0,-0.125,0.4,0.4,0.3284700141893733,0.20921115910201032,-0.04331047327170029
1.873919430558042,0.9040391409647658,3.0,-0.125,0.65,0.4,0.3259998655993773,0.14225558238164052,-0.1102660499920701
1.873919430558042,0.9040391409647658,3.0,-0.125,0.9,0.4,0.3252107385425265,0.04657474630528509,-0.20594688606842554
1.873919430558042,0.9040391409647658,3.0,-0.125,1.15,0.4,0.3251722107321161,-0.17785380964375014,-0.43037544201746075
1.873919430558042,0.9040391409647658,3.0,-0.1,-1.2566370614359172,0.4,0.2704799991044982,0.34759456077004103,0.09507292839633041
1.873919430558042,0.9040391409647658,3.0,-0.1,-1.0066370614359172,0.4,0.27047999913335125,0.3687149286046251,0.11619329623091451
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.7566370614359172,0.4,0.2704799992038337,0.37892601299793544,0.12640438062422482
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.5066370614359172,0.4,0.27047999951900964,0.3872991008088257,0.13477746843511507
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.4,0.4,0.32889601478872493,0.4133617909578208,0.16084015858411016
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.30000000000000004,0.4,0.3293363738207855,0.3850262582281095,0.13250462585439887
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.2,0.4,0.3289511812307151,0.35151252760404184,0.09899089523033122
1.873919430558042,0.9040391409647658,3.0,-0.1,-0.09999999999999998,0.4,0.3282315472826396,0.3160158991274459,0.06349426675373526
1.873919430558042,0.9040391409647658,3.0,-0.1,0.0,0.4,0.327245591070157,0.2826812870713623,0.030159654697651694
1.873919430558042,0.9040391409647658,3.0,-0.1,0.09999999999999998,0.4,0.3258726664434397,0.2524809930322145,-4.063934149611814e-05
1.873919430558042,0.9040391409647658,3.0,-0.1,0.20000000000000007,0.4,0.3244515355872888,0.22468390976422237,-0.027837722609488247
1.873919430558042,0.9040391409647658,3.0,-0.1,0.30000000000000004,0.4,0.32320871893495406,0.19807973895176328,-0.05444189342194733
1.873919430558042,0.9040391409647658,3.0,-0.1,0.4,0.4,0.3221467215383465,0.17156851955548985,-0.08095311281822076
1.873919430558042,0.9040391409647658,3.0,-0.1,0.65,0.4,0.32038548746503676,0.09737240800919977,-0.15514922436451084
1.873919430558042,0.9040391409647658,3.0,-0.1,0.9,0.4,0.3200980365477416,-0.0215903026288291,-0.2741119350025397
1.873919430558042,0.9040391409647658,3.0,-0.1,1.15,0.4,0.31794469117917445,-0.2759485724561833,-0.5284702048298939
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-1.2566370614359172,0.4,0.27047999912818915,0.32945477448514837,0.07693314211143776
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-1.0066370614359172,0.4,0.27047999916698073,0.34976380504648014,0.09724217267276952
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.7566370614359172,0.4,0.27047999926420496,0.3596061767743897,0.1070845444006791
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.5066370614359172,0.4,0.3227718651487411,0.4220359278765999,0.16951429550288927
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.4,0.4,0.3234168014140251,0.3923882612334821,0.13986662885977147
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.30000000000000004,0.4,0.3234954990970229,0.35641510716977604,0.10389347479606542
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.2,0.4,0.3231815710892551,0.31612791215040714,0.06360627977669653
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,-0.09999999999999998,0.4,0.3219953378486532,0.27800919575105265,0.025487563377342037
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.0,0.4,0.3207531006810018,0.2425997611560777,-0.00992187121763291
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.09999999999999998,0.4,0.3196023850577876,0.21023744026850805,-0.04228419210520257
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.20000000000000007,0.4,0.31859880464499696,0.18016317175738028,-0.07235846061633033
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.30000000000000004,0.4,0.3177550101368903,0.15116054677607235,-0.10136108559763826
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.4,0.4,0.31707586739956295,0.12190244033044184,-0.13061919204326877
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.65,0.4,0.3161064338974688,0.03528675597953337,-0.21723487639417724
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,0.9,0.4,0.3156728320375791,-0.12436408381175253,-0.3768857161854631
1.873919430558042,0.9040391409647658,3.0,-0.07500000000000001,1.15,0.4,0.31151190047960414,-0.3341759534727845,-0.5866975858464951
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-1.2566370614359172,0.4,0.2704799991692612,0.30622873307640724,0.05370710070269663
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-1.0066370614359172,0.4,0.2704799992278678,0.32520865111621716,0.07268701874250655
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.7566370614359172,0.4,0.27047999937995676,0.3360537902570182,0.08353215788330759
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.5066370614359172,0.4,0.3175765049281811,0.4030426281655567,0.15052099579184608
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.4,0.4,0.31792429469345557,0.36231380386172196,0.10979217148801135
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.30000000000000004,0.4,0.31776178313172493,0.31890738053993206,0.06638574816622145
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.2,0.4,0.3171461987607419,0.27238112577978374,0.019859493406073125
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,-0.09999999999999998,0.4,0.31635948531188174,0.22823549068450846,-0.02428614168920215
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.0,0.4,0.31560609573930865,0.18869649472286365,-0.06382513765084696
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.09999999999999998,0.4,0.31495854188122363,0.1532485155300947,-0.09927311684361592
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.20000000000000007,0.4,0.3144297309475378,0.1202366341304086,-0.13228499824330203
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.30000000000000004,0.4,0.3140143645343751,0.08786208897641865,-0.16465954339729197
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.4,0.4,0.3137017107137568,0.05423005110795158,-0.19829158126575902
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.65,0.4,0.3131894206148728,-0.05311708976719063,-0.30563872214090126
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,0.9,0.4,0.3115773067547928,-0.22797070811015063,-0.48049234048386125
1.873919430558042,0.9040391409647658,3.0,-0.04999999999999999,1.15,0.4,0.30737813589783475,-0.3708785699431385,-0.6234002023168491
1.873919430558042,0.9040391409647658,3.0,-0.03,-1.2566370614359172,0.4,0.2704799992327738,0.2814505713987657,0.02892893902505511
1.873919430558042,0.9040391409647658,3.0,-0.03,-1.0066370614359172,0.4,0.27047999932571065,0.30109183943640305,0.04857020706269244
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.7566370614359172,0.4,0.2704799995892031,0.3113630468719134,0.05884141449820279
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.5066370614359172,0.4,0.31347624406606667,0.3800187153202616,0.127497082946551
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.4,0.4,0.3139403501379338,0.3327077657027186,0.08018613332900798
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.30000000000000004,0.4,0.31401772699637626,0.2784635222055381,0.02594188983182749
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.2,0.4,0.31373365270757175,0.22329566322460623,-0.029225969149104386
1.873919430558042,0.9040391409647658,3.0,-0.03,-0.09999999999999998,0.4,0.3133680288314024,0.17383551164316205,-0.07868612073054856
1.873919430558042,0.9040391409647658,3.0,-0.03,0.0,0.4,0.3130382376440161,0.13133451752732714,-0.12118711484638348
1.873919430558042,0.9040391409647658,3.0,-0.03,0.09999999999999998,0.4,0.3127687477798179,0.09359895628893539,-0.15892267608477523
1.873919430558042,0.9040391409647658,3.0,-0.03,0.20000000000000007,0.4,0.3125554403952916,0.058075004720281403,-0.1944466276534292
1.873919430558042,0.9040391409647658,3.0,-0.03,0.30000000000000004,0.4,0.31238428737467405,0.022494927182175255,-0.23002670519153537
1.873919430558042,0.9040391409647658,3.0,-0.03,0.4,0.4,0.31223196436873496,-0.015384341468392772,-0.2679059738421034
1.873919430558042,0.9040391409647658,3.0,-0.03,0.65,0.4,0.31161910851707636,-0.13575553026296128,-0.3882771626366719
1.873919430558042,0.9040391409647658,3.0,-0.03,0.9,0.4,0.3095308475394204,-0.284179062266718,-0.5367006946404287
1.873919430558042,0.9040391409647658,3.0,-0.03,1.15,0.4,0.2774790770955069,-0.22594314839245172,-0.47846478076616233
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-1.2566370614359172,0.4,0.2704799992876902,0.26698232115512277,0.014460688781412157
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-1.0066370614359172,0.4,0.27047999941545947,0.28610097014294056,0.033579337769229944
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.7566370614359172,0.4,0.2704799998102529,0.2964876994484598,0.043966067074749204
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.5066370614359172,0.4,0.31185170720628486,0.3668954578818327,0.11437382550812208
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.4,0.4,0.3125247651736193,0.3131626901174049,0.06064105774369427
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.30000000000000004,0.4,0.31273916726172546,0.2522767028704803,-0.0002449295032302956
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.2,0.4,0.312641747713756,0.19231501396633735,-0.060206618407373264
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,-0.09999999999999998,0.4,0.3124701919756241,0.1408388186871478,-0.11168281368656283
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.0,0.4,0.3123081764353441,0.09748448717714897,-0.15503714519656164
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.09999999999999998,0.4,0.3121711791482317,0.05901873054633131,-0.1935029018273793
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.20000000000000007,0.4,0.3120548928975253,0.022544977886014863,-0.22997665448769575
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.30000000000000004,0.4,0.3119458144568296,-0.014297675505492035,-0.26681930787920266
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.4,0.4,0.311821508513292,-0.05364875601556682,-0.30617038838927746
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.65,0.4,0.31115961496425004,-0.17345236577341533,-0.42597399814712594
