delta,e_delta,lower,upper
0.44851765,-0.2591996,0.04553309,0.8515022
-0.17082515,0.037298203,-0.57264876,0.23099843
-0.68144333,0.11453992,-1.090393,-0.27249372
0.16700634,-0.11236355,-0.23271725,0.5667299
0.3414391,0.19238155,-0.067952186,0.7508304
-0.5584041,0.06212443,-0.96165335,-0.15515485
-0.076529644,0.21691456,-0.47471142,0.3216521
-0.5250789,0.43624783,-0.9287468,-0.121410996
0.23701176,0.079615444,-0.16433895,0.63836247
-0.08388438,-0.27984604,-0.48391384,0.31614506
0.31856236,-0.00046014786,-0.08438107,0.72150576
-0.7905456,0.037344813,-1.1986402,-0.38245097
0.58666694,-0.064718306,0.18323773,0.99009615
-0.19633117,0.11232352,-0.67114687,0.2784845
0.5384339,0.14990774,0.12900624,0.94786155
0.78016317,-0.11211932,0.36891368,1.1914127
-0.5516139,0.25941545,-0.952685,-0.15054283
0.15633091,-0.038041145,-0.26109886,0.5737607
0.7706193,-0.013268948,0.36162624,1.1796123
0.26945195,-0.06834751,-0.24591926,0.7848232
-0.16646495,0.14236125,-0.5930385,0.2601086
-0.960971,0.013043404,-1.3801321,-0.5418099
-0.3704082,0.2792177,-0.7705235,0.029707074
-0.013419293,-0.25082663,-0.41189525,0.38505664
0.47791466,0.38301775,0.057474583,0.89835477
0.038830616,-0.22748572,-0.36437988,0.4420411
-0.17566982,0.018313035,-0.5765141,0.22517446
-0.51159394,0.1791606,-0.918301,-0.10488686
0.12121663,-0.17056572,-0.28290582,0.52533907
-0.59992135,0.057320416,-1.0008168,-0.19902593
0.20720944,-0.1109803,-0.1937404,0.6081593
-0.6182319,-0.30689278,-1.0270573,-0.20940647
0.049176075,0.04638874,-0.3772541,0.47560623
-0.2591354,-0.16844694,-0.6572444,0.1389736
0.38834462,-0.26101008,-0.009910792,0.7866
-0.67287457,-0.014691114,-1.077682,-0.26806718
0.18361744,0.008788407,-0.2267865,0.5940214
-0.4143211,-0.18590893,-0.8288872,0.0002450645
-0.14892116,-0.2518389,-0.5497297,0.2518874
0.41113362,-0.14043823,0.008408874,0.8138584
-0.21387592,-0.262559,-0.6358669,0.20811507
0.19758305,0.17752159,-0.2040518,0.5992179
0.28703198,0.13771166,-0.12325317,0.6973171
0.04785619,0.23015928,-0.3537273,0.44943967
0.34888062,0.056892693,-0.056762844,0.7545241
0.009058811,-0.26450372,-0.3891984,0.407316
-0.1406261,-0.24150743,-0.5397662,0.25851402
-0.2963306,0.3017678,-0.7032513,0.1105901
0.14601216,0.12709185,-0.26454222,0.55656654
1.1035508,0.20880014,0.6738634,1.5332382
0.13588032,-0.1875762,-0.29312903,0.56488967
-0.6149999,0.02378428,-1.0199562,-0.21004352
0.42190728,-0.31378904,0.016490161,0.8273244
-0.020983838,0.038836803,-0.41951454,0.37754685
0.38137898,-0.25273374,-0.01823634,0.7809943
0.21320805,0.21046457,-0.20118785,0.62760395
-0.7021495,0.06743163,-1.1030122,-0.30128682
-0.22969738,0.09391081,-0.6286329,0.16923812
0.2508553,0.14355084,-0.1490925,0.6508031
0.41083607,-0.22645709,0.009433389,0.81223875
0.44186863,-0.2421132,0.043227583,0.84050965
-0.10096278,-0.062921606,-0.52129877,0.31937322
0.15437016,-0.030561939,-0.246824,0.5555643
-0.7614242,-0.05352223,-1.167808,-0.35504025
-0.16134563,0.17091256,-0.56068283,0.23799157
0.70325553,-0.09999621,0.30019853,1.1063125
-0.5624877,0.34185177,-0.9690711,-0.15590435
-0.059555195,0.051162392,-0.4807867,0.3616763
0.32138142,-0.1676135,-0.07770166,0.72046447
-0.8420783,0.07915348,-1.2505082,-0.4336485
0.77143085,0.057824492,0.36491787,1.1779438
0.10519872,-0.099546425,-0.5728204,0.7832179
-0.09761157,-0.12764117,-0.49639195,0.3011688
-0.77815545,-0.006168306,-1.1863643,-0.36994663
-0.040335797,0.16646993,-0.4436285,0.36295688
-0.23194996,0.031656355,-0.6381702,0.17427027
0.7302183,0.03805238,0.15330815,1.3071284
0.76909196,-0.09346247,0.36133632,1.1768476
-0.32819286,0.3217596,-0.73872983,0.082344115
-0.19736114,-0.2506122,-0.9709271,0.5762048
0.2580174,0.44068837,-0.15270507,0.66873986
-0.048941754,0.247567,-0.46192306,0.36403954
0.57070625,-0.06585926,0.17014939,0.9712631
-0.11169972,-0.0010220483,-0.5287424,0.3053429
-0.72886384,0.11384791,-1.148921,-0.30880672
0.74183166,0.07597417,0.32814404,1.1555192
-0.79458535,-0.13681316,-1.2022526,-0.386918
0.5797757,-0.27366012,0.17311493,0.9864365
0.3690804,-0.16931912,-0.033048928,0.7712097
0.6976708,0.0056360364,0.2936785,1.1016631
0.10681043,-0.042163573,-0.2966965,0.5103174
0.2147263,-0.0137189925,-0.18515533,0.61460793
-0.33027568,-0.01874882,-0.7356131,0.07506174
0.09766469,-0.17160624,-0.54127055,0.7366
0.18987927,0.040558547,-0.22356045,0.603319
0.6291183,-0.1560924,0.22170079,1.0365359
-0.6197406,0.01836437,-1.0314252,-0.20805594
0.15128598,-0.024292067,-0.27161,0.5741819
-0.064465664,-0.099479795,-0.46753186,0.33860052
0.2124947,0.0077495575,-0.20477769,0.62976706
0.6405114,-0.08206159,0.21991143,1.0611113
0.077030994,0.07424387,-0.3331632,0.48722517
-0.94164383,-0.16930765,-1.3541818,-0.52910584
0.76139724,-0.04388374,0.3513042,1.1714903
-0.039393567,0.071218655,-0.44943717,0.37065002
0.7500266,-0.23728055,0.33907634,1.1609769
0.65132034,-0.0976519,0.03769058,1.26495
-0.21571651,-0.006833151,-0.62303746,0.19160444
0.1811417,0.031820983,-0.22649843,0.58878183
-0.006941937,0.19377548,-0.40749317,0.3936093
-0.38570896,0.29338542,-0.79291165,0.021493733
0.0044334903,-0.19676864,-0.3955766,0.40444356
-0.39556995,0.18914315,-0.79525775,0.0041178465
-0.31856838,0.0050370097,-0.72079074,0.083654016
0.023140766,-0.24260226,-0.37850478,0.4247863
-0.37862793,0.1701999,-0.77680314,0.019547254
0.33086857,-0.41565016,-0.09886733,0.7606045
0.5251168,-0.11773503,0.12602177,0.92421186
0.8000039,0.10803062,0.3908054,1.2092024
-0.18794742,-0.0851586,-0.5873028,0.21140799
-0.15465465,0.12940487,-0.55463284,0.24532354
0.17788395,0.12478972,-0.23778209,0.59354997
-0.015797518,0.06618494,-0.42989126,0.3982962
-0.17358366,-0.0915,-0.5991292,0.25196192
0.39789662,0.0949682,-0.0053070784,0.8011003
0.007134296,0.18813872,-0.3911654,0.40543398
-0.92898667,-0.15708661,-1.3335625,-0.52441084
-0.5644809,0.14309043,-0.99732244,-0.13163933
-0.3151199,-0.0035930276,-0.7181506,0.0879108
0.024672367,0.010009436,-0.3819491,0.43129382
-0.32311168,0.1053642,-0.73244125,0.08621788
0.56416404,-0.14560533,0.16369349,0.9646346
0.6990427,0.033185184,0.15028697,1.2477984
0.09247289,-0.08305275,-0.3226565,0.5076023
0.14493832,-0.04663454,-0.2584693,0.5483459
-0.26029506,0.1625981,-0.65858185,0.13799176
0.06941686,-0.121228345,-0.33181682,0.47065052
-0.25215307,-0.26636854,-0.675974,0.17166787
0.7077912,-0.060173392,0.29957625,1.1160061
0.62646186,0.30033863,0.2128846,1.0400391
0.62689674,-0.17459744,0.22238806,1.0314054
0.011898853,0.3079569,-0.38765472,0.4114524
-0.3088161,0.00049355626,-0.73845434,0.12082216
0.85765207,-0.0376485,0.06375611,1.651548
-0.10152068,-0.063479505,-0.523166,0.32012466
-0.629655,0.2687897,-1.0327579,-0.22655213
0.48059162,-0.2673433,0.072497874,0.88868535
0.16009983,-0.083356336,-0.24099773,0.5611974
-0.66602695,-0.007843912,-1.0703659,-0.26168805
0.43950734,0.11415216,0.036727846,0.8422868
-0.29520717,0.028040588,-0.69447184,0.10405749
-0.0951015,-0.013078794,-0.5101183,0.3199153
-0.17004123,0.023148254,-0.5795982,0.23951572
-0.5284797,-0.19051442,-0.9355852,-0.12137419
-0.33855167,0.29522422,-0.7383024,0.06119907
-0.37215725,-0.28020698,-0.77959114,0.03527665
0.105849124,-0.20987761,-0.2924407,0.50413895
-0.12766948,0.18469125,-0.52611494,0.27077594
-0.84327805,-0.015215039,-1.2548245,-0.43173155
0.014431812,-0.03874472,-0.39433587,0.42319947
-0.35370556,0.23840067,-0.752157,0.044745862
-0.047556065,-0.19687676,-0.766472,0.6713599
0.44068035,0.15886575,0.009407073,0.8719536
-0.038447283,-0.05265444,-0.4480019,0.3711073
0.23835453,-0.08047867,-0.18383414,0.6605432
0.1667107,-0.20489368,-0.25902477,0.5924462
0.10849748,0.10571015,-0.30094796,0.5179429
-0.13696972,-0.15992978,-0.5435173,0.26957786
0.64622295,0.32009974,0.07579249,1.2166533
0.08813939,-0.18113154,-0.54758227,0.7238611
-0.3635818,-0.024683267,-0.7668934,0.039729774
-0.11969485,-0.015205272,-0.52785283,0.28846315
-0.27726284,-0.3651865,-0.6842805,0.12975481
-0.061743878,0.14371067,-0.46237516,0.3388874
-0.3387958,0.06381777,-0.7368958,0.059304208
0.3073853,-0.03003046,-0.09619549,0.7109661
0.9585892,0.09311092,0.54801154,1.3691669
-0.026156567,-0.17240798,-0.45536566,0.4030525
0.16671833,-0.15051463,-0.23849377,0.5719304
0.08424077,-0.11953052,-0.31607527,0.4845568
0.5679406,-0.12141347,0.16319153,0.9726896
1.290192,0.42352527,0.85010934,1.7302747
-0.45645443,-0.24804902,-0.8663105,-0.046598375
-0.28281322,0.36545083,-0.687709,0.1220825
-0.11955609,-0.13373132,-0.5366548,0.29754257
0.16456303,-0.16950667,-0.23688984,0.5660159
0.07392392,0.07116997,-0.33249757,0.4803454
0.0887116,0.10834974,-0.3119649,0.48938808
-0.16638485,0.11747351,-0.56734836,0.23457864
-0.68705285,-0.03579265,-1.1126438,-0.26146188
-0.06501689,0.0457007,-0.48972714,0.35969335
-0.07573714,-0.25131518,-0.8382165,0.68674225
0.35829434,0.019636065,-0.04693806,0.76352674
0.055888034,-0.21961948,-0.34400672,0.45578277
0.15879998,0.14444771,-0.24746308,0.565063
0.6246728,-0.15790725,0.20595956,1.043386
0.26283345,-0.056367457,-0.25768134,0.7833482
0.00403104,-0.19731775,-0.39553925,0.40360132
-0.77007306,-0.062147677,-1.1760526,-0.36409354
-0.37120357,0.27856895,-0.77471787,0.032310724
-0.19301525,-0.009334028,-0.5994141,0.21338364
0.62676704,0.28786853,0.20760879,1.0459253
-0.2915775,0.102107674,-0.69232273,0.109167725
0.7559365,0.042364895,0.34982988,1.1620431
0.09690175,0.2903774,-0.30442697,0.49823046
0.58929956,-0.39794946,0.1842022,0.9943969
0.018254139,-0.15407807,-0.40051943,0.4370277
0.33836064,-0.24224743,-0.061516225,0.7382375
-0.08154216,-0.2571202,-0.84366524,0.680581
0.6096467,0.2907888,0.19825807,1.0210353
-0.1929504,-0.43297207,-0.59252214,0.20662138
-0.70875657,0.26231003,-1.1138706,-0.30364245
0.11929021,0.1506345,-0.28054908,0.5191295
0.4721535,-0.17068836,0.07125452,0.8730525
0.48500142,-0.15647087,0.086328655,0.88367414
-0.041384242,0.040699415,-0.46187165,0.37910315
-0.42204204,-0.08918333,-0.82940924,-0.014674842
0.29436955,-0.34108284,-0.11777902,0.7065181
-0.1305534,-0.32240078,-0.8635069,0.60240006
0.4268082,-0.31970462,0.020996094,0.8326203
0.8687123,0.08451754,0.45456043,1.2828642
0.05071912,-0.123844154,-0.35656905,0.45800728
0.6819209,-0.06705135,0.025264025,1.3385777
-0.019314907,-0.03697857,-0.4186724,0.38004258
0.046778537,0.0819374,-0.3662579,0.45981497
-0.027625225,0.24410665,-0.4269024,0.37165195
0.89076316,0.086310506,0.48038304,1.3011433
0.34363064,0.024429739,-0.24189547,0.9291568
0.07976804,-0.095754646,-0.33607146,0.49560753
0.7137288,-0.091180265,0.30096257,1.126495
-0.5681144,0.2477166,-0.9695976,-0.16663125
0.16951069,0.109601974,-0.22893503,0.56795645
-0.041579388,-0.066103436,-0.4500775,0.3669187
0.07293687,-0.13180828,-0.5906241,0.7364979
-0.31334797,-0.0955611,-0.7124424,0.08574647
-0.69382966,-0.035474777,-1.1002476,-0.2874117
0.6999248,0.061439037,0.114297986,1.2855517
-0.067961834,0.1397272,-0.47120604,0.33528236
0.4714249,-0.16442963,0.072567105,0.8702827
-0.31505886,-0.08843203,-0.7317369,0.101619184
0.005640842,-0.17489502,-0.39849988,0.40978155
0.36228642,-0.2870657,-0.052871406,0.77744424
0.04837308,0.045621693,-0.3578533,0.45459944
0.61755073,0.02673465,0.19966742,1.035434
0.49886402,-0.1388829,0.09774566,0.8999824
0.39978108,-0.19937035,3.3915043e-05,0.79952824
-0.630998,0.0074878335,-1.0398117,-0.22218427
-0.8416854,0.1311481,-1.247618,-0.4357529
1.1345223,0.35088593,0.7177367,1.5513079
0.07553563,0.0222846,-0.33684775,0.487919
-0.70543015,0.00057297945,-1.1058917,-0.30496854
-0.70060265,0.2623312,-1.1041033,-0.29710194
0.05279336,-0.21647757,-0.57634777,0.68193454
-0.23287311,-0.4162001,-0.63225687,0.16651064
-0.14340988,-0.03275463,-0.5557505,0.2689307
0.7665986,0.11516398,0.36035752,1.1728396
-0.5701858,0.20586973,-0.97849184,-0.16187972
0.10320363,-0.239537,-0.29528278,0.50169003
0.48949894,-0.26694664,0.089487076,0.8895108
0.5252961,0.1993342,0.11296275,0.93762946
0.09516511,0.079124436,-0.30934122,0.49967143
-1.1825477,-0.38092804,-1.6144278,-0.7506676
0.0056808963,0.3019081,-0.39325133,0.4046131
0.18373379,0.03441307,-0.22391805,0.5913856
0.71814,-0.170843,0.31077516,1.1255049
-0.28937832,0.035903037,-0.6949768,0.116220176
-0.31779972,0.2797701,-0.71880037,0.08320093
0.3458098,0.026608884,-0.05827841,0.74989796
0.5933703,-0.32629544,0.18802556,0.99871504
0.5022687,-0.0131194,0.09318498,0.9113524
1.0727586,0.26781404,0.65502787,1.4904892
0.6785592,0.01270169,0.13671911,1.2203993
-0.44176403,0.25277516,-0.85034704,-0.033180982
0.61960304,-0.024575114,0.21749505,1.021711
0.5820378,-0.21028483,0.17394027,0.9901353
-0.10832038,-0.23956373,-0.9079917,0.691351
0.11147676,-0.15779418,-0.53334504,0.7562986
0.1784142,-0.026330963,-0.22702348,0.5838519
-0.029868267,-0.16050106,-0.43819827,0.37846172
-0.17055526,-0.2238063,-0.9456674,0.6045568
-0.3520042,-0.02631402,-0.7557087,0.051700324
-0.6596056,-0.020020723,-1.0674142,-0.25179708
-1.0289489,-0.32158148,-1.4368913,-0.6210065
-0.63831246,0.117384076,-1.0702547,-0.2063702
-0.040530346,-0.12309826,-0.43936005,0.35829934
0.00349579,0.112455145,-0.41862005,0.42561162
-0.68832123,0.20858234,-1.0951321,-0.2815104
-0.7348434,0.09293151,-1.1434906,-0.32619616
0.050526477,-0.27213228,-0.36351487,0.4645678
0.9789566,-0.011892617,0.56810844,1.3898047
0.3482655,0.1564181,-0.06730071,0.76383173
-0.16735044,-0.17013776,-0.9431294,0.6084285
-0.016886853,-0.019574411,-0.4200536,0.38627988
-0.13825336,-0.26560736,-0.55099416,0.27448744
0.5959176,-0.11495209,0.19529346,0.99654174
0.44093022,-0.21682146,0.042301714,0.8395587
-0.83298314,-0.0050466657,-1.2435151,-0.4224511
-0.294511,0.32958022,-0.6957075,0.10668552
-0.00076022,-0.12508826,-0.41397673,0.41245627
0.2793511,0.27656376,-0.14825186,0.706954
-0.5582553,0.20233351,-0.9584594,-0.15805125
-0.09471431,0.21252844,-0.52216583,0.33273724
0.92352283,0.05708015,0.5054182,1.3416275
-0.397669,0.096455514,-0.79594594,0.0006079674
-0.19660297,0.10805428,-0.596529,0.20332307
1.0166844,0.21134025,0.6024678,1.430901
-0.28452507,0.025024563,-0.7195947,0.15054461
0.0766686,0.023417551,-0.37039748,0.5237347
0.4724606,-0.16879919,0.049844354,0.8950769
-0.6557075,0.29946774,-1.0617099,-0.24970508
-0.8225719,0.0053545237,-1.2322531,-0.41289067
-0.07444777,0.035136685,-0.49676067,0.3478651
0.32064137,-0.30339417,-0.07745716,0.71873987
0.35930333,0.020404816,-0.18327239,0.9018791
-0.53794014,0.1127314,-0.94569695,-0.13018334
-0.18585506,0.14451796,-0.5868581,0.21514797
-0.09015002,-0.3640297,-0.49761027,0.3173102
0.6454333,-0.022155583,0.21564776,1.0752189
0.52764595,-0.13807648,0.1070185,0.9482734
-0.6593219,0.02826196,-1.0789464,-0.23969752
-0.13434711,-0.011668481,-0.53321266,0.26451844
-0.0004893765,-0.19233677,-0.7149298,0.7139511
-0.2734672,0.035990447,-0.67579424,0.12885979
-0.24080959,-0.028871238,-0.6459532,0.16433397
-0.75866425,0.08524513,-1.1789194,-0.3384091
0.36159405,0.06250247,-0.0589886,0.78217673
-0.97186196,-0.27513254,-1.3785535,-0.5651704
0.7554482,0.042902827,0.35318345,1.1577129
-0.7749206,-0.07744008,-1.1797292,-0.370112
-0.5177957,0.35997117,-0.9242673,-0.11132404
-0.41864124,0.21184865,-0.81896085,-0.018321633
0.4971169,-0.26219764,0.096426725,0.89780706
0.027560093,-0.10233506,-0.39275834,0.4478785
0.68406904,0.03237486,0.1406064,1.2275317
0.5069994,0.26451832,0.09685257,0.9171462
0.670226,-0.09735346,0.26592246,1.0745295
0.5077275,-0.066863835,0.10052481,0.9149302
0.0763062,-0.19657966,-0.32300863,0.475621
0.4992493,-0.24888244,0.0910072,0.90749145
0.012043811,-0.28758955,-0.38687465,0.41096225
0.7918719,0.007915854,0.38303366,1.2007102
0.7941307,-0.1950258,0.38856423,1.1996971
0.4532841,-0.21128526,0.048458755,0.8581095
0.10112653,0.047875572,-0.31121087,0.5134639
-0.7426311,-0.03564936,-1.1453496,-0.33991256
-0.346656,-0.03632021,-0.7491045,0.05579248
-0.17599979,0.14723724,-0.58258903,0.23058942
0.23911366,-0.2643282,-0.15889141,0.6371187
0.71159065,0.01972121,0.30687103,1.1163102
0.19632038,0.0045615435,-0.20961714,0.6022579
-0.50941193,0.12755209,-0.9106064,-0.10821748
-0.1451923,-0.195378,-0.58464694,0.29426232
0.7328347,-0.01549238,0.32164115,1.1440282
-0.53184617,0.105618775,-0.9369638,-0.1267285
-0.21625057,0.09388733,-0.6156925,0.18319139
-0.4175655,0.21605805,-0.81910264,-0.016028315
0.15122613,0.1342005,-0.2618888,0.56434107
0.6295632,-0.13625157,0.22210705,1.0370194
-0.6946527,-0.036588848,-1.096688,-0.29261732
-0.36774555,-0.05013427,-0.768778,0.03328693
-0.5422355,0.14930755,-0.9406731,-0.14379784
-0.62392724,0.026591957,-1.0357778,-0.2120767
-0.29997173,0.06171477,-0.6980747,0.09813127
-0.110369824,0.08266371,-0.52140766,0.300668
0.80130327,-0.19007641,0.006213963,1.5963926
0.35669407,-0.17855057,-0.04565221,0.75904036
0.4389561,-0.049682796,0.033548713,0.8443635
0.6812948,0.036932945,0.14357752,1.219012
-0.59955513,-0.28802827,-1.0171217,-0.1819886
-0.54638207,-0.23539472,-0.9534296,-0.13933456
-0.33093753,-0.04112199,-0.73072946,0.06885436
0.10506711,-0.070461206,-0.30947492,0.51960915
0.6253098,-0.15580589,0.21861449,1.0320052
-0.34573665,-0.06168446,-0.74819905,0.05672574
0.27131924,-0.06559178,-0.12990728,0.6725458
-0.057265423,0.24920711,-0.4934795,0.37894863
-0.38871494,0.30536005,-0.7969696,0.019539714
0.76466644,0.05088836,0.12261194,1.4067209
-0.8889152,-0.25094002,-1.3016473,-0.47618306
-0.22959247,-0.020709112,-0.6361049,0.17691994
0.1834248,0.1807563,-0.22991863,0.59676826
0.14368519,0.038131177,-0.25910646,0.54647684
-0.49069515,-0.17925724,-0.9020423,-0.07934797
0.78160703,-0.15726006,0.36598316,1.1972309
-0.53033364,-0.32153127,-0.94668937,-0.11397788
0.6501168,-0.015484512,0.24714705,1.0530865
0.70458496,-0.008728147,0.29656336,1.1126065
0.81139076,0.17381364,0.401672,1.2211095
-0.6063911,-0.37849265,-1.0223252,-0.19045699
0.068053104,-0.13669205,-0.59399873,0.730105
-0.2423698,0.02123651,-0.650846,0.16610643
-0.23426929,0.11114147,-0.6341578,0.1656192
-0.080672406,0.20697376,-0.48179168,0.32044685
-0.032820843,0.24524826,-0.4312567,0.365615
-0.9626266,-0.039817512,-1.3825736,-0.54267955
-0.26002994,0.003576368,-0.6852936,0.16523373
0.43084416,0.11276913,0.019199163,0.8424891
-0.1760551,0.16854838,-0.58203435,0.22992411
0.7754935,0.061715424,0.12458944,1.4263976
0.49209103,0.47212076,0.083319575,0.90086246
0.825982,0.18254966,0.4166932,1.2352707
0.2054871,-0.12985888,-0.21314353,0.62411773
0.1441544,0.01428625,-0.26652655,0.5548353
0.29198346,-0.026507914,-0.32435098,0.9083179
0.9075726,0.041877985,0.49477494,1.3203703
-0.7189065,-0.022010922,-1.1250792,-0.31273386
-0.28773418,-0.0027451515,-0.69370633,0.11823797
0.12704453,-0.15285936,-0.423265,0.6773541
-0.40846935,0.11276433,-0.81050444,-0.0064342916
-0.23600689,-0.02725318,-0.6452342,0.17322043
-0.018796109,0.1449242,-0.42125142,0.38365918
0.4436768,-0.32528463,0.04132995,0.8460237
0.42510304,-0.229161,0.0010858178,0.84912026
-0.64917195,0.12085253,-1.0515218,-0.24682212
-0.20057216,-0.32835364,-0.6013558,0.20021144
0.4537705,-0.10540405,0.03015548,0.8773855
0.771222,-0.011049867,0.3665648,1.1758792
-0.1318256,-0.18175787,-0.5387776,0.27512643
-0.7473556,0.022872567,-1.1513771,-0.34333405
-0.42755046,-0.10319027,-0.83427864,-0.020822287
-0.0006524548,-0.2053976,-0.6563108,0.65500593
-0.25601116,-0.030054301,-0.66038924,0.14836693
0.18868336,-0.003164038,-0.21934408,0.5967108
-0.6194602,0.16386867,-1.0318196,-0.20710087
0.79702175,-0.14190978,0.3813738,1.2126697
0.7650329,-0.17431027,0.0026495457,1.5274162
0.7169732,-0.051085234,0.30941874,1.1245277
0.047428466,0.1579257,-0.3637538,0.4586107
-0.68633187,-0.4581077,-1.1055908,-0.26707298
0.69941103,-0.15512931,0.29205465,1.1067674
0.64496505,0.0007324815,0.24212667,1.0478034
0.12704691,0.2284668,-0.2791378,0.5332316
0.11454473,0.07501663,-0.28379267,0.5128821
0.0035789981,0.17345461,-0.40235794,0.40951592
-0.06095662,0.049760967,-0.48275435,0.3608411
-0.63942254,0.18122685,-1.0475738,-0.23127124
0.010920383,-0.1776441,-0.38982335,0.4116641
-0.31957927,-0.12661564,-0.72869325,0.0895347
0.52042854,-0.12974465,0.121297956,0.9195591
-0.27044597,0.3770332,-0.6725489,0.13165697
-0.37657467,-0.043761462,-0.78298736,0.029838026
0.1105927,-0.093408234,-0.28996477,0.5111502
0.792024,-0.19648963,0.38669986,1.1973481
0.689576,0.02448827,0.28847817,1.0906739
0.120503284,-0.19247013,-0.28036922,0.5213758
-0.6087867,0.068651676,-1.029614,-0.18795949
-0.207019,0.10355896,-0.6081219,0.1940839
0.12701306,0.106800735,-0.49150333,0.7455294
0.82475364,-0.04191315,0.05561602,1.5938913
0.15244564,0.31705445,-0.25617883,0.5610701
-0.39760128,0.25275913,-0.8039767,0.008774161
0.81424034,0.14678317,0.38860485,1.2398758
1.1281251,0.18917525,0.70568824,1.5505619
-0.46134487,-0.19824839,-0.8709836,-0.051706135
0.115940906,0.33993092,-0.29584074,0.52772254
-0.3499271,0.18555954,-0.7588359,0.058981717
-0.23033443,0.09216243,-0.6324107,0.17174184
-0.902938,0.071439624,-1.3149248,-0.49095115
-0.6317607,0.10524678,-1.0503896,-0.21313179
0.59108245,-0.20627797,0.18864316,0.99352175
-0.1262981,0.12949994,-0.5406992,0.28810298
0.28222355,-0.3129786,-0.11578184,0.68022895
0.15154156,-0.17945632,-0.24958214,0.55266523
0.44923863,0.18045878,0.03996995,0.8585073
-0.010317944,-0.3389867,-0.4135107,0.3928748
0.058701374,-0.2586323,-0.35496694,0.47236967
0.2575234,-0.080569,-0.14684999,0.66189677
0.23480305,0.1658858,-0.16952875,0.6391349
0.19025311,0.040932387,-0.23145133,0.61195755
0.12621579,0.12348524,-0.28156266,0.5339942
0.2297295,-0.13195187,-0.1705243,0.6299833
0.20422062,-0.060303092,-0.19927242,0.6077137
-0.34056774,-0.014929175,-0.74749696,0.06636146
-0.1962463,0.08846179,-0.60197055,0.20947796
-0.66172326,-0.32890198,-1.0706251,-0.25282145
0.28978428,0.11622739,-0.11195177,0.69152033
0.13537297,0.31500396,-0.26394066,0.53468657
0.49621186,-0.32962403,0.08949599,0.90292776
-0.11221423,-0.11182922,-0.5161024,0.2916739
0.25951275,0.08393471,-0.15809318,0.67711866
0.29015812,-0.11037961,-0.110337734,0.690654
0.16389737,-0.011568114,-0.24667242,0.5744672
0.708084,-0.2817365,0.29991576,1.1162522
0.73622787,-0.06759262,0.33273247,1.1397233
0.66307056,-0.20604825,0.25509164,1.0710495
0.52831733,-0.1365816,0.11631456,0.94032013
-0.23085704,0.4147446,-0.63240373,0.17068964
-0.49401775,-0.014808208,-0.8997364,-0.088299066
0.46445355,0.19518262,0.049789906,0.8791172
-0.10386386,-0.4169872,-0.5195984,0.3118707
-0.13983074,0.083296925,-0.5493932,0.26973173
0.055348255,-0.25729218,-0.34618092,0.4568774
0.63702095,-0.074926734,0.22146621,1.0525757
-0.041480206,-0.09393034,-0.4478876,0.36492717
0.3045319,0.15570727,-0.1045745,0.7136383
0.08025441,0.2851807,-0.33437675,0.49488556
-0.21745601,0.04598528,-0.62618196,0.19126996
0.3285378,-0.2907137,-0.069957584,0.72703314
0.056008197,-0.025319397,-0.34310627,0.45512265
0.54573333,-0.12064481,0.12543279,0.9660339
0.01218877,0.29958096,-0.3867793,0.41115683
0.40355,-0.27658507,0.005095005,0.802005
0.17183384,0.3489449,-0.22863135,0.572299
-0.28488842,0.04772055,-0.69038224,0.12060541
0.4723681,0.09822491,0.06055084,0.8841853
0.5431069,0.21716103,0.13736796,0.94884586
0.18982396,-0.54070675,-0.23005974,0.60970765
-0.37830272,-0.093221605,-0.78581446,0.029209018
0.38659748,-0.10315952,-0.014532775,0.7877277
-0.5573112,-0.008952618,-0.9651706,-0.14945176
-0.24485698,0.22488382,-0.6438068,0.15409285
-0.41849437,0.22970435,-0.8167977,-0.020191073
0.28301582,0.34040278,-0.12557858,0.6916102
0.43868908,0.0675118,0.032683432,0.84469473
0.70577276,0.06737512,0.09367633,1.3178692
0.0031612888,-0.013785079,-0.39604753,0.4023701
0.04013429,-0.013116762,-0.3912805,0.47154906
0.4042214,-0.3402101,-0.0044418573,0.8128846
-0.010708474,-0.02491745,-0.420527,0.39911005
0.4930962,-0.21146336,0.092487544,0.8937049
0.28896937,0.029343218,-0.12137011,0.6993089
0.19169506,-0.013050079,-0.2132928,0.5966829
0.16499028,0.015869305,-0.23901856,0.5689991
0.364045,0.2148554,-0.046442896,0.7745329
0.36449322,0.08518496,-0.03879887,0.7677853
-0.2362968,0.09923726,-0.6355967,0.16300309
0.69664466,0.030913115,0.29268688,1.1006024
0.73228157,-0.20374048,0.32247,1.1420932
0.20628819,-0.06298274,-0.1992127,0.6117891
-0.7086698,0.092912674,-1.1285665,-0.28877303
0.24163708,0.11079423,-0.18868318,0.6719574
0.33026204,-0.20234463,-0.0712131,0.73173714
-0.08230128,-0.24563247,-0.48258784,0.31798527
0.25691685,-0.30449268,-0.15466094,0.66849464
-0.025706433,-0.03988167,-0.45174196,0.40032908
-0.36672893,-0.02808395,-0.7732085,0.039750606
-0.07427516,0.11834087,-0.47953933,0.330989
-0.27471843,0.063625455,-0.6805757,0.13113889
-0.8345901,-0.033466697,-1.2507783,-0.41840184
0.8161305,-0.077005506,0.4067363,1.2255247
-0.33901325,-0.1592891,-0.74087954,0.06285304
