s,n,alpha,v,v_comm,delta,time
5.649270057678223,0.017014484852552414,-0.20416045188903809,0.32974907755851746,0.32875007596250183,0.0770057210646229,0.020404338836669922
5.674439907073975,0.01680580899119377,-0.19677519798278809,0.3147605061531067,0.3152479227657717,0.07087179258079433,0.01647019386291504
5.701048374176025,0.016781385987997055,-0.18473348021507263,0.29931071400642395,0.3012579283590868,0.06119111291139029,0.02982163429260254
5.728943824768066,0.016859373077750206,-0.17582643032073975,0.3246760368347168,0.3239155754367148,0.056207125828321526,0.016522645950317383
5.756274223327637,0.01682394929230213,-0.1682051122188568,0.28570568561553955,0.28892795438376995,0.048423640254530546,0.02059316635131836
5.7842936515808105,0.017122358083724976,-0.15786504745483398,0.32974907755851746,0.3283214190970821,0.042815871749027956,0.014359712600708008
5.810703277587891,0.01804591901600361,-0.1503468155860901,0.31960293650627136,0.31924873989289304,0.03377234578089149,0.020298480987548828
5.835980415344238,0.018916839733719826,-0.1483536958694458,0.3145298957824707,0.31480345197488013,0.028886924475703988,0.020511388778686523
5.920626163482666,0.0196906216442585,-0.14886797964572906,0.35004132986068726,0.3468625313330748,0.027279443962863994,0.016351938247680664
5.945580959320068,0.020467590540647507,-0.13643427193164825,0.31960293650627136,0.319516705024353,0.015019071523158518,0.025418758392333984
5.971845626831055,0.021601969376206398,-0.12775008380413055,0.3389728367328644,0.336913509402446,0.005973341503560374,0.018294095993041992
5.998175144195557,0.022506119683384895,-0.1206367164850235,0.31960293650627136,0.31960375716156153,-0.0023476170314484395,0.020589113235473633
6.0223069190979,0.023661494255065918,-0.1185564249753952,0.33989518880844116,0.3379285026200684,-0.007358990975570028,0.020041942596435547
6.044795036315918,0.0247760321944952,-0.11654552072286606,0.3389728367328644,0.3372446233458635,-0.012620866218019366,0.019881248474121094
6.128166675567627,0.026155022904276848,-0.11086241900920868,0.35004132986068726,0.3473596388126674,-0.02117055308333241,0.020244598388671875
6.158692836761475,0.027748998254537582,-0.11743995547294617,0.35004132986068726,0.34769027654397827,-0.022617051128798544,0.014959096908569336
6.178585529327393,0.029553744941949844,-0.09992525726556778,0.32974907755851746,0.32961240021340055,-0.03963280883088689,0.014094829559326172
6.2039947509765625,0.030372541397809982,-0.09465570747852325,0.33989518880844116,0.3387958363111671,-0.04564437382875708,0.020358800888061523
6.227703094482422,0.0314626470208168,-0.09388843178749084,0.33413034677505493,0.33382313169503675,-0.0496843785948116,0.013389110565185547
6.310110092163086,0.03207053616642952,-0.10048861056566238,0.3486577868461609,0.34704263037296873,-0.04809429712051438,0.02024102210998535
6.333902835845947,0.03354594483971596,-0.10453010350465775,0.3449682891368866,0.3440477695727081,-0.05050047126364831,0.02042365074157715
6.359440326690674,0.03405749052762985,-0.10100854188203812,0.32974907755851746,0.3304957674849679,-0.054203918090702165,0.020314693450927734
6.385318279266357,0.03486756607890129,-0.10437248647212982,0.3244454264640808,0.3259445879796536,-0.05480323639422758,0.022446155548095703
6.4108171463012695,0.03517138212919235,-0.10393347591161728,0.3246760368347168,0.32621437808029474,-0.05609536466433742,0.020432472229003906
6.4348649978637695,0.03562339395284653,-0.11095940321683884,0.32928791642189026,0.3305135387708868,-0.053521910683555975,0.0534815788269043
6.51810884475708,0.035421501845121384,-0.1082359105348587,0.32974907755851746,0.3308908790831818,-0.05468557974863549,0.02054142951965332
6.542347431182861,0.03584124892950058,-0.10021738708019257,0.33989518880844116,0.33996205347307945,-0.06086127968832444,0.019867897033691406
6.567840576171875,0.03617740049958229,-0.0971502885222435,0.3147605061531067,0.3175136066631474,-0.06328531914331027,0.013898134231567383
6.5943732261657715,0.036390822380781174,-0.09738408029079437,0.3050755262374878,0.3088972052136565,-0.06358053740805032,0.015516996383666992
6.621779441833496,0.03764067217707634,-0.11361560970544815,0.32974907755851746,0.3313863782715583,-0.05858433645099102,0.020260334014892578
6.647582530975342,0.037942856550216675,-0.12086561322212219,0.27901846170425415,0.28616900565475867,-0.054480982925252344,0.020092010498046875
6.673068046569824,0.03735676035284996,-0.12730473279953003,0.3449682891368866,0.34512515118197434,-0.049620643720727386,0.020096302032470703
6.759707450866699,0.038631509989500046,-0.1265951544046402,0.32974907755851746,0.331709728024535,-0.05390144467264301,0.020023584365844727
6.785533428192139,0.037887636572122574,-0.12338276207447052,0.3147605061531067,0.31810364561065485,-0.053252037638164065,0.020247697830200195
6.812429428100586,0.03752191364765167,-0.12659259140491486,0.3348221480846405,0.33599823893563835,-0.05023180122016701,0.020325422286987305
6.839499473571777,0.03736518695950508,-0.12596142292022705,0.29931071400642395,0.3041721693744154,-0.04968573317316371,0.01928567886352539
6.864459991455078,0.03715008869767189,-0.12933562695980072,0.32928791642189026,0.33095828210832057,-0.047125906306564457,0.02008819580078125
6.887460708618164,0.03721064701676369,-0.13964885473251343,0.3246760368347168,0.3269564720167205,-0.04104110874705867,0.020360231399536133
6.971107006072998,0.03713265806436539,-0.14066378772258759,0.3449682891368866,0.3449375456591405,-0.03920566165806612,0.014387845993041992
6.997380256652832,0.03663671389222145,-0.13701575994491577,0.3145298957824707,0.3175051012748894,-0.039485664436313454,0.013554811477661133
7.023292541503906,0.03611156344413757,-0.14431245625019073,0.33989518880844116,0.34012030287902756,-0.03297201518735686,0.021264314651489258
7.050356388092041,0.03540387749671936,-0.15336492657661438,0.33989518880844116,0.3400260663486112,-0.024603092422648725,0.02035069465637207
7.07562255859375,0.03411556035280228,-0.16623830795288086,0.30991801619529724,0.3130654838874747,-0.01233443836817702,0.0205991268157959
7.098961353302002,0.032038938254117966,-0.1810452789068222,0.3551144003868103,0.3533021247396881,0.006053252852484515,0.02031421661376953
7.180738925933838,0.0301140695810318,-0.2031852751970291,0.32974907755851746,0.3301641714451129,0.029553331555438014,0.02043890953063965
7.210672855377197,0.02816004678606987,-0.21262484788894653,0.32928791642189026,0.3294013760457755,0.0447787993521844,0.020547866821289062
7.232181072235107,0.024941757321357727,-0.22564351558685303,0.32974907755851746,0.3294429480088668,0.0675142990262344,0.015271663665771484
7.2602338790893555,0.022176582366228104,-0.23792758584022522,0.3050755262374878,0.30698218619427,0.08763936189016158,0.02182912826538086
7.287466526031494,0.019798332825303078,-0.25579968094825745,0.30945682525634766,0.31073438534376646,0.11433708857729508,0.015220165252685547
7.31121826171875,0.01607368141412735,-0.2685890793800354,0.3348221480846405,0.33317875993486695,0.14575261532661052,0.01542973518371582
7.334232330322266,0.013839997351169586,-0.26818835735321045,0.33413034677505493,0.3321479271478673,0.15881722523889327,0.01353597640991211
7.419212341308594,0.012284758500754833,-0.29238274693489075,0.31960293650627136,0.31851004716890785,0.21293299383290062,0.030478954315185547
7.392146110534668,0.011968197301030159,-0.25874707102775574,0.33989518880844116,0.3364668437562563,0.17283893417237758,0.016622066497802734
7.473629951477051,0.010370377451181412,-0.28550317883491516,0.3145298957824707,0.3133262867966287,0.22950195279584454,0.024447202682495117
7.500056266784668,0.01050921343266964,-0.2819975018501282,0.3147605061531067,0.31339797490914506,0.23024887058222898,0.023082494735717773
7.5238447189331055,0.01051749661564827,-0.2771335244178772,0.3449682891368866,0.34044418244092284,0.2301839905025687,0.022851943969726562
7.548145294189453,0.010226717218756676,-0.2730923295021057,0.31960293650627136,0.31766602095513574,0.2225227522891771,0.021029233932495117
7.574253082275391,0.010223088786005974,-0.2673419415950775,0.33989518880844116,0.3359035542925519,0.21453504485878866,0.023290634155273438
7.661106586456299,0.010520165786147118,-0.30998075008392334,0.3348221480846405,0.3325451631590811,0.23672779149353523,0.01754593849182129
7.688013076782227,0.010932122357189655,-0.30080950260162354,0.3002330958843231,0.3016446257269756,0.21190440678676925,0.019650697708129883
7.714407920837402,0.009888132102787495,-0.2829402685165405,0.3348221480846405,0.33253801750525336,0.19605987005989775,0.021379470825195312
7.740941524505615,0.010332062840461731,-0.26624196767807007,0.3246760368347168,0.3233474131037354,0.1720872005217379,0.01594829559326172
7.768546104431152,0.011323907412588596,-0.2511628270149231,0.3145298957824707,0.3142173070490749,0.1495702437851532,0.019980907440185547
7.794504642486572,0.011494696140289307,-0.24166157841682434,0.32974907755851746,0.3278934779141763,0.13923434912316415,0.02042555809020996
7.82033109664917,0.012682776898145676,-0.22152024507522583,0.30945682525634766,0.3095759965220249,0.11426766173914991,0.02056407928466797
7.8462347984313965,0.013460288755595684,-0.199183851480484,0.3244454264640808,0.3228769852891425,0.09373793507009481,0.020363569259643555
7.873682022094727,0.01447030808776617,-0.18532808125019073,0.3043837547302246,0.3048999083719849,0.07696805382154985,0.02052474021911621
7.903078079223633,0.01492168940603733,-0.1734667718410492,0.3145298957824707,0.31400381738483907,0.06625785298600737,0.020375967025756836
7.990970611572266,0.015657637268304825,-0.18914884328842163,0.3002330958843231,0.30178481541980084,0.07041890686036967,0.014119863510131836
8.020439147949219,0.016536574810743332,-0.18679563701152802,0.30945682525634766,0.31018108599951183,0.0655370239489429,0.02046942710876465
8.044054985046387,0.01727977953851223,-0.18014143407344818,0.3050755262374878,0.30627473085586415,0.05759110028477232,0.02047133445739746
8.07088565826416,0.018357250839471817,-0.172373428940773,0.3043837547302246,0.3056959807456964,0.0480702589880928,0.02053356170654297
8.099272727966309,0.01926078274846077,-0.15568698942661285,0.31960293650627136,0.3192407882142211,0.03423659827740545,0.014083147048950195
8.128761291503906,0.0208649430423975,-0.14744208753108978,0.3002330958843231,0.30147172936595795,0.028036901502187777,0.03488516807556152
8.111540794372559,0.01370842196047306,1.420690655708313,0.3002330958843231,0.3004471319432421,-0.4147516713043571,0.09337019920349121
0.0700126588344574,0.021463075652718544,-0.17002557218074799,0.3145298957824707,0.3145011974046497,0.04120341986101986,0.03105616569519043
0.09523525834083557,0.02216796763241291,-0.18025073409080505,0.30945682525634766,0.31014426038890525,0.045398778319967054,0.019425630569458008
0.12083982676267624,0.017805190756917,-0.23131240904331207,0.31960293650627136,0.31958157888661826,0.0988168499396447,0.016983985900878906
0.14825423061847687,0.015454552136361599,-0.24469615519046783,0.3145298957824707,0.3151912563308051,0.11636806165381437,0.013315439224243164
0.1768101304769516,0.014579513110220432,-0.24261853098869324,0.3050755262374878,0.30665223473028463,0.11661588872631863,0.020325422286987305
0.20543143153190613,0.01304437406361103,-0.2355378121137619,0.29931071400642395,0.30126995897778924,0.11606196383897774,0.020499706268310547
0.2323765605688095,0.012527365237474442,-0.22994278371334076,0.3246760368347168,0.3238711335591905,0.11634499146287347,0.017873048782348633
0.2594486474990845,0.012463007122278214,-0.22264118492603302,0.3147605061531067,0.3148377153151686,0.11021144746907509,0.020344018936157227
0.2856219708919525,0.011571788229048252,-0.22478464245796204,0.3002330958843231,0.30182707819716065,0.11337684766126922,0.013890266418457031
0.31136494874954224,0.011112966574728489,-0.21755316853523254,0.32974907755851746,0.328116907810405,0.11277396019553033,0.013603687286376953
0.39858144521713257,0.011101392097771168,-0.22522349655628204,0.29931071400642395,0.30095358483807955,0.11565838090186292,0.04537630081176758
0.42671602964401245,0.011438979767262936,-0.2173626720905304,0.32974907755851746,0.3280693656204679,0.1120907159026075,0.023767709732055664
0.4554738402366638,0.01111605204641819,-0.20930038392543793,0.31960293650627136,0.31878259232747014,0.10678478422409834,0.02060079574584961
0.483666330575943,0.011914034374058247,-0.19529029726982117,0.3002330958843231,0.3011913343206976,0.0925747714027811,0.020542621612548828
0.5100358724594116,0.0127361249178648,-0.19708308577537537,0.33989518880844116,0.3367988073184248,0.09429496073662394,0.013340234756469727
0.5015486478805542,0.013336850330233574,-0.18809004127979279,0.33989518880844116,0.336721533940378,0.08530061478887242,0.020629405975341797
0.5015486478805542,0.013336850330233574,-0.18809004127979279,0.32928791642189026,0.32720911286621257,0.08457440251124032,0.020145654678344727
0.5508589148521423,0.014412688091397285,-0.1775353103876114,0.35004132986068726,0.34571904566406075,0.07472888205869928,0.01640176773071289
0.6674473285675049,0.015753531828522682,-0.20088885724544525,0.3551144003868103,0.35043625292319275,0.09029612988143171,0.020212650299072266
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.32974907755851746,0.3277058243361509,0.09390621760417121,0.016340017318725586
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.36018747091293335,0.35500217124732153,0.09608259739343933,0.01444101333618164
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.35004132986068726,0.34590334553034846,0.09535752383309268,0.020334720611572266
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3486577868461609,0.3446626183768002,0.09525858224330146,0.020386934280395508
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.35004132986068726,0.34590334553034335,0.09535752383308842,0.013965606689453125
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3652605414390564,0.3595515943775883,0.09644464189539581,0.020512819290161133
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3244454264640808,0.322949687024702,0.09352731067869764,0.019924402236938477
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3754066526889801,0.3686504309662391,0.09716729337914264,0.02043628692626953
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.33413034677505493,0.33163480980297644,0.09421945320616339,0.0203554630279541
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3551144003868103,0.3504527547229202,0.09572019334724031,0.020260334014892578
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.35004132986068726,0.3459033455303462,0.09535752383309082,0.019944190979003906
0.697600245475769,0.015902239829301834,-0.20715920627117157,0.3244454264640808,0.3229496870246947,0.09352731067869224,0.05044102668762207
1.1111980676651,-0.012565198354423046,-0.4133026599884033,0.35004132986068726,0.3326996120712629,0.40780577666100165,0.02311110496520996
1.123439908027649,-0.023597681894898415,-0.4255671203136444,0.3145298957824707,0.295055466311353,0.4094868218640569,0.017390966415405273
1.1503528356552124,-0.032521430402994156,-0.4466511011123657,0.3246760368347168,0.29546039975874727,0.4113574785443399,0.029581069946289062
1.182100534439087,-0.03667826950550079,-0.45159950852394104,0.3043837547302246,0.2744325201210417,0.4065385185091393,0.04572749137878418
1.182100534439087,-0.03667826950550079,-0.45159950852394104,0.30945682525634766,0.27900671414336337,0.4077634080739864,0.023245573043823242
1.182100534439087,-0.03667826950550079,-0.45159950852394104,0.28570568561553955,0.25759275277875476,0.4018957596225791,0.03155827522277832
1.182100534439087,-0.03667826950550079,-0.45159950852394104,0.26887235045433044,0.2424158891219433,0.3975156013061567,0.028773784637451172
1.317407250404358,-0.05619736388325691,-0.44551002979278564,0.25872620940208435,0.23326759162468866,0.3707529835515542,0.036846160888671875
1.3539412021636963,-0.059703927487134933,-0.4553459584712982,0.2372809797525406,0.213932558105197,0.3545365952388344,0.035338401794433594
1.3902653455734253,-0.062997005879879,-0.4602417051792145,0.263799250125885,0.2758559290259842,0.4444322725801358,0.03483700752258301
1.3741260766983032,-0.06567779183387756,-0.4310755431652069,0.2333608865737915,0.2500613036054749,0.43275081148149463,0.03340554237365723
1.414420485496521,-0.06901700794696808,-0.4423082768917084,0.2333608865737915,0.2560550483834512,0.4268911646353121,0.026590347290039062
1.4502778053283691,-0.07163942605257034,-0.44329893589019775,0.25872620940208435,0.2822631518141222,0.4257325281294023,0.024078369140625
1.4221785068511963,-0.07528955489397049,-0.38505104184150696,0.2739453613758087,0.2961087965668575,0.41962948472145617,0.03270769119262695
1.461247444152832,-0.07743421196937561,-0.3797696828842163,0.25180837512016296,0.27760217605594184,0.40050929969632976,0.02391219139099121
1.4982050657272339,-0.07943689078092575,-0.3727869689464569,0.25872620940208435,0.28489619074554123,0.390826964498569,0.02663564682006836
1.5320740938186646,-0.08152391761541367,-0.35917937755584717,0.28916457295417786,0.3130718140054118,0.3868321346459312,0.028503894805908203
1.5646320581436157,-0.0830095186829567,-0.33647316694259644,0.28570568561553955,0.3101921917878379,0.3716582755133599,0.023171663284301758
1.596294641494751,-0.08291340619325638,-0.3168346583843231,0.30945682525634766,0.3312413164864404,0.36362726617197105,0.025352001190185547
1.6266273260116577,-0.08374805748462677,-0.29771241545677185,0.3050755262374878,0.3272575061550295,0.35137943636070895,0.022376537322998047
1.6572468280792236,-0.08245507627725601,-0.25898003578186035,0.3043837547302246,0.3253918702725953,0.33098564882838155,0.02351832389831543
1.6873373985290527,-0.07965658605098724,-0.21588727831840515,0.33989518880844116,0.355346880919711,0.3144951884389476,0.02335667610168457
1.7168803215026855,-0.07582835853099823,-0.17926479876041412,0.31960293650627136,0.3351736483048292,0.2885667138081574,0.0223538875579834
1.7463642358779907,-0.07149738818407059,-0.13099823892116547,0.3244454264640808,0.33717668119644983,0.26139008672176595,0.01425313949584961
1.7726138830184937,-0.06432439386844635,-0.08041521161794662,0.3551144003868103,0.36148299204890566,0.23066729565016011,0.019650936126708984
1.7992016077041626,-0.055936891585588455,-0.02714967168867588,0.32974907755851746,0.33577329166820347,0.18540791064428627,0.01978325843811035
1.8254011869430542,-0.0455789789557457,0.0207528043538332,0.3389728367328644,0.3410887346217821,0.13686542694438902,0.02070140838623047
1.8512862920761108,-0.03205888718366623,0.07453133910894394,0.3652605414390564,0.36212879926129604,0.06664862761515196,0.020146608352661133
1.8774303197860718,-0.019428430125117302,0.12247110903263092,0.3486577868461609,0.34632862083329385,-0.006512414924018929,0.01979827880859375
1.9124568700790405,-0.009671703912317753,0.1405351459980011,0.35004132986068726,0.3471944673184378,-0.0523938883791291,0.020529508590698242
1.9902361631393433,0.0048016030341386795,0.15941886603832245,0.3551144003868103,0.35203613035994324,-0.11300127808651361,0.017798185348510742
2.0147178173065186,0.015950458124279976,0.1561279445886612,0.33413034677505493,0.3341169642701234,-0.1418346185396288,0.02545905113220215
2.0358965396881104,0.025018243119120598,0.12859700620174408,0.358342707157135,0.35627966992955795,-0.1550714366116741,0.01357579231262207
2.0576469898223877,0.03353405371308327,0.1055520623922348,0.37033358216285706,0.3679988914804205,-0.16664288464293558,0.029250621795654297
2.139024257659912,0.040357690304517746,0.08676018565893173,0.3348221480846405,0.3372346003778766,-0.17204870077174006,0.016922473907470703
2.162198781967163,0.044358398765325546,0.05417046695947647,0.37033358216285706,0.3693505087668473,-0.16993703422850828,0.026211023330688477
2.1851792335510254,0.04834446683526039,0.027966879308223724,0.3348221480846405,0.3383116033883368,-0.1635272293829336,0.020117998123168945
2.2073826789855957,0.051611483097076416,-0.0023406303953379393,0.358342707157135,0.35990054278733713,-0.1591182879227642,0.020186185836791992
2.2893383502960205,0.05346260964870453,-0.024387681856751442,0.36018747091293335,0.3619744291354148,-0.1545881640925679,0.020167112350463867
2.3123881816864014,0.05434560403227806,-0.04186917096376419,0.3652605414390564,0.3667442287514946,-0.14866901640020425,0.02039623260498047
2.336322784423828,0.054388679563999176,-0.06756825745105743,0.34381529688835144,0.34772306376563317,-0.1346781509470766,0.020169973373413086
2.3603036403656006,0.05353190749883652,-0.09275323897600174,0.3652605414390564,0.36687191636833427,-0.12051380003392466,0.02011895179748535
2.38185453414917,0.05209371820092201,-0.11619585752487183,0.37033358216285706,0.3713786304748051,-0.1039886290307801,0.013947725296020508
2.4628868103027344,0.050041597336530685,-0.12298240512609482,0.35004132986068726,0.3531140750241098,-0.095112132660692,0.03741192817687988
2.4838311672210693,0.048588067293167114,-0.13020983338356018,0.3855527639389038,0.3846892976160167,-0.08686241505664388,0.020360469818115234
2.505598545074463,0.04673638939857483,-0.1302548199892044,0.358342707157135,0.36005560575598666,-0.08159040193949504,0.015664339065551758
2.589993953704834,0.045322734862565994,-0.11562373489141464,0.35350024700164795,0.35530451424300546,-0.08643694167900656,0.013520956039428711
2.611795663833618,0.044225215911865234,-0.11558009684085846,0.37033358216285706,0.3701340973061842,-0.08306609346433283,0.020156383514404297
2.6333982944488525,0.0438569001853466,-0.11541727930307388,0.36018747091293335,0.36099557740145377,-0.08209770910183571,0.020309925079345703
2.6554372310638428,0.04320225492119789,-0.10890253633260727,0.3486577868461609,0.350429422082183,-0.08390866027359248,0.020259380340576172
2.7394704818725586,0.043532583862543106,-0.0883992463350296,0.3855527639389038,0.38297098554537723,-0.09647451010607574,0.017824411392211914
2.7627646923065186,0.043470241129398346,-0.08548998832702637,0.3389728367328644,0.3412140379784047,-0.09696451284198061,0.030573606491088867
2.7847635746002197,0.04406377673149109,-0.0865163579583168,0.3652605414390564,0.36476562112897193,-0.09816846758307342,0.01836252212524414
2.8044278621673584,0.043775152415037155,-0.0889546275138855,0.38047969341278076,0.37825557748459465,-0.09560747652858728,0.02020716667175293
2.885582685470581,0.0444088838994503,-0.08294430375099182,0.36318516731262207,0.3624905740156973,-0.09796438994619959,0.014600276947021484
2.907482624053955,0.04489481821656227,-0.09004943817853928,0.358342707157135,0.3582126060863365,-0.09426224803914153,0.0201416015625
2.9312005043029785,0.04446903616189957,-0.10021061450242996,0.3551144003868103,0.3551784247441675,-0.0861267516411759,0.013730287551879883
2.9539971351623535,0.04381630942225456,-0.1176539808511734,0.3449682891368866,0.3459639573952482,-0.07297410573982246,0.013457775115966797
3.033787488937378,0.04226364940404892,-0.1498975306749344,0.3754066526889801,0.37255155272724444,-0.045161643090265595,0.020269155502319336
3.0634422302246094,0.0409044474363327,-0.17209358513355255,0.3754066526889801,0.3722303088021951,-0.0248285979451704,0.02572917938232422
3.074246406555176,0.03642427548766136,-0.20515231788158417,0.36318516731262207,0.3607065172803093,0.013416260733928652,0.01985001564025879
3.155876398086548,0.03160836920142174,-0.26063671708106995,0.37033358216285706,0.3661865426284939,0.08775003453028858,0.021035432815551758
3.1780433654785156,0.02587265707552433,-0.30033713579177856,0.3551144003868103,0.3521969338060111,0.1538350009848335,0.019769668579101562
3.1984031200408936,0.019219178706407547,-0.3333931565284729,0.3728700876235962,0.3679834057225164,0.22383936290335518,0.0230410099029541
3.278047800064087,0.012959740124642849,-0.3839482069015503,0.37033358216285706,0.3648674322232762,0.32067223383109683,0.025382280349731445
3.3000659942626953,0.007880093529820442,-0.3825860023498535,0.38047969341278076,0.3737083768125169,0.3346092865146601,0.022938966751098633
3.3235723972320557,0.005749998148530722,-0.36288997530937195,0.3551144003868103,0.35032532591165416,0.3258077510203073,0.02538275718688965
3.348911762237549,0.002734375186264515,-0.33938083052635193,0.36018747091293335,0.35605784029839643,0.292348637638304,0.02314162254333496
3.3726909160614014,0.0013048473047092557,-0.3273226320743561,0.34381529688835144,0.34269428271763436,0.24694440404698295,0.0156552791595459
3.4552671909332275,0.00010201876284554601,-0.3209817707538605,0.358342707157135,0.35561406754039887,0.24671271882358006,0.027469396591186523
3.4767918586730957,-0.002556242747232318,-0.3030136525630951,0.36018747091293335,0.35687571070983337,0.24046541288446818,0.020533084869384766
3.4990792274475098,-0.0023775813169777393,-0.26957517862319946,0.3551144003868103,0.35136266039737574,0.21325053937411184,0.020456790924072266
3.5272233486175537,-0.0006468684878200293,-0.23109149932861328,0.3486577868461609,0.34461321800005756,0.17665444230985564,0.014191865921020508
3.6033289432525635,0.007516030687838793,-0.1702507883310318,0.35004132986068726,0.34510116174411565,0.09839898425248096,0.01970505714416504
3.633061170578003,0.0025058581959456205,-0.19670642912387848,0.33413034677505493,0.3310494573024633,0.1356835658765898,0.020150184631347656
3.6596152782440186,0.005913963541388512,-0.17642347514629364,0.32974907755851746,0.3269339002174617,0.10713148716930779,0.02016758918762207
3.6781022548675537,0.008504239842295647,-0.17048200964927673,0.3652605414390564,0.35883230047059345,0.0949296403203502,0.014876127243041992
3.7015151977539062,0.010371822863817215,-0.1561318337917328,0.3389728367328644,0.3352626309262822,0.07528462444093208,0.048549652099609375
3.785628080368042,0.01271200180053711,-0.17715111374855042,0.3486577868461609,0.34426458385525455,0.08208436755356917,0.0502779483795166
3.810183525085449,0.014379947446286678,-0.16880470514297485,0.36018747091293335,0.35466533419881735,0.06987656747518861,0.016260862350463867
3.836087465286255,0.016532350331544876,-0.15961384773254395,0.3145298957824707,0.3138531729773834,0.0528921107694495,0.014534473419189453
3.860180139541626,0.017997808754444122,-0.11353547871112823,0.33413034677505493,0.3315147981423837,0.015784988165982863,0.03964710235595703
3.8829870223999023,0.019765980541706085,-0.15868620574474335,0.31960293650627136,0.3187340038251956,0.04033075602259122,0.012992143630981445
3.9661200046539307,0.019878152757883072,-0.19895099103450775,0.32928791642189026,0.32780315762777196,0.06917772016993934,0.020339012145996094
3.991950511932373,0.018369873985648155,-0.2062319964170456,0.3145298957824707,0.31453641544536115,0.07908848751009805,0.02051234245300293
4.018407821655273,0.017954401671886444,-0.21342211961746216,0.3348221480846405,0.3328072032884519,0.08738305812336526,0.020481348037719727
4.046487331390381,0.016310594975948334,-0.22346776723861694,0.3002330958843231,0.3018456441159619,0.09800329189619261,0.020473241806030273
4.073098182678223,0.01441178284585476,-0.24322208762168884,0.31960293650627136,0.31948625883923343,0.1213984415605131,0.020593881607055664
4.099860191345215,0.01297848392277956,-0.24824188649654388,0.33989518880844116,0.3377153860390315,0.1324753087787611,0.02063155174255371
4.133026123046875,0.011600661091506481,-0.2603640556335449,0.3043837547302246,0.3061360101483506,0.14233107410854456,0.020804405212402344
4.151593208312988,0.008950748480856419,-0.2532164454460144,0.3551144003868103,0.3513442766565155,0.15226613476982004,0.013666152954101562
4.234773635864258,0.007611945271492004,-0.2625313103199005,0.33989518880844116,0.3378849936714745,0.16273580008333458,0.013307332992553711
4.2611775398254395,0.006050921510905027,-0.25230172276496887,0.32928791642189026,0.3280885486694243,0.15953583812669692,0.013236045837402344
4.286639213562012,0.006193635519593954,-0.2462562918663025,0.3348221480846405,0.33287013996204573,0.15565527742337074,0.020237207412719727
4.310502052307129,0.006685186177492142,-0.22779756784439087,0.3449682891368866,0.34153006483390863,0.14167514670608053,0.020279884338378906
4.3326735496521,0.007463112473487854,-0.20180873572826385,0.3389728367328644,0.33568169296752537,0.11911851595939739,0.01907205581665039
4.416461944580078,0.00869000144302845,-0.21101322770118713,0.35004132986068726,0.34566761088775344,0.12421227967524048,0.02023625373840332
4.441120624542236,0.01022399589419365,-0.19582270085811615,0.3449682891368866,0.34093263746110714,0.10681185319145732,0.01492619514465332
4.46718692779541,0.011995011940598488,-0.18681278824806213,0.3348221480846405,0.3317941648185857,0.09299848830792315,0.02036905288696289
4.493251800537109,0.012988276779651642,-0.1763433814048767,0.3348221480846405,0.3317489224372319,0.08169047562741955,0.020658493041992188
4.517803192138672,0.01476700883358717,-0.1767844408750534,0.32928791642189026,0.32689292533796327,0.07553809978287801,0.02057027816772461
4.541604518890381,0.016245979815721512,-0.17277857661247253,0.31960293650627136,0.31829706988606066,0.06698780869894981,0.020186901092529297
4.6251325607299805,0.0163713451474905,-0.2160983383655548,0.3551144003868103,0.3502791147070352,0.10708275249270649,0.013555765151977539
4.64988899230957,0.01596541702747345,-0.22481772303581238,0.3043837547302246,0.3047676980064841,0.11391926569120249,0.01811051368713379
4.675817012786865,0.015071192756295204,-0.23698365688323975,0.33413034677505493,0.3314272299833416,0.13272299042777594,0.020418405532836914
4.702975273132324,0.013301906175911427,-0.2456762194633484,0.3145298957824707,0.3137412659914175,0.1484174030420188,0.015190601348876953
4.730129241943359,0.01112497877329588,-0.2523117959499359,0.3050755262374878,0.3051311853775336,0.16520425102941924,0.020470142364501953
4.757355213165283,0.009286696091294289,-0.26399320363998413,0.31960293650627136,0.3181450163336381,0.18915163493785747,0.020409107208251953
4.784319877624512,0.007527021691203117,-0.2744295299053192,0.2942376434803009,0.2953709592816095,0.20742249049234138,0.01535177230834961
4.8113861083984375,0.004667014814913273,-0.2846153974533081,0.3147605061531067,0.31379461108845813,0.23621153653048163,0.015132665634155273
4.899449825286865,0.0031531290151178837,-0.33397015929222107,0.3145298957824707,0.31320294364552825,0.3106324065882468,0.038167715072631836
4.929255962371826,0.0019907555542886257,-0.3363547623157501,0.29931071400642395,0.2990939210761281,0.31871409798376943,0.016173124313354492
4.958994388580322,0.00036576372804120183,-0.3313203752040863,0.29931071400642395,0.29886752037745307,0.3230602407809736,0.01736617088317871
