kappa,s,n,alpha,v,v_comm,delta
1.2397575378417969,4.613515032991964,-0.018352949991822243,-0.1410091668367386,0.5999999642372131,0.6,0.25209999084472656
1.2564617395401,4.623291669261035,-0.018488097935914993,-0.1429579108953476,0.6000000238418579,0.6,0.2549879550933838
1.2735708951950073,4.633063694148274,-0.018627764657139778,-0.144945427775383,0.5999999642372131,0.6,0.25798138976097107
1.2910780906677246,4.642830940917719,-0.01877174898982048,-0.14697062969207764,0.6000000238418579,0.6,0.26109299063682556
1.308972954750061,4.652593242405176,-0.018920188769698143,-0.14903515577316284,0.5999999642372131,0.6,0.2642522156238556
1.327244758605957,4.662350427114499,-0.019073031842708588,-0.15113890171051025,0.6000000238418579,0.6,0.2675005793571472
1.3458809852600098,4.672102332178785,-0.019229866564273834,-0.15327879786491394,0.5999999642372131,0.6,0.2709093987941742
1.3648642301559448,4.681848782345749,-0.019391123205423355,-0.15545853972434998,0.6000000238418579,0.6,0.2743048369884491
1.3841769695281982,4.6915896133860135,-0.019556410610675812,-0.1576748490333557,0.5999999642372131,0.6,0.277858167886734
1.4037994146347046,4.701324656213201,-0.019725726917386055,-0.1599276214838028,0.6000000238418579,0.6,0.2814847230911255
1.4237061738967896,4.711053748181633,-0.019898954778909683,-0.16221562027931213,0.5999999642372131,0.6,0.2852080762386322
1.4438705444335938,4.720776726285628,-0.0200759656727314,-0.16453738510608673,0.6000000238418579,0.6,0.28902730345726013
1.4642645120620728,4.730493436253986,-0.020256580784916878,-0.1668909192085266,0.5999999642372131,0.6,0.2929496467113495
1.484852910041809,4.740203720437849,-0.020440885797142982,-0.1692761778831482,0.6000000238418579,0.6,0.2969188094139099
1.5055989027023315,4.749907432078093,-0.020628735423088074,-0.1716909408569336,0.5999999642372131,0.6,0.3009803295135498
1.5264642238616943,4.759604429246117,-0.020819883793592453,-0.17413203418254852,0.6000000238418579,0.6,0.30514979362487793
1.5474032163619995,4.769294585656169,-0.021013936027884483,-0.17659498751163483,0.5999999642372131,0.6,0.3094513416290283
1.568367600440979,4.7789777693439754,-0.021211275830864906,-0.17908139526844025,0.6000000238418579,0.6,0.3137195110321045
1.5893081426620483,4.788653868426832,-0.021411554887890816,-0.18158647418022156,0.5999999642372131,0.6,0.3181043565273285
1.6101683378219604,4.798322785509461,-0.0216141939163208,-0.1841035783290863,0.6000000238418579,0.6,0.32264232635498047
1.6308881044387817,4.8079844317116285,-0.021819358691573143,-0.18663188815116882,0.5999999642372131,0.6,0.3271712362766266
1.6514071226119995,4.8176387338971125,-0.02202668786048889,-0.18916597962379456,0.6000000238418579,0.6,0.3317948579788208
1.6716585159301758,4.827285640175289,-0.022235846146941185,-0.19170047342777252,0.5999999642372131,0.6,0.3364971876144409
1.691571593284607,4.836925114535407,-0.022446483373641968,-0.19422970712184906,0.6000000238418579,0.6,0.3412705361843109
1.7110756635665894,4.846557136124517,-0.02265872247517109,-0.19675156474113464,0.5999999642372131,0.6,0.34600830078125
1.7300955057144165,4.856181707017732,-0.02287207916378975,-0.19925865530967712,0.6000000238418579,0.6,0.35082849860191345
1.748552680015564,4.865798844980927,-0.02308671921491623,-0.20174860954284668,0.5999999642372131,0.6,0.35558590292930603
1.7663687467575073,4.875408590091693,-0.023302335292100906,-0.20421481132507324,0.6000000238418579,0.6,0.36037060618400574
1.783463478088379,4.885011008966446,-0.023518702015280724,-0.20665112137794495,0.5999999642372131,0.6,0.36515289545059204
1.7997549772262573,4.894606179345048,-0.02373603917658329,-0.20905466377735138,0.6000000238418579,0.6,0.36983147263526917
1.8151617050170898,4.904194201941238,-0.023954499512910843,-0.21142153441905975,0.5999999642372131,0.6,0.37441372871398926
1.8296031951904297,4.913775199009435,-0.024173950776457787,-0.2137451469898224,0.6000000238418579,0.6,0.3789494037628174
1.8430005311965942,4.92334931650847,-0.024394473060965538,-0.21602043509483337,0.5999999642372131,0.6,0.3833824396133423
1.8552753925323486,4.9329167159544625,-0.024616224691271782,-0.2182426154613495,0.6000000238418579,0.6,0.38768696784973145
1.8663524389266968,4.942477576471271,-0.02483966387808323,-0.22040894627571106,0.5999999642372131,0.6,0.3917936682701111
1.8761634826660156,4.952032096491967,-0.025064857676625252,-0.22251316905021667,0.6000000238418579,0.6,0.3957751393318176
1.8846408128738403,4.961580493814455,-0.025292102247476578,-0.22455069422721863,0.5999999642372131,0.6,0.39957350492477417
1.8917210102081299,4.971123005040238,-0.025521425530314445,-0.22651465237140656,0.6000000238418579,0.6,0.4032326936721802
1.897352933883667,4.980659884524513,-0.025753183290362358,-0.22840069234371185,0.5999999642372131,0.6,0.4066736102104187
1.901487946510315,4.990191399733816,-0.02598755620419979,-0.23020300269126892,0.6000000238418579,0.6,0.40992236137390137
1.9040805101394653,4.999717842274121,-0.026224540546536446,-0.23191438615322113,0.5999999642372131,0.6,0.41300487518310547
1.905102014541626,5.00923951478822,-0.026464322581887245,-0.23352931439876556,0.6000000238418579,0.6,0.4158678650856018
1.9045287370681763,5.018756741240601,-0.026706863194704056,-0.23504069447517395,0.5999999642372131,0.6,0.41854584217071533
1.9023391008377075,5.028269855007777,-0.0269522313028574,-0.2364426702260971,0.6000000238418579,0.6,0.4210028648376465
1.898529052734375,5.0377792087753175,-0.027200419455766678,-0.2377290576696396,0.5999999642372131,0.6,0.42324262857437134
1.8931032419204712,5.047285162387144,-0.02745143324136734,-0.2388942539691925,0.6000000238418579,0.6,0.42525023221969604
1.8860670328140259,5.0567880984024445,-0.027704870328307152,-0.23993001878261566,0.5999999642372131,0.6,0.42709559202194214
1.877441167831421,5.066288406088988,-0.027960577979683876,-0.24083073437213898,0.6000000238418579,0.6,0.4287130832672119
1.8672574758529663,5.075786486704495,-0.028218405321240425,-0.24159149825572968,0.5999999642372131,0.6,0.43009018898010254
1.85554838180542,5.085282749837648,-0.02847793698310852,-0.24220602214336395,0.6000000238418579,0.6,0.4312707781791687
1.84235680103302,5.094777610419785,-0.028739089146256447,-0.24267138540744781,0.5999999642372131,0.6,0.4321756958961487
1.8277376890182495,5.104271494220724,-0.02900123968720436,-0.24298113584518433,0.6000000238418579,0.6,0.4329068064689636
1.811746597290039,5.113764828124304,-0.029264144599437714,-0.2431327998638153,0.5999999642372131,0.6,0.4333750605583191
1.7944445610046387,5.123258043400922,-0.02952723018825054,-0.24312199652194977,0.6000000238418579,0.6,0.43364232778549194
1.7759026288986206,5.13275158524463,-0.0297896359115839,-0.24294304847717285,0.5999999642372131,0.6,0.4337567687034607
1.756192922592163,5.142245885824676,-0.030051039531826973,-0.24259556829929352,0.6000000238418579,0.6,0.43359947204589844
1.7353893518447876,5.151741389655271,-0.030310530215501785,-0.24207526445388794,0.5999999642372131,0.6,0.43328726291656494
1.7135714292526245,5.1612385388601885,-0.03056720830500126,-0.24137896299362183,0.6000000238418579,0.6,0.43280917406082153
1.6908199787139893,5.170737778383525,-0.030820142477750778,-0.2405041754245758,0.5999999642372131,0.6,0.43216556310653687
1.667215347290039,5.180239551028663,-0.031068192794919014,-0.2394477277994156,0.6000000238418579,0.6,0.43139326572418213
1.642838954925537,5.189744291291687,-0.03131064772605896,-0.2382107526063919,0.5999999642372131,0.6,0.4304000735282898
1.6177724599838257,5.199252435442375,-0.03154608979821205,-0.2367895394563675,0.6000000238418579,0.6,0.429328978061676
1.5920968055725098,5.20876441097026,-0.031773537397384644,-0.23518477380275726,0.5999999642372131,0.6,0.4280856251716614
1.5658897161483765,5.218280635703134,-0.03199177607893944,-0.2333960086107254,0.6000000238418579,0.6,0.4267181158065796
1.539227843284607,5.227801519493821,-0.03219972178339958,-0.2314244955778122,0.5999999642372131,0.6,0.4251999258995056
1.5121870040893555,5.237327456731838,-0.03239622712135315,-0.22927162051200867,0.6000000238418579,0.6,0.4235451817512512
1.4848381280899048,5.24685882851741,-0.03258032724261284,-0.22694070637226105,0.5999999642372131,0.6,0.42172133922576904
1.457248330116272,5.256395999998643,-0.03275078162550926,-0.22443333268165588,0.6000000238418579,0.6,0.4197889566421509
1.4294848442077637,5.265939321718048,-0.03290659189224243,-0.22175338864326477,0.5999999642372131,0.6,0.41770339012145996
1.4016093015670776,5.275489117987455,-0.03304699808359146,-0.21890690922737122,0.6000000238418579,0.6,0.41542482376098633
1.3736774921417236,5.285045696661819,-0.0331711545586586,-0.21589936316013336,0.5999999642372131,0.6,0.4129819869995117
1.3457458019256592,5.294609343366602,-0.033278025686740875,-0.21273474395275116,0.6000000238418579,0.6,0.4104241728782654
1.317865252494812,5.304180325076046,-0.03336680680513382,-0.20941904187202454,0.5999999642372131,0.6,0.4077131748199463
1.2900805473327637,5.313758881150976,-0.033436939120292664,-0.20596015453338623,0.6000000238418579,0.6,0.4048117399215698
1.262436032295227,5.323345234121925,-0.03348737955093384,-0.20236195623874664,0.5999999642372131,0.6,0.4018321633338928
1.234972357749939,5.3329395805192075,-0.03351755812764168,-0.19863209128379822,0.6000000238418579,0.6,0.39868801832199097
1.2077232599258423,5.342542097065543,-0.0335269495844841,-0.19477830827236176,0.5999999642372131,0.6,0.3953860402107239
1.1807219982147217,5.352152933715217,-0.03351452574133873,-0.1908041089773178,0.6000000238418579,0.6,0.39204174280166626
1.1539992094039917,5.361772225550891,-0.03347979113459587,-0.1867172122001648,0.5999999642372131,0.6,0.38855481147766113
1.1275793313980103,5.37140008200433,-0.03342244401574135,-0.18252646923065186,0.6000000238418579,0.6,0.38490384817123413
1.101485252380371,5.381036593083266,-0.03334202617406845,-0.17823903262615204,0.5999999642372131,0.6,0.381136953830719
1.075738787651062,5.390681822977384,-0.03323798626661301,-0.17386101186275482,0.6000000238418579,0.6,0.37728631496429443
1.050356388092041,5.400335824223829,-0.03311019763350487,-0.16940149664878845,0.5999999642372131,0.6,0.37328076362609863
1.0253524780273438,5.409998622699265,-0.03295835480093956,-0.16486768424510956,0.6000000238418579,0.6,0.3691728115081787
1.0007413625717163,5.41967022834037,-0.03278211131691933,-0.1602659672498703,0.5999999642372131,0.6,0.36498570442199707
0.976532518863678,5.429350640617851,-0.03258174657821655,-0.15560728311538696,0.6000000238418579,0.6,0.3606075644493103
0.9527339935302734,5.439039847066949,-0.032357655465602875,-0.15090274810791016,0.5999999642372131,0.6,0.35603660345077515
0.9293535947799683,5.448737805242073,-0.03210987150669098,-0.146159827709198,0.6000000238418579,0.6,0.3513669967651367
0.906395673751831,5.458444473162527,-0.03183890879154205,-0.14138925075531006,0.5999999642372131,0.6,0.34651854634284973
0.8838630318641663,5.468159797675181,-0.03154555335640907,-0.13660313189029694,0.6000000238418579,0.6,0.341457724571228
0.8617584109306335,5.477883711894291,-0.031230488792061806,-0.13181182742118835,0.5999999642372131,0.6,0.336229532957077
0.8400822281837463,5.487616128896337,-0.030894305557012558,-0.12702418863773346,0.6000000238418579,0.6,0.33087286353111267
0.8188334107398987,5.49735698574926,-0.03053850494325161,-0.12225562334060669,0.5999999642372131,0.6,0.32522356510162354
0.7980109453201294,5.507106176306227,-0.0301638413220644,-0.11751439422369003,0.6000000238418579,0.6,0.319461464881897
0.7776121497154236,5.516863612598474,-0.02977168932557106,-0.11281304061412811,0.5999999642372131,0.6,0.31347933411598206
0.75763338804245,5.5266291844326245,-0.029363203793764114,-0.10816136002540588,0.6000000238418579,0.6,0.3073458969593048
0.7380707263946533,5.5364027812456085,-0.02893962897360325,-0.10356906056404114,0.5999999642372131,0.6,0.3010631799697876
0.7189194560050964,5.5461842978577245,-0.02850259281694889,-0.09904814511537552,0.6000000238418579,0.6,0.2945730686187744
0.7001740336418152,5.55597360424885,-0.028053248301148415,-0.09460581839084625,0.5999999642372131,0.6,0.2879955768585205
0.6818287968635559,5.565770570274128,-0.027592938393354416,-0.09025022387504578,0.6000000238418579,0.6,0.28130602836608887
0.6638774275779724,5.575575079445702,-0.027123333886265755,-0.08599140495061874,0.5999999642372131,0.6,0.2744559645652771
0.6463133096694946,5.585386985169156,-0.026645664125680923,-0.081835076212883,0.6000000238418579,0.6,0.26755309104919434
0.6291295289993286,5.5952061480461746,-0.026161300018429756,-0.07778756320476532,0.5999999642372131,0.6,0.2605809271335602
0.6123190522193909,5.605032415899853,-0.025671496987342834,-0.07385372370481491,0.6000000238418579,0.6,0.25357478857040405
0.5958743691444397,5.6148656565399255,-0.02517789416015148,-0.07004101574420929,0.5999999642372131,0.6,0.24646806716918945
0.5797881484031677,5.624705698201236,-0.02468148060142994,-0.06635107100009918,0.6000000238418579,0.6,0.23940572142601013
0.5640527009963989,5.634552385738484,-0.02418350987136364,-0.06278745085000992,0.5999999642372131,0.6,0.2323375940322876
0.5486604571342468,5.644405547174203,-0.023685002699494362,-0.059351496398448944,0.6000000238418579,0.6,0.22531774640083313
0.5336035490036011,5.654265036121909,-0.023187419399619102,-0.056047894060611725,0.5999999642372131,0.6,0.21826085448265076
0.5188744068145752,5.664130652100293,-0.022691240534186363,-0.05287306010723114,0.6000000238418579,0.6,0.2113722860813141
0.5044652223587036,5.674002240448465,-0.02219773270189762,-0.04982990771532059,0.5999999642372131,0.6,0.20448777079582214
0.4903683364391327,5.683879616216948,-0.02170763723552227,-0.046916842460632324,0.6000000238418579,0.6,0.19771835207939148
0.4765760600566864,5.693762607203731,-0.02122182585299015,-0.044133398681879044,0.5999999642372131,0.6,0.19103404879570007
0.4630809426307678,5.703651025268219,-0.020740889012813568,-0.041476789861917496,0.6000000238418579,0.6,0.1844913363456726
0.44987544417381287,5.713544692624047,-0.020265476778149605,-0.03894488885998726,0.5999999642372131,0.6,0.17807188630104065
0.4369521141052246,5.723443436135502,-0.019796358421444893,-0.03653661906719208,0.6000000238418579,0.6,0.17174780368804932
0.4243037700653076,5.733347070369416,-0.01933389902114868,-0.03424768149852753,0.5999999642372131,0.6,0.16559797525405884
0.41192325949668884,5.743255416908701,-0.018878599628806114,-0.03207512944936752,0.6000000238418579,0.6,0.1595868468284607
0.39980342984199524,5.7531682994944,-0.01843082904815674,-0.030015159398317337,0.5999999642372131,0.6,0.1537342667579651
0.3879375159740448,5.763085544876056,-0.01799101009964943,-0.028064610436558723,0.6000000238418579,0.6,0.14802256226539612
0.37631872296333313,5.773006973546823,-0.017559226602315903,-0.026217810809612274,0.5999999642372131,0.6,0.14251291751861572
0.364940345287323,5.782932425655345,-0.017135972157120705,-0.024472765624523163,0.6000000238418579,0.6,0.1371118426322937
0.3537960350513458,5.792861732717753,-0.016721349209547043,-0.022824430838227272,0.5999999642372131,0.6,0.1318940818309784
0.34287944436073303,5.802794730128436,-0.016315504908561707,-0.021268479526042938,0.6000000238418579,0.6,0.12684017419815063
0.3321843147277832,5.812731261077804,-0.015918543562293053,-0.01980053447186947,0.5999999642372131,0.6,0.12194997072219849
0.32170480489730835,5.822671170016096,-0.015530562028288841,-0.018416427075862885,0.6000000238418579,0.6,0.11721685528755188
0.31143495440483093,5.832614313988572,-0.015151739120483398,-0.017112938687205315,0.5999999642372131,0.6,0.11261563003063202
0.3013690710067749,5.842560536351639,-0.014781856909394264,-0.015883881598711014,0.6000000238418579,0.6,0.10821926593780518
0.2915016710758209,5.852509703471445,-0.014421033672988415,-0.014726202934980392,0.5999999642372131,0.6,0.10394804179668427
0.2818273901939392,5.8624616767320115,-0.014069221913814545,-0.013635708950459957,0.6000000238418579,0.6,0.09982922673225403
0.27234092354774475,5.872416325560983,-0.013726330362260342,-0.012608139775693417,0.5999999642372131,0.6,0.0958632379770279
0.2630372941493988,5.882373522913966,-0.013392321765422821,-0.01163997408002615,0.6000000238418579,0.6,0.09203042089939117
0.2539116144180298,5.892333147538688,-0.013067059218883514,-0.010727114975452423,0.5999999642372131,0.6,0.0883440226316452
0.2449590116739273,5.902295080945127,-0.012750444002449512,-0.009866067208349705,0.6000000238418579,0.6,0.08478786051273346
0.2361750453710556,5.912259210046877,-0.012442260980606079,-0.009052627719938755,0.5999999642372131,0.6,0.0813785195350647
0.22755521535873413,5.922225431133348,-0.012142559513449669,-0.008285010233521461,0.6000000238418579,0.6,0.07805456221103668
0.2190951555967331,5.932193638367904,-0.011851043440401554,-0.0075587681494653225,0.5999999642372131,0.6,0.07488147914409637
0.21079084277153015,5.942163729436871,-0.011567490175366402,-0.006870352663099766,0.6000000238418579,0.6,0.07183580100536346
0.20263823866844177,5.952135614652529,-0.01129181683063507,-0.00621758121997118,0.5999999642372131,0.6,0.06888245046138763
0.19463343918323517,5.9621092028093425,-0.01102387998253107,-0.005597936455160379,0.6000000238418579,0.6,0.06602887809276581
0.18677280843257904,5.972084407012852,-0.010763393715023994,-0.005007903557270765,0.5999999642372131,0.6,0.06329908967018127
0.17905278503894806,5.9820611460331,-0.010510271415114403,-0.004445834085345268,0.6000000238418579,0.6,0.06064562499523163
0.17146985232830048,5.992039341967286,-0.010264258831739426,-0.003908820450305939,0.5999999642372131,0.6,0.05809910595417023
0.1640208214521408,6.002018921008816,-0.010025270283222198,-0.0033955047838389874,0.6000000238418579,0.6,0.0556199848651886
0.15670253336429596,6.011999807833262,-0.009792843833565712,-0.0029016092885285616,0.5999999642372131,0.6,0.05328051745891571
0.1495119035243988,6.021981936489179,-0.009566914290189743,-0.0024263348896056414,0.6000000238418579,0.6,0.05099301040172577
0.1424461007118225,6.031965245915009,-0.009347328916192055,-0.00196822383441031,0.5999999642372131,0.6,0.04877319931983948
0.1355023831129074,6.04194967339276,-0.009133904241025448,-0.0015256539918482304,0.6000000238418579,0.6,0.04662454128265381
0.12867805361747742,6.0519351632548934,-0.00892646238207817,-0.0010971532901749015,0.5999999642372131,0.6,0.04454264044761658
0.12197069078683853,6.061921654963994,-0.008724640123546124,-0.0006798665272071958,0.6000000238418579,0.6,0.04256144165992737
0.11537791043519974,6.071909102207475,-0.008528434671461582,-0.0002740226627793163,0.5999999642372131,0.6,0.04060328006744385
0.10889740288257599,6.081897449812666,-0.008337480947375298,0.00012309133308008313,0.6000000238418579,0.6,0.03874114155769348
0.10252711176872253,6.091886653032965,-0.008151602931320667,0.0005124709568917751,0.5999999642372131,0.6,0.03693154454231262
0.0962650254368782,6.1018766662943404,-0.007970674894750118,0.0008946587331593037,0.6000000238418579,0.6,0.03516268730163574
0.0901092067360878,6.111867447043859,-0.007794400677084923,0.0012715270277112722,0.5999999642372131,0.6,0.03346733748912811
0.08405795693397522,6.1218589560253776,-0.007622772827744484,0.001642514136619866,0.6000000238418579,0.6,0.031784191727638245
0.07810962200164795,6.131851154810212,-0.007455502636730671,0.0020093675702810287,0.5999999642372131,0.6,0.03017057478427887
0.07226262241601944,6.141844004392249,-0.0072923810221254826,0.002373071853071451,0.6000000238418579,0.6,0.028607025742530823
0.06651561707258224,6.151837473965362,-0.007133351638913155,0.0027333288453519344,0.5999999642372131,0.6,0.027061104774475098
0.060867294669151306,6.1618315265005155,-0.006978121120482683,0.0030917678959667683,0.6000000238418579,0.6,0.025580689311027527
0.05531643331050873,6.171826135287525,-0.006826698314398527,0.0034474858548492193,0.5999999642372131,0.6,0.02410215139389038
0.049862030893564224,6.181821266240024,-0.00667878333479166,0.0038021367508918047,0.6000000238418579,0.6,0.022689133882522583
0.04450313746929169,6.191816893976985,-0.006534292362630367,0.004155517090111971,0.5999999642372131,0.6,0.021294966340065002
0.03923887014389038,6.201812988389467,-0.006393004674464464,0.004508545156568289,0.6000000238418579,0.6,0.019947469234466553
0.034068576991558075,6.211809525854226,-0.006254786625504494,0.004861378576606512,0.5999999642372131,0.6,0.01862742006778717
0.02899165078997612,6.221806480953943,-0.0061195832677185535,0.0052135358564555645,0.6000000238418579,0.6,0.017318695783615112
0.024007556959986687,6.231803832205155,-0.005987264681607485,0.0055651855655014515,0.5999999642372131,0.6,0.016037404537200928
0.0191159900277853,6.2418015557076965,-0.005857742857187986,0.005916149355471134,0.6000000238418579,0.6,0.014774754643440247
0.014316696673631668,6.25179963047831,-0.005730774719268084,0.006267501972615719,0.5999999642372131,0.6,0.013561993837356567
0.009609491564333439,6.26179803414574,-0.005606245249509811,0.006619216408580542,0.6000000238418579,0.6,0.012371540069580078
0.004994422663003206,6.271796750838852,-0.00548417866230011,0.006970152258872986,0.5999999642372131,0.6,0.01117551326751709
0.000471592036774382,6.281795758498957,-0.005364358425140381,0.0073211826384067535,0.6000000238418579,0.6,0.010024279356002808
-0.003958830144256353,6.291795041750381,-0.005246729589998722,0.007671822793781757,0.5999999642372131,0.6,0.008883923292160034
-0.008296428248286247,6.301794581994384,-0.005131244659423828,0.008021561428904533,0.6000000238418579,0.6,0.007753834128379822
-0.01254073716700077,6.311794364019406,-0.0050177499651908875,0.008370775729417801,0.5999999642372131,0.6,0.0066563040018081665
-0.016691217198967934,6.321794370019435,-0.004906157031655312,0.00871928222477436,0.6000000238418579,0.6,0.00557747483253479
-0.020747074857354164,6.331794587608291,-0.004796457011252642,0.009066273458302021,0.5999999642372131,0.6,0.004501894116401672
-0.02470746822655201,6.341794999812634,-0.004688535816967487,0.009411836043000221,0.6000000238418579,0.6,0.003452092409133911
-0.028571471571922302,6.3517955955061565,-0.004582406021654606,0.009755032137036324,0.5999999642372131,0.6,0.002402663230895996
-0.03233789652585983,6.361796358738212,-0.004477953538298607,0.010096002370119095,0.6000000238418579,0.6,0.0013808459043502808
-0.03600550442934036,6.371797278196265,-0.00437508150935173,0.010434722527861595,0.5999999642372131,0.6,0.00038279592990875244
-0.03957296535372734,6.381798340590535,-0.004273845814168453,0.010769938118755817,0.6000000238418579,0.6,-0.0006219446659088135
-0.04303867742419243,6.391799534371788,-0.004174036905169487,0.011102606542408466,0.5999999642372131,0.6,-0.001577720046043396
-0.046400975435972214,6.401800847030145,-0.004075708799064159,0.011431477963924408,0.6000000238418579,0.6,-0.0025392919778823853
-0.04965810850262642,6.411802269681993,-0.0039788405410945415,0.011755992658436298,0.5999999642372131,0.6,-0.0034890174865722656
-0.05280802398920059,6.421803789406338,-0.0038833641447126865,0.012075992301106453,0.6000000238418579,0.6,-0.004416428506374359
-0.055848609656095505,6.43180539840478,-0.003789295442402363,0.012390639632940292,0.5999999642372131,0.6,-0.005337946116924286
-0.058777663856744766,6.4418070846133935,-0.003696579486131668,0.012699706479907036,0.6000000238418579,0.6,-0.006237834692001343
-0.06159266084432602,6.451808840966999,-0.0036052362993359566,0.013002366758883,0.5999999642372131,0.6,-0.0071305036544799805
-0.06429100036621094,6.4618106560268505,-0.0035152030177414417,0.01329849287867546,0.6000000238418579,0.6,-0.007997825741767883
-0.06686998903751373,6.47181252400046,-0.0034265692811459303,0.013586724177002907,0.5999999642372131,0.6,-0.008869998157024384
-0.06932658702135086,6.481814433729551,-0.003339224960654974,0.013867379166185856,0.6000000238418579,0.6,-0.009704358875751495
-0.0716576799750328,6.491816379699711,-0.0032532201148569584,0.014139438979327679,0.5999999642372131,0.6,-0.01053357869386673
-0.0738600417971611,6.501818352302715,-0.003168551716953516,0.0144023597240448,0.6000000238418579,0.6,-0.01134500652551651
-0.07593007385730743,6.511820346361509,-0.0030852339696139097,0.01465547177940607,0.5999999642372131,0.6,-0.012140966951847076
-0.07786410301923752,6.5218223533346835,-0.0030033173970878124,0.014897829852998257,0.6000000238418579,0.6,-0.012927457690238953
-0.07965832203626633,6.531824368276173,-0.0029227659106254578,0.015129225328564644,0.5999999642372131,0.6,-0.013685166835784912
-0.081308513879776,6.54182638220516,-0.002843498717993498,0.015349781140685081,0.6000000238418579,0.6,-0.014404825866222382
-0.0828104019165039,6.551828392455192,-0.0027657023165374994,0.015557430684566498,0.5999999642372131,0.6,-0.015140123665332794
-0.08415953814983368,6.561830391253188,-0.00268936762586236,0.0157517958432436,0.6000000238418579,0.6,-0.015847787261009216
-0.08535105735063553,6.571832375761775,-0.0026145754382014275,0.015931764617562294,0.5999999642372131,0.6,-0.016545020043849945
-0.08637997508049011,6.581834338392305,-0.0025412575341761112,0.016097458079457283,0.6000000238418579,0.6,-0.017199821770191193
-0.08724118024110794,6.591836276434288,-0.002469436265528202,0.01624821312725544,0.5999999642372131,0.6,-0.01783052831888199
-0.08792905509471893,6.6018381842464295,-0.002399241551756859,0.016382507979869843,0.6000000238418579,0.6,-0.018457360565662384
-0.08843787759542465,6.611840059399116,-0.0023306459188461304,0.016500143334269524,0.5999999642372131,0.6,-0.019045785069465637
-0.08876176923513412,6.621841896234611,-0.00226369546726346,0.016600294038653374,0.6000000238418579,0.6,-0.019610092043876648
-0.0888943001627922,6.63184369344415,-0.002198450965806842,0.01668202131986618,0.5999999642372131,0.6,-0.02015157788991928
-0.0888289213180542,6.641845446354786,-0.0021350267343223095,0.016743971034884453,0.6000000238418579,0.6,-0.020679116249084473
-0.08855891972780228,6.6518471538395385,-0.0020734223071485758,0.016785750165581703,0.5999999642372131,0.6,-0.021166957914829254
-0.08807694911956787,6.6618488115310015,-0.002013720339164138,0.016806261613965034,0.6000000238418579,0.6,-0.02163105458021164
-0.08737556636333466,6.671850419266661,-0.0019560023210942745,0.016804436221718788,0.5999999642372131,0.6,-0.022068843245506287
-0.0864471048116684,6.681851973376025,-0.0019003916531801224,0.01677887886762619,0.6000000238418579,0.6,-0.02248668670654297
-0.08528322726488113,6.6918534733993065,-0.001846828032284975,0.016729699447751045,0.5999999642372131,0.6,-0.022844985127449036
-0.08387546241283417,6.70185491614244,-0.0017954623326659203,0.016655227169394493,0.6000000238418579,0.6,-0.02318621426820755
-0.08221510797739029,6.711856301948096,-0.0017463192343711853,0.016554847359657288,0.5999999642372131,0.6,-0.02348180115222931
-0.0802927166223526,6.721857627562454,-0.0016994753386825323,0.01642749458551407,0.6000000238418579,0.6,-0.02374088019132614
-0.07809866964817047,6.731858894082736,-0.0016550672007724643,0.01627161353826523,0.5999999642372131,0.6,-0.02397332340478897
-0.07562312483787537,6.741860098776834,-0.0016132460441440344,0.016085559502243996,0.6000000238418579,0.6,-0.02417895942926407
-0.07285536080598831,6.75186124202612,-0.0015739334048703313,0.015869557857513428,0.5999999642372131,0.6,-0.02430856227874756
-0.06978452950716019,6.7618623213517,-0.0015373555943369865,0.015621272847056389,0.6000000238418579,0.6,-0.024423539638519287
-0.0663994625210762,6.771863337518784,-0.0015035397373139858,0.015340038575232029,0.5999999642372131,0.6,-0.024479366838932037
-0.06268807500600815,6.781864287405438,-0.0014725705841556191,0.015024671331048012,0.6000000238418579,0.6,-0.024486243724822998
-0.05863809213042259,6.791865171761849,-0.0014445532578974962,0.01467379741370678,0.5999999642372131,0.6,-0.02444586157798767
-0.054236918687820435,6.801865987158101,-0.0014195991680026054,0.014285978861153126,0.6000000238418579,0.6,-0.02435678243637085
-0.04947091266512871,6.811866733734835,-0.0013977703638374805,0.013860165141522884,0.5999999642372131,0.6,-0.02420618385076523
-0.044326234608888626,6.821867407375979,-0.0013791697565466166,0.013394922018051147,0.6000000238418579,0.6,-0.024000205099582672
-0.038788679987192154,6.831868007627037,-0.0013639928074553609,0.012888055294752121,0.5999999642372131,0.6,-0.02375444769859314
-0.03284290432929993,6.841868529324805,-0.0013523235684260726,0.012338293716311455,0.6000000238418579,0.6,-0.023442253470420837
-0.02647331729531288,6.851868970580592,-0.0013441952178254724,0.011744720861315727,0.5999999642372131,0.6,-0.023050911724567413
-0.01966395042836666,6.861869324862566,-0.0013397507136687636,0.011105461046099663,0.6000000238418579,0.6,-0.02260054647922516
-0.012397566810250282,6.871869588693687,-0.0013391009997576475,0.010418884456157684,0.5999999642372131,0.6,-0.022080987691879272
-0.0046566626988351345,6.881869753571694,-0.0013424013741314411,0.009682964533567429,0.6000000238418579,0.6,-0.02149784564971924
0.003576673101633787,6.8918698138777055,-0.001349616446532309,0.008897189050912857,0.5999999642372131,0.6,-0.020808935165405273
0.012321732006967068,6.901869758595422,-0.001360943540930748,0.008059044368565083,0.6000000238418579,0.6,-0.020059794187545776
0.021598095074295998,6.911869579210519,-0.0013764956966042519,0.007166700437664986,0.5999999642372131,0.6,-0.01922851800918579
