curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.009999999999999995,0.1958407346410207,0.6,0.5998868748962369,-0.31484991185751826,-0.456195206025628
0.5991746255536656,0.0,0.009999999999999995,0.2058407346410207,0.6,0.5997150672814533,-0.3015302899040993,-0.44287558407220906
0.5991746255536656,0.0,0.009999999999999995,0.21584073464102072,0.6,0.5997318096061475,-0.31080666288322345,-0.45215195705133315
0.5991746255536656,0.0,0.009999999999999995,0.22584073464102072,0.6,0.5998805302225143,-0.31843359862856785,-0.4597788927966776
0.5991746255536656,0.0,0.009999999999999995,0.23584073464102073,0.6,0.5998868799487709,-0.34607972220835576,-0.4874250163764655
0.5991746255536656,0.0,0.009999999999999995,0.24584073464102074,0.6,0.5997320315071571,-0.3347498337219832,-0.4760951278900929
0.5991746255536656,0.0,0.009999999999999995,0.25584073464102075,0.6,0.5998016330740595,-0.3417054414322363,-0.48305073560034606
0.5991746255536656,0.0,0.009999999999999995,0.26584073464102065,0.6,0.5997161093896854,-0.3488972621108344,-0.4902425562789441
0.5991746255536656,0.0,0.009999999999999995,0.27584073464102066,0.6,0.5997318820725211,-0.3557678320937242,-0.4971131262618339
0.5991746255536656,0.0,0.009999999999999995,0.28584073464102067,0.6,0.5997323818886038,-0.3793825469466617,-0.5207278411147714
0.5991746255536656,0.0,0.009999999999999995,0.2958407346410207,0.6,0.5998021496433596,-0.36877910827848204,-0.5101244024465917
0.5991746255536656,0.0,0.009999999999999995,0.3058407346410207,0.6,0.5998022470037995,-0.3749598162534427,-0.5163051104215525
0.5991746255536656,0.0,0.015,-0.3141592653589793,0.6,0.5997898961533359,0.36532595338745594,0.2239806592193462
0.5991746255536656,0.0,0.015,-0.3041592653589793,0.6,0.5998867546597625,0.385237953977644,0.24389265980953426
0.5991746255536656,0.0,0.015,-0.2941592653589793,0.6,0.5997317561156298,0.3759115975034793,0.23456630333536957
0.5991746255536656,0.0,0.015,-0.2841592653589793,0.6,0.5998866754750455,0.36553013851470667,0.22418484434659694
0.5991746255536656,0.0,0.015,-0.27415926535897933,0.6,0.5998869123257934,0.35513096872261435,0.21378567455450462
0.5991746255536656,0.0,0.015,-0.2641592653589793,0.6,0.5998867309244,0.3106528047798072,0.1693075106116975
0.5991746255536656,0.0,0.015,-0.2541592653589793,0.6,0.5997190060747601,0.33324258116803385,0.19189728699992412
0.5991746255536656,0.0,0.015,-0.2441592653589793,0.6,0.5997318812143426,0.322108144036329,0.18076284986821925
0.5991746255536656,0.0,0.015,-0.2341592653589793,0.6,0.599732397127973,0.3098870234054297,0.16854172923731994
0.5991746255536656,0.0,0.015,-0.22415926535897931,0.6,0.599731937750204,0.25933322480478427,0.11798793063667454
0.5991746255536656,0.0,0.015,-0.2141592653589793,0.6,0.5997993101918181,0.24457613305771567,0.10323083888960594
0.5991746255536656,0.0,0.015,-0.20415926535897932,0.6,0.5998868878947023,0.2298441684773031,0.08849887430919337
0.5991746255536656,0.0,0.015,-0.19415926535897932,0.6,0.5998866493809174,0.25541064331001195,0.11406534914190222
0.5991746255536656,0.0,0.015,-0.1841592653589793,0.6,0.5998868909759488,0.24080605555686682,0.09946076138875709
0.5991746255536656,0.0,0.015,-0.1741592653589793,0.6,0.5998868833943306,0.18359982572863726,0.042254531560527525
0.5991746255536656,0.0,0.015,-0.16415926535897932,0.6,0.5997323777116835,0.16769917091792175,0.026353876749812016
0.5991746255536656,0.0,0.015,-0.1541592653589793,0.6,0.5998868861876069,0.19444337845847282,0.053098084290363085
0.5991746255536656,0.0,0.015,-0.1441592653589793,0.6,0.5998867175177254,0.17823581709206815,0.03689052292395842
0.5991746255536656,0.0,0.015,-0.13415926535897932,0.6,0.5997951253349537,0.11759529778560258,-0.023749996382507146
0.5991746255536656,0.0,0.015,-0.12415926535897931,0.6,0.5998867168723647,0.14490096564534827,0.0035556714772385367
0.5991746255536656,0.0,0.015,-0.1141592653589793,0.6,0.5997323766556955,0.12801570775932436,-0.013329586408785371
0.5991746255536656,0.0,0.015,-0.10415926535897932,0.6,0.5998868799117114,0.11060806306867367,-0.03073723109943606
0.5991746255536656,0.0,0.015,-0.09415926535897931,0.6,0.599731893354488,0.09267738616270708,-0.048667908005402646
0.5991746255536656,0.0,0.015,-0.0841592653589793,0.6,0.5997319835889058,0.0750202520027293,-0.06632504216538043
0.5991746255536656,0.0,0.015,-0.07415926535897932,0.6,0.5998868769394904,0.05815287783542792,-0.08319241633268182
0.5991746255536656,0.0,0.015,-0.06415926535897931,0.6,0.5998868728180285,-0.0032379044929854847,-0.1445831986610952
0.5991746255536656,0.0,0.015,-0.0541592653589793,0.6,0.5997319693391343,0.02208351436157596,-0.11926177980653377
0.5991746255536656,0.0,0.015,-0.044159265358979294,0.6,0.5997319638856378,-0.03712028007575776,-0.1784655742438675
0.5991746255536656,0.0,0.015,-0.034159265358979285,0.6,0.5998868737130456,-0.011701621694371328,-0.15304691586248106
0.5991746255536656,0.0,0.015,-0.02415926535897933,0.6,0.5998868603089371,-0.07029920905139544,-0.21164450321950518
0.5991746255536656,0.0,0.015,-0.014159265358979323,0.6,0.5998868723886503,-0.045752992294325334,-0.18709828646243507
0.5991746255536656,0.0,0.015,-0.004159265358979314,0.6,0.5997318493912334,-0.0637198764899131,-0.20506517065802282
0.5991746255536656,0.0,0.015,0.005840734641020695,0.6,0.5998868694996101,-0.11749619048571494,-0.25884148465382467
0.5991746255536656,0.0,0.015,0.015840734641020704,0.6,0.599732365971586,-0.09621336913488777,-0.23755866330299752
0.5991746255536656,0.0,0.015,0.025840734641020713,0.6,0.5997946562087233,-0.11046157013178551,-0.25180686429989524
0.5991746255536656,0.0,0.015,0.03584073464102072,0.6,0.5998854448793085,-0.12572369291114927,-0.26706898707925897
0.5991746255536656,0.0,0.015,0.045840734641020675,0.6,0.5998868575458092,-0.175132815694616,-0.31647810986272573
0.5991746255536656,0.0,0.015,0.055840734641020684,0.6,0.5997319609009094,-0.18984215863680545,-0.3311874528049152
0.5991746255536656,0.0,0.015,0.06584073464102069,0.6,0.5998867037880408,-0.16900258788349304,-0.3103478820516028
0.5991746255536656,0.0,0.015,0.0758407346410207,0.6,0.5998868689809143,-0.1825454434577614,-0.3238907376258712
0.5991746255536656,0.0,0.015,0.08584073464102071,0.6,0.5998805801863711,-0.22581404661585716,-0.3671593407839669
0.5991746255536656,0.0,0.015,0.09584073464102072,0.6,0.5997323637900878,-0.20952622790237166,-0.3508715220704814
0.5991746255536656,0.0,0.015,0.10584073464102067,0.6,0.5998873081212883,-0.22037818857922364,-0.36172348274733335
0.5991746255536656,0.0,0.015,0.11584073464102068,0.6,0.5997177266736525,-0.25934525207594417,-0.40069054624405387
0.5991746255536656,0.0,0.015,0.1258407346410207,0.6,0.599886857965951,-0.24340535267482138,-0.38475064684293114
0.5991746255536656,0.0,0.015,0.1358407346410207,0.6,0.5997319506256497,-0.25436596251356086,-0.3957112566816706
0.5991746255536656,0.0,0.015,0.1458407346410207,0.6,0.5997323639775991,-0.26565419457000616,-0.40699948873811587
0.5991746255536656,0.0,0.015,0.15584073464102072,0.6,0.5997323667098167,-0.29897453702858745,-0.44031983119669715
0.5991746255536656,0.0,0.015,0.16584073464102067,0.6,0.5997922164383007,-0.28440137507470437,-0.4257466692428141
0.5991746255536656,0.0,0.015,0.17584073464102068,0.6,0.5997182363517625,-0.31539055891400974,-0.4567358530821195
0.5991746255536656,0.0,0.015,0.1858407346410207,0.6,0.5997176250881401,-0.3025638490560167,-0.44390914322412645
0.5991746255536656,0.0,0.015,0.1958407346410207,0.6,0.5997177974848997,-0.31108526233560857,-0.45243055650371833
0.5991746255536656,0.0,0.015,0.2058407346410207,0.6,0.5997323684521227,-0.31985443919007756,-0.4611997333581873
0.5991746255536656,0.0,0.015,0.21584073464102072,0.6,0.599731854636302,-0.345887736309406,-0.48723303047751576
0.5991746255536656,0.0,0.015,0.22584073464102072,0.6,0.5998868765223959,-0.33457547187973175,-0.4759207660478415
0.5991746255536656,0.0,0.015,0.23584073464102073,0.6,0.5997192401448265,-0.3419373221058973,-0.48328261627400704
0.5991746255536656,0.0,0.015,0.24584073464102074,0.6,0.5998015035532329,-0.3488570320656365,-0.49020232623374627
0.5991746255536656,0.0,0.015,0.25584073464102075,0.6,0.5997323791913697,-0.3723137947526687,-0.5136590889207784
0.5991746255536656,0.0,0.015,0.26584073464102065,0.6,0.5997320351669828,-0.3623182277693529,-0.5036635219374627
0.5991746255536656,0.0,0.015,0.27584073464102066,0.6,0.599731930315506,-0.3685337338970302,-0.50987902806514
0.5991746255536656,0.0,0.015,0.28584073464102067,0.6,0.5997320006173756,-0.38939042831071435,-0.5307357224788241
0.5991746255536656,0.0,0.015,0.2958407346410207,0.6,0.5997323864219591,-0.3946196771620285,-0.5359649713301382
0.5991746255536656,0.0,0.015,0.3058407346410207,0.6,0.5997949764916923,-0.3998799833343529,-0.5412252775024626
0.5991746255536656,0.0,0.01999999999999999,-0.3141592653589793,0.6,0.5998869276293465,0.38749795102729984,0.2461526568591901
0.5991746255536656,0.0,0.01999999999999999,-0.3041592653589793,0.6,0.599732405998391,0.3430477284545495,0.20170243428643977
0.5991746255536656,0.0,0.01999999999999999,-0.2941592653589793,0.6,0.5998016050733537,0.3661353573305857,0.224790063162476
0.5991746255536656,0.0,0.01999999999999999,-0.2841592653589793,0.6,0.5997195724963295,0.35517882521302874,0.213833531044919
0.5991746255536656,0.0,0.01999999999999999,-0.27415926535897933,0.6,0.5997320669980716,0.3070039129252529,0.1656586187571432
0.5991746255536656,0.0,0.01999999999999999,-0.2641592653589793,0.6,0.5998869005941083,0.2933106229126594,0.15196532874454968
0.5991746255536656,0.0,0.01999999999999999,-0.2541592653589793,0.6,0.599731792098229,0.3184507120396812,0.1771054178715715
0.5991746255536656,0.0,0.01999999999999999,-0.2441592653589793,0.6,0.5997188667524468,0.30574472512651246,0.16439943095840273
0.5991746255536656,0.0,0.01999999999999999,-0.2341592653589793,0.6,0.5998866381915748,0.2508638614616162,0.10951856729350648
0.5991746255536656,0.0,0.01999999999999999,-0.22415926535897931,0.6,0.599807579212886,0.2774974201514557,0.13615212598334595
0.5991746255536656,0.0,0.01999999999999999,-0.2141592653589793,0.6,0.5997323936380952,0.26329261104299434,0.12194731687488461
0.5991746255536656,0.0,0.01999999999999999,-0.20415926535897932,0.6,0.5997221331950852,0.24783533328406634,0.10649003911595661
0.5991746255536656,0.0,0.01999999999999999,-0.19415926535897932,0.6,0.5998868875487328,0.18807227888844869,0.046726984720338954
0.5991746255536656,0.0,0.01999999999999999,-0.1841592653589793,0.6,0.5998868851052569,0.2160817096795646,0.07473641551145488
0.5991746255536656,0.0,0.01999999999999999,-0.1741592653589793,0.6,0.5998868848938566,0.15451477147013376,0.01316947730202403
0.5991746255536656,0.0,0.01999999999999999,-0.16415926535897932,0.6,0.5997188177795453,0.18309872097996527,0.04175342681185554
0.5991746255536656,0.0,0.01999999999999999,-0.1541592653589793,0.6,0.5998868720478934,0.11989534589104521,-0.02144994827706452
0.5991746255536656,0.0,0.01999999999999999,-0.1441592653589793,0.6,0.5997318750804946,0.14800356398803138,0.006658269819921653
0.5991746255536656,0.0,0.01999999999999999,-0.13415926535897932,0.6,0.5997994744523503,0.1309513507932354,-0.010393943374874343
0.5991746255536656,0.0,0.01999999999999999,-0.12415926535897931,0.6,0.5997318972740763,0.11319710560392234,-0.028148188564187396
0.5991746255536656,0.0,0.01999999999999999,-0.1141592653589793,0.6,0.5997323782736973,0.09524347741342545,-0.04610181675468428
0.5991746255536656,0.0,0.01999999999999999,-0.10415926535897932,0.6,0.5998868773137033,0.031199148699423314,-0.11014614546868642
0.5991746255536656,0.0,0.01999999999999999,-0.09415926535897931,0.6,0.5998868764821936,0.013639238175155053,-0.12770605599295468
0.5991746255536656,0.0,0.01999999999999999,-0.0841592653589793,0.6,0.599886708347259,-0.003931091039959264,-0.145276385208069
0.5991746255536656,0.0,0.01999999999999999,-0.07415926535897932,0.6,0.5997989188946272,0.023005521981470052,-0.11833977218663969
0.5991746255536656,0.0,0.01999999999999999,-0.06415926535897931,0.6,0.5997319769971632,-0.03849627473505257,-0.1798415689031623
0.5991746255536656,0.0,0.01999999999999999,-0.0541592653589793,0.6,0.5997323718516215,-0.014075258977801314,-0.15542055314591105
0.5991746255536656,0.0,0.01999999999999999,-0.044159265358979294,0.6,0.5997319760642349,-0.030143556708846587,-0.1714888508769563
0.5991746255536656,0.0,0.01999999999999999,-0.034159265358979285,0.6,0.5998666803783153,-0.04746750446733603,-0.18881279863544576
0.5991746255536656,0.0,0.01999999999999999,-0.02415926535897933,0.6,0.5997323697351234,-0.06598435377487939,-0.20732964794298914
0.5991746255536656,0.0,0.01999999999999999,-0.014159265358979323,0.6,0.5998868737518495,-0.08109314770144639,-0.22243844186955614
0.5991746255536656,0.0,0.01999999999999999,-0.004159265358979314,0.6,0.599732367811595,-0.09892980806390315,-0.24027510223201287
0.5991746255536656,0.0,0.01999999999999999,0.005840734641020695,0.6,0.5997318893915727,-0.11486712070015873,-0.25621241486826846
0.5991746255536656,0.0,0.01999999999999999,0.015840734641020704,0.6,0.5997318475761089,-0.12868807109639424,-0.27003336526450394
0.5991746255536656,0.0,0.01999999999999999,0.025840734641020713,0.6,0.5998854684728313,-0.1779678963703019,-0.3193131905384116
0.5991746255536656,0.0,0.01999999999999999,0.03584073464102072,0.6,0.599731959356198,-0.15968412389519565,-0.3010294180633054
0.5991746255536656,0.0,0.01999999999999999,0.045840734641020675,0.6,0.5997946480419213,-0.17227509907848237,-0.3136203932465921
0.5991746255536656,0.0,0.01999999999999999,0.055840734641020684,0.6,0.5998851473962256,-0.21657154469840123,-0.35791683886651093
0.5991746255536656,0.0,0.01999999999999999,0.06584073464102069,0.6,0.5998868696961653,-0.22850328508363038,-0.3698485792517401
0.5991746255536656,0.0,0.01999999999999999,0.0758407346410207,0.6,0.5998854476021394,-0.21147003839637465,-0.3528153325644844
0.5991746255536656,0.0,0.01999999999999999,0.08584073464102071,0.6,0.5997177958052339,-0.2511337952446848,-0.3924790894127945
0.5991746255536656,0.0,0.01999999999999999,0.09584073464102072,0.6,0.5997317569046239,-0.23650002543604268,-0.3778453196041524
0.5991746255536656,0.0,0.01999999999999999,0.10584073464102067,0.6,0.5998868710896191,-0.27176941507062496,-0.4131147092387347
0.5991746255536656,0.0,0.01999999999999999,0.11584073464102068,0.6,0.5997982352422533,-0.2572212721068174,-0.39856656627492715
0.5991746255536656,0.0,0.01999999999999999,0.1258407346410207,0.6,0.5997323667215517,-0.291906958574083,-0.4332522527421927
0.5991746255536656,0.0,0.01999999999999999,0.1358407346410207,0.6,0.599886872921875,-0.29987504278199933,-0.4412203369501091
0.5991746255536656,0.0,0.01999999999999999,0.1458407346410207,0.6,0.599886871734854,-0.286800858728596,-0.42814615289670577
0.5991746255536656,0.0,0.01999999999999999,0.15584073464102072,0.6,0.5997146082536913,-0.29604048769485886,-0.4373857818629686
0.5991746255536656,0.0,0.01999999999999999,0.16584073464102067,0.6,0.5997319554733515,-0.3054771237532503,-0.44682241792136
0.5991746255536656,0.0,0.01999999999999999,0.17584073464102068,0.6,0.5997153919813845,-0.3324517027451962,-0.4737969969133059
0.5991746255536656,0.0,0.01999999999999999,0.1858407346410207,0.6,0.5998868747796395,-0.3210060087678503,-0.46235130293596005
0.5991746255536656,0.0,0.01999999999999999,0.1958407346410207,0.6,0.5997323700457313,-0.3294092202792464,-0.47075451444735616
0.5991746255536656,0.0,0.01999999999999999,0.2058407346410207,0.6,0.599886620541547,-0.3360964436923268,-0.47744173786043653
0.5991746255536656,0.0,0.01999999999999999,0.21584073464102072,0.6,0.5997990168743105,-0.3599563036780875,-0.5013015978461972
0.5991746255536656,0.0,0.01999999999999999,0.22584073464102072,0.6,0.599731980268163,-0.36663567620222803,-0.5079809703703377
0.5991746255536656,0.0,0.01999999999999999,0.23584073464102073,0.6,0.5998854859799246,-0.3565676594373324,-0.4979129536054421
0.5991746255536656,0.0,0.01999999999999999,0.24584073464102074,0.6,0.5998854453403486,-0.36286929417209385,-0.5042145883402036
0.5991746255536656,0.0,0.01999999999999999,0.25584073464102075,0.6,0.5997323818878996,-0.38384494433137956,-0.5251902384994893
0.5991746255536656,0.0,0.01999999999999999,0.26584073464102065,0.6,0.5997316971929879,-0.38894335872474933,-0.5302886528928591
0.5991746255536656,0.0,0.01999999999999999,0.27584073464102066,0.6,0.5998868867529166,-0.38038883969028753,-0.5217341338583973
0.5991746255536656,0.0,0.01999999999999999,0.28584073464102067,0.6,0.5998868886842923,-0.38581106514756275,-0.5271563593156725
0.5991746255536656,0.0,0.01999999999999999,0.2958407346410207,0.6,0.5998854938822691,-0.40394914765287554,-0.5452944418209853
0.5991746255536656,0.0,0.01999999999999999,0.3058407346410207,0.6,0.5997323859200645,-0.3961651317222353,-0.537510425890345
0.5991746255536656,0.0,0.024999999999999994,-0.3141592653589793,0.6,0.5997324248463555,0.37954328519415903,0.2381979910260493
0.5991746255536656,0.0,0.024999999999999994,-0.3041592653589793,0.6,0.599732420999866,0.3682544244152652,0.22690913024715545
0.5991746255536656,0.0,0.024999999999999994,-0.2941592653589793,0.6,0.5998867526698052,0.35545970618125483,0.2141144120131451
0.5991746255536656,0.0,0.024999999999999994,-0.2841592653589793,0.6,0.5998806298499271,0.3427131293284817,0.20136783516037196
0.5991746255536656,0.0,0.024999999999999994,-0.27415926535897933,0.6,0.5997317402488404,0.28869250714523664,0.1473472129771269
0.5991746255536656,0.0,0.024999999999999994,-0.2641592653589793,0.6,0.5997134743094424,0.27386823886498923,0.1325229446968795
0.5991746255536656,0.0,0.024999999999999994,-0.2541592653589793,0.6,0.5998869095688683,0.30166195266839174,0.160316658500282
0.5991746255536656,0.0,0.024999999999999994,-0.2441592653589793,0.6,0.599718810950031,0.287214087506048,0.14586879333793826
0.5991746255536656,0.0,0.024999999999999994,-0.2341592653589793,0.6,0.5998805576924813,0.2716994037333173,0.13035410956520757
0.5991746255536656,0.0,0.024999999999999994,-0.22415926535897931,0.6,0.5997191031919354,0.25615590373016545,0.11481060956205572
0.5991746255536656,0.0,0.024999999999999994,-0.2141592653589793,0.6,0.5997189932540706,0.23974289000979493,0.0983975958416852
0.5991746255536656,0.0,0.024999999999999994,-0.20415926535897932,0.6,0.5997323943627454,0.2231105246253294,0.08176523045721967
0.5991746255536656,0.0,0.024999999999999994,-0.19415926535897932,0.6,0.5997323924042005,0.2057181607504741,0.06437286658236438
0.5991746255536656,0.0,0.024999999999999994,-0.1841592653589793,0.6,0.5997220354647606,0.18816777462337542,0.046822480455265686
0.5991746255536656,0.0,0.024999999999999994,-0.1741592653589793,0.6,0.5998061551149666,0.12302029001286736,-0.018325004155242366
0.5991746255536656,0.0,0.024999999999999994,-0.16415926535897932,0.6,0.5997323810534173,0.10414475209162108,-0.03720054207648865
0.5991746255536656,0.0,0.024999999999999994,-0.1541592653589793,0.6,0.5998868844594063,0.08644052079120625,-0.054904773376903485
0.5991746255536656,0.0,0.024999999999999994,-0.1441592653589793,0.6,0.5998806000704446,0.11601188456270968,-0.02533340960540005
0.5991746255536656,0.0,0.024999999999999994,-0.13415926535897932,0.6,0.5997320122150074,0.04870521042403831,-0.09264008374407143
0.5991746255536656,0.0,0.024999999999999994,-0.12415926535897931,0.6,0.5997996257733872,0.03154684098080493,-0.1097984531873048
0.5991746255536656,0.0,0.024999999999999994,-0.1141592653589793,0.6,0.5998868849459477,0.060014099961931626,-0.0813311942061781
0.5991746255536656,0.0,0.024999999999999994,-0.10415926535897932,0.6,0.5998867139428151,-0.004785572213473825,-0.14613086638158357
0.5991746255536656,0.0,0.024999999999999994,-0.09415926535897931,0.6,0.599799487161855,0.022816906896711613,-0.11852838727139811
0.5991746255536656,0.0,0.024999999999999994,-0.0841592653589793,0.6,0.5998868816454704,0.004307278344283681,-0.13703801582382605
0.5991746255536656,0.0,0.024999999999999994,-0.07415926535897932,0.6,0.5997317979634964,-0.015624644484093316,-0.15696993865220304
0.5991746255536656,0.0,0.024999999999999994,-0.06415926535897931,0.6,0.599941153487473,-0.030162893018051605,-0.17150818718616134
0.5991746255536656,0.0,0.024999999999999994,-0.0541592653589793,0.6,0.5997323738749024,-0.051438764742630726,-0.19278405891074046
0.5991746255536656,0.0,0.024999999999999994,-0.044159265358979294,0.6,0.5997319875175732,-0.10747868334873267,-0.2488239775168424
0.5991746255536656,0.0,0.024999999999999994,-0.034159265358979285,0.6,0.5998868740508324,-0.12329277110366943,-0.26463806527177913
0.5991746255536656,0.0,0.024999999999999994,-0.02415926535897933,0.6,0.5997162350882028,-0.13865726869570535,-0.2800025628638151
0.5991746255536656,0.0,0.024999999999999994,-0.014159265358979323,0.6,0.5997319764132969,-0.11683473776727667,-0.2581800319353864
0.5991746255536656,0.0,0.024999999999999994,-0.004159265358979314,0.6,0.5997323698145878,-0.13428390519357897,-0.2756291993616887
0.5991746255536656,0.0,0.024999999999999994,0.005840734641020695,0.6,0.5997323688697088,-0.14950551400742598,-0.2908508081755357
0.5991746255536656,0.0,0.024999999999999994,0.015840734641020704,0.6,0.5997987072516706,-0.16240205396194055,-0.3037473481300503
0.5991746255536656,0.0,0.024999999999999994,0.025840734641020713,0.6,0.5998853438409077,-0.20801803670228725,-0.34936333087039695
0.5991746255536656,0.0,0.024999999999999994,0.03584073464102072,0.6,0.5998854658652805,-0.19016691425267146,-0.3315122084207812
0.5991746255536656,0.0,0.024999999999999994,0.045840734641020675,0.6,0.5998868715304438,-0.23228455813603643,-0.37362985230414614
0.5991746255536656,0.0,0.024999999999999994,0.055840734641020684,0.6,0.599798565784501,-0.2437644206214197,-0.38510971478952943
0.5991746255536656,0.0,0.024999999999999994,0.06584073464102069,0.6,0.5997179410317773,-0.22805759332752137,-0.3694028874956311
0.5991746255536656,0.0,0.024999999999999994,0.0758407346410207,0.6,0.5998868510258873,-0.26527416420120337,-0.4066194583693131
0.5991746255536656,0.0,0.024999999999999994,0.08584073464102071,0.6,0.5997323666113645,-0.2764344172770129,-0.4177797114451226
0.5991746255536656,0.0,0.024999999999999994,0.09584073464102072,0.6,0.599880525241402,-0.2612861548436927,-0.4026314490118025
0.5991746255536656,0.0,0.024999999999999994,0.10584073464102067,0.6,0.5998868733470148,-0.2940430126085681,-0.43538830677667784
0.5991746255536656,0.0,0.024999999999999994,0.11584073464102068,0.6,0.5997318989594631,-0.28226788654040474,-0.4236131807085145
0.5991746255536656,0.0,0.024999999999999994,0.1258407346410207,0.6,0.5997323690127389,-0.31227848771066913,-0.45362378187877883
0.5991746255536656,0.0,0.024999999999999994,0.1358407346410207,0.6,0.5997319644756843,-0.3004333961980722,-0.4417786903661819
0.5991746255536656,0.0,0.024999999999999994,0.1458407346410207,0.6,0.599798228184109,-0.3273485367026254,-0.46869383087073513
0.5991746255536656,0.0,0.024999999999999994,0.15584073464102072,0.6,0.5997318350844968,-0.33552508138241793,-0.4768703755505277
0.5991746255536656,0.0,0.024999999999999994,0.16584073464102067,0.6,0.5998868697678253,-0.34187783256149934,-0.4832231267296091
0.5991746255536656,0.0,0.024999999999999994,0.17584073464102068,0.6,0.5998852709931667,-0.33170670240087624,-0.473051996568986
0.5991746255536656,0.0,0.024999999999999994,0.1858407346410207,0.6,0.5997319225546878,-0.3396103167347209,-0.4809556109028307
0.5991746255536656,0.0,0.024999999999999994,0.1958407346410207,0.6,0.5997180042067453,-0.3618046392220133,-0.503149933390123
0.5991746255536656,0.0,0.024999999999999994,0.2058407346410207,0.6,0.599886880163045,-0.35254910965658004,-0.49389440382468974
0.5991746255536656,0.0,0.024999999999999994,0.21584073464102072,0.6,0.5997323746394588,-0.3594765551211286,-0.5008218492892383
0.5991746255536656,0.0,0.024999999999999994,0.22584073464102072,0.6,0.5998868828788136,-0.3650949820774918,-0.5064402762456015
0.5991746255536656,0.0,0.024999999999999994,0.23584073464102073,0.6,0.5997181830817128,-0.37113282406617804,-0.5124781182342878
0.5991746255536656,0.0,0.024999999999999994,0.24584073464102074,0.6,0.5997991227827056,-0.389952194577596,-0.5312974887457057
0.5991746255536656,0.0,0.024999999999999994,0.25584073464102075,0.6,0.599886639340687,-0.38216985584630714,-0.5235151500144168
0.5991746255536656,0.0,0.024999999999999994,0.26584073464102065,0.6,0.5998868894553046,-0.38744498578169606,-0.5287902799498058
0.5991746255536656,0.0,0.024999999999999994,0.27584073464102066,0.6,0.5998868913375788,-0.39253138987449876,-0.5338766840426085
0.5991746255536656,0.0,0.024999999999999994,0.28584073464102067,0.6,0.5998867279886501,-0.3974391321627262,-0.5387844263308359
0.5991746255536656,0.0,0.024999999999999994,0.2958407346410207,0.6,0.5998855180248214,-0.4134802187221161,-0.5548255128902259
0.5991746255536656,0.0,0.024999999999999994,0.3058407346410207,0.6,0.5998867349312469,-0.41777690810700985,-0.5591222022751196
0.5991746255536656,0.0,0.03,-0.3141592653589793,0.6,0.5998026841827188,0.3709948217159964,0.22964952754788667
0.5991746255536656,0.0,0.03,-0.3041592653589793,0.6,0.5998806199865567,0.35736066845653747,0.21601537428842774
0.5991746255536656,0.0,0.03,-0.2941592653589793,0.6,0.5997317080340714,0.34373276153241905,0.20238746736430932
0.5991746255536656,0.0,0.03,-0.2841592653589793,0.6,0.5997139008869078,0.2842091216729067,0.14286382750479695
0.5991746255536656,0.0,0.03,-0.27415926535897933,0.6,0.5997171408240745,0.31415897373578633,0.1728136795676766
0.5991746255536656,0.0,0.03,-0.2641592653589793,0.6,0.5998869051154357,0.25177260245018046,0.11042730828207073
0.5991746255536656,0.0,0.03,-0.2541592653589793,0.6,0.5998866633894785,0.2826021294730101,0.14125683530490038
0.5991746255536656,0.0,0.03,-0.2441592653589793,0.6,0.5998869100972273,0.2660929659459653,0.12474767177785559
0.5991746255536656,0.0,0.03,-0.2341592653589793,0.6,0.5998869077741261,0.2490864730440538,0.10774117887594406
0.5991746255536656,0.0,0.03,-0.22415926535897931,0.6,0.599732401522345,0.2317789743307426,0.09043368016263287
0.5991746255536656,0.0,0.03,-0.2141592653589793,0.6,0.5998805803035154,0.16382886804293254,0.022483573874822804
0.5991746255536656,0.0,0.03,-0.20415926535897932,0.6,0.5998868938938204,0.14520864138437434,0.0038633472162646065
0.5991746255536656,0.0,0.03,-0.19415926535897932,0.6,0.5998690307594022,0.1768208401534122,0.035475545985302476
0.5991746255536656,0.0,0.03,-0.1841592653589793,0.6,0.5997191464307172,0.15805759448352263,0.016712300315412904
0.5991746255536656,0.0,0.03,-0.1741592653589793,0.6,0.5997997025937434,0.1388666614580232,-0.0024786327100865257
0.5991746255536656,0.0,0.03,-0.16415926535897932,0.6,0.5998868948373607,0.11947415130356952,-0.021871142864540213
0.5991746255536656,0.0,0.03,-0.1541592653589793,0.6,0.5998042836056023,0.10012322134328852,-0.04122207282482121
0.5991746255536656,0.0,0.03,-0.1441592653589793,0.6,0.5998868866769499,0.08056844330964824,-0.06077685085846149
0.5991746255536656,0.0,0.03,-0.13415926535897932,0.6,0.5997323804403627,0.012780278442968876,-0.12856501572514084
0.5991746255536656,0.0,0.03,-0.12415926535897931,0.6,0.5997323843347399,0.039957451880109726,-0.101387842288
0.5991746255536656,0.0,0.03,-0.1141592653589793,0.6,0.5997188215652934,0.02245469451001157,-0.11889059965809816
0.5991746255536656,0.0,0.03,-0.10415926535897932,0.6,0.599886886781183,0.003217897793054039,-0.1381273963750557
0.5991746255536656,0.0,0.03,-0.09415926535897931,0.6,0.5997184991471848,-0.015608662658025567,-0.1569539568261353
0.5991746255536656,0.0,0.03,-0.0841592653589793,0.6,0.5997997184823064,-0.03427272231072518,-0.1756180164788349
0.5991746255536656,0.0,0.03,-0.07415926535897932,0.6,0.5998853686000004,-0.09482844563243384,-0.23617373980054357
