curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,-0.09999999999999998,0.6,0.5998858268774646,0.48378926945168904,0.8903977930544327
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.0,0.6,0.5998867172253395,0.4824214603898886,0.8890299839926322
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.10000000000000009,0.6,0.5998874738197512,0.3350631575136904,0.7416716811164341
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.20000000000000007,0.6,0.599887974493157,-0.02936778658517264,0.377240737017571
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.30000000000000004,0.6,0.5998888139187114,-0.39429475456733987,0.012313769035403765
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.4,0.6,0.5998912838917523,-0.4885464770961955,-0.08193795349345184
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.5,0.6,0.5998965228067975,-0.4886461409765568,-0.08203761737381315
-1.6264340944109745,-2.0274536993872077,3.5,-0.03,0.85,0.6,0.5606400025694805,-0.4886921767643193,-0.08208365316157568
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-1.0995574287564276,0.6,0.5606400095160031,0.4886921992372548,0.8953007228399985
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.7495574287564276,0.6,0.599889755696921,0.4884387708772193,0.895047294479963
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.5,0.6,0.5998889991423574,0.48790677013029976,0.8945152937330434
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.4,0.6,0.599888203258059,0.48733020121608284,0.8939387248188264
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.3,0.6,0.5998878255753418,0.4865275125254174,0.8931360361281611
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998869307989565,0.4847123258714253,0.8913208494741689
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,-0.09999999999999998,0.6,0.5998860320046715,0.48214658007314093,0.8887551036758845
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.0,0.6,0.5998866401523681,0.47945287381492685,0.8860613974176705
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.10000000000000009,0.6,0.5998871066970966,0.28511280706344233,0.691721330666186
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998875075492938,-0.07376244559273835,0.33284607801000526
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998885203737496,-0.4354799758019264,-0.028871452199182746
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.4,0.6,0.5998910738797975,-0.48856496796415066,-0.08195644436140703
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.5,0.6,0.5998962556355597,-0.4886487384656868,-0.08204021486294316
-1.6264340944109745,-2.0274536993872077,3.5,-0.024999999999999998,0.85,0.6,0.5606400025719817,-0.4886921769631881,-0.08208365336044449
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-1.0995574287564276,0.6,0.5612420481619471,0.4886921738192669,0.8953006974220106
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5998871325204881,0.4884090688141594,0.895017592416903
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.5,0.6,0.5998884232428281,0.4877756700241758,0.8943841936269195
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.4,0.6,0.599886813739878,0.4868967331988243,0.893505256801568
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.3,0.6,0.5998874600763411,0.4858684268096119,0.8924769504123555
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998862148458757,0.48237446997870886,0.8889829935814525
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,-0.09999999999999998,0.6,0.5998862281885055,0.4791220548982453,0.8857305785009889
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.0,0.6,0.5998865838248707,0.47180206618265086,0.8784105897853944
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998868028285194,0.23010202826592907,0.6367105518686726
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.20000000000000007,0.6,0.599887050640873,-0.12096566375246938,0.28564285985027427
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998877336350052,-0.4740998351175014,-0.06749131151475779
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.4,0.6,0.5998909761778186,-0.4885794018878635,-0.08197087828511984
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.5,0.6,0.5998957162124426,-0.48865124327687365,-0.08204271967413002
-1.6264340944109745,-2.0274536993872077,3.5,-0.019999999999999997,0.85,0.6,0.5606400022187008,-0.48869217704376317,-0.08208365344101953
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-1.0995574287564276,0.6,0.5678384270331023,0.48869219928559215,0.8953007228883358
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.7495574287564276,0.6,0.5998826635731757,0.48836192865420697,0.8949704522569506
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.5,0.6,0.5998879265277935,0.4875961644268896,0.8942046880296333
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.4,0.6,0.5998866434512187,0.48640780181003135,0.893016325412775
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.3,0.6,0.5998871104344164,0.4847189806529976,0.8913275042557413
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.19999999999999996,0.6,0.5998862955177461,0.4791833181644411,0.8857918417671847
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,-0.09999999999999998,0.6,0.599886389478269,0.47222854445210377,0.8788370680548474
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.0,0.6,0.5998865542820836,0.43586826544778756,0.8424767890505311
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.10000000000000009,0.6,0.5998866218848202,0.16564208553274296,0.5722506091354866
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.20000000000000007,0.6,0.5998871918598007,-0.17239114287836133,0.2342173807243823
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.30000000000000004,0.6,0.5998874252239593,-0.486556576510245,-0.07994805290750134
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.4,0.6,0.5998909757905889,-0.4885909792405869,-0.08198245563784329
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.5,0.6,0.5980785294645525,-0.488691937541015,-0.08208341393827134
-1.6264340944109745,-2.0274536993872077,3.5,-0.015,0.85,0.6,0.5606400026075234,-0.48869217723989306,-0.08208365363714942
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-1.0995574287564276,0.6,0.5614366362271045,0.4886921737597255,0.8953006973624691
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.7495574287564276,0.6,0.5998816371506175,0.48832305421067007,0.8949315778134137
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.5,0.6,0.5998874734494161,0.4873370357840244,0.893945559386768
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.4,0.6,0.5998866482409675,0.4856739436403225,0.8922824672430661
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.3,0.6,0.5998867946278359,0.48235517744995726,0.888963701052701
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.19999999999999996,0.6,0.5998864156537363,0.4730197276323801,0.8796282512351237
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,-0.09999999999999998,0.6,0.599886486515944,0.44858196259276495,0.8551904861955086
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.0,0.6,0.5998865239179757,0.3233909888076691,0.7299995124104127
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.10000000000000009,0.6,0.5998865174987319,0.08144295334646455,0.4880514769492082
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.20000000000000007,0.6,0.5998869935946414,-0.23107571425827536,0.17553280934446827
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.30000000000000004,0.6,0.5998873349660631,-0.487781745970431,-0.08117322236768737
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.4,0.6,0.5998910663512784,-0.4886004757765246,-0.08199195217378097
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.5,0.6,0.599177802804691,-0.4886921418328742,-0.08208361823013055
-1.6264340944109745,-2.0274536993872077,3.5,-0.009999999999999998,0.85,0.6,0.5606400026488847,-0.4886921773139282,-0.08208365371118459
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-1.0995574287564276,0.6,0.5606400040065532,0.4886921992150791,0.8953007228178227
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998815153453421,0.48828185512454797,0.8948903787272916
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.5,0.6,0.5998870708589388,0.4869336716282703,0.8935421952310139
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.4,0.6,0.5998866535816484,0.48440793783433744,0.891016461437081
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.3,0.6,0.5998865493474816,0.4766197374278594,0.883228261030603
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998864816326576,0.45495901549840473,0.8615675391011484
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998865163443748,0.3557354521448734,0.762343975747617
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.0,0.6,0.5998865071746391,0.17359769130769745,0.5802062149104411
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.10000000000000009,0.6,0.5998864671927333,-0.03675536077985807,0.36985316282288555
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.20000000000000007,0.6,0.599886383934198,-0.3037267945718636,0.10288172903088005
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.30000000000000004,0.6,0.5998874284902521,-0.4881326918981373,-0.08152416829539366
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.4,0.6,0.599891277703805,-0.48860841711774194,-0.08199989351499831
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.5,0.6,0.5999998307051571,-0.488692185480154,-0.08208366187741034
-1.6264340944109745,-2.0274536993872077,3.5,-0.0049999999999999975,0.85,0.6,0.560640002645412,-0.48869217750497207,-0.08208365390222844
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-1.0995574287564276,0.6,0.5606400034654525,0.4886921992071759,0.8953007228099195
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.7495574287564276,0.6,0.5998816038692304,0.4882323789237745,0.8948409025265182
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.5,0.6,0.5998867110526935,0.4862335101058008,0.8928420337085444
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.4,0.6,0.599886617722483,0.481781628521023,0.8883901521237667
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.3,0.6,0.599886499666984,0.46251031122080594,0.8691188348235496
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.19999999999999996,0.6,0.5998865079576218,0.3815600076367791,0.7881685312395228
-1.6264340944109745,-2.0274536993872077,3.5,0.0,-0.09999999999999998,0.6,0.5998865201076695,0.20758250009407236,0.614191023696816
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.0,0.6,0.5998865085364805,0.01496784507110036,0.421576368673844
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.10000000000000009,0.6,0.5998864607026986,-0.1825528566222332,0.22405566698051044
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.20000000000000007,0.6,0.5998864657086378,-0.3963802426069445,0.010228280995799144
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.30000000000000004,0.6,0.599887712745019,-0.4882941975113938,-0.08168567390865017
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.4,0.6,0.5998916502787318,-0.4886151856704893,-0.08200666206774565
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.5,0.6,0.5682855906193686,-0.4886920828601723,-0.08208355925742866
-1.6264340944109745,-2.0274536993872077,3.5,0.0,0.85,0.6,0.5606400020308866,-0.48869217757225003,-0.0820836539695064
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-1.0995574287564276,0.6,0.5618281291776375,0.48869217372506746,0.895300697327811
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.7495574287564276,0.6,0.5998818141564427,0.4881708341903681,0.8947793577931118
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.5,0.6,0.5998864123280626,0.4848202213327365,0.8914287449354801
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.4,0.6,0.5998865469552296,0.47416163549559626,0.8807701590983399
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.3,0.6,0.5998865072429898,0.4085561249571836,0.8151646485599272
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.19999999999999996,0.6,0.5998865119909583,0.24164902463002003,0.6482575482327637
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,-0.09999999999999998,0.6,0.5998865167067609,0.04937303609440734,0.455981559697151
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.0,0.6,0.5998865270165551,-0.14435088349957562,0.262257640103168
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.10000000000000009,0.6,0.5998865008139853,-0.33073177151170957,0.07587675209103406
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.20000000000000007,0.6,0.5998865164824103,-0.4644919052385371,-0.057883381635793485
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.30000000000000004,0.6,0.5998882140515182,-0.48838697375392054,-0.0817784501511769
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.4,0.6,0.5998923271911701,-0.48862112044593575,-0.08201259684319212
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.5,0.6,0.5649011261454239,-0.4886920552725136,-0.08208353166976995
-1.6264340944109745,-2.0274536993872077,3.5,0.0050000000000000044,0.85,0.6,0.5606400026712686,-0.4886921777560336,-0.08208365415328994
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-1.0995574287564276,0.6,0.5654274614766392,0.48869202026071007,0.8953005438634537
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.7495574287564276,0.6,0.5998821141153712,0.48809185254047505,0.8947003761432186
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.5,0.6,0.5998863088400763,0.4817104647298423,0.8883189883325859
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.4,0.6,0.599886512737594,0.4419174911809812,0.8485260147837248
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.3,0.6,0.5998865064804699,0.2814398877214318,0.6880484113241754
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.19999999999999996,0.6,0.5998865092519271,0.08595494268132943,0.49256346628407305
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,-0.09999999999999998,0.6,0.5998864873563521,-0.11015416242848299,0.29645436117426066
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.0,0.6,0.5998864857641684,-0.2984265894690296,0.10818193413371402
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.10000000000000009,0.6,0.5998865198901838,-0.43775463102552004,-0.031146107422776403
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.20000000000000007,0.6,0.5998866782507783,-0.4811147071901503,-0.07450618358740668
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.30000000000000004,0.6,0.5998889021345035,-0.4884466477134375,-0.08183812411069386
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.4,0.6,0.599893539430618,-0.4886265082546299,-0.08201798465188626
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.5,0.6,0.5606400122270501,-0.48869218142921855,-0.08208365782647492
-1.6264340944109745,-2.0274536993872077,3.5,0.010000000000000002,0.85,0.6,0.5606400027173423,-0.4886921778163837,-0.08208365421364006
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-1.0995574287564276,0.6,0.5770338930424264,0.4886918925108305,0.8953004161135741
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.7495574287564276,0.6,0.5998824891268341,0.48798664255961227,0.8945951661623559
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.5,0.6,0.5998863833867695,0.47240214138067826,0.879010664983422
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.4,0.6,0.5998864985901993,0.3400390177282978,0.7466475413310414
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.3,0.6,0.5998865142039873,0.1321690806497541,0.5387776042524978
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.19999999999999996,0.6,0.5998864914366134,-0.07211170315005523,0.3344968204526884
-1.6264340944109745,-2.0274536993872077,3.5,0.015,-0.09999999999999998,0.6,0.5998864660149956,-0.2664075062854442,0.14020101731729945
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.0,0.6,0.5998864735011122,-0.42031354838297147,-0.013705024780227837
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.10000000000000009,0.6,0.5998865801581198,-0.4696613161708064,-0.06305279256806279
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.20000000000000007,0.6,0.5998870289478094,-0.4853631907599524,-0.07875466715720875
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.30000000000000004,0.6,0.5998896800215447,-0.4884876516654376,-0.08187912806269398
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.4,0.6,0.5998949439805817,-0.48863123036192246,-0.08202270675917883
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.5,0.6,0.5606400126855969,-0.48869218147339377,-0.08208365787065014
-1.6264340944109745,-2.0274536993872077,3.5,0.015,0.85,0.6,0.5606400027035346,-0.48869217799093284,-0.08208365438818921
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-1.0995574287564276,0.6,0.588155075787619,0.4886915481260948,0.8953000717288384
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.7495574287564276,0.6,0.59988292629464,0.48783995025149496,0.8944484738542386
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.5,0.6,0.5998864328534813,0.42231377861222635,0.82892230221497
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.4,0.6,0.5998864960714194,0.2056637144145115,0.6122722380172552
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.3,0.6,0.5998864962247205,-0.018082354554313822,0.3885261690484298
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.19999999999999996,0.6,0.5998864768134197,-0.22760961549858102,0.1789989081041626
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,-0.09999999999999998,0.6,0.5998864591976549,-0.40016395303847757,0.006444570564266061
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.0,0.6,0.5998864987832329,-0.4639954885244771,-0.05738696492173345
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.10000000000000009,0.6,0.599886762369293,-0.4792460044667577,-0.07263748086401406
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.20000000000000007,0.6,0.5998875714078314,-0.48688773466706003,-0.0802792110643164
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.30000000000000004,0.6,0.5998906296236661,-0.4885173454599992,-0.08190882185725556
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.4,0.6,0.5998963643326678,-0.48863531899942353,-0.0820267953966799
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.5,0.6,0.5606400124284359,-0.48869218152954336,-0.08208365792679972
-1.6264340944109745,-2.0274536993872077,3.5,0.020000000000000004,0.85,0.6,0.5606400027903975,-0.4886921780442931,-0.08208365444154947
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-1.0995574287564276,0.6,0.5998653183963443,0.4885703798149503,0.8951789034176939
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.7495574287564276,0.6,0.599883421551622,0.4876224429248259,0.8942309665275696
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.5,0.6,0.5998864124403077,0.30868338348941937,0.7152919070921631
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.4,0.6,0.5998864425170772,0.06901378713405318,0.47562231073679684
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.3,0.6,0.5998864621885479,-0.16412748496676535,0.24248103863597828
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.19999999999999996,0.6,0.5998864665094519,-0.3693583308521364,0.03725019275060726
-1.6264340944109745,-2.0274536993872077,3.5,0.025,-0.09999999999999998,0.6,0.5998864785313321,-0.45876439493708193,-0.0521558713343383
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.0,0.6,0.5998865260239472,-0.4752528717666294,-0.06864434816388576
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.10000000000000009,0.6,0.5998871446897026,-0.4832876977636927,-0.07667917416094905
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.20000000000000007,0.6,0.599888317809817,-0.4875686064736115,-0.08096008287086787
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.30000000000000004,0.6,0.5998917539132683,-0.48853982529395434,-0.08193130169121071
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.4,0.6,0.5998978428940144,-0.48863890835081963,-0.082030384748076
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.5,0.6,0.5606400134990084,-0.48869218163916245,-0.08208365803641882
-1.6264340944109745,-2.0274536993872077,3.5,0.025,0.85,0.6,0.5606400027205599,-0.4886921782077044,-0.08208365460496075
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-1.0995574287564276,0.6,0.5998664868897798,0.48856087586211594,0.8951693994648595
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.7495574287564276,0.6,0.5998839586486797,0.4872692072421134,0.8938777308448571
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.5,0.6,0.5998862506305421,0.1842075394630045,0.5908160630657482
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.4,0.6,0.5998863691860399,-0.06559596413056554,0.3410125594721781
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.3,0.6,0.5998864335182872,-0.3033994621967247,0.10320906140601893
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.19999999999999996,0.6,0.5998864732880487,-0.45111312413533383,-0.0445046005325902
-1.6264340944109745,-2.0274536993872077,3.5,0.03,-0.09999999999999998,0.6,0.5998864900082881,-0.473080523023675,-0.06647199942093135
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.0,0.6,0.5998866842990703,-0.4801933479286915,-0.07358482432594787
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.10000000000000009,0.6,0.5998877132560143,-0.4852346229476098,-0.07862609934486614
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.20000000000000007,0.6,0.5998892696099113,-0.4879211683888025,-0.08131264478605887
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.30000000000000004,0.6,0.5998930294681574,-0.4885575560402606,-0.08194903243751694
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.4,0.6,0.5998993897302304,-0.48864209213966914,-0.0820335685369255
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.5,0.6,0.5606400139461882,-0.48869218173793155,-0.08208365813518792
-1.6264340944109745,-2.0274536993872077,3.5,0.03,0.85,0.6,0.5606400027666609,-0.48869217825400824,-0.0820836546512646
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-1.0995574287564276,0.6,0.5998683453088712,0.48849145847254466,0.8950999820752883
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.7495574287564276,0.6,0.5998862678641047,0.34027481276895316,0.7468833363716968
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.5,0.6,0.5998862644641614,-0.38561011564906417,0.020998407953679465
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.4,0.6,0.5998869679454137,-0.4785083555708323,-0.07189983196808869
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.3,0.6,0.5998867510388456,-0.48153802463547346,-0.07492950103272983
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.19999999999999996,0.6,0.5998873451880643,-0.4836093059052956,-0.07700078230255197
-1.6264340944109745,-2.0274536993872077,3.5,0.055,-0.09999999999999998,0.6,0.5998888615200291,-0.48575675627063447,-0.07914823266789084
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.0,0.6,0.5998907866265072,-0.4870146499920622,-0.08040612638931854
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.10000000000000009,0.6,0.5998933630737828,-0.48791041568655286,-0.08130189208380922
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.20000000000000007,0.6,0.5998968546452214,-0.48844511492597564,-0.08183659132323201
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.30000000000000004,0.6,0.5999021703854095,-0.48860980423500283,-0.0820012806322592
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.4,0.6,0.5999986531430126,-0.4886921303529283,-0.08208360675018467
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.5,0.6,0.5606400160395443,-0.48869218249576046,-0.08208365889301683
-1.6264340944109745,-2.0274536993872077,3.5,0.055,0.85,0.6,0.5999999970678765,-0.48869219994460067,-0.08208367634185704
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-1.0995574287564276,0.6,0.5998768085521404,0.48832535038605923,0.8949338739888029
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.7495574287564276,0.6,0.5998876503079515,-0.1069367020245473,0.29967182157819633
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.5,0.6,0.5998881681448011,-0.4837189613828596,-0.07711043778011595
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.4,0.6,0.5998880993977126,-0.48471939941700587,-0.07811087581426224
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.3,0.6,0.5998908665370776,-0.4862616619167417,-0.07965313831399806
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.19999999999999996,0.6,0.5998930181279021,-0.4869477072369601,-0.0803391836342165
-1.6264340944109745,-2.0274536993872077,3.5,0.08,-0.09999999999999998,0.6,0.5998958382047935,-0.4875867436435695,-0.08097822004082589
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.0,0.6,0.5998991001799829,-0.48803516368879546,-0.08142664008605183
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.10000000000000009,0.6,0.5999030270963618,-0.4883659870529463,-0.08175746345020268
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.20000000000000007,0.6,0.5999078273032729,-0.4885599833058661,-0.08195145970312245
