s,n,alpha,v,v_comm,delta,time
7.5156121253967285,0.013197071850299835,-0.1844329833984375,0.2808631956577301,0.276401355558879,0.039098013481244344,0.04283952713012695
7.484398365020752,0.0130492327734828,-0.1645088791847229,0.28916457295417786,0.28373465168031436,0.000715738688558373,0.03243398666381836
7.552697658538818,0.013354633934795856,-0.1792919635772705,0.3246760368347168,0.2929624004860935,0.03894610977635634,0.04253220558166504
7.524468421936035,0.012335924431681633,-0.1705850511789322,0.271178275346756,0.26768335327314025,0.0031037914541744375,0.04152846336364746
7.590609073638916,0.011449333280324936,-0.18919049203395844,0.27602073550224304,0.2720036307067511,0.046575571915602514,0.04160356521606445
7.654425621032715,0.0110051603987813,-0.20516115427017212,0.3246760368347168,0.29296661194907786,0.09518902689868997,0.07868313789367676
7.624779224395752,0.009640720672905445,-0.19381053745746613,0.2840915322303772,0.2851412862532737,0.07216917198099611,0.0186002254486084
7.693175315856934,0.007495198864489794,-0.21550829708576202,0.26633578538894653,0.26894746537228287,0.08820611840861872,0.03119683265686035
7.761538982391357,0.006771986372768879,-0.22719796001911163,0.3145298957824707,0.2925179106729627,0.2180444507084325,0.04096031188964844
7.730260848999023,0.005879099480807781,-0.19825001060962677,0.26633578538894653,0.26902304060877025,0.08375117676552658,0.02512502670288086
7.800629615783691,0.005488211754709482,-0.2074521780014038,0.28916457295417786,0.2895216928242163,0.0930079251496616,0.025365829467773438
7.8651204109191895,0.008784124627709389,-0.18465015292167664,0.3246760368347168,0.29430879762903467,0.15773690308189053,0.045218467712402344
7.830751895904541,0.010938758961856365,-0.15402336418628693,0.27602073550224304,0.27155028529222436,-0.025290607439883695,0.04797697067260742
7.900752544403076,0.012195474468171597,-0.1522512435913086,0.31960293650627136,0.2928438918294697,0.00810674640981969,0.03298068046569824
7.868135452270508,0.014217634685337543,-0.1240682601928711,0.3145298957824707,0.2929055528521247,-0.044840505950600205,0.03035712242126465
0.07039857655763626,0.013548102229833603,-0.14605802297592163,0.2942376434803009,0.2887417001067027,0.0051895448264213575,0.05437350273132324
0.137630894780159,0.012207087129354477,-0.17007805407047272,0.30945682525634766,0.2931735282166129,0.0582769245768891,0.032706260681152344
0.10558076947927475,0.011183224618434906,-0.17330145835876465,0.31960293650627136,0.2931613005995914,0.06258959334522904,0.06468486785888672
0.1733173131942749,0.0091896066442132,-0.19721733033657074,0.3050755262374878,0.29304317787785034,0.11796790014943348,0.0364224910736084
0.2409902960062027,0.009084000252187252,-0.2122926115989685,0.3043837547302246,0.29302634727102655,0.1576291837699548,0.03600740432739258
0.21057380735874176,0.008196252398192883,-0.19287648797035217,0.31960293650627136,0.2930436689986427,0.12749761728430353,0.06278085708618164
0.28143689036369324,0.008196159265935421,-0.1962222158908844,0.27602073550224304,0.2778572474489856,0.07503708085799803,0.051674842834472656
0.25079676508903503,0.009301643818616867,-0.16565747559070587,0.29931071400642395,0.29899971220899374,0.05998372262232204,0.028352737426757812
0.3182561993598938,0.009745347313582897,-0.15794403851032257,0.30991801619529724,0.29645768197263356,0.09751793482361766,0.04370737075805664
0.38630643486976624,0.01127622090280056,-0.15223444998264313,0.28916457295417786,0.2855051981923802,0.06378568622492865,0.048807382583618164
0.35629159212112427,0.014028544537723064,-0.1289578676223755,0.28916457295417786,0.2850933728922971,0.012876752995054995,0.036760568618774414
0.4234948456287384,0.016567004844546318,-0.12681670486927032,0.3050755262374878,0.2939998886592164,0.010020316233926619,0.04033231735229492
0.4962449371814728,0.019184377044439316,-0.13595572113990784,0.2905481159687042,0.2854041586662279,0.01586941714384008,0.03450584411621094
0.45964813232421875,0.019618745893239975,-0.1216074526309967,0.29931071400642395,0.293113280845317,-0.0042816371837230815,0.03851914405822754
0.5273514986038208,0.020043952390551567,-0.1492866724729538,0.30945682525634766,0.29351688273243304,0.04612898551714599,0.03650641441345215
0.5920082330703735,0.019270846620202065,-0.16671179234981537,0.27602073550224304,0.27273805243827903,0.06579091538084657,0.044443368911743164
0.5607613325119019,0.019702909514307976,-0.15789154171943665,0.31960293650627136,0.29259838781492836,0.05673240815000861,0.036011695861816406
0.6298184394836426,0.01973070204257965,-0.1757819652557373,0.3002330958843231,0.29272067060828405,0.09213535018872189,0.03906440734863281
0.6938181519508362,0.020816588774323463,-0.18648792803287506,0.2942376434803009,0.2879948366441394,0.10607404724730636,0.07566046714782715
0.664029598236084,0.021163463592529297,-0.16331158578395844,0.3043837547302246,0.29291282640477034,0.06201148629048331,0.027152061462402344
0.7331888675689697,0.022053562104701996,-0.17327512800693512,0.29539060592651367,0.28900440792995113,0.07412314027791377,0.03785824775695801
0.7056397199630737,0.023568464443087578,-0.15369725227355957,0.3147605061531067,0.2929217216392633,0.0337923660062978,0.0387117862701416
0.7737665176391602,0.02412586845457554,-0.14951291680335999,0.2942376434803009,0.2880422951648168,0.024258780231000573,0.050924062728881836
0.845740020275116,0.026064902544021606,-0.16280920803546906,0.29931071400642395,0.2924279754839977,0.0388216906381917,0.032140493392944336
0.8037684559822083,0.02760249935090542,-0.14142966270446777,0.30991801619529724,0.2929761337916601,0.006321143597590072,0.0712893009185791
0.8692326545715332,0.02846706286072731,-0.15737316012382507,0.30945682525634766,0.29287089372304126,0.0298724653514974,0.027182340621948242
0.9364215731620789,0.02897082082927227,-0.1760830283164978,0.3147605061531067,0.2928042240992753,0.05371642879472429,0.03345370292663574
0.9059985876083374,0.02794538252055645,-0.1638747602701187,0.28916457295417786,0.28355420963508104,0.03859993211643344,0.03514218330383301
0.9752739071846008,0.027051515877246857,-0.18391621112823486,0.2942376434803009,0.28799209401225034,0.0645631338029748,0.07829666137695312
1.040521502494812,0.027408519759774208,-0.20197130739688873,0.3002330958843231,0.292910522831927,0.09620850543890229,0.03123164176940918
1.011040210723877,0.026900289580225945,-0.18330448865890503,0.29931071400642395,0.29229849887238113,0.06988760317033857,0.037349700927734375
1.0876567363739014,0.02717188559472561,-0.20304924249649048,0.26887235045433044,0.2657177335754065,0.09965385621193784,0.03698229789733887
1.1406481266021729,0.02804146520793438,-0.2003488540649414,0.3043837547302246,0.2930735195776145,0.11818856370791114,0.033377885818481445
1.1167582273483276,0.02789098024368286,-0.18262232840061188,0.29539060592651367,0.2890906249400307,0.08160320185459059,0.03774547576904297
1.185043454170227,0.02768797054886818,-0.19375678896903992,0.3145298957824707,0.29293430309549,0.09752337329460828,0.035419464111328125
1.1590086221694946,0.02749873511493206,-0.179637148976326,0.30945682525634766,0.29295215847768846,0.07399677818855724,0.06042623519897461
1.153693675994873,0.027872798964381218,-0.17323914170265198,0.3002330958843231,0.2929960468807536,0.06326150003600728,0.03187417984008789
1.2888976335525513,0.028637558221817017,-0.19664466381072998,0.3043837547302246,0.2929241292797809,0.09110834276064739,0.03943800926208496
1.2487332820892334,0.0289082620292902,-0.1715693175792694,0.3050755262374878,0.29293345625873196,0.052495099505327165,0.03499960899353027
1.3225642442703247,0.028382621705532074,-0.1885748654603958,0.31960293650627136,0.29288185485758417,0.07349247462361228,0.08279609680175781
1.3829044103622437,0.028965381905436516,-0.19601358473300934,0.29539060592651367,0.2887743283098309,0.08513040972310641,0.03293609619140625
1.3601024150848389,0.029072221368551254,-0.17399217188358307,0.2942376434803009,0.2878115651359473,0.041965054833792946,0.03978443145751953
1.4204187393188477,0.029444225132465363,-0.18639148771762848,0.3145298957824707,0.2928217461300602,0.060992393175897885,0.03955793380737305
1.3981460332870483,0.029460210353136063,-0.16784363985061646,0.2905481159687042,0.28456580047134566,0.023620993996720446,0.0346066951751709
1.3981460332870483,0.029460210353136063,-0.16784363985061646,0.2905481159687042,0.28460373108002834,0.024462447859487573,0.03211379051208496
1.5218534469604492,0.03107290528714657,-0.19779403507709503,0.30945682525634766,0.29272946377417813,0.0721122723606124,0.04026293754577637
1.5019104480743408,0.030893906950950623,-0.17924942076206207,0.3147605061531067,0.2929648681820527,0.05983220556870415,0.029912471771240234
1.5550028085708618,0.029337869957089424,-0.1931399255990982,0.30991801619529724,0.2929008938025745,0.07830577974978678,0.044556617736816406
1.629095435142517,0.029577385634183884,-0.2256585955619812,0.2942376434803009,0.2876729865263582,0.1363970715172098,0.03680825233459473
1.6030141115188599,0.028373170644044876,-0.21426787972450256,0.2739453613758087,0.269694800446682,0.1136910351243535,0.0357208251953125
1.6677803993225098,0.02674790658056736,-0.2436811476945877,0.2942376434803009,0.28776460558119793,0.17443677927430248,0.040453195571899414
1.740455150604248,0.025716140866279602,-0.2675606310367584,0.2905481159687042,0.2844294140269,0.23034308303232007,0.05741572380065918
1.7268061637878418,0.025510618463158607,-0.2562527656555176,0.27901846170425415,0.2742928339492944,0.22356487256369426,0.02724289894104004
1.7268061637878418,0.025510618463158607,-0.2562527656555176,0.27901846170425415,0.2743640500143475,0.22456328374754445,0.07292914390563965
1.8296200037002563,0.026014497503638268,-0.23271220922470093,0.25872620940208435,0.2564675788838909,0.19166615506797527,0.029183387756347656
1.8131362199783325,0.026317061856389046,-0.20866502821445465,0.3145298957824707,0.29299704000368726,0.16232593740404355,0.0375065803527832
1.7945185899734497,0.0282492246478796,-0.17587080597877502,0.3145298957824707,0.29291973365765883,0.09120695573625733,0.05649709701538086
1.8445278406143188,0.03192003443837166,-0.1444714069366455,0.30945682525634766,0.29315458762159696,0.045916844909052124,0.03128838539123535
1.9043952226638794,0.03627443686127663,-0.14332395792007446,0.3050755262374878,0.29292453571896165,0.03332639876185528,0.03030109405517578
1.972962737083435,0.03780817240476608,-0.16520078480243683,0.31960293650627136,0.2926240657251168,0.05922594169569118,0.04563474655151367
1.9579769372940063,0.03859679400920868,-0.15751957893371582,0.2808631956577301,0.2761272488102531,0.047312076145373895,0.04452872276306152
1.9971498250961304,0.03847691789269447,-0.1805586814880371,0.2905481159687042,0.28455172321740707,0.08126341811589628,0.03096604347229004
2.0774662494659424,0.03742428496479988,-0.23407380282878876,0.2840915322303772,0.2784812756800685,0.19370903560785235,0.046088457107543945
2.135308265686035,0.03492297604680061,-0.28064095973968506,0.2808631956577301,0.27527995503575997,0.31254924915951604,0.03574562072753906
2.1225852966308594,0.03342246264219284,-0.272295743227005,0.2905481159687042,0.2842106833672566,0.3103249096436497,0.03552603721618652
2.1769626140594482,0.030525432899594307,-0.3035839796066284,0.3246760368347168,0.2923820165378732,0.42024677769281926,0.04279685020446777
2.152449369430542,0.03175061568617821,-0.2511195242404938,0.29539060592651367,0.2888610152365598,0.2791700956563379,0.03145170211791992
2.205336809158325,0.03421492129564285,-0.23588773608207703,0.2808631956577301,0.27616481099228934,0.25923813589212036,0.036257266998291016
2.195692300796509,0.0350140780210495,-0.2156921774148941,0.30945682525634766,0.2929197456157694,0.21441022268183743,0.06900525093078613
2.2430500984191895,0.03762572258710861,-0.198507621884346,0.2739453613758087,0.26993687913694725,0.19030662991396033,0.032032012939453125
2.315807342529297,0.03888414427638054,-0.23586824536323547,0.28916457295417786,0.28304524654498314,0.2467585902474104,0.0697777271270752
2.3746864795684814,0.04070713371038437,-0.24461296200752258,0.31960293650627136,0.29254856661698986,0.2810364293852899,0.03126859664916992
2.3563530445098877,0.04185979813337326,-0.21514496207237244,0.2942376434803009,0.28796390315274706,0.25088634502818236,0.03179359436035156
2.3563530445098877,0.04185979813337326,-0.21514496207237244,0.2942376434803009,0.2879442399957658,0.23937885092217093,0.04608273506164551
2.4785399436950684,0.047610457986593246,-0.2704709470272064,0.31960293650627136,0.2924159925993642,0.3345211512925449,0.03934502601623535
2.4517993927001953,0.048873480409383774,-0.21357892453670502,0.3002330958843231,0.2927402254048796,0.18238408716176832,0.03874397277832031
2.5164601802825928,0.05020204558968544,-0.263131320476532,0.3145298957824707,0.2923981643523086,0.26699726999148243,0.04041934013366699
2.5722732543945312,0.05146403983235359,-0.2796866297721863,0.3145298957824707,0.29236591395791317,0.3199303989211344,0.038335561752319336
2.635437250137329,0.05330100655555725,-0.32223325967788696,0.30945682525634766,0.29212764805054603,0.45127666708519837,0.036974191665649414
2.6030237674713135,0.05317729711532593,-0.2609410583972931,0.3043837547302246,0.292541114631328,0.32729736910004487,0.04003334045410156
2.674229860305786,0.05375579744577408,-0.3184329867362976,0.29931071400642395,0.29173538412896005,0.4655732216144325,0.039342403411865234
2.6690542697906494,0.053792428225278854,-0.3079166114330292,0.3002330958843231,0.29249324665943705,0.47769314059307894,0.033499717712402344
2.7008237838745117,0.054835930466651917,-0.2895047068595886,0.3145298957824707,0.2925512360746478,0.4586620196052326,0.029839038848876953
2.765868902206421,0.05366810783743858,-0.32597535848617554,0.30945682525634766,0.2922906069210196,0.5087808347273386,0.03974509239196777
2.8301572799682617,0.05326962471008301,-0.36667338013648987,0.2808631956577301,0.27290627725362243,0.5235987271044077,0.0680086612701416
2.7972962856292725,0.052163928747177124,-0.3093888461589813,0.30945682525634766,0.2923302908284189,0.4699813496073826,0.038719892501831055
2.869396686553955,0.05081218481063843,-0.3669227063655853,0.30945682525634766,0.2901600311382339,0.5235987310536662,0.04935145378112793
2.9278979301452637,0.04806762933731079,-0.4030844271183014,0.27901846170425415,0.27124306870636233,0.5235987269037305,0.05108070373535156
2.8939273357391357,0.04661661386489868,-0.3349817395210266,0.2942376434803009,0.286205678777716,0.49767152240734774,0.04320669174194336
2.965967893600464,0.04491133615374565,-0.38706037402153015,0.31960293650627136,0.2912562287900169,0.5227746537715575,0.04871034622192383
3.023916721343994,0.04204702749848366,-0.418986976146698,0.2905481159687042,0.2825758719391006,0.5231206880616037,0.057596683502197266
2.9925196170806885,0.03925230726599693,-0.36033105850219727,0.2840915322303772,0.27718039224930036,0.48684978955244257,0.045900583267211914
3.058934211730957,0.03552204370498657,-0.3998679518699646,0.2942376434803009,0.2867396603524023,0.5110854599561809,0.044580936431884766
3.124039649963379,0.032940711826086044,-0.4355873167514801,0.29539060592651367,0.28810113304623103,0.5108495407937648,0.04063129425048828
3.0987133979797363,0.029947318136692047,-0.3807116448879242,0.3043837547302246,0.2923568643288006,0.4091927924981236,0.03558850288391113
3.165942430496216,0.027694713324308395,-0.38060033321380615,0.3002330958843231,0.2924691181789818,0.321479860734322,0.0365910530090332
3.23175311088562,0.026726648211479187,-0.3678337335586548,0.30945682525634766,0.29213690220616934,0.21639359212944106,0.03894376754760742
3.1985692977905273,0.02702377922832966,-0.2962546944618225,0.30945682525634766,0.2922751475049586,0.039172553692544305,0.038301706314086914
3.2689402103424072,0.02720007672905922,-0.2738041579723358,0.3050755262374878,0.2918265593406508,-0.06315613178187691,0.042760610580444336
3.3340725898742676,0.028294386342167854,-0.23505355417728424,0.3147605061531067,0.2917375158181817,-0.17545271005558205,0.048026084899902344
3.3034539222717285,0.02672981098294258,-0.22669637203216553,0.30945682525634766,0.2918205797628062,-0.1703009241512656,0.0491793155670166
3.3670637607574463,0.021848272532224655,-0.23076124489307404,0.30945682525634766,0.2917597506569792,-0.2031700794862605,0.03551793098449707
3.3377768993377686,0.01680701971054077,-0.2543931007385254,0.28570568561553955,0.27930339870132953,-0.14216686672548742,0.04505324363708496
3.40242338180542,0.01062024850398302,-0.2675235867500305,0.30945682525634766,0.2922856228348918,-0.08643919213565118,0.042008399963378906
3.4732651710510254,0.00460786884650588,-0.2566963732242584,0.30991801619529724,0.29179844862086024,-0.09135830268341957,0.04219961166381836
3.443087339401245,-0.0024427459575235844,-0.28526031970977783,0.2840915322303772,0.2813671269968154,0.21396391595361092,0.022368192672729492
3.5113937854766846,-0.007689561229199171,-0.24775812029838562,0.2942376434803009,0.2901370050246543,0.3383101557805556,0.030086517333984375
3.5762031078338623,-0.012516147457063198,-0.18381419777870178,0.30991801619529724,0.2933965263994818,0.5039277981346951,0.04939413070678711
3.548218011856079,-0.00888607744127512,-0.1393595039844513,0.28916457295417786,0.2875563465949861,0.20165684311247423,0.021979570388793945
3.616645574569702,-0.0009794095531105995,0.013458364643156528,0.28916457295417786,0.28948235641455866,-0.0760630522524118,0.03170943260192871
3.588289976119995,0.009916708804666996,0.06628800183534622,0.3043837547302246,0.291928702372347,-0.32222365323906893,0.04240107536315918
3.6569459438323975,0.024373402819037437,0.21701782941818237,0.27901846170425415,0.273947871519447,-0.510737343303042,0.04831385612487793
3.7310941219329834,0.0336134098470211,0.2999440133571625,0.31960293650627136,0.29016004174388493,-0.5235987824347598,0.07490777969360352
3.6971428394317627,0.04223683103919029,0.23511159420013428,0.3050755262374878,0.29125305228654746,-0.5096337863614532,0.06640005111694336
3.769879102706909,0.049037083983421326,0.28550153970718384,0.28916457295417786,0.2803911230401777,-0.5235986982291149,0.06142425537109375
3.7394068241119385,0.05777889862656593,0.2326928973197937,0.2942376434803009,0.2859871177874821,-0.5024747905549894,0.056379079818725586
3.8160650730133057,0.06606724858283997,0.27926886081695557,0.30991801619529724,0.29016002201008073,-0.5235987803455575,0.05083155632019043
3.8835482597351074,0.07410045713186264,0.3145647644996643,0.3145298957824707,0.2901600157406817,-0.5235987809536742,0.05498099327087402
3.858924150466919,0.0820123553276062,0.2603687345981598,0.29539060592651367,0.2867486498150842,-0.5221673338738526,0.056128501892089844
3.9333412647247314,0.0891173928976059,0.2817853093147278,0.3043837547302246,0.2908831545777555,-0.5235987795364784,0.04911994934082031
3.9031314849853516,0.09617876261472702,0.22454679012298584,0.3043837547302246,0.2909652590354415,-0.48758721770734453,0.047826290130615234
3.9793593883514404,0.1023477241396904,0.240117147564888,0.30991801619529724,0.29086536581249034,-0.49198867757114184,0.046071767807006836
3.9459872245788574,0.10992853343486786,0.17873704433441162,0.3050755262374878,0.29071505574781337,-0.4159292953809771,0.04163217544555664
4.018984317779541,0.11520839482545853,0.17393742501735687,0.2840915322303772,0.2763538831610466,-0.3674368134988482,0.04590630531311035
3.989128828048706,0.11873727291822433,0.12066490203142166,0.30945682525634766,0.2908902975042187,-0.28842642003318403,0.04758477210998535
4.062864780426025,0.12252701073884964,0.10237856954336166,0.30991801619529724,0.29070538106577243,-0.2173343194275911,0.04373526573181152
4.129631042480469,0.12417887896299362,0.06677836924791336,0.2840915322303772,0.2762789621422096,-0.14080554144194757,0.045467376708984375
4.097025394439697,0.12536093592643738,0.014609381556510925,0.3147605061531067,0.2908481019348023,-0.06979212264053039,0.04934406280517578
4.165043354034424,0.12670020759105682,-0.017650742083787918,0.29931071400642395,0.2900044416070462,0.024511741940588663,0.047379493713378906
4.22905158996582,0.1274862438440323,-0.03859331086277962,0.29931071400642395,0.29000110540343327,0.07179911250076325,0.04551506042480469
4.2009711265563965,0.12930798530578613,-0.042649246752262115,0.2905481159687042,0.28305529385855455,0.05259704115520285,0.043799638748168945
4.268758296966553,0.13352270424365997,-0.04398180916905403,0.2942376434803009,0.2857689897444102,0.07555789291992501,0.04480910301208496
4.242845058441162,0.13690830767154694,-0.028999535366892815,0.2739453613758087,0.2687566246702605,0.025756360614821047,0.06745457649230957
4.303748607635498,0.14256304502487183,-0.03280330076813698,0.2942376434803009,0.28591107237416774,0.04541076288751979,0.04101133346557617
4.367198467254639,0.14826329052448273,-0.05322389304637909,0.2942376434803009,0.28567084919443797,0.08848414737444153,0.04431271553039551
4.4257917404174805,0.15260182321071625,-0.07478050887584686,0.3145298957824707,0.2908697505770068,0.1269054684147523,0.042510032653808594
4.397404193878174,0.1562405526638031,-0.06305145472288132,0.3002330958843231,0.2920015441083102,0.07970743602274061,0.039069414138793945
4.45636510848999,0.15962105989456177,-0.09254574775695801,0.27901846170425415,0.27196703909007586,0.14342976614399253,0.04437446594238281
4.515307903289795,0.16320769488811493,-0.1404716819524765,0.3043837547302246,0.2906070260064134,0.25237651498633157,0.03694605827331543
4.569901466369629,0.16465432941913605,-0.19687385857105255,0.2905481159687042,0.28225701568139305,0.3557410823928086,0.04644131660461426
4.539158344268799,0.16729432344436646,-0.15864834189414978,0.3145298957824707,0.29194999587720644,0.2919551316045368,0.0767672061920166
4.594794273376465,0.1694529950618744,-0.20029182732105255,0.2905481159687042,0.28312068671251445,0.33822684455656454,0.03917050361633301
4.642996311187744,0.17229674756526947,-0.22853673994541168,0.2942376434803009,0.28645274943462556,0.3761745591108229,0.04347705841064453
4.698757648468018,0.173180490732193,-0.2738116681575775,0.3246760368347168,0.29166222593571084,0.4428849587123392,0.0450291633605957
4.751211166381836,0.17277078330516815,-0.30750012397766113,0.26633578538894653,0.2617781109512864,0.4872691497294518,0.04438281059265137
4.804815292358398,0.17192412912845612,-0.33109816908836365,0.28570568561553955,0.27947595093599514,0.5113951451637725,0.043685197830200195
4.860444068908691,0.17075566947460175,-0.354656457901001,0.31960293650627136,0.29267732658021106,0.5194772765169033,0.03687286376953125
4.916970252990723,0.16944094002246857,-0.37212371826171875,0.2739453613758087,0.2697922237798724,0.5199481517333926,0.045223236083984375
4.971469402313232,0.16886578500270844,-0.38053789734840393,0.2905481159687042,0.2848023083959739,0.5181553323906882,0.04502558708190918
4.942439556121826,0.1684175729751587,-0.32415297627449036,0.32974907755851746,0.292579076122908,0.4651959713719821,0.04332304000854492
5.000076770782471,0.16700446605682373,-0.3381897807121277,0.26633578538894653,0.2627073402904428,0.4679605032095752,0.04198813438415527
5.055647850036621,0.16501173377037048,-0.35254985094070435,0.2942376434803009,0.2878865092286021,0.4740329621136815,0.040117502212524414
5.114022254943848,0.16415277123451233,-0.3596744239330292,0.3145298957824707,0.2930279345788316,0.4823732295112544,0.03546929359436035
5.172562599182129,0.1632940173149109,-0.3634207546710968,0.29539060592651367,0.289022811727005,0.48770011004970215,0.036633968353271484
5.142202377319336,0.16083934903144836,-0.31026002764701843,0.2905481159687042,0.284084136671982,0.4404107944567363,0.034781694412231445
5.200685501098633,0.16139142215251923,-0.3091934025287628,0.3145298957824707,0.29257368889704244,0.4309261885367462,0.03274941444396973
5.259482383728027,0.16108128428459167,-0.31300824880599976,0.3043837547302246,0.2928603866923684,0.42052798823710436,0.026134490966796875
5.316446304321289,0.16165553033351898,-0.3148874044418335,0.32974907755851746,0.2929381766919463,0.41562324279552815,0.027027130126953125
5.286283016204834,0.16230012476444244,-0.25707364082336426,0.3145298957824707,0.2925071109851333,0.3578472472576408,0.03781485557556152
5.34821081161499,0.16195032000541687,-0.25702083110809326,0.28570568561553955,0.2798658090595855,0.34864311627619116,0.035115718841552734
5.405865669250488,0.16332809627056122,-0.2583915889263153,0.31960293650627136,0.29288432534226133,0.3236842321565168,0.0274965763092041
5.4668169021606445,0.16510392725467682,-0.2591022253036499,0.3246760368347168,0.2929402782087234,0.3152278624251736,0.03397512435913086
5.443562030792236,0.166217640042305,-0.21732531487941742,0.25665083527565,0.25412770251925787,0.27427134474710557,0.039441823959350586
5.491627216339111,0.16988340020179749,-0.2054174691438675,0.31960293650627136,0.293067135120535,0.2300228621544167,0.03574252128601074
5.5500569343566895,0.17373642325401306,-0.20297713577747345,0.3246760368347168,0.293030767709646,0.21137664012209537,0.02784109115600586
5.607553958892822,0.17637911438941956,-0.19733163714408875,0.28916457295417786,0.28355323424486795,0.19392750032473513,0.03532862663269043
5.665480613708496,0.1795099675655365,-0.21032604575157166,0.31960293650627136,0.29306357383259013,0.20442562139261408,0.030730009078979492
5.636788845062256,0.18306025862693787,-0.15345294773578644,0.30945682525634766,0.29350652444090175,0.1452018160458135,0.0304107666015625
5.693933963775635,0.18678629398345947,-0.16095401346683502,0.27602073550224304,0.27212942820662644,0.12453858498350384,0.03374767303466797
5.754280090332031,0.18929609656333923,-0.1759195178747177,0.3145298957824707,0.2932983547403776,0.13615399240854473,0.03332924842834473
5.8104166984558105,0.19233261048793793,-0.19113412499427795,0.2840915322303772,0.27891561144007043,0.1463986231185076,0.0448756217956543
5.864296913146973,0.19431012868881226,-0.21438321471214294,0.2808631956577301,0.2758756801538264,0.16381494603095237,0.0303955078125
5.917806148529053,0.19660863280296326,-0.21276265382766724,0.32974907755851746,0.29279923643747313,0.1668449834724951,0.034886837005615234
5.889265537261963,0.19586607813835144,-0.20907758176326752,0.271178275346756,0.26723608947371963,0.1659412288025837,0.03164982795715332
5.943774223327637,0.19500169157981873,-0.23774144053459167,0.2942376434803009,0.28778927861070436,0.19216250524050285,0.03500819206237793
5.999180316925049,0.19551467895507812,-0.26342615485191345,0.3246760368347168,0.29271719674100966,0.2265863655742967,0.034729957580566406
6.05727481842041,0.19443374872207642,-0.27632439136505127,0.271178275346756,0.2668390721829937,0.2421886437370092,0.03577113151550293
6.114815711975098,0.20072820782661438,-0.28350144624710083,0.28570568561553955,0.2798289769802107,0.2530848670008626,0.0423130989074707
6.084836959838867,0.1951294243335724,-0.23774805665016174,0.3246760368347168,0.2925251158874069,0.2145410116162123,0.03143572807312012
6.143476486206055,0.19735121726989746,-0.23358240723609924,0.3043837547302246,0.2927369163468501,0.20169949588185068,0.03373003005981445
6.20017147064209,0.19898204505443573,-0.22718968987464905,0.27602073550224304,0.2716580321299213,0.1849408366740147,0.031374454498291016
6.259044647216797,0.20064784586429596,-0.2291337251663208,0.3145298957824707,0.29299143515427223,0.1805169006093666,0.03504371643066406
6.229682445526123,0.20278123021125793,-0.17846238613128662,0.2905481159687042,0.2848906325021512,0.11158836859287599,0.03252291679382324
6.291042327880859,0.20467281341552734,-0.17822003364562988,0.30945682525634766,0.2930676721789966,0.09058549984652116,0.03267693519592285
6.350671291351318,0.20741577446460724,-0.1849973499774933,0.3145298957824707,0.292963042008413,0.08828814581809787,0.029140949249267578
6.409087657928467,0.20942635834217072,-0.1919107735157013,0.2905481159687042,0.28465263831550913,0.08897665784780408,0.03448152542114258
6.462579727172852,0.2110276222229004,-0.20329420268535614,0.31960293650627136,0.2929139951259151,0.0991068203566156,0.029900550842285156
6.43096399307251,0.2119942307472229,-0.17589513957500458,0.32974907755851746,0.29294922724540357,0.06929964902291048,0.03327178955078125
6.491189956665039,0.21251161396503448,-0.19030892848968506,0.27901846170425415,0.27437690450917074,0.07573016498003693,0.027422428131103516
6.551058769226074,0.21237869560718536,-0.21301865577697754,0.3043837547302246,0.2928592703759236,0.10262487807152157,0.028098583221435547
6.614261150360107,0.2118726521730423,-0.23064850270748138,0.30945682525634766,0.2927007021436826,0.1292132108263186,0.02762579917907715
6.580084323883057,0.21205690503120422,-0.20895235240459442,0.28570568561553955,0.28023262863500104,0.11035639861500599,0.03530573844909668
6.646624565124512,0.21098975837230682,-0.22547031939029694,0.2840915322303772,0.2788912057593648,0.12519185489421383,0.026764631271362305
6.704368591308594,0.21082814037799835,-0.24279090762138367,0.3246760368347168,0.2928524630487304,0.15052610720329254,0.029853343963623047
6.756603240966797,0.2105405628681183,-0.24538637697696686,0.26633578538894653,0.26271881339075637,0.15133776177804553,0.03220415115356445
6.7267913818359375,0.2094232439994812,-0.21199694275856018,0.3145298957824707,0.29284044138670295,0.11881816116581831,0.03327584266662598
6.787683010101318,0.20938970148563385,-0.22150595486164093,0.29539060592651367,0.2888865100685303,0.12409688381346881,0.03331327438354492
6.848987102508545,0.2092694491147995,-0.22145037353038788,0.29931071400642395,0.2923216711441687,0.12179194012988648,0.03471708297729492
6.910486698150635,0.20952250063419342,-0.2252243012189865,0.2942376434803009,0.28787192107267995,0.12374522314741634,0.03135800361633301
6.880382537841797,0.2104489654302597,-0.19633540511131287,0.3002330958843231,0.2929346996368863,0.089843673479582,0.0271453857421875
6.940755367279053,0.21211302280426025,-0.1995365172624588,0.3147605061531067,0.2929208252256484,0.0862804392729776,0.02614569664001465
6.999049186706543,0.2119138538837433,-0.1959339827299118,0.30945682525634766,0.2928986289582166,0.07732392860459533,0.02636885643005371
7.060275077819824,0.2129117250442505,-0.2010912448167801,0.3043837547302246,0.29288116157340544,0.0791348861833943,0.03227519989013672
7.03056526184082,0.21354147791862488,-0.17841605842113495,0.29539060592651367,0.28897036824018696,0.04943926391680524,0.026345491409301758
7.091872215270996,0.2132345288991928,-0.1875263899564743,0.2942376434803009,0.2880107171750604,0.05333338366810162,0.03249478340148926
