curvature,s,n,alpha,v,v_comm,delta,time
1.284748911857605,5.088235378265381,-0.09745970368385315,-0.5355088710784912,0.27602073550224304,0.3,0.35367897152900696,0.0027854442596435547
1.238128423690796,5.162139415740967,-0.10481873154640198,-0.5321308970451355,0.3147605061531067,0.3,0.3594663441181183,0.0027511119842529297
1.2572379112243652,5.130314826965332,-0.11019007116556168,-0.4678609073162079,0.31960293650627136,0.3,0.34548118710517883,0.0025548934936523438
1.2171183824539185,5.204920768737793,-0.11581004410982132,-0.4396161437034607,0.2739453613758087,0.3,0.3413294851779938,0.002766132354736328
1.19235360622406,5.27766752243042,-0.1215011402964592,-0.47450152039527893,0.3002330958843231,0.3,0.3590438663959503,0.0028905868530273438
1.2001769542694092,5.25023889541626,-0.11827103793621063,-0.46804219484329224,0.3145298957824707,0.3,0.3531560003757477,0.0024361610412597656
1.1832489967346191,5.326908111572266,-0.12063013762235641,-0.47194182872772217,0.2905481159687042,0.3,0.3566022217273712,0.002029895782470703
1.1873157024383545,5.300426006317139,-0.1299738734960556,-0.3592369556427002,0.28916457295417786,0.3,0.3322804272174835,0.0021224021911621094
1.1803386211395264,5.376184463500977,-0.1304076611995697,-0.35657286643981934,0.3145298957824707,0.3,0.33165255188941956,0.00251007080078125
1.1817646026611328,5.344834327697754,-0.13060185313224792,-0.2943539023399353,0.3050755262374878,0.3,0.31208422780036926,0.002816915512084961
1.1813358068466187,5.4198174476623535,-0.12991195917129517,-0.29358261823654175,0.3050755262374878,0.3,0.310873419046402,0.002250194549560547
1.1804782152175903,5.390192985534668,-0.1291152983903885,-0.237296923995018,0.3145298957824707,0.3,0.29194238781929016,0.002198457717895508
1.1842211484909058,5.46683406829834,-0.12692855298519135,-0.2314775586128235,0.28916457295417786,0.3,0.2872098982334137,0.002479076385498047
1.1821162700653076,5.435759544372559,-0.12397957593202591,-0.17491893470287323,0.29539060592651367,0.3,0.265293151140213,0.002190828323364258
1.1878310441970825,5.514854431152344,-0.12059471011161804,-0.17692743241786957,0.30945682525634766,0.3,0.26127758622169495,0.0026617050170898438
1.185368537902832,5.483006477355957,-0.11567988246679306,-0.11060721427202225,0.2808631956577301,0.3,0.23363688588142395,0.002407550811767578
1.1935349702835083,5.556938648223877,-0.10932882130146027,-0.10853467136621475,0.32974907755851746,0.3,0.22397223114967346,0.0030400753021240234
1.1890851259231567,5.528165817260742,-0.10333555191755295,-0.06508437544107437,0.30945682525634766,0.3,0.20176342129707336,0.0035142898559570312
1.204357624053955,5.603772163391113,-0.09787382930517197,-0.0614452101290226,0.2808631956577301,0.3,0.19302263855934143,0.003278493881225586
1.230948805809021,5.675982475280762,-0.09163501858711243,-0.08059465140104294,0.3246760368347168,0.3,0.19067779183387756,0.005340576171875
1.2198678255081177,5.649912357330322,-0.08401403576135635,-0.023961324244737625,0.3145298957824707,0.3,0.16145780682563782,0.003572702407836914
1.256956696510315,5.725772380828857,-0.07780010253190994,-0.038581203669309616,0.26887235045433044,0.3,0.15781167149543762,0.002502918243408203
1.2394822835922241,5.693909645080566,-0.06939065456390381,0.006350919604301453,0.31960293650627136,0.3,0.13089075684547424,0.0020360946655273438
1.284182071685791,5.766119956970215,-0.060545384883880615,-0.011631999164819717,0.3246760368347168,0.3,0.12399700284004211,0.002370119094848633
1.2622965574264526,5.734377384185791,-0.052189186215400696,0.03645932674407959,0.3002330958843231,0.3,0.09626713395118713,0.0022478103637695312
1.3075660467147827,5.807263374328613,-0.04474092274904251,0.0055047813802957535,0.30945682525634766,0.3,0.09495130181312561,0.0020394325256347656
1.291640043258667,5.778122425079346,-0.03751978278160095,0.04112933203577995,0.29931071400642395,0.3,0.07288327813148499,0.0021305084228515625
1.2958017587661743,5.850013732910156,-0.03140101581811905,-0.0019139923388138413,0.3002330958843231,0.3,0.07630053162574768,0.002554655075073242
1.2038415670394897,5.920078754425049,-0.02574736624956131,-0.041680317372083664,0.30945682525634766,0.3,0.07773604989051819,0.0024111270904541016
1.247842788696289,5.8890228271484375,-0.020199637860059738,-0.0221049003303051,0.28570568561553955,0.3,0.06412556767463684,0.0022792816162109375
1.1674860715866089,5.958243370056152,-0.01560372207313776,-0.07361569255590439,0.28916457295417786,0.3,0.07111993432044983,0.0022025108337402344
1.1973347663879395,5.925862789154053,-0.010961850173771381,-0.04331240430474281,0.3145298957824707,0.3,0.05528547987341881,0.002846956253051758
1.1373753547668457,5.996482849121094,-0.007837845012545586,-0.08801905810832977,0.29539060592651367,0.3,0.06294992566108704,0.003173828125
1.0852612257003784,6.068281650543213,-0.006730579771101475,-0.15331712365150452,0.271178275346756,0.3,0.08073058724403381,0.002868175506591797
1.1080213785171509,6.036391735076904,-0.0048020523972809315,-0.1415124535560608,0.3145298957824707,0.3,0.07457700371742249,0.0029287338256835938
1.0599416494369507,6.1047282218933105,-0.004528687801212072,-0.1514451503753662,0.28916457295417786,0.3,0.07605400681495667,0.0022461414337158203
1.0143444538116455,6.173172473907471,-0.0030507128685712814,-0.18654918670654297,0.2808631956577301,0.3,0.08396807312965393,0.0024111270904541016
1.0381981134414673,6.136898517608643,0.0017660927260294557,-0.2426588237285614,0.3145298957824707,0.3,0.09648767113685608,0.0024726390838623047
0.9891076683998108,6.21276330947876,-0.0014388880226761103,-0.211165651679039,0.3145298957824707,0.3,0.08894577622413635,0.0021698474884033203
1.0119892358779907,6.176815509796143,-0.001620921422727406,-0.19425515830516815,0.28916457295417786,0.3,0.08428660035133362,0.0029087066650390625
0.9678879380226135,6.247189044952393,-0.0032210552599281073,-0.20836655795574188,0.30945682525634766,0.3,0.0900055468082428,0.002171039581298828
0.9278119206428528,6.3155975341796875,-0.002777308225631714,-0.23522478342056274,0.3002330958843231,0.3,0.09701243042945862,0.0021898746490478516
0.944150984287262,6.287121295928955,-0.004758754279464483,-0.22099179029464722,0.28916457295417786,0.3,0.09575143456459045,0.002252340316772461
0.9074966311454773,6.352357864379883,-0.006783312186598778,-0.24389776587486267,0.31960293650627136,0.3,0.10521689057350159,0.0021905899047851562
0.8728206157684326,6.419137001037598,-0.00746514555066824,-0.2607327103614807,0.2942376434803009,0.3,0.11066117882728577,0.007109165191650391
0.8863840699195862,6.392357349395752,-0.007727508898824453,-0.2437232881784439,0.31960293650627136,0.3,0.10579052567481995,0.007017612457275391
0.8537939786911011,6.458359718322754,-0.009300966747105122,-0.26024436950683594,0.30945682525634766,0.3,0.11248627305030823,0.004207134246826172
0.8687194585800171,6.427433967590332,-0.010950186289846897,-0.23487111926078796,0.2808631956577301,0.3,0.10696879029273987,0.004100322723388672
0.8374775648117065,6.493722915649414,-0.011284345760941505,-0.25691187381744385,0.3043837547302246,0.3,0.11366119980812073,0.004253387451171875
0.8404689431190491,6.487117767333984,-0.012273009866476059,-0.23892733454704285,0.3043837547302246,0.3,0.10922208428382874,0.0028867721557617188
0.8095576167106628,6.558485984802246,-0.013105373829603195,-0.2492716759443283,0.3050755262374878,0.3,0.11269250512123108,0.0060656070709228516
0.7937023043632507,6.598066329956055,-0.014281059615314007,-0.25150030851364136,0.3043837547302246,0.3,0.11453929543495178,0.002238750457763672
0.79816073179245,6.586722373962402,-0.01457271073013544,-0.24712033569812775,0.3002330958843231,0.3,0.11369624733924866,0.002573251724243164
0.7753019332885742,6.646989822387695,-0.01531028002500534,-0.24142034351825714,0.29931071400642395,0.3,0.11198464035987854,0.002431154251098633
0.7506768107414246,6.718382835388184,-0.011510215699672699,-0.2676647901535034,0.29931071400642395,0.3,0.11405149102210999,0.005347490310668945
0.765181303024292,6.675455093383789,-0.013151761144399643,-0.23244443535804749,0.30991801619529724,0.3,0.10542240738868713,0.005991935729980469
0.7398611903190613,6.752194404602051,-0.01500028558075428,-0.2457728534936905,0.29539060592651367,0.3,0.11150279641151428,0.0053217411041259766
0.7222704291343689,6.812847137451172,-0.012872154824435711,-0.24649471044540405,0.3043837547302246,0.3,0.1078440248966217,0.005434989929199219
0.7318111658096313,6.778930187225342,-0.012574717402458191,-0.21597599983215332,0.3145298957824707,0.3,0.09788933396339417,0.0055997371673583984
0.7123057246208191,6.850922107696533,-0.012498610652983189,-0.22473472356796265,0.3050755262374878,0.3,0.09979692101478577,0.005509614944458008
0.6967639923095703,6.915224075317383,-0.011038913391530514,-0.22671514749526978,0.28916457295417786,0.3,0.09761562943458557,0.005370616912841797
0.7035611867904663,6.886424541473389,-0.011145043186843395,-0.20077897608280182,0.29539060592651367,0.3,0.08976951241493225,0.002955198287963867
0.6869162917137146,6.957855701446533,-0.010267326608300209,-0.2114381045103073,0.2942376434803009,0.3,0.09116736054420471,0.0029773712158203125
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.29931071400642395,0.3,0.08615651726722717,0.0020971298217773438
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.29539060592651367,0.3,0.08615651726722717,0.002132415771484375
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.28916457295417786,0.3,0.08615651726722717,0.002809762954711914
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.3145298957824707,0.3,0.08615651726722717,0.002934694290161133
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.29931071400642395,0.3,0.08615651726722717,0.0022826194763183594
0.6904727220535278,6.942293643951416,-0.009926602244377136,-0.19677764177322388,0.29931071400642395,0.3,0.08615651726722717,0.0021843910217285156
0.6539946794509888,7.124112129211426,0.000780514208599925,-0.12495974451303482,0.29931071400642395,0.3,0.046582963317632675,0.0021703243255615234
0.6430864334106445,7.192800998687744,0.002165713347494602,-0.13776308298110962,0.29539060592651367,0.3,0.047936584800481796,0.0021202564239501953
0.6461546421051025,7.171819686889648,0.0024933437816798687,-0.10994434356689453,0.31960293650627136,0.3,0.03924134001135826,0.008410930633544922
0.6385572552680969,7.226393222808838,0.0047887153923511505,-0.1379445642232895,0.30945682525634766,0.3,0.043854739516973495,0.008343219757080078
0.6305580139160156,7.292897701263428,0.0054743229411542416,-0.15218485891819,0.30991801619529724,0.3,0.04683544859290123,0.006482362747192383
0.6231575012207031,7.360490322113037,0.00588983902707696,-0.17647869884967804,0.29931071400642395,0.3,0.053397562354803085,0.003433704376220703
0.6264381408691406,7.329866409301758,0.005137202795594931,-0.14249756932258606,0.29931071400642395,0.3,0.04425015673041344,0.002050161361694336
0.6183156967163086,7.409431457519531,0.006106612738221884,-0.15619303286075592,0.29931071400642395,0.3,0.04665210470557213,0.0051860809326171875
0.6132161617279053,7.4675612449646,0.005455999635159969,-0.17766718566417694,0.2942376434803009,0.3,0.05405082926154137,0.0020966529846191406
0.6160222291946411,7.434511184692383,0.006162872537970543,-0.16373182833194733,0.28916457295417786,0.3,0.04879274591803551,0.0021409988403320312
0.6106994152069092,7.500964641571045,0.0068787685595452785,-0.1754424273967743,0.3050755262374878,0.3,0.05112734064459801,0.002215147018432617
0.6130824685096741,7.469273090362549,0.006791321560740471,-0.1530797928571701,0.3043837547302246,0.3,0.044483210891485214,0.002960681915283203
0.6085789799690247,7.538473129272461,0.006275678984820843,-0.16711585223674774,0.2840915322303772,0.3,0.04938843473792076,0.0028107166290283203
0.6053540110588074,7.608776092529297,0.006461351178586483,-0.1840256303548813,0.2905481159687042,0.3,0.05421772226691246,0.0022287368774414062
0.6062461733818054,7.5890116691589355,0.00879579409956932,-0.17983418703079224,0.2840915322303772,0.3,0.04943576082587242,0.0028700828552246094
0.6035276055335999,7.657156467437744,0.00838732160627842,-0.19637861847877502,0.3002330958843231,0.3,0.055117275565862656,0.002366304397583008
0.6046093106269836,7.627191543579102,0.00833937805145979,-0.1814528852701187,0.29931071400642395,0.3,0.05056324228644371,0.0028426647186279297
0.6024482846260071,7.690737247467041,0.00740472786128521,-0.1925351768732071,0.3043837547302246,0.3,0.055355217307806015,0.002173900604248047
0.6005643606185913,7.758177280426025,0.007280041463673115,-0.20214487612247467,0.29539060592651367,0.3,0.05847301706671715,0.0029723644256591797
0.6013678312301636,7.727977752685547,0.006333756726235151,-0.18299463391304016,0.29539060592651367,0.3,0.05395164713263512,0.004396677017211914
0.5996667146682739,7.797695636749268,0.006289568729698658,-0.19841386377811432,0.3145298957824707,0.3,0.058744098991155624,0.002019166946411133
0.6003411412239075,7.767300605773926,0.004947645124047995,-0.18128995597362518,0.2840915322303772,0.3,0.05544319376349449,0.0028514862060546875
0.5996516346931458,7.834627628326416,0.004004721995443106,-0.1954050362110138,0.2905481159687042,0.3,0.06121888384222984,0.002256155014038086
0.5974026918411255,7.9009690284729,0.004083460662513971,-0.20921224355697632,0.32974907755851746,0.3,0.06535139679908752,0.002817869186401367
0.6010146141052246,7.86764669418335,0.003405559342354536,-0.18652987480163574,0.29539060592651367,0.3,0.05938425287604332,0.0028002262115478516
0.5959325432777405,0.06842970103025436,0.0020937477238476276,-0.19818416237831116,0.31960293650627136,0.3,0.0648132860660553,0.002735614776611328
0.5935587286949158,0.13900911808013916,0.0013296230463311076,-0.20927532017230988,0.29931071400642395,0.3,0.06936874985694885,0.002825021743774414
0.5948846340179443,0.10851527750492096,0.00033610715763643384,-0.19607271254062653,0.2808631956577301,0.3,0.06676235795021057,0.0027837753295898438
0.5924105048179626,0.1763748675584793,-0.0015580905601382256,-0.21098370850086212,0.30945682525634766,0.3,0.07418957352638245,0.004338502883911133
0.5936155915260315,0.24459093809127808,-0.002193571301177144,-0.2224726676940918,0.3145298957824707,0.3,0.07883444428443909,0.002270936965942383
0.5924584269523621,0.21205686032772064,-0.0034682988189160824,-0.20384745299816132,0.2739453613758087,0.3,0.07481327652931213,0.003264188766479492
0.5935295820236206,0.2792823612689972,-0.00336781470105052,-0.21021270751953125,0.31960293650627136,0.3,0.07671943306922913,0.0031898021697998047
0.5945876240730286,0.34113234281539917,-0.010865715332329273,-0.20226797461509705,0.3145298957824707,0.3,0.08549538254737854,0.0035686492919921875
0.5937447547912598,0.3122466802597046,-0.011375365778803825,-0.19173304736614227,0.28570568561553955,0.3,0.0829555094242096,0.0028984546661376953
0.5962561368942261,0.38739511370658875,-0.00518058380112052,-0.19746503233909607,0.3145298957824707,0.3,0.07558909058570862,0.0027866363525390625
0.5950680375099182,0.3561044931411743,-0.004740757402032614,-0.1641242504119873,0.3043837547302246,0.3,0.06463149189949036,0.0030341148376464844
0.5975959300994873,0.4171334207057953,-0.012880919501185417,-0.21440453827381134,0.3002330958843231,0.3,0.09242549538612366,0.0029532909393310547
0.6028125286102295,0.4894231855869293,-0.011578479781746864,-0.2225143164396286,0.31960293650627136,0.3,0.09327474236488342,0.0023610591888427734
0.6000285744667053,0.4569959044456482,-0.0025013943668454885,-0.1455197036266327,0.3002330958843231,0.3,0.05587592348456383,0.002799510955810547
0.605495274066925,0.5260574221611023,-0.0018012493383139372,-0.15082983672618866,0.28916457295417786,0.3,0.0566578172147274,0.002215862274169922
0.6120761632919312,0.596249520778656,-0.0022409530356526375,-0.18042582273483276,0.30945682525634766,0.3,0.06663408875465393,0.0032660961151123047
0.6087660193443298,0.5652130246162415,-0.0022522660437971354,-0.1642618477344513,0.31960293650627136,0.3,0.06155410036444664,0.002247333526611328
0.6163264513015747,0.6342517733573914,-0.0013197880471125245,-0.1721257120370865,0.271178275346756,0.3,0.06288579106330872,0.0028541088104248047
0.6127088665962219,0.6021127700805664,-0.000959630124270916,-0.14911314845085144,0.3043837547302246,0.3,0.055184151977300644,0.0027866363525390625
0.620695173740387,0.6686648726463318,-0.0004084990359842777,-0.165935218334198,0.2942376434803009,0.3,0.05981424078345299,0.002777576446533203
0.629522442817688,0.7360537052154541,0.0012348967138677835,-0.17070558667182922,0.2905481159687042,0.3,0.05920758470892906,0.002792835235595703
0.6255916357040405,0.7050631642341614,0.0015588264213874936,-0.1460142582654953,0.3145298957824707,0.3,0.05101444944739342,0.002850055694580078
0.6353179812431335,0.7743746042251587,0.0027274293825030327,-0.15643252432346344,0.27602073550224304,0.3,0.05284753069281578,0.0030946731567382812
0.6473369598388672,0.843224287033081,0.003435348393395543,-0.16717073321342468,0.25872620940208435,0.3,0.05559387430548668,0.004744529724121094
0.6418112516403198,0.812483012676239,0.00423505948856473,-0.14000460505485535,0.3145298957824707,0.3,0.04587247595191002,0.005344867706298828
0.6542256474494934,0.8794950842857361,0.00479249469935894,-0.16328097879886627,0.2905481159687042,0.3,0.052671100944280624,0.0030863285064697266
0.6676825284957886,0.9451389908790588,0.005967480596154928,-0.17867153882980347,0.31960293650627136,0.3,0.056315090507268906,0.002413034439086914
0.6609025001525879,0.9128134846687317,0.006436464376747608,-0.161795511841774,0.3246760368347168,0.3,0.05005994066596031,0.0021810531616210938
0.6752077341079712,0.9803768992424011,0.006266542244702578,-0.1787557750940323,0.26887235045433044,0.3,0.05624976381659508,0.002907276153564453
0.6687621474266052,0.9502373337745667,0.006389790214598179,-0.16297146677970886,0.3145298957824707,0.3,0.05085649713873863,0.0029175281524658203
0.6850679516792297,1.0192817449569702,0.0046312762424349785,-0.175859272480011,0.3043837547302246,0.3,0.05822410807013512,0.002941608428955078
0.7068219184875488,1.0873228311538696,0.004838740918785334,-0.19414888322353363,0.27602073550224304,0.3,0.06459799408912659,0.002456188201904297
0.6959528923034668,1.0551609992980957,0.004719848744571209,-0.18118907511234283,0.3145298957824707,0.3,0.06022372469305992,0.002828836441040039
0.7189480662345886,1.1219826936721802,0.004148169420659542,-0.19912107288837433,0.31960293650627136,0.3,0.06770792603492737,0.002905607223510742
0.7437332272529602,1.1895933151245117,0.0036120121367275715,-0.21427898108959198,0.30991801619529724,0.3,0.07441464066505432,0.0027971267700195312
0.7325283288955688,1.159473180770874,0.0027199662290513515,-0.1956336498260498,0.29931071400642395,0.3,0.06926527619361877,0.0027768611907958984
0.7585453391075134,1.2289869785308838,0.0018354343483224511,-0.2164311707019806,0.30945682525634766,0.3,0.07835784554481506,0.003181934356689453
0.74710613489151,1.1986162662506104,0.000575874699279666,-0.1910145878791809,0.28916457295417786,0.3,0.07155933976173401,0.0024390220642089844
0.7727958559989929,1.2669626474380493,-4.952140443492681e-05,-0.20758859813213348,0.3043837547302246,0.3,0.07885995507240295,0.0029211044311523438
0.7995293140411377,1.3345189094543457,5.1548155170166865e-05,-0.22590427100658417,0.3043837547302246,0.3,0.08580198884010315,0.0021893978118896484
0.7862765192985535,1.3021219968795776,-0.0007683401927351952,-0.19425074756145477,0.3002330958843231,0.3,0.07616797089576721,0.003045320510864258
0.8146630525588989,1.369596004486084,-0.0012214549351483583,-0.2163352519273758,0.3043837547302246,0.3,0.085137277841568,0.0027837753295898438
0.8469119668006897,1.4393223524093628,-0.0021228641271591187,-0.23011721670627594,0.2942376434803009,0.3,0.09230127930641174,0.0030019283294677734
0.8324975371360779,1.4088715314865112,-0.003065285040065646,-0.20320665836334229,0.2905481159687042,0.3,0.08426323533058167,0.008239507675170898
0.8660107851028442,1.478111982345581,-0.004270716570317745,-0.2149609625339508,0.28916457295417786,0.3,0.09117773175239563,0.008575677871704102
0.860984742641449,1.4680790901184082,-0.004090354777872562,-0.20675897598266602,0.3002330958843231,0.3,0.08802250027656555,0.0055904388427734375
0.8889360427856445,1.5222384929656982,-0.005091488361358643,-0.2280888855457306,0.30945682525634766,0.3,0.09762755036354065,0.006806373596191406
0.9221435189247131,1.5836732387542725,-0.004432869143784046,-0.23140442371368408,0.31960293650627136,0.3,0.09905436635017395,0.0055255889892578125
0.9083815217018127,1.5584404468536377,-0.004274873528629541,-0.21273097395896912,0.3145298957824707,0.3,0.09204187989234924,0.003130674362182617
0.9416056275367737,1.6176810264587402,-0.005221942439675331,-0.22799581289291382,0.27602073550224304,0.3,0.0998258888721466,0.0023336410522460938
0.9839114546775818,1.6877926588058472,-0.005757322534918785,-0.2530704140663147,0.30945682525634766,0.3,0.11093083024024963,0.002195119857788086
0.9656723737716675,1.6580311059951782,-0.007545907981693745,-0.22966839373111725,0.28916457295417786,0.3,0.10476449131965637,0.0029544830322265625
1.009299635887146,1.727877140045166,-0.008887531235814095,-0.25543051958084106,0.29539060592651367,0.3,0.11744371056556702,0.002811908721923828
0.9887121319770813,1.69547700881958,-0.010122472420334816,-0.22916628420352936,0.3043837547302246,0.3,0.10931387543678284,0.002888202667236328
1.0332684516906738,1.7619765996932983,-0.011483856476843357,-0.24851688742637634,0.30991801619529724,0.3,0.11989191174507141,0.0031409263610839844
1.0861570835113525,1.8293981552124023,-0.012817089445888996,-0.263082355260849,0.31960293650627136,0.3,0.12946751713752747,0.002832174301147461
1.0616132020950317,1.7986907958984375,-0.013379868119955063,-0.22883693873882294,0.2942376434803009,0.3,0.11709132790565491,0.002328157424926758
1.1199949979782104,1.869044303894043,-0.0145928505808115,-0.25479039549827576,0.3002330958843231,0.3,0.13083723187446594,0.002162456512451172
1.187838077545166,1.9407951831817627,-0.015653077512979507,-0.28084513545036316,0.2942376434803009,0.3,0.14579513669013977,0.0021746158599853516
1.1575729846954346,1.909928321838379,-0.01750781014561653,-0.24869079887866974,0.28916457295417786,0.3,0.13495126366615295,0.0028505325317382812
1.2261407375335693,1.977424144744873,-0.018051568418741226,-0.2742263972759247,0.3043837547302246,0.3,0.14934518933296204,0.0027556419372558594
1.1912212371826172,1.944144368171692,-0.018996743485331535,-0.23736312985420227,0.3043837547302246,0.3,0.1349790394306183,0.002961397171020508
1.2650502920150757,2.012464761734009,-0.01978752762079239,-0.2545260488986969,0.2942376434803009,0.3,0.14711859822273254,0.0031113624572753906
1.352635145187378,2.084338665008545,-0.02008610963821411,-0.27646827697753906,0.29539060592651367,0.3,0.16245880722999573,0.0027799606323242188
1.315515398979187,2.0550119876861572,-0.0203689094632864,-0.24332736432552338,0.2942376434803009,0.3,0.14726439118385315,0.0020601749420166016
1.409434199333191,2.1258509159088135,-0.02248361147940159,-0.2737894356250763,0.2840915322303772,0.3,0.16932085156440735,0.0027513504028320312
1.3667625188827515,2.095057725906372,-0.022516338154673576,-0.23658131062984467,0.2905481159687042,0.3,0.15164509415626526,0.002895355224609375
1.4620802402496338,2.1638431549072266,-0.024688249453902245,-0.25555673241615295,0.28916457295417786,0.3,0.16939333081245422,0.002827882766723633
1.570346474647522,2.234018087387085,-0.0242195762693882,-0.29905614256858826,0.3050755262374878,0.3,0.19557985663414001,0.002875804901123047
1.5158368349075317,2.200744867324829,-0.025413604453206062,-0.24450138211250305,0.29931071400642395,0.3,0.17029276490211487,0.0029497146606445312
1.6313360929489136,2.271965265274048,-0.026400525122880936,-0.28241652250289917,0.29931071400642395,0.3,0.19550642371177673,0.0030531883239746094
1.5836620330810547,2.242210626602173,-0.026564300060272217,-0.23648084700107574,0.29539060592651367,0.3,0.17390552163124084,0.002802133560180664
1.6982407569885254,2.3130156993865967,-0.027512552216649055,-0.2739211618900299,0.2905481159687042,0.3,0.1956367790699005,0.0026535987854003906
1.84479820728302,2.3842222690582275,-0.0279135350137949,-0.3102007806301117,0.31960293650627136,0.3,0.21270766854286194,0.0022878646850585938
1.773303747177124,2.3530471324920654,-0.028974130749702454,-0.26370003819465637,0.2840915322303772,0.3,0.19446465373039246,0.0029938220977783203
1.9079381227493286,2.421964168548584,-0.028798872604966164,-0.29094401001930237,0.3002330958843231,0.3,0.20556125044822693,0.002832174301147461
1.8567674160003662,2.3906569480895996,-0.028151286765933037,-0.2358800172805786,0.3145298957824707,0.3,0.18230083584785461,0.00274658203125
1.9349884986877441,2.4615702629089355,-0.02969563566148281,-0.27510350942611694,0.2905481159687042,0.3,0.2000393569469452,0.0027701854705810547
1.94961678981781,2.5352063179016113,-0.029394252225756645,-0.32280233502388,0.27901846170425415,0.3,0.2193126380443573,0.003138303756713867
1.9455095529556274,2.5060226917266846,-0.030375724658370018,-0.27845561504364014,0.29931071400642395,0.3,0.20230337977409363,0.002133607864379883
1.9572879076004028,2.5779430866241455,-0.031071821227669716,-0.3191381096839905,0.27602073550224304,0.3,0.21991267800331116,0.002901792526245117
1.951834797859192,2.548135757446289,-0.03198426961898804,-0.2732512354850769,0.30945682525634766,0.3,0.2022843062877655,0.002183198928833008
1.9653841257095337,2.6197166442871094,-0.03257673978805542,-0.3190329670906067,0.30945682525634766,0.3,0.22166916728019714,0.002844095230102539
1.9797173738479614,2.688608169555664,-0.03338969126343727,-0.36149832606315613,0.28916457295417786,0.3,0.23982247710227966,0.002465963363647461
1.9731833934783936,2.657968282699585,-0.03385237604379654,-0.30528292059898376,0.31960293650627136,0.3,0.2175375521183014,0.0022704601287841797
1.9897029399871826,2.7312710285186768,-0.03530173376202583,-0.3544665277004242,0.3043837547302246,0.3,0.23898348212242126,0.002171754837036133
1.9826101064682007,2.701155424118042,-0.035967618227005005,-0.30023935437202454,0.2905481159687042,0.3,0.2179282009601593,0.002131223678588867
1.9973478317260742,2.7741942405700684,-0.03727525472640991,-0.3449483811855316,0.30945682525634766,0.3,0.2372390329837799,0.0028085708618164062
1.9922186136245728,2.743915557861328,-0.03860531374812126,-0.2947320342063904,0.30945682525634766,0.3,0.21870580315589905,0.009049654006958008
2.0043344497680664,2.815915584564209,-0.03954508155584335,-0.3384436368942261,0.3002330958843231,0.3,0.23690280318260193,0.003085613250732422
2.0143210887908936,2.8873953819274902,-0.04020025581121445,-0.3874424993991852,0.2905481159687042,0.3,0.24925455451011658,0.002334117889404297
2.010303497314453,2.8554844856262207,-0.04082546383142471,-0.3213381767272949,0.3050755262374878,0.3,0.22991517186164856,0.0020456314086914062
2.016741991043091,2.928367853164673,-0.04196985810995102,-0.36541348695755005,0.2840915322303772,0.3,0.23039773106575012,0.003674745559692383
2.0154917240142822,2.8995189666748047,-0.04331893473863602,-0.3127054274082184,0.3043837547302246,0.3,0.22083571553230286,0.0027709007263183594
1.9937232732772827,2.975947141647339,-0.045045625418424606,-0.3720283508300781,0.3002330958843231,0.3,0.2239377796649933,0.002328634262084961
2.016801595687866,2.941974639892578,-0.04663017764687538,-0.3052108585834503,0.2905481159687042,0.3,0.21039453148841858,0.0028634071350097656
1.863914966583252,3.0151634216308594,-0.04818623885512352,-0.35644128918647766,0.30945682525634766,0.3,0.2169150412082672,0.0024733543395996094
1.358221411705017,3.0869171619415283,-0.04928978905081749,-0.39926275610923767,0.2942376434803009,0.3,0.22459879517555237,0.002341747283935547
1.6027419567108154,3.0544116497039795,-0.051274631172418594,-0.34103861451148987,0.2905481159687042,0.3,0.2124333679676056,0.002134561538696289
1.0539170503616333,3.128993511199951,-0.05298148840665817,-0.3702479600906372,0.30945682525634766,0.3,0.20690873265266418,0.0027217864990234375
1.2628837823867798,3.1000661849975586,-0.05463673546910286,-0.32388976216316223,0.2808631956577301,0.3,0.2025461494922638,0.0023849010467529297
0.7404811978340149,3.1727685928344727,-0.05636558681726456,-0.34175774455070496,0.2739453613758087,0.3,0.18620112538337708,0.002080678939819336
0.9570821523666382,3.1424665451049805,-0.05723369121551514,-0.2868591248989105,0.3145298957824707,0.3,0.1811634600162506,0.0029458999633789062
0.44906526803970337,3.213705062866211,-0.057733211666345596,-0.2822278141975403,0.29539060592651367,0.3,0.15649935603141785,0.002764463424682617
-0.06349804252386093,3.28550124168396,-0.057274747639894485,-0.27030786871910095,0.2808631956577301,0.3,0.12232431769371033,0.0021550655364990234
0.16675801575183868,3.2533280849456787,-0.05646770820021629,-0.23001961410045624,0.31960293650627136,0.3,0.12684670090675354,0.002228975296020508
-0.3051106929779053,3.319112539291382,-0.05500224977731705,-0.19909365475177765,0.27901846170425415,0.3,0.09320226311683655,0.0025255680084228516
-0.08684543520212173,3.2887558937072754,-0.05320551618933678,-0.16277076303958893,0.3145298957824707,0.3,0.09427711367607117,0.002184629440307617
-0.5829561948776245,3.3576571941375732,-0.0510527640581131,-0.13085588812828064,0.3043837547302246,0.3,0.06830540299415588,0.002758026123046875
