delta,e_delta,lower,upper
-0.02373254,-0.010270941,-0.41321445,0.36574936
-0.101141095,0.008412719,-0.4916058,0.2893236
-0.312914,0.00026765466,-0.70678777,0.08095974
-0.18575919,0.016250521,-0.57697165,0.20545325
-0.16053939,0.015581235,-0.55095387,0.22987509
-0.40845156,-0.036007196,-0.80196106,-0.01494205
-0.00018334016,0.0126307085,-0.39052635,0.39015967
-0.11395204,0.006759554,-0.50522697,0.27732286
0.005298499,-0.0010989713,-0.3852097,0.3958067
0.14556229,0.0045553744,-0.24521703,0.5363416
0.2156378,0.041073516,-0.17932343,0.61059904
-0.43857956,0.08501911,-0.8311634,-0.045995712
0.46214873,-0.029473811,0.042928964,0.8813685
0.11770439,-0.020920858,-0.27308896,0.5084977
0.020436052,0.015901279,-0.37116423,0.41203633
-0.032640215,-0.0038150456,-0.42257392,0.3572935
0.27559495,0.06662604,-0.121374935,0.67256486
-0.005867239,-0.015491279,-0.39553475,0.38380027
0.21690273,0.029031053,-0.1748937,0.6086992
0.17631054,-0.0039622188,-0.2147716,0.5673927
0.24157679,-0.10480234,-0.20819062,0.6913442
-0.15674937,0.017622799,-0.5493622,0.23586348
0.042054776,-0.020715822,-0.347799,0.43190855
-0.2549039,0.00592041,-0.6497245,0.13991663
0.30862772,-0.035021722,-0.113422245,0.7306777
-0.1425395,0.003734827,-0.5332581,0.24817911
-0.48728788,-0.001342088,-0.8912829,-0.08329281
0.07425851,-0.018661506,-0.31722853,0.46574554
0.47452962,-0.018201202,0.052284658,0.8967746
0.06463742,-0.017199464,-0.32453355,0.4538084
-0.2884779,-0.015230268,-0.68302584,0.10607007
0.06312585,-0.01232481,-0.32949004,0.45574173
-0.29357886,-0.006097406,-0.68589854,0.098740846
0.24761343,-0.010118812,-0.14309055,0.6383174
-0.21410191,-0.007879585,-0.607236,0.1790322
0.47444397,-0.018297046,0.05225703,0.8966309
-0.03646266,-0.011538856,-0.42827705,0.35535172
-0.29501903,0.058059216,-0.69352317,0.10348514
-0.0030239783,0.014089549,-0.3935827,0.38753474
-0.4744594,0.02805072,-0.8716959,-0.07722294
0.040119056,-0.017742947,-0.35146663,0.43170473
0.45723224,0.05036792,0.059795797,0.8546687
0.41135114,-0.060890466,-0.009836018,0.8325383
0.17039478,-0.019182116,-0.22511765,0.56590724
-0.40586555,-0.03133759,-0.8018795,-0.009851605
0.48156053,0.023819447,0.08066353,0.8824575
-0.22512078,0.012126729,-0.6151161,0.16487452
0.075184345,-0.011664987,-0.31519866,0.46556735
-0.041630205,0.016372722,-0.43196803,0.34870762
0.34858242,0.010838598,-0.048660815,0.74582565
0.087408066,-0.01380989,-0.30242935,0.47724548
-0.48370385,-0.0033923984,-0.8836681,-0.08373958
-0.0041468106,-0.022022782,-0.39654493,0.3882513
-0.052310344,-0.009266157,-0.44215846,0.33753777
-0.31157917,0.0060271323,-0.7187017,0.095543414
-0.27334237,0.0029702485,-0.6687294,0.12204465
0.15074348,-0.028006226,-0.24057421,0.5420612
0.16346216,-0.009573936,-0.2270723,0.5539966
0.20315349,-0.018382415,-0.19170451,0.5980115
0.37861985,-0.1449784,-0.05248931,0.809729
0.39216387,0.016901761,-0.0029146075,0.78724235
0.03077424,-0.0006448142,-0.35956207,0.42111054
-0.37508655,-0.03676611,-0.7688076,0.018634498
-0.21848416,0.0016043633,-0.61111325,0.17414492
-0.25112498,-0.021036059,-0.6464948,0.14424485
-0.025305863,-0.021201003,-0.41872615,0.3681144
0.42769817,-0.04763773,0.0061190426,0.84927726
-0.022501942,0.007404588,-0.41540402,0.37040013
-0.20461369,0.055677682,-0.6047027,0.19547531
0.24581409,-0.09141785,-0.18870872,0.6803369
0.2966609,0.016972333,-0.10230172,0.6956235
0.3150407,-0.02923119,-0.10627735,0.73635876
0.10982168,-0.009946875,-0.28157216,0.5012155
0.2413888,-0.010255843,-0.14920852,0.63198614
0.28187793,0.021475315,-0.110826135,0.674582
0.38762707,-0.08781183,-0.040037304,0.8152914
0.28136283,0.0047094226,-0.11023122,0.6729569
0.26855406,-0.0049654543,-0.12237623,0.6594844
-0.2677003,0.0035293698,-0.6623137,0.12691307
0.02114183,0.0044513065,-0.36850777,0.41079143
0.11421597,-0.0011251643,-0.2792511,0.50768304
0.3827424,-0.1408562,-0.04144442,0.80692923
-0.20331812,0.01900971,-0.59379685,0.18716061
-0.32818496,-0.033296466,-0.72101223,0.06464234
0.03544483,-0.011691891,-0.3599847,0.43087435
0.44083017,-0.04327497,0.046335995,0.83532435
-0.29116166,-0.008693486,-0.68464875,0.10232541
-0.056523796,0.016015414,-0.44961986,0.33657226
-0.040681716,0.0029346496,-0.43458968,0.35322624
-0.34898674,-0.029891372,-0.74860144,0.050627917
0.41000032,0.038787305,0.01705864,0.80294204
0.045212988,-0.017821152,-0.34680292,0.4372289
0.016202692,-0.023342714,-0.37543276,0.40783814
-0.33663797,-0.038963556,-0.72991943,0.056643486
0.24470294,-0.0032165498,-0.14667004,0.6360759
-0.32322764,-0.008782148,-0.72500694,0.07855168
0.21103203,-0.010990471,-0.18131581,0.60337985
0.49136913,-0.0008903742,0.08656061,0.89617765
0.15251744,0.0012533218,-0.23835477,0.5433897
0.3807174,-0.0062453747,-0.01641807,0.7778529
-0.33317673,0.0027486384,-0.72746086,0.061107367
-0.08315408,0.009681791,-0.47329792,0.30698976
-0.08741808,0.028950334,-0.49239573,0.31755957
-0.20381224,-0.0118137,-0.5983119,0.19068739
-0.3233328,0.002715528,-0.7205817,0.07391614
-0.32795036,-0.018822283,-0.720485,0.064584285
0.08698988,-0.0063730404,-0.3040813,0.47806105
-0.37135136,-0.028936028,-0.7644079,0.02170512
-0.032990333,0.010577887,-0.42381755,0.35783687
-0.3733157,0.07117218,-0.7717578,0.025126398
0.40789723,-0.0840784,-0.010506332,0.8263008
0.39547074,0.044677734,0.0028673112,0.78807414
0.17383662,-0.013676435,-0.21809062,0.56576383
-0.014295127,0.012479054,-0.40703684,0.37844658
0.21817279,-0.0057522804,-0.17442682,0.6107724
-0.18998349,0.012878612,-0.5805817,0.20061475
0.00057125464,-0.014836361,-0.3887671,0.3899096
-0.022041526,0.017303847,-0.41505602,0.37097296
0.2417405,-0.02390027,-0.15529305,0.63877404
-0.32380927,0.04490769,-0.7322794,0.08466092
0.066179335,-0.0060686544,-0.3241012,0.45645988
-0.26015687,-0.018306047,-0.6525302,0.13221648
-0.043047544,0.016630847,-0.43331343,0.34721833
-0.31288242,-0.022750854,-0.7058505,0.080085665
-0.1044898,0.0039595515,-0.49548322,0.2865036
0.074193954,-0.018711664,-0.3198243,0.46821222
-0.28573155,-0.0035654008,-0.67872787,0.10726473
-0.26801813,-0.011453807,-0.66624,0.1302037
-0.0015774928,0.013853571,-0.39220107,0.38904607
-0.13413358,0.012148634,-0.5248676,0.25660044
-0.32494807,-0.008443624,-0.71660304,0.066706866
-0.46210694,0.0049268007,-0.86702424,-0.057189643
-0.2648915,0.02872926,-0.6575347,0.12775168
0.012597445,-0.0139824785,-0.37683412,0.402029
0.11944932,-0.012881577,-0.2742537,0.51315236
0.031969074,0.008158587,-0.35982296,0.4237611
-0.11750662,0.02504313,-0.5102153,0.275202
-0.06948125,-0.015724879,-0.4600749,0.3211124
-0.08432484,0.008920819,-0.47860834,0.30995867
-0.20080256,0.010734275,-0.5922352,0.19063011
0.37538862,0.060958833,-0.01762101,0.7683983
-0.24799466,0.015114367,-0.6443074,0.14831808
-0.013675686,0.013087243,-0.40384704,0.37649566
0.1159389,-0.02085714,-0.27479285,0.50667065
0.18488908,0.00089235604,-0.2054744,0.57525253
0.23502898,-0.051348537,-0.16751301,0.637571
-0.19683278,0.058594108,-0.6018715,0.20820597
0.015192274,-0.019344378,-0.37485272,0.40523726
-0.26222265,0.010591775,-0.6543642,0.12991896
0.23365176,0.0040694475,-0.1576184,0.6249219
-0.4002161,-0.031902432,-0.79525036,-0.005181849
-0.039076205,-0.012556661,-0.42876038,0.35060796
-0.24285388,-0.009746954,-0.6347367,0.14902896
0.090631485,-0.015706614,-0.29925454,0.4805175
-0.2845075,0.009698629,-0.6766015,0.10758653
-0.013560709,-0.009377286,-0.4086971,0.38157567
0.20527732,-0.014963999,-0.18479487,0.59534955
0.20429313,0.03502412,-0.1893501,0.5979364
0.39647907,-0.08775914,-0.024991035,0.8179492
-0.40989316,0.093245685,-0.8114222,-0.008364052
0.24322724,-0.1193707,-0.20789662,0.6943511
-0.11033118,0.018247575,-0.5008377,0.28017533
-0.2226944,0.009142071,-0.61436075,0.16897196
0.06623101,-0.021708287,-0.32547566,0.4579377
0.09545219,-0.007106796,-0.29549122,0.4863956
-0.48887002,-0.003129363,-0.8940307,-0.08370933
-0.19785607,0.012680471,-0.5881189,0.19240677
0.18281996,-0.008888841,-0.20881,0.5744499
-0.22094369,0.021048427,-0.61537623,0.17348883
-0.3547814,0.16881734,-0.75416136,0.04459858
0.013729218,-0.01702547,-0.37543318,0.4028916
0.29134834,0.020468831,-0.100230485,0.68292713
-0.38306725,-0.03828299,-0.77721334,0.011078805
0.016686205,0.009878741,-0.37398863,0.40736103
0.42422843,-0.08550161,0.0013839602,0.8470729
0.32542688,-0.020034343,-0.08241844,0.7332722
0.04700685,-0.013231829,-0.3444782,0.43849188
-0.12830806,0.0010571778,-0.51926935,0.2626532
-0.30616128,0.0049931407,-0.70277596,0.09045336
-0.2820356,-0.012776494,-0.67996037,0.11588916
0.47677827,-0.015730113,0.0524275,0.901129
-0.35159874,-0.048321366,-0.7468222,0.0436247
-0.39352477,-0.052512527,-0.78893954,0.0018900037
-0.27242064,0.009284347,-0.666743,0.12190169
-0.40125203,-0.025386035,-0.80426836,0.0017642677
-0.2984916,-0.0091534555,-0.69116485,0.09418166
-0.0039907657,0.0056222426,-0.3936664,0.38568485
-0.3888538,-0.011756748,-0.7856507,0.007943094
-0.27566504,-0.009532392,-0.66985,0.11851987
0.026651952,-0.0075156465,-0.3676237,0.42092758
-0.34436166,-0.012847185,-0.73994297,0.051219642
-0.052147146,-0.03667127,-0.44879636,0.34450206
-0.25734985,0.013104051,-0.64847255,0.13377282
-0.03007185,-0.017664198,-0.42113647,0.36099276
0.42917025,-0.054174215,0.011074364,0.84726614
-0.13593054,0.0069387704,-0.5321604,0.26029932
-0.24119568,0.007361576,-0.63533795,0.15294659
0.17369711,0.015030533,-0.22525206,0.57264626
0.120923996,-0.011050507,-0.2710259,0.5128739
0.35912728,-0.0023795366,-0.060111523,0.7783661
0.40271372,-0.07403082,-0.014770269,0.8201977
-0.0013006888,-0.016844489,-0.39287692,0.39027554
0.32830954,0.019532025,-0.06531885,0.7219379
-0.2856195,-0.01111874,-0.6787727,0.10753372
0.1836164,-0.01916793,-0.20672753,0.5739603
-0.0817796,0.009923026,-0.47224444,0.30868524
-0.008798953,0.015301263,-0.3999576,0.38235968
0.14368641,-0.024869323,-0.2510582,0.53843105
0.024897698,0.0108440155,-0.3676608,0.41745618
-0.008646008,-0.021679934,-0.40000528,0.38271326
0.1675393,-0.024151474,-0.22451416,0.5595927
0.060363922,-0.02704167,-0.3409842,0.46171203
0.20557785,0.011486545,-0.18482578,0.5959815
0.21196496,-0.043323606,-0.18266758,0.60659754
0.3957858,0.039937377,0.0021139681,0.7894577
-0.016194817,0.0008605514,-0.40756613,0.3751765
0.2140199,-0.11827025,-0.23212391,0.6601637
0.053853873,-0.007637799,-0.3401942,0.44790193
0.029830579,-0.015985928,-0.36017713,0.41983828
-0.32229578,-0.007200241,-0.7139565,0.069364935
0.26580048,0.039954305,-0.12884581,0.66044676
0.3785339,-0.13216126,-0.02137494,0.77844274
0.42816517,0.044876367,0.030350983,0.82597935
-0.11459386,0.012470588,-0.5050462,0.27585846
-0.0066655837,0.022652911,-0.401646,0.3883148
0.03377569,-0.019653164,-0.3557682,0.42331958
0.3179562,0.01307261,-0.07657769,0.7124901
-0.12844503,0.01666689,-0.5191046,0.26221454
0.37513041,-0.12048638,-0.02300039,0.7732612
0.2918198,0.0011684,-0.10479829,0.68843794
0.30462337,0.067356914,-0.09061107,0.69985783
-0.40148413,-0.036945432,-0.79755795,-0.005410284
0.31529766,-0.028561592,-0.095816106,0.72641146
0.3484617,0.034109592,-0.044939637,0.741863
0.25165462,-0.039528936,-0.14772639,0.65103567
0.15550792,-0.010916844,-0.23982695,0.55084276
-0.35071218,-0.02249214,-0.7486056,0.04718125
-0.4455527,0.052264094,-0.8506094,-0.04049602
0.11855501,-0.0112905055,-0.27154803,0.50865805
0.12005657,-0.013973132,-0.26941034,0.5095235
-0.2011869,0.018892944,-0.59158957,0.18921581
0.44336128,-0.040619582,0.023977906,0.8627447
-0.21327913,0.018447265,-0.60405785,0.17749959
0.26437598,0.012653977,-0.12990871,0.65866065
0.2798264,0.0143096745,-0.11646184,0.6761147
0.4996121,0.009465724,0.099241465,0.8999827
-0.06661594,0.0033381134,-0.4572183,0.3239864
0.25776374,0.003755629,-0.13324004,0.64876753
0.005335454,0.01149835,-0.38504985,0.39572075
-0.2839508,-0.0035725832,-0.6786294,0.11072782
-0.2005961,0.019213587,-0.59101665,0.18982449
0.06540716,-0.017664917,-0.32743394,0.45824826
-0.03261816,-0.011975322,-0.42197672,0.3567404
-0.008141514,-0.010936888,-0.4020717,0.38578868
0.26107407,-0.040247828,-0.14418402,0.6663321
0.14409268,-0.0047244877,-0.25153607,0.5397214
0.15803707,-0.026239559,-0.23317963,0.54925376
-0.14461052,0.0073458254,-0.5364015,0.24718043
0.43972886,-0.038980335,0.04634708,0.83311063
-0.31380296,-0.0006130636,-0.7075921,0.079986215
-0.054333445,0.011099551,-0.44409576,0.33542886
0.102348804,-0.0144709945,-0.28916365,0.49386126
-0.13731724,0.006546274,-0.52869093,0.25405648
0.004576806,-0.018589767,-0.38530648,0.39446008
0.03987736,0.0047167614,-0.35003924,0.42979395
-0.047892924,0.008297153,-0.4381069,0.34232104
0.31674767,-0.029759198,-0.10314578,0.7366411
-0.44834244,0.027592063,-0.84695745,-0.04972747
0.31892216,0.017204612,-0.07480356,0.7126479
-0.4343258,-0.026577622,-0.8301529,-0.0384987
-0.12977171,0.015929848,-0.51956385,0.26002043
-0.2847563,0.018013865,-0.6814536,0.11194098
-0.14476216,0.0070645213,-0.5351617,0.24563736
-0.056749906,0.046805527,-0.45689628,0.34339646
-0.22664726,-0.0020935535,-0.61884165,0.1655471
0.13500798,0.006525025,-0.2566477,0.52666366
0.26500082,0.018995792,-0.12707725,0.65707886
-0.1619041,0.014943093,-0.5564033,0.23259506
0.16953969,0.019834623,-0.22448704,0.56356645
0.10129544,-0.009050809,-0.29079664,0.49338752
0.49752927,-0.0017986596,0.09116784,0.9038907
-0.16683602,0.015486419,-0.55793005,0.224258
0.043063406,0.0035701618,-0.34683502,0.43296182
0.329723,0.019258529,-0.06353012,0.7229761
0.045540873,-0.0071962066,-0.34471402,0.43579575
0.066663146,-0.017985933,-0.32555172,0.458878
-0.23147321,0.011518553,-0.62175375,0.15880734
-0.041191753,0.0074585304,-0.43123078,0.34884727
-0.2677014,-0.0113628805,-0.6632153,0.12781253
0.25164655,-0.06596303,-0.14478034,0.64807343
0.15082574,-0.013640985,-0.24315107,0.54480255
0.034129146,0.0014633611,-0.35543784,0.42369613
0.17276466,-0.01641643,-0.22174403,0.5672734
-0.15401864,0.015718848,-0.5442445,0.23620725
0.16170406,-0.02527155,-0.22950089,0.552909
-0.3269838,-0.0322119,-0.72002363,0.06605601
0.04919148,-0.016372975,-0.3405707,0.43895364
0.110703826,-0.01466772,-0.28009367,0.5015013
0.24565148,0.011746585,-0.14773607,0.63903904
-0.16347241,0.015853882,-0.5539434,0.22699854
-0.3150214,-0.028845608,-0.7119415,0.08189866
-0.048579212,-0.008835137,-0.43883228,0.34167385
0.1972568,0.007118553,-0.19306973,0.5875833
0.23921919,0.027734518,-0.1526539,0.6310923
-0.39328372,-0.028231204,-0.7866949,0.00012746453
0.4031554,0.06247735,0.0065381825,0.7997726
0.35348547,0.03207311,-0.04212597,0.7490969
0.09136778,-0.005997777,-0.2985115,0.48124707
0.32695392,0.01668483,-0.06482807,0.71873593
-0.37572682,0.14559138,-0.7763622,0.024908572
-0.27342665,-0.006886959,-0.66716224,0.120308936
0.13372219,-0.008794203,-0.2569586,0.524403
-0.32821012,0.052074254,-0.72832537,0.07190511
-0.2921878,-0.006389588,-0.68496096,0.10058531
-0.25139713,0.00613904,-0.64937687,0.14658257
0.2805252,-0.015373707,-0.11542311,0.6764735
-0.4400046,0.021772057,-0.8588394,-0.021169752
0.34339517,0.0040026307,-0.059174538,0.7459649
0.34762073,0.074252516,-0.046491295,0.7417327
0.07375479,-0.00480482,-0.31665188,0.46416146
-0.29227954,-0.011026859,-0.7010337,0.11647466
0.039078955,-0.0037193038,-0.35071397,0.42887187
0.3592615,0.037847668,-0.032940745,0.7514638
0.07106638,-0.043440647,-0.32209945,0.4642322
-0.031385895,-0.017708221,-0.42191455,0.35914275
0.2189103,-0.017205968,-0.17186841,0.609689
-0.11881745,0.013360009,-0.50894004,0.27130514
0.29839742,-0.0002654791,-0.09850535,0.6953002
0.28866208,-0.0424124,-0.14401084,0.721335
-0.05732375,0.001966156,-0.4502081,0.3355606
0.23929262,-0.0076388866,-0.15247506,0.6310603
0.4085462,-0.10682213,-0.0113040805,0.8283965
-0.0150096975,0.007664781,-0.4062456,0.3762262
-0.08462,0.0109246895,-0.4762667,0.3070267
0.40481234,-0.0661532,-0.017774373,0.827399
-0.19284427,0.018526882,-0.58568203,0.19999349
-0.07265985,-0.0058502182,-0.4654574,0.3201377
-0.006515976,-0.019071896,-0.39829493,0.38526297
0.0036423244,-0.015831059,-0.3856605,0.39294514
-0.31942606,-0.02922216,-0.71219254,0.073340386
-0.0843634,0.009627603,-0.4781459,0.3094191
0.107512146,-0.02320151,-0.28656086,0.5015851
-0.21162808,-0.00027400255,-0.603765,0.18050882
-0.3608575,-0.022061557,-0.7542532,0.032538235
0.032686476,-0.018367548,-0.36187342,0.42724636
0.27344283,-0.006021619,-0.11783221,0.6647179
0.0050297417,0.01029592,-0.38566324,0.39572272
-0.09124184,0.00228668,-0.48100722,0.29852355
-0.060039397,0.024637628,-0.45404842,0.33396962
0.17740333,0.0053135306,-0.2138283,0.568635
0.089335084,-0.0069102645,-0.3018054,0.48047557
0.022840742,-0.014782403,-0.36725634,0.41293782
0.16662848,-0.00676015,-0.22410464,0.5573616
-0.09524965,0.0066993386,-0.48653612,0.2960368
0.04686487,-0.01578347,-0.3430103,0.43674004
0.07918465,-0.022383861,-0.31326327,0.47163257
-0.0905633,0.0019941255,-0.4819471,0.3008205
0.10237765,-0.010764383,-0.2892444,0.49399972
0.072695136,0.0024816245,-0.3178973,0.46328756
0.18002117,0.012069941,-0.21430361,0.57434595
0.21285152,-0.015491113,-0.1824176,0.6081207
-0.2459178,-0.008192241,-0.64495814,0.15312251
0.5071844,-0.0006174445,0.0974724,0.91689634
-0.17455065,0.012860864,-0.56625867,0.2171574
-0.28304172,-0.029979229,-0.6780071,0.111923724
-0.50986886,-0.0034668446,-0.92618036,-0.09355739
-0.0151404105,-0.0141631635,-0.4047218,0.37444097
-0.28049517,-0.0072514713,-0.6734909,0.11250052
0.47146332,-0.04075128,0.024292767,0.9186339
-0.09084761,0.009536266,-0.48115045,0.29945523
-0.3058269,-0.009449482,-0.69735277,0.08569896
0.3095982,0.0029261708,-0.083958834,0.7031553
-0.13046104,0.001483202,-0.52400684,0.2630848
0.037911776,0.006298259,-0.3531551,0.42897865
0.31352556,0.030527443,-0.08088988,0.707941
0.22707134,0.002353683,-0.1639902,0.6181329
-0.1489222,0.022007003,-0.54069173,0.2428473
-0.2964363,-0.014271855,-0.68866515,0.09579256
0.393162,-0.12055743,-0.025191247,0.8115153
0.123425364,-0.014322117,-0.2670366,0.5138873
-0.026352163,0.013522275,-0.41613635,0.36343202
-0.429083,0.044163406,-0.83095586,-0.027210087
-0.25826275,0.048254192,-0.656445,0.13991955
0.12058443,-0.012978137,-0.26897508,0.51014394
0.17277837,0.0027547926,-0.21854433,0.5641011
-0.25586963,0.012197971,-0.64705634,0.13531706
0.21860683,-0.0012351424,-0.17182383,0.6090375
0.15230447,-0.016008615,-0.23762971,0.54223865
0.025872592,-0.006683197,-0.3653191,0.41706428
-0.02836096,-0.004883686,-0.41855872,0.3618368
0.461913,-0.01654467,0.062441975,0.86138403
0.009164814,-0.005522851,-0.38255295,0.40088257
-0.3685875,0.052268118,-0.7665615,0.02938652
0.39446044,0.027077109,0.00048831105,0.7884326
-0.072618365,0.009022802,-0.4635011,0.31826437
0.2230987,-0.0011141002,-0.16711923,0.61331666
-0.019602295,-0.015019732,-0.4089711,0.3697665
-0.0070827566,0.0054999636,-0.39876416,0.38459864
-0.4697938,-0.03779334,-0.8811212,-0.058466375
0.475367,-0.017271042,0.05247307,0.89826095
0.07942283,-0.012424618,-0.31092492,0.46977058
0.27178174,0.007714659,-0.12078753,0.664351
0.37729585,-0.12456375,-0.021899313,0.77649105
-0.116940975,0.014733523,-0.51084983,0.27696788
-0.13420296,0.031449288,-0.5259469,0.257541
-0.24217343,-0.014694855,-0.63521457,0.15086773
-0.39568806,-0.044596076,-0.7893682,-0.0020079017
0.1593175,0.005935356,-0.23239738,0.55103236
-0.021081444,0.007850975,-0.41444474,0.37228185
0.28037214,-0.044625163,-0.11741358,0.67815787
0.22266912,-0.01895985,-0.17540193,0.6207402
0.21864986,-0.0087801665,-0.17615545,0.6134552
0.084011495,-0.012511909,-0.30727178,0.47529477
0.15683436,-0.016566634,-0.23305899,0.5467277
0.2624576,0.009007812,-0.12845668,0.65337193
-0.04215717,-0.017102126,-0.43505576,0.35074142
-0.028375145,-0.000685079,-0.4191975,0.3624472
-0.31286478,-0.006998569,-0.7040764,0.07834688
0.04722214,-0.019604165,-0.34374157,0.43818584
0.2168259,-2.1457672e-05,-0.17417407,0.6078259
-0.1673798,0.0040531904,-0.5658733,0.23111373
0.35772192,0.03865403,-0.036269695,0.7517135
-0.36581004,-0.027021945,-0.7599673,0.028347224
0.41160575,-0.060089648,-0.011031032,0.8342425
0.12880176,-0.010256171,-0.26303667,0.5206402
0.2763855,0.014452279,-0.11461115,0.6673821
0.26349807,0.009773225,-0.12878579,0.6557819
0.27688986,0.003858447,-0.11462352,0.66840327
-0.3491962,-0.00030994415,-0.7471491,0.04875672
0.36641717,-0.15718162,-0.053241253,0.7860756
-0.4381683,-0.012252897,-0.84139264,-0.034943968
0.098198056,-0.008037843,-0.29438198,0.4907781
0.22648829,-0.0049331933,-0.16347998,0.61645657
0.22434723,-0.040019423,-0.17434937,0.62304384
-0.0806818,0.010124162,-0.4714564,0.3100928
0.13325596,-0.007428482,-0.2613562,0.52786815
0.16603756,-0.008267537,-0.22544932,0.55752444
0.13055801,-0.025724038,-0.26415804,0.52527404
-0.38570988,-0.046524107,-0.779966,0.008546263
0.22854364,0.047191963,-0.1701464,0.6272337
0.2527923,-0.022004545,-0.14142981,0.6470144
-0.12001288,0.00907743,-0.51017106,0.27014533
-0.04643845,0.011371098,-0.43738675,0.34450984
-0.5069027,0.008409381,-0.92414546,-0.08965993
0.29029298,0.040894628,-0.102184415,0.6827704
0.10509837,-0.009781897,-0.2849521,0.49514884
-0.20895946,0.0118358135,-0.5991267,0.18120775
0.11037409,-0.012128532,-0.28148684,0.50223505
-0.014771696,-0.014079718,-0.4043936,0.3748502
-0.07290149,0.02095367,-0.46713027,0.3213273
-0.117554784,0.008435532,-0.5093004,0.27419084
-0.021808561,0.012055501,-0.41141182,0.3677947
-0.25197697,0.0052491724,-0.6473405,0.14338654
-0.2459687,0.008639842,-0.64241064,0.15047324
0.40028036,0.036089122,0.0062748194,0.7942859
-0.3789395,0.13909674,-0.7801585,0.02227953
-0.043229576,-0.0043049008,-0.43256286,0.3461037
-0.28880918,-0.032237887,-0.6851451,0.10752672
-0.27538204,0.021287054,-0.66825014,0.11748606
-0.35027242,0.008059919,-0.75848424,0.05793941
-0.16618204,0.0033016056,-0.5619028,0.22953874
-0.22428906,0.0020047873,-0.63206905,0.18349093
0.32136607,0.032498717,-0.07407582,0.71680796
-0.37808597,-0.038065553,-0.77353454,0.017362565
0.2245816,-0.012849942,-0.16589835,0.6150615
0.17418122,-0.016345248,-0.2188836,0.5672461
-0.18092787,0.035789594,-0.57745683,0.21560109
0.12048936,-0.0129356235,-0.26908514,0.5100639
0.3004338,0.010766417,-0.09302765,0.6938953
0.12518966,0.0070724115,-0.26784667,0.518226
0.26984036,0.045420423,-0.12515134,0.66483206
-0.16636395,0.016112983,-0.5569126,0.22418469
0.1632545,0.016030565,-0.23744977,0.56395876
0.34651494,0.027190715,-0.04641688,0.73944676
0.29786682,0.009102762,-0.09327063,0.6890043
-0.15248024,0.016274929,-0.54262435,0.2376639
0.435979,-0.06429505,0.016647786,0.8553102
0.45216447,-0.034205943,0.028852701,0.87547624
-0.44165885,0.08193982,-0.8418444,-0.04147333
-0.05756473,0.011588793,-0.44782695,0.33269748
-0.20396328,0.018288195,-0.59891593,0.19098935
0.412387,0.03611386,0.01061216,0.8141619
-0.13122493,0.0084955245,-0.5220746,0.25962472
0.3075776,-0.03429109,-0.11570135,0.73085654
0.07055956,0.0005117059,-0.3231232,0.4642423
0.08246803,-0.02904614,-0.3139142,0.47885028
-0.12190282,0.0150754005,-0.512733,0.2689273
0.3103805,-0.010702878,-0.08187586,0.70263684
0.44036663,-0.03005281,-0.036504537,0.91723776
-0.3876003,-0.03435707,-0.7793981,0.004197508
-0.106398165,0.007996336,-0.49798658,0.28519025
-0.41017783,-0.037564218,-0.8032316,-0.017124057
-0.4267919,-0.048133165,-0.8225416,-0.031042188
-0.10163307,0.011911795,-0.49808085,0.2948147
-0.15492105,0.0063438714,-0.5487126,0.23887053
-0.19503045,0.01961185,-0.58539426,0.19533333
-0.3816887,-0.04095137,-0.77697635,0.013598949
0.35283384,0.010343939,-0.047189325,0.75285697
0.21138677,-0.03487295,-0.18534327,0.6081168
0.3384167,-0.046616137,-0.097831875,0.77466524
-0.17307079,0.018557772,-0.5641092,0.2179676
-0.2003448,0.02204971,-0.5922891,0.19159949
0.16027379,-0.010349661,-0.23265743,0.553205
0.12589383,-0.013467655,-0.26386422,0.5156519
0.19403502,-0.04232703,-0.20116398,0.589234
-0.32469523,-0.02046135,-0.71853447,0.06914404
-0.3380711,-0.041175157,-0.7323286,0.056186378
0.3811965,0.036834657,-0.011338443,0.77373147
-0.169276,0.015884742,-0.5596764,0.22112441
0.06746924,-0.007134542,-0.3268091,0.4617476
-0.11166549,-0.11307291,-0.5175658,0.2942348
-0.33013582,-0.0034605563,-0.7271767,0.06690508
0.17454481,0.018740863,-0.22663441,0.575724
0.023996536,-0.013277691,-0.37012064,0.4181137
0.08146715,-0.019752733,-0.3126101,0.4755444
-0.01591527,0.0028030388,-0.40774366,0.3759131
0.024691466,-0.03484221,-0.3766335,0.42601642
-0.07662457,0.011507466,-0.46765685,0.3144077
0.46166366,0.06627366,0.066696405,0.8566309
0.17646289,0.018030122,-0.21824789,0.57117367
0.1276288,-0.004778579,-0.2661947,0.5214523
0.35608804,0.0217731,-0.04050374,0.7526798
-0.17451572,0.02315098,-0.5659163,0.21688482
0.08479071,-0.020739459,-0.31030616,0.47988757
-0.24413413,-0.0024024844,-0.6418942,0.15362597
0.052802805,-0.01614469,-0.33696795,0.44257355
-0.16449058,-0.0042196363,-0.55706155,0.22808036
-0.103848696,0.009448998,-0.49979898,0.2921016
0.21134305,-0.017004713,-0.17912638,0.6018125
0.38928252,0.0301857,-0.0069500506,0.78551507
-0.41774058,0.07065871,-0.8135718,-0.021909386
0.07866144,-0.004940748,-0.3171485,0.4744714
-0.3153684,-0.004797697,-0.7122203,0.08148345
0.15256575,-0.016282469,-0.2382412,0.5433727
