kappa,s,n,alpha,v,v_comm,delta
0.7129260897636414,3.1767108506260895,-0.0376463457942009,-0.25583338737487793,0.4000000059604645,0.4,0.16822147369384766
0.6667274236679077,3.1831836062277628,-0.03816477954387665,-0.25100523233413696,0.4000000059604645,0.4,0.16435563564300537
0.6204750537872314,3.1896662986541333,-0.03866799175739288,-0.2460179477930069,0.4000000059604645,0.4,0.16054177284240723
0.5741575360298157,3.196159346373503,-0.03915530443191528,-0.24087359011173248,0.4000000059604645,0.4,0.1567540168762207
0.5277683734893799,3.2026631510704506,-0.03962615132331848,-0.235574871301651,0.4000000059604645,0.4,0.152970552444458
0.4813012182712555,3.2091780940661576,-0.04008011147379875,-0.23012541234493256,0.4000000059604645,0.4,0.14916586875915527
0.4347500801086426,3.215704537056512,-0.04051690921187401,-0.2245296835899353,0.4000000059604645,0.4,0.14532005786895752
0.38810890913009644,3.222242820785567,-0.040936429053545,-0.2187931090593338,0.4000000059604645,0.4,0.1414114236831665
0.3413718342781067,3.2287932654192035,-0.041338738054037094,-0.21292215585708618,0.4000000059604645,0.4,0.1374201774597168
0.2945330739021301,3.235356171859376,-0.0417240709066391,-0.2069242000579834,0.4000000059604645,0.4,0.13333094120025635
0.24758698046207428,3.2419318216210002,-0.042092856019735336,-0.20080770552158356,0.4000000059604645,0.4,0.1291266679763794
0.20052854716777802,3.2485204797346565,-0.042445700615644455,-0.194582000374794,0.4000000059604645,0.4,0.12479782104492188
0.1533529907464981,3.2551223950095753,-0.042783405631780624,-0.18825741112232208,0.4000000059604645,0.4,0.12033319473266602
0.10605564713478088,3.2617378031347872,-0.043106939643621445,-0.18184500932693481,0.4000000059604645,0.4,0.11572837829589844
0.05863184854388237,3.2683669283907806,-0.043417442589998245,-0.17535656690597534,0.4000000059604645,0.4,0.11098039150238037
0.011076956987380981,3.275009985705419,-0.043716222047805786,-0.16880449652671814,0.4000000059604645,0.4,0.10608828067779541
-0.036613643169403076,3.2816671837645046,-0.044004715979099274,-0.16220155358314514,0.4000000059604645,0.4,0.10105657577514648
-0.08444459736347198,3.288338727715954,-0.044284459203481674,-0.15556058287620544,0.4000000059604645,0.4,0.0958935022354126
-0.13242042064666748,3.2950248212306206,-0.044557079672813416,-0.14889436960220337,0.4000000059604645,0.4,0.09060847759246826
-0.18054541945457458,3.301725668933978,-0.044824253767728806,-0.14221543073654175,0.4000000059604645,0.4,0.08521342277526855
-0.22882398962974548,3.3084414799676196,-0.045087654143571854,-0.13553547859191895,0.4000000059604645,0.4,0.07972633838653564
-0.27726054191589355,3.31517246830588,-0.04534895718097687,-0.12886561453342438,0.4000000059604645,0.4,0.07415962219238281
-0.3258596956729889,3.3219188578890773,-0.045609746128320694,-0.12221553921699524,0.4000000059604645,0.4,0.06853580474853516
-0.374626100063324,3.3286808848433935,-0.04587147384881973,-0.11559334397315979,0.4000000059604645,0.4,0.06287682056427002
-0.4235645830631256,3.3354587974671706,-0.046135496348142624,-0.10900582373142242,0.4000000059604645,0.4,0.057196978479623795
-0.47268155217170715,3.342252861393228,-0.04640297591686249,-0.10245777666568756,0.4000000059604645,0.4,0.05151868239045143
-0.5219902396202087,3.3490633619126484,-0.04667486622929573,-0.09595196694135666,0.4000000059604645,0.4,0.04586184397339821
-0.5715062022209167,3.3558906073128414,-0.04695191606879234,-0.08948922902345657,0.4000000059604645,0.4,0.04024219885468483
-0.6212455034255981,3.3627349312878914,-0.047234661877155304,-0.08306848257780075,0.4000000059604645,0.4,0.034673336893320084
-0.6712245941162109,3.3695966946060047,-0.047523435205221176,-0.0766867995262146,0.4000000059604645,0.4,0.029166940599679947
-0.721460223197937,3.3764762847616345,-0.0478183887898922,-0.07033977657556534,0.4000000059604645,0.4,0.02372897043824196
-0.7719696760177612,3.3833741167335996,-0.048119500279426575,-0.06402165442705154,0.4000000059604645,0.4,0.018363479524850845
-0.8227702975273132,3.39029063134428,-0.04842663183808327,-0.057725802063941956,0.4000000059604645,0.4,0.013068202883005142
-0.873875081539154,3.397226293354521,-0.04873957857489586,-0.05144514515995979,0.4000000059604645,0.4,0.007835391908884048
-0.9252941608428955,3.404181587204846,-0.04905812814831734,-0.045172713696956635,0.4000000059604645,0.4,0.0026507414877414703
-0.9770380854606628,3.411157014758757,-0.04938209429383278,-0.0389019250869751,0.4000000059604645,0.4,-0.0025029145181179047
-1.029117465019226,3.41815309122543,-0.049711402505636215,-0.03262725844979286,0.4000000059604645,0.4,-0.007651802152395248
-1.0815433263778687,3.4251703435016414,-0.05004614591598511,-0.026344571262598038,0.4000000059604645,0.4,-0.012826558202505112
-1.134326696395874,3.4322093079290408,-0.050386641174554825,-0.020051585510373116,0.4000000059604645,0.4,-0.018064972013235092
-1.1874735355377197,3.4392705296228456,-0.05073348432779312,-0.013748135417699814,0.4000000059604645,0.4,-0.02340960130095482
-1.2408814430236816,3.4463545621896934,-0.05108756199479103,-0.007436200976371765,0.4000000059604645,0.4,-0.028905030339956284
-1.2943476438522339,3.453461929498854,-0.051450032740831375,-0.001120470929890871,0.4000000059604645,0.4,-0.034595247358083725
-1.3476608991622925,3.46059308969116,-0.05182227864861488,0.005191422998905182,0.4000000059604645,0.4,-0.040520306676626205
-1.4006050825119019,3.4677484363213464,-0.05220580846071243,0.011489775963127613,0.4000000059604645,0.4,-0.046710845082998276
-1.452959418296814,3.4749282990375447,-0.05260217934846878,0.017763487994670868,0.4000000059604645,0.4,-0.053191300481557846
-1.5044976472854614,3.482132949438822,-0.053012825548648834,0.024001354351639748,0.4000000059604645,0.4,-0.059970494359731674
-1.5549856424331665,3.4893626043069137,-0.0534389466047287,0.030193042010068893,0.4000000059604645,0.4,-0.06704473495483398
-1.6041312217712402,3.4966174260099465,-0.053881384432315826,0.03632980212569237,0.4000000059604645,0.4,-0.07439947128295898
-1.651591181755066,3.503897511439034,-0.05434038117527962,0.04240589961409569,0.4000000059604645,0.4,-0.08198773860931396
-1.6970136165618896,3.511202865587976,-0.05481553077697754,0.04841834306716919,0.4000000059604645,0.4,-0.08975255489349365
-1.7400388717651367,3.5185333943987254,-0.055305689573287964,0.05436736345291138,0.4000000059604645,0.4,-0.09761524200439453
-1.7802997827529907,3.525888887617384,-0.05580895021557808,0.06025617569684982,0.4000000059604645,0.4,-0.10548138618469238
-1.8174219131469727,3.5332689864579416,-0.05632276460528374,0.06608974188566208,0.4000000059604645,0.4,-0.11325651407241821
-1.8510597944259644,3.540673149957931,-0.05684402957558632,0.07187379151582718,0.4000000059604645,0.4,-0.12084007263183594
-1.8811681270599365,3.548100633430926,-0.0573691762983799,0.07761410623788834,0.4000000059604645,0.4,-0.12812650203704834
-1.9078567028045654,3.555550568779504,-0.05789458379149437,0.0833156630396843,0.4000000059604645,0.4,-0.1350623369216919
-1.9312403202056885,3.563022007742704,-0.05841676890850067,0.08898237347602844,0.4000000059604645,0.4,-0.1416223645210266
-1.951438069343567,3.570513914820437,-0.05893242731690407,0.09461682289838791,0.4000000059604645,0.4,-0.14778709411621094
-1.968572735786438,3.578025160665723,-0.05943850800395012,0.10021985322237015,0.4000000059604645,0.4,-0.15355104207992554
-1.982771396636963,3.5855545250108216,-0.05993221327662468,0.10579066723585129,0.4000000059604645,0.4,-0.15891194343566895
-1.9942125082015991,3.5931007017533276,-0.06041102111339569,0.11132686585187912,0.4000000059604645,0.4,-0.163874089717865
-2.0032241344451904,3.6006623298427782,-0.06087271496653557,0.11682472378015518,0.4000000059604645,0.4,-0.16845494508743286
-2.010167121887207,3.608238079686933,-0.06131543964147568,0.12228021770715714,0.4000000059604645,0.4,-0.17268967628479004
-2.0154082775115967,3.615826688778596,-0.061737701296806335,0.1276894211769104,0.4000000059604645,0.4,-0.1766226887702942
-2.0193192958831787,3.623426986083891,-0.06213833764195442,0.13304877281188965,0.4000000059604645,0.4,-0.18030297756195068
-2.0222764015197754,3.631037917956226,-0.0625164806842804,0.13835565745830536,0.4000000059604645,0.4,-0.1837744116783142
-2.0246498584747314,3.638658568860956,-0.0628715306520462,0.1436084508895874,0.4000000059604645,0.4,-0.18708908557891846
-2.0266287326812744,3.6462881778015155,-0.06320314109325409,0.14880681037902832,0.4000000059604645,0.4,-0.19029682874679565
-2.028230667114258,3.6539260602852903,-0.06351107358932495,0.15395107865333557,0.4000000059604645,0.4,-0.19341987371444702
-2.029467821121216,3.6615715232708,-0.06379514187574387,0.15904125571250916,0.4000000059604645,0.4,-0.196466863155365
-2.0303523540496826,3.669223866596668,-0.0640551894903183,0.1640772670507431,0.4000000059604645,0.4,-0.19943487644195557
-2.0308961868286133,3.6768823843349483,-0.0642910748720169,0.1690588742494583,0.4000000059604645,0.4,-0.20232588052749634
-2.0311121940612793,3.68454636590906,-0.06450270116329193,0.17398567497730255,0.4000000059604645,0.4,-0.20514196157455444
-2.03094744682312,3.6922150990017517,-0.0646899938583374,0.17885716259479523,0.4000000059604645,0.4,-0.2078845500946045
-2.0301012992858887,3.699887834801323,-0.06485287845134735,0.18367236852645874,0.4000000059604645,0.4,-0.2105463743209839
-2.0282130241394043,3.7075636481492102,-0.06499119102954865,0.1884283572435379,0.4000000059604645,0.4,-0.21308809518814087
-2.0249221324920654,3.715241399355754,-0.06510467082262039,0.19312000274658203,0.4000000059604645,0.4,-0.21545684337615967
-2.0198686122894287,3.7229197303369177,-0.06519296020269394,0.19773992896080017,0.4000000059604645,0.4,-0.2175964117050171
-2.012693166732788,3.7305970627743585,-0.06525565683841705,0.2022782564163208,0.4000000059604645,0.4,-0.21946018934249878
-2.003044605255127,3.7382715994393316,-0.06529230624437332,0.2067229151725769,0.4000000059604645,0.4,-0.22098952531814575
-1.990671992301941,3.7459413323354718,-0.06530242413282394,0.21105962991714478,0.4000000059604645,0.4,-0.222129225730896
-1.9754196405410767,3.7536041052843143,-0.06528554111719131,0.2152726799249649,0.4000000059604645,0.4,-0.22283565998077393
-1.957139015197754,3.7612576780780813,-0.06524122506380081,0.2193455547094345,0.4000000059604645,0.4,-0.22307920455932617
-1.9356868267059326,3.7688997399710735,-0.0651690885424614,0.22326122224330902,0.4000000059604645,0.4,-0.22283035516738892
-1.9109251499176025,3.776527924094199,-0.06506877392530441,0.2270023375749588,0.4000000059604645,0.4,-0.22206169366836548
-1.8827221393585205,3.7841398212832607,-0.0649399533867836,0.23055137693881989,0.4000000059604645,0.4,-0.22075116634368896
-1.8510531187057495,3.791732994909716,-0.06478231400251389,0.23389095067977905,0.4000000059604645,0.4,-0.21888071298599243
-1.8162767887115479,3.799305053477664,-0.06459558755159378,0.23700444400310516,0.4000000059604645,0.4,-0.21645456552505493
-1.7788376808166504,3.80685387845649,-0.06437971442937851,0.23987826704978943,0.4000000059604645,0.4,-0.21353572607040405
-1.739174246788025,3.8143776809445353,-0.0641348585486412,0.24250204861164093,0.4000000059604645,0.4,-0.21021109819412231
-1.6977171897888184,3.8218750016384297,-0.0638614222407341,0.2448684126138687,0.4000000059604645,0.4,-0.20656824111938477
-1.6548881530761719,3.829344707319338,-0.06356003135442734,0.24697278439998627,0.4000000059604645,0.4,-0.2026916742324829
-1.6110979318618774,3.8367859853308666,-0.06323154270648956,0.24881286919116974,0.4000000059604645,0.4,-0.1986711025238037
-1.566698431968689,3.8441983334279906,-0.06287705898284912,0.2503884732723236,0.4000000059604645,0.4,-0.1945868730545044
-1.5219708681106567,3.851581521187125,-0.06249787285923958,0.2517010271549225,0.4000000059604645,0.4,-0.19050312042236328
-1.4771842956542969,3.8589355450027893,-0.06209544464945793,0.2527530789375305,0.4000000059604645,0.4,-0.18647193908691406
-1.4326003789901733,3.8662606123307763,-0.06167136877775192,0.253548264503479,0.4000000059604645,0.4,-0.18253278732299805
-1.388473391532898,3.873557127839867,-0.06122737005352974,0.2540912330150604,0.4000000059604645,0.4,-0.1787182092666626
-1.3450508117675781,3.880825675757569,-0.060765236616134644,0.25438785552978516,0.4000000059604645,0.4,-0.17504382133483887
-1.302560806274414,3.8880670058753655,-0.060286831110715866,0.25444498658180237,0.4000000059604645,0.4,-0.17152822017669678
-1.26105535030365,3.8952820078610033,-0.05979402735829353,0.2542707622051239,0.4000000059604645,0.4,-0.1681727170944214
-1.2204620838165283,3.9024716130872923,-0.059288643300533295,0.25387346744537354,0.4000000059604645,0.4,-0.16496777534484863
-1.180707573890686,3.9096367246790105,-0.058772385120391846,0.25326117873191833,0.4000000059604645,0.4,-0.16188955307006836
-1.1417200565338135,3.916778212234432,-0.05824682116508484,0.2524418234825134,0.4000000059604645,0.4,-0.1589139699935913
-1.1034295558929443,3.9238969113120734,-0.057713430374860764,0.2514229714870453,0.4000000059604645,0.4,-0.15602481365203857
-1.065767765045166,3.9309936211317402,-0.05717356875538826,0.2502119541168213,0.4000000059604645,0.4,-0.1532047986984253
-1.0286685228347778,3.9380691010892868,-0.05662846937775612,0.24881614744663239,0.4000000059604645,0.4,-0.15043294429779053
-0.9920767545700073,3.9451240738310034,-0.05607927218079567,0.24724259972572327,0.4000000059604645,0.4,-0.1476989984512329
-0.9559440016746521,3.9521592278731252,-0.05552702024579048,0.24549821019172668,0.4000000059604645,0.4,-0.1449909210205078
-0.9202232360839844,3.9591752177137574,-0.054972633719444275,0.24358999729156494,0.4000000059604645,0.4,-0.14229369163513184
-0.8848683834075928,3.966172666756875,-0.0544169619679451,0.24152475595474243,0.4000000059604645,0.4,-0.1396009922027588
-0.849834144115448,3.973152166216354,-0.053860753774642944,0.23930923640727997,0.4000000059604645,0.4,-0.13690423965454102
-0.8150761127471924,3.980114275870164,-0.053304679691791534,0.23695003986358643,0.4000000059604645,0.4,-0.13419723510742188
-0.7805519104003906,3.9870595246649345,-0.05274933576583862,0.23445366322994232,0.4000000059604645,0.4,-0.13147461414337158
-0.7462384700775146,3.9939884102099206,-0.052195217460393906,0.23182658851146698,0.4000000059604645,0.4,-0.12872838973999023
-0.7121292948722839,4.000901408718761,-0.0516427606344223,0.22907526791095734,0.4000000059604645,0.4,-0.12595641613006592
-0.6782184839248657,4.007798982289706,-0.051092345267534256,0.22620609402656555,0.4000000059604645,0.4,-0.12315881252288818
-0.6445000767707825,4.014681577944134,-0.050544291734695435,0.22322550415992737,0.4000000059604645,0.4,-0.12033402919769287
-0.6109685301780701,4.021549627076723,-0.04999885708093643,0.2201400250196457,0.4000000059604645,0.4,-0.11747980117797852
-0.5776183009147644,4.028403548691077,-0.049456268548965454,0.21695594489574432,0.4000000059604645,0.4,-0.11460041999816895
-0.5444439053535461,4.035243745371433,-0.04891667515039444,0.21367976069450378,0.4000000059604645,0.4,-0.11169171333312988
-0.5114390254020691,4.0420706085382045,-0.04838021472096443,0.21031762659549713,0.4000000059604645,0.4,-0.10875988006591797
-0.47859546542167664,4.048884515560839,-0.04784697666764259,0.20687566697597504,0.4000000059604645,0.4,-0.10580503940582275
-0.44590523838996887,4.055685829934155,-0.0473170131444931,0.20335988700389862,0.4000000059604645,0.4,-0.10282838344573975
-0.4133603572845459,4.06247490271723,-0.04679034650325775,0.19977609813213348,0.4000000059604645,0.4,-0.09983289241790771
-0.3809530735015869,4.06925207310801,-0.04626697674393654,0.19612987339496613,0.4000000059604645,0.4,-0.09682154655456543
-0.3486757278442383,4.076017669021643,-0.04574688524007797,0.19242656230926514,0.4000000059604645,0.4,-0.09379720687866211
-0.3165207803249359,4.082772006698114,-0.045230019837617874,0.18867139518260956,0.4000000059604645,0.4,-0.09076082706451416
-0.284481018781662,4.0895153926317445,-0.04471632465720177,0.18486931920051575,0.4000000059604645,0.4,-0.0877159833908081
-0.2525501847267151,4.096248125540956,-0.044205743819475174,0.18102484941482544,0.4000000059604645,0.4,-0.08466827869415283
-0.22072231769561768,4.102970493791653,-0.04369819909334183,0.1771424412727356,0.4000000059604645,0.4,-0.08161699771881104
-0.188991516828537,4.10968277875704,-0.04319361224770546,0.17322620749473572,0.4000000059604645,0.4,-0.07856643199920654
-0.15735195577144623,4.11638525639269,-0.04269193112850189,0.16927975416183472,0.4000000059604645,0.4,-0.07552242279052734
-0.12579792737960815,4.123078192010296,-0.042193055152893066,0.16530686616897583,0.4000000059604645,0.4,-0.07248055934906006
-0.0943237692117691,4.1297618489274255,-0.0416969396173954,0.16131053864955902,0.4000000059604645,0.4,-0.06945085525512695
-0.06292381137609482,4.136436481161776,-0.04120350629091263,0.1572938710451126,0.4000000059604645,0.4,-0.06642937660217285
-0.03159124776721001,4.143102339335582,-0.04071270301938057,0.15325947105884552,0.4000000059604645,0.4,-0.06342184543609619
-0.0003183785011060536,4.149759666631582,-0.04022447019815445,0.1492098569869995,0.4000000059604645,0.4,-0.060426708310842514
0.030902449041604996,4.156408702591778,-0.03973877429962158,0.14514705538749695,0.4000000059604645,0.4,-0.0574486218392849
0.0620788037776947,4.163049680014427,-0.03925557807087898,0.14107303321361542,0.4000000059604645,0.4,-0.05448615178465843
0.09321819245815277,4.169682828051789,-0.03877486288547516,0.13698932528495789,0.4000000059604645,0.4,-0.05154251679778099
0.12432805448770523,4.176308370001159,-0.03829661011695862,0.13289739191532135,0.4000000059604645,0.4,-0.048616524785757065
0.15541574358940125,4.182926523397361,-0.03782078996300697,0.12879857420921326,0.4000000059604645,0.4,-0.045706745237112045
0.1864878535270691,4.1895375029069495,-0.03734740614891052,0.1246938481926918,0.4000000059604645,0.4,-0.04281603917479515
0.21754881739616394,4.1961415182924915,-0.03687645494937897,0.12058409303426743,0.4000000059604645,0.4,-0.03994309529662132
0.24860256910324097,4.202738775927262,-0.036407943814992905,0.11647002398967743,0.4000000059604645,0.4,-0.03708791360259056
0.27965307235717773,4.209329478346386,-0.03594188019633293,0.11235228180885315,0.4000000059604645,0.4,-0.03424930199980736
0.31070420145988464,4.215913823922856,-0.03547826036810875,0.10823146998882294,0.4000000059604645,0.4,-0.0314253531396389
0.3417598307132721,4.222492007212284,-0.03501708060503006,0.10410816222429276,0.4000000059604645,0.4,-0.02861451730132103
0.3728238344192505,4.2290642213327825,-0.03455836698412895,0.0999826118350029,0.4000000059604645,0.4,-0.02581894025206566
0.403900146484375,4.235630652434963,-0.03410208970308304,0.09585544466972351,0.4000000059604645,0.4,-0.02303146943449974
0.434996098279953,4.242191486126898,-0.033648256212472916,0.0917268916964531,0.4000000059604645,0.4,-0.020255442708730698
0.4661220610141754,4.248746900465176,-0.0331968255341053,0.08759754151105881,0.4000000059604645,0.4,-0.017483588308095932
0.497288316488266,4.255297069268577,-0.03274775296449661,0.08346787095069885,0.4000000059604645,0.4,-0.014714952558279037
0.5285052061080933,4.261842161751622,-0.03230098634958267,0.07933831959962845,0.4000000059604645,0.4,-0.01194750890135765
0.5597829818725586,4.268382342116282,-0.03185645118355751,0.0752093642950058,0.4000000059604645,0.4,-0.009178157895803452
0.5911317467689514,4.274917768010531,-0.03141402825713158,0.07108177244663239,0.4000000059604645,0.4,-0.006400700658559799
0.6225617527961731,4.281448595001316,-0.030973611399531364,0.06695607304573059,0.4000000059604645,0.4,-0.0036158524453639984
0.654080331325531,4.2879749713632815,-0.030535027384757996,0.06283321976661682,0.4000000059604645,0.4,-0.0008151493966579437
0.6856824159622192,4.294497043521076,-0.030098099261522293,0.05871409550309181,0.4000000059604645,0.4,0.002002362161874771
0.7173590064048767,4.301014955821178,-0.02966260351240635,0.054599910974502563,0.4000000059604645,0.4,0.004842642694711685
0.7491011023521423,4.307528852951432,-0.029228290542960167,0.050492070615291595,0.4000000059604645,0.4,0.007709149271249771
0.7808998823165894,4.3140388809504016,-0.028794897720217705,0.0463920459151268,0.4000000059604645,0.4,0.010603908449411392
0.8127464056015015,4.3205451851011505,-0.02836211584508419,0.042301662266254425,0.4000000059604645,0.4,0.013532880693674088
0.8446319103240967,4.327047910218327,-0.027929585427045822,0.03822308033704758,0.4000000059604645,0.4,0.016502026468515396
0.8765478134155273,4.333547203926657,-0.0274969432502985,0.034158412367105484,0.4000000059604645,0.4,0.019512180238962173
0.9085021018981934,4.340043213656231,-0.027063772082328796,0.03011012077331543,0.4000000059604645,0.4,0.022569779306650162
0.940531849861145,4.3465360859155755,-0.026629628613591194,0.02608068287372589,0.4000000059604645,0.4,0.025678399950265884
0.9726767539978027,4.353025960670595,-0.026194024831056595,0.022072553634643555,0.4000000059604645,0.4,0.02884388342499733
1.0049766302108765,4.359512970776362,-0.025756409391760826,0.018088292330503464,0.4000000059604645,0.4,0.03207433596253395
1.0374709367752075,4.3659972451044755,-0.025316201150417328,0.014130291528999805,0.4000000059604645,0.4,0.03537452593445778
1.0701992511749268,4.372478908673139,-0.02487277425825596,0.01020090002566576,0.4000000059604645,0.4,0.03875124827027321
1.103200912475586,4.378958083490051,-0.024425456300377846,0.00630243681371212,0.4000000059604645,0.4,0.04221201315522194
1.1365139484405518,4.385434890338701,-0.02397354133427143,0.002437111921608448,0.4000000059604645,0.4,0.045763734728097916
1.1701604127883911,4.391909449263443,-0.023516276851296425,-0.0013928830157965422,0.4000000059604645,0.4,0.049415115267038345
1.2041500806808472,4.398381885030121,-0.023052895441651344,-0.005185512825846672,0.4000000059604645,0.4,0.05317211523652077
1.238492488861084,4.4048523307492315,-0.022582627832889557,-0.008938945829868317,0.4000000059604645,0.4,0.05703950300812721
1.2731971740722656,4.41132092847033,-0.02210470847785473,-0.012651538476347923,0.4000000059604645,0.4,0.06102300062775612
1.3082739114761353,4.417787830184223,-0.021618373692035675,-0.016321875154972076,0.4000000059604645,0.4,0.06512844562530518
1.3437325954437256,4.424253201397429,-0.021122906357049942,-0.019949091598391533,0.4000000059604645,0.4,0.06935751438140869
1.3795828819274902,4.430717220734554,-0.02061762660741806,-0.023532746359705925,0.4000000059604645,0.4,0.0737144947052002
1.4158029556274414,4.437180081787609,-0.02010190114378929,-0.027072936296463013,0.4000000059604645,0.4,0.07820260524749756
1.452206015586853,4.443642000684622,-0.01957518793642521,-0.030570384114980698,0.4000000059604645,0.4,0.08282089233398438
1.4885531663894653,4.450103246639995,-0.019037164747714996,-0.03402642160654068,0.4000000059604645,0.4,0.08755135536193848
1.5246058702468872,4.456564148981516,-0.01848776638507843,-0.03744295611977577,0.4000000059604645,0.4,0.09236907958984375
1.5601259469985962,4.463025093707516,-0.01792719028890133,-0.04082246124744415,0.4000000059604645,0.4,0.09724676609039307
1.594875454902649,4.469486520812401,-0.017355911433696747,-0.04416808858513832,0.4000000059604645,0.4,0.10215187072753906
1.6286160945892334,4.475948919490694,-0.016774680465459824,-0.047483596950769424,0.4000000059604645,0.4,0.1070486307144165
1.6611098051071167,4.482412820436738,-0.016184495761990547,-0.05077309161424637,0.4000000059604645,0.4,0.11190164089202881
1.6921533346176147,4.488878788142329,-0.015586583875119686,-0.0540408156812191,0.4000000059604645,0.4,0.11667454242706299
1.7216198444366455,4.4953474066775305,-0.014982347376644611,-0.05729095637798309,0.4000000059604645,0.4,0.12133443355560303
1.7493916749954224,4.501819260079582,-0.01437329687178135,-0.06052754074335098,0.4000000059604645,0.4,0.1258561611175537
1.7753498554229736,4.50829492208952,-0.013761003501713276,-0.06375410407781601,0.4000000059604645,0.4,0.1302201747894287
1.7993748188018799,4.514774949700175,-0.013147075660526752,-0.0669734999537468,0.4000000059604645,0.4,0.13440823554992676
1.8213452100753784,4.5212598787328195,-0.012533162720501423,-0.07018794119358063,0.4000000059604645,0.4,0.13839948177337646
1.8411387205123901,4.527750213376744,-0.011920885182917118,-0.07339844107627869,0.4000000059604645,0.4,0.14218378067016602
1.8586375713348389,4.53424642454737,-0.011311858892440796,-0.07660505920648575,0.4000000059604645,0.4,0.1457449197769165
1.8738458156585693,4.540748941069392,-0.010707643814384937,-0.07980652898550034,0.4000000059604645,0.4,0.14907586574554443
1.8868824243545532,4.547258135807702,-0.01010971050709486,-0.08300081640481949,0.4000000059604645,0.4,0.15217506885528564
1.897870659828186,4.553774311454564,-0.0095193637534976,-0.08618529886007309,0.4000000059604645,0.4,0.15505778789520264
1.9069346189498901,4.560297705503504,-0.008937765844166279,-0.08935698121786118,0.4000000059604645,0.4,0.1577364206314087
1.914198637008667,4.566828492845291,-0.008365925401449203,-0.09251246601343155,0.4000000059604645,0.4,0.16022729873657227
1.9197876453399658,4.5733667929643556,-0.007804735563695431,-0.09564827382564545,0.4000000059604645,0.4,0.16253995895385742
1.9238276481628418,4.579912672817334,-0.00725496606901288,-0.09876080602407455,0.4000000059604645,0.4,0.1646876335144043
1.9264352321624756,4.586466151565439,-0.006717270240187645,-0.10184641182422638,0.4000000059604645,0.4,0.16668307781219482
1.927673578262329,4.593027206897824,-0.0061922091990709305,-0.10490155965089798,0.4000000059604645,0.4,0.1685349941253662
1.9275875091552734,4.599595782862045,-0.005680277477949858,-0.10792268812656403,0.4000000059604645,0.4,0.17024707794189453
1.9262222051620483,4.606171793229485,-0.005181906279176474,-0.11090611666440964,0.4000000059604645,0.4,0.1718231439590454
1.9236230850219727,4.61275512419863,-0.004697469063103199,-0.11384811997413635,0.4000000059604645,0.4,0.17326605319976807
1.919836163520813,4.619345637468601,-0.004227293189615011,-0.11674502491950989,0.4000000059604645,0.4,0.1745762825012207
1.9149079322814941,4.625943172037492,-0.0037716575898230076,-0.11959319561719894,0.4000000059604645,0.4,0.17575573921203613
1.9088854789733887,4.632547547383225,-0.0033308074343949556,-0.12238917499780655,0.4000000059604645,0.4,0.1768028736114502
1.9018285274505615,4.639158564240412,-0.0029049389995634556,-0.1251295506954193,0.4000000059604645,0.4,0.1777210235595703
1.8938173055648804,4.645776007174052,-0.0024942089803516865,-0.12781110405921936,0.4000000059604645,0.4,0.17851150035858154
1.8849341869354248,4.652399646176337,-0.002098731929436326,-0.13043098151683807,0.4000000059604645,0.4,0.1791771650314331
1.8752623796463013,4.659029238525564,-0.0017185721080750227,-0.13298656046390533,0.4000000059604645,0.4,0.1797240972518921
1.8648854494094849,4.665664531970457,-0.0013537564082071185,-0.13547559082508087,0.4000000059604645,0.4,0.18015587329864502
1.853887677192688,4.6723052672219625,-0.001004280406050384,-0.13789622485637665,0.4000000059604645,0.4,0.18047547340393066
1.8423539400100708,4.678951178704773,-0.0006700847879983485,-0.14024685323238373,0.4000000059604645,0.4,0.1806931495666504
1.8303686380386353,4.685601998214385,-0.00035108166048303246,-0.14252625405788422,0.4000000059604645,0.4,0.18081295490264893
1.818013072013855,4.692257457191241,-4.716654075309634e-05,-0.1447337120771408,0.4000000059604645,0.4,0.18083679676055908
1.8053669929504395,4.698917285829406,0.0002418341755401343,-0.14686855673789978,0.4000000059604645,0.4,0.18078136444091797
1.7925105094909668,4.705581218039698,0.000516100088134408,-0.1489306390285492,0.4000000059604645,0.4,0.1806471347808838
1.7795239686965942,4.7122489911779875,0.0007758477004244924,-0.1509200930595398,0.4000000059604645,0.4,0.1804436445236206
1.7664881944656372,4.718920347771907,0.0010213234927505255,-0.152837336063385,0.4000000059604645,0.4,0.18017923831939697
1.7534841299057007,4.725595036378697,0.0012528150109574199,-0.15468302369117737,0.4000000059604645,0.4,0.17986559867858887
1.7405922412872314,4.732272813669496,0.001470628660172224,-0.15645818412303925,0.4000000059604645,0.4,0.17950904369354248
1.7278599739074707,4.738953444885372,0.0016751005314290524,-0.1581641137599945,0.4000000059604645,0.4,0.17911934852600098
1.715283751487732,4.745636704502579,0.001866593025624752,-0.15980219841003418,0.4000000059604645,0.4,0.17870569229125977
1.7028559446334839,4.752322377156235,0.0020454577170312405,-0.16137383878231049,0.4000000059604645,0.4,0.1782679557800293
1.6905688047409058,4.7590102572980815,0.00221203058026731,-0.16288045048713684,0.4000000059604645,0.4,0.17780470848083496
1.678414225578308,4.765700148023779,0.0023666589986532927,-0.16432324051856995,0.4000000059604645,0.4,0.17732155323028564
1.6663845777511597,4.772391861851475,0.0025096656754612923,-0.16570354998111725,0.4000000059604645,0.4,0.17681443691253662
1.654471755027771,4.779085219408828,0.0026413805317133665,-0.16702255606651306,0.4000000059604645,0.4,0.17628777027130127
