delta,e_delta,lower,upper
0.45323932,0.022817284,0.045681328,0.8607973
-0.21801722,0.004819721,-0.6083463,0.17231184
-0.017459035,0.066814125,-0.40783298,0.3729149
0.15458071,0.003410533,-0.23670676,0.54586816
-0.19926035,0.0060967207,-0.59004587,0.19152516
-0.36781323,0.0019951165,-0.77005094,0.034424484
0.28369653,0.022108138,-0.10788697,0.67528003
0.30088413,0.013258606,-0.093087316,0.6948556
-0.2614721,0.24620128,-0.71291107,0.18996686
-0.3437301,-0.0077218115,-0.7482927,0.06083253
-0.057754874,-0.0016196147,-0.44797885,0.3324691
0.16630828,-0.019840404,-0.22790834,0.56052494
-0.09361112,-0.025621206,-0.49049416,0.30327192
0.044391274,-0.010762036,-0.34552526,0.4343078
0.36653244,0.010109395,-0.040985614,0.7740505
-0.28056443,0.009099275,-0.6772588,0.116129935
-0.024638772,0.043017782,-0.4167837,0.36750615
0.42612994,-0.074309886,0.030789256,0.8214706
-0.50291526,0.010438323,-0.91622233,-0.08960816
-0.072347164,0.010861985,-0.46302682,0.3183325
-0.18380606,0.018666938,-0.5779398,0.21032768
-0.25458443,0.0071440637,-0.64803296,0.1388641
-0.34267247,0.0064094067,-0.7532388,0.06789386
0.11483753,-0.011316061,-0.27486876,0.5045438
0.32132614,-0.005979657,-0.07079187,0.7134441
-0.30786145,-0.0061691105,-0.6995417,0.08381882
0.4026791,-0.09684998,-0.0045309663,0.80988914
0.056241393,0.0022011884,-0.33349472,0.4459775
-0.13335717,-0.015361451,-0.5250559,0.25834152
0.4031191,0.01989767,0.0016264021,0.8046118
-0.43305862,0.001404345,-0.8260996,-0.040017664
-0.1604892,0.016955793,-0.5509424,0.22996399
-0.06322491,-0.047530018,-0.4543428,0.327893
-0.08593285,-0.013859756,-0.48039857,0.30853286
0.39239496,0.011416614,-0.015677065,0.800467
0.029236317,-0.032853995,-0.3617267,0.42019933
0.38197696,0.02260086,-0.025728256,0.78968215
-0.32176363,0.0073447227,-0.735093,0.0915657
-0.14689934,0.004491076,-0.53771067,0.24391195
0.06757164,-0.05726532,-0.32568082,0.4608241
0.22823179,-0.0038913786,-0.16467145,0.621135
-0.49540007,0.014885664,-0.9111014,-0.07969874
0.37502062,0.053965807,-0.04388246,0.79392374
-0.04848492,-0.012155529,-0.44305912,0.34608927
0.108543634,-0.00941667,-0.2828538,0.49994108
0.38303924,0.0041202605,-0.02894187,0.79502034
0.31735075,0.011687994,-0.07401776,0.70871925
0.3701738,0.041573435,-0.027248174,0.76759577
0.15367454,-0.0051437616,-0.23638016,0.54372925
0.36286867,0.024373502,-0.03684482,0.7625822
0.31249964,-0.050152868,-0.110292196,0.7352915
-0.12529957,0.004181668,-0.5190219,0.26842278
0.30711877,-0.011077583,-0.08473283,0.6989704
-0.13903987,-0.04389812,-0.5304698,0.25239
0.082645416,0.01789125,-0.31242636,0.4777172
0.07499683,-0.039531015,-0.31486607,0.46485972
-0.19739044,0.017079517,-0.5882249,0.19344404
-0.08832753,0.033636726,-0.48679394,0.31013888
-0.13335574,0.0025961697,-0.5287105,0.26199898
-0.050146222,0.016247697,-0.44013873,0.33984628
-0.021451354,-0.040560097,-0.4123122,0.3694095
0.15311277,-0.013799742,-0.2372059,0.5434314
0.15317953,-0.024324238,-0.23697007,0.5433291
0.14133465,0.10708265,-0.25402895,0.5366982
0.4303571,0.026073277,0.020162463,0.84055173
0.09163368,0.123831056,-0.30312115,0.4863885
-0.1940738,0.011709899,-0.5899013,0.2017537
0.38632143,0.054170668,-0.0064493716,0.7790922
0.18690509,6.7204237e-06,-0.20342276,0.57723296
0.011464715,-0.02102165,-0.37947285,0.40240228
-0.42628157,0.04936737,-0.82336116,-0.029201984
0.2732464,-0.057353258,-0.12243292,0.66892576
-0.24465334,-0.01035282,-0.6378536,0.14854696
-0.30444062,-0.013440937,-0.69683075,0.087949544
0.02449739,0.06613962,-0.36582068,0.41481546
-0.33897126,-0.032542378,-0.7350067,0.057064146
0.4532832,-0.02342078,0.056631804,0.8499346
0.30185735,0.00011447072,-0.09241444,0.69612914
-0.16678536,-0.0070441514,-0.5576107,0.22403997
-0.4417013,-0.029240876,-0.83567107,-0.04773152
0.30461025,-0.021935433,-0.11156598,0.72078645
-0.3584057,-0.013528496,-0.75730586,0.040494412
0.11570966,-0.013082981,-0.27457952,0.50599885
0.35716748,0.04391578,-0.03483498,0.74916995
-0.06258094,-0.0016791224,-0.4573146,0.33215272
0.28197014,0.0034922063,-0.10954636,0.67348665
0.5052057,-0.008099616,0.09400341,0.91640794
0.4013102,0.039060354,-0.006316066,0.8089365
0.03676927,0.009784615,-0.35351244,0.42705098
0.00067698956,-0.06665196,-0.39040446,0.39175844
-0.26057208,-0.011501282,-0.65781254,0.13666838
-0.38809168,0.111204356,-0.8022387,0.026055336
-0.07860243,-0.038226046,-0.46957552,0.31237066
-0.117806315,0.02220501,-0.5084002,0.2727876
0.20014179,-0.008876741,-0.1924142,0.59269774
0.28512394,-0.05697629,-0.115026236,0.6852741
0.042967916,-0.012942046,-0.3470666,0.43300244
0.068662286,-0.036702335,-0.3230486,0.46037316
0.19656157,0.053389385,-0.21786067,0.61098385
0.1495893,-0.0061998814,-0.24025461,0.53943324
0.25065565,-0.083613634,-0.1783826,0.67969394
-0.22102177,0.004369259,-0.6113925,0.16934898
-0.22964633,-0.028560743,-0.6355283,0.1762357
0.412562,0.04525605,0.0189552,0.8061688
-0.3554684,-0.015410274,-0.76355505,0.052618235
-0.39246643,-0.016116202,-0.78849685,0.00356403
0.0749287,0.018408503,-0.31987715,0.46973455
0.44597948,-0.0305852,0.05285117,0.83910775
0.25872266,-0.009250164,-0.13222161,0.6496669
0.10981786,-0.010067828,-0.27961746,0.49925318
0.13883531,-0.012020156,-0.252708,0.5303786
0.3870412,0.026814997,-0.006730169,0.7808126
-0.25838125,-0.010184869,-0.65549266,0.13873017
-0.24418557,-0.030308217,-0.6381735,0.14980239
-0.25133383,0.011275351,-0.64793444,0.14526677
-0.07328522,0.0016817972,-0.46364376,0.31707332
-0.012866139,0.0134025775,-0.40453714,0.37880486
-0.19324958,-0.0052141994,-0.58508015,0.19858101
0.4837461,0.0100719035,0.08497512,0.8825171
0.30399454,0.038801998,-0.091825604,0.6998147
0.0812484,-0.020432346,-0.31485984,0.47735664
-0.28258646,0.028406322,-0.69930446,0.13413152
0.4081154,-0.02339086,-0.0007342696,0.81696504
0.1602788,-0.014415473,-0.23132175,0.55187935
-0.26738465,0.007833302,-0.6654506,0.13068128
-0.42655313,-0.041284204,-0.8204759,-0.032630384
0.43315804,-0.05548972,0.039556354,0.8267597
0.10443014,-0.019504063,-0.28862584,0.4974861
-0.47018325,0.012233853,-0.8707351,-0.0696314
-0.4232298,-0.041566253,-0.8247826,-0.021676987
0.36513746,0.013035744,-0.03172818,0.76200306
-0.47327197,0.01609528,-0.87659496,-0.06994897
-0.32203686,0.18516457,-0.73692167,0.09284797
0.18196762,-0.005303979,-0.2091271,0.5730623
0.47314274,-0.013135403,0.06976846,0.87651706
-0.32984126,-0.025630653,-0.7239224,0.06423986
0.22561204,0.0023116916,-0.170908,0.62213206
0.12260795,-0.028528556,-0.2748725,0.52008843
0.1381191,-0.0006930679,-0.256341,0.5325792
-0.35269082,0.1708641,-0.7544625,0.04908088
0.38398904,-0.124281645,-0.01550594,0.783484
0.32626903,-0.0072420537,-0.07045239,0.72299045
0.48180878,-0.017508745,0.069942296,0.89367527
-0.47611344,0.0036301613,-0.8791921,-0.07303479
0.2056545,0.03200732,-0.1885305,0.5998395
-0.30688775,-0.01660639,-0.6999948,0.08621934
0.050311446,0.013054337,-0.34390292,0.4445258
-0.21010697,0.019106388,-0.60094225,0.18072829
0.24406087,0.020286724,-0.15141532,0.6395371
0.33281553,0.011710107,-0.060204506,0.72583556
-0.10466778,-0.013277523,-0.49822888,0.2888933
-0.33620083,-0.014515936,-0.72828007,0.0558784
-0.34262002,-0.036924213,-0.7397769,0.05453688
0.05462396,-0.004186839,-0.3354535,0.44470143
-0.14010537,0.041623607,-0.5318979,0.2516872
-0.41322124,-0.022848696,-0.8086635,-0.017778963
-0.4287783,0.043946445,-0.8291249,-0.028431684
0.4652449,-0.010501295,0.06917846,0.8613113
-0.14863837,0.004873857,-0.53891456,0.24163786
0.34377676,0.0667254,-0.05058211,0.73813564
0.35114324,-0.007817209,-0.051417828,0.7537043
0.2082547,-0.018053487,-0.18724969,0.60375905
0.2729162,0.059781656,-0.123318285,0.6691507
0.17727172,0.021301985,-0.2145963,0.5691397
0.2536956,0.0072959065,-0.13797462,0.64536583
0.1097908,0.009105161,-0.28316325,0.50274485
-0.12599003,0.010851786,-0.5162308,0.26425076
-0.19742692,0.03590408,-0.5950366,0.2001828
-0.07359803,-0.011924699,-0.46373966,0.3165436
0.3217951,-0.029787242,-0.09520671,0.73879695
-0.11538565,0.07861233,-0.5204161,0.28964478
0.38956177,0.068068504,-0.03030008,0.8094236
-0.012465596,0.012247067,-0.40255225,0.37762105
0.16630542,-0.01926279,-0.22354034,0.55615115
0.29876244,0.012491733,-0.09434903,0.6918739
0.111112356,-0.018940404,-0.280351,0.50257576
-0.15665781,0.014787212,-0.55021083,0.23689523
0.078881145,0.0005914569,-0.31141555,0.46917784
0.11279857,-0.017438963,-0.2806954,0.5062926
-0.03859675,-0.006778121,-0.42928848,0.35209498
0.1972779,-0.0015108883,-0.19291568,0.5874715
-0.009273887,-0.011639897,-0.3994383,0.38089052
0.122687936,-0.014118239,-0.2695632,0.51493907
-0.11342299,-0.0035727844,-0.5058763,0.27903035
-0.37663043,-0.027984887,-0.7686776,0.015416741
0.41798544,-0.10561329,0.012695491,0.8232754
-0.2530986,0.24903882,-0.70914316,0.20294592
0.040836215,0.002759561,-0.35201833,0.43369076
0.059417367,0.05249213,-0.34221068,0.4610454
-0.22890007,0.00091060996,-0.6201607,0.16236058
-0.037056565,0.019677404,-0.43366843,0.3595553
0.12106454,0.000762254,-0.26961908,0.5117482
-0.12535512,0.00776425,-0.51806843,0.26735815
0.15325105,0.0076564997,-0.23675504,0.5432571
0.2654494,-0.0087997615,-0.12678775,0.6576866
0.18903077,0.014617324,-0.203442,0.5815035
-0.22372591,0.022451028,-0.6143024,0.1668506
-0.24808896,-0.01841028,-0.63986933,0.14369145
0.16963768,0.0022425056,-0.2209895,0.5602648
-0.01305294,-0.061003942,-0.4049561,0.37885022
0.24052036,-0.0042358786,-0.15132502,0.6323657
0.35305882,0.07706246,-0.043378234,0.74949586
-0.25119078,0.010901511,-0.64215565,0.13977408
-0.24719012,-0.016921148,-0.63904977,0.14466953
-0.1113745,0.002033256,-0.5013927,0.2786437
-0.20093405,-0.00084748864,-0.59413165,0.19226354
0.12938023,-0.04128787,-0.26152363,0.52028406
0.033030868,0.0045486074,-0.36121252,0.42727426
-0.14360821,-0.011564583,-0.53898084,0.25176445
-0.22730553,0.021138728,-0.6177741,0.16316307
-0.0027388334,0.024490742,-0.40180463,0.39632696
-0.07754624,-0.002020672,-0.46880752,0.31371504
0.24032861,0.03361097,-0.15129507,0.6319523
0.07872522,-0.0005529225,-0.3169517,0.47440213
-0.22057974,0.0073707253,-0.6176059,0.17644641
-0.10482633,0.029453889,-0.50376546,0.29411277
0.46881628,-0.0071166456,0.073672235,0.8639603
-0.0892154,0.0047784373,-0.48100963,0.30257884
0.2682749,-0.020327061,-0.12356421,0.66011405
-0.36461675,-0.023061126,-0.75747174,0.028238237
-0.20859182,-0.023291215,-0.6151425,0.19795889
0.06758618,-0.009773657,-0.3225142,0.45768657
-0.114796996,-0.06324763,-0.50717074,0.27757674
0.35071146,0.03199956,-0.04188326,0.74330616
0.08021915,-0.039113224,-0.31216174,0.47260004
0.44277918,-0.08081949,0.048731178,0.83682716
0.29000294,-0.0037674308,-0.10832763,0.6883335
0.03369844,-0.031841114,-0.36434218,0.43173906
0.3337413,0.05031857,-0.06171605,0.7291987
0.3347355,0.09717481,-0.06275469,0.7322257
-0.33107126,-0.02529928,-0.72462326,0.062480748
-0.06013739,-0.0024004132,-0.45282212,0.33254734
-0.07032311,-0.002530463,-0.46139026,0.32074404
0.4314307,-0.03512454,0.03557381,0.82728755
0.1649586,-0.013357937,-0.22899652,0.5589137
0.21154344,-0.020903766,-0.1789763,0.6020632
0.47393656,-0.002482444,0.07715085,0.8707223
0.19730079,-0.00016504526,-0.19287509,0.5874767
-0.19466174,-0.0037752688,-0.5905477,0.20122421
-0.24809039,0.010500401,-0.6413903,0.14520952
0.34616387,0.053354293,-0.050005615,0.74233335
-0.3849963,-0.03796965,-0.778303,0.008310437
0.15004718,-0.03054656,-0.24239144,0.54248583
0.16036451,-0.0015053302,-0.22998685,0.55071586
-0.37441552,-0.0067546666,-0.7764485,0.027617484
-0.21554959,0.008629084,-0.6102337,0.17913455
0.34859073,-0.0032002926,-0.045189142,0.7423706
0.18983328,-0.0023286343,-0.20601186,0.58567846
0.15290391,-0.017311215,-0.2372295,0.5430373
-0.10203302,0.020546578,-0.5084158,0.30434978
-0.2778293,0.031829953,-0.67834216,0.122683585
-0.47010267,-0.055384725,-0.86719894,-0.07300642
0.19107807,-0.01099135,-0.20061287,0.58276904
-0.37147176,0.0131185055,-0.7716254,0.028681844
-0.3209802,0.0062380433,-0.7279217,0.08596134
-0.21420896,0.006043881,-0.6043746,0.17595667
0.1993066,-0.017358273,-0.19608232,0.59469557
-0.0011626482,0.013000686,-0.3910171,0.3886918
-0.018477082,-0.0016415808,-0.40846974,0.37151557
0.35895598,0.027293056,-0.032774836,0.75068676
0.26328087,0.04630764,-0.13006374,0.6566255
-0.1766516,0.062638655,-0.5687572,0.21545395
0.043718696,0.041645657,-0.35215098,0.43958837
-0.24329722,0.013904899,-0.63453305,0.14793861
0.040085793,-0.017169692,-0.35035533,0.4305269
-0.3877021,0.13589633,-0.7986028,0.023198575
-0.11862576,-0.01075311,-0.51023936,0.27298787
-0.3262154,-0.004809588,-0.7202,0.06776923
0.12573665,-0.014615178,-0.26608178,0.5175551
-0.013275981,-0.05437762,-0.40519267,0.3786407
-0.28918755,-0.016855687,-0.6845013,0.10612616
0.39752293,0.016194582,-0.006540239,0.8015861
-0.4460088,-0.031152397,-0.85297084,-0.039046764
-0.24131835,-0.00874792,-0.63453627,0.15189955
0.33843267,-0.02097848,-0.055116594,0.73198193
0.18154061,0.007638231,-0.2091862,0.5722674
-0.08094609,-0.010300182,-0.4788185,0.31692633
0.33228302,-0.007968485,-0.07388073,0.7384468
0.1188041,-0.010251254,-0.27093232,0.5085405
0.42946303,0.0050076246,0.03350243,0.8254236
-0.051239848,-0.024414323,-0.44183162,0.33935192
-0.03231752,-0.006643692,-0.42229503,0.35766
0.2920574,0.008657068,-0.10074526,0.68486005
-0.10249579,0.007731758,-0.49506956,0.29007798
0.30701125,0.016977996,-0.08733356,0.70135605
-0.25279343,0.0060299933,-0.6522447,0.14665782
-0.040204883,-0.007144928,-0.42953703,0.34912726
0.24532855,-0.0133726895,-0.14516509,0.6358222
0.21165538,0.058508977,-0.18720558,0.6105163
0.24360853,-0.05197394,-0.16635022,0.6535673
-0.014140129,-0.009673853,-0.4039206,0.37564033
0.21530259,-0.063052,-0.19271335,0.62331855
-0.25968564,0.010088116,-0.65135056,0.13197929
-0.1354903,-0.024748266,-0.5267068,0.2557262
-1.8119812e-05,-0.005840913,-0.39317372,0.39313748
0.18130386,0.006431818,-0.21115056,0.57375824
0.03733623,-0.0076219067,-0.35258505,0.4272575
-0.13386929,0.010890618,-0.5246376,0.256899
-0.07236159,-0.0043608397,-0.46305987,0.3183367
-0.057882905,-0.042029355,-0.45180488,0.33603907
-0.1105324,0.005479768,-0.50086147,0.27979666
0.046259284,0.0019441023,-0.34483194,0.4373505
0.27380574,-0.009774774,-0.11784473,0.6654562
0.40718758,-0.01001817,0.013531238,0.80084395
0.17658699,0.032370538,-0.21770069,0.5708747
0.13331866,-0.012031212,-0.25660184,0.52323914
0.008791804,-0.0012849616,-0.38338974,0.40097335
-0.021270394,-0.020384096,-0.41114628,0.3686055
-0.012724996,0.0055425204,-0.40272132,0.37727132
0.32947338,0.0043515265,-0.06773049,0.72667724
-0.31648695,-0.009101272,-0.7100655,0.077091545
0.26573122,-0.021447152,-0.12552854,0.656991
0.32881844,0.1103607,-0.07446879,0.7321057
0.37187612,-0.002991259,-0.023615748,0.76736796
-0.15416348,0.0032929182,-0.5449624,0.23663548
-0.035078168,-0.06539867,-0.4263367,0.35618037
-0.23307288,-0.004198134,-0.6394479,0.17330214
0.40861738,0.03682524,0.015020102,0.8022146
0.21869361,-0.012989193,-0.17185956,0.6092468
0.19487005,0.00611037,-0.19629264,0.58603275
0.08913791,0.04824409,-0.3031883,0.48146412
0.23232734,0.0077156574,-0.15867335,0.62332803
-0.48605573,0.0052677095,-0.8907303,-0.08138114
-0.50179183,0.0027834177,-0.9207213,-0.08286241
-0.23642027,0.004407257,-0.62664855,0.153808
0.12877786,-0.007134661,-0.2609974,0.51855314
0.09811735,-0.0038698316,-0.29226577,0.48850048
-0.14117944,-0.0057199895,-0.53156626,0.24920735
-0.2503606,0.0010897517,-0.65114546,0.15042421
0.45224214,-0.017283708,0.056558013,0.84792626
-0.26717222,0.04090041,-0.6651128,0.13076836
0.057810426,-0.030746743,-0.33583698,0.45145783
0.44845426,0.02797994,0.051705807,0.8452027
0.29911256,0.009245068,-0.096615404,0.69484055
-0.015751958,0.016987551,-0.40587878,0.37437487
0.17136633,-0.030470058,-0.22165978,0.56439245
0.013409972,0.00233798,-0.39269817,0.4195181
0.22659421,-0.017890215,-0.16931671,0.6225051
-0.08780563,0.03482618,-0.4774913,0.30188003
0.3079399,0.009645104,-0.08763021,0.70351
0.12728524,-0.00032410026,-0.27339172,0.5279622
0.15274227,-0.031375647,-0.23778936,0.5432739
-0.008273244,0.03636188,-0.40001652,0.38347003
0.37794316,0.025748044,-0.030979246,0.7868656
-0.04170549,0.009901624,-0.43426332,0.35085234
0.36872756,0.015425801,-0.038928986,0.7763841
-0.0004168749,0.009674228,-0.39053208,0.38969833
0.33354127,0.019191176,-0.059149534,0.72623205
0.09498876,-0.02121491,-0.29936135,0.48933887
-0.33572972,-0.02065301,-0.7274932,0.05603379
-0.19760263,0.038727567,-0.58786666,0.19266137
0.36908782,-0.009131163,-0.034377933,0.77255356
0.09469652,-0.0046422556,-0.29567683,0.48506987
0.40913165,0.033311576,0.01593846,0.80232483
-0.16188395,0.032016516,-0.55621815,0.23245028
-0.045003057,0.01269912,-0.44975454,0.35974842
-0.15748203,0.014216334,-0.5493823,0.23441824
-0.48252296,0.013763607,-0.8988415,-0.0662044
-0.42638242,-0.038217157,-0.8223712,-0.03039366
0.4500252,-0.06485838,0.054185927,0.8458645
0.11055744,-0.00015892088,-0.2796638,0.5007787
-0.25538123,-0.030013174,-0.64928305,0.13852063
0.13897395,0.00029820204,-0.2543067,0.5322546
0.11160743,-0.036320925,-0.283037,0.5062519
-0.1502043,-0.018157288,-0.5419144,0.2415058
0.029947639,-0.048546262,-0.36139056,0.42128584
0.29655683,0.0029723048,-0.096711695,0.68982536
0.4068519,0.016980708,-0.0026889443,0.8163927
0.06981301,-0.0049504787,-0.32441056,0.46403658
0.118104815,-0.0911371,-0.28312337,0.519333
-0.3198632,-0.008816689,-0.7116917,0.07196528
0.024924755,-0.01513283,-0.36536476,0.41521427
-0.02621615,-0.037241153,-0.41717672,0.36474442
-0.025395513,-0.0012455564,-0.41547894,0.36468792
0.06467998,0.002596628,-0.32480097,0.45416093
-0.34828866,-0.010792434,-0.7545054,0.057928085
0.23899174,0.042549714,-0.15669721,0.6346807
0.099531054,-0.01735174,-0.29287094,0.49193305
-0.40090144,-0.015951842,-0.79997486,-0.0018280149
-0.12318337,0.032455325,-0.51291585,0.26654908
0.34196067,0.116830066,-0.058428794,0.7423501
0.12992251,-0.039319128,-0.26363888,0.5234839
0.22991121,-0.0068517625,-0.16196167,0.6217841
0.3606515,0.005010903,-0.047469586,0.7687726
-0.22439015,0.02081649,-0.6147716,0.16599128
0.25710452,-0.015850097,-0.1460942,0.66030324
-0.35039747,-0.017213613,-0.74575126,0.044956326
0.019275546,-0.061200902,-0.37149215,0.41004324
-0.44184625,-0.0024957657,-0.83690095,-0.046791524
0.28357685,0.027648866,-0.10932094,0.67647463
0.20742118,0.006372854,-0.1839126,0.598755
0.32874358,0.034585595,-0.06593272,0.7234199
0.46970642,-0.009044975,0.07314971,0.86626315
0.2299316,-0.04478982,-0.17814597,0.6380092
0.3995024,0.03797987,-0.007332474,0.80633724
0.06880534,-0.017849967,-0.32072654,0.45833722
-0.28835976,-0.013802499,-0.6820551,0.10533562
-0.1202265,0.056402206,-0.51197314,0.27152014
-0.26188338,0.0413267,-0.69665897,0.17289224
-0.108222604,0.023293287,-0.5017806,0.28533545
-0.23932469,0.013756812,-0.64398235,0.16533297
-0.123024106,0.0103672,-0.5139233,0.26787505
0.3928306,0.025574803,-0.006149143,0.7918104
-0.16488707,-0.0009544939,-0.5558984,0.22612429
-0.3530115,-0.017426819,-0.74722856,0.041205585
0.39733303,0.014188051,0.0007004142,0.79396564
0.29774845,-0.039527386,-0.0950357,0.69053257
-0.49298823,0.0011741221,-0.90415543,-0.081821024
-0.26869857,0.03575629,-0.6950706,0.15767348
0.03927934,-0.01434698,-0.35260692,0.4311656
-0.0489527,-0.004273366,-0.4388616,0.3409562
-0.022905469,0.00687149,-0.4130164,0.36720547
-0.06436765,-0.0033952892,-0.45862797,0.32989267
0.16512668,-0.023975,-0.22532758,0.555581
-0.14037383,0.012196675,-0.5318151,0.25106746
0.3361851,-0.0032120645,-0.05872053,0.7310907
0.060552,-0.11209941,-0.33451855,0.45562255
0.32401776,-0.022043556,-0.08816135,0.7361969
0.094460964,-0.009898469,-0.30084503,0.48976696
0.1916188,-0.025200441,-0.19860566,0.58184326
-0.13571751,-0.001550287,-0.53358424,0.2621492
-0.18695271,0.028667063,-0.57909334,0.20518795
0.057576776,-0.010861561,-0.33634716,0.4515007
-0.1694957,-0.016107604,-0.5612323,0.2222409
0.23189032,0.03144595,-0.17296126,0.6367419
0.028864264,0.0065260325,-0.3607732,0.41850173
0.07641256,0.063759044,-0.31439096,0.46721607
-0.2432872,-0.01849565,-0.63577044,0.14919606
-0.114555,0.0048436522,-0.5053592,0.27624914
-0.20770872,0.0066197217,-0.60342467,0.1880072
0.35557806,0.004640639,-0.051531136,0.76268727
0.46608454,0.007760942,0.061100602,0.8710685
0.11072439,0.0055553317,-0.2806741,0.5021229
0.34626853,0.04498279,-0.04887128,0.74140835
0.2730378,-0.015710622,-0.11870867,0.66478425
0.020872712,-0.0100572035,-0.3720944,0.41383982
0.10138881,-0.09580313,-0.29218483,0.49496245
-0.048903584,0.04495664,-0.45087016,0.353063
0.22243202,-0.020426393,-0.1682696,0.61313367
-0.3508693,-0.012501538,-0.75678277,0.055044174
-0.18041193,0.008850545,-0.5726607,0.21183679
-0.08529484,0.02511374,-0.48294052,0.31235084
-0.2538544,0.040370733,-0.68908656,0.18137777
0.19729745,-0.014860272,-0.19935092,0.59394586
-0.16942728,0.06934504,-0.57217443,0.23331985
-0.43958914,0.054484636,-0.8371059,-0.042072386
0.0019387007,-0.015667487,-0.3882141,0.3920915
0.19928336,-0.0005892068,-0.19394016,0.5925069
0.053298056,-0.017754532,-0.33952978,0.4461259
0.14480406,-0.01947698,-0.24695915,0.5365673
-0.21520007,0.004249513,-0.6068799,0.17647976
0.0407933,-0.0068443455,-0.35140374,0.43299034
0.122363806,0.0049903616,-0.2673772,0.5121048
-0.07657921,0.009005129,-0.47028777,0.31712934
-0.24627602,0.020093799,-0.6517443,0.15919226
0.220325,0.06583163,-0.18069264,0.62134266
-0.43630326,-0.055107772,-0.8313135,-0.041293055
-0.27499163,0.03150642,-0.69433814,0.14435488
-0.23657262,0.02866301,-0.6297827,0.1566374
-0.119743705,0.007077515,-0.51314163,0.27365422
0.2601155,0.024390265,-0.1354582,0.65568924
0.10819614,-0.01614809,-0.28212482,0.4985171
-0.43601048,-0.0013293326,-0.8456766,-0.026344359
0.011389613,0.05949002,-0.37925923,0.40203846
0.2997539,-0.017583162,-0.12682724,0.72633505
0.13061988,-0.0168854,-0.25900733,0.5202471
0.4721533,0.016815424,0.074587375,0.86971927
0.3027631,0.00035968423,-0.092592955,0.69811916
-0.30091345,-0.012949377,-0.69426095,0.09243402
-0.083164334,0.028013647,-0.47679523,0.31046656
-0.07049501,-0.0013675839,-0.45999783,0.3190078
-0.0370332,-0.003922317,-0.431085,0.3570186
-0.2064408,0.035925135,-0.6027801,0.18989852
0.19457161,0.0054698437,-0.19567254,0.58481574
0.47153676,-0.028377235,0.05930066,0.88377285
0.38967,0.114640415,-0.014625877,0.79396594
-0.04186809,-0.0076814927,-0.4315236,0.3477874
-0.25492823,0.0025315285,-0.64653134,0.13667488
-0.039285302,0.008176014,-0.43000585,0.35143524
-0.017316937,0.004369376,-0.41956678,0.3849329
0.27580166,-0.06818864,-0.15316269,0.70476604
-0.11593163,0.0107649565,-0.5069643,0.27510107
0.28661048,-0.011472106,-0.10541949,0.6786405
0.30696857,0.0078110695,-0.08660403,0.70054114
0.31268048,-0.03494683,-0.10026434,0.7256253
0.26720798,-0.008912772,-0.12364969,0.6580657
0.32788777,0.013834029,-0.06536347,0.721139
-0.38875377,-0.025762588,-0.7828187,0.0053111613
0.04215157,0.048562866,-0.34943953,0.43374267
-0.039394975,0.04498007,-0.43029243,0.35150248
0.36379063,0.004166633,-0.032224774,0.75980604
0.016821265,0.010130025,-0.3728919,0.40653443
-0.119549155,0.074245736,-0.52897763,0.2898793
0.44496274,0.026824564,0.04785508,0.8420704
0.3454796,0.034068257,-0.04655829,0.7375175
-0.3258263,0.03431472,-0.737357,0.085704476
-0.25513613,-0.01678361,-0.6475507,0.13727847
0.25122666,0.011655867,-0.14135817,0.64381146
0.22020948,-0.001319766,-0.1704894,0.6109084
0.17551649,-0.01631391,-0.2143392,0.56537217
0.28016484,-0.06492126,-0.12231064,0.6826403
0.32642984,0.05086255,-0.06961024,0.7224699
-0.31824982,0.03828308,-0.7174491,0.080949485
-0.1729523,0.020923316,-0.56497467,0.21907008
-0.30860054,0.051198274,-0.7115842,0.09438315
0.19667959,0.029477492,-0.19693193,0.59029114
0.21280754,0.016909152,-0.18368125,0.6092963
-0.14445508,-0.04893531,-0.5358504,0.24694023
0.15630937,-0.045001402,-0.23768842,0.55030715
-0.42880142,0.044679284,-0.825884,-0.03171882
0.41678643,-0.0007454753,0.0041027963,0.82947004
0.377339,0.01941815,-0.017278224,0.7719562
0.46022058,-0.00905782,0.036934763,0.8835064
0.3962251,0.03799832,0.0017391443,0.79071105
-0.29124415,-0.0007249415,-0.6837584,0.10127008
-0.08858693,0.020264938,-0.4796091,0.30243525
0.27486336,-0.012416273,-0.11635861,0.66608536
-0.06172383,0.015857577,-0.45364356,0.3301959
0.15108907,-0.011381164,-0.2390764,0.5412545
0.31427372,0.060800612,-0.07880956,0.707357
-0.13254082,0.03592156,-0.5223274,0.25724575
0.44307333,-0.064472854,0.033931047,0.85221565
0.4324758,0.03962177,0.03797835,0.82697326
-0.37963998,-0.036040246,-0.773939,0.014659017
-0.1792165,0.026313975,-0.57161486,0.21318185
0.053038836,-0.006146759,-0.33873913,0.4448168
0.10679519,-0.07753861,-0.28998512,0.5035755
-0.26348197,0.032815754,-0.6890794,0.16211545
0.46703756,-0.008017391,0.071162164,0.86291295
-0.2705778,0.041142523,-0.6648036,0.12364805
-0.0134269,0.016944962,-0.40376237,0.37690857
0.0060013533,-0.09335988,-0.38876387,0.40076658
0.15456903,-0.013201386,-0.23560807,0.54474616
0.28154337,-0.006499648,-0.11773431,0.68082106
0.12992585,-0.0064635277,-0.2658214,0.5256731
