kappa,s,n,alpha,v,v_comm,delta
0.5414584875106812,3.2007437356480786,-0.02334919013082981,-0.235152930021286,0.4000000059604645,0.4,0.1572359800338745
0.49459847807884216,3.2073137546796096,-0.023774579167366028,-0.2296188771724701,0.4000000059604645,0.4,0.15453660488128662
0.4476863443851471,3.2138909367517083,-0.02417679689824581,-0.2238883227109909,0.4000000059604645,0.4,0.1516650915145874
0.4007165729999542,3.220475549340852,-0.02455585077404976,-0.2179708629846573,0.4000000059604645,0.4,0.14858472347259521
0.35368385910987854,3.2270678257368868,-0.024912051856517792,-0.21187788248062134,0.4000000059604645,0.4,0.14526212215423584
0.3065830171108246,3.233667968250626,-0.025246022269129753,-0.20562255382537842,0.4000000059604645,0.4,0.1416705846786499
0.2594091594219208,3.240276150472357,-0.0255587138235569,-0.19921989738941193,0.4000000059604645,0.4,0.13778507709503174
0.2121579349040985,3.2468925227291288,-0.025851374492049217,-0.19268648326396942,0.4000000059604645,0.4,0.13359415531158447
0.1648254096508026,3.253517214461743,-0.026125576347112656,-0.1860404908657074,0.4000000059604645,0.4,0.12908709049224854
0.11740782111883163,3.260150337987985,-0.026383209973573685,-0.17930163443088531,0.4000000059604645,0.4,0.1242595911026001
0.06990142911672592,3.2667919933817653,-0.026626430451869965,-0.17249073088169098,0.4000000059604645,0.4,0.11911928653717041
0.022302567958831787,3.273442270823322,-0.02685767225921154,-0.16562962532043457,0.4000000059604645,0.4,0.11367523670196533
-0.025392431765794754,3.28010125410242,-0.027079595252871513,-0.15874086320400238,0.4000000059604645,0.4,0.10794460773468018
-0.07318723201751709,3.286769024396352,-0.02729501575231552,-0.1518469750881195,0.4000000059604645,0.4,0.10195529460906982
-0.12108542025089264,3.2934456622538844,-0.02750685252249241,-0.14497017860412598,0.4000000059604645,0.4,0.09573805332183838
-0.16909034550189972,3.300131249993294,-0.027718063443899155,-0.138131782412529,0.4000000059604645,0.4,0.08932864665985107
-0.21720537543296814,3.306825873857639,-0.027931567281484604,-0.13135167956352234,0.4000000059604645,0.4,0.08276569843292236
-0.2654339373111725,3.3135296278069135,-0.028150131925940514,-0.12464749813079834,0.4000000059604645,0.4,0.07609498500823975
-0.3137795329093933,3.320242616443045,-0.028376301750540733,-0.11803411692380905,0.4000000059604645,0.4,0.06936168670654297
-0.3622458577156067,3.326964960177468,-0.0286122914403677,-0.11152295023202896,0.4000000059604645,0.4,0.0626150369644165
-0.41083675622940063,3.333696798999967,-0.0288599394261837,-0.10512177646160126,0.4000000059604645,0.4,0.05589902400970459
-0.4595567584037781,3.3404382979945795,-0.029120653867721558,-0.09883443266153336,0.4000000059604645,0.4,0.04925644397735596
-0.5084164142608643,3.347189654883169,-0.029395321384072304,-0.09266028553247452,0.4000000059604645,0.4,0.0427325963973999
-0.5574300289154053,3.353951101726848,-0.029684394598007202,-0.08659514784812927,0.4000000059604645,0.4,0.03635597229003906
-0.6066126227378845,3.3607229132217546,-0.029987812042236328,-0.08063072711229324,0.4000000059604645,0.4,0.03016066551208496
-0.6559794545173645,3.3675054048231403,-0.03030511550605297,-0.07475578039884567,0.4000000059604645,0.4,0.024164438247680664
-0.7055463790893555,3.3742989328036757,-0.030635487288236618,-0.06895659118890762,0.4000000059604645,0.4,0.018379569053649902
-0.7553295493125916,3.3811038918046012,-0.030977822840213776,-0.06321762502193451,0.4000000059604645,0.4,0.012810945510864258
-0.8053455948829651,3.387920709381412,-0.03133082389831543,-0.05752240866422653,0.4000000059604645,0.4,0.007453799247741699
-0.8556084036827087,3.3947498363807105,-0.031693149358034134,-0.05185477435588837,0.4000000059604645,0.4,0.0022886991500854492
-0.9061277508735657,3.4015917386696235,-0.03206351771950722,-0.04619965702295303,0.4000000059604645,0.4,-0.0027121305465698242
-0.9569130539894104,3.4084468887484882,-0.03244079276919365,-0.04054383561015129,0.4000000059604645,0.4,-0.007584214210510254
-1.0079737901687622,3.4153157537276067,-0.032824162393808365,-0.03487720340490341,0.4000000059604645,0.4,-0.01237940788269043
-1.0593193769454956,3.422198791009683,-0.03321319818496704,-0.02919311635196209,0.4000000059604645,0.4,-0.01715385913848877
-1.1109596490859985,3.4290964391003205,-0.03360801562666893,-0.02348947897553444,0.4000000059604645,0.4,-0.021979212760925293
-1.1629036664962769,3.4360091175444887,-0.03400929644703865,-0.01776876114308834,0.4000000059604645,0.4,-0.026929259300231934
-1.2151191234588623,3.4429372227329043,-0.034418411552906036,-0.012038609012961388,0.4000000059604645,0.4,-0.03208935260772705
-1.267438530921936,3.449881125644449,-0.034837331622838974,-0.006311277858912945,0.4000000059604645,0.4,-0.03753769397735596
-1.3196654319763184,3.456841139136935,-0.035268645733594894,-0.0006044269539415836,0.4000000059604645,0.4,-0.04335629940032959
-1.3716003894805908,3.4638175245930007,-0.035715337842702866,0.005060690920799971,0.4000000059604645,0.4,-0.04960644245147705
-1.4230403900146484,3.47081050151658,-0.03618061542510986,0.010660849511623383,0.4000000059604645,0.4,-0.056334614753723145
-1.4737792015075684,3.4778202511598755,-0.03666779398918152,0.016171764582395554,0.4000000059604645,0.4,-0.06358349323272705
-1.523607850074768,3.484846951976698,-0.03717980161309242,0.021572133526206017,0.4000000059604645,0.4,-0.07134354114532471
-1.5723011493682861,3.491890784423005,-0.03771910443902016,0.026844097301363945,0.4000000059604645,0.4,-0.07960331439971924
-1.6195687055587769,3.498951953712505,-0.03828739374876022,0.0319753959774971,0.4000000059604645,0.4,-0.08831655979156494
-1.6650975942611694,3.506030700669035,-0.03888530284166336,0.036960892379283905,0.4000000059604645,0.4,-0.09739577770233154
-1.708570122718811,3.513127301913051,-0.039512354880571365,0.04180238023400307,0.4000000059604645,0.4,-0.10673534870147705
-1.7496639490127563,3.520242071918761,-0.04016692191362381,0.04650845378637314,0.4000000059604645,0.4,-0.1162024736404419
-1.7880514860153198,3.5273753366765606,-0.040846407413482666,0.051092617213726044,0.4000000059604645,0.4,-0.1256629228591919
-1.8233997821807861,3.534527410517107,-0.04154731705784798,0.0555722676217556,0.4000000059604645,0.4,-0.13495981693267822
-1.855429768562317,3.541698541695178,-0.04226554185152054,0.0599660761654377,0.4000000059604645,0.4,-0.14394795894622803
-1.8841556310653687,3.5488888791513458,-0.042996566742658615,0.06429256498813629,0.4000000059604645,0.4,-0.15248596668243408
-1.9096847772598267,3.5560984806419627,-0.04373597353696823,0.06856810301542282,0.4000000059604645,0.4,-0.1605137586593628
-1.9321260452270508,3.5633273105963137,-0.04447959363460541,0.07280661165714264,0.4000000059604645,0.4,-0.16799509525299072
-1.9515904188156128,3.5705752190005255,-0.04522358998656273,0.07701892405748367,0.4000000059604645,0.4,-0.1749171018600464
-1.9681907892227173,3.577841937621408,-0.045964453369379044,0.08121305704116821,0.4000000059604645,0.4,-0.18127000331878662
-1.9820424318313599,3.585127074616303,-0.04669902101159096,0.08539415895938873,0.4000000059604645,0.4,-0.18705987930297852
-1.9933003187179565,3.5924301180129032,-0.047424476593732834,0.08956479281187057,0.4000000059604645,0.4,-0.192299485206604
-2.0022552013397217,3.5997504558392395,-0.0481383316218853,0.09372549504041672,0.4000000059604645,0.4,-0.19700992107391357
-2.0092320442199707,3.6070874284785743,-0.048838503658771515,0.0978754311800003,0.4000000059604645,0.4,-0.20124566555023193
-2.014561653137207,3.6144403609575133,-0.04952327907085419,0.10201307386159897,0.4000000059604645,0.4,-0.20506727695465088
-2.0185797214508057,3.621808584260516,-0.05019130930304527,0.10613643378019333,0.4000000059604645,0.4,-0.20854532718658447
-2.0216264724731445,3.6291914624590067,-0.050841543823480606,0.11024371534585953,0.4000000059604645,0.4,-0.21174287796020508
-2.024045944213867,3.636588413322855,-0.0514732226729393,0.11433347314596176,0.4000000059604645,0.4,-0.2147313356399536
-2.0260751247406006,3.643998930978856,-0.05208584666252136,0.11840494722127914,0.4000000059604645,0.4,-0.21758043766021729
-2.0277464389801025,3.6514225670567746,-0.052679069340229034,0.12245805561542511,0.4000000059604645,0.4,-0.22033298015594482
-2.0290701389312744,3.658858862085799,-0.05325258895754814,0.12649254500865936,0.4000000059604645,0.4,-0.2229980230331421
-2.0300562381744385,3.6663073393901153,-0.05380614474415779,0.13050790131092072,0.4000000059604645,0.4,-0.22558057308197021
-2.0307154655456543,3.673767507882552,-0.054339490830898285,0.1345035284757614,0.4000000059604645,0.4,-0.2280803918838501
-2.0310585498809814,3.681238864084741,-0.054852403700351715,0.13847878575325012,0.4000000059604645,0.4,-0.23049509525299072
-2.031085252761841,3.688720890886471,-0.05534469336271286,0.14243276417255402,0.4000000059604645,0.4,-0.23283350467681885
-2.0306143760681152,3.69621305685185,-0.05581618472933769,0.1463644653558731,0.4000000059604645,0.4,-0.23509204387664795
-2.0293126106262207,3.7037147383891145,-0.05626662075519562,0.15027202665805817,0.4000000059604645,0.4,-0.23722803592681885
-2.0268406867980957,3.7112251436506156,-0.056695643812417984,0.15415166318416595,0.4000000059604645,0.4,-0.23918259143829346
-2.022857666015625,3.718743302583886,-0.057102758437395096,0.15799786150455475,0.4000000059604645,0.4,-0.24087727069854736
-2.017021417617798,3.7262680550529463,-0.057487376034259796,0.16180317103862762,0.4000000059604645,0.4,-0.242240309715271
-2.008989095687866,3.7337980437396054,-0.05784881114959717,0.1655583381652832,0.4000000059604645,0.4,-0.24319326877593994
-1.9984447956085205,3.741331706910962,-0.058186303824186325,0.16925214231014252,0.4000000059604645,0.4,-0.24366581439971924
-1.985197901725769,3.748867289097143,-0.058499012142419815,0.17287181317806244,0.4000000059604645,0.4,-0.24358141422271729
-1.969096302986145,3.7564028992084175,-0.058786068111658096,0.17640379071235657,0.4000000059604645,0.4,-0.24289286136627197
-1.9499913454055786,3.7639365322776266,-0.05904660001397133,0.1798340082168579,0.4000000059604645,0.4,-0.24156665802001953
-1.9277377128601074,3.771466077852296,-0.059279680252075195,0.18314827978610992,0.4000000059604645,0.4,-0.23956549167633057
-1.902194857597351,3.778989327219255,-0.0594843290746212,0.18633252382278442,0.4000000059604645,0.4,-0.23685896396636963
-1.8732306957244873,3.78650398194966,-0.05965947359800339,0.18937303125858307,0.4000000059604645,0.4,-0.23342549800872803
-1.8409228324890137,3.794007663845707,-0.05980396643280983,0.1922565996646881,0.4000000059604645,0.4,-0.22926199436187744
-1.805667519569397,3.8014980257941957,-0.059916649013757706,0.1949717402458191,0.4000000059604645,0.4,-0.22441446781158447
-1.7678865194320679,3.8089729193206305,-0.059996530413627625,0.1975099891424179,0.4000000059604645,0.4,-0.2190026044845581
-1.7279984951019287,3.8164304201969794,-0.06004286929965019,0.19986525177955627,0.4000000059604645,0.4,-0.21317803859710693
-1.6864176988601685,3.823868841473759,-0.060055192559957504,0.20203357934951782,0.4000000059604645,0.4,-0.2070826292037964
-1.643552303314209,3.8312867438296743,-0.06003335490822792,0.20401251316070557,0.4000000059604645,0.4,-0.2008606195449829
-1.5997982025146484,3.8386829454566507,-0.059977587312459946,0.20580045878887177,0.4000000059604645,0.4,-0.1946488618850708
-1.5554783344268799,3.846056527782734,-0.05988854542374611,0.2073962688446045,0.4000000059604645,0.4,-0.18857014179229736
-1.5108665227890015,3.853406808970102,-0.05976725369691849,0.2087988257408142,0.4000000059604645,0.4,-0.18271362781524658
-1.4662296772003174,3.860733326257285,-0.05961510166525841,0.2100066840648651,0.4000000059604645,0.4,-0.1771479845046997
-1.4218286275863647,3.868035834686299,-0.059433773159980774,0.21101848781108856,0.4000000059604645,0.4,-0.171913743019104
-1.3779174089431763,3.8753143036989424,-0.05922524258494377,0.2118329405784607,0.4000000059604645,0.4,-0.16704213619232178
-1.3347442150115967,3.882568908974477,-0.05899170786142349,0.21244913339614868,0.4000000059604645,0.4,-0.16254746913909912
-1.2925177812576294,3.8898000179142427,-0.058735448867082596,0.21286752820014954,0.4000000059604645,0.4,-0.15841186046600342
-1.25124192237854,3.8970081610558793,-0.058458827435970306,0.21308951079845428,0.4000000059604645,0.4,-0.1546231508255005
-1.21084463596344,3.904193920053244,-0.058164093643426895,0.21311724185943604,0.4000000059604645,0.4,-0.15113365650177002
-1.1712554693222046,3.911357881741106,-0.057853344827890396,0.21295328438282013,0.4000000059604645,0.4,-0.147894024848938
-1.1324052810668945,3.918500628474702,-0.057528477162122726,0.21260102093219757,0.4000000059604645,0.4,-0.14485180377960205
-1.0942260026931763,3.925622734726717,-0.057191260159015656,0.21206402778625488,0.4000000059604645,0.4,-0.1419743299484253
-1.0566513538360596,3.932724757063434,-0.056843239814043045,0.2113468497991562,0.4000000059604645,0.4,-0.1392143964767456
-1.019618034362793,3.9398072335769303,-0.05648581311106682,0.21045434474945068,0.4000000059604645,0.4,-0.13654446601867676
-0.9830744862556458,3.946870678445717,-0.056120190769433975,0.2093920260667801,0.4000000059604645,0.4,-0.13393104076385498
-0.946973979473114,3.953915584708691,-0.055747415870428085,0.2081659585237503,0.4000000059604645,0.4,-0.1313483715057373
-0.9112703800201416,3.960942424266212,-0.05536838620901108,0.20678263902664185,0.4000000059604645,0.4,-0.12877607345581055
-0.875918447971344,3.9679516436889544,-0.05498381331562996,0.20524923503398895,0.4000000059604645,0.4,-0.12618958950042725
-0.8408737182617188,3.9749436669319977,-0.05459430068731308,0.20357300341129303,0.4000000059604645,0.4,-0.12357926368713379
-0.8060925602912903,3.9819188904659133,-0.05420027673244476,0.20176182687282562,0.4000000059604645,0.4,-0.12092506885528564
-0.7715355753898621,3.98887768456971,-0.05380203202366829,0.19982388615608215,0.4000000059604645,0.4,-0.11821520328521729
-0.7371872663497925,3.995820397530778,-0.05339977145195007,0.19776728749275208,0.4000000059604645,0.4,-0.1154472827911377
-0.7030421495437622,4.002747360496614,-0.052993543446063995,0.1956007331609726,0.4000000059604645,0.4,-0.11260879039764404
-0.6690950393676758,4.009658894097923,-0.05258330702781677,0.19333314895629883,0.4000000059604645,0.4,-0.10969769954681396
-0.635340690612793,4.016555310008647,-0.05216895416378975,0.19097338616847992,0.4000000059604645,0.4,-0.10671734809875488
-0.6017742156982422,4.023436908208929,-0.05175027996301651,0.1885305792093277,0.4000000059604645,0.4,-0.1036648154258728
-0.5683905482292175,4.030303979651566,-0.05132702365517616,0.18601372838020325,0.4000000059604645,0.4,-0.10054445266723633
-0.5351848006248474,4.037156806082063,-0.05089886486530304,0.1834317445755005,0.4000000059604645,0.4,-0.09735989570617676
-0.5021503567695618,4.043995660174199,-0.050465427339076996,0.18079346418380737,0.4000000059604645,0.4,-0.09411466121673584
-0.46927958726882935,4.0508208091485,-0.050026342272758484,0.1781070977449417,0.4000000059604645,0.4,-0.0908205509185791
-0.4365648031234741,4.057632510882315,-0.04958118498325348,0.17538078129291534,0.4000000059604645,0.4,-0.08747982978820801
-0.4039985239505768,4.064431020088209,-0.04912957549095154,0.17262184619903564,0.4000000059604645,0.4,-0.08410632610321045
-0.3715733587741852,4.071216583754255,-0.04867108166217804,0.16983747482299805,0.4000000059604645,0.4,-0.08070194721221924
-0.33928194642066956,4.077989449026966,-0.04820534959435463,0.167033851146698,0.4000000059604645,0.4,-0.07728242874145508
-0.3071171045303345,4.084749861355404,-0.047732047736644745,0.1642165333032608,0.4000000059604645,0.4,-0.07385659217834473
-0.2750720977783203,4.091498064594182,-0.04725087061524391,0.1613904982805252,0.4000000059604645,0.4,-0.07043111324310303
-0.24314098060131073,4.098234306693779,-0.04676159843802452,0.15855969488620758,0.4000000059604645,0.4,-0.06702017784118652
-0.21131792664527893,4.104958836729544,-0.046264052391052246,0.15572750568389893,0.4000000059604645,0.4,-0.06362950801849365
-0.1795971691608429,4.1116719102192265,-0.04575814679265022,0.15289627015590668,0.4000000059604645,0.4,-0.060271620750427246
-0.1479729413986206,4.118373787652878,-0.045243870466947556,0.15006759762763977,0.4000000059604645,0.4,-0.056954026222229004
-0.11643946915864944,4.125064736696664,-0.044721297919750214,0.1472422182559967,0.4000000059604645,0.4,-0.053685784339904785
-0.08499103784561157,4.1317450313424695,-0.04419057443737984,0.14442016184329987,0.4000000059604645,0.4,-0.05047285556793213
-0.05362165719270706,4.138414954282223,-0.043651945888996124,0.14160065352916718,0.4000000059604645,0.4,-0.04732334613800049
-0.022323865443468094,4.145074795101406,-0.043105725198984146,0.1387822926044464,0.4000000059604645,0.4,-0.04424154758453369
0.008910310454666615,4.151724853269325,-0.04255233332514763,0.13596278429031372,0.4000000059604645,0.4,-0.04123580455780029
0.04008881002664566,4.158365434578371,-0.04199226200580597,0.13313935697078705,0.4000000059604645,0.4,-0.03830873966217041
0.0712195634841919,4.164996852488614,-0.04142608493566513,0.1303086280822754,0.4000000059604645,0.4,-0.03546464443206787
0.10231044888496399,4.171619423551306,-0.040854401886463165,0.1274670511484146,0.4000000059604645,0.4,-0.03270161151885986
0.1333693265914917,4.178233472593,-0.040277913212776184,0.12461039423942566,0.4000000059604645,0.4,-0.030025124549865723
0.16440404951572418,4.18483933099413,-0.039697401225566864,0.12173394858837128,0.4000000059604645,0.4,-0.02743852138519287
0.19542105495929718,4.191437331434706,-0.039113666862249374,0.11883293837308884,0.4000000059604645,0.4,-0.02493894100189209
0.22642506659030914,4.198027807172034,-0.03852754086256027,0.1159026026725769,0.4000000059604645,0.4,-0.02252328395843506
0.2574205994606018,4.204611092426588,-0.037939880043268204,0.11293810606002808,0.4000000059604645,0.4,-0.020189642906188965
0.2884122133255005,4.211187527670111,-0.037351638078689575,0.1099340170621872,0.4000000059604645,0.4,-0.017943978309631348
0.3194044232368469,4.217757441384454,-0.03676368296146393,0.1068858876824379,0.4000000059604645,0.4,-0.015770316123962402
0.3504016697406769,4.224321166843939,-0.036176979541778564,0.1037885993719101,0.4000000059604645,0.4,-0.013675808906555176
0.3814084529876709,4.230879027641352,-0.035592444241046906,0.10063764452934265,0.4000000059604645,0.4,-0.011650443077087402
0.4124297499656677,4.237431338808821,-0.03501097485423088,0.09742888063192368,0.4000000059604645,0.4,-0.009687304496765137
0.4434747099876404,4.243978406495527,-0.03443345054984093,0.09415847808122635,0.4000000059604645,0.4,-0.007780671119689941
0.47455430030822754,4.25052053080933,-0.03386078029870987,0.09082244336605072,0.4000000059604645,0.4,-0.0059310197830200195
0.5056793093681335,4.2570579914246265,-0.03329376131296158,0.0874178484082222,0.4000000059604645,0.4,-0.004121899604797363
0.536860466003418,4.26359105656222,-0.03273317590355873,0.08394192904233932,0.4000000059604645,0.4,-0.0023494958877563477
0.5681084394454956,4.270119977691369,-0.032179735600948334,0.08039253205060959,0.4000000059604645,0.4,-0.000603795051574707
0.5994336605072021,4.276644987687029,-0.03163406625390053,0.07676827162504196,0.4000000059604645,0.4,0.0011271238327026367
0.6308466196060181,4.283166303123434,-0.031096721068024635,0.0730682909488678,0.4000000059604645,0.4,0.00285184383392334
0.6623522043228149,4.289684126238564,-0.030568215996026993,0.06929204612970352,0.4000000059604645,0.4,0.00457608699798584
0.6939432621002197,4.296198635530316,-0.030048884451389313,0.06544043123722076,0.4000000059604645,0.4,0.006320357322692871
0.7256110906600952,4.30270999929167,-0.02953900769352913,0.06151473894715309,0.4000000059604645,0.4,0.008089900016784668
0.7573468089103699,4.309218370457014,-0.029038744047284126,0.05751725658774376,0.4000000059604645,0.4,0.009898066520690918
0.7891415357589722,4.315723887514059,-0.028548121452331543,0.05345122888684273,0.4000000059604645,0.4,0.011757731437683105
0.8209863901138306,4.322226672537009,-0.02806699648499489,0.04932115972042084,0.4000000059604645,0.4,0.013686060905456543
0.8528724312782288,4.328726838492075,-0.02759513445198536,0.0451321080327034,0.4000000059604645,0.4,0.01569068431854248
0.8847919702529907,4.335224483079864,-0.027132103219628334,0.04089050740003586,0.4000000059604645,0.4,0.017790675163269043
0.9167620539665222,4.341719698306579,-0.026677384972572327,0.03660314902663231,0.4000000059604645,0.4,0.019991755485534668
0.9488215446472168,4.348212556979377,-0.02623022347688675,0.032278306782245636,0.4000000059604645,0.4,0.02231729030609131
0.981009840965271,4.354703124430134,-0.025789808481931686,0.027923956513404846,0.4000000059604645,0.4,0.024768710136413574
1.0133663415908813,4.361191444621756,-0.02535504288971424,0.023549707606434822,0.4000000059604645,0.4,0.027374625205993652
1.0459301471710205,4.367677558092554,-0.02492477186024189,0.019164856523275375,0.4000000059604645,0.4,0.03013741970062256
1.0787404775619507,4.374161494539924,-0.02449764497578144,0.014779537916183472,0.4000000059604645,0.4,0.03307616710662842
1.1118360757827759,4.380643275082689,-0.024072110652923584,0.010404671542346478,0.4000000059604645,0.4,0.03621041774749756
1.1452525854110718,4.38712291983147,-0.023646507412195206,0.006051239091902971,0.4000000059604645,0.4,0.03955066204071045
1.1790060997009277,4.393600447193164,-0.023219019174575806,0.0017306054942309856,0.4000000059604645,0.4,0.043113112449645996
1.21310555934906,4.400075875348224,-0.022787638008594513,-0.002545020543038845,0.4000000059604645,0.4,0.04692065715789795
1.2475601434707642,4.4065492344983435,-0.022350315004587173,-0.006763876415789127,0.4000000059604645,0.4,0.050979018211364746
1.2823787927627563,4.413020561566133,-0.02190488390624523,-0.010913943871855736,0.4000000059604645,0.4,0.055306315422058105
1.3175705671310425,4.4194899029785875,-0.021449090912938118,-0.014983266592025757,0.4000000059604645,0.4,0.059918761253356934
1.3531447649002075,4.425957319138682,-0.02098066732287407,-0.018960468471050262,0.4000000059604645,0.4,0.0648277997970581
1.3891102075576782,4.432422887679731,-0.020497366786003113,-0.022835109382867813,0.4000000059604645,0.4,0.07004249095916748
1.4254087209701538,4.438886704767169,-0.019996989518404007,-0.0265977643430233,0.4000000059604645,0.4,0.07557380199432373
1.4618229866027832,4.44534890000546,-0.019477464258670807,-0.03024023026227951,0.4000000059604645,0.4,0.08142602443695068
1.4981136322021484,4.451809676464736,-0.01893710531294346,-0.03375658392906189,0.4000000059604645,0.4,0.08757102489471436
1.5340418815612793,4.458269315407367,-0.01837465912103653,-0.03714326024055481,0.4000000059604645,0.4,0.09397542476654053
1.5693700313568115,4.464728182023197,-0.017789382487535477,-0.04039957374334335,0.4000000059604645,0.4,0.10059249401092529
1.6038604974746704,4.471186726123037,-0.01718105934560299,-0.04352773725986481,0.4000000059604645,0.4,0.1073683500289917
1.6372758150100708,4.477645483598384,-0.016550034284591675,-0.04653294011950493,0.4000000059604645,0.4,0.11423766613006592
1.6693812608718872,4.484105071425534,-0.015897177159786224,-0.04942292720079422,0.4000000059604645,0.4,0.12113034725189209
1.6999980211257935,4.490566178055365,-0.015223825350403786,-0.052207399159669876,0.4000000059604645,0.4,0.12797486782073975
1.7290074825286865,4.497029544538157,-0.014531698077917099,-0.05489754676818848,0.4000000059604645,0.4,0.13470208644866943
1.7562931776046753,4.503495939749623,-0.013822768814861774,-0.057505298405885696,0.4000000059604645,0.4,0.14125525951385498
1.7817375659942627,4.5099661457257225,-0.013099182397127151,-0.0600426010787487,0.4000000059604645,0.4,0.14758384227752686
1.805221676826477,4.516440946560022,-0.012363211251795292,-0.06252104789018631,0.4000000059604645,0.4,0.15363776683807373
1.8266253471374512,4.5229211196601655,-0.011617239564657211,-0.06495172530412674,0.4000000059604645,0.4,0.15936315059661865
1.8458263874053955,4.52940741401441,-0.010863634757697582,-0.06734415888786316,0.4000000059604645,0.4,0.16472923755645752
1.8627206087112427,4.535900551285027,-0.010104812681674957,-0.06970689445734024,0.4000000059604645,0.4,0.169685959815979
1.8773571252822876,4.542401205163707,-0.009343132376670837,-0.07204678654670715,0.4000000059604645,0.4,0.17420661449432373
1.8898580074310303,4.548909975232537,-0.008580794557929039,-0.07436920702457428,0.4000000059604645,0.4,0.1782900094985962
1.9003456830978394,4.55542737605555,-0.007819793187081814,-0.07667818665504456,0.4000000059604645,0.4,0.1819525957107544
1.9089429378509521,4.561953841183608,-0.007061934098601341,-0.07897665351629257,0.4000000059604645,0.4,0.18521130084991455
1.9157730340957642,4.568489722715542,-0.006308811251074076,-0.08126629889011383,0.4000000059604645,0.4,0.18809545040130615
1.9209600687026978,4.5750353015148155,-0.005561868194490671,-0.08354814350605011,0.4000000059604645,0.4,0.1906224489212036
1.924628496170044,4.581590787240979,-0.004822368733584881,-0.08582235872745514,0.4000000059604645,0.4,0.19282233715057373
1.926883578300476,4.588156328996368,-0.004091457463800907,-0.08808880299329758,0.4000000059604645,0.4,0.1947118043899536
1.9277766942977905,4.594732017998766,-0.0033701464999467134,-0.0903468206524849,0.4000000059604645,0.4,0.19631493091583252
1.927351713180542,4.601317897000128,-0.00265935598872602,-0.09259527921676636,0.4000000059604645,0.4,0.19764602184295654
1.925652265548706,4.607913968807047,-0.001959973480552435,-0.09483298659324646,0.4000000059604645,0.4,0.19870364665985107
1.9227230548858643,4.61452019442972,-0.0012728229630738497,-0.0970584899187088,0.4000000059604645,0.4,0.19949734210968018
1.9186089038848877,4.621136493445202,-0.0005986501346342266,-0.09926996380090714,0.4000000059604645,0.4,0.20004308223724365
1.9133552312850952,4.627762751287492,6.182934157550335e-05,-0.1014656350016594,0.4000000059604645,0.4,0.20034301280975342
1.9070096015930176,4.634398819310127,0.0007079452043399215,-0.10364366322755814,0.4000000059604645,0.4,0.20040571689605713
1.899638295173645,4.641044516394177,0.0013390767853707075,-0.10580212622880936,0.4000000059604645,0.4,0.20024240016937256
1.8913228511810303,4.647699632159775,0.001954643754288554,-0.10793924331665039,0.4000000059604645,0.4,0.19986259937286377
1.8821461200714111,4.654363926565198,0.002554139355197549,-0.11005321145057678,0.4000000059604645,0.4,0.1992872953414917
1.8721919059753418,4.661037136442414,0.003137095831334591,-0.11214250326156616,0.4000000059604645,0.4,0.19852745532989502
1.8615446090698242,4.667718976567866,0.003703102469444275,-0.1142057254910469,0.4000000059604645,0.4,0.19760096073150635
1.8502894639968872,4.674409141804539,0.0042518191039562225,-0.11624151468276978,0.4000000059604645,0.4,0.19652974605560303
1.838512897491455,4.681107313121511,0.0047829425893723965,-0.1182488203048706,0.4000000059604645,0.4,0.19532620906829834
1.8262999057769775,4.687813158263553,0.005296234041452408,-0.12022670358419418,0.4000000059604645,0.4,0.19401085376739502
1.8137325048446655,4.694526334974584,0.005791516974568367,-0.12217433750629425,0.4000000059604645,0.4,0.1926037073135376
1.8008923530578613,4.701246494593092,0.006268668919801712,-0.12409105151891708,0.4000000059604645,0.4,0.1911219358444214
1.7878614664077759,4.707973284673456,0.0067276242189109325,-0.1259763091802597,0.4000000059604645,0.4,0.1895829439163208
1.7747230529785156,4.714706352261979,0.007168365642428398,-0.12782979011535645,0.4000000059604645,0.4,0.18800151348114014
1.7615599632263184,4.721445344047996,0.007590961176902056,-0.12965108454227448,0.4000000059604645,0.4,0.18640220165252686
1.7484562397003174,4.728189912493539,0.007995516993105412,-0.13144010305404663,0.4000000059604645,0.4,0.18479526042938232
1.7354897260665894,4.734939715401767,0.008382218889892101,-0.13319671154022217,0.4000000059604645,0.4,0.18320214748382568
1.7226831912994385,4.741694419149725,0.008751317858695984,-0.13492082059383392,0.4000000059604645,0.4,0.18163955211639404
1.7100292444229126,4.748453700234666,0.009103083051741123,-0.1366124004125595,0.4000000059604645,0.4,0.18011081218719482
1.697520136833191,4.755217244777372,0.009437784552574158,-0.13827140629291534,0.4000000059604645,0.4,0.17861497402191162
1.6851482391357422,4.761984748490747,0.009755689650774002,-0.13989777863025665,0.4000000059604645,0.4,0.17715013027191162
1.6729055643081665,4.768755916188232,0.010057066567242146,-0.14149144291877747,0.4000000059604645,0.4,0.17571580410003662
1.660784125328064,4.775530462195926,0.010342174209654331,-0.1430523693561554,0.4000000059604645,0.4,0.174308180809021
1.6487761735916138,4.782308108281495,0.01061129942536354,-0.14458030462265015,0.4000000059604645,0.4,0.1729334592819214
1.636880874633789,4.789088586589162,0.01086469367146492,-0.14607523381710052,0.4000000059604645,0.4,0.17158162593841553
1.6251075267791748,4.795871637120787,0.011102631688117981,-0.1475369930267334,0.4000000059604645,0.4,0.17025744915008545
