s,n,alpha,v,v_comm,delta,time
1.374746561050415,-0.023547325283288956,-0.3724912405014038,0.25180837512016296,0.2270306079168074,0.43633107181263736,0.028302907943725586
1.3493016958236694,-0.024748096242547035,-0.32503288984298706,0.24858006834983826,0.22412000000447752,0.43633104227982017,0.026645421981811523
1.4240314960479736,-0.024948149919509888,-0.3151726722717285,0.2469659149646759,0.22266468444798504,0.43633103069072043,0.03322100639343262
1.3995766639709473,-0.02465648204088211,-0.26894277334213257,0.23843394219875336,0.24252316101224802,0.436331325524,0.0320277214050293
1.4780988693237305,-0.023638596758246422,-0.262905091047287,0.23843394219875336,0.24252309383113563,0.43633124405841595,0.02053070068359375
1.4558390378952026,-0.02215808816254139,-0.21857616305351257,0.22759602963924408,0.23275143621905886,0.43633028065982754,0.03257274627685547
1.5332908630371094,-0.020375628024339676,-0.21778954565525055,0.23243851959705353,0.23711720447833282,0.4363300601631149,0.02779364585876465
1.5091288089752197,-0.017801843583583832,-0.17236296832561493,0.24858006834983826,0.2516696681693273,0.43632768983717807,0.032032012939453125
1.5835702419281006,-0.014259077608585358,-0.1684434413909912,0.24858006834983826,0.25166815875015647,0.43632493742753536,0.026351213455200195
1.5583078861236572,-0.010313253849744797,-0.12067876756191254,0.25180837512016296,0.2545716321546612,0.4363056579128142,0.02397918701171875
1.6343765258789062,-0.00552093330770731,-0.12111136317253113,0.25872620940208435,0.2606033244204844,0.43619355783361546,0.03064417839050293
1.610522985458374,-0.0009568231762386858,-0.07581506669521332,0.23243851959705353,0.23664662794329178,0.20459248846820285,0.025148630142211914
1.6833785772323608,0.005949514918029308,-0.07243639975786209,0.2536531388759613,0.2559759794717418,-0.1599332310874565,0.02704596519470215
1.656821846961975,0.01271693967282772,-0.016264429315924644,0.26887235045433044,0.26995550289041087,-0.4362622575134092,0.029757261276245117
1.730877161026001,0.020088160410523415,-0.009060538373887539,0.2614933252334595,0.26331174773186333,-0.43631366251731496,0.027119159698486328
1.7032140493392944,0.022270577028393745,-0.02444980852305889,0.27901846170425415,0.2791127386860441,-0.436316918594888,0.026015520095825195
1.772765040397644,0.020002005621790886,-0.11778540909290314,0.28916457295417786,0.2763349185116228,-0.3955391838717291,0.0571591854095459
1.7438265085220337,0.01626080647110939,-0.16274206340312958,0.263799250125885,0.26537517272451905,-0.4360787555729594,0.053345441818237305
1.8133732080459595,0.008921424858272076,-0.2609807550907135,0.27901846170425415,0.2790969836432996,0.12786261424617637,0.03196907043457031
1.8842217922210693,-2.3239706933964044e-05,-0.36524781584739685,0.2942376434803009,0.276700006917497,0.16967473705345854,0.04922819137573242
1.8574261665344238,-0.010809865780174732,-0.4088219404220581,0.26633578538894653,0.24012861427265128,0.4363303289074316,0.023558616638183594
1.9292536973953247,-0.018000654876232147,-0.4467771053314209,0.2942376434803009,0.25760099008516146,0.38703470238761495,0.04597926139831543
1.9017335176467896,-0.022471480071544647,-0.4074702858924866,0.25872620940208435,0.23326769502159211,0.436331093922414,0.024615049362182617
1.9754410982131958,-0.024921759963035583,-0.4128308892250061,0.2469659149646759,0.2226645971140502,0.43633112979933303,0.03762173652648926
1.9491446018218994,-0.027365868911147118,-0.3650091886520386,0.25872620940208435,0.23326770194308516,0.4363312317374612,0.02259230613708496
2.0274453163146973,-0.029188554733991623,-0.38326573371887207,0.22759602963924408,0.20520070908767585,0.43633114556584035,0.04930257797241211
2.0055510997772217,-0.030820773914456367,-0.33865925669670105,0.22828784584999084,0.20582447998244804,0.4363311672213125,0.0213773250579834
2.083460569381714,-0.031327590346336365,-0.35896989703178406,0.22828784584999084,0.20582445804228533,0.4363311978263021,0.02504754066467285
2.058732032775879,-0.03246453404426575,-0.31111598014831543,0.22759602963924408,0.20520075963245063,0.43633119480322713,0.028925657272338867
2.138575553894043,-0.031720120459795,-0.3309183716773987,0.2130686342716217,0.2,0.43633108857126585,0.024423837661743164
2.1223695278167725,-0.03165736421942711,-0.2933996617794037,0.18770332634449005,0.2,0.4363308804789385,0.021079540252685547
2.102043867111206,-0.03105815127491951,-0.2565503418445587,0.1826302707195282,0.2,0.4363308875532,0.035002946853637695
2.178659200668335,-0.02992914989590645,-0.27442359924316406,0.18885628879070282,0.2,0.4363308149893471,0.03220391273498535
2.1565897464752197,-0.028591889888048172,-0.23546098172664642,0.20799557864665985,0.21507832842466895,0.436331507541815,0.021021604537963867
2.237593173980713,-0.027225203812122345,-0.26499536633491516,0.169486403465271,0.2,0.43633046577744844,0.03816580772399902
2.2173407077789307,-0.02611350268125534,-0.2307683825492859,0.20799557864665985,0.21507478679093947,0.43633144777791255,0.02801203727722168
2.1960794925689697,-0.024118516594171524,-0.19021575152873993,0.21814168989658356,0.22422739397702401,0.43633100785929746,0.025237083435058594
2.275364637374878,-0.022983655333518982,-0.2272999882698059,0.22275356948375702,0.22360465125246076,0.4363313811984375,0.04369521141052246
2.253530979156494,-0.020197005942463875,-0.1809796243906021,0.21814168989658356,0.2242269710455433,0.43633057806429154,0.02140355110168457
2.332024335861206,-0.017265673726797104,-0.21637874841690063,0.2333608865737915,0.23449587841826489,0.43633107232331636,0.028965234756469727
2.309987783432007,-0.01462416909635067,-0.1711651086807251,0.21814168989658356,0.22422579405089632,0.4363290825136833,0.026481151580810547
2.3890466690063477,-0.0111557487398386,-0.217121884226799,0.22828784584999084,0.22333364078095783,0.43633029661864575,0.02461838722229004
2.368100881576538,-0.009041927754878998,-0.1702602505683899,0.23843394219875336,0.2425171723270154,0.43632428670501566,0.03073906898498535
2.3450732231140137,-0.005472365766763687,-0.13086925446987152,0.22759602963924408,0.23273004944544703,0.4361980907706907,0.024135351181030273
2.419400215148926,-0.001919223228469491,-0.1723634898662567,0.263799250125885,0.26535385743760825,0.43190929953641544,0.03225111961364746
2.395007610321045,0.0018731877207756042,-0.12876416742801666,0.25872620940208435,0.2607776795696801,0.15425771886998096,0.025786399841308594
2.4723381996154785,0.004822649527341127,-0.17757877707481384,0.24212343990802765,0.2456347734685393,0.11938777071055627,0.03068232536315918
2.448499917984009,0.00821828655898571,-0.1299997866153717,0.2536531388759613,0.25591718702799415,-0.176171902089195,0.02888798713684082
2.5184781551361084,0.01167962048202753,-0.18122142553329468,0.26887235045433044,0.2695044578712546,-0.08085536058612029,0.031181812286376953
2.4904632568359375,0.014051686972379684,-0.13862794637680054,0.26887235045433044,0.26977085154058783,-0.41230122487938076,0.024756908416748047
2.5603904724121094,0.009356548078358173,-0.25213345885276794,0.2739453613758087,0.27384037862806504,0.37350229733929313,0.06081986427307129
2.6314644813537598,0.004507038742303848,-0.3592796325683594,0.26633578538894653,0.24013063923844247,0.43632067772182276,0.034429073333740234
2.6050822734832764,-0.005879258271306753,-0.406207412481308,0.26633578538894653,0.24012871339454472,0.4363293788302365,0.01952052116394043
2.679154872894287,-0.013160333037376404,-0.49208176136016846,0.25872620940208435,0.23326768686620097,0.43633065552308503,0.02740311622619629
2.6547691822052,-0.017115555703639984,-0.44703271985054016,0.20799557864665985,0.2,0.4363303882663311,0.02582263946533203
2.7332234382629395,-0.021049750968813896,-0.5030352473258972,0.23243851959705353,0.2095666652713067,0.43633093515244736,0.027167797088623047
2.708869457244873,-0.02461310848593712,-0.45915523171424866,0.2130686342716217,0.2,0.43633091211268216,0.018274545669555664
2.7881836891174316,-0.027706922963261604,-0.5102525949478149,0.19369876384735107,0.2,0.43633092596111744,0.026570558547973633
2.770430564880371,-0.030814938247203827,-0.47223377227783203,0.18770332634449005,0.2,0.4363309720252363,0.02740192413330078
2.7502589225769043,-0.0340094119310379,-0.43277889490127563,0.2029224932193756,0.2,0.4363311638978462,0.019603729248046875
2.8325979709625244,-0.03744741156697273,-0.5002940893173218,0.20338371396064758,0.2,0.43633128490204004,0.01971268653869629
2.812011957168579,-0.040799517184495926,-0.464565634727478,0.20822615921497345,0.2,0.4363313719535872,0.01963210105895996
2.791363000869751,-0.043611183762550354,-0.4269251227378845,0.2130686342716217,0.2,0.4363314366959897,0.02581477165222168
2.8746590614318848,-0.047130703926086426,-0.48301398754119873,0.19784945249557495,0.2,0.43633143953862463,0.0263822078704834
2.853925943374634,-0.05025123432278633,-0.4436633586883545,0.18885628879070282,0.2,0.436331434617035,0.026071786880493164
2.9375481605529785,-0.05288296565413475,-0.5100329518318176,0.18770332634449005,0.2,0.43633148119210113,0.040187835693359375
2.920590877532959,-0.05649459362030029,-0.47154414653778076,0.18401382863521576,0.2,0.436331507672221,0.019866228103637695
2.9026646614074707,-0.05888507142663002,-0.4355511963367462,0.19784945249557495,0.2,0.4363315902805743,0.02768111228942871
2.9835290908813477,-0.062300655990839005,-0.48484310507774353,0.2130686342716217,0.2,0.4363316878163334,0.021120309829711914
2.9643235206604004,-0.06557867676019669,-0.4436999559402466,0.19369876384735107,0.2,0.43633164717396794,0.027587413787841797
2.9466607570648193,-0.06755736470222473,-0.40486860275268555,0.20799557864665985,0.2,0.4363317077305084,0.02380657196044922
3.034416675567627,-0.06947581470012665,-0.46655696630477905,0.18770332634449005,0.2,0.43633166446401395,0.01908707618713379
3.0128324031829834,-0.07262084633111954,-0.42463743686676025,0.19784945249557495,0.2,0.4363317215363311,0.019254207611083984
2.98982572555542,-0.07462099194526672,-0.38634684681892395,0.2130686342716217,0.2,0.43633177545013124,0.028268098831176758
3.0780160427093506,-0.07741332799196243,-0.4491156041622162,0.2130686342716217,0.2,0.4363318026777262,0.023155927658081055
3.056105852127075,-0.07951252907514572,-0.4064418375492096,0.1791713535785675,0.2,0.4363317104630057,0.026842355728149414
3.1367173194885254,-0.08126939833164215,-0.4584255814552307,0.1927763819694519,0.2,0.43633177270721996,0.026012659072875977
3.1231327056884766,-0.0843244343996048,-0.4194185435771942,0.1826302707195282,0.2,0.4363317582597024,0.026257038116455078
3.1011135578155518,-0.08610223233699799,-0.3721613585948944,0.21791112422943115,0.2,0.436331858909005,0.02695608139038086
3.1858224868774414,-0.08654918521642685,-0.395315021276474,0.21814168989658356,0.2,0.4363318658633084,0.025203704833984375
3.1663246154785156,-0.08843319863080978,-0.3528768718242645,0.19369876384735107,0.2,0.4363318116099041,0.027428627014160156
3.145474910736084,-0.08910859376192093,-0.31018632650375366,0.19784945249557495,0.2,0.43633182277970695,0.022975921630859375
3.229290723800659,-0.08930593729019165,-0.32203999161720276,0.2029224932193756,0.2105068272482101,0.4363320381661425,0.038970947265625
3.2086498737335205,-0.08963103592395782,-0.28720393776893616,0.18885628879070282,0.2,0.43633200490531776,0.022011995315551758
3.186802625656128,-0.08826111257076263,-0.24754901230335236,0.19369876384735107,0.20219072117282105,0.4363319869644909,0.027134180068969727
3.266977548599243,-0.0875120609998703,-0.2416275292634964,0.1927763819694519,0.2013591128339918,0.4363319248056109,0.02242302894592285
3.2462334632873535,-0.08587253838777542,-0.2035978138446808,0.18770332634449005,0.2,0.43633187254752853,0.052130937576293945
3.327993631362915,-0.08362235128879547,-0.18144769966602325,0.20338371396064758,0.2109226727717668,0.43633175685346237,0.020647287368774414
3.3090872764587402,-0.08101903647184372,-0.14563840627670288,0.20799557864665985,0.21508072465582245,0.4363316967331632,0.023569107055664062
3.289045572280884,-0.07778525352478027,-0.10820682346820831,0.21791112422943115,0.22402056994082228,0.4363316135574852,0.028772354125976562
3.3668863773345947,-0.07235652208328247,-0.061031099408864975,0.2333608865737915,0.23795005139118822,0.43633132692892107,0.025409698486328125
3.346127510070801,-0.06685928255319595,-0.015962863340973854,0.2232147604227066,0.22880227290634755,0.4363309603765994,0.03368043899536133
3.425457000732422,-0.06047888472676277,0.04709215089678764,0.2130686342716217,0.21965446927817164,0.4363301039346931,0.027294635772705078
3.405068874359131,-0.0526173897087574,0.08829785138368607,0.2333608865737915,0.23794984196507768,0.43632915637082614,0.05468297004699707
3.480316638946533,-0.042563483119010925,0.1716655194759369,0.23843394219875336,0.24252343849520386,0.43632564008576413,0.03319239616394043
3.4581079483032227,-0.030200721696019173,0.22064192593097687,0.24858006834983826,0.25165973875268066,0.43631226210882346,0.03436160087585449
3.4384653568267822,-0.018187647685408592,0.262730211019516,0.24858006834983826,0.2497830402491507,0.3839386915176781,0.08101844787597656
3.5181779861450195,-0.004556294530630112,0.3646925985813141,0.24858006834983826,0.22431530818855894,-0.43613260988235114,0.02489614486694336
3.498872995376587,0.011096274480223656,0.40993526577949524,0.25180837512016296,0.22703054147438015,-0.43633012483244815,0.026541471481323242
3.5820837020874023,0.028561674058437347,0.5370306968688965,0.2536531388759613,0.2286937091023201,-0.43633133213930736,0.03226304054260254
3.5614230632781982,0.04641001671552658,0.5411216616630554,0.25872620940208435,0.23326757634810386,-0.4363316644644454,0.02566385269165039
3.5389630794525146,0.059231579303741455,0.5074439644813538,0.23243851959705353,0.20956659176045445,-0.4363317161499156,0.025571346282958984
3.623530387878418,0.07206105440855026,0.5667715072631836,0.2130686342716217,0.2,-0.4363317625257611,0.0248870849609375
3.602731227874756,0.08441310375928879,0.5268001556396484,0.23843394219875336,0.21497205775760397,-0.43633189310443343,0.06621646881103516
3.6843924522399902,0.09603599458932877,0.5838773846626282,0.20799557864665985,0.2,-0.43633187826427683,0.02308058738708496
3.671353816986084,0.10833679884672165,0.5445432662963867,0.2130686342716217,0.2,-0.4363319368289908,0.02595663070678711
3.652523994445801,0.11898879706859589,0.5109965205192566,0.20338371396064758,0.2,-0.43633195262038743,0.02538585662841797
3.7341816425323486,0.12845788896083832,0.5818077921867371,0.20338371396064758,0.2,-0.4363319750451787,0.032202959060668945
3.728745460510254,0.1402440071105957,0.5435256361961365,0.21814168989658356,0.2,-0.43633202726733283,0.03191208839416504
3.7091455459594727,0.15120059251785278,0.5139527320861816,0.2029224932193756,0.2,-0.4363320271929602,0.03524160385131836
3.690629005432129,0.16136205196380615,0.4819546937942505,0.18885628879070282,0.2,-0.4363320247742326,0.028011560440063477
3.783973217010498,0.1707424372434616,0.5503665804862976,0.18770332634449005,0.2,-0.43633203590043995,0.028321266174316406
3.7727222442626953,0.18091557919979095,0.5161739587783813,0.18401382863521576,0.2,-0.4363320474982399,0.035324811935424805
3.751786231994629,0.19183017313480377,0.4755164086818695,0.18770332634449005,0.2,-0.43633206945777775,0.03777050971984863
3.8337602615356445,0.20068694651126862,0.5394402742385864,0.21814168989658356,0.2,-0.43633214472892945,0.11035299301147461
3.8337602615356445,0.20068694651126862,0.5394402742385864,0.21814168989658356,0.2,-0.4363323142142557,0.04832816123962402
3.8131587505340576,0.2217380404472351,0.4662814736366272,0.20338371396064758,0.2,-0.43633213584539216,0.04419112205505371
3.7946715354919434,0.230374276638031,0.4346262216567993,0.20799557864665985,0.2,-0.4363321413599788,0.03869819641113281
3.8835482597351074,0.23865638673305511,0.5032047033309937,0.19784945249557495,0.2,-0.436332313422476,0.053275108337402344
3.879844903945923,0.24858830869197845,0.47165390849113464,0.1791713535785675,0.2,-0.4363323125158601,0.04564714431762695
3.8590829372406006,0.2584679424762726,0.4327956736087799,0.19784945249557495,0.2,-0.4363323135930442,0.08727717399597168
3.8388094902038574,0.2674689292907715,0.39499062299728394,0.17432887852191925,0.2,-0.4363321079861672,0.041414499282836914
3.9333412647247314,0.275249183177948,0.441579669713974,0.1927763819694519,0.2,-0.4363323133266506,0.051322221755981445
3.921661376953125,0.28387537598609924,0.40251725912094116,0.2130686342716217,0.2,-0.43633231431817354,0.04568624496459961
3.9006378650665283,0.2921217381954193,0.36438608169555664,0.2130686342716217,0.2,-0.4363321479544989,0.03949785232543945
3.983138084411621,0.29933401942253113,0.3912457227706909,0.2232147604227066,0.2012504281629063,-0.43633231472960265,0.05046844482421875
3.97774076461792,0.30728796124458313,0.3554111421108246,0.2232147604227066,0.20125046127074298,-0.4363321112942823,0.039574623107910156
3.958345413208008,0.31412845849990845,0.32235655188560486,0.1927763819694519,0.2,-0.4363323135155911,0.05539560317993164
3.941486120223999,0.3192669749259949,0.29344621300697327,0.1791713535785675,0.2,-0.43633194869210756,0.05237245559692383
4.032933235168457,0.32624801993370056,0.3061666488647461,0.17755720019340515,0.2,-0.43633231271882705,0.05862116813659668
4.015152931213379,0.33217358589172363,0.2696322798728943,0.18885628879070282,0.2,-0.436332313358479,0.23826146125793457
4.015152931213379,0.33217358589172363,0.2696322798728943,0.18885628879070282,0.2,-0.4363323133584872,0.14107775688171387
4.061455249786377,0.3472158908843994,0.1965094655752182,0.19854120910167694,0.2,-0.424555353351739,0.0635688304901123
4.048219203948975,0.3495285212993622,0.1748374104499817,0.2029224932193756,0.2,-0.4193639990302286,0.04696536064147949
4.131354331970215,0.3535008132457733,0.16020524501800537,0.19854120910167694,0.2,-0.41168857378233453,0.04558300971984863
4.109673023223877,0.35661599040031433,0.12724527716636658,0.18770332634449005,0.2,-0.40006532423903823,0.046208858489990234
4.087564468383789,0.3586809039115906,0.09318692237138748,0.1927763819694519,0.2,-0.3865054058067335,0.05432319641113281
4.172674655914307,0.3607048988342285,0.075306236743927,0.18885628879070282,0.2,-0.3773678364177692,0.04195356369018555
4.152124404907227,0.36157146096229553,0.039330024272203445,0.18885628879070282,0.2,-0.36591410366153687,0.04677629470825195
4.232099533081055,0.3619500696659088,0.006281699053943157,0.2029224932193756,0.2,-0.34686995263340265,0.05051898956298828
4.2107744216918945,0.3615916967391968,-0.030504435300827026,0.19784945249557495,0.2,-0.33710625804406713,0.04677319526672363
4.18739652633667,0.3602599501609802,-0.07316482812166214,0.2130686342716217,0.2,-0.319395473260214,0.08484411239624023
4.26486349105835,0.3586031496524811,-0.11333063244819641,0.2130686342716217,0.2,-0.29636144592848246,0.0449676513671875
4.240605354309082,0.35492801666259766,-0.15052178502082825,0.19369876384735107,0.2,-0.28771759651878026,0.0423588752746582
4.313319683074951,0.3512672483921051,-0.2057713270187378,0.20799557864665985,0.2,-0.25582040000860634,0.042086124420166016
4.292806625366211,0.3468475043773651,-0.2397579550743103,0.19784945249557495,0.2,-0.24739423227531793,0.039198875427246094
4.359430313110352,0.34011927247047424,-0.3092728853225708,0.19369876384735107,0.2,-0.2109973863701398,0.050403594970703125
4.4231858253479,0.3325503468513489,-0.3831612467765808,0.18885628879070282,0.2,-0.1758512483183897,0.08236026763916016
4.403387546539307,0.3249301016330719,-0.4152534604072571,0.19784945249557495,0.2,-0.16579178360360064,0.036914825439453125
4.465483665466309,0.3158835470676422,-0.4966292977333069,0.2029224932193756,0.2,-0.12873038925769822,0.048026323318481445
4.445837020874023,0.305897980928421,-0.5196844339370728,0.20799557864665985,0.2,-0.11768601861994708,0.034208059310913086
4.505887031555176,0.29561251401901245,-0.6064965128898621,0.21814168989658356,0.2,-0.08321098164319589,0.07837033271789551
4.563318729400635,0.2842254638671875,-0.6984358429908752,0.20822615921497345,0.2,-0.05089563768252525,0.03776979446411133
4.5454607009887695,0.27238306403160095,-0.7069283127784729,0.2130686342716217,0.2,-0.04731927930543133,0.03294873237609863
4.603147506713867,0.25844547152519226,-0.8058747053146362,0.2029224932193756,0.2,-0.03476288454577568,0.049190521240234375
4.663349628448486,0.24524086713790894,-0.9054197072982788,0.1791713535785675,0.2,-0.02612135643984986,0.046425580978393555
4.6490678787231445,0.23068355023860931,-0.9108049273490906,0.19784945249557495,0.2,-0.029055575503468642,0.043340444564819336
4.7123494148254395,0.21535205841064453,-1.0042647123336792,0.2029224932193756,0.2,-0.024472473249429416,0.048540592193603516
4.697828769683838,0.19927945733070374,-1.001105785369873,0.19784945249557495,0.20593305032980685,-0.4363304234072302,0.03044867515563965
4.767010688781738,0.182877317070961,-1.089182734489441,0.1927763819694519,0.2013591660845619,-0.4363287250016017,0.020192623138427734
4.754111289978027,0.1663600653409958,-1.080850601196289,0.2130686342716217,0.21965465473980914,-0.4363281292856796,0.022736549377441406
4.744246482849121,0.14802700281143188,-1.1109015941619873,0.20338371396064758,0.2109227219192455,-0.43632463367677476,0.020475387573242188
4.8232011795043945,0.12848690152168274,-1.2297475337982178,0.21814168989658356,0.22422849629473368,-0.3756163688484243,0.027972698211669922
4.816258907318115,0.10702923685312271,-1.2616606950759888,0.2130686342716217,0.21965459997525388,-0.12716839492932752,0.0326077938079834
4.809595584869385,0.08609131723642349,-1.2934496402740479,0.20338371396064758,0.21092261039089205,0.3093811686932228,0.025925397872924805
4.803676605224609,0.0638924241065979,-1.3349848985671997,0.21814168989658356,0.22422829039059597,0.43632032181430974,0.03358578681945801
4.798229217529297,0.04511415213346481,-1.3527567386627197,0.2130686342716217,0.218385742801742,0.43632477912473105,0.034399986267089844
4.786426067352295,0.021662190556526184,-1.3190332651138306,0.19784945249557495,0.2,0.43632561500036976,0.03689932823181152
4.8750901222229,0.00504797138273716,-1.3687366247177124,0.19784945249557495,0.2,0.4363286273593295,0.025763511657714844
4.865039825439453,-0.013564488850533962,-1.3309406042099,0.18885628879070282,0.2,0.43632996603080754,0.02726435661315918
4.8518757820129395,-0.03277520835399628,-1.2861202955245972,0.19784945249557495,0.2,0.4363308336498845,0.025236845016479492
4.8402862548828125,-0.04981299489736557,-1.2421993017196655,0.20799557864665985,0.2,0.4363312725069685,0.024835824966430664
4.929136753082275,-0.06499332189559937,-1.2805709838867188,0.18770332634449005,0.2,0.43633128245445113,0.020547866821289062
4.920956611633301,-0.08091631531715393,-1.240724802017212,0.20799557864665985,0.2,0.436331571190682,0.030774831771850586
4.913954734802246,-0.0903584361076355,-1.2180495262145996,0.18770332634449005,0.2,0.4363315655727238,0.032445430755615234
4.900503635406494,-0.10694283992052078,-1.1781911849975586,0.2130686342716217,0.2,0.4363317738197079,0.024593353271484375
4.88079309463501,-0.1281958967447281,-1.1209505796432495,0.20799557864665985,0.2,0.4363318654594408,0.05159115791320801
4.977155685424805,-0.1427435278892517,-1.1604251861572266,0.1826302707195282,0.2,0.4363318203643254,0.027425765991210938
4.969319820404053,-0.1514185070991516,-1.1383951902389526,0.1927763819694519,0.2,0.4363318834324353,0.03458213806152344
4.949975490570068,-0.1718820184469223,-1.0867202281951904,0.2029224932193756,0.2,0.43633197023656706,0.030602693557739258
4.935410022735596,-0.1862207055091858,-1.0519130229949951,0.20799557864665985,0.2,0.43633230711489324,0.09594202041625977
5.02871561050415,-0.20037780702114105,-1.0825990438461304,0.20799557864665985,0.2,0.4363322927236896,0.11965227127075195
5.02871561050415,-0.20037780702114105,-1.0825990438461304,0.20799557864665985,0.2,0.43633230953097124,0.05919003486633301
5.001042366027832,-0.22772613167762756,-0.9951949119567871,0.20822615921497345,0.2,0.4363323107520683,0.05653858184814453
4.985766887664795,-0.23976799845695496,-0.9532968997955322,0.20338371396064758,0.2,0.43633207840865285,0.040212154388427734
5.078507423400879,-0.25007542967796326,-0.9855203032493591,0.18770332634449005,0.2,0.43633230954049423,0.06065082550048828
5.0724005699157715,-0.2625672519207001,-0.953095018863678,0.17755720019340515,0.2,0.4363320428833423,0.042944908142089844
5.054708957672119,-0.27467647194862366,-0.90395587682724,0.20338371396064758,0.2,0.4363323114474087,0.09497499465942383
5.036462306976318,-0.2870361804962158,-0.8715724349021912,0.2029224932193756,0.2,0.43633231171421377,0.0535888671875
5.128298282623291,-0.29713818430900574,-0.8997873067855835,0.1791713535785675,0.2,0.43633205780361184,0.04649090766906738
5.123133659362793,-0.3066510558128357,-0.8622308969497681,0.1927763819694519,0.2,0.436332006882889,0.04270052909851074
5.10662317276001,-0.3169024884700775,-0.8283327221870422,0.2130686342716217,0.2,0.4363323125864099,0.054134368896484375
5.09041690826416,-0.32578763365745544,-0.7935882806777954,0.2130686342716217,0.2,0.43633231282730434,0.05246424674987793
5.178084373474121,-0.3368174731731415,-0.8055182695388794,0.20822615921497345,0.2,0.4363323125088573,0.05631208419799805
5.171913146972656,-0.34528639912605286,-0.764515221118927,0.18770332634449005,0.2,0.43633231166177605,0.05879950523376465
5.154757022857666,-0.3524913787841797,-0.7215195298194885,0.17755720019340515,0.2,0.4363323113086967,0.051795244216918945
5.135141372680664,-0.36005333065986633,-0.6769466400146484,0.19369876384735107,0.2,0.4363323125293346,0.08916139602661133
5.227876663208008,-0.36714768409729004,-0.6994147300720215,0.20799557864665985,0.2,0.4363323131370459,0.04885578155517578
5.218235015869141,-0.3745368719100952,-0.6598355770111084,0.20338371396064758,0.2,0.43633231310999593,0.051012516021728516
5.198070049285889,-0.381756067276001,-0.6204647421836853,0.20799557864665985,0.2,0.4363323134986911,0.04797983169555664
5.27766752243042,-0.38666975498199463,-0.6394357681274414,0.2232147604227066,0.20125042755007433,0.43633231407276923,0.048280954360961914
5.27766752243042,-0.3927139639854431,-0.6029481887817383,0.19854120910167694,0.2,0.4363323131184364,0.05509614944458008
5.265434265136719,-0.3958560824394226,-0.5593279004096985,0.2029224932193756,0.2,0.4363323134906151,0.05336189270019531
5.248119354248047,-0.3999048173427582,-0.5227275490760803,0.1826302707195282,0.2,0.43633231256276955,0.061475276947021484
5.327455520629883,-0.40468528866767883,-0.5411497950553894,0.18770332634449005,0.2,0.436332312783949,0.050379276275634766
5.327455520629883,-0.4084300100803375,-0.4922347664833069,0.1927763819694519,0.2,0.4363323126210284,0.050920724868774414
5.31111478805542,-0.41020646691322327,-0.44092705845832825,0.20799557864665985,0.2,0.4363323132311694,0.048902034759521484
5.292758941650391,-0.41333484649658203,-0.4103862941265106,0.18885628879070282,0.2,0.43633231176524573,0.04822206497192383
5.377245903015137,-0.4139140248298645,-0.42523300647735596,0.2130686342716217,0.2,0.4363323129199574,0.05208921432495117
5.375457763671875,-0.41613370180130005,-0.38599660992622375,0.2130686342716217,0.2,0.4363323126400648,0.04523205757141113
5.352476119995117,-0.4173698425292969,-0.34718456864356995,0.21791112422943115,0.2,0.43633231458496036,0.0968630313873291
5.332085132598877,-0.41750380396842957,-0.3069120943546295,0.20799557864665985,0.2,0.43633231226877,0.0470888614654541
5.427035808563232,-0.4174896776676178,-0.3312321603298187,0.18770332634449005,0.2,0.4363323110821081,0.04651212692260742
5.416046619415283,-0.4178112745285034,-0.29633191227912903,0.16741107404232025,0.2,0.4363323096157455,0.051517486572265625
5.396345615386963,-0.4174070358276367,-0.25978127121925354,0.19784945249557495,0.2,0.436332311770055,0.057524681091308594
5.47682523727417,-0.4154212176799774,-0.2791561484336853,0.18885628879070282,0.2,0.43633231158236124,0.06371784210205078
5.47682523727417,-0.4144243597984314,-0.24768885970115662,0.2130686342716217,0.2,0.43633231305133435,0.07913541793823242
5.461044788360596,-0.41333964467048645,-0.208951935172081,0.20799557864665985,0.2,0.4349523706769677,0.0800790786743164
5.438084125518799,-0.41065895557403564,-0.16116340458393097,0.20799557864665985,0.2,0.4083792293818509,0.05865287780761719
5.526613712310791,-0.40766966342926025,-0.183083176612854,0.19854120910167694,0.2,0.42787555498461816,0.04965353012084961
5.522307872772217,-0.4052419662475586,-0.14971229434013367,0.1927763819694519,0.2,0.41025472035283517,0.08851838111877441
5.5016560554504395,-0.40144315361976624,-0.11051198840141296,0.18401382863521576,0.2,0.3913091258014256,0.0485990047454834
5.480109214782715,-0.39695730805397034,-0.07142698019742966,0.2029224932193756,0.2,0.37079520040655334,0.04773879051208496
5.576404571533203,-0.3921968936920166,-0.09361737221479416,0.19784945249557495,0.2,0.39558446474175046,0.03703761100769043
5.563691139221191,-0.3880840241909027,-0.058135055005550385,0.18885628879070282,0.2,0.37759721112916994,0.0514376163482666
5.54531192779541,-0.383304625749588,-0.02437201887369156,0.19369876384735107,0.2,0.3608299804903849,0.04929685592651367
5.626194000244141,-0.37648263573646545,-0.04416310042142868,0.2130686342716217,0.2023804759458398,0.38266637391634806,0.04764699935913086
5.626072883605957,-0.3705483078956604,-0.002426689490675926,0.2130686342716217,0.20254420898058628,0.35705582592188634,0.0498356819152832
5.607577323913574,-0.36435291171073914,0.03886999934911728,0.20799557864665985,0.2,0.3341311113334891,0.04307365417480469
5.591134071350098,-0.35789206624031067,0.0771637111902237,0.17755720019340515,0.2,0.31787690762891657,0.03814554214477539
