s,n,alpha,v,v_comm,delta
3.297026318549173,0.010157220039816428,-0.06149711741120491,0.5992922735810879,0.5992915365140085,0.1306834516302864
3.303686550953515,0.010198060300104629,-0.061310593526968764,0.5917892736945853,0.5933575286825008,0.13520261706077316
3.310307257895631,0.010217992116772698,-0.06120763626467449,0.5907178013162685,0.5905938325841837,0.12865563184938272
3.3169444988223513,0.010234174321341962,-0.061072400175360315,0.5851514540256574,0.584948363377972,0.12737720781004946
3.323448907359298,0.010255830569370876,-0.06106646228816517,0.5915856569522612,0.5914759240779258,0.1287584240425993
3.329998409244764,0.010307580601053027,-0.06089773710314399,0.5887913312502941,0.5903237744828278,0.13765748597813376
3.33659564819402,0.010326398248844673,-0.060791716362151096,0.5864910175148802,0.5863068793433843,0.12747311109525883
3.3431854252725417,0.01034171296997919,-0.060663751712576146,0.5815866504736341,0.5813338775098176,0.12634610173583027
3.3497260674707117,0.01035391976286166,-0.06054611112598213,0.5765036365117004,0.5761779164180286,0.1251745696552763
3.3560549963058146,0.010381844583761112,-0.06077840540268019,0.595829118799949,0.5957811086764141,0.12945950401495468
3.3627466751309574,0.010403270846833,-0.06059102435350437,0.5899748862401689,0.5898415035343124,0.12808423499313445
3.369266872231716,0.010435880679709915,-0.060693157625823765,0.5875591460799324,0.5893017787925189,0.13094687191329615
3.375822110585478,0.010457897165461185,-0.0606579045389676,0.5900698601222079,0.589939126786524,0.12812580507372226
3.382481017558821,0.010472088351079958,-0.06039896803752996,0.5798429035732628,0.5795655811739714,0.12576903165648468
3.3888999524462724,0.010496698979811564,-0.060551004810562595,0.5910284590265966,0.5909111856197033,0.1282497105252268
3.3956172187276428,0.010505768693394089,-0.060118244241164194,0.5726896470213024,0.5723103354125717,0.12405481423622333
3.402074753438233,0.010512763993840449,-0.05995636556889332,0.566443935106144,0.5659746365699589,0.1226024353478253
3.408445785469802,0.010518668018089648,-0.059874914490772535,0.5636320337581457,0.5631224453808786,0.12194179405983276
3.414752340169107,0.010527075516080066,-0.05991180214481204,0.5660139615438247,0.5655385018707147,0.1224788511433233
3.4211239838187613,0.010532186099895653,-0.059802823072534456,0.5624555530572661,0.5619291576335664,0.1216408196514037
3.4273994841708104,0.010542297954525584,-0.05990698382683742,0.567568920277438,0.5671157734439062,0.12280970488290187
3.433784684208961,0.010548710243792567,-0.05979105700938826,0.5643311859121308,0.5638317175597081,0.12203886202156736
3.440067685157962,0.010561669745077567,-0.0599405429485063,0.571224433104279,0.5708237095291462,0.12361620387772879
3.4464616011762796,0.010574037067663475,-0.0599231279809651,0.5723170891121258,0.5719320954051391,0.12383974102273695
3.452775718586416,0.010598971669776814,-0.06028472263508129,0.5873545106252582,0.5871847412948414,0.12727026611310202
3.459348935707641,0.010619943300526095,-0.060182309884443286,0.5866267667159655,0.5864469643336195,0.1270508451052344
3.4659213460511875,0.01063991412048728,-0.06004922578575755,0.584784274053546,0.5845781153676112,0.12657461854883584
3.4724758270945366,0.010658950349811696,-0.05991238235156551,0.5827487338892715,0.5825134217914961,0.1260549192577301
