kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.9324366450309753,4.3361123517454,1.0604286193847656,-0.02855517715215683,-0.08508596569299698,0.4000000059604645,0.4,0.08906617760658264
0.9363744258880615,4.342603612598292,1.06788170337677,-0.028370071202516556,-0.08513247221708298,0.4000000059604645,0.4,0.08893135190010071
0.9404448866844177,4.349095289615421,1.075508713722229,-0.028186121955513954,-0.08521165698766708,0.4000000059604645,0.4,0.08881369233131409
0.9446496963500977,4.355587364261539,1.0833114385604858,-0.02800343744456768,-0.0853235051035881,0.4000000059604645,0.4,0.08871117234230042
0.948990523815155,4.362079816587579,1.0912914276123047,-0.02782209776341915,-0.08546777814626694,0.4000000059604645,0.4,0.08862784504890442
0.9534692168235779,4.368572626718502,1.0994502305984497,-0.027642203494906425,-0.0856444239616394,0.4000000059604645,0.4,0.08856061100959778
0.9580874443054199,4.375065773683332,1.107789158821106,-0.027463838458061218,-0.08585326373577118,0.4000000059604645,0.4,0.08851185441017151
0.9628470540046692,4.381559236521346,1.116309404373169,-0.027287105098366737,-0.08609430491924286,0.4000000059604645,0.4,0.08847847580909729
0.967749834060669,4.388052992536801,1.1250121593475342,-0.027112066745758057,-0.08636722713708878,0.4000000059604645,0.4,0.08846631646156311
0.9727975130081177,4.39454701934346,1.1338988542556763,-0.02693881280720234,-0.08667198568582535,0.4000000059604645,0.4,0.08847096562385559
0.9779919981956482,4.401041293629455,1.142970323562622,-0.026767423376441002,-0.08700843155384064,0.4000000059604645,0.4,0.088494211435318
0.983335018157959,4.407535791036928,1.1522272825241089,-0.02659795619547367,-0.08737628906965256,0.4000000059604645,0.4,0.08853855729103088
0.9888285398483276,4.414030487292041,1.1616703271865845,-0.026430491358041763,-0.08777546882629395,0.4000000059604645,0.4,0.08860090374946594
0.9944742918014526,4.420525357389356,1.1713002920150757,-0.026265105232596397,-0.08820586651563644,0.4000000059604645,0.4,0.08868184685707092
1.0002741813659668,4.427020375068234,1.1811176538467407,-0.026101842522621155,-0.08866716176271439,0.4000000059604645,0.4,0.088785320520401
1.0062299966812134,4.433515515016683,1.1911225318908691,-0.025940807536244392,-0.0891595184803009,0.4000000059604645,0.4,0.08890309929847717
1.0123436450958252,4.440010749153677,1.2013145685195923,-0.025782018899917603,-0.08968242257833481,0.4000000059604645,0.4,0.08904710412025452
1.0186169147491455,4.446506050036427,1.2116938829421997,-0.02562553435564041,-0.09023571014404297,0.4000000059604645,0.4,0.0892116129398346
1.0250517129898071,4.453001389556797,1.2222601175308228,-0.0254714023321867,-0.09081918001174927,0.4000000059604645,0.4,0.08939757943153381
1.0316497087478638,4.459496739136869,1.2330126762390137,-0.025319674983620644,-0.09143264591693878,0.4000000059604645,0.4,0.08960476517677307
1.0384126901626587,4.465992069132979,1.243950366973877,-0.025170372799038887,-0.09207573533058167,0.4000000059604645,0.4,0.089836984872818
1.0453424453735352,4.4724873502632585,1.255071759223938,-0.025023551657795906,-0.09274833649396896,0.4000000059604645,0.4,0.09008970856666565
1.0524406433105469,4.4789825522369116,1.2663755416870117,-0.02487923949956894,-0.09345018118619919,0.4000000059604645,0.4,0.09036603569984436
1.0597091913223267,4.48547764452117,1.2778602838516235,-0.02473747357726097,-0.09418106824159622,0.4000000059604645,0.4,0.09066501259803772
1.0671495199203491,4.491972595409215,1.2895234823226929,-0.024598253890872,-0.09494053572416306,0.4000000059604645,0.4,0.09099164605140686
1.074763298034668,4.498467373580739,1.3013622760772705,-0.02446160651743412,-0.09572835266590118,0.4000000059604645,0.4,0.09134212136268616
1.0825520753860474,4.504961947348688,1.3133736848831177,-0.024327557533979416,-0.09654431790113449,0.4000000059604645,0.4,0.09171620011329651
1.090517282485962,4.5114562842569095,1.325554609298706,-0.024196110665798187,-0.09738806635141373,0.4000000059604645,0.4,0.09211698174476624
1.0986605882644653,4.5179503515457755,1.3379015922546387,-0.024067264050245285,-0.09825921803712845,0.4000000059604645,0.4,0.09254518151283264
1.106982946395874,4.524444116256233,1.3504101037979126,-0.02394101396203041,-0.09915741533041,0.4000000059604645,0.4,0.09300079941749573
1.1154857873916626,4.530937545300979,1.363074779510498,-0.023817354813218117,-0.10008230060338974,0.4000000059604645,0.4,0.0934840738773346
1.124170184135437,4.53743060561913,1.3758906126022339,-0.0236962903290987,-0.10103361308574677,0.4000000059604645,0.4,0.09399357438087463
1.1330373287200928,4.543923263430345,1.3888523578643799,-0.023577790707349777,-0.10201086103916168,0.4000000059604645,0.4,0.09453383088111877
1.1420880556106567,4.550415485409524,1.401953935623169,-0.023461852222681046,-0.103013776242733,0.4000000059604645,0.4,0.0951012670993805
1.1513231992721558,4.556907237843684,1.4151873588562012,-0.023348450660705566,-0.10404195636510849,0.4000000059604645,0.4,0.09569850564002991
1.160743236541748,4.563398486875454,1.4285451173782349,-0.023237548768520355,-0.10509493947029114,0.4000000059604645,0.4,0.09632721543312073
1.1703487634658813,4.569889198946847,1.4420194625854492,-0.023129118606448174,-0.10617233067750931,0.4000000059604645,0.4,0.09698644280433655
1.1801403760910034,4.576379340550702,1.4556021690368652,-0.023023124784231186,-0.10727371275424957,0.4000000059604645,0.4,0.09767690300941467
1.1901180744171143,4.582868878387073,1.4692833423614502,-0.022919537499547005,-0.10839873552322388,0.4000000059604645,0.4,0.0983978807926178
1.2002815008163452,4.58935777938698,1.4830520153045654,-0.022818326950073242,-0.10954707860946655,0.4000000059604645,0.4,0.09914913773536682
1.2106306552886963,4.595846010516546,1.4968972206115723,-0.022719452157616615,-0.11071833223104477,0.4000000059604645,0.4,0.09993281960487366
1.2211650609970093,4.60233353896459,1.5108082294464111,-0.022622864693403244,-0.1119120642542839,0.4000000059604645,0.4,0.10074964165687561
1.2318843603134155,4.608820332596169,1.524773120880127,-0.02252853848040104,-0.11312802135944366,0.4000000059604645,0.4,0.10159650444984436
1.2427870035171509,4.615306359140082,1.5387775897979736,-0.02243642322719097,-0.11436578631401062,0.4000000059604645,0.4,0.10247722268104553
1.2538717985153198,4.621791587324152,1.552807331085205,-0.022346502169966698,-0.11562521010637283,0.4000000059604645,0.4,0.103386789560318
1.2651370763778687,4.6282759856340165,1.566847801208496,-0.02225872501730919,-0.11690586805343628,0.4000000059604645,0.4,0.10433092713356018
1.2765816450119019,4.634759523431399,1.5808846950531006,-0.022173065692186356,-0.11820755898952484,0.4000000059604645,0.4,0.10530558228492737
1.2882030010223389,4.641242170618337,1.594901204109192,-0.02208951860666275,-0.11953023821115494,0.4000000059604645,0.4,0.10630813241004944
1.2999982833862305,4.647723897092595,1.6088793277740479,-0.022008059546351433,-0.12087369710206985,0.4000000059604645,0.4,0.10734191536903381
1.3119642734527588,4.6542046734215425,1.6228009462356567,-0.021928682923316956,-0.12223785370588303,0.4000000059604645,0.4,0.10840478539466858
1.3240981101989746,4.660684470567934,1.6366480588912964,-0.02185138501226902,-0.12362265586853027,0.4000000059604645,0.4,0.10949626564979553
1.3363964557647705,4.667163260012419,1.6504019498825073,-0.021776191890239716,-0.12502825260162354,0.4000000059604645,0.4,0.11061254143714905
1.3488545417785645,4.67364101286955,1.6640416383743286,-0.021703092381358147,-0.1264544576406479,0.4000000059604645,0.4,0.11176028847694397
1.3614672422409058,4.680117701797552,1.6775455474853516,-0.021632174029946327,-0.1279018670320511,0.4000000059604645,0.4,0.1129240095615387
1.3742295503616333,4.686593298296198,1.690892219543457,-0.021563448011875153,-0.12937037646770477,0.4000000059604645,0.4,0.11411729454994202
1.3871363401412964,4.693067774670022,1.7040600776672363,-0.021496973931789398,-0.13086026906967163,0.4000000059604645,0.4,0.11533227562904358
1.4001814126968384,4.699541103103416,1.7170263528823853,-0.021432824432849884,-0.13237185776233673,0.4000000059604645,0.4,0.11656823754310608
1.4133573770523071,4.7060132558942485,1.7297672033309937,-0.021371105685830116,-0.13390567898750305,0.4000000059604645,0.4,0.11782017350196838
1.4266563653945923,4.712484204809424,1.742258071899414,-0.021311914548277855,-0.13546212017536163,0.4000000059604645,0.4,0.11909070611000061
1.4400708675384521,4.718953921632729,1.7544751167297363,-0.021255388855934143,-0.13704180717468262,0.4000000059604645,0.4,0.12037363648414612
1.4535928964614868,4.7254223772510064,1.766393780708313,-0.021201666444540024,-0.13864529132843018,0.4000000059604645,0.4,0.12167039513587952
1.4672126770019531,4.731889541777673,1.777989149093628,-0.021150894463062286,-0.1402730941772461,0.4000000059604645,0.4,0.1229800283908844
1.480919599533081,4.738355384732247,1.7892358303070068,-0.021103255450725555,-0.14192596077919006,0.4000000059604645,0.4,0.12429729104042053
1.4947028160095215,4.744819874534729,1.8001081943511963,-0.0210589412599802,-0.143604576587677,0.4000000059604645,0.4,0.1256219446659088
1.5085514783859253,4.751282978300649,1.8105809688568115,-0.021018149331212044,-0.14530955255031586,0.4000000059604645,0.4,0.12695375084877014
1.5224541425704956,4.757744661975118,1.8206288814544678,-0.020981134846806526,-0.14704187214374542,0.4000000059604645,0.4,0.12828364968299866
1.536397099494934,4.764204889185227,1.830227255821228,-0.020948126912117004,-0.14880214631557465,0.4000000059604645,0.4,0.1296173632144928
1.5503658056259155,4.770663621942109,1.8393512964248657,-0.020919373258948326,-0.15059104561805725,0.4000000059604645,0.4,0.13095203042030334
1.5643463134765625,4.777120820423639,1.8479766845703125,-0.02089514769613743,-0.15240931510925293,0.4000000059604645,0.4,0.13228383660316467
1.5783240795135498,4.78357644245367,1.8560787439346313,-0.020875748246908188,-0.15425771474838257,0.4000000059604645,0.4,0.13360944390296936
1.5922834873199463,4.79003044299489,1.863634467124939,-0.02086145244538784,-0.15613673627376556,0.4000000059604645,0.4,0.13493314385414124
1.6062064170837402,4.796482774545377,1.8706223964691162,-0.0208525862544775,-0.15804710984230042,0.4000000059604645,0.4,0.13624635338783264
1.6200752258300781,4.802933386635295,1.8770214319229126,-0.020849449560046196,-0.15998920798301697,0.4000000059604645,0.4,0.13755479454994202
1.6338719129562378,4.809382225947038,1.882810354232788,-0.020852385088801384,-0.1619635969400406,0.4000000059604645,0.4,0.1388503611087799
1.6475783586502075,4.815829235743499,1.8879684209823608,-0.020861715078353882,-0.16397051513195038,0.4000000059604645,0.4,0.14013734459877014
1.6611744165420532,4.8222743559747485,1.892478585243225,-0.020877763628959656,-0.1660100817680359,0.4000000059604645,0.4,0.14141574501991272
1.6746386289596558,4.828717523237397,1.8963254690170288,-0.020900888368487358,-0.1680825650691986,0.4000000059604645,0.4,0.1426784098148346
1.6879498958587646,4.8351586707013565,1.8994938135147095,-0.020931417122483253,-0.1701877862215042,0.4000000059604645,0.4,0.1439315378665924
1.7010868787765503,4.84159772810513,1.9019684791564941,-0.020969688892364502,-0.17232555150985718,0.4000000059604645,0.4,0.14517226815223694
1.7140278816223145,4.848034621499177,1.9037359952926636,-0.021016055718064308,-0.1744956523180008,0.4000000059604645,0.4,0.14639678597450256
1.726749300956726,4.854469273311687,1.9047881364822388,-0.02107085846364498,-0.17669762670993805,0.4000000059604645,0.4,0.1476074755191803
1.7392274141311646,4.860901602586197,1.9051175117492676,-0.021134423092007637,-0.17893075942993164,0.4000000059604645,0.4,0.14880576729774475
1.7514382600784302,4.867331525058256,1.9047170877456665,-0.021207083016633987,-0.18119429051876068,0.4000000059604645,0.4,0.1499888002872467
1.763358473777771,4.873758953510373,1.903579831123352,-0.021289139986038208,-0.18348705768585205,0.4000000059604645,0.4,0.1511618196964264
1.77496337890625,4.880183797386781,1.9017024040222168,-0.021380919963121414,-0.18580803275108337,0.4000000059604645,0.4,0.15231767296791077
1.7862285375595093,4.886605963416795,1.8990867137908936,-0.021482720971107483,-0.18815584480762482,0.4000000059604645,0.4,0.15346017479896545
1.7971287965774536,4.893025355803784,1.895734429359436,-0.021594831719994545,-0.19052894413471222,0.4000000059604645,0.4,0.15458932518959045
1.8076395988464355,4.899441876751694,1.8916475772857666,-0.02171752043068409,-0.19292554259300232,0.4000000059604645,0.4,0.15570655465126038
1.8177363872528076,4.905855426452128,1.8868285417556763,-0.021851053461432457,-0.1953437775373459,0.4000000059604645,0.4,0.1568094789981842
1.8273948431015015,4.912265903717472,1.8812856674194336,-0.021995674818754196,-0.1977815330028534,0.4000000059604645,0.4,0.15790000557899475
1.836591362953186,4.918673206214516,1.8750295639038086,-0.02215161919593811,-0.20023658871650696,0.4000000059604645,0.4,0.1589767038822174
1.8453021049499512,4.9250772312067825,1.8680710792541504,-0.022319089621305466,-0.202706441283226,0.4000000059604645,0.4,0.1600424349308014
1.8535035848617554,4.931477875884809,1.860421061515808,-0.022498277947306633,-0.20518846809864044,0.4000000059604645,0.4,0.1610962450504303
1.8611730337142944,4.93787503793282,1.8520917892456055,-0.02268935926258564,-0.20767992734909058,0.4000000059604645,0.4,0.16213718056678772
1.868289589881897,4.944268615775301,1.843100666999817,-0.022892499342560768,-0.2101779729127884,0.4000000059604645,0.4,0.16316333413124084
1.874833106994629,4.950658509810408,1.8334659337997437,-0.023107819259166718,-0.21267946064472198,0.4000000059604645,0.4,0.1641794741153717
1.8807835578918457,4.957044622538974,1.8232059478759766,-0.023335427045822144,-0.2151811718940735,0.4000000059604645,0.4,0.1651841700077057
1.886121153831482,4.963426858581251,1.8123388290405273,-0.023575428873300552,-0.2176799178123474,0.4000000059604645,0.4,0.16617217659950256
1.890828013420105,4.969805127241349,1.8008849620819092,-0.023827871307730675,-0.22017212212085724,0.4000000059604645,0.4,0.16715207695960999
1.8948900699615479,4.976179341239168,1.788867473602295,-0.02409280650317669,-0.2226542979478836,0.4000000059604645,0.4,0.1681171953678131
1.8982930183410645,4.982549417735446,1.7763099670410156,-0.024370253086090088,-0.2251228541135788,0.4000000059604645,0.4,0.16906848549842834
1.9010226726531982,4.988915279220099,1.763235330581665,-0.024660209193825722,-0.22757411003112793,0.4000000059604645,0.4,0.1700059473514557
1.903065800666809,4.995276854909695,1.7496671676635742,-0.02496262826025486,-0.2300041764974594,0.4000000059604645,0.4,0.17093315720558167
1.904413104057312,5.00163408007416,1.7356302738189697,-0.02527746371924877,-0.2324092984199524,0.4000000059604645,0.4,0.17184415459632874
1.9050582647323608,5.007986897116195,1.7211501598358154,-0.02560463920235634,-0.23478564620018005,0.4000000059604645,0.4,0.1727396547794342
1.9049949645996094,5.014335255566854,1.7062526941299438,-0.0259440578520298,-0.23712940514087677,0.4000000059604645,0.4,0.17361798882484436
1.9042171239852905,5.020679113677492,1.6909631490707397,-0.026295583695173264,-0.23943665623664856,0.4000000059604645,0.4,0.17448201775550842
1.9027198553085327,5.027018438328123,1.675307035446167,-0.02665906399488449,-0.24170352518558502,0.4000000059604645,0.4,0.17532911896705627
1.9005038738250732,5.033353205981704,1.659309983253479,-0.027034321799874306,-0.24392613768577576,0.4000000059604645,0.4,0.1761590540409088
1.8975715637207031,5.039683402288787,1.64299738407135,-0.027421152219176292,-0.24610067903995514,0.4000000059604645,0.4,0.17697086930274963
1.8939255475997925,5.046009022164242,1.626394510269165,-0.02781933918595314,-0.2482234388589859,0.4000000059604645,0.4,0.17776170372962952
1.8895679712295532,5.0523300711764705,1.6095266342163086,-0.028228631243109703,-0.2502906918525696,0.4000000059604645,0.4,0.17853346467018127
1.8845038414001465,5.0586465661957325,1.5924181938171387,-0.028648747131228447,-0.2522986829280853,0.4000000059604645,0.4,0.1792871057987213
1.8787431716918945,5.064958533635501,1.5750927925109863,-0.029079405590891838,-0.25424399971961975,0.4000000059604645,0.4,0.18001523613929749
1.872296690940857,5.0712660115272765,1.5575735569000244,-0.02952028624713421,-0.2561230957508087,0.4000000059604645,0.4,0.18072286248207092
1.8651750087738037,5.077569048601918,1.5398834943771362,-0.02997104451060295,-0.2579325735569,0.4000000059604645,0.4,0.18140855431556702
1.8573886156082153,5.083867704799011,1.5220454931259155,-0.030431317165493965,-0.25966912508010864,0.4000000059604645,0.4,0.18207159638404846
1.8489513397216797,5.090162050808127,1.5040810108184814,-0.030900731682777405,-0.26132968068122864,0.4000000059604645,0.4,0.18270841240882874
1.8398804664611816,5.096452168978012,1.4860100746154785,-0.03137888386845589,-0.2629111409187317,0.4000000059604645,0.4,0.18332138657569885
1.830193281173706,5.102738152575578,1.4678521156311035,-0.03186534345149994,-0.2644105553627014,0.4000000059604645,0.4,0.18391099572181702
1.8199069499969482,5.1090201048033315,1.4496269226074219,-0.03235967829823494,-0.26582518219947815,0.4000000059604645,0.4,0.1844736635684967
1.8090389966964722,5.115298139929446,1.4313538074493408,-0.03286142647266388,-0.2671523988246918,0.4000000059604645,0.4,0.18501082062721252
1.7976093292236328,5.121572383099168,1.4130496978759766,-0.03337010368704796,-0.26838961243629456,0.4000000059604645,0.4,0.18552318215370178
1.7856398820877075,5.127842968742741,1.3947306871414185,-0.033885225653648376,-0.26953452825546265,0.4000000059604645,0.4,0.18600717186927795
1.7731523513793945,5.134110041476538,1.376412272453308,-0.034406278282403946,-0.2705848813056946,0.4000000059604645,0.4,0.18646588921546936
1.760168194770813,5.140373753593812,1.3581101894378662,-0.034932754933834076,-0.27153873443603516,0.4000000059604645,0.4,0.18689313530921936
1.7467092275619507,5.146634267855723,1.3398395776748657,-0.03546410799026489,-0.2723941206932068,0.4000000059604645,0.4,0.1872951090335846
1.7327988147735596,5.152891755240026,1.321613073348999,-0.035999786108732224,-0.2731492519378662,0.4000000059604645,0.4,0.18766990303993225
1.7184604406356812,5.1591463940757585,1.3034425973892212,-0.0365392342209816,-0.27380257844924927,0.4000000059604645,0.4,0.18801584839820862
1.703717827796936,5.165398371320053,1.2853399515151978,-0.03708186373114586,-0.274352490901947,0.4000000059604645,0.4,0.18833771347999573
1.6885944604873657,5.17164787918009,1.2673169374465942,-0.03762710094451904,-0.27479779720306396,0.4000000059604645,0.4,0.18862929940223694
1.6731137037277222,5.177895116637516,1.2493845224380493,-0.0381743498146534,-0.2751373052597046,0.4000000059604645,0.4,0.18889275193214417
1.6572990417480469,5.1841402877150795,1.2315514087677002,-0.03872302174568176,-0.2753700613975525,0.4000000059604645,0.4,0.1891256868839264
1.6411739587783813,5.190383602128825,1.213826060295105,-0.03927250951528549,-0.2754952311515808,0.4000000059604645,0.4,0.18933072686195374
1.6247618198394775,5.196625273419373,1.1962167024612427,-0.03982220217585564,-0.27551209926605225,0.4000000059604645,0.4,0.18950572609901428
1.6080857515335083,5.202865519132709,1.1787316799163818,-0.04037148877978325,-0.2754201292991638,0.4000000059604645,0.4,0.18965163826942444
1.5911685228347778,5.209104559625816,1.1613783836364746,-0.040919750928878784,-0.2752189040184021,0.4000000059604645,0.4,0.1897675096988678
1.5740315914154053,5.215342617390825,1.1441624164581299,-0.041466373950242996,-0.274908185005188,0.4000000059604645,0.4,0.18985238671302795
1.5566966533660889,5.221579916483784,1.127089023590088,-0.042010750621557236,-0.2744879126548767,0.4000000059604645,0.4,0.1899043619632721
1.5391850471496582,5.227816682777338,1.110163927078247,-0.04255225509405136,-0.27395808696746826,0.4000000059604645,0.4,0.18992629647254944
1.5215181112289429,5.2340531409900315,1.093392252922058,-0.04309029132127762,-0.27331897616386414,0.4000000059604645,0.4,0.18991151452064514
1.503715991973877,5.240289516798149,1.076778531074524,-0.04362424835562706,-0.2725708782672882,0.4000000059604645,0.4,0.18986478447914124
1.4857971668243408,5.2465260352412075,1.0603259801864624,-0.04415351152420044,-0.27171415090560913,0.4000000059604645,0.4,0.18978634476661682
1.4677804708480835,5.252762917474731,1.0440375804901123,-0.04467751458287239,-0.27074962854385376,0.4000000059604645,0.4,0.18966451287269592
1.4496842622756958,5.259000385564048,1.0279165506362915,-0.04519565403461456,-0.26967790722846985,0.4000000059604645,0.4,0.18951120972633362
1.4315271377563477,5.265238656375266,1.0119659900665283,-0.04570737108588219,-0.2685000002384186,0.4000000059604645,0.4,0.18931475281715393
1.4133254289627075,5.271477945819312,0.9961881041526794,-0.046212080866098404,-0.2672167420387268,0.4000000059604645,0.4,0.18908467888832092
1.3950945138931274,5.2777184648842805,0.9805842041969299,-0.04670922830700874,-0.26582929491996765,0.4000000059604645,0.4,0.18881383538246155
1.3768495321273804,5.2839604202872,0.9651556611061096,-0.047198276966810226,-0.26433897018432617,0.4000000059604645,0.4,0.18850019574165344
1.3586058616638184,5.2902040149255445,0.9499040246009827,-0.04767869412899017,-0.26274704933166504,0.4000000059604645,0.4,0.18814542889595032
1.3403785228729248,5.296449446739872,0.9348306655883789,-0.0481499545276165,-0.26105499267578125,0.4000000059604645,0.4,0.18774965405464172
1.322179913520813,5.302696907320602,0.9199360013008118,-0.048611562699079514,-0.25926440954208374,0.4000000059604645,0.4,0.18730857968330383
1.304022192955017,5.308946584001576,0.9052201509475708,-0.04906301200389862,-0.25737684965133667,0.4000000059604645,0.4,0.18682685494422913
1.2859171628952026,5.315198656359673,0.8906834125518799,-0.04950385168194771,-0.25539425015449524,0.4000000059604645,0.4,0.18629470467567444
1.2678768634796143,5.321453299592848,0.8763259649276733,-0.04993361234664917,-0.25331833958625793,0.4000000059604645,0.4,0.18572059273719788
1.2499126195907593,5.327710681016429,0.862147867679596,-0.050351858139038086,-0.2511511445045471,0.4000000059604645,0.4,0.1850980818271637
1.232033610343933,5.333970961536043,0.8481484651565552,-0.05075816437602043,-0.24889470636844635,0.4000000059604645,0.4,0.18442919850349426
1.2142486572265625,5.3402342961150095,0.8343271613121033,-0.05115211009979248,-0.2465510219335556,0.4000000059604645,0.4,0.1837170422077179
1.1965665817260742,5.3465008320028495,0.8206832408905029,-0.05153331533074379,-0.24412229657173157,0.4000000059604645,0.4,0.18295660614967346
1.1789964437484741,5.3527707099788,0.8072159886360168,-0.05190139636397362,-0.24161070585250854,0.4000000059604645,0.4,0.18215134739875793
1.161545991897583,5.359044062730967,0.7939246296882629,-0.05225600674748421,-0.23901860415935516,0.4000000059604645,0.4,0.18129780888557434
1.1442217826843262,5.365321016117898,0.7808079123497009,-0.0525968037545681,-0.23634831607341766,0.4000000059604645,0.4,0.1803988516330719
1.1270296573638916,5.3716016889838825,0.7678645253181458,-0.05292346701025963,-0.23360222578048706,0.4000000059604645,0.4,0.17945507168769836
1.109976053237915,5.377886192816779,0.7550932168960571,-0.05323569476604462,-0.23078277707099915,0.4000000059604645,0.4,0.17846539616584778
1.0930671691894531,5.384174632059087,0.7424927353858948,-0.053533200174570084,-0.2278924286365509,0.4000000059604645,0.4,0.17743220925331116
1.0763078927993774,5.390467103780014,0.7300616502761841,-0.05381571128964424,-0.2249336689710617,0.4000000059604645,0.4,0.17635640501976013
1.0597022771835327,5.396763697908227,0.7177982926368713,-0.05408297851681709,-0.2219090312719345,0.4000000059604645,0.4,0.17523810267448425
1.0432541370391846,5.403064497086527,0.7057010531425476,-0.05433478206396103,-0.21882116794586182,0.4000000059604645,0.4,0.1740756332874298
1.0269677639007568,5.409369577709683,0.6937682628631592,-0.05457090213894844,-0.2156725972890854,0.4000000059604645,0.4,0.1728743612766266
1.010846734046936,5.415679008898569,0.6819983124732971,-0.05479114130139351,-0.21246594190597534,0.4000000059604645,0.4,0.17163315415382385
0.9948939085006714,5.421992852988542,0.6703894138336182,-0.054995324462652206,-0.209203839302063,0.4000000059604645,0.4,0.17035320401191711
0.9791114330291748,5.428311166164295,0.6589396595954895,-0.0551832839846611,-0.20588885247707367,0.4000000059604645,0.4,0.16903850436210632
0.963501513004303,5.434633998022927,0.6476472020149231,-0.055354874581098557,-0.2025236189365387,0.4000000059604645,0.4,0.1676878035068512
0.9480663537979126,5.440961391708627,0.6365101933479309,-0.055509984493255615,-0.19911092519760132,0.4000000059604645,0.4,0.16629895567893982
0.9328078627586365,5.447293384650888,0.6255267858505249,-0.055648498237133026,-0.19565333425998688,0.4000000059604645,0.4,0.16487905383110046
0.9177271723747253,5.4536300084101565,0.6146949529647827,-0.055770307779312134,-0.1921534240245819,0.4000000059604645,0.4,0.16343000531196594
0.9028249382972717,5.459971288528507,0.6040127873420715,-0.05587535724043846,-0.18861395120620728,0.4000000059604645,0.4,0.16194698214530945
0.888102114200592,5.466317245476605,0.5934783220291138,-0.055963583290576935,-0.1850375235080719,0.4000000059604645,0.4,0.1604359745979309
0.8735594153404236,5.472667894320925,0.5830895304679871,-0.05603494122624397,-0.1814267933368683,0.4000000059604645,0.4,0.15889707207679749
0.8591973185539246,5.479023245205333,0.5728445053100586,-0.05608939751982689,-0.1777842938899994,0.4000000059604645,0.4,0.15733441710472107
0.8450157642364502,5.48538330323608,0.5627411603927612,-0.05612694099545479,-0.17411263287067413,0.4000000059604645,0.4,0.1557469666004181
0.8310143947601318,5.491748068989405,0.5527775287628174,-0.05614757910370827,-0.17041446268558502,0.4000000059604645,0.4,0.154134601354599
0.8171930909156799,5.498117538755153,0.5429516434669495,-0.056151341646909714,-0.16669240593910217,0.4000000059604645,0.4,0.15249916911125183
0.8035515546798706,5.504491704617729,0.5332614183425903,-0.05613826587796211,-0.16294902563095093,0.4000000059604645,0.4,0.15084275603294373
0.7900891304016113,5.510870554556064,0.5237048864364624,-0.05610838532447815,-0.15918676555156708,0.4000000059604645,0.4,0.14917005598545074
0.7768049836158752,5.517254073052696,0.5142800807952881,-0.05606178194284439,-0.15540826320648193,0.4000000059604645,0.4,0.14747610688209534
0.7636980414390564,5.523642240958454,0.5049850344657898,-0.055998530238866806,-0.1516159474849701,0.4000000059604645,0.4,0.1457667499780655
0.7507674098014832,5.530035036017106,0.4958176910877228,-0.055918727070093155,-0.1478123664855957,0.4000000059604645,0.4,0.14404058456420898
0.7380120158195496,5.53643243272735,0.48677611351013184,-0.05582248046994209,-0.14399990439414978,0.4000000059604645,0.4,0.1423012912273407
0.7254305481910706,5.542834402833159,0.4778583347797394,-0.05570990964770317,-0.14018100500106812,0.4000000059604645,0.4,0.14054816961288452
0.713021457195282,5.549240915510006,0.469062477350235,-0.05558115616440773,-0.1363580971956253,0.4000000059604645,0.4,0.1387822926044464
0.700783371925354,5.555651937493064,0.46038657426834106,-0.05543636903166771,-0.13253355026245117,0.4000000059604645,0.4,0.13700547814369202
0.6887147426605225,5.56206743335746,0.45182865858078003,-0.05527571216225624,-0.12870971858501434,0.4000000059604645,0.4,0.13521838188171387
0.6768139600753784,5.568487365793278,0.44338688254356384,-0.05509936809539795,-0.12488896399736404,0.4000000059604645,0.4,0.133420929312706
0.6650792956352234,5.574911695467399,0.4350593686103821,-0.054907526820898056,-0.12107355892658234,0.4000000059604645,0.4,0.13161562383174896
0.6535090208053589,5.58134038151493,0.4268442392349243,-0.05470038577914238,-0.11726575344800949,0.4000000059604645,0.4,0.1298031210899353
0.6421011686325073,5.587773381748932,0.4187397062778473,-0.05447816103696823,-0.11346780508756638,0.4000000059604645,0.4,0.12798349559307098
0.6308539509773254,5.5942106524277815,0.4107438623905182,-0.05424107238650322,-0.10968184471130371,0.4000000059604645,0.4,0.12615974247455597
0.61976557970047,5.600652149205633,0.40285491943359375,-0.053989361971616745,-0.10591008514165878,0.4000000059604645,0.4,0.12432993948459625
0.608833909034729,5.6070978261926,0.3950711786746979,-0.05372326821088791,-0.10215456783771515,0.4000000059604645,0.4,0.12249782681465149
0.598056972026825,5.613547637808925,0.3873908221721649,-0.0534430630505085,-0.09841752052307129,0.4000000059604645,0.4,0.12065966427326202
0.5874328017234802,5.620001537035409,0.3798121213912964,-0.053149014711380005,-0.09470093995332718,0.4000000059604645,0.4,0.11881998181343079
0.5769593119621277,5.626459476269045,0.3723333477973938,-0.052841391414403915,-0.0910067930817604,0.4000000059604645,0.4,0.11697958409786224
0.566634476184845,5.6329214082345525,0.36495283246040344,-0.05252049118280411,-0.08733710646629333,0.4000000059604645,0.4,0.11513696610927582
0.5564561486244202,5.63938728428884,0.357668936252594,-0.052186593413352966,-0.08369368314743042,0.4000000059604645,0.4,0.11329661309719086
0.5464223027229309,5.645857057155155,0.35047999024391174,-0.05184001848101616,-0.08007851988077164,0.4000000059604645,0.4,0.11145442724227905
