curvature,s,n,alpha,v,v_comm,delta,time
0.6219290494918823,0.5276773571968079,0.2972009479999542,-0.17889834940433502,0.2840915322303772,0.3,0.07664893474533582,0.0031151771545410156
0.6296519637107849,0.5870272517204285,0.2973361909389496,-0.19036374986171722,0.2905481159687042,0.3,0.08332316855523415,0.0029931068420410156
0.6255407929420471,0.554663896560669,0.29862433671951294,-0.16423997282981873,0.3246760368347168,0.3,0.06982599571946223,0.002879619598388672
0.6335022449493408,0.6132489442825317,0.2990434467792511,-0.17299595475196838,0.2808631956577301,0.3,0.0752446003769147,0.00310516357421875
0.6435769200325012,0.6724758148193359,0.29954901337623596,-0.18335729837417603,0.3145298957824707,0.3,0.0816957958673749,0.0028886795043945312
0.6547899842262268,0.732374370098114,0.29941102862358093,-0.1889864206314087,0.30945682525634766,0.3,0.08631638140331599,0.003089427947998047
0.6494213938713074,0.7044491171836853,0.29996439814567566,-0.17000694572925568,0.2905481159687042,0.3,0.07628429677561306,0.0021321773529052734
0.6610918045043945,0.7637321352958679,0.2995319664478302,-0.17974406480789185,0.30945682525634766,0.3,0.08301182848419572,0.0029659271240234375
0.6729499697685242,0.8200445771217346,0.299235999584198,-0.1844397485256195,0.31960293650627136,0.3,0.08750598259281159,0.004567623138427734
0.6873703598976135,0.8771981000900269,0.29965925216674805,-0.19715483486652374,0.27901846170425415,0.3,0.09587353336368983,0.002933979034423828
0.7059300541877747,0.9347432255744934,0.3000040352344513,-0.2008041888475418,0.3246760368347168,0.3,0.10045983484005497,0.0029981136322021484
0.6961021423339844,0.9056227803230286,0.3002639710903168,-0.17839665710926056,0.3145298957824707,0.3,0.08821357480082079,0.0028514862060546875
0.7153181433677673,0.9617499709129333,0.29959264397621155,-0.18288296461105347,0.271178275346756,0.3,0.0935970085338432,0.0028798580169677734
0.7370591163635254,1.0217053890228271,0.2995094656944275,-0.19458536803722382,0.3145298957824707,0.3,0.1027312217368128,0.0030829906463623047
0.7591479420661926,1.0805819034576416,0.29898688197135925,-0.20058053731918335,0.27901846170425415,0.3,0.10982567817126615,0.002869844436645508
0.7808743119239807,1.138339877128601,0.2992963492870331,-0.2071952074766159,0.29539060592651367,0.3,0.1170517133718499,0.0030791759490966797
0.7699142098426819,1.1092292070388794,0.2999878525733948,-0.1826380342245102,0.3145298957824707,0.3,0.10295234643595562,0.0029039382934570312
0.791655421257019,1.1654810905456543,0.300766259431839,-0.18518011271953583,0.27602073550224304,0.3,0.10802511723856262,0.003824949264526367
0.8143528699874878,1.2188968658447266,0.30084559321403503,-0.19433467090129852,0.3043837547302246,0.3,0.11651622392021257,0.002122163772583008
0.8413618206977844,1.2777217626571655,0.30106860399246216,-0.20637138187885284,0.3043837547302246,0.3,0.12686497011474301,0.002933502197265625
0.8699403405189514,1.3358714580535889,0.3013955354690552,-0.2159133404493332,0.29539060592651367,0.3,0.1361656866165341,0.0029494762420654297
0.8560836911201477,1.3081766366958618,0.30110302567481995,-0.18828052282333374,0.28570568561553955,0.3,0.12058603959449961,0.005196332931518555
0.8832128643989563,1.361470103263855,0.30192285776138306,-0.19319556653499603,0.30945682525634766,0.3,0.12719935866768997,0.005181312561035156
0.9129968285560608,1.4169780015945435,0.3029640316963196,-0.2036636769771576,0.29931071400642395,0.3,0.1368710463341995,0.0031206607818603516
0.9440819621086121,1.4718842506408691,0.30275943875312805,-0.21170496940612793,0.28570568561553955,0.3,0.14599995823301415,0.0030226707458496094
0.9779770374298096,1.5282068252563477,0.3041272461414337,-0.22119326889514923,0.3043837547302246,0.3,0.15565761571606812,0.003140687942504883
1.0145268440246582,1.5857337713241577,0.30435115098953247,-0.22948260605335236,0.29539060592651367,0.3,0.16544066840078356,0.0029938220977783203
0.9965632557868958,1.558005690574646,0.30511289834976196,-0.19225069880485535,0.28916457295417786,0.3,0.1439505660469535,0.002959728240966797
1.032500147819519,1.6109521389007568,0.30622684955596924,-0.1927412450313568,0.29931071400642395,0.3,0.14912146168285317,0.003023862838745117
1.0751638412475586,1.6658216714859009,0.3076520562171936,-0.19835597276687622,0.3002330958843231,0.3,0.15726161874749514,0.0021920204162597656
1.1195881366729736,1.7185859680175781,0.309251070022583,-0.20556466281414032,0.2840915322303772,0.3,0.16608022127348887,0.002550840377807617
1.1675434112548828,1.7702844142913818,0.31039610505104065,-0.21657602488994598,0.31960293650627136,0.3,0.17748465009402095,0.002882242202758789
1.2209511995315552,1.8226035833358765,0.31193986535072327,-0.2235308289527893,0.3043837547302246,0.3,0.1874348813527054,0.002869129180908203
1.2794972658157349,1.8749549388885498,0.31301847100257874,-0.22384041547775269,0.29931071400642395,0.3,0.1947741402759116,0.002832651138305664
1.3450713157653809,1.9284971952438354,0.31551191210746765,-0.23249118030071259,0.3043837547302246,0.3,0.20707352470993254,0.0028455257415771484
1.415065050125122,1.9798470735549927,0.31594571471214294,-0.24129393696784973,0.28570568561553955,0.3,0.22130842669109646,0.0028340816497802734
1.4855586290359497,2.0306286811828613,0.31622642278671265,-0.2634626626968384,0.3145298957824707,0.3,0.24437553334562587,0.0031316280364990234
1.5638906955718994,2.0800955295562744,0.31821590662002563,-0.2762380838394165,0.2942376434803009,0.3,0.26375728047605895,0.002775430679321289
1.6350902318954468,2.1242990493774414,0.31896358728408813,-0.2860306203365326,0.3002330958843231,0.3,0.2829747923382956,0.0028319358825683594
1.7101536989212036,2.1701414585113525,0.3193221092224121,-0.2907678186893463,0.30945682525634766,0.3,0.30188395169333404,0.0028219223022460938
1.8124253749847412,2.2195613384246826,0.3199063837528229,-0.30568018555641174,0.30945682525634766,0.3,0.33281987068487445,0.0022423267364501953
1.897977352142334,2.2649543285369873,0.31927424669265747,-0.3212420642375946,0.28916457295417786,0.3,0.36541418688928173,0.002316713333129883
1.9339416027069092,2.3089942932128906,0.317091703414917,-0.343512624502182,0.28916457295417786,0.3,0.39949738411757096,0.002834320068359375
1.9566091299057007,2.4243228435516357,0.3146076798439026,-0.45413631200790405,0.2942376434803009,0.3,0.5317037649111164,0.0028090476989746094
1.964510440826416,2.4653377532958984,0.3101646304130554,-0.4879416227340698,0.3002330958843231,0.3,0.5620429878033739,0.0028007030487060547
1.9881404638290405,2.574265956878662,0.30301713943481445,-0.6174129843711853,0.3043837547302246,0.3,0.635782712924126,0.002917051315307617
1.9961943626403809,2.6170692443847656,0.29504960775375366,-0.6627045273780823,0.2942376434803009,0.3,0.6615774507275536,0.0030167102813720703
2.002882719039917,2.657329797744751,0.2831874489784241,-0.6887909173965454,0.3002330958843231,0.3,0.6802786827000711,0.002840280532836914
2.0099353790283203,2.702753782272339,0.27006205916404724,-0.7265681028366089,0.2942376434803009,0.3,0.7036334760034049,0.0021104812622070312
1.994761347770691,2.8250017166137695,0.2564718425273895,-0.8700394034385681,0.2808631956577301,0.3,0.7571927995176364,0.005406856536865234
1.8062559366226196,2.874112844467163,0.24057258665561676,-0.9092617034912109,0.2942376434803009,0.3,0.7573797033620252,0.0029556751251220703
1.9437150955200195,2.850165605545044,0.2249533087015152,-0.8518243432044983,0.29931071400642395,0.3,0.762241839592981,0.0031974315643310547
1.6139028072357178,2.9028825759887695,0.20789341628551483,-0.8940573930740356,0.28570568561553955,0.3,0.749459520257294,0.0021371841430664062
1.237944483757019,2.953510284423828,0.18741030991077423,-0.9351980090141296,0.2905481159687042,0.3,0.7274349689454097,0.0027790069580078125
0.8338703513145447,3.009683132171631,0.16792918741703033,-0.9691461324691772,0.3246760368347168,0.3,0.646464266975135,0.0027992725372314453
0.4013962745666504,3.0704123973846436,0.14977973699569702,-1.0096906423568726,0.27901846170425415,0.3,0.4999954841998071,0.002852201461791992
0.5614566206932068,3.047891855239868,0.13033427298069,-0.9562039375305176,0.28570568561553955,0.3,0.5579953771496149,0.0030775070190429688
0.09699380397796631,3.1130895614624023,0.11118168383836746,-0.9882916212081909,0.3246760368347168,0.3,0.43891442692944016,0.0027637481689453125
-0.3974253535270691,3.181920051574707,0.09246235340833664,-0.9923884868621826,0.27602073550224304,0.3,0.36808671352698374,0.0028455257415771484
-0.22281239926815033,3.157679796218872,0.07347209751605988,-0.938781201839447,0.3145298957824707,0.3,0.39561325388276913,0.002806425094604492
-0.7323146462440491,3.228285074234009,0.05541413649916649,-0.9326431155204773,0.31960293650627136,0.3,0.3321541999325218,0.0028476715087890625
-0.5348104238510132,3.2009782791137695,0.037758901715278625,-0.8712261319160461,0.29539060592651367,0.3,0.35938181961218907,0.0029015541076660156
-1.053723931312561,3.271944999694824,0.021569514647126198,-0.8281078934669495,0.32974907755851746,0.3,0.280723571238393,0.002874135971069336
-0.8674432039260864,3.2467522621154785,0.006958222482353449,-0.7731410264968872,0.30945682525634766,0.3,0.3050870176532958,0.0020847320556640625
-1.4276798963546753,3.320565700531006,-0.005738551262766123,-0.727644145488739,0.25872620940208435,0.3,0.215977983399659,0.0025718212127685547
-1.20478093624115,3.291962146759033,-0.017463091760873795,-0.6702240705490112,0.3145298957824707,0.3,0.23586134021118152,0.002874612808227539
-1.757980465888977,3.3627912998199463,-0.02776249498128891,-0.6096189618110657,0.3145298957824707,0.3,0.14953625116302463,0.008763551712036133
-1.5500953197479248,3.3366870880126953,-0.03650156036019325,-0.563770055770874,0.2808631956577301,0.3,0.1607780027219875,0.006095170974731445
-1.9575074911117554,3.4038898944854736,-0.04368643835186958,-0.48734015226364136,0.3246760368347168,0.3,0.06760675494583802,0.006259918212890625
-2.021249771118164,3.4692986011505127,-0.04907095059752464,-0.39544275403022766,0.3145298957824707,0.3,-0.05127932197489157,0.006075143814086914
-2.0320863723754883,3.5330638885498047,-0.05484284088015556,-0.31387099623680115,0.3050755262374878,0.3,-0.2079572738875053,0.005979299545288086
-2.026972770690918,3.5020997524261475,-0.06087098643183708,-0.31318095326423645,0.31960293650627136,0.3,-0.14207062075626925,0.006063699722290039
-2.039137840270996,3.5681793689727783,-0.06696723401546478,-0.2631416618824005,0.28570568561553955,0.3,-0.2776618992628731,0.005963563919067383
-1.9663892984390259,3.627732992172241,-0.0747002437710762,-0.20154331624507904,0.2840915322303772,0.3,-0.3229169354099344,0.0037865638732910156
-2.0331943035125732,3.5988378524780273,-0.08087221533060074,-0.246028870344162,0.3145298957824707,0.3,-0.292874616181511,0.0034356117248535156
-1.8253400325775146,3.6560943126678467,-0.08725227415561676,-0.19636061787605286,0.29539060592651367,0.3,-0.32029686277601044,0.0020623207092285156
-1.4305082559585571,3.7144956588745117,-0.0923653095960617,-0.1464797407388687,0.27602073550224304,0.3,-0.3395884822877365,0.0028493404388427734
-1.1010017395019531,3.7732772827148438,-0.09792524576187134,-0.09564278274774551,0.3145298957824707,0.3,-0.310797707642826,0.0028657913208007812
-1.2614299058914185,3.7429702281951904,-0.10163272172212601,-0.1516890674829483,0.2840915322303772,0.3,-0.32366241795520184,0.0020325183868408203
-0.952987551689148,3.8020944595336914,-0.10546598583459854,-0.10401041805744171,0.2808631956577301,0.3,-0.24200145063011347,0.0030510425567626953
-0.6955856680870056,3.853813409805298,-0.10788755118846893,-0.07266481965780258,0.3246760368347168,0.3,-0.15507583359952998,0.0028505325317382812
-0.41954243183135986,3.9109115600585938,-0.10962051153182983,-0.028604373335838318,0.2905481159687042,0.3,-0.11731658457944999,0.002834320068359375
-0.13285067677497864,3.9714419841766357,-0.11009236425161362,-0.001370860729366541,0.3145298957824707,0.3,-0.08963422381486505,0.002775430679321289
-0.28300172090530396,3.9395711421966553,-0.10744468122720718,-0.02104165405035019,0.31960293650627136,0.3,-0.10159469686618766,0.002880096435546875
0.023493226617574692,4.004789352416992,-0.1046179011464119,0.014537785202264786,0.29539060592651367,0.3,-0.07622072891555706,0.0028541088104248047
0.3059440851211548,4.065096855163574,-0.0997353196144104,0.05199551582336426,0.30945682525634766,0.3,-0.04602832951416667,0.0030829906463623047
0.6123529672622681,4.129555702209473,-0.09504538774490356,0.05386867746710777,0.31960293650627136,0.3,0.01521203158631066,0.002115964889526367
0.4578433334827423,4.097222328186035,-0.0890757367014885,0.04498683288693428,0.2739453613758087,0.3,-0.014717916091382677,0.0025780200958251953
0.7770047187805176,4.163888454437256,-0.08208371698856354,0.06531496345996857,0.31960293650627136,0.3,0.03805381053931204,0.002924203872680664
0.6288469433784485,4.132994174957275,-0.07576579600572586,0.07323472201824188,0.3145298957824707,0.3,0.0027172925576831233,0.002821207046508789
0.9714261889457703,4.202877044677734,-0.06813962012529373,0.0869530513882637,0.271178275346756,0.3,0.05525609396123249,0.0028772354125976562
1.3149205446243286,4.273091793060303,-0.06160416081547737,0.08847787976264954,0.3043837547302246,0.3,0.09741834194056082,0.0028357505798339844
1.1702351570129395,4.242467880249023,-0.05354665219783783,0.09924108535051346,0.30945682525634766,0.3,0.07097107471906695,0.002794027328491211
1.576147437095642,4.312577247619629,-0.04306047782301903,0.09728066623210907,0.3002330958843231,0.3,0.11228478968783577,0.0028405189514160156
1.9003944396972656,4.3814191818237305,-0.03292078524827957,0.0875009074807167,0.30945682525634766,0.3,0.1775926444964649,0.0028433799743652344
1.79798424243927,4.350770473480225,-0.022435970604419708,0.11885765939950943,0.3246760368347168,0.3,0.12739162395413064,0.0031294822692871094
1.9356485605239868,4.424007892608643,-0.011553839780390263,0.1189071536064148,0.2840915322303772,0.3,0.18753952717228037,0.0028498172760009766
1.9187960624694824,4.398940086364746,-0.0017060763202607632,0.15136535465717316,0.3043837547302246,0.3,0.1458275322705104,0.002517223358154297
1.9432473182678223,4.466400146484375,0.010375302284955978,0.1377321183681488,0.3050755262374878,0.3,0.22513466970360088,0.0027680397033691406
1.939812183380127,4.4380903244018555,0.022837979719042778,0.1744910180568695,0.2905481159687042,0.3,0.1599671598958543,0.0028502941131591797
1.8924623727798462,4.507598876953125,0.035560447722673416,0.15117482841014862,0.29931071400642395,0.3,0.265728174511315,0.0030150413513183594
1.7537705898284912,4.573268413543701,0.048820849508047104,0.11908601224422455,0.30945682525634766,0.3,0.3081177562280234,0.002698659896850586
1.8107794523239136,4.545392036437988,0.06257710605859756,0.17767420411109924,0.29539060592651367,0.3,0.2674770272037543,0.0028581619262695312
1.6808613538742065,4.613452434539795,0.0743434801697731,0.13550017774105072,0.2942376434803009,0.3,0.2904389604970899,0.0028753280639648438
1.725438117980957,4.588253021240234,0.0862613394856453,0.18894658982753754,0.28570568561553955,0.3,0.2590059876549074,0.002834320068359375
1.608274221420288,4.654272556304932,0.09824522584676743,0.14398552477359772,0.2942376434803009,0.3,0.2572229868460504,0.0029735565185546875
1.5115138292312622,4.714315891265869,0.1114255040884018,0.10914290696382523,0.2942376434803009,0.3,0.22584132471693658,0.0027704238891601562
1.5534558296203613,4.686559677124023,0.12393287569284439,0.1669737547636032,0.29539060592651367,0.3,0.21027878931116417,0.0028533935546875
1.468483567237854,4.7457356452941895,0.1368776112794876,0.12483241409063339,0.2905481159687042,0.3,0.1917243553424968,0.0022110939025878906
1.3990551233291626,4.804501056671143,0.1484355926513672,0.09914660453796387,0.3145298957824707,0.3,0.17503015208530628,0.002124309539794922
1.3429055213928223,4.864520072937012,0.15889765322208405,0.0627073347568512,0.3043837547302246,0.3,0.169167996541373,0.0029582977294921875
1.2969118356704712,4.921360015869141,0.1697542369365692,0.0355808399617672,0.29931071400642395,0.3,0.16457931645949386,0.002790689468383789
1.3198405504226685,4.892363548278809,0.17907671630382538,0.07607825845479965,0.29931071400642395,0.3,0.14743633734510708,0.0028510093688964844
1.2784442901611328,4.947402000427246,0.18747073411941528,0.050352782011032104,0.3050755262374878,0.3,0.14504370054168372,0.0028553009033203125
1.241464614868164,5.006325721740723,0.19574245810508728,0.016644632443785667,0.30945682525634766,0.3,0.1491145788903198,0.0029087066650390625
1.2152177095413208,5.059362888336182,0.2044593095779419,-0.009380855597555637,0.2942376434803009,0.3,0.15175513797884504,0.0028917789459228516
1.1954861879348755,5.115437030792236,0.21148087084293365,-0.0429140105843544,0.3147605061531067,0.3,0.1598613229522205,0.0028367042541503906
1.1842758655548096,5.1678595542907715,0.21992908418178558,-0.06252125650644302,0.29931071400642395,0.3,0.16171002181104194,0.0028553009033203125
1.1902079582214355,5.137096881866455,0.22559590637683868,-0.02278020605444908,0.29931071400642395,0.3,0.1419529142529984,0.0030090808868408203
1.1819634437561035,5.192307472229004,0.23062245547771454,-0.04451655223965645,0.3043837547302246,0.3,0.14641095140722843,0.0022115707397460938
1.180694580078125,5.25061559677124,0.2351951152086258,-0.07371074706315994,0.2840915322303772,0.3,0.15627151743040243,0.0022063255310058594
1.1834102869033813,5.305562496185303,0.23957401514053345,-0.0929042175412178,0.2739453613758087,0.3,0.16252403479892488,0.002956390380859375
1.1874178647994995,5.360023498535156,0.24459312856197357,-0.11652672290802002,0.29539060592651367,0.3,0.17216288559317475,0.0028073787689208984
1.193892240524292,5.4087958335876465,0.24984543025493622,-0.12898655235767365,0.3145298957824707,0.3,0.17679386706467853,0.002817869186401367
1.2065552473068237,5.461156368255615,0.2541656792163849,-0.14127960801124573,0.3043837547302246,0.3,0.18219662646318166,0.002836465835571289
1.2262989282608032,5.5153632164001465,0.2574104070663452,-0.15691381692886353,0.3050755262374878,0.3,0.19006564618515215,0.0030128955841064453
1.2146419286727905,5.486135482788086,0.26101672649383545,-0.11338521540164948,0.26887235045433044,0.3,0.1653091422198856,0.0021135807037353516
1.23935067653656,5.543649673461914,0.26334065198898315,-0.1333664059638977,0.2905481159687042,0.3,0.17603611240464836,0.0028696060180664062
1.2687783241271973,5.5939459800720215,0.26653212308883667,-0.1433280110359192,0.29931071400642395,0.3,0.18199619786899132,0.0028350353240966797
1.3021358251571655,5.645910739898682,0.2698851525783539,-0.15463316440582275,0.29931071400642395,0.3,0.18965695091690205,0.0028510093688964844
1.2962270975112915,5.699616432189941,0.2725602984428406,-0.17571498453617096,0.3002330958843231,0.3,0.20359510506749945,0.002957582473754883
1.231298804283142,5.750284194946289,0.2747971713542938,-0.1875513195991516,0.30991801619529724,0.3,0.2130063559899343,0.002592802047729492
1.1735790967941284,5.801004409790039,0.277283251285553,-0.1970139592885971,0.3145298957824707,0.3,0.22109780527217665,0.002864837646484375
1.1310709714889526,5.85492467880249,0.2788849472999573,-0.21585586667060852,0.27901846170425415,0.3,0.22670581398446688,0.0028426647186279297
1.0940961837768555,5.905799865722656,0.2807270288467407,-0.23491567373275757,0.3145298957824707,0.3,0.22369355630760393,0.0027725696563720703
1.0582205057144165,5.9572434425354,0.2823070287704468,-0.24906247854232788,0.30945682525634766,0.3,0.22035061040902243,0.0028183460235595703
1.0239248275756836,6.008470058441162,0.283795028924942,-0.24390444159507751,0.2905481159687042,0.3,0.20977537403868346,0.0030651092529296875
0.989079475402832,6.062808036804199,0.2850232720375061,-0.26637452840805054,0.3246760368347168,0.3,0.21289936013219576,0.002852201461791992
0.9571626782417297,6.115020275115967,0.2864556312561035,-0.2737009823322296,0.30945682525634766,0.3,0.20895842115571478,0.0028662681579589844
0.9757167100906372,6.084367752075195,0.28799742460250854,-0.21919815242290497,0.2905481159687042,0.3,0.1857492436655517,0.014660358428955078
0.945018470287323,6.13563346862793,0.28964754939079285,-0.20824827253818512,0.30945682525634766,0.3,0.1731909372352836,0.0034360885620117188
0.9126342535018921,6.192920684814453,0.29038184881210327,-0.2249836027622223,0.3043837547302246,0.3,0.17406247510949055,0.0034704208374023438
0.885368287563324,6.244330883026123,0.29026520252227783,-0.2292139083147049,0.27901846170425415,0.3,0.17007890616300017,0.0052127838134765625
0.8586833477020264,6.298092365264893,0.29100245237350464,-0.21173647046089172,0.3145298957824707,0.3,0.15530783856963878,0.002454042434692383
0.832787811756134,6.354197025299072,0.2929459810256958,-0.23197388648986816,0.30945682525634766,0.3,0.15834687221662574,0.002881765365600586
0.8101972937583923,6.406935691833496,0.2935006320476532,-0.2540591061115265,0.29539060592651367,0.3,0.1633152254831985,0.0028722286224365234
0.7884642481803894,6.461635589599609,0.295046329498291,-0.23848135769367218,0.32974907755851746,0.3,0.15021960328930428,0.0029144287109375
0.8004958629608154,6.430849075317383,0.2956039011478424,-0.19509820640087128,0.263799250125885,0.3,0.1321603788676912,0.0028018951416015625
0.7782127857208252,6.4890217781066895,0.29637110233306885,-0.2010790854692459,0.28570568561553955,0.3,0.12952247491074798,0.002836942672729492
0.7584807276725769,6.544951438903809,0.2964377999305725,-0.20826628804206848,0.3145298957824707,0.3,0.1282478354803986,0.0028235912322998047
0.7392224073410034,6.604250907897949,0.29727867245674133,-0.2186153382062912,0.31960293650627136,0.3,0.12824782326221404,0.002955198287963867
0.7234641909599304,6.658470630645752,0.2982192635536194,-0.22924844920635223,0.2840915322303772,0.3,0.12904603468129222,0.002914905548095703
0.7093255519866943,6.712810516357422,0.29822680354118347,-0.23272550106048584,0.31960293650627136,0.3,0.1271277931239645,0.002844095230102539
0.7177157402038574,6.679915904998779,0.30151835083961487,-0.2159736007452011,0.3050755262374878,0.3,0.12017897827929223,0.002804994583129883
0.7032747864723206,6.7376203536987305,0.3003648519515991,-0.20973162353038788,0.28570568561553955,0.3,0.1140459582524062,0.0021996498107910156
0.689539909362793,6.796347141265869,0.29904505610466003,-0.20303091406822205,0.3145298957824707,0.3,0.10800733700712035,0.002813100814819336
0.6765966415405273,6.855240821838379,0.3005858361721039,-0.21544213593006134,0.27901846170425415,0.3,0.11022394000141325,0.0028858184814453125
0.6825430989265442,6.827540397644043,0.3002432882785797,-0.18061980605125427,0.2808631956577301,0.3,0.09535747228192708,0.002809762954711914
0.6713972091674805,6.88048791885376,0.30241918563842773,-0.19792358577251434,0.3145298957824707,0.3,0.10013791086253544,0.0028352737426757812
0.6604790687561035,6.937263488769531,0.30413100123405457,-0.2021346092224121,0.29539060592651367,0.3,0.09891047440867022,0.002825021743774414
0.650422215461731,6.995105266571045,0.3033984899520874,-0.19098687171936035,0.263799250125885,0.3,0.09149407618140779,0.0028417110443115234
0.6415591239929199,7.053762435913086,0.3045748472213745,-0.1911848932504654,0.31960293650627136,0.3,0.08894044799348633,0.0028994083404541016
0.6455374360084534,7.025933742523193,0.30623316764831543,-0.17423725128173828,0.2808631956577301,0.3,0.08142424687815412,0.0020186901092529297
0.6377982497215271,7.082347869873047,0.307117223739624,-0.17245368659496307,0.27602073550224304,0.3,0.07827770860011002,0.0022115707397460938
0.6307958364486694,7.140815258026123,0.30723944306373596,-0.16880136728286743,0.30945682525634766,0.3,0.07467329188730498,0.002847909927368164
0.6242454051971436,7.200153350830078,0.3070051670074463,-0.17380660772323608,0.2739453613758087,0.3,0.07543221356031628,0.0023202896118164062
0.6187099814414978,7.255250453948975,0.3087729215621948,-0.18452386558055878,0.31960293650627136,0.3,0.07849559409913784,0.0025599002838134766
0.613585352897644,7.312919616699219,0.31013429164886475,-0.20286133885383606,0.3145298957824707,0.3,0.08529380626091528,0.002905607223510742
0.6160809993743896,7.28385591506958,0.3091210126876831,-0.16751624643802643,0.28570568561553955,0.3,0.06977631687982926,0.0028319358825683594
0.6113535761833191,7.341815948486328,0.30914875864982605,-0.17346470057964325,0.3043837547302246,0.3,0.07136782025986457,0.0028264522552490234
0.6080081462860107,7.400837421417236,0.3092876076698303,-0.18569859862327576,0.30945682525634766,0.3,0.07601489225596839,0.0022420883178710938
0.6053303480148315,7.459326267242432,0.30924075841903687,-0.2079247236251831,0.30991801619529724,0.3,0.08548160981577732,0.002817869186401367
0.6066585183143616,7.430212497711182,0.30959564447402954,-0.19833245873451233,0.29931071400642395,0.3,0.08133408628341668,0.002813577651977539
0.6042688488960266,7.486222267150879,0.30794557929039,-0.2110791951417923,0.3246760368347168,0.3,0.08704844057948456,0.002850055694580078
0.6024653911590576,7.5401787757873535,0.3073253631591797,-0.21670424938201904,0.3043837547302246,0.3,0.08930663176127847,0.0028171539306640625
0.6007463932037354,7.601037502288818,0.3061283528804779,-0.2232893705368042,0.3145298957824707,0.3,0.09227056669483964,0.00281524658203125
0.5994961261749268,7.658539772033691,0.3061316907405853,-0.23184581100940704,0.3145298957824707,0.3,0.09581943136258374,0.002081155776977539
0.6000832319259644,7.628146171569824,0.3026781678199768,-0.21456490457057953,0.2808631956577301,0.3,0.08927422441536323,0.0020723342895507812
0.5998243093490601,7.689535140991211,0.3028252124786377,-0.22164320945739746,0.3043837547302246,0.3,0.09221742659305313,0.002824544906616211
0.5979103446006775,7.74535608291626,0.30176281929016113,-0.22348777949810028,0.3043837547302246,0.3,0.09307811475928508,0.0028154850006103516
0.5956261157989502,7.801995754241943,0.2998495399951935,-0.2250744104385376,0.3002330958843231,0.3,0.09412220247146225,0.002917766571044922
0.5933871865272522,7.860249042510986,0.2997458279132843,-0.2338200956583023,0.3145298957824707,0.3,0.09811997222393062,0.0029070377349853516
0.5945259928703308,7.83350133895874,0.2985387146472931,-0.21032358705997467,0.28570568561553955,0.3,0.08767715906042095,0.006143093109130859
0.5924436450004578,7.8916401863098145,0.29803431034088135,-0.21083740890026093,0.263799250125885,0.3,0.08774114258154234,0.007908344268798828
0.5933584570884705,0.08556592464447021,0.296634316444397,-0.2191920429468155,0.3145298957824707,0.3,0.09186661027057452,0.0035774707794189453
0.5934703350067139,0.14472854137420654,0.2961105704307556,-0.22083820402622223,0.3002330958843231,0.3,0.09255223109733361,0.002866506576538086
0.5937018394470215,0.11188007891178131,0.29555997252464294,-0.19657477736473083,0.27602073550224304,0.3,0.08167651917579495,0.0027627944946289062
0.5940148830413818,0.1726410686969757,0.2953830659389496,-0.2040010392665863,0.31960293650627136,0.3,0.08495516555651593,0.0028197765350341797
0.5959064960479736,0.22878681123256683,0.29597964882850647,-0.20205055177211761,0.28916457295417786,0.3,0.084083540518806,0.0025742053985595703
0.5989736914634705,0.29159826040267944,0.2956976890563965,-0.2066299170255661,0.30945682525634766,0.3,0.08663223184403154,0.002069234848022461
0.597271203994751,0.2605382204055786,0.29556092619895935,-0.18619990348815918,0.30945682525634766,0.3,0.07702759411444965,0.006544589996337891
0.6009352803230286,0.31801116466522217,0.29511725902557373,-0.1868445873260498,0.2808631956577301,0.3,0.07783564560811186,0.004239082336425781
0.6055830121040344,0.3773278594017029,0.29505273699760437,-0.19095571339130402,0.30945682525634766,0.3,0.08042908899386157,0.002888917922973633
0.6108782291412354,0.43520334362983704,0.29636189341545105,-0.19155056774616241,0.30945682525634766,0.3,0.08105310040789426,0.0028829574584960938
0.6078905463218689,0.4062449038028717,0.2964981198310852,-0.17273901402950287,0.30991801619529724,0.3,0.07173539594520982,0.0028314590454101562
0.6138540506362915,0.4625700116157532,0.29728084802627563,-0.17705772817134857,0.30945682525634766,0.3,0.07442692910027744,0.007837533950805664
0.6214547753334045,0.5242222547531128,0.2968791127204895,-0.18069185316562653,0.3145298957824707,0.3,0.0775340669888124,0.00660395622253418
0.6293962001800537,0.5850998163223267,0.2979884743690491,-0.18985752761363983,0.28916457295417786,0.3,0.08281073752816465,0.003627300262451172
0.6256017088890076,0.5551422238349915,0.2973521053791046,-0.16770395636558533,0.2942376434803009,0.3,0.07191102896980253,0.002802610397338867
0.6337500214576721,0.6147962212562561,0.29781588912010193,-0.17570903897285461,0.28916457295417786,0.3,0.0769925869835153,0.002376079559326172
0.6433887481689453,0.671419084072113,0.2989117205142975,-0.18751615285873413,0.3002330958843231,0.3,0.08384395957556605,0.0020914077758789062
0.6545941233634949,0.7313764691352844,0.29907703399658203,-0.19589285552501678,0.3043837547302246,0.3,0.08964339873979801,0.0032806396484375
0.6655805706977844,0.7852149605751038,0.29920855164527893,-0.20123259723186493,0.3246760368347168,0.3,0.09405434883003681,0.0035157203674316406
0.6593767404556274,0.7553602457046509,0.2996412515640259,-0.17148526012897491,0.29539060592651367,0.3,0.07876776333985844,0.0027942657470703125
0.6717395186424255,0.8143655061721802,0.2996276915073395,-0.17888116836547852,0.28916457295417786,0.3,0.08451884457742563,0.00286865234375
