delta,e_delta,lower,upper
-0.382301,0.00479123,-0.7727025,0.00810051
-0.5101491,-0.054793924,-0.9034473,-0.11685097
-0.21718897,0.076671526,-0.6081664,0.17378847
0.48546728,-0.112698525,0.07975805,0.8911765
0.50767076,-0.14110833,0.11570427,0.8996372
-0.157519,0.08710548,-0.547178,0.23213996
0.22100388,-0.036268935,-0.16953395,0.6115417
0.11469302,0.13165104,-0.2748466,0.50423265
-0.24229969,0.26934266,-0.63233674,0.14773737
0.36040053,-0.04757431,-0.030835062,0.75163615
-0.10030522,-0.21937194,-0.48984364,0.28923318
-0.14382328,-0.048357517,-0.53335553,0.24570899
-0.13528313,0.08151981,-0.525771,0.2552048
-0.04939284,-0.11306182,-0.4435858,0.3448001
-0.12447705,0.06463914,-0.51397216,0.26501805
0.47837576,0.05776152,0.08514899,0.87160254
-0.020043038,-0.13915464,-0.40944678,0.3693607
0.28366026,-0.109074116,-0.10682461,0.6741451
-0.3140408,-0.12957515,-0.7057297,0.07764807
-0.18608727,0.14528267,-0.5758566,0.20368211
0.2583488,0.28250283,-0.13295215,0.64964974
-0.2286383,-0.08110048,-0.61906564,0.16178901
0.28366026,0.09901017,-0.10682461,0.6741451
0.18107258,0.07332988,-0.2086647,0.57080984
-0.01858773,-0.12670311,-0.40796053,0.37078506
0.46743712,0.012611896,0.06180224,0.873072
-0.29808107,-0.13984138,-0.6887475,0.092585385
0.44475302,-0.08420578,0.054198116,0.83530796
-0.5101491,-0.26204568,-0.9034473,-0.11685097
-0.5455061,0.04627502,-0.9422629,-0.14874932
-0.33354345,0.087797105,-0.7248639,0.057776988
0.057481147,-0.06610944,-0.3318387,0.44680098
-0.13528313,-0.2319906,-0.525771,0.2552048
-0.11422219,0.26509002,-0.5036851,0.27524075
0.26507315,-0.10485616,-0.12474638,0.6548927
0.121400215,-0.06516109,-0.26795268,0.5107531
0.08341346,0.2046059,-0.30614865,0.47297555
0.38929686,0.14828703,-0.0023218691,0.7809156
0.021584846,0.14622185,-0.37319648,0.41636616
-0.26323476,-0.3359355,-0.6543739,0.12790439
-0.057179116,0.06478587,-0.44674766,0.3323894
0.37701735,-0.04848367,-0.013363689,0.76739836
-0.19337048,-0.16467148,-0.58332515,0.19658421
0.08916984,-0.10282298,-0.30303746,0.48137712
-0.27531782,-0.09972142,-0.6657758,0.11514017
-0.13528313,0.09636608,-0.525771,0.2552048
-0.17389263,0.13164707,-0.5634984,0.2157131
0.46690115,-0.005011201,0.076060176,0.85774213
0.35627493,0.020348608,-0.034210235,0.74676013
-0.13869824,-0.09988569,-0.52821505,0.2508186
0.298591,-0.14278927,-0.09156829,0.68875027
0.48789915,-0.06305471,0.09660506,0.87919325
0.13747536,0.054674864,-0.25232095,0.5272716
0.2518848,-0.04541552,-0.13871574,0.6424853
-0.24229969,0.12090115,-0.63233674,0.14773737
0.12019668,0.24836949,-0.26955527,0.5099486
-0.33330932,-0.09584534,-0.7239628,0.05734417
0.46743712,0.27094874,0.06180224,0.873072
-0.24897493,-0.0026957393,-0.63978434,0.14183445
-0.5455061,-0.38233015,-0.9422629,-0.14874932
-0.31069294,0.09059921,-0.7013153,0.07992944
-0.1690966,0.06610493,-0.55942756,0.22123437
-0.4129626,0.08844891,-0.80350685,-0.02241835
-0.0037600016,-0.13994151,-0.39313358,0.38561356
0.398805,-0.1192033,-0.008633703,0.80624366
0.2852777,0.025526404,-0.10621089,0.6767663
-0.39270416,-0.097551525,-0.7831359,-0.002272427
-0.37245908,-0.13016267,-0.7632297,0.01831156
0.47837576,-0.1267226,0.08514899,0.87160254
0.23428856,-0.10865922,-0.15535633,0.62393343
-0.2286383,0.10585983,-0.61906564,0.16178901
-0.17389263,-0.2445792,-0.5634984,0.2157131
-0.2286383,-0.13528642,-0.61906564,0.16178901
-0.022059105,-0.18475315,-0.4114062,0.36728796
-0.1774012,0.19318433,-0.56756234,0.21275993
0.2583488,0.09435876,-0.13295215,0.64964974
0.44475302,0.10880676,0.054198116,0.83530796
-0.121189736,0.26745704,-0.51067567,0.26829618
0.026801445,0.25073063,-0.36254242,0.4161453
0.4173368,0.31077078,0.024727583,0.809946
-0.3140408,0.107581794,-0.7057297,0.07764807
0.5329832,0.07819399,0.12526354,0.9407028
0.27135405,-0.062333584,-0.11912212,0.6618302
0.13778435,0.07383872,-0.26178783,0.5373565
-0.08598962,0.108495675,-0.4755314,0.30355215
-0.09133019,0.19819638,-0.4836937,0.3010333
0.14486061,0.26868948,-0.24467503,0.53439623
0.3350385,0.03530419,-0.07689029,0.7469673
-0.16411652,0.062825814,-0.55398834,0.22575532
0.015035012,0.14781334,-0.3742755,0.4043455
0.041666366,-0.07804233,-0.34768257,0.43101528
0.12019668,0.14097974,-0.26955527,0.5099486
0.15530716,0.09052848,-0.23419146,0.54480577
0.052346565,-0.080494426,-0.33769003,0.44238314
0.35627493,-0.1231828,-0.034210235,0.74676013
-0.061943673,0.19915012,-0.45220652,0.32831916
0.062039234,0.11296307,-0.33125332,0.45533177
-0.14382328,0.26354682,-0.53335553,0.24570899
0.32960448,-0.03360364,-0.06095472,0.7201637
-0.5101491,-0.08129758,-0.9034473,-0.11685097
0.06316886,0.1374043,-0.3261787,0.4525164
0.2958425,-0.09742284,-0.09465808,0.6863431
-0.23037876,-0.04898624,-0.62047374,0.1597162
0.04756675,-0.047202066,-0.3419995,0.43713298
-0.1690966,-0.053537957,-0.55942756,0.22123437
-0.39270416,0.049573094,-0.7831359,-0.002272427
0.44475302,-0.018143028,0.054198116,0.83530796
0.19287239,0.11392227,-0.19769673,0.5834415
0.1972612,-0.1094663,-0.1922942,0.5868166
0.24640594,-0.04975699,-0.14407785,0.63688976
-0.06413903,-0.067362845,-0.4535573,0.32527924
-0.11454644,0.24959812,-0.5040813,0.27498844
-0.4483277,-0.1283173,-0.84032595,-0.0563294
0.057481147,0.1207484,-0.3318387,0.44680098
-0.255572,0.045237124,-0.64618814,0.13504413
-0.01951661,-0.015852746,-0.41025355,0.37122032
0.36453566,-0.0718531,-0.027379602,0.7564509
0.04850135,-0.07973967,-0.34085447,0.43785715
-0.08448758,0.15545747,-0.4738858,0.30491063
-0.37500396,0.10642624,-0.7662269,0.01621899
0.108249046,0.20053844,-0.28117764,0.49767572
-0.022059105,-0.113143176,-0.4114062,0.36728796
-0.36098066,0.09776035,-0.7513722,0.029410928
0.12690102,-0.05821061,-0.26258874,0.51639074
-0.21718897,-0.11845589,-0.6081664,0.17378847
0.04465995,0.060509656,-0.34464136,0.43396124
-0.37172666,-0.007658094,-0.76211476,0.01866141
0.19967018,-0.07867806,-0.18981542,0.5891558
-0.24897493,-0.0038915128,-0.63978434,0.14183445
-0.15024103,0.09213728,-0.5404804,0.2399983
0.13580833,-0.13651462,-0.25355393,0.52517056
0.334987,-0.056273043,-0.05568418,0.7256582
-0.5101491,0.1290651,-0.9034473,-0.11685097
0.22855316,0.1649599,-0.16277109,0.6198774
-0.42739454,0.077029735,-0.8205272,-0.034261912
-0.077649735,0.28844604,-0.46705592,0.31175643
-0.24897493,-0.13508895,-0.63978434,0.14183445
-0.42281833,0.03819862,-0.81345034,-0.03218636
-0.28601995,-0.1328936,-0.6767096,0.10466969
-0.28738657,-0.07979751,-0.67757964,0.10280648
-0.28919092,-0.072874606,-0.6805743,0.10219243
-0.1774012,0.12334539,-0.56756234,0.21275993
-0.08378758,0.0432161,-0.4768212,0.30924603
-0.14382328,0.12655602,-0.53335553,0.24570899
0.13265549,0.040020086,-0.25669527,0.5220063
-0.3385102,-0.121668324,-0.73051727,0.053496927
-0.032677315,0.15342617,-0.42202732,0.35667267
0.2583488,-0.06140715,-0.13295215,0.64964974
0.11469302,0.11576522,-0.2748466,0.50423265
0.050506927,-0.08460211,-0.33912894,0.44014278
0.21014343,-0.1204647,-0.17962061,0.59990746
-0.1690966,-0.08250969,-0.55942756,0.22123437
-0.15153994,-0.10713601,-0.54316765,0.24008776
0.25894102,-0.04490009,-0.1315333,0.6494154
0.29779944,-0.11188507,-0.09230837,0.6879072
-0.09879937,0.13120756,-0.48879272,0.29119396
-0.15789999,-0.1395259,-0.5524663,0.23666628
-0.09097161,0.09684195,-0.48040473,0.2984615
-0.18467869,0.010669202,-0.5759146,0.20655723
0.062039234,-0.10370446,-0.33125332,0.45533177
0.31978735,0.12872258,-0.07077244,0.7103472
-0.49214616,-0.105038375,-0.88639385,-0.09789848
0.0554441,0.11533368,-0.33783755,0.44872573
0.2862905,-0.05240479,-0.10508844,0.6776694
-0.057179116,0.05962117,-0.44674766,0.3323894
0.1125978,-0.11530801,-0.27689165,0.50208724
0.3350385,-0.12381968,-0.07689029,0.7469673
0.13778435,-0.06110777,-0.26178783,0.5373565
0.040769912,-0.08232706,-0.3486211,0.4301609
0.44837317,0.071555614,0.042545676,0.85420066
0.13778435,-0.12925361,-0.26178783,0.5373565
0.07780299,-0.10498638,-0.31163272,0.4672387
0.009504654,0.24653362,-0.379913,0.3989223
0.009504654,-0.074908875,-0.379913,0.3989223
0.016457893,0.13452366,-0.37384772,0.4067635
0.04850135,-0.094240524,-0.34085447,0.43785715
0.06316886,0.0647451,-0.3261787,0.4525164
0.26642737,-0.29615083,-0.12354916,0.6564039
-0.093336724,-0.10426795,-0.4827781,0.29610464
0.35846266,-0.2229447,-0.051469415,0.7683947
-0.13869824,-0.06982708,-0.52821505,0.2508186
-0.27531782,-0.10902737,-0.6657758,0.11514017
-0.46912685,-0.0515078,-0.86059076,-0.077662945
-0.17144646,-0.118396446,-0.5626775,0.21978457
0.30649504,-0.10329875,-0.08431831,0.6973084
0.43243346,0.23594645,0.026257455,0.83860946
-0.13528313,-0.11066134,-0.525771,0.2552048
-0.057179116,-0.12873128,-0.44674766,0.3323894
-0.27531782,0.19443381,-0.6657758,0.11514017
0.45485434,0.009348035,0.06256923,0.8471395
0.24640594,0.011669561,-0.14407785,0.63688976
-0.15024103,-0.078136094,-0.5404804,0.2399983
0.13265549,0.040304385,-0.25669527,0.5220063
-0.12447705,0.25812498,-0.51397216,0.26501805
0.5329832,-0.085288346,0.12526354,0.9407028
0.06316886,0.062777154,-0.3261787,0.4525164
0.059426643,-0.1248244,-0.32987466,0.44872794
-0.057179116,-0.23278579,-0.44674766,0.3323894
-0.4465963,-0.0825094,-0.8375505,-0.05564204
0.45485434,0.18889627,0.06256923,0.8471395
-0.009715698,-0.10298859,-0.4012134,0.381782
0.011706688,0.24668302,-0.37769765,0.401111
0.44837317,-0.0858756,0.042545676,0.85420066
0.2852777,-0.095228225,-0.10621089,0.6767663
-0.025187157,-0.22514188,-0.41468638,0.36431205
0.43243346,-0.060263664,0.026257455,0.83860946
0.16937385,0.037976503,-0.22013624,0.55888397
0.21678577,0.08041762,-0.1732849,0.60685647
-0.009715698,-0.12630647,-0.4012134,0.381782
0.06316886,-0.16856012,-0.3261787,0.4525164
-0.27531782,0.047295988,-0.6657758,0.11514017
-0.17144646,-0.17111866,-0.5626775,0.21978457
0.37701735,0.07109943,-0.013363689,0.76739836
0.011117318,-0.035036072,-0.3785692,0.4008038
-0.27531782,0.106181234,-0.6657758,0.11514017
-0.032677315,0.21844709,-0.42202732,0.35667267
-0.26323476,-0.12685412,-0.6543739,0.12790439
0.40743002,-0.14144775,0.00038343668,0.8144766
-0.42739454,-0.17925856,-0.8205272,-0.034261912
0.35846266,0.07387313,-0.051469415,0.7683947
-0.048172615,0.12335137,-0.43755552,0.34121028
-0.16411652,0.06658244,-0.55398834,0.22575532
-0.20004524,0.0588129,-0.59036887,0.1902784
-0.01951661,-0.04691456,-0.41025355,0.37122032
0.2852777,0.017853826,-0.10621089,0.6767663
0.16868149,-0.12105282,-0.22074519,0.55810815
-0.4129626,0.08872184,-0.80350685,-0.02241835
0.28636298,-0.09558433,-0.13121083,0.7039368
0.2583488,-0.15096536,-0.13295215,0.64964974
-0.23842014,0.1394154,-0.6282886,0.15144832
0.28366026,0.073126316,-0.10682461,0.6741451
-0.12870754,0.115980074,-0.51824534,0.26083022
0.1383432,0.047644064,-0.25107414,0.52776057
-0.29808107,0.08669385,-0.6887475,0.092585385
0.041666366,-0.24718726,-0.34768257,0.43101528
-0.18467869,0.06315996,-0.5759146,0.20655723
0.016457893,-0.018208552,-0.37384772,0.4067635
0.3811811,-0.11215779,-0.027208865,0.78957105
0.026801445,-0.12230157,-0.36254242,0.4161453
-0.4483277,0.0006842613,-0.84032595,-0.0563294
0.298591,-0.15951133,-0.09156829,0.68875027
0.16534553,-0.122657046,-0.22444494,0.555136
0.041666366,0.122287475,-0.34768257,0.43101528
-0.11015668,-0.063825615,-0.4996328,0.27931944
0.016457893,-0.13823411,-0.37384772,0.4067635
-0.11422219,0.06910173,-0.5036851,0.27524075
-0.24329628,0.10747962,-0.6333937,0.14680113
-0.15024103,-0.0485987,-0.5404804,0.2399983
0.26642737,-0.11972457,-0.12354916,0.6564039
-0.24827255,0.19928421,-0.6385502,0.14200513
-0.020043038,0.053750508,-0.40944678,0.3693607
0.22760521,-0.017539233,-0.16578402,0.62099445
0.25894102,0.06139028,-0.1315333,0.6494154
-0.1327578,-0.04641796,-0.52263117,0.25711554
-0.46912685,-0.14913285,-0.86059076,-0.077662945
-0.157519,0.1504838,-0.547178,0.23213996
0.08887229,-0.09382374,-0.3004376,0.47818217
-0.3176953,-0.030725747,-0.708071,0.07268041
0.08916984,0.098059945,-0.30303746,0.48137712
0.021584846,0.14104915,-0.37319648,0.41636616
0.1972612,0.03716974,-0.1922942,0.5868166
0.31978735,0.029336631,-0.07077244,0.7103472
0.36672148,-0.056541175,-0.023701549,0.7571445
0.22855316,-0.053549573,-0.16277109,0.6198774
0.38929686,0.100301236,-0.0023218691,0.7809156
0.36011252,0.22313541,-0.030813217,0.75103825
-0.4465963,0.021006823,-0.8375505,-0.05564204
0.1980146,0.023515478,-0.19689925,0.59292847
-0.18608727,0.06766911,-0.5758566,0.20368211
0.10176215,0.113210864,-0.28759307,0.49111736
-0.42432132,0.07374254,-0.81570196,-0.032940716
0.04647956,0.04079511,-0.3429831,0.4359422
-0.22088112,0.02137895,-0.6130182,0.17125596
0.12393031,-0.09234197,-0.26624748,0.5141081
0.062039234,-0.11787548,-0.33125332,0.45533177
0.21678577,0.05268964,-0.1732849,0.60685647
0.32960448,0.07423779,-0.06095472,0.7201637
-0.23037876,0.049796686,-0.62047374,0.1597162
0.334987,-0.09177846,-0.05568418,0.7256582
0.10352836,0.05100755,-0.28579134,0.49284804
-0.42281833,0.052102983,-0.81345034,-0.03218636
0.15591751,0.062344298,-0.23506694,0.54690194
0.41590056,0.19168454,0.009193093,0.822608
-0.009715698,-0.13122037,-0.4012134,0.381782
0.3350385,0.0886389,-0.07689029,0.7469673
0.23343788,-0.17481206,-0.15642737,0.6233031
-0.46912685,-0.22101812,-0.86059076,-0.077662945
0.31097922,0.03930247,-0.10346669,0.7254251
-0.28601995,-0.04239285,-0.6767096,0.10466969
0.059426643,-0.06300351,-0.32987466,0.44872794
0.31318983,0.02783662,-0.07776657,0.70414627
0.10352836,-0.0661462,-0.28579134,0.49284804
-0.049483918,-0.121941574,-0.43889406,0.3399262
0.062039234,0.013432883,-0.33125332,0.45533177
0.011918404,0.08084934,-0.37742302,0.4012598
-0.37245908,0.05777189,-0.7632297,0.01831156
-0.04750409,-0.063549645,-0.4368579,0.3418497
0.052198745,0.11962568,-0.3378226,0.44222006
0.08803878,-0.21469927,-0.3018462,0.47792375
0.1411451,0.0647698,-0.24834631,0.5306365
0.2583488,-0.04535401,-0.13295215,0.64964974
0.19287239,-0.087802544,-0.19769673,0.5834415
0.4173368,-0.094252974,0.024727583,0.809946
-0.5455061,0.27741802,-0.9422629,-0.14874932
-0.39901558,0.15986761,-0.7900078,-0.008023351
0.21678577,0.0767978,-0.1732849,0.60685647
0.26642737,0.070353016,-0.12354916,0.6564039
-0.15039982,-0.09443153,-0.5399722,0.23917253
0.46690115,-0.030595243,0.076060176,0.85774213
0.10176215,0.24240187,-0.28759307,0.49111736
-0.39270416,0.024910748,-0.7831359,-0.002272427
0.21014343,0.13495441,-0.17962061,0.59990746
-0.02542939,0.091479495,-0.41533622,0.36447743
0.052198745,-0.09286337,-0.3378226,0.44222006
-0.15789999,-0.06586784,-0.5524663,0.23666628
-0.24827255,-0.11749676,-0.6385502,0.14200513
-0.08132901,-0.084272996,-0.47078308,0.30812505
0.31097922,-0.1261532,-0.10346669,0.7254251
-0.19337048,0.26944375,-0.58332515,0.19658421
-0.39901558,0.0389466,-0.7900078,-0.008023351
-0.33330932,-0.040146828,-0.7239628,0.05734417
-0.1078402,-0.07648369,-0.4972995,0.28161907
-0.13869824,0.06725682,-0.52821505,0.2508186
0.25894102,0.21168986,-0.1315333,0.6494154
-0.30998388,0.17930496,-0.7006378,0.08067006
0.48789915,-0.04838571,0.09660506,0.87919325
0.30125746,-0.06146595,-0.089077175,0.6915921
-0.3176953,0.06384665,-0.708071,0.07268041
-0.4129626,0.04443398,-0.80350685,-0.02241835
0.13265549,0.06591057,-0.25669527,0.5220063
-0.11786904,0.17948493,-0.5100727,0.2743346
-0.08076253,0.07374158,-0.4713884,0.30986333
0.08878932,-0.10516634,-0.30161127,0.4791899
0.06316886,-0.12823388,-0.3261787,0.4525164
0.15591751,-0.13964124,-0.23506694,0.54690194
-0.020043038,-0.11341228,-0.40944678,0.3693607
0.19287239,-0.11160122,-0.19769673,0.5834415
0.18107258,0.10453665,-0.2086647,0.57080984
-0.077649735,-0.06263259,-0.46705592,0.31175643
0.1383432,0.04759667,-0.25107414,0.52776057
-0.3176953,-0.08926587,-0.708071,0.07268041
-0.21718897,0.08353664,-0.6081664,0.17378847
0.19967018,-0.16779397,-0.18981542,0.5891558
-0.17144646,0.07478207,-0.5626775,0.21978457
-0.02542939,-0.29972634,-0.41533622,0.36447743
0.16150318,-0.09596695,-0.2303208,0.55332714
-0.36098066,-0.073887825,-0.7513722,0.029410928
-0.078771256,0.08493953,-0.468199,0.3106565
0.021584846,0.11960978,-0.37319648,0.41636616
0.083814,-0.055236258,-0.3056935,0.4733215
-0.1078402,0.11867518,-0.4972995,0.28161907
0.37701735,-0.18866798,-0.013363689,0.76739836
0.072280265,-0.067961596,-0.31704554,0.46160606
-0.15677418,0.25579393,-0.5463433,0.23279499
-0.057179116,0.11307531,-0.44674766,0.3323894
0.050506927,-0.08687032,-0.33912894,0.44014278
-0.32173553,-0.15403987,-0.71238124,0.06891018
-0.28601995,-0.045980453,-0.6767096,0.10466969
0.08803878,-0.08785326,-0.3018462,0.47792375
0.20651947,0.0651039,-0.18329884,0.5963378
-0.27531782,-0.063285485,-0.6657758,0.11514017
0.27135405,-0.21090528,-0.11912212,0.6618302
0.30125746,0.25905073,-0.089077175,0.6915921
0.5182756,-0.2088809,0.11155993,0.9249913
0.08803878,-0.10763206,-0.3018462,0.47792375
0.21678577,-0.17155294,-0.1732849,0.60685647
0.31097922,0.052088827,-0.10346669,0.7254251
-0.057179116,0.2028102,-0.44674766,0.3323894
-0.11574712,0.091558,-0.5061393,0.27464506
-0.3176953,0.11842194,-0.708071,0.07268041
-0.1774012,-0.21422158,-0.56756234,0.21275993
0.04465995,0.13411242,-0.34464136,0.43396124
0.021584846,0.19636929,-0.37319648,0.41636616
0.36011252,-0.13674071,-0.030813217,0.75103825
0.41590056,-0.10117534,0.009193093,0.822608
-0.46912685,-0.016584933,-0.86059076,-0.077662945
-0.08598962,0.0498761,-0.4755314,0.30355215
-0.08598962,0.065848075,-0.4755314,0.30355215
0.1980146,0.01799123,-0.19689925,0.59292847
0.43243346,0.06586218,0.026257455,0.83860946
-0.078771256,-0.1144337,-0.468199,0.3106565
-0.18467869,0.15705998,-0.5759146,0.20655723
-0.28738657,-0.0363169,-0.67757964,0.10280648
-0.20413412,0.1966822,-0.5942473,0.18597902
0.057481147,0.048477143,-0.3318387,0.44680098
-0.28601995,-0.034831315,-0.6767096,0.10466969
-0.009715698,-0.13811108,-0.4012134,0.381782
-0.11422219,0.08751879,-0.5036851,0.27524075
0.15145813,-0.062470138,-0.23833112,0.54124737
-0.08378758,0.033917464,-0.4768212,0.30924603
0.08887229,-0.19557437,-0.3004376,0.47818217
-0.093336724,-0.22017574,-0.4827781,0.29610464
0.092395164,-0.08714569,-0.29694796,0.48173827
-0.12870754,-0.09577459,-0.51824534,0.26083022
0.1972612,-0.31178355,-0.1922942,0.5868166
-0.03338971,0.056113854,-0.42276528,0.35598585
-0.33330932,0.06442544,-0.7239628,0.05734417
0.39005598,-0.030535817,-0.01782909,0.7979411
-0.017827652,-0.0685051,-0.40717092,0.3715156
0.3811811,0.004372716,-0.027208865,0.78957105
-0.30998388,0.09623632,-0.7006378,0.08067006
0.08803878,0.10032369,-0.3018462,0.47792375
-0.11574712,-0.06720944,-0.5061393,0.27464506
0.36040053,0.15746686,-0.030835062,0.75163615
0.22321449,0.15715261,-0.16733433,0.61376333
-0.4465963,0.03892687,-0.8375505,-0.05564204
-0.23037876,-0.023708269,-0.62047374,0.1597162
-0.3385102,-0.08624157,-0.73051727,0.053496927
0.04756675,0.07130635,-0.3419995,0.43713298
-0.28601995,0.106090486,-0.6767096,0.10466969
-0.24329628,0.07193579,-0.6333937,0.14680113
-0.11454644,-0.07582544,-0.5040813,0.27498844
0.015035012,-0.16970782,-0.3742755,0.4043455
0.39005598,-0.060478687,-0.01782909,0.7979411
-0.034772538,-0.12564985,-0.4241801,0.354635
-0.09879937,0.08366499,-0.48879272,0.29119396
-0.30282655,0.050603986,-0.69345623,0.087803125
0.31296095,-0.036661893,-0.07855609,0.704478
0.5329832,-0.09652877,0.12526354,0.9407028
-0.25153366,-0.07259029,-0.6429502,0.13988289
-0.1774012,0.0992621,-0.56756234,0.21275993
-0.02542939,0.19189703,-0.41533622,0.36447743
-0.4465963,-0.048203737,-0.8375505,-0.05564204
0.46743712,0.09062189,0.06180224,0.873072
0.11469302,0.047441877,-0.2748466,0.50423265
-0.27381912,-0.014362723,-0.6645391,0.11690089
0.22100388,0.014530197,-0.16953395,0.6115417
-0.09097161,-0.18159229,-0.48040473,0.2984615
-0.21413673,0.14340232,-0.60403866,0.1757652
0.016457893,-0.048839167,-0.37384772,0.4067635
0.23376022,-0.040872946,-0.15674539,0.62426585
-0.0029560542,-0.1914163,-0.39229703,0.3863849
0.10352836,0.122578464,-0.28579134,0.49284804
0.04850135,0.11528926,-0.34085447,0.43785715
-0.24329628,-0.01337041,-0.6333937,0.14680113
-0.28919092,0.11207929,-0.6805743,0.10219243
-0.20004524,-0.06119792,-0.59036887,0.1902784
-0.42281833,0.24219927,-0.81345034,-0.03218636
0.39005598,-0.10628635,-0.01782909,0.7979411
0.083814,-0.3100974,-0.3056935,0.4733215
0.2958425,-0.06669274,-0.09465808,0.6863431
-0.12870754,-0.104818165,-0.51824534,0.26083022
-0.13869824,-0.0945631,-0.52821505,0.2508186
-0.121189736,0.0656433,-0.51067567,0.26829618
0.398805,0.062894136,-0.008633703,0.80624366
0.23904549,-0.059682116,-0.15076579,0.6288568
0.298591,0.11323905,-0.09156829,0.68875027
-0.42432132,-0.08966845,-0.81570196,-0.032940716
-0.3176953,0.03708902,-0.708071,0.07268041
0.21014343,0.206667,-0.17962061,0.59990746
-0.30282655,0.04333231,-0.69345623,0.087803125
0.050506927,0.2706052,-0.33912894,0.44014278
0.12019668,-0.10377725,-0.26955527,0.5099486
0.13265549,0.09515664,-0.25669527,0.5220063
-0.12772621,-0.31038183,-0.5173218,0.26186943
-0.1078402,-0.09558256,-0.4972995,0.28161907
0.07780299,0.2726158,-0.31163272,0.4672387
0.398805,-0.05203104,-0.008633703,0.80624366
-0.01951661,0.10659375,-0.41025355,0.37122032
-0.18467869,0.0039257407,-0.5759146,0.20655723
0.012936928,-0.11514739,-0.3763728,0.40224665
-0.4483277,0.06983665,-0.84032595,-0.0563294
0.45485434,0.23060915,0.06256923,0.8471395
0.04756675,-0.30539006,-0.3419995,0.43713298
0.18871818,-0.13042031,-0.20197575,0.5794121
0.062039234,0.06841387,-0.33125332,0.45533177
0.3350385,-0.2155033,-0.07689029,0.7469673
-0.36098066,-0.058285326,-0.7513722,0.029410928
0.39011893,0.13922021,-0.002088815,0.7823267
0.36040053,-0.0781042,-0.030835062,0.75163615
0.072280265,0.053333305,-0.31704554,0.46160606
-0.24827255,0.07358633,-0.6385502,0.14200513
0.108249046,0.048099905,-0.28117764,0.49767572
0.34890684,0.12007575,-0.041776866,0.7395905
0.06316886,-0.3169305,-0.3261787,0.4525164
-0.05225434,-0.122533634,-0.44170782,0.33719912
0.12270103,0.08248326,-0.26876608,0.51416814
-0.023020409,-0.07261622,-0.4124872,0.36644638
-0.31069294,0.099479705,-0.7013153,0.07992944
0.27135405,-0.046981066,-0.11912212,0.6618302
0.48789915,0.03253743,0.09660506,0.87919325
-0.05225434,-0.15380073,-0.44170782,0.33719912
-0.01858773,0.053419247,-0.40796053,0.37078506
0.3811811,-0.07359007,-0.027208865,0.78957105
-0.28738657,0.069671124,-0.67757964,0.10280648
-0.47095314,0.13222,-0.8638803,-0.078026
-0.36098066,0.059011877,-0.7513722,0.029410928
0.4242433,0.15832457,0.017823905,0.8306627
0.015035012,-0.11817782,-0.3742755,0.4043455
0.48789915,0.29138693,0.09660506,0.87919325
-0.16411652,0.12981327,-0.55398834,0.22575532
0.12393031,0.09891699,-0.26624748,0.5141081
-0.03338971,0.13105214,-0.42276528,0.35598585
-0.09606614,-0.052747905,-0.48565978,0.29352748
0.23904549,-0.1730287,-0.15076579,0.6288568
0.12270103,0.06738984,-0.26876608,0.51416814
0.41590056,-0.04885149,0.009193093,0.822608
0.27317938,0.26114342,-0.11702651,0.6633853
0.23154579,-0.062310025,-0.15810092,0.6211925
-0.24329628,0.24799673,-0.6333937,0.14680113
0.040769912,-0.11848157,-0.3486211,0.4301609
0.24640594,-0.04593189,-0.14407785,0.63688976
0.087282516,-0.102249034,-0.30255553,0.47712055
0.48546728,0.21954885,0.07975805,0.8911765
-0.29808107,0.05325967,-0.6887475,0.092585385
-0.023020409,0.117031075,-0.4124872,0.36644638
-0.0019384837,-0.06579215,-0.3912536,0.3873766
0.19287239,-0.06485243,-0.19769673,0.5834415
0.07417045,-0.11785383,-0.31513593,0.4634768
-0.3140408,0.037365496,-0.7057297,0.07764807
0.092395164,-0.23844606,-0.29694796,0.48173827
0.02985511,0.14436716,-0.35944957,0.41915977
-0.49214616,-0.036782026,-0.88639385,-0.09789848
-0.017827652,0.21663633,-0.40717092,0.3715156
-0.26323476,0.24262276,-0.6543739,0.12790439
-0.077649735,0.06809846,-0.46705592,0.31175643
0.2583488,-0.058350205,-0.13295215,0.64964974
0.12393031,0.044351228,-0.26624748,0.5141081
0.08803878,-0.29726562,-0.3018462,0.47792375
-0.121189736,0.073564254,-0.51067567,0.26829618
0.32414755,0.05952847,-0.0666495,0.7149446
-0.13448586,-0.22889766,-0.52614063,0.25716895
0.19287239,0.06009309,-0.19769673,0.5834415
0.35846266,-0.0667693,-0.051469415,0.7683947
-0.11015668,-0.096761905,-0.4996328,0.27931944
-0.4483277,-0.28510416,-0.84032595,-0.0563294
0.059426643,-0.10454368,-0.32987466,0.44872794
-0.3176953,-0.03346792,-0.708071,0.07268041
0.040769912,-0.076755226,-0.3486211,0.4301609
0.2958425,0.040322423,-0.09465808,0.6863431
0.19967018,-0.06373708,-0.18981542,0.5891558
0.11469302,-0.08412831,-0.2748466,0.50423265
-0.121189736,-0.22673365,-0.51067567,0.26829618
0.23376022,0.1464898,-0.15674539,0.62426585
0.04850135,-0.31525663,-0.34085447,0.43785715
-0.18608727,-0.06294712,-0.5758566,0.20368211
0.31296095,0.22981998,-0.07855609,0.704478
-0.49214616,0.10919073,-0.88639385,-0.09789848
-0.17065682,0.062076196,-0.56024754,0.2189339
